T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
866.4366693	78	19	3	0.008680327078	0.008164976209	77.8372808	19.15034513	3.012374073	97.76620574	0.7369264627	1.4968678							0	0	0	-866.4366693	0.008164976209	99.1863499560271	
866.3566693	78	19	3	0.00953685723	0.008970560753	77.82109138	19.16530718	3.013601447	97.76506453	0.7375655433	1.497369926							0	0	0	-866.3566693	0.008970560753	99.4275996277014	
866.2766693	78	19	3	0.01039132864	0.009774192081	77.80491683	19.18025616	3.014827011	97.76392363	0.7382044855	1.497871881							0	0	0	-866.2766693	0.009774192081	99.6690774219207	
866.1966693	78	19	3	0.01124374932	0.01057587781	77.78875714	19.19519209	3.016050768	97.76278305	0.73884329	1.498373664							0	0	0	-866.1966693	0.01057587781	99.9107835253642	
866.1166693	78	19	3	0.01209412727	0.01137562551	77.77261227	19.210115	3.017272721	97.76164277	0.7394819574	1.498875277							0	0	0	-866.1166693	0.01137562551	100.152716965077	
866.0366693	78	19	3	0.01294247041	0.01217344273	77.7564822	19.22502493	3.018492874	97.76050279	0.7401204885	1.499376718							0	0	0	-866.0366693	0.01217344273	100.394876929066	
865.9566693	78	19	3	0.01378878666	0.01296933697	77.74036689	19.23992188	3.019711229	97.75936313	0.7407588838	1.499877989							0	0	0	-865.9566693	0.01296933697	100.637264455115	
865.8766693	78	19	3	0.01463308386	0.01376331568	77.72426632	19.25480589	3.020927792	97.75822377	0.741397144	1.50037909							0	0	0	-865.8766693	0.01376331568	100.879879423562	
865.7966693	78	19	3	0.01547536983	0.01455538628	77.70818045	19.26967698	3.022142564	97.75708471	0.7420352698	1.50088002							0	0	0	-865.7966693	0.01455538628	101.122719835292	
865.7166693	78	19	3	0.01631565236	0.01534555617	77.69210927	19.28453518	3.023355549	97.75594596	0.7426732617	1.501380781							0	0	0	-865.7166693	0.01534555617	101.365785632314	
865.6366693	78	19	3	0.01715393918	0.01613383269	77.67605273	19.29938052	3.024566751	97.75480751	0.7433111203	1.501881371							0	0	0	-865.6366693	0.01613383269	101.609078064622	
865.5566693	78	19	3	0.01799023799	0.01692022314	77.66001081	19.31421301	3.025776173	97.75366936	0.7439488464	1.502381792							0	0	0	-865.5566693	0.01692022314	101.852595849779	
865.4766693	78	19	3	0.01882455644	0.0177047348	77.64398349	19.32903269	3.026983818	97.75253152	0.7445864406	1.502882044							0	0	0	-865.4766693	0.0177047348	102.096338385148	
865.3966693	78	19	3	0.01965690216	0.0184873749	77.62797073	19.34383958	3.028189689	97.75139397	0.7452239034	1.503382126							0	0	0	-865.3966693	0.0184873749	102.340305732218	
865.3166693	78	19	3	0.02048728272	0.01926815064	77.61197251	19.3586337	3.02939379	97.75025673	0.7458612355	1.503882039							0	0	0	-865.3166693	0.01926815064	102.584497342054	
865.2366693	78	19	3	0.02131570568	0.02004706918	77.59598879	19.37341509	3.030596124	97.74911978	0.7464984376	1.504381784							0	0	0	-865.2366693	0.02004706918	102.828913350131	
865.1566693	78	19	3	0.02214217852	0.02082413764	77.58001955	19.38818375	3.031796695	97.74798313	0.7471355102	1.504881359							0	0	0	-865.1566693	0.02082413764	103.07355326374	
865.0766693	78	19	3	0.02296670873	0.02159936311	77.56406476	19.40293973	3.032995505	97.74684678	0.747772454	1.505380767							0	0	0	-865.0766693	0.02159936311	103.318416623736	
864.9966693	78	19	3	0.02378930371	0.02237275264	77.5481244	19.41768304	3.034192559	97.74571072	0.7484092696	1.505880006							0	0	0	-864.9966693	0.02237275264	103.563502992418	
864.9166693	78	19	3	0.02460997088	0.02314431325	77.53219843	19.43241372	3.035387858	97.74457497	0.7490459576	1.506379077							0	0	0	-864.9166693	0.02314431325	103.808812642967	
864.8366693	78	19	3	0.02542871756	0.02391405191	77.51628682	19.44713177	3.036581407	97.7434395	0.7496825186	1.506877981							0	0	0	-864.8366693	0.02391405191	104.054344517885	
864.7566693	78	19	3	0.02624555109	0.02468197558	77.50038955	19.46183724	3.037773209	97.74230433	0.7503189533	1.507376716							0	0	0	-864.7566693	0.02468197558	104.300098967513	
864.6766693	78	19	3	0.02706047874	0.02544809115	77.4845066	19.47653014	3.038963267	97.74116945	0.7509552622	1.507875285							0	0	0	-864.6766693	0.02544809115	104.546075659718	
864.5966693	78	19	3	0.02787350774	0.02621240551	77.46863792	19.49121049	3.040151583	97.74003487	0.751591446	1.508373686							0	0	0	-864.5966693	0.02621240551	104.792272958671	
864.5166693	78	19	3	0.02868464531	0.0269749255	77.4527835	19.50587833	3.041338163	97.73890058	0.7522275052	1.50887192							0	0	0	-864.5166693	0.0269749255	105.03869266496	
864.4366693	78	19	3	0.02949389861	0.02773565791	77.43694331	19.52053368	3.042523008	97.73776657	0.7528634405	1.509369987							0	0	0	-864.4366693	0.02773565791	105.285333864574	
864.3566693	78	19	3	0.03030127477	0.02849460952	77.42111732	19.53517656	3.043706122	97.73663286	0.7534992525	1.509867887							0	0	0	-864.3566693	0.02849460952	105.532194289828	
864.2766693	78	19	3	0.0311067809	0.02925178708	77.4053055	19.549807	3.044887507	97.73549944	0.7541349418	1.510365621							0	0	0	-864.2766693	0.02925178708	105.779275868252	
864.1966693	78	19	3	0.03191042404	0.03000719727	77.38950782	19.56442501	3.046067169	97.7343663	0.7547705089	1.510863189							0	0	0	-864.1966693	0.03000719727	106.026578455404	
864.1166693	78	19	3	0.03271221122	0.03076084677	77.37372426	19.57903063	3.047245108	97.73323345	0.7554059545	1.511360591							0	0	0	-864.1166693	0.03076084677	106.274100567379	
864.0366693	78	19	3	0.03351214944	0.03151274221	77.35795479	19.59362388	3.04842133	97.73210089	0.7560412792	1.511857827							0	0	0	-864.0366693	0.03151274221	106.521841406867	
863.9566693	78	19	3	0.03431024565	0.03226289021	77.34219938	19.60820479	3.049595836	97.73096862	0.7566764836	1.512354897							0	0	0	-863.9566693	0.03226289021	106.769801655642	
863.8766693	78	19	3	0.03510650677	0.03301129732	77.326458	19.62277337	3.05076863	97.72983663	0.7573115683	1.512851801							0	0	0	-863.8766693	0.03301129732	107.017982003289	
863.7966693	78	19	3	0.03590093968	0.03375797008	77.31073063	19.63732965	3.051939715	97.72870493	0.7579465337	1.513348541							0	0	0	-863.7966693	0.03375797008	107.26637961483	
863.7166693	78	19	3	0.03669355123	0.03450291501	77.29501725	19.65187366	3.053109094	97.7275735	0.7585813807	1.513845115							0	0	0	-863.7166693	0.03450291501	107.51499598609	
863.6366693	78	19	3	0.03748434824	0.03524613856	77.27931781	19.66640541	3.054276771	97.72644237	0.7592161097	1.514341524							0	0	0	-863.6366693	0.03524613856	107.763831183564	
863.5566693	78	19	3	0.0382733375	0.03598764718	77.26363231	19.68092494	3.055442748	97.72531151	0.7598507213	1.514837769							0	0	0	-863.5566693	0.03598764718	108.01288315911	
863.4766693	78	19	3	0.03906052575	0.03672744728	77.2479607	19.69543227	3.056607029	97.72418094	0.7604852161	1.515333849							0	0	0	-863.4766693	0.03672744728	108.262152778397	
863.3966693	78	19	3	0.0398459197	0.03746554523	77.23230297	19.70992742	3.057769617	97.72305064	0.7611195946	1.515829764							0	0	0	-863.3966693	0.03746554523	108.511640218332	
863.3166693	78	19	3	0.04062952605	0.03820194737	77.21665908	19.72441041	3.058930515	97.72192063	0.7617538576	1.516325516							0	0	0	-863.3166693	0.03820194737	108.761344214755	
863.2366693	78	19	3	0.04141135143	0.03893666002	77.20102901	19.73888127	3.060089726	97.72079089	0.7623880055	1.516821103							0	0	0	-863.2366693	0.03893666002	109.011264268019	
863.1566693	78	19	3	0.04219140247	0.03966968946	77.18541273	19.75334002	3.061247252	97.71966143	0.763022039	1.517316527							0	0	0	-863.1566693	0.03966968946	109.261400639239	
863.0766693	78	19	3	0.04296968574	0.04040104194	77.16981022	19.76778668	3.062403098	97.71853225	0.7636559585	1.517811787							0	0	0	-863.0766693	0.04040104194	109.511752882669	
862.9966693	78	19	3	0.0437462078	0.04113072368	77.15422145	19.78222129	3.063557267	97.71740335	0.7642897647	1.518306883							0	0	0	-862.9966693	0.04113072368	109.762321335081	
862.9166693	78	19	3	0.04452097517	0.04185874086	77.13864639	19.79664385	3.06470976	97.71627473	0.7649234582	1.518801816							0	0	0	-862.9166693	0.04185874086	110.013104846539	
862.8366693	78	19	3	0.04529399433	0.04258509965	77.12308502	19.8110544	3.065860582	97.71514637	0.7655570395	1.519296587							0	0	0	-862.8366693	0.04258509965	110.264103064668	
862.7566693	78	19	3	0.04606527174	0.04330980617	77.1075373	19.82545296	3.067009735	97.7140183	0.7661905092	1.519791194							0	0	0	-862.7566693	0.04330980617	110.51531717021	
862.6766693	78	19	3	0.04683481381	0.04403286651	77.09200322	19.83983955	3.068157223	97.71289049	0.7668238679	1.520285639							0	0	0	-862.6766693	0.04403286651	110.766745331805	
862.5966693	78	19	3	0.04760262695	0.04475428675	77.07648275	19.8542142	3.069303048	97.71176296	0.767457116	1.520779921							0	0	0	-862.5966693	0.04475428675	111.018386506652	
862.5166693	78	19	3	0.0483687175	0.04547407293	77.06097586	19.86857692	3.070447214	97.71063571	0.7680902543	1.521274041							0	0	0	-862.5166693	0.04547407293	111.27024275471	
862.4366693	78	19	3	0.0491330918	0.04619223104	77.04548253	19.88292775	3.071589723	97.70950872	0.7687232833	1.521767998							0	0	0	-862.4366693	0.04619223104	111.522312295582	
862.3566693	78	19	3	0.04989575615	0.04690876708	77.03000272	19.8972667	3.072730579	97.708382	0.7693562034	1.522261794							0	0	0	-862.3566693	0.04690876708	111.77459417721	
862.2766693	78	19	3	0.05065671681	0.04762368699	77.01453642	19.91159379	3.073869785	97.70725556	0.7699890153	1.522755428							0	0	0	-862.2766693	0.04762368699	112.027090565466	
862.1966693	78	19	3	0.05141598001	0.04833699668	76.9990836	19.92590906	3.075007343	97.70612938	0.7706217196	1.5232489							0	0	0	-862.1966693	0.04833699668	112.279798971433	
862.1166693	78	19	3	0.05217355197	0.04904870206	76.98364422	19.94021252	3.076143256	97.70500347	0.7712543168	1.523742211							0	0	0	-862.1166693	0.04904870206	112.532719300894	
862.0366693	78	19	3	0.05292943885	0.04975880898	76.96821828	19.95450419	3.077277529	97.70387783	0.7718868074	1.524235361							0	0	0	-862.0366693	0.04975880898	112.785853045147	
861.9566693	78	19	3	0.05368364681	0.05046732327	76.95280573	19.96878411	3.078410162	97.70275246	0.772519192	1.524728349							0	0	0	-861.9566693	0.05046732327	113.039197773688	
861.8766693	78	19	3	0.05443618196	0.05117425075	76.93740656	19.98305228	3.079541161	97.70162735	0.7731514711	1.525221177							0	0	0	-861.8766693	0.05117425075	113.292753469478	
861.7966693	78	19	3	0.05518705038	0.05187959719	76.92202074	19.99730874	3.080670526	97.70050251	0.7737836454	1.525713844							0	0	0	-861.7966693	0.05187959719	113.546520928471	
861.7166693	78	19	3	0.05593625813	0.05258336834	76.90664824	20.0115535	3.081798263	97.69937793	0.7744157153	1.52620635							0	0	0	-861.7166693	0.05258336834	113.800499389971	
861.6366693	78	19	3	0.05668381123	0.05328556992	76.89128903	20.02578659	3.082924372	97.69825362	0.7750476814	1.526698696							0	0	0	-861.6366693	0.05328556992	114.054688921463	
861.5566693	78	19	3	0.05742971569	0.05398620762	76.8759431	20.04000804	3.084048858	97.69712957	0.7756795442	1.527190882							0	0	0	-861.5566693	0.05398620762	114.309087983441	
861.4766693	78	19	3	0.05817397747	0.05468528712	76.86061042	20.05421785	3.085171723	97.69600579	0.7763113044	1.527682908							0	0	0	-861.4766693	0.05468528712	114.563696704465	
861.3966693	78	19	3	0.05891660251	0.05538281405	76.84529096	20.06841607	3.08629297	97.69488226	0.7769429623	1.528174774							0	0	0	-861.3966693	0.05538281405	114.818516046014	
861.3166693	78	19	3	0.05965759673	0.05607879402	76.8299847	20.0826027	3.087412603	97.693759	0.7775745187	1.528666481							0	0	0	-861.3166693	0.05607879402	115.073545378393	
861.2366693	78	19	3	0.06039696599	0.05677323261	76.81469161	20.09677777	3.088530623	97.692636	0.7782059739	1.529158028							0	0	0	-861.2366693	0.05677323261	115.328783251038	
861.1566693	78	19	3	0.06113471617	0.05746613539	76.79941166	20.1109413	3.089647034	97.69151326	0.7788373286	1.529649415							0	0	0	-861.1566693	0.05746613539	115.58422991164	
861.0766693	78	19	3	0.06187085308	0.05815750788	76.78414484	20.12509332	3.090761839	97.69039077	0.7794685833	1.530140644							0	0	0	-861.0766693	0.05815750788	115.839885614914	
860.9966693	78	19	3	0.06260538253	0.05884735559	76.76889111	20.13923385	3.091875041	97.68926855	0.7800997385	1.530631713							0	0	0	-860.9966693	0.05884735559	116.095748989835	
860.9166693	78	19	3	0.06333831028	0.059535684	76.75365045	20.1533629	3.092986643	97.68814658	0.7807307947	1.531122624							0	0	0	-860.9166693	0.059535684	116.351820357482	
860.8366693	78	19	3	0.06406964207	0.06022249856	76.73842284	20.16748051	3.094096646	97.68702487	0.7813617525	1.531613377							0	0	0	-860.8366693	0.06022249856	116.608100077109	
860.7566693	78	19	3	0.06479938362	0.06090780469	76.72320826	20.18158669	3.095205056	97.68590342	0.7819926125	1.53210397							0	0	0	-860.7566693	0.06090780469	116.864586831208	
860.6766693	78	19	3	0.06552754062	0.0615916078	76.70800667	20.19568146	3.096311873	97.68478222	0.782623375	1.532594406							0	0	0	-860.6766693	0.0615916078	117.12128104778	
860.5966693	78	19	3	0.06625411873	0.06227391325	76.69281805	20.20976485	3.097417101	97.68366128	0.7832540408	1.533084683							0	0	0	-860.5966693	0.06227391325	117.378182299448	
860.5166693	78	19	3	0.06697912357	0.0629547264	76.67764238	20.22383688	3.098520744	97.68254059	0.7838846102	1.533574803							0	0	0	-860.5166693	0.0629547264	117.635289351883	
860.4366693	78	19	3	0.06770256077	0.06363405257	76.66247963	20.23789756	3.099622802	97.68142015	0.7845150839	1.534064765							0	0	0	-860.4366693	0.06363405257	117.892603567324	
860.3566693	78	19	3	0.06842443589	0.06431189705	76.64732979	20.25194693	3.100723281	97.68029997	0.7851454623	1.534554569							0	0	0	-860.3566693	0.06431189705	118.150123742699	
860.2766693	78	19	3	0.06914475449	0.06498826512	76.63219281	20.265985	3.101822182	97.67918004	0.7857757459	1.535044216							0	0	0	-860.2766693	0.06498826512	118.407848700096	
860.1966693	78	19	3	0.0698635221	0.06566316203	76.61706869	20.2800118	3.102919508	97.67806036	0.7864059353	1.535533706							0	0	0	-860.1966693	0.06566316203	118.665779908847	
860.1166693	78	19	3	0.07058074422	0.06633659299	76.60195739	20.29402734	3.104015262	97.67694093	0.7870360311	1.536023038							0	0	0	-860.1166693	0.06633659299	118.923916224273	
860.0366693	78	19	3	0.07129642632	0.06700856321	76.5868589	20.30803165	3.105109447	97.67582175	0.7876660336	1.536512214							0	0	0	-860.0366693	0.06700856321	119.18225743494	
859.9566693	78	19	3	0.07201057385	0.06767907785	76.57177318	20.32202475	3.106202065	97.67470282	0.7882959435	1.537001233							0	0	0	-859.9566693	0.06767907785	119.440803318564	
859.8766693	78	19	3	0.07272319223	0.06834814207	76.55670022	20.33600666	3.10729312	97.67358414	0.7889257612	1.537490096							0	0	0	-859.8766693	0.06834814207	119.699553718525	
859.7966693	78	19	3	0.07343428687	0.06901576098	76.54163998	20.3499774	3.108382614	97.67246571	0.7895554873	1.537978802							0	0	0	-859.7966693	0.06901576098	119.95850756387	
859.7166693	78	19	3	0.07414386313	0.0696819397	76.52659245	20.363937	3.10947055	97.67134753	0.7901851222	1.538467352							0	0	0	-859.7166693	0.0696819397	120.217664750436	
859.6366693	78	19	3	0.07485192636	0.07034668329	76.5115576	20.37788547	3.110556931	97.67022959	0.7908146666	1.538955746							0	0	0	-859.6366693	0.07034668329	120.477026970104	
859.5566693	78	19	3	0.07555848187	0.0710099968	76.49653541	20.39182283	3.111641759	97.6691119	0.7914441208	1.539443984							0	0	0	-859.5566693	0.0710099968	120.736591438652	
859.4766693	78	19	3	0.07626353498	0.07167188527	76.48152585	20.40574911	3.112725037	97.66799445	0.7920734854	1.539932066							0	0	0	-859.4766693	0.07167188527	120.996358111545	
859.3966693	78	19	3	0.07696709094	0.0723323537	76.46652891	20.41966433	3.113806769	97.66687725	0.7927027609	1.540419993							0	0	0	-859.3966693	0.0723323537	121.256327873004	
859.3166693	78	19	3	0.077669155	0.07299140707	76.45154454	20.4335685	3.114886956	97.66576029	0.7933319478	1.540907764							0	0	0	-859.3166693	0.07299140707	121.516500741695	
859.2366693	78	19	3	0.07836973239	0.07364905033	76.43657274	20.44746166	3.115965601	97.66464357	0.7939610465	1.54139538							0	0	0	-859.2366693	0.07364905033	121.776875828603	
859.1566693	78	19	3	0.0790688283	0.07430528842	76.42161348	20.46134381	3.117042708	97.6635271	0.7945900577	1.541882842							0	0	0	-859.1566693	0.07430528842	122.037451340414	
859.0766693	78	19	3	0.07976644791	0.07496012626	76.40666674	20.47521499	3.118118279	97.66241087	0.7952189818	1.542370148							0	0	0	-859.0766693	0.07496012626	122.298229230531	
858.9966693	78	19	3	0.08046259637	0.07561356872	76.39173248	20.4890752	3.119192316	97.66129488	0.7958478193	1.542857299							0	0	0	-858.9966693	0.07561356872	122.559207720843	
858.9166693	78	19	3	0.08115727879	0.07626562069	76.3768107	20.50292448	3.120264823	97.66017913	0.7964765707	1.543344296							0	0	0	-858.9166693	0.07626562069	122.820387929197	
858.8366693	78	19	3	0.08185050029	0.07691628698	76.36190135	20.51676284	3.121335801	97.65906362	0.7971052365	1.543831139							0	0	0	-858.8366693	0.07691628698	123.081769040672	
858.7566693	78	19	3	0.08254226593	0.07756557244	76.34700444	20.53059031	3.122405255	97.65794836	0.7977338172	1.544317827							0	0	0	-858.7566693	0.07756557244	123.34334844328	
858.6766693	78	19	3	0.08323258078	0.07821348186	76.33211991	20.5444069	3.123473185	97.65683332	0.7983623133	1.544804362							0	0	0	-858.6766693	0.07821348186	123.60513014154	
858.5966693	78	19	3	0.08392144986	0.07886002	76.31724777	20.55821264	3.124539596	97.65571853	0.7989907252	1.545290742							0	0	0	-858.5966693	0.07886002	123.86711152189	
858.5166693	78	19	3	0.08460887817	0.07950519163	76.30238797	20.57200754	3.12560449	97.65460398	0.7996190535	1.545776969							0	0	0	-858.5166693	0.07950519163	124.129290955231	
858.4366693	78	19	3	0.08529487071	0.08014900148	76.28754051	20.58579162	3.126667869	97.65348966	0.8002472986	1.546263042							0	0	0	-858.4366693	0.08014900148	124.391670657934	
858.3566693	78	19	3	0.08597943243	0.08079145425	76.27270535	20.59956491	3.127729736	97.65237558	0.8008754611	1.546748962							0	0	0	-858.3566693	0.08079145425	124.654249996491	
858.2766693	78	19	3	0.08666256828	0.08143255463	76.25788248	20.61332743	3.128790094	97.65126173	0.8015035413	1.547234729							0	0	0	-858.2766693	0.08143255463	124.917027392691	
858.1966693	78	19	3	0.08734428315	0.08207230729	76.24307186	20.6270792	3.129848945	97.65014812	0.8021315399	1.547720342							0	0	0	-858.1966693	0.08207230729	125.180003229782	
858.1166693	78	19	3	0.08802458195	0.08271071687	76.22827348	20.64082023	3.130906292	97.64903474	0.8027594573	1.548205803							0	0	0	-858.1166693	0.08271071687	125.443176931	
858.0366693	78	19	3	0.08870346955	0.083347788	76.21348732	20.65455055	3.131962138	97.6479216	0.803387294	1.54869111							0	0	0	-858.0366693	0.083347788	125.706548947091	
857.9566693	78	19	3	0.08938095079	0.08398352527	76.19871334	20.66827017	3.133016485	97.64680868	0.8040150504	1.549176266							0	0	0	-857.9566693	0.08398352527	125.970118745142	
857.8766693	78	19	3	0.0900570305	0.08461793327	76.18395154	20.68197912	3.134069336	97.645696	0.804642727	1.549661268							0	0	0	-857.8766693	0.08461793327	126.23388484531	
857.7966693	78	19	3	0.09073171347	0.08525101656	76.16920188	20.69567743	3.135120694	97.64458356	0.8052703243	1.550146119							0	0	0	-857.7966693	0.08525101656	126.497848759372	
857.7166693	78	19	3	0.0914050045	0.08588277967	76.15446435	20.70936509	3.13617056	97.64347134	0.8058978429	1.550630817							0	0	0	-857.7166693	0.08588277967	126.762010037009	
857.6366693	78	19	3	0.09207690833	0.08651322712	76.13973891	20.72304215	3.137218939	97.64235935	0.806525283	1.551115364							0	0	0	-857.6366693	0.08651322712	127.026367252972	
857.5566693	78	19	3	0.09274742971	0.08714236341	76.12502556	20.73670861	3.138265832	97.6412476	0.8071526454	1.551599758							0	0	0	-857.5566693	0.08714236341	127.290921011998	
857.4766693	78	19	3	0.09341657335	0.08777019301	76.11032426	20.7503645	3.139311241	97.64013607	0.8077799303	1.552084001							0	0	0	-857.4766693	0.08777019301	127.555669907463	
857.3966693	78	19	3	0.09408434395	0.08839672039	76.095635	20.76400983	3.14035517	97.63902477	0.8084071383	1.552568093							0	0	0	-857.3966693	0.08839672039	127.820615639207	
857.3166693	78	19	3	0.09475074616	0.08902194996	76.08095775	20.77764463	3.141397622	97.6379137	0.8090342698	1.553052033							0	0	0	-857.3166693	0.08902194996	128.085756823719	
857.2366693	78	19	3	0.09541578465	0.08964588616	76.06629248	20.79126892	3.142438597	97.63680285	0.8096613254	1.553535822							0	0	0	-857.2366693	0.08964588616	128.351091126352	
857.1566693	78	19	3	0.09607946405	0.09026853338	76.05163919	20.80488271	3.1434781	97.63569223	0.8102883054	1.55401946							0	0	0	-857.1566693	0.09026853338	128.616622362256	
857.0766693	78	19	3	0.09674178896	0.09088989598	76.03699784	20.81848603	3.144516133	97.63458184	0.8109152104	1.554502947							0	0	0	-857.0766693	0.09088989598	128.882348200853	
856.9966693	78	19	3	0.09740276397	0.09150997833	76.02236841	20.83207889	3.145552698	97.63347168	0.8115420408	1.554986283							0	0	0	-856.9966693	0.09150997833	129.148267382305	
856.9166693	78	19	3	0.09806239365	0.09212878476	76.00775088	20.84566132	3.146587798	97.63236173	0.8121687971	1.555469469							0	0	0	-856.9166693	0.09212878476	129.414380712733	
856.8366693	78	19	3	0.09872068254	0.09274631959	75.99314523	20.85923333	3.147621435	97.63125202	0.8127954797	1.555952504							0	0	0	-856.8366693	0.09274631959	129.680688010917	
856.7566693	78	19	3	0.09937763517	0.09336258711	75.97855144	20.87279495	3.148653613	97.63014252	0.8134220891	1.55643539							0	0	0	-856.7566693	0.09336258711	129.947190162751	
856.6766693	78	19	3	0.100033256	0.09397759159	75.96396949	20.88634618	3.149684332	97.62903325	0.8140486258	1.556918125							0	0	0	-856.6766693	0.09397759159	130.213884912828	
856.5966693	78	19	3	0.1006875496	0.0945913373	75.94939934	20.89988706	3.150713597	97.6279242	0.8146750902	1.55740071							0	0	0	-856.5966693	0.0945913373	130.480771082881	
856.5166693	78	19	3	0.1013405204	0.09520382848	75.93484099	20.9134176	3.151741409	97.62681537	0.8153014828	1.557883145							0	0	0	-856.5166693	0.09520382848	130.747850695103	
856.4366693	78	19	3	0.1019921728	0.09581506934	75.92029441	20.92693782	3.152767771	97.62570676	0.815927804	1.558365431							0	0	0	-856.4366693	0.09581506934	131.015124755278	
856.3566693	78	19	3	0.1026425113	0.09642506407	75.90575958	20.94044774	3.153792685	97.62459838	0.8165540543	1.558847568							0	0	0	-856.3566693	0.09642506407	131.282589996215	
856.2766693	78	19	3	0.1032915403	0.09703381687	75.89123647	20.95394738	3.154816155	97.62349021	0.8171802341	1.559329555							0	0	0	-856.2766693	0.09703381687	131.550245322827	
856.1966693	78	19	3	0.103939264	0.0976413319	75.87672507	20.96743675	3.155838181	97.62238226	0.8178063439	1.559811392							0	0	0	-856.1966693	0.0976413319	131.818093967344	
856.1166693	78	19	3	0.104585687	0.09824761329	75.86222535	20.98091588	3.156858768	97.62127453	0.8184323842	1.560293081							0	0	0	-856.1166693	0.09824761329	132.086133777043	
856.0366693	78	19	3	0.1052308136	0.09885266518	75.84773729	20.99438479	3.157877917	97.62016702	0.8190583554	1.560774621							0	0	0	-856.0366693	0.09885266518	132.354364825193	
855.9566693	78	19	3	0.105874648	0.09945649166	75.83326088	21.00784349	3.158895631	97.61905973	0.8196842579	1.561256013							0	0	0	-855.9566693	0.09945649166	132.622790471886	
855.8766693	78	19	3	0.1065171946	0.1000590968	75.81879608	21.02129201	3.159911913	97.61795265	0.8203100922	1.561737255							0	0	0	-855.8766693	0.1000590968	132.89139423749	
855.7966693	78	19	3	0.1071584577	0.1006604848	75.80434288	21.03473035	3.160926764	97.61684579	0.8209358587	1.56221835							0	0	0	-855.7966693	0.1006604848	133.160197368466	
855.7166693	78	19	3	0.1077984415	0.1012606595	75.78990126	21.04815855	3.161940187	97.61573915	0.8215615579	1.562699296							0	0	0	-855.7166693	0.1012606595	133.429195347719	
