T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
910.5360235	92	5	3	0.1026039477	0.1030776644	91.31132004	5.558108522	3.130571434	97.99249544	0.1436618023	1.863842755							0	0	0	-910.5360235	0.1030776644	24.2669958334114	
910.4560235	92	5	3	0.1058776703	0.1063620574	91.2869993	5.577963864	3.135036832	97.99052417	0.144034901	1.865440933							0	0	0	-910.4560235	0.1063620574	24.4493110321106	
910.3760235	92	5	3	0.1091273106	0.1096219988	91.26269777	5.597813199	3.139489032	97.9885579	0.1444078085	1.867034292							0	0	0	-910.3760235	0.1096219988	24.6323906962858	
910.2960235	92	5	3	0.1123531245	0.11285775	91.23841546	5.617656464	3.143928077	97.98659661	0.1447805269	1.868622859							0	0	0	-910.2960235	0.11285775	24.8162356542989	
910.2160235	92	5	3	0.1155553642	0.1160695685	91.21415239	5.637493596	3.148354011	97.98464028	0.1451530585	1.87020666							0	0	0	-910.2160235	0.1160695685	25.000846546406	
910.1360235	92	5	3	0.1187342788	0.1192577085	91.18990859	5.657324534	3.152766877	97.98268887	0.1455254054	1.871785723							0	0	0	-910.1360235	0.1192577085	25.1862229574485	
910.0560235	92	5	3	0.1218901136	0.1224224207	91.16568407	5.677149216	3.157166717	97.98074236	0.1458975696	1.873360072							0	0	0	-910.0560235	0.1224224207	25.3723660914524	
909.9760235	92	5	3	0.1250231109	0.1255639522	91.14147884	5.696967582	3.161553574	97.97880071	0.1462695533	1.874929736							0	0	0	-909.9760235	0.1255639522	25.5592755820405	
909.8960235	92	5	3	0.1281335095	0.1286825471	91.11729294	5.716779573	3.165927491	97.9768639	0.1466413585	1.876494738							0	0	0	-909.8960235	0.1286825471	25.7469519732318	
909.8160235	92	5	3	0.1312215452	0.1317784458	91.09312636	5.736585129	3.17028851	97.97493191	0.1470129873	1.878055105							0	0	0	-909.8160235	0.1317784458	25.9353961926019	
909.7360235	92	5	3	0.1342874505	0.1348518857	91.06897913	5.756384193	3.174636673	97.9730047	0.1473844419	1.879610862							0	0	0	-909.7360235	0.1348518857	26.1246080136249	
909.6560235	92	5	3	0.1373314547	0.1379031009	91.04485127	5.776176707	3.178972022	97.97108224	0.1477557241	1.881162034							0	0	0	-909.6560235	0.1379031009	26.3145875912291	
909.5760235	92	5	3	0.1403537841	0.1409323225	91.02074279	5.795962613	3.183294599	97.96916452	0.1481268361	1.882708646							0	0	0	-909.5760235	0.1409323225	26.5053355592027	
909.4960235	92	5	3	0.1433546621	0.1439397783	90.9966537	5.815741856	3.187604446	97.9672515	0.1484977799	1.884250723							0	0	0	-909.4960235	0.1439397783	26.6968520754441	
909.4160235	92	5	3	0.146334309	0.1469256933	90.97258402	5.83551438	3.191901604	97.96534315	0.1488685574	1.885788289							0	0	0	-909.4160235	0.1469256933	26.8891373412186	
909.3360235	92	5	3	0.1492929423	0.1498902893	90.94853375	5.85528013	3.196186116	97.96343946	0.1492391707	1.887321369							0	0	0	-909.3360235	0.1498902893	27.0821919424541	
909.2560235	92	5	3	0.1522307764	0.1528337853	90.92450293	5.875039052	3.200458021	97.96154039	0.1496096217	1.888849986							0	0	0	-909.2560235	0.1528337853	27.276016504395	
909.1760235	92	5	3	0.1551480231	0.1557563972	90.90049155	5.894791092	3.204717361	97.95964592	0.1499799123	1.890374164							0	0	0	-909.1760235	0.1557563972	27.4706106344684	
909.0960235	92	5	3	0.1580448914	0.1586583384	90.87649963	5.914536197	3.208964177	97.95775603	0.1503500446	1.891893928							0	0	0	-909.0960235	0.1586583384	27.6659744187639	
909.0160235	92	5	3	0.1609215874	0.1615398192	90.85252717	5.934274315	3.21319851	97.95587068	0.1507200204	1.8934093							0	0	0	-909.0160235	0.1615398192	27.8621092682292	
908.9360235	92	5	3	0.1637783147	0.1644010472	90.82857421	5.954005394	3.217420401	97.95398985	0.1510898417	1.894920304							0	0	0	-908.9360235	0.1644010472	28.0590146517356	
908.8560235	92	5	3	0.1666152741	0.1672422274	90.80464073	5.973729382	3.221629889	97.95211353	0.1514595103	1.896426962							0	0	0	-908.8560235	0.1672422274	28.2566904356784	
908.7760235	92	5	3	0.1694326639	0.1700635621	90.78072675	5.99344623	3.225827016	97.95024167	0.1518290282	1.897929298							0	0	0	-908.7760235	0.1700635621	28.4551373907164	
908.6960235	92	5	3	0.1722306799	0.1728652509	90.75683229	6.013155887	3.230011821	97.94837427	0.1521983972	1.899427334							0	0	0	-908.6960235	0.1728652509	28.6543562223527	
908.6160235	92	5	3	0.1750095151	0.1756474908	90.73295735	6.032858304	3.234184345	97.94651129	0.1525676192	1.900921093							0	0	0	-908.6160235	0.1756474908	28.8543465164985	
908.5360235	92	5	3	0.1777693602	0.1784104764	90.70910194	6.052553432	3.238344627	97.94465271	0.152936696	1.902410597							0	0	0	-908.5360235	0.1784104764	29.055108807113	
908.4560235	92	5	3	0.1805104036	0.1811543996	90.68526607	6.072241224	3.242492706	97.9427985	0.1533056295	1.903895869							0	0	0	-908.4560235	0.1811543996	29.2566434769795	
908.3760235	92	5	3	0.183232831	0.18387945	90.66144974	6.091921631	3.246628624	97.94094865	0.1536744215	1.905376929							0	0	0	-908.3760235	0.18387945	29.4589497443855	
908.2960235	92	5	3	0.1859368259	0.1865858148	90.63765297	6.111594607	3.250752419	97.93910313	0.1540430737	1.906853799							0	0	0	-908.2960235	0.1865858148	29.6620288436152	
908.2160235	92	5	3	0.1886225694	0.1892736786	90.61387576	6.131260105	3.25486413	97.93726191	0.1544115881	1.908326503							0	0	0	-908.2160235	0.1892736786	29.8658813177191	
908.1360235	92	5	3	0.1912902405	0.1919432238	90.59011812	6.15091808	3.258963797	97.93542497	0.1547799663	1.909795059							0	0	0	-908.1360235	0.1919432238	30.0705059086569	
908.0560235	92	5	3	0.1939400155	0.1945946306	90.56638006	6.170568486	3.263051459	97.9335923	0.1551482102	1.911259491							0	0	0	-908.0560235	0.1945946306	30.2759040087392	
907.9760235	92	5	3	0.196572069	0.1972280766	90.54266157	6.190211279	3.267127154	97.93176386	0.1555163215	1.912719818							0	0	0	-907.9760235	0.1972280766	30.482076242545	
907.8960235	92	5	3	0.199186573	0.1998437374	90.51896266	6.209846414	3.271190921	97.92993964	0.155884302	1.914176062							0	0	0	-907.8960235	0.1998437374	30.6890219683311	
907.8160235	92	5	3	0.2017836975	0.2024417863	90.49528335	6.229473849	3.275242799	97.9281196	0.1562521533	1.915628244							0	0	0	-907.8160235	0.2024417863	30.89674085238	
907.7360235	92	5	3	0.2043636105	0.2050223946	90.47162363	6.249093539	3.279282827	97.92630374	0.1566198773	1.917076384							0	0	0	-907.7360235	0.2050223946	31.1052342083318	
907.6560235	92	5	3	0.2069264777	0.2075857311	90.44798352	6.268705443	3.283311042	97.92449202	0.1569874756	1.918520501							0	0	0	-907.6560235	0.2075857311	31.3145018647284	
907.5760235	92	5	3	0.2094724628	0.2101319629	90.424363	6.288309518	3.287327484	97.92268443	0.1573549499	1.919960618							0	0	0	-907.5760235	0.2101319629	31.5245429023645	
907.4960235	92	5	3	0.2120017275	0.2126612548	90.40076209	6.307905724	3.291332189	97.92088095	0.1577223019	1.921396753							0	0	0	-907.4960235	0.2126612548	31.7353591884702	
907.4160235	92	5	3	0.2145144315	0.2151737695	90.37718079	6.327494018	3.295325196	97.91908154	0.1580895333	1.922828926							0	0	0	-907.4160235	0.2151737695	31.9469505243249	
907.3360235	92	5	3	0.2170107325	0.2176696678	90.35361909	6.347074362	3.299306543	97.9172862	0.1584566457	1.924257157							0	0	0	-907.3360235	0.2176696678	32.1593164617231	
907.2560235	92	5	3	0.2194907864	0.2201491085	90.33007702	6.366646715	3.303276267	97.91549489	0.1588236408	1.925681466							0	0	0	-907.2560235	0.2201491085	32.3724575553418	
907.1760235	92	5	3	0.2219547469	0.2226122484	90.30655456	6.386211038	3.307234407	97.91370761	0.1591905202	1.927101872							0	0	0	-907.1760235	0.2226122484	32.5863740968036	
907.0960235	92	5	3	0.2244027661	0.2250592424	90.28305171	6.405767292	3.311180998	97.91192432	0.1595572856	1.928518395							0	0	0	-907.0960235	0.2250592424	32.8010647447195	
907.0160235	92	5	3	0.2268349941	0.2274902437	90.25956848	6.425315439	3.315116079	97.91014501	0.1599239386	1.929931052							0	0	0	-907.0160235	0.2274902437	33.0165312596858	
906.9360235	92	5	3	0.2292515792	0.2299054032	90.23610487	6.444855441	3.319039687	97.90836965	0.1602904807	1.931339864							0	0	0	-906.9360235	0.2299054032	33.2327743642007	
906.8560235	92	5	3	0.231652668	0.2323048703	90.21266088	6.46438726	3.322951859	97.90659824	0.1606569137	1.93274485							0	0	0	-906.8560235	0.2323048703	33.4497925039989	
906.7760235	92	5	3	0.2340384051	0.2346887925	90.18923651	6.483910861	3.326852631	97.90483073	0.1610232389	1.934146027							0	0	0	-906.7760235	0.2346887925	33.6675864930944	
906.6960235	92	5	3	0.2364089336	0.2370573155	90.16583175	6.503426206	3.330742041	97.90306713	0.1613894581	1.935543414							0	0	0	-906.6960235	0.2370573155	33.8861568509374	
906.6160235	92	5	3	0.2387643948	0.2394105832	90.14244662	6.52293326	3.334620125	97.9013074	0.1617555728	1.93693703							0	0	0	-906.6160235	0.2394105832	34.1055030199318	
906.5360235	92	5	3	0.2411049282	0.2417487379	90.11908109	6.542431987	3.338486919	97.89955152	0.1621215845	1.938326894							0	0	0	-906.5360235	0.2417487379	34.3256255644157	
906.4560235	92	5	3	0.2434306717	0.24407192	90.09573519	6.561922353	3.34234246	97.89779948	0.1624874947	1.939713022							0	0	0	-906.4560235	0.24407192	34.5465238754649	
906.3760235	92	5	3	0.2457417617	0.2463802685	90.07240889	6.581404323	3.346186785	97.89605126	0.1628533051	1.941095433							0	0	0	-906.3760235	0.2463802685	34.7681985391374	
906.2960235	92	5	3	0.2480383326	0.2486739204	90.04910221	6.600877864	3.350019928	97.89430684	0.1632190171	1.942474145							0	0	0	-906.2960235	0.2486739204	34.9906504177052	
906.2160235	92	5	3	0.2503205177	0.2509530113	90.02581513	6.620342941	3.353841927	97.89256619	0.1635846322	1.943849175							0	0	0	-906.2160235	0.2509530113	35.2138793281347	
906.1360235	92	5	3	0.2525884484	0.253217675	90.00254766	6.639799521	3.357652817	97.89082931	0.1639501519	1.945220541							0	0	0	-906.1360235	0.253217675	35.4378837674888	
906.0560235	92	5	3	0.2548422545	0.2554680441	89.97929979	6.659247573	3.361452634	97.88909616	0.1643155777	1.946588261							0	0	0	-906.0560235	0.2554680441	35.6626650505861	
905.9760235	92	5	3	0.2570820645	0.2577042491	89.95607152	6.678687064	3.365241413	97.88736674	0.1646809111	1.947952352							0	0	0	-905.9760235	0.2577042491	35.8882247340167	
905.8960235	92	5	3	0.2593080052	0.2599264193	89.93286285	6.698117962	3.369019191	97.88564102	0.1650461535	1.94931283							0	0	0	-905.8960235	0.2599264193	36.1145600415993	
905.8160235	92	5	3	0.2615202021	0.2621346825	89.90967376	6.717540237	3.372786002	97.88391898	0.1654113064	1.950669714							0	0	0	-905.8160235	0.2621346825	36.3416725264221	
905.7360235	92	5	3	0.263718779	0.2643291648	89.88650426	6.736953856	3.376541881	97.88220061	0.1657763712	1.952023019							0	0	0	-905.7360235	0.2643291648	36.5695624396613	
905.6560235	92	5	3	0.2659038586	0.266509991	89.86335434	6.756358791	3.380286864	97.88048589	0.1661413494	1.953372762							0	0	0	-905.6560235	0.266509991	36.7982296243403	
905.5760235	92	5	3	0.2680755617	0.2686772843	89.840224	6.77575501	3.384020987	97.8787748	0.1665062424	1.954718961							0	0	0	-905.5760235	0.2686772843	37.0276733338776	
905.4960235	92	5	3	0.2702340081	0.2708311667	89.81711323	6.795142485	3.387744282	97.87706732	0.1668710516	1.956061632							0	0	0	-905.4960235	0.2708311667	37.2578949761716	
905.4160235	92	5	3	0.272379316	0.2729717584	89.79402203	6.814521187	3.391456787	97.87536343	0.1672357784	1.957400791							0	0	0	-905.4160235	0.2729717584	37.4888944681457	
905.3360235	92	5	3	0.2745116024	0.2750991786	89.77095038	6.833891086	3.395158534	97.87366312	0.1676004242	1.958736454							0	0	0	-905.3360235	0.2750991786	37.7206695434164	
905.2560235	92	5	3	0.2766309828	0.277213545	89.74789829	6.853252154	3.39884956	97.87196637	0.1679649904	1.960068638							0	0	0	-905.2560235	0.277213545	37.9532226131797	
905.1760235	92	5	3	0.2787375715	0.2793149738	89.72486574	6.872604364	3.402529897	97.87027316	0.1683294783	1.961397359							0	0	0	-905.1760235	0.2793149738	38.186554708115	
905.0960235	92	5	3	0.2808314814	0.2814035799	89.70185273	6.891947688	3.406199581	97.86858348	0.1686938894	1.962722632							0	0	0	-905.0960235	0.2814035799	38.4206635608034	
905.0160235	92	5	3	0.2829128241	0.2834794771	89.67885926	6.911282098	3.409858645	97.8668973	0.169058225	1.964044474							0	0	0	-905.0160235	0.2834794771	38.6555490678765	
904.9360235	92	5	3	0.28498171	0.2855427777	89.65588531	6.93060757	3.413507124	97.86521461	0.1694224864	1.9653629							0	0	0	-904.9360235	0.2855427777	38.8912123258936	
904.8560235	92	5	3	0.2870382482	0.2875935928	89.63293087	6.949924075	3.417145052	97.8635354	0.1697866749	1.966677926							0	0	0	-904.8560235	0.2875935928	39.1276529569302	
904.7760235	92	5	3	0.2890825467	0.2896320322	89.60999595	6.969231588	3.420772462	97.86185964	0.1701507919	1.967989566							0	0	0	-904.7760235	0.2896320322	39.3648728381412	
904.6960235	92	5	3	0.291114712	0.2916582043	89.58708053	6.988530083	3.424389389	97.86018732	0.1705148388	1.969297838							0	0	0	-904.6960235	0.2916582043	39.6028692896812	
904.6160235	92	5	3	0.2931348496	0.2936722167	89.5641846	7.007819537	3.427995865	97.85851843	0.1708788167	1.970602755							0	0	0	-904.6160235	0.2936722167	39.8416429902377	
904.5360235	92	5	3	0.2951430638	0.2956741753	89.54130815	7.027099923	3.431591925	97.85685294	0.1712427271	1.971904333							0	0	0	-904.5360235	0.2956741753	40.0811947678455	
904.4560235	92	5	3	0.2971394577	0.2976641852	89.51845118	7.046371217	3.435177601	97.85519084	0.1716065712	1.973202588							0	0	0	-904.4560235	0.2976641852	40.3215239855543	
904.3760235	92	5	3	0.2991241333	0.29964235	89.49561368	7.065633395	3.438752927	97.85353212	0.1719703502	1.974497533							0	0	0	-904.3760235	0.29964235	40.562631173965	
904.2960235	92	5	3	0.3010971913	0.3016087724	89.47279563	7.084886434	3.442317937	97.85187675	0.1723340655	1.975789184							0	0	0	-904.2960235	0.3016087724	40.804515261761	
904.2160235	92	5	3	0.3030587315	0.3035635538	89.44999703	7.104130311	3.445872662	97.85022473	0.1726977184	1.977077556							0	0	0	-904.2160235	0.3035635538	41.0471774847835	
904.1360235	92	5	3	0.3050088524	0.3055067945	89.42721786	7.123365002	3.449417137	97.84857603	0.17306131	1.978362663							0	0	0	-904.1360235	0.3055067945	41.2906173593571	
904.0560235	92	5	3	0.3069476516	0.3074385937	89.40445812	7.142590485	3.452951393	97.84693064	0.1734248416	1.979644519							0	0	0	-904.0560235	0.3074385937	41.534834703981	
903.9760235	92	5	3	0.3088752254	0.3093590495	89.3817178	7.161806737	3.456475465	97.84528855	0.1737883145	1.98092314							0	0	0	-903.9760235	0.3093590495	41.779829652689	
903.8960235	92	5	3	0.3107916692	0.3112682589	89.35899688	7.181013737	3.459989383	97.84364973	0.1741517299	1.982198539							0	0	0	-903.8960235	0.3112682589	42.0256026689212	
903.8160235	92	5	3	0.3126970773	0.3131663178	89.33629536	7.200211464	3.463493181	97.84201418	0.174515089	1.983470731							0	0	0	-903.8160235	0.3131663178	42.2721523001002	
903.7360235	92	5	3	0.314591543	0.3150533212	89.31361321	7.219399895	3.466986891	97.84038188	0.1748783931	1.98473973							0	0	0	-903.7360235	0.3150533212	42.5194796846523	
903.6560235	92	5	3	0.3164751585	0.3169293628	89.29095044	7.238579011	3.470470545	97.83875281	0.1752416432	1.98600555							0	0	0	-903.6560235	0.3169293628	42.7675862276999	
903.5760235	92	5	3	0.318348015	0.3187945354	89.26830703	7.25774879	3.473944176	97.83712696	0.1756048407	1.987268204							0	0	0	-903.5760235	0.3187945354	43.0164679762409	
903.4960235	92	5	3	0.3202102029	0.320648931	89.24568297	7.276909213	3.477407815	97.83550431	0.1759679867	1.988527707							0	0	0	-903.4960235	0.320648931	43.2661282366786	
903.4160235	92	5	3	0.3220618113	0.3224926401	89.22307825	7.296060259	3.480861495	97.83388485	0.1763310824	1.989784072							0	0	0	-903.4160235	0.3224926401	43.5165658061487	
903.3360235	92	5	3	0.3239029286	0.3243257528	89.20049284	7.31520191	3.484305246	97.83226856	0.1766941289	1.991037314							0	0	0	-903.3360235	0.3243257528	43.7677788330357	
903.2560235	92	5	3	0.3257336422	0.3261483578	89.17792675	7.334334145	3.487739102	97.83065543	0.1770571274	1.992287445							0	0	0	-903.2560235	0.3261483578	44.0197715393411	
903.1760235	92	5	3	0.3275540384	0.3279605429	89.15537996	7.353456947	3.491163093	97.82904544	0.1774200792	1.993534479							0	0	0	-903.1760235	0.3279605429	44.2725413623338	
903.0960235	92	5	3	0.3293642026	0.3297623951	89.13285245	7.372570296	3.494577252	97.82743859	0.1777829852	1.994778429							0	0	0	-903.0960235	0.3297623951	44.5260872118717	
903.0160235	92	5	3	0.3311642195	0.3315540004	89.11034422	7.391674173	3.497981609	97.82583484	0.1781458467	1.99601931							0	0	0	-903.0160235	0.3315540004	44.7804107356776	
902.9360235	92	5	3	0.3329541728	0.3333354438	89.08785524	7.410768562	3.501376195	97.8242342	0.1785086648	1.997257133							0	0	0	-902.9360235	0.3333354438	45.0355114028561	
902.8560235	92	5	3	0.3347341451	0.3351068095	89.06538551	7.429853445	3.504761042	97.82263665	0.1788714406	1.998491912							0	0	0	-902.8560235	0.3351068095	45.2913890236789	
902.7760235	92	5	3	0.3365042183	0.3368681807	89.04293501	7.448928804	3.508136182	97.82104216	0.1792341752	1.999723661							0	0	0	-902.7760235	0.3368681807	45.5480436473005	
902.6960235	92	5	3	0.3382644735	0.3386196398	89.02050373	7.467994622	3.511501644	97.81945074	0.1795968698	2.000952391							0	0	0	-902.6960235	0.3386196398	45.805474363975	
902.6160235	92	5	3	0.3400149908	0.3403612683	88.99809166	7.487050882	3.51485746	97.81786236	0.1799595254	2.002178116							0	0	0	-902.6160235	0.3403612683	46.0636818380186	
902.5360235	92	5	3	0.3417558495	0.3420931468	88.97569877	7.506097568	3.51820366	97.81627701	0.1803221431	2.003400849							0	0	0	-902.5360235	0.3420931468	46.3226670676201	
902.4560235	92	5	3	0.343487128	0.343815355	88.95332506	7.525134663	3.521540276	97.81469467	0.1806847241	2.004620603							0	0	0	-902.4560235	0.343815355	46.5824286552096	
902.3760235	92	5	3	0.3452089041	0.3455279719	88.93097051	7.544162153	3.524867337	97.81311534	0.1810472693	2.005837389							0	0	0	-902.3760235	0.3455279719	46.8429655017497	
902.2960235	92	5	3	0.3469212544	0.3472310756	88.9086351	7.563180021	3.528184875	97.811539	0.1814097798	2.00705122							0	0	0	-902.2960235	0.3472310756	47.1042795017129	
902.2160235	92	5	3	0.3486242551	0.3489247433	88.88631883	7.582188251	3.531492919	97.80996563	0.1817722568	2.00826211							0	0	0	-902.2160235	0.3489247433	47.3663700983457	
902.1360235	92	5	3	0.3503179813	0.3506090515	88.86402167	7.601186829	3.5347915	97.80839523	0.1821347013	2.00947007							0	0	0	-902.1360235	0.3506090515	47.6292370700027	
902.0560235	92	5	3	0.3520025075	0.3522840758	88.84174361	7.620175741	3.538080647	97.80682777	0.1824971143	2.010675112							0	0	0	-902.0560235	0.3522840758	47.8928804181739	
901.9760235	92	5	3	0.3536779074	0.3539498911	88.81948464	7.639154971	3.541360392	97.80526325	0.1828594968	2.011877249							0	0	0	-901.9760235	0.3539498911	48.1573005037683	
901.8960235	92	5	3	0.3553442538	0.3556065714	88.79724473	7.658124505	3.544630763	97.80370166	0.18322185	2.013076493							0	0	0	-901.8960235	0.3556065714	48.4224949699879	
901.8160235	92	5	3	0.3570016189	0.3572541902	88.77502388	7.67708433	3.54789179	97.80214297	0.1835841747	2.014272856							0	0	0	-901.8160235	0.3572541902	48.6884647751426	
901.7360235	92	5	3	0.358650074	0.3588928199	88.75282206	7.696034431	3.551143504	97.80058718	0.1839464721	2.01546635							0	0	0	-901.7360235	0.3588928199	48.9552110160681	
901.6560235	92	5	3	0.3602896899	0.3605225324	88.73063927	7.714974796	3.554385934	97.79903427	0.1843087432	2.016656987							0	0	0	-901.6560235	0.3605225324	49.2227337972475	
901.5760235	92	5	3	0.3619205364	0.3621433986	88.70847548	7.73390541	3.55761911	97.79748423	0.1846709889	2.017844778							0	0	0	-901.5760235	0.3621433986	49.4910318029044	
901.4960235	92	5	3	0.3635426829	0.363755489	88.68633068	7.752826262	3.56084306	97.79593705	0.1850332102	2.019029735							0	0	0	-901.4960235	0.363755489	49.7601057145016	
901.4160235	92	5	3	0.3651561977	0.365358873	88.66420485	7.771737338	3.564057814	97.79439272	0.1853954082	2.020211871							0	0	0	-901.4160235	0.365358873	50.0299547124027	
901.3360235	92	5	3	0.3667611487	0.3669536197	88.64209797	7.790638626	3.567263402	97.79285122	0.1857575839	2.021391196							0	0	0	-901.3360235	0.3669536197	50.3005769036369	
