T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
917.6950126	94	5	1	0.1970008974	0.1932198883	92.82778135	6.112790112	1.059428541	98.89454116	0.3535997816	0.7518590585										0	0	0	-917.6950126	0.1932198883	18.7900938639085	
917.6150126	94	5	1	0.2013194051	0.1974563228	92.7962005	6.142791407	1.061008097	98.89273611	0.3552258811	0.7520380128										0	0	0	-917.6150126	0.1974563228	18.9789628735999	
917.5350126	94	5	1	0.2055949858	0.2016506949	92.76462592	6.172787606	1.062586477	98.89093301	0.356851257	0.7522157295										0	0	0	-917.5350126	0.2016506949	19.1688400595573	
917.4550126	94	5	1	0.2098282612	0.2058036141	92.73305769	6.202778619	1.064163695	98.88913186	0.3584759099	0.7523922263										0	0	0	-917.4550126	0.2058036141	19.3597268761021	
917.3750126	94	5	1	0.214019841	0.2099156782	92.70149588	6.232764355	1.065739764	98.88733264	0.3600998405	0.7525675205										0	0	0	-917.3750126	0.2099156782	19.5516240020884	
917.2950126	94	5	1	0.2181703234	0.2139874738	92.66994058	6.26274472	1.067314696	98.88553532	0.3617230494	0.7527416292										0	0	0	-917.2950126	0.2139874738	19.7445329715486	
917.2150126	94	5	1	0.2222802951	0.218019576	92.63839187	6.292719624	1.068888503	98.88373989	0.3633455373	0.7529145691										0	0	0	-917.2150126	0.218019576	19.9384553830141	
917.1350126	94	5	1	0.2263503319	0.2220125492	92.60684983	6.322688975	1.070461197	98.88194634	0.3649673049	0.753086357										0	0	0	-917.1350126	0.2220125492	20.1333921998785	
917.0550126	94	5	1	0.2303809985	0.2259669471	92.57531453	6.352652682	1.07203279	98.88015464	0.3665883527	0.7532570089										0	0	0	-917.0550126	0.2259669471	20.3293440940579	
916.9750126	94	5	1	0.2343728493	0.2298833133	92.54378606	6.382610652	1.073603292	98.87836478	0.3682086815	0.753426541										0	0	0	-916.9750126	0.2298833133	20.5263127846198	
916.8950126	94	5	1	0.2383264281	0.2337621808	92.51226449	6.412562795	1.075172715	98.87657674	0.369828292	0.753594969										0	0	0	-916.8950126	0.2337621808	20.7243001693604	
916.8150126	94	5	1	0.2422422687	0.2376040729	92.48074991	6.442509019	1.076741069	98.87479051	0.3714471847	0.7537623084										0	0	0	-916.8150126	0.2376040729	20.9233062201072	
916.7350126	94	5	1	0.2461208952	0.2414095035	92.4492424	6.472449232	1.078308364	98.87300606	0.3730653605	0.7539285746										0	0	0	-916.7350126	0.2414095035	21.1233329567378	
916.6550126	94	5	1	0.2499628218	0.2451789765	92.41774205	6.502383342	1.07987461	98.8712234	0.3746828199	0.7540937825										0	0	0	-916.6550126	0.2451789765	21.3243819090098	
916.5750126	94	5	1	0.2537685534	0.248912987	92.38624892	6.532311259	1.081439816	98.86944249	0.3762995637	0.754257947										0	0	0	-916.5750126	0.248912987	21.5264536394379	
916.4950126	94	5	1	0.2575385857	0.2526120209	92.35476312	6.562232891	1.083003993	98.86766332	0.3779155925	0.7544210826										0	0	0	-916.4950126	0.2526120209	21.7295495410731	
916.4150126	94	5	1	0.2612734055	0.2562765554	92.32328471	6.592148146	1.084567149	98.86588589	0.3795309071	0.7545832037										0	0	0	-916.4150126	0.2562765554	21.9336713741354	
916.3350126	94	5	1	0.2649734907	0.2599070588	92.29181378	6.622056932	1.086129292	98.86411017	0.3811455081	0.7547443245										0	0	0	-916.3350126	0.2599070588	22.1388202495049	
916.2550126	94	5	1	0.2686393106	0.2635039913	92.26035041	6.65195916	1.087690432	98.86233614	0.3827593963	0.7549044588										0	0	0	-916.2550126	0.2635039913	22.3449972846156	
916.1750126	94	5	1	0.2722713261	0.2670678046	92.22889469	6.681854736	1.089250577	98.86056381	0.3843725723	0.7550636204										0	0	0	-916.1750126	0.2670678046	22.5522040772272	
916.0950126	94	5	1	0.2758699899	0.2705989425	92.1974467	6.71174357	1.090809734	98.85879314	0.3859850368	0.7552218227										0	0	0	-916.0950126	0.2705989425	22.7604411896624	
916.0150126	94	5	1	0.2794357468	0.274097841	92.16600652	6.74162557	1.092367911	98.85702413	0.3875967906	0.7553790791										0	0	0	-916.0150126	0.274097841	22.9697106449595	
915.9350126	94	5	1	0.2829690335	0.2775649281	92.13457424	6.771500645	1.093925117	98.85525676	0.3892078343	0.7555354026										0	0	0	-915.9350126	0.2775649281	23.1800139439337	
915.8550126	94	5	1	0.2864702792	0.2810006245	92.10314994	6.801368704	1.095481357	98.85349103	0.3908181688	0.7556908061										0	0	0	-915.8550126	0.2810006245	23.3913513992371	
915.7750126	94	5	1	0.2899399055	0.2844053436	92.07173371	6.831229655	1.097036639	98.8517269	0.3924277946	0.7558453024										0	0	0	-915.7750126	0.2844053436	23.6037254513588	
915.6950126	94	5	1	0.2933783268	0.2877794912	92.04032562	6.861083408	1.098590971	98.84996438	0.3940367126	0.755998904										0	0	0	-915.6950126	0.2877794912	23.8171368268817	
915.6150126	94	5	1	0.2967859501	0.2911234666	92.00892577	6.89092987	1.100144357	98.84820345	0.3956449234	0.7561516232										0	0	0	-915.6150126	0.2911234666	24.0315867357214	
915.5350126	94	5	1	0.3001631756	0.2944376617	91.97753424	6.920768951	1.101696805	98.8464441	0.3972524279	0.756303472										0	0	0	-915.5350126	0.2944376617	24.2470769967235	
915.4550126	94	5	1	0.3035103963	0.297722462	91.94615112	6.95060056	1.103248321	98.84468631	0.3988592266	0.7564544626										0	0	0	-915.4550126	0.297722462	24.4636084148065	
915.3750126	94	5	1	0.3068279987	0.3009782462	91.91477648	6.980424606	1.104798911	98.84293007	0.4004653205	0.7566046067										0	0	0	-915.3750126	0.3009782462	24.6811827936951	
915.2950126	94	5	1	0.3101163627	0.3042053866	91.88341042	7.010240997	1.10634858	98.84117537	0.4020707102	0.7567539159										0	0	0	-915.2950126	0.3042053866	24.8998011367592	
915.2150126	94	5	1	0.3133758617	0.3074042492	91.85205302	7.040049642	1.107897333	98.8394222	0.4036753965	0.7569024016										0	0	0	-915.2150126	0.3074042492	25.1194651093694	
915.1350126	94	5	1	0.3166068628	0.3105751937	91.82070437	7.069850451	1.109445177	98.83767054	0.4052793801	0.7570500752										0	0	0	-915.1350126	0.3105751937	25.3401762396162	
915.0550126	94	5	1	0.3198097268	0.3137185738	91.78936455	7.099643333	1.110992115	98.83592039	0.4068826618	0.7571969477										0	0	0	-915.0550126	0.3137185738	25.5619350895169	
914.9750126	94	5	1	0.3229848087	0.3168347374	91.75803365	7.129428196	1.112538154	98.83417173	0.4084852423	0.7573430302										0	0	0	-914.9750126	0.3168347374	25.7847432416741	
914.8950126	94	5	1	0.3261324574	0.3199240264	91.72671175	7.15920495	1.114083296	98.83242454	0.4100871225	0.7574883333										0	0	0	-914.8950126	0.3199240264	26.0086028751925	
914.8150126	94	5	1	0.329253016	0.322986777	91.69539895	7.188973504	1.115627548	98.83067883	0.4116883031	0.7576328678										0	0	0	-914.8150126	0.322986777	26.2335146771633	
914.7350126	94	5	1	0.3323468219	0.32602332	91.66409532	7.218733768	1.117170913	98.82893457	0.4132887848	0.7577766442										0	0	0	-914.7350126	0.32602332	26.45947990943	
914.6550126	94	5	1	0.3354142071	0.3290339806	91.63280096	7.24848565	1.118713394	98.82719176	0.4148885685	0.7579196727										0	0	0	-914.6550126	0.3290339806	26.6865003580187	
914.5750126	94	5	1	0.3384554979	0.3320190787	91.60151594	7.27822906	1.120254997	98.82545038	0.416487655	0.7580619636										0	0	0	-914.5750126	0.3320190787	26.9145770493088	
914.4950126	94	5	1	0.3414710155	0.334978929	91.57024037	7.307963907	1.121795725	98.82371043	0.418086045	0.7582035269										0	0	0	-914.4950126	0.334978929	27.1437115314462	
914.4150126	94	5	1	0.3444610756	0.337913841	91.53897432	7.337690102	1.123335581	98.82197189	0.4196837393	0.7583443725										0	0	0	-914.4150126	0.337913841	27.3739058790505	
914.3350126	94	5	1	0.3474259891	0.3408241191	91.50771788	7.367407553	1.124874569	98.82023475	0.4212807387	0.7584845102										0	0	0	-914.3350126	0.3408241191	27.6051603073691	
914.2550126	94	5	1	0.3503660617	0.3437100631	91.47647114	7.39711617	1.126412692	98.81849901	0.422877044	0.7586239496										0	0	0	-914.2550126	0.3437100631	27.8374765006213	
914.1750126	94	5	1	0.3532815942	0.3465719676	91.44523419	7.426815863	1.127949952	98.81676464	0.4244726561	0.7587627003										0	0	0	-914.1750126	0.3465719676	28.0708570326451	
914.0950126	94	5	1	0.3561728824	0.3494101226	91.41400711	7.456506541	1.129486354	98.81503165	0.4260675758	0.7589007715										0	0	0	-914.0950126	0.3494101226	28.3053015455656	
914.0150126	94	5	1	0.3590402178	0.3522248137	91.38278999	7.486188115	1.131021899	98.81330002	0.4276618038	0.7590381725										0	0	0	-914.0150126	0.3522248137	28.5408121019846	
913.9350126	94	5	1	0.3618838869	0.3550163216	91.35158292	7.515860494	1.13255659	98.81156975	0.429255341	0.7591749124										0	0	0	-913.9350126	0.3550163216	28.7773911442206	
913.8550126	94	5	1	0.3647041717	0.3577849227	91.32038598	7.545523588	1.134090429	98.80984081	0.4308481882	0.7593110002										0	0	0	-913.8550126	0.3577849227	29.0150384832848	
913.7750126	94	5	1	0.36750135	0.3605308892	91.28919927	7.575177308	1.135623419	98.80811321	0.4324403462	0.7594464448										0	0	0	-913.7750126	0.3605308892	29.2537564030933	
913.6950126	94	5	1	0.370275695	0.3632544887	91.25802288	7.604821563	1.137155562	98.80638693	0.4340318159	0.7595812547										0	0	0	-913.6950126	0.3632544887	29.4935469949135	
913.6150126	94	5	1	0.3730274757	0.3659559848	91.22685688	7.634456264	1.13868686	98.80466196	0.4356225982	0.7597154387										0	0	0	-913.6150126	0.3659559848	29.734410050948	
913.5350126	94	5	1	0.3757569569	0.3686356371	91.19570137	7.664081321	1.140217314	98.8029383	0.4372126938	0.7598490053										0	0	0	-913.5350126	0.3686356371	29.976347307972	
913.4550126	94	5	1	0.3784643993	0.371293701	91.16455643	7.693696644	1.141746926	98.80121593	0.4388021036	0.7599819628										0	0	0	-913.4550126	0.371293701	30.2193619722846	
913.3750126	94	5	1	0.3811500596	0.3739304278	91.13342216	7.723302144	1.143275698	98.79949485	0.4403908285	0.7601143195										0	0	0	-913.3750126	0.3739304278	30.4634535683437	
913.2950126	94	5	1	0.3838141904	0.3765460654	91.10229864	7.752897732	1.144803632	98.79777505	0.4419788693	0.7602460835										0	0	0	-913.2950126	0.3765460654	30.7086237167939	
913.2150126	94	5	1	0.3864570406	0.3791408574	91.07118595	7.782483318	1.146330728	98.79605651	0.4435662269	0.7603772628										0	0	0	-913.2150126	0.3791408574	30.9548753717521	
913.1350126	94	5	1	0.3890788553	0.3817150439	91.0400842	7.812058813	1.147856987	98.79433923	0.4451529021	0.7605078655										0	0	0	-913.1350126	0.3817150439	31.2022082923762	
913.0550126	94	5	1	0.3916798756	0.3842688614	91.00899346	7.841624128	1.149382411	98.7926232	0.4467388959	0.7606378992										0	0	0	-913.0550126	0.3842688614	31.4506242366305	
912.9750126	94	5	1	0.3942603394	0.3868025427	90.97791383	7.871179174	1.150907	98.79090842	0.4483242091	0.7607673718										0	0	0	-912.9750126	0.3868025427	31.7001258294517	
912.8950126	94	5	1	0.3968204806	0.389316317	90.94684538	7.900723862	1.152430756	98.78919487	0.4499088426	0.7608962908										0	0	0	-912.8950126	0.389316317	31.9507127622854	
912.8150126	94	5	1	0.3993605297	0.3918104104	90.91578822	7.930258104	1.153953679	98.78748254	0.4514927972	0.7610246637										0	0	0	-912.8150126	0.3918104104	32.2023875443434	
912.7350126	94	5	1	0.4018807138	0.3942850451	90.88474242	7.95978181	1.155475769	98.78577143	0.453076074	0.761152498										0	0	0	-912.7350126	0.3942850451	32.4551520974489	
912.6550126	94	5	1	0.4043812565	0.3967404404	90.85370808	7.989294892	1.156997026	98.78406153	0.4546586737	0.7612798009										0	0	0	-912.6550126	0.3967404404	32.7090060276233	
912.5750126	94	5	1	0.4068623783	0.3991768122	90.82268529	8.018797261	1.158517452	98.78235282	0.4562405972	0.7614065797										0	0	0	-912.5750126	0.3991768122	32.9639523120025	
912.4950126	94	5	1	0.4093242963	0.4015943731	90.79167412	8.04828883	1.160037046	98.78064531	0.4578218455	0.7615328414										0	0	0	-912.4950126	0.4015943731	33.2199920737217	
912.4150126	94	5	1	0.4117672242	0.4039933327	90.76067468	8.077769511	1.161555809	98.77893899	0.4594024195	0.7616585932										0	0	0	-912.4150126	0.4039933327	33.4771265916747	
912.3350126	94	5	1	0.4141913728	0.4063738974	90.72968705	8.107239214	1.16307374	98.77723384	0.4609823202	0.7617838419										0	0	0	-912.3350126	0.4063738974	33.7353579073155	
912.2550126	94	5	1	0.4165969497	0.4087362706	90.69871131	8.136697853	1.164590839	98.77552986	0.4625615483	0.7619085943										0	0	0	-912.2550126	0.4087362706	33.9946874877902	
912.1750126	94	5	1	0.4189841596	0.4110806527	90.66774755	8.166145339	1.166107106	98.77382704	0.4641401049	0.7620328573										0	0	0	-912.1750126	0.4110806527	34.2551153721704	
912.0950126	94	5	1	0.421353204	0.4134072414	90.63679587	8.195581585	1.16762254	98.77212537	0.4657179908	0.7621566374										0	0	0	-912.0950126	0.4134072414	34.5166431364322	
912.0150126	94	5	1	0.4237042818	0.4157162313	90.60585635	8.225006504	1.169137142	98.77042485	0.4672952071	0.7622799412										0	0	0	-912.0150126	0.4157162313	34.7792738352896	
911.9350126	94	5	1	0.4260375886	0.4180078142	90.57492908	8.254420007	1.170650911	98.76872547	0.4688717546	0.7624027753										0	0	0	-911.9350126	0.4180078142	35.0430091438666	
911.8550126	94	5	1	0.4283533176	0.4202821791	90.54401415	8.283822008	1.172163845	98.76702722	0.4704476343	0.762525146										0	0	0	-911.8550126	0.4202821791	35.3078483692548	
911.7750126	94	5	1	0.4306516589	0.4225395126	90.51311164	8.31321242	1.173675945	98.76533009	0.4720228472	0.7626470596										0	0	0	-911.7750126	0.4225395126	35.5737939687707	
911.6950126	94	5	1	0.4329328001	0.4247799982	90.48222164	8.342591156	1.175187209	98.76363408	0.4735973942	0.7627685224										0	0	0	-911.6950126	0.4247799982	35.8408482511275	
911.6150126	94	5	1	0.4351969261	0.4270038171	90.45134423	8.371958129	1.176697637	98.76193918	0.4751712762	0.7628895405										0	0	0	-911.6150126	0.4270038171	36.1090112310102	
911.5350126	94	5	1	0.437444219	0.4292111478	90.42047952	8.401313252	1.178207227	98.76024539	0.4767444942	0.7630101199										0	0	0	-911.5350126	0.4292111478	36.3782860172094	
911.4550126	94	5	1	0.4396748586	0.4314021662	90.38962758	8.430656439	1.179715978	98.75855268	0.4783170493	0.7631302668										0	0	0	-911.4550126	0.4314021662	36.6486723411665	
911.3750126	94	5	1	0.441889022	0.433577046	90.35878851	8.459987604	1.18122389	98.75686107	0.4798889423	0.763249987										0	0	0	-911.3750126	0.433577046	36.9201724122735	
911.2950126	94	5	1	0.4440868838	0.4357359581	90.32796238	8.489306661	1.182730961	98.75517054	0.4814601743	0.7633692862										0	0	0	-911.2950126	0.4357359581	37.1927882020767	
911.2150126	94	5	1	0.4462686161	0.4378790713	90.29714929	8.518613524	1.18423719	98.75348108	0.4830307462	0.7634881704										0	0	0	-911.2150126	0.4378790713	37.4665208553792	
911.1350126	94	5	1	0.4484343889	0.4400065518	90.26634932	8.547908106	1.185742575	98.7517927	0.484600659	0.7636066452										0	0	0	-911.1350126	0.4400065518	37.7413712007641	
911.0550126	94	5	1	0.4505843696	0.4421185638	90.23556256	8.577190323	1.187247114	98.75010537	0.4861699137	0.7637247162										0	0	0	-911.0550126	0.4421185638	38.0173400041356	
910.9750126	94	5	1	0.4527187232	0.444215269	90.2047891	8.60646009	1.188750807	98.7484191	0.4877385114	0.763842389										0	0	0	-910.9750126	0.444215269	38.2944313749072	
910.8950126	94	5	1	0.4548376127	0.4462968268	90.17402903	8.635717319	1.190253652	98.74673388	0.4893064529	0.763959669										0	0	0	-910.8950126	0.4462968268	38.5726456387842	
910.8150126	94	5	1	0.4569411986	0.4483633946	90.14328243	8.664961928	1.191755646	98.7450497	0.4908737394	0.7640765616										0	0	0	-910.8150126	0.4483633946	38.8519828964569	
910.7350126	94	5	1	0.4590296393	0.4504151276	90.11254938	8.694193831	1.193256789	98.74336656	0.4924403719	0.7641930722										0	0	0	-910.7350126	0.4504151276	39.1324457689922	
910.6550126	94	5	1	0.4611030912	0.4524521788	90.08182998	8.723412943	1.194757077	98.74168444	0.4940063512	0.764309206										0	0	0	-910.6550126	0.4524521788	39.4140356851035	
910.5750126	94	5	1	0.4631617082	0.4544746992	90.05112431	8.752619179	1.19625651	98.74000335	0.4955716786	0.7644249683										0	0	0	-910.5750126	0.4544746992	39.6967538334533	
910.4950126	94	5	1	0.4652056426	0.4564828377	90.02043246	8.781812457	1.197755085	98.73832328	0.497136355	0.7645403642										0	0	0	-910.4950126	0.4564828377	39.9806010446702	
910.4150126	94	5	1	0.4672350442	0.4584767413	89.98975451	8.81099269	1.199252801	98.73664422	0.4987003814	0.7646553987										0	0	0	-910.4150126	0.4584767413	40.2655798943076	
910.3350126	94	5	1	0.469250061	0.4604565548	89.95909055	8.840159797	1.200749654	98.73496616	0.5002637589	0.7647700768										0	0	0	-910.3350126	0.4604565548	40.5516925836415	
910.2550126	94	5	1	0.471250839	0.4624224212	89.92844066	8.869313692	1.202245643	98.73328911	0.5018264885	0.7648844036										0	0	0	-910.2550126	0.4624224212	40.8389379317945	
910.1750126	94	5	1	0.4732375222	0.4643744817	89.89780494	8.898454293	1.203740767	98.73161304	0.5033885713	0.7649983838										0	0	0	-910.1750126	0.4643744817	41.1273195767794	
910.0950126	94	5	1	0.4752102527	0.4663128753	89.86718346	8.927581516	1.205235021	98.72993797	0.5049500083	0.7651120223										0	0	0	-910.0950126	0.4663128753	41.4168374905785	
910.0150126	94	5	1	0.4771691709	0.4682377396	89.83657632	8.956695279	1.206728404	98.72826388	0.5065108006	0.7652253239										0	0	0	-910.0150126	0.4682377396	41.707493580759	
909.9350126	94	5	1	0.4791144149	0.4701492099	89.80598359	8.985795498	1.208220914	98.72659076	0.5080709492	0.7653382933										0	0	0	-909.9350126	0.4701492099	41.9992912906165	
909.8550126	94	5	1	0.4810461214	0.47204742	89.77540536	9.014882091	1.209712548	98.72491861	0.5096304553	0.765450935										0	0	0	-909.8550126	0.47204742	42.2922294230096	
909.7750126	94	5	1	0.4829644252	0.4739325019	89.74484172	9.043954976	1.211203304	98.72324743	0.5111893198	0.7655632537										0	0	0	-909.7750126	0.4739325019	42.5863094950342	
909.6950126	94	5	1	0.4848694592	0.4758045859	89.71429275	9.07301407	1.212693179	98.7215772	0.5127475439	0.7656752539										0	0	0	-909.6950126	0.4758045859	42.8815337177729	
909.6150126	94	5	1	0.4867613546	0.4776638005	89.68375854	9.102059291	1.214182169	98.71990793	0.5143051286	0.76578694										0	0	0	-909.6150126	0.4776638005	43.1779037849767	
909.5350126	94	5	1	0.4886402411	0.4795102726	89.65323917	9.131090559	1.215670274	98.71823961	0.515862075	0.7658983165										0	0	0	-909.5350126	0.4795102726	43.4754209204342	
909.4550126	94	5	1	0.4905062464	0.4813441274	89.62273472	9.160107791	1.217157489	98.71657223	0.5174183843	0.7660093878										0	0	0	-909.4550126	0.4813441274	43.7740869474484	
