T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
882.611384	84	12	4	0.01768956875	0.01743925073	83.75990146	12.20790084	4.032197701	97.52761092	0.2864691456	2.185919931										0	0	0	-882.611384	0.01743925073	65.6828079189703	
882.531384	84	12	4	0.01892360517	0.01865530045	83.74286701	12.22266815	4.034464841	97.5262413	0.2867495689	2.187009131										0	0	0	-882.531384	0.01865530045	65.8912288668876	
882.451384	84	12	4	0.02015381204	0.01986750718	83.72584777	12.23742455	4.036727677	97.52487277	0.2870299075	2.188097325										0	0	0	-882.451384	0.01986750718	66.0999264717747	
882.371384	84	12	4	0.02138020837	0.02107589011	83.70884371	12.25217007	4.038986217	97.52350532	0.287310162	2.189184517										0	0	0	-882.371384	0.02107589011	66.3089008304873	
882.291384	84	12	4	0.02260281303	0.02228046824	83.69185479	12.26690473	4.041240473	97.52213896	0.2875903329	2.190270708										0	0	0	-882.291384	0.02228046824	66.518151513603	
882.211384	84	12	4	0.0238216448	0.02348126051	83.67488099	12.28162856	4.043490454	97.52077368	0.2878704209	2.191355901										0	0	0	-882.211384	0.02348126051	66.7276776323597	
882.131384	84	12	4	0.0250367223	0.02467828569	83.65792226	12.29634157	4.04573617	97.51940948	0.2881504265	2.192440097										0	0	0	-882.131384	0.02467828569	66.9374799937769	
882.051384	84	12	4	0.02624806406	0.02587156243	83.64097857	12.31104379	4.047977631	97.51804635	0.2884303501	2.193523298										0	0	0	-882.051384	0.02587156243	67.147557523616	
881.971384	84	12	4	0.02745568846	0.02706110928	83.6240499	12.32573525	4.050214847	97.5166843	0.2887101925	2.194605507										0	0	0	-881.971384	0.02706110928	67.3579097636083	
881.891384	84	12	4	0.02865961378	0.02824694465	83.60713621	12.34041596	4.052447828	97.51532332	0.2889899542	2.195686726										0	0	0	-881.891384	0.02824694465	67.5685368695421	
881.811384	84	12	4	0.02985985816	0.02942908683	83.59023746	12.35508596	4.054676584	97.51396341	0.2892696356	2.196766956										0	0	0	-881.811384	0.02942908683	67.7794384953642	
881.731384	84	12	4	0.03105643964	0.03060755399	83.57335362	12.36974525	4.056901124	97.51260456	0.2895492374	2.1978462										0	0	0	-881.731384	0.03060755399	67.9906140604694	
881.651384	84	12	4	0.03224937614	0.03178236419	83.55648467	12.38439387	4.059121458	97.51124678	0.2898287601	2.19892446										0	0	0	-881.651384	0.03178236419	68.2020633305243	
881.571384	84	12	4	0.03343868544	0.03295353536	83.53963056	12.39903184	4.061337597	97.50989006	0.2901082043	2.200001738										0	0	0	-881.571384	0.03295353536	68.4137864166508	
881.491384	84	12	4	0.03462438524	0.03412108531	83.52279127	12.41365919	4.063549549	97.50853439	0.2903875704	2.201078036										0	0	0	-881.491384	0.03412108531	68.6257826123541	
881.411384	84	12	4	0.03580649309	0.03528503175	83.50596675	12.42827592	4.065757325	97.50717979	0.2906668591	2.202153356										0	0	0	-881.411384	0.03528503175	68.8380512646474	
881.331384	84	12	4	0.03698502644	0.03644539227	83.48915699	12.44288207	4.067960934	97.50582623	0.2909460708	2.203227699										0	0	0	-881.331384	0.03644539227	69.0505926601173	
881.251384	84	12	4	0.03816000264	0.03760218433	83.47236195	12.45747767	4.070160386	97.50447373	0.2912252062	2.204301069										0	0	0	-881.251384	0.03760218433	69.2634062475943	
881.171384	84	12	4	0.03933143891	0.0387554253	83.45558159	12.47206272	4.07235569	97.50312227	0.2915042656	2.205373466										0	0	0	-881.171384	0.0387554253	69.4764921473501	
881.091384	84	12	4	0.04049935235	0.0399051324	83.43881588	12.48663726	4.074546856	97.50177186	0.2917832497	2.206444894										0	0	0	-881.091384	0.0399051324	69.6898496069532	
881.011384	84	12	4	0.04166375998	0.04105132279	83.42206479	12.50120131	4.076733894	97.50042249	0.292062159	2.207515353										0	0	0	-881.011384	0.04105132279	69.9034779522892	
880.931384	84	12	4	0.04282467869	0.04219401348	83.4053283	12.51575489	4.078916812	97.49907416	0.2923409941	2.208584846										0	0	0	-880.931384	0.04219401348	70.1173777579228	
880.851384	84	12	4	0.04398212525	0.04333322138	83.38860636	12.53029802	4.081095621	97.49772687	0.2926197553	2.209653375										0	0	0	-880.851384	0.04333322138	70.331548138798	
880.771384	84	12	4	0.04513611635	0.0444689633	83.37189894	12.54483073	4.08327033	97.49638062	0.2928984433	2.210720941										0	0	0	-880.771384	0.0444689633	70.545989189211	
880.691384	84	12	4	0.04628666856	0.04560125592	83.35520602	12.55935303	4.085440948	97.49503539	0.2931770586	2.211787548										0	0	0	-880.691384	0.04560125592	70.7607001116519	
880.611384	84	12	4	0.04743379832	0.04673011585	83.33852756	12.57386495	4.087607485	97.4936912	0.2934556016	2.212853196										0	0	0	-880.611384	0.04673011585	70.9756808077448	
880.531384	84	12	4	0.04857752201	0.04785555955	83.32186354	12.58836651	4.08976995	97.49234804	0.293734073	2.213917888										0	0	0	-880.531384	0.04785555955	71.1909315261518	
880.451384	84	12	4	0.04971785587	0.0489776034	83.30521391	12.60285774	4.091928352	97.4910059	0.2940124731	2.214981625										0	0	0	-880.451384	0.0489776034	71.4064513274508	
880.371384	84	12	4	0.05085481605	0.05009626367	83.28857864	12.61733865	4.094082701	97.48966479	0.2942908026	2.21604441										0	0	0	-880.371384	0.05009626367	71.6222399442829	
880.291384	84	12	4	0.0519884186	0.05121155653	83.27195772	12.63180927	4.096233006	97.48832469	0.2945690619	2.217106244										0	0	0	-880.291384	0.05121155653	71.8382971676009	
880.211384	84	12	4	0.05311867945	0.05232349804	83.2553511	12.64626962	4.098379277	97.48698562	0.2948472515	2.218167129										0	0	0	-880.211384	0.05232349804	72.0546228400673	
880.131384	84	12	4	0.05424561446	0.05343210416	83.23875875	12.66071973	4.100521521	97.48564756	0.2951253719	2.219227068										0	0	0	-880.131384	0.05343210416	72.2712165369812	
880.051384	84	12	4	0.05536923935	0.05453739075	83.22218065	12.6751596	4.102659749	97.48431051	0.2954034237	2.220286061										0	0	0	-880.051384	0.05453739075	72.4880782139968	
879.971384	84	12	4	0.05648956976	0.05563937356	83.20561676	12.68958927	4.10479397	97.48297448	0.2956814072	2.221344112										0	0	0	-879.971384	0.05563937356	72.7052072170618	
879.891384	84	12	4	0.05760662125	0.05673806826	83.18906705	12.70400876	4.106924193	97.48163946	0.2959593231	2.222401222										0	0	0	-879.891384	0.05673806826	72.9226032829605	
879.811384	84	12	4	0.05872040925	0.0578334904	83.17253149	12.71841808	4.109050427	97.48030544	0.2962371718	2.223457392										0	0	0	-879.811384	0.0578334904	73.1402661857952	
879.731384	84	12	4	0.05983094911	0.05892565545	83.15601005	12.73281727	4.11117268	97.47897242	0.2965149537	2.224512624										0	0	0	-879.731384	0.05892565545	73.3581957699866	
879.651384	84	12	4	0.06093825607	0.06001457876	83.13950271	12.74720633	4.113290963	97.47764041	0.2967926694	2.225566922										0	0	0	-879.651384	0.06001457876	73.5763922599143	
879.571384	84	12	4	0.06204234529	0.06110027559	83.12300942	12.7615853	4.115405284	97.4763094	0.2970703194	2.226620285										0	0	0	-879.571384	0.06110027559	73.7948542445113	
879.491384	84	12	4	0.06314323183	0.06218276113	83.10653015	12.77595419	4.117515652	97.47497938	0.2973479042	2.227672717										0	0	0	-879.491384	0.06218276113	74.0135817240647	
879.411384	84	12	4	0.06424093064	0.06326205044	83.09006489	12.79031303	4.119622076	97.47365036	0.2976254241	2.228724218										0	0	0	-879.411384	0.06326205044	74.2325750795803	
879.331384	84	12	4	0.0653354566	0.0643381585	83.0736136	12.80466184	4.121724564	97.47232233	0.2979028798	2.229774791										0	0	0	-879.331384	0.0643381585	74.4518337346012	
879.251384	84	12	4	0.06642682449	0.06541110019	83.05717624	12.81900064	4.123823127	97.47099529	0.2981802716	2.230824438										0	0	0	-879.251384	0.06541110019	74.671356798868	
879.171384	84	12	4	0.06751504898	0.06648089032	83.04075279	12.83332944	4.125917772	97.46966924	0.2984576001	2.23187316										0	0	0	-879.171384	0.06648089032	74.8911444893172	
879.091384	84	12	4	0.06860014467	0.06754754357	83.02434322	12.84764828	4.128008509	97.46834417	0.2987348657	2.23292096										0	0	0	-879.091384	0.06754754357	75.1111967063851	
879.011384	84	12	4	0.06968212605	0.06861107456	83.00794749	12.86195716	4.130095346	97.46702009	0.2990120688	2.233967838										0	0	0	-879.011384	0.06861107456	75.3315127219333	
878.931384	84	12	4	0.07076100755	0.0696714978	82.99156559	12.87625612	4.132178292	97.46569699	0.2992892101	2.235013798										0	0	0	-878.931384	0.0696714978	75.5520925448395	
878.851384	84	12	4	0.07183680347	0.07072882772	82.97519747	12.89054518	4.134257356	97.46437487	0.2995662899	2.23605884										0	0	0	-878.851384	0.07072882772	75.7729358933788	
878.771384	84	12	4	0.07290952806	0.07178307865	82.95884311	12.90482435	4.136332546	97.46305373	0.2998433086	2.237102966										0	0	0	-878.771384	0.07178307865	75.9940425280602	
878.691384	84	12	4	0.07397919545	0.07283426484	82.94250248	12.91909365	4.138403872	97.46173355	0.3001202668	2.238146179										0	0	0	-878.691384	0.07283426484	76.2154115387466	
878.611384	84	12	4	0.0750458197	0.07388240046	82.92617555	12.93335311	4.140471342	97.46041436	0.3003971649	2.239188479										0	0	0	-878.611384	0.07388240046	76.4370435203725	
878.531384	84	12	4	0.07610941479	0.07492749956	82.90986229	12.94760275	4.142534964	97.45909613	0.3006740033	2.240229869										0	0	0	-878.531384	0.07492749956	76.6589376435865	
878.451384	84	12	4	0.07716999458	0.07596957615	82.89356267	12.96184258	4.144594748	97.45777887	0.3009507826	2.241270351										0	0	0	-878.451384	0.07596957615	76.8810938933958	
878.371384	84	12	4	0.07822757289	0.0770086441	82.87727666	12.97607264	4.146650701	97.45646257	0.3012275032	2.242309926										0	0	0	-878.371384	0.0770086441	77.1035122680685	
878.291384	84	12	4	0.07928216343	0.07804471724	82.86100424	12.99029293	4.148702833	97.45514724	0.3015041654	2.243348596										0	0	0	-878.291384	0.07804471724	77.3261913614983	
878.211384	84	12	4	0.08033377982	0.0790778093	82.84474536	13.00450348	4.150751151	97.45383287	0.3017807698	2.244386362										0	0	0	-878.211384	0.0790778093	77.5491320328893	
878.131384	84	12	4	0.0813824356	0.08010793391	82.82850002	13.01870432	4.152795665	97.45251946	0.3020573169	2.245423227										0	0	0	-878.131384	0.08010793391	77.7723336966825	
878.051384	84	12	4	0.08242814425	0.08113510464	82.81226817	13.03289545	4.154836383	97.451207	0.302333807	2.246459192										0	0	0	-878.051384	0.08113510464	77.9957954442152	
877.971384	84	12	4	0.08347091914	0.08215933497	82.79604978	13.04707691	4.156873313	97.4498955	0.3026102406	2.247494259										0	0	0	-877.971384	0.08215933497	78.2195179262653	
877.891384	84	12	4	0.08451077357	0.08318063828	82.77984483	13.0612487	4.158906464	97.44858495	0.3028866181	2.248528429										0	0	0	-877.891384	0.08318063828	78.4435006994199	
877.811384	84	12	4	0.08554772075	0.08419902789	82.7636533	13.07541086	4.160935844	97.44727536	0.30316294	2.249561705										0	0	0	-877.811384	0.08419902789	78.6677433824836	
877.731384	84	12	4	0.08658177382	0.08521451702	82.74747514	13.0895634	4.162961462	97.44596671	0.3034392067	2.250594088										0	0	0	-877.731384	0.08521451702	78.892245231357	
877.651384	84	12	4	0.08761294584	0.08622711884	82.73131034	13.10370634	4.164983326	97.444659	0.3037154187	2.251625579										0	0	0	-877.651384	0.08622711884	79.1170059553673	
877.571384	84	12	4	0.08864124979	0.08723684641	82.71515886	13.1178397	4.167001444	97.44335224	0.3039915763	2.252656181										0	0	0	-877.571384	0.08723684641	79.3420260760043	
877.491384	84	12	4	0.08966669856	0.08824371272	82.69902067	13.13196351	4.169015824	97.44204643	0.3042676801	2.253685894										0	0	0	-877.491384	0.08824371272	79.5673050055315	
877.411384	84	12	4	0.09068930498	0.08924773068	82.68289575	13.14607777	4.171026475	97.44074155	0.3045437304	2.254714722										0	0	0	-877.411384	0.08924773068	79.7928421921517	
877.331384	84	12	4	0.09170908178	0.09024891313	82.66678407	13.16018252	4.173033406	97.43943761	0.3048197276	2.255742664										0	0	0	-877.331384	0.09024891313	80.018637532249	
877.251384	84	12	4	0.09272604164	0.09124727282	82.65068561	13.17427777	4.175036623	97.4381346	0.3050956723	2.256769724										0	0	0	-877.251384	0.09124727282	80.2446905601531	
877.171384	84	12	4	0.09374019715	0.09224282244	82.63460032	13.18836354	4.177036136	97.43683253	0.3053715648	2.257795903										0	0	0	-877.171384	0.09224282244	80.4710016807649	
877.091384	84	12	4	0.09475156081	0.09323557457	82.61852819	13.20243985	4.179031953	97.43553139	0.3056474055	2.258821202										0	0	0	-877.091384	0.09323557457	80.6975701105417	
877.011384	84	12	4	0.09576014507	0.09422554176	82.60246919	13.21650673	4.181024081	97.43423118	0.3059231948	2.259845623										0	0	0	-877.011384	0.09422554176	80.9243947269869	
876.931384	84	12	4	0.09676596229	0.09521273646	82.58642329	13.23056418	4.183012529	97.4329319	0.3061989333	2.260869167										0	0	0	-876.931384	0.09521273646	81.1514768862138	
876.851384	84	12	4	0.09776902476	0.09619717103	82.57039046	13.24461224	4.184997306	97.43163354	0.3064746212	2.261891837										0	0	0	-876.851384	0.09619717103	81.3788155352052	
876.771384	84	12	4	0.09876934469	0.09717885779	82.55437067	13.25865091	4.186978418	97.43033611	0.306750259	2.262913634										0	0	0	-876.771384	0.09717885779	81.6064100917586	
876.691384	84	12	4	0.09976693424	0.09815780896	82.5383639	13.27268023	4.188955875	97.42903959	0.3070258471	2.263934559										0	0	0	-876.691384	0.09815780896	81.8342608266229	
876.611384	84	12	4	0.1007618055	0.0991340367	82.52237012	13.2867002	4.190929683	97.427744	0.307301386	2.264954614										0	0	0	-876.611384	0.0991340367	82.0623668184568	
876.531384	84	12	4	0.1017539704	0.1001075531	82.5063893	13.30071085	4.192899852	97.42644932	0.307576876	2.265973801										0	0	0	-876.531384	0.1001075531	82.2907310028831	
876.451384	84	12	4	0.1027434409	0.1010783701	82.49042141	13.3147122	4.194866389	97.42515556	0.3078523175	2.266992122										0	0	0	-876.451384	0.1010783701	82.5193465520288	
876.371384	84	12	4	0.1037302289	0.1020464998	82.47446644	13.32870426	4.196829302	97.42386271	0.308127711	2.268009577										0	0	0	-876.371384	0.1020464998	82.7482174432816	
876.291384	84	12	4	0.1047143461	0.1030119539	82.45852434	13.34268706	4.198788598	97.42257077	0.3084030568	2.269026169										0	0	0	-876.291384	0.1030119539	82.977345796615	
876.211384	84	12	4	0.1056958043	0.1039747443	82.44259509	13.35666062	4.200744287	97.42127975	0.3086783553	2.270041899										0	0	0	-876.211384	0.1039747443	83.2067254155779	
876.131384	84	12	4	0.1066746152	0.1049348827	82.42667867	13.37062495	4.202696375	97.41998962	0.308953607	2.271056769										0	0	0	-876.131384	0.1049348827	83.4363629503666	
876.051384	84	12	4	0.1076507902	0.1058923807	82.41077505	13.38458007	4.204644871	97.41870041	0.3092288122	2.27207078										0	0	0	-876.051384	0.1058923807	83.6662521006462	
875.971384	84	12	4	0.1086243409	0.10684725	82.39488421	13.39852601	4.206589783	97.41741209	0.3095039714	2.273083934										0	0	0	-875.971384	0.10684725	83.896390997356	
875.891384	84	12	4	0.1095952788	0.1077995021	82.3790061	13.41246278	4.208531117	97.41612468	0.3097790849	2.274096233										0	0	0	-875.891384	0.1077995021	84.1267865312524	
875.811384	84	12	4	0.1105636152	0.1087491484	82.36314072	13.4263904	4.210468883	97.41483817	0.3100541531	2.275107677										0	0	0	-875.811384	0.1087491484	84.3574413726138	
875.731384	84	12	4	0.1115293614	0.1096962002	82.34728803	13.44030888	4.212403087	97.41355255	0.3103291765	2.276118269										0	0	0	-875.731384	0.1096962002	84.5883403142881	
875.651384	84	12	4	0.1124925287	0.1106406691	82.331448	13.45421826	4.214333738	97.41226783	0.3106041553	2.27712801										0	0	0	-875.651384	0.1106406691	84.8194951879743	
875.571384	84	12	4	0.1134531283	0.111582566	82.31562062	13.46811854	4.216260843	97.41098401	0.31087909	2.278136902										0	0	0	-875.571384	0.111582566	85.0509040049925	
875.491384	84	12	4	0.1144111712	0.1125219024	82.29980584	13.48200975	4.218184409	97.40970107	0.311153981	2.279144946										0	0	0	-875.491384	0.1125219024	85.2825562865281	
875.411384	84	12	4	0.1153666685	0.1134586893	82.28400366	13.4958919	4.220104445	97.40841903	0.3114288287	2.280152144										0	0	0	-875.411384	0.1134586893	85.5144683989388	
875.331384	84	12	4	0.1163196312	0.1143929377	82.26821403	13.50976501	4.222020959	97.40713787	0.3117036334	2.281158497										0	0	0	-875.331384	0.1143929377	85.7466342646885	
875.251384	84	12	4	0.1172700702	0.1153246586	82.25243694	13.52362911	4.223933957	97.4058576	0.3119783955	2.282164006										0	0	0	-875.251384	0.1153246586	85.9790477222878	
875.171384	84	12	4	0.1182179964	0.116253863	82.23667235	13.5374842	4.225843447	97.40457821	0.3122531154	2.283168675										0	0	0	-875.171384	0.116253863	86.2117118661012	
875.091384	84	12	4	0.1191634205	0.1171805617	82.22092025	13.55133032	4.227749437	97.4032997	0.3125277935	2.284172502										0	0	0	-875.091384	0.1171805617	86.4446251106358	
875.011384	84	12	4	0.1201063533	0.1181047656	82.2051806	13.56516747	4.229651934	97.40202208	0.3128024302	2.285175492										0	0	0	-875.011384	0.1181047656	86.6777907586978	
874.931384	84	12	4	0.1210468054	0.1190264853	82.18945338	13.57899567	4.231550947	97.40074533	0.3130770257	2.286177644										0	0	0	-874.931384	0.1190264853	86.911207283335	
874.851384	84	12	4	0.1219847875	0.1199457316	82.17373857	13.59281495	4.233446482	97.39946946	0.3133515806	2.28717896										0	0	0	-874.851384	0.1199457316	87.1448734285391	
874.771384	84	12	4	0.1229203101	0.120862515	82.15803614	13.60662532	4.235338546	97.39819446	0.3136260951	2.288179442										0	0	0	-874.771384	0.120862515	87.3787925007883	
874.691384	84	12	4	0.1238533836	0.1217768461	82.14234605	13.6204268	4.237227148	97.39692034	0.3139005697	2.289179092										0	0	0	-874.691384	0.1217768461	87.6129536621169	
874.611384	84	12	4	0.1247840186	0.1226887355	82.1266683	13.6342194	4.239112295	97.39564708	0.3141750047	2.29017791										0	0	0	-874.611384	0.1226887355	87.8473652344681	
874.531384	84	12	4	0.1257122253	0.1235981935	82.11100285	13.64800316	4.240993994	97.3943747	0.3144494004	2.291175899										0	0	0	-874.531384	0.1235981935	88.0820307369081	
874.451384	84	12	4	0.1266380141	0.1245052305	82.09534967	13.66177807	4.242872253	97.39310318	0.3147237573	2.29217306										0	0	0	-874.451384	0.1245052305	88.316944217612	
874.371384	84	12	4	0.1275613951	0.1254098568	82.07970875	13.67554417	4.244747078	97.39183253	0.3149980757	2.293169393										0	0	0	-874.371384	0.1254098568	88.5521044673184	
874.291384	84	12	4	0.1284823787	0.1263120827	82.06408005	13.68930147	4.246618478	97.39056274	0.3152723559	2.294164902										0	0	0	-874.291384	0.1263120827	88.7875103510458	
874.211384	84	12	4	0.1294009749	0.1272119184	82.04846355	13.70304999	4.248486459	97.38929382	0.3155465984	2.295159586										0	0	0	-874.211384	0.1272119184	89.0231706636064	
874.131384	84	12	4	0.1303171937	0.1281093739	82.03285923	13.71678974	4.250351029	97.38802575	0.3158208034	2.296153448										0	0	0	-874.131384	0.1281093739	89.2590743585539	
874.051384	84	12	4	0.1312310453	0.1290044595	82.01726706	13.73052075	4.252212195	97.38675854	0.3160949713	2.297146489										0	0	0	-874.051384	0.1290044595	89.4952255629969	
873.971384	84	12	4	0.1321425395	0.129897185	82.00168701	13.74424302	4.254069964	97.38549219	0.3163691026	2.298138711										0	0	0	-873.971384	0.129897185	89.7316281133145	
873.891384	84	12	4	0.1330516862	0.1307875605	81.98611907	13.75795659	4.255924344	97.38422669	0.3166431975	2.299130115										0	0	0	-873.891384	0.1307875605	89.9682711448234	
873.811384	84	12	4	0.1339584954	0.1316755959	81.9705632	13.77166146	4.257775341	97.38296204	0.3169172563	2.300120702										0	0	0	-873.811384	0.1316755959	90.2051637905176	
873.731384	84	12	4	0.1348629767	0.132561301	81.95501938	13.78535766	4.259622964	97.38169825	0.3171912795	2.301110474										0	0	0	-873.731384	0.132561301	90.4423000598989	
873.651384	84	12	4	0.1357651399	0.1334446857	81.93948759	13.7990452	4.261467218	97.3804353	0.3174652674	2.302099432										0	0	0	-873.651384	0.1334446857	90.6796843227704	
873.571384	84	12	4	0.1366649947	0.1343257596	81.92396779	13.81272409	4.263308112	97.3791732	0.3177392204	2.303087578										0	0	0	-873.571384	0.1343257596	90.9173208704284	
873.491384	84	12	4	0.1375625507	0.1352045324	81.90845998	13.82639437	4.265145652	97.37791195	0.3180131387	2.304074913										0	0	0	-873.491384	0.1352045324	91.1551986865624	
873.411384	84	12	4	0.1384578175	0.1360810138	81.89296412	13.84005604	4.266979846	97.37665154	0.3182870228	2.305061438										0	0	0	-873.411384	0.1360810138	91.3933222572389	
873.331384	84	12	4	0.1393508045	0.1369552133	81.87748018	13.85370912	4.2688107	97.37539197	0.3185608729	2.306047155										0	0	0	-873.331384	0.1369552133	91.6316908241454	
873.251384	84	12	4	0.1402415213	0.1378271405	81.86200816	13.86735362	4.270638222	97.37413324	0.3188346894	2.307032066										0	0	0	-873.251384	0.1378271405	91.8702985216394	
873.171384	84	12	4	0.1411299772	0.1386968049	81.846548	13.88098958	4.272462418	97.37287536	0.3191084727	2.308016171										0	0	0	-873.171384	0.1386968049	92.1091552871652	
873.091384	84	12	4	0.1420161816	0.1395642158	81.83109971	13.89461699	4.274283296	97.3716183	0.3193822231	2.308999473										0	0	0	-873.091384	0.1395642158	92.3482605402992	
873.011384	84	12	4	0.1429001438	0.1404293826	81.81566325	13.90823589	4.276100862	97.37036209	0.3196559409	2.309981971										0	0	0	-873.011384	0.1404293826	92.5876085145711	
872.931384	84	12	4	0.1437818731	0.1412923146	81.80023859	13.92184629	4.277915124	97.3691067	0.3199296264	2.310963669										0	0	0	-872.931384	0.1412923146	92.8271986697327	
872.851384	84	12	4	0.1446613786	0.1421530211	81.78482571	13.9354482	4.279726088	97.36785215	0.3202032801	2.311944567										0	0	0	-872.851384	0.1421530211	93.0670359970542	
872.771384	84	12	4	0.1455386695	0.1430115112	81.7694246	13.94904164	4.281533762	97.36659843	0.3204769022	2.312924667										0	0	0	-872.771384	0.1430115112	93.3071145849424	
872.691384	84	12	4	0.1464137548	0.1438677942	81.75403522	13.96262663	4.283338152	97.36534554	0.320750493	2.31390397										0	0	0	-872.691384	0.1438677942	93.5474341667418	
872.611384	84	12	4	0.1472866437	0.1447218791	81.73865755	13.97620318	4.285139265	97.36409347	0.321024053	2.314882477										0	0	0	-872.611384	0.1447218791	93.7879997585005	
872.531384	84	12	4	0.1481573451	0.145573775	81.72329157	13.98977132	4.286937108	97.36284223	0.3212975823	2.31586019										0	0	0	-872.531384	0.145573775	94.0288056428794	
872.451384	84	12	4	0.149025868	0.1464234909	81.70793725	14.00333106	4.288731688	97.36159181	0.3215710814	2.31683711										0	0	0	-872.451384	0.1464234909	94.269857079916	
872.371384	84	12	4	0.1498922212	0.1472710357	81.69259458	14.01688241	4.290523012	97.36034221	0.3218445506	2.317813238										0	0	0	-872.371384	0.1472710357	94.5111482599847	
872.291384	84	12	4	0.1507564137	0.1481164184	81.67726352	14.0304254	4.292311086	97.35909343	0.3221179902	2.318788576										0	0	0	-872.291384	0.1481164184	94.7526790524404	
872.211384	84	12	4	0.1516184541	0.1489596478	81.66194405	14.04396003	4.294095917	97.35784547	0.3223914005	2.319763126										0	0	0	-872.211384	0.1489596478	94.9944605326626	
872.131384	84	12	4	0.1524783512	0.1498007326	81.64663616	14.05748633	4.295877513	97.35659833	0.3226647818	2.320736887										0	0	0	-872.131384	0.1498007326	95.2364813141183	
