T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.948547	79	20	1	0.02961991427	0.02695576482	78.47424181	20.51064712	1.015111072	97.97872246	1.566754222	0.4545233209										0	0	0	-874.948547	0.02695576482	70.6798550677988	
874.868547	79	20	1	0.03086143044	0.02808594751	78.45162193	20.53261525	1.015762819	97.97662	1.568852279	0.4545277252										0	0	0	-874.868547	0.02808594751	70.890662748298	
874.788547	79	20	1	0.03209922676	0.02921277163	78.42902191	20.55456397	1.016414126	97.97451724	1.570950472	0.4545322841										0	0	0	-874.788547	0.02921277163	71.1018122178933	
874.708547	79	20	1	0.03333331934	0.03033625171	78.40644173	20.57649327	1.017064991	97.9724142	1.573048802	0.4545369972										0	0	0	-874.708547	0.03033625171	71.3133024652496	
874.628547	79	20	1	0.03456372418	0.03145640219	78.3838814	20.59840319	1.017715414	97.97031087	1.575147268	0.4545418644										0	0	0	-874.628547	0.03145640219	71.5251344008155	
874.548547	79	20	1	0.03579045721	0.03257323741	78.36134089	20.62029372	1.018365394	97.96820724	1.577245874	0.4545468854										0	0	0	-874.548547	0.03257323741	71.7373073699029	
874.468547	79	20	1	0.03701353424	0.03368677167	78.33882019	20.64216487	1.019014932	97.96610332	1.579344618	0.45455206										0	0	0	-874.468547	0.03368677167	71.9498207597791	
874.388547	79	20	1	0.03823297105	0.03479701917	78.31631931	20.66401666	1.019664027	97.96399911	1.581443504	0.4545573879										0	0	0	-874.388547	0.03479701917	72.1626749372796	
874.308547	79	20	1	0.03944878328	0.03590399404	78.29383822	20.6858491	1.020312678	97.9618946	1.583542531	0.4545628689										0	0	0	-874.308547	0.03590399404	72.3758699948347	
874.228547	79	20	1	0.04066098652	0.03700771032	78.27137692	20.7076622	1.020960885	97.9597898	1.585641701	0.4545685028										0	0	0	-874.228547	0.03700771032	72.5894057227419	
874.148547	79	20	1	0.04186959626	0.03810818199	78.24893539	20.72945596	1.021608649	97.9576847	1.587741015	0.4545742894										0	0	0	-874.148547	0.03810818199	72.8032812862635	
874.068547	79	20	1	0.04307462792	0.03920542296	78.22651364	20.7512304	1.022255967	97.9555793	1.589840474	0.4545802283										0	0	0	-874.068547	0.03920542296	73.0174965317894	
873.988547	79	20	1	0.04427609683	0.04029944706	78.20411163	20.77298553	1.022902842	97.9534736	1.591940079	0.4545863193										0	0	0	-873.988547	0.04029944706	73.2320523446408	
873.908547	79	20	1	0.04547401823	0.04139026802	78.18172937	20.79472135	1.023549271	97.95136761	1.594039832	0.4545925623										0	0	0	-873.908547	0.04139026802	73.4469479619259	
873.828547	79	20	1	0.04666840729	0.04247789954	78.15936685	20.81643789	1.024195254	97.94926131	1.596139733	0.454598957										0	0	0	-873.828547	0.04247789954	73.6621823238181	
873.748547	79	20	1	0.04785927909	0.04356235523	78.13702405	20.83813516	1.024840792	97.94715471	1.598239784	0.4546055031										0	0	0	-873.748547	0.04356235523	73.8777567583208	
873.668547	79	20	1	0.04904664865	0.0446436486	78.11470096	20.85981315	1.025485884	97.94504781	1.600339985	0.4546122004										0	0	0	-873.668547	0.0446436486	74.0936705843791	
873.588547	79	20	1	0.05023053087	0.04572179313	78.09239758	20.88147189	1.02613053	97.94294061	1.602440338	0.4546190487										0	0	0	-873.588547	0.04572179313	74.309922820278	
873.508547	79	20	1	0.05141094062	0.04679680221	78.07011388	20.90311139	1.026774729	97.94083311	1.604540844	0.4546260477										0	0	0	-873.508547	0.04679680221	74.5265142176364	
873.428547	79	20	1	0.05258789265	0.04786868915	78.04784987	20.92473165	1.027418481	97.9387253	1.606641504	0.4546331971										0	0	0	-873.428547	0.04786868915	74.743444530503	
873.348547	79	20	1	0.05376140165	0.0489374672	78.02560552	20.94633269	1.028061786	97.93661718	1.608742319	0.4546404969										0	0	0	-873.348547	0.0489374672	74.9607128433286	
873.268547	79	20	1	0.05493148223	0.05000314955	78.00338083	20.96791453	1.028704643	97.93450876	1.610843291	0.4546479466										0	0	0	-873.268547	0.05000314955	75.1783196748224	
873.188547	79	20	1	0.05609814892	0.05106574929	77.98117578	20.98947716	1.029347052	97.93240003	1.61294442	0.4546555461										0	0	0	-873.188547	0.05106574929	75.3962652162178	
873.108547	79	20	1	0.05726141618	0.05212527946	77.95899037	21.01102061	1.029989014	97.930291	1.615045707	0.4546632952										0	0	0	-873.108547	0.05212527946	75.6145479214709	
873.028547	79	20	1	0.05842129838	0.05318175305	77.93682459	21.03254489	1.030630527	97.92818165	1.617147154	0.4546711935										0	0	0	-873.028547	0.05318175305	75.8331684117272	
872.948547	79	20	1	0.05957780983	0.05423518294	77.91467841	21.05405	1.031271592	97.926072	1.619248762	0.4546792409										0	0	0	-872.948547	0.05423518294	76.0521269682232	
872.868547	79	20	1	0.06073096475	0.05528558197	77.89255183	21.07553596	1.031912207	97.92396203	1.621350532	0.4546874371										0	0	0	-872.868547	0.05528558197	76.271422479988	
872.788547	79	20	1	0.06188077729	0.05633296291	77.87044484	21.09700279	1.032552374	97.92185175	1.623452465	0.4546957819										0	0	0	-872.788547	0.05633296291	76.4910553029115	
872.708547	79	20	1	0.06302726154	0.05737733845	77.84835742	21.11845049	1.033192091	97.91974116	1.625554561	0.454704275										0	0	0	-872.708547	0.05737733845	76.711025461162	
872.628547	79	20	1	0.06417043149	0.05841872122	77.82628957	21.13987907	1.033831359	97.91763026	1.627656824	0.4547129162										0	0	0	-872.628547	0.05841872122	76.9313319064406	
872.548547	79	20	1	0.06531030107	0.0594571238	77.80424127	21.16128856	1.034470177	97.91551904	1.629759252	0.4547217053										0	0	0	-872.548547	0.0594571238	77.151974727078	
872.468547	79	20	1	0.06644688414	0.06049255868	77.7822125	21.18267895	1.035108544	97.91340751	1.631861849	0.454730642										0	0	0	-872.468547	0.06049255868	77.3729544067411	
872.388547	79	20	1	0.06758019448	0.06152503829	77.76020327	21.20405027	1.035746462	97.91129566	1.633964614	0.454739726										0	0	0	-872.388547	0.06152503829	77.5942703523083	
872.308547	79	20	1	0.06871024581	0.062554575	77.73821355	21.22540252	1.036383928	97.90918349	1.636067549	0.4547489572										0	0	0	-872.308547	0.062554575	77.8159219909065	
872.228547	79	20	1	0.06983705175	0.06358118112	77.71624333	21.24673573	1.037020944	97.90707101	1.638170654	0.4547583353										0	0	0	-872.228547	0.06358118112	78.0379095363263	
872.148547	79	20	1	0.07096062588	0.06460486888	77.6942926	21.26804989	1.037657509	97.90495821	1.640273932	0.45476786										0	0	0	-872.148547	0.06460486888	78.2602324628114	
872.068547	79	20	1	0.0720809817	0.06562565047	77.67236135	21.28934503	1.038293623	97.90284509	1.642377384	0.4547775311										0	0	0	-872.068547	0.06562565047	78.4828910583222	
871.988547	79	20	1	0.07319813263	0.06664353798	77.65044956	21.31062116	1.038929285	97.90073164	1.644481009	0.4547873484										0	0	0	-871.988547	0.06664353798	78.7058844573327	
871.908547	79	20	1	0.07431209203	0.06765854349	77.62855722	21.33187828	1.039564496	97.89861788	1.646584811	0.4547973117										0	0	0	-871.908547	0.06765854349	78.9292126313887	
871.828547	79	20	1	0.07542287319	0.06867067896	77.60668432	21.35311642	1.040199255	97.89650379	1.648688788	0.4548074206										0	0	0	-871.828547	0.06867067896	79.1528759302777	
871.748547	79	20	1	0.07653048931	0.06967995633	77.58483085	21.37433559	1.040833561	97.89438938	1.650792944	0.454817675										0	0	0	-871.748547	0.06967995633	79.3768736026553	
871.668547	79	20	1	0.07763495356	0.07068638745	77.56299679	21.3955358	1.041467416	97.89227465	1.652897279	0.4548280746										0	0	0	-871.668547	0.07068638745	79.6012056790456	
871.588547	79	20	1	0.07873627901	0.07168998413	77.54118213	21.41671705	1.042100818	97.89015959	1.655001794	0.4548386191										0	0	0	-871.588547	0.07168998413	79.8258714459775	
871.508547	79	20	1	0.07983447868	0.07269075811	77.51938686	21.43787938	1.042733767	97.8880442	1.657106491	0.4548493084										0	0	0	-871.508547	0.07269075811	80.0508710001082	
871.428547	79	20	1	0.0809295655	0.07368872107	77.49761096	21.45902278	1.043366263	97.88592849	1.659211369	0.4548601421										0	0	0	-871.428547	0.07368872107	80.276204478598	
871.348547	79	20	1	0.08202155236	0.07468388462	77.47585442	21.48014728	1.043998307	97.88381245	1.661316432	0.4548711201										0	0	0	-871.348547	0.07468388462	80.5018716438098	
871.268547	79	20	1	0.08311045208	0.07567626032	77.45411722	21.50125288	1.044629897	97.88169608	1.663421679	0.4548822421										0	0	0	-871.268547	0.07567626032	80.7278714765941	
871.188547	79	20	1	0.08419627739	0.07666585968	77.43239937	21.5223396	1.045261034	97.87957938	1.665527112	0.4548935079										0	0	0	-871.188547	0.07666585968	80.9542042041589	
871.108547	79	20	1	0.08527904097	0.07765269413	77.41070083	21.54340746	1.045891717	97.87746235	1.667632732	0.4549049172										0	0	0	-871.108547	0.07765269413	81.1808696650722	
871.028547	79	20	1	0.08635875545	0.07863677506	77.3890216	21.56445646	1.046521947	97.87534499	1.669738541	0.4549164697										0	0	0	-871.028547	0.07863677506	81.4078673299672	
870.948547	79	20	1	0.08743543336	0.07961811379	77.36736166	21.58548662	1.047151723	97.8732273	1.671844539	0.4549281653										0	0	0	-870.948547	0.07961811379	81.635197933823	
870.868547	79	20	1	0.0885090872	0.08059672157	77.345721	21.60649796	1.047781044	97.87110927	1.673950727	0.4549400037										0	0	0	-870.868547	0.08059672157	81.8628601563441	
870.788547	79	20	1	0.08957972939	0.08157260963	77.3240996	21.62749049	1.048409912	97.86899091	1.676057108	0.4549519847										0	0	0	-870.788547	0.08157260963	82.0908539752462	
870.708547	79	20	1	0.09064737227	0.0825457891	77.30249746	21.64846422	1.049038325	97.86687221	1.678163681	0.4549641079										0	0	0	-870.708547	0.0825457891	82.3191793636894	
870.628547	79	20	1	0.09171202816	0.08351627109	77.28091455	21.66941916	1.049666284	97.86475318	1.680270448	0.4549763733										0	0	0	-870.628547	0.08351627109	82.5478363662275	
870.548547	79	20	1	0.09277370927	0.08448406661	77.25935087	21.69035534	1.050293788	97.86263381	1.682377411	0.4549887804										0	0	0	-870.548547	0.08448406661	82.7768241626343	
870.468547	79	20	1	0.09383242778	0.08544918667	77.2378064	21.71127276	1.050920837	97.8605141	1.684484569	0.4550013292										0	0	0	-870.468547	0.08544918667	83.0061424286653	
870.388547	79	20	1	0.09488819578	0.08641164217	77.21628112	21.73217144	1.051547432	97.85839405	1.686591926	0.4550140193										0	0	0	-870.388547	0.08641164217	83.2357916850293	
870.308547	79	20	1	0.09594102534	0.08737144399	77.19477503	21.7530514	1.052173571	97.85627367	1.688699481	0.4550268505										0	0	0	-870.308547	0.08737144399	83.4657712273395	
870.228547	79	20	1	0.09699092842	0.08832860293	77.1732881	21.77391264	1.052799256	97.85415294	1.690807236	0.4550398226										0	0	0	-870.228547	0.08832860293	83.6960807804337	
870.148547	79	20	1	0.09803791695	0.08928312976	77.15182033	21.79475519	1.053424485	97.85203187	1.692915192	0.4550529353										0	0	0	-870.148547	0.08928312976	83.9267196783585	
870.068547	79	20	1	0.0990820028	0.09023503518	77.13037169	21.81557905	1.054049258	97.84991046	1.695023351	0.4550661884										0	0	0	-870.068547	0.09023503518	84.1576885896009	
869.988547	79	20	1	0.1001231978	0.09118432983	77.10894218	21.83638425	1.054673577	97.84778871	1.697131713	0.4550795817										0	0	0	-869.988547	0.09118432983	84.3889868936705	
869.908547	79	20	1	0.1011615136	0.09213102431	77.08753178	21.85717079	1.055297439	97.84566661	1.699240279	0.4550931148										0	0	0	-869.908547	0.09213102431	84.6206135495233	
869.828547	79	20	1	0.1021969619	0.09307512917	77.06614047	21.87793869	1.055920846	97.84354416	1.701349052	0.4551067876										0	0	0	-869.828547	0.09307512917	84.8525693314808	
869.748547	79	20	1	0.1032295544	0.09401665488	77.04476824	21.89868796	1.056543797	97.84142137	1.703458031	0.4551205998										0	0	0	-869.748547	0.09401665488	85.0848541401073	
869.668547	79	20	1	0.1042593026	0.09495561188	77.02341508	21.91941863	1.057166292	97.83929823	1.705567218	0.4551345512										0	0	0	-869.668547	0.09495561188	85.3174670170443	
869.588547	79	20	1	0.1052862181	0.09589201055	77.00208097	21.9401307	1.057788332	97.83717474	1.707676615	0.4551486416										0	0	0	-869.588547	0.09589201055	85.550407461064	
869.508547	79	20	1	0.1063103122	0.09682586123	76.98076589	21.96082419	1.058409915	97.83505091	1.709786223	0.4551628706										0	0	0	-869.508547	0.09682586123	85.7836759287379	
869.428547	79	20	1	0.1073315964	0.09775717418	76.95946984	21.98149912	1.059031041	97.83292672	1.711896042	0.4551772381										0	0	0	-869.428547	0.09775717418	86.017271969799	
869.348547	79	20	1	0.1083500819	0.09868595964	76.93819279	22.00215549	1.059651712	97.83080218	1.714006073	0.4551917439										0	0	0	-869.348547	0.09868595964	86.2511947204519	
869.268547	79	20	1	0.1093657802	0.09961222778	76.91693474	22.02279334	1.060271926	97.82867729	1.716116319	0.4552063876										0	0	0	-869.268547	0.09961222778	86.485445656207	
869.188547	79	20	1	0.1103787023	0.1005359887	76.89569566	22.04341266	1.060891684	97.82655205	1.718226781	0.455221169										0	0	0	-869.188547	0.1005359887	86.7200230098671	
869.108547	79	20	1	0.1113888594	0.1014572525	76.87447554	22.06401347	1.061510985	97.82442645	1.720337458	0.455236088										0	0	0	-869.108547	0.1014572525	86.9549255203134	
869.028547	79	20	1	0.1123962627	0.1023760292	76.85327437	22.0845958	1.06212983	97.8223005	1.722448353	0.4552511442										0	0	0	-869.028547	0.1023760292	87.1901528465215	
868.948547	79	20	1	0.1134009232	0.1032923288	76.83209213	22.10515966	1.062748218	97.8201742	1.724559468	0.4552663374										0	0	0	-868.948547	0.1032923288	87.425705665019	
868.868547	79	20	1	0.1144028519	0.1042061612	76.8109288	22.12570505	1.06336615	97.81804753	1.726670802	0.4552816674										0	0	0	-868.868547	0.1042061612	87.6615885223773	
868.788547	79	20	1	0.1154020598	0.1051175362	76.78978437	22.146232	1.063983624	97.81592051	1.728782357	0.4552971339										0	0	0	-868.788547	0.1051175362	87.8977963869378	
868.708547	79	20	1	0.1163985576	0.1060264637	76.76865883	22.16674053	1.064600642	97.81379313	1.730894135	0.4553127368										0	0	0	-868.708547	0.1060264637	88.1343291361078	
868.628547	79	20	1	0.1173923563	0.1069329534	76.74755216	22.18723064	1.065217203	97.81166539	1.733006136	0.4553284757										0	0	0	-868.628547	0.1069329534	88.3711816136856	
868.548547	79	20	1	0.1183834666	0.1078370152	76.72646434	22.20770235	1.065833307	97.80953729	1.735118362	0.4553443504										0	0	0	-868.548547	0.1078370152	88.6083586634076	
868.468547	79	20	1	0.1193718993	0.1087386586	76.70539536	22.22815568	1.066448954	97.80740883	1.737230814	0.4553603607										0	0	0	-868.468547	0.1087386586	88.8458699094161	
868.388547	79	20	1	0.1203576649	0.1096378932	76.68434521	22.24859065	1.067064144	97.80528	1.739343493	0.4553765063										0	0	0	-868.388547	0.1096378932	89.0836955626815	
868.308547	79	20	1	0.1213407742	0.1105347288	76.66331386	22.26900727	1.067678877	97.80315081	1.741456401	0.455392787										0	0	0	-868.308547	0.1105347288	89.3218455731792	
868.228547	79	20	1	0.1223212377	0.1114291747	76.6423013	22.28940555	1.068293153	97.80102126	1.743569538	0.4554092026										0	0	0	-868.228547	0.1114291747	89.5603247240082	
868.148547	79	20	1	0.1232990659	0.1123212405	76.62130751	22.30978552	1.068906972	97.79889134	1.745682906	0.4554257529										0	0	0	-868.148547	0.1123212405	89.7991180966404	
868.068547	79	20	1	0.1242742692	0.1132109357	76.60033249	22.33014718	1.069520333	97.79676106	1.747796505	0.4554424375										0	0	0	-868.068547	0.1132109357	90.0382408323794	
867.988547	79	20	1	0.1252468581	0.1140982695	76.57937621	22.35049055	1.070133238	97.79463041	1.749910338	0.4554592562										0	0	0	-867.988547	0.1140982695	90.2776827177305	
867.908547	79	20	1	0.1262168429	0.1149832515	76.55843866	22.37081566	1.070745685	97.79249939	1.752024406	0.4554762089										0	0	0	-867.908547	0.1149832515	90.5174491785088	
867.828547	79	20	1	0.127184234	0.1158658907	76.53751981	22.39112251	1.071357675	97.790368	1.754138709	0.4554932952										0	0	0	-867.828547	0.1158658907	90.7575400674279	
867.748547	79	20	1	0.1281490415	0.1167461966	76.51661967	22.41141112	1.071969208	97.78823624	1.756253249	0.455510515										0	0	0	-867.748547	0.1167461966	90.9979454649774	
867.668547	79	20	1	0.1291112757	0.1176241783	76.4957382	22.43168151	1.072580283	97.78610411	1.758368026	0.455527868										0	0	0	-867.668547	0.1176241783	91.238675699046	
867.588547	79	20	1	0.1300709467	0.118499845	76.4748754	22.4519337	1.073190902	97.7839716	1.760483043	0.4555453539										0	0	0	-867.588547	0.118499845	91.4797258530582	
867.508547	79	20	1	0.1310280647	0.1193732058	76.45403125	22.47216769	1.073801063	97.78183873	1.762598301	0.4555629725										0	0	0	-867.508547	0.1193732058	91.7210961137066	
867.428547	79	20	1	0.1319826396	0.1202442698	76.43320572	22.49238351	1.074410767	97.77970548	1.7647138	0.4555807236										0	0	0	-867.428547	0.1202442698	91.9627867602192	
867.348547	79	20	1	0.1329346816	0.121113046	76.41239882	22.51258117	1.075020013	97.77757185	1.766829542	0.455598607										0	0	0	-867.348547	0.121113046	92.2048033963078	
867.268547	79	20	1	0.1338842004	0.1219795433	76.39161051	22.53276069	1.075628803	97.77543785	1.768945528	0.4556166224										0	0	0	-867.268547	0.1219795433	92.4471356678115	
867.188547	79	20	1	0.1348312061	0.1228437708	76.37084078	22.55292209	1.076237135	97.77330347	1.771061759	0.4556347695										0	0	0	-867.188547	0.1228437708	92.6897839989863	
867.108547	79	20	1	0.1357757085	0.1237057373	76.35008962	22.57306537	1.07684501	97.77116872	1.773178236	0.4556530482										0	0	0	-867.108547	0.1237057373	92.9327539999611	
867.028547	79	20	1	0.1367177174	0.1245654517	76.329357	22.59319057	1.077452427	97.76903358	1.775294962	0.4556714581										0	0	0	-867.028547	0.1245654517	93.1760462047456	
866.948547	79	20	1	0.1376572426	0.1254229227	76.30864292	22.61329769	1.078059388	97.76689807	1.777411936	0.4556899991										0	0	0	-866.948547	0.1254229227	93.4196555363325	
866.868547	79	20	1	0.1385942938	0.1262781592	76.28794736	22.63338675	1.078665891	97.76476217	1.77952916	0.455708671										0	0	0	-866.868547	0.1262781592	93.6635770731919	
866.788547	79	20	1	0.1395288806	0.1271311699	76.2672703	22.65345777	1.079271937	97.76262589	1.781646636	0.4557274734										0	0	0	-866.788547	0.1271311699	93.9078222148371	
866.708547	79	20	1	0.1404610126	0.1279819634	76.24661171	22.67351076	1.079877526	97.76048923	1.783764364	0.4557464062										0	0	0	-866.708547	0.1279819634	94.1523859823539	
866.628547	79	20	1	0.1413906995	0.1288305484	76.2259716	22.69354574	1.080482658	97.75835219	1.785882346	0.4557654691										0	0	0	-866.628547	0.1288305484	94.3972634409647	
866.548547	79	20	1	0.1423179507	0.1296769335	76.20534993	22.71356273	1.081087333	97.75621476	1.788000583	0.4557846619										0	0	0	-866.548547	0.1296769335	94.6424550963478	
866.468547	79	20	1	0.1432427758	0.1305211273	76.1847467	22.73356175	1.081691551	97.75407694	1.790119076	0.4558039843										0	0	0	-866.468547	0.1305211273	94.8879672127703	
866.388547	79	20	1	0.1441651841	0.1313631382	76.16416189	22.7535428	1.082295312	97.75193874	1.792237826	0.4558234361										0	0	0	-866.388547	0.1313631382	95.1337947291692	
866.308547	79	20	1	0.1450851851	0.1322029748	76.14359547	22.77350592	1.082898615	97.74980015	1.794356836	0.4558430171										0	0	0	-866.308547	0.1322029748	95.3799384618864	
866.228547	79	20	1	0.146002788	0.1330406454	76.12304743	22.7934511	1.083501462	97.74766117	1.796476105	0.455862727										0	0	0	-866.228547	0.1330406454	95.6264047261802	
866.148547	79	20	1	0.1469180022	0.1338761584	76.10251776	22.81337838	1.084103853	97.7455218	1.798595635	0.4558825657										0	0	0	-866.148547	0.1338761584	95.8731771401738	
866.068547	79	20	1	0.147830837	0.1347095223	76.08200644	22.83328777	1.084705786	97.74338204	1.800715427	0.4559025328										0	0	0	-866.068547	0.1347095223	96.1202680355067	
865.988547	79	20	1	0.1487413015	0.1355407452	76.06151345	22.85317929	1.085307262	97.74124189	1.802835484	0.4559226281										0	0	0	-865.988547	0.1355407452	96.3676722317079	
865.908547	79	20	1	0.1496494049	0.1363698356	76.04103877	22.87305294	1.085908282	97.73910134	1.804955804	0.4559428515										0	0	0	-865.908547	0.1363698356	96.6153908174727	
865.828547	79	20	1	0.1505551563	0.1371968015	76.0205824	22.89290876	1.086508845	97.73696041	1.807076391	0.4559632026										0	0	0	-865.828547	0.1371968015	96.8634243941013	
865.748547	79	20	1	0.1514585648	0.1380216513	76.0001443	22.91274675	1.087108952	97.73481907	1.809197245	0.4559836812										0	0	0	-865.748547	0.1380216513	97.1117682281211	
865.668547	79	20	1	0.1523596394	0.138844393	75.97972446	22.93256694	1.087708602	97.73267734	1.811318368	0.4560042872										0	0	0	-865.668547	0.138844393	97.3604289446505	
865.588547	79	20	1	0.1532583891	0.1396650348	75.95932287	22.95236933	1.088307796	97.73053522	1.81343976	0.4560250202										0	0	0	-865.588547	0.1396650348	97.6094017327675	
865.508547	79	20	1	0.1541548228	0.1404835847	75.93893951	22.97215396	1.088906533	97.7283927	1.815561424	0.4560458801										0	0	0	-865.508547	0.1404835847	97.8586874862259	
865.428547	79	20	1	0.1550489495	0.1413000508	75.91857436	22.99192083	1.089504814	97.72624977	1.817683359	0.4560668665										0	0	0	-865.428547	0.1413000508	98.1082873335523	
865.348547	79	20	1	0.155940778	0.142114441	75.8982274	23.01166996	1.090102639	97.72410645	1.819805568	0.4560879793										0	0	0	-865.348547	0.142114441	98.3581961964807	
865.268547	79	20	1	0.156830317	0.1429267634	75.87789862	23.03140138	1.090700008	97.72196273	1.821928051	0.4561092183										0	0	0	-865.268547	0.1429267634	98.6084152809691	
865.188547	79	20	1	0.1577175755	0.1437370258	75.85758799	23.05111509	1.09129692	97.71981861	1.824050811	0.4561305831										0	0	0	-865.188547	0.1437370258	98.858951678709	
