T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
889.695548	84	14	2	0.076342816	0.07264903273	82.88459361	15.04246748	2.072938908	98.23794857	0.6931025989	1.068948828										0	0	0	-889.695548	0.07264903273	55.7995852859389	
889.615548	84	14	2	0.07784658477	0.07407986637	82.8609739	15.06455898	2.074467119	98.23662393	0.6941364591	1.069239614										0	0	0	-889.615548	0.07407986637	56.0240268507938	
889.535548	84	14	2	0.07934434266	0.07550497322	82.83738052	15.08662655	2.075992935	98.23529979	0.6951699171	1.069530293										0	0	0	-889.535548	0.07550497322	56.2489458625029	
889.455548	84	14	2	0.08083612496	0.07692438691	82.81381344	15.10867021	2.077516358	98.23397616	0.6962029745	1.069820866										0	0	0	-889.455548	0.07692438691	56.4743417711684	
889.375548	84	14	2	0.08232196673	0.07833814085	82.79027263	15.13068998	2.079037392	98.23265303	0.6972356328	1.070111333										0	0	0	-889.375548	0.07833814085	56.7002141222226	
889.295548	84	14	2	0.08380190275	0.07974626818	82.76675807	15.15268589	2.080556039	98.23133041	0.6982678936	1.070401696										0	0	0	-889.295548	0.07974626818	56.9265631398813	
889.215548	84	14	2	0.08527596755	0.08114880179	82.74326972	15.17465797	2.082072304	98.23000829	0.6992997584	1.070691954										0	0	0	-889.215548	0.08114880179	57.1533879243241	
889.135548	84	14	2	0.08674419541	0.08254577436	82.71980757	15.19660625	2.083586188	98.22868666	0.7003312289	1.070982107										0	0	0	-889.135548	0.08254577436	57.3806882787757	
889.055548	84	14	2	0.08820662035	0.08393721829	82.69637157	15.21853074	2.085097695	98.22736554	0.7013623064	1.071272158										0	0	0	-889.055548	0.08393721829	57.6084640740396	
888.975548	84	14	2	0.08966327613	0.08532316577	82.6729617	15.24043147	2.086606829	98.2260449	0.7023929926	1.071562105										0	0	0	-888.975548	0.08532316577	57.8367150856455	
888.895548	84	14	2	0.09111419629	0.08670364872	82.64957794	15.26230847	2.088113592	98.22472476	0.7034232891	1.07185195										0	0	0	-888.895548	0.08670364872	58.0654407333207	
888.815548	84	14	2	0.09255941408	0.08807869887	82.62622025	15.28416176	2.089617988	98.22340511	0.7044531973	1.072141693										0	0	0	-888.815548	0.08807869887	58.2946405415725	
888.735548	84	14	2	0.09399896256	0.08944834768	82.60288861	15.30599137	2.09112002	98.22208595	0.7054827187	1.072431334										0	0	0	-888.735548	0.08944834768	58.5243145202686	
888.655548	84	14	2	0.0954328745	0.0908126264	82.57958297	15.32779734	2.09261969	98.22076727	0.706511855	1.072720875										0	0	0	-888.655548	0.0908126264	58.754462143433	
888.575548	84	14	2	0.09686118246	0.09217156604	82.55630333	15.34957967	2.094117003	98.21944908	0.7075406077	1.073010315										0	0	0	-888.575548	0.09217156604	58.9850831733333	
888.495548	84	14	2	0.09828391874	0.09352519739	82.53304963	15.3713384	2.09561196	98.21813137	0.7085689783	1.073299654										0	0	0	-888.495548	0.09352519739	59.2161772462195	
888.415548	84	14	2	0.09970111543	0.09487355101	82.50982187	15.39307357	2.097104566	98.21681414	0.7095969682	1.073588894										0	0	0	-888.415548	0.09487355101	59.4477438561433	
888.335548	84	14	2	0.1011128044	0.09621665725	82.48662	15.41478518	2.098594824	98.21549739	0.7106245791	1.073878035										0	0	0	-888.335548	0.09621665725	59.6797828081343	
888.255548	84	14	2	0.1025190172	0.09755454622	82.46344399	15.43647328	2.100082737	98.21418111	0.7116518125	1.074167077										0	0	0	-888.255548	0.09755454622	59.9122939856452	
888.175548	84	14	2	0.1039197852	0.09888724782	82.44029381	15.45813788	2.101568307	98.21286531	0.7126786698	1.074456021										0	0	0	-888.175548	0.09888724782	60.1452776019197	
888.095548	84	14	2	0.1053151396	0.1002147917	82.41716944	15.47977902	2.103051539	98.21154998	0.7137051527	1.074744867										0	0	0	-888.095548	0.1002147917	60.3787316612896	
888.015548	84	14	2	0.1067051114	0.1015372074	82.39407085	15.50139672	2.104532435	98.21023512	0.7147312625	1.075033615										0	0	0	-888.015548	0.1015372074	60.6126544815219	
887.935548	84	14	2	0.1080897311	0.1028545242	82.37099799	15.52299101	2.106010999	98.20892073	0.7157570009	1.075322266										0	0	0	-887.935548	0.1028545242	60.8470506656577	
887.855548	84	14	2	0.1094690294	0.104166771	82.34795085	15.54456192	2.107487234	98.20760681	0.7167823693	1.075610821										0	0	0	-887.855548	0.104166771	61.0819165517086	
887.775548	84	14	2	0.1108430365	0.1054739768	82.32492939	15.56610947	2.108961143	98.20629335	0.7178073693	1.075899279										0	0	0	-887.775548	0.1054739768	61.3172514729927	
887.695548	84	14	2	0.1122117823	0.1067761701	82.30193357	15.5876337	2.110432729	98.20498036	0.7188320023	1.076187642										0	0	0	-887.695548	0.1067761701	61.5530570043068	
887.615548	84	14	2	0.1135752969	0.1080733794	82.27896337	15.60913463	2.111901996	98.20366782	0.7198562699	1.076475909										0	0	0	-887.615548	0.1080733794	61.7893326419536	
887.535548	84	14	2	0.1149336096	0.1093656328	82.25601876	15.63061229	2.113368947	98.20235575	0.7208801735	1.076764081										0	0	0	-887.535548	0.1093656328	62.0260753895174	
887.455548	84	14	2	0.1162867501	0.1106529585	82.23309971	15.65206671	2.114833585	98.20104413	0.7219037147	1.077052158										0	0	0	-887.455548	0.1106529585	62.2632848791756	
887.375548	84	14	2	0.1176347474	0.1119353842	82.21020618	15.67349791	2.116295914	98.19973296	0.7229268949	1.077340141										0	0	0	-887.375548	0.1119353842	62.5009630621428	
887.295548	84	14	2	0.1189776305	0.1132129376	82.18733813	15.69490593	2.117755936	98.19842225	0.7239497156	1.07762803										0	0	0	-887.295548	0.1132129376	62.7391097521725	
887.215548	84	14	2	0.1203154282	0.114485646	82.16449555	15.7162908	2.119213655	98.197112	0.7249721784	1.077915826										0	0	0	-887.215548	0.114485646	62.9777271970403	
887.135548	84	14	2	0.1216481692	0.1157535366	82.14167839	15.73765253	2.120669074	98.19580219	0.7259942847	1.078203529										0	0	0	-887.135548	0.1157535366	63.2168078527124	
887.055548	84	14	2	0.1229758817	0.1170166366	82.11888663	15.75899117	2.122122196	98.19449283	0.727016036	1.078491138										0	0	0	-887.055548	0.1170166366	63.4563542188474	
886.975548	84	14	2	0.1242985939	0.1182749727	82.09612023	15.78030674	2.123573026	98.19318391	0.7280374338	1.078778655										0	0	0	-886.975548	0.1182749727	63.6963662182341	
886.895548	84	14	2	0.1256163338	0.1195285717	82.07337916	15.80159927	2.125021565	98.19187544	0.7290584795	1.07906608										0	0	0	-886.895548	0.1195285717	63.9368466700973	
886.815548	84	14	2	0.1269291291	0.1207774598	82.05066339	15.82286879	2.126467818	98.19056741	0.7300791747	1.079353414										0	0	0	-886.815548	0.1207774598	64.1777931127285	
886.735548	84	14	2	0.1282370075	0.1220216635	82.02797288	15.84411533	2.127911787	98.18925982	0.7310995208	1.079640656										0	0	0	-886.735548	0.1220216635	64.4192008396759	
886.655548	84	14	2	0.1295399963	0.1232612088	82.00530761	15.86533892	2.129353477	98.18795267	0.7321195193	1.079927806										0	0	0	-886.655548	0.1232612088	64.6610726786638	
886.575548	84	14	2	0.1308381226	0.1244961217	81.98266753	15.88653958	2.130792889	98.18664596	0.7331391716	1.080214866										0	0	0	-886.575548	0.1244961217	64.9034118337855	
886.495548	84	14	2	0.1321314136	0.1257264277	81.96005262	15.90771735	2.132230029	98.18533968	0.7341584793	1.080501836										0	0	0	-886.495548	0.1257264277	65.1462161538921	
886.415548	84	14	2	0.1334198959	0.1269521525	81.93746284	15.92887226	2.133664898	98.18403384	0.7351774437	1.080788715										0	0	0	-886.415548	0.1269521525	65.3894811011471	
886.335548	84	14	2	0.1347035962	0.1281733214	81.91489816	15.95000434	2.1350975	98.18272843	0.7361960664	1.081075505										0	0	0	-886.335548	0.1281733214	65.6332099895148	
886.255548	84	14	2	0.135982541	0.1293899596	81.89235855	15.97111361	2.136527839	98.18142345	0.7372143488	1.081362205										0	0	0	-886.255548	0.1293899596	65.8773982478167	
886.175548	84	14	2	0.1372567564	0.1306020922	81.86984397	15.99220011	2.137955917	98.18011889	0.7382322924	1.081648816										0	0	0	-886.175548	0.1306020922	66.1220522711621	
886.095548	84	14	2	0.1385262685	0.1318097438	81.84735439	16.01326387	2.139381739	98.17881476	0.7392498986	1.081935338										0	0	0	-886.095548	0.1318097438	66.3671674808282	
886.015548	84	14	2	0.1397911033	0.1330129393	81.82488978	16.03430491	2.140805308	98.17751106	0.7402671688	1.082221771										0	0	0	-886.015548	0.1330129393	66.6127423741252	
885.935548	84	14	2	0.1410512863	0.134211703	81.8024501	16.05532328	2.142226626	98.17620778	0.7412841045	1.082508117										0	0	0	-885.935548	0.134211703	66.8587807523279	
885.855548	84	14	2	0.1423068431	0.1354060593	81.78003531	16.07631899	2.143645697	98.17490492	0.7423007073	1.082794374										0	0	0	-885.855548	0.1354060593	67.1052755704809	
885.775548	84	14	2	0.1435577991	0.1365960324	81.75764539	16.09729208	2.145062525	98.17360248	0.7433169784	1.083080543										0	0	0	-885.775548	0.1365960324	67.3522338201208	
885.695548	84	14	2	0.1448041793	0.1377816461	81.73528031	16.11824258	2.146477113	98.17230046	0.7443329193	1.083366625										0	0	0	-885.695548	0.1377816461	67.5996511989853	
885.615548	84	14	2	0.1460460089	0.1389629244	81.71294002	16.13917052	2.147889464	98.17099885	0.7453485316	1.08365262										0	0	0	-885.615548	0.1389629244	67.8475265187402	
885.535548	84	14	2	0.1472833126	0.1401398908	81.69062449	16.16007593	2.149299582	98.16969766	0.7463638165	1.083938528										0	0	0	-885.535548	0.1401398908	68.0958641878488	
885.455548	84	14	2	0.148516115	0.1413125688	81.66833369	16.18095885	2.150707469	98.16839687	0.7473787756	1.08422435										0	0	0	-885.455548	0.1413125688	68.3446572855896	
885.375548	84	14	2	0.1497444407	0.1424809818	81.64606758	16.20181929	2.15211313	98.1670965	0.7483934103	1.084510085										0	0	0	-885.375548	0.1424809818	68.5939076206495	
885.295548	84	14	2	0.1509683139	0.1436451529	81.62382613	16.2226573	2.153516568	98.16579654	0.749407722	1.084795734										0	0	0	-885.295548	0.1436451529	68.84361705915	
885.215548	84	14	2	0.1521877587	0.1448051051	81.60160931	16.24347291	2.154917785	98.16449699	0.7504217121	1.085081297										0	0	0	-885.215548	0.1448051051	69.0937846929681	
885.135548	84	14	2	0.1534027992	0.1459608612	81.57941708	16.26426614	2.156316786	98.16319784	0.751435382	1.085366775										0	0	0	-885.135548	0.1459608612	69.3444066054213	
885.055548	84	14	2	0.1546134591	0.147112444	81.5572494	16.28503702	2.157713574	98.1618991	0.7524487333	1.085652167										0	0	0	-885.055548	0.147112444	69.5954850413115	
884.975548	84	14	2	0.1558197621	0.1482598759	81.53510625	16.3057856	2.159108151	98.16060076	0.7534617672	1.085937474										0	0	0	-884.975548	0.1482598759	69.8470222239603	
884.895548	84	14	2	0.1570217317	0.1494031793	81.51298758	16.3265119	2.160500523	98.15930282	0.7544744852	1.086222697										0	0	0	-884.895548	0.1494031793	70.0990114273216	
884.815548	84	14	2	0.1582193911	0.1505423765	81.49089336	16.34721595	2.161890691	98.15800528	0.7554868887	1.086507834										0	0	0	-884.815548	0.1505423765	70.3514551213718	
884.735548	84	14	2	0.1594127636	0.1516774895	81.46882356	16.36789778	2.163278659	98.15670813	0.7564989791	1.086792888										0	0	0	-884.735548	0.1516774895	70.6043558474734	
884.655548	84	14	2	0.1606018721	0.1528085402	81.44677815	16.38855742	2.164664431	98.15541138	0.7575107578	1.087077857										0	0	0	-884.655548	0.1528085402	70.8577132383651	
884.575548	84	14	2	0.1617867395	0.1539355503	81.42475708	16.40919491	2.16604801	98.15411503	0.7585222262	1.087362743										0	0	0	-884.575548	0.1539355503	71.1115205924261	
884.495548	84	14	2	0.1629673884	0.1550585416	81.40276032	16.42981028	2.1674294	98.15281907	0.7595333858	1.087647545										0	0	0	-884.495548	0.1550585416	71.3657776516347	
884.415548	84	14	2	0.1641438414	0.1561775355	81.38078784	16.45040356	2.168808603	98.1515235	0.7605442379	1.087932263										0	0	0	-884.415548	0.1561775355	71.6204904685137	
884.335548	84	14	2	0.165316121	0.1572925533	81.3588396	16.47097478	2.170185623	98.15022832	0.7615547839	1.088216898										0	0	0	-884.335548	0.1572925533	71.8756589926457	
884.255548	84	14	2	0.1664842492	0.1584036161	81.33691556	16.49152398	2.171560464	98.14893352	0.7625650252	1.088501451										0	0	0	-884.255548	0.1584036161	72.1312766625359	
884.175548	84	14	2	0.1676482482	0.1595107451	81.3150157	16.51205117	2.172933129	98.14763912	0.7635749631	1.08878592										0	0	0	-884.175548	0.1595107451	72.3873468506137	
884.095548	84	14	2	0.16880814	0.160613961	81.29313997	16.53255641	2.174303621	98.14634509	0.7645845992	1.089070307										0	0	0	-884.095548	0.160613961	72.6438661898873	
884.015548	84	14	2	0.1699639462	0.1617132848	81.27128834	16.55303972	2.175671944	98.14505145	0.7655939347	1.089354612										0	0	0	-884.015548	0.1617132848	72.9008350260737	
883.935548	84	14	2	0.1711156886	0.1628087369	81.24946078	16.57350112	2.177038101	98.1437582	0.766602971	1.089638834										0	0	0	-883.935548	0.1628087369	73.1582567459891	
883.855548	84	14	2	0.1722633886	0.1639003379	81.22765724	16.59394066	2.178402096	98.14246532	0.7676117096	1.089922974										0	0	0	-883.855548	0.1639003379	73.4161285149512	
883.775548	84	14	2	0.1734070675	0.164988108	81.2058777	16.61435837	2.179763931	98.14117282	0.7686201517	1.090207033										0	0	0	-883.775548	0.164988108	73.6744472173567	
883.695548	84	14	2	0.1745467466	0.1660720676	81.18412212	16.63475427	2.181123611	98.13988069	0.7696282988	1.09049101										0	0	0	-883.695548	0.1660720676	73.9332134654076	
883.615548	84	14	2	0.175682447	0.1671522366	81.16239045	16.65512841	2.182481138	98.13858894	0.7706361522	1.090774906										0	0	0	-883.615548	0.1671522366	74.1924311022037	
883.535548	84	14	2	0.1768141895	0.168228635	81.14068268	16.67548081	2.183836517	98.13729757	0.7716437133	1.091058721										0	0	0	-883.535548	0.168228635	74.4520939907284	
883.455548	84	14	2	0.1779419949	0.1693012826	81.11899875	16.6958115	2.18518975	98.13600656	0.7726509835	1.091342454										0	0	0	-883.455548	0.1693012826	74.7122063003672	
883.375548	84	14	2	0.1790658838	0.170370199	81.09733864	16.71612052	2.186540841	98.13471593	0.7736579641	1.091626107										0	0	0	-883.375548	0.170370199	74.9727653289106	
883.295548	84	14	2	0.1801858768	0.1714354038	81.07570231	16.7364079	2.187889793	98.13342566	0.7746646564	1.09190968										0	0	0	-883.295548	0.1714354038	75.2337684827313	
883.215548	84	14	2	0.1813019942	0.1724969164	81.05408972	16.75667367	2.18923661	98.13213577	0.7756710619	1.092193171										0	0	0	-883.215548	0.1724969164	75.4952202567195	
883.135548	84	14	2	0.1824142563	0.173554756	81.03250084	16.77691787	2.190581295	98.13084624	0.7766771819	1.092476583										0	0	0	-883.135548	0.173554756	75.7571181335073	
883.055548	84	14	2	0.1835226831	0.1746089418	81.01093562	16.79714052	2.191923852	98.12955707	0.7776830177	1.092759914										0	0	0	-883.055548	0.1746089418	76.0194560741744	
882.975548	84	14	2	0.1846272946	0.1756594929	80.98939405	16.81734167	2.193264284	98.12826826	0.7786885706	1.093043166										0	0	0	-882.975548	0.1756594929	76.2822425551122	
882.895548	84	14	2	0.1857281106	0.176706428	80.96787607	16.83752134	2.194602593	98.12697982	0.7796938421	1.093326338										0	0	0	-882.895548	0.176706428	76.5454714733517	
882.815548	84	14	2	0.1868251508	0.1777497661	80.94638165	16.85767956	2.195938785	98.12569174	0.7806988335	1.09360943										0	0	0	-882.815548	0.1777497661	76.8091444227577	
882.735548	84	14	2	0.1879184348	0.1787895256	80.92491076	16.87781638	2.197272862	98.12440401	0.781703546	1.093892443										0	0	0	-882.735548	0.1787895256	77.0732626665473	
882.655548	84	14	2	0.1890079821	0.1798257252	80.90346336	16.89793181	2.198604827	98.12311664	0.7827079811	1.094175377										0	0	0	-882.655548	0.1798257252	77.3378167581243	
882.575548	84	14	2	0.1900938119	0.1808583833	80.88203941	16.9180259	2.199934684	98.12182963	0.78371214	1.094458231										0	0	0	-882.575548	0.1808583833	77.6028157140906	
882.495548	84	14	2	0.1911759433	0.1818875181	80.86063888	16.93809868	2.201262437	98.12054297	0.7847160242	1.094741007										0	0	0	-882.495548	0.1818875181	77.8682613058357	
882.415548	84	14	2	0.1922543956	0.1829131477	80.83926174	16.95815018	2.202588088	98.11925666	0.7857196348	1.095023704										0	0	0	-882.415548	0.1829131477	78.1341478054859	
882.335548	84	14	2	0.1933291876	0.1839352902	80.81790793	16.97818043	2.203911641	98.1179707	0.7867229733	1.095306322										0	0	0	-882.335548	0.1839352902	78.4004694640147	
882.255548	84	14	2	0.194400338	0.1849539636	80.79657744	16.99818946	2.2052331	98.1166851	0.787726041	1.095588862										0	0	0	-882.255548	0.1849539636	78.6672320892996	
882.175548	84	14	2	0.1954678656	0.1859691856	80.77527022	17.01817732	2.206552468	98.11539984	0.7887288391	1.095871323										0	0	0	-882.175548	0.1859691856	78.9344377068362	
882.095548	84	14	2	0.196531789	0.1869809739	80.75398623	17.03814402	2.207869748	98.11411492	0.7897313691	1.096153706										0	0	0	-882.095548	0.1869809739	79.2020807461695	
882.015548	84	14	2	0.1975921266	0.1879893461	80.73272544	17.05808961	2.209184944	98.11283036	0.7907336322	1.096436011										0	0	0	-882.015548	0.1879893461	79.4701634623345	
881.935548	84	14	2	0.1986488966	0.1889943196	80.71148782	17.07801412	2.210498059	98.11154613	0.7917356297	1.096718239										0	0	0	-881.935548	0.1889943196	79.7386842014774	
881.855548	84	14	2	0.1997021174	0.1899959118	80.69027332	17.09791758	2.211809097	98.11026225	0.7927373629	1.097000388										0	0	0	-881.855548	0.1899959118	80.0076414560178	
881.775548	84	14	2	0.2007518069	0.1909941399	80.66908191	17.11780003	2.213118061	98.10897871	0.7937388332	1.09728246										0	0	0	-881.775548	0.1909941399	80.2770377071057	
