T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
922.2686675	95	4	1	0.08913117366	0.08781500147	94.61740283	4.360934743	1.021662432	98.97425722	0.2507629391	0.7749798428										0	0	0	-922.2686675	0.08781500147	11.920887773689	
922.1886675	95	4	1	0.0958961744	0.09448012784	94.58553518	4.391019374	1.023445442	98.97232875	0.2523779122	0.7752933397										0	0	0	-922.1886675	0.09448012784	12.0863955934446	
922.1086675	95	4	1	0.1025688217	0.1010542762	94.55367014	4.421104529	1.025225335	98.9704042	0.2539921129	0.7756036854										0	0	0	-922.1086675	0.1010542762	12.253095915399	
922.0286675	95	4	1	0.1091509644	0.1075392695	94.52180773	4.451190098	1.027002168	98.96848352	0.2556055416	0.775910934										0	0	0	-922.0286675	0.1075392695	12.4209899025491	
921.9486675	95	4	1	0.1156444025	0.1139368825	94.48994803	4.481275975	1.028775997	98.96656666	0.2572181986	0.7762151387										0	0	0	-921.9486675	0.1139368825	12.5900786686621	
921.8686675	95	4	1	0.1220508888	0.1202488433	94.45809107	4.51136205	1.030546877	98.96465356	0.2588300842	0.7765163513										0	0	0	-921.8686675	0.1202488433	12.760363338403	
921.7886675	95	4	1	0.1283721301	0.1264768349	94.42623692	4.541448218	1.032314862	98.96274418	0.2604411988	0.7768146228										0	0	0	-921.7886675	0.1264768349	12.9318451708686	
921.7086675	95	4	1	0.1346097892	0.1326224965	94.39438563	4.571534372	1.034080003	98.96083845	0.2620515428	0.7771100027										0	0	0	-921.7086675	0.1326224965	13.1045252844713	
921.6286675	95	4	1	0.1407654859	0.1386874252	94.36253724	4.601620404	1.035842352	98.95893634	0.2636611165	0.7774025399										0	0	0	-921.6286675	0.1386874252	13.2784049911891	
921.5486675	95	4	1	0.1468407986	0.1446731769	94.33069183	4.63170621	1.037601959	98.9570378	0.2652699203	0.7776922819										0	0	0	-921.5486675	0.1446731769	13.4534854229	
921.4686675	95	4	1	0.1528372655	0.1505812682	94.29884945	4.661791683	1.039358871	98.95514277	0.2668779546	0.7779792754										0	0	0	-921.4686675	0.1505812682	13.6297678077569	
921.3886675	95	4	1	0.1587563858	0.156413177	94.26701015	4.691876717	1.041113136	98.95325121	0.2684852198	0.7782635662										0	0	0	-921.3886675	0.156413177	13.8072534090735	
921.3086675	95	4	1	0.1645996214	0.1621703443	94.23517399	4.721961209	1.042864801	98.95136308	0.2700917161	0.7785451989										0	0	0	-921.3086675	0.1621703443	13.9859432421467	
921.2286675	95	4	1	0.1703683972	0.167854175	94.20334104	4.752045052	1.044613909	98.94947834	0.2716974441	0.7788242174										0	0	0	-921.2286675	0.167854175	14.1658386375924	
921.1486675	95	4	1	0.1760641032	0.1734660391	94.17151135	4.782128142	1.046360506	98.94759693	0.2733024042	0.7791006647										0	0	0	-921.1486675	0.1734660391	14.3469409371213	
921.0686675	95	4	1	0.1816880947	0.1790072727	94.13968499	4.812210375	1.048104633	98.94571882	0.2749065966	0.7793745827										0	0	0	-921.0686675	0.1790072727	14.5292512382588	
920.9886675	95	4	1	0.187241694	0.1844791793	94.10786202	4.842291647	1.049846333	98.94384397	0.2765100219	0.7796460126										0	0	0	-920.9886675	0.1844791793	14.7127709714669	
920.9086675	95	4	1	0.1927261912	0.1898830303	94.0760425	4.872371854	1.051585647	98.94197232	0.2781126804	0.7799149949										0	0	0	-920.9086675	0.1898830303	14.8975013574704	
920.8286675	95	4	1	0.1981428451	0.1952200666	94.0442265	4.902450892	1.053322613	98.94010386	0.2797145726	0.7801815691										0	0	0	-920.8286675	0.1952200666	15.0834435023912	
920.7486675	95	4	1	0.2034928841	0.200491499	94.01241407	4.932528658	1.055057271	98.93823853	0.2813156989	0.7804457739										0	0	0	-920.7486675	0.200491499	15.270598943558	
920.6686675	95	4	1	0.2087775072	0.2056985093	93.98060529	4.962605049	1.056789658	98.93637629	0.2829160596	0.7807076474										0	0	0	-920.6686675	0.2056985093	15.4589685870689	
920.5886675	95	4	1	0.2139978851	0.2108422514	93.94880023	4.992679962	1.058519812	98.93451712	0.2845156554	0.7809672268										0	0	0	-920.5886675	0.2108422514	15.6485539428674	
920.5086675	95	4	1	0.2191551606	0.2159238515	93.91699894	5.022753295	1.060247768	98.93266096	0.2861144865	0.7812245486										0	0	0	-920.5086675	0.2159238515	15.8393563954797	
920.4286675	95	4	1	0.2242504497	0.2209444096	93.88520149	5.052824944	1.061973562	98.9308078	0.2877125535	0.7814796487										0	0	0	-920.4286675	0.2209444096	16.0313771960084	
920.3486675	95	4	1	0.2292848421	0.2259049997	93.85340797	5.082894807	1.063697228	98.92895758	0.2893098568	0.7817325621										0	0	0	-920.3486675	0.2259049997	16.2246175874319	
920.2686675	95	4	1	0.2342594026	0.2308066711	93.82161842	5.112962782	1.065418799	98.92711028	0.2909063968	0.7819833232										0	0	0	-920.2686675	0.2308066711	16.4190788035805	
920.1886675	95	4	1	0.2391751709	0.2356504486	93.78983292	5.143028768	1.067138307	98.92526586	0.2925021741	0.7822319659										0	0	0	-920.1886675	0.2356504486	16.6147622426752	
920.1086675	95	4	1	0.2440331631	0.2404373336	93.75805155	5.173092662	1.068855785	98.92342429	0.294097189	0.7824785233										0	0	0	-920.1086675	0.2404373336	16.8116694767318	
920.0286675	95	4	1	0.2488343721	0.2451683043	93.72627437	5.203154363	1.070571264	98.92158553	0.2956914421	0.7827230277										0	0	0	-920.0286675	0.2451683043	17.0098017390314	
919.9486675	95	4	1	0.2535797681	0.249844317	93.69450146	5.233213768	1.072284773	98.91974955	0.2972849339	0.7829655112										0	0	0	-919.9486675	0.249844317	17.2091600841779	
919.8686675	95	4	1	0.2582702994	0.2544663062	93.66273288	5.263270778	1.073996343	98.91791633	0.2988776648	0.783206005										0	0	0	-919.8686675	0.2544663062	17.4097461481387	
919.7886675	95	4	1	0.2629068931	0.2590351854	93.63096871	5.29332529	1.075706002	98.91608582	0.3004696353	0.7834445397										0	0	0	-919.7886675	0.2590351854	17.6115614068966	
919.7086675	95	4	1	0.2674904553	0.2635518476	93.59920902	5.323377204	1.077413778	98.91425801	0.302060846	0.7836811454										0	0	0	-919.7086675	0.2635518476	17.8146068459225	
919.6286675	95	4	1	0.2720218724	0.2680171662	93.56745388	5.353426418	1.079119698	98.91243285	0.3036512974	0.7839158518										0	0	0	-919.6286675	0.2680171662	18.0188838995382	
919.5486675	95	4	1	0.2765020109	0.272431995	93.53570338	5.383472832	1.08082379	98.91061032	0.3052409899	0.7841486877										0	0	0	-919.5486675	0.272431995	18.224394342173	
919.4686675	95	4	1	0.2809317182	0.2767971691	93.50395758	5.413516345	1.082526079	98.90879039	0.3068299241	0.7843796817										0	0	0	-919.4686675	0.2767971691	18.431139469707	
919.3886675	95	4	1	0.2853118234	0.2811135053	93.47221655	5.443556856	1.08422659	98.90697304	0.3084181005	0.7846088617										0	0	0	-919.3886675	0.2811135053	18.6391203626168	
919.3086675	95	4	1	0.2896431376	0.2853818028	93.44048039	5.473594265	1.085925348	98.90515823	0.3100055196	0.7848362551										0	0	0	-919.3086675	0.2853818028	18.8483384998921	
919.2286675	95	4	1	0.293926454	0.2896028433	93.40874915	5.503628472	1.087622378	98.90334593	0.311592182	0.7850618889										0	0	0	-919.2286675	0.2896028433	19.0587956724844	
919.1486675	95	4	1	0.2981625491	0.2937773917	93.37702292	5.533659376	1.089317702	98.90153612	0.3131780883	0.7852857895										0	0	0	-919.1486675	0.2937773917	19.2704928224268	
919.0686675	95	4	1	0.3023521826	0.2979061967	93.34530178	5.563686878	1.091011345	98.89972878	0.3147632389	0.7855079829										0	0	0	-919.0686675	0.2979061967	19.483431805331	
918.9886675	95	4	1	0.3064960982	0.3019899907	93.3135858	5.593710877	1.092703327	98.89792387	0.3163476345	0.7857284945										0	0	0	-918.9886675	0.3019899907	19.6976138636909	
918.9086675	95	4	1	0.3105950236	0.306029491	93.28187506	5.623731272	1.094393671	98.89612137	0.3179312756	0.7859473494										0	0	0	-918.9086675	0.306029491	19.9130401368814	
918.8286675	95	4	1	0.3146496714	0.3100253995	93.25016964	5.653747966	1.096082398	98.89432126	0.3195141628	0.7861645722										0	0	0	-918.8286675	0.3100253995	20.1297127118483	
918.7486675	95	4	1	0.3186607391	0.3139784034	93.21846962	5.683760857	1.097769528	98.89252352	0.3210962966	0.7863801871										0	0	0	-918.7486675	0.3139784034	20.34763266008	
918.6686675	95	4	1	0.3226289098	0.3178891757	93.18677507	5.713769845	1.099455082	98.8907281	0.3226776777	0.7865942178										0	0	0	-918.6686675	0.3178891757	20.5668014563239	
918.5886675	95	4	1	0.3265548524	0.3217583753	93.15508609	5.743774833	1.10113908	98.88893501	0.3242583066	0.7868066877										0	0	0	-918.5886675	0.3217583753	20.7872203624605	
918.5086675	95	4	1	0.3304392219	0.3255866477	93.12340274	5.773775719	1.10282154	98.8871442	0.3258381839	0.7870176196										0	0	0	-918.5086675	0.3255866477	21.0088912576712	
918.4286675	95	4	1	0.33428266	0.3293746248	93.09172512	5.803772404	1.10450248	98.88535565	0.3274173103	0.787227036										0	0	0	-918.4286675	0.3293746248	21.23181596004	
918.3486675	95	4	1	0.3380857953	0.3331229258	93.06005329	5.83376479	1.10618192	98.88356935	0.3289956863	0.7874349591										0	0	0	-918.3486675	0.3331229258	21.4559951161344	
918.2686675	95	4	1	0.3418492434	0.3368321574	93.02838735	5.863752776	1.107859877	98.88178528	0.3305733126	0.7876414106										0	0	0	-918.2686675	0.3368321574	21.6814306278934	
918.1886675	95	4	1	0.3455736077	0.3405029138	92.99672737	5.893736264	1.109536367	98.8800034	0.3321501897	0.787846412										0	0	0	-918.1886675	0.3405029138	21.908123867566	
918.1086675	95	4	1	0.3492594793	0.3441357775	92.96507344	5.923715154	1.111211408	98.8782237	0.3337263184	0.7880499841										0	0	0	-918.1086675	0.3441357775	22.1360762894955	
918.0286675	95	4	1	0.3529074377	0.3477313191	92.93342564	5.953689348	1.112885015	98.87644615	0.3353016992	0.7882521476										0	0	0	-918.0286675	0.3477313191	22.3652902088864	
917.9486675	95	4	1	0.3565180506	0.3512900978	92.90178405	5.983658747	1.114557205	98.87467074	0.3368763328	0.7884529229										0	0	0	-917.9486675	0.3512900978	22.5957659963592	
917.8686675	95	4	1	0.3600918746	0.3548126621	92.87014876	6.013623251	1.116227993	98.87289745	0.3384502198	0.7886523299										0	0	0	-917.8686675	0.3548126621	22.82750583227	
917.7886675	95	4	1	0.3636294553	0.3582995491	92.83851984	6.043582761	1.117897394	98.87112625	0.3400233609	0.7888503882										0	0	0	-917.7886675	0.3582995491	23.0605116178789	
917.7086675	95	4	1	0.3671313276	0.3617512858	92.8068974	6.07353718	1.119565422	98.86935713	0.3415957568	0.7890471171										0	0	0	-917.7086675	0.3617512858	23.2947837821696	
917.6286675	95	4	1	0.3705980158	0.3651683888	92.7752815	6.103486408	1.121232091	98.86759006	0.3431674081	0.7892425355										0	0	0	-917.6286675	0.3651683888	23.5303247350001	
917.5486675	95	4	1	0.3740300342	0.3685513645	92.74367224	6.133430347	1.122897416	98.86582502	0.3447383155	0.7894366621										0	0	0	-917.5486675	0.3685513645	23.7671358508038	
917.4686675	95	4	1	0.3774278872	0.3719007097	92.71206969	6.163368898	1.124561409	98.86406201	0.3463084797	0.7896295153										0	0	0	-917.4686675	0.3719007097	24.0052184681401	
917.3886675	95	4	1	0.3807920693	0.3752169115	92.68047395	6.193301962	1.126224084	98.86230099	0.3478779013	0.7898211131										0	0	0	-917.3886675	0.3752169115	24.2445748566611	
917.3086675	95	4	1	0.3841230656	0.3785004476	92.64888511	6.223229442	1.127885452	98.86054195	0.3494465811	0.7900114732										0	0	0	-917.3086675	0.3785004476	24.4852060277321	
917.2286675	95	4	1	0.387421352	0.3817517868	92.61730323	6.253151239	1.129545527	98.85878487	0.3510145197	0.7902006131										0	0	0	-917.2286675	0.3817517868	24.7271131453958	
917.1486675	95	4	1	0.3906873954	0.3849713889	92.58572843	6.283067254	1.131204321	98.85702973	0.352581718	0.7903885499										0	0	0	-917.1486675	0.3849713889	24.9702985946068	
917.0686675	95	4	1	0.3939216537	0.3881597049	92.55416077	6.312977389	1.132861843	98.85527652	0.3541481765	0.7905753006										0	0	0	-917.0686675	0.3881597049	25.2147636711518	
916.9886675	95	4	1	0.3971245764	0.3913171775	92.52260035	6.342881546	1.134518107	98.85352522	0.355713896	0.7907608817										0	0	0	-916.9886675	0.3913171775	25.4605097101447	
916.9086675	95	4	1	0.4002966045	0.394444241	92.49104725	6.372779628	1.136173123	98.85177581	0.3572788772	0.7909453097										0	0	0	-916.9086675	0.394444241	25.7075387894853	
916.8286675	95	4	1	0.4034381708	0.3975413216	92.45950156	6.402671535	1.1378269	98.85002828	0.3588431209	0.7911286005										0	0	0	-916.8286675	0.3975413216	25.9558525346843	
916.7486675	95	4	1	0.4065497	0.4006088376	92.42796338	6.43255717	1.13947945	98.8482826	0.3604066278	0.79131077										0	0	0	-916.7486675	0.4006088376	26.2054524479392	
916.6686675	95	4	1	0.4096316091	0.4036471996	92.39643278	6.462436436	1.141130782	98.84653877	0.3619693986	0.7914918339										0	0	0	-916.6686675	0.4036471996	26.4563398509318	
916.5886675	95	4	1	0.4126843075	0.4066568107	92.36490986	6.492309234	1.142780906	98.84479676	0.3635314342	0.7916718074										0	0	0	-916.5886675	0.4066568107	26.7085162779758	
916.5086675	95	4	1	0.4157081967	0.4096380666	92.3333947	6.522175466	1.144429831	98.84305656	0.3650927352	0.7918507056										0	0	0	-916.5086675	0.4096380666	26.9619838990791	
916.4286675	95	4	1	0.4187036715	0.4125913557	92.3018874	6.552035035	1.146077566	98.84131815	0.3666533024	0.7920285433										0	0	0	-916.4286675	0.4125913557	27.2167436505528	
916.3486675	95	4	1	0.4216711191	0.4155170596	92.27038804	6.581887843	1.14772412	98.83958153	0.3682131366	0.7922053353										0	0	0	-916.3486675	0.4155170596	27.4727980279542	
916.2686675	95	4	1	0.4246109198	0.4184155526	92.23889671	6.611733793	1.149369501	98.83784667	0.3697722386	0.7923810958										0	0	0	-916.2686675	0.4184155526	27.7301490544225	
916.1886675	95	4	1	0.4275234472	0.4212872026	92.2074135	6.641572787	1.151013716	98.83611355	0.3713306091	0.792555839										0	0	0	-916.1886675	0.4212872026	27.9887969515766	
916.1086675	95	4	1	0.4304090682	0.4241323709	92.1759385	6.671404727	1.152656775	98.83438217	0.372888249	0.7927295789										0	0	0	-916.1086675	0.4241323709	28.2487437879863	
916.0286675	95	4	1	0.433268143	0.4269514123	92.1444718	6.701229517	1.154298684	98.83265251	0.3744451591	0.7929023292										0	0	0	-916.0286675	0.4269514123	28.5099916032432	
915.9486675	95	4	1	0.4361010256	0.4297446753	92.11301349	6.73104706	1.155939451	98.83092456	0.3760013401	0.7930741034										0	0	0	-915.9486675	0.4297446753	28.7725418556945	
915.8686675	95	4	1	0.4389080637	0.4325125023	92.08156366	6.760857257	1.157579083	98.82919829	0.3775567928	0.7932449149										0	0	0	-915.8686675	0.4325125023	29.0363964008157	
915.7886675	95	4	1	0.4416895989	0.4352552296	92.0501224	6.790660011	1.159217586	98.82747371	0.3791115182	0.7934147766										0	0	0	-915.7886675	0.4352552296	29.3015574499849	
915.7086675	95	4	1	0.4444459669	0.4379731876	92.01868981	6.820455227	1.160854967	98.82575078	0.3806655169	0.7935837017										0	0	0	-915.7086675	0.4379731876	29.5680253785057	
915.6286675	95	4	1	0.4471774973	0.4406667012	91.98726596	6.850242806	1.162491232	98.82402951	0.3822187899	0.7937517026										0	0	0	-915.6286675	0.4406667012	29.835802523314	
915.5486675	95	4	1	0.4498845143	0.4433360893	91.95585096	6.880022653	1.164126388	98.82230987	0.3837713379	0.793918792										0	0	0	-915.5486675	0.4433360893	30.1048914140023	
915.4686675	95	4	1	0.4525673363	0.4459816655	91.92444489	6.909794669	1.165760439	98.82059186	0.3853231619	0.7940849822										0	0	0	-915.4686675	0.4459816655	30.3752926522107	
915.3886675	95	4	1	0.4552262764	0.448603738	91.89304785	6.93955876	1.167393393	98.81887545	0.3868742626	0.7942502853										0	0	0	-915.3886675	0.448603738	30.6470075169184	
915.3086675	95	4	1	0.4578616421	0.4512026098	91.86165992	6.969314826	1.169025253	98.81716065	0.3884246409	0.7944147132										0	0	0	-915.3086675	0.4512026098	30.9200386654999	
915.2286675	95	4	1	0.460473736	0.4537785785	91.8302812	6.999062774	1.170656026	98.81544742	0.3899742977	0.7945782779										0	0	0	-915.2286675	0.4537785785	31.1943882791823	
915.1486675	95	4	1	0.4630628552	0.4563319368	91.79891178	7.028802505	1.172285715	98.81373578	0.3915232339	0.7947409908										0	0	0	-915.1486675	0.4563319368	31.4700568754495	
915.0686675	95	4	1	0.465629292	0.4588629725	91.76755175	7.058533924	1.173914327	98.81202569	0.3930714503	0.7949028633										0	0	0	-915.0686675	0.4588629725	31.7470462178089	
914.9886675	95	4	1	0.4681733338	0.4613719685	91.7362012	7.088256934	1.175541864	98.81031715	0.3946189477	0.7950639069										0	0	0	-914.9886675	0.4613719685	32.0253593958922	
914.9086675	95	4	1	0.4706952631	0.4638592028	91.70486023	7.117971439	1.177168332	98.80861014	0.3961657272	0.7952241324										0	0	0	-914.9086675	0.4638592028	32.3049969256501	
914.8286675	95	4	1	0.4731953577	0.4663249491	91.67352892	7.147677344	1.178793734	98.80690466	0.3977117896	0.795383551										0	0	0	-914.8286675	0.4663249491	32.585960000619	
914.7486675	95	4	1	0.4756738908	0.4687694763	91.64220737	7.177374551	1.180418075	98.80520069	0.3992571357	0.7955421733										0	0	0	-914.7486675	0.4687694763	32.8682516376699	
914.6686675	95	4	1	0.4781311311	0.4711930489	91.61089568	7.207062966	1.182041357	98.80349822	0.4008017665	0.7957000099										0	0	0	-914.6686675	0.4711930489	33.1518735246453	
914.5886675	95	4	1	0.4805673429	0.473595927	91.57959392	7.236742493	1.183663586	98.80179725	0.402345683	0.7958570714										0	0	0	-914.5886675	0.473595927	33.4368264829517	
914.5086675	95	4	1	0.4829827861	0.4759783666	91.5483022	7.266413036	1.185284763	98.80009775	0.4038888859	0.796013368										0	0	0	-914.5086675	0.4759783666	33.7231126030127	
914.4286675	95	4	1	0.4853777163	0.4783406193	91.51702061	7.296074499	1.186904891	98.79839971	0.4054313763	0.7961689098										0	0	0	-914.4286675	0.4783406193	34.0107337057108	
914.3486675	95	4	1	0.4877523851	0.4806829328	91.48574924	7.325726787	1.188523975	98.79670314	0.4069731551	0.796323707										0	0	0	-914.3486675	0.4806829328	34.2996914876518	
914.2686675	95	4	1	0.4901070399	0.4830055506	91.45448818	7.355369805	1.190142016	98.79500801	0.4085142232	0.7964777693										0	0	0	-914.2686675	0.4830055506	34.5899887967666	
914.1886675	95	4	1	0.4924419242	0.4853087123	91.42323752	7.385003457	1.191759018	98.79331431	0.4100545816	0.7966311064										0	0	0	-914.1886675	0.4853087123	34.8816252144991	
914.1086675	95	4	1	0.4947572775	0.4875926539	91.39199737	7.41462765	1.193374982	98.79162204	0.4115942311	0.7967837281										0	0	0	-914.1086675	0.4875926539	35.1746038224859	
914.0286675	95	4	1	0.4970533355	0.4898576072	91.3607678	7.444242286	1.194989911	98.78993118	0.4131331729	0.7969356436										0	0	0	-914.0286675	0.4898576072	35.4689264402666	
913.9486675	95	4	1	0.4993303302	0.4921038007	91.32954892	7.473847273	1.196603807	98.78824173	0.4146714077	0.7970868623										0	0	0	-913.9486675	0.4921038007	35.7645938868362	
913.8686675	95	4	1	0.5015884898	0.494331459	91.29834081	7.503442515	1.198216672	98.78655367	0.4162089367	0.7972373934										0	0	0	-913.8686675	0.494331459	36.0616095926357	
913.7886675	95	4	1	0.503828039	0.4965408032	91.26714358	7.533027917	1.199828507	98.78486699	0.4177457608	0.797387246										0	0	0	-913.7886675	0.4965408032	36.3599733460063	
913.7086675	95	4	1	0.5060491989	0.4987320511	91.2359573	7.562603386	1.201439315	98.78318169	0.4192818809	0.7975364289										0	0	0	-913.7086675	0.4987320511	36.6596877323014	
913.6286675	95	4	1	0.508252187	0.5009054168	91.20478208	7.592168826	1.203049096	98.78149775	0.420817298	0.797684951										0	0	0	-913.6286675	0.5009054168	36.9607555706799	
913.5486675	95	4	1	0.5104372178	0.5030611112	91.173618	7.621724144	1.204657852	98.77981517	0.4223520132	0.7978328209										0	0	0	-913.5486675	0.5030611112	37.2631766312558	
913.4686675	95	4	1	0.5126045021	0.505199342	91.14246517	7.651269246	1.206265585	98.77813393	0.4238860275	0.7979800472										0	0	0	-913.4686675	0.505199342	37.5669543815118	
913.3886675	95	4	1	0.5147542475	0.5073203134	91.11132367	7.680804038	1.207872295	98.77645402	0.4254193417	0.7981266383										0	0	0	-913.3886675	0.5073203134	37.8720898027833	
913.3086675	95	4	1	0.5168866584	0.5094242268	91.08019359	7.710328426	1.209477983	98.77477544	0.4269519571	0.7982726025										0	0	0	-913.3086675	0.5094242268	38.1785842287458	
913.2286675	95	4	1	0.5190019362	0.5115112802	91.04907503	7.739842317	1.21108265	98.77309818	0.4284838745	0.798417948										0	0	0	-913.2286675	0.5115112802	38.4864408420663	
913.1486675	95	4	1	0.521100279	0.5135816687	91.01796809	7.769345616	1.212686297	98.77142222	0.430015095	0.7985626829										0	0	0	-913.1486675	0.5135816687	38.7956593975707	
913.0686675	95	4	1	0.523181882	0.5156355845	90.98687284	7.798838232	1.214288923	98.76974757	0.4315456197	0.7987068151										0	0	0	-913.0686675	0.5156355845	39.1062435312011	
912.9886675	95	4	1	0.5252469374	0.5176732166	90.9557894	7.828320071	1.21589053	98.7680742	0.4330754495	0.7988503526										0	0	0	-912.9886675	0.5176732166	39.4181940527257	
912.9086675	95	4	1	0.5272956346	0.5196947515	90.92471784	7.857791039	1.217491118	98.76640211	0.4346045855	0.7989933031										0	0	0	-912.9086675	0.5196947515	39.7315120100523	
912.8286675	95	4	1	0.5293281598	0.5217003726	90.89365827	7.887251045	1.219090686	98.7647313	0.4361330288	0.7991356742										0	0	0	-912.8286675	0.5217003726	40.0462013265617	
912.7486675	95	4	1	0.5313446969	0.5236902606	90.86261077	7.916699995	1.220689236	98.76306175	0.4376607804	0.7992774734										0	0	0	-912.7486675	0.5236902606	40.362262089358	
912.6686675	95	4	1	0.5333454266	0.5256645936	90.83157544	7.946137798	1.222286765	98.76139345	0.4391878414	0.7994187082										0	0	0	-912.6686675	0.5256645936	40.6796964200278	
912.5886675	95	4	1	0.5353305272	0.5276235469	90.80055236	7.97556436	1.223883276	98.7597264	0.4407142128	0.799559386										0	0	0	-912.5886675	0.5276235469	40.9985063829585	
912.5086675	95	4	1	0.5373001742	0.5295672933	90.76954164	8.004979589	1.225478766	98.75806059	0.4422398958	0.7996995139										0	0	0	-912.5086675	0.5295672933	41.3186930390575	
912.4286675	95	4	1	0.5392545404	0.531496003	90.73854337	8.034383395	1.227073236	98.75639601	0.4437648913	0.7998390991										0	0	0	-912.4286675	0.531496003	41.6402584084018	
912.3486675	95	4	1	0.5411937964	0.5334098437	90.70755763	8.063775685	1.228666685	98.75473265	0.4452892005	0.7999781486										0	0	0	-912.3486675	0.5334098437	41.9632044747797	
912.2686675	95	4	1	0.54311811	0.5353089806	90.67658452	8.093156367	1.230259113	98.75307051	0.4468128245	0.8001166695										0	0	0	-912.2686675	0.5353089806	42.2875331239608	
912.1886675	95	4	1	0.5450276465	0.5371935765	90.64562413	8.12252535	1.231850518	98.75140957	0.4483357644	0.8002546684										0	0	0	-912.1886675	0.5371935765	42.6132461476142	
912.1086675	95	4	1	0.546922569	0.5390637918	90.61467656	8.151882543	1.2334409	98.74974983	0.4498580212	0.8003921523										0	0	0	-912.1086675	0.5390637918	42.9403451778027	
912.0286675	95	4	1	0.5488030382	0.5409197846	90.58374189	8.181227856	1.235030258	98.74809128	0.4513795961	0.8005291277										0	0	0	-912.0286675	0.5409197846	43.2688316878132	
