T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
921.897284	95	3	2	0.0855973998	0.0856512437	94.67411822	3.269961266	2.055920516	98.4788707	0.1180949921	1.403034306										0	0	0	-921.897284	0.0856512437	11.1539227250321	
921.817284	95	3	2	0.09271837905	0.09277272272	94.64449743	3.294629588	2.060872978	98.47647041	0.1188082973	1.404721295										0	0	0	-921.817284	0.09277272272	11.3151512286379	
921.737284	95	3	2	0.09973881001	0.09979302383	94.61487825	3.319317318	2.065804435	98.47408341	0.1195213232	1.406395267										0	0	0	-921.737284	0.09979302383	11.4777294023077	
921.657284	95	3	2	0.1066606971	0.1067141724	94.58526084	3.344024083	2.070715073	98.47170954	0.1202340703	1.408056388										0	0	0	-921.657284	0.1067141724	11.6416607190497	
921.577284	95	3	2	0.1134859929	0.1135381415	94.55564541	3.368749514	2.075605078	98.46934864	0.1209465391	1.409704818										0	0	0	-921.577284	0.1135381415	11.8069487096318	
921.497284	95	3	2	0.1202166003	0.1202668534	94.52603213	3.393493242	2.08047463	98.46700055	0.1216587302	1.411340717										0	0	0	-921.497284	0.1202668534	11.9735968243267	
921.417284	95	3	2	0.1268543733	0.1269021814	94.49642119	3.418254902	2.085323909	98.46466512	0.1223706441	1.41296424										0	0	0	-921.417284	0.1269021814	12.141608639958	
921.337284	95	3	2	0.1334011194	0.133445951	94.46681278	3.443034132	2.090153088	98.46234218	0.1230822812	1.41457554										0	0	0	-921.337284	0.133445951	12.3109875684814	
921.257284	95	3	2	0.1398586002	0.1398999419	94.43720709	3.467830572	2.094962342	98.46003159	0.123793642	1.416174769										0	0	0	-921.257284	0.1398999419	12.4817370410469	
921.177284	95	3	2	0.1462285336	0.1462658889	94.4076043	3.492643865	2.099751839	98.4577332	0.1245047271	1.417762076										0	0	0	-921.177284	0.1462658889	12.6538604474488	
921.097284	95	3	2	0.1525125945	0.1525454838	94.3780046	3.517473656	2.104521746	98.45544686	0.125215537	1.419337605										0	0	0	-921.097284	0.1525454838	12.8273612948209	
921.017284	95	3	2	0.1587124164	0.1587403761	94.34840818	3.542319592	2.109272228	98.45317243	0.125926072	1.420901501										0	0	0	-921.017284	0.1587403761	13.0022430527631	
920.937284	95	3	2	0.1648295929	0.1648521749	94.31881523	3.567181325	2.114003446	98.45090976	0.1266363328	1.422453905										0	0	0	-920.937284	0.1648521749	13.1785035444029	
920.857284	95	3	2	0.1708656833	0.1708824546	94.28922591	3.592058526	2.118715562	98.44865872	0.1273463204	1.423994957										0	0	0	-920.857284	0.1708824546	13.3561573206185	
920.777284	95	3	2	0.1768221944	0.1768327367	94.25964046	3.616950811	2.123408726	98.44641917	0.1280560341	1.425524792										0	0	0	-920.777284	0.1768327367	13.5352073604212	
920.697284	95	3	2	0.1827006112	0.1827045202	94.23005905	3.641857858	2.128083095	98.44419098	0.128765475	1.427043544										0	0	0	-920.697284	0.1827045202	13.7156462625669	
920.617284	95	3	2	0.1885023783	0.1884992635	94.20048185	3.666779328	2.13273882	98.44197401	0.1294746435	1.428551347										0	0	0	-920.617284	0.1884992635	13.8974828742798	
920.537284	95	3	2	0.1942289056	0.1942183896	94.17090907	3.691714882	2.137376051	98.43976813	0.1301835402	1.430048331										0	0	0	-920.537284	0.1942183896	14.0807205453316	
920.457284	95	3	2	0.1998815696	0.199863288	94.14134088	3.716664186	2.141994933	98.43757321	0.1308921656	1.431534624										0	0	0	-920.457284	0.199863288	14.2653625668699	
920.377284	95	3	2	0.2054617144	0.2054353149	94.11177748	3.741626908	2.146595613	98.43538913	0.1316005201	1.433010352										0	0	0	-920.377284	0.2054353149	14.4514122254062	
920.297284	95	3	2	0.2109706522	0.2109357949	94.08221905	3.766602718	2.151178231	98.43321576	0.1323086042	1.434475639										0	0	0	-920.297284	0.2109357949	14.6388726812044	
920.217284	95	3	2	0.2164096649	0.2163660213	94.05266578	3.791591288	2.155742928	98.43105297	0.1330164184	1.435930608										0	0	0	-920.217284	0.2163660213	14.8277476108692	
920.137284	95	3	2	0.2217800042	0.2217272572	94.02311787	3.816592294	2.160289841	98.42890066	0.1337239633	1.437375379										0	0	0	-920.137284	0.2217272572	15.0180399465125	
920.057284	95	3	2	0.2270828933	0.2270207367	93.99357548	3.841605412	2.164819106	98.42675869	0.1344312393	1.43881007										0	0	0	-920.057284	0.2270207367	15.209752885728	
919.977284	95	3	2	0.232319527	0.2322476652	93.96403882	3.866630322	2.169330857	98.42462695	0.1351382468	1.440234799										0	0	0	-919.977284	0.2322476652	15.4028897770026	
919.897284	95	3	2	0.2374910729	0.2374092206	93.93450807	3.891666707	2.173825226	98.42250533	0.1358449865	1.441649679										0	0	0	-919.897284	0.2374092206	15.597453970873	
919.817284	95	3	2	0.242598672	0.2425065537	93.90498341	3.916714251	2.178302342	98.42039372	0.1365514589	1.443054824										0	0	0	-919.817284	0.2425065537	15.7934486755202	
919.737284	95	3	2	0.2476434394	0.2475407894	93.87546503	3.94177264	2.182762332	98.41829199	0.1372576643	1.444450345										0	0	0	-919.737284	0.2475407894	15.9908769226166	
919.657284	95	3	2	0.2526264653	0.2525130271	93.84595311	3.966841564	2.187205323	98.41620004	0.1379636034	1.445836352										0	0	0	-919.657284	0.2525130271	16.1897417370369	
919.577284	95	3	2	0.2575488154	0.2574243417	93.81644785	3.991920715	2.191631438	98.41411777	0.1386692767	1.447212954										0	0	0	-919.577284	0.2574243417	16.3900464541236	
919.497284	95	3	2	0.2624115316	0.2622757838	93.78694941	4.017009785	2.1960408	98.41204506	0.1393746847	1.448580255										0	0	0	-919.497284	0.2622757838	16.591794438935	
919.417284	95	3	2	0.2672156328	0.2670683808	93.757458	4.042108472	2.200433529	98.40998181	0.1400798278	1.449938362										0	0	0	-919.417284	0.2670683808	16.7949885497219	
919.337284	95	3	2	0.2719621155	0.2718031374	93.72797378	4.067216473	2.204809743	98.40792792	0.1407847067	1.451287377										0	0	0	-919.337284	0.2718031374	16.9996320572027	
919.257284	95	3	2	0.2766519541	0.2764810361	93.69849695	4.092333489	2.20916956	98.40588328	0.1414893219	1.452627402										0	0	0	-919.257284	0.2764810361	17.2057278661921	
919.177284	95	3	2	0.2812861021	0.2811030381	93.66902768	4.117459223	2.213513094	98.40384779	0.1421936739	1.453958537										0	0	0	-919.177284	0.2811030381	17.4132790170202	
919.097284	95	3	2	0.285865492	0.2856700835	93.63956616	4.142593381	2.217840458	98.40182136	0.1428977633	1.45528088										0	0	0	-919.097284	0.2856700835	17.6222889644466	
919.017284	95	3	2	0.2903910363	0.290183092	93.61011256	4.167735669	2.222151766	98.39980388	0.1436015905	1.45659453										0	0	0	-919.017284	0.290183092	17.8327605883127	
918.937284	95	3	2	0.294863628	0.2946429636	93.58066707	4.192885799	2.226447126	98.39779526	0.1443051563	1.457899581										0	0	0	-918.937284	0.2946429636	18.0446968863885	
918.857284	95	3	2	0.2992841407	0.2990505789	93.55122987	4.21804348	2.230726649	98.39579541	0.145008461	1.459196128										0	0	0	-918.857284	0.2990505789	18.2581008822592	
918.777284	95	3	2	0.3036534298	0.3034067998	93.52180113	4.243208429	2.23499044	98.39380423	0.1457115054	1.460484265										0	0	0	-918.777284	0.3034067998	18.472975383758	
918.697284	95	3	2	0.3079723322	0.3077124699	93.49238103	4.26838036	2.239238606	98.39182163	0.1464142898	1.461764082										0	0	0	-918.697284	0.3077124699	18.6893237542287	
918.617284	95	3	2	0.3122416676	0.3119684148	93.46296976	4.293558994	2.243471251	98.38984751	0.1471168151	1.46303567										0	0	0	-918.617284	0.3119684148	18.9071487605111	
918.537284	95	3	2	0.3164622381	0.316175443	93.43356747	4.31874405	2.247688478	98.3878818	0.1478190816	1.464299118										0	0	0	-918.537284	0.316175443	19.1264532021217	
918.457284	95	3	2	0.3206348293	0.3203343459	93.40417436	4.343935251	2.251890387	98.3859244	0.14852109	1.465554515										0	0	0	-918.457284	0.3203343459	19.3472407127813	
918.377284	95	3	2	0.3247602105	0.3244458983	93.3747906	4.369132323	2.25607708	98.38397521	0.149222841	1.466801945										0	0	0	-918.377284	0.3244458983	19.5695136472376	
918.297284	95	3	2	0.328839135	0.3285108593	93.34541635	4.394334992	2.260248655	98.38203417	0.149924335	1.468041495										0	0	0	-918.297284	0.3285108593	19.7932746658814	
918.217284	95	3	2	0.3328723408	0.3325299721	93.3160518	4.41954299	2.264405209	98.38010118	0.1506255727	1.469273248										0	0	0	-918.217284	0.3325299721	20.0185270990115	
918.137284	95	3	2	0.3368605505	0.3365039647	93.28669712	4.444756046	2.268546838	98.37817616	0.1513265547	1.470497288										0	0	0	-918.137284	0.3365039647	20.2452740218758	
918.057284	95	3	2	0.3408044722	0.3404335501	93.25735247	4.469973895	2.272673636	98.37625902	0.1520272816	1.471713695										0	0	0	-918.057284	0.3404335501	20.4735181042843	
917.977284	95	3	2	0.3447047997	0.344319427	93.22801803	4.495196272	2.276785698	98.37434969	0.1527277541	1.472922552										0	0	0	-917.977284	0.344319427	20.7032618394947	
917.897284	95	3	2	0.3485622126	0.3481622799	93.19869397	4.520422916	2.280883115	98.37244809	0.1534279727	1.474123936										0	0	0	-917.897284	0.3481622799	20.9345082342001	
917.817284	95	3	2	0.352377377	0.3519627795	93.16938045	4.545653566	2.284965979	98.37055414	0.1541279382	1.475317927										0	0	0	-917.817284	0.3519627795	21.1672605623354	
917.737284	95	3	2	0.3561509456	0.3557215829	93.14007766	4.570887965	2.289034379	98.36866775	0.154827651	1.4765046										0	0	0	-917.737284	0.3557215829	21.4015211419259	
917.657284	95	3	2	0.3598835583	0.3594393344	93.11078574	4.596125857	2.293088404	98.36678885	0.155527112	1.477684034										0	0	0	-917.657284	0.3594393344	21.6372927435583	
917.577284	95	3	2	0.3635758421	0.3631166652	93.08150487	4.621366989	2.297128142	98.36491738	0.1562263217	1.478856302										0	0	0	-917.577284	0.3631166652	21.8745787491634	
917.497284	95	3	2	0.3672284117	0.3667541941	93.05223521	4.646611107	2.301153678	98.36305324	0.1569252808	1.480021478										0	0	0	-917.497284	0.3667541941	22.1133811132961	
917.417284	95	3	2	0.3708418699	0.3703525279	93.02297694	4.671857964	2.305165099	98.36119637	0.15762399	1.481179637										0	0	0	-917.417284	0.3703525279	22.3537026616171	
917.337284	95	3	2	0.3744168074	0.3739122613	92.9937302	4.697107311	2.309162488	98.3593467	0.1583224499	1.482330849										0	0	0	-917.337284	0.3739122613	22.5955467423049	
917.257284	95	3	2	0.3779538038	0.3774339774	92.96449517	4.722358903	2.313145929	98.35750415	0.1590206612	1.483475185										0	0	0	-917.257284	0.3774339774	22.8389156497084	
917.177284	95	3	2	0.3814534272	0.3809182481	92.935272	4.747612496	2.317115503	98.35566866	0.1597186247	1.484612716										0	0	0	-917.177284	0.3809182481	23.0838118018096	
917.097284	95	3	2	0.3849162349	0.3843656342	92.90606086	4.772867849	2.321071292	98.35384015	0.1604163408	1.485743511										0	0	0	-917.097284	0.3843656342	23.3302383561438	
917.017284	95	3	2	0.3883427734	0.3877766856	92.8768619	4.798124723	2.325013376	98.35201855	0.1611138105	1.486867638										0	0	0	-917.017284	0.3877766856	23.578197835878	
916.937284	95	3	2	0.3917335789	0.3911519418	92.84767529	4.823382879	2.328941834	98.3502038	0.1618110344	1.487985165										0	0	0	-916.937284	0.3911519418	23.8276924174082	
916.857284	95	3	2	0.3950891772	0.394491932	92.81850117	4.848642082	2.332856744	98.34839583	0.1625080131	1.489096156										0	0	0	-916.857284	0.394491932	24.0787256340388	
916.777284	95	3	2	0.3984100844	0.3977971751	92.78933972	4.8739021	2.336758184	98.34659457	0.1632047474	1.490200679										0	0	0	-916.777284	0.3977971751	24.331299058026	
916.697284	95	3	2	0.4016968066	0.4010681807	92.76019107	4.899162699	2.340646229	98.34479996	0.1639012381	1.491298798										0	0	0	-916.697284	0.4010681807	24.5854156709261	
916.617284	95	3	2	0.4049498406	0.4043054482	92.73105539	4.924423651	2.344520955	98.34301194	0.1645974858	1.492390576										0	0	0	-916.617284	0.4043054482	24.8410784826154	
916.537284	95	3	2	0.4081696738	0.4075094681	92.70193284	4.949684728	2.348382436	98.34123043	0.1652934913	1.493476076										0	0	0	-916.537284	0.4075094681	25.0982892379819	
916.457284	95	3	2	0.4113567847	0.4106807215	92.67282355	4.974945704	2.352230746	98.33945538	0.1659892553	1.49455536										0	0	0	-916.457284	0.4106807215	25.3570512190049	
916.377284	95	3	2	0.4145116428	0.4138196806	92.64372769	5.000206355	2.356065958	98.33768673	0.1666847785	1.49562849										0	0	0	-916.377284	0.4138196806	25.6173666014661	
916.297284	95	3	2	0.4176347088	0.4169268089	92.6146454	5.025466459	2.359888143	98.33592441	0.1673800617	1.496695526										0	0	0	-916.297284	0.4169268089	25.8792375220247	
916.217284	95	3	2	0.4207264353	0.4200025614	92.58557683	5.050725796	2.363697373	98.33416837	0.1680751057	1.497756528										0	0	0	-916.217284	0.4200025614	26.1426669031588	
916.137284	95	3	2	0.4237872663	0.4230473846	92.55652213	5.075984149	2.367493718	98.33241854	0.1687699112	1.498811554										0	0	0	-916.137284	0.4230473846	26.4076571218845	
916.057284	95	3	2	0.4268176378	0.426061717	92.52748145	5.1012413	2.371277246	98.33067486	0.169464479	1.499860662										0	0	0	-916.057284	0.426061717	26.6742104522581	
915.977284	95	3	2	0.4298179781	0.429045989	92.49845494	5.126497036	2.375048027	98.32893728	0.1701588099	1.50090391										0	0	0	-915.977284	0.429045989	26.9423293655629	
915.897284	95	3	2	0.4327887073	0.4320006233	92.46944273	5.151751144	2.378806129	98.32720574	0.1708529046	1.501941355										0	0	0	-915.897284	0.4320006233	27.2120166015406	
915.817284	95	3	2	0.4357302385	0.4349260348	92.44044497	5.177003413	2.382551618	98.32548018	0.1715467639	1.502973052										0	0	0	-915.817284	0.4349260348	27.4832740957135	
915.737284	95	3	2	0.4386429769	0.4378226312	92.4114618	5.202253634	2.386284561	98.32376055	0.1722403886	1.503999056										0	0	0	-915.737284	0.4378226312	27.7561039726218	
915.657284	95	3	2	0.4415273208	0.4406908127	92.38249338	5.227501601	2.390005024	98.3220468	0.1729337795	1.505019423										0	0	0	-915.657284	0.4406908127	28.0305093517948	
915.577284	95	3	2	0.4443836614	0.4435309724	92.35353982	5.252747108	2.39371307	98.32033886	0.1736269373	1.506034205										0	0	0	-915.577284	0.4435309724	28.3064925029709	
915.497284	95	3	2	0.4472123828	0.4463434964	92.32460128	5.277989953	2.397408766	98.31863668	0.174319863	1.507043455										0	0	0	-915.497284	0.4463434964	28.5840546585699	
915.417284	95	3	2	0.4500138624	0.4491287642	92.2956779	5.303229932	2.401092173	98.31694022	0.1750125573	1.508047227										0	0	0	-915.417284	0.4491287642	28.8631991185127	
915.337284	95	3	2	0.452788471	0.4518871482	92.2667698	5.328466847	2.404763355	98.31524941	0.1757050211	1.509045572										0	0	0	-915.337284	0.4518871482	29.1439279849474	
915.257284	95	3	2	0.455536573	0.4546190147	92.23787713	5.353700501	2.408422373	98.31356421	0.176397255	1.51003854										0	0	0	-915.257284	0.4546190147	29.426242869652	
915.177284	95	3	2	0.4582585263	0.4573247233	92.20900001	5.378930695	2.41206929	98.31188456	0.1770892601	1.511026182										0	0	0	-915.177284	0.4573247233	29.7101467162649	
915.097284	95	3	2	0.4609546828	0.4600046275	92.1801386	5.404157237	2.415704165	98.31021041	0.177781037	1.512008549										0	0	0	-915.097284	0.4600046275	29.9956418618389	
915.017284	95	3	2	0.463625388	0.4626590745	92.15129301	5.429379934	2.41932706	98.30854172	0.1784725867	1.512985689										0	0	0	-915.017284	0.4626590745	30.2827297619783	
914.937284	95	3	2	0.4662709817	0.4652884058	92.12246337	5.454598594	2.422938033	98.30687844	0.1791639099	1.51395765										0	0	0	-914.937284	0.4652884058	30.5714128331305	
914.857284	95	3	2	0.4688917979	0.4678929567	92.09364983	5.479813029	2.426537144	98.30522051	0.1798550076	1.514924481										0	0	0	-914.857284	0.4678929567	30.8616942616389	
914.777284	95	3	2	0.4714881648	0.4704730569	92.0648525	5.505023051	2.430124451	98.30356789	0.1805458805	1.515886229										0	0	0	-914.777284	0.4704730569	31.1535745847903	
914.697284	95	3	2	0.4740604049	0.4730290306	92.03607151	5.530228474	2.433700011	98.30192053	0.1812365296	1.516842941										0	0	0	-914.697284	0.4730290306	31.447056320255	
914.617284	95	3	2	0.4766088356	0.4755611963	92.007307	5.555429115	2.437263882	98.30027838	0.1819269557	1.517794663										0	0	0	-914.617284	0.4755611963	31.7421421290495	
914.537284	95	3	2	0.4791337685	0.4780698672	91.97855909	5.580624792	2.440816119	98.2986414	0.1826171596	1.51874144										0	0	0	-914.537284	0.4780698672	32.0388342828951	
914.457284	95	3	2	0.4816355104	0.4805553511	91.9498279	5.605815323	2.44435678	98.29700954	0.1833071422	1.519683318										0	0	0	-914.457284	0.4805553511	32.3371338030352	
914.377284	95	3	2	0.4841143625	0.4830179509	91.92111355	5.631000529	2.447885919	98.29538275	0.1839969044	1.520620341										0	0	0	-914.377284	0.4830179509	32.6370431696993	
914.297284	95	3	2	0.4865706214	0.4854579641	91.89241617	5.656180235	2.451403592	98.293761	0.184686447	1.521552553										0	0	0	-914.297284	0.4854579641	32.9385654859036	
914.217284	95	3	2	0.4890045786	0.4878756834	91.86373588	5.681354263	2.454909853	98.29214423	0.1853757711	1.522479998										0	0	0	-914.217284	0.4878756834	33.2417005604495	
914.137284	95	3	2	0.4914165206	0.4902713968	91.83507281	5.706522441	2.458404754	98.2905324	0.1860648773	1.523402718										0	0	0	-914.137284	0.4902713968	33.5464515997216	
914.057284	95	3	2	0.4938067296	0.4926453872	91.80642705	5.731684595	2.461888351	98.28892548	0.1867537667	1.524320756										0	0	0	-914.057284	0.4926453872	33.8528209884824	
913.977284	95	3	2	0.4961754826	0.4949979331	91.77779875	5.756840556	2.465360695	98.28732341	0.1874424401	1.525234153										0	0	0	-913.977284	0.4949979331	34.1608104702396	
913.897284	95	3	2	0.4985230526	0.4973293082	91.74918801	5.781990154	2.468821839	98.28572615	0.1881308984	1.526142951										0	0	0	-913.897284	0.4973293082	34.470421514032	
913.817284	95	3	2	0.5008497079	0.499639782	91.72059494	5.807133222	2.472271835	98.28413367	0.1888191425	1.527047191										0	0	0	-913.817284	0.499639782	34.7816555324093	
913.737284	95	3	2	0.5031557124	0.5019296194	91.69201967	5.832269595	2.475710733	98.28254591	0.1895071733	1.527946914										0	0	0	-913.737284	0.5019296194	35.0945151362818	
913.657284	95	3	2	0.5054413257	0.5041990811	91.66346231	5.857399107	2.479138586	98.28096285	0.1901949918	1.528842158										0	0	0	-913.657284	0.5041990811	35.409002843532	
913.577284	95	3	2	0.5077068035	0.5064484234	91.63492296	5.882521597	2.482555442	98.27938444	0.1908825988	1.529732964										0	0	0	-913.577284	0.5064484234	35.7251200536958	
913.497284	95	3	2	0.5099523971	0.5086778987	91.60640174	5.907636904	2.485961352	98.27781063	0.1915699953	1.53061937										0	0	0	-913.497284	0.5086778987	36.0428671181086	
913.417284	95	3	2	0.5121783539	0.5108877553	91.57789877	5.932744869	2.489356365	98.2762414	0.1922571822	1.531501415										0	0	0	-913.417284	0.5108877553	36.3622472171796	
913.337284	95	3	2	0.5143849172	0.5130782374	91.54941414	5.957845332	2.492740531	98.2746767	0.1929441603	1.532379137										0	0	0	-913.337284	0.5130782374	36.6832623675153	
913.257284	95	3	2	0.5165723268	0.5152495854	91.52094796	5.982938139	2.496113898	98.2731165	0.1936309308	1.533252574										0	0	0	-913.257284	0.5152495854	37.0059133750793	
913.177284	95	3	2	0.5187408182	0.5174020359	91.49250035	6.008023134	2.499476514	98.27156074	0.1943174943	1.534121762										0	0	0	-913.177284	0.5174020359	37.3302022649338	
913.097284	95	3	2	0.5208906237	0.5195358217	91.46407141	6.033100165	2.502828426	98.27000941	0.195003852	1.534986739										0	0	0	-913.097284	0.5195358217	37.6561314611828	
913.017284	95	3	2	0.5230219715	0.5216511719	91.43566124	6.058169079	2.506169683	98.26846245	0.1956900047	1.53584754										0	0	0	-913.017284	0.5216511719	37.9837029064542	
912.937284	95	3	2	0.5251350865	0.523748312	91.40726994	6.083229727	2.50950033	98.26691984	0.1963759534	1.536704202										0	0	0	-912.937284	0.523748312	38.3129161222229	
912.857284	95	3	2	0.52723019	0.5258274642	91.37889763	6.10828196	2.512820414	98.26538154	0.197061699	1.53755676										0	0	0	-912.857284	0.5258274642	38.6437746804919	
912.777284	95	3	2	0.5293074998	0.5278888468	91.35054439	6.133325631	2.516129982	98.26384751	0.1977472424	1.538405249										0	0	0	-912.777284	0.5278888468	38.9762794787467	
912.697284	95	3	2	0.5313672305	0.5299326752	91.32221033	6.158360594	2.519429079	98.26231771	0.1984325847	1.539249703										0	0	0	-912.697284	0.5299326752	39.3104319534573	
912.617284	95	3	2	0.5334095932	0.531959161	91.29389555	6.183386704	2.52271775	98.26079212	0.1991177268	1.540090157										0	0	0	-912.617284	0.531959161	39.6462354606162	
912.537284	95	3	2	0.5354347959	0.5339685128	91.26560014	6.208403821	2.52599604	98.25927069	0.1998026696	1.540926645										0	0	0	-912.537284	0.5339685128	39.9836888803465	
912.457284	95	3	2	0.5374430432	0.535960936	91.2373242	6.233411801	2.529263994	98.25775339	0.200487414	1.541759199										0	0	0	-912.457284	0.535960936	40.3227951573725	
912.377284	95	3	2	0.5394345369	0.5379366327	91.20906784	6.258410506	2.532521656	98.25624018	0.2011719612	1.542587854										0	0	0	-912.377284	0.5379366327	40.6635564101298	
912.297284	95	3	2	0.5414094753	0.539895802	91.18083113	6.283399797	2.535769069	98.25473105	0.2018563119	1.543412642										0	0	0	-912.297284	0.539895802	41.0059729029522	
912.217284	95	3	2	0.5433680541	0.54183864	91.15261418	6.308379538	2.539006278	98.25322594	0.2025404672	1.544233595										0	0	0	-912.217284	0.54183864	41.3500471000364	
912.137284	95	3	2	0.5453104659	0.5437653397	91.12441708	6.333349592	2.542233324	98.25172483	0.203224428	1.545050744										0	0	0	-912.137284	0.5437653397	41.695780478574	
912.057284	95	3	2	0.5472369002	0.5456760913	91.09623992	6.358309827	2.545450252	98.25022768	0.2039081953	1.545864123										0	0	0	-912.057284	0.5456760913	42.043172441698	
911.977284	95	3	2	0.5491475438	0.5475710822	91.06808279	6.383260108	2.548657103	98.24873447	0.2045917702	1.546673761										0	0	0	-911.977284	0.5475710822	42.3922268589478	
911.897284	95	3	2	0.5510425809	0.5494504967	91.03994578	6.408200306	2.551853919	98.24724516	0.2052751535	1.54747969										0	0	0	-911.897284	0.5494504967	42.7429453415778	
911.817284	95	3	2	0.5529221926	0.5513145166	91.01182897	6.43313029	2.555040743	98.24575971	0.2059583462	1.54828194										0	0	0	-911.817284	0.5513145166	43.0953273680096	
911.737284	95	3	2	0.5547865576	0.5531633209	90.98373245	6.458049932	2.558217615	98.24427811	0.2066413493	1.549080541										0	0	0	-911.737284	0.5531633209	43.4493757292593	
911.657284	95	3	2	0.5566358517	0.5549970859	90.95565632	6.482959104	2.561384576	98.24280031	0.2073241639	1.549875524										0	0	0	-911.657284	0.5549970859	43.8050908463242	
911.577284	95	3	2	0.5584702483	0.5568159854	90.92760065	6.507857682	2.564541668	98.24132629	0.2080067908	1.550666918										0	0	0	-911.577284	0.5568159854	44.1624730647589	
911.497284	95	3	2	0.5602899181	0.5586201906	90.89956553	6.532745541	2.567688931	98.23985602	0.2086892311	1.551454751										0	0	0	-911.497284	0.5586201906	44.5215262836429	
911.417284	95	3	2	0.5620950295	0.56040987	90.87155104	6.557622558	2.570826406	98.23838946	0.2093714858	1.552239053										0	0	0	-911.417284	0.56040987	44.8822518272774	
911.337284	95	3	2	0.5638857481	0.5621851898	90.84355726	6.582488611	2.573954131	98.23692659	0.2100535558	1.553019853										0	0	0	-911.337284	0.5621851898	45.2446497119481	
911.257284	95	3	2	0.5656622375	0.5639463137	90.81558427	6.60734358	2.577072146	98.23546738	0.2107354421	1.553797178										0	0	0	-911.257284	0.5639463137	45.6087195865633	
911.177284	95	3	2	0.5674246586	0.5656934032	90.78763216	6.632187346	2.580180492	98.2340118	0.2114171458	1.554571056										0	0	0	-911.177284	0.5656934032	45.9744635806582	
