T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.2737131	83	12	5	0.03150679178	0.03137618108	82.54733207	12.38163649	5.071031444	96.97445222	0.2183815158	2.807166263							0	0	0	-868.2737131	0.03137618108	87.457184235627	
868.1937131	83	12	5	0.03242539132	0.03228986895	82.53375879	12.39311589	5.073125314	96.97300003	0.2185265899	2.808473385							0	0	0	-868.1937131	0.03228986895	87.657636410637	
868.1137131	83	12	5	0.03334195605	0.03320146893	82.52019379	12.4045904	5.07521581	96.97154875	0.2186716434	2.809779603							0	0	0	-868.1137131	0.03320146893	87.8582588922886	
868.0337131	83	12	5	0.03425649348	0.03411098878	82.50663703	12.41606003	5.077302937	96.9700984	0.2188166767	2.811084921							0	0	0	-868.0337131	0.03411098878	88.0590530361941	
867.9537131	83	12	5	0.03516901107	0.03501843619	82.49308851	12.42752479	5.079386703	96.96864897	0.2189616898	2.812389337							0	0	0	-867.9537131	0.03501843619	88.2600177914564	
867.8737131	83	12	5	0.03607951625	0.03592381886	82.4795482	12.43898468	5.081467112	96.96720046	0.219106683	2.813692854							0	0	0	-867.8737131	0.03592381886	88.4611531340304	
867.7937131	83	12	5	0.03698801641	0.0368271444	82.4660161	12.45043973	5.08354417	96.96575287	0.2192516563	2.814995474							0	0	0	-867.7937131	0.0368271444	88.6624595154117	
867.7137131	83	12	5	0.03789451892	0.03772842042	82.45249218	12.46188994	5.085617885	96.96430619	0.2193966101	2.816297196							0	0	0	-867.7137131	0.03772842042	88.8639359754561	
867.6337131	83	12	5	0.03879903107	0.03862765447	82.43897643	12.47333531	5.087688261	96.96286043	0.2195415445	2.817598023							0	0	0	-867.6337131	0.03862765447	89.0655830311423	
867.5537131	83	12	5	0.03970156016	0.03952485407	82.42546883	12.48477587	5.089755305	96.96141559	0.2196864596	2.818897955							0	0	0	-867.5537131	0.03952485407	89.2673997483891	
867.4737131	83	12	5	0.04060211342	0.04042002671	82.41196936	12.49621162	5.091819023	96.95997165	0.2198313557	2.820196994							0	0	0	-867.4737131	0.04042002671	89.4693872134471	
867.3937131	83	12	5	0.04150069807	0.04131317981	82.39847801	12.50764257	5.09387942	96.95852863	0.2199762329	2.821495142							0	0	0	-867.3937131	0.04131317981	89.6715445217787	
867.3137131	83	12	5	0.04239732127	0.0422043208	82.38499477	12.51906873	5.095936503	96.95708651	0.2201210914	2.822792398							0	0	0	-867.3137131	0.0422043208	89.8738713225517	
867.2337131	83	12	5	0.04329199015	0.04309345703	82.37151961	12.53049012	5.097990277	96.9556453	0.2202659313	2.824088765							0	0	0	-867.2337131	0.04309345703	90.0763677539605	
867.1537131	83	12	5	0.04418471182	0.04398059585	82.35805252	12.54190674	5.100040748	96.954205	0.2204107529	2.825384244							0	0	0	-867.1537131	0.04398059585	90.2790340199087	
867.0737131	83	12	5	0.04507549334	0.04486574453	82.34459348	12.5533186	5.102087923	96.95276561	0.2205555564	2.826678835							0	0	0	-867.0737131	0.04486574453	90.481869803545	
866.9937131	83	12	5	0.04596434173	0.04574891035	82.33114248	12.56472571	5.104131806	96.95132712	0.2207003418	2.82797254							0	0	0	-866.9937131	0.04574891035	90.6848748507013	
866.9137131	83	12	5	0.04685126399	0.04663010051	82.31769951	12.57612809	5.106172404	96.94988953	0.2208451093	2.829265361							0	0	0	-866.9137131	0.04663010051	90.8880494057507	
866.8337131	83	12	5	0.04773626707	0.04750932221	82.30426454	12.58752574	5.108209723	96.94845284	0.2209898593	2.830557298							0	0	0	-866.8337131	0.04750932221	91.0913922179734	
866.7537131	83	12	5	0.04861935789	0.0483865826	82.29083756	12.59891867	5.110243768	96.94701706	0.2211345917	2.831848353							0	0	0	-866.7537131	0.0483865826	91.2949041105205	
866.6737131	83	12	5	0.04950054336	0.04926188879	82.27741856	12.6103069	5.112274545	96.94558217	0.2212793068	2.833138526							0	0	0	-866.6737131	0.04926188879	91.4985854264132	
866.5937131	83	12	5	0.05037983031	0.05013524785	82.26400751	12.62169043	5.11430206	96.94414818	0.2214240047	2.83442782							0	0	0	-866.5937131	0.05013524785	91.7024349568645	
866.5137131	83	12	5	0.05125722556	0.05100666684	82.25060441	12.63306928	5.116326319	96.94271508	0.2215686857	2.835716234							0	0	0	-866.5137131	0.05100666684	91.906453102737	
866.4337131	83	12	5	0.05213273591	0.05187615275	82.23720923	12.64444344	5.118347327	96.94128288	0.2217133498	2.837003771							0	0	0	-866.4337131	0.05187615275	92.1106402694214	
866.3537131	83	12	5	0.05300636811	0.05274371256	82.22382196	12.65581295	5.12036509	96.93985157	0.2218579973	2.838290431							0	0	0	-866.3537131	0.05274371256	92.3149947838099	
866.2737131	83	12	5	0.05387812887	0.05360935322	82.2104426	12.66717779	5.122379614	96.93842116	0.2220026283	2.839576216							0	0	0	-866.2737131	0.05360935322	92.5195181834644	
866.1937131	83	12	5	0.05474802488	0.05447308161	82.19707111	12.67853799	5.124390904	96.93699163	0.222147243	2.840861127							0	0	0	-866.1937131	0.05447308161	92.7242098807349	
866.1137131	83	12	5	0.05561606279	0.05533490462	82.18370748	12.68989355	5.126398966	96.93556299	0.2222918416	2.842145165							0	0	0	-866.1137131	0.05533490462	92.9290682573787	
866.0337131	83	12	5	0.05648224923	0.05619482909	82.17035171	12.70124449	5.128403806	96.93413525	0.2224364242	2.843428331							0	0	0	-866.0337131	0.05619482909	93.1340954746483	
865.9537131	83	12	5	0.05734659077	0.0570528618	82.15700377	12.7125908	5.13040543	96.93270838	0.2225809909	2.844710626							0	0	0	-865.9537131	0.0570528618	93.3392910179697	
865.8737131	83	12	5	0.05820909398	0.05790900953	82.14366364	12.72393251	5.132403842	96.93128241	0.222725542	2.845992051							0	0	0	-865.8737131	0.05790900953	93.5446527702203	
865.7937131	83	12	5	0.05906976538	0.05876327903	82.13033132	12.73526963	5.134399049	96.92985731	0.2228700776	2.847272608							0	0	0	-865.7937131	0.05876327903	93.7501824495693	
865.7137131	83	12	5	0.05992861145	0.05961567698	82.11700679	12.74660215	5.136391056	96.9284331	0.2230145979	2.848552298							0	0	0	-865.7137131	0.05961567698	93.9558801477062	
865.6337131	83	12	5	0.06078563866	0.06046621006	82.10369003	12.7579301	5.138379869	96.92700978	0.223159103	2.849831121							0	0	0	-865.6337131	0.06046621006	94.161744904212	
865.5537131	83	12	5	0.06164085343	0.0613148849	82.09038103	12.76925347	5.140365494	96.92558733	0.2233035931	2.85110908							0	0	0	-865.5537131	0.0613148849	94.3677763010904	
865.4737131	83	12	5	0.06249426216	0.06216170812	82.07707977	12.78057229	5.142347935	96.92416576	0.2234480684	2.852386174							0	0	0	-865.4737131	0.06216170812	94.5739745190588	
865.3937131	83	12	5	0.06334587122	0.06300668628	82.06378624	12.79188656	5.144327198	96.92274507	0.2235925289	2.853662406							0	0	0	-865.3937131	0.06300668628	94.7803403063429	
865.3137131	83	12	5	0.06419568693	0.06384982592	82.05050042	12.80319629	5.146303289	96.92132525	0.2237369749	2.854937776							0	0	0	-865.3137131	0.06384982592	94.9868727693368	
865.2337131	83	12	5	0.0650437156	0.06469113355	82.0372223	12.81450149	5.148276214	96.91990631	0.2238814066	2.856212285							0	0	0	-865.2337131	0.06469113355	95.1935715877324	
865.1537131	83	12	5	0.0658899635	0.06553061565	82.02395186	12.82580216	5.150245977	96.91848824	0.2240258241	2.857485935							0	0	0	-865.1537131	0.06553061565	95.4004364600538	
865.0737131	83	12	5	0.06673443687	0.06636827867	82.01068909	12.83709833	5.152212585	96.91707105	0.2241702274	2.858758727							0	0	0	-865.0737131	0.06636827867	95.6074688252777	
864.9937131	83	12	5	0.06757714193	0.067204129	81.99743397	12.84838999	5.154176042	96.91565472	0.2243146169	2.860030662							0	0	0	-864.9937131	0.067204129	95.8146672760343	
864.9137131	83	12	5	0.06841808485	0.06803817305	81.98418649	12.85967716	5.156136355	96.91423927	0.2244589927	2.86130174							0	0	0	-864.9137131	0.06803817305	96.0220310232615	
864.8337131	83	12	5	0.06925727179	0.06887041716	81.97094663	12.87095985	5.158093528	96.91282468	0.2246033548	2.862571964							0	0	0	-864.8337131	0.06887041716	96.229561568313	
864.7537131	83	12	5	0.07009470887	0.06970086765	81.95771437	12.88223806	5.160047567	96.91141096	0.2247477035	2.863841333							0	0	0	-864.7537131	0.06970086765	96.4372581533051	
864.6737131	83	12	5	0.07093040217	0.07052953081	81.94448971	12.89351181	5.161998477	96.90999811	0.224892039	2.86510985							0	0	0	-864.6737131	0.07052953081	96.645120612336	
864.5937131	83	12	5	0.07176435777	0.0713564129	81.93127263	12.9047811	5.163946264	96.90858612	0.2250363613	2.866377515							0	0	0	-864.5937131	0.0713564129	96.8531488004885	
864.5137131	83	12	5	0.07259658169	0.07218152015	81.91806312	12.91604595	5.165890934	96.907175	0.2251806706	2.86764433							0	0	0	-864.5137131	0.07218152015	97.0613425947454	
864.4337131	83	12	5	0.07342707995	0.07300485876	81.90486115	12.92730636	5.16783249	96.90576474	0.2253249671	2.868910295							0	0	0	-864.4337131	0.07300485876	97.2697012997352	
864.3537131	83	12	5	0.0742558585	0.07382643491	81.89166672	12.93856234	5.16977094	96.90435534	0.225469251	2.870175411							0	0	0	-864.3537131	0.07382643491	97.4782260264088	
864.2737131	83	12	5	0.07508292331	0.07464625472	81.87847981	12.9498139	5.171706287	96.9029468	0.2256135223	2.87143968							0	0	0	-864.2737131	0.07464625472	97.686916111314	
864.1937131	83	12	5	0.0759082803	0.07546432432	81.86530041	12.96106106	5.173638538	96.90153912	0.2257577812	2.872703103							0	0	0	-864.1937131	0.07546432432	97.8957709388468	
864.1137131	83	12	5	0.07673193534	0.07628064978	81.85212849	12.97230381	5.175567697	96.90013229	0.2259020279	2.873965681							0	0	0	-864.1137131	0.07628064978	98.1047916832035	
864.0337131	83	12	5	0.0775538943	0.07709523715	81.83896406	12.98354217	5.177493771	96.89872632	0.2260462626	2.875227415							0	0	0	-864.0337131	0.07709523715	98.3139765492677	
863.9537131	83	12	5	0.07837416302	0.07790809247	81.82580708	12.99477615	5.179416763	96.89732121	0.2261904853	2.876488305							0	0	0	-863.9537131	0.07790809247	98.5233261766489	
863.8737131	83	12	5	0.0791927473	0.07871922172	81.81265756	13.00600576	5.18133668	96.89591695	0.2263346962	2.877748354							0	0	0	-863.8737131	0.07871922172	98.7328412138455	
863.7937131	83	12	5	0.08000965293	0.07952863087	81.79951547	13.017231	5.183253527	96.89451354	0.2264788955	2.879007562							0	0	0	-863.7937131	0.07952863087	98.9425205261721	
863.7137131	83	12	5	0.08082488564	0.08033632586	81.7863808	13.02845189	5.185167308	96.89311099	0.2266230833	2.88026593							0	0	0	-863.7137131	0.08033632586	99.1523642062769	
863.6337131	83	12	5	0.08163845117	0.0811423126	81.77325354	13.03966843	5.18707803	96.89170928	0.2267672598	2.881523459							0	0	0	-863.6337131	0.0811423126	99.3623723720268	
863.5537131	83	12	5	0.08245035522	0.08194659697	81.76013367	13.05088064	5.188985696	96.89030842	0.2269114251	2.88278015							0	0	0	-863.5537131	0.08194659697	99.5725451661194	
863.4737131	83	12	5	0.08326060344	0.08274918482	81.74702117	13.06208851	5.190890314	96.88890842	0.2270555793	2.884036005							0	0	0	-863.4737131	0.08274918482	99.7828827567588	
863.3937131	83	12	5	0.08406920149	0.08355008197	81.73391605	13.07329207	5.192791886	96.88750925	0.2271997227	2.885291024							0	0	0	-863.3937131	0.08355008197	99.9933834553155	
863.3137131	83	12	5	0.08487615498	0.08434929424	81.72081827	13.08449131	5.19469042	96.88611094	0.2273438552	2.886545209							0	0	0	-863.3137131	0.08434929424	100.204048103842	
863.2337131	83	12	5	0.08568146949	0.08514682738	81.70772782	13.09568626	5.196585919	96.88471346	0.2274879772	2.88779856							0	0	0	-863.2337131	0.08514682738	100.414876911955	
863.1537131	83	12	5	0.0864851506	0.08594268715	81.6946447	13.10687691	5.198478389	96.88331683	0.2276320886	2.889051079							0	0	0	-863.1537131	0.08594268715	100.625869522415	
863.0737131	83	12	5	0.08728720384	0.08673687925	81.68156889	13.11806327	5.200367835	96.88192104	0.2277761898	2.890302766							0	0	0	-863.0737131	0.08673687925	100.837026195193	
862.9937131	83	12	5	0.08808763472	0.08752940938	81.66850037	13.12924536	5.202254262	96.8805261	0.2279202807	2.891553622							0	0	0	-862.9937131	0.08752940938	101.048345968091	
862.9137131	83	12	5	0.08888644873	0.0883202832	81.65543914	13.14042319	5.204137676	96.87913199	0.2280643616	2.89280365							0	0	0	-862.9137131	0.0883202832	101.259829794141	
862.8337131	83	12	5	0.08968365132	0.08910950634	81.64238517	13.15159675	5.20601808	96.87773872	0.2282084326	2.894052849							0	0	0	-862.8337131	0.08910950634	101.47147608516	
862.7537131	83	12	5	0.09047924793	0.08989708443	81.62933845	13.16276607	5.207895482	96.87634629	0.2283524938	2.895301221							0	0	0	-862.7537131	0.08989708443	101.683285861014	
862.6737131	83	12	5	0.09127324396	0.09068302303	81.61629897	13.17393114	5.209769884	96.87495469	0.2284965453	2.896548766							0	0	0	-862.6737131	0.09068302303	101.895259491291	
862.5937131	83	12	5	0.09206564481	0.09146732771	81.60326672	13.18509199	5.211641293	96.87356393	0.2286405874	2.897795486							0	0	0	-862.5937131	0.09146732771	102.10739545421	
862.5137131	83	12	5	0.09285645582	0.092250004	81.59024168	13.1962486	5.213509713	96.872174	0.2287846201	2.899041382							0	0	0	-862.5137131	0.092250004	102.319694826137	
862.4337131	83	12	5	0.09364568233	0.0930310574	81.57722384	13.20740101	5.215375149	96.8707849	0.2289286436	2.900286455							0	0	0	-862.4337131	0.0930310574	102.532157409171	
862.3537131	83	12	5	0.09443332965	0.09381049339	81.56421319	13.2185492	5.217237607	96.86939664	0.229072658	2.901530706							0	0	0	-862.3537131	0.09381049339	102.744782367144	
862.2737131	83	12	5	0.09521940306	0.09458831743	81.55120971	13.2296932	5.219097091	96.8680092	0.2292166634	2.902774135							0	0	0	-862.2737131	0.09458831743	102.95756953728	
862.1937131	83	12	5	0.09600390783	0.09536453495	81.53821338	13.24083301	5.220953606	96.8666226	0.2293606601	2.904016744							0	0	0	-862.1937131	0.09536453495	103.170519438276	
862.1137131	83	12	5	0.09678684917	0.09613915135	81.52522421	13.25196864	5.222807158	96.86523682	0.229504648	2.905258534							0	0	0	-862.1137131	0.09613915135	103.383631948988	
862.0337131	83	12	5	0.09756823231	0.09691217201	81.51224216	13.26310009	5.224657751	96.86385187	0.2296486274	2.906499506							0	0	0	-862.0337131	0.09691217201	103.596906299806	
861.9537131	83	12	5	0.09834806244	0.09768360229	81.49926723	13.27422738	5.226505389	96.86246774	0.2297925984	2.907739661							0	0	0	-861.9537131	0.09768360229	103.810343758819	
861.8737131	83	12	5	0.0991263447	0.0984534475	81.48629941	13.28535051	5.228350079	96.86108444	0.2299365611	2.908979							0	0	0	-861.8737131	0.0984534475	104.023943583175	
861.7937131	83	12	5	0.09990308425	0.09922171296	81.47333868	13.2964695	5.230191824	96.85970196	0.2300805157	2.910217523							0	0	0	-861.7937131	0.09922171296	104.237705072559	
861.7137131	83	12	5	0.1006782862	0.09998840394	81.46038503	13.30758434	5.23203063	96.85832031	0.2302244623	2.911455232							0	0	0	-861.7137131	0.09998840394	104.451628872153	
861.6337131	83	12	5	0.1014519556	0.1007535257	81.44743844	13.31869506	5.233866502	96.85693947	0.230368401	2.912692128							0	0	0	-861.6337131	0.1007535257	104.665712244719	
861.5537131	83	12	5	0.1022240976	0.1015170835	81.43449891	13.32980165	5.235699444	96.85555946	0.2305123319	2.913928212							0	0	0	-861.5537131	0.1015170835	104.879958647505	
861.4737131	83	12	5	0.1029947172	0.1022790825	81.42156642	13.34090412	5.237529461	96.85418026	0.2306562552	2.915163485							0	0	0	-861.4737131	0.1022790825	105.094368787071	
861.3937131	83	12	5	0.1037638194	0.1030395279	81.40864095	13.35200249	5.239356559	96.85280188	0.230800171	2.916397947							0	0	0	-861.3937131	0.1030395279	105.308943482007	
861.3137131	83	12	5	0.1045314092	0.1037984248	81.3957225	13.36309676	5.241180741	96.85142432	0.2309440795	2.917631601							0	0	0	-861.3137131	0.1037984248	105.52367232473	
861.2337131	83	12	5	0.1052974916	0.1045557785	81.38281104	13.37418694	5.243002013	96.85004757	0.2310879808	2.918864446							0	0	0	-861.2337131	0.1045557785	105.738558962696	
861.1537131	83	12	5	0.1060620715	0.105311594	81.36990658	13.38527304	5.244820379	96.84867164	0.2312318749	2.920096483							0	0	0	-861.1537131	0.105311594	105.95362092862	
861.0737131	83	12	5	0.106825154	0.1060658763	81.35700909	13.39635507	5.246635845	96.84729652	0.2313757621	2.921327715							0	0	0	-861.0737131	0.1060658763	106.168833792664	
860.9937131	83	12	5	0.1075867438	0.1068186307	81.34411856	13.40743303	5.248448414	96.84592222	0.2315196424	2.922558141							0	0	0	-860.9937131	0.1068186307	106.384208430847	
860.9137131	83	12	5	0.1083468458	0.107569862	81.33123498	13.41850693	5.250258092	96.84454872	0.231663516	2.923787762							0	0	0	-860.9137131	0.107569862	106.59974832581	
860.8337131	83	12	5	0.109105465	0.1083195754	81.31835834	13.42957678	5.252064884	96.84317604	0.231807383	2.92501658							0	0	0	-860.8337131	0.1083195754	106.815450397246	
860.7537131	83	12	5	0.1098626062	0.1090677757	81.30548862	13.44064259	5.253868794	96.84180416	0.2319512436	2.926244596							0	0	0	-860.7537131	0.1090677757	107.031311072205	
860.6737131	83	12	5	0.1106182742	0.1098144681	81.29262581	13.45170436	5.255669827	96.84043309	0.2320950978	2.927471811							0	0	0	-860.6737131	0.1098144681	107.247327204983	
860.5937131	83	12	5	0.1113724737	0.1105596574	81.2797699	13.46276211	5.257467987	96.83906283	0.2322389458	2.928698224							0	0	0	-860.5937131	0.1105596574	107.463502400598	
860.5137131	83	12	5	0.1121252096	0.1113033487	81.26692088	13.47381584	5.25926328	96.83769337	0.2323827877	2.929923839							0	0	0	-860.5137131	0.1113033487	107.679848028716	
860.4337131	83	12	5	0.1128764866	0.1120455466	81.25407873	13.48486556	5.26105571	96.83632472	0.2325266236	2.931148654							0	0	0	-860.4337131	0.1120455466	107.896353278172	
860.3537131	83	12	5	0.1136263095	0.1127862563	81.24124344	13.49591128	5.262845281	96.83495687	0.2326704537	2.932372672							0	0	0	-860.3537131	0.1127862563	108.113007829222	
860.2737131	83	12	5	0.1143746829	0.1135254825	81.228415	13.506953	5.264631998	96.83358983	0.2328142781	2.933595894							0	0	0	-860.2737131	0.1135254825	108.329837389033	
860.1937131	83	12	5	0.1151216115	0.11426323	81.21559339	13.51799074	5.266415867	96.83222358	0.2329580969	2.934818319							0	0	0	-860.1937131	0.11426323	108.546824091982	
860.1137131	83	12	5	0.1158671001	0.1149995037	81.20277861	13.5290245	5.268196891	96.83085814	0.2331019102	2.93603995							0	0	0	-860.1137131	0.1149995037	108.76395722813	
860.0337131	83	12	5	0.1166111532	0.1157343085	81.18997064	13.54005429	5.269975075	96.8294935	0.2332457181	2.937260787							0	0	0	-860.0337131	0.1157343085	108.981263140634	
859.9537131	83	12	5	0.1173537756	0.1164676489	81.17716946	13.55108011	5.271750424	96.82812965	0.2333895209	2.938480831							0	0	0	-859.9537131	0.1164676489	109.198730964877	
859.8737131	83	12	5	0.1180949717	0.1171995299	81.16437508	13.56210198	5.273522942	96.8267666	0.2335333185	2.939700082							0	0	0	-859.8737131	0.1171995299	109.416342706828	
859.7937131	83	12	5	0.1188347461	0.1179299562	81.15158746	13.5731199	5.275292634	96.82540435	0.2336771111	2.940918543							0	0	0	-859.7937131	0.1179299562	109.634132421282	
859.7137131	83	12	5	0.1195731036	0.1186589323	81.13880661	13.58413389	5.277059505	96.82404289	0.2338208989	2.942136214							0	0	0	-859.7137131	0.1186589323	109.852074209862	
859.6337131	83	12	5	0.1203100485	0.1193864632	81.12603251	13.59514393	5.278823558	96.82268222	0.2339646819	2.943353096							0	0	0	-859.6337131	0.1193864632	110.070172610567	
859.5537131	83	12	5	0.1210455854	0.1201125533	81.11326514	13.60615006	5.2805848	96.82132235	0.2341084603	2.944569189							0	0	0	-859.5537131	0.1201125533	110.288439222354	
859.4737131	83	12	5	0.1217797188	0.1208372074	81.1005045	13.61715227	5.282343233	96.81996327	0.2342522341	2.945784495							0	0	0	-859.4737131	0.1208372074	110.506855803291	
