T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
928.4705348	99	1	0	0.5325418877	0.5300476265	98.08290045	1.917099546	0	99.81312148	0.1868785245	0				0	0		-928.4705348	0.5300476265	8.69814347170447	
928.3905348	99	1	0	0.5416303006	0.5391028023	98.0524215	1.947578498	0	99.81011687	0.1898831307	0				0	0		-928.3905348	0.5391028023	8.97794043477728	
928.3105348	99	1	0	0.5504369941	0.5478778836	98.02194859	1.97805141	0	99.80711174	0.192888257	0				0	0		-928.3105348	0.5478778836	9.26213832233495	
928.2305348	99	1	0	0.5589748674	0.5563856953	97.99148173	2.008518265	0	99.8041061	0.1958939046	0				0	0		-928.2305348	0.5563856953	9.55073507910591	
928.1505348	99	1	0	0.5672560442	0.5646382915	97.96102095	2.038979048	0	99.80109993	0.1989000745	0				0	0		-928.1505348	0.5646382915	9.84372871777882	
928.0705348	99	1	0	0.5752919301	0.572647012	97.93056626	2.069433741	0	99.79809323	0.2019067676	0				0	0		-928.0705348	0.572647012	10.1411172299281	
927.9905348	99	1	0	0.5830932649	0.5804225349	97.90011767	2.099882331	0	99.79508602	0.2049139849	0				0	0		-927.9905348	0.5804225349	10.4428984686589	
927.9105348	99	1	0	0.5906701705	0.5879749239	97.8696752	2.1303248	0	99.79207827	0.2079217276	0				0	0		-927.9105348	0.5879749239	10.7490704724175	
927.8305348	99	1	0	0.5980321947	0.5953136718	97.83923887	2.160761133	0	99.78907	0.2109299966	0				0	0		-927.8305348	0.5953136718	11.0596309885929	
927.7505348	99	1	0	0.6051883515	0.6024477408	97.80880869	2.191191315	0	99.78606121	0.213938793	0				0	0		-927.7505348	0.6024477408	11.3745778174767	
927.6705348	99	1	0	0.6121471576	0.6093855986	97.77838467	2.221615328	0	99.78305188	0.2169481178	0				0	0		-927.6705348	0.6093855986	11.6939087672153	
927.5905348	99	1	0	0.6189166666	0.6161352524	97.74796684	2.252033157	0	99.78004203	0.219957972	0				0	0		-927.5905348	0.6161352524	12.01762147891	
927.5105348	99	1	0	0.6255044996	0.6227042796	97.71755521	2.282444787	0	99.77703164	0.2229683567	0				0	0		-927.5105348	0.6227042796	12.3457137677607	
927.4305348	99	1	0	0.6319178743	0.6290998562	97.6871498	2.312850201	0	99.77402073	0.2259792729	0				0	0		-927.4305348	0.6290998562	12.6781831881041	
927.3505348	99	1	0	0.638163631	0.6353287833	97.65675062	2.343249383	0	99.77100928	0.2289907216	0				0	0		-927.3505348	0.6353287833	13.0150273858189	
927.2705348	99	1	0	0.6442482572	0.6413975109	97.62635768	2.373642317	0	99.7679973	0.2320027039	0				0	0		-927.2705348	0.6413975109	13.356243849279	
927.1905348	99	1	0	0.6501779098	0.6473121607	97.59597101	2.404028988	0	99.76498478	0.2350152209	0				0	0		-927.1905348	0.6473121607	13.7018301865674	
927.1105348	99	1	0	0.6559584361	0.6530785462	97.56559062	2.43440938	0	99.76197173	0.2380282735	0				0	0		-927.1105348	0.6530785462	14.0517838782727	
927.0305348	99	1	0	0.6615953929	0.6587021924	97.53521652	2.464783476	0	99.75895814	0.2410418629	0				0	0		-927.0305348	0.6587021924	14.4061022046203	
926.9505348	99	1	0	0.6670940646	0.6641883531	97.50484874	2.49515126	0	99.75594401	0.2440559901	0				0	0		-926.9505348	0.6641883531	14.7647826485125	
926.8705348	99	1	0	0.6724594792	0.6695420275	97.47448728	2.525512717	0	99.75292934	0.2470706561	0				0	0		-926.8705348	0.6695420275	15.1278226441313	
926.7905348	99	1	0	0.677696424	0.6747679753	97.44413217	2.55586783	0	99.74991414	0.2500858621	0				0	0		-926.7905348	0.6747679753	15.4952192707712	
926.7105348	99	1	0	0.6828094597	0.6798707312	97.41378342	2.586216584	0	99.74689839	0.253101609	0				0	0		-926.7105348	0.6798707312	15.866969947621	
926.6305348	99	1	0	0.687802934	0.6848546175	97.38344104	2.616558962	0	99.7438821	0.256117898	0				0	0		-926.6305348	0.6848546175	16.2430720322622	
926.5505348	99	1	0	0.6926809932	0.6897237569	97.35310505	2.646894948	0	99.74086527	0.2591347301	0				0	0		-926.5505348	0.6897237569	16.6235223556722	
926.4705348	99	1	0	0.6974475944	0.6944820837	97.32277547	2.677224527	0	99.73784789	0.2621521064	0				0	0		-926.4705348	0.6944820837	17.0083180847934	
926.3905348	99	1	0	0.7021065158	0.6991333544	97.29245232	2.707547682	0	99.73482997	0.265170028	0				0	0		-926.3905348	0.6991333544	17.3974564810321	
926.3105348	99	1	0	0.7066613668	0.7036811576	97.2621356	2.737864397	0	99.7318115	0.2681884958	0				0	0		-926.3105348	0.7036811576	17.7909345792444	
926.2305348	99	1	0	0.7111155974	0.7081289234	97.23182534	2.768174656	0	99.72879249	0.2712075111	0				0	0		-926.2305348	0.7081289234	18.1887492450834	
926.1505348	99	1	0	0.7154725067	0.712479932	97.20152156	2.798478443	0	99.72577293	0.2742270749	0				0	0		-926.1505348	0.712479932	18.5908974045253	
926.0705348	99	1	0	0.7197352513	0.7167373218	97.17122426	2.828775743	0	99.72275281	0.2772471883	0				0	0		-926.0705348	0.7167373218	18.9973758911866	
925.9905348	99	1	0	0.7239068527	0.720904097	97.14093346	2.859066537	0	99.71973215	0.2802678523	0				0	0		-925.9905348	0.720904097	19.4081816835722	
925.9105348	99	1	0	0.7279902046	0.7249831346	97.11064919	2.889350812	0	99.71671093	0.2832890681	0				0	0		-925.9105348	0.7249831346	19.8233115969968	
925.8305348	99	1	0	0.7319880795	0.7289771912	97.08037145	2.91962855	0	99.71368916	0.2863108368	0				0	0		-925.8305348	0.7289771912	20.2427624171527	
925.7505348	99	1	0	0.735903135	0.7328889091	97.05010026	2.949899736	0	99.71066684	0.2893331593	0				0	0		-925.7505348	0.7328889091	20.6665308454365	
925.6705348	99	1	0	0.7397379199	0.7367208223	97.01983565	2.980164353	0	99.70764396	0.292356037	0				0	0		-925.6705348	0.7367208223	21.0946128602173	
925.5905348	99	1	0	0.7434948793	0.7404753621	96.98957761	3.010422385	0	99.70462053	0.2953794707	0				0	0		-925.5905348	0.7404753621	21.5270057116755	
925.5105348	99	1	0	0.74717636	0.7441548617	96.95932618	3.040673817	0	99.70159654	0.2984034618	0				0	0		-925.5105348	0.7441548617	21.9637063477991	
925.4305348	99	1	0	0.7507846157	0.7477615617	96.92908137	3.070918631	0	99.69857199	0.3014280111	0				0	0		-925.4305348	0.7477615617	22.4047106919059	
925.3505348	99	1	0	0.754321811	0.7512976144	96.89884319	3.101156812	0	99.69554688	0.30445312	0				0	0		-925.3505348	0.7512976144	22.850015387532	
925.2705348	99	1	0	0.7577900262	0.7547650881	96.86861166	3.131388344	0	99.69252121	0.3074787894	0				0	0		-925.2705348	0.7547650881	23.2996165652891	
925.1905348	99	1	0	0.7611912612	0.7581659713	96.83838679	3.16161321	0	99.68949498	0.3105050204	0				0	0		-925.1905348	0.7581659713	23.7535105867016	
925.1105348	99	1	0	0.7645274395	0.7615021763	96.80816861	3.191831394	0	99.68646819	0.3135318143	0				0	0		-925.1105348	0.7615021763	24.2116941886892	
925.0305348	99	1	0	0.7678004115	0.7647755429	96.77795712	3.222042881	0	99.68344083	0.3165591721	0				0	0		-925.0305348	0.7647755429	24.6741633930618	
924.9505348	99	1	0	0.7710119582	0.7679878419	96.74775235	3.252247653	0	99.68041291	0.319587095	0				0	0		-924.9505348	0.7679878419	25.140914630692	
924.8705348	99	1	0	0.7741637943	0.7711407781	96.7175543	3.282445695	0	99.67738442	0.322615584	0				0	0		-924.8705348	0.7711407781	25.6119435992544	
924.7905348	99	1	0	0.7772575715	0.7742359937	96.68736301	3.312636991	0	99.67435536	0.3256446403	0				0	0		-924.7905348	0.7742359937	26.0872464451177	
924.7105348	99	1	0	0.7802948808	0.7772750707	96.65717848	3.342821523	0	99.67132573	0.3286742651	0				0	0		-924.7105348	0.7772750707	26.5668199475602	
924.6305348	99	1	0	0.7832772561	0.7802595339	96.62700072	3.372999277	0	99.66829554	0.3317044594	0				0	0		-924.6305348	0.7802595339	27.0506590466514	
924.5505348	99	1	0	0.7862061759	0.7831908536	96.59682976	3.403170236	0	99.66526478	0.3347352244	0				0	0		-924.5505348	0.7831908536	27.5387604640117	
924.4705348	99	1	0	0.7890830663	0.7860704475	96.56666562	3.433334383	0	99.66223344	0.3377665612	0				0	0		-924.4705348	0.7860704475	28.0311199415881	
924.3905348	99	1	0	0.7919093032	0.7888996837	96.5365083	3.463491703	0	99.65920153	0.340798471	0				0	0		-924.3905348	0.7888996837	28.5277333046269	
924.3105348	99	1	0	0.7946862143	0.7916798822	96.50635782	3.493642179	0	99.65616905	0.3438309549	0				0	0		-924.3105348	0.7916798822	29.0285963339093	
924.2305348	99	1	0	0.7974150815	0.7944123176	96.47621421	3.523785795	0	99.65313599	0.3468640141	0				0	0		-924.2305348	0.7944123176	29.5337040308459	
924.1505348	99	1	0	0.8000971427	0.7970982206	96.44607747	3.553922534	0	99.65010235	0.3498976498	0				0	0		-924.1505348	0.7970982206	30.0430535236059	
924.0705348	99	1	0	0.8027335934	0.7997387799	96.41594762	3.584052381	0	99.64706814	0.3529318629	0				0	0		-924.0705348	0.7997387799	30.5566392595655	
923.9905348	99	1	0	0.8053255891	0.8023351444	96.38582468	3.614175319	0	99.64403335	0.3559666548	0				0	0		-923.9905348	0.8023351444	31.0744571698112	
923.9105348	99	1	0	0.8078742464	0.8048884242	96.35570867	3.644291332	0	99.64099797	0.3590020266	0				0	0		-923.9105348	0.8048884242	31.5965033666987	
923.8305348	99	1	0	0.8103806449	0.8073996928	96.3255996	3.674400404	0	99.63796202	0.3620379795	0				0	0		-923.8305348	0.8073996928	32.1227729868527	
923.7505348	99	1	0	0.8128458289	0.8098699882	96.29549748	3.704502518	0	99.63492549	0.3650745145	0				0	0		-923.7505348	0.8098699882	32.6532605874531	
923.6705348	99	1	0	0.8152708081	0.8123003148	96.26540234	3.734597658	0	99.63188837	0.3681116329	0				0	0		-923.6705348	0.8123003148	33.1879622799159	
923.5905348	99	1	0	0.8176565601	0.8146916441	96.23531419	3.764685808	0	99.62885066	0.3711493359	0				0	0		-923.5905348	0.8146916441	33.7268737455836	
923.5105348	99	1	0	0.8200040306	0.8170449167	96.20523305	3.794766951	0	99.62581238	0.3741876245	0				0	0		-923.5105348	0.8170449167	34.269989084851	
923.4305348	99	1	0	0.8223141355	0.8193610431	96.17515893	3.824841072	0	99.6227735	0.3772265001	0				0	0		-923.4305348	0.8193610431	34.8173045343169	
923.3505348	99	1	0	0.8245877616	0.821640905	96.14509185	3.854908154	0	99.61973404	0.3802659637	0				0	0		-923.3505348	0.821640905	35.3688149603181	
923.2705348	99	1	0	0.8268257679	0.8238853565	96.11503182	3.88496818	0	99.61669398	0.3833060166	0				0	0		-923.2705348	0.8238853565	35.9245152078826	
923.1905348	99	1	0	0.8290289867	0.8260952251	96.08497887	3.915021135	0	99.61365334	0.3863466599	0				0	0		-923.1905348	0.8260952251	36.4844000111845	
923.1105348	99	1	0	0.8311982246	0.8282713128	96.054933	3.945067002	0	99.61061211	0.3893878948	0				0	0		-923.1105348	0.8282713128	37.0484658625938	
923.0305348	99	1	0	0.8333342633	0.8304143968	96.02489424	3.975105764	0	99.60757028	0.3924297225	0				0	0		-923.0305348	0.8304143968	37.6167066215998	
922.9505348	99	1	0	0.8354378611	0.832525231	95.99486259	4.005137406	0	99.60452786	0.3954721443	0				0	0		-922.9505348	0.832525231	38.1891155742723	
922.8705348	99	1	0	0.8375097531	0.8346045464	95.96483809	4.035161912	0	99.60148484	0.3985151612	0				0	0		-922.8705348	0.8346045464	38.7656733244725	
922.7905348	99	1	0	0.8395506542	0.8366530537	95.93482071	4.065179289	0	99.59844122	0.4015587771	0				0	0		-922.7905348	0.8366530537	39.3464082121036	
922.7105348	99	1	0	0.841561253	0.8386714375	95.90481053	4.095189471	0	99.59539701	0.4046029879	0				0	0		-922.7105348	0.8386714375	39.9313116951219	
922.6305348	99	1	0	0.8435422227	0.8406603673	95.87480753	4.125192468	0	99.5923522	0.4076477976	0				0	0		-922.6305348	0.8406603673	40.5203483640978	
922.5505348	99	1	0	0.8454942152	0.8426204911	95.84481174	4.155188263	0	99.58930679	0.4106932072	0				0	0		-922.5505348	0.8426204911	41.113527452573	
922.4705348	99	1	0	0.8474178635	0.8445524384	95.81482316	4.185176839	0	99.58626078	0.4137392181	0				0	0		-922.4705348	0.8445524384	41.710843413741	
922.3905348	99	1	0	0.8493137823	0.8464568202	95.78484182	4.21515818	0	99.58321417	0.4167858314	0				0	0		-922.3905348	0.8464568202	42.3122928633762	
922.3105348	99	1	0	0.8511825685	0.8483342301	95.75486773	4.245132271	0	99.58016695	0.4198330483	0				0	0		-922.3105348	0.8483342301	42.9178678713236	
922.2305348	99	1	0	0.8530248022	0.8501852449	95.72490091	4.275099094	0	99.57711913	0.4228808701	0				0	0		-922.2305348	0.8501852449	43.5275640561467	
922.1505348	99	1	0	0.854841047	0.8520104249	95.69494137	4.305058634	0	99.5740707	0.4259292979	0				0	0		-922.1505348	0.8520104249	44.1413752794246	
922.0705348	99	1	0	0.8566318509	0.8538103149	95.66498913	4.335010873	0	99.57102167	0.4289783331	0				0	0		-922.0705348	0.8538103149	44.759294561386	
921.9905348	99	1	0	0.8583977463	0.8555854444	95.6350442	4.364955796	0	99.56797202	0.4320279767	0				0	0		-921.9905348	0.8555854444	45.3813180894147	
921.9105348	99	1	0	0.860139251	0.8573363282	95.60510661	4.394893387	0	99.56492177	0.4350782301	0				0	0		-921.9105348	0.8573363282	46.0074385897482	
921.8305348	99	1	0	0.8618568688	0.8590634671	95.57517637	4.424823628	0	99.56187091	0.4381290945	0				0	0		-921.8305348	0.8590634671	46.6376513210736	
921.7505348	99	1	0	0.8635510894	0.860767348	95.5452535	4.454746504	0	99.55881943	0.4411805711	0				0	0		-921.7505348	0.860767348	47.2719491185169	
921.6705348	99	1	0	0.8652223894	0.8624484449	95.515338	4.484661999	0	99.55576734	0.4442326612	0				0	0		-921.6705348	0.8624484449	47.9103266331546	
921.5905348	99	1	0	0.8668712325	0.8641072187	95.4854299	4.514570095	0	99.55271463	0.447285366	0				0	0		-921.5905348	0.8641072187	48.5527760770977	
921.5105348	99	1	0	0.8684980701	0.8657441184	95.45552922	4.544470777	0	99.54966131	0.4503386867	0				0	0		-921.5105348	0.8657441184	49.1992921660816	
921.4305348	99	1	0	0.8701033415	0.8673595806	95.42563597	4.574364029	0	99.54660738	0.4533926246	0				0	0		-921.4305348	0.8673595806	49.8498705534916	
921.3505348	99	1	0	0.8716874745	0.8689540307	95.39575017	4.604249833	0	99.54355282	0.4564471809	0				0	0		-921.3505348	0.8689540307	50.5045023391984	
921.2705348	99	1	0	0.8732508856	0.8705278828	95.36587183	4.634128174	0	99.54049764	0.4595023569	0				0	0		-921.2705348	0.8705278828	51.1631819212946	
921.1905348	99	1	0	0.8747939805	0.8720815403	95.33600096	4.663999036	0	99.53744185	0.4625581539	0				0	0		-921.1905348	0.8720815403	51.8259024203219	
921.1105348	99	1	0	0.8763171544	0.8736153961	95.3061376	4.693862401	0	99.53438543	0.4656145731	0				0	0		-921.1105348	0.8736153961	52.4926582151757	
921.0305348	99	1	0	0.8778207922	0.875129833	95.27628175	4.723718254	0	99.53132838	0.4686716157	0				0	0		-921.0305348	0.875129833	53.1634430222632	
920.9505348	99	1	0	0.8793052692	0.876625224	95.24643342	4.753566578	0	99.52827072	0.471729283	0				0	0		-920.9505348	0.876625224	53.8382474056853	
920.8705348	99	1	0	0.880770951	0.8781019328	95.21659264	4.783407358	0	99.52521242	0.4747875764	0				0	0		-920.8705348	0.8781019328	54.5170657413951	
920.7905348	99	1	0	0.882218194	0.8795603137	95.18675942	4.813240575	0	99.5221535	0.477846497	0				0	0		-920.7905348	0.8795603137	55.1998957146627	
920.7105348	99	1	0	0.8836473458	0.8810007121	95.15693378	4.843066216	0	99.51909395	0.4809060461	0				0	0		-920.7105348	0.8810007121	55.8867248883268	
920.6305348	99	1	0	0.8850587451	0.8824234651	95.12711574	4.872884262	0	99.51603377	0.4839662251	0				0	0		-920.6305348	0.8824234651	56.5775475434353	
920.5505348	99	1	0	0.8864527225	0.8838289011	95.0973053	4.902694698	0	99.51297296	0.4870270352	0				0	0		-920.5505348	0.8838289011	57.2723599356581	
920.4705348	99	1	0	0.8878296003	0.8852173406	95.06750249	4.932497507	0	99.50991152	0.4900884776	0				0	0		-920.4705348	0.8852173406	57.9711506131058	
920.3905348	99	1	0	0.8891896928	0.8865890963	95.03770733	4.962292673	0	99.50684945	0.4931505537	0				0	0		-920.3905348	0.8865890963	58.6739115485279	
920.3105348	99	1	0	0.8905333069	0.8879444733	95.00791982	4.99208018	0	99.50378674	0.4962132647	0				0	0		-920.3105348	0.8879444733	59.3806405708337	
920.2305348	99	1	0	0.8918607419	0.8892837691	94.97813999	5.021860011	0	99.50072339	0.499276612	0				0	0		-920.2305348	0.8892837691	60.0913322427176	
920.1505348	99	1	0	0.8931722901	0.8906072742	94.94836785	5.05163215	0	99.4976594	0.5023405968	0				0	0		-920.1505348	0.8906072742	60.8059706338857	
920.0705348	99	1	0	0.8944682367	0.8919152724	94.91860342	5.08139658	0	99.49459478	0.5054052204	0				0	0		-920.0705348	0.8919152724	61.524551578246	
919.9905348	99	1	0	0.89574886	0.8932080404	94.88884671	5.111153286	0	99.49152952	0.5084704841	0				0	0		-919.9905348	0.8932080404	62.2470705803106	
919.9105348	99	1	0	0.897014432	0.8944858486	94.85909775	5.140902252	0	99.48846361	0.5115363893	0				0	0		-919.9105348	0.8944858486	62.97352126895	
919.8305348	99	1	0	0.8982652182	0.8957489608	94.82935654	5.170643459	0	99.48539706	0.5146029372	0				0	0		-919.8305348	0.8957489608	63.7038909207249	
919.7505348	99	1	0	0.8995014779	0.8969976351	94.79962311	5.200376894	0	99.48232987	0.5176701292	0				0	0		-919.7505348	0.8969976351	64.4381714468966	
919.6705348	99	1	0	0.9007234644	0.8982321232	94.76989746	5.230102538	0	99.47926203	0.5207379665	0				0	0		-919.6705348	0.8982321232	65.1763603928357	
919.5905348	99	1	0	0.9019314252	0.8994526712	94.74017962	5.259820376	0	99.47619355	0.5238064505	0				0	0		-919.5905348	0.8994526712	65.918449245789	
919.5105348	99	1	0	0.903125602	0.9006595194	94.71046961	5.289530392	0	99.47312442	0.5268755825	0				0	0		-919.5105348	0.9006595194	66.6644268099758	
919.4305348	99	1	0	0.9043062311	0.9018529029	94.68076743	5.319232568	0	99.47005464	0.5299453638	0				0	0		-919.4305348	0.9018529029	67.4142854370316	
919.3505348	99	1	0	0.9054735435	0.9030330512	94.65107311	5.34892689	0	99.4669842	0.5330157957	0				0	0		-919.3505348	0.9030330512	68.1680168670449	
919.2705348	99	1	0	0.906627765	0.9042001889	94.62138666	5.37861334	0	99.46391312	0.5360868796	0				0	0		-919.2705348	0.9042001889	68.925616356656	
919.1905348	99	1	0	0.907769116	0.9053545352	94.5917081	5.408291903	0	99.46084138	0.5391586168	0				0	0		-919.1905348	0.9053545352	69.6870780576124	
919.1105348	99	1	0	0.9088978126	0.9064963047	94.56203744	5.437962561	0	99.45776899	0.5422310086	0				0	0		-919.1105348	0.9064963047	70.4523868593384	
919.0305348	99	1	0	0.9100140655	0.9076257072	94.5323747	5.467625299	0	99.45469594	0.5453040564	0				0	0		-919.0305348	0.9076257072	71.2215351185599	
918.9505348	99	1	0	0.9111180812	0.9087429479	94.5027199	5.497280101	0	99.45162224	0.5483777614	0				0	0		-918.9505348	0.9087429479	71.9945171875365	
918.8705348	99	1	0	0.9122100614	0.9098482274	94.47307305	5.52692695	0	99.44854787	0.5514521251	0				0	0		-918.8705348	0.9098482274	72.7713256857723	
918.7905348	99	1	0	0.9132902036	0.910941742	94.44343417	5.55656583	0	99.44547285	0.5545271488	0				0	0		-918.7905348	0.910941742	73.5519480148277	
918.7105348	99	1	0	0.9143587009	0.9120236838	94.41380328	5.586196724	0	99.44239717	0.5576028339	0				0	0		-918.7105348	0.9120236838	74.3363793412851	
918.6305348	99	1	0	0.9154157422	0.9130942406	94.38418038	5.615819617	0	99.43932082	0.5606791816	0				0	0		-918.6305348	0.9130942406	75.1246120848084	
918.5505348	99	1	0	0.9164615126	0.9141535963	94.35456551	5.645434491	0	99.43624381	0.5637561934	0				0	0		-918.5505348	0.9141535963	75.9166324390049	
918.4705348	99	1	0	0.9174961929	0.9152019309	94.32495867	5.675041332	0	99.43316613	0.5668338705	0				0	0		-918.4705348	0.9152019309	76.7124376129566	
918.3905348	99	1	0	0.9185199604	0.9162394204	94.29535988	5.704640122	0	99.43008779	0.5699122145	0				0	0		-918.3905348	0.9162394204	77.5120136149008	
918.3105348	99	1	0	0.9195329883	0.9172662374	94.26576915	5.734230846	0	99.42700877	0.5729912265	0				0	0		-918.3105348	0.9172662374	78.3153544927169	
918.2305348	99	1	0	0.9205354466	0.9182825505	94.23618651	5.763813486	0	99.42392909	0.5760709081	0				0	0		-918.2305348	0.9182825505	79.1224490325547	
918.1505348	99	1	0	0.9215275014	0.9192885252	94.20661197	5.793388028	0	99.42084874	0.5791512605	0				0	0		-918.1505348	0.9192885252	79.933290588168	
918.0705348	99	1	0	0.9225093154	0.9202843231	94.17704555	5.822954454	0	99.41776771	0.5822322851	0				0	0		-918.0705348	0.9202843231	80.7478703341707	
917.9905348	99	1	0	0.9234810481	0.9212701029	94.14748725	5.852512748	0	99.41468602	0.5853139833	0				0	0		-917.9905348	0.9212701029	81.5661713745573	
917.9105348	99	1	0	0.9244428556	0.9222460198	94.1179371	5.882062895	0	99.41160364	0.5883963566	0				0	0		-917.9105348	0.9222460198	82.3881995700885	
