T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.4647869	91	5	4	0.1180231828	0.1199943008	90.11529162	5.667402837	4.217305541	97.48821161	0.1054483714	2.406340024							0	0	0	-901.4647869	0.1199943008	35.6395058539452	
901.3847869	91	5	4	0.1202314584	0.1222332602	90.09677507	5.681566168	4.221658762	97.48612988	0.1056192748	2.408250841							0	0	0	-901.3847869	0.1222332602	35.8229686377231	
901.3047869	91	5	4	0.1224286807	0.1244607677	90.07827083	5.695727947	4.226001221	97.48405167	0.1057901664	2.410158165							0	0	0	-901.3047869	0.1244607677	36.0069039316043	
901.2247869	91	5	4	0.1246149335	0.1266769106	90.05977888	5.709888176	4.230332945	97.48197695	0.105961047	2.412062006							0	0	0	-901.2247869	0.1266769106	36.1913133908171	
901.1447869	91	5	4	0.1267902998	0.1288817756	90.04129918	5.724046852	4.234653965	97.47990571	0.1061319174	2.413962376							0	0	0	-901.1447869	0.1288817756	36.3761957193628	
901.0647869	91	5	4	0.1289548615	0.1310754484	90.02283172	5.738203975	4.238964308	97.47783794	0.1063027787	2.415859285							0	0	0	-901.0647869	0.1310754484	36.5615505291609	
900.9847869	91	5	4	0.1311087001	0.133258014	90.00437645	5.752359544	4.243264005	97.47577362	0.1064736315	2.417752744							0	0	0	-900.9847869	0.133258014	36.7473776532973	
900.9047869	91	5	4	0.133251896	0.1354295564	89.98593336	5.766513559	4.247553084	97.47371276	0.1066444768	2.419642764							0	0	0	-900.9047869	0.1354295564	36.9336787730502	
900.8247869	91	5	4	0.1353845289	0.1375901587	89.96750241	5.780666019	4.251831573	97.47165533	0.1068153154	2.421529355							0	0	0	-900.8247869	0.1375901587	37.1204523596358	
900.7447869	91	5	4	0.1375066777	0.1397399034	89.94908358	5.794816923	4.256099501	97.46960132	0.1069861481	2.423412528							0	0	0	-900.7447869	0.1397399034	37.3076979354716	
900.6647869	91	5	4	0.1396184204	0.141878872	89.93067683	5.808966272	4.260356896	97.46755073	0.1071569758	2.425292293							0	0	0	-900.6647869	0.141878872	37.4954160021809	
900.5847869	91	5	4	0.1417198345	0.1440071453	89.91228215	5.823114063	4.264603787	97.46550354	0.1073277994	2.427168661							0	0	0	-900.5847869	0.1440071453	37.6836073166153	
900.5047869	91	5	4	0.1438109964	0.1461248031	89.8938995	5.837260297	4.268840202	97.46345974	0.1074986196	2.429041642							0	0	0	-900.5047869	0.1461248031	37.8722718866759	
900.4247869	91	5	4	0.145891982	0.1482319246	89.87552886	5.851404973	4.27306617	97.46141932	0.1076694373	2.430911247							0	0	0	-900.4247869	0.1482319246	38.0614081426528	
900.3447869	91	5	4	0.1479628663	0.1503285882	89.85717019	5.865548091	4.277281717	97.45938226	0.1078402532	2.432777485							0	0	0	-900.3447869	0.1503285882	38.2510164406068	
900.2647869	91	5	4	0.1500237237	0.1524148715	89.83882348	5.87968965	4.281486873	97.45734857	0.1080110683	2.434640366							0	0	0	-900.2647869	0.1524148715	38.4410963959774	
900.1847869	91	5	4	0.1520746278	0.1544908514	89.82048869	5.893829649	4.285681665	97.45531821	0.1081818832	2.436499902							0	0	0	-900.1847869	0.1544908514	38.6316496881586	
900.1047869	91	5	4	0.1541156515	0.1565566038	89.80216579	5.907968089	4.28986612	97.4532912	0.1083526988	2.438356102							0	0	0	-900.1047869	0.1565566038	38.8226762810192	
900.0247869	91	5	4	0.1561468669	0.1586122041	89.78385476	5.922104968	4.294040267	97.45126751	0.1085235159	2.440208976							0	0	0	-900.0247869	0.1586122041	39.014173522967	
899.9447869	91	5	4	0.1581683454	0.160657727	89.76555558	5.936240287	4.298204133	97.44924713	0.1086943352	2.442058533							0	0	0	-899.9447869	0.160657727	39.2061417036676	
899.8647869	91	5	4	0.160180158	0.1626932464	89.74726821	5.950374044	4.302357745	97.44723006	0.1088651576	2.443904785							0	0	0	-899.8647869	0.1626932464	39.3985842185263	
899.7847869	91	5	4	0.1621823747	0.1647188352	89.72899263	5.964506241	4.306501131	97.44521628	0.1090359838	2.44574774							0	0	0	-899.7847869	0.1647188352	39.5914978063357	
899.7047869	91	5	4	0.1641750648	0.1667345662	89.71072881	5.978636875	4.310634318	97.44320578	0.1092068145	2.447587408							0	0	0	-899.7047869	0.1667345662	39.7848824192589	
899.6247869	91	5	4	0.1661582972	0.1687405109	89.69247672	5.992765947	4.314757333	97.44119855	0.1093776506	2.449423799							0	0	0	-899.6247869	0.1687405109	39.9787409710863	
899.5447869	91	5	4	0.1681321399	0.1707367404	89.67423634	6.006893456	4.318870204	97.43919458	0.1095484928	2.451256924							0	0	0	-899.5447869	0.1707367404	40.1730707258548	
899.4647869	91	5	4	0.1700966604	0.1727233251	89.65600764	6.021019402	4.322972956	97.43719387	0.1097193419	2.45308679							0	0	0	-899.4647869	0.1727233251	40.3678710065557	
899.3847869	91	5	4	0.1720519254	0.1747003348	89.6377906	6.035143785	4.327065618	97.43519639	0.1098901985	2.454913408							0	0	0	-899.3847869	0.1747003348	40.5631433752915	
899.3047869	91	5	4	0.1739980012	0.1766678384	89.61958518	6.049266605	4.331148215	97.43320215	0.1100610635	2.456736788							0	0	0	-899.3047869	0.1766678384	40.7588885146641	
899.2247869	91	5	4	0.1759349531	0.1786259043	89.60139137	6.06338786	4.335220775	97.43121112	0.1102319376	2.458556938							0	0	0	-899.2247869	0.1786259043	40.9551052645741	
899.1447869	91	5	4	0.1778628462	0.1805746002	89.58320913	6.077507551	4.339283324	97.42922331	0.1104028214	2.460373868							0	0	0	-899.1447869	0.1805746002	41.1517925448775	
899.0647869	91	5	4	0.1797817448	0.1825139933	89.56503843	6.091625677	4.343335888	97.4272387	0.1105737159	2.462187588							0	0	0	-899.0647869	0.1825139933	41.3489515979034	
898.9847869	91	5	4	0.1816917124	0.1844441499	89.54687927	6.105742239	4.347378494	97.42525727	0.1107446215	2.463998107							0	0	0	-898.9847869	0.1844441499	41.5465837965785	
898.9047869	91	5	4	0.1835928121	0.1863651358	89.5287316	6.119857235	4.351411169	97.42327903	0.1109155392	2.465805433							0	0	0	-898.9047869	0.1863651358	41.7446853156517	
898.8247869	91	5	4	0.1854851066	0.1882770164	89.5105954	6.133970666	4.355433938	97.42130395	0.1110864695	2.467609577							0	0	0	-898.8247869	0.1882770164	41.943259026716	
898.7447869	91	5	4	0.1873686575	0.190179856	89.49247064	6.148082532	4.359446828	97.41933204	0.1112574132	2.469410547							0	0	0	-898.7447869	0.190179856	42.1423056858851	
898.6647869	91	5	4	0.1892435264	0.1920737187	89.4743573	6.162192831	4.363449864	97.41736328	0.111428371	2.471208352							0	0	0	-898.6647869	0.1920737187	42.3418219057775	
898.5847869	91	5	4	0.1911097738	0.1939586679	89.45625536	6.176301564	4.367443073	97.41539766	0.1115993436	2.473003001							0	0	0	-898.5847869	0.1939586679	42.5418087909305	
898.5047869	91	5	4	0.19296746	0.1958347664	89.43816479	6.190408731	4.37142648	97.41343516	0.1117703317	2.474794504							0	0	0	-898.5047869	0.1958347664	42.7422688229994	
898.4247869	91	5	4	0.1948166446	0.1977020762	89.42008556	6.20451433	4.375400111	97.4114758	0.1119413359	2.476582869							0	0	0	-898.4247869	0.1977020762	42.9432000400278	
898.3447869	91	5	4	0.1966573866	0.1995606591	89.40201764	6.218618363	4.379363992	97.40951954	0.112112357	2.478368105							0	0	0	-898.3447869	0.1995606591	43.1446018693221	
898.2647869	91	5	4	0.1984897446	0.201410576	89.38396102	6.232720829	4.383318149	97.40756638	0.1122833956	2.48015022							0	0	0	-898.2647869	0.201410576	43.3464760911726	
898.1847869	91	5	4	0.2003137766	0.2032518874	89.36591567	6.246821727	4.387262606	97.40561632	0.1124544524	2.481929225							0	0	0	-898.1847869	0.2032518874	43.5488200354542	
898.1047869	91	5	4	0.2021295399	0.2050846533	89.34788155	6.260921057	4.391197389	97.40366935	0.1126255281	2.483705126							0	0	0	-898.1047869	0.2050846533	43.7516346884377	
898.0247869	91	5	4	0.2039370914	0.206908933	89.32985866	6.275018819	4.395122525	97.40172544	0.1127966233	2.485477934							0	0	0	-898.0247869	0.206908933	43.9549224035544	
897.9447869	91	5	4	0.2057364877	0.2087247852	89.31184695	6.289115013	4.399038036	97.3997846	0.1129677387	2.487247657							0	0	0	-897.9447869	0.2087247852	44.1586808796916	
897.8647869	91	5	4	0.2075277844	0.2105322683	89.29384641	6.303209639	4.40294395	97.39784682	0.113138875	2.489014302							0	0	0	-897.8647869	0.2105322683	44.3629091932995	
897.7847869	91	5	4	0.209311037	0.21233144	89.27585701	6.317302696	4.406840291	97.39591209	0.1133100327	2.49077788							0	0	0	-897.7847869	0.21233144	44.5676102072361	
897.7047869	91	5	4	0.2110863004	0.2141223574	89.25787873	6.331394183	4.410727083	97.39398039	0.1134812126	2.492538397							0	0	0	-897.7047869	0.2141223574	44.772782009572	
897.6247869	91	5	4	0.2128536288	0.2159050773	89.23991155	6.345484102	4.414604353	97.39205172	0.1136524152	2.494295864							0	0	0	-897.6247869	0.2159050773	44.9784241148736	
897.5447869	91	5	4	0.2146130762	0.2176796558	89.22195542	6.359572451	4.418472124	97.39012607	0.1138236413	2.496050287							0	0	0	-897.5447869	0.2176796558	45.1845373655677	
897.4647869	91	5	4	0.2163646959	0.2194461486	89.20401035	6.373659231	4.422330421	97.38820343	0.1139948914	2.497801676							0	0	0	-897.4647869	0.2194461486	45.3911215577849	
897.3847869	91	5	4	0.2181085408	0.2212046108	89.18607629	6.38774444	4.426179269	97.38628379	0.1141661662	2.499550039							0	0	0	-897.3847869	0.2212046108	45.5981778940825	
897.3047869	91	5	4	0.2198446632	0.222955097	89.16815323	6.40182808	4.430018692	97.38436715	0.1143374663	2.501295384							0	0	0	-897.3047869	0.222955097	45.8057038244954	
897.2247869	91	5	4	0.2215731152	0.2246976615	89.15024114	6.415910149	4.433848716	97.38245349	0.1145087923	2.503037719							0	0	0	-897.2247869	0.2246976615	46.013700908511	
897.1447869	91	5	4	0.2232939482	0.2264323578	89.13233999	6.429990647	4.437669363	97.3805428	0.1146801448	2.504777052							0	0	0	-897.1447869	0.2264323578	46.2221707900818	
897.0647869	91	5	4	0.2250072132	0.2281592391	89.11444977	6.444069575	4.441480659	97.37863508	0.1148515245	2.506513392							0	0	0	-897.0647869	0.2281592391	46.4311100037565	
896.9847869	91	5	4	0.2267129608	0.2298783582	89.09657044	6.458146931	4.445282628	97.37673032	0.1150229319	2.508246747							0	0	0	-896.9847869	0.2298783582	46.6405205674141	
896.9047869	91	5	4	0.228411241	0.2315897672	89.07870199	6.472222715	4.449075294	97.37482851	0.1151943677	2.509977124							0	0	0	-896.9047869	0.2315897672	46.8504018762844	
896.8247869	91	5	4	0.2301021035	0.233293518	89.06084439	6.486296928	4.45285868	97.37292963	0.1153658324	2.511704533							0	0	0	-896.8247869	0.233293518	47.060753573574	
896.7447869	91	5	4	0.2317855975	0.2349896618	89.04299762	6.500369569	4.456632811	97.37103369	0.1155373267	2.51342898							0	0	0	-896.7447869	0.2349896618	47.2715767185299	
896.6647869	91	5	4	0.2334617718	0.2366782495	89.02516165	6.514440638	4.460397711	97.36914068	0.115708851	2.515150473							0	0	0	-896.6647869	0.2366782495	47.4828712319523	
896.5847869	91	5	4	0.2351306747	0.2383593314	89.00733646	6.528510134	4.464153403	97.36725057	0.1158804061	2.516869022							0	0	0	-896.5847869	0.2383593314	47.6946385334873	
896.5047869	91	5	4	0.2367923542	0.2400329574	88.98952203	6.542578057	4.467899911	97.36536338	0.1160519925	2.518584632							0	0	0	-896.5047869	0.2400329574	47.9068744984837	
896.4247869	91	5	4	0.2384468577	0.2416991772	88.97171833	6.556644408	4.471637259	97.36347908	0.1162236108	2.520297313							0	0	0	-896.4247869	0.2416991772	48.1195794280128	
896.3447869	91	5	4	0.2400942323	0.2433580398	88.95392535	6.570709184	4.475365471	97.36159767	0.1163952615	2.522007072							0	0	0	-896.3447869	0.2433580398	48.3327580663683	
896.2647869	91	5	4	0.2417345246	0.2450095937	88.93614304	6.584772387	4.479084569	97.35971914	0.1165669453	2.523713917							0	0	0	-896.2647869	0.2450095937	48.5464080903735	
896.1847869	91	5	4	0.243367781	0.2466538872	88.91837141	6.598834016	4.482794577	97.35784348	0.1167386626	2.525417855							0	0	0	-896.1847869	0.2466538872	48.7605288111454	
896.1047869	91	5	4	0.2449940472	0.248290968	88.90061041	6.61289407	4.486495519	97.35597069	0.1169104141	2.527118894							0	0	0	-896.1047869	0.248290968	48.9751195495239	
896.0247869	91	5	4	0.2466133687	0.2499208836	88.88286003	6.62695255	4.490187417	97.35410076	0.1170822002	2.528817042							0	0	0	-896.0247869	0.2499208836	49.1901813734942	
895.9447869	91	5	4	0.2482257906	0.2515436808	88.86512025	6.641009454	4.493870295	97.35223367	0.1172540217	2.530512306							0	0	0	-895.9447869	0.2515436808	49.4057153938163	
895.8647869	91	5	4	0.2498313575	0.2531594062	88.84739104	6.655064783	4.497544176	97.35036943	0.1174258789	2.532204694							0	0	0	-895.8647869	0.2531594062	49.6217183756301	
895.7847869	91	5	4	0.2514301136	0.254768106	88.82967238	6.669118537	4.501209083	97.34850801	0.1175977725	2.533894213							0	0	0	-895.7847869	0.254768106	49.8381933168027	
895.7047869	91	5	4	0.2530221029	0.2563698258	88.81196425	6.683170714	4.504865039	97.34664943	0.117769703	2.535580872							0	0	0	-895.7047869	0.2563698258	50.0551386646272	
895.6247869	91	5	4	0.2546073689	0.2579646111	88.79426662	6.697221314	4.508512066	97.34479365	0.1179416709	2.537264676							0	0	0	-895.6247869	0.2579646111	50.2725562716386	
895.5447869	91	5	4	0.2561859547	0.2595525066	88.77657947	6.711270338	4.512150188	97.34294069	0.1181136768	2.538945634							0	0	0	-895.5447869	0.2595525066	50.4904447827027	
895.4647869	91	5	4	0.2577579031	0.2611335571	88.75890279	6.725317784	4.515779427	97.34109053	0.1182857212	2.540623753							0	0	0	-895.4647869	0.2611335571	50.7088031805625	
895.3847869	91	5	4	0.2593232564	0.2627078066	88.74123654	6.739363653	4.519399805	97.33924315	0.1184578046	2.542299041							0	0	0	-895.3847869	0.2627078066	50.9276351998142	
895.3047869	91	5	4	0.2608820567	0.2642752989	88.72358071	6.753407943	4.523011346	97.33739857	0.1186299276	2.543971504							0	0	0	-895.3047869	0.2642752989	51.1469367620798	
895.2247869	91	5	4	0.2624343457	0.2658360775	88.70593527	6.767450655	4.526614071	97.33555676	0.1188020907	2.54564115							0	0	0	-895.2247869	0.2658360775	51.366708741673	
895.1447869	91	5	4	0.2639801647	0.2673901854	88.68830021	6.781491788	4.530208003	97.33371772	0.1189742944	2.547307986							0	0	0	-895.1447869	0.2673901854	51.5869521190946	
895.0647869	91	5	4	0.2655195546	0.2689376653	88.67067549	6.795531342	4.533793165	97.33188144	0.1191465391	2.548972019							0	0	0	-895.0647869	0.2689376653	51.8076664063056	
894.9847869	91	5	4	0.2670525561	0.2704785595	88.65306111	6.809569315	4.537369578	97.33004792	0.1193188255	2.550633257							0	0	0	-894.9847869	0.2704785595	52.028851201042	
894.9047869	91	5	4	0.2685792095	0.27201291	88.63545703	6.823605709	4.540937265	97.32821714	0.119491154	2.552291706							0	0	0	-894.9047869	0.27201291	52.2505096888057	
894.8247869	91	5	4	0.2700995546	0.2735407582	88.61786323	6.837640521	4.544496248	97.3263891	0.1196635252	2.553947375							0	0	0	-894.8247869	0.2735407582	52.4726382645291	
894.7447869	91	5	4	0.271613631	0.2750621456	88.6002797	6.851673752	4.548046549	97.32456379	0.1198359395	2.555600268							0	0	0	-894.7447869	0.2750621456	52.6952370355572	
894.6647869	91	5	4	0.2731214782	0.2765771129	88.58270641	6.865705402	4.551588189	97.32274121	0.1200083974	2.557250395							0	0	0	-894.6647869	0.2765771129	52.918309505397	
894.5847869	91	5	4	0.2746231348	0.2780857007	88.56514334	6.879735469	4.555121191	97.32092134	0.1201808994	2.558897761							0	0	0	-894.5847869	0.2780857007	53.1418525148148	
894.5047869	91	5	4	0.2761186397	0.2795879492	88.54759047	6.893763953	4.558645577	97.31910418	0.120353446	2.560542374							0	0	0	-894.5047869	0.2795879492	53.3658646291043	
894.4247869	91	5	4	0.277608031	0.2810838984	88.53004778	6.907790854	4.562161367	97.31728972	0.1205260377	2.562184241							0	0	0	-894.4247869	0.2810838984	53.590349983379	
894.3447869	91	5	4	0.2790913467	0.2825735876	88.51251524	6.921816171	4.565668585	97.31547796	0.120698675	2.563823368							0	0	0	-894.3447869	0.2825735876	53.8153073523682	
894.2647869	91	5	4	0.2805686245	0.2840570562	88.49499285	6.935839903	4.569167251	97.31366888	0.1208713584	2.565459762							0	0	0	-894.2647869	0.2840570562	54.0407339992102	
894.1847869	91	5	4	0.2820399016	0.285534343	88.47748056	6.94986205	4.572657386	97.31186248	0.1210440883	2.567093431							0	0	0	-894.1847869	0.285534343	54.2666344285413	
894.1047869	91	5	4	0.2835052152	0.2870054865	88.45997837	6.963882612	4.576139013	97.31005875	0.1212168652	2.56872438							0	0	0	-894.1047869	0.2870054865	54.4930041582722	
894.0247869	91	5	4	0.2849646019	0.2884705251	88.44248626	6.977901587	4.579612153	97.30825769	0.1213896896	2.570352618							0	0	0	-894.0247869	0.2884705251	54.719846290218	
893.9447869	91	5	4	0.2864180981	0.2899294965	88.4250042	6.991918976	4.583076827	97.30645929	0.1215625619	2.571978149							0	0	0	-893.9447869	0.2899294965	54.9471620638088	
893.8647869	91	5	4	0.28786574	0.2913824384	88.40753217	7.005934777	4.586533056	97.30466353	0.1217354826	2.573600982							0	0	0	-893.8647869	0.2913824384	55.1749473486392	
893.7847869	91	5	4	0.2893075633	0.2928293881	88.39007015	7.01994899	4.589980861	97.30287042	0.1219084522	2.575221123							0	0	0	-893.7847869	0.2928293881	55.4032036748553	
