T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
906.3790028	89	9	2	0.05032562174	0.04904359899	88.51428846	9.444166892	2.041544645	98.41795677	0.3875947607	1.194448465							0	0	0	-906.3790028	0.04904359899	29.3143410271765	
906.2990028	89	9	2	0.05311759043	0.05176399672	88.48595397	9.470098187	2.043947846	98.41652473	0.3885315294	1.194943737							0	0	0	-906.2990028	0.05176399672	29.5015276314139	
906.2190028	89	9	2	0.05589191693	0.05446715653	88.4576461	9.49600732	2.046346576	98.41509441	0.3894676854	1.195437903							0	0	0	-906.2190028	0.05446715653	29.6894019178753	
906.1390028	89	9	2	0.05864875969	0.05715323345	88.42936492	9.521894237	2.048740841	98.4136658	0.3904032309	1.195930974							0	0	0	-906.1390028	0.05715323345	29.8779643086798	
906.0590028	89	9	2	0.06138827529	0.05982238075	88.40111046	9.547758887	2.051130649	98.41223888	0.3913381679	1.196422957							0	0	0	-906.0590028	0.05982238075	30.0672152294627	
905.9790028	89	9	2	0.06411061856	0.06247474992	88.37288278	9.573601216	2.053516005	98.41081364	0.3922724984	1.196913861							0	0	0	-905.9790028	0.06247474992	30.2571551498432	
905.8990028	89	9	2	0.06681594253	0.06511049073	88.34468191	9.599421173	2.055896915	98.40939008	0.3932062246	1.197403693							0	0	0	-905.8990028	0.06511049073	30.4477844174665	
905.8190028	89	9	2	0.06950439851	0.06772975124	88.31650791	9.625218709	2.058273386	98.40796819	0.3941393486	1.197892462							0	0	0	-905.8190028	0.06772975124	30.639103535656	
905.7390028	89	9	2	0.07217613608	0.07033267781	88.2883608	9.650993773	2.060645424	98.40654795	0.3950718724	1.198380176							0	0	0	-905.7390028	0.07033267781	30.8311129281205	
905.6590028	89	9	2	0.0748313031	0.07291941515	88.26024065	9.676746317	2.063013035	98.40512936	0.3960037981	1.198866843							0	0	0	-905.6590028	0.07291941515	31.023812996488	
905.5790028	89	9	2	0.0774700458	0.07549010632	88.23214748	9.702476292	2.065376225	98.4037124	0.3969351279	1.19935247							0	0	0	-905.5790028	0.07549010632	31.2172041686255	
905.4990028	89	9	2	0.08009250872	0.07804489277	88.20408135	9.728183651	2.067735001	98.40229707	0.3978658636	1.199837066							0	0	0	-905.4990028	0.07804489277	31.4112867771663	
905.4190028	89	9	2	0.08269883481	0.08058391436	88.17604228	9.753868348	2.070089369	98.40088335	0.3987960075	1.200320638							0	0	0	-905.4190028	0.08058391436	31.6060611728069	
905.3390028	89	9	2	0.08528916539	0.08310730938	88.14803033	9.779530337	2.072439334	98.39947125	0.3997255616	1.200803193							0	0	0	-905.3390028	0.08310730938	31.8015278490807	
905.2590028	89	9	2	0.0878636402	0.08561521455	88.12004552	9.805169573	2.074784904	98.39806073	0.400654528	1.201284739							0	0	0	-905.2590028	0.08561521455	31.9976871847938	
905.1790028	89	9	2	0.09042239744	0.08810776508	88.0920879	9.830786012	2.077126084	98.39665181	0.4015829088	1.201765283							0	0	0	-905.1790028	0.08810776508	32.1945393767855	
905.0990028	89	9	2	0.09296557375	0.09058509468	88.06415751	9.85637961	2.07946288	98.39524446	0.402510706	1.202244834							0	0	0	-905.0990028	0.09058509468	32.3920849473536	
905.0190028	89	9	2	0.09549330426	0.09304733554	88.03625438	9.881950324	2.081795298	98.39383868	0.4034379216	1.202723397							0	0	0	-905.0190028	0.09304733554	32.590324285211	
904.9390028	89	9	2	0.09800572261	0.09549461841	88.00837854	9.907498113	2.084123345	98.39243446	0.4043645579	1.20320098							0	0	0	-904.9390028	0.09549461841	32.7892575815759	
904.8590028	89	9	2	0.100502961	0.09792707259	87.98053004	9.933022934	2.086447027	98.39103179	0.4052906167	1.203677591							0	0	0	-904.8590028	0.09792707259	32.9888848676965	
904.7790028	89	9	2	0.10298515	0.100344826	87.9527089	9.958524749	2.088766349	98.38963066	0.4062161002	1.204153236							0	0	0	-904.7790028	0.100344826	33.1892071993345	
904.6990028	89	9	2	0.105452419	0.102748005	87.92491517	9.984003516	2.091081318	98.38823107	0.4071410105	1.204627922							0	0	0	-904.6990028	0.102748005	33.3902249809378	
904.6190028	89	9	2	0.1079048958	0.1051367347	87.89714886	10.0094592	2.09339194	98.38683299	0.4080653496	1.205101656							0	0	0	-904.6190028	0.1051367347	33.5919378616118	
904.5390028	89	9	2	0.1103427068	0.1075111388	87.86941002	10.03489175	2.095698221	98.38543644	0.4089891196	1.205574445							0	0	0	-904.5390028	0.1075111388	33.7943460492464	
904.4590028	89	9	2	0.1127659772	0.1098713397	87.84169868	10.06030115	2.098000167	98.38404138	0.4099123225	1.206046295							0	0	0	-904.4590028	0.1098713397	33.9974499498627	
904.3790028	89	9	2	0.1151748306	0.1122174584	87.81401487	10.08568735	2.100297784	98.38264783	0.4108349604	1.206517214							0	0	0	-904.3790028	0.1122174584	34.2012502128135	
904.2990028	89	9	2	0.1175693894	0.1145496146	87.78635862	10.11105031	2.102591078	98.38125576	0.4117570353	1.206987208							0	0	0	-904.2990028	0.1145496146	34.4057470284001	
904.2190028	89	9	2	0.1199497747	0.1168679267	87.75872995	10.13639	2.104880056	98.37986517	0.4126785493	1.207456283							0	0	0	-904.2190028	0.1168679267	34.6109408354691	
904.1390028	89	9	2	0.1223161061	0.1191725118	87.7311289	10.16170638	2.107164723	98.37847605	0.4135995044	1.207924445							0	0	0	-904.1390028	0.1191725118	34.8168315660299	
904.0590028	89	9	2	0.1246685021	0.1214634858	87.70355549	10.18699943	2.109445085	98.3770884	0.4145199028	1.208391702							0	0	0	-904.0590028	0.1214634858	35.0234194052618	
903.9790028	89	9	2	0.1270070799	0.1237409633	87.67600975	10.2122691	2.111721148	98.37570219	0.4154397464	1.208858059							0	0	0	-903.9790028	0.1237409633	35.230704766382	
903.8990028	89	9	2	0.1293319555	0.1260050577	87.64849171	10.23751537	2.113992919	98.37431744	0.4163590372	1.209323523							0	0	0	-903.8990028	0.1260050577	35.4386883377519	
903.8190028	89	9	2	0.1316432434	0.1282558811	87.62100139	10.2627382	2.116260404	98.37293412	0.4172777774	1.2097881							0	0	0	-903.8190028	0.1282558811	35.6473694508618	
903.7390028	89	9	2	0.1339410571	0.1304935446	87.59353883	10.28793756	2.118523608	98.37155224	0.418195969	1.210251795							0	0	0	-903.7390028	0.1304935446	35.8567493233681	
903.6590028	89	9	2	0.1362255089	0.1327181578	87.56610403	10.31311343	2.120782538	98.37017177	0.419113614	1.210714616							0	0	0	-903.6590028	0.1327181578	36.0668277252115	
903.5790028	89	9	2	0.1384967098	0.1349298295	87.53869704	10.33826576	2.1230372	98.36879272	0.4200307144	1.211176568							0	0	0	-903.5790028	0.1349298295	36.2776039518772	
903.4990028	89	9	2	0.1407547697	0.1371286671	87.51131786	10.36339454	2.125287599	98.36741507	0.4209472724	1.211637656							0	0	0	-903.4990028	0.1371286671	36.4890799083104	
903.4190028	89	9	2	0.1429997974	0.1393147769	87.48396653	10.38849973	2.127533742	98.36603882	0.4218632898	1.212097888							0	0	0	-903.4190028	0.1393147769	36.7012544745709	
903.3390028	89	9	2	0.1452319003	0.1414882642	87.45664306	10.41358131	2.129775635	98.36466396	0.4227787688	1.212557267							0	0	0	-903.3390028	0.1414882642	36.9141284527851	
903.2590028	89	9	2	0.1474511849	0.143649233	87.42934747	10.43863924	2.132013283	98.36329049	0.4236937114	1.213015802							0	0	0	-903.2590028	0.143649233	37.1277028545159	
903.1790028	89	9	2	0.1496577566	0.1457977863	87.4020798	10.46367351	2.134246694	98.36191838	0.4246081196	1.213473496							0	0	0	-903.1790028	0.1457977863	37.3419755034605	
903.0990028	89	9	2	0.1518517196	0.1479340262	87.37484004	10.48868408	2.136475873	98.36054765	0.4255219954	1.213930355							0	0	0	-903.0990028	0.1479340262	37.556947939319	
903.0190028	89	9	2	0.154033177	0.1500580534	87.34762824	10.51367094	2.138700825	98.35917827	0.426435341	1.214386386							0	0	0	-903.0190028	0.1500580534	37.7726219013117	
902.9390028	89	9	2	0.1562022308	0.1521699677	87.32044439	10.53863405	2.140921558	98.35781025	0.4273481581	1.214841594							0	0	0	-902.9390028	0.1521699677	37.9889949799709	
902.8590028	89	9	2	0.1583589821	0.154269868	87.29328853	10.56357339	2.143138077	98.35644357	0.428260449	1.215295983							0	0	0	-902.8590028	0.154269868	38.2060685732234	
902.7790028	89	9	2	0.1605035308	0.1563578519	87.26616067	10.58848894	2.145350389	98.35507822	0.4291722157	1.21574956							0	0	0	-902.7790028	0.1563578519	38.4238433543409	
902.6990028	89	9	2	0.1626359758	0.1584340162	87.23906083	10.61338068	2.147558498	98.35371421	0.43008346	1.21620233							0	0	0	-902.6990028	0.1584340162	38.6423175292939	
902.6190028	89	9	2	0.164756415	0.1604984567	87.21198901	10.63824858	2.149762412	98.35235152	0.4309941841	1.216654298							0	0	0	-902.6190028	0.1604984567	38.8614922691933	
902.5390028	89	9	2	0.1668649453	0.1625512681	87.18494524	10.66309262	2.151962137	98.35099014	0.43190439	1.217105469							0	0	0	-902.5390028	0.1625512681	39.0813680386543	
902.4590028	89	9	2	0.1689616627	0.1645925442	87.15792953	10.68791279	2.154157678	98.34963007	0.4328140796	1.217555849							0	0	0	-902.4590028	0.1645925442	39.3019455927085	
902.3790028	89	9	2	0.1710466619	0.1666223777	87.1309419	10.71270905	2.156349042	98.3482713	0.433723255	1.218005442							0	0	0	-902.3790028	0.1666223777	39.5232239266545	
902.2990028	89	9	2	0.173120037	0.1686408606	87.10398236	10.7374814	2.158536234	98.34691383	0.4346319182	1.218454254							0	0	0	-902.2990028	0.1686408606	39.7452023031482	
902.2190028	89	9	2	0.1751818809	0.1706480838	87.07705092	10.76222982	2.160719262	98.34555764	0.4355400712	1.218902289							0	0	0	-902.2190028	0.1706480838	39.9678831148223	
902.1390028	89	9	2	0.1772322858	0.1726441372	87.0501476	10.78695427	2.16289813	98.34420273	0.4364477159	1.219349553							0	0	0	-902.1390028	0.1726441372	40.1912650250539	
902.0590028	89	9	2	0.1792713425	0.17462911	87.0232724	10.81165476	2.165072845	98.34284909	0.4373548544	1.219796051							0	0	0	-902.0590028	0.17462911	40.4153479598428	
901.9790028	89	9	2	0.1812991415	0.1766030903	86.99642533	10.83633125	2.167243414	98.34149672	0.4382614887	1.220241787							0	0	0	-901.9790028	0.1766030903	40.6401330159691	
901.8990028	89	9	2	0.1833157718	0.1785661654	86.96960642	10.86098374	2.169409842	98.34014561	0.4391676208	1.220686766							0	0	0	-901.8990028	0.1785661654	40.8656195198777	
901.8190028	89	9	2	0.185321322	0.1805184217	86.94281566	10.88561221	2.171572135	98.33879575	0.4400732526	1.221130993							0	0	0	-901.8190028	0.1805184217	41.0918069653979	
901.7390028	89	9	2	0.1873158794	0.1824599448	86.91605307	10.91021663	2.1737303	98.33744714	0.4409783861	1.221574473							0	0	0	-901.7390028	0.1824599448	41.3186961468058	
901.6590028	89	9	2	0.1892995306	0.1843908193	86.88931865	10.93479701	2.175884342	98.33609977	0.4418830233	1.22201721							0	0	0	-901.6590028	0.1843908193	41.5462880665186	
901.5790028	89	9	2	0.1912723615	0.186311129	86.86261242	10.95935331	2.178034268	98.33475363	0.4427871662	1.222459209							0	0	0	-901.5790028	0.186311129	41.7745807305761	
901.4990028	89	9	2	0.1932344568	0.188220957	86.83593438	10.98388554	2.180180084	98.33340871	0.4436908168	1.222900474							0	0	0	-901.4990028	0.188220957	42.0035745289083	
901.4190028	89	9	2	0.1951859007	0.1901203854	86.80928453	11.00839367	2.182321797	98.33206501	0.4445939771	1.22334101							0	0	0	-901.4190028	0.1901203854	42.2332711417337	
901.3390028	89	9	2	0.1971267762	0.1920094955	86.7826629	11.03287769	2.184459411	98.33072253	0.445496649	1.223780822							0	0	0	-901.3390028	0.1920094955	42.4636691726275	
901.2590028	89	9	2	0.1990571658	0.1938883679	86.75606947	11.0573376	2.186592934	98.32938125	0.4463988344	1.224219914							0	0	0	-901.2590028	0.1938883679	42.6947685570221	
901.1790028	89	9	2	0.200977151	0.1957570823	86.72950425	11.08177337	2.188722372	98.32804117	0.4473005354	1.22465829							0	0	0	-901.1790028	0.1957570823	42.926570558978	
901.0990028	89	9	2	0.2028868125	0.1976157176	86.70296726	11.10618501	2.19084773	98.32670229	0.448201754	1.225095955							0	0	0	-901.0990028	0.1976157176	43.1590743857925	
901.0190028	89	9	2	0.2047862304	0.199464352	86.67645849	11.13057249	2.192969015	98.3253646	0.449102492	1.225532913							0	0	0	-901.0190028	0.199464352	43.3922794508755	
900.9390028	89	9	2	0.2066754837	0.2013030629	86.64997795	11.15493581	2.195086234	98.32402808	0.4500027514	1.225969168							0	0	0	-900.9390028	0.2013030629	43.6261853320707	
900.8590028	89	9	2	0.2085546509	0.203131927	86.62352564	11.17927496	2.197199391	98.32269274	0.4509025343	1.226404724							0	0	0	-900.8590028	0.203131927	43.8607942605781	
900.7790028	89	9	2	0.2104238095	0.20495102	86.59710157	11.20358994	2.199308495	98.32135857	0.4518018425	1.226839586							0	0	0	-900.7790028	0.20495102	44.0961050154271	
900.6990028	89	9	2	0.2122830364	0.2067604172	86.57070573	11.22788072	2.20141355	98.32002556	0.452700678	1.227273758							0	0	0	-900.6990028	0.2067604172	44.3321166940229	
900.6190028	89	9	2	0.2141324078	0.2085601929	86.54433813	11.25214731	2.203514563	98.31869371	0.4535990427	1.227707243							0	0	0	-900.6190028	0.2085601929	44.5688309183789	
900.5390028	89	9	2	0.215971999	0.2103504208	86.51799876	11.2763897	2.20561154	98.31736301	0.4544969386	1.228140047							0	0	0	-900.5390028	0.2103504208	44.8062446279938	
900.4590028	89	9	2	0.2178018846	0.212131174	86.49168764	11.30060787	2.207704488	98.31603346	0.4553943676	1.228572172							0	0	0	-900.4590028	0.212131174	45.0443612513148	
900.3790028	89	9	2	0.2196221385	0.2139025245	86.46540475	11.32480183	2.209793412	98.31470505	0.4562913317	1.229003623							0	0	0	-900.3790028	0.2139025245	45.2831805545442	
900.2990028	89	9	2	0.2214328339	0.215664544	86.43915011	11.34897157	2.211878319	98.31337776	0.4571878328	1.229434404							0	0	0	-900.2990028	0.215664544	45.522698797169	
900.2190028	89	9	2	0.2232340434	0.2174173034	86.4129237	11.37311709	2.213959215	98.31205161	0.4580838728	1.229864518							0	0	0	-900.2190028	0.2174173034	45.762918765261	
900.1390028	89	9	2	0.2250258387	0.2191608728	86.38672552	11.39723837	2.216036107	98.31072658	0.4589794537	1.23029397							0	0	0	-900.1390028	0.2191608728	46.0038395650067	
900.0590028	89	9	2	0.2268082909	0.2208953218	86.36055558	11.42133542	2.218109	98.30940266	0.4598745773	1.230722764							0	0	0	-900.0590028	0.2208953218	46.2454632603361	
899.9790028	89	9	2	0.2285814704	0.222620719	86.33441387	11.44540823	2.220177902	98.30807985	0.4607692457	1.231150902							0	0	0	-899.9790028	0.222620719	46.4877879754493	
899.8990028	89	9	2	0.230345447	0.2243371328	86.30830039	11.4694568	2.222242817	98.30675815	0.4616634606	1.23157839							0	0	0	-899.8990028	0.2243371328	46.7308108127665	
899.8190028	89	9	2	0.2321002897	0.2260446307	86.28221513	11.49348112	2.224303753	98.30543755	0.4625572241	1.232005229							0	0	0	-899.8190028	0.2260446307	46.9745357280361	
899.7390028	89	9	2	0.2338460669	0.2277432795	86.25615809	11.51748119	2.226360716	98.30411804	0.4634505381	1.232431426							0	0	0	-899.7390028	0.2277432795	47.2189614783788	
899.6590028	89	9	2	0.2355828465	0.2294331455	86.23012927	11.54145702	2.228413712	98.30279961	0.4643434043	1.232856981							0	0	0	-899.6590028	0.2294331455	47.4640884568954	
899.5790028	89	9	2	0.2373106956	0.2311142942	86.20412866	11.5654086	2.230462748	98.30148227	0.4652358249	1.233281901							0	0	0	-899.5790028	0.2311142942	47.7099157542114	
899.4990028	89	9	2	0.2390296806	0.2327867907	86.17815625	11.58933592	2.232507829	98.30016601	0.4661278016	1.233706187							0	0	0	-899.4990028	0.2327867907	47.9564412960123	
899.4190028	89	9	2	0.2407398674	0.2344506994	86.15221204	11.61323899	2.234548962	98.29885082	0.4670193364	1.234129844							0	0	0	-899.4190028	0.2344506994	48.2036689075433	
899.3390028	89	9	2	0.2424413212	0.2361060839	86.12629603	11.63711782	2.236586153	98.29753669	0.4679104311	1.234552875							0	0	0	-899.3390028	0.2361060839	48.4515953375136	
899.2590028	89	9	2	0.2441341067	0.2377530076	86.1004082	11.66097239	2.23861941	98.29622363	0.4688010877	1.234975283							0	0	0	-899.2590028	0.2377530076	48.700222079732	
899.1790028	89	9	2	0.2458182878	0.2393915328	86.07454855	11.68480271	2.240648737	98.29491162	0.469691308	1.235397073							0	0	0	-899.1790028	0.2393915328	48.9495491062636	
899.0990028	89	9	2	0.2474939281	0.2410217217	86.04871708	11.70860878	2.242674141	98.29360066	0.4705810939	1.235818246							0	0	0	-899.0990028	0.2410217217	49.1995738447775	
899.0190028	89	9	2	0.2491610902	0.2426436356	86.02291376	11.73239061	2.24469563	98.29229075	0.4714704473	1.236238808							0	0	0	-899.0190028	0.2426436356	49.4502982033801	
898.9390028	89	9	2	0.2508198365	0.2442573354	85.9971386	11.75614819	2.246713208	98.29098187	0.4723593701	1.23665876							0	0	0	-898.9390028	0.2442573354	49.7017214111184	
898.8590028	89	9	2	0.2524702286	0.2458628813	85.97139159	11.77988153	2.248726883	98.28967403	0.4732478641	1.237078106							0	0	0	-898.8590028	0.2458628813	49.953845924225	
898.7790028	89	9	2	0.2541123276	0.2474603329	85.94567271	11.80359063	2.250736661	98.28836722	0.4741359313	1.23749685							0	0	0	-898.7790028	0.2474603329	50.2066665765886	
898.6990028	89	9	2	0.2557461939	0.2490497496	85.91998195	11.8272755	2.252742548	98.28706143	0.4750235735	1.237914995							0	0	0	-898.6990028	0.2490497496	50.4601863593839	
898.6190028	89	9	2	0.2573718876	0.2506311897	85.89431932	11.85093613	2.25474455	98.28575666	0.4759107925	1.238332544							0	0	0	-898.6190028	0.2506311897	50.7144050492324	
898.5390028	89	9	2	0.2589894681	0.2522047115	85.86868478	11.87457254	2.256742675	98.28445291	0.4767975903	1.2387495							0	0	0	-898.5390028	0.2522047115	50.9693213342149	
898.4590028	89	9	2	0.2605989941	0.2537703723	85.84307834	11.89818473	2.258736928	98.28315017	0.4776839686	1.239165866							0	0	0	-898.4590028	0.2537703723	51.2249353773402	
898.3790028	89	9	2	0.2622005241	0.2553282293	85.81749998	11.9217727	2.260727316	98.28184842	0.4785699293	1.239581646							0	0	0	-898.3790028	0.2553282293	51.4812461746126	
898.2990028	89	9	2	0.2637941157	0.2568783388	85.7919497	11.94533646	2.262713845	98.28054768	0.4794554744	1.239996842							0	0	0	-898.2990028	0.2568783388	51.7382559941643	
898.2190028	89	9	2	0.2653798262	0.2584207568	85.76642746	11.96887601	2.264696521	98.27924794	0.4803406055	1.240411458							0	0	0	-898.2190028	0.2584207568	51.9959624775819	
898.1390028	89	9	2	0.2669577124	0.2599555387	85.74093328	11.99239137	2.266675352	98.27794918	0.4812253246	1.240825496							0	0	0	-898.1390028	0.2599555387	52.2543649920899	
898.0590028	89	9	2	0.2685278304	0.2614827395	85.71546712	12.01588253	2.268650343	98.27665141	0.4821096336	1.24123896							0	0	0	-898.0590028	0.2614827395	52.513464888263	
897.9790028	89	9	2	0.2700902359	0.2630024135	85.69002899	12.03934951	2.270621501	98.27535461	0.4829935341	1.241651852							0	0	0	-897.9790028	0.2630024135	52.7732619080169	
897.8990028	89	9	2	0.2716449842	0.2645146147	85.66461885	12.06279232	2.272588832	98.2740588	0.4838770282	1.242064176							0	0	0	-897.8990028	0.2645146147	53.0337543442657	
897.8190028	89	9	2	0.2731921298	0.2660193965	85.63923671	12.08621095	2.274552344	98.27276395	0.4847601175	1.242475934							0	0	0	-897.8190028	0.2660193965	53.2949423075233	
897.7390028	89	9	2	0.2747317269	0.2675168119	85.61388254	12.10960542	2.276512041	98.27147007	0.485642804	1.24288713							0	0	0	-897.7390028	0.2675168119	53.5568243705218	
897.6590028	89	9	2	0.2762638293	0.2690069134	85.58855633	12.13297574	2.278467931	98.27017715	0.4865250894	1.243297765							0	0	0	-897.6590028	0.2690069134	53.8194046955867	
897.5790028	89	9	2	0.2777884902	0.2704897528	85.56325806	12.15632192	2.28042002	98.26888518	0.4874069756	1.243707844							0	0	0	-897.5790028	0.2704897528	54.0826803505404	
897.4990028	89	9	2	0.2793057622	0.2719653818	85.53798772	12.17964396	2.282368315	98.26759417	0.4882884644	1.244117368							0	0	0	-897.4990028	0.2719653818	54.3466468346956	
897.4190028	89	9	2	0.2808156977	0.2734338515	85.5127453	12.20294188	2.284312822	98.2663041	0.4891695575	1.244526341							0	0	0	-897.4190028	0.2734338515	54.6113107781838	
897.3390028	89	9	2	0.2823183484	0.2748952123	85.48753076	12.22621569	2.286253548	98.26501498	0.4900502569	1.244934765							0	0	0	-897.3390028	0.2748952123	54.8766697287092	
897.2590028	89	9	2	0.2838137656	0.2763495145	85.46234411	12.24946539	2.288190499	98.26372679	0.4909305642	1.245342643							0	0	0	-897.2590028	0.2763495145	55.142719633708	
897.1790028	89	9	2	0.2853020003	0.2777968078	85.43718532	12.272691	2.290123681	98.26243954	0.4918104813	1.245749978							0	0	0	-897.1790028	0.2777968078	55.4094640412472	
897.0990028	89	9	2	0.2867831027	0.2792371414	85.41205437	12.29589253	2.292053101	98.26115322	0.4926900101	1.246156772							0	0	0	-897.0990028	0.2792371414	55.6769029578505	
897.0190028	89	9	2	0.2882571229	0.2806705641	85.38695124	12.31906999	2.293978766	98.25986782	0.4935691522	1.246563028							0	0	0	-897.0190028	0.2806705641	55.94503267092	
896.9390028	89	9	2	0.2897241103	0.2820971244	85.36187592	12.34222339	2.295900682	98.25858334	0.4944479094	1.246968749							0	0	0	-896.9390028	0.2820971244	56.2138575310938	
896.8590028	89	9	2	0.2911841141	0.28351687	85.33682839	12.36535275	2.297818855	98.25729978	0.4953262836	1.247373937							0	0	0	-896.8590028	0.28351687	56.4833740067971	
896.7790028	89	9	2	0.2926371829	0.2849298487	85.31180863	12.38845808	2.299733293	98.25601713	0.4962042766	1.247778596							0	0	0	-896.7790028	0.2849298487	56.7535810008527	
896.6990028	89	9	2	0.2940833648	0.2863361074	85.28681662	12.41153938	2.301644001	98.25473538	0.49708189	1.248182726							0	0	0	-896.6990028	0.2863361074	57.0244812818334	
896.6190028	89	9	2	0.2955227077	0.2877356929	85.26185234	12.43459668	2.303550986	98.25345454	0.4979591257	1.248586332							0	0	0	-896.6190028	0.2877356929	57.2960699443486	
896.5390028	89	9	2	0.2969552589	0.2891286515	85.23691576	12.45762998	2.305454254	98.2521746	0.4988359855	1.248989415							0	0	0	-896.5390028	0.2891286515	57.5683523833632	
896.4590028	89	9	2	0.2983810654	0.2905150289	85.21200688	12.48063931	2.307353813	98.25089555	0.4997124711	1.249391978							0	0	0	-896.4590028	0.2905150289	57.841323798084	
896.3790028	89	9	2	0.2998001737	0.2918948708	85.18712567	12.50362467	2.309249669	98.24961739	0.5005885842	1.249794023							0	0	0	-896.3790028	0.2918948708	58.1149860261367	
896.2990028	89	9	2	0.3012126298	0.293268222	85.1622721	12.52658607	2.311141828	98.24834012	0.5014643266	1.250195553							0	0	0	-896.2990028	0.293268222	58.3893386526809	
