T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
915.1264832	99	0	1	1	1	99.00000001	0	0.9999999944										-915.1264832	1	NaN	
912.5664832	99	0	1	1	1	99.00000001	0	0.9999999944										-912.5664832	1	NaN	
910.0064832	99	0	1	1	1	99.00000001	0	0.9999999943										-910.0064832	1	NaN	
907.4464832	99	0	1	1	1	99.00000001	0	0.9999999943										-907.4464832	1	NaN	
904.8864832	99	0	1	1	1	99.00000001	0	0.9999999942										-904.8864832	1	NaN	
902.3264832	99	0	1	1	1	99.00000001	0	0.9999999941										-902.3264832	1	NaN	
899.7664832	99	0	1	1	1	99.00000001	0	0.9999999941										-899.7664832	1	NaN	
897.2064832	99	0	1	1	1	99.00000001	0	0.999999994										-897.2064832	1	NaN	
894.6464832	99	0	1	1	1	99.00000001	0	0.999999994										-894.6464832	1	NaN	
892.0864832	99	0	1	1	1	99.00000001	0	0.9999999939										-892.0864832	1	NaN	
889.5264832	99	0	1	1	1	99.00000001	0	0.9999999939										-889.5264832	1	NaN	
886.9664832	99	0	1	1	1	99.00000001	0	0.9999999938										-886.9664832	1	NaN	
884.4064832	99	0	1	1	1	99.00000001	0	0.9999999938										-884.4064832	1	NaN	
881.8464832	99	0	1	1	1	99.00000001	0	0.9999999937										-881.8464832	1	NaN	
879.2864832	99	0	1	1	1	99.00000001	0	0.9999999937										-879.2864832	1	NaN	
876.7264832	99	0	1	1	1	99.00000001	0	0.9999999936										-876.7264832	1	NaN	
874.1664832	99	0	1	1	1	99.00000001	0	0.9999999935										-874.1664832	1	NaN	
871.6064832	99	0	1	1	1	99.00000001	0	0.9999999935										-871.6064832	1	NaN	
869.0464832	99	0	1	1	1	99.00000001	0	0.9999999934										-869.0464832	1	NaN	
866.4864832	99	0	1	1	1	99.00000001	0	0.9999999934										-866.4864832	1	NaN	
863.9264832	99	0	1	1	1	99.00000001	0	0.9999999933										-863.9264832	1	NaN	
861.3664832	99	0	1	1	1	99.00000001	0	0.9999999932										-861.3664832	1	NaN	
858.8064832	99	0	1	1	1	99.00000001	0	0.9999999932										-858.8064832	1	NaN	
856.2464832	99	0	1	1	1	99.00000001	0	0.9999999931										-856.2464832	1	NaN	
853.6864832	99	0	1	1	1	99.00000001	0	0.999999993										-853.6864832	1	NaN	
851.1264832	99	0	1	1	1	99.00000001	0	0.999999993										-851.1264832	1	NaN	
848.5664832	99	0	1	1	1	99.00000001	0	0.9999999929										-848.5664832	1	NaN	
846.0064832	99	0	1	1	1	99.00000001	0	0.9999999928										-846.0064832	1	NaN	
843.4464832	99	0	1	1	1	99.00000001	0	0.9999999928										-843.4464832	1	NaN	
840.8864832	99	0	1	1	1	99.00000001	0	0.9999999927										-840.8864832	1	NaN	
838.3264832	99	0	1	1	1	99.00000001	0	0.9999999926										-838.3264832	1	NaN	
835.7664832	99	0	1	1	1	99.00000001	0	0.9999999926										-835.7664832	1	NaN	
833.2064832	99	0	1	1	1	99.00000001	0	0.9999999925										-833.2064832	1	NaN	
830.6464832	99	0	1	1	1	99.00000001	0	0.9999999924										-830.6464832	1	NaN	
828.0864832	99	0	1	1	1	99.00000001	0	0.9999999924										-828.0864832	1	NaN	
825.5264832	99	0	1	1	1	99.00000001	0	0.9999999923										-825.5264832	1	NaN	
822.9664832	99	0	1	1	1	99.00000001	0	0.9999999922										-822.9664832	1	NaN	
820.4064832	99	0	1	1	1	99.00000001	0	0.9999999921										-820.4064832	1	NaN	
817.8464832	99	0	1	1	1	99.00000001	0	0.9999999921										-817.8464832	1	NaN	
815.2864832	99	0	1	1	1	99.00000001	0	0.999999992										-815.2864832	1	NaN	
812.7264832	99	0	1	1	1	99.00000001	0	0.9999999919										-812.7264832	1	NaN	
810.1664832	99	0	1	1	1	99.00000001	0	0.9999999918										-810.1664832	1	NaN	
807.6064832	99	0	1	1	1	99.00000001	0	0.9999999917										-807.6064832	1	NaN	
805.0464832	99	0	1	1	1	99.00000001	0	0.9999999917										-805.0464832	1	NaN	
802.4864832	99	0	1	1	1	99.00000001	0	0.9999999916										-802.4864832	1	NaN	
799.9264832	99	0	1	1	1	99.00000001	0	0.9999999915										-799.9264832	1	NaN	
797.3664832	99	0	1	1	1	99.00000001	0	0.9999999914										-797.3664832	1	NaN	
794.8064832	99	0	1	1	1	99.00000001	0	0.9999999913										-794.8064832	1	NaN	
792.2464832	99	0	1	1	1	99.00000001	0	0.9999999912										-792.2464832	1	NaN	
789.6864832	99	0	1	1	1	99.00000001	0	0.9999999911										-789.6864832	1	NaN	
787.1264832	99	0	1	1	1	99.00000001	0	0.999999991										-787.1264832	1	NaN	
784.5664832	99	0	1	1	1	99.00000001	0	0.999999991										-784.5664832	1	NaN	
782.0064832	99	0	1	1	1	99.00000001	0	0.9999999909										-782.0064832	1	NaN	
779.4464832	99	0	1	1	1	99.00000001	0	0.9999999908										-779.4464832	1	NaN	
776.8864832	99	0	1	1	1	99.00000001	0	0.9999999907										-776.8864832	1	NaN	
774.3264832	99	0	1	1	1	99.00000001	0	0.9999999906										-774.3264832	1	NaN	
771.7664832	99	0	1	1	1	99.00000001	0	0.9999999905										-771.7664832	1	NaN	
769.2064832	99	0	1	1	1	99.00000001	0	0.9999999904										-769.2064832	1	NaN	
766.6464832	99	0	1	1	1	99.00000001	0	0.9999999903										-766.6464832	1	NaN	
764.0864832	99	0	1	1	1	99.00000001	0	0.9999999902										-764.0864832	1	NaN	
761.5264832	99	0	1	1	1	99.00000001	0	0.9999999901										-761.5264832	1	NaN	
758.9664832	99	0	1	1	1	99.00000001	0	0.99999999										-758.9664832	1	NaN	
756.4064832	99	0	1	1	1	99.00000001	0	0.9999999899										-756.4064832	1	NaN	
753.8464832	99	0	1	1	1	99.00000001	0	0.9999999898										-753.8464832	1	NaN	
751.2864832	99	0	1	1	1	99.00000001	0	0.9999999897										-751.2864832	1	NaN	
748.7264832	99	0	1	1	1	99.00000001	0	0.9999999895										-748.7264832	1	NaN	
746.1664832	99	0	1	1	1	99.00000001	0	0.9999999894										-746.1664832	1	NaN	
743.6064832	99	0	1	1	1	99.00000001	0	0.9999999893										-743.6064832	1	NaN	
741.0464832	99	0	1	1	1	99.00000001	0	0.9999999892										-741.0464832	1	NaN	
738.4864832	99	0	1	1	1	99.00000001	0	0.9999999891										-738.4864832	1	NaN	
735.9264832	99	0	1	1	1	99.00000001	0	0.999999989										-735.9264832	1	NaN	
733.3664832	99	0	1	1	1	99.00000001	0	0.9999999889										-733.3664832	1	NaN	
730.8064832	99	0	1	1	1	99.00000001	0	0.9999999887										-730.8064832	1	NaN	
728.2464832	99	0	1	1	1	99.00000001	0	0.9999999886										-728.2464832	1	NaN	
725.6864832	99	0	1	1	1	99.00000001	0	0.9999999885										-725.6864832	1	NaN	
723.1264832	99	0	1	1	1	99.00000001	0	0.9999999884										-723.1264832	1	NaN	
720.5664832	99	0	1	1	1	99.00000001	0	0.9999999882										-720.5664832	1	NaN	
718.0064832	99	0	1	1	1	99.00000001	0	0.9999999881										-718.0064832	1	NaN	
715.4464832	99	0	1	1	1	99.00000001	0	0.999999988										-715.4464832	1	NaN	
712.8864832	99	0	1	1	1	99.00000001	0	0.9999999878										-712.8864832	1	NaN	
710.3264832	99	0	1	1	1	99.00000001	0	0.9999999877										-710.3264832	1	NaN	
707.7664832	99	0	1	1	1	99.00000001	0	0.9999999876										-707.7664832	1	NaN	
705.2064832	99	0	1	1	1	99.00000001	0	0.9999999874										-705.2064832	1	NaN	
702.6464832	99	0	1	1	1	99.00000001	0	0.9999999873										-702.6464832	1	NaN	
700.0864832	99	0	1	1	1	99.00000001	0	0.9999999872										-700.0864832	1	NaN	
697.5264832	99	0	1	1	1	99.00000001	0	0.999999987										-697.5264832	1	NaN	
694.9664832	99	0	1	1	1	99.00000001	0	0.9999999869										-694.9664832	1	NaN	
692.4064832	99	0	1	1	1	99.00000001	0	0.9999999867										-692.4064832	1	NaN	
689.8464832	99	0	1	1	1	99.00000001	0	0.9999999866										-689.8464832	1	NaN	
687.2864832	99	0	1	1	1	99.00000001	0	0.9999999864										-687.2864832	1	NaN	
684.7264832	99	0	1	1	1	99.00000001	0	0.9999999862										-684.7264832	1	NaN	
682.1664832	99	0	1	1	1	99.00000001	0	0.9999999861										-682.1664832	1	NaN	
679.6064832	99	0	1	1	1	99.00000001	0	0.9999999859										-679.6064832	1	NaN	
677.0464832	99	0	1	1	1	99.00000001	0	0.9999999858										-677.0464832	1	NaN	
674.4864832	99	0	1	1	1	99.00000001	0	0.9999999856										-674.4864832	1	NaN	
671.9264832	99	0	1	1	1	99.00000001	0	0.9999999854										-671.9264832	1	NaN	
669.3664832	99	0	1	1	1	99.00000001	0	0.9999999853										-669.3664832	1	NaN	
666.8064832	99	0	1	1	1	99.00000001	0	0.9999999851										-666.8064832	1	NaN	
664.2464832	99	0	1	1	1	99.00000002	0	0.9999999849										-664.2464832	1	NaN	
661.6864832	99	0	1	1	1	99.00000002	0	0.9999999847										-661.6864832	1	NaN	
659.1264832	99	0	1	1	1	99.00000002	0	0.9999999846										-659.1264832	1	NaN	
656.5664832	99	0	1	1	1	99.00000002	0	0.9999999844										-656.5664832	1	NaN	
654.0064832	99	0	1	1	1	99.00000002	0	0.9999999842										-654.0064832	1	NaN	
651.4464832	99	0	1	1	1	99.00000002	0	0.999999984										-651.4464832	1	NaN	
648.8864832	99	0	1	1	1	99.00000002	0	0.9999999838										-648.8864832	1	NaN	
646.3264832	99	0	1	1	1	99.00000002	0	0.9999999836										-646.3264832	1	NaN	
643.7664832	99	0	1	1	1	99.00000002	0	0.9999999834										-643.7664832	1	NaN	
641.2064832	99	0	1	1	1	99.00000002	0	0.9999999832										-641.2064832	1	NaN	
638.6464832	99	0	1	1	1	99.00000002	0	0.999999983										-638.6464832	1	NaN	
636.0864832	99	0	1	1	1	99.00000002	0	0.9999999828										-636.0864832	1	NaN	
633.5264832	99	0	1	1	1	99.00000002	0	0.9999999826										-633.5264832	1	NaN	
630.9664832	99	0	1	1	1	99.00000002	0	0.9999999824										-630.9664832	1	NaN	
628.4064832	99	0	1	1	1	99.00000002	0	0.9999999821										-628.4064832	1	NaN	
625.8464832	99	0	1	1	1	99.00000002	0	0.9999999819										-625.8464832	1	NaN	
623.2864832	99	0	1	1	1	99.00000002	0	0.9999999817										-623.2864832	1	NaN	
620.7264832	99	0	1	1	1	99.00000002	0	0.9999999814										-620.7264832	1	NaN	
618.1664832	99	0	1	1	1	99.00000002	0	0.9999999812										-618.1664832	1	NaN	
615.6064832	99	0	1	1	1	99.00000002	0	0.999999981										-615.6064832	1	NaN	
613.0464832	99	0	1	1	1	99.00000002	0	0.9999999807										-613.0464832	1	NaN	
610.4864832	99	0	1	1	1	99.00000002	0	0.9999999805										-610.4864832	1	NaN	
607.9264832	99	0	1	1	1	99.00000002	0	0.9999999802										-607.9264832	1	NaN	
605.3664832	99	0	1	1	1	99.00000002	0	0.99999998										-605.3664832	1	NaN	
602.8064832	99	0	1	1	1	99.00000002	0	0.9999999797										-602.8064832	1	NaN	
600.2464832	99	0	1	1	1	99.00000002	0	0.9999999795										-600.2464832	1	NaN	
597.6864832	99	0	1	1	1	99.00000002	0	0.9999999792										-597.6864832	1	NaN	
595.1264832	99	0	1	1	1	99.00000002	0	0.9999999789										-595.1264832	1	NaN	
592.5664832	99	0	1	1	1	99.00000002	0	0.9999999786										-592.5664832	1	NaN	
590.0064832	99	0	1	1	1	99.00000002	0	0.9999999784										-590.0064832	1	NaN	
587.4464832	99	0	1	1	1	99.00000002	0	0.9999999781										-587.4464832	1	NaN	
584.8864832	99	0	1	1	1	99.00000002	0	0.9999999778										-584.8864832	1	NaN	
582.3264832	99	0	1	1	1	99.00000002	0	0.9999999775										-582.3264832	1	NaN	
579.7664832	99	0	1	1	1	99.00000002	0	0.9999999772										-579.7664832	1	NaN	
577.2064832	99	0	1	1	1	99.00000002	0	0.9999999769										-577.2064832	1	NaN	
574.6464832	99	0	1	1	1	99.00000002	0	0.9999999765										-574.6464832	1	NaN	
572.0864832	99	0	1	1	1	99.00000002	0	0.9999999762										-572.0864832	1	NaN	
569.5264832	99	0	1	1	1	99.00000002	0	0.9999999759										-569.5264832	1	NaN	
566.9664832	99	0	1	1	1	99.00000002	0	0.9999999756										-566.9664832	1	NaN	
564.4064832	99	0	1	1	1	99.00000002	0	0.9999999752										-564.4064832	1	NaN	
561.8464832	99	0	1	1	1	99.00000003	0	0.9999999749										-561.8464832	1	NaN	
559.2864832	99	0	1	1	1	99.00000003	0	0.9999999745										-559.2864832	1	NaN	
556.7264832	99	0	1	1	1	99.00000003	0	0.9999999742										-556.7264832	1	NaN	
554.1664832	99	0	1	1	1	99.00000003	0	0.9999999738										-554.1664832	1	NaN	
551.6064832	99	0	1	1	1	99.00000003	0	0.9999999734										-551.6064832	1	NaN	
549.0464832	99	0	1	1	1	99.00000003	0	0.9999999731										-549.0464832	1	NaN	
546.4864832	99	0	1	1	1	99.00000003	0	0.9999999727										-546.4864832	1	NaN	
543.9264832	99	0	1	1	1	99.00000003	0	0.9999999723										-543.9264832	1	NaN	
542.6464832	99	0	1	1	1	99.00000001	0	0.9999999895										-542.6464832	1	NaN	
542.0064832	99	0	1	1	1	99	0	0.9999999974										-542.0064832	1	NaN	
541.6864832	99	0	1	1	1	99	0	0.9999999993										-541.6864832	1	NaN	
541.5264832	99	0	1	1	1	99	0	0.9999999998										-541.5264832	1	NaN	
541.5154822	99	0	1	1	1	99	0	1				81.48189932	0	18.51810068				-541.5154822	1	0	
541.4964832	99	0	1	1	0.9999924526	99.00013208	0	0.9998679228				81.48186114	0	18.51813886				-541.4964832	0.9999924526	-2517.59178179385	
541.4764832	99	0	1	1	0.9999845095	99.00027109	0	0.9997289061				81.48182095	0	18.51817905				-541.4764832	0.9999845095	-2518.03545429012	
541.4364832	99	0	1	1	0.9999686257	99.00054911	0	0.9994508926				81.48174057	0	18.51825943				-541.4364832	0.9999686257	-2518.59578039566	
541.3564832	99	0	1	1	0.9999368697	99.00110502	0	0.9988949818				81.48157978	0	18.51842022				-541.3564832	0.9999368697	-2519.82717895004	
541.1964832	99	0	1	1	0.9998734044	99.00221638	0	0.9977836246				81.48125812	0	18.51874188				-541.1964832	0.9998734044	-2522.30045849863	
540.8764832	99	0	1	1	0.9997466603	99.00443723	0	0.9955627684				81.48061449	0	18.51938551				-540.8764832	0.9997466603	-2529.00027031973	
540.2364832	99	0	1	1	0.999494435	99.00887151	0	0.9911284916				81.47932598	0	18.52067402				-540.2364832	0.999494435	-2538.04165838904	
538.9564832	99	0	1	1	0.9989903583	99.01771029	0	0.9822897055				81.47674391	0	18.52325609				-538.9564832	0.9989903583	-2547.69743829469	
536.3964832	99	0	1	1	0.9979920492	99.03526865	0	0.9647313503				81.47155967	0	18.52844033				-536.3964832	0.9979920492	-2579.41236407168	
533.8364832	99	0	1	1	0.997005276	99.05266771	0	0.9473322874				81.46634865	0	18.53365135				-533.8364832	0.997005276	-2609.79754625092	
531.2764832	99	0	1	1	0.9960300747	99.0699071	0	0.9300929009				81.4611109	0	18.5388891				-531.2764832	0.9960300747	-2640.89329504216	
528.7164832	99	0	1	1	0.995066401	99.08698642	0	0.9130135762				81.45584645	0	18.54415355				-528.7164832	0.995066401	-2672.61553941208	
526.1564832	99	0	1	1	0.9941142107	99.1039053	0	0.8960946972				81.45055534	0	18.54944466				-526.1564832	0.9941142107	-2704.98399115057	
523.5964832	99	0	1	1	0.9931734604	99.12066335	0	0.8793366459				81.44523761	0	18.55476239				-523.5964832	0.9931734604	-2738.01976271819	
521.0364832	99	0	1	1	0.9922441072	99.1372602	0	0.8627398023				81.4398933	0	18.5601067				-521.0364832	0.9922441072	-2771.74447783357	
518.4764832	99	0	1	1	0.9913261087	99.15369546	0	0.8463045435				81.43452244	0	18.56547756				-518.4764832	0.9913261087	-2806.18056333632	
515.9164832	99	0	1	1	0.9904194229	99.16996876	0	0.8300312437				81.42912507	0	18.57087493				-515.9164832	0.9904194229	-2841.35129095088	
513.3564832	99	0	1	1	0.9895240082	99.18607973	0	0.8139202734				81.42370121	0	18.57629879				-513.3564832	0.9895240082	-2877.2813033038	
510.7964832	99	0	1	1	0.9886398236	99.202028	0	0.7979719994				81.41825091	0	18.58174909				-510.7964832	0.9886398236	-2913.99618843656	
508.2364832	99	0	1	1	0.9877668284	99.21781322	0	0.7821867841				81.41277419	0	18.58722581				-508.2364832	0.9877668284	-2951.52221501805	
505.6764832	99	0	1	1	0.9869049822	99.23343501	0	0.766564985				81.40727108	0	18.59272892				-505.6764832	0.9869049822	-2989.88702582468	
503.1164832	99	0	1	1	0.986054245	99.24889305	0	0.7511069546				81.40174161	0	18.59825839				-503.1164832	0.986054245	-3029.11953710002	
500.5564832	99	0	1	1	0.9852145771	99.26418696	0	0.7358130395				81.39618581	0	18.60381419				-500.5564832	0.9852145771	-3069.25022051724	
497.9964832	99	0	1	1	0.9843859393	99.27931642	0	0.7206835801				81.39060369	0	18.60939631				-497.9964832	0.9843859393	-3110.31001689207	
495.4364832	99	0	1	1	0.9835682922	99.29428109	0	0.7057189102				81.38499529	0	18.61500471				-495.4364832	0.9835682922	-3152.33177720743	
492.8764832	99	0	1	1	0.9827615971	99.30908064	0	0.6909193564				81.37936064	0	18.62063936				-492.8764832	0.9827615971	-3195.34983270034	
490.3164832	99	0	1	1	0.9819658151	99.32371476	0	0.6762852375				81.37369974	0	18.62630026				-490.3164832	0.9819658151	-3239.40006469278	
487.7564832	99	0	1	1	0.9811809079	99.33818314	0	0.6618168644				81.36801263	0	18.63198737				-487.7564832	0.9811809079	-3284.51979658201	
485.1964832	99	0	1	1	0.9804068369	99.35248546	0	0.6475145388				81.36229932	0	18.63770068				-485.1964832	0.9804068369	-3330.74805995977	
482.6364832	99	0	1	1	0.979643564	99.36662145	0	0.6333785536				81.35655983	0	18.64344017				-482.6364832	0.979643564	-3378.12616894511	
480.0764832	99	0	1	1	0.978891051	99.38059081	0	0.6194091916				81.35079419	0	18.64920581				-480.0764832	0.978891051	-3426.69642006294	
477.5164832	99	0	1	1	0.9781492597	99.39439327	0	0.6056067251				81.3450024	0	18.6549976				-477.5164832	0.9781492597	-3476.50367119558	
474.9564832	99	0	1	1	0.977418152	99.40802858	0	0.5919714157				81.3391845	0	18.6608155				-474.9564832	0.977418152	-3527.59529177817	
472.3964832	99	0	1	1	0.9766976899	99.42149649	0	0.5785035133				81.33334048	0	18.66665952				-472.3964832	0.9766976899	-3580.02058540258	
469.8364832	99	0	1	1	0.9759878353	99.43479674	0	0.5652032555				81.32747037	0	18.67252963				-469.8364832	0.9759878353	-3633.83037093309	
467.2764832	99	0	1	1	0.9752885498	99.44792913	0	0.5520708673				81.32157418	0	18.67842582				-467.2764832	0.9752885498	-3689.07890823791	
464.7164832	99	0	1	1	0.9745997952	99.46089344	0	0.5391065601				81.31565192	0	18.68434808				-464.7164832	0.9745997952	-3745.82379987738	
462.1564832	99	0	1	1	0.9739215332	99.47368947	0	0.5263105315				81.3097036	0	18.6902964				-462.1564832	0.9739215332	-3804.1237709964	
459.5964832	99	0	1	1	0.973253725	99.48631704	0	0.5136829641				81.30372924	0	18.69627076				-459.5964832	0.973253725	-3864.04099077133	
457.0364832	99	0	1	1	0.9725963318	99.49877597	0	0.5012240252				81.29772884	0	18.70227116				-457.0364832	0.9725963318	-3925.64209934331	
454.4764832	99	0	1	1	0.9719493147	99.51106613	0	0.4889338661				81.29170241	0	18.70829759				-454.4764832	0.9719493147	-3988.99616888966	
451.9164832	99	0	1	1	0.9713126344	99.52318738	0	0.4768126213				81.28564997	0	18.71435003				-451.9164832	0.9713126344	-4054.17479557068	
449.3564832	99	0	1	1	0.9706862511	99.53513959	0	0.4648604078				81.27957151	0	18.72042849				-449.3564832	0.9706862511	-4121.25519310278	
446.7964832	99	0	1	1	0.9700701251	99.54692268	0	0.4530773245				81.27346704	0	18.72653296				-446.7964832	0.9700701251	-4190.31775975234	
444.2364832	99	0	1	1	0.9694642159	99.55853655	0	0.4414634512				81.26733656	0	18.73266344				-444.2364832	0.9694642159	-4261.4461703616	
441.6764832	99	0	1	1	0.9688684827	99.56998115	0	0.4300188482				81.26118009	0	18.73881991				-441.6764832	0.9688684827	-4334.73093574096	
439.1164832	99	0	1	1	0.9682828845	99.58125644	0	0.4187435554				81.25499762	0	18.74500238				-439.1164832	0.9682828845	-4410.26588844732	
436.5564832	99	0	1	1	0.9677073795	99.59236241	0	0.4076375912				81.24878915	0	18.75121085				-436.5564832	0.9677073795	-4488.14963229725	
433.9964832	99	0	1	1	0.9671419255	99.60329905	0	0.3967009523				81.24255469	0	18.75744531				-433.9964832	0.9671419255	-4568.48764895878	
431.4364832	99	0	1	1	0.9665864798	99.61406639	0	0.3859336127				81.23629422	0	18.76370578				-431.4364832	0.9665864798	-4651.38957158125	
428.8764832	99	0	1	1	0.9660409988	99.62466448	0	0.3753355224				81.23000776	0	18.76999224				-428.8764832	0.9660409988	-4736.97344313818	
426.3164832	99	0	1	1	0.9655054388	99.63509339	0	0.3649066074				81.2236953	0	18.7763047				-426.3164832	0.9655054388	-4825.36239444819	
423.7564832	99	0	1	1	0.9649797548	99.64535323	0	0.3546467683				81.21735683	0	18.78264317				-423.7564832	0.9649797548	-4916.68597182068	
421.1964832	99	0	1	1	0.9644639014	99.65544412	0	0.3445558796				81.21099235	0	18.78900765				-421.1964832	0.9644639014	-5011.08432388116	
418.6364832	99	0	1	1	0.9639578325	99.66536621	0	0.3346337889				81.20460185	0	18.79539815				-418.6364832	0.9639578325	-5108.70344061882	
416.0764832	99	0	1	1	0.963461501	99.67511968	0	0.324880316				81.19818532	0	18.80181468				-416.0764832	0.963461501	-5209.69856177955	
413.5164832	99	0	1	1	0.9629748591	99.68470475	0	0.3152952521				81.19174276	0	18.80825724				-413.5164832	0.9629748591	-5314.23408736012	
410.9564832	99	0	1	1	0.9624978579	99.69412164	0	0.3058783588				81.18527414	0	18.81472586				-410.9564832	0.9624978579	-5422.48453327706	
408.3964832	99	0	1	1	0.9620304477	99.70337063	0	0.2966293674				81.17877947	0	18.82122053				-408.3964832	0.9620304477	-5534.63682559076	
405.8364832	99	0	1	1	0.9615725779	99.71245202	0	0.2875479778				81.17225873	0	18.82774127				-405.8364832	0.9615725779	-5650.88775301845	
403.2764832	99	0	1	1	0.9611241967	99.72136614	0	0.2786338576				81.1657119	0	18.8342881				-403.2764832	0.9611241967	-5771.44659312918	
400.7164832	99	0	1	1	0.9606852513	99.73011336	0	0.2698866417				81.15913897	0	18.84086103				-400.7164832	0.9606852513	-5896.5379155488	
398.1564832	99	0	1	1	0.9602556879	99.73869407	0	0.2613059307				81.15253991	0	18.84746009				-398.1564832	0.9602556879	-6026.39871475776	
395.5964832	99	0	1	1	0.9598354513	99.74710871	0	0.2528912903				81.14591472	0	18.85408528				-395.5964832	0.9598354513	-6161.28318678356	
393.0364832	99	0	1	1	0.9594244854	99.75535775	0	0.2446422507				81.13926336	0	18.86073664				-393.0364832	0.9594244854	-6301.4612986426	
390.4764832	99	0	1	1	0.9590227325	99.76344169	0	0.2365583051				81.13258581	0	18.86741419				-390.4764832	0.9590227325	-6447.22243394303	
387.9164832	99	0	1	1	0.958630134	99.77136109	0	0.2286389095				81.12588206	0	18.87411794				-387.9164832	0.958630134	-6598.8760892412	
385.3564832	99	0	1	1	0.9582466297	99.77911652	0	0.2208834813				81.11915207	0	18.88084793				-385.3564832	0.9582466297	-6756.75191712736	
382.7964832	99	0	1	1	0.9578721582	99.7867086	0	0.2132913984				81.11239581	0	18.88760419				-382.7964832	0.9578721582	-6921.20317899149	
380.2364832	99	0	1	1	0.9575066565	99.794138	0	0.2058619988				81.10561326	0	18.89438674				-380.2364832	0.9575066565	-7092.60749708372	
377.6764832	99	0	1	1	0.9571500602	99.80140542	0	0.1985945794				81.09880438	0	18.90119562				-377.6764832	0.9571500602	-7271.37363332901	
375.1164832	99	0	1	1	0.9568023036	99.8085116	0	0.1914883952				81.09196915	0	18.90803085				-375.1164832	0.9568023036	-7457.93697770578	
372.5564832	99	0	1	1	0.9564633192	99.81545734	0	0.1845426585				81.08510751	0	18.91489249				-372.5564832	0.9564633192	-7652.76558591946	
369.9964832	99	0	1	1	0.9561330381	99.82224346	0	0.1777565382				81.07821944	0	18.92178056				-369.9964832	0.9561330381	-7856.36459476895	
367.4364832	99	0	1	1	0.9558113897	99.82887084	0	0.1711291588				81.07130489	0	18.92869511				-367.4364832	0.9558113897	-8069.27546647807	
