T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
888.6406618	88	7	5	0.01123206898	0.01147685593	87.89458527	7.080002564	5.025412163	97.07956827	0.1092290333	2.811202699							0	0	0	-888.6406618	0.01147685593	49.3909548230995	
888.5606618	88	7	5	0.01281515689	0.01309380022	87.87956271	7.091422091	5.029015195	97.07760178	0.1093321709	2.813066045							0	0	0	-888.5606618	0.01309380022	49.5615445284389	
888.4806618	88	7	5	0.01439295789	0.01470518448	87.86454925	7.102839296	5.032611453	97.0756373	0.1094352982	2.8149274							0	0	0	-888.4806618	0.01470518448	49.7323863160669	
888.4006618	88	7	5	0.01596550028	0.01631103867	87.84954486	7.11425419	5.036200951	97.07367482	0.1095384156	2.816786766							0	0	0	-888.4006618	0.01631103867	49.9034801441488	
888.3206618	88	7	5	0.01753281214	0.01791139257	87.83454951	7.125666783	5.039783703	97.07171433	0.1096415236	2.818644148							0	0	0	-888.3206618	0.01791139257	50.0748254573188	
888.2406618	88	7	5	0.01909492137	0.01950627573	87.81956319	7.137077085	5.043359723	97.06975583	0.1097446223	2.82049955							0	0	0	-888.2406618	0.01950627573	50.2464223772365	
888.1606618	88	7	5	0.02065185565	0.02109571748	87.80458587	7.148485106	5.046929028	97.06779931	0.1098477123	2.822352975							0	0	0	-888.1606618	0.02109571748	50.4182707786239	
888.0806618	88	7	5	0.02220364245	0.02267974694	87.78961751	7.159890857	5.05049163	97.06584478	0.1099507938	2.824204428							0	0	0	-888.0806618	0.02267974694	50.5903704413187	
888.0006618	88	7	5	0.02375030908	0.02425839302	87.77465811	7.171294347	5.054047545	97.06389222	0.1100538672	2.826053911							0	0	0	-888.0006618	0.02425839302	50.7627210437836	
887.9206618	88	7	5	0.0252918826	0.02583168443	87.75970763	7.182695587	5.057596787	97.06194164	0.1101569328	2.82790143							0	0	0	-887.9206618	0.02583168443	50.9353226509593	
887.8406618	88	7	5	0.02682838992	0.02739964965	87.74476604	7.194094586	5.061139369	97.05999302	0.1102599909	2.829746988							0	0	0	-887.8406618	0.02739964965	51.1081752251703	
887.7606618	88	7	5	0.02835985773	0.02896231697	87.72983334	7.205491355	5.064675307	97.05804637	0.1103630419	2.831590588							0	0	0	-887.7606618	0.02896231697	51.281278306129	
887.6806618	88	7	5	0.02988631254	0.03051971448	87.71490948	7.216885904	5.068204615	97.05610168	0.1104660862	2.833432235							0	0	0	-887.6806618	0.03051971448	51.4546319843857	
887.6006618	88	7	5	0.03140778066	0.03207187005	87.69999445	7.228278242	5.071727306	97.05415894	0.110569124	2.835271932							0	0	0	-887.6006618	0.03207187005	51.6282360786131	
887.5206618	88	7	5	0.03292428822	0.03361881137	87.68508823	7.239668379	5.075243395	97.05221816	0.1106721557	2.837109682							0	0	0	-887.5206618	0.03361881137	51.8020903078571	
887.4406618	88	7	5	0.03443586116	0.03516056592	87.67019078	7.251056326	5.078752896	97.05027933	0.1107751816	2.838945491							0	0	0	-887.4406618	0.03516056592	51.9761947819047	
887.3606618	88	7	5	0.03594252524	0.03669716098	87.65530209	7.262442091	5.082255823	97.04834244	0.110878202	2.84077936							0	0	0	-887.3606618	0.03669716098	52.1505491670285	
887.2806618	88	7	5	0.03744430602	0.03822862365	87.64042213	7.273825685	5.085752189	97.04640749	0.1109812173	2.842611295							0	0	0	-887.2806618	0.03822862365	52.3251531893855	
887.2006618	88	7	5	0.03894122889	0.03975498083	87.62555087	7.285207118	5.089242009	97.04447447	0.1110842279	2.844441298							0	0	0	-887.2006618	0.03975498083	52.5000071478129	
887.1206618	88	7	5	0.04043331907	0.04127625921	87.6106883	7.296586398	5.092725297	97.04254339	0.1111872339	2.846269374							0	0	0	-887.1206618	0.04127625921	52.6751105377767	
887.0406618	88	7	5	0.04192060159	0.04279248533	87.5958344	7.307963537	5.096202066	97.04061424	0.1112902358	2.848095526							0	0	0	-887.0406618	0.04279248533	52.8504632701134	
886.9606618	88	7	5	0.04340310129	0.0443036855	87.58098913	7.319338542	5.09967233	97.03868701	0.1113932338	2.849919757							0	0	0	-886.9606618	0.0443036855	53.0260654750762	
886.8806618	88	7	5	0.04488084286	0.04580988587	87.56615247	7.330711424	5.103136104	97.0367617	0.1114962283	2.851742072							0	0	0	-886.8806618	0.04580988587	53.2019168315729	
886.8006618	88	7	5	0.04635385079	0.04731111239	87.55132441	7.342082193	5.106593399	97.03483831	0.1115992196	2.853562473							0	0	0	-886.8006618	0.04731111239	53.3780170631703	
886.7206618	88	7	5	0.04782214943	0.04880739085	87.53650491	7.353450857	5.110044231	97.03291683	0.111702208	2.855380965							0	0	0	-886.7206618	0.04880739085	53.5543661388009	
886.6406618	88	7	5	0.04928576292	0.05029874683	87.52169396	7.364817426	5.113488613	97.03099726	0.1118051939	2.85719755							0	0	0	-886.6406618	0.05029874683	53.7309642584489	
886.5606618	88	7	5	0.05074471527	0.05178520574	87.50689153	7.37618191	5.116926558	97.02907959	0.1119081774	2.859012233							0	0	0	-886.5606618	0.05178520574	53.9078109677236	
886.4806618	88	7	5	0.05219903028	0.05326679282	87.4920976	7.387544317	5.12035808	97.02716382	0.112011159	2.860825017							0	0	0	-886.4806618	0.05326679282	54.0849058619595	
886.4006618	88	7	5	0.05364873163	0.05474353314	87.47731215	7.398904658	5.123783191	97.02524996	0.1121141389	2.862635905							0	0	0	-886.4006618	0.05474353314	54.2622493281221	
886.3206618	88	7	5	0.05509384279	0.05621545156	87.46253515	7.410262941	5.127201907	97.02333798	0.1122171175	2.864444902							0	0	0	-886.3206618	0.05621545156	54.4398412558589	
886.2406618	88	7	5	0.05653438709	0.0576825728	87.44776658	7.421619176	5.130614239	97.0214279	0.112320095	2.86625201							0	0	0	-886.2406618	0.0576825728	54.6176810468132	
886.1606618	88	7	5	0.05797038771	0.0591449214	87.43300643	7.432973372	5.134020202	97.0195197	0.1124230718	2.868057233							0	0	0	-886.1606618	0.0591449214	54.7957690821389	
886.0806618	88	7	5	0.05940186764	0.06060252171	87.41825465	7.444325538	5.137419808	97.01761338	0.1125260481	2.869860574							0	0	0	-886.0806618	0.06060252171	54.9741048606958	
886.0006618	88	7	5	0.06082884973	0.06205539795	87.40351125	7.455675683	5.14081307	97.01570894	0.1126290243	2.871662037							0	0	0	-886.0006618	0.06205539795	55.1526883258429	
885.9206618	88	7	5	0.06225135666	0.06350357413	87.38877618	7.467023815	5.144200003	97.01380637	0.1127320007	2.873461625							0	0	0	-885.9206618	0.06350357413	55.3315198446541	
885.8406618	88	7	5	0.06366941096	0.06494707411	87.37404944	7.478369945	5.147580618	97.01190568	0.1128349775	2.875259342							0	0	0	-885.8406618	0.06494707411	55.5105985118364	
885.7606618	88	7	5	0.06508303502	0.06638592161	87.35933099	7.489714082	5.15095493	97.01000685	0.112937955	2.877055191							0	0	0	-885.7606618	0.06638592161	55.6899246308497	
885.6806618	88	7	5	0.06649225103	0.06782014014	87.34462082	7.501056233	5.15432295	97.00810989	0.1130409336	2.878849175							0	0	0	-885.6806618	0.06782014014	55.8694983583941	
885.6006618	88	7	5	0.06789708109	0.06924975308	87.3299189	7.512396408	5.157684693	97.00621479	0.1131439135	2.880641298							0	0	0	-885.6006618	0.06924975308	56.0493191440186	
885.5206618	88	7	5	0.06929754709	0.07067478364	87.31522521	7.523734616	5.16104017	97.00432154	0.113246895	2.882431563							0	0	0	-885.5206618	0.07067478364	56.2293868691445	
885.4406618	88	7	5	0.07069367081	0.07209525488	87.30053974	7.535070866	5.164389396	97.00243015	0.1133498784	2.884219973							0	0	0	-885.4406618	0.07209525488	56.4097016761631	
885.3606618	88	7	5	0.07208547386	0.07351118968	87.28586245	7.546405167	5.167732382	97.0005406	0.1134528641	2.886006532							0	0	0	-885.3606618	0.07351118968	56.5902635601382	
885.2806618	88	7	5	0.07347297772	0.07492261078	87.27119333	7.557737526	5.171069141	96.9986529	0.1135558521	2.887791243							0	0	0	-885.2806618	0.07492261078	56.7710717732672	
885.2006618	88	7	5	0.0748562037	0.07632954078	87.25653236	7.569067954	5.174399687	96.99676705	0.113658843	2.889574109							0	0	0	-885.2006618	0.07632954078	56.9521268306329	
885.1206618	88	7	5	0.07623517298	0.07773200208	87.24187951	7.580396458	5.177724032	96.99488303	0.1137618369	2.891355134							0	0	0	-885.1206618	0.07773200208	57.1334286864331	
885.0406618	88	7	5	0.0776099066	0.07913001697	87.22723476	7.591723047	5.181042188	96.99300084	0.1138648341	2.893134321							0	0	0	-885.0406618	0.07913001697	57.3149765478308	
884.9606618	88	7	5	0.07898042544	0.08052360758	87.2125981	7.603047731	5.184354169	96.99112049	0.1139678349	2.894911673							0	0	0	-884.9606618	0.08052360758	57.4967708934671	
884.8806618	88	7	5	0.08034675027	0.08191279587	87.1979695	7.614370516	5.187659987	96.98924197	0.1140708396	2.896687193							0	0	0	-884.8806618	0.08191279587	57.6788116405617	
884.8006618	88	7	5	0.08170890168	0.08329760367	87.18334893	7.625691413	5.190959654	96.98736527	0.1141738485	2.898460885							0	0	0	-884.8006618	0.08329760367	57.8610983500863	
884.7206618	88	7	5	0.08306690015	0.08467805266	87.16873639	7.637010429	5.194253183	96.98549039	0.1142768618	2.900232751							0	0	0	-884.7206618	0.08467805266	58.0436310468986	
884.6406618	88	7	5	0.08442076601	0.08605416437	87.15413184	7.648327573	5.197540586	96.98361732	0.1143798798	2.902002795							0	0	0	-884.6406618	0.08605416437	58.2264098124538	
884.5606618	88	7	5	0.08577051945	0.08742596018	87.13953527	7.659642853	5.200821877	96.98174608	0.1144829027	2.903771021							0	0	0	-884.5606618	0.08742596018	58.4094343570357	
884.4806618	88	7	5	0.08711618055	0.08879346134	87.12494666	7.670956278	5.204097066	96.97987664	0.114585931	2.90553743							0	0	0	-884.4806618	0.08879346134	58.5927044446591	
884.4006618	88	7	5	0.08845776922	0.09015668895	87.11036598	7.682267856	5.207366167	96.97800901	0.1146889647	2.907302027							0	0	0	-884.4006618	0.09015668895	58.7762203177755	
884.3206618	88	7	5	0.08979530525	0.09151566396	87.09579321	7.693577595	5.210629192	96.97614318	0.1147920042	2.909064814							0	0	0	-884.3206618	0.09151566396	58.9599816245153	
884.2406618	88	7	5	0.09112880831	0.0928704072	87.08122834	7.704885504	5.213886153	96.97427915	0.1148950498	2.910825796							0	0	0	-884.2406618	0.0928704072	59.1439885071498	
884.1606618	88	7	5	0.09245829792	0.09422093933	87.06667135	7.716191591	5.217137063	96.97241692	0.1149981017	2.912584973							0	0	0	-884.1606618	0.09422093933	59.3282407096815	
884.0806618	88	7	5	0.09378379349	0.09556728091	87.0521222	7.727495863	5.220381932	96.97055649	0.1151011601	2.914342351							0	0	0	-884.0806618	0.09556728091	59.5127380437334	
884.0006618	88	7	5	0.09510531429	0.09690945233	87.0375809	7.738798329	5.223620775	96.96869784	0.1152042255	2.916097932							0	0	0	-884.0006618	0.09690945233	59.6974807992422	
883.9206618	88	7	5	0.09642287945	0.09824747386	87.0230474	7.750098998	5.226853602	96.96684098	0.1153072979	2.917851718							0	0	0	-883.9206618	0.09824747386	59.8824682136702	
883.8406618	88	7	5	0.097736508	0.09958136565	87.0085217	7.761397877	5.230080426	96.96498591	0.1154103777	2.919603714							0	0	0	-883.8406618	0.09958136565	60.0677002402845	
883.7606618	88	7	5	0.09904621882	0.1009111477	86.99400377	7.772694974	5.233301259	96.96313261	0.1155134651	2.921353922							0	0	0	-883.7606618	0.1009111477	60.2531789310439	
883.6806618	88	7	5	0.1003520307	0.1022368398	86.97949359	7.783990297	5.236516113	96.9612811	0.1156165603	2.923102345							0	0	0	-883.6806618	0.1022368398	60.4389016013255	
883.6006618	88	7	5	0.1016539622	0.1035584618	86.96499115	7.795283855	5.239724999	96.95943135	0.1157196637	2.924848986							0	0	0	-883.6006618	0.1035584618	60.6248665539111	
883.5206618	88	7	5	0.102952032	0.1048760333	86.95049641	7.806575655	5.24292793	96.95758338	0.1158227755	2.926593848							0	0	0	-883.5206618	0.1048760333	60.811078060789	
883.4406618	88	7	5	0.1042462583	0.1061895737	86.93600938	7.817865705	5.246124918	96.95573717	0.115925896	2.928336934							0	0	0	-883.4406618	0.1061895737	60.9975370573641	
883.3606618	88	7	5	0.1055366595	0.1074991023	86.92153001	7.829154012	5.249315974	96.95389273	0.1160290253	2.930078248							0	0	0	-883.3606618	0.1074991023	61.1842375204949	
883.2806618	88	7	5	0.1068232537	0.1088046385	86.9070583	7.840440586	5.25250111	96.95205004	0.1161321638	2.931817791							0	0	0	-883.2806618	0.1088046385	61.3711804936358	
883.2006618	88	7	5	0.1081060591	0.1101062013	86.89259423	7.851725433	5.255680337	96.95020912	0.1162353117	2.933555568							0	0	0	-883.2006618	0.1101062013	61.5583693371461	
883.1206618	88	7	5	0.1093850933	0.1114038097	86.87813777	7.863008561	5.258853669	96.94836995	0.1163384692	2.935291581							0	0	0	-883.1206618	0.1114038097	61.7458028671969	
883.0406618	88	7	5	0.1106603744	0.1126974825	86.86368891	7.874289978	5.262021115	96.94653253	0.1164416366	2.937025833							0	0	0	-883.0406618	0.1126974825	61.9334822757481	
882.9606618	88	7	5	0.11193192	0.1139872384	86.84924762	7.885569691	5.265182688	96.94469686	0.1165448141	2.938758326							0	0	0	-882.9606618	0.1139872384	62.1214040115658	
882.8806618	88	7	5	0.1131997476	0.1152730961	86.83481389	7.896847709	5.2683384	96.94286293	0.116648002	2.940489065							0	0	0	-882.8806618	0.1152730961	62.3095669585056	
882.8006618	88	7	5	0.1144638748	0.1165550741	86.8203877	7.908124038	5.271488262	96.94103075	0.1167512006	2.942218051							0	0	0	-882.8006618	0.1165550741	62.4979773336277	
882.7206618	88	7	5	0.1157243188	0.1178331906	86.80596903	7.919398687	5.274632285	96.9392003	0.11685441	2.943945287							0	0	0	-882.7206618	0.1178331906	62.6866316432975	
882.6406618	88	7	5	0.1169810968	0.119107464	86.79155786	7.930671662	5.277770481	96.93737159	0.1169576304	2.945670777							0	0	0	-882.6406618	0.119107464	62.8755289937491	
882.5606618	88	7	5	0.1182342261	0.1203779123	86.77715417	7.941942972	5.280902862	96.93554461	0.1170608623	2.947394524							0	0	0	-882.5606618	0.1203779123	63.0646708411118	
882.4806618	88	7	5	0.1194837237	0.1216445536	86.76275794	7.953212624	5.284029438	96.93371936	0.1171641057	2.94911653							0	0	0	-882.4806618	0.1216445536	63.2540538460264	
882.4006618	88	7	5	0.1207296063	0.1229074058	86.74836915	7.964480625	5.287150222	96.93189584	0.1172673609	2.950836797							0	0	0	-882.4006618	0.1229074058	63.4436821401747	
882.3206618	88	7	5	0.1219718909	0.1241664866	86.73398779	7.975746982	5.290265224	96.93007404	0.1173706282	2.95255533							0	0	0	-882.3206618	0.1241664866	63.6335549132896	
882.2406618	88	7	5	0.1232105941	0.1254218137	86.71961384	7.987011704	5.293374456	96.92825396	0.1174739078	2.95427213							0	0	0	-882.2406618	0.1254218137	63.8236688845046	
882.1606618	88	7	5	0.1244457325	0.1266734047	86.70524727	7.998274796	5.296477929	96.9264356	0.1175771999	2.955987201							0	0	0	-882.1606618	0.1266734047	64.0140258657103	
882.0806618	88	7	5	0.1256773226	0.127921277	86.69088808	8.009536267	5.299575655	96.92461895	0.1176805047	2.957700545							0	0	0	-882.0806618	0.127921277	64.204627731396	
882.0006618	88	7	5	0.1269053807	0.1291654479	86.67653623	8.020796124	5.302667643	96.92280401	0.1177838225	2.959412165							0	0	0	-882.0006618	0.1291654479	64.3954712662594	
881.9206618	88	7	5	0.1281299231	0.1304059347	86.66219172	8.032054373	5.305753907	96.92099078	0.1178871536	2.961122064							0	0	0	-881.9206618	0.1304059347	64.5865611255301	
881.8406618	88	7	5	0.1293509659	0.1316427543	86.64785452	8.043311023	5.308834456	96.91917926	0.117990498	2.962830244							0	0	0	-881.8406618	0.1316427543	64.7778914473055	
881.7606618	88	7	5	0.1305685253	0.132875924	86.63352462	8.05456608	5.311909302	96.91736943	0.1180938562	2.964536709							0	0	0	-881.7606618	0.132875924	64.9694644892595	
881.6806618	88	7	5	0.1317826171	0.1341054604	86.61920199	8.065819551	5.314978456	96.91556131	0.1181972282	2.966241461							0	0	0	-881.6806618	0.1341054604	65.1612822663503	
881.6006618	88	7	5	0.1329932573	0.1353313805	86.60488663	8.077071443	5.318041929	96.91375488	0.1183006144	2.967944503							0	0	0	-881.6006618	0.1353313805	65.3533418655789	
881.5206618	88	7	5	0.1342004616	0.1365537008	86.5905785	8.088321764	5.321099732	96.91195015	0.1184040149	2.969645838							0	0	0	-881.5206618	0.1365537008	65.5456454695582	
881.4406618	88	7	5	0.1354042456	0.137772438	86.5762776	8.09957052	5.324151875	96.9101471	0.1185074299	2.971345468							0	0	0	-881.4406618	0.137772438	65.7381874325112	
881.3606618	88	7	5	0.1366046249	0.1389876086	86.56198391	8.110817719	5.32719837	96.90834574	0.1186108598	2.973043396							0	0	0	-881.3606618	0.1389876086	65.9309755589894	
881.2806618	88	7	5	0.137801615	0.1401992288	86.54769741	8.122063366	5.330239228	96.90654607	0.1187143047	2.974739624							0	0	0	-881.2806618	0.1401992288	66.1240068580086	
881.2006618	88	7	5	0.1389952312	0.141407315	86.53341807	8.13330747	5.333274459	96.90474808	0.1188177648	2.976434156							0	0	0	-881.2006618	0.141407315	66.3172812406212	
881.1206618	88	7	5	0.1401854888	0.1426118832	86.51914589	8.144550037	5.336304074	96.90295177	0.1189212403	2.978126994							0	0	0	-881.1206618	0.1426118832	66.5107984685824	
881.0406618	88	7	5	0.141372403	0.1438129496	86.50488084	8.155791073	5.339328085	96.90115713	0.1190247315	2.979818141							0	0	0	-881.0406618	0.1438129496	66.7045529449265	
880.9606618	88	7	5	0.1425559888	0.1450105302	86.49062291	8.167030586	5.342346501	96.89936416	0.1191282386	2.981507599							0	0	0	-880.9606618	0.1450105302	66.8985529256067	
880.8806618	88	7	5	0.1437362612	0.1462046407	86.47637208	8.178268582	5.345359333	96.89757287	0.1192317618	2.983195371							0	0	0	-880.8806618	0.1462046407	67.0927983843338	
880.8006618	88	7	5	0.1449132352	0.1473952969	86.46212834	8.189505069	5.348366593	96.89578324	0.1193353013	2.98488146							0	0	0	-880.8006618	0.1473952969	67.2872837785503	
880.7206618	88	7	5	0.1460869254	0.1485825145	86.44789166	8.200740052	5.35136829	96.89399527	0.1194388573	2.986565868							0	0	0	-880.7206618	0.1485825145	67.4820120044404	
880.6406618	88	7	5	0.1472573467	0.149766309	86.43366203	8.211973538	5.354364436	96.89220897	0.1195424301	2.988248598							0	0	0	-880.6406618	0.149766309	67.6769802800679	
880.5606618	88	7	5	0.1484245136	0.150946696	86.41943943	8.223205534	5.35735504	96.89042433	0.1196460198	2.989929652							0	0	0	-880.5606618	0.150946696	67.872191695937	
880.4806618	88	7	5	0.1495884406	0.1521236907	86.40522384	8.234436047	5.360340114	96.88864134	0.1197496266	2.991609034							0	0	0	-880.4806618	0.1521236907	68.0676463805271	
880.4006618	88	7	5	0.1507491423	0.1532973085	86.39101525	8.245665083	5.363319668	96.88686	0.1198532508	2.993286745							0	0	0	-880.4006618	0.1532973085	68.2633417820857	
880.3206618	88	7	5	0.1519066328	0.1544675645	86.37681364	8.256892648	5.366293712	96.88508032	0.1199568926	2.994962788							0	0	0	-880.3206618	0.1544675645	68.4592810588368	
880.2406618	88	7	5	0.1530609265	0.1556344738	86.36261899	8.26811875	5.369262257	96.88330228	0.1200605522	2.996637167							0	0	0	-880.2406618	0.1556344738	68.6554616623222	
880.1606618	88	7	5	0.1542120376	0.1567980514	86.34843129	8.279343394	5.372225314	96.88152589	0.1201642298	2.998309882							0	0	0	-880.1606618	0.1567980514	68.8518839756112	
880.0806618	88	7	5	0.1553599801	0.1579583122	86.33425052	8.290566587	5.375182892	96.87975114	0.1202679255	2.999980938							0	0	0	-880.0806618	0.1579583122	69.04854843553	
880.0006618	88	7	5	0.1565047681	0.159115271	86.32007666	8.301788335	5.378135002	96.87797802	0.1203716397	3.001650336							0	0	0	-880.0006618	0.159115271	69.2454525192496	
879.9206618	88	7	5	0.1576464153	0.1602689426	86.3059097	8.313008645	5.381081654	96.87620655	0.1204753724	3.003318079							0	0	0	-879.9206618	0.1602689426	69.4425997868361	
879.8406618	88	7	5	0.1587849358	0.1614193415	86.29174962	8.324227522	5.384022859	96.87443671	0.120579124	3.00498417							0	0	0	-879.8406618	0.1614193415	69.6399907725126	
879.7606618	88	7	5	0.1599203431	0.1625664823	86.2775964	8.335444974	5.386958626	96.8726685	0.1206828945	3.00664861							0	0	0	-879.7606618	0.1625664823	69.8376200733164	
879.6806618	88	7	5	0.161052651	0.1637103795	86.26345003	8.346661007	5.389888967	96.87090191	0.1207866843	3.008311403							0	0	0	-879.6806618	0.1637103795	70.0354944691198	
879.6006618	88	7	5	0.162181873	0.1648510473	86.24931048	8.357875626	5.39281389	96.86913696	0.1208904935	3.009972552							0	0	0	-879.6006618	0.1648510473	70.2336084664269	
879.5206618	88	7	5	0.1633080226	0.1659885002	86.23517775	8.369088838	5.395733407	96.86737362	0.1209943222	3.011632057							0	0	0	-879.5206618	0.1659885002	70.4319629358817	
879.4406618	88	7	5	0.1644311133	0.1671227522	86.22105182	8.380300649	5.398647528	96.86561191	0.1210981708	3.013289923							0	0	0	-879.4406618	0.1671227522	70.6305648011	
879.3606618	88	7	5	0.1655511583	0.1682538174	86.20693267	8.391511065	5.401556262	96.86385181	0.1212020393	3.014946151							0	0	0	-879.3606618	0.1682538174	70.8294024782302	
879.2806618	88	7	5	0.166668171	0.16938171	86.19282029	8.402720092	5.40445962	96.86209333	0.121305928	3.016600744							0	0	0	-879.2806618	0.16938171	71.0284800180763	
879.2006618	88	7	5	0.1677821644	0.1705064438	86.17871465	8.413927737	5.407357611	96.86033646	0.1214098371	3.018253704							0	0	0	-879.2006618	0.1705064438	71.2278046173667	
879.1206618	88	7	5	0.1688931516	0.1716280326	86.16461575	8.425134005	5.410250246	96.8585812	0.1215137668	3.019905034							0	0	0	-879.1206618	0.1716280326	71.4273709941317	
879.0406618	88	7	5	0.1700011457	0.1727464902	86.15052356	8.436338902	5.413137534	96.85682755	0.1216177172	3.021554736							0	0	0	-879.0406618	0.1727464902	71.6271737888305	
878.9606618	88	7	5	0.1711061597	0.1738618304	86.13643808	8.447542434	5.416019487	96.8550755	0.1217216886	3.023202813							0	0	0	-878.9606618	0.1738618304	71.8272205341928	
878.8806618	88	7	5	0.1722082062	0.1749740666	86.12235928	8.458744608	5.418896112	96.85332505	0.1218256812	3.024849267							0	0	0	-878.8806618	0.1749740666	72.0275090478489	
878.8006618	88	7	5	0.1733072982	0.1760832125	86.10828715	8.469945428	5.421767421	96.8515762	0.1219296951	3.026494101							0	0	0	-878.8006618	0.1760832125	72.2280373942169	
878.7206618	88	7	5	0.1744034484	0.1771892814	86.09422167	8.481144902	5.424633423	96.84982895	0.1220337305	3.028137316							0	0	0	-878.7206618	0.1771892814	72.4288066779531	
878.6406618	88	7	5	0.1754966692	0.1782922868	86.08016284	8.492343034	5.427494128	96.8480833	0.1221377876	3.029778916							0	0	0	-878.6406618	0.1782922868	72.6298182897244	
878.5606618	88	7	5	0.1765869734	0.1793922418	86.06611062	8.503539831	5.430349546	96.84633923	0.1222418666	3.031418902							0	0	0	-878.5606618	0.1793922418	72.8310734718481	
878.4806618	88	7	5	0.1776743734	0.1804891597	86.05206502	8.514735298	5.433199687	96.84459676	0.1223459677	3.033057277							0	0	0	-878.4806618	0.1804891597	73.0325670526761	
878.4006618	88	7	5	0.1787588815	0.1815830536	86.038026	8.525929441	5.436044559	96.84285587	0.1224500911	3.034694044							0	0	0	-878.4006618	0.1815830536	73.2343037496668	
878.3206618	88	7	5	0.1798405102	0.1826739365	86.02399356	8.537122266	5.438884174	96.84111656	0.1225542369	3.036329204							0	0	0	-878.3206618	0.1826739365	73.4362816853191	
878.2406618	88	7	5	0.1809192716	0.1837618214	86.00996768	8.548313778	5.44171854	96.83937883	0.1226584054	3.03796276							0	0	0	-878.2406618	0.1837618214	73.638495610385	
878.1606618	88	7	5	0.1819951779	0.1848467213	85.99594835	8.559503983	5.444547668	96.83764269	0.1227625966	3.039594715							0	0	0	-878.1606618	0.1848467213	73.8409539064197	
878.0806618	88	7	5	0.1830682413	0.1859286488	85.98193555	8.570692887	5.447371567	96.83590812	0.1228668109	3.041225071							0	0	0	-878.0806618	0.1859286488	74.0436581399091	
878.0006618	88	7	5	0.1841384737	0.1870076167	85.96792926	8.581880496	5.450190246	96.83417512	0.1229710484	3.042853829							0	0	0	-878.0006618	0.1870076167	74.2465997852628	
877.9206618	88	7	5	0.1852058873	0.1880836377	85.95392947	8.593066814	5.453003715	96.8324437	0.1230753092	3.044480993							0	0	0	-877.9206618	0.1880836377	74.449780504394	
877.8406618	88	7	5	0.1862704937	0.1891567244	85.93993617	8.604251847	5.455811984	96.83071384	0.1231795936	3.046106565							0	0	0	-877.8406618	0.1891567244	74.6532020366823	
877.7606618	88	7	5	0.187332305	0.1902268893	85.92594934	8.615435601	5.458615062	96.82898555	0.1232839017	3.047730547							0	0	0	-877.7606618	0.1902268893	74.856866199517	
