T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
904.5114735	94	2	4	0.3206528019	0.3286355626	92.39784972	2.956836999	4.645313285	97.27300769	0.04529269905	2.68169961							0	0	0	-904.5114735	0.3286355626	34.1510416663093	
904.4314735	94	2	4	0.3229538785	0.3309715949	92.38212921	2.96695583	4.650914962	97.27037586	0.04538840638	2.684235731							0	0	0	-904.4314735	0.3309715949	34.3419841273554	
904.3514735	94	2	4	0.325242558	0.3332946551	92.36640978	2.977087803	4.65650242	97.26774917	0.04548422592	2.686766602							0	0	0	-904.3514735	0.3332946551	34.5335062844063	
904.2714735	94	2	4	0.3275189389	0.3356048478	92.35069138	2.987232931	4.662075692	97.26512761	0.04558015842	2.689292235							0	0	0	-904.2714735	0.3356048478	34.7256105334964	
904.1914735	94	2	4	0.3297831189	0.3379022762	92.33497397	2.997391224	4.667634806	97.26251115	0.04567620464	2.691812644							0	0	0	-904.1914735	0.3379022762	34.9182972231662	
904.1114735	94	2	4	0.3320351944	0.3401870427	92.31925751	3.007562692	4.673179794	97.25989979	0.04577236534	2.694327841							0	0	0	-904.1114735	0.3401870427	35.1115662458691	
904.0314735	94	2	4	0.3342752608	0.3424592484	92.30354197	3.017747348	4.678710686	97.25729352	0.04586864125	2.696837838							0	0	0	-904.0314735	0.3424592484	35.3054199700903	
903.9514735	94	2	4	0.3365034124	0.3447189933	92.28782729	3.027945202	4.684227511	97.25469232	0.04596503313	2.69934265							0	0	0	-903.9514735	0.3447189933	35.4998587184766	
903.8714735	94	2	4	0.3387197427	0.3469663764	92.27211344	3.038156263	4.689730301	97.25209617	0.04606154171	2.701842287							0	0	0	-903.8714735	0.3469663764	35.6948830460653	
903.7914735	94	2	4	0.340924344	0.3492014956	92.25640037	3.048380544	4.695219084	97.24950507	0.04615816773	2.704336763							0	0	0	-903.7914735	0.3492014956	35.890495342268	
903.7114735	94	2	4	0.3431173075	0.3514244476	92.24068806	3.058618053	4.700693891	97.246919	0.04625491192	2.70682609							0	0	0	-903.7114735	0.3514244476	36.0866958138761	
903.6314735	94	2	4	0.3452987238	0.3536353283	92.22497645	3.068868801	4.70615475	97.24433795	0.04635177501	2.709310279							0	0	0	-903.6314735	0.3536353283	36.2834849444991	
903.5514735	94	2	4	0.3474686822	0.3558342324	92.20926551	3.079132797	4.711601692	97.2417619	0.04644875772	2.711789343							0	0	0	-903.5514735	0.3558342324	36.4808650434148	
903.4714735	94	2	4	0.3496272712	0.3580212536	92.1935552	3.089410052	4.717034745	97.23919084	0.04654586077	2.714263295							0	0	0	-903.4714735	0.3580212536	36.6788362013216	
903.3914735	94	2	4	0.3517745782	0.3601964847	92.17784548	3.099700576	4.72245394	97.23662477	0.04664308488	2.716732145							0	0	0	-903.3914735	0.3601964847	36.8773995820195	
903.3114735	94	2	4	0.3539106898	0.3623600174	92.16213632	3.110004377	4.727859303	97.23406366	0.04674043075	2.719195907							0	0	0	-903.3114735	0.3623600174	37.0765565537876	
903.2314735	94	2	4	0.3560356917	0.3645119425	92.14642767	3.120321465	4.733250866	97.23150751	0.04683789911	2.72165459							0	0	0	-903.2314735	0.3645119425	37.2763087709311	
903.1514735	94	2	4	0.3581496687	0.3666523497	92.1307195	3.130651849	4.738628655	97.2289563	0.04693549064	2.724108209							0	0	0	-903.1514735	0.3666523497	37.4766563345875	
903.0714735	94	2	4	0.3602527045	0.368781328	92.11501176	3.140995538	4.743992701	97.22641002	0.04703320606	2.726556772							0	0	0	-903.0714735	0.368781328	37.6775996124923	
902.9914735	94	2	4	0.3623448822	0.3708989653	92.09930443	3.15135254	4.749343031	97.22386866	0.04713104606	2.729000294							0	0	0	-902.9914735	0.3708989653	37.8791418155659	
902.9114735	94	2	4	0.3644262838	0.3730053485	92.08359746	3.161722865	4.754679673	97.22133221	0.04722901133	2.731438783							0	0	0	-902.9114735	0.3730053485	38.0812837480473	
902.8314735	94	2	4	0.3664969907	0.3751005637	92.06789082	3.172106522	4.760002656	97.21880064	0.04732710256	2.733872253							0	0	0	-902.8314735	0.3751005637	38.2840255431717	
902.7514735	94	2	4	0.3685570832	0.3771846961	92.05218447	3.182503517	4.765312008	97.21627397	0.04742532044	2.736300715							0	0	0	-902.7514735	0.3771846961	38.4873675002826	
902.6714735	94	2	4	0.3706066408	0.3792578301	92.03647838	3.19291386	4.770607757	97.21375216	0.04752366565	2.738724178							0	0	0	-902.6714735	0.3792578301	38.691312967724	
902.5914735	94	2	4	0.3726457424	0.3813200489	92.02077251	3.203337558	4.775889931	97.21123521	0.04762213886	2.741142655							0	0	0	-902.5914735	0.3813200489	38.8958626680973	
902.5114735	94	2	4	0.3746744657	0.3833714352	92.00506682	3.213774619	4.781158556	97.2087231	0.04772074076	2.743556157							0	0	0	-902.5114735	0.3833714352	39.1010157403153	
902.4314735	94	2	4	0.376692888	0.3854120707	91.98936129	3.224225052	4.786413662	97.20621583	0.04781947202	2.745964694							0	0	0	-902.4314735	0.3854120707	39.3067762391017	
902.3514735	94	2	4	0.3787010856	0.3874420361	91.97365586	3.234688863	4.791655275	97.20371339	0.04791833329	2.748368277							0	0	0	-902.3514735	0.3874420361	39.5131436348332	
902.2714735	94	2	4	0.3806991339	0.3894614116	91.95795052	3.245166059	4.796883422	97.20121576	0.04801732525	2.750766917							0	0	0	-902.2714735	0.3894614116	39.7201186467351	
902.1914735	94	2	4	0.3826871078	0.3914702763	91.94224522	3.255656648	4.802098132	97.19872293	0.04811644855	2.753160626							0	0	0	-902.1914735	0.3914702763	39.9277040843374	
902.1114735	94	2	4	0.3846650812	0.3934687086	91.92653993	3.266160637	4.80729943	97.19623488	0.04821570386	2.755549412							0	0	0	-902.1114735	0.3934687086	40.135901094651	
902.0314735	94	2	4	0.3866331274	0.395456786	91.91083462	3.276678033	4.812487344	97.19375162	0.04831509182	2.757933287							0	0	0	-902.0314735	0.395456786	40.3447099701813	
901.9514735	94	2	4	0.3885913189	0.3974345854	91.89512926	3.287208842	4.817661901	97.19127312	0.04841461309	2.760312262							0	0	0	-901.9514735	0.3974345854	40.554131246582	
901.8714735	94	2	4	0.3905397275	0.3994021828	91.8794238	3.29775307	4.822823127	97.18879939	0.0485142683	2.762686347							0	0	0	-901.8714735	0.3994021828	40.7641666325147	
901.7914735	94	2	4	0.3924784241	0.4013596535	91.86371823	3.308310724	4.82797105	97.18633039	0.04861405811	2.765055551							0	0	0	-901.7914735	0.4013596535	40.9748191764855	
901.7114735	94	2	4	0.3944074792	0.4033070718	91.84801249	3.318881811	4.833105695	97.18386613	0.04871398315	2.767419886							0	0	0	-901.7114735	0.4033070718	41.1860900090413	
901.6314735	94	2	4	0.3963269623	0.4052445115	91.83230658	3.329466335	4.838227089	97.18140659	0.04881404406	2.769779362							0	0	0	-901.6314735	0.4052445115	41.3979773323097	
901.5514735	94	2	4	0.3982369423	0.4071720457	91.81660044	3.340064304	4.843335258	97.17895177	0.04891424147	2.772133988							0	0	0	-901.5514735	0.4071720457	41.6104848561979	
901.4714735	94	2	4	0.4001374876	0.4090897465	91.80089405	3.350675721	4.848430229	97.17650165	0.049014576	2.774483775							0	0	0	-901.4714735	0.4090897465	41.8236132234656	
901.3914735	94	2	4	0.4020286655	0.4109976856	91.78518738	3.361300593	4.853512028	97.17405622	0.04911504829	2.776828733							0	0	0	-901.3914735	0.4109976856	42.0373645123731	
901.3114735	94	2	4	0.403910543	0.4128959336	91.7694804	3.371938925	4.85858068	97.17161547	0.04921565896	2.779168872							0	0	0	-901.3114735	0.4128959336	42.2517408841391	
901.2314735	94	2	4	0.4057831863	0.4147845607	91.75377307	3.382590722	4.863636211	97.16917939	0.04931640861	2.781504201							0	0	0	-901.2314735	0.4147845607	42.466740349857	
901.1514735	94	2	4	0.407646661	0.4166636364	91.73806536	3.393255988	4.868678648	97.16674797	0.04941729788	2.78383473							0	0	0	-901.1514735	0.4166636364	42.682365524236	
