T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
892.6634496	85	12	3	0.01353012996	0.01317750323	84.82657037	12.15511203	3.018317601	97.98760889	0.3841396476	1.628251458							0	0	0	-892.6634496	0.01317750323	49.4007629759213	
892.5834496	85	12	3	0.01518966017	0.01479351314	84.80500217	12.17441162	3.020586207	97.98630838	0.3846752491	1.629016372							0	0	0	-892.5834496	0.01479351314	49.609183846182	
892.5034496	85	12	3	0.01684228661	0.01640274103	84.78345838	12.19369145	3.022850162	97.98500899	0.3852105815	1.629780424							0	0	0	-892.5034496	0.01640274103	49.8180329518739	
892.4234496	85	12	3	0.01848805289	0.01800522985	84.76193896	12.21295156	3.025109479	97.98371074	0.3857456463	1.630543617							0	0	0	-892.4234496	0.01800522985	50.0273097775967	
892.3434496	85	12	3	0.02012700226	0.0196010222	84.74044386	12.23219197	3.027364168	97.9824136	0.3862804449	1.631305953							0	0	0	-892.3434496	0.0196010222	50.2370139139801	
892.2634496	85	12	3	0.02175917763	0.02119016033	84.71897303	12.25141273	3.029614241	97.98111759	0.3868149786	1.632067436							0	0	0	-892.2634496	0.02119016033	50.4471450609856	
892.1834496	85	12	3	0.02338462156	0.02277268614	84.69752644	12.27061386	3.031859708	97.97982268	0.3873492489	1.632828067							0	0	0	-892.1834496	0.02277268614	50.6577025463961	
892.1034496	85	12	3	0.02500337624	0.02434864121	84.67610403	12.28979539	3.034100582	97.97852889	0.3878832572	1.633587849							0	0	0	-892.1034496	0.02434864121	50.8686859689699	
892.0234496	85	12	3	0.02661548356	0.02591806676	84.65470577	12.30895736	3.036336873	97.97723621	0.3884170049	1.634346786							0	0	0	-892.0234496	0.02591806676	51.0800951898999	
891.9434496	85	12	3	0.02822098503	0.02748100368	84.6333316	12.32809981	3.038568591	97.97594463	0.3889504933	1.635104879							0	0	0	-891.9434496	0.02748100368	51.2919296984593	
891.8634496	85	12	3	0.02981992185	0.02903749253	84.61198149	12.34722276	3.040795749	97.97465414	0.3894837239	1.635862132							0	0	0	-891.8634496	0.02903749253	51.5041887538547	
891.7834496	85	12	3	0.03141233489	0.03058757356	84.59065539	12.36632625	3.043018358	97.97336476	0.390016698	1.636618546							0	0	0	-891.7834496	0.03058757356	51.7168718861137	
891.7034496	85	12	3	0.03299826467	0.03213128668	84.56935326	12.38541031	3.045236427	97.97207646	0.390549417	1.637374126							0	0	0	-891.7034496	0.03213128668	51.9299790620166	
891.6234496	85	12	3	0.0345777514	0.03366867147	84.54807505	12.40447499	3.047449969	97.97078925	0.3910818823	1.638128872							0	0	0	-891.6234496	0.03366867147	52.1435096851756	
891.5434496	85	12	3	0.03615083497	0.03519976721	84.52682071	12.4235203	3.049658994	97.96950312	0.3916140952	1.638882787							0	0	0	-891.5434496	0.03519976721	52.3574630955329	
891.4634496	85	12	3	0.03771755493	0.03672461286	84.5055902	12.44254628	3.051863513	97.96821807	0.392146057	1.639635875							0	0	0	-891.4634496	0.03672461286	52.571839073642	
891.3834496	85	12	3	0.03927795055	0.03824324706	84.48438349	12.46155298	3.054063538	97.96693409	0.3926777692	1.640388138							0	0	0	-891.3834496	0.03824324706	52.7866373367233	
891.3034496	85	12	3	0.04083206075	0.03975570814	84.46320051	12.48054041	3.056259078	97.96565119	0.3932092331	1.641139577							0	0	0	-891.3034496	0.03975570814	53.0018570069277	
891.2234496	85	12	3	0.04237992416	0.04126203415	84.44204124	12.49950862	3.058450145	97.96436935	0.3937404499	1.641890197							0	0	0	-891.2234496	0.04126203415	53.2174976618414	
891.1434496	85	12	3	0.04392157909	0.04276226281	84.42090561	12.51845764	3.06063675	97.96308858	0.3942714211	1.642639998							0	0	0	-891.1434496	0.04276226281	53.4335593291924	
891.0634496	85	12	3	0.04545706357	0.04425643154	84.3997936	12.5373875	3.062818903	97.96180887	0.3948021479	1.643388984							0	0	0	-891.0634496	0.04425643154	53.6500412578792	
890.9834496	85	12	3	0.0469864153	0.04574457748	84.37870515	12.55629823	3.064996616	97.96053021	0.3953326318	1.644137157							0	0	0	-890.9834496	0.04574457748	53.8669427958412	
890.9034496	85	12	3	0.0485096717	0.04722673747	84.35764022	12.57518988	3.067169898	97.95925261	0.3958628739	1.644884519							0	0	0	-890.9034496	0.04722673747	54.0842639346168	
890.8234496	85	12	3	0.05002686989	0.04870294804	84.33659877	12.59406247	3.069338762	97.95797605	0.3963928756	1.645631073							0	0	0	-890.8234496	0.04870294804	54.3020038507673	
890.7434496	85	12	3	0.05153804669	0.05017324547	84.31558075	12.61291604	3.071503216	97.95670054	0.3969226382	1.646376822							0	0	0	-890.7434496	0.05017324547	54.5201623906746	
890.6634496	85	12	3	0.05304323864	0.0516376657	84.29458611	12.63175061	3.073663273	97.95542607	0.3974521631	1.647121767							0	0	0	-890.6634496	0.0516376657	54.7387389192293	
890.5834496	85	12	3	0.05454248198	0.05309624445	84.27361482	12.65056624	3.075818943	97.95415264	0.3979814514	1.647865911							0	0	0	-890.5834496	0.05309624445	54.9577329332319	
890.5034496	85	12	3	0.05603581268	0.0545490171	84.25266682	12.66936294	3.077970237	97.95288024	0.3985105045	1.648609256							0	0	0	-890.5034496	0.0545490171	55.1771443762267	
890.4234496	85	12	3	0.05752326643	0.05599601879	84.23174208	12.68814075	3.080117164	97.95160887	0.3990393237	1.649351805							0	0	0	-890.4234496	0.05599601879	55.396972176407	
890.3434496	85	12	3	0.05900487862	0.05743728438	84.21084055	12.70689972	3.082259736	97.95033853	0.3995679103	1.65009356							0	0	0	-890.3434496	0.05743728438	55.6172161098903	
890.2634496	85	12	3	0.06048068439	0.05887284845	84.18996218	12.72563986	3.084397963	97.94906921	0.4000962654	1.650834523							0	0	0	-890.2634496	0.05887284845	55.8378760605925	
890.1834496	85	12	3	0.06195071858	0.0603027453	84.16910693	12.74436122	3.086531856	97.94780091	0.4006243905	1.651574697							0	0	0	-890.1834496	0.0603027453	56.0589514296948	
890.1034496	85	12	3	0.06341501578	0.06172700898	84.14827475	12.76306382	3.088661425	97.94653363	0.4011522867	1.652314084							0	0	0	-890.1034496	0.06172700898	56.2804415232395	
890.0234496	85	12	3	0.06487361029	0.06314567327	84.12746561	12.78174771	3.090786681	97.94526736	0.4016799553	1.653052686							0	0	0	-890.0234496	0.06314567327	56.5023461351542	
889.9434496	85	12	3	0.06632653618	0.06455877168	84.10667945	12.80041292	3.092907634	97.9440021	0.4022073975	1.653790506							0	0	0	-889.9434496	0.06455877168	56.724664558517	
889.8634496	85	12	3	0.06777382721	0.06596633748	84.08591623	12.81905948	3.095024295	97.94273784	0.4027346147	1.654527545							0	0	0	-889.8634496	0.06596633748	56.9473963910605	
889.7834496	85	12	3	0.06921551692	0.06736840366	84.06517591	12.83768742	3.097136673	97.94147459	0.403261608	1.655263807							0	0	0	-889.7834496	0.06736840366	57.170541318335	
889.7034496	85	12	3	0.07065163856	0.06876500297	84.04445844	12.85629678	3.09924478	97.94021233	0.4037883787	1.655999292							0	0	0	-889.7034496	0.06876500297	57.394098934003	
889.6234496	85	12	3	0.07208222514	0.07015616789	84.02376378	12.87488759	3.101348626	97.93895107	0.4043149279	1.656734004							0	0	0	-889.6234496	0.07015616789	57.6180689214686	
889.5434496	85	12	3	0.07350730941	0.07154193066	84.00309189	12.89345989	3.103448221	97.9376908	0.404841257	1.657467945							0	0	0	-889.5434496	0.07154193066	57.8424502333096	
889.4634496	85	12	3	0.07492692388	0.07292232329	83.98244272	12.91201371	3.105543575	97.93643152	0.4053673672	1.658201116							0	0	0	-889.4634496	0.07292232329	58.0672427536995	
889.3834496	85	12	3	0.07634110079	0.07429737751	83.96181622	12.93054908	3.107634698	97.93517322	0.4058932596	1.65893352							0	0	0	-889.3834496	0.07429737751	58.2924462441157	
889.3034496	85	12	3	0.07774987215	0.07566712483	83.94121235	12.94906604	3.109721602	97.93391591	0.4064189355	1.659665159							0	0	0	-889.3034496	0.07566712483	58.5180599428296	
889.2234496	85	12	3	0.07915326972	0.07703159651	83.92063107	12.96756463	3.111804295	97.93265957	0.4069443961	1.660396036							0	0	0	-889.2234496	0.07703159651	58.7440835996859	
889.1434496	85	12	3	0.08055132503	0.07839082357	83.90007234	12.98604487	3.113882789	97.93140421	0.4074696425	1.661126152							0	0	0	-889.1434496	0.07839082357	58.9705164136279	
889.0634496	85	12	3	0.08194406933	0.07974483681	83.8795361	13.0045068	3.115957093	97.93014981	0.407994676	1.66185551							0	0	0	-889.0634496	0.07974483681	59.1973581171614	
888.9834496	85	12	3	0.08333153368	0.08109366677	83.85902232	13.02295046	3.118027218	97.92889639	0.4085194978	1.662584111							0	0	0	-888.9834496	0.08109366677	59.4246085307349	
888.9034496	85	12	3	0.08471374889	0.08243734377	83.83853095	13.04137588	3.120093174	97.92764393	0.409044109	1.663311958							0	0	0	-888.9034496	0.08243734377	59.6522669204029	
888.8234496	85	12	3	0.0860907455	0.0837758979	83.81806195	13.05978308	3.12215497	97.92639244	0.4095685109	1.664039053							0	0	0	-888.8234496	0.0837758979	59.8803326352427	
888.7434496	85	12	3	0.08746255388	0.08510935903	83.79761526	13.07817212	3.124212617	97.9251419	0.4100927045	1.664765398							0	0	0	-888.7434496	0.08510935903	60.1088055717156	
888.6634496	85	12	3	0.08882920412	0.08643775678	83.77719086	13.09654301	3.126266125	97.92389231	0.4106166911	1.665490995							0	0	0	-888.6634496	0.08643775678	60.3376852631015	
888.5834496	85	12	3	0.09019072612	0.08776112057	83.75678869	13.1148958	3.128315504	97.92264368	0.4111404719	1.666215846							0	0	0	-888.5834496	0.08776112057	60.5669711229652	
888.5034496	85	12	3	0.09154714951	0.08907947958	83.73640871	13.13323052	3.130360764	97.921396	0.411664048	1.666939954							0	0	0	-888.5034496	0.08907947958	60.7966626407788	
888.4234496	85	12	3	0.09289850375	0.09039286279	83.71605088	13.1515472	3.132401915	97.92014926	0.4121874205	1.667663319							0	0	0	-888.4234496	0.09039286279	61.0267591780198	
888.3434496	85	12	3	0.09424481804	0.09170129895	83.69571516	13.16984588	3.134438966	97.91890346	0.4127105906	1.668385945							0	0	0	-888.3434496	0.09170129895	61.2572604097142	
888.2634496	85	12	3	0.09558612138	0.0930048166	83.67540149	13.18812658	3.136471929	97.91765861	0.4132335594	1.669107833							0	0	0	-888.2634496	0.0930048166	61.4881663532796	
888.1834496	85	12	3	0.09692244253	0.09430344404	83.65510984	13.20638935	3.138500811	97.91641469	0.4137563282	1.669828985							0	0	0	-888.1834496	0.09430344404	61.7194761634544	
888.1034496	85	12	3	0.09825381008	0.0955972094	83.63484016	13.22463422	3.140525625	97.9151717	0.414278898	1.670549403							0	0	0	-888.1034496	0.0955972094	61.9511888591871	
888.0234496	85	12	3	0.09958025235	0.09688614058	83.6145924	13.24286122	3.142546378	97.91392964	0.4148012699	1.67126909							0	0	0	-888.0234496	0.09688614058	62.1833049752523	
887.9434496	85	12	3	0.1009017975	0.09817026525	83.59436653	13.26107038	3.144563082	97.91268851	0.4153234451	1.671988046							0	0	0	-887.9434496	0.09817026525	62.4158234514209	
887.8634496	85	12	3	0.1022184734	0.09944961092	83.57416251	13.27926175	3.146575745	97.9114483	0.4158454247	1.672706275							0	0	0	-887.8634496	0.09944961092	62.648742585144	
887.7834496	85	12	3	0.1035303079	0.1007242049	83.55398028	13.29743535	3.148584378	97.91020901	0.4163672099	1.673423778							0	0	0	-887.7834496	0.1007242049	62.8820666891625	
887.7034496	85	12	3	0.1048373284	0.1019940741	83.5338198	13.31559121	3.150588991	97.90897064	0.4168888017	1.674140557							0	0	0	-887.7034496	0.1019940741	63.1157909554878	
887.6234496	85	12	3	0.1061395622	0.1032592456	83.51368103	13.33372937	3.152589593	97.90773318	0.4174102012	1.674856614							0	0	0	-887.6234496	0.1032592456	63.3499127700565	
887.5434496	85	12	3	0.1074370365	0.104519746	83.49356393	13.35184987	3.154586193	97.90649664	0.4179314096	1.675571951							0	0	0	-887.5434496	0.104519746	63.5844361756688	
887.4634496	85	12	3	0.1087297782	0.1057756018	83.47346846	13.36995274	3.156578802	97.905261	0.4184524279	1.67628657							0	0	0	-887.4634496	0.1057756018	63.8193584029549	
887.3834496	85	12	3	0.1100178139	0.1070268393	83.45339456	13.38803801	3.158567428	97.90402627	0.4189732573	1.677000472							0	0	0	-887.3834496	0.1070268393	64.0546818323098	
887.3034496	85	12	3	0.1113011702	0.1082734845	83.4333422	13.40610571	3.160552083	97.90279244	0.4194938988	1.677713661							0	0	0	-887.3034496	0.1082734845	64.2904037757932	
887.2234496	85	12	3	0.1125798734	0.1095155634	83.41331134	13.42415589	3.162532775	97.90155951	0.4200143535	1.678426136							0	0	0	-887.2234496	0.1095155634	64.5265243046444	
887.1434496	85	12	3	0.1138539497	0.1107531016	83.39330192	13.44218856	3.164509513	97.90032748	0.4205346225	1.679137901							0	0	0	-887.1434496	0.1107531016	64.7630434412556	
887.0634496	85	12	3	0.1151234249	0.1119861247	83.37331392	13.46020377	3.166482308	97.89909634	0.4210547069	1.679848957							0	0	0	-887.0634496	0.1119861247	64.9999561460523	
886.9834496	85	12	3	0.1163883248	0.1132146581	83.35334728	13.47820156	3.168451168	97.89786609	0.4215746078	1.680559307							0	0	0	-886.9834496	0.1132146581	65.2372679732445	
886.9034496	85	12	3	0.1176486751	0.1144387268	83.33340195	13.49618194	3.170416104	97.89663672	0.4220943262	1.681268951							0	0	0	-886.9034496	0.1144387268	65.4749765682791	
886.8234496	85	12	3	0.1189045009	0.1156583559	83.31347791	13.51414496	3.172377125	97.89540824	0.4226138631	1.681977892							0	0	0	-886.8234496	0.1156583559	65.7130798050848	
886.7434496	85	12	3	0.1201558276	0.1168735701	83.2935751	13.53209066	3.17433424	97.89418065	0.4231332197	1.682686132							0	0	0	-886.7434496	0.1168735701	65.9515808756752	
886.6634496	85	12	3	0.1214026801	0.118084394	83.27369349	13.55001905	3.176287458	97.89295393	0.423652397	1.683393672							0	0	0	-886.6634496	0.118084394	66.1904750116568	
886.5834496	85	12	3	0.1226450833	0.1192908521	83.25383303	13.56793019	3.178236789	97.89172809	0.424171396	1.684100514							0	0	0	-886.5834496	0.1192908521	66.4297657400883	
886.5034496	85	12	3	0.1238830618	0.1204929685	83.23399367	13.58582409	3.180182243	97.89050312	0.4246902178	1.684806661							0	0	0	-886.5034496	0.1204929685	66.6694482766787	
886.4234496	85	12	3	0.12511664	0.1216907675	83.21417537	13.6037008	3.182123828	97.88927902	0.4252088635	1.685512113							0	0	0	-886.4234496	0.1216907675	66.9095236771578	
886.3434496	85	12	3	0.1263458423	0.1228842728	83.1943781	13.62156034	3.184061554	97.88805579	0.425727334	1.686216873							0	0	0	-886.3434496	0.1228842728	67.1499956422701	
886.2634496	85	12	3	0.1275706928	0.1240735082	83.17460181	13.63940276	3.185995431	97.88683343	0.4262456304	1.686920942							0	0	0	-886.2634496	0.1240735082	67.3908597879836	
886.1834496	85	12	3	0.1287912153	0.1252584972	83.15484645	13.65722808	3.187925467	97.88561192	0.4267637538	1.687624323							0	0	0	-886.1834496	0.1252584972	67.6321172973118	
886.1034496	85	12	3	0.1300074337	0.1264392632	83.13511199	13.67503634	3.189851671	97.88439128	0.4272817051	1.688327016							0	0	0	-886.1034496	0.1264392632	67.8737608691395	
886.0234496	85	12	3	0.1312193716	0.1276158296	83.11539838	13.69282756	3.191774054	97.88317149	0.4277994854	1.689029024							0	0	0	-886.0234496	0.1276158296	68.1157977359422	
885.9434496	85	12	3	0.1324270524	0.1287882192	83.09570558	13.71060179	3.193692623	97.88195256	0.4283170956	1.689730348							0	0	0	-885.9434496	0.1287882192	68.3582322462036	
885.8634496	85	12	3	0.1336304994	0.1299564549	83.07603355	13.72835906	3.195607389	97.88073447	0.4288345369	1.690430991							0	0	0	-885.8634496	0.1299564549	68.6010514892499	
885.7834496	85	12	3	0.1348297356	0.1311205596	83.05638224	13.7460994	3.19751836	97.87951724	0.4293518102	1.691130953							0	0	0	-885.7834496	0.1311205596	68.8442571569493	
885.7034496	85	12	3	0.1360247839	0.1322805558	83.03675162	13.76382284	3.199425545	97.87830085	0.4298689165	1.691830237							0	0	0	-885.7034496	0.1322805558	69.0878569282736	
885.6234496	85	12	3	0.1372156673	0.1334364658	83.01714164	13.78152941	3.201328954	97.8770853	0.4303858569	1.692528844							0	0	0	-885.6234496	0.1334364658	69.3318467810352	
885.5434496	85	12	3	0.1384024081	0.1345883119	82.99755225	13.79921915	3.203228596	97.87587059	0.4309026322	1.693226776							0	0	0	-885.5434496	0.1345883119	69.5762227604005	
885.4634496	85	12	3	0.139585029	0.1357361162	82.97798342	13.8168921	3.205124479	97.87465672	0.4314192435	1.693924035							0	0	0	-885.4634496	0.1357361162	69.8209869468978	
885.3834496	85	12	3	0.1407635521	0.1368799006	82.95843511	13.83454828	3.207016613	97.87344369	0.4319356919	1.694620622							0	0	0	-885.3834496	0.1368799006	70.066141576843	
885.3034496	85	12	3	0.1419379996	0.1380196868	82.93890727	13.85218773	3.208905006	97.87223148	0.4324519782	1.695316539							0	0	0	-885.3034496	0.1380196868	70.3116797114635	
885.2234496	85	12	3	0.1431083935	0.1391554966	82.91939986	13.86981047	3.210789668	97.87102011	0.4329681034	1.696011788							0	0	0	-885.2234496	0.1391554966	70.5576069757229	
885.1434496	85	12	3	0.1442747556	0.1402873512	82.89991284	13.88741655	3.212670607	97.86980956	0.4334840686	1.69670637							0	0	0	-885.1434496	0.1402873512	70.803919477151	
885.0634496	85	12	3	0.1454371076	0.1414152722	82.88044617	13.905006	3.214547833	97.86859984	0.4339998747	1.697400287							0	0	0	-885.0634496	0.1414152722	71.050616926378	
884.9834496	85	12	3	0.1465954709	0.1425392805	82.8609998	13.92257884	3.216421354	97.86739094	0.4345155226	1.698093541							0	0	0	-884.9834496	0.1425392805	71.2977018336886	
884.9034496	85	12	3	0.1477498669	0.1436593973	82.8415737	13.94013512	3.218291179	97.86618285	0.4350310134	1.698786133							0	0	0	-884.9034496	0.1436593973	71.5451676551861	
884.8234496	85	12	3	0.1489003168	0.1447756434	82.82216783	13.95767485	3.220157317	97.86497559	0.435546348	1.699478065							0	0	0	-884.8234496	0.1447756434	71.7930204207519	
884.7434496	85	12	3	0.1500468418	0.1458880395	82.80278213	13.97519809	3.222019777	97.86376913	0.4360615273	1.700169338							0	0	0	-884.7434496	0.1458880395	72.04125675933	
884.6634496	85	12	3	0.1511894626	0.1469966062	82.78341658	13.99270485	3.223878567	97.86256349	0.4365765523	1.700859954							0	0	0	-884.6634496	0.1469966062	72.2898798772552	
884.5834496	85	12	3	0.1523282001	0.1481013638	82.76407113	14.01019518	3.225733697	97.86135866	0.4370914239	1.701549916							0	0	0	-884.5834496	0.1481013638	72.5388831384241	
884.5034496	85	12	3	0.1534630749	0.1492023328	82.74474573	14.0276691	3.227585174	97.86015463	0.4376061431	1.702239223							0	0	0	-884.5034496	0.1492023328	72.7882667120323	
884.4234496	85	12	3	0.1545941074	0.1502995332	82.72544035	14.04512664	3.229433009	97.85895141	0.4381207109	1.702927878							0	0	0	-884.4234496	0.1502995332	73.0380339026681	
884.3434496	85	12	3	0.1557213181	0.1513929851	82.70615495	14.06256784	3.231277208	97.85774899	0.4386351281	1.703615883							0	0	0	-884.3434496	0.1513929851	73.2881850954644	
884.2634496	85	12	3	0.156844727	0.1524827082	82.68688948	14.07999274	3.233117782	97.85654737	0.4391493957	1.704303239							0	0	0	-884.2634496	0.1524827082	73.5387137405955	
884.1834496	85	12	3	0.1579643543	0.1535687225	82.66764391	14.09740135	3.234954738	97.85534654	0.4396635147	1.704989947							0	0	0	-884.1834496	0.1535687225	73.7896238051691	
884.1034496	85	12	3	0.1590802199	0.1546510473	82.64841819	14.11479372	3.236788086	97.8541465	0.4401774859	1.70567601							0	0	0	-884.1034496	0.1546510473	74.0409189904797	
884.0234496	85	12	3	0.1601923435	0.1557297022	82.62921229	14.13216988	3.238617834	97.85294726	0.4406913103	1.706361428							0	0	0	-884.0234496	0.1557297022	74.2925897676786	
883.9434496	85	12	3	0.1613007448	0.1568047065	82.61002615	14.14952986	3.24044399	97.85174881	0.4412049887	1.707046204							0	0	0	-883.9434496	0.1568047065	74.5446366453487	
883.8634496	85	12	3	0.1624054433	0.1578760795	82.59085975	14.16687369	3.242266563	97.85055114	0.4417185222	1.707730338							0	0	0	-883.8634496	0.1578760795	74.7970674211883	
883.7834496	85	12	3	0.1635064584	0.15894384	82.57171304	14.1842014	3.244085562	97.84935426	0.4422319115	1.708413833							0	0	0	-883.7834496	0.15894384	75.0498757820811	
883.7034496	85	12	3	0.1646038093	0.1600080072	82.55258598	14.20151303	3.245900994	97.84815815	0.4427451577	1.709096689							0	0	0	-883.7034496	0.1600080072	75.3030593319035	
883.6234496	85	12	3	0.1656975151	0.1610685997	82.53347853	14.2188086	3.247712869	97.84696283	0.4432582616	1.709778909							0	0	0	-883.6234496	0.1610685997	75.5566259953129	
883.5434496	85	12	3	0.1667875948	0.1621256362	82.51439065	14.23608816	3.249521195	97.84576828	0.4437712241	1.710460494							0	0	0	-883.5434496	0.1621256362	75.8105626435242	
883.4634496	85	12	3	0.1678740672	0.1631791354	82.4953223	14.25335172	3.251325981	97.84457451	0.4442840461	1.711141445							0	0	0	-883.4634496	0.1631791354	76.0648776763559	
883.3834496	85	12	3	0.1689569512	0.1642291155	82.47627343	14.27059933	3.253127234	97.84338151	0.4447967286	1.711821764							0	0	0	-883.3834496	0.1642291155	76.3195759021353	
883.3034496	85	12	3	0.1700362651	0.1652755948	82.45724402	14.28783102	3.254924963	97.84218928	0.4453092723	1.712501452							0	0	0	-883.3034496	0.1652755948	76.5746441950977	
883.2234496	85	12	3	0.1711120276	0.1663185916	82.43823402	14.3050468	3.256719177	97.84099781	0.4458216782	1.713180511							0	0	0	-883.2234496	0.1663185916	76.8300839712414	
883.1434496	85	12	3	0.172184257	0.1673581239	82.41924339	14.32224673	3.258509884	97.83980711	0.4463339472	1.713858943							0	0	0	-883.1434496	0.1673581239	77.0859003652275	
883.0634496	85	12	3	0.1732529714	0.1683942096	82.40027208	14.33943083	3.260297091	97.83861717	0.4468460801	1.714536748							0	0	0	-883.0634496	0.1683942096	77.3420950744863	
882.9834496	85	12	3	0.174318189	0.1694268664	82.38132007	14.35659913	3.262080808	97.83742799	0.4473580778	1.715213929							0	0	0	-882.9834496	0.1694268664	77.5986623022703	
882.9034496	85	12	3	0.1753799278	0.1704561121	82.3623873	14.37375166	3.263861043	97.83623957	0.4478699412	1.715890486							0	0	0	-882.9034496	0.1704561121	77.8555963357857	
882.8234496	85	12	3	0.1764382055	0.1714819643	82.34347375	14.39088845	3.265637803	97.83505191	0.4483816711	1.716566421							0	0	0	-882.8234496	0.1714819643	78.1129104410461	
882.7434496	85	12	3	0.1774930399	0.1725044402	82.32457936	14.40800954	3.267411098	97.833865	0.4488932685	1.717241736							0	0	0	-882.7434496	0.1725044402	78.3705989029309	
882.6634496	85	12	3	0.1785444487	0.1735235573	82.30570411	14.42511495	3.269180935	97.83267883	0.4494047341	1.717916432							0	0	0	-882.6634496	0.1735235573	78.6286524079901	
882.5834496	85	12	3	0.1795924493	0.1745393328	82.28684795	14.44220473	3.270947322	97.83149342	0.4499160688	1.718590511							0	0	0	-882.5834496	0.1745393328	78.8870807516236	
882.5034496	85	12	3	0.180637059	0.1755517837	82.26801084	14.45927889	3.272710268	97.83030875	0.4504272735	1.719263973							0	0	0	-882.5034496	0.1755517837	79.1458823050665	
882.4234496	85	12	3	0.1816782952	0.176560927	82.24919275	14.47633747	3.27446978	97.82912483	0.4509383491	1.719936821							0	0	0	-882.4234496	0.176560927	79.4050516194736	
882.3434496	85	12	3	0.182716175	0.1775667796	82.23039363	14.4933805	3.276225868	97.82794165	0.4514492963	1.720609055							0	0	0	-882.3434496	0.1775667796	79.6645911216229	
882.2634496	85	12	3	0.1837507154	0.1785693582	82.21161344	14.51040802	3.277978538	97.82675921	0.451960116	1.721280678							0	0	0	-882.2634496	0.1785693582	79.9244993179399	
882.1834496	85	12	3	0.1847819333	0.1795686795	82.19285215	14.52742005	3.279727799	97.8255775	0.4524708091	1.72195169							0	0	0	-882.1834496	0.1795686795	80.1847748668184	
882.1034496	85	12	3	0.1858098456	0.18056476	82.17410972	14.54441662	3.281473659	97.82439653	0.4529813764	1.722622093							0	0	0	-882.1034496	0.18056476	80.4454245138821	
882.0234496	85	12	3	0.1868344688	0.181557616	82.1553861	14.56139777	3.283216126	97.82321629	0.4534918187	1.723291888							0	0	0	-882.0234496	0.181557616	80.7064429741227	
881.9434496	85	12	3	0.1878558196	0.1825472639	82.13668127	14.57836353	3.284955207	97.82203679	0.4540021368	1.723961077							0	0	0	-881.9434496	0.1825472639	80.9678250681687	
881.8634496	85	12	3	0.1888739145	0.1835337199	82.11799517	14.59531392	3.286690912	97.82085801	0.4545123317	1.724629661							0	0	0	-881.8634496	0.1835337199	81.2295778582945	
