T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.5849788	93	2	5	0.09282148626	0.09684053856	92.57186594	2.211407057	5.216727001	96.99288698	0.02836408831	2.978748933							0	0	0	-900.5849788	0.09684053856	31.4243176126234	
900.5049788	93	2	5	0.09526337402	0.09938057591	92.55971878	2.217559786	5.222721432	96.98997303	0.02840174988	2.981625221							0	0	0	-900.5049788	0.09938057591	31.5673460878967	
900.4249788	93	2	5	0.09769460542	0.1019091194	92.54757581	2.223719009	5.228705185	96.98706264	0.02843943205	2.984497929							0	0	0	-900.4249788	0.1019091194	31.7106519287313	
900.3449788	93	2	5	0.1001152554	0.1044262507	92.53543697	2.229884743	5.234678285	96.9841558	0.02847713515	2.987367066							0	0	0	-900.3449788	0.1044262507	31.8542364679051	
900.2649788	93	2	5	0.1025253983	0.1069320503	92.52330224	2.236057008	5.240640754	96.9812525	0.02851485954	2.990232641							0	0	0	-900.2649788	0.1069320503	31.9980982495064	
900.1849788	93	2	5	0.1049251077	0.1094265985	92.51117156	2.242235825	5.246592616	96.97835273	0.02855260559	2.993094663							0	0	0	-900.1849788	0.1094265985	32.1422374431754	
900.1049788	93	2	5	0.1073144563	0.1119099742	92.49904489	2.248421212	5.252533894	96.97545649	0.02859037365	2.99595314							0	0	0	-900.1049788	0.1119099742	32.2866549355621	
900.0249788	93	2	5	0.1096935162	0.114382256	92.4869222	2.254613189	5.258464612	96.97256375	0.02862816406	2.998808082							0	0	0	-900.0249788	0.114382256	32.4313499137956	
899.9449788	93	2	5	0.112062359	0.1168435214	92.47480343	2.260811775	5.264384791	96.96967453	0.02866597718	3.001659497							0	0	0	-899.9449788	0.1168435214	32.5763215679694	
899.8649788	93	2	5	0.1144210553	0.1192938476	92.46268855	2.267016991	5.270294456	96.96678879	0.02870381336	3.004507394							0	0	0	-899.8649788	0.1192938476	32.7215706321344	
899.7849788	93	2	5	0.1167696753	0.1217333105	92.45057752	2.273228855	5.276193629	96.96390655	0.02874167295	3.007351781							0	0	0	-899.7849788	0.1217333105	32.8670971914916	
899.7049788	93	2	5	0.1191082883	0.1241619858	92.43847028	2.279447387	5.282082332	96.96102778	0.0287795563	3.010192667							0	0	0	-899.7049788	0.1241619858	33.0129009055061	
899.6249788	93	2	5	0.1214369631	0.126579948	92.42636681	2.285672607	5.287960588	96.95815248	0.02881746375	3.01303006							0	0	0	-899.6249788	0.126579948	33.1589821173771	
899.5449788	93	2	5	0.1237557677	0.1289872713	92.41426705	2.291904533	5.293828419	96.95528064	0.02885539564	3.015863968							0	0	0	-899.5449788	0.1289872713	33.3053393182828	
899.4649788	93	2	5	0.1260647697	0.131384029	92.40217097	2.298143186	5.299685846	96.95241225	0.02889335232	3.018694401							0	0	0	-899.4649788	0.131384029	33.451973817159	
899.3849788	93	2	5	0.1283640358	0.1337702937	92.39007852	2.304388585	5.305532893	96.9495473	0.02893133414	3.021521365							0	0	0	-899.3849788	0.1337702937	33.5988856931487	
899.3049788	93	2	5	0.1306536321	0.1361461373	92.37798967	2.310640749	5.31136958	96.94668579	0.02896934143	3.024344869							0	0	0	-899.3049788	0.1361461373	33.7460737134196	
899.2249788	93	2	5	0.1329336243	0.1385116312	92.36590437	2.316899698	5.31719593	96.9438277	0.02900737453	3.027164922							0	0	0	-899.2249788	0.1385116312	33.8935389203845	
899.1449788	93	2	5	0.1352040772	0.1408668458	92.35382258	2.323165451	5.323011965	96.94097304	0.02904543379	3.029981531							0	0	0	-899.1449788	0.1408668458	34.0412809888399	
899.0649788	93	2	5	0.1374650553	0.1432118512	92.34174427	2.329438028	5.328817704	96.93812178	0.02908351953	3.032794704							0	0	0	-899.0649788	0.1432118512	34.1892990533392	
898.9849788	93	2	5	0.1397166221	0.1455467166	92.32966938	2.335717447	5.334613171	96.93527392	0.0291216321	3.035604449							0	0	0	-898.9849788	0.1455467166	34.3375944899648	
898.9049788	93	2	5	0.1419588408	0.1478715106	92.31759788	2.34200373	5.340398386	96.93242945	0.02915977183	3.038410773							0	0	0	-898.9049788	0.1478715106	34.4861666300695	
898.8249788	93	2	5	0.1441917741	0.1501863012	92.30552974	2.348296894	5.346173369	96.92958838	0.02919793906	3.041213685							0	0	0	-898.8249788	0.1501863012	34.6350148985071	
898.7449788	93	2	5	0.1464154837	0.1524911558	92.2934649	2.35459696	5.351938143	96.92675067	0.02923613411	3.044013192							0	0	0	-898.7449788	0.1524911558	34.7841395792675	
898.6649788	93	2	5	0.1486300312	0.1547861411	92.28140333	2.360903947	5.357692728	96.92391634	0.02927435732	3.046809302							0	0	0	-898.6649788	0.1547861411	34.9335418380091	
898.5849788	93	2	5	0.1508354772	0.1570713231	92.26934498	2.367217873	5.363437144	96.92108537	0.02931260902	3.049602022							0	0	0	-898.5849788	0.1570713231	35.0832198921528	
898.5049788	93	2	5	0.1530318821	0.1593467675	92.25728983	2.373538759	5.369171412	96.91825775	0.02935088954	3.05239136							0	0	0	-898.5049788	0.1593467675	35.233174412106	
898.4249788	93	2	5	0.1552193056	0.161612539	92.24523782	2.379866625	5.374895553	96.91543348	0.02938919921	3.055177323							0	0	0	-898.4249788	0.161612539	35.3834053222823	
898.3449788	93	2	5	0.1573978067	0.1638687021	92.23318893	2.386201488	5.380609587	96.91261254	0.02942753836	3.057959918							0	0	0	-898.3449788	0.1638687021	35.5339127650322	
898.2649788	93	2	5	0.1595674442	0.1661153203	92.2211431	2.392543369	5.386313533	96.90979494	0.0294659073	3.060739153							0	0	0	-898.2649788	0.1661153203	35.6846976939738	
898.1849788	93	2	5	0.161728276	0.1683524568	92.2091003	2.398892288	5.392007412	96.90698066	0.02950430637	3.063515034							0	0	0	-898.1849788	0.1683524568	35.8357588734194	
898.1049788	93	2	5	0.1638803598	0.1705801741	92.19706049	2.405248262	5.397691245	96.90416969	0.0295427359	3.06628757							0	0	0	-898.1049788	0.1705801741	35.9870958976012	
898.0249788	93	2	5	0.1660237524	0.1727985343	92.18502364	2.411611313	5.40336505	96.90136204	0.02958119619	3.069056767							0	0	0	-898.0249788	0.1727985343	36.1387093215484	
897.9449788	93	2	5	0.1681585104	0.1750075987	92.17298969	2.417981458	5.409028847	96.89855768	0.02961968758	3.071822632							0	0	0	-897.9449788	0.1750075987	36.2906006031953	
897.8649788	93	2	5	0.1702846898	0.1772074281	92.16095863	2.424358718	5.414682657	96.89575662	0.02965821039	3.074585172							0	0	0	-897.8649788	0.1772074281	36.4427680522048	
897.7849788	93	2	5	0.1724023461	0.1793980829	92.14893039	2.430743112	5.420326498	96.89295884	0.02969676494	3.077344394							0	0	0	-897.7849788	0.1793980829	36.5952117307109	
897.7049788	93	2	5	0.1745115342	0.1815796228	92.13690495	2.437134658	5.425960389	96.89016434	0.02973535154	3.080100305							0	0	0	-897.7049788	0.1815796228	36.7479326191785	
897.6249788	93	2	5	0.1766123085	0.183752107	92.12488227	2.443533377	5.431584351	96.88737312	0.02977397051	3.082852912							0	0	0	-897.6249788	0.183752107	36.900930149801	
897.5449788	93	2	5	0.1787047231	0.1859155942	92.11286231	2.449939287	5.437198401	96.88458516	0.02981262218	3.085602221							0	0	0	-897.5449788	0.1859155942	37.0542038414214	
897.4649788	93	2	5	0.1807888315	0.1880701426	92.10084503	2.456352408	5.44280256	96.88180045	0.02985130685	3.088348239							0	0	0	-897.4649788	0.1880701426	37.2077550472198	
897.3849788	93	2	5	0.1828646867	0.1902158097	92.0888304	2.462772759	5.448396845	96.879019	0.02989002485	3.091090973							0	0	0	-897.3849788	0.1902158097	37.3615834819435	
897.3049788	93	2	5	0.1849323411	0.1923526527	92.07681836	2.46920036	5.453981276	96.87624079	0.02992877648	3.093830429							0	0	0	-897.3049788	0.1923526527	37.515688125693	
897.2249788	93	2	5	0.186991847	0.1944807282	92.0648089	2.475635229	5.459555871	96.87346582	0.02996756206	3.096566614							0	0	0	-897.2249788	0.1944807282	37.6700697727339	
897.1449788	93	2	5	0.1890432559	0.1966000923	92.05280196	2.482077386	5.46512065	96.87069408	0.03000638191	3.099299534							0	0	0	-897.1449788	0.1966000923	37.8247293611645	
897.0649788	93	2	5	0.1910866189	0.1987108005	92.04079752	2.488526849	5.470675629	96.86792557	0.03004523633	3.102029196							0	0	0	-897.0649788	0.1987108005	37.9796661292523	
896.9849788	93	2	5	0.1931219868	0.200812908	92.02879553	2.494983639	5.476220827	96.86516027	0.03008412563	3.104755605							0	0	0	-896.9849788	0.200812908	38.1348794360719	
896.9049788	93	2	5	0.1951494097	0.2029064694	92.01679596	2.501447775	5.481756264	96.86239818	0.03012305013	3.107478769							0	0	0	-896.9049788	0.2029064694	38.2903705231054	
896.8249788	93	2	5	0.1971689376	0.2049915388	92.00479877	2.507919274	5.487281956	96.8596393	0.03016201013	3.110198694							0	0	0	-896.8249788	0.2049915388	38.4461389252752	
896.7449788	93	2	5	0.1991806197	0.2070681699	91.99280392	2.514398158	5.492797921	96.85688361	0.03020100594	3.112915385							0	0	0	-896.7449788	0.2070681699	38.6021852156961	
896.6649788	93	2	5	0.2011845051	0.2091364158	91.98081138	2.520884444	5.498304179	96.85413111	0.03024003787	3.115628848							0	0	0	-896.6649788	0.2091364158	38.7585091079883	
896.5849788	93	2	5	0.2031806421	0.2111963293	91.9688211	2.527378153	5.503800745	96.8513818	0.03027910622	3.118339091							0	0	0	-896.5849788	0.2111963293	38.91510949658	
896.5049788	93	2	5	0.2051690789	0.2132479627	91.95683306	2.533879302	5.509287639	96.84863567	0.0303182113	3.121046118							0	0	0	-896.5049788	0.2132479627	39.0719891541927	
896.4249788	93	2	5	0.2071498631	0.2152913676	91.94484721	2.540387912	5.514764876	96.84589271	0.03035735341	3.123749936							0	0	0	-896.4249788	0.2152913676	39.2291471313349	
896.3449788	93	2	5	0.2091230419	0.2173265955	91.93286352	2.546904001	5.520232476	96.84315292	0.03039653287	3.126450551							0	0	0	-896.3449788	0.2173265955	39.3865816600388	
896.2649788	93	2	5	0.2110886622	0.2193536973	91.92088196	2.553427588	5.525690455	96.84041628	0.03043574996	3.129147969							0	0	0	-896.2649788	0.2193536973	39.5442948733924	
896.1849788	93	2	5	0.2130467705	0.2213727234	91.90890248	2.559958693	5.53113883	96.8376828	0.03047500499	3.131842195							0	0	0	-896.1849788	0.2213727234	39.7022880914349	
896.1049788	93	2	5	0.2149974126	0.2233837237	91.89692505	2.566497334	5.536577619	96.83495247	0.03051429827	3.134533235							0	0	0	-896.1049788	0.2233837237	39.8605587671812	
896.0249788	93	2	5	0.2169406343	0.225386748	91.88494963	2.573043531	5.542006838	96.83222527	0.03055363009	3.137221095							0	0	0	-896.0249788	0.225386748	40.0191064471536	
895.9449788	93	2	5	0.2188764808	0.2273818454	91.87297619	2.579597302	5.547426505	96.82950122	0.03059300076	3.139905781							0	0	0	-895.9449788	0.2273818454	40.1779347287007	
895.8649788	93	2	5	0.2208049969	0.2293690645	91.8610047	2.586158667	5.552836636	96.82678029	0.03063241056	3.142587297							0	0	0	-895.8649788	0.2293690645	40.3370423246212	
895.7849788	93	2	5	0.222726227	0.2313484537	91.84903511	2.592727644	5.558237248	96.82406249	0.03067185981	3.145265651							0	0	0	-895.7849788	0.2313484537	40.4964280468594	
895.7049788	93	2	5	0.2246402152	0.2333200609	91.83706739	2.599304253	5.563628357	96.8213478	0.0307113488	3.147940847							0	0	0	-895.7049788	0.2333200609	40.6560927947936	
895.6249788	93	2	5	0.2265470052	0.2352839336	91.82510151	2.605888512	5.56900998	96.81863623	0.03075087782	3.15061289							0	0	0	-895.6249788	0.2352839336	40.8160376041497	
895.5449788	93	2	5	0.2284466403	0.2372401188	91.81313743	2.612480441	5.574382134	96.81592777	0.03079044716	3.153281787							0	0	0	-895.5449788	0.2372401188	40.9762615019875	
895.4649788	93	2	5	0.2303391635	0.2391886633	91.80117511	2.619080058	5.579744834	96.8132224	0.03083005714	3.155947543							0	0	0	-895.4649788	0.2391886633	41.136765756234	
895.3849788	93	2	5	0.2322246174	0.2411296132	91.78921452	2.625687382	5.585098097	96.81052013	0.03086970803	3.158610162							0	0	0	-895.3849788	0.2411296132	41.2975495321347	
895.3049788	93	2	5	0.2341030441	0.2430630146	91.77725563	2.632302433	5.59044194	96.80782095	0.03090940014	3.16126965							0	0	0	-895.3049788	0.2430630146	41.4586132573622	
895.2249788	93	2	5	0.2359744855	0.2449889128	91.7652984	2.638925228	5.595776377	96.80512485	0.03094913375	3.163926013							0	0	0	-895.2249788	0.2449889128	41.6199573265501	
895.1449788	93	2	5	0.2378389831	0.2469073531	91.75334279	2.645555787	5.601101425	96.80243184	0.03098890916	3.166579256							0	0	0	-895.1449788	0.2469073531	41.7815823700454	
895.0649788	93	2	5	0.2396965782	0.24881838	91.74138877	2.652194129	5.606417099	96.79974189	0.03102872666	3.169229383							0	0	0	-895.0649788	0.24881838	41.9434878802401	
894.9849788	93	2	5	0.2415473114	0.2507220381	91.72943631	2.658840273	5.611723417	96.79705501	0.03106858654	3.1718764							0	0	0	-894.9849788	0.2507220381	42.1056735747742	
894.9049788	93	2	5	0.2433912232	0.2526183712	91.71748537	2.665494237	5.617020392	96.7943712	0.03110848908	3.174520312							0	0	0	-894.9049788	0.2526183712	42.2681424689303	
894.8249788	93	2	5	0.2452283539	0.2545074229	91.70553592	2.672156039	5.62230804	96.79169044	0.03114843459	3.177161124							0	0	0	-894.8249788	0.2545074229	42.4308910576898	
894.7449788	93	2	5	0.2470587431	0.2563892366	91.69358792	2.6788257	5.627586378	96.78901274	0.03118842335	3.179798841							0	0	0	-894.7449788	0.2563892366	42.5939203824916	
894.6649788	93	2	5	0.2488824303	0.2582638551	91.68164134	2.685503238	5.63285542	96.78633808	0.03122845564	3.182433468							0	0	0	-894.6649788	0.2582638551	42.7572338343309	
894.5849788	93	2	5	0.2506994546	0.2601313208	91.66969615	2.69218867	5.638115181	96.78366646	0.03126853175	3.185065009							0	0	0	-894.5849788	0.2601313208	42.9208280668886	
894.5049788	93	2	5	0.2525098549	0.2619916761	91.65775231	2.698882017	5.643365678	96.78099788	0.03130865198	3.18769347							0	0	0	-894.5049788	0.2619916761	43.0847032916395	
894.4249788	93	2	5	0.2543136696	0.2638449627	91.64580978	2.705583297	5.648606923	96.77833233	0.0313488166	3.190318856							0	0	0	-894.4249788	0.2638449627	43.2488632186838	
894.3449788	93	2	5	0.2561109369	0.265691222	91.63386854	2.712292528	5.653838934	96.7756698	0.0313890259	3.192941171							0	0	0	-894.3449788	0.265691222	43.4133047046157	
894.2649788	93	2	5	0.2579016946	0.2675304953	91.62192855	2.719009728	5.659061724	96.7730103	0.03142928017	3.195560419							0	0	0	-894.2649788	0.2675304953	43.5780294107192	
894.1849788	93	2	5	0.2596859802	0.2693628232	91.60998977	2.725734918	5.664275309	96.77035381	0.03146957968	3.198176606							0	0	0	-894.1849788	0.2693628232	43.7430378165702	
894.1049788	93	2	5	0.261463831	0.2711882463	91.59805218	2.732468115	5.669479703	96.76770034	0.03150992473	3.200789736							0	0	0	-894.1049788	0.2711882463	43.9083281965751	
894.0249788	93	2	5	0.2632352839	0.2730068047	91.58611574	2.739209338	5.67467492	96.76504987	0.0315503156	3.203399814							0	0	0	-894.0249788	0.2730068047	44.0739036540037	
893.9449788	93	2	5	0.2650003754	0.2748185381	91.57418042	2.745958605	5.679860976	96.7624024	0.03159075257	3.206006845							0	0	0	-893.9449788	0.2748185381	44.2397625547376	
893.8649788	93	2	5	0.266759142	0.2766234861	91.56224618	2.752715935	5.685037884	96.75975793	0.03163123591	3.208610832							0	0	0	-893.8649788	0.2766234861	44.4059070748293	
893.7849788	93	2	5	0.2685116195	0.2784216876	91.55031299	2.759481347	5.69020566	96.75711645	0.03167176592	3.21121178							0	0	0	-893.7849788	0.2784216876	44.5723356697157	
893.7049788	93	2	5	0.2702578437	0.2802131817	91.53838082	2.766254859	5.695364316	96.75447796	0.03171234287	3.213809694							0	0	0	-893.7049788	0.2802131817	44.7390469947628	
893.6249788	93	2	5	0.2719978501	0.2819980068	91.52644964	2.773036489	5.700513868	96.75184245	0.03175296704	3.216404579							0	0	0	-893.6249788	0.2819980068	44.9060459220962	
893.5449788	93	2	5	0.2737316738	0.283776201	91.51451941	2.779826256	5.70565433	96.74920992	0.03179363871	3.218996437							0	0	0	-893.5449788	0.283776201	45.0733299478129	
893.4649788	93	2	5	0.2754593495	0.2855478023	91.50259011	2.786624179	5.710785715	96.74658037	0.03183435816	3.221585275							0	0	0	-893.4649788	0.2855478023	45.2408991846679	
893.3849788	93	2	5	0.277180912	0.2873128482	91.49066169	2.793430275	5.715908038	96.74395378	0.03187512567	3.224171096							0	0	0	-893.3849788	0.2873128482	45.4087550466199	
893.3049788	93	2	5	0.2788963954	0.289071376	91.47873412	2.800244564	5.721021312	96.74133015	0.03191594151	3.226753904							0	0	0	-893.3049788	0.289071376	45.5768978152262	
893.2249788	93	2	5	0.2806058338	0.2908234226	91.46680739	2.807067063	5.72612555	96.73870949	0.03195680596	3.229333703							0	0	0	-893.2249788	0.2908234226	45.745326499223	
893.1449788	93	2	5	0.282309261	0.2925690248	91.45488144	2.813897791	5.731220768	96.73609178	0.0319977193	3.231910499							0	0	0	-893.1449788	0.2925690248	45.9140415380167	
893.0649788	93	2	5	0.2840067103	0.2943082189	91.44295626	2.820736766	5.736306978	96.73347702	0.03203868181	3.234484294							0	0	0	-893.0649788	0.2943082189	46.0830447171359	
892.9849788	93	2	5	0.285698215	0.296041041	91.4310318	2.827584007	5.741384194	96.73086521	0.03207969375	3.237055093							0	0	0	-892.9849788	0.296041041	46.2523353141313	
892.9049788	93	2	5	0.287383808	0.2977675269	91.41910804	2.834439531	5.746452429	96.72825634	0.03212075541	3.2396229							0	0	0	-892.9049788	0.2977675269	46.4219153517414	
892.8249788	93	2	5	0.289063522	0.299487712	91.40718495	2.841303358	5.751511697	96.72565041	0.03216186706	3.242187719							0	0	0	-892.8249788	0.299487712	46.591782865031	
892.7449788	93	2	5	0.2907373894	0.3012016317	91.39526249	2.848175504	5.75656201	96.72304742	0.03220302896	3.244749554							0	0	0	-892.7449788	0.3012016317	46.7619373598296	
892.6649788	93	2	5	0.2924054424	0.3029093209	91.38334063	2.85505599	5.761603383	96.72044735	0.03224424141	3.247308409							0	0	0	-892.6649788	0.3029093209	46.9323838457486	
892.5849788	93	2	5	0.2940677127	0.3046108141	91.37141934	2.861944831	5.766635828	96.71785021	0.03228550465	3.249864288							0	0	0	-892.5849788	0.3046108141	47.1031191902992	
892.5049788	93	2	5	0.2957242321	0.3063061459	91.35949859	2.868842048	5.771659358	96.71525599	0.03232681898	3.252417194							0	0	0	-892.5049788	0.3063061459	47.274141747821	
892.4249788	93	2	5	0.297375032	0.3079953504	91.34757836	2.875747657	5.776673986	96.71266468	0.03236818466	3.254967132							0	0	0	-892.4249788	0.3079953504	47.4454568583397	
892.3449788	93	2	5	0.2990201434	0.3096784613	91.3356586	2.882661677	5.781679725	96.71007629	0.03240960197	3.257514106							0	0	0	-892.3449788	0.3096784613	47.6170629715978	
892.2649788	93	2	5	0.3006595973	0.3113555123	91.32373929	2.889584126	5.786676588	96.70749081	0.03245107116	3.260058118							0	0	0	-892.2649788	0.3113555123	47.7889586433916	
892.1849788	93	2	5	0.3022934244	0.3130265367	91.31182039	2.896515022	5.791664587	96.70490823	0.03249259252	3.262599174							0	0	0	-892.1849788	0.3130265367	47.9611467175668	
892.1049788	93	2	5	0.303921655	0.3146915675	91.29990188	2.903454383	5.796643736	96.70232856	0.0325341663	3.265137276							0	0	0	-892.1049788	0.3146915675	48.1336272931994	
892.0249788	93	2	5	0.3055443192	0.3163506375	91.28798373	2.910402227	5.801614046	96.69975178	0.03257579279	3.267672428							0	0	0	-892.0249788	0.3163506375	48.3063976229178	
891.9449788	93	2	5	0.3071614471	0.3180037794	91.2760659	2.917358572	5.806575531	96.69717789	0.03261747225	3.270204634							0	0	0	-891.9449788	0.3180037794	48.4794608864068	
