T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
892.1271825	86	14	0	0.07280999695	0.0675771525	85.10322167	14.89677833	0	98.37365839	1.626341605	0				0	0		-892.1271825	0.0675771525	43.106055210106	
892.0471825	86	14	0	0.07480424112	0.06942943897	85.07706024	14.92293976	0	98.37026522	1.629734778	0				0	0		-892.0471825	0.06942943897	43.2741608973703	
891.9671825	86	14	0	0.07679066121	0.07127453695	85.05091115	14.94908885	0	98.36687073	1.63312927	0				0	0		-891.9671825	0.07127453695	43.4425897105237	
891.8871825	86	14	0	0.07876930283	0.07311248839	85.02477441	14.97522559	0	98.36347491	1.636525085	0				0	0		-891.8871825	0.07311248839	43.6113416919512	
891.8071825	86	14	0	0.08074021119	0.07494333488	84.99865005	15.00134995	0	98.36007777	1.639922225	0				0	0		-891.8071825	0.07494333488	43.7804165888321	
891.7271825	86	14	0	0.08270343121	0.07676711774	84.97253805	15.02746195	0	98.35667931	1.643320693	0				0	0		-891.7271825	0.07676711774	43.9498142340878	
891.6471825	86	14	0	0.08465900743	0.07858387793	84.94643844	15.05356156	0	98.35327951	1.646720492	0				0	0		-891.6471825	0.07858387793	44.1195346374003	
891.5671825	86	14	0	0.08660698406	0.08039365613	84.92035121	15.07964879	0	98.34987838	1.650121624	0				0	0		-891.5671825	0.08039365613	44.2895775292967	
891.4871825	86	14	0	0.08854740499	0.08219649269	84.89427638	15.10572362	0	98.34647591	1.653524092	0				0	0		-891.4871825	0.08219649269	44.4599428229762	
891.4071825	86	14	0	0.09048031375	0.08399242767	84.86821395	15.13178605	0	98.3430721	1.6569279	0				0	0		-891.4071825	0.08399242767	44.6306302612214	
891.3271825	86	14	0	0.09240575356	0.08578150082	84.84216393	15.15783607	0	98.33966695	1.660333049	0				0	0		-891.3271825	0.08578150082	44.8016397768637	
891.2471825	86	14	0	0.0943237673	0.08756375159	84.81612633	15.18387367	0	98.33626046	1.663739542	0				0	0		-891.2471825	0.08756375159	44.972971377804	
891.1671825	86	14	0	0.09623439755	0.08933921912	84.79010116	15.20989884	0	98.33285262	1.667147383	0				0	0		-891.1671825	0.08933921912	45.1446246316047	
891.0871825	86	14	0	0.09813768654	0.09110794229	84.76408842	15.23591158	0	98.32944343	1.670556573	0				0	0		-891.0871825	0.09110794229	45.3165994358375	
891.0071825	86	14	0	0.1000336762	0.09286995965	84.73808812	15.26191188	0	98.32603288	1.673967117	0				0	0		-891.0071825	0.09286995965	45.4888958758463	
890.9271825	86	14	0	0.1019224082	0.09462530948	84.71210026	15.28789974	0	98.32262098	1.677379016	0				0	0		-890.9271825	0.09462530948	45.6615134690714	
890.8471825	86	14	0	0.1038039237	0.09637402978	84.68612487	15.31387513	0	98.31920773	1.680792273	0				0	0		-890.8471825	0.09637402978	45.8344520549635	
890.7671825	86	14	0	0.1056782638	0.09811615826	84.66016193	15.33983807	0	98.31579311	1.684206892	0				0	0		-890.7671825	0.09811615826	46.0077118063706	
890.6871825	86	14	0	0.1075454692	0.09985173233	84.63421146	15.36578854	0	98.31237713	1.687622874	0				0	0		-890.6871825	0.09985173233	46.1812917641196	
890.6071825	86	14	0	0.1094055802	0.1015807892	84.60827347	15.39172653	0	98.30895978	1.691040224	0				0	0		-890.6071825	0.1015807892	46.3551934692873	
890.5271825	86	14	0	0.111258637	0.1033033656	84.58234797	15.41765203	0	98.30554106	1.694458943	0				0	0		-890.5271825	0.1033033656	46.5294152536708	
890.4471825	86	14	0	0.1131046793	0.1050194983	84.55643495	15.44356505	0	98.30212097	1.697879034	0				0	0		-890.4471825	0.1050194983	46.7039568139041	
890.3671825	86	14	0	0.1149437466	0.1067292235	84.53053443	15.46946557	0	98.2986995	1.701300501	0				0	0		-890.3671825	0.1067292235	46.8788197219933	
890.2871825	86	14	0	0.1167758781	0.1084325773	84.50464642	15.49535358	0	98.29527665	1.704723346	0				0	0		-890.2871825	0.1084325773	47.0540006085442	
890.2071825	86	14	0	0.1186011128	0.1101295956	84.47877092	15.52122908	0	98.29185243	1.708147572	0				0	0		-890.2071825	0.1101295956	47.2295030770564	
890.1271825	86	14	0	0.1204194892	0.1118203137	84.45290794	15.54709206	0	98.28842682	1.711573182	0				0	0		-890.1271825	0.1118203137	47.4053251675467	
890.0471825	86	14	0	0.1222310457	0.1135047671	84.42705748	15.57294252	0	98.28499982	1.715000178	0				0	0		-890.0471825	0.1135047671	47.5814651009238	
889.9671825	86	14	0	0.1240358203	0.1151829907	84.40121956	15.59878044	0	98.28157144	1.718428564	0				0	0		-889.9671825	0.1151829907	47.7579252557632	
889.8871825	86	14	0	0.1258338509	0.1168550193	84.37539417	15.62460583	0	98.27814166	1.721858342	0				0	0		-889.8871825	0.1168550193	47.9347039193692	
889.8071825	86	14	0	0.127625175	0.1185208874	84.34958134	15.65041866	0	98.27471048	1.725289516	0				0	0		-889.8071825	0.1185208874	48.1118022708557	
889.7271825	86	14	0	0.1294098297	0.1201806292	84.32378105	15.67621895	0	98.27127791	1.728722088	0				0	0		-889.7271825	0.1201806292	48.2892186592064	
889.6471825	86	14	0	0.1311878521	0.1218342788	84.29799333	15.70200667	0	98.26784394	1.732156061	0				0	0		-889.6471825	0.1218342788	48.4669529771165	
889.5671825	86	14	0	0.1329592789	0.1234818699	84.27221817	15.72778183	0	98.26440856	1.735591438	0				0	0		-889.5671825	0.1234818699	48.6450066092643	
889.4871825	86	14	0	0.1347241464	0.125123436	84.24645558	15.75354442	0	98.26097178	1.739028221	0				0	0		-889.4871825	0.125123436	48.8233795947049	
889.4071825	86	14	0	0.1364824908	0.1267590103	84.22070557	15.77929443	0	98.25753359	1.742466415	0				0	0		-889.4071825	0.1267590103	49.0020689976819	
889.3271825	86	14	0	0.1382343481	0.128388626	84.19496815	15.80503185	0	98.25409398	1.745906021	0				0	0		-889.3271825	0.128388626	49.1810765004587	
889.2471825	86	14	0	0.1399797538	0.1300123157	84.16924332	15.83075668	0	98.25065296	1.749347042	0				0	0		-889.2471825	0.1300123157	49.3604007035979	
889.1671825	86	14	0	0.1417187435	0.1316301122	84.1435311	15.8564689	0	98.24721052	1.752789483	0				0	0		-889.1671825	0.1316301122	49.5400419598086	
889.0871825	86	14	0	0.1434513521	0.1332420476	84.11783147	15.88216853	0	98.24376666	1.756233344	0				0	0		-889.0871825	0.1332420476	49.7200020558286	
889.0071825	86	14	0	0.1451776146	0.1348481541	84.09214446	15.90785554	0	98.24032137	1.75967863	0				0	0		-889.0071825	0.1348481541	49.9002783774595	
888.9271825	86	14	0	0.1468975657	0.1364484635	84.06647007	15.93352993	0	98.23687466	1.763125343	0				0	0		-888.9271825	0.1364484635	50.0808729257833	
888.8471825	86	14	0	0.1486112396	0.1380430074	84.0408083	15.9591917	0	98.23342651	1.766573486	0				0	0		-888.8471825	0.1380430074	50.2617815134388	
888.7671825	86	14	0	0.1503186706	0.1396318174	84.01515916	15.98484084	0	98.22997694	1.770023063	0				0	0		-888.7671825	0.1396318174	50.4430063527292	
888.6871825	86	14	0	0.1520198925	0.1412149245	83.98952266	16.01047734	0	98.22652592	1.773474076	0				0	0		-888.6871825	0.1412149245	50.624549650378	
888.6071825	86	14	0	0.1537149391	0.1427923597	83.9638988	16.0361012	0	98.22307347	1.776926527	0				0	0		-888.6071825	0.1427923597	50.8064073846329	
888.5271825	86	14	0	0.1554038437	0.1443641538	83.93828759	16.06171241	0	98.21961958	1.780380421	0				0	0		-888.5271825	0.1443641538	50.9885787113404	
888.4471825	86	14	0	0.1570866394	0.1459303374	83.91268904	16.08731096	0	98.21616424	1.78383576	0				0	0		-888.4471825	0.1459303374	51.1710677751179	
888.3671825	86	14	0	0.1587633593	0.1474909406	83.88710315	16.11289685	0	98.21270745	1.787292547	0				0	0		-888.3671825	0.1474909406	51.3538738567657	
888.2871825	86	14	0	0.1604340361	0.1490459936	83.86152992	16.13847008	0	98.20924922	1.790750785	0				0	0		-888.2871825	0.1490459936	51.5369930812665	
888.2071825	86	14	0	0.1620987022	0.1505955263	83.83596937	16.16403063	0	98.20578952	1.794210477	0				0	0		-888.2071825	0.1505955263	51.7204281694141	
888.1271825	86	14	0	0.1637573899	0.1521395683	83.8104215	16.1895785	0	98.20232837	1.797671625	0				0	0		-888.1271825	0.1521395683	51.9041768998235	
888.0471825	86	14	0	0.1654101313	0.1536781492	83.78488631	16.21511369	0	98.19886577	1.801134234	0				0	0		-888.0471825	0.1536781492	52.0882371264105	
887.9671825	86	14	0	0.1670569581	0.1552112983	83.75936382	16.24063618	0	98.19540169	1.804598306	0				0	0		-887.9671825	0.1552112983	52.272615235888	
887.8871825	86	14	0	0.1686979019	0.1567390444	83.73385402	16.26614598	0	98.19193616	1.808063844	0				0	0		-887.8871825	0.1567390444	52.4573074225486	
887.8071825	86	14	0	0.1703329941	0.1582614166	83.70835693	16.29164307	0	98.18846915	1.811530851	0				0	0		-887.8071825	0.1582614166	52.6423117776163	
887.7271825	86	14	0	0.1719622658	0.1597784434	83.68287254	16.31712746	0	98.18500067	1.81499933	0				0	0		-887.7271825	0.1597784434	52.8276296963113	
887.6471825	86	14	0	0.1735857479	0.1612901534	83.65740087	16.34259913	0	98.18153072	1.818469284	0				0	0		-887.6471825	0.1612901534	53.0132610835685	
887.5671825	86	14	0	0.1752034713	0.1627965747	83.63194192	16.36805808	0	98.17805928	1.821940717	0				0	0		-887.5671825	0.1627965747	53.1992075393076	
887.4871825	86	14	0	0.1768154663	0.1642977354	83.60649569	16.39350431	0	98.17458637	1.82541363	0				0	0		-887.4871825	0.1642977354	53.3854637239505	
887.4071825	86	14	0	0.1784217632	0.1657936635	83.5810622	16.4189378	0	98.17111197	1.828888028	0				0	0		-887.4071825	0.1657936635	53.5720314125823	
887.3271825	86	14	0	0.1800223922	0.1672843866	83.55564144	16.44435856	0	98.16763609	1.832363913	0				0	0		-887.3271825	0.1672843866	53.7589142393306	
887.2471825	86	14	0	0.1816173831	0.1687699321	83.53023342	16.46976658	0	98.16415871	1.835841289	0				0	0		-887.2471825	0.1687699321	53.9461087297435	
887.1671825	86	14	0	0.1832067655	0.1702503274	83.50483815	16.49516185	0	98.16067984	1.839320158	0				0	0		-887.1671825	0.1702503274	54.1336132713455	
887.0871825	86	14	0	0.184790569	0.1717255996	83.47945564	16.52054436	0	98.15719948	1.842800524	0				0	0		-887.0871825	0.1717255996	54.3214317660213	
887.0071825	86	14	0	0.1863688228	0.1731957755	83.45408588	16.54591412	0	98.15371761	1.846282389	0				0	0		-887.0071825	0.1731957755	54.5095608092787	
886.9271825	86	14	0	0.187941556	0.174660882	83.42872889	16.57127111	0	98.15023424	1.849765757	0				0	0		-886.9271825	0.174660882	54.6979989519041	
886.8471825	86	14	0	0.1895087974	0.1761209456	83.40338467	16.59661533	0	98.14674937	1.853250631	0				0	0		-886.8471825	0.1761209456	54.8867484307481	
886.7671825	86	14	0	0.1910705756	0.1775759927	83.37805322	16.62194678	0	98.14326299	1.856737014	0				0	0		-886.7671825	0.1775759927	55.0758097784527	
886.6871825	86	14	0	0.1926269192	0.1790260494	83.35273455	16.64726545	0	98.13977509	1.860224908	0				0	0		-886.6871825	0.1790260494	55.2651816311884	
886.6071825	86	14	0	0.1941778565	0.1804711418	83.32742867	16.67257133	0	98.13628568	1.863714319	0				0	0		-886.6071825	0.1804711418	55.454860794984	
886.5271825	86	14	0	0.1957234155	0.1819112958	83.30213557	16.69786443	0	98.13279475	1.867205247	0				0	0		-886.5271825	0.1819112958	55.6448517920676	
886.4471825	86	14	0	0.1972636241	0.1833465369	83.27685527	16.72314473	0	98.1293023	1.870697697	0				0	0		-886.4471825	0.1833465369	55.8351533941462	
886.3671825	86	14	0	0.19879851	0.1847768907	83.25158777	16.74841223	0	98.12580833	1.874191671	0				0	0		-886.3671825	0.1847768907	56.0257605854279	
886.2871825	86	14	0	0.2003281007	0.1862023826	83.22633308	16.77366692	0	98.12231283	1.877687173	0				0	0		-886.2871825	0.1862023826	56.2166781378416	
886.2071825	86	14	0	0.2018524237	0.1876230376	83.2010912	16.7989088	0	98.11881579	1.881184206	0				0	0		-886.2071825	0.1876230376	56.4079049570204	
886.1271825	86	14	0	0.2033715059	0.1890388808	83.17586213	16.82413787	0	98.11531723	1.884682773	0				0	0		-886.1271825	0.1890388808	56.5994401169027	
886.0471825	86	14	0	0.2048853745	0.1904499369	83.15064588	16.84935412	0	98.11181712	1.888182877	0				0	0		-886.0471825	0.1904499369	56.7912846210294	
885.9671825	86	14	0	0.2063940561	0.1918562306	83.12544246	16.87455754	0	98.10831548	1.891684522	0				0	0		-885.9671825	0.1918562306	56.9834355863704	
885.8871825	86	14	0	0.2078975774	0.1932577864	83.10025187	16.89974813	0	98.10481229	1.89518771	0				0	0		-885.8871825	0.1932577864	57.1758921151458	
885.8071825	86	14	0	0.2093959648	0.1946546287	83.07507411	16.92492589	0	98.10130755	1.898692445	0				0	0		-885.8071825	0.1946546287	57.3686575170764	
885.7271825	86	14	0	0.2108892446	0.1960467815	83.04990919	16.95009081	0	98.09780127	1.90219873	0				0	0		-885.7271825	0.1960467815	57.5617310006741	
885.6471825	86	14	0	0.2123774428	0.1974342689	83.02475712	16.97524288	0	98.09429343	1.905706568	0				0	0		-885.6471825	0.1974342689	57.7551098555867	
885.5671825	86	14	0	0.2138605854	0.1988171147	82.99961789	17.00038211	0	98.09078404	1.909215962	0				0	0		-885.5671825	0.1988171147	57.9487954726141	
885.4871825	86	14	0	0.2153386981	0.2001953426	82.97449152	17.02550848	0	98.08727308	1.912726916	0				0	0		-885.4871825	0.2001953426	58.1427872716012	
885.4071825	86	14	0	0.2168118064	0.2015689761	82.949378	17.050622	0	98.08376057	1.916239433	0				0	0		-885.4071825	0.2015689761	58.3370846893348	
885.3271825	86	14	0	0.2182799358	0.2029380386	82.92427735	17.07572265	0	98.08024648	1.919753515	0				0	0		-885.3271825	0.2029380386	58.5316872372491	
885.2471825	86	14	0	0.2197431114	0.2043025533	82.89918957	17.10081043	0	98.07673083	1.923269167	0				0	0		-885.2471825	0.2043025533	58.7265966158807	
885.1671825	86	14	0	0.2212013584	0.2056625432	82.87411465	17.12588535	0	98.07321361	1.926786391	0				0	0		-885.1671825	0.2056625432	58.921810263289	
885.0871825	86	14	0	0.2226547016	0.2070180313	82.84905262	17.15094738	0	98.06969481	1.930305191	0				0	0		-885.0871825	0.2070180313	59.1173256678079	
885.0071825	86	14	0	0.2241031658	0.2083690404	82.82400346	17.17599654	0	98.06617443	1.93382557	0				0	0		-885.0071825	0.2083690404	59.3131468933376	
884.9271825	86	14	0	0.2255467755	0.209715593	82.79896719	17.20103281	0	98.06265247	1.937347532	0				0	0		-884.9271825	0.209715593	59.5092736874212	
884.8471825	86	14	0	0.2269855551	0.2110577116	82.77394381	17.22605619	0	98.05912892	1.940871078	0				0	0		-884.8471825	0.2110577116	59.7057014538902	
884.7671825	86	14	0	0.2284195289	0.2123954186	82.74893332	17.25106668	0	98.05560379	1.944396214	0				0	0		-884.7671825	0.2123954186	59.9024345348234	
884.6871825	86	14	0	0.229848721	0.213728736	82.72393573	17.27606427	0	98.05207706	1.947922941	0				0	0		-884.6871825	0.213728736	60.0994705413803	
884.6071825	86	14	0	0.2312731553	0.215057686	82.69895104	17.30104896	0	98.04854874	1.951451264	0				0	0		-884.6071825	0.215057686	60.2968095477308	
884.5271825	86	14	0	0.2326928555	0.2163822903	82.67397926	17.32602074	0	98.04501881	1.954981185	0				0	0		-884.5271825	0.2163822903	60.4944514793887	
884.4471825	86	14	0	0.2341078454	0.2177025708	82.64902038	17.35097962	0	98.04148729	1.958512709	0				0	0		-884.4471825	0.2177025708	60.6923918959849	
884.3671825	86	14	0	0.2355181484	0.2190185491	82.62407442	17.37592558	0	98.03795416	1.962045837	0				0	0		-884.3671825	0.2190185491	60.8906378106818	
884.2871825	86	14	0	0.2369237878	0.2203302465	82.59914138	17.40085862	0	98.03441943	1.965580574	0				0	0		-884.2871825	0.2203302465	61.0891847420516	
884.2071825	86	14	0	0.2383247868	0.2216376845	82.57422127	17.42577873	0	98.03088308	1.969116923	0				0	0		-884.2071825	0.2216376845	61.2880283029171	
884.1271825	86	14	0	0.2397211683	0.2229408843	82.54931407	17.45068593	0	98.02734511	1.972654887	0				0	0		-884.1271825	0.2229408843	61.4871757883926	
884.0471825	86	14	0	0.2411129553	0.2242398668	82.52441981	17.47558019	0	98.02380553	1.97619447	0				0	0		-884.0471825	0.2242398668	61.6866275623242	
883.9671825	86	14	0	0.2425001705	0.2255346529	82.49953848	17.50046152	0	98.02026433	1.979735674	0				0	0		-883.9671825	0.2255346529	61.8863745123441	
883.8871825	86	14	0	0.2438828364	0.2268252636	82.47467009	17.52532991	0	98.0167215	1.983278504	0				0	0		-883.8871825	0.2268252636	62.0864219269604	
883.8071825	86	14	0	0.2452609756	0.2281117193	82.44981465	17.55018535	0	98.01317704	1.986822963	0				0	0		-883.8071825	0.2281117193	62.2867701912136	
883.7271825	86	14	0	0.2466346102	0.2293940407	82.42497214	17.57502786	0	98.00963095	1.990369053	0				0	0		-883.7271825	0.2293940407	62.4874151294893	
883.6471825	86	14	0	0.2480037625	0.2306722481	82.40014259	17.59985741	0	98.00608322	1.993916778	0				0	0		-883.6471825	0.2306722481	62.688362182459	
883.5671825	86	14	0	0.2493684544	0.2319463617	82.37532599	17.62467401	0	98.00253386	1.997466143	0				0	0		-883.5671825	0.2319463617	62.8896046458264	
883.4871825	86	14	0	0.2507287078	0.2332164018	82.35052235	17.64947765	0	97.99898285	2.001017149	0				0	0		-883.4871825	0.2332164018	63.091145779022	
883.4071825	86	14	0	0.2520845445	0.2344823882	82.32573167	17.67426833	0	97.9954302	2.004569801	0				0	0		-883.4071825	0.2344823882	63.2929862714115	
883.3271825	86	14	0	0.2534359859	0.2357443409	82.30095395	17.69904605	0	97.9918759	2.008124101	0				0	0		-883.3271825	0.2357443409	63.4951220413913	
883.2471825	86	14	0	0.2547830537	0.2370022796	82.27618919	17.72381081	0	97.98831995	2.011680054	0				0	0		-883.2471825	0.2370022796	63.6975539023135	
883.1671825	86	14	0	0.256125769	0.238256224	82.25143741	17.74856259	0	97.98476234	2.015237663	0				0	0		-883.1671825	0.238256224	63.9002854119616	
883.0871825	86	14	0	0.2574641532	0.2395061934	82.22669861	17.77330139	0	97.98120307	2.018796931	0				0	0		-883.0871825	0.2395061934	64.1033123921548	
883.0071825	86	14	0	0.2587982271	0.2407522074	82.20197278	17.79802722	0	97.97764214	2.022357861	0				0	0		-883.0071825	0.2407522074	64.3066308443866	
882.9271825	86	14	0	0.2601280118	0.2419942852	82.17725993	17.82274007	0	97.97407954	2.025920457	0				0	0		-882.9271825	0.2419942852	64.510249582167	
882.8471825	86	14	0	0.261453528	0.2432324458	82.15256007	17.84743993	0	97.97051528	2.029484723	0				0	0		-882.8471825	0.2432324458	64.7141645971887	
882.7671825	86	14	0	0.2627747964	0.2444667083	82.12787319	17.87212681	0	97.96694934	2.033050661	0				0	0		-882.7671825	0.2444667083	64.9183692842471	
882.6871825	86	14	0	0.2640918375	0.2456970917	82.10319931	17.89680069	0	97.96338172	2.036618276	0				0	0		-882.6871825	0.2456970917	65.1228701972102	
882.6071825	86	14	0	0.2654046717	0.2469236146	82.07853842	17.92146158	0	97.95981243	2.040187571	0				0	0		-882.6071825	0.2469236146	65.3276686446065	
882.5271825	86	14	0	0.2667133193	0.2481462957	82.05389052	17.94610948	0	97.95624145	2.043758549	0				0	0		-882.5271825	0.2481462957	65.5327580895335	
882.4471825	86	14	0	0.2680178004	0.2493651536	82.02925563	17.97074437	0	97.95266879	2.047331213	0				0	0		-882.4471825	0.2493651536	65.7381372541571	
882.3671825	86	14	0	0.269318135	0.2505802068	82.00463374	17.99536626	0	97.94909443	2.050905568	0				0	0		-882.3671825	0.2505802068	65.9438130902019	
882.2871825	86	14	0	0.2706143431	0.2517914734	81.98002486	18.01997514	0	97.94551838	2.054481617	0				0	0		-882.2871825	0.2517914734	66.1497816700246	
882.2071825	86	14	0	0.2719064443	0.2529989718	81.95542899	18.04457101	0	97.94194064	2.058059363	0				0	0		-882.2071825	0.2529989718	66.3560420325719	
882.1271825	86	14	0	0.2731944585	0.2542027199	81.93084613	18.06915387	0	97.93836119	2.061638809	0				0	0		-882.1271825	0.2542027199	66.5625929723558	
882.0471825	86	14	0	0.2744784049	0.2554027359	81.90627629	18.09372371	0	97.93478004	2.06521996	0				0	0		-882.0471825	0.2554027359	66.7694335869362	
881.9671825	86	14	0	0.2757583032	0.2565990375	81.88171947	18.11828053	0	97.93119718	2.068802819	0				0	0		-881.9671825	0.2565990375	66.9765683711645	
881.8871825	86	14	0	0.2770341725	0.2577916425	81.85717566	18.14282434	0	97.92761261	2.072387389	0				0	0		-881.8871825	0.2577916425	67.1839936816641	
881.8071825	86	14	0	0.2783060321	0.2589805685	81.83264489	18.16735511	0	97.92402633	2.075973673	0				0	0		-881.8071825	0.2589805685	67.3917085897567	
