T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.689546	85	11	4	0.009890336932	0.009799958705	84.87577648	11.10635502	4.017868495	97.55169921	0.2537557828	2.194545006										0	0	0	-886.689546	0.009799958705	57.848186785749	
886.609546	85	11	4	0.01128394532	0.011180491	84.85809544	11.12150375	4.020400814	97.55025382	0.2540249718	2.195721205										0	0	0	-886.609546	0.011180491	58.0496403681474	
886.529546	85	11	4	0.01267280763	0.01255623702	84.84043058	11.13664133	4.02292809	97.54880975	0.2542940705	2.196896176										0	0	0	-886.529546	0.01255623702	58.2513985321409	
886.449546	85	11	4	0.01405694945	0.01392722267	84.82278187	11.1517678	4.025450334	97.547367	0.2545630796	2.198069922										0	0	0	-886.449546	0.01392722267	58.4534607430797	
886.369546	85	11	4	0.01543639618	0.01529347371	84.80514927	11.16688317	4.027967559	97.54592556	0.2548319996	2.199242445										0	0	0	-886.369546	0.01529347371	58.6558263380941	
886.289546	85	11	4	0.01681117304	0.01665501569	84.78753275	11.18198747	4.030479778	97.54448542	0.2551008313	2.200413748										0	0	0	-886.289546	0.01665501569	58.8584954598905	
886.209546	85	11	4	0.01818130508	0.01801187398	84.76993227	11.19708072	4.032987003	97.54304659	0.2553695754	2.201583835										0	0	0	-886.209546	0.01801187398	59.0614679057363	
886.129546	85	11	4	0.01954681717	0.01936407376	84.7523478	11.21216295	4.035489246	97.54160906	0.2556382323	2.202752707										0	0	0	-886.129546	0.01936407376	59.264742880979	
886.049546	85	11	4	0.02090773399	0.02071164006	84.7347793	11.22723418	4.037986518	97.54017283	0.2559068029	2.203920368										0	0	0	-886.049546	0.02071164006	59.4683201058043	
885.969546	85	11	4	0.02226408006	0.0220545977	84.71722673	11.24229444	4.040478832	97.53873789	0.2561752877	2.205086821										0	0	0	-885.969546	0.0220545977	59.6721993541094	
885.889546	85	11	4	0.02361587972	0.02339297135	84.69969006	11.25734374	4.042966201	97.53730424	0.2564436874	2.206252068										0	0	0	-885.889546	0.02339297135	59.876380491065	
885.809546	85	11	4	0.02496315712	0.02472678547	84.68216925	11.27238211	4.045448636	97.53587189	0.2567120026	2.207416112										0	0	0	-885.809546	0.02472678547	60.0808632112339	
885.729546	85	11	4	0.02630593627	0.02605606438	84.66466427	11.28740958	4.047926149	97.53444081	0.2569802339	2.208578955										0	0	0	-885.729546	0.02605606438	60.2856468439355	
885.649546	85	11	4	0.02764424099	0.02738083221	84.64717509	11.30242616	4.050398752	97.53301102	0.257248382	2.209740601										0	0	0	-885.649546	0.02738083221	60.4907314534827	
885.569546	85	11	4	0.02897809494	0.02870111292	84.62970166	11.31743188	4.052866457	97.5315825	0.2575164475	2.210901052										0	0	0	-885.569546	0.02870111292	60.6961162629157	
885.489546	85	11	4	0.0303075216	0.03001693032	84.61224396	11.33242677	4.055329276	97.53015526	0.257784431	2.212060311										0	0	0	-885.489546	0.03001693032	60.9018012585577	
885.409546	85	11	4	0.03163254431	0.03132830802	84.59480194	11.34741084	4.057787221	97.52872929	0.2580523332	2.213218381										0	0	0	-885.409546	0.03132830802	61.1077860180267	
885.329546	85	11	4	0.03295318623	0.0326352695	84.57737558	11.36238412	4.060240303	97.52730458	0.2583201546	2.214375264										0	0	0	-885.329546	0.0326352695	61.3140702069865	
885.249546	85	11	4	0.03426947034	0.03393783804	84.55996483	11.37734663	4.062688535	97.52588114	0.2585878958	2.215530962										0	0	0	-885.249546	0.03393783804	61.520653774869	
885.169546	85	11	4	0.03558141951	0.03523603678	84.54256967	11.3922984	4.065131927	97.52445896	0.2588555576	2.21668548										0	0	0	-885.169546	0.03523603678	61.7275360462787	
885.089546	85	11	4	0.03688905639	0.03652988869	84.52519006	11.40723945	4.067570492	97.52303804	0.2591231404	2.217838818										0	0	0	-885.089546	0.03652988869	61.934716877284	
885.009546	85	11	4	0.03819240351	0.03781941658	84.50782596	11.42216979	4.070004242	97.52161837	0.2593906449	2.218990981										0	0	0	-885.009546	0.03781941658	62.1421959564127	
884.929546	85	11	4	0.03949148324	0.0391046431	84.49047735	11.43708947	4.072433187	97.52019996	0.2596580716	2.22014197										0	0	0	-884.929546	0.0391046431	62.3499727949855	
884.849546	85	11	4	0.04078631779	0.04038559075	84.47314418	11.45199848	4.07485734	97.51878279	0.2599254213	2.221291788										0	0	0	-884.849546	0.04038559075	62.5580472166099	
884.769546	85	11	4	0.0420769292	0.04166228186	84.45582642	11.46689687	4.077276712	97.51736687	0.2601926944	2.222440438										0	0	0	-884.769546	0.04166228186	62.7664191088696	
884.689546	85	11	4	0.04336333938	0.04293473861	84.43852404	11.48178465	4.079691314	97.51595219	0.2604598916	2.223587922										0	0	0	-884.689546	0.04293473861	62.9750879388774	
884.609546	85	11	4	0.04464557008	0.04420298303	84.42123701	11.49666184	4.082101158	97.51453874	0.2607270134	2.224734243										0	0	0	-884.609546	0.04420298303	63.1840529834277	
884.529546	85	11	4	0.0459236429	0.04546703701	84.40396528	11.51152846	4.084506256	97.51312654	0.2609940605	2.225879404										0	0	0	-884.529546	0.04546703701	63.393314589153	
884.449546	85	11	4	0.04719757929	0.04672692225	84.38670883	11.52638455	4.086906618	97.51171556	0.2612610334	2.227023406										0	0	0	-884.449546	0.04672692225	63.6028721516154	
884.369546	85	11	4	0.04846740055	0.04798266035	84.36946762	11.54123012	4.089302257	97.51030581	0.2615279327	2.228166253										0	0	0	-884.369546	0.04798266035	63.8127254108428	
884.289546	85	11	4	0.04973312784	0.04923427271	84.35224163	11.55606519	4.091693183	97.50889729	0.261794759	2.229307948										0	0	0	-884.289546	0.04923427271	64.0228741398346	
884.209546	85	11	4	0.05099478216	0.05048178063	84.3350308	11.57088979	4.094079407	97.50749	0.2620615128	2.230448492										0	0	0	-884.209546	0.05048178063	64.2333179537937	
884.129546	85	11	4	0.0522523844	0.05172520522	84.31783512	11.58570393	4.096460941	97.50608392	0.2623281948	2.231587888										0	0	0	-884.129546	0.05172520522	64.444056500213	
884.049546	85	11	4	0.05350595526	0.05296456749	84.30065455	11.60050765	4.098837797	97.50467906	0.2625948054	2.232726138										0	0	0	-884.049546	0.05296456749	64.6550889950959	
883.969546	85	11	4	0.05475551533	0.05419988828	84.28348906	11.61530096	4.101209985	97.50327541	0.2628613453	2.233863246										0	0	0	-883.969546	0.05419988828	64.866416006336	
883.889546	85	11	4	0.05600108506	0.05543118828	84.2663386	11.63008388	4.103577516	97.50187297	0.263127815	2.234999214										0	0	0	-883.889546	0.05543118828	65.078037130439	
883.809546	85	11	4	0.05724268475	0.05665848805	84.24920316	11.64485644	4.105940401	97.50047174	0.2633942151	2.236134044										0	0	0	-883.809546	0.05665848805	65.2899512278584	
883.729546	85	11	4	0.05848033456	0.05788180803	84.23208269	11.65961866	4.108298652	97.49907172	0.2636605461	2.237267738										0	0	0	-883.729546	0.05788180803	65.5021588244451	
883.649546	85	11	4	0.05971405453	0.05910116847	84.21497716	11.67437056	4.11065228	97.49767289	0.2639268087	2.2384003										0	0	0	-883.649546	0.05910116847	65.7146594203715	
883.569546	85	11	4	0.06094386453	0.06031658954	84.19788655	11.68911216	4.113001295	97.49627527	0.2641930032	2.239531731										0	0	0	-883.569546	0.06031658954	65.9274520660503	
883.489546	85	11	4	0.06216978434	0.06152809124	84.18081081	11.70384348	4.115345708	97.49487884	0.2644591304	2.240662034										0	0	0	-883.489546	0.06152809124	66.1405374780157	
883.409546	85	11	4	0.06339183358	0.06273569343	84.16374991	11.71856456	4.117685531	97.4934836	0.2647251906	2.241791211										0	0	0	-883.409546	0.06273569343	66.3539148112909	
883.329546	85	11	4	0.06461003173	0.06393941586	84.14670383	11.73327539	4.120020774	97.49208955	0.2649911846	2.242919265										0	0	0	-883.329546	0.06393941586	66.5675835592097	
883.249546	85	11	4	0.06582439817	0.06513927813	84.12967253	11.74797602	4.122351448	97.49069669	0.2652571128	2.244046198										0	0	0	-883.249546	0.06513927813	66.7815438193457	
883.169546	85	11	4	0.06703495211	0.06633529971	84.11265598	11.76266646	4.124677564	97.48930501	0.2655229757	2.245172013										0	0	0	-883.169546	0.06633529971	66.9957949221936	
883.089546	85	11	4	0.06824171267	0.06752749995	84.09565414	11.77734673	4.126999133	97.48791451	0.265788774	2.246296712										0	0	0	-883.089546	0.06752749995	67.2103371073676	
883.009546	85	11	4	0.06944469881	0.06871589804	84.07866698	11.79201685	4.129316165	97.48652519	0.266054508	2.247420298										0	0	0	-883.009546	0.06871589804	67.4251698179499	
882.929546	85	11	4	0.07064392938	0.06990051308	84.06169448	11.80667685	4.13162867	97.48513705	0.2663201784	2.248542772										0	0	0	-882.929546	0.06990051308	67.6402922899019	
882.849546	85	11	4	0.0718394231	0.07108136402	84.04473659	11.82132675	4.133936661	97.48375008	0.2665857857	2.249664137										0	0	0	-882.849546	0.07108136402	67.8557049456725	
882.769546	85	11	4	0.07303119857	0.07225846968	84.02779329	11.83596656	4.136240147	97.48236427	0.2668513304	2.250784396										0	0	0	-882.769546	0.07225846968	68.0714071291199	
882.689546	85	11	4	0.07421927426	0.07343184877	84.01086455	11.85059632	4.138539139	97.48097964	0.2671168131	2.25190355										0	0	0	-882.689546	0.07343184877	68.2873982434212	
882.609546	85	11	4	0.07540366851	0.07460151987	83.99395032	11.86521603	4.140833648	97.47959616	0.2673822342	2.253021603										0	0	0	-882.609546	0.07460151987	68.5036786235271	
882.529546	85	11	4	0.07658439956	0.07576750142	83.97705059	11.87982572	4.143123683	97.47821385	0.2676475943	2.254138556										0	0	0	-882.529546	0.07576750142	68.7202474893383	
882.449546	85	11	4	0.07776148552	0.07692981177	83.96016532	11.89442542	4.145409256	97.47683269	0.2679128938	2.255254412										0	0	0	-882.449546	0.07692981177	68.9371047256691	
882.369546	85	11	4	0.07893494436	0.07808846911	83.94329448	11.90901514	4.147690378	97.47545269	0.2681781334	2.256369172										0	0	0	-882.369546	0.07808846911	69.1542499552584	
882.289546	85	11	4	0.08010479395	0.07924349155	83.92643804	11.92359491	4.149967057	97.47407385	0.2684433134	2.257482841										0	0	0	-882.289546	0.07924349155	69.3716831917681	
882.209546	85	11	4	0.08127105205	0.08039489703	83.90959596	11.93816474	4.152239305	97.47269615	0.2687084345	2.258595419										0	0	0	-882.209546	0.08039489703	69.5894038735886	
882.129546	85	11	4	0.08243373629	0.08154270343	83.89276821	11.95272466	4.154507133	97.47131959	0.2689734971	2.259706909										0	0	0	-882.129546	0.08154270343	69.8074112275477	
882.049546	85	11	4	0.08359286418	0.08268692847	83.87595477	11.96727468	4.15677055	97.46994419	0.2692385017	2.260817313										0	0	0	-882.049546	0.08268692847	70.0257060314937	
881.969546	85	11	4	0.08474845313	0.08382758976	83.8591556	11.98181483	4.159029566	97.46856992	0.2695034489	2.261926633										0	0	0	-881.969546	0.08382758976	70.2442873073165	
881.889546	85	11	4	0.08590052042	0.08496470481	83.84237067	11.99634514	4.161284193	97.46719679	0.2697683391	2.263034872										0	0	0	-881.889546	0.08496470481	70.4631544347911	
881.809546	85	11	4	0.08704908323	0.08609829101	83.82559995	12.01086561	4.16353444	97.46582479	0.2700331728	2.264142033										0	0	0	-881.809546	0.08609829101	70.6823080933797	
881.729546	85	11	4	0.08819415862	0.08722836561	83.80884341	12.02537627	4.165780318	97.46445393	0.2702979505	2.265248116										0	0	0	-881.729546	0.08722836561	70.9017474574328	
881.649546	85	11	4	0.08933576354	0.08835494579	83.79210102	12.03987714	4.168021836	97.4630842	0.2705626727	2.266353125										0	0	0	-881.649546	0.08835494579	71.121471773779	
881.569546	85	11	4	0.09047391483	0.08947804859	83.77537275	12.05436825	4.170259005	97.4617156	0.2708273399	2.267457061										0	0	0	-881.569546	0.08947804859	71.3414812686437	
881.489546	85	11	4	0.09160862921	0.09059769095	83.75865856	12.0688496	4.172491835	97.46034812	0.2710919525	2.268559927										0	0	0	-881.489546	0.09059769095	71.5617759334653	
881.409546	85	11	4	0.09273992333	0.09171388968	83.74195844	12.08332123	4.174720335	97.45898176	0.2713565112	2.269661726										0	0	0	-881.409546	0.09171388968	71.7823551644242	
881.329546	85	11	4	0.09386781368	0.09282666151	83.72527233	12.09778315	4.176944517	97.45761653	0.2716210162	2.270762458										0	0	0	-881.329546	0.09282666151	72.0032184276673	
881.249546	85	11	4	0.09499231667	0.09393602304	83.70860023	12.11223538	4.179164389	97.4562524	0.2718854682	2.271862127										0	0	0	-881.249546	0.09393602304	72.2243658769528	
881.169546	85	11	4	0.09611344861	0.09504199077	83.69194209	12.12667795	4.181379963	97.4548894	0.2721498676	2.272960735										0	0	0	-881.169546	0.09504199077	72.4457967561505	
881.089546	85	11	4	0.09723122569	0.0961445811	83.67529789	12.14111087	4.183591247	97.4535275	0.2724142149	2.274058283										0	0	0	-881.089546	0.0961445811	72.6675110192144	
881.009546	85	11	4	0.098345664	0.09724381031	83.65866759	12.15553416	4.185798252	97.45216672	0.2726785105	2.275154774										0	0	0	-881.009546	0.09724381031	72.8895083407305	
880.929546	85	11	4	0.09945677953	0.09833969459	83.64205117	12.16994785	4.188000988	97.45080703	0.2729427549	2.27625021										0	0	0	-880.929546	0.09833969459	73.1117884632553	
880.849546	85	11	4	0.1005645882	0.09943225001	83.62544859	12.18435195	4.190199464	97.44944846	0.2732069486	2.277344594										0	0	0	-880.849546	0.09943225001	73.3343528655356	
880.769546	85	11	4	0.1016691057	0.1005214925	83.60885983	12.19874648	4.19239369	97.44809098	0.2734710921	2.278437927										0	0	0	-880.769546	0.1005214925	73.5571952923183	
880.689546	85	11	4	0.1027703478	0.1016074381	83.59228486	12.21313147	4.194583676	97.4467346	0.2737351857	2.279530211										0	0	0	-880.689546	0.1016074381	73.7803235357172	
880.609546	85	11	4	0.10386833	0.1026901023	83.57572364	12.22750693	4.196769433	97.44537932	0.2739992301	2.280621449										0	0	0	-880.609546	0.1026901023	74.0037350368323	
880.529546	85	11	4	0.1049630679	0.103769501	83.55917615	12.24187288	4.198950968	97.44402513	0.2742632255	2.281711642										0	0	0	-880.529546	0.103769501	74.2274224398578	
880.449546	85	11	4	0.1060545768	0.1048456497	83.54264236	12.25622935	4.201128293	97.44267203	0.2745271726	2.282800793										0	0	0	-880.449546	0.1048456497	74.45139222378	
880.369546	85	11	4	0.107142872	0.1059185639	83.52612223	12.27057635	4.203301417	97.44132002	0.2747910717	2.283888904										0	0	0	-880.369546	0.1059185639	74.6756442435478	
880.289546	85	11	4	0.1082279686	0.1069882589	83.50961575	12.2849139	4.205470349	97.4399691	0.2750549233	2.284975978										0	0	0	-880.289546	0.1069882589	74.9001783277248	
880.209546	85	11	4	0.1093098819	0.10805475	83.49312287	12.29924203	4.207635099	97.43861926	0.2753187278	2.286062015										0	0	0	-880.209546	0.10805475	75.1249908988898	
880.129546	85	11	4	0.1103886267	0.1091180524	83.47664358	12.31356074	4.209795677	97.4372705	0.2755824858	2.287147018										0	0	0	-880.129546	0.1091180524	75.350085451779	
880.049546	85	11	4	0.111464218	0.1101781811	83.46017784	12.32787007	4.211952092	97.43592281	0.2758461975	2.288230989										0	0	0	-880.049546	0.1101781811	75.5754584017455	
879.969546	85	11	4	0.1125366706	0.1112351512	83.44372562	12.34217003	4.214104354	97.43457621	0.2761098636	2.289313931										0	0	0	-879.969546	0.1112351512	75.801109880799	
879.889546	85	11	4	0.1136059992	0.1122889775	83.42728689	12.35646063	4.216252471	97.43323067	0.2763734844	2.290395845										0	0	0	-879.889546	0.1122889775	76.027039912902	
879.809546	85	11	4	0.1146722184	0.1133396749	83.41086163	12.37074191	4.218396455	97.43188621	0.2766370603	2.291476733										0	0	0	-879.809546	0.1133396749	76.2532487567455	
879.729546	85	11	4	0.1157353427	0.114387258	83.39444981	12.38501388	4.220536313	97.43054281	0.2769005919	2.292556598										0	0	0	-879.729546	0.114387258	76.4797402418043	
879.649546	85	11	4	0.1167953867	0.1154317414	83.37805139	12.39927655	4.222672056	97.42920048	0.2771640795	2.293635441										0	0	0	-879.649546	0.1154317414	76.7065073822141	
879.569546	85	11	4	0.1178523645	0.1164731397	83.36166635	12.41352995	4.224803692	97.42785921	0.2774275236	2.294713264										0	0	0	-879.569546	0.1164731397	76.9335505276248	
879.489546	85	11	4	0.1189062905	0.1175114673	83.34529467	12.4277741	4.226931231	97.42651901	0.2776909245	2.29579007										0	0	0	-879.489546	0.1175114673	77.1608737520961	
879.409546	85	11	4	0.1199571789	0.1185467385	83.3289363	12.44200902	4.229054683	97.42517986	0.2779542828	2.29686586										0	0	0	-879.409546	0.1185467385	77.3884775652008	
879.329546	85	11	4	0.1210050437	0.1195789675	83.31259123	12.45623471	4.231174056	97.42384176	0.2782175989	2.297940636										0	0	0	-879.329546	0.1195789675	77.6163549729627	
879.249546	85	11	4	0.122049899	0.1206081686	83.29625942	12.47045121	4.23328936	97.42250473	0.2784808732	2.299014401										0	0	0	-879.249546	0.1206081686	77.8445065836934	
879.169546	85	11	4	0.1230917585	0.1216343558	83.27994086	12.48465854	4.235400605	97.42116874	0.278744106	2.300087156										0	0	0	-879.169546	0.1216343558	78.0729367328827	
879.089546	85	11	4	0.1241306363	0.1226575431	83.2636355	12.4988567	4.237507798	97.4198338	0.2790072979	2.301158904										0	0	0	-879.089546	0.1226575431	78.3016461983626	
879.009546	85	11	4	0.1251665458	0.1236777443	83.24734332	12.51304573	4.239610949	97.41849991	0.2792704493	2.302229646										0	0	0	-879.009546	0.1236777443	78.5306318671712	
878.929546	85	11	4	0.1261995009	0.1246949733	83.2310643	12.52722564	4.241710069	97.41716706	0.2795335605	2.303299384										0	0	0	-878.929546	0.1246949733	78.7598907472153	
878.849546	85	11	4	0.1272295151	0.1257092438	83.2147984	12.54139644	4.243805164	97.41583525	0.279796632	2.30436812										0	0	0	-878.849546	0.1257092438	78.9894275433386	
878.769546	85	11	4	0.1282566019	0.1267205694	83.1985456	12.55555816	4.245896245	97.41450448	0.2800596642	2.305435857										0	0	0	-878.769546	0.1267205694	79.2192392843523	
878.689546	85	11	4	0.1292807746	0.1277289637	83.18230586	12.56971081	4.247983321	97.41317475	0.2803226576	2.306502595										0	0	0	-878.689546	0.1277289637	79.4493230330952	
878.609546	85	11	4	0.1303020465	0.1287344402	83.16607918	12.58385442	4.250066401	97.41184605	0.2805856124	2.307568338										0	0	0	-878.609546	0.1287344402	79.6796837784316	
878.529546	85	11	4	0.131320431	0.1297370122	83.1498655	12.597989	4.252145493	97.41051838	0.2808485292	2.308633086										0	0	0	-878.529546	0.1297370122	79.9103226227963	
878.449546	85	11	4	0.1323359411	0.130736693	83.13366482	12.61211458	4.254220606	97.40919175	0.2811114083	2.309696843										0	0	0	-878.449546	0.130736693	80.1412287321105	
878.369546	85	11	4	0.13334859	0.131733496	83.11747709	12.62623116	4.256291751	97.40786614	0.2813742501	2.310759609										0	0	0	-878.369546	0.131733496	80.3724114278842	
878.289546	85	11	4	0.1343583905	0.1327274341	83.1013023	12.64033877	4.258358934	97.40654156	0.2816370551	2.311821387										0	0	0	-878.289546	0.1327274341	80.6038718564857	
878.209546	85	11	4	0.1353653557	0.1337185205	83.08514041	12.65443742	4.260422166	97.405218	0.2818998237	2.312882178										0	0	0	-878.209546	0.1337185205	80.8356034085078	
878.129546	85	11	4	0.1363694983	0.1347067681	83.0689914	12.66852714	4.262481455	97.40389546	0.2821625562	2.313941985										0	0	0	-878.129546	0.1347067681	81.0676073568679	
878.049546	85	11	4	0.1373708311	0.1356921899	83.05285525	12.68260794	4.264536809	97.40257394	0.282425253	2.315000809										0	0	0	-878.049546	0.1356921899	81.2998852502536	
877.969546	85	11	4	0.1383693667	0.1366747986	83.03673191	12.69667985	4.266588238	97.40125343	0.2826879146	2.316058652										0	0	0	-877.969546	0.1366747986	81.5324343609343	
877.889546	85	11	4	0.1393651178	0.1376546071	83.02062138	12.71074287	4.268635751	97.39993394	0.2829505413	2.317115517										0	0	0	-877.889546	0.1376546071	81.7652563956949	
877.809546	85	11	4	0.140358097	0.1386316279	83.00452361	12.72479703	4.270679356	97.39861546	0.2832131335	2.318171404										0	0	0	-877.809546	0.1386316279	81.9983486423759	
877.729546	85	11	4	0.1413483165	0.1396058738	82.98843859	12.73884234	4.272719062	97.39729799	0.2834756916	2.319226317										0	0	0	-877.729546	0.1396058738	82.2317172207385	
877.649546	85	11	4	0.1423357889	0.140577357	82.97236629	12.75287883	4.274754877	97.39598153	0.283738216	2.320280255										0	0	0	-877.649546	0.140577357	82.4653594616198	
877.569546	85	11	4	0.1433205263	0.1415460902	82.95630668	12.76690651	4.27678681	97.39466607	0.2840007071	2.321333223										0	0	0	-877.569546	0.1415460902	82.6992646259983	
877.489546	85	11	4	0.1443025411	0.1425120857	82.94025973	12.7809254	4.27881487	97.39335161	0.2842631653	2.322385221										0	0	0	-877.489546	0.1425120857	82.9334429627546	
877.409546	85	11	4	0.1452818453	0.1434753558	82.92422542	12.79493551	4.280839065	97.39203816	0.2845255909	2.323436251										0	0	0	-877.409546	0.1434753558	83.1678965106131	
877.329546	85	11	4	0.1462584511	0.1444359126	82.90820372	12.80893687	4.282859404	97.3907257	0.2847879844	2.324486314										0	0	0	-877.329546	0.1444359126	83.4026229385273	
877.249546	85	11	4	0.1472323704	0.1453937683	82.89219461	12.8229295	4.284875896	97.38941424	0.285050346	2.325535414										0	0	0	-877.249546	0.1453937683	83.6376156678376	
877.169546	85	11	4	0.1482036152	0.146348935	82.87619805	12.8369134	4.286888549	97.38810377	0.2853126763	2.326583552										0	0	0	-877.169546	0.146348935	83.8728767690016	
877.089546	85	11	4	0.1491721972	0.1473014247	82.86021403	12.8508886	4.288897371	97.3867943	0.2855749755	2.327630728										0	0	0	-877.089546	0.1473014247	84.1084084147234	
877.009546	85	11	4	0.1501381284	0.1482512493	82.84424252	12.86485511	4.290902371	97.38548581	0.2858372441	2.328676946										0	0	0	-877.009546	0.1482512493	84.3442128808799	
876.929546	85	11	4	0.1511014205	0.1491984206	82.82828348	12.87881296	4.292903557	97.38417831	0.2860994823	2.329722207										0	0	0	-876.929546	0.1491984206	84.5802835557143	
876.849546	85	11	4	0.152062085	0.1501429505	82.8123369	12.89276216	4.294900938	97.3828718	0.2863616907	2.330766513										0	0	0	-876.849546	0.1501429505	84.8166228759263	
876.769546	85	11	4	0.1530201335	0.1510848506	82.79640275	12.90670273	4.296894522	97.38156626	0.2866238695	2.331809866										0	0	0	-876.769546	0.1510848506	85.0532331848163	
876.689546	85	11	4	0.1539755776	0.1520241326	82.780481	12.92063468	4.298884317	97.38026171	0.2868860191	2.332852266										0	0	0	-876.689546	0.1520241326	85.2901125623359	
876.609546	85	11	4	0.1549284287	0.152960808	82.76457163	12.93455804	4.300870332	97.37895814	0.2871481399	2.333893717										0	0	0	-876.609546	0.152960808	85.5272589460466	
876.529546	85	11	4	0.1558786982	0.1538948884	82.74867461	12.94847281	4.302852576	97.37765555	0.2874102323	2.33493422										0	0	0	-876.529546	0.1538948884	85.7646750563652	
876.449546	85	11	4	0.1568263973	0.1548263851	82.73278992	12.96237903	4.304831055	97.37635393	0.2876722965	2.335973777										0	0	0	-876.449546	0.1548263851	86.0023588738365	
876.369546	85	11	4	0.1577715373	0.1557553096	82.71691753	12.97627669	4.306805779	97.37505328	0.2879343331	2.337012389										0	0	0	-876.369546	0.1557553096	86.2403086441235	
876.289546	85	11	4	0.1587141294	0.1566816731	82.70105741	12.99016583	4.308776756	97.3737536	0.2881963422	2.338050058										0	0	0	-876.289546	0.1566816731	86.4785270677636	
876.209546	85	11	4	0.1596541847	0.1576054869	82.68520955	13.00404646	4.310743994	97.37245489	0.2884583244	2.339086786										0	0	0	-876.209546	0.1576054869	86.7170077141131	
876.129546	85	11	4	0.1605917143	0.1585267622	82.6693739	13.01791859	4.312707502	97.37115715	0.2887202799	2.340122574										0	0	0	-876.129546	0.1585267622	86.9557629653781	
876.049546	85	11	4	0.161526729	0.1594455099	82.65355046	13.03178225	4.314667286	97.36986037	0.2889822091	2.341157425										0	0	0	-876.049546	0.1594455099	87.194781535228	
875.969546	85	11	4	0.1624592398	0.1603617413	82.6377392	13.04563745	4.316623356	97.36856455	0.2892441123	2.34219134										0	0	0	-875.969546	0.1603617413	87.4340667195291	
875.889546	85	11	4	0.1633892576	0.1612754671	82.62194008	13.0594842	4.31857572	97.36726969	0.2895059899	2.343224321										0	0	0	-875.889546	0.1612754671	87.6736165812339	
875.809546	85	11	4	0.1643167931	0.1621866985	82.60615309	13.07332253	4.320524385	97.36597579	0.2897678423	2.344256369										0	0	0	-875.809546	0.1621866985	87.9134297741093	
875.729546	85	11	4	0.165241857	0.1630954461	82.59037819	13.08715245	4.32246936	97.36468284	0.2900296698	2.345287486										0	0	0	-875.729546	0.1630954461	88.1535190404656	
875.649546	85	11	4	0.1661644601	0.1640017207	82.57461537	13.10097397	4.324410652	97.36339085	0.2902914728	2.346317675										0	0	0	-875.649546	0.1640017207	88.3938684189336	
