T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
884.9256819	82	16	2	0.03605077027	0.03397203687	81.43093942	16.53451128	2.034549301	98.18179204	0.8006509767	1.017556979										0	0	0	-884.9256819	0.03397203687	61.6620366963874	
884.8456819	82	16	2	0.03742511057	0.03526709072	81.40850216	16.55559271	2.035905126	98.1804509	0.8017355033	1.017813594										0	0	0	-884.8456819	0.03526709072	61.8855620942499	
884.7656819	82	16	2	0.03879449452	0.03655747102	81.38608964	16.5766514	2.037258964	98.17911013	0.8028196751	1.018070192										0	0	0	-884.7656819	0.03655747102	62.1095038736984	
884.6856819	82	16	2	0.04015894867	0.03784320278	81.36370182	16.59768737	2.038610816	98.17776973	0.8039034936	1.018326773										0	0	0	-884.6856819	0.03784320278	62.3338616916802	
884.6056819	82	16	2	0.04151849936	0.03912431084	81.34133867	16.61870065	2.039960685	98.1764297	0.8049869602	1.018583338										0	0	0	-884.6056819	0.03912431084	62.5586352709587	
884.5256819	82	16	2	0.04287317275	0.04040081987	81.31900015	16.63969128	2.041308573	98.17509004	0.8060700762	1.018839885										0	0	0	-884.5256819	0.04040081987	62.7838244015166	
884.4456819	82	16	2	0.04422299484	0.04167275437	81.29668624	16.66065928	2.042654484	98.17375074	0.8071528431	1.019096415										0	0	0	-884.4456819	0.04167275437	63.0094284425435	
884.3656819	82	16	2	0.04556799146	0.04294013869	81.2743969	16.68160468	2.043998419	98.17241181	0.8082352623	1.019352929										0	0	0	-884.3656819	0.04294013869	63.2354470690276	
884.2856819	82	16	2	0.04690818823	0.044202997	81.2521321	16.70252752	2.045340382	98.17107324	0.8093173351	1.019609427										0	0	0	-884.2856819	0.044202997	63.4618802642469	
884.2056819	82	16	2	0.04824361064	0.04546135331	81.2298918	16.72342782	2.046680375	98.16973503	0.810399063	1.019865907										0	0	0	-884.2056819	0.04546135331	63.6887275824227	
884.1256819	82	16	2	0.04957428398	0.04671523147	81.20767598	16.74430562	2.048018401	98.16839718	0.8114804473	1.020122372										0	0	0	-884.1256819	0.04671523147	63.9159886400161	
884.0456819	82	16	2	0.05090023339	0.04796465517	81.18548461	16.76516093	2.049354462	98.16705969	0.8125614895	1.02037882										0	0	0	-884.0456819	0.04796465517	64.1436628580181	
883.9656819	82	16	2	0.05222148382	0.04920964795	81.16331764	16.7859938	2.050688561	98.16572256	0.813642191	1.020635252										0	0	0	-883.9656819	0.04920964795	64.3717499800226	
883.8856819	82	16	2	0.05353806007	0.05045023318	81.14117505	16.80680425	2.0520207	98.16438578	0.814722553	1.020891668										0	0	0	-883.8856819	0.05045023318	64.6002498094834	
883.8056819	82	16	2	0.05484998677	0.05168643408	81.1190568	16.82759231	2.053350883	98.16304936	0.8158025771	1.021148068										0	0	0	-883.8056819	0.05168643408	64.8291616968508	
883.7256819	82	16	2	0.05615728838	0.05291827372	81.09696287	16.84835802	2.054679111	98.16171328	0.8168822646	1.021404452										0	0	0	-883.7256819	0.05291827372	65.0584858478656	
883.6456819	82	16	2	0.05745998921	0.05414577499	81.07489321	16.8691014	2.056005388	98.16037756	0.8179616168	1.02166082										0	0	0	-883.6456819	0.05414577499	65.2882214637068	
883.5656819	82	16	2	0.0587581134	0.05536896067	81.0528478	16.88982249	2.057329716	98.15904219	0.8190406352	1.021917172										0	0	0	-883.5656819	0.05536896067	65.5183678232392	
883.4856819	82	16	2	0.06005168492	0.05658785336	81.03082659	16.91052131	2.058652098	98.15770717	0.8201193211	1.022173508										0	0	0	-883.4856819	0.05658785336	65.7489253208928	
883.4056819	82	16	2	0.06134072759	0.05780247551	81.00882957	16.93119789	2.059972537	98.1563725	0.8211976759	1.022429828										0	0	0	-883.4056819	0.05780247551	65.9798933515322	
883.3256819	82	16	2	0.06262526508	0.05901284943	80.98685669	16.95185227	2.061291035	98.15503817	0.822275701	1.022686133										0	0	0	-883.3256819	0.05901284943	66.2112713702953	
883.2456819	82	16	2	0.06390532089	0.06021899728	80.96490793	16.97248448	2.062607594	98.15370418	0.8233533977	1.022942422										0	0	0	-883.2456819	0.06021899728	66.443059164851	
883.1656819	82	16	2	0.06518091837	0.06142094107	80.94298324	16.99309455	2.063922218	98.15237054	0.8244307674	1.023198696										0	0	0	-883.1656819	0.06142094107	66.6752563104484	
883.0856819	82	16	2	0.06645208072	0.06261870267	80.92108259	17.0136825	2.065234909	98.15103723	0.8255078115	1.023454954										0	0	0	-883.0856819	0.06261870267	66.9078621660203	
883.0056819	82	16	2	0.06771883098	0.06381230381	80.89920596	17.03424837	2.06654567	98.14970427	0.8265845313	1.023711197										0	0	0	-883.0056819	0.06381230381	67.1408767133086	
882.9256819	82	16	2	0.06898119204	0.06500176606	80.87735331	17.05479219	2.067854504	98.14837165	0.8276609283	1.023967424										0	0	0	-882.9256819	0.06500176606	67.3742994273462	
882.8456819	82	16	2	0.07023918664	0.06618711087	80.8555246	17.07531399	2.069161412	98.14703936	0.8287370037	1.024223636										0	0	0	-882.8456819	0.06618711087	67.6081301453892	
882.7656819	82	16	2	0.07149283737	0.06736835952	80.83371979	17.09581381	2.070466399	98.14570741	0.8298127588	1.024479833										0	0	0	-882.7656819	0.06736835952	67.8423684633687	
882.6856819	82	16	2	0.07274216667	0.06854553318	80.81193887	17.11629166	2.071769466	98.14437579	0.8308881952	1.024736014										0	0	0	-882.6856819	0.06854553318	68.0770134793811	
882.6056819	82	16	2	0.07398719684	0.06971865287	80.79018179	17.1367476	2.073070617	98.14304451	0.8319633141	1.02499218										0	0	0	-882.6056819	0.06971865287	68.3120654980646	
882.5256819	82	16	2	0.07522795002	0.07088773946	80.76844851	17.15718163	2.074369853	98.14171355	0.8330381168	1.025248331										0	0	0	-882.5256819	0.07088773946	68.5475237222808	
882.4456819	82	16	2	0.07646444823	0.07205281371	80.74673902	17.17759381	2.075667178	98.14038293	0.8341126048	1.025504466										0	0	0	-882.4456819	0.07205281371	68.7833877191619	
882.3656819	82	16	2	0.07769671332	0.07321389622	80.72505326	17.19798415	2.076962595	98.13905263	0.8351867793	1.025760587										0	0	0	-882.3656819	0.07321389622	69.0196573959353	
882.2856819	82	16	2	0.07892476701	0.07437100747	80.7033912	17.21835269	2.078256105	98.13772267	0.8362606417	1.026016692										0	0	0	-882.2856819	0.07437100747	69.2563324440785	
882.2056819	82	16	2	0.08014863087	0.07552416779	80.68175282	17.23869946	2.079547713	98.13639302	0.8373341933	1.026272782										0	0	0	-882.2056819	0.07552416779	69.493412302256	
882.1256819	82	16	2	0.08136832635	0.0766733974	80.66013808	17.2590245	2.080837419	98.13506371	0.8384074356	1.026528857										0	0	0	-882.1256819	0.0766733974	69.7308961766831	
882.0456819	82	16	2	0.08258387474	0.07781871638	80.63854695	17.27932783	2.082125228	98.13373471	0.8394803697	1.026784918										0	0	0	-882.0456819	0.07781871638	69.9687842352341	
881.9656819	82	16	2	0.0837952972	0.07896014467	80.61697938	17.29960948	2.083411142	98.13240604	0.8405529971	1.027040963										0	0	0	-881.9656819	0.07896014467	70.2070757918859	
881.8856819	82	16	2	0.08500261474	0.0800977021	80.59543534	17.31986949	2.084695164	98.13107769	0.8416253191	1.027296992										0	0	0	-881.8856819	0.0800977021	70.4457705385451	
881.8056819	82	16	2	0.08620584827	0.08123140835	80.57391481	17.34010789	2.085977296	98.12974966	0.8426973369	1.027553007										0	0	0	-881.8056819	0.08123140835	70.6848685275859	
881.7256819	82	16	2	0.08740501851	0.08236128298	80.55241774	17.36032471	2.08725754	98.12842194	0.843769052	1.027809007										0	0	0	-881.7256819	0.08236128298	70.9243686313171	
881.6456819	82	16	2	0.08860014611	0.08348734544	80.53094411	17.38051999	2.088535901	98.12709454	0.8448404657	1.028064992										0	0	0	-881.6456819	0.08348734544	71.1642704041541	
881.5656819	82	16	2	0.08979125153	0.08460961504	80.50949387	17.40069375	2.08981238	98.12576746	0.8459115792	1.028320962										0	0	0	-881.5656819	0.08460961504	71.4045744091821	
881.4856819	82	16	2	0.09097835513	0.08572811095	80.488067	17.42084602	2.091086981	98.12444069	0.846982394	1.028576917										0	0	0	-881.4856819	0.08572811095	71.6452793584257	
881.4056819	82	16	2	0.09216147712	0.08684285226	80.46666345	17.44097684	2.092359705	98.12311423	0.8480529112	1.028832857										0	0	0	-881.4056819	0.08684285226	71.8863850013993	
881.3256819	82	16	2	0.09334063761	0.08795385789	80.4452832	17.46108624	2.093630556	98.12178809	0.8491231323	1.029088782										0	0	0	-881.3256819	0.08795385789	72.1278914397153	
881.2456819	82	16	2	0.09451585655	0.08906114667	80.42392621	17.48117426	2.094899536	98.12046225	0.8501930585	1.029344692										0	0	0	-881.2456819	0.08906114667	72.3697978954583	
881.1656819	82	16	2	0.09568715378	0.09016473729	80.40259244	17.50124091	2.096166649	98.11913672	0.8512626912	1.029600588										0	0	0	-881.1656819	0.09016473729	72.6121039498554	
881.0856819	82	16	2	0.096854549	0.09126464834	80.38128186	17.52128624	2.097431896	98.1178115	0.8523320316	1.029856468										0	0	0	-881.0856819	0.09126464834	72.8548085934104	
881.0056819	82	16	2	0.0980180618	0.09236089829	80.35999443	17.54131028	2.098695281	98.11648659	0.8534010811	1.030112333										0	0	0	-881.0056819	0.09236089829	73.0979125321468	
880.9256819	82	16	2	0.09917771163	0.09345350546	80.33873013	17.56131306	2.099956806	98.11516198	0.854469841	1.030368183										0	0	0	-880.9256819	0.09345350546	73.3414151941658	
880.8456819	82	16	2	0.1003335178	0.09454248809	80.31748891	17.58129462	2.101216475	98.11383767	0.8555383125	1.030624018										0	0	0	-880.8456819	0.09454248809	73.5853154129238	
880.7656819	82	16	2	0.1014854996	0.09562786429	80.29627074	17.60125497	2.102474289	98.11251366	0.856606497	1.030879839										0	0	0	-880.7656819	0.09562786429	73.8296130668702	
880.6856819	82	16	2	0.102633676	0.09670965206	80.27507558	17.62119416	2.103730251	98.11118996	0.8576743958	1.031135644										0	0	0	-880.6856819	0.09670965206	74.0743081103399	
880.6056819	82	16	2	0.1037780661	0.09778786927	80.25390341	17.64111222	2.104984365	98.10986656	0.8587420101	1.031391434										0	0	0	-880.6056819	0.09778786927	74.319400210096	
880.5256819	82	16	2	0.1049186886	0.09886253369	80.23275418	17.66100919	2.106236633	98.10854345	0.8598093413	1.03164721										0	0	0	-880.5256819	0.09886253369	74.5648884078571	
880.4456819	82	16	2	0.1060555623	0.09993366298	80.21162786	17.68088508	2.107487058	98.10722064	0.8608763906	1.03190297										0	0	0	-880.4456819	0.09993366298	74.8107717848289	
880.3656819	82	16	2	0.1071887059	0.1010012747	80.19052442	17.70073994	2.108735642	98.10589813	0.8619431594	1.032158715										0	0	0	-880.3656819	0.1010012747	75.0570530167141	
880.2856819	82	16	2	0.1083181377	0.1020653862	80.16944382	17.7205738	2.109982388	98.10457591	0.8630096488	1.032414445										0	0	0	-880.2856819	0.1020653862	75.3037288033208	
880.2056819	82	16	2	0.1094438762	0.1031260149	80.14838602	17.74038668	2.1112273	98.10325398	0.8640758602	1.03267016										0	0	0	-880.2056819	0.1031260149	75.5507963164035	
880.1256819	82	16	2	0.1105659396	0.104183178	80.12735099	17.76017863	2.112470379	98.10193235	0.8651417949	1.03292586										0	0	0	-880.1256819	0.104183178	75.7982587310529	
880.0456819	82	16	2	0.1116843461	0.1052368926	80.1063387	17.77994967	2.113711628	98.100611	0.8662074542	1.033181545										0	0	0	-880.0456819	0.1052368926	76.0461150666158	
879.9656819	82	16	2	0.1127991137	0.1062871757	80.08534911	17.79969984	2.114951051	98.09928995	0.8672728392	1.033437215										0	0	0	-879.9656819	0.1062871757	76.2943680473695	
879.8856819	82	16	2	0.1139102603	0.1073340441	80.06438218	17.81942917	2.11618865	98.09796918	0.8683379514	1.033692869										0	0	0	-879.8856819	0.1073340441	76.5430131186764	
879.8056819	82	16	2	0.1150178037	0.1083775147	80.04343788	17.83913769	2.117424427	98.0966487	0.8694027919	1.033948508										0	0	0	-879.8056819	0.1083775147	76.7920495282851	
879.7256819	82	16	2	0.1161217616	0.1094176041	80.02251617	17.85882544	2.118658386	98.09532851	0.8704673621	1.034204133										0	0	0	-879.7256819	0.1094176041	77.0414763806963	
879.6456819	82	16	2	0.1172221517	0.110454329	80.00161703	17.87849244	2.119890529	98.0940086	0.8715316631	1.034459741										0	0	0	-879.6456819	0.110454329	77.2912967777001	
879.5656819	82	16	2	0.1183189912	0.1114877057	79.98074041	17.89813873	2.121120859	98.09268897	0.8725956964	1.034715335										0	0	0	-879.5656819	0.1114877057	77.5415099446202	
879.4856819	82	16	2	0.1194122977	0.1125177507	79.95988628	17.91776434	2.122349379	98.09136962	0.873659463	1.034970913										0	0	0	-879.4856819	0.1125177507	77.7921116417617	
879.4056819	82	16	2	0.1205020884	0.1135444802	79.9390546	17.93736931	2.123576091	98.09005056	0.8747229643	1.035226476										0	0	0	-879.4056819	0.1135444802	78.0431050039908	
879.3256819	82	16	2	0.1215883804	0.1145679104	79.91824534	17.95695366	2.124800999	98.08873177	0.8757862015	1.035482024										0	0	0	-879.3256819	0.1145679104	78.2944857521603	
879.2456819	82	16	2	0.1226711907	0.1155880574	79.89745846	17.97651744	2.126024104	98.08741327	0.8768491759	1.035737556										0	0	0	-879.2456819	0.1155880574	78.5462611572721	
879.1656819	82	16	2	0.1237505364	0.116604937	79.87669393	17.99606066	2.12724541	98.08609504	0.8779118888	1.035993073										0	0	0	-879.1656819	0.116604937	78.7984230235918	
879.0856819	82	16	2	0.1248264341	0.1176185653	79.85595171	18.01558337	2.12846492	98.08477708	0.8789743414	1.036248574										0	0	0	-879.0856819	0.1176185653	79.050971173139	
879.0056819	82	16	2	0.1258989007	0.1186289579	79.83523177	18.03508559	2.129682635	98.08345941	0.8800365348	1.03650406										0	0	0	-879.0056819	0.1186289579	79.3039130006974	
878.9256819	82	16	2	0.1269679528	0.1196361305	79.81453407	18.05456737	2.13089856	98.082142	0.8810984705	1.03675953										0	0	0	-878.9256819	0.1196361305	79.557240537621	
878.8456819	82	16	2	0.1280336068	0.1206400987	79.79385858	18.07402872	2.132112696	98.08082487	0.8821601496	1.037014985										0	0	0	-878.8456819	0.1206400987	79.8109495825329	
878.7656819	82	16	2	0.1290958793	0.1216408781	79.77320526	18.09346969	2.133325047	98.079508	0.8832215733	1.037270424										0	0	0	-878.7656819	0.1216408781	80.065052073647	
878.6856819	82	16	2	0.1301547864	0.1226384838	79.75257408	18.11289031	2.134535615	98.07819141	0.8842827429	1.037525847										0	0	0	-878.6856819	0.1226384838	80.3195438350836	
878.6056819	82	16	2	0.1312103445	0.1236329313	79.73196499	18.13229061	2.135744402	98.07687509	0.8853436596	1.037781255										0	0	0	-878.6056819	0.1236329313	80.5744129474499	
878.5256819	82	16	2	0.1322625697	0.1246242358	79.71137797	18.15167062	2.136951413	98.07555903	0.8864043247	1.038036647										0	0	0	-878.5256819	0.1246242358	80.8296715475696	
878.4456819	82	16	2	0.1333114779	0.1256124123	79.69081298	18.17103037	2.138156649	98.07424324	0.8874647394	1.038292023										0	0	0	-878.4456819	0.1256124123	81.085319795562	
878.3656819	82	16	2	0.134357085	0.1265974758	79.67026998	18.1903699	2.139360113	98.07292771	0.8885249049	1.038547383										0	0	0	-878.3656819	0.1265974758	81.3413497033953	
878.2856819	82	16	2	0.135399407	0.1275794413	79.64974895	18.20968925	2.140561808	98.07161245	0.8895848225	1.038802728										0	0	0	-878.2856819	0.1275794413	81.5977615215067	
878.2056819	82	16	2	0.1364384595	0.1285583236	79.62924983	18.22898843	2.141761737	98.07029745	0.8906444933	1.039058056										0	0	0	-878.2056819	0.1285583236	81.8545596823203	
878.1256819	82	16	2	0.1374742581	0.1295341374	79.60877261	18.24826749	2.142959902	98.06898271	0.8917039185	1.039313369										0	0	0	-878.1256819	0.1295341374	82.1117403695293	
878.0456819	82	16	2	0.1385068184	0.1305068974	79.58831724	18.26752646	2.144156306	98.06766824	0.8927630995	1.039568665										0	0	0	-878.0456819	0.1305068974	82.3693040564643	
877.9656819	82	16	2	0.1395361558	0.1314766181	79.56788368	18.28676537	2.145350952	98.06635402	0.8938220374	1.039823946										0	0	0	-877.9656819	0.1314766181	82.6272511878357	
877.8856819	82	16	2	0.1405622857	0.132443314	79.54747191	18.30598425	2.146543843	98.06504006	0.8948807334	1.04007921										0	0	0	-877.8856819	0.132443314	82.8855823930924	
877.8056819	82	16	2	0.1415852233	0.1334069994	79.52708188	18.32518314	2.147734981	98.06372635	0.8959391888	1.040334458										0	0	0	-877.8056819	0.1334069994	83.1442939273363	
877.7256819	82	16	2	0.1426049837	0.1343676887	79.50671357	18.34436206	2.148924369	98.0624129	0.8969974046	1.04058969										0	0	0	-877.7256819	0.1343676887	83.4033821804848	
877.6456819	82	16	2	0.143621582	0.1353253961	79.48636693	18.36352106	2.15011201	98.06109971	0.8980553823	1.040844906										0	0	0	-877.6456819	0.1353253961	83.6628565604678	
877.5656819	82	16	2	0.1446350333	0.1362801356	79.46604193	18.38266016	2.151297907	98.05978677	0.8991131229	1.041100105										0	0	0	-877.5656819	0.1362801356	83.9227090593259	
877.4856819	82	16	2	0.1456453523	0.1372319214	79.44573854	18.4017794	2.152482062	98.05847408	0.9001706276	1.041355288										0	0	0	-877.4856819	0.1372319214	84.1829406676629	
877.4056819	82	16	2	0.1466525539	0.1381807673	79.42545672	18.42087881	2.153664478	98.05716165	0.9012278977	1.041610455										0	0	0	-877.4056819	0.1381807673	84.443556619299	
877.3256819	82	16	2	0.1476566528	0.1391266872	79.40519643	18.43995841	2.154845158	98.05584946	0.9022849343	1.041865605										0	0	0	-877.3256819	0.1391266872	84.7045445725459	
877.2456819	82	16	2	0.1486576636	0.140069695	79.38495764	18.45901825	2.156024105	98.05453752	0.9033417387	1.042120739										0	0	0	-877.2456819	0.140069695	84.965914587943	
877.1656819	82	16	2	0.1496556007	0.1410098042	79.36474032	18.47805836	2.157201321	98.05322583	0.904398312	1.042375856										0	0	0	-877.1656819	0.1410098042	85.2276676816353	
877.0856819	82	16	2	0.1506504788	0.1419470285	79.34454442	18.49707877	2.158376808	98.05191439	0.9054546555	1.042630956										0	0	0	-877.0856819	0.1419470285	85.4897915086174	
877.0056819	82	16	2	0.151642312	0.1428813815	79.32436992	18.51607951	2.159550571	98.05060319	0.9065107702	1.042886039										0	0	0	-877.0056819	0.1428813815	85.7522918104339	
876.9256819	82	16	2	0.1526311147	0.1438128766	79.30421678	18.53506061	2.160722611	98.04929224	0.9075666574	1.043141106										0	0	0	-876.9256819	0.1438128766	86.015174479323	
876.8456819	82	16	2	0.1536169011	0.1447415271	79.28408496	18.55402211	2.161892931	98.04798153	0.9086223183	1.043396156										0	0	0	-876.8456819	0.1447415271	86.2784316314007	
876.7656819	82	16	2	0.1545996852	0.1456673464	79.26397442	18.57296404	2.163061535	98.04667106	0.909677754	1.043651189										0	0	0	-876.7656819	0.1456673464	86.5420600764597	
876.6856819	82	16	2	0.155579481	0.1465903477	79.24388514	18.59188643	2.164228423	98.04536083	0.9107329658	1.043906205										0	0	0	-876.6856819	0.1465903477	86.8060706531575	
876.6056819	82	16	2	0.1565563026	0.147510544	79.22381708	18.61078932	2.165393601	98.04405084	0.9117879548	1.044161204										0	0	0	-876.6056819	0.147510544	87.070455462076	
876.5256819	82	16	2	0.1575301636	0.1484279485	79.2037702	18.62967273	2.166557069	98.04274109	0.9128427221	1.044416186										0	0	0	-876.5256819	0.1484279485	87.3352067054841	
876.4456819	82	16	2	0.158501078	0.1493425742	79.18374446	18.64853671	2.167718831	98.04143158	0.913897269	1.044671151										0	0	0	-876.4456819	0.1493425742	87.6003403528634	
876.3656819	82	16	2	0.1594690593	0.1502544338	79.16373984	18.66738127	2.16887889	98.0401223	0.9149515966	1.044926099										0	0	0	-876.3656819	0.1502544338	87.86584849715	
876.2856819	82	16	2	0.1604341212	0.1511635403	79.14375629	18.68620646	2.170037248	98.03881326	0.9160057061	1.045181029										0	0	0	-876.2856819	0.1511635403	88.1317185698201	
876.2056819	82	16	2	0.1613962772	0.1520699065	79.12379379	18.7050123	2.171193909	98.03750446	0.9170595986	1.045435943										0	0	0	-876.2056819	0.1520699065	88.3979718593235	
876.1256819	82	16	2	0.1623555407	0.1529735448	79.10385229	18.72379884	2.172348873	98.03619589	0.9181132753	1.045690838										0	0	0	-876.1256819	0.1529735448	88.6645955160906	
876.0456819	82	16	2	0.1633119251	0.1538744681	79.08393176	18.7425661	2.173502146	98.03488755	0.9191667373	1.045945717										0	0	0	-876.0456819	0.1538744681	88.9315869225681	
875.9656819	82	16	2	0.1642654436	0.1547726887	79.06403217	18.76131411	2.174653728	98.03357944	0.9202199859	1.046200577										0	0	0	-875.9656819	0.1547726887	89.1989578115054	
875.8856819	82	16	2	0.1652161095	0.1556682191	79.04415347	18.7800429	2.175803624	98.03227156	0.9212730221	1.046455421										0	0	0	-875.8856819	0.1556682191	89.4666905471011	
875.8056819	82	16	2	0.1661639359	0.1565610718	79.02429565	18.79875252	2.176951834	98.03096391	0.9223258472	1.046710246										0	0	0	-875.8056819	0.1565610718	89.7347973868486	
875.7256819	82	16	2	0.1671089358	0.1574512589	79.00445865	18.81744299	2.178098364	98.02965648	0.9233784622	1.046965054										0	0	0	-875.7256819	0.1574512589	90.0032754259237	
875.6456819	82	16	2	0.1680511222	0.1583387928	78.98464245	18.83611434	2.179243214	98.02834929	0.9244308683	1.047219844										0	0	0	-875.6456819	0.1583387928	90.2721221779585	
875.5656819	82	16	2	0.1689905079	0.1592236855	78.96484701	18.8547666	2.180386388	98.02704232	0.9254830667	1.047474616										0	0	0	-875.5656819	0.1592236855	90.5413398852051	
