T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
877.1587385	83	13	4	0.04001132502	0.03922887634	82.40870624	13.51751574	4.07377802	97.48162733	0.3253015907	2.193071079							0	0	0	-877.1587385	0.03922887634	77.3593311096679	
877.0787385	83	13	4	0.0410656583	0.040261556	82.392542	13.53169842	4.075759579	97.48033434	0.3255914103	2.19407425							0	0	0	-877.0787385	0.040261556	77.577820637599	
876.9987385	83	13	4	0.04211708074	0.04129132968	82.37639147	13.54587096	4.077737574	97.47904222	0.3258811579	2.195076618							0	0	0	-876.9987385	0.04129132968	77.7965571632585	
876.9187385	83	13	4	0.04316560537	0.04231821042	82.36025461	13.56003338	4.079712013	97.47775098	0.326170834	2.196078184							0	0	0	-876.9187385	0.04231821042	78.0155408583578	
876.8387385	83	13	4	0.04421124514	0.0433422112	82.34413139	13.57418571	4.081682903	97.47646061	0.326460439	2.19707895							0	0	0	-876.8387385	0.0433422112	78.2347704328747	
876.7587385	83	13	4	0.04525401291	0.04436334493	82.32802179	13.58832796	4.083650252	97.47517111	0.3267499735	2.198078916							0	0	0	-876.7587385	0.04436334493	78.4542457756536	
876.6787385	83	13	4	0.04629392147	0.04538162443	82.31192578	13.60246016	4.085614067	97.47388248	0.3270394379	2.199078084							0	0	0	-876.6787385	0.04538162443	78.6739672050964	
876.5987385	83	13	4	0.04733098353	0.04639706244	82.29584332	13.61658232	4.087574358	97.47259471	0.3273288326	2.200076456							0	0	0	-876.5987385	0.04639706244	78.893934319944	
876.5187385	83	13	4	0.04836521174	0.04740967163	82.27977439	13.63069448	4.089531131	97.47130781	0.3276181581	2.201074033							0	0	0	-876.5187385	0.04740967163	79.1141463724428	
876.4387385	83	13	4	0.04939661866	0.0484194646	82.26371896	13.64479665	4.091484394	97.47002177	0.3279074148	2.202070817							0	0	0	-876.4387385	0.0484194646	79.3346034401033	
876.3587385	83	13	4	0.05042521677	0.04942645386	82.247677	13.65888885	4.093434154	97.46873659	0.3281966033	2.20306681							0	0	0	-876.3587385	0.04942645386	79.5553056441301	
876.2787385	83	13	4	0.05145101848	0.05043065185	82.23164848	13.6729711	4.09538042	97.46745226	0.3284857238	2.204062012							0	0	0	-876.2787385	0.05043065185	79.7762515684267	
876.1987385	83	13	4	0.05247403614	0.05143207096	82.21563338	13.68704342	4.097323199	97.4661688	0.3287747769	2.205056425							0	0	0	-876.1987385	0.05143207096	79.9974418355341	
876.1187385	83	13	4	0.05349428202	0.05243072346	82.19963166	13.70110584	4.099262498	97.46488619	0.3290637631	2.20605005							0	0	0	-876.1187385	0.05243072346	80.2188766965555	
876.0387385	83	13	4	0.05451176829	0.05342662158	82.1836433	13.71515838	4.101198326	97.46360443	0.3293526827	2.20704289							0	0	0	-876.0387385	0.05342662158	80.440554054573	
875.9587385	83	13	4	0.05552650709	0.05441977749	82.16766826	13.72920105	4.103130689	97.46232352	0.3296415362	2.208034945							0	0	0	-875.9587385	0.05441977749	80.6624750781282	
875.8787385	83	13	4	0.05653851047	0.05541020324	82.15170653	13.74323388	4.105059595	97.46104346	0.329930324	2.209026217							0	0	0	-875.8787385	0.05541020324	80.8846397512687	
875.7987385	83	13	4	0.05754779039	0.05639791085	82.13575807	13.75725688	4.106985052	97.45976425	0.3302190466	2.210016707							0	0	0	-875.7987385	0.05639791085	81.1070464945203	
875.7187385	83	13	4	0.05855435878	0.05738291226	82.11982284	13.77127009	4.108907066	97.45848588	0.3305077043	2.211006417							0	0	0	-875.7187385	0.05738291226	81.3296957985176	
875.6387385	83	13	4	0.05955822746	0.05836521933	82.10390084	13.78527351	4.110825647	97.45720835	0.3307962978	2.211995348							0	0	0	-875.6387385	0.05836521933	81.552587378689	
875.5587385	83	13	4	0.06055940822	0.05934484386	82.08799202	13.79926718	4.1127408	97.45593167	0.3310848272	2.212983501							0	0	0	-875.5587385	0.05934484386	81.7757210024434	
875.4787385	83	13	4	0.06155791273	0.06032179757	82.07209636	13.8132511	4.114652534	97.45465583	0.3313732932	2.213970879							0	0	0	-875.4787385	0.06032179757	81.9990960492793	
875.3987385	83	13	4	0.06255375264	0.06129609213	82.05621383	13.82722531	4.116560856	97.45338082	0.331661696	2.214957482							0	0	0	-875.3987385	0.06129609213	82.2227127979216	
875.3187385	83	13	4	0.06354693951	0.06226773911	82.04034441	13.84118982	4.118465772	97.45210665	0.3319500362	2.215943311							0	0	0	-875.3187385	0.06226773911	82.446570704373	
875.2387385	83	13	4	0.06453748483	0.06323675005	82.02448806	13.85514465	4.120367291	97.45083332	0.3322383142	2.216928369							0	0	0	-875.2387385	0.06323675005	82.6706692937132	
875.1587385	83	13	4	0.06552540002	0.06420313639	82.00864476	13.86908982	4.12226542	97.44956081	0.3325265303	2.217912656							0	0	0	-875.1587385	0.06420313639	82.8950085286441	
875.0787385	83	13	4	0.06651069646	0.06516690953	81.99281448	13.88302535	4.124160166	97.44828914	0.332814685	2.218896174							0	0	0	-875.0787385	0.06516690953	83.1195880131942	
874.9987385	83	13	4	0.06749338544	0.06612808078	81.97699719	13.89695127	4.126051536	97.4470183	0.3331027788	2.219878925							0	0	0	-874.9987385	0.06612808078	83.3444078037548	
874.9187385	83	13	4	0.06847347817	0.0670866614	81.96119287	13.91086759	4.127939538	97.44574828	0.3333908119	2.220860909							0	0	0	-874.9187385	0.0670866614	83.5694671475001	
874.8387385	83	13	4	0.06945098584	0.06804266258	81.94540149	13.92477433	4.129824179	97.44447909	0.3336787849	2.221842128							0	0	0	-874.8387385	0.06804266258	83.7947657546256	
874.7587385	83	13	4	0.07042591953	0.06899609545	81.92962302	13.93867151	4.131705466	97.44321072	0.3339666981	2.222822583							0	0	0	-874.7587385	0.06899609545	84.020304268812	
874.6787385	83	13	4	0.07139829028	0.06994697105	81.91385744	13.95255916	4.133583405	97.44194317	0.334254552	2.223802277							0	0	0	-874.6787385	0.06994697105	84.2460815970562	
874.5987385	83	13	4	0.07236810907	0.0708953004	81.89810471	13.96643729	4.135458005	97.44067644	0.334542347	2.224781209							0	0	0	-874.5987385	0.0708953004	84.4720971517606	
874.5187385	83	13	4	0.0733353868	0.07184109442	81.88236481	13.98030592	4.137329273	97.43941053	0.3348300834	2.225759382							0	0	0	-874.5187385	0.07184109442	84.6983521449312	
874.4387385	83	13	4	0.07430013432	0.07278436397	81.86663771	13.99416507	4.139197215	97.43814544	0.3351177617	2.226736796							0	0	0	-874.4387385	0.07278436397	84.9248447086532	
874.3587385	83	13	4	0.0752623624	0.07372511988	81.8509234	14.00801477	4.141061839	97.43688116	0.3354053822	2.227713454							0	0	0	-874.3587385	0.07372511988	85.1515748184899	
874.2787385	83	13	4	0.07622208177	0.07466337288	81.83522183	14.02185502	4.142923152	97.4356177	0.3356929455	2.228689356							0	0	0	-874.2787385	0.07466337288	85.3785433787684	
874.1987385	83	13	4	0.0771793031	0.07559913365	81.81953298	14.03568586	4.14478116	97.43435504	0.3359804518	2.229664504							0	0	0	-874.1987385	0.07559913365	85.6057490817513	
874.1187385	83	13	4	0.07813403697	0.07653241282	81.80385683	14.0495073	4.146635871	97.4330932	0.3362679015	2.2306389							0	0	0	-874.1187385	0.07653241282	85.8331915637992	
874.0387385	83	13	4	0.07908629392	0.07746322095	81.78819335	14.06331936	4.148487292	97.43183216	0.3365552952	2.231612543							0	0	0	-874.0387385	0.07746322095	86.0608714211843	
873.9587385	83	13	4	0.08003608443	0.07839156853	81.77254251	14.07712206	4.15033543	97.43057193	0.3368426331	2.232585437							0	0	0	-873.9587385	0.07839156853	86.2887879053837	
873.8787385	83	13	4	0.08098341892	0.07931746601	81.75690429	14.09091541	4.152180292	97.4293125	0.3371299156	2.233557581							0	0	0	-873.8787385	0.07931746601	86.5169407831721	
873.7987385	83	13	4	0.08192830775	0.08024092376	81.74127867	14.10469945	4.154021884	97.42805388	0.3374171432	2.234528978							0	0	0	-873.7987385	0.08024092376	86.7453298424525	
873.7187385	83	13	4	0.08287076121	0.08116195211	81.7256656	14.11847418	4.155860214	97.42679605	0.3377043163	2.235499629							0	0	0	-873.7187385	0.08116195211	86.9739544568351	
873.6387385	83	13	4	0.08381078955	0.08208056132	81.71006508	14.13223964	4.157695288	97.42553903	0.3379914351	2.236469535							0	0	0	-873.6387385	0.08208056132	87.202814495427	
873.5587385	83	13	4	0.08474840295	0.0829967616	81.69447706	14.14599582	4.159527114	97.4242828	0.3382785002	2.237438697							0	0	0	-873.5587385	0.0829967616	87.4319103602374	
873.4787385	83	13	4	0.08568361152	0.08391056308	81.67890154	14.15974277	4.161355698	97.42302737	0.3385655118	2.238407116							0	0	0	-873.4787385	0.08391056308	87.6612410433602	
873.3987385	83	13	4	0.08661642535	0.08482197587	81.66333847	14.17348048	4.163181048	97.42177273	0.3388524704	2.239374795							0	0	0	-873.3987385	0.08482197587	87.8908065622041	
873.3187385	83	13	4	0.08754685444	0.08573100998	81.64778784	14.18720899	4.165003169	97.42051889	0.3391393764	2.240341733							0	0	0	-873.3187385	0.08573100998	88.1206074266386	
873.2387385	83	13	4	0.08847490873	0.08663767539	81.63224961	14.20092832	4.166822069	97.41926584	0.33942623	2.241307934							0	0	0	-873.2387385	0.08663767539	88.3506417855414	
873.1587385	83	13	4	0.08940059814	0.08754198203	81.61672377	14.21463847	4.168637754	97.41801357	0.3397130318	2.242273396							0	0	0	-873.1587385	0.08754198203	88.5809102486725	
873.0787385	83	13	4	0.0903239325	0.08844393975	81.60121029	14.22833948	4.170450232	97.41676209	0.3399997821	2.243238123							0	0	0	-873.0787385	0.08844393975	88.8114124766072	
872.9987385	83	13	4	0.0912449216	0.08934355837	81.58570914	14.24203135	4.172259508	97.4155114	0.3402864812	2.244202116							0	0	0	-872.9987385	0.08934355837	89.0421486909897	
872.9187385	83	13	4	0.09216357517	0.09024084762	81.57022029	14.25571412	4.17406559	97.4142615	0.3405731296	2.245165374							0	0	0	-872.9187385	0.09024084762	89.273118130353	
872.8387385	83	13	4	0.09307990289	0.09113581722	81.55474373	14.26938779	4.175868485	97.41301237	0.3408597276	2.246127901							0	0	0	-872.8387385	0.09113581722	89.5043201027927	
872.7587385	83	13	4	0.09399391437	0.0920284768	81.53927942	14.28305238	4.177668199	97.41176403	0.3411462755	2.247089696							0	0	0	-872.7587385	0.0920284768	89.735755422138	
872.6787385	83	13	4	0.0949056192	0.09291883595	81.52382734	14.29670792	4.179464738	97.41051646	0.3414327738	2.248050762							0	0	0	-872.6787385	0.09291883595	89.9674234637788	
872.5987385	83	13	4	0.09581502687	0.0938069042	81.50838747	14.31035442	4.18125811	97.40926968	0.3417192228	2.2490111							0	0	0	-872.5987385	0.0938069042	90.1993236230913	
872.5187385	83	13	4	0.09672214687	0.09469269104	81.49295977	14.32399191	4.183048321	97.40802367	0.3420056228	2.24997071							0	0	0	-872.5187385	0.09469269104	90.4314558512251	
872.4387385	83	13	4	0.09762698859	0.09557620589	81.47754423	14.33762039	4.184835377	97.40677843	0.3422919743	2.250929594							0	0	0	-872.4387385	0.09557620589	90.6638196094009	
872.3587385	83	13	4	0.09852956139	0.09645745814	81.46214082	14.35123989	4.186619286	97.40553397	0.3425782776	2.251887753							0	0	0	-872.3587385	0.09645745814	90.8964149311539	
872.2787385	83	13	4	0.09942987459	0.0973364571	81.44674952	14.36485043	4.188400053	97.40429028	0.342864533	2.252845189							0	0	0	-872.2787385	0.0973364571	91.129242389424	
872.1987385	83	13	4	0.1003279374	0.09821321204	81.43137029	14.37845202	4.190177685	97.40304736	0.343150741	2.253801903							0	0	0	-872.1987385	0.09821321204	91.3623000113376	
872.1187385	83	13	4	0.1012237591	0.0990877322	81.41600312	14.39204469	4.191952189	97.4018052	0.3434369018	2.254757896							0	0	0	-872.1187385	0.0990877322	91.5955884667578	
872.0387385	83	13	4	0.1021173488	0.09996002673	81.40064799	14.40562844	4.193723572	97.40056382	0.3437230159	2.255713169							0	0	0	-872.0387385	0.09996002673	91.8291058017121	
871.9587385	83	13	4	0.1030087156	0.1008301048	81.38530485	14.41920331	4.195491839	97.39932319	0.3440090835	2.256667723							0	0	0	-871.9587385	0.1008301048	92.0628602400722	
871.8787385	83	13	4	0.1038978685	0.1016979753	81.3699737	14.4327693	4.197256997	97.39808334	0.3442951051	2.25762156							0	0	0	-871.8787385	0.1016979753	92.2968407891296	
871.7987385	83	13	4	0.1047848166	0.1025636475	81.35465451	14.44632644	4.199019053	97.39684424	0.3445810809	2.25857468							0	0	0	-871.7987385	0.1025636475	92.5310468515786	
871.7187385	83	13	4	0.1056695687	0.1034271302	81.33934724	14.45987474	4.200778012	97.3956059	0.3448670115	2.259527086							0	0	0	-871.7187385	0.1034271302	92.7654871270855	
871.6387385	83	13	4	0.1065521339	0.1042884324	81.32405189	14.47341423	4.202533883	97.39436833	0.345152897	2.260478778							0	0	0	-871.6387385	0.1042884324	93.00015079993	
871.5587385	83	13	4	0.1074325209	0.105147563	81.30876842	14.48694491	4.20428667	97.39313151	0.3454387378	2.261429757							0	0	0	-871.5587385	0.105147563	93.2350485531382	
871.4787385	83	13	4	0.1083107386	0.1060045307	81.29349681	14.50046681	4.20603638	97.39189544	0.3457245343	2.262380025							0	0	0	-871.4787385	0.1060045307	93.4701802974012	
871.3987385	83	13	4	0.1091867957	0.1068593443	81.27823703	14.51397995	4.207783019	97.39066013	0.3460102869	2.263329582							0	0	0	-871.3987385	0.1068593443	93.705535117631	
871.3187385	83	13	4	0.110060701	0.1077120126	81.26298907	14.52748434	4.209526595	97.38942557	0.3462959958	2.264278431							0	0	0	-871.3187385	0.1077120126	93.9411184936049	
871.2387385	83	13	4	0.110932463	0.1085625442	81.24775289	14.54098	4.211267112	97.38819177	0.3465816614	2.265226572							0	0	0	-871.2387385	0.1085625442	94.1769303751138	
871.1587385	83	13	4	0.1118020904	0.1094109478	81.23252848	14.55446694	4.213004578	97.38695871	0.3468672841	2.266174006							0	0	0	-871.1587385	0.1094109478	94.4129709203798	
871.0787385	83	13	4	0.1126695918	0.1102572319	81.2173158	14.5679452	4.214738999	97.3857264	0.3471528642	2.267120734							0	0	0	-871.0787385	0.1102572319	94.6492401634037	
870.9987385	83	13	4	0.1135349757	0.1111014051	81.20211484	14.58141478	4.21647038	97.38449484	0.347438402	2.268066758							0	0	0	-870.9987385	0.1111014051	94.8857326933407	
870.9187385	83	13	4	0.1143982505	0.1119434759	81.18692558	14.59487569	4.218198729	97.38326402	0.3477238978	2.269012079							0	0	0	-870.9187385	0.1119434759	95.1224486027398	
870.8387385	83	13	4	0.1152594247	0.1127834528	81.17174798	14.60832797	4.219924051	97.38203395	0.3480093521	2.269956698							0	0	0	-870.8387385	0.1127834528	95.3593995073539	
870.7587385	83	13	4	0.1161185067	0.113621344	81.15658202	14.62177162	4.221646352	97.38080462	0.3482947651	2.270900617							0	0	0	-870.7587385	0.113621344	95.5965799050013	
870.6787385	83	13	4	0.1169755048	0.114457158	81.14142769	14.63520667	4.22336564	97.37957603	0.3485801371	2.271843835							0	0	0	-870.6787385	0.114457158	95.8339787970272	
870.5987385	83	13	4	0.1178304274	0.1152909031	81.12628495	14.64863313	4.225081919	97.37834818	0.3488654686	2.272786355							0	0	0	-870.5987385	0.1152909031	96.0716079082303	
870.5187385	83	13	4	0.1186832825	0.1161225875	81.11115379	14.66205101	4.226795196	97.37712106	0.3491507598	2.273728178							0	0	0	-870.5187385	0.1161225875	96.3094618180803	
870.4387385	83	13	4	0.1195340785	0.1169522195	81.09603418	14.67546034	4.228505477	97.37589469	0.349436011	2.274669304							0	0	0	-870.4387385	0.1169522195	96.547541007912	
870.3587385	83	13	4	0.1203828236	0.1177798072	81.0809261	14.68886113	4.230212768	97.37466904	0.3497212227	2.275609735							0	0	0	-870.3587385	0.1177798072	96.7858517186176	
870.2787385	83	13	4	0.1212295257	0.1186053587	81.06582952	14.70225341	4.231917076	97.37344413	0.350006395	2.276549472							0	0	0	-870.2787385	0.1186053587	97.0243827332248	
870.1987385	83	13	4	0.1220741931	0.1194288822	81.05074442	14.71563717	4.233618406	97.37221996	0.3502915283	2.277488517							0	0	0	-870.1987385	0.1194288822	97.2631345936474	
870.1187385	83	13	4	0.1229168336	0.1202503857	81.03567078	14.72901246	4.235316765	97.37099651	0.3505766231	2.278426869							0	0	0	-870.1187385	0.1202503857	97.502113688352	
870.0387385	83	13	4	0.1237574554	0.1210698772	81.02060857	14.74237927	4.237012158	97.36977379	0.3508616794	2.279364531							0	0	0	-870.0387385	0.1210698772	97.7413206893183	
869.9587385	83	13	4	0.1245960664	0.1218873646	81.00555778	14.75573763	4.238704591	97.3685518	0.3511466978	2.280301504							0	0	0	-869.9587385	0.1218873646	97.9807502320608	
869.8787385	83	13	4	0.1254326744	0.1227028559	80.99051838	14.76908755	4.240394071	97.36733053	0.3514316785	2.281237788							0	0	0	-869.8787385	0.1227028559	98.2204030628501	
869.7987385	83	13	4	0.1262672873	0.1235163589	80.97549034	14.78242906	4.242080603	97.36610999	0.3517166218	2.282173385							0	0	0	-869.7987385	0.1235163589	98.4602798044007	
869.7187385	83	13	4	0.1270999129	0.1243278815	80.96047365	14.79576216	4.243764194	97.36489018	0.3520015281	2.283108296							0	0	0	-869.7187385	0.1243278815	98.7003874271601	
869.6387385	83	13	4	0.1279305591	0.1251374313	80.94546827	14.80908688	4.245444849	97.36367108	0.3522863977	2.284042522							0	0	0	-869.6387385	0.1251374313	98.9407143941467	
869.5587385	83	13	4	0.1287592334	0.1259450163	80.9304742	14.82240323	4.247122574	97.3624527	0.3525712308	2.284976064							0	0	0	-869.5587385	0.1259450163	99.18125557788	
869.4787385	83	13	4	0.1295859437	0.1267506441	80.9154914	14.83571122	4.248797376	97.36123505	0.3528560278	2.285908924							0	0	0	-869.4787385	0.1267506441	99.4220239337829	
869.3987385	83	13	4	0.1304106976	0.1275543224	80.90051985	14.84901089	4.250469259	97.36001811	0.353140789	2.286841101							0	0	0	-869.3987385	0.1275543224	99.6630205347492	
869.3187385	83	13	4	0.1312335027	0.1283560587	80.88555954	14.86230223	4.25213823	97.35880189	0.3534255147	2.287772598							0	0	0	-869.3187385	0.1283560587	99.9042400623886	
869.2387385	83	13	4	0.1320543665	0.1291558607	80.87061043	14.87558527	4.253804295	97.35758638	0.3537102053	2.288703416							0	0	0	-869.2387385	0.1291558607	100.145677375123	
869.1587385	83	13	4	0.1328732967	0.1299537359	80.85567251	14.88886003	4.25546746	97.35637158	0.3539948609	2.289633555							0	0	0	-869.1587385	0.1299537359	100.387339684889	
869.0787385	83	13	4	0.1336903006	0.1307496918	80.84074575	14.90212652	4.25712773	97.3551575	0.354279482	2.290563017							0	0	0	-869.0787385	0.1307496918	100.629221784938	
868.9987385	83	13	4	0.1345053857	0.1315437359	80.82583014	14.91538475	4.258785111	97.35394413	0.3545640689	2.291491802							0	0	0	-868.9987385	0.1315437359	100.871324795387	
868.9187385	83	13	4	0.1353185595	0.1323358756	80.81092564	14.92863475	4.26043961	97.35273147	0.3548486218	2.292419913							0	0	0	-868.9187385	0.1323358756	101.113656255773	
868.8387385	83	13	4	0.1361298293	0.1331261182	80.79603224	14.94187652	4.262091231	97.35151951	0.355133141	2.293347349							0	0	0	-868.8387385	0.1331261182	101.356198082348	
868.7587385	83	13	4	0.1369392025	0.1339144713	80.78114992	14.9551101	4.26373998	97.35030826	0.3554176269	2.294274112							0	0	0	-868.7587385	0.1339144713	101.598964540028	
868.6787385	83	13	4	0.1377466864	0.1347009419	80.76627865	14.96833548	4.265385864	97.34909772	0.3557020797	2.295200204							0	0	0	-868.6787385	0.1347009419	101.841956621197	
868.5987385	83	13	4	0.1385522881	0.1354855375	80.75141841	14.9815527	4.267028888	97.34788788	0.3559864998	2.296125624							0	0	0	-868.5987385	0.1354855375	102.085162969923	
