T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
898.8292488	86	12	2	0.01538098957	0.01478044916	85.81460334	12.17199394	2.013402721	98.35797464	0.5354097556	1.106615605							0	0	0	-898.8292488	0.01478044916	38.5699126651566	
898.7492488	86	12	2	0.01753406721	0.01684938941	85.78823046	12.19646464	2.015304906	98.35661123	0.5364197943	1.106968972							0	0	0	-898.7492488	0.01684938941	38.7651365765434	
898.6692488	86	12	2	0.01967633208	0.01890792165	85.76188568	12.22091034	2.017203978	98.35524873	0.5374292911	1.107321974							0	0	0	-898.6692488	0.01890792165	38.9609181423589	
898.5892488	86	12	2	0.02180786201	0.02095612081	85.735569	12.24533106	2.019099939	98.35388714	0.5384382478	1.107674613							0	0	0	-898.5892488	0.02095612081	39.1572572323523	
898.5092488	86	12	2	0.02392873411	0.02299406119	85.70928043	12.26972678	2.020992794	98.35252644	0.5394466663	1.108026892							0	0	0	-898.5092488	0.02299406119	39.3541537748679	
898.4292488	86	12	2	0.02603902478	0.02502181637	85.68301996	12.2940975	2.022882544	98.35116664	0.5404545483	1.108378814							0	0	0	-898.4292488	0.02502181637	39.5516081156259	
898.3492488	86	12	2	0.02813880973	0.02703945927	85.6567876	12.31844321	2.024769194	98.34980772	0.5414618958	1.10873038							0	0	0	-898.3492488	0.02703945927	39.7496199698152	
898.2692488	86	12	2	0.03022816401	0.02904706217	85.63058335	12.34276391	2.026652746	98.3484497	0.5424687104	1.109081594							0	0	0	-898.2692488	0.02904706217	39.9481892870356	
898.1892488	86	12	2	0.03230716195	0.03104469668	85.6044072	12.3670596	2.028533204	98.34709255	0.543474994	1.109432457							0	0	0	-898.1892488	0.03104469668	40.1473161497435	
898.1092488	86	12	2	0.03437587723	0.03303243377	85.57825916	12.39133027	2.03041057	98.34573628	0.5444807485	1.109782972							0	0	0	-898.1092488	0.03303243377	40.3470006879662	
898.0292488	86	12	2	0.03643438288	0.03501034375	85.55213922	12.41557593	2.032284848	98.34438088	0.5454859756	1.110133142							0	0	0	-898.0292488	0.03501034375	40.5472428618677	
897.9492488	86	12	2	0.03848275125	0.03697849632	85.52604739	12.43979657	2.034156041	98.34302635	0.5464906771	1.110482969							0	0	0	-897.9492488	0.03697849632	40.7480423611142	
897.8692488	86	12	2	0.04052105406	0.03893696056	85.49998366	12.46399219	2.036024153	98.34167269	0.5474948548	1.110832455							0	0	0	-897.8692488	0.03893696056	40.9493994243638	
897.7892488	86	12	2	0.04254936236	0.0408858049	85.47394803	12.48816278	2.037889185	98.34031989	0.5484985107	1.111181602							0	0	0	-897.7892488	0.0408858049	41.1513138987393	
897.7092488	86	12	2	0.04456774661	0.0428250972	85.4479405	12.51230836	2.039751143	98.33896794	0.5495016463	1.111530413							0	0	0	-897.7092488	0.0428250972	41.3537858893562	
897.6292488	86	12	2	0.04657627659	0.04475490466	85.42196106	12.53642892	2.041610028	98.33761685	0.5505042636	1.11187889							0	0	0	-897.6292488	0.04475490466	41.5568152987444	
897.5492488	86	12	2	0.0485750215	0.04667529394	85.39600971	12.56052445	2.043465845	98.3362666	0.5515063644	1.112227035							0	0	0	-897.5492488	0.04667529394	41.7604018597906	
897.4692488	86	12	2	0.05056404991	0.04858633107	85.37008644	12.58459496	2.045318596	98.3349172	0.5525079504	1.112574851							0	0	0	-897.4692488	0.04858633107	41.9645457474467	
897.3892488	86	12	2	0.05254342978	0.05048808151	85.34419126	12.60864046	2.047168286	98.33356864	0.5535090235	1.112922339							0	0	0	-897.3892488	0.05048808151	42.1692469585432	
897.3092488	86	12	2	0.05451322847	0.05238061012	85.31832415	12.63266094	2.049014916	98.33222091	0.5545095855	1.113269502							0	0	0	-897.3092488	0.05238061012	42.3745052812464	
897.2292488	86	12	2	0.05647351274	0.05426398122	85.29248511	12.6566564	2.05085849	98.33087402	0.555509638	1.113616341							0	0	0	-897.2292488	0.05426398122	42.580320760941	
897.1492488	86	12	2	0.05842434877	0.05613825852	85.26667414	12.68062685	2.052699013	98.32952796	0.5565091831	1.113962859							0	0	0	-897.1492488	0.05613825852	42.786693220345	
897.0692488	86	12	2	0.06036580217	0.05800350522	85.24089122	12.70457229	2.054536487	98.32818272	0.5575082223	1.114309059							0	0	0	-897.0692488	0.05800350522	42.9936225182356	
896.9892488	86	12	2	0.06229793794	0.05985978392	85.21513635	12.72849273	2.056370915	98.3268383	0.5585067576	1.114654941							0	0	0	-896.9892488	0.05985978392	43.2011087427581	
896.9092488	86	12	2	0.06422082053	0.0617071567	85.18940953	12.75238816	2.058202301	98.3254947	0.5595047907	1.115000508							0	0	0	-896.9092488	0.0617071567	43.4091517837768	
896.8292488	86	12	2	0.06613451384	0.06354568507	85.16371075	12.7762586	2.060030648	98.32415191	0.5605023234	1.115345763							0	0	0	-896.8292488	0.06354568507	43.6177516519829	
896.7492488	86	12	2	0.06803908118	0.06537543002	85.13804	12.80010404	2.06185596	98.32280994	0.5614993575	1.115690706							0	0	0	-896.7492488	0.06537543002	43.8269079005713	
896.6692488	86	12	2	0.06993458533	0.06719645202	85.11239726	12.8239245	2.063678241	98.32146876	0.5624958948	1.11603534							0	0	0	-896.6692488	0.06719645202	44.0366205686373	
896.5892488	86	12	2	0.07182108853	0.06900881099	85.08678254	12.84771997	2.065497493	98.3201284	0.5634919371	1.116379667							0	0	0	-896.5892488	0.06900881099	44.2468898257264	
896.5092488	86	12	2	0.07369865246	0.07081256633	85.06119582	12.87149046	2.06731372	98.31878882	0.564487486	1.11672369							0	0	0	-896.5092488	0.07081256633	44.4577153673273	
896.4292488	86	12	2	0.07556733828	0.07260777694	85.03563709	12.89523599	2.069126925	98.31745005	0.5654825435	1.117067408							0	0	0	-896.4292488	0.07260777694	44.6690968913515	
896.3492488	86	12	2	0.0774272066	0.07439450121	85.01010634	12.91895655	2.070937112	98.31611206	0.5664771113	1.117410826							0	0	0	-896.3492488	0.07439450121	44.8810344712369	
896.2692488	86	12	2	0.07927831754	0.07617279701	84.98460357	12.94265215	2.072744285	98.31477487	0.5674711912	1.117753944							0	0	0	-896.2692488	0.07617279701	45.0935280593435	
896.1892488	86	12	2	0.08112073067	0.07794272172	84.95912876	12.9663228	2.074548447	98.31343845	0.5684647849	1.118096764							0	0	0	-896.1892488	0.07794272172	45.3065774891017	
896.1092488	86	12	2	0.08295450507	0.07970433222	84.93368189	12.9899685	2.076349602	98.31210282	0.5694578942	1.118439288							0	0	0	-896.1092488	0.07970433222	45.5201825891197	
896.0292488	86	12	2	0.0847796993	0.08145768491	84.90826297	13.01358928	2.078147752	98.31076796	0.5704505209	1.118781518							0	0	0	-896.0292488	0.08145768491	45.734343056695	
895.9492488	86	12	2	0.08659637142	0.08320283571	84.88287198	13.03718512	2.079942903	98.30943388	0.5714426668	1.119123456							0	0	0	-895.9492488	0.08320283571	45.949058844861	
895.8692488	86	12	2	0.08840457899	0.08493984005	84.8575089	13.06075605	2.081735056	98.30810056	0.5724343335	1.119465103							0	0	0	-895.8692488	0.08493984005	46.1643299020567	
895.7892488	86	12	2	0.0902043791	0.08666875289	84.83217372	13.08430207	2.083524216	98.30676802	0.573425523	1.119806461							0	0	0	-895.7892488	0.08666875289	46.3801561776385	
895.7092488	86	12	2	0.09199582831	0.08838962871	84.80686643	13.10782319	2.085310386	98.30543623	0.5744162369	1.120147532							0	0	0	-895.7092488	0.08838962871	46.5965373388687	
895.6292488	86	12	2	0.09377898275	0.09010252155	84.78158701	13.13131942	2.087093571	98.30410521	0.575406477	1.120488318							0	0	0	-895.6292488	0.09010252155	46.8134731840376	
895.5492488	86	12	2	0.09555389804	0.09180748497	84.75633546	13.15479077	2.088873772	98.30277494	0.5763962451	1.12082882							0	0	0	-895.5492488	0.09180748497	47.0309637659854	
895.4692488	86	12	2	0.09732062933	0.09350457208	84.73111176	13.17823725	2.090650995	98.30144542	0.5773855429	1.12116904							0	0	0	-895.4692488	0.09350457208	47.2490085758105	
895.3892488	86	12	2	0.09907923131	0.09519383556	84.70591589	13.20165887	2.092425243	98.30011665	0.5783743722	1.121508979							0	0	0	-895.3892488	0.09519383556	47.467607649885	
895.3092488	86	12	2	0.1008297582	0.09687532761	84.68074784	13.22505564	2.094196519	98.29878863	0.5793627348	1.121848639							0	0	0	-895.3092488	0.09687532761	47.6867608581369	
895.2292488	86	12	2	0.1025722638	0.09854910002	84.65560759	13.24842758	2.095964828	98.29746135	0.5803506322	1.122188023							0	0	0	-895.2292488	0.09854910002	47.9064682162416	
895.1492488	86	12	2	0.1043068014	0.1002152041	84.63049513	13.2717747	2.097730172	98.2961348	0.5813380665	1.12252713							0	0	0	-895.1492488	0.1002152041	48.1267291231286	
895.0692488	86	12	2	0.1060334239	0.1018736908	84.60541044	13.295097	2.099492555	98.294809	0.5823250392	1.122865964							0	0	0	-895.0692488	0.1018736908	48.3475429716489	
894.9892488	86	12	2	0.1077521837	0.1035246106	84.58035351	13.3183945	2.101251982	98.29348392	0.5833115521	1.123204525							0	0	0	-894.9892488	0.1035246106	48.5689095318443	
894.9092488	86	12	2	0.1094631327	0.1051680136	84.55532432	13.34166722	2.103008456	98.29215958	0.5842976069	1.123542815							0	0	0	-894.9092488	0.1051680136	48.7908306730216	
894.8292488	86	12	2	0.1111663227	0.1068039493	84.53032286	13.36491516	2.10476198	98.29083596	0.5852832055	1.123880835							0	0	0	-894.8292488	0.1068039493	49.0133056765191	
894.7492488	86	12	2	0.1128618045	0.108432467	84.5053491	13.38813835	2.106512559	98.28951306	0.5862683495	1.124218588							0	0	0	-894.7492488	0.108432467	49.2363309800561	
894.6692488	86	12	2	0.1145496291	0.1100536156	84.48040302	13.41133678	2.108260195	98.28819089	0.5872530406	1.124556074							0	0	0	-894.6692488	0.1100536156	49.4599106797474	
894.5892488	86	12	2	0.1162298465	0.1116674433	84.45548462	13.43451049	2.110004894	98.28686942	0.5882372806	1.124893295							0	0	0	-894.5892488	0.1116674433	49.6840412843495	
894.5092488	86	12	2	0.1179025068	0.1132739984	84.43059387	13.45765947	2.111746658	98.28554868	0.5892210713	1.125230252							0	0	0	-894.5092488	0.1132739984	49.9087242431349	
894.4292488	86	12	2	0.1195676592	0.1148733282	84.40573076	13.48078375	2.113485491	98.28422864	0.5902044143	1.125566948							0	0	0	-894.4292488	0.1148733282	50.1339592910973	
894.3492488	86	12	2	0.121225353	0.1164654802	84.38089526	13.50388334	2.115221398	98.28290931	0.5911873114	1.125903382							0	0	0	-894.3492488	0.1164654802	50.3597450267384	
894.2692488	86	12	2	0.1228756366	0.118050501	84.35608736	13.52695826	2.116954381	98.28159068	0.5921697643	1.126239557							0	0	0	-894.2692488	0.118050501	50.5860846518442	
894.1892488	86	12	2	0.1245185584	0.1196284371	84.33130703	13.55000852	2.118684446	98.28027275	0.5931517747	1.126575475							0	0	0	-894.1892488	0.1196284371	50.812972075705	
894.1092488	86	12	2	0.1261541661	0.1211993347	84.30655426	13.57303414	2.120411595	98.27895552	0.5941333444	1.126911136							0	0	0	-894.1092488	0.1211993347	51.0404125575686	
894.0292488	86	12	2	0.1277825072	0.1227632392	84.28182904	13.59603513	2.122135832	98.27763898	0.595114475	1.127246541							0	0	0	-894.0292488	0.1227632392	51.268403241638	
893.9492488	86	12	2	0.1294036288	0.1243201962	84.25713132	13.61901151	2.123857162	98.27632314	0.5960951683	1.127581693							0	0	0	-893.9492488	0.1243201962	51.4969432651672	
893.8692488	86	12	2	0.1310175774	0.1258702504	84.23246111	13.6419633	2.125575587	98.27500798	0.5970754259	1.127916592							0	0	0	-893.8692488	0.1258702504	51.7260365970936	
893.7892488	86	12	2	0.1326243994	0.1274134464	84.20781837	13.66489052	2.127291113	98.27369351	0.5980552496	1.128251241							0	0	0	-893.7892488	0.1274134464	51.9556758016384	
893.7092488	86	12	2	0.1342241408	0.1289498286	84.18320309	13.68779317	2.129003743	98.27237972	0.5990346412	1.128585639							0	0	0	-893.7092488	0.1289498286	52.1858652946934	
893.6292488	86	12	2	0.1358168469	0.1304794406	84.15861524	13.71067128	2.13071348	98.27106661	0.6000136022	1.128919788							0	0	0	-893.6292488	0.1304794406	52.4166078642229	
893.5492488	86	12	2	0.1374025631	0.1320023259	84.1340548	13.73352487	2.13242033	98.26975417	0.6009921344	1.129253691							0	0	0	-893.5492488	0.1320023259	52.6478962522059	
893.4692488	86	12	2	0.138981334	0.1335185278	84.10952176	13.75635395	2.134124294	98.26844241	0.6019702395	1.129587347							0	0	0	-893.4692488	0.1335185278	52.8797318536861	
893.3892488	86	12	2	0.1405532041	0.135028089	84.08501608	13.77915854	2.135825378	98.26713132	0.6029479191	1.129920759							0	0	0	-893.3892488	0.135028089	53.1121196749978	
893.3092488	86	12	2	0.1421182175	0.1365310518	84.06053775	13.80193866	2.137523586	98.2658209	0.6039251751	1.130253926							0	0	0	-893.3092488	0.1365310518	53.3450543237986	
893.2292488	86	12	2	0.1436764178	0.1380274585	84.03608674	13.82469434	2.139218921	98.26451114	0.604902009	1.130586852							0	0	0	-893.2292488	0.1380274585	53.5785358983382	
893.1492488	86	12	2	0.1452278486	0.1395173507	84.01166304	13.84742558	2.140911387	98.26320204	0.6058784225	1.130919536							0	0	0	-893.1492488	0.1395173507	53.8125680573305	
893.0692488	86	12	2	0.1467725526	0.1410007698	83.9872666	13.87013241	2.142600989	98.2618936	0.6068544174	1.131251981							0	0	0	-893.0692488	0.1410007698	54.0471456654786	
892.9892488	86	12	2	0.1483105728	0.142477757	83.96289743	13.89281484	2.144287729	98.26058582	0.6078299953	1.131584186							0	0	0	-892.9892488	0.142477757	54.282269105749	
892.9092488	86	12	2	0.1498419512	0.143948353	83.93855548	13.91547291	2.145971613	98.25927869	0.608805158	1.131916154							0	0	0	-892.9092488	0.143948353	54.5179406780713	
892.8292488	86	12	2	0.15136673	0.1454125982	83.91424074	13.93810662	2.147652644	98.25797221	0.6097799069	1.132247886							0	0	0	-892.8292488	0.1454125982	54.754159173524	
892.7492488	86	12	2	0.1528849508	0.1468705327	83.88995318	13.96071599	2.149330826	98.25666637	0.610754244	1.132579382							0	0	0	-892.7492488	0.1468705327	54.9909234661427	
892.6692488	86	12	2	0.154396655	0.1483221963	83.86569278	13.98330106	2.151006163	98.25536118	0.6117281707	1.132910644							0	0	0	-892.6692488	0.1483221963	55.2282325158188	
892.5892488	86	12	2	0.1559018834	0.1497676285	83.84145951	14.00586183	2.15267866	98.25405664	0.6127016888	1.133241673							0	0	0	-892.5892488	0.1497676285	55.4660873109297	
892.5092488	86	12	2	0.1574006767	0.1512068684	83.81725334	14.02839834	2.154348319	98.25275273	0.6136748	1.133572471							0	0	0	-892.5092488	0.1512068684	55.7044889661567	
892.4292488	86	12	2	0.1588930754	0.1526399548	83.79307426	14.05091059	2.156015146	98.25144946	0.6146475059	1.133903037							0	0	0	-892.4292488	0.1526399548	55.9434348468135	
892.3492488	86	12	2	0.1603791193	0.1540669263	83.76892224	14.07339862	2.157679144	98.25014682	0.6156198082	1.134233373							0	0	0	-892.3492488	0.1540669263	56.1829243747876	
892.2692488	86	12	2	0.1618588483	0.1554878211	83.74479725	14.09586243	2.159340317	98.24884481	0.6165917085	1.134563481							0	0	0	-892.2692488	0.1554878211	56.422961022036	
892.1892488	86	12	2	0.1633323016	0.156902677	83.72069926	14.11830207	2.16099867	98.24754343	0.6175632085	1.134893361							0	0	0	-892.1892488	0.156902677	56.6635383844905	
892.1092488	86	12	2	0.1647995185	0.1583115319	83.69662825	14.14071754	2.162654206	98.24624268	0.6185343098	1.135223015							0	0	0	-892.1092488	0.1583115319	56.904660339566	
892.0292488	86	12	2	0.1662605375	0.1597144228	83.6725842	14.16310887	2.164306929	98.24494254	0.6195050141	1.135552443							0	0	0	-892.0292488	0.1597144228	57.1463265580861	
891.9492488	86	12	2	0.1677153973	0.161111387	83.64856707	14.18547609	2.165956844	98.24364303	0.620475323	1.135881646							0	0	0	-891.9492488	0.161111387	57.3885330898544	
891.8692488	86	12	2	0.1691641359	0.1625024611	83.62457684	14.20781921	2.167603954	98.24234414	0.6214452382	1.136210626							0	0	0	-891.8692488	0.1625024611	57.6312839955312	
891.7892488	86	12	2	0.1706067913	0.1638876816	83.60061348	14.23013825	2.169248264	98.24104586	0.6224147613	1.136539384							0	0	0	-891.7892488	0.1638876816	57.8745774765019	
891.7092488	86	12	2	0.1720434009	0.1652670846	83.57667697	14.25243325	2.170889778	98.23974819	0.623383894	1.136867919							0	0	0	-891.7092488	0.1652670846	58.1184138170505	
891.6292488	86	12	2	0.1734740021	0.166640706	83.55276727	14.27470423	2.1725285	98.23845113	0.6243526378	1.137196235							0	0	0	-891.6292488	0.166640706	58.3627913585435	
891.5492488	86	12	2	0.1748986319	0.1680085814	83.52888437	14.2969512	2.174164433	98.23715467	0.6253209944	1.137524331							0	0	0	-891.5492488	0.1680085814	58.6077084721403	
891.4692488	86	12	2	0.1763173268	0.1693707462	83.50502823	14.31917419	2.175797583	98.23585883	0.6262889655	1.137852208							0	0	0	-891.4692488	0.1693707462	58.8531636327611	
891.3892488	86	12	2	0.1777301234	0.1707272355	83.48119882	14.34137323	2.177427952	98.23456358	0.6272565527	1.138179868							0	0	0	-891.3892488	0.1707272355	59.0991641553014	
891.3092488	86	12	2	0.1791370578	0.1720780838	83.45739612	14.36354833	2.179055547	98.23326893	0.6282237575	1.138507311							0	0	0	-891.3092488	0.1720780838	59.3457042948106	
891.2292488	86	12	2	0.1805381657	0.1734233259	83.4336201	14.38569954	2.180680369	98.23197488	0.6291905817	1.138834538							0	0	0	-891.2292488	0.1734233259	59.5927808045383	
891.1492488	86	12	2	0.1819334828	0.1747629959	83.40987072	14.40782686	2.182302424	98.23068142	0.6301570268	1.13916155							0	0	0	-891.1492488	0.1747629959	59.840401361878	
891.0692488	86	12	2	0.1833230444	0.1760971277	83.38614797	14.42993032	2.183921716	98.22938856	0.6311230944	1.139488349							0	0	0	-891.0692488	0.1760971277	60.0885582821391	
890.9892488	86	12	2	0.1847068854	0.1774257552	83.3624518	14.45200995	2.185538249	98.22809628	0.6320887861	1.139814934							0	0	0	-890.9892488	0.1774257552	60.3372507022665	
890.9092488	86	12	2	0.1860850406	0.1787489118	83.3387822	14.47406577	2.187152027	98.22680459	0.6330541036	1.140141308							0	0	0	-890.9092488	0.1787489118	60.5864846021483	
890.8292488	86	12	2	0.1874575446	0.1800666306	83.31513913	14.49609782	2.188763054	98.22551348	0.6340190485	1.14046747							0	0	0	-890.8292488	0.1800666306	60.8362570288013	
890.7492488	86	12	2	0.1888244314	0.1813789446	83.29152256	14.5181061	2.190371334	98.22422296	0.6349836223	1.140793421							0	0	0	-890.7492488	0.1813789446	61.0865674789197	
890.6692488	86	12	2	0.1901857351	0.1826858864	83.26793247	14.54009066	2.191976872	98.22293301	0.6359478267	1.141119164							0	0	0	-890.6692488	0.1826858864	61.3374130655253	
890.5892488	86	12	2	0.1915414894	0.1839874886	83.24436882	14.56205151	2.193579672	98.22164364	0.6369116633	1.141444697							0	0	0	-890.5892488	0.1839874886	61.5887934719532	
890.5092488	86	12	2	0.1928917276	0.1852837833	83.22083158	14.58398868	2.195179737	98.22035484	0.6378751335	1.141770023							0	0	0	-890.5092488	0.1852837833	61.8407131157014	
890.4292488	86	12	2	0.194236483	0.1865748024	83.19732073	14.6059022	2.196777073	98.21906662	0.6388382392	1.142095142							0	0	0	-890.4292488	0.1865748024	62.0931695090791	
890.3492488	86	12	2	0.1955757885	0.1878605776	83.17383623	14.62779209	2.198371683	98.21777896	0.6398009817	1.142420055							0	0	0	-890.3492488	0.1878605776	62.3461577517905	
890.2692488	86	12	2	0.1969096767	0.1891411405	83.15037805	14.64965838	2.199963571	98.21649187	0.6407633627	1.142744763							0	0	0	-890.2692488	0.1891411405	62.5996828186399	
890.1892488	86	12	2	0.1982381802	0.1904165221	83.12694616	14.6715011	2.201552742	98.21520535	0.6417253838	1.143069266							0	0	0	-890.1892488	0.1904165221	62.853742298764	
890.1092488	86	12	2	0.199561331	0.1916867536	83.10354053	14.69332027	2.2031392	98.21391939	0.6426870466	1.143393565							0	0	0	-890.1092488	0.1916867536	63.1083341439781	
890.0292488	86	12	2	0.2008791611	0.1929518656	83.08016113	14.71511592	2.20472295	98.21263399	0.6436483526	1.143717662							0	0	0	-890.0292488	0.1929518656	63.3634636219518	
889.9492488	86	12	2	0.2021917022	0.1942118886	83.05680793	14.73688807	2.206303994	98.21134914	0.6446093034	1.144041556							0	0	0	-889.9492488	0.1942118886	63.6191237440885	
889.8692488	86	12	2	0.2034989858	0.195466853	83.0334809	14.75863677	2.207882339	98.21006485	0.6455699006	1.144365249							0	0	0	-889.8692488	0.195466853	63.8753176947659	
889.7892488	86	12	2	0.204801043	0.1967167887	83.01018	14.78036202	2.209457987	98.20878111	0.6465301457	1.144688742							0	0	0	-889.7892488	0.1967167887	64.1320435321361	
889.7092488	86	12	2	0.2060979049	0.1979617257	82.9869052	14.80206386	2.211030943	98.20749792	0.6474900403	1.145012035							0	0	0	-889.7092488	0.1979617257	64.3893022306662	
889.6292488	86	12	2	0.2073896022	0.1992016934	82.96365647	14.82374232	2.212601211	98.20621529	0.648449586	1.145335129							0	0	0	-889.6292488	0.1992016934	64.6470919881396	
889.5492488	86	12	2	0.2086761654	0.2004367214	82.94043379	14.84539742	2.214168796	98.20493319	0.6494087843	1.145658024							0	0	0	-889.5492488	0.2004367214	64.9054140522612	
889.4692488	86	12	2	0.2099576248	0.2016668386	82.91723711	14.86702919	2.215733701	98.20365164	0.6503676367	1.145980723							0	0	0	-889.4692488	0.2016668386	65.1642667713135	
889.3892488	86	12	2	0.2112340105	0.2028920742	82.8940664	14.88863767	2.217295932	98.20237063	0.6513261448	1.146303224							0	0	0	-889.3892488	0.2028920742	65.4236462873853	
889.3092488	86	12	2	0.2125053523	0.2041124568	82.87092164	14.91022287	2.218855492	98.20109016	0.6522843102	1.146625529							0	0	0	-889.3092488	0.2041124568	65.6835592215868	
889.2292488	86	12	2	0.2137716798	0.2053280149	82.84780279	14.93178483	2.220412385	98.19981023	0.6532421344	1.146947639							0	0	0	-889.2292488	0.2053280149	65.944001781795	
889.1492488	86	12	2	0.2150330224	0.2065387768	82.82470981	14.95332357	2.221966617	98.19853083	0.6541996189	1.147269555							0	0	0	-889.1492488	0.2065387768	66.2049701268074	
889.0692488	86	12	2	0.2162894094	0.2077447707	82.80164268	14.97483913	2.22351819	98.19725196	0.6551567653	1.147591276							0	0	0	-889.0692488	0.2077447707	66.4664688019142	
888.9892488	86	12	2	0.2175408696	0.2089460243	82.77860136	14.99633153	2.22506711	98.19597362	0.6561135751	1.147912805							0	0	0	-888.9892488	0.2089460243	66.7284996331436	
888.9092488	86	12	2	0.2187874317	0.2101425653	82.75558582	15.0178008	2.22661338	98.19469581	0.6570700498	1.148234141							0	0	0	-888.9092488	0.2101425653	66.9910535320816	
888.8292488	86	12	2	0.2200291245	0.2113344213	82.73259602	15.03924697	2.228157005	98.19341852	0.658026191	1.148555285							0	0	0	-888.8292488	0.2113344213	67.254132589632	
888.7492488	86	12	2	0.221265976	0.2125216195	82.70963194	15.06067007	2.229697989	98.19214176	0.6589820001	1.148876237							0	0	0	-888.7492488	0.2125216195	67.5177418173645	
888.6692488	86	12	2	0.2224980145	0.2137041869	82.68669353	15.08207013	2.231236337	98.19086552	0.6599374788	1.149197							0	0	0	-888.6692488	0.2137041869	67.7818779080341	
888.5892488	86	12	2	0.2237252679	0.2148821504	82.66378077	15.10344718	2.232772052	98.1895898	0.6608926284	1.149517572							0	0	0	-888.5892488	0.2148821504	68.046540525748	
888.5092488	86	12	2	0.2249477638	0.2160555366	82.64089362	15.12480124	2.234305139	98.18831459	0.6618474506	1.149837956							0	0	0	-888.5092488	0.2160555366	68.3117264085249	
888.4292488	86	12	2	0.2261655297	0.2172243721	82.61803204	15.14613235	2.235835603	98.1870399	0.6628019469	1.150158151							0	0	0	-888.4292488	0.2172243721	68.5774354060323	
888.3492488	86	12	2	0.227378593	0.2183886831	82.59519601	15.16744054	2.237363447	98.18576572	0.6637561186	1.150478158							0	0	0	-888.3492488	0.2183886831	68.8436732645524	
888.2692488	86	12	2	0.2285869808	0.2195484956	82.57238549	15.18872583	2.238888676	98.18449206	0.6647099675	1.150797978							0	0	0	-888.2692488	0.2195484956	69.1104310751001	
888.1892488	86	12	2	0.2297907198	0.2207038357	82.54960044	15.20998826	2.240411294	98.18321889	0.6656634948	1.151117611							0	0	0	-888.1892488	0.2207038357	69.3777120299493	
888.1092488	86	12	2	0.2309898369	0.2218547289	82.52684084	15.23122786	2.241931306	98.18194624	0.6666167023	1.151437058							0	0	0	-888.1092488	0.2218547289	69.6455222628273	
888.0292488	86	12	2	0.2321843585	0.2230012007	82.50410663	15.25244465	2.243448715	98.18067409	0.6675695912	1.15175632							0	0	0	-888.0292488	0.2230012007	69.9138500222701	
887.9492488	86	12	2	0.2333743109	0.2241432766	82.48139781	15.27363867	2.244963526	98.17940244	0.6685221632	1.152075397							0	0	0	-887.9492488	0.2241432766	70.1826988155601	
