T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
913.9145432	93	4	3	0.07141711754	0.07208633153	92.61096202	4.302240105	3.086797879	98.00779629	0.1094881793	1.88271553							0	0	0	-913.9145432	0.07208633153	19.0840181431449	
913.8345432	93	4	3	0.07555614798	0.07626019606	92.58676631	4.321156884	3.092076807	98.00549996	0.1098264565	1.88467358							0	0	0	-913.8345432	0.07626019606	19.2509025267291	
913.7545432	93	4	3	0.07965980679	0.08039794404	92.56258486	4.340076198	3.097338938	98.00321075	0.1101645795	1.886624673							0	0	0	-913.7545432	0.08039794404	19.4186179010895	
913.6745432	93	4	3	0.08372852691	0.08450002025	92.53841772	4.358997947	3.102584333	98.00092859	0.1105025509	1.888568854							0	0	0	-913.6745432	0.08450002025	19.5871651060276	
913.5945432	93	4	3	0.08776273444	0.08856686243	92.51426491	4.377922034	3.107813052	97.99865346	0.1108403731	1.890506165							0	0	0	-913.5945432	0.08856686243	19.7565450441151	
913.5145432	93	4	3	0.09176284875	0.09259890136	92.49012648	4.396848363	3.113025155	97.9963853	0.1111780485	1.892436649							0	0	0	-913.5145432	0.09259890136	19.9267586127849	
913.4345432	93	4	3	0.09572928265	0.09659656105	92.46600246	4.415776835	3.118220701	97.99412407	0.1115155796	1.894360348							0	0	0	-913.4345432	0.09659656105	20.0978067494904	
913.3545432	93	4	3	0.09966244246	0.1005602588	92.44189289	4.434707356	3.123399751	97.99186973	0.1118529686	1.896277304							0	0	0	-913.3545432	0.1005602588	20.2696901211808	
913.2745432	93	4	3	0.1035627282	0.1044904055	92.41779781	4.453639831	3.128562362	97.98962222	0.112190218	1.898187558							0	0	0	-913.2745432	0.1044904055	20.4424096122295	
913.1945432	93	4	3	0.1074305336	0.1083874055	92.39371724	4.472574165	3.133708594	97.98738152	0.1125273301	1.900091152							0	0	0	-913.1945432	0.1083874055	20.6159660467335	
913.1145432	93	4	3	0.1112662463	0.112251657	92.36965123	4.491510264	3.138838505	97.98514757	0.1128643072	1.901988124							0	0	0	-913.1145432	0.112251657	20.7903605459765	
913.0345432	93	4	3	0.1150702482	0.1160835518	92.34559981	4.510448037	3.143952152	97.98292033	0.1132011516	1.903878517							0	0	0	-913.0345432	0.1160835518	20.9655938932546	
912.9545432	93	4	3	0.1188429149	0.1198834759	92.32156302	4.52938739	3.149049594	97.98069977	0.1135378656	1.905762369							0	0	0	-912.9545432	0.1198834759	21.1416667119392	
912.8745432	93	4	3	0.1225846166	0.1236518092	92.29754088	4.548328233	3.154130888	97.97848583	0.1138744514	1.90763972							0	0	0	-912.8745432	0.1236518092	21.3185799297876	
912.7945432	93	4	3	0.1262957177	0.1273889259	92.27353343	4.567270475	3.159196091	97.97627848	0.1142109113	1.909510609							0	0	0	-912.7945432	0.1273889259	21.4963339780365	
912.7145432	93	4	3	0.1299765771	0.1310951945	92.24954071	4.586214026	3.164245261	97.97407768	0.1145472475	1.911375074							0	0	0	-912.7145432	0.1310951945	21.6749301888215	
912.6345432	93	4	3	0.1336275481	0.1347709777	92.22556275	4.605158797	3.169278453	97.97188338	0.1148834622	1.913233153							0	0	0	-912.6345432	0.1347709777	21.8543693305953	
912.5545432	93	4	3	0.137248979	0.1384166329	92.20159958	4.6241047	3.174295724	97.96969556	0.1152195575	1.915084886							0	0	0	-912.5545432	0.1384166329	22.0346516062626	
912.4745432	93	4	3	0.1408412126	0.1420325121	92.17765122	4.643051646	3.179297131	97.96751416	0.1155555358	1.916930308							0	0	0	-912.4745432	0.1420325121	22.2157787266051	
912.3945432	93	4	3	0.1444045866	0.1456189617	92.15371772	4.661999549	3.184282729	97.96533914	0.115891399	1.918769457							0	0	0	-912.3945432	0.1456189617	22.3977508262017	
912.3145432	93	4	3	0.1479394337	0.1491763234	92.12979911	4.680948322	3.189252573	97.96317048	0.1162271494	1.920602371							0	0	0	-912.3145432	0.1491763234	22.5805686995908	
912.2345432	93	4	3	0.1514460815	0.1527049333	92.1058954	4.699897879	3.194206719	97.96100813	0.116562789	1.922429084							0	0	0	-912.2345432	0.1527049333	22.7642336539568	
912.1545432	93	4	3	0.154924853	0.1562051228	92.08200664	4.718848136	3.199145222	97.95885205	0.1168983199	1.924249635							0	0	0	-912.1545432	0.1562051228	22.9487457237649	
912.0745432	93	4	3	0.1583760662	0.1596772183	92.05813286	4.737799008	3.204068136	97.9567022	0.1172337443	1.926064057							0	0	0	-912.0745432	0.1596772183	23.1341061417153	
911.9945432	93	4	3	0.1618000344	0.1631215413	92.03427407	4.756750412	3.208975517	97.95455855	0.1175690641	1.927872387							0	0	0	-911.9945432	0.1631215413	23.320315396985	
911.9145432	93	4	3	0.1651970665	0.1665384087	92.01043032	4.775702264	3.213867418	97.95242106	0.1179042815	1.92967466							0	0	0	-911.9145432	0.1665384087	23.5073742362384	
911.8345432	93	4	3	0.1685674668	0.1699281326	91.98660162	4.794654483	3.218743894	97.95028969	0.1182393984	1.931470911							0	0	0	-911.8345432	0.1699281326	23.6952836161857	
911.7545432	93	4	3	0.1719115349	0.1732910206	91.96278802	4.813606986	3.223604998	97.94816441	0.1185744168	1.933261174							0	0	0	-911.7545432	0.1732910206	23.8840440405611	
911.6745432	93	4	3	0.1752295664	0.1766273758	91.93898952	4.832559692	3.228450784	97.94604518	0.1189093388	1.935045483							0	0	0	-911.6745432	0.1766273758	24.0736565804245	
911.5945432	93	4	3	0.1785218525	0.1799374968	91.91520617	4.851512522	3.233281305	97.94393196	0.1192441662	1.936823872							0	0	0	-911.5945432	0.1799374968	24.2641217862821	
911.5145432	93	4	3	0.1817886801	0.183221678	91.89143799	4.870465395	3.238096614	97.94182472	0.1195789012	1.938596375							0	0	0	-911.5145432	0.183221678	24.4554404286496	
911.4345432	93	4	3	0.1850303319	0.1864802094	91.867685	4.889418233	3.242896765	97.93972343	0.1199135455	1.940363025							0	0	0	-911.4345432	0.1864802094	24.6476126728707	
911.3545432	93	4	3	0.1882470869	0.1897133771	91.84394723	4.908370957	3.247681808	97.93762804	0.1202481012	1.942123854							0	0	0	-911.3545432	0.1897133771	24.8406396709722	
911.2745432	93	4	3	0.1914392197	0.1929214627	91.82022471	4.927323489	3.252451798	97.93553853	0.1205825702	1.943878897							0	0	0	-911.2745432	0.1929214627	25.0345223007633	
911.1945432	93	4	3	0.1946070012	0.1961047441	91.79651746	4.946275752	3.257206786	97.93345486	0.1209169542	1.945628184							0	0	0	-911.1945432	0.1961047441	25.229260901062	
911.1145432	93	4	3	0.1977506985	0.199263495	91.77282551	4.96522767	3.261946824	97.931377	0.1212512553	1.947371748							0	0	0	-911.1145432	0.199263495	25.4248566953825	
911.0345432	93	4	3	0.2008705746	0.2023979853	91.74914887	4.984179167	3.266671964	97.9293049	0.1215854753	1.94910962							0	0	0	-911.0345432	0.2023979853	25.6213094652029	
910.9545432	93	4	3	0.2039668893	0.2055084812	91.72548758	5.003130167	3.271382257	97.92723855	0.1219196159	1.950841833							0	0	0	-910.9545432	0.2055084812	25.8186203479447	
910.8745432	93	4	3	0.2070398982	0.2085952449	91.70184165	5.022080596	3.276077754	97.9251779	0.1222536792	1.952568417							0	0	0	-910.8745432	0.2085952449	26.0167901626975	
910.7945432	93	4	3	0.2100898536	0.2116585351	91.67821111	5.04103038	3.280758507	97.92312293	0.1225876667	1.954289404							0	0	0	-910.7945432	0.2116585351	26.2158194789051	
910.7145432	93	4	3	0.2131170043	0.2146986067	91.65459599	5.059979445	3.285424566	97.9210736	0.1229215805	1.956004824							0	0	0	-910.7145432	0.2146986067	26.4157093643957	
910.6345432	93	4	3	0.2161215956	0.2177157111	91.6309963	5.078927718	3.290075983	97.91902987	0.1232554222	1.957714707							0	0	0	-910.6345432	0.2177157111	26.6164592464441	
910.5545432	93	4	3	0.2191038693	0.2207100964	91.60741207	5.097875128	3.294712806	97.91699172	0.1235891936	1.959419084							0	0	0	-910.5545432	0.2207100964	26.8180708680064	
910.4745432	93	4	3	0.2220640638	0.2236820068	91.58384331	5.116821603	3.299335087	97.91495912	0.1239228965	1.961117985							0	0	0	-910.4745432	0.2236820068	27.0205446398198	
910.3945432	93	4	3	0.2250024145	0.2266316836	91.56029005	5.135767071	3.303942875	97.91293203	0.1242565327	1.962811439							0	0	0	-910.3945432	0.2266316836	27.2238806902506	
910.3145432	93	4	3	0.2279191532	0.2295593644	91.53675232	5.154711462	3.308536221	97.91091042	0.1245901037	1.964499475							0	0	0	-910.3145432	0.2295593644	27.4280804881976	
910.2345432	93	4	3	0.2308145088	0.2324652837	91.51323012	5.173654706	3.313115174	97.90889427	0.1249236114	1.966182123							0	0	0	-910.2345432	0.2324652837	27.6331442288699	
910.1545432	93	4	3	0.2336887069	0.2353496727	91.48972348	5.192596735	3.317679782	97.90688353	0.1252570575	1.967859412							0	0	0	-910.1545432	0.2353496727	27.8390720849146	
910.0745432	93	4	3	0.2365419701	0.2382127596	91.46623243	5.211537478	3.322230096	97.90487819	0.1255904436	1.96953137							0	0	0	-910.0745432	0.2382127596	28.0458652664656	
909.9945432	93	4	3	0.239374518	0.2410547692	91.44275697	5.230476869	3.326766165	97.9028782	0.1259237714	1.971198026							0	0	0	-909.9945432	0.2410547692	28.2535244667207	
909.9145432	93	4	3	0.242186567	0.2438759235	91.41929713	5.249414839	3.331288036	97.90088355	0.1262570426	1.972859408							0	0	0	-909.9145432	0.2438759235	28.4620494482307	
909.8345432	93	4	3	0.244978331	0.2466764414	91.39585292	5.268351321	3.335795759	97.8988942	0.1265902587	1.974515544							0	0	0	-909.8345432	0.2466764414	28.6714419552052	
909.7545432	93	4	3	0.2477500205	0.2494565387	91.37242437	5.28728625	3.340289382	97.89691012	0.1269234215	1.976166461							0	0	0	-909.7545432	0.2494565387	28.8817016659587	
909.6745432	93	4	3	0.2505018437	0.2522164286	91.34901149	5.306219558	3.344768954	97.89493128	0.1272565326	1.977812187							0	0	0	-909.6745432	0.2522164286	29.0928293263965	
909.5945432	93	4	3	0.2532340055	0.2549563211	91.3256143	5.325151181	3.349234521	97.89295766	0.1275895934	1.979452749							0	0	0	-909.5945432	0.2549563211	29.3048261034474	
909.5145432	93	4	3	0.2559467085	0.2576764236	91.30223281	5.344081054	3.353686133	97.89098922	0.1279226057	1.981088175							0	0	0	-909.5145432	0.2576764236	29.5176915863616	
909.4345432	93	4	3	0.2586401524	0.2603769407	91.27886705	5.363009113	3.358123836	97.88902594	0.1282555711	1.982718491							0	0	0	-909.4345432	0.2603769407	29.7314268952533	
909.3545432	93	4	3	0.2613145343	0.2630580742	91.25551703	5.381935293	3.362547678	97.88706779	0.1285884909	1.984343723							0	0	0	-909.3545432	0.2630580742	29.9460331117529	
909.2745432	93	4	3	0.2639700485	0.2657200232	91.23218276	5.400859532	3.366957707	97.88511473	0.1289213669	1.985963898							0	0	0	-909.2745432	0.2657200232	30.1615095517932	
909.1945432	93	4	3	0.2666068871	0.2683629844	91.20886426	5.419781767	3.371353969	97.88316676	0.1292542005	1.987579043							0	0	0	-909.1945432	0.2683629844	30.3778577558507	
909.1145432	93	4	3	0.2692252393	0.2709871515	91.18556155	5.438701935	3.375736511	97.88122382	0.1295869934	1.989189183							0	0	0	-909.1145432	0.2709871515	30.5950785245759	
909.0345432	93	4	3	0.2718252921	0.273592716	91.16227464	5.457619976	3.38010538	97.87928591	0.1299197468	1.990794344							0	0	0	-909.0345432	0.273592716	30.8131708881844	
908.9545432	93	4	3	0.27440723	0.2761798668	91.13900355	5.476535828	3.384460622	97.87735299	0.1302524625	1.992394551							0	0	0	-908.9545432	0.2761798668	31.032136647574	
908.8745432	93	4	3	0.276971235	0.2787487902	91.11574829	5.49544943	3.388802284	97.87542503	0.1305851418	1.993989829							0	0	0	-908.8745432	0.2787487902	31.2519763020464	
908.7945432	93	4	3	0.2795174867	0.2812996702	91.09250887	5.514360723	3.393130412	97.87350201	0.1309177863	1.995580205							0	0	0	-908.7945432	0.2812996702	31.4726902533226	
908.7145432	93	4	3	0.2820461626	0.2838326883	91.0692853	5.533269646	3.397445052	97.8715839	0.1312503973	1.997165702							0	0	0	-908.7145432	0.2838326883	31.6942780643186	
908.6345432	93	4	3	0.2845574376	0.2863480239	91.04607761	5.552176141	3.40174625	97.86967068	0.1315829764	1.998746346							0	0	0	-908.6345432	0.2863480239	31.9167410815232	
908.5545432	93	4	3	0.2870514847	0.2888458537	91.0228858	5.571080149	3.406034051	97.86776231	0.131915525	2.000322161							0	0	0	-908.5545432	0.2888458537	32.1400810633616	
908.4745432	93	4	3	0.2895284744	0.2913263523	90.99970989	5.589981613	3.4103085	97.86585878	0.1322480444	2.001893172							0	0	0	-908.4745432	0.2913263523	32.3642957716741	
908.3945432	93	4	3	0.2919885751	0.2937896923	90.97654988	5.608880473	3.414569644	97.86396006	0.1325805362	2.003459401							0	0	0	-908.3945432	0.2937896923	32.5893873377959	
908.3145432	93	4	3	0.294431953	0.2962360436	90.9534058	5.627776675	3.418817527	97.86206612	0.1329130017	2.005020875							0	0	0	-908.3145432	0.2962360436	32.8153569559782	
908.2345432	93	4	3	0.2968587724	0.2986655743	90.93027765	5.64667016	3.423052193	97.86017694	0.1332454423	2.006577615							0	0	0	-908.2345432	0.2986655743	33.0422037251357	
908.1545432	93	4	3	0.2992691952	0.3010784502	90.90716544	5.665560872	3.427273689	97.85829249	0.1335778593	2.008129647							0	0	0	-908.1545432	0.3010784502	33.2699284342691	
908.0745432	93	4	3	0.3016633815	0.3034748351	90.88406919	5.684448757	3.431482058	97.85641275	0.1339102542	2.009676993							0	0	0	-908.0745432	0.3034748351	33.4985309844964	
907.9945432	93	4	3	0.3040414892	0.3058548907	90.8609889	5.703333759	3.435677344	97.8545377	0.1342426283	2.011219676							0	0	0	-907.9945432	0.3058548907	33.7280138443639	
907.9145432	93	4	3	0.3064036744	0.3082187764	90.83792458	5.722215823	3.439859593	97.8526673	0.134574983	2.01275772							0	0	0	-907.9145432	0.3082187764	33.958376355012	
907.8345432	93	4	3	0.3087500911	0.31056665	90.81487626	5.741094895	3.444028848	97.85080153	0.1349073195	2.014291148							0	0	0	-907.8345432	0.31056665	34.1896176450702	
907.7545432	93	4	3	0.3110808915	0.3128986671	90.79184393	5.759970921	3.448185153	97.84894038	0.1352396392	2.015819981							0	0	0	-907.7545432	0.3128986671	34.4217401013906	
907.6745432	93	4	3	0.3133962256	0.3152149813	90.7688276	5.778843848	3.452328552	97.84708381	0.1355719434	2.017344244							0	0	0	-907.6745432	0.3152149813	34.6547436627707	
907.5945432	93	4	3	0.315696242	0.3175157444	90.74582729	5.797713623	3.456459088	97.84523181	0.1359042333	2.018863957							0	0	0	-907.5945432	0.3175157444	34.8886287255642	
907.5145432	93	4	3	0.317981087	0.3198011062	90.722843	5.816580194	3.460576805	97.84338435	0.1362365104	2.020379144							0	0	0	-907.5145432	0.3198011062	35.1233953033787	
907.4345432	93	4	3	0.3202509054	0.3220712148	90.69987474	5.835443508	3.464681747	97.8415414	0.1365687758	2.021889826							0	0	0	-907.4345432	0.3220712148	35.3590430987052	
907.3545432	93	4	3	0.3225058402	0.3243262164	90.67692253	5.854303515	3.468773955	97.83970294	0.1369010309	2.023396025							0	0	0	-907.3545432	0.3243262164	35.5955745787299	
907.2745432	93	4	3	0.3247460323	0.3265662552	90.65398636	5.873160163	3.472853474	97.83786896	0.1372332768	2.024897763							0	0	0	-907.2745432	0.3265662552	35.8329902969097	
907.1945432	93	4	3	0.3269716214	0.3287914738	90.63106625	5.892013402	3.476920346	97.83603942	0.1375655149	2.026395061							0	0	0	-907.1945432	0.3287914738	36.0712880373496	
907.1145432	93	4	3	0.329182745	0.3310020132	90.6081622	5.910863181	3.480974614	97.83421431	0.1378977463	2.027887941							0	0	0	-907.1145432	0.3310020132	36.3104692144924	
907.0345432	93	4	3	0.3313795392	0.3331980124	90.58527423	5.929709451	3.48501632	97.8323936	0.1382299724	2.029376425							0	0	0	-907.0345432	0.3331980124	36.5505356399313	
906.9545432	93	4	3	0.3335621385	0.3353796088	90.56240233	5.948552162	3.489045506	97.83057727	0.1385621942	2.030860532							0	0	0	-906.9545432	0.3353796088	36.7914871462875	
906.8745432	93	4	3	0.3357306754	0.3375469381	90.53954652	5.967391266	3.493062215	97.8287653	0.138894413	2.032340285							0	0	0	-906.8745432	0.3375469381	37.0333239385133	
906.7945432	93	4	3	0.3378852813	0.3397001344	90.5167068	5.986226715	3.497066489	97.82695767	0.13922663	2.033815703							0	0	0	-906.7945432	0.3397001344	37.2760457783604	
906.7145432	93	4	3	0.3400260856	0.3418393302	90.49388317	6.005058459	3.501058369	97.82515435	0.1395588464	2.035286808							0	0	0	-906.7145432	0.3418393302	37.5196537076879	
906.6345432	93	4	3	0.3421532164	0.3439646563	90.47107565	6.023886451	3.505037897	97.82335532	0.1398910634	2.036753619							0	0	0	-906.6345432	0.3439646563	37.7641482972574	
906.5545432	93	4	3	0.3442668001	0.346076242	90.44828424	6.042710645	3.509005115	97.82156056	0.1402232821	2.038216158							0	0	0	-906.5545432	0.346076242	38.0095287633699	
906.4745432	93	4	3	0.3463669617	0.3481742151	90.42550894	6.061530994	3.512960065	97.81977005	0.1405555036	2.039674444							0	0	0	-906.4745432	0.3481742151	38.2557965306745	
906.3945432	93	4	3	0.3484538245	0.3502587017	90.40274976	6.080347451	3.516902786	97.81798377	0.1408877292	2.041128497							0	0	0	-906.3945432	0.3502587017	38.502952507434	
906.3145432	93	4	3	0.3505275108	0.3523298265	90.38000671	6.09915997	3.520833322	97.8162017	0.1412199599	2.042578338							0	0	0	-906.3145432	0.3523298265	38.7509971639026	
906.2345432	93	4	3	0.3525881408	0.3543877126	90.35727978	6.117968505	3.524751712	97.81442382	0.141552197	2.044023986							0	0	0	-906.2345432	0.3543877126	38.9999284480058	
906.1545432	93	4	3	0.3546358339	0.356432482	90.33456899	6.136773013	3.528657997	97.8126501	0.1418844414	2.04546546							0	0	0	-906.1545432	0.356432482	39.2497486154642	
906.0745432	93	4	3	0.3566707076	0.3584642547	90.31187434	6.155573446	3.532552218	97.81088052	0.1422166943	2.046902781							0	0	0	-906.0745432	0.3584642547	39.5004592159011	
905.9945432	93	4	3	0.3586928783	0.3604831497	90.28919582	6.174369763	3.536434416	97.80911508	0.1425489569	2.048335967							0	0	0	-905.9945432	0.3604831497	39.7520575155822	
905.9145432	93	4	3	0.360702461	0.3624892845	90.26653345	6.193161917	3.540304631	97.80735373	0.1428812301	2.049765037							0	0	0	-905.9145432	0.3624892845	40.0045459624253	
905.8345432	93	4	3	0.3626995693	0.3644827751	90.24388723	6.211949867	3.544162902	97.80559647	0.1432135151	2.051190012							0	0	0	-905.8345432	0.3644827751	40.2579254629036	
905.7545432	93	4	3	0.3646843155	0.3664637362	90.22125716	6.230733568	3.548009271	97.80384328	0.1435458129	2.052610909							0	0	0	-905.7545432	0.3664637362	40.5121942867723	
905.6745432	93	4	3	0.3666568104	0.3684322813	90.19864325	6.249512978	3.551843777	97.80209413	0.1438781247	2.054027747							0	0	0	-905.6745432	0.3684322813	40.7673541774659	
905.5945432	93	4	3	0.3686171639	0.3703885223	90.17604549	6.268288054	3.55566646	97.800349	0.1442104514	2.055440545							0	0	0	-905.5945432	0.3703885223	41.0234051106914	
905.5145432	93	4	3	0.3705654843	0.3723325701	90.15346389	6.287058754	3.559477359	97.79860788	0.1445427941	2.056849322							0	0	0	-905.5145432	0.3723325701	41.280347598374	
905.4345432	93	4	3	0.3725018788	0.374264534	90.13089845	6.305825037	3.563276514	97.79687075	0.1448751539	2.058254096							0	0	0	-905.4345432	0.374264534	41.5381823923533	
905.3545432	93	4	3	0.3744264533	0.3761845223	90.10834917	6.324586862	3.567063964	97.79513758	0.1452075317	2.059654885							0	0	0	-905.3545432	0.3761845223	41.7969075033812	
905.2745432	93	4	3	0.3763393126	0.378092642	90.08581606	6.343344186	3.57083975	97.79340836	0.1455399286	2.061051708							0	0	0	-905.2745432	0.378092642	42.0565267289147	
905.1945432	93	4	3	0.37824056	0.3799889986	90.06329912	6.362096971	3.574603908	97.79168307	0.1458723457	2.062444582							0	0	0	-905.1945432	0.3799889986	42.3170387079057	
905.1145432	93	4	3	0.3801302981	0.3818736968	90.04079835	6.380845174	3.578356479	97.78996169	0.1462047838	2.063833525							0	0	0	-905.1145432	0.3818736968	42.5784425759927	
905.0345432	93	4	3	0.3820086278	0.3837468398	90.01831374	6.399588758	3.582097502	97.7882442	0.146537244	2.065218556							0	0	0	-905.0345432	0.3837468398	42.840739919059	
904.9545432	93	4	3	0.3838756492	0.3856085298	89.9958453	6.418327681	3.585827014	97.78653058	0.1468697272	2.066599692							0	0	0	-904.9545432	0.3856085298	43.1039317368183	
904.8745432	93	4	3	0.3857314611	0.3874588676	89.97339304	6.437061905	3.589545055	97.78482082	0.1472022346	2.06797695							0	0	0	-904.8745432	0.3874588676	43.3680181383094	
904.7945432	93	4	3	0.3875761614	0.3892979531	89.95095695	6.455791392	3.593251663	97.78311489	0.1475347669	2.069350347							0	0	0	-904.7945432	0.3892979531	43.632997338128	
904.7145432	93	4	3	0.3894098467	0.391125885	89.92853702	6.474516102	3.596946876	97.78141277	0.1478673252	2.070719902							0	0	0	-904.7145432	0.391125885	43.8988713945738	
904.6345432	93	4	3	0.3912326125	0.3929427608	89.90613327	6.493235998	3.600630732	97.77971446	0.1481999105	2.072085631							0	0	0	-904.6345432	0.3929427608	44.1656403614622	
904.5545432	93	4	3	0.3930445532	0.394748677	89.88374569	6.511951041	3.604303269	97.77801992	0.1485325237	2.073447552							0	0	0	-904.5545432	0.394748677	44.4333047146931	
904.4745432	93	4	3	0.3948457624	0.3965437289	89.86137428	6.530661195	3.607964525	97.77632915	0.1488651656	2.074805681							0	0	0	-904.4745432	0.3965437289	44.7018639871134	
904.3945432	93	4	3	0.3966363324	0.3983280109	89.83901904	6.549366422	3.611614538	97.77464213	0.1491978373	2.076160035							0	0	0	-904.3945432	0.3983280109	44.9713194167016	
904.3145432	93	4	3	0.3984163545	0.4001016161	89.81667997	6.568066685	3.615253345	97.77295883	0.1495305397	2.077510631							0	0	0	-904.3145432	0.4001016161	45.2416699449136	
904.2345432	93	4	3	0.4001859191	0.4018646369	89.79435707	6.586761948	3.618880984	97.77127924	0.1498632736	2.078857486							0	0	0	-904.2345432	0.4018646369	45.5129176227138	
904.1545432	93	4	3	0.4019451155	0.4036171642	89.77205033	6.605452176	3.622497491	97.76960334	0.15019604	2.080200616							0	0	0	-904.1545432	0.4036171642	45.7850620509781	
904.0745432	93	4	3	0.4036940321	0.4053592884	89.74975976	6.624137331	3.626102905	97.76793112	0.1505288398	2.081540038							0	0	0	-904.0745432	0.4053592884	46.0581021369585	
903.9945432	93	4	3	0.4054327562	0.4070910985	89.72748536	6.64281738	3.629697261	97.76626256	0.1508616739	2.082875767							0	0	0	-903.9945432	0.4070910985	46.3320408707768	
903.9145432	93	4	3	0.4071613741	0.4088126827	89.70522712	6.661492286	3.633280598	97.76459764	0.1511945432	2.084207821							0	0	0	-903.9145432	0.4088126827	46.6068750601299	
903.8345432	93	4	3	0.4088799715	0.4105241283	89.68298503	6.680162014	3.636852951	97.76293634	0.1515274484	2.085536214							0	0	0	-903.8345432	0.4105241283	46.8826072341461	
903.7545432	93	4	3	0.4105886327	0.4122255214	89.66075911	6.698826531	3.640414358	97.76127865	0.1518603906	2.086860964							0	0	0	-903.7545432	0.4122255214	47.1592374784464	
