T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.774196	91	8	1	0.05055484676	0.04888378341	90.59818977	8.384910583	1.016899644	98.81789371	0.5109172848	0.671189003										0	0	0	-911.774196	0.04888378341	22.3509617298261	
911.694196	91	8	1	0.05424242521	0.05244987343	90.56735454	8.414448802	1.018196657	98.81609626	0.5126413222	0.6712624171										0	0	0	-911.694196	0.05244987343	22.5170584456233	
911.614196	91	8	1	0.05790278731	0.05598970141	90.53653015	8.443976598	1.019493248	98.81429973	0.5143647749	0.6713354981										0	0	0	-911.614196	0.05598970141	22.6838322375651	
911.534196	91	8	1	0.06153622258	0.05950354674	90.50571669	8.473493895	1.020789419	98.81250411	0.5160876436	0.6714082513										0	0	0	-911.534196	0.05950354674	22.8512839856245	
911.454196	91	8	1	0.06514301647	0.06299168491	90.47491422	8.503000616	1.022085167	98.81070939	0.5178099287	0.6714806818										0	0	0	-911.454196	0.06299168491	23.0194145799933	
911.374196	91	8	1	0.06872345041	0.0664543875	90.44412282	8.532496685	1.023380494	98.80891557	0.5195316308	0.6715527951										0	0	0	-911.374196	0.0664543875	23.1882249639425	
911.294196	91	8	1	0.07227780189	0.06989192231	90.41334257	8.561982026	1.024675399	98.80712265	0.5212527506	0.6716245962										0	0	0	-911.294196	0.06989192231	23.3577160034023	
911.214196	91	8	1	0.07580634452	0.07330455339	90.38257355	8.591456563	1.025969882	98.80533062	0.5229732887	0.6716960902										0	0	0	-911.214196	0.07330455339	23.5278886366425	
911.134196	91	8	1	0.07930934811	0.07669254112	90.35181584	8.62092022	1.027263942	98.80353947	0.5246932455	0.6717672823										0	0	0	-911.134196	0.07669254112	23.6987437680096	
911.054196	91	8	1	0.08278707876	0.08005614227	90.3210695	8.650372922	1.028557579	98.8017492	0.5264126218	0.6718381773										0	0	0	-911.054196	0.08005614227	23.8702822898682	
910.974196	91	8	1	0.08623979885	0.08339561007	90.29033462	8.679814591	1.029850792	98.7999598	0.5281314181	0.6719087802										0	0	0	-910.974196	0.08339561007	24.0425051096407	
910.894196	91	8	1	0.08966776718	0.08671119426	90.25961126	8.709245154	1.031143581	98.79817127	0.529849635	0.6719790959										0	0	0	-910.894196	0.08671119426	24.2154131392874	
910.814196	91	8	1	0.09307123901	0.09000314116	90.22889952	8.738664533	1.032435946	98.7963836	0.5315672731	0.6720491291										0	0	0	-910.814196	0.09000314116	24.3890073262029	
910.734196	91	8	1	0.09645046609	0.09327169371	90.19819946	8.768072654	1.033727884	98.79459678	0.533284333	0.6721188847										0	0	0	-910.734196	0.09327169371	24.5632886047594	
910.654196	91	8	1	0.09980569674	0.09651709155	90.16751116	8.797469441	1.035019396	98.79281082	0.5350008154	0.6721883673										0	0	0	-910.654196	0.09651709155	24.7382578516235	
910.574196	91	8	1	0.103137176	0.09973957107	90.1368347	8.826854818	1.03631048	98.7910257	0.5367167207	0.6722575815										0	0	0	-910.574196	0.09973957107	24.9139158299412	
910.494196	91	8	1	0.1064451454	0.1029393655	90.10617015	8.85622871	1.037601136	98.78924142	0.5384320497	0.672326532										0	0	0	-910.494196	0.1029393655	25.0902638150154	
910.414196	91	8	1	0.1097298434	0.1061167048	90.07551759	8.885591043	1.038891363	98.78745797	0.5401468029	0.6723952232										0	0	0	-910.414196	0.1061167048	25.2673025878069	
910.334196	91	8	1	0.1129915051	0.109271816	90.0448771	8.91494174	1.040181159	98.78567536	0.541860981	0.6724636596										0	0	0	-910.334196	0.109271816	25.4450332214415	
910.254196	91	8	1	0.1162303628	0.1124049229	90.01424875	8.944280726	1.041470524	98.78389357	0.5435745846	0.6725318456										0	0	0	-910.254196	0.1124049229	25.6234562287047	
910.174196	91	8	1	0.1194466452	0.1155162466	89.98363262	8.973607928	1.042759456	98.7821126	0.5452876143	0.6725997857										0	0	0	-910.174196	0.1155162466	25.8025724544057	
910.094196	91	8	1	0.1226405783	0.118606005	89.95302878	9.002923269	1.044047954	98.78033245	0.5470000708	0.6726674841										0	0	0	-910.094196	0.118606005	25.9823835256174	
910.014196	91	8	1	0.1258123851	0.1216744132	89.92243731	9.032226676	1.045336017	98.7785531	0.5487119545	0.6727349451										0	0	0	-910.014196	0.1216744132	26.1628898363703	
909.934196	91	8	1	0.1289622854	0.1247216835	89.89185828	9.061518073	1.046623643	98.77677456	0.5504232663	0.6728021728										0	0	0	-909.934196	0.1247216835	26.3440921628011	
909.854196	91	8	1	0.1320904965	0.1277480254	89.86129178	9.090797386	1.047910831	98.77499682	0.5521340067	0.6728691716										0	0	0	-909.854196	0.1277480254	26.5259921281734	
909.774196	91	8	1	0.1351972324	0.1307536455	89.83073788	9.120064541	1.04919758	98.77321988	0.5538441764	0.6729359454										0	0	0	-909.774196	0.1307536455	26.7085904333013	
909.694196	91	8	1	0.1382827047	0.1337387479	89.80019665	9.149319462	1.050483888	98.77144373	0.555553776	0.6730024983										0	0	0	-909.694196	0.1337387479	26.8918877618978	
909.614196	91	8	1	0.1413471221	0.1367035339	89.76966817	9.178562077	1.051769754	98.76966836	0.5572628061	0.6730688345										0	0	0	-909.614196	0.1367035339	27.0758851480678	
909.534196	91	8	1	0.1443906904	0.1396482023	89.73915251	9.207792311	1.053055175	98.76789377	0.5589712674	0.6731349577										0	0	0	-909.534196	0.1396482023	27.2605831275013	
909.454196	91	8	1	0.1474136131	0.1425729493	89.70864976	9.23701009	1.054340151	98.76611997	0.5606791605	0.6732008721										0	0	0	-909.454196	0.1425729493	27.4459830756154	
909.374196	91	8	1	0.1504160907	0.1454779685	89.67815998	9.26621534	1.055624679	98.76434693	0.5623864862	0.6732665813										0	0	0	-909.374196	0.1454779685	27.6320863031478	
909.294196	91	8	1	0.1533983215	0.148363451	89.64768325	9.295407987	1.056908758	98.76257467	0.5640932449	0.6733320894										0	0	0	-909.294196	0.148363451	27.8188930757512	
909.214196	91	8	1	0.156360501	0.1512295856	89.61721966	9.324587958	1.058192386	98.76080316	0.5657994375	0.6733974										0	0	0	-909.214196	0.1512295856	28.006404535219	
909.134196	91	8	1	0.1593028221	0.1540765585	89.58676926	9.35375518	1.059475561	98.75903242	0.5675050646	0.6734625169										0	0	0	-909.134196	0.1540765585	28.194621678367	
909.054196	91	8	1	0.1622254757	0.1569045537	89.55633214	9.382909579	1.060758282	98.75726243	0.5692101268	0.6735274439										0	0	0	-909.054196	0.1569045537	28.3835454341334	
908.974196	91	8	1	0.1651286498	0.1597137527	89.52590837	9.412051081	1.062040545	98.75549319	0.5709146248	0.6735921845										0	0	0	-908.974196	0.1597137527	28.5731770725425	
908.894196	91	8	1	0.1680125303	0.1625043348	89.49549803	9.441179615	1.06332235	98.7537247	0.5726185592	0.6736567424										0	0	0	-908.894196	0.1625043348	28.7635172550378	
908.814196	91	8	1	0.1708773006	0.165276477	89.4651012	9.470295106	1.064603695	98.75195695	0.5743219308	0.6737211212										0	0	0	-908.814196	0.165276477	28.9545664610939	
908.734196	91	8	1	0.1737231419	0.1680303542	89.43471794	9.499397483	1.065884576	98.75018994	0.5760247402	0.6737853244										0	0	0	-908.734196	0.1680303542	29.1463255494824	
908.654196	91	8	1	0.1765502332	0.170766139	89.40434834	9.528486672	1.067164993	98.74842366	0.5777269882	0.6738493556										0	0	0	-908.654196	0.170766139	29.3387968102853	
908.574196	91	8	1	0.179358751	0.1734840017	89.37399246	9.557562601	1.068444942	98.74665811	0.5794286753	0.673913218										0	0	0	-908.574196	0.1734840017	29.5319802157021	
908.494196	91	8	1	0.1821488699	0.1761841108	89.34365038	9.586625198	1.069724423	98.74489328	0.5811298023	0.6739769152										0	0	0	-908.494196	0.1761841108	29.7258766868507	
908.414196	91	8	1	0.1849207621	0.1788666324	89.31332218	9.615674391	1.071003432	98.74312918	0.5828303698	0.6740404506										0	0	0	-908.414196	0.1788666324	29.9204874227286	
908.334196	91	8	1	0.1876745978	0.1815317308	89.28300793	9.644710107	1.072281967	98.74136579	0.5845303786	0.6741038274										0	0	0	-908.334196	0.1815317308	30.115812941257	
908.254196	91	8	1	0.1904105451	0.1841795681	89.2527077	9.673732276	1.073560026	98.73960312	0.5862298294	0.674167049										0	0	0	-908.254196	0.1841795681	30.3118546223512	
908.174196	91	8	1	0.19312877	0.1868103045	89.22242157	9.702740824	1.074837607	98.73784116	0.5879287228	0.6742301186										0	0	0	-908.174196	0.1868103045	30.5086136856577	
908.094196	91	8	1	0.1958294365	0.1894240981	89.19214961	9.731735681	1.076114707	98.7360799	0.5896270596	0.6742930395										0	0	0	-908.094196	0.1894240981	30.7060899021691	
908.014196	91	8	1	0.1985127065	0.1920211054	89.1618919	9.760716775	1.077391324	98.73431934	0.5913248405	0.6743558148										0	0	0	-908.014196	0.1920211054	30.9042852287811	
907.934196	91	8	1	0.2011787401	0.1946014805	89.13164851	9.789684035	1.078667455	98.73255949	0.5930220662	0.6744184477										0	0	0	-907.934196	0.1946014805	31.1032012929775	
907.854196	91	8	1	0.2038276953	0.197165376	89.10141951	9.81863739	1.079943099	98.73080032	0.5947187373	0.6744809413										0	0	0	-907.854196	0.197165376	31.3028365293761	
907.774196	91	8	1	0.2064597283	0.1997129427	89.07120498	9.847576769	1.081218252	98.72904185	0.5964148547	0.6745432986										0	0	0	-907.774196	0.1997129427	31.5031939423536	
907.694196	91	8	1	0.2090749932	0.2022443292	89.04100499	9.876502102	1.082492911	98.72728406	0.598110419	0.6746055227										0	0	0	-907.694196	0.2022443292	31.7042750191364	
907.614196	91	8	1	0.2116736427	0.2047596826	89.01081961	9.905413317	1.083767075	98.72552695	0.599805431	0.6746676167										0	0	0	-907.614196	0.2047596826	31.9060785120816	
907.534196	91	8	1	0.2142558271	0.2072591483	88.98064891	9.934310346	1.085040741	98.72377053	0.6014998913	0.6747295834										0	0	0	-907.534196	0.2072591483	32.1086066345808	
907.454196	91	8	1	0.2168216954	0.2097428697	88.95049298	9.963193117	1.086313906	98.72201477	0.6031938008	0.6747914259										0	0	0	-907.454196	0.2097428697	32.3118606371161	
907.374196	91	8	1	0.2193713944	0.2122109887	88.92035187	9.992061561	1.087586567	98.72025969	0.6048871602	0.6748531469										0	0	0	-907.374196	0.2122109887	32.5158408710527	
907.294196	91	8	1	0.2219050696	0.2146636454	88.89022567	10.02091561	1.088858722	98.71850528	0.6065799701	0.6749147495										0	0	0	-907.294196	0.2146636454	32.7205479451507	
907.214196	91	8	1	0.2244228644	0.2171009784	88.86011444	10.04975519	1.090130368	98.71675153	0.6082722314	0.6749762364										0	0	0	-907.214196	0.2171009784	32.9259835251731	
907.134196	91	8	1	0.2269249207	0.2195231244	88.83001827	10.07858023	1.091401502	98.71499844	0.6099639448	0.6750376104										0	0	0	-907.134196	0.2195231244	33.1321481901764	
907.054196	91	8	1	0.2294113787	0.2219302188	88.79993721	10.10739067	1.092672122	98.71324601	0.6116551111	0.6750988744										0	0	0	-907.054196	0.2219302188	33.3390429378129	
906.974196	91	8	1	0.2318823768	0.2243223951	88.76987134	10.13618643	1.093942225	98.71149424	0.6133457309	0.6751600309										0	0	0	-906.974196	0.2243223951	33.5466697063297	
906.894196	91	8	1	0.2343380522	0.2266997854	88.73982074	10.16496746	1.095211807	98.70974311	0.6150358051	0.6752210829										0	0	0	-906.894196	0.2266997854	33.7550272965011	
906.814196	91	8	1	0.2367785399	0.2290625204	88.70978547	10.19373367	1.096480866	98.70799263	0.6167253344	0.6752820328										0	0	0	-906.814196	0.2290625204	33.9641176485463	
906.734196	91	8	1	0.2392039739	0.231410729	88.6797656	10.222485	1.0977494	98.7062428	0.6184143196	0.6753428835										0	0	0	-906.734196	0.231410729	34.1739430067318	
906.654196	91	8	1	0.2416144863	0.2337445387	88.64976122	10.25122138	1.099017405	98.7044936	0.6201027614	0.6754036374										0	0	0	-906.654196	0.2337445387	34.3845023364316	
906.574196	91	8	1	0.2440102078	0.2360640757	88.61977238	10.27994274	1.100284878	98.70274504	0.6217906606	0.6754642972										0	0	0	-906.574196	0.2360640757	34.5957971164801	
906.494196	91	8	1	0.2463912675	0.2383694645	88.58979916	10.30864903	1.101551816	98.70099712	0.6234780181	0.6755248655										0	0	0	-906.494196	0.2383694645	34.8078290989362	
906.414196	91	8	1	0.2487577931	0.2406608283	88.55984163	10.33734016	1.102818217	98.69924982	0.6251648345	0.6755853447										0	0	0	-906.414196	0.2406608283	35.0205981418438	
906.334196	91	8	1	0.2511099109	0.2429382889	88.52989985	10.36601607	1.104084077	98.69750315	0.6268511107	0.6756457374										0	0	0	-906.334196	0.2429382889	35.2341059184115	
906.254196	91	8	1	0.2534477456	0.2452019666	88.49997391	10.3946767	1.105349394	98.69575711	0.6285368474	0.6757060461										0	0	0	-906.254196	0.2452019666	35.4483528443379	
906.174196	91	8	1	0.2557714206	0.2474519805	88.47006386	10.42332197	1.106614164	98.69401168	0.6302220454	0.6757662731										0	0	0	-906.174196	0.2474519805	35.6633404855243	
906.094196	91	8	1	0.2580810579	0.2496884481	88.44016979	10.45195183	1.107878384	98.69226687	0.6319067056	0.6758264209										0	0	0	-906.094196	0.2496884481	35.8790690439573	
906.014196	91	8	1	0.2603767779	0.2519114859	88.41029175	10.4805662	1.109142052	98.69052268	0.6335908287	0.6758864919										0	0	0	-906.014196	0.2519114859	36.095539937769	
905.934196	91	8	1	0.2626587	0.2541212087	88.38042982	10.50916501	1.110405164	98.6887791	0.6352744156	0.6759464884										0	0	0	-905.934196	0.2541212087	36.312753944354	
905.854196	91	8	1	0.264926942	0.2563177304	88.35058407	10.53774821	1.111667717	98.68703612	0.636957467	0.6760064128										0	0	0	-905.854196	0.2563177304	36.5307114564001	
905.774196	91	8	1	0.2671816205	0.2585011633	88.32075456	10.56631573	1.112929707	98.68529375	0.6386399837	0.6760662674										0	0	0	-905.774196	0.2585011633	36.7494138582601	
905.694196	91	8	1	0.2694228506	0.2606716187	88.29094137	10.5948675	1.114191133	98.68355198	0.6403219666	0.6761260545										0	0	0	-905.694196	0.2606716187	36.9688621183912	
905.614196	91	8	1	0.2716507464	0.2628292064	88.26114456	10.62340345	1.11545199	98.68181081	0.6420034164	0.6761857762										0	0	0	-905.614196	0.2628292064	37.189057405927	
905.534196	91	8	1	0.2738654206	0.2649740352	88.2313642	10.65192352	1.116712276	98.68007023	0.6436843341	0.6762454349										0	0	0	-905.534196	0.2649740352	37.4100004206853	
905.454196	91	8	1	0.2760669846	0.2671062125	88.20160036	10.68042765	1.117971987	98.67833025	0.6453647203	0.6763050327										0	0	0	-905.454196	0.2671062125	37.6316911707875	
905.374196	91	8	1	0.2782555486	0.2692258448	88.17185311	10.70891577	1.119231121	98.67659085	0.647044576	0.6763645719										0	0	0	-905.374196	0.2692258448	37.8541318361333	
905.294196	91	8	1	0.2804312216	0.271333037	88.14212251	10.73738782	1.120489673	98.67485204	0.648723902	0.6764240545										0	0	0	-905.294196	0.271333037	38.0773229691962	
905.214196	91	8	1	0.2825941114	0.2734278933	88.11240863	10.76584373	1.121747641	98.67311382	0.6504026991	0.6764834827										0	0	0	-905.214196	0.2734278933	38.3012646653594	
905.134196	91	8	1	0.2847443247	0.2755105164	88.08271154	10.79428344	1.123005021	98.67137617	0.6520809682	0.6765428585										0	0	0	-905.134196	0.2755105164	38.5259589762977	
905.054196	91	8	1	0.2868819668	0.2775810081	88.0530313	10.82270689	1.12426181	98.66963911	0.6537587101	0.6766021842										0	0	0	-905.054196	0.2775810081	38.7514055822789	
904.974196	91	8	1	0.289007142	0.279639469	88.02336799	10.851114	1.125518006	98.66790261	0.6554359256	0.6766614616										0	0	0	-904.974196	0.279639469	38.9776072099088	
904.894196	91	8	1	0.2911199536	0.2816859985	87.99372167	10.87950473	1.126773603	98.66616669	0.6571126156	0.6767206929										0	0	0	-904.894196	0.2816859985	39.2045630720986	
904.814196	91	8	1	0.2932205036	0.2837206952	87.9640924	10.907879	1.128028601	98.66443134	0.6587887809	0.6767798801										0	0	0	-904.814196	0.2837206952	39.4322736617318	
904.734196	91	8	1	0.2953088929	0.2857436564	87.93448025	10.93623676	1.129282994	98.66269655	0.6604644225	0.676839025										0	0	0	-904.734196	0.2857436564	39.6607426073395	
904.654196	91	8	1	0.2973852213	0.2877549783	87.90488528	10.96457794	1.13053678	98.66096233	0.6621395411	0.6768981298										0	0	0	-904.654196	0.2877549783	39.8899679583778	
904.574196	91	8	1	0.2994495877	0.2897547564	87.87530757	10.99290248	1.131789955	98.65922867	0.6638141376	0.6769571963										0	0	0	-904.574196	0.2897547564	40.1199500408997	
904.494196	91	8	1	0.3015020898	0.2917430849	87.84574717	11.02121031	1.133042517	98.65749556	0.665488213	0.6770162265										0	0	0	-904.494196	0.2917430849	40.35069341266	
904.414196	91	8	1	0.3035428242	0.2937200569	87.81620416	11.04950138	1.134294461	98.65576301	0.667161768	0.6770752221										0	0	0	-904.414196	0.2937200569	40.5821958401816	
904.334196	91	8	1	0.3055718866	0.2956857649	87.78667859	11.07777563	1.135545784	98.65403101	0.6688348036	0.6771341852										0	0	0	-904.334196	0.2956857649	40.8144595536897	
904.254196	91	8	1	0.3075893716	0.2976402999	87.75717053	11.10603299	1.136796484	98.65229956	0.6705073207	0.6771931175										0	0	0	-904.254196	0.2976402999	41.0474847752704	
904.174196	91	8	1	0.3095953729	0.2995837525	87.72768004	11.1342734	1.138046556	98.65056866	0.67217932	0.6772520209										0	0	0	-904.174196	0.2995837525	41.2812722383762	
904.094196	91	8	1	0.311589983	0.3015162118	87.69820719	11.16249681	1.139295997	98.6488383	0.6738508026	0.6773108972										0	0	0	-904.094196	0.3015162118	41.5158237633523	
904.014196	91	8	1	0.3135732936	0.3034377664	87.66875204	11.19070315	1.140544805	98.64710848	0.6755217693	0.6773697481										0	0	0	-904.014196	0.3034377664	41.7511395293101	
903.934196	91	8	1	0.3155453955	0.3053485036	87.63931466	11.21889236	1.141792974	98.6453792	0.6771922209	0.6774285754										0	0	0	-903.934196	0.3053485036	41.9872208688475	
903.854196	91	8	1	0.3175063784	0.3072485101	87.60989511	11.24706439	1.143040503	98.64365046	0.6788621585	0.6774873809										0	0	0	-903.854196	0.3072485101	42.2240662003708	
903.774196	91	8	1	0.319456331	0.3091378716	87.58049344	11.27521917	1.144287388	98.64192225	0.6805315829	0.6775461663										0	0	0	-903.774196	0.3091378716	42.4616796952657	
903.694196	91	8	1	0.3213953412	0.3110166727	87.55110973	11.30335665	1.145533625	98.64019457	0.6822004949	0.6776049333										0	0	0	-903.694196	0.3110166727	42.7000624599603	
903.614196	91	8	1	0.323323496	0.3128849973	87.52174403	11.33147676	1.14677921	98.63846742	0.6838688956	0.6776636835										0	0	0	-903.614196	0.3128849973	42.9392124835255	
903.534196	91	8	1	0.3252408815	0.3147429285	87.49239641	11.35957945	1.148024142	98.6367408	0.6855367859	0.6777224187										0	0	0	-903.534196	0.3147429285	43.1791302193496	
903.454196	91	8	1	0.3271475828	0.3165905485	87.46306693	11.38766466	1.149268415	98.63501469	0.6872041666	0.6777811404										0	0	0	-903.454196	0.3165905485	43.4198199148396	
903.374196	91	8	1	0.3290436842	0.3184279384	87.43375565	11.41573233	1.150512027	98.63328911	0.6888710386	0.6778398503										0	0	0	-903.374196	0.3184279384	43.6612801553372	
903.294196	91	8	1	0.3309292692	0.3202551789	87.40446263	11.4437824	1.151754974	98.63156405	0.690537403	0.67789855										0	0	0	-903.294196	0.3202551789	43.9035123073743	
903.214196	91	8	1	0.3328044202	0.3220723494	87.37518793	11.47181482	1.152997253	98.6298395	0.6922032606	0.6779572411										0	0	0	-903.214196	0.3220723494	44.1465177770772	
903.134196	91	8	1	0.3346692191	0.3238795289	87.34593161	11.49982953	1.15423886	98.62811546	0.6938686124	0.6780159251										0	0	0	-903.134196	0.3238795289	44.390294762629	
903.054196	91	8	1	0.3365237466	0.3256767954	87.31669373	11.52782648	1.155479792	98.62639194	0.6955334593	0.6780746035										0	0	0	-903.054196	0.3256767954	44.6348477310253	
902.974196	91	8	1	0.3383680829	0.327464226	87.28747436	11.5558056	1.156720045	98.62466892	0.6971978023	0.678133278										0	0	0	-902.974196	0.327464226	44.8801752304062	
902.894196	91	8	1	0.3402023072	0.3292418973	87.25827354	11.58376684	1.157959617	98.62294641	0.6988616422	0.67819195										0	0	0	-902.894196	0.3292418973	45.1262786458592	
902.814196	91	8	1	0.342026498	0.3310098848	87.22909135	11.61171014	1.159198503	98.6212244	0.7005249801	0.678250621										0	0	0	-902.814196	0.3310098848	45.3731594712567	
902.734196	91	8	1	0.3438407329	0.3327682635	87.19992784	11.63963546	1.1604367	98.61950289	0.7021878169	0.6783092924										0	0	0	-902.734196	0.3327682635	45.6208170217962	
902.654196	91	8	1	0.3456450887	0.3345171075	87.17078307	11.66754273	1.161674205	98.61778188	0.7038501535	0.6783679658										0	0	0	-902.654196	0.3345171075	45.8692520111164	
902.574196	91	8	1	0.3474396416	0.3362564903	87.14165709	11.6954319	1.162911015	98.61606137	0.705511991	0.6784266425										0	0	0	-902.574196	0.3362564903	46.1184668287984	
902.494196	91	8	1	0.3492244668	0.3379864844	87.11254997	11.72330291	1.164147125	98.61434135	0.7071733302	0.678485324										0	0	0	-902.494196	0.3379864844	46.3684627065994	
902.414196	91	8	1	0.3509996391	0.3397071618	87.08346176	11.75115571	1.165382532	98.61262182	0.7088341722	0.6785440117										0	0	0	-902.414196	0.3397071618	46.6192385416453	
902.334196	91	8	1	0.3527652321	0.3414185937	87.05439252	11.77899025	1.166617233	98.61090278	0.7104945179	0.678602707										0	0	0	-902.334196	0.3414185937	46.8707946920919	
902.254196	91	8	1	0.354521319	0.3431208507	87.02534231	11.80680647	1.167851225	98.60918422	0.7121543683	0.6786614112										0	0	0	-902.254196	0.3431208507	47.1231332044398	
902.174196	91	8	1	0.3562679723	0.3448140025	86.99631118	11.83460432	1.169084504	98.60746615	0.7138137243	0.6787201256										0	0	0	-902.174196	0.3448140025	47.3762549149378	
902.094196	91	8	1	0.3580052634	0.3464981183	86.96729919	11.86238374	1.170317067	98.60574856	0.7154725871	0.6787788517										0	0	0	-902.094196	0.3464981183	47.6301595923309	
902.014196	91	8	1	0.3597332635	0.3481732665	86.9383064	11.89014469	1.171548909	98.60403145	0.7171309574	0.6788375907										0	0	0	-902.014196	0.3481732665	47.8848500070327	
901.934196	91	8	1	0.3614520427	0.3498395148	86.90933287	11.9178871	1.172780029	98.60231482	0.7187888364	0.6788963439										0	0	0	-901.934196	0.3498395148	48.1403248945429	
901.854196	91	8	1	0.3631616705	0.3514969304	86.88037864	11.94561094	1.174010421	98.60059866	0.7204462251	0.6789551127										0	0	0	-901.854196	0.3514969304	48.3965861619294	
901.774196	91	8	1	0.364862216	0.3531455796	86.85144377	11.97331614	1.175240084	98.59888298	0.7221031243	0.6790138982										0	0	0	-901.774196	0.3531455796	48.6536343816606	
901.694196	91	8	1	0.3665537472	0.3547855283	86.82252833	12.00100266	1.176469013	98.59716776	0.7237595352	0.6790727018										0	0	0	-901.694196	0.3547855283	48.911467490737	
901.614196	91	8	1	0.3682363318	0.3564168417	86.79363235	12.02867044	1.177697205	98.59545302	0.7254154587	0.6791315247										0	0	0	-901.614196	0.3564168417	49.1700910803725	
901.534196	91	8	1	0.3699100366	0.3580395841	86.76475591	12.05631944	1.178924657	98.59373874	0.7270708959	0.679190368										0	0	0	-901.534196	0.3580395841	49.4295034024002	
901.454196	91	8	1	0.3715749278	0.3596538196	86.73589904	12.08394959	1.180151365	98.59202492	0.7287258477	0.6792492331										0	0	0	-901.454196	0.3596538196	49.6897046214792	
901.374196	91	8	1	0.373231071	0.3612596113	86.70706182	12.11156086	1.181377326	98.59031156	0.7303803152	0.679308121										0	0	0	-901.374196	0.3612596113	49.9506979989616	
