T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
895.1353058	86	11	3	0.02954458531	0.0289067256	85.64299683	11.31709228	3.039910888	97.99317351	0.3475938877	1.659232601							0	0	0	-895.1353058	0.0289067256	45.9324051277822	
895.0553058	86	11	3	0.0313213474	0.03064451824	85.62089867	11.3367413	3.042360036	97.99183339	0.3481104489	1.660056158							0	0	0	-895.0553058	0.03064451824	46.139113712161	
894.9753058	86	11	3	0.03309023048	0.03237453407	85.59882549	11.35637058	3.044803936	97.99049461	0.3486267388	1.660878646							0	0	0	-894.9753058	0.03237453407	46.3462842793354	
894.8953058	86	11	3	0.03485128729	0.03409682525	85.57677725	11.37598015	3.047242602	97.98915717	0.349142759	1.661700071							0	0	0	-894.8953058	0.03409682525	46.5539163127879	
894.8153058	86	11	3	0.03660457006	0.03581144352	85.55475392	11.39557004	3.049676045	97.98782105	0.3496585109	1.662520435							0	0	0	-894.8153058	0.03581144352	46.7620094355583	
894.7353058	86	11	3	0.0383501306	0.03751844014	85.53275545	11.41514027	3.052104279	97.98648626	0.3501739961	1.663339743							0	0	0	-894.7353058	0.03751844014	46.9705632460545	
894.6553058	86	11	3	0.04008802027	0.03921786596	85.51078179	11.43469089	3.054527318	97.98515279	0.350689216	1.664157997							0	0	0	-894.6553058	0.03921786596	47.1795773476697	
894.5753058	86	11	3	0.04181829	0.04090977136	85.48883291	11.45422192	3.056945173	97.98382063	0.3512041722	1.664975202							0	0	0	-894.5753058	0.04090977136	47.389051315308	
894.4953058	86	11	3	0.04354099026	0.04259420632	85.46690876	11.47373338	3.059357859	97.98248977	0.3517188661	1.66579136							0	0	0	-894.4953058	0.04259420632	47.5989844392359	
894.4153058	86	11	3	0.0452561711	0.04427122038	85.4450093	11.49322531	3.061765388	97.98116022	0.3522332992	1.666606476							0	0	0	-894.4153058	0.04427122038	47.8093766921474	
894.3353058	86	11	3	0.04696388215	0.04594086264	85.42313449	11.51269774	3.064167772	97.97983197	0.352747473	1.667420554							0	0	0	-894.3353058	0.04594086264	48.0202274598043	
894.2553058	86	11	3	0.04866417261	0.04760318181	85.40128427	11.5321507	3.066565025	97.97850502	0.3532613889	1.668233595							0	0	0	-894.2553058	0.04760318181	48.2315362592875	
894.1753058	86	11	3	0.05035709126	0.04925822616	85.37945862	11.55158422	3.06895716	97.97717935	0.3537750484	1.669045605							0	0	0	-894.1753058	0.04925822616	48.4433028659762	
894.0953058	86	11	3	0.05204268648	0.05090604356	85.35765749	11.57099832	3.071344189	97.97585496	0.354288453	1.669856586							0	0	0	-894.0953058	0.05090604356	48.6555266002833	
894.0153058	86	11	3	0.05372100621	0.05254668148	85.33588083	11.59039304	3.073726125	97.97453185	0.354801604	1.670666542							0	0	0	-894.0153058	0.05254668148	48.8682070484051	
893.9353058	86	11	3	0.05539209802	0.05418018698	85.3141286	11.60976842	3.076102981	97.97321002	0.355314503	1.671475476							0	0	0	-893.9353058	0.05418018698	49.0813439185425	
893.8553058	86	11	3	0.05705600905	0.05580660672	85.29240076	11.62912447	3.078474769	97.97188946	0.3558271513	1.672283391							0	0	0	-893.8553058	0.05580660672	49.2949367433534	
893.7753058	86	11	3	0.05871278606	0.05742598697	85.27069726	11.64846123	3.080841503	97.97057016	0.3563395504	1.673090292							0	0	0	-893.7753058	0.05742598697	49.5089850252728	
893.6953058	86	11	3	0.06036247541	0.05903837361	85.24901807	11.66777874	3.083203194	97.96925212	0.3568517017	1.67389618							0	0	0	-893.6953058	0.05903837361	49.723488387302	
893.6153058	86	11	3	0.06200512307	0.06064381213	85.22736313	11.68707701	3.085559856	97.96793533	0.3573636066	1.674701061							0	0	0	-893.6153058	0.06064381213	49.9384462621243	
893.5353058	86	11	3	0.06364077463	0.06224234765	85.20573241	11.70635609	3.0879115	97.9666198	0.3578752666	1.675504936							0	0	0	-893.5353058	0.06224234765	50.1538582049827	
893.4553058	86	11	3	0.0652694753	0.0638340249	85.18412586	11.725616	3.090258141	97.96530551	0.3583866829	1.676307809							0	0	0	-893.4553058	0.0638340249	50.3697240469893	
893.3753058	86	11	3	0.06689126989	0.06541888823	85.16254344	11.74485677	3.092599789	97.96399246	0.3588978571	1.677109684							0	0	0	-893.3753058	0.06541888823	50.5860432682776	
893.2953058	86	11	3	0.06850620287	0.06699698163	85.1409851	11.76407844	3.094936458	97.96268065	0.3594087905	1.677910563							0	0	0	-893.2953058	0.06699698163	50.8028149842408	
893.2153058	86	11	3	0.07011431832	0.06856834874	85.1194508	11.78328104	3.09726816	97.96137007	0.3599194845	1.67871045							0	0	0	-893.2153058	0.06856834874	51.0200390743447	
893.1353058	86	11	3	0.07171565995	0.0701330328	85.0979405	11.80246459	3.099594907	97.96006071	0.3604299405	1.679509349							0	0	0	-893.1353058	0.0701330328	51.2377153694127	
893.0553058	86	11	3	0.07331027113	0.07169107671	85.07645416	11.82162913	3.101916712	97.95875258	0.3609401597	1.680307261							0	0	0	-893.0553058	0.07169107671	51.455843011759	
892.9753058	86	11	3	0.07489819484	0.07324252302	85.05499172	11.84077469	3.104233588	97.95744567	0.3614501437	1.681104191							0	0	0	-892.9753058	0.07324252302	51.6744217504713	
892.8953058	86	11	3	0.07647947372	0.07478741391	85.03355315	11.8599013	3.106545546	97.95613997	0.3619598938	1.681900141							0	0	0	-892.8953058	0.07478741391	51.8934509449514	
892.8153058	86	11	3	0.07805415007	0.07632579124	85.01213841	11.879009	3.108852598	97.95483547	0.3624694112	1.682695115							0	0	0	-892.8153058	0.07632579124	52.1129302520139	
892.7353058	86	11	3	0.07962226582	0.07785769649	84.99074744	11.8980978	3.111154758	97.95353219	0.3629786974	1.683489115							0	0	0	-892.7353058	0.07785769649	52.3328594324822	
892.6553058	86	11	3	0.08118386257	0.07938317082	84.96938021	11.91716775	3.113452038	97.9522301	0.3634877537	1.684282146							0	0	0	-892.6553058	0.07938317082	52.5532375187812	
892.5753058	86	11	3	0.08273898158	0.08090225506	84.94803667	11.93621888	3.115744449	97.95092921	0.3639965815	1.685074209							0	0	0	-892.5753058	0.08090225506	52.7740645178386	
892.4953058	86	11	3	0.08428766375	0.08241498967	84.92671678	11.95525121	3.118032003	97.94962951	0.364505182	1.685865308							0	0	0	-892.4953058	0.08241498967	52.995340025924	
892.4153058	86	11	3	0.08582994968	0.08392141481	84.9054205	11.97426479	3.120314714	97.948331	0.3650135566	1.686655446							0	0	0	-892.4153058	0.08392141481	53.2170632425502	
892.3353058	86	11	3	0.0873658796	0.0854215703	84.88414777	11.99325963	3.122592593	97.94703367	0.3655217066	1.687444626							0	0	0	-892.3353058	0.0854215703	53.439233999478	
892.2553058	86	11	3	0.08889549344	0.08691549563	84.86289857	12.01223578	3.124865652	97.94573752	0.3660296333	1.688232851							0	0	0	-892.2553058	0.08691549563	53.661851530649	
892.1753058	86	11	3	0.0904188308	0.08840322999	84.84167284	12.03119326	3.127133903	97.94444254	0.366537338	1.689020123							0	0	0	-892.1753058	0.08840322999	53.8849153670534	
892.0953058	86	11	3	0.09193593096	0.08988481223	84.82047053	12.05013211	3.129397359	97.94314873	0.3670448221	1.689806447							0	0	0	-892.0953058	0.08988481223	54.1084255108953	
892.0153058	86	11	3	0.09344683286	0.09136028088	84.79929162	12.06905235	3.131656031	97.94185609	0.3675520868	1.690591824							0	0	0	-892.0153058	0.09136028088	54.3323813560785	
891.9353058	86	11	3	0.09495157515	0.09282967417	84.77813605	12.08795402	3.133909931	97.94056461	0.3680591333	1.691376258							0	0	0	-891.9353058	0.09282967417	54.5567822243739	
891.8553058	86	11	3	0.09645019617	0.09429303002	84.75700377	12.10683716	3.136159071	97.93927429	0.3685659631	1.692159752							0	0	0	-891.8553058	0.09429303002	54.7816275407428	
891.7753058	86	11	3	0.09794273392	0.09575038605	84.73589475	12.12570179	3.138403464	97.93798512	0.3690725773	1.692942308							0	0	0	-891.7753058	0.09575038605	55.0069170334049	
891.6953058	86	11	3	0.09942922612	0.09720177956	84.71480894	12.14454794	3.14064312	97.93669709	0.3695789773	1.693723929							0	0	0	-891.6953058	0.09720177956	55.2326505438531	
891.6153058	86	11	3	0.1009097102	0.09864724755	84.6937463	12.16337565	3.142878053	97.93541022	0.3700851643	1.694504618							0	0	0	-891.6153058	0.09864724755	55.4588280423335	
891.5353058	86	11	3	0.1023842232	0.1000868267	84.67270678	12.18218494	3.145108273	97.93412448	0.3705911395	1.695284379							0	0	0	-891.5353058	0.1000868267	55.6854474696758	
891.4553058	86	11	3	0.103852802	0.1015205535	84.65169035	12.20097586	3.147333793	97.93283988	0.3710969043	1.696063213							0	0	0	-891.4553058	0.1015205535	55.9125072617401	
891.3753058	86	11	3	0.1053154832	0.1029484641	84.63069695	12.21974843	3.149554623	97.93155642	0.3716024598	1.696841124							0	0	0	-891.3753058	0.1029484641	56.140011045271	
891.2953058	86	11	3	0.1067723028	0.1043705942	84.60972654	12.23850268	3.151770777	97.93027408	0.3721078074	1.697618115							0	0	0	-891.2953058	0.1043705942	56.3679578522286	
891.2153058	86	11	3	0.1082232969	0.1057869794	84.58877908	12.25723865	3.153982266	97.92899286	0.3726129482	1.698394187							0	0	0	-891.2153058	0.1057869794	56.5963438944895	
891.1353058	86	11	3	0.1096685012	0.107197655	84.56785452	12.27595637	3.156189101	97.92771277	0.3731178835	1.699169345							0	0	0	-891.1353058	0.107197655	56.8251693893506	
891.0553058	86	11	3	0.1111079509	0.108602656	84.54695283	12.29465587	3.158391294	97.9264338	0.3736226145	1.69994359							0	0	0	-891.0553058	0.108602656	57.0544367383267	
890.9753058	86	11	3	0.1125416812	0.110002017	84.52607396	12.31333719	3.160588857	97.92515593	0.3741271424	1.700716926							0	0	0	-890.9753058	0.110002017	57.2841423103856	
890.8953058	86	11	3	0.1139697269	0.1113957726	84.50521786	12.33200034	3.162781801	97.92387918	0.3746314685	1.701489355							0	0	0	-890.8953058	0.1113957726	57.5142867820753	
890.8153058	86	11	3	0.1153921225	0.1127839568	84.48438448	12.35064538	3.164970138	97.92260353	0.375135594	1.70226088							0	0	0	-890.8153058	0.1127839568	57.7448728766628	
890.7353058	86	11	3	0.1168089023	0.1141666035	84.4635738	12.36927232	3.167153879	97.92132898	0.3756395201	1.703031503							0	0	0	-890.7353058	0.1141666035	57.9758952266351	
890.6553058	86	11	3	0.1182201002	0.1155437464	84.44278576	12.3878812	3.169333036	97.92005552	0.3761432479	1.703801227							0	0	0	-890.6553058	0.1155437464	58.2073526495192	
890.5753058	86	11	3	0.1196257501	0.1169154189	84.42202032	12.40647206	3.17150762	97.91878317	0.3766467787	1.704570055							0	0	0	-890.5753058	0.1169154189	58.4392483181103	
890.4953058	86	11	3	0.1210258853	0.118281654	84.40127743	12.42504492	3.173677643	97.9175119	0.3771501137	1.70533799							0	0	0	-890.4953058	0.118281654	58.671583427278	
890.4153058	86	11	3	0.122420539	0.1196424845	84.38055706	12.44359983	3.175843116	97.91624171	0.3776532541	1.706105034							0	0	0	-890.4153058	0.1196424845	58.9043550291523	
890.3353058	86	11	3	0.1238097443	0.120997943	84.35985915	12.4621368	3.17800405	97.91497261	0.3781562009	1.706871189							0	0	0	-890.3353058	0.120997943	59.1375602030139	
890.2553058	86	11	3	0.1251935337	0.1223480619	84.33918368	12.48065587	3.180160457	97.91370459	0.3786589555	1.707636459							0	0	0	-890.2553058	0.1223480619	59.3712004979004	
890.1753058	86	11	3	0.1265719397	0.1236928732	84.31853058	12.49915707	3.182312349	97.91243764	0.379161519	1.708400845							0	0	0	-890.1753058	0.1236928732	59.6052753262856	
890.0953058	86	11	3	0.1279449945	0.1250324088	84.29789982	12.51764045	3.184459736	97.91117176	0.3796638925	1.709164351							0	0	0	-890.0953058	0.1250324088	59.8397865643293	
890.0153058	86	11	3	0.12931273	0.1263667001	84.27729135	12.53610602	3.186602629	97.90990694	0.3801660772	1.709926979							0	0	0	-890.0153058	0.1263667001	60.074731579371	
889.9353058	86	11	3	0.1306751779	0.1276957786	84.25670514	12.55455382	3.18874104	97.90864319	0.3806680743	1.710688731							0	0	0	-889.9353058	0.1276957786	60.3101079895765	
889.8553058	86	11	3	0.1320323696	0.1290196753	84.23614114	12.57298388	3.190874981	97.9073805	0.3811698849	1.711449611							0	0	0	-889.8553058	0.1290196753	60.5459201700162	
889.7753058	86	11	3	0.1333843362	0.130338421	84.2155993	12.59139624	3.193004462	97.90611887	0.3816715101	1.712209619							0	0	0	-889.7753058	0.130338421	60.7821635530367	
889.6953058	86	11	3	0.1347311088	0.1316520464	84.19507958	12.60979093	3.195129494	97.90485829	0.3821729512	1.71296876							0	0	0	-889.6953058	0.1316520464	61.018838273096	
889.6153058	86	11	3	0.136072718	0.1329605818	84.17458194	12.62816798	3.197250088	97.90359876	0.3826742092	1.713727036							0	0	0	-889.6153058	0.1329605818	61.2559444786109	
889.5353058	86	11	3	0.1374091944	0.1342640574	84.15410633	12.64652741	3.199366256	97.90234027	0.3831752852	1.714484448							0	0	0	-889.5353058	0.1342640574	61.493482551338	
889.4553058	86	11	3	0.138740568	0.135562503	84.13365271	12.66486928	3.201478009	97.90108282	0.3836761805	1.715241							0	0	0	-889.4553058	0.135562503	61.7314504923956	
889.3753058	86	11	3	0.1400668691	0.1368559484	84.11322105	12.68319359	3.203585357	97.89982641	0.384176896	1.715996693							0	0	0	-889.3753058	0.1368559484	61.9698489253688	
889.2953058	86	11	3	0.1413881272	0.1381444229	84.09281129	12.7015004	3.205688312	97.89857104	0.384677433	1.716751531							0	0	0	-889.2953058	0.1381444229	62.2086784242354	
889.2153058	86	11	3	0.1427043721	0.1394279558	84.07242339	12.71978973	3.207786885	97.89731669	0.3851777926	1.717505516							0	0	0	-889.2153058	0.1394279558	62.4479349731876	
889.1353058	86	11	3	0.1440156329	0.1407065761	84.05205731	12.73806161	3.209881086	97.89606337	0.3856779757	1.718258649							0	0	0	-889.1353058	0.1407065761	62.6876193853192	
889.0553058	86	11	3	0.1453219388	0.1419803126	84.031713	12.75631607	3.211970926	97.89481108	0.3861779837	1.719010935							0	0	0	-889.0553058	0.1419803126	62.9277351480986	
888.9753058	86	11	3	0.1466233187	0.1432491937	84.01139043	12.77455315	3.214056417	97.89355981	0.3866778174	1.719762374							0	0	0	-888.9753058	0.1432491937	63.1682783569798	
888.8953058	86	11	3	0.1479198013	0.1445132479	83.99108955	12.79277288	3.216137569	97.89230955	0.3871774781	1.720512969							0	0	0	-888.8953058	0.1445132479	63.4092478262195	
888.8153058	86	11	3	0.1492114149	0.1457725032	83.97081031	12.8109753	3.218214392	97.89106031	0.3876769669	1.721262723							0	0	0	-888.8153058	0.1457725032	63.6506447693894	
888.7353058	86	11	3	0.1504981878	0.1470269876	83.95055268	12.82916042	3.220286898	97.88981208	0.3881762847	1.722011638							0	0	0	-888.7353058	0.1470269876	63.8924656049117	
888.6553058	86	11	3	0.151780148	0.1482767288	83.93031661	12.84732829	3.222355098	97.88856485	0.3886754327	1.722759716							0	0	0	-888.6553058	0.1482767288	64.1347144102272	
888.5753058	86	11	3	0.1530573233	0.1495217542	83.91010206	12.86547894	3.224419002	97.88731863	0.389174412	1.723506959							0	0	0	-888.5753058	0.1495217542	64.377387672565	
888.4953058	86	11	3	0.1543297413	0.1507620912	83.88990898	12.8836124	3.22647862	97.88607341	0.3896732236	1.724253371							0	0	0	-888.4953058	0.1507620912	64.6204872632019	
888.4153058	86	11	3	0.1555974294	0.1519977667	83.86973734	12.9017287	3.228533964	97.88482918	0.3901718686	1.724998952							0	0	0	-888.4153058	0.1519977667	64.8640097268751	
888.3353058	86	11	3	0.1568604147	0.1532288078	83.84958709	12.91982787	3.230585044	97.88358595	0.3906703481	1.725743706							0	0	0	-888.3353058	0.1532288078	65.1079572347981	
888.2553058	86	11	3	0.1581187243	0.1544552409	83.82945818	12.93790995	3.232631871	97.8823437	0.391168663	1.726487635							0	0	0	-888.2553058	0.1544552409	65.3523290865407	
888.1753058	86	11	3	0.1593723848	0.1556770927	83.80935058	12.95597496	3.234674455	97.88110244	0.3916668145	1.727230741							0	0	0	-888.1753058	0.1556770927	65.5971223670283	
888.0953058	86	11	3	0.160621423	0.1568943893	83.78926424	12.97402295	3.236712807	97.87986217	0.3921648036	1.727973026							0	0	0	-888.0953058	0.1568943893	65.8423365503061	
888.0153058	86	11	3	0.161865865	0.158107157	83.76919912	12.99205394	3.238746937	97.87862288	0.3926626314	1.728714493							0	0	0	-888.0153058	0.158107157	66.0879742835501	
887.9353058	86	11	3	0.1631057372	0.1593154214	83.74915518	13.01006796	3.240776856	97.87738456	0.3931602988	1.729455143							0	0	0	-887.9353058	0.1593154214	66.334038036499	
887.8553058	86	11	3	0.1643410656	0.1605192083	83.72913238	13.02806505	3.242802574	97.87614721	0.3936578069	1.730194979							0	0	0	-887.8553058	0.1605192083	66.5805168782395	
887.7753058	86	11	3	0.1655718758	0.1617185433	83.70913067	13.04604523	3.244824101	97.87491084	0.3941551568	1.730934003							0	0	0	-887.7753058	0.1617185433	66.8274163672378	
887.6953058	86	11	3	0.1667981935	0.1629134516	83.68915	13.06400855	3.246841449	97.87367543	0.3946523495	1.731672217							0	0	0	-887.6953058	0.1629134516	67.0747394242984	
887.6153058	86	11	3	0.168020044	0.1641039583	83.66919035	13.08195502	3.248854628	97.87244099	0.3951493859	1.732409624							0	0	0	-887.6153058	0.1641039583	67.3224807317856	
887.5353058	86	11	3	0.1692374528	0.1652900884	83.64925166	13.09988469	3.250863647	97.87120751	0.3956462671	1.733146225							0	0	0	-887.5353058	0.1652900884	67.5706435472282	
887.4553058	86	11	3	0.1704504446	0.1664718665	83.6293339	13.11779759	3.252868517	97.86997498	0.3961429941	1.733882024							0	0	0	-887.4553058	0.1664718665	67.8192225204072	
887.3753058	86	11	3	0.1716590445	0.1676493174	83.60943702	13.13569374	3.254869248	97.86874341	0.396639568	1.734617021							0	0	0	-887.3753058	0.1676493174	68.0682183413542	
887.2953058	86	11	3	0.172863277	0.1688224653	83.58956097	13.15357317	3.256865851	97.86751279	0.3971359896	1.735351219							0	0	0	-887.2953058	0.1688224653	68.3176344264589	
887.2153058	86	11	3	0.1740631667	0.1699913345	83.56970573	13.17143593	3.258858336	97.86628312	0.3976322601	1.73608462							0	0	0	-887.2153058	0.1699913345	68.5674658231094	
887.1353058	86	11	3	0.1752587379	0.171155949	83.54987124	13.18928204	3.260846713	97.86505439	0.3981283804	1.736817227							0	0	0	-887.1353058	0.171155949	68.8177133308984	
887.0553058	86	11	3	0.1764500146	0.1723163327	83.53005747	13.20711154	3.262830992	97.86382661	0.3986243514	1.737549041							0	0	0	-887.0553058	0.1723163327	69.0683809720886	
886.9753058	86	11	3	0.1776370209	0.1734725091	83.51026437	13.22492445	3.264811183	97.86259976	0.3991201743	1.738280065							0	0	0	-886.9753058	0.1734725091	69.3194637877102	
886.8953058	86	11	3	0.1788197806	0.1746245019	83.4904919	13.24272081	3.266787297	97.86137385	0.3996158499	1.7390103							0	0	0	-886.8953058	0.1746245019	69.5709570440173	
886.8153058	86	11	3	0.1799983171	0.1757723344	83.47074001	13.26050064	3.268759343	97.86014887	0.4001113792	1.739739749							0	0	0	-886.8153058	0.1757723344	69.8228710576756	
886.7353058	86	11	3	0.181172654	0.1769160296	83.45100868	13.27826399	3.270727332	97.85892482	0.4006067633	1.740468413							0	0	0	-886.7353058	0.1769160296	70.0751980498118	
886.6553058	86	11	3	0.1823428145	0.1780556107	83.43129785	13.29601087	3.272691274	97.8577017	0.401102003	1.741196296							0	0	0	-886.6553058	0.1780556107	70.3279365709213	
886.5753058	86	11	3	0.1835088218	0.1791911004	83.41160749	13.31374133	3.274651178	97.8564795	0.4015970993	1.741923398							0	0	0	-886.5753058	0.1791911004	70.5810880584471	
886.4953058	86	11	3	0.1846706987	0.1803225215	83.39193755	13.3314554	3.276607054	97.85525823	0.4020920533	1.742649722							0	0	0	-886.4953058	0.1803225215	70.8346543684772	
886.4153058	86	11	3	0.185828468	0.1814498963	83.37228799	13.3491531	3.278558913	97.85403786	0.4025868658	1.743375269							0	0	0	-886.4153058	0.1814498963	71.0886372440688	
886.3353058	86	11	3	0.1869821522	0.1825732472	83.35265877	13.36683447	3.280506764	97.85281842	0.4030815378	1.744100043							0	0	0	-886.3353058	0.1825732472	71.3430292446904	
886.2553058	86	11	3	0.188131774	0.1836925964	83.33304985	13.38449954	3.282450618	97.85159989	0.4035760703	1.744824045							0	0	0	-886.2553058	0.1836925964	71.5978291359344	
886.1753058	86	11	3	0.1892773554	0.184807966	83.31346118	13.40214833	3.284390483	97.85038226	0.4040704641	1.745547276							0	0	0	-886.1753058	0.184807966	71.8530422996945	
886.0953058	86	11	3	0.1904189186	0.1859193777	83.29389274	13.41978089	3.28632637	97.84916554	0.4045647203	1.746269739							0	0	0	-886.0953058	0.1859193777	72.1086676921948	
886.0153058	86	11	3	0.1915564856	0.1870268533	83.27434447	13.43739724	3.28825829	97.84794972	0.4050588398	1.746991437							0	0	0	-886.0153058	0.1870268533	72.3647012794539	
885.9353058	86	11	3	0.1926900782	0.1881304143	83.25481633	13.45499742	3.29018625	97.84673481	0.4055528234	1.747712369							0	0	0	-885.9353058	0.1881304143	72.6211454680428	
885.8553058	86	11	3	0.193819718	0.1892300821	83.23530829	13.47258145	3.292110262	97.84552079	0.4060466722	1.74843254							0	0	0	-885.8553058	0.1892300821	72.8779995877394	
885.7753058	86	11	3	0.1949454264	0.1903258779	83.2158203	13.49014936	3.294030335	97.84430766	0.4065403871	1.749151951							0	0	0	-885.7753058	0.1903258779	73.1352630045793	
885.6953058	86	11	3	0.1960672249	0.1914178228	83.19635232	13.5077012	3.295946478	97.84309543	0.4070339689	1.749870603							0	0	0	-885.6953058	0.1914178228	73.3929318266608	
885.6153058	86	11	3	0.1971851347	0.1925059378	83.17690432	13.52523698	3.297858701	97.84188408	0.4075274186	1.750588498							0	0	0	-885.6153058	0.1925059378	73.6510089825933	
885.5353058	86	11	3	0.1982991766	0.1935902436	83.15747624	13.54275674	3.299767015	97.84067362	0.4080207371	1.751305639							0	0	0	-885.5353058	0.1935902436	73.9094940523279	
885.4553058	86	11	3	0.1994093717	0.1946707609	83.13806806	13.56026052	3.301671428	97.83946405	0.4085139253	1.752022028							0	0	0	-885.4553058	0.1946707609	74.1683868505729	
885.3753058	86	11	3	0.2005157406	0.1957475101	83.11867972	13.57774833	3.30357195	97.83825535	0.4090069841	1.752737666							0	0	0	-885.3753058	0.1957475101	74.4276871424405	
885.2953058	86	11	3	0.201618304	0.1968205116	83.09931119	13.59522022	3.30546859	97.83704753	0.4094999145	1.753452555							0	0	0	-885.2953058	0.1968205116	74.6873879121665	
885.2153058	86	11	3	0.2027170822	0.1978897857	83.07996244	13.61267621	3.307361359	97.83584059	0.4099927172	1.754166697							0	0	0	-885.2153058	0.1978897857	74.9474961401425	
885.1353058	86	11	3	0.2038120956	0.1989553523	83.06063341	13.63011633	3.309250265	97.83463451	0.4104853932	1.754880094							0	0	0	-885.1353058	0.1989553523	75.20801539625	
885.0553058	86	11	3	0.2049033644	0.2000172313	83.04132406	13.64754062	3.311135318	97.83342931	0.4109779435	1.755592748							0	0	0	-885.0553058	0.2000172313	75.4689353097252	
884.9753058	86	11	3	0.2059909085	0.2010754426	83.02203437	13.6649491	3.313016528	97.83222497	0.4114703688	1.75630466							0	0	0	-884.9753058	0.2010754426	75.7302525379434	
