T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
894.1841972	90	5	5	0.02749886448	0.028352496	89.79368823	5.143725228	5.062586537	97.07035852	0.07449857356	2.855142906							0	0	0	-894.1841972	0.028352496	40.6214486760009	
894.1041972	90	5	5	0.02940693917	0.03031804456	89.77900933	5.153998056	5.066992615	97.06808994	0.07457891833	2.857331143							0	0	0	-894.1041972	0.03031804456	40.7812152631995	
894.0241972	90	5	5	0.03130777144	0.03227590115	89.76433796	5.164271832	5.071390209	97.06582398	0.07465926469	2.859516753							0	0	0	-894.0241972	0.03227590115	40.9412589031366	
893.9441972	90	5	5	0.03320140499	0.03422611258	89.7496741	5.174546567	5.075779338	97.06356065	0.07473961304	2.861699741							0	0	0	-893.9441972	0.03422611258	41.1015794104816	
893.8641972	90	5	5	0.03508788317	0.03616872526	89.73501771	5.18482227	5.080160019	97.06129992	0.07481996377	2.863880113							0	0	0	-893.8641972	0.03616872526	41.2621767867353	
893.7841972	90	5	5	0.03696724897	0.03810378522	89.72036878	5.195098949	5.084532272	97.05904181	0.07490031729	2.866057875							0	0	0	-893.7841972	0.03810378522	41.4230509103571	
893.7041972	90	5	5	0.03883954502	0.04003133811	89.70572727	5.205376615	5.088896115	97.05678629	0.07498067398	2.868233033							0	0	0	-893.7041972	0.04003133811	41.5842016363247	
893.6241972	90	5	5	0.04070481362	0.04195142921	89.69109316	5.215655275	5.093251565	97.05453337	0.07506103424	2.870405592							0	0	0	-893.6241972	0.04195142921	41.745628905857	
893.5441972	90	5	5	0.04256309672	0.04386410342	89.67646642	5.225934941	5.097598643	97.05228304	0.07514139844	2.872575558							0	0	0	-893.5441972	0.04386410342	41.9073326344031	
893.4641972	90	5	5	0.04441443591	0.04576940528	89.66184702	5.236215619	5.101937364	97.0500353	0.07522176698	2.874742935							0	0	0	-893.4641972	0.04576940528	42.069312603203	
893.3841972	90	5	5	0.04625887245	0.04766737897	89.64723493	5.24649732	5.106267749	97.04779013	0.07530214024	2.87690773							0	0	0	-893.3841972	0.04766737897	42.2315686744845	
893.3041972	90	5	5	0.04809644728	0.04955806831	89.63263013	5.256780053	5.110589814	97.04554753	0.07538251859	2.879069949							0	0	0	-893.3041972	0.04955806831	42.3941009064893	
893.2241972	90	5	5	0.04992720098	0.05144151675	89.6180326	5.267063826	5.114903578	97.0433075	0.07546290243	2.881229596							0	0	0	-893.2241972	0.05144151675	42.5569091021471	
893.1441972	90	5	5	0.05175117384	0.05331776741	89.60344229	5.277348648	5.119209058	97.04107003	0.07554329211	2.883386676							0	0	0	-893.1441972	0.05331776741	42.7199930367227	
893.0641972	90	5	5	0.05356840578	0.05518686305	89.5888592	5.287634528	5.123506272	97.03883512	0.07562368803	2.885541196							0	0	0	-893.0641972	0.05518686305	42.8833529065473	
892.9841972	90	5	5	0.05537893644	0.05704884607	89.57428329	5.297921476	5.127795239	97.03660275	0.07570409054	2.887693161							0	0	0	-892.9841972	0.05704884607	43.0469884162114	
892.9041972	90	5	5	0.05718280511	0.05890375856	89.55971453	5.308209499	5.132075975	97.03437292	0.07578450003	2.889842575							0	0	0	-892.9041972	0.05890375856	43.2108994726886	
892.8241972	90	5	5	0.05898005078	0.06075164224	89.5451529	5.318498606	5.136348498	97.03214564	0.07586491686	2.891989444							0	0	0	-892.8241972	0.06075164224	43.375086172457	
892.7441972	90	5	5	0.06077071212	0.06259253851	89.53059837	5.328788807	5.140612827	97.02992088	0.0759453414	2.894133774							0	0	0	-892.7441972	0.06259253851	43.5395481114994	
892.6641972	90	5	5	0.0625548275	0.06442648845	89.51605091	5.339080109	5.144868977	97.02769866	0.076025774	2.89627557							0	0	0	-892.6641972	0.06442648845	43.7042853180772	
892.5841972	90	5	5	0.06433243498	0.06625353279	89.50151051	5.349372522	5.149116967	97.02547895	0.07610621504	2.898414836							0	0	0	-892.5841972	0.06625353279	43.8692977780876	
892.5041972	90	5	5	0.06610357231	0.06807371195	89.48697713	5.359666054	5.153356815	97.02326176	0.07618666487	2.900551578							0	0	0	-892.5041972	0.06807371195	44.0345854454683	
892.4241972	90	5	5	0.06786827695	0.06988706601	89.47245075	5.369960713	5.157588536	97.02104707	0.07626712385	2.902685801							0	0	0	-892.4241972	0.06988706601	44.2001482267347	
892.3441972	90	5	5	0.06962658606	0.07169363475	89.45793134	5.380256509	5.161812149	97.0188349	0.07634759234	2.90481751							0	0	0	-892.3441972	0.07169363475	44.3659858673491	
892.2641972	90	5	5	0.0713785365	0.07349345763	89.44341888	5.390553448	5.166027671	97.01662522	0.07642807069	2.906946711							0	0	0	-892.2641972	0.07349345763	44.5320984330119	
892.1841972	90	5	5	0.07312416484	0.07528657379	89.42891334	5.400851541	5.170235118	97.01441803	0.07650855926	2.909073408							0	0	0	-892.1841972	0.07528657379	44.698485695358	
892.1041972	90	5	5	0.07486350737	0.07707302208	89.4144147	5.411150794	5.174434508	97.01221334	0.07658905839	2.911197606							0	0	0	-892.1041972	0.07707302208	44.8651477595573	
892.0241972	90	5	5	0.07659660009	0.07885284101	89.39992293	5.421451218	5.178625857	97.01001112	0.07666956844	2.91331931							0	0	0	-892.0241972	0.07885284101	45.0320846774117	
891.9441972	90	5	5	0.07832347871	0.08062606881	89.385438	5.431752818	5.182809183	97.00781139	0.07675008974	2.915438525							0	0	0	-891.9441972	0.08062606881	45.199296079291	
891.8641972	90	5	5	0.08004417867	0.08239274341	89.37095989	5.442055605	5.186984501	97.00561412	0.07683062266	2.917555257							0	0	0	-891.8641972	0.08239274341	45.3667819199522	
891.7841972	90	5	5	0.08175873513	0.08415290244	89.35648858	5.452359586	5.19115183	97.00341932	0.07691116752	2.919669509							0	0	0	-891.7841972	0.08415290244	45.5345422322719	
891.7041972	90	5	5	0.08346718296	0.08590658323	89.34202404	5.46266477	5.195311185	97.00122699	0.07699172467	2.921781287							0	0	0	-891.7041972	0.08590658323	45.7025768661575	
891.6241972	90	5	5	0.08516955679	0.08765382283	89.32756625	5.472971163	5.199462584	96.99903711	0.07707229445	2.923890597							0	0	0	-891.6241972	0.08765382283	45.8708858823822	
891.5441972	90	5	5	0.08686589095	0.08939465798	89.31311518	5.483278776	5.203606042	96.99684968	0.07715287719	2.925997441							0	0	0	-891.5441972	0.08939465798	46.0394692825116	
891.4641972	90	5	5	0.08855621952	0.09112912515	89.29867081	5.493587614	5.207741576	96.9946647	0.07723347324	2.928101826							0	0	0	-891.4641972	0.09112912515	46.2083266161647	
891.3841972	90	5	5	0.09024057631	0.09285726054	89.28423311	5.503897688	5.211869203	96.99248216	0.07731408293	2.930203757							0	0	0	-891.3841972	0.09285726054	46.3774581745787	
891.3041972	90	5	5	0.09191899487	0.09457910003	89.26980206	5.514209003	5.215988938	96.99030206	0.07739470658	2.932303237							0	0	0	-891.3041972	0.09457910003	46.5468639156384	
891.2241972	90	5	5	0.0935915085	0.09629467926	89.25537763	5.524521569	5.220100799	96.98812438	0.07747534453	2.934400271							0	0	0	-891.2241972	0.09629467926	46.7165436140234	
891.1441972	90	5	5	0.09525815021	0.09800403357	89.24095981	5.534835393	5.224204801	96.98594914	0.07755599711	2.936494865							0	0	0	-891.1441972	0.09800403357	46.886497240733	
891.0641972	90	5	5	0.0969189528	0.09970719805	89.22654856	5.545150483	5.228300961	96.98377631	0.07763666464	2.938587023							0	0	0	-891.0641972	0.09970719805	47.0567247126308	
890.9841972	90	5	5	0.0985739488	0.1014042075	89.21214386	5.555466847	5.232389294	96.9816059	0.07771734746	2.94067675							0	0	0	-890.9841972	0.1014042075	47.2272255908551	
890.9041972	90	5	5	0.1002231705	0.1030950965	89.19774569	5.565784492	5.236469817	96.9794379	0.07779804587	2.94276405							0	0	0	-890.9041972	0.1030950965	47.3980014933488	
890.8241972	90	5	5	0.1018666499	0.1047798992	89.18335403	5.576103426	5.240542546	96.97727231	0.07787876021	2.944848927							0	0	0	-890.8241972	0.1047798992	47.5690516955169	
890.7441972	90	5	5	0.1035044187	0.1064586497	89.16896885	5.586423657	5.244607496	96.97510912	0.0779594908	2.946931387							0	0	0	-890.7441972	0.1064586497	47.7403737392356	
890.6641972	90	5	5	0.1051365087	0.1081313818	89.15459012	5.596745193	5.248664684	96.97294833	0.07804023794	2.949011434							0	0	0	-890.6641972	0.1081313818	47.9119687305209	
890.5841972	90	5	5	0.1067629509	0.109798129	89.14021784	5.60706804	5.252714124	96.97078993	0.07812100197	2.951089073							0	0	0	-890.5841972	0.109798129	48.0838393372169	
890.5041972	90	5	5	0.1083837766	0.1114589244	89.12585196	5.617392207	5.256755834	96.96863391	0.07820178319	2.953164307							0	0	0	-890.5041972	0.1114589244	48.2559824937846	
890.4241972	90	5	5	0.1099990166	0.1131138012	89.11149247	5.627717701	5.260789828	96.96648028	0.07828258192	2.955237142							0	0	0	-890.4241972	0.1131138012	48.4283996529693	
890.3441972	90	5	5	0.1116087014	0.1147627919	89.09713935	5.638044529	5.264816122	96.96432902	0.07836339846	2.957307582							0	0	0	-890.3441972	0.1147627919	48.601090726973	
890.2641972	90	5	5	0.1132128614	0.1164059292	89.08279257	5.648372698	5.268834733	96.96218014	0.07844423314	2.959375631							0	0	0	-890.2641972	0.1164059292	48.7740543912899	
890.1841972	90	5	5	0.1148115267	0.1180432452	89.06845211	5.658702217	5.272845674	96.96003362	0.07852508625	2.961441294							0	0	0	-890.1841972	0.1180432452	48.9472922013158	
890.1041972	90	5	5	0.1164047273	0.119674772	89.05411795	5.669033092	5.276848962	96.95788947	0.07860595811	2.963504575							0	0	0	-890.1041972	0.119674772	49.1208029201493	
890.0241972	90	5	5	0.1179924929	0.1213005413	89.03979006	5.679365331	5.280844612	96.95574767	0.07868684901	2.965565478							0	0	0	-890.0241972	0.1213005413	49.2945883198445	
889.9441972	90	5	5	0.1195748529	0.1229205846	89.02546842	5.689698941	5.28483264	96.95360823	0.07876775927	2.967624009							0	0	0	-889.9441972	0.1229205846	49.4686457164418	
889.8641972	90	5	5	0.1211518365	0.1245349333	89.01115301	5.700033929	5.28881306	96.95147114	0.07884868919	2.96968017							0	0	0	-889.8641972	0.1245349333	49.6429770958412	
889.7841972	90	5	5	0.1227234728	0.1261436183	88.99684381	5.710370302	5.292785888	96.94933639	0.07892963906	2.971733967							0	0	0	-889.7841972	0.1261436183	49.8175813594862	
889.7041972	90	5	5	0.1242897906	0.1277466706	88.98254079	5.720708067	5.296751139	96.94720399	0.07901060918	2.973785404							0	0	0	-889.7041972	0.1277466706	49.9924575795456	
889.6241972	90	5	5	0.1258508185	0.1293441207	88.96824394	5.731047231	5.300708828	96.94507392	0.07909159986	2.975834484							0	0	0	-889.6241972	0.1293441207	50.1676094919809	
889.5441972	90	5	5	0.1274065849	0.1309359989	88.95395323	5.741387802	5.30465897	96.94294618	0.07917261138	2.977881213							0	0	0	-889.5441972	0.1309359989	50.343034693669	
889.4641972	90	5	5	0.1289571179	0.1325223354	88.93966863	5.751729786	5.30860158	96.94082076	0.07925364404	2.979925594							0	0	0	-889.4641972	0.1325223354	50.5187308047883	
889.3841972	90	5	5	0.1305024456	0.1341031602	88.92539014	5.76207319	5.312536673	96.93869767	0.07933469814	2.981967632							0	0	0	-889.3841972	0.1341031602	50.6947018953594	
889.3041972	90	5	5	0.1320425955	0.1356785028	88.91111771	5.772418022	5.316464265	96.9365769	0.07941577397	2.984007331							0	0	0	-889.3041972	0.1356785028	50.8709456360174	
889.2241972	90	5	5	0.1335775955	0.1372483929	88.89685134	5.782764287	5.320384369	96.93445843	0.0794968718	2.986044694							0	0	0	-889.2241972	0.1372483929	51.0474614986237	
889.1441972	90	5	5	0.1351074726	0.1388128596	88.88259101	5.793111993	5.324297	96.93234228	0.07957799195	2.988079727							0	0	0	-889.1441972	0.1388128596	51.2242521291947	
889.0641972	90	5	5	0.1366322542	0.140371932	88.86833668	5.803461147	5.328202174	96.93022843	0.07965913468	2.990112433							0	0	0	-889.0641972	0.140371932	51.4013154639507	
888.9841972	90	5	5	0.1381519672	0.1419256389	88.85408834	5.813811754	5.332099905	96.92811688	0.07974030029	2.992142815							0	0	0	-888.9841972	0.1419256389	51.5786527284312	
888.9041972	90	5	5	0.1396666383	0.1434740089	88.83984597	5.824163823	5.335990207	96.92600763	0.07982148906	2.99417088							0	0	0	-888.9041972	0.1434740089	51.7562619007255	
888.8241972	90	5	5	0.141176294	0.1450170705	88.82560955	5.834517359	5.339873095	96.92390067	0.07990270127	2.996196629							0	0	0	-888.8241972	0.1450170705	51.9341443873014	
888.7441972	90	5	5	0.1426809608	0.1465548518	88.81137905	5.84487237	5.343748584	96.92179599	0.07998393721	2.998220068							0	0	0	-888.7441972	0.1465548518	52.1123016303856	
888.6641972	90	5	5	0.1441806648	0.1480873808	88.79715445	5.855228861	5.347616688	96.9196936	0.08006519715	3.0002412							0	0	0	-888.6641972	0.1480873808	52.2907300860573	
888.5841972	90	5	5	0.1456754321	0.1496146854	88.78293574	5.865586839	5.351477421	96.91759349	0.08014648137	3.00226003							0	0	0	-888.5841972	0.1496146854	52.4694313755671	
888.5041972	90	5	5	0.1471652883	0.1511367931	88.76872289	5.875946311	5.355330798	96.91549565	0.08022779014	3.004276561							0	0	0	-888.5041972	0.1511367931	52.6484089040569	
888.4241972	90	5	5	0.1486502591	0.1526537312	88.75451589	5.886307283	5.359176832	96.91340008	0.08030912375	3.006290797							0	0	0	-888.4241972	0.1526537312	52.8276575018161	
888.3441972	90	5	5	0.1501303699	0.1541655271	88.7403147	5.896669761	5.36301554	96.91130677	0.08039048247	3.008302743							0	0	0	-888.3441972	0.1541655271	53.0071772978547	
888.2641972	90	5	5	0.151605646	0.1556722077	88.72611931	5.907033752	5.366846933	96.90921573	0.08047186657	3.010312401							0	0	0	-888.2641972	0.1556722077	53.1869719059187	
888.1841972	90	5	5	0.1530761123	0.1571737998	88.71192971	5.917399262	5.370671027	96.90712695	0.08055327631	3.012319777							0	0	0	-888.1841972	0.1571737998	53.3670416149776	
888.1041972	90	5	5	0.1545417939	0.1586703299	88.69774587	5.927766298	5.374487836	96.90504042	0.08063471198	3.014324873							0	0	0	-888.1041972	0.1586703299	53.5473831285613	
888.0241972	90	5	5	0.1560027154	0.1601618246	88.68356776	5.938134865	5.378297374	96.90295613	0.08071617384	3.016327694							0	0	0	-888.0241972	0.1601618246	53.7279968540815	
887.9441972	90	5	5	0.1574589013	0.16164831	88.66939538	5.94850497	5.382099654	96.90087409	0.08079766215	3.018328243							0	0	0	-887.9441972	0.16164831	53.9088849552811	
887.8641972	90	5	5	0.1589103759	0.1631298122	88.65522869	5.958876619	5.385894691	96.8987943	0.08087917719	3.020326525							0	0	0	-887.8641972	0.1631298122	54.0900461591132	
887.7841972	90	5	5	0.1603571635	0.164606357	88.64106768	5.969249818	5.389682498	96.89671674	0.08096071921	3.022322543							0	0	0	-887.7841972	0.164606357	54.2714809995527	
887.7041972	90	5	5	0.161799288	0.1660779701	88.62691234	5.979624572	5.39346309	96.89464141	0.08104228848	3.024316301							0	0	0	-887.7041972	0.1660779701	54.4531882713658	
887.6241972	90	5	5	0.1632367732	0.167544677	88.61276263	5.990000889	5.397236479	96.89256831	0.08112388526	3.026307803							0	0	0	-887.6241972	0.167544677	54.6351686524118	
887.5441972	90	5	5	0.1646696429	0.169006503	88.59861854	6.000378774	5.401002681	96.89049744	0.08120550982	3.028297052							0	0	0	-887.5441972	0.169006503	54.8174229007099	
887.4641972	90	5	5	0.1660979205	0.1704634732	88.58448006	6.010758233	5.404761708	96.88842879	0.0812871624	3.030284052							0	0	0	-887.4641972	0.1704634732	54.9999499528424	
887.3841972	90	5	5	0.1675216293	0.1719156126	88.57034715	6.021139272	5.408513575	96.88636235	0.08136884328	3.032268807							0	0	0	-887.3841972	0.1719156126	55.1827526354231	
887.3041972	90	5	5	0.1689407926	0.1733629458	88.55621981	6.031521896	5.412258294	96.88429813	0.0814505527	3.034251321							0	0	0	-887.3041972	0.1733629458	55.3658261206945	
887.2241972	90	5	5	0.1703554332	0.1748054977	88.54209801	6.041906112	5.41599588	96.88223611	0.08153229092	3.036231597							0	0	0	-887.2241972	0.1748054977	55.549173457092	
887.1441972	90	5	5	0.1717655741	0.1762432924	88.52798173	6.052291925	5.419726345	96.8801763	0.0816140582	3.038209638							0	0	0	-887.1441972	0.1762432924	55.7327975524991	
887.0641972	90	5	5	0.1731712379	0.1776763543	88.51387095	6.062679341	5.423449704	96.8781187	0.08169585479	3.04018545							0	0	0	-887.0641972	0.1776763543	55.9166899332873	
886.9841972	90	5	5	0.1745724471	0.1791047076	88.49976566	6.073068366	5.42716597	96.87606329	0.08177768094	3.042159034							0	0	0	-886.9841972	0.1791047076	56.1008576715159	
886.9041972	90	5	5	0.1759692241	0.180528376	88.48566584	6.083459005	5.430875155	96.87401007	0.0818595369	3.044130395							0	0	0	-886.9041972	0.180528376	56.2853020295267	
886.8241972	90	5	5	0.1773615911	0.1819473833	88.47157146	6.093851264	5.434577275	96.87195904	0.08194142291	3.046099536							0	0	0	-886.8241972	0.1819473833	56.4700185003134	
886.7441972	90	5	5	0.1787495702	0.1833617531	88.45748251	6.104245149	5.43827234	96.8699102	0.08202333924	3.048066462							0	0	0	-886.7441972	0.1833617531	56.6550064763922	
886.6641972	90	5	5	0.1801331832	0.1847715089	88.44339897	6.114640664	5.441960366	96.86786354	0.08210528612	3.050031174							0	0	0	-886.6641972	0.1847715089	56.8402694848487	
886.5841972	90	5	5	0.1815124519	0.1861766738	88.42932082	6.125037816	5.445641365	96.86581906	0.0821872638	3.051993678							0	0	0	-886.5841972	0.1861766738	57.0258070330084	
886.5041972	90	5	5	0.1828873979	0.187577271	88.41524804	6.13543661	5.44931535	96.86377675	0.08226927252	3.053953976							0	0	0	-886.5041972	0.187577271	57.2116167478001	
886.4241972	90	5	5	0.1842580426	0.1889733234	88.40118061	6.145837052	5.452982334	96.86173661	0.08235131253	3.055912073							0	0	0	-886.4241972	0.1889733234	57.3977002894506	
886.3441972	90	5	5	0.1856244074	0.1903648538	88.38711852	6.156239146	5.45664233	96.85969865	0.08243338407	3.05786797							0	0	0	-886.3441972	0.1903648538	57.5840594735465	
886.2641972	90	5	5	0.1869865133	0.1917518847	88.37306175	6.166642898	5.460295352	96.85766284	0.08251548738	3.059821673							0	0	0	-886.2641972	0.1917518847	57.7706940667605	
886.1841972	90	5	5	0.1883443814	0.1931344386	88.35901027	6.177048313	5.463941412	96.85562919	0.0825976227	3.061773184							0	0	0	-886.1841972	0.1931344386	57.9575997417801	
886.1041972	90	5	5	0.1896980325	0.1945125379	88.34496408	6.187455397	5.467580524	96.8535977	0.08267979027	3.063722507							0	0	0	-886.1041972	0.1945125379	58.1447784685811	
886.0241972	90	5	5	0.1910474874	0.1958862047	88.33092315	6.197864154	5.471212699	96.85156836	0.08276199033	3.065669645							0	0	0	-886.0241972	0.1958862047	58.3322344109287	
885.9441972	90	5	5	0.1923927666	0.1972554609	88.31688746	6.208274591	5.474837951	96.84954117	0.0828442231	3.067614602							0	0	0	-885.9441972	0.1972554609	58.5199633076476	
885.8641972	90	5	5	0.1937338905	0.1986203285	88.302857	6.218686711	5.478456293	96.84751613	0.08292648883	3.069557382							0	0	0	-885.8641972	0.1986203285	58.7079652623095	
885.7841972	90	5	5	0.1950708796	0.1999808291	88.28883174	6.229100521	5.482067738	96.84549323	0.08300878776	3.071497986							0	0	0	-885.7841972	0.1999808291	58.8962424799448	
885.7041972	90	5	5	0.1964037538	0.2013369843	88.27481168	6.239516024	5.485672297	96.84347246	0.0830911201	3.07343642							0	0	0	-885.7041972	0.2013369843	59.0847951940522	
885.6241972	90	5	5	0.1977325332	0.2026888154	88.26079679	6.249933227	5.489269984	96.84145383	0.0831734861	3.075372685							0	0	0	-885.6241972	0.2026888154	59.2736214052564	
885.5441972	90	5	5	0.1990572378	0.2040363438	88.24678705	6.260352134	5.492860812	96.83943733	0.08325588599	3.077306787							0	0	0	-885.5441972	0.2040363438	59.4627214545706	
885.4641972	90	5	5	0.2003778872	0.2053795905	88.23278246	6.27077275	5.496444792	96.83742295	0.08333831998	3.079238727							0	0	0	-885.4641972	0.2053795905	59.652095604924	
885.3841972	90	5	5	0.2016945011	0.2067185766	88.21878298	6.281195079	5.500021938	96.8354107	0.08342078833	3.081168509							0	0	0	-885.3841972	0.2067185766	59.8417443234617	
885.3041972	90	5	5	0.2030070989	0.2080533228	88.20478861	6.291619128	5.503592261	96.83340057	0.08350329124	3.083096137							0	0	0	-885.3041972	0.2080533228	60.031670267058	
885.2241972	90	5	5	0.2043157	0.2093838498	88.19079932	6.3020449	5.507155775	96.83139256	0.08358582895	3.085021614							0	0	0	-885.2241972	0.2093838498	60.2218717671969	
885.1441972	90	5	5	0.2056203237	0.2107101781	88.17681511	6.3124724	5.510712492	96.82938666	0.08366840167	3.086944942							0	0	0	-885.1441972	0.2107101781	60.4123448129853	
885.0641972	90	5	5	0.2069209889	0.2120323283	88.16283594	6.322901633	5.514262424	96.82738286	0.08375100965	3.088866126							0	0	0	-885.0641972	0.2120323283	60.6030923621051	
884.9841972	90	5	5	0.2082177148	0.2133503205	88.14886181	6.333332604	5.517805583	96.82538118	0.08383365309	3.090785168							0	0	0	-884.9841972	0.2133503205	60.7941173266524	
884.9041972	90	5	5	0.20951052	0.2146641749	88.1348927	6.343765318	5.521341982	96.8233816	0.08391633222	3.092702073							0	0	0	-884.9041972	0.2146641749	60.9854159036248	
884.8241972	90	5	5	0.2107994234	0.2159739115	88.12092859	6.354199778	5.524871633	96.82138411	0.08399904726	3.094616842							0	0	0	-884.8241972	0.2159739115	61.1769888656703	
884.7441972	90	5	5	0.2120844435	0.2172795502	88.10696946	6.36463599	5.528394548	96.81938872	0.08408179843	3.096529479							0	0	0	-884.7441972	0.2172795502	61.3688394563222	
884.6641972	90	5	5	0.2133655987	0.2185811106	88.0930153	6.375073957	5.53191074	96.81739543	0.08416458595	3.098439987							0	0	0	-884.6641972	0.2185811106	61.5609638433824	
884.5841972	90	5	5	0.2146429075	0.2198786125	88.07906609	6.385513686	5.535420219	96.81540422	0.08424741003	3.10034837							0	0	0	-884.5841972	0.2198786125	61.753363095717	
884.5041972	90	5	5	0.2159163879	0.2211720752	88.06512182	6.395955179	5.538923	96.8134151	0.0843302709	3.102254631							0	0	0	-884.5041972	0.2211720752	61.9460405650931	
884.4241972	90	5	5	0.2171860582	0.2224615181	88.05118247	6.406398441	5.542419092	96.81142806	0.08441316876	3.104158772							0	0	0	-884.4241972	0.2224615181	62.1389902059987	
884.3441972	90	5	5	0.2184519363	0.2237469605	88.03724801	6.416843478	5.54590851	96.8094431	0.08449610384	3.106060798							0	0	0	-884.3441972	0.2237469605	62.3322155860872	
884.2641972	90	5	5	0.2197140401	0.2250284214	88.02331844	6.427290292	5.549391263	96.80746021	0.08457907634	3.10796071							0	0	0	-884.2641972	0.2250284214	62.5257203532815	
884.1841972	90	5	5	0.2209723872	0.2263059197	88.00939375	6.437738889	5.552867365	96.8054794	0.08466208648	3.109858513							0	0	0	-884.1841972	0.2263059197	62.7194984626851	
884.1041972	90	5	5	0.2222269954	0.2275794744	87.9954739	6.448189272	5.556336828	96.80350066	0.08474513447	3.111754208							0	0	0	-884.1041972	0.2275794744	62.9135512981095	
884.0241972	90	5	5	0.223477882	0.2288491041	87.98155889	6.458641446	5.559799662	96.80152398	0.08482822053	3.1136478							0	0	0	-884.0241972	0.2288491041	63.1078826792975	
883.9441972	90	5	5	0.2247250646	0.2301148274	87.9676487	6.469095415	5.56325588	96.79954936	0.08491134485	3.115539292							0	0	0	-883.9441972	0.2301148274	63.3024891347936	
883.8641972	90	5	5	0.2259685604	0.2313766628	87.95374332	6.479551184	5.566705494	96.79757681	0.08499450765	3.117428686							0	0	0	-883.8641972	0.2313766628	63.4973721969367	
