T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
885.1879724	87	8	5	0.01298421537	0.01320223279	86.86529704	8.105311903	5.029391052	97.06834054	0.1284867	2.803172758							0	0	0	-885.1879724	0.01320223279	55.3322532012286	
885.1079724	87	8	5	0.01440454204	0.01464574259	86.85037722	8.116995994	5.032626781	97.06650484	0.1285998168	2.804895341							0	0	0	-885.1079724	0.01464574259	55.509099022776	
885.0279724	87	8	5	0.01582047786	0.01608465776	86.83546675	8.128676679	5.035856568	97.06467086	0.1287129202	2.806616215							0	0	0	-885.0279724	0.01608465776	55.686181362431	
884.9479724	87	8	5	0.01723204471	0.01751900138	86.82056561	8.140353969	5.039080425	97.0628386	0.1288260105	2.808335385							0	0	0	-884.9479724	0.01751900138	55.863499556609	
884.8679724	87	8	5	0.01863926434	0.01894879639	86.80567376	8.152027876	5.042298366	97.06100806	0.1289390879	2.810052853							0	0	0	-884.8679724	0.01894879639	56.041053972438	
884.7879724	87	8	5	0.02004215835	0.02037406553	86.79079119	8.163698409	5.045510401	97.05917923	0.1290521528	2.811768622							0	0	0	-884.7879724	0.02037406553	56.2188446311271	
884.7079724	87	8	5	0.02144074819	0.02179483142	86.77591787	8.175365581	5.048716545	97.0573521	0.1291652055	2.813482696							0	0	0	-884.7079724	0.02179483142	56.3968706317108	
884.6279724	87	8	5	0.02283505516	0.02321111653	86.76105379	8.187029401	5.051916809	97.05552668	0.1292782463	2.815195078							0	0	0	-884.6279724	0.02321111653	56.5751323073167	
884.5479724	87	8	5	0.02422510041	0.02462294315	86.74619891	8.198689881	5.055111205	97.05370295	0.1293912755	2.81690577							0	0	0	-884.5479724	0.02462294315	56.7536298461479	
884.4679724	87	8	5	0.02561090498	0.02603033343	86.73135322	8.210347031	5.058299747	97.05188093	0.1295042934	2.818614777							0	0	0	-884.4679724	0.02603033343	56.9323624885831	
884.3879724	87	8	5	0.02699248973	0.02743330939	86.71651669	8.222000862	5.061482445	97.0500606	0.1296173004	2.8203221							0	0	0	-884.3879724	0.02743330939	57.1113303349264	
884.3079724	87	8	5	0.02836987541	0.02883189287	86.7016893	8.233651385	5.064659313	97.04824196	0.1297302967	2.822027743							0	0	0	-884.3079724	0.02883189287	57.2905331185876	
884.2279724	87	8	5	0.0297430826	0.0302261056	86.68687103	8.24529861	5.067830363	97.04642501	0.1298432826	2.82373171							0	0	0	-884.2279724	0.0302261056	57.4699706400553	
884.1479724	87	8	5	0.03111213177	0.03161596913	86.67206185	8.256942548	5.070995606	97.04460974	0.1299562584	2.825434002							0	0	0	-884.1479724	0.03161596913	57.6496431501053	
884.0679724	87	8	5	0.03247704324	0.03300150488	86.65726174	8.268583209	5.074155056	97.04279615	0.1300692244	2.827134624							0	0	0	-884.0679724	0.03300150488	57.8295503435129	
883.9879724	87	8	5	0.03383783719	0.03438273412	86.64247067	8.280220604	5.077308723	97.04098424	0.130182181	2.828833577							0	0	0	-883.9879724	0.03438273412	58.0096917454668	
883.9079724	87	8	5	0.03519453369	0.035759678	86.62768864	8.291854744	5.08045662	97.03917401	0.1302951284	2.830530866							0	0	0	-883.9079724	0.035759678	58.1900673578589	
883.8279724	87	8	5	0.03654715263	0.0371323575	86.6129156	8.303485638	5.08359876	97.03736544	0.1304080668	2.832226493							0	0	0	-883.8279724	0.0371323575	58.3706772243852	
883.7479724	87	8	5	0.03789571382	0.03850079348	86.59815155	8.315113298	5.086735153	97.03555854	0.1305209967	2.833920461							0	0	0	-883.7479724	0.03850079348	58.5515212418355	
883.6679724	87	8	5	0.0392402369	0.03986500664	86.58339645	8.326737733	5.089865812	97.03375331	0.1306339183	2.835612773							0	0	0	-883.6679724	0.03986500664	58.7325989141592	
883.5879724	87	8	5	0.0405807414	0.04122501758	86.5686503	8.338358954	5.092990749	97.03194974	0.1307468318	2.837303432							0	0	0	-883.5879724	0.04122501758	58.9139102396739	
883.5079724	87	8	5	0.04191724672	0.04258084672	86.55391305	8.349976971	5.096109976	97.03014782	0.1308597377	2.838992441							0	0	0	-883.5079724	0.04258084672	59.0954554684195	
883.4279724	87	8	5	0.04324977211	0.04393251437	86.5391847	8.361591794	5.099223504	97.02834756	0.130972636	2.840679802							0	0	0	-883.4279724	0.04393251437	59.2772338245969	
883.3479724	87	8	5	0.04457833673	0.04528004071	86.52446522	8.373203434	5.102331345	97.02654895	0.1310855272	2.84236552							0	0	0	-883.3479724	0.04528004071	59.4592454503108	
883.2679724	87	8	5	0.04590295958	0.04662344577	86.50975459	8.384811901	5.10543351	97.02475199	0.1311984115	2.844049595							0	0	0	-883.2679724	0.04662344577	59.6414905388319	
883.1879724	87	8	5	0.04722365956	0.04796274945	86.49505278	8.396417204	5.108530013	97.02295668	0.1313112893	2.845732033							0	0	0	-883.1879724	0.04796274945	59.8239684466798	
883.1079724	87	8	5	0.04854045542	0.04929797154	86.48035978	8.408019354	5.111620863	97.021163	0.1314241607	2.847412835							0	0	0	-883.1079724	0.04929797154	60.0066790255057	
883.0279724	87	8	5	0.04985336582	0.05062913168	86.46567557	8.419618361	5.114706073	97.01937097	0.131537026	2.849092004							0	0	0	-883.0279724	0.05062913168	60.1896226203566	
882.9479724	87	8	5	0.05116240927	0.05195624938	86.45100011	8.431214235	5.117785654	97.01758057	0.1316498856	2.850769543							0	0	0	-882.9479724	0.05195624938	60.3727989553308	
882.8679724	87	8	5	0.05246760416	0.05327934403	86.4363334	8.442806986	5.120859619	97.01579181	0.1317627397	2.852445455							0	0	0	-882.8679724	0.05327934403	60.5562075719334	
882.7879724	87	8	5	0.05376896879	0.0545984349	86.4216754	8.454396623	5.123927977	97.01400467	0.1318755886	2.854119743							0	0	0	-882.7879724	0.0545984349	60.7398482842633	
882.7079724	87	8	5	0.05506652131	0.05591354113	86.4070261	8.465983157	5.126990741	97.01221916	0.1319884325	2.855792409							0	0	0	-882.7079724	0.05591354113	60.9237216512808	
882.6279724	87	8	5	0.05636027976	0.05722468171	86.39238548	8.477566597	5.130047923	97.01043527	0.1321012718	2.857463457							0	0	0	-882.6279724	0.05722468171	61.1078268824748	
882.5479724	87	8	5	0.05765026207	0.05853187556	86.37775351	8.489146953	5.133099533	97.008653	0.1322141067	2.859132889							0	0	0	-882.5479724	0.05853187556	61.292163950776	
882.4679724	87	8	5	0.05893648605	0.05983514142	86.36313018	8.500724236	5.136145582	97.00687235	0.1323269374	2.860800708							0	0	0	-882.4679724	0.05983514142	61.476733323603	
882.3879724	87	8	5	0.06021896939	0.06113449794	86.34851546	8.512298454	5.139186083	97.00509332	0.1324397643	2.862466917							0	0	0	-882.3879724	0.06113449794	61.6615341217769	
882.3079724	87	8	5	0.06149772968	0.06242996365	86.33390934	8.523869617	5.142221046	97.00331589	0.1325525875	2.864131518							0	0	0	-882.3079724	0.06242996365	61.8465662086827	
882.2279724	87	8	5	0.06277278437	0.06372155696	86.31931178	8.535437736	5.145250483	97.00154008	0.1326654075	2.865794514							0	0	0	-882.2279724	0.06372155696	62.0318299787424	
882.1479724	87	8	5	0.06404415082	0.06500929614	86.30472278	8.547002818	5.148274405	96.99976587	0.1327782243	2.867455909							0	0	0	-882.1479724	0.06500929614	62.2173251501422	
882.0679724	87	8	5	0.06531184629	0.06629319937	86.2901423	8.558564876	5.151292823	96.99799326	0.1328910384	2.869115704							0	0	0	-882.0679724	0.06629319937	62.4030514991848	
881.9879724	87	8	5	0.06657588789	0.06757328469	86.27557034	8.570123916	5.154305747	96.99622225	0.1330038499	2.870773902							0	0	0	-881.9879724	0.06757328469	62.5890088319764	
881.9079724	87	8	5	0.06783629265	0.06884957005	86.26100686	8.58167995	5.15731319	96.99445283	0.1331166591	2.872430507							0	0	0	-881.9079724	0.06884957005	62.7751970142626	
881.8279724	87	8	5	0.06909307749	0.07012207326	86.24645185	8.593232987	5.160315162	96.99268501	0.1332294663	2.87408552							0	0	0	-881.8279724	0.07012207326	62.9616161929081	
881.7479724	87	8	5	0.07034625921	0.07139081203	86.23190529	8.604783035	5.163311675	96.99091878	0.1333422717	2.875738945							0	0	0	-881.7479724	0.07139081203	63.1482660778602	
881.6679724	87	8	5	0.0715958545	0.07265580395	86.21736716	8.616330105	5.166302738	96.98915414	0.1334550756	2.877390784							0	0	0	-881.6679724	0.07265580395	63.3351464153842	
881.5879724	87	8	5	0.07284187997	0.07391706651	86.20283743	8.627874206	5.169288364	96.98739108	0.1335678782	2.87904104							0	0	0	-881.5879724	0.07391706651	63.522257254374	
881.5079724	87	8	5	0.0740843521	0.07517461707	86.18831609	8.639415346	5.172268562	96.9856296	0.1336806798	2.880689716							0	0	0	-881.5079724	0.07517461707	63.7095986844995	
881.4279724	87	8	5	0.07532328727	0.07642847289	86.17380312	8.650953536	5.175243345	96.98386971	0.1337934807	2.882336813							0	0	0	-881.4279724	0.07642847289	63.8971700853637	
881.3479724	87	8	5	0.07655870176	0.07767865113	86.15929849	8.662488785	5.178212722	96.98211138	0.133906281	2.883982336							0	0	0	-881.3479724	0.07767865113	64.08497164469	
881.2679724	87	8	5	0.07779061174	0.07892516882	86.14480219	8.674021101	5.181176704	96.98035463	0.1340190811	2.885626285							0	0	0	-881.2679724	0.07892516882	64.2730030742317	
881.1879724	87	8	5	0.0790190333	0.08016804291	86.1303142	8.685550494	5.184135303	96.97859945	0.1341318811	2.887268665							0	0	0	-881.1879724	0.08016804291	64.4612646649154	
881.1079724	87	8	5	0.08024398239	0.0814072902	86.1158345	8.697076973	5.187088529	96.97684584	0.1342446814	2.888909477							0	0	0	-881.1079724	0.0814072902	64.6497559525275	
881.0279724	87	8	5	0.0814654749	0.08264292744	86.10136306	8.708600547	5.190036392	96.97509379	0.1343574822	2.890548725							0	0	0	-881.0279724	0.08264292744	64.8384768044112	
880.9479724	87	8	5	0.0826835266	0.08387497122	86.08689987	8.720121226	5.192978904	96.97334331	0.1344702837	2.89218641							0	0	0	-880.9479724	0.08387497122	65.0274273644503	
880.8679724	87	8	5	0.08389815315	0.08510343807	86.07244491	8.731639017	5.195916075	96.97159438	0.1345830861	2.893822536							0	0	0	-880.8679724	0.08510343807	65.2166070558804	
880.7879724	87	8	5	0.08510937014	0.08632834439	86.05799815	8.74315393	5.198847915	96.96984701	0.1346958898	2.895457105							0	0	0	-880.7879724	0.08632834439	65.4060163893338	
880.7079724	87	8	5	0.08631719304	0.08754970648	86.04355959	8.754665975	5.201774435	96.96810119	0.1348086949	2.897090119							0	0	0	-880.7079724	0.08754970648	65.5956548619974	
880.6279724	87	8	5	0.08752163724	0.08876754055	86.02912919	8.766175159	5.204695646	96.96635692	0.1349215017	2.898721581							0	0	0	-880.6279724	0.08876754055	65.7855225530629	
880.5479724	87	8	5	0.08872271801	0.08998186269	86.01470695	8.777681492	5.207611558	96.9646142	0.1350343104	2.900351493							0	0	0	-880.5479724	0.08998186269	65.9756190334745	
880.4679724	87	8	5	0.08992045055	0.09119268892	86.00029284	8.789184983	5.210522182	96.96287302	0.1351471213	2.901979859							0	0	0	-880.4679724	0.09119268892	66.1659442016276	
880.3879724	87	8	5	0.09111484995	0.09240003513	85.98588683	8.80068564	5.213427527	96.96113339	0.1352599345	2.90360668							0	0	0	-880.3879724	0.09240003513	66.3564985341313	
880.3079724	87	8	5	0.09230593122	0.09360391712	85.97148892	8.812183472	5.216327605	96.95939529	0.1353727504	2.90523196							0	0	0	-880.3079724	0.09360391712	66.5472814641592	
880.2279724	87	8	5	0.09349370926	0.0948043506	85.95709909	8.823678487	5.219222426	96.95765873	0.1354855692	2.9068557							0	0	0	-880.2279724	0.0948043506	66.7382930173645	
880.1479724	87	8	5	0.0946781989	0.09600135117	85.9427173	8.835170696	5.222111999	96.95592371	0.135598391	2.908477903							0	0	0	-880.1479724	0.09600135117	66.9295329775091	
880.0679724	87	8	5	0.09585941485	0.09719493435	85.92834356	8.846660105	5.224996336	96.95419021	0.1357112162	2.910098572							0	0	0	-880.0679724	0.09719493435	67.1210014620008	
879.9879724	87	8	5	0.09703737175	0.09838511554	85.91397783	8.858146725	5.227875447	96.95245825	0.135824045	2.911717708							0	0	0	-879.9879724	0.09838511554	67.3126980535344	
879.9079724	87	8	5	0.09821208415	0.09957191008	85.8996201	8.869630562	5.230749341	96.95072781	0.1359368775	2.913335315							0	0	0	-879.9079724	0.09957191008	67.5046221032898	
879.8279724	87	8	5	0.0993835665	0.1007553332	85.88527034	8.881111627	5.233618029	96.94899889	0.136049714	2.914951395							0	0	0	-879.8279724	0.1007553332	67.6967749929957	
879.7479724	87	8	5	0.1005518332	0.1019354	85.87092855	8.892589927	5.236481522	96.94727149	0.1361625548	2.916565951							0	0	0	-879.7479724	0.1019354	67.8891573049531	
879.6679724	87	8	5	0.1017168984	0.1031121255	85.8565947	8.90406547	5.239339828	96.94554562	0.1362754	2.918178984							0	0	0	-879.6679724	0.1031121255	68.0817664909061	
879.5879724	87	8	5	0.1028787765	0.1042855247	85.84226877	8.915538266	5.242192959	96.94382125	0.1363882499	2.919790498							0	0	0	-879.5879724	0.1042855247	68.2746005946859	
879.5079724	87	8	5	0.1040374814	0.1054556125	85.82795075	8.927008323	5.245040925	96.9420984	0.1365011047	2.921400494							0	0	0	-879.5079724	0.1054556125	68.4676658835927	
879.4279724	87	8	5	0.1051930273	0.1066224035	85.81364062	8.938475648	5.247883735	96.94037706	0.1366139647	2.923008975							0	0	0	-879.4279724	0.1066224035	68.6609568928876	
879.3479724	87	8	5	0.106345428	0.1077859126	85.79933835	8.949940251	5.250721399	96.93865723	0.13672683	2.924615944							0	0	0	-879.3479724	0.1077859126	68.8544772172777	
879.2679724	87	8	5	0.1074946973	0.1089461541	85.78504393	8.96140214	5.253553928	96.9369389	0.1368397009	2.926221402							0	0	0	-879.2679724	0.1089461541	69.0482242813424	
879.1879724	87	8	5	0.1086408492	0.1101031428	85.77075735	8.972861322	5.256381331	96.93522207	0.1369525776	2.927825353							0	0	0	-879.1879724	0.1101031428	69.2421958659172	
879.1079724	87	8	5	0.1097838972	0.1112568929	85.75647857	8.984317807	5.259203619	96.93350674	0.1370654603	2.929427798							0	0	0	-879.1079724	0.1112568929	69.4363984639307	
879.0279724	87	8	5	0.1109238549	0.1124074188	85.7422076	8.995771602	5.262020801	96.93179291	0.1371783492	2.93102874							0	0	0	-879.0279724	0.1124074188	69.6308268406448	
878.9479724	87	8	5	0.1120607358	0.1135547347	85.7279444	9.007222715	5.264832886	96.93008057	0.1372912446	2.932628182							0	0	0	-878.9479724	0.1135547347	69.8254816786247	
878.8679724	87	8	5	0.1131945535	0.1146988548	85.71368896	9.018671155	5.267639886	96.92836973	0.1374041466	2.934226125							0	0	0	-878.8679724	0.1146988548	70.0203637872861	
878.7879724	87	8	5	0.1143253211	0.1158397931	85.69944126	9.030116929	5.270441809	96.92666037	0.1375170555	2.935822572							0	0	0	-878.7879724	0.1158397931	70.2154739681036	
878.7079724	87	8	5	0.1154530521	0.1169775636	85.68520129	9.041560047	5.273238666	96.9249525	0.1376299714	2.937417526							0	0	0	-878.7079724	0.1169775636	70.4108100365003	
878.6279724	87	8	5	0.1165777596	0.1181121802	85.67096902	9.053000515	5.276030466	96.92324612	0.1377428947	2.939010988							0	0	0	-878.6279724	0.1181121802	70.6063728996477	
878.5479724	87	8	5	0.1176994567	0.1192436567	85.65674444	9.064438341	5.278817218	96.92154121	0.1378558255	2.940602961							0	0	0	-878.5479724	0.1192436567	70.8021603769705	
878.4679724	87	8	5	0.1188181564	0.1203720069	85.64252753	9.075873535	5.281598933	96.91983779	0.137968764	2.942193448							0	0	0	-878.4679724	0.1203720069	70.9981766523518	
878.3879724	87	8	5	0.1199338718	0.1214972443	85.62831828	9.087306103	5.28437562	96.91813584	0.1380817104	2.943782449							0	0	0	-878.3879724	0.1214972443	71.1944195685821	
878.3079724	87	8	5	0.1210466157	0.1226193826	85.61411666	9.098736053	5.287147289	96.91643537	0.1381946649	2.945369969							0	0	0	-878.3079724	0.1226193826	71.3908871383108	
878.2279724	87	8	5	0.1221564008	0.1237384352	85.59992266	9.110163394	5.289913949	96.91473636	0.1383076278	2.946956009							0	0	0	-878.2279724	0.1237384352	71.5875804156886	
878.1479724	87	8	5	0.12326324	0.1248544156	85.58573626	9.121588132	5.29267561	96.91303883	0.1384205992	2.948540571							0	0	0	-878.1479724	0.1248544156	71.7845006617187	
878.0679724	87	8	5	0.1243671458	0.125967337	85.57155744	9.133010277	5.295432282	96.91134276	0.1385335793	2.950123658							0	0	0	-878.0679724	0.125967337	71.9816490644634	
877.9879724	87	8	5	0.1254681309	0.1270772127	85.55738619	9.144429836	5.298183973	96.90964816	0.1386465684	2.951705272							0	0	0	-877.9879724	0.1270772127	72.1790237479418	
877.9079724	87	8	5	0.1265662077	0.1281840558	85.54322249	9.155846815	5.300930693	96.90795502	0.1387595667	2.953285415							0	0	0	-877.9079724	0.1281840558	72.3766227277454	
877.8279724	87	8	5	0.1276613887	0.1292878795	85.52906632	9.167261224	5.303672453	96.90626334	0.1388725743	2.954864089							0	0	0	-877.8279724	0.1292878795	72.57444412521	
877.7479724	87	8	5	0.1287536863	0.1303886968	85.51491767	9.17867307	5.30640926	96.90457311	0.1389855914	2.956441297							0	0	0	-877.7479724	0.1303886968	72.7724926088489	
877.6679724	87	8	5	0.1298431127	0.1314865206	85.50077652	9.19008236	5.309141125	96.90288434	0.1390986183	2.958017041							0	0	0	-877.6679724	0.1314865206	72.9707730267787	
877.5879724	87	8	5	0.13092968	0.1325813636	85.48664284	9.201489102	5.311868057	96.90119702	0.1392116552	2.959591323							0	0	0	-877.5879724	0.1325813636	73.1692735151316	
877.5079724	87	8	5	0.1320134006	0.1336732389	85.47251663	9.212893303	5.314590065	96.89951115	0.1393247022	2.961164145							0	0	0	-877.5079724	0.1336732389	73.3679991227256	
877.4279724	87	8	5	0.1330942864	0.1347621589	85.45839787	9.224294971	5.317307159	96.89782673	0.1394377595	2.96273551							0	0	0	-877.4279724	0.1347621589	73.566954645746	
877.3479724	87	8	5	0.1341723494	0.1358481364	85.44428654	9.235694114	5.320019347	96.89614375	0.1395508274	2.964305419							0	0	0	-877.3479724	0.1358481364	73.7661317526767	
877.2679724	87	8	5	0.1352476015	0.1369311839	85.43018262	9.247090739	5.322726639	96.89446222	0.1396639061	2.965873875							0	0	0	-877.2679724	0.1369311839	73.9655354622308	
877.1879724	87	8	5	0.1363200547	0.1380113139	85.4160861	9.258484853	5.325429045	96.89278212	0.1397769956	2.96744088							0	0	0	-877.1879724	0.1380113139	74.1651641412705	
877.1079724	87	8	5	0.1373897207	0.1390885388	85.40199696	9.269876463	5.328126573	96.89110347	0.1398900963	2.969006437							0	0	0	-877.1079724	0.1390885388	74.3650161231619	
877.0279724	87	8	5	0.1384566111	0.140162871	85.38791519	9.281265578	5.330819232	96.88942625	0.1400032083	2.970570547							0	0	0	-877.0279724	0.140162871	74.5650932756867	
876.9479724	87	8	5	0.1395207378	0.1412343227	85.37384076	9.292652205	5.333507032	96.88775046	0.1401163317	2.972133212							0	0	0	-876.9479724	0.1412343227	74.7654009840204	
876.8679724	87	8	5	0.1405821121	0.142302906	85.35977367	9.30403635	5.336189982	96.8860761	0.1402294669	2.973694435							0	0	0	-876.8679724	0.142302906	74.9659307006622	
876.7879724	87	8	5	0.1416407458	0.1433686332	85.34571389	9.315418021	5.33886809	96.88440317	0.140342614	2.975254218							0	0	0	-876.7879724	0.1433686332	75.1666809461723	
876.7079724	87	8	5	0.1426966501	0.1444315163	85.33166141	9.326797225	5.341541367	96.88273166	0.1404557731	2.976812562							0	0	0	-876.7079724	0.1444315163	75.3676607665469	
876.6279724	87	8	5	0.1437498365	0.1454915672	85.31761621	9.33817397	5.34420982	96.88106158	0.1405689445	2.978369471							0	0	0	-876.6279724	0.1454915672	75.5688651641657	
876.5479724	87	8	5	0.1448003163	0.1465487979	85.30357828	9.349548262	5.346873459	96.87939293	0.1406821283	2.979924946							0	0	0	-876.5479724	0.1465487979	75.7702891487755	
876.4679724	87	8	5	0.1458481008	0.1476032203	85.2895476	9.360920109	5.349532293	96.87772569	0.1407953248	2.98147899							0	0	0	-876.4679724	0.1476032203	75.9719420913213	
876.3879724	87	8	5	0.1468932011	0.148654846	85.27552415	9.372289518	5.352186331	96.87605986	0.1409085341	2.983031604							0	0	0	-876.3879724	0.148654846	76.1738225868252	
876.3079724	87	8	5	0.1479356284	0.1497036868	85.26150792	9.383656496	5.354835582	96.87439545	0.1410217564	2.98458279							0	0	0	-876.3079724	0.1497036868	76.3759221012916	
876.2279724	87	8	5	0.1489753937	0.1507497544	85.2474989	9.39502105	5.357480054	96.87273246	0.1411349918	2.986132551							0	0	0	-876.2279724	0.1507497544	76.5782502627614	
876.1479724	87	8	5	0.150012508	0.1517930602	85.23349706	9.406383187	5.360119756	96.87107087	0.1412482406	2.987680888							0	0	0	-876.1479724	0.1517930602	76.7808020479609	
876.0679724	87	8	5	0.1510469823	0.1528336159	85.21950239	9.417742914	5.362754698	96.86941069	0.141361503	2.989227805							0	0	0	-876.0679724	0.1528336159	76.9835725994027	
875.9879724	87	8	5	0.1520788274	0.1538714329	85.20551488	9.429100238	5.365384887	96.86775192	0.1414747791	2.990773302							0	0	0	-875.9879724	0.1538714329	77.1865717314564	
875.9079724	87	8	5	0.1531080541	0.1549065225	85.1915345	9.440455165	5.368010334	96.86609455	0.1415880691	2.992317382							0	0	0	-875.9079724	0.1549065225	77.3897945311156	
875.8279724	87	8	5	0.1541346732	0.1559388961	85.17756125	9.451807704	5.370631046	96.86443858	0.1417013732	2.993860047							0	0	0	-875.8279724	0.1559388961	77.5932398804457	
875.7479724	87	8	5	0.1551586953	0.1569685649	85.16359511	9.46315786	5.373247032	96.86278401	0.1418146915	2.9954013							0	0	0	-875.7479724	0.1569685649	77.796914160819	
875.6679724	87	8	5	0.1561801311	0.15799554	85.14963606	9.47450564	5.375858301	96.86113083	0.1419280243	2.996941141							0	0	0	-875.6679724	0.15799554	78.0008086748948	
875.5879724	87	8	5	0.1571989912	0.1590198327	85.13568409	9.485851052	5.378464863	96.85947906	0.1420413717	2.998479573							0	0	0	-875.5879724	0.1590198327	78.2049262264496	
875.5079724	87	8	5	0.158215286	0.1600414539	85.12173917	9.497194102	5.381066724	96.85782867	0.1421547339	3.000016599							0	0	0	-875.5079724	0.1600414539	78.4092694740042	
875.4279724	87	8	5	0.159229026	0.1610604147	85.10780131	9.508534796	5.383663894	96.85617967	0.142268111	3.001552219							0	0	0	-875.4279724	0.1610604147	78.6138375280869	
875.3479724	87	8	5	0.1602402215	0.1620767259	85.09387048	9.519873142	5.386256382	96.85453206	0.1423815033	3.003086437							0	0	0	-875.3479724	0.1620767259	78.8186293140339	
875.2679724	87	8	5	0.161248883	0.1630903985	85.07994666	9.531209146	5.388844196	96.85288583	0.1424949109	3.004619254							0	0	0	-875.2679724	0.1630903985	79.0236400506921	
875.1879724	87	8	5	0.1622550206	0.1641014433	85.06602984	9.542542815	5.391427345	96.85124099	0.1426083339	3.006150672							0	0	0	-875.1879724	0.1641014433	79.2288765615715	
875.1079724	87	8	5	0.1632586446	0.165109871	85.05212001	9.553874156	5.394005836	96.84959753	0.1427217727	3.007680694							0	0	0	-875.1079724	0.165109871	79.434341925648	
875.0279724	87	8	5	0.1642597651	0.1661156922	85.03821715	9.565203174	5.39657968	96.84795545	0.1428352272	3.009209321							0	0	0	-875.0279724	0.1661156922	79.6400273672776	
874.9479724	87	8	5	0.1652583923	0.1671189177	85.02432124	9.576529877	5.399148884	96.84631475	0.1429486977	3.010736554							0	0	0	-874.9479724	0.1671189177	79.8459320981792	
874.8679724	87	8	5	0.1662545361	0.168119558	85.01043227	9.587854271	5.401713456	96.84467542	0.1430621844	3.012262397							0	0	0	-874.8679724	0.168119558	80.052063194657	
874.7879724	87	8	5	0.1672482066	0.1691176236	84.99655023	9.599176363	5.404273405	96.84303746	0.1431756875	3.013786851							0	0	0	-874.7879724	0.1691176236	80.2584199467492	
874.7079724	87	8	5	0.1682394137	0.1701131249	84.9826751	9.610496159	5.40682874	96.84140087	0.143289207	3.015309919							0	0	0	-874.7079724	0.1701131249	80.4649975558173	
874.6279724	87	8	5	0.1692281672	0.1711060724	84.96880687	9.621813665	5.409379469	96.83976566	0.1434027432	3.016831601							0	0	0	-874.6279724	0.1711060724	80.6717994193559	
874.5479724	87	8	5	0.170214477	0.1720964763	84.95494551	9.633128889	5.411925599	96.8381318	0.1435162962	3.0183519							0	0	0	-874.5479724	0.1720964763	80.8788247630209	
874.4679724	87	8	5	0.1711983529	0.173084347	84.94109102	9.644441835	5.414467141	96.83649932	0.1436298662	3.019870819							0	0	0	-874.4679724	0.173084347	81.0860730422089	
