T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
839.4252041	77	18	5	0.01738070267	0.01676253908	76.66247644	18.30033498	5.037188582	96.79806305	0.3833014043	2.818635549							0	0	0	-839.4252041	0.01676253908	146.461506136413	
839.3452041	77	18	5	0.01794710881	0.01730835112	76.6513134	18.31028348	5.038403123	96.79688353	0.3834760007	2.819640469							0	0	0	-839.3452041	0.01730835112	146.679910727296	
839.2652041	77	18	5	0.01851270187	0.01785335088	76.64015592	18.32022801	5.039616069	96.79570442	0.3836505606	2.820645015							0	0	0	-839.2652041	0.01785335088	146.898413359918	
839.1852041	77	18	5	0.01907748388	0.0183975404	76.629004	18.33016858	5.040827421	96.79452573	0.3838250842	2.821649187							0	0	0	-839.1852041	0.0183975404	147.117014684921	
839.1052041	77	18	5	0.01964145689	0.01894092173	76.61785763	18.34010519	5.042037182	96.79334744	0.3839995714	2.822652985							0	0	0	-839.1052041	0.01894092173	147.33571404276	
839.0252041	77	18	5	0.02020462291	0.0194834969	76.60671679	18.35003785	5.043245354	96.79216957	0.3841740224	2.823656411							0	0	0	-839.0252041	0.0194834969	147.554513480917	
838.9452041	77	18	5	0.02076698397	0.02002526793	76.59558149	18.35996657	5.044451939	96.7909921	0.3843484373	2.824659463							0	0	0	-838.9452041	0.02002526793	147.773409613404	
838.8652041	77	18	5	0.02132854209	0.02056623686	76.58445171	18.36989135	5.045656939	96.78981504	0.3845228162	2.825662143							0	0	0	-838.8652041	0.02056623686	147.992404540385	
838.7852041	77	18	5	0.02188929927	0.02110640568	76.57332745	18.3798122	5.046860355	96.78863839	0.3846971591	2.826664451							0	0	0	-838.7852041	0.02110640568	148.211497585575	
838.7052041	77	18	5	0.02244925752	0.02164577642	76.56220869	18.38972912	5.048062191	96.78746215	0.3848714661	2.827666386							0	0	0	-838.7052041	0.02164577642	148.430688147441	
838.6252041	77	18	5	0.02300841881	0.02218435106	76.55109542	18.39964213	5.049262448	96.78628631	0.3850457373	2.828667951							0	0	0	-838.6252041	0.02218435106	148.649979709572	
838.5452041	77	18	5	0.02356678515	0.02272213159	76.53998765	18.40955123	5.050461128	96.78511088	0.3852199728	2.829669144							0	0	0	-838.5452041	0.02272213159	148.869367519839	
838.4652041	77	18	5	0.02412435851	0.02325912001	76.52888535	18.41945642	5.051658233	96.78393586	0.3853941727	2.830669966							0	0	0	-838.4652041	0.02325912001	149.088850959523	
838.3852041	77	18	5	0.02468114086	0.0237953183	76.51778852	18.42935771	5.052853765	96.78276125	0.385568337	2.831670418							0	0	0	-838.3852041	0.0237953183	149.30843358008	
838.3052041	77	18	5	0.02523713417	0.02433072842	76.50669716	18.43925511	5.054047726	96.78158704	0.3857424659	2.832670499							0	0	0	-838.3052041	0.02433072842	149.528116181107	
838.2252041	77	18	5	0.02579234039	0.02486535233	76.49561125	18.44914863	5.055240118	96.78041323	0.3859165594	2.83367021							0	0	0	-838.2252041	0.02486535233	149.747895381317	
838.1452041	77	18	5	0.02634676148	0.025399192	76.48453079	18.45903827	5.056430944	96.77923983	0.3860906176	2.834669552							0	0	0	-838.1452041	0.025399192	149.967770596573	
838.0652041	77	18	5	0.02690039938	0.02593224938	76.47345576	18.46892403	5.057620205	96.77806683	0.3862646405	2.835668525							0	0	0	-838.0652041	0.02593224938	150.187744048162	
837.9852041	77	18	5	0.02745325604	0.02646452641	76.46238616	18.47880593	5.058807903	96.77689424	0.3864386284	2.836667129							0	0	0	-837.9852041	0.02646452641	150.407815165907	
837.9052041	77	18	5	0.02800533337	0.02699602503	76.45132199	18.48868397	5.059994041	96.77572206	0.3866125811	2.837665364							0	0	0	-837.9052041	0.02699602503	150.627983390389	
837.8252041	77	18	5	0.02855663332	0.02752674717	76.44026322	18.49855816	5.061178619	96.77455027	0.3867864989	2.83866323							0	0	0	-837.8252041	0.02752674717	150.848249582815	
837.7452041	77	18	5	0.02910715778	0.02805669475	76.42920986	18.5084285	5.062361641	96.77337889	0.3869603818	2.839660729							0	0	0	-837.7452041	0.02805669475	151.068613194063	
837.6652041	77	18	5	0.02965690869	0.02858586969	76.41816189	18.518295	5.063543108	96.77220791	0.3871342299	2.84065786							0	0	0	-837.6652041	0.02858586969	151.289072251206	
837.5852041	77	18	5	0.03020588794	0.02911427391	76.40711931	18.52815766	5.064723022	96.77103733	0.3873080433	2.841654624							0	0	0	-837.5852041	0.02911427391	151.509629084434	
837.5052041	77	18	5	0.03075409743	0.0296419093	76.39608211	18.5380165	5.065901386	96.76986716	0.387481822	2.842651021							0	0	0	-837.5052041	0.0296419093	151.730284592477	
837.4252041	77	18	5	0.03130153905	0.03016877776	76.38505028	18.54787152	5.0670782	96.76869738	0.3876555661	2.843647051							0	0	0	-837.4252041	0.03016877776	151.951035385243	
837.3452041	77	18	5	0.03184821469	0.03069488119	76.37402381	18.55772272	5.068253468	96.76752801	0.3878292758	2.844642715							0	0	0	-837.3452041	0.03069488119	152.171882389055	
837.2652041	77	18	5	0.03239412622	0.03122022147	76.3630027	18.56757011	5.069427191	96.76635904	0.388002951	2.845638013							0	0	0	-837.2652041	0.03122022147	152.392826533238	
837.1852041	77	18	5	0.03293927553	0.03174480048	76.35198693	18.5774137	5.07059937	96.76519046	0.3881765919	2.846632945							0	0	0	-837.1852041	0.03174480048	152.613867323917	
837.1052041	77	18	5	0.03348366447	0.03226862009	76.34097649	18.5872535	5.071770009	96.76402229	0.3883501985	2.847627511							0	0	0	-837.1052041	0.03226862009	152.835005727052	
837.0252041	77	18	5	0.0340272949	0.03279168216	76.32997139	18.5970895	5.072939109	96.76285452	0.3885237709	2.848621713							0	0	0	-837.0252041	0.03279168216	153.056239791975	
836.9452041	77	18	5	0.03457016869	0.03331398856	76.31897161	18.60692172	5.074106672	96.76168714	0.3886973093	2.849615549							0	0	0	-836.9452041	0.03331398856	153.277569043887	
836.8652041	77	18	5	0.03511228767	0.03383554114	76.30797714	18.61675016	5.075272699	96.76052016	0.3888708136	2.850609022							0	0	0	-836.8652041	0.03383554114	153.498995940612	
836.7852041	77	18	5	0.03565365368	0.03435634174	76.29698797	18.62657483	5.076437194	96.75935359	0.389044284	2.85160213							0	0	0	-836.7852041	0.03435634174	153.720520023569	
836.7052041	77	18	5	0.03619426856	0.0348763922	76.28600411	18.63639574	5.077600157	96.75818741	0.3892177205	2.852594874							0	0	0	-836.7052041	0.0348763922	153.942139360778	
836.6252041	77	18	5	0.03673413415	0.03539569436	76.27502553	18.64621288	5.078761591	96.75702162	0.3893911232	2.853587254							0	0	0	-836.6252041	0.03539569436	154.163854987082	
836.5452041	77	18	5	0.03727325225	0.03591425004	76.26405223	18.65602628	5.079921497	96.75585624	0.3895644922	2.854579272							0	0	0	-836.5452041	0.03591425004	154.385666446848	
836.4652041	77	18	5	0.03781162469	0.03643206107	76.2530842	18.66583592	5.081079878	96.75469125	0.3897378275	2.855570926							0	0	0	-836.4652041	0.03643206107	154.607573314191	
836.3852041	77	18	5	0.03834925327	0.03694912926	76.24212144	18.67564183	5.082236735	96.75352665	0.3899111293	2.856562218							0	0	0	-836.3852041	0.03694912926	154.829576644244	
836.3052041	77	18	5	0.0388861398	0.03746545642	76.23116393	18.685444	5.083392071	96.75236245	0.3900843976	2.857553148							0	0	0	-836.3052041	0.03746545642	155.051676023292	
836.2252041	77	18	5	0.03942228608	0.03798104435	76.22021167	18.69524244	5.084545887	96.75119865	0.3902576325	2.858543715							0	0	0	-836.2252041	0.03798104435	155.273869522696	
836.1452041	77	18	5	0.03995769389	0.03849589486	76.20926466	18.70503716	5.085698185	96.75003524	0.3904308341	2.859533921							0	0	0	-836.1452041	0.03849589486	155.496159764227	
836.0652041	77	18	5	0.04049236502	0.03901000972	76.19832287	18.71482816	5.086848968	96.74887223	0.3906040024	2.860523765							0	0	0	-836.0652041	0.03901000972	155.71854784521	
835.9852041	77	18	5	0.04102630126	0.03952339072	76.18738631	18.72461546	5.087998236	96.74770961	0.3907771375	2.861513249							0	0	0	-835.9852041	0.03952339072	155.941028840478	
835.9052041	77	18	5	0.04155950437	0.04003603965	76.17645496	18.73439904	5.089145992	96.74654739	0.3909502395	2.862502372							0	0	0	-835.9052041	0.04003603965	156.163603873774	
835.8252041	77	18	5	0.04209197612	0.04054795828	76.16552883	18.74417893	5.090292238	96.74538556	0.3911233085	2.863491134							0	0	0	-835.8252041	0.04054795828	156.386277138778	
835.7452041	77	18	5	0.04262371827	0.04105914836	76.15460789	18.75395513	5.091436976	96.74422412	0.3912963445	2.864479536							0	0	0	-835.7452041	0.04105914836	156.609045200336	
835.6652041	77	18	5	0.04315473258	0.04156961167	76.14369215	18.76372764	5.092580207	96.74306307	0.3914693476	2.865467578							0	0	0	-835.6652041	0.04156961167	156.831907719462	
835.5852041	77	18	5	0.0436850208	0.04207934995	76.13278159	18.77349647	5.093721934	96.74190242	0.3916423179	2.866455261							0	0	0	-835.5852041	0.04207934995	157.054865846914	
835.5052041	77	18	5	0.04421458466	0.04258836496	76.12187621	18.78326163	5.094862158	96.74074216	0.3918152554	2.867442584							0	0	0	-835.5052041	0.04258836496	157.277917707447	
835.4252041	77	18	5	0.04474342591	0.04309665844	76.110976	18.79302312	5.096000881	96.73958229	0.3919881603	2.868429549							0	0	0	-835.4252041	0.04309665844	157.50106604205	
835.3452041	77	18	5	0.04527154628	0.04360423212	76.10008095	18.80278094	5.097138105	96.73842281	0.3921610326	2.869416154							0	0	0	-835.3452041	0.04360423212	157.724308963552	
835.2652041	77	18	5	0.0457989475	0.04411108774	76.08919105	18.81253511	5.098273832	96.73726373	0.3923338724	2.870402402							0	0	0	-835.2652041	0.04411108774	157.947646153021	
835.1852041	77	18	5	0.04632563127	0.04461722702	76.0783063	18.82228563	5.099408064	96.73610503	0.3925066797	2.871388291							0	0	0	-835.1852041	0.04461722702	158.171078837837	
835.1052041	77	18	5	0.04685159933	0.04512265168	76.06742669	18.8320325	5.100540802	96.73494672	0.3926794546	2.872373823							0	0	0	-835.1052041	0.04512265168	158.394606713971	
835.0252041	77	18	5	0.04737685337	0.04562736343	76.05655221	18.84177574	5.101672049	96.73378881	0.3928521973	2.873358997							0	0	0	-835.0252041	0.04562736343	158.618227896468	
834.9452041	77	18	5	0.0479013951	0.04613136399	76.04568285	18.85151534	5.102801807	96.73263128	0.3930249077	2.874343815							0	0	0	-834.9452041	0.04613136399	158.841943667945	
834.8652041	77	18	5	0.04842522622	0.04663465505	76.03481861	18.86125132	5.103930076	96.73147414	0.3931975859	2.875328275							0	0	0	-834.8652041	0.04663465505	159.065755299243	
834.7852041	77	18	5	0.04894834841	0.04713723831	76.02395947	18.87098367	5.10505686	96.73031739	0.3933702321	2.876312379							0	0	0	-834.7852041	0.04713723831	159.289659348709	
834.7052041	77	18	5	0.04947076337	0.04763911547	76.01310544	18.88071241	5.106182159	96.72916103	0.3935428462	2.877296126							0	0	0	-834.7052041	0.04763911547	159.513658714214	
834.6252041	77	18	5	0.04999247278	0.0481402882	76.00225649	18.89043753	5.107305976	96.72800505	0.3937154284	2.878279518							0	0	0	-834.6252041	0.0481402882	159.737753110258	
834.5452041	77	18	5	0.0505134783	0.04864075819	75.99141263	18.90015906	5.108428313	96.72684947	0.3938879787	2.879262554							0	0	0	-834.5452041	0.04864075819	159.961940697395	
834.4652041	77	18	5	0.0510337816	0.04914052711	75.98057385	18.90987698	5.109549171	96.72569427	0.3940604972	2.880245235							0	0	0	-834.4652041	0.04914052711	160.186222804598	
834.3852041	77	18	5	0.05155338436	0.04963959663	75.96974013	18.91959132	5.110668552	96.72453946	0.394232984	2.88122756							0	0	0	-834.3852041	0.04963959663	160.410597577042	
834.3052041	77	18	5	0.05207228823	0.05013796842	75.95891148	18.92930206	5.111786458	96.72338503	0.3944054391	2.882209531							0	0	0	-834.3052041	0.05013796842	160.635067998877	
834.2252041	77	18	5	0.05259049485	0.05063564412	75.94808788	18.93900923	5.11290289	96.72223099	0.3945778626	2.883191147							0	0	0	-834.2252041	0.05063564412	160.859632204504	
834.1452041	77	18	5	0.05310800589	0.0511326254	75.93726933	18.94871282	5.114017852	96.72107734	0.3947502546	2.88417241							0	0	0	-834.1452041	0.0511326254	161.084289996178	
834.0652041	77	18	5	0.05362482297	0.05162891389	75.92645582	18.95841284	5.115131343	96.71992407	0.3949226151	2.885153318							0	0	0	-834.0652041	0.05162891389	161.309041118491	
833.9852041	77	18	5	0.05414094774	0.05212451125	75.91564734	18.9681093	5.116243367	96.71877118	0.3950949443	2.886133873							0	0	0	-833.9852041	0.05212451125	161.533885386026	
833.9052041	77	18	5	0.05465638182	0.0526194191	75.90484388	18.97780219	5.117353925	96.71761868	0.3952672421	2.887114074							0	0	0	-833.9052041	0.0526194191	161.758825835428	
833.8252041	77	18	5	0.05517112684	0.05311363907	75.89404544	18.98749154	5.118463019	96.71646657	0.3954395086	2.888093923							0	0	0	-833.8252041	0.05311363907	161.983857368507	
833.7452041	77	18	5	0.05568518443	0.0536071728	75.88325201	18.99717734	5.119570651	96.71531484	0.395611744	2.889073418							0	0	0	-833.7452041	0.0536071728	162.208983084516	
833.6652041	77	18	5	0.05619855619	0.05410002189	75.87246358	19.0068596	5.120676821	96.71416349	0.3957839483	2.890052562							0	0	0	-833.6652041	0.05410002189	162.434202772124	
833.5852041	77	18	5	0.05671124373	0.05459218797	75.86168014	19.01653832	5.121781533	96.71301253	0.3959561215	2.891031353							0	0	0	-833.5852041	0.05459218797	162.659514632126	
833.5052041	77	18	5	0.05722324866	0.05508367264	75.85090169	19.02621352	5.122884788	96.71186194	0.3961282637	2.892009792							0	0	0	-833.5052041	0.05508367264	162.884920124184	
833.4252041	77	18	5	0.05773457258	0.05557447751	75.84012823	19.03588519	5.123986588	96.71071174	0.3963003751	2.89298788							0	0	0	-833.4252041	0.05557447751	163.110419101499	
833.3452041	77	18	5	0.05824521707	0.05606460417	75.82935973	19.04555334	5.125086934	96.70956193	0.3964724555	2.893965616							0	0	0	-833.3452041	0.05606460417	163.336011396906	
833.2652041	77	18	5	0.05875518374	0.05655405422	75.8185962	19.05521798	5.126185828	96.70841249	0.3966445052	2.894943002							0	0	0	-833.2652041	0.05655405422	163.561695200383	
833.1852041	77	18	5	0.05926447415	0.05704282925	75.80783762	19.06487911	5.127283272	96.70726344	0.3968165242	2.895920037							0	0	0	-833.1852041	0.05704282925	163.787473715078	
833.1052041	77	18	5	0.0597730899	0.05753093083	75.797084	19.07453673	5.128379268	96.70611477	0.3969885126	2.896896721							0	0	0	-833.1052041	0.05753093083	164.013345121514	
833.0252041	77	18	5	0.06028103254	0.05801836055	75.78633532	19.08419087	5.129473818	96.70496647	0.3971604704	2.897873056							0	0	0	-833.0252041	0.05801836055	164.239309315635	
832.9452041	77	18	5	0.06078830366	0.05850511997	75.77559157	19.09384151	5.130566922	96.70381856	0.3973323976	2.89884904							0	0	0	-832.9452041	0.05850511997	164.465366153501	
832.8652041	77	18	5	0.0612949048	0.05899121067	75.76485275	19.10348866	5.131658584	96.70267103	0.3975042944	2.899824675							0	0	0	-832.8652041	0.05899121067	164.691513845255	
832.7852041	77	18	5	0.06180083753	0.05947663421	75.75411885	19.11313234	5.132748805	96.70152388	0.3976761609	2.900799961							0	0	0	-832.7852041	0.05947663421	164.917757369894	
832.7052041	77	18	5	0.0623061034	0.05996139213	75.74338987	19.12277254	5.133837586	96.70037711	0.397847997	2.901774897							0	0	0	-832.7052041	0.05996139213	165.144091513747	
832.6252041	77	18	5	0.06281070396	0.06044548601	75.73266579	19.13240928	5.13492493	96.69923071	0.3980198029	2.902749485							0	0	0	-832.6252041	0.06044548601	165.370517926406	
832.5452041	77	18	5	0.06331464075	0.06092891737	75.72194662	19.14204255	5.136010837	96.6980847	0.3981915786	2.903723725							0	0	0	-832.5452041	0.06092891737	165.59703818931	
832.4652041	77	18	5	0.0638179153	0.06141168777	75.71123233	19.15167236	5.13709531	96.69693906	0.3983633241	2.904697616							0	0	0	-832.4652041	0.06141168777	165.82364883369	
832.3852041	77	18	5	0.06432052915	0.06189379874	75.70052293	19.16129872	5.138178351	96.6957938	0.3985350396	2.90567116							0	0	0	-832.3852041	0.06189379874	166.050354934893	
832.3052041	77	18	5	0.06482248382	0.0623752518	75.68981841	19.17092163	5.139259961	96.69464892	0.3987067252	2.906644356							0	0	0	-832.3052041	0.0623752518	166.277151254006	
832.2252041	77	18	5	0.06532378084	0.0628560485	75.67911876	19.1805411	5.140340141	96.69350441	0.3988783808	2.907617204							0	0	0	-832.2252041	0.0628560485	166.504037753624	
832.1452041	77	18	5	0.06582442172	0.06333619035	75.66842397	19.19015714	5.141418894	96.69236029	0.3990500065	2.908589706							0	0	0	-832.1452041	0.06333619035	166.73101956388	
832.0652041	77	18	5	0.06632440798	0.06381567886	75.65773404	19.19976974	5.142496222	96.69121654	0.3992216025	2.909561861							0	0	0	-832.0652041	0.06381567886	166.958091434999	
831.9852041	77	18	5	0.06682374113	0.06429451556	75.64704895	19.20937892	5.143572126	96.69007316	0.3993931687	2.91053367							0	0	0	-831.9852041	0.06429451556	167.185256845933	
831.9052041	77	18	5	0.06732242265	0.06477270193	75.63636871	19.21898468	5.144646607	96.68893016	0.3995647052	2.911505132							0	0	0	-831.9052041	0.06477270193	167.412513985143	
831.8252041	77	18	5	0.06782045406	0.0652502395	75.62569331	19.22858703	5.145719668	96.68778754	0.3997362121	2.912476248							0	0	0	-831.8252041	0.0652502395	167.639861124348	
831.7452041	77	18	5	0.06831783685	0.06572712975	75.61502273	19.23818596	5.14679131	96.68664529	0.3999076895	2.913447019							0	0	0	-831.7452041	0.06572712975	167.867301727447	
831.6652041	77	18	5	0.0688145725	0.06620337418	75.60435697	19.24778149	5.147861535	96.68550342	0.4000791374	2.914417445							0	0	0	-831.6652041	0.06620337418	168.09483405817	
831.5852041	77	18	5	0.06931066249	0.06667897427	75.59369603	19.25737362	5.148930344	96.68436192	0.4002505559	2.915387525							0	0	0	-831.5852041	0.06667897427	168.322458106495	
831.5052041	77	18	5	0.06980610831	0.06715393151	75.5830399	19.26696236	5.14999774	96.68322079	0.4004219451	2.916357261							0	0	0	-831.5052041	0.06715393151	168.550172118725	
831.4252041	77	18	5	0.07030091143	0.06762824738	75.57238856	19.27654771	5.151063723	96.68208004	0.4005933049	2.917326652							0	0	0	-831.4252041	0.06762824738	168.777977880638	
831.3452041	77	18	5	0.07079507332	0.06810192335	75.56174202	19.28612968	5.152128296	96.68093967	0.4007646355	2.918295698							0	0	0	-831.3452041	0.06810192335	169.005877205934	
831.2652041	77	18	5	0.07128859543	0.06857496088	75.55110027	19.29570827	5.153191461	96.67979966	0.4009359369	2.919264401							0	0	0	-831.2652041	0.06857496088	169.233866550817	
831.1852041	77	18	5	0.07178147924	0.06904736145	75.54046329	19.30528349	5.154253218	96.67866003	0.4011072093	2.92023276							0	0	0	-831.1852041	0.06904736145	169.46194596894	
831.1052041	77	18	5	0.07227372619	0.06951912651	75.52983109	19.31485534	5.15531357	96.67752077	0.4012784525	2.921200776							0	0	0	-831.1052041	0.06951912651	169.690119083614	
831.0252041	77	18	5	0.07276533774	0.06999025751	75.51920365	19.32442383	5.156372518	96.67638188	0.4014496668	2.922168449							0	0	0	-831.0252041	0.06999025751	169.918382356294	
830.9452041	77	18	5	0.07325631533	0.07046075591	75.50858097	19.33398897	5.157430064	96.67524337	0.4016208522	2.923135778							0	0	0	-830.9452041	0.07046075591	170.146735855773	
830.8652041	77	18	5	0.07374666039	0.07093062315	75.49796304	19.34355075	5.15848621	96.67410523	0.4017920087	2.924102766							0	0	0	-830.8652041	0.07093062315	170.375181449917	
830.7852041	77	18	5	0.07423637438	0.07139986067	75.48734986	19.35310919	5.159540957	96.67296745	0.4019631364	2.92506941							0	0	0	-830.7852041	0.07139986067	170.603717405594	
830.7052041	77	18	5	0.07472545871	0.07186846991	75.47674141	19.36266428	5.160594307	96.67183005	0.4021342353	2.926035713							0	0	0	-830.7052041	0.07186846991	170.832345636057	
830.6252041	77	18	5	0.07521391482	0.07233645229	75.4661377	19.37221604	5.161646262	96.67069302	0.4023053056	2.927001674							0	0	0	-830.6252041	0.07233645229	171.061064396353	
830.5452041	77	18	5	0.07570174413	0.07280380925	75.45553871	19.38176447	5.162696822	96.66955636	0.4024763473	2.927967293							0	0	0	-830.5452041	0.07280380925	171.289871969176	
830.4652041	77	18	5	0.07618894806	0.07327054221	75.44494443	19.39130958	5.163745991	96.66842007	0.4026473603	2.928932571							0	0	0	-830.4652041	0.07327054221	171.518770274414	
830.3852041	77	18	5	0.07667552801	0.07373665259	75.43435487	19.40085136	5.164793769	96.66728415	0.4028183449	2.929897509							0	0	0	-830.3852041	0.07373665259	171.74776128002	
830.3052041	77	18	5	0.07716148541	0.07420214179	75.42377001	19.41038983	5.165840158	96.66614859	0.402989301	2.930862105							0	0	0	-830.3052041	0.07420214179	171.976843255441	
