T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
911.3497445	91	7	2	0.07494503534	0.07369776256	90.40771044	7.53343513	2.058854428	98.44444775	0.2952896103	1.260262644							0	0	0	-911.3497445	0.07369776256	23.5174086521282	
911.2697445	91	7	2	0.07839217052	0.07708647714	90.37833056	7.55993827	2.061731167	98.44290246	0.296170473	1.26092707							0	0	0	-911.2697445	0.07708647714	23.6992394125759	
911.1897445	91	7	2	0.08181299682	0.08044923368	90.34897372	7.586424539	2.064601739	98.44136004	0.2970507052	1.261589256							0	0	0	-911.1897445	0.08044923368	23.8818798198764	
911.1097445	91	7	2	0.08520779926	0.08378631405	90.31964001	7.612893831	2.067466159	98.43982047	0.2979303093	1.262249219							0	0	0	-911.1097445	0.08378631405	24.0653307141509	
911.0297445	91	7	2	0.08857685892	0.08709799623	90.29032951	7.639346043	2.070324443	98.43828373	0.2988092874	1.262906979							0	0	0	-911.0297445	0.08709799623	24.2495929650123	
910.9497445	91	7	2	0.09192045292	0.09038455427	90.26104232	7.665781071	2.073176605	98.4367498	0.2996876418	1.263562555							0	0	0	-910.9497445	0.09038455427	24.434667591454	
910.8697445	91	7	2	0.09523885458	0.09364625842	90.23177852	7.692198815	2.07602266	98.43521866	0.3005653747	1.264215964							0	0	0	-910.8697445	0.09364625842	24.6205553600701	
910.7897445	91	7	2	0.09853233338	0.0968833752	90.2025382	7.718599174	2.078862621	98.43369029	0.3014424884	1.264867225							0	0	0	-910.7897445	0.0968833752	24.807257255931	
910.7097445	91	7	2	0.1018011551	0.1000961674	90.17332145	7.744982048	2.081696505	98.43216466	0.3023189851	1.265516355							0	0	0	-910.7097445	0.1000961674	24.9947738869645	
910.6297445	91	7	2	0.105045582	0.1032848943	90.14412834	7.771347339	2.084524324	98.43064176	0.3031948669	1.266163373							0	0	0	-910.6297445	0.1032848943	25.1831065580105	
910.5497445	91	7	2	0.1082658724	0.1064498114	90.11495896	7.797694948	2.087346094	98.42912157	0.3040701362	1.266808296							0	0	0	-910.5497445	0.1064498114	25.3722557848574	
910.4697445	91	7	2	0.1114622815	0.109591171	90.08581339	7.824024781	2.090161828	98.42760406	0.3049447952	1.267451141							0	0	0	-910.4697445	0.109591171	25.5622222819065	
910.3897445	91	7	2	0.1146350608	0.1127092217	90.05669172	7.85033674	2.092971539	98.42608923	0.3058188461	1.268091925							0	0	0	-910.3897445	0.1127092217	25.7530071709133	
910.3097445	91	7	2	0.1177844584	0.1158042089	90.02759402	7.876630732	2.095775243	98.42457704	0.306692291	1.268730666							0	0	0	-910.3097445	0.1158042089	25.9446117009896	
910.2297445	91	7	2	0.1209107191	0.1188763744	89.99852038	7.902906664	2.098572952	98.42306749	0.3075651323	1.269367379							0	0	0	-910.2297445	0.1188763744	26.1370358340793	
910.1497445	91	7	2	0.1240140843	0.1219259572	89.96947088	7.929164443	2.101364681	98.42156055	0.3084373721	1.270002082							0	0	0	-910.1497445	0.1219259572	26.3302804915725	
910.0697445	91	7	2	0.1270947923	0.1249531926	89.94044558	7.955403977	2.104150442	98.4200562	0.3093090126	1.27063479							0	0	0	-910.0697445	0.1249531926	26.5243473975632	
909.9897445	91	7	2	0.1301530781	0.127958313	89.91144457	7.981625176	2.106930249	98.41855442	0.3101800561	1.27126552							0	0	0	-909.9897445	0.127958313	26.7192361832758	
909.9097445	91	7	2	0.1331891737	0.1309415477	89.88246793	8.007827951	2.109704115	98.41705521	0.3110505048	1.271894289							0	0	0	-909.9097445	0.1309415477	26.9149477636384	
909.8297445	91	7	2	0.1362033077	0.1339031229	89.85351573	8.034012214	2.112472054	98.41555853	0.3119203609	1.27252111							0	0	0	-909.8297445	0.1339031229	27.1114839864339	
909.7497445	91	7	2	0.139195706	0.1368432616	89.82458804	8.060177877	2.115234079	98.41406437	0.3127896266	1.273146001							0	0	0	-909.7497445	0.1368432616	27.3088448406846	
909.6697445	91	7	2	0.1421665914	0.1397621842	89.79568494	8.086324854	2.117990202	98.41257272	0.3136583041	1.273768977							0	0	0	-909.6697445	0.1397621842	27.5070308046511	
909.5897445	91	7	2	0.1451161837	0.1426601079	89.7668065	8.112453059	2.120740437	98.41108355	0.3145263956	1.274390053							0	0	0	-909.5897445	0.1426601079	27.7060431945664	
909.5097445	91	7	2	0.1480446999	0.1455372472	89.7379528	8.138562409	2.123484796	98.40959685	0.3153939033	1.275009243							0	0	0	-909.5097445	0.1455372472	27.9058823975181	
909.4297445	91	7	2	0.1509523541	0.1483938137	89.70912389	8.164652819	2.126223292	98.40811261	0.3162608294	1.275626564							0	0	0	-909.4297445	0.1483938137	28.106549197204	
909.3497445	91	7	2	0.1538393576	0.1512300163	89.68031985	8.190724207	2.128955938	98.40663079	0.3171271761	1.276242029							0	0	0	-909.3497445	0.1512300163	28.3080448528225	
909.2697445	91	7	2	0.1567059189	0.154046061	89.65154076	8.216776492	2.131682746	98.4051514	0.3179929456	1.276855654							0	0	0	-909.2697445	0.154046061	28.5103695205591	
909.1897445	91	7	2	0.159552244	0.1568421514	89.62278668	8.242809594	2.134403729	98.40367441	0.3188581401	1.277467452							0	0	0	-909.1897445	0.1568421514	28.7135233134756	
909.1097445	91	7	2	0.162378536	0.1596184883	89.59405767	8.268823432	2.137118899	98.4021998	0.3197227617	1.278077438							0	0	0	-909.1097445	0.1596184883	28.917508278078	
909.0297445	91	7	2	0.1651849956	0.1623752698	89.5653538	8.294817929	2.139828269	98.40072756	0.3205868128	1.278685626							0	0	0	-909.0297445	0.1623752698	29.1223242998159	
908.9497445	91	7	2	0.1679718206	0.1651126917	89.53667514	8.320793007	2.14253185	98.39925767	0.3214502954	1.27929203							0	0	0	-908.9497445	0.1651126917	29.3279717100568	
908.8697445	91	7	2	0.1707392065	0.1678309471	89.50802176	8.346748589	2.145229655	98.39779012	0.3223132117	1.279896665							0	0	0	-908.8697445	0.1678309471	29.5344522944006	
908.7897445	91	7	2	0.1734873464	0.1705302266	89.4793937	8.3726846	2.147921697	98.39632489	0.323175564	1.280499542							0	0	0	-908.7897445	0.1705302266	29.7417655571183	
908.7097445	91	7	2	0.1762164306	0.1732107186	89.45079105	8.398600965	2.150607986	98.39486197	0.3240373544	1.281100676							0	0	0	-908.7097445	0.1732107186	29.9499131138891	
908.6297445	91	7	2	0.1789266473	0.1758726087	89.42221385	8.42449761	2.153288535	98.39340133	0.324898585	1.281700081							0	0	0	-908.6297445	0.1758726087	30.1588952333044	
908.5497445	91	7	2	0.1816181822	0.1785160806	89.39366218	8.450374463	2.155963356	98.39194297	0.3257592582	1.282297769							0	0	0	-908.5497445	0.1785160806	30.3687115584009	
908.4697445	91	7	2	0.1842912185	0.1811413154	89.36513609	8.476231451	2.158632461	98.39048687	0.3266193759	1.282893754							0	0	0	-908.4697445	0.1811413154	30.579364351719	
908.3897445	91	7	2	0.1869459374	0.1837484919	89.33663563	8.502068504	2.161295862	98.38903301	0.3274789405	1.283488049							0	0	0	-908.3897445	0.1837484919	30.7908534296051	
908.3097445	91	7	2	0.1895825176	0.1863377868	89.30816088	8.527885552	2.16395357	98.38758138	0.328337954	1.284080665							0	0	0	-908.3097445	0.1863377868	31.0031796191147	
908.2297445	91	7	2	0.1922011356	0.1889093744	89.27971188	8.553682525	2.166605596	98.38613196	0.3291964187	1.284671616							0	0	0	-908.2297445	0.1889093744	31.2163428863762	
908.1497445	91	7	2	0.1948019658	0.1914634271	89.25128869	8.579459356	2.169251954	98.38468475	0.3300543367	1.285260915							0	0	0	-908.1497445	0.1914634271	31.4303442827084	
908.0697445	91	7	2	0.1973851802	0.1940001148	89.22289137	8.605215978	2.171892653	98.38323972	0.3309117102	1.285848574							0	0	0	-908.0697445	0.1940001148	31.6451851901832	
907.9897445	91	7	2	0.1999509489	0.1965196055	89.19451997	8.630952323	2.174527706	98.38179685	0.3317685412	1.286434604							0	0	0	-907.9897445	0.1965196055	31.8608643289429	
907.9097445	91	7	2	0.2024994398	0.1990220652	89.16617455	8.656668327	2.177157124	98.38035615	0.3326248321	1.287019018							0	0	0	-907.9097445	0.1990220652	32.0773833102123	
907.8297445	91	7	2	0.2050308188	0.2015076576	89.13785516	8.682363926	2.179780919	98.37891759	0.3334805849	1.287601829							0	0	0	-907.8297445	0.2015076576	32.2947428307216	
907.7497445	91	7	2	0.2075452495	0.2039765446	89.10956184	8.708039055	2.182399101	98.37748115	0.3343358018	1.288183047							0	0	0	-907.7497445	0.2039765446	32.5129434143239	
907.6697445	91	7	2	0.210042894	0.2064288859	89.08129467	8.733693652	2.185011682	98.37604683	0.335190485	1.288762685							0	0	0	-907.6697445	0.2064288859	32.7319859086554	
907.5897445	91	7	2	0.2125239118	0.2088648394	89.05305367	8.759327655	2.187618673	98.37461461	0.3360446365	1.289340754							0	0	0	-907.5897445	0.2088648394	32.9518695833282	
907.5097445	91	7	2	0.2149884609	0.2112845611	89.02483891	8.784941004	2.190220086	98.37318448	0.3368982586	1.289917266							0	0	0	-907.5097445	0.2112845611	33.1725954087746	
907.4297445	91	7	2	0.2174366972	0.213688205	88.99665043	8.810533638	2.192815932	98.37175642	0.3377513533	1.290492231							0	0	0	-907.4297445	0.213688205	33.3941647536202	
907.3497445	91	7	2	0.2198687748	0.2160759232	88.96848828	8.836105498	2.195406221	98.37033042	0.3386039229	1.291065662							0	0	0	-907.3497445	0.2160759232	33.6165772945317	
907.2697445	91	7	2	0.2222848459	0.2184478661	88.94035251	8.861656526	2.197990965	98.36890646	0.3394559694	1.291637569							0	0	0	-907.2697445	0.2184478661	33.8398338145573	
907.1897445	91	7	2	0.2246850607	0.2208041821	88.91224316	8.887186664	2.200570175	98.36748454	0.3403074949	1.292207963							0	0	0	-907.1897445	0.2208041821	34.0639354407909	
907.1097445	91	7	2	0.2270695679	0.2231450179	88.88416028	8.912695857	2.203143862	98.36606464	0.3411585017	1.292776855							0	0	0	-907.1097445	0.2231450179	34.2888807989527	
907.0297445	91	7	2	0.2294385141	0.2254705186	88.85610392	8.938184048	2.205712037	98.36464675	0.3420089919	1.293344256							0	0	0	-907.0297445	0.2254705186	34.5146710809618	
906.9497445	91	7	2	0.2317920444	0.2277808273	88.82807411	8.963651182	2.20827471	98.36323086	0.3428589675	1.293910177							0	0	0	-906.9497445	0.2277808273	34.7413085837751	
906.8697445	91	7	2	0.2341303021	0.2300760854	88.8000709	8.989097206	2.210831892	98.36181694	0.3437084307	1.294474627							0	0	0	-906.8697445	0.2300760854	34.9687914950579	
906.7897445	91	7	2	0.2364534287	0.2323564329	88.77209434	9.014522067	2.213383595	98.360405	0.3445573836	1.295037618							0	0	0	-906.7897445	0.2323564329	35.197120672746	
906.7097445	91	7	2	0.2387615641	0.2346220078	88.74414446	9.039925712	2.21592983	98.35899501	0.3454058284	1.29559916							0	0	0	-906.7097445	0.2346220078	35.4262972501001	
906.6297445	91	7	2	0.2410548465	0.2368729467	88.7162213	9.06530809	2.218470606	98.35758697	0.3462537671	1.296159262							0	0	0	-906.6297445	0.2368729467	35.6563212849737	
906.5497445	91	7	2	0.2433334126	0.2391093844	88.68832492	9.090669149	2.221005934	98.35618086	0.3471012018	1.296717936							0	0	0	-906.5497445	0.2391093844	35.8871931039002	
906.4697445	91	7	2	0.2455973973	0.2413314543	88.66045533	9.116008842	2.223535826	98.35477667	0.3479481347	1.29727519							0	0	0	-906.4697445	0.2413314543	36.1189126574138	
906.3897445	91	7	2	0.247846934	0.2435392881	88.63261259	9.141327118	2.226060292	98.3533744	0.3487945679	1.297831036							0	0	0	-906.3897445	0.2435392881	36.351481013385	
906.3097445	91	7	2	0.2500821547	0.245733016	88.60479673	9.166623929	2.228579343	98.35197402	0.3496405034	1.298385481							0	0	0	-906.3097445	0.245733016	36.5848979898539	
906.2297445	91	7	2	0.2523031895	0.2479127667	88.57700778	9.191899229	2.231092989	98.35057552	0.3504859434	1.298938538							0	0	0	-906.2297445	0.2479127667	36.8191645984388	
906.1497445	91	7	2	0.2545101673	0.2500786673	88.54924579	9.21715297	2.233601241	98.3491789	0.35133089	1.299490214							0	0	0	-906.1497445	0.2500786673	37.054281355685	
906.0697445	91	7	2	0.2567032154	0.2522308435	88.52151078	9.242385107	2.236104109	98.34778414	0.3521753452	1.300040519							0	0	0	-906.0697445	0.2522308435	37.2902474307298	
905.9897445	91	7	2	0.2588824596	0.2543694196	88.4938028	9.267595595	2.238601604	98.34639123	0.3530193112	1.300589463							0	0	0	-905.9897445	0.2543694196	37.5270640740607	
905.9097445	91	7	2	0.2610480243	0.2564945183	88.46612187	9.29278439	2.241093736	98.34500016	0.35386279	1.301137055							0	0	0	-905.9097445	0.2564945183	37.764731090354	
905.8297445	91	7	2	0.2632000324	0.2586062611	88.43846803	9.317951449	2.243580516	98.34361091	0.3547057838	1.301683304							0	0	0	-905.8297445	0.2586062611	38.0032487045465	
905.7497445	91	7	2	0.2653386055	0.2607047679	88.41084132	9.343096729	2.246061955	98.34222349	0.3555482945	1.302228219							0	0	0	-905.7497445	0.2607047679	38.2426173993354	
905.6697445	91	7	2	0.2674638636	0.2627901574	88.38324175	9.368220188	2.248538062	98.34083787	0.3563903243	1.30277181							0	0	0	-905.6697445	0.2627901574	38.4828381121732	
905.5897445	91	7	2	0.2695759255	0.2648625467	88.35566937	9.393321786	2.251008849	98.33945404	0.3572318753	1.303314085							0	0	0	-905.5897445	0.2648625467	38.7239111208414	
905.5097445	91	7	2	0.2716749087	0.2669220518	88.32812419	9.418401482	2.253474324	98.338072	0.3580729495	1.303855053							0	0	0	-905.5097445	0.2669220518	38.9658352484836	
905.4297445	91	7	2	0.2737609293	0.2689687873	88.30060626	9.443459237	2.2559345	98.33669173	0.3589135489	1.304394722							0	0	0	-905.4297445	0.2689687873	39.2086124389001	
905.3497445	91	7	2	0.2758341018	0.2710028664	88.2731156	9.468495012	2.258389386	98.33531322	0.3597536758	1.304933102							0	0	0	-905.3497445	0.2710028664	39.4522411274038	
905.2697445	91	7	2	0.27789454	0.2730244013	88.24565224	9.493508769	2.260838992	98.33393647	0.360593332	1.3054702							0	0	0	-905.2697445	0.2730244013	39.6967230912097	
905.1897445	91	7	2	0.2799423558	0.2750335025	88.2182162	9.518500471	2.26328333	98.33256145	0.3614325197	1.306006026							0	0	0	-905.1897445	0.2750335025	39.9420593453699	
905.1097445	91	7	2	0.2819776602	0.2770302796	88.19080751	9.543470082	2.265722408	98.33118817	0.362271241	1.306540588							0	0	0	-905.1097445	0.2770302796	40.1882473963383	
905.0297445	91	7	2	0.284000563	0.2790148409	88.1634262	9.568417566	2.268156237	98.32981661	0.3631094978	1.307073894							0	0	0	-905.0297445	0.2790148409	40.4352900261526	
904.9497445	91	7	2	0.2860111725	0.2809872933	88.13607228	9.593342888	2.270584828	98.32844676	0.3639472922	1.307605951							0	0	0	-904.9497445	0.2809872933	40.6831852219952	
904.8697445	91	7	2	0.2880095959	0.2829477429	88.1087458	9.618246013	2.273008191	98.3270786	0.3647846263	1.308136769							0	0	0	-904.8697445	0.2829477429	40.9319345313816	
904.7897445	91	7	2	0.2899959394	0.2848962941	88.08144676	9.643126909	2.275426335	98.32571214	0.3656215021	1.308666356							0	0	0	-904.7897445	0.2848962941	41.1815385985245	
904.7097445	91	7	2	0.2919703078	0.2868330506	88.05417519	9.667985542	2.277839272	98.32434736	0.3664579217	1.309194719							0	0	0	-904.7097445	0.2868330506	41.4319965129259	
904.6297445	91	7	2	0.2939328047	0.2887581146	88.02693111	9.692821881	2.280247011	98.32298425	0.367293887	1.309721866							0	0	0	-904.6297445	0.2887581146	41.6833096298536	
904.5497445	91	7	2	0.2958835328	0.2906715874	87.99971454	9.717635894	2.282649563	98.3216228	0.3681294002	1.310247805							0	0	0	-904.5497445	0.2906715874	41.9354754035774	
904.4697445	91	7	2	0.2978225934	0.2925735692	87.97252551	9.742427551	2.285046937	98.32026299	0.3689644632	1.310772543							0	0	0	-904.4697445	0.2925735692	42.1884970614309	
904.3897445	91	7	2	0.2997500868	0.2944641588	87.94536404	9.767196821	2.287439143	98.31890483	0.369799078	1.311296089							0	0	0	-904.3897445	0.2944641588	42.4423748098459	
904.3097445	91	7	2	0.3016661123	0.2963434542	87.91823013	9.791943676	2.289826193	98.3175483	0.3706332467	1.31181845							0	0	0	-904.3097445	0.2963434542	42.6971058888199	
904.2297445	91	7	2	0.303570768	0.2982115523	87.89112382	9.816668086	2.292208095	98.31619339	0.3714669713	1.312339634							0	0	0	-904.2297445	0.2982115523	42.9526923080238	
904.1497445	91	7	2	0.305464151	0.3000685488	87.86404512	9.841370024	2.29458486	98.3148401	0.3723002538	1.312859647							0	0	0	-904.1497445	0.3000685488	43.2091352843221	
904.0697445	91	7	2	0.3073463571	0.3019145384	87.83699404	9.866049463	2.296956498	98.31348841	0.3731330962	1.313378498							0	0	0	-904.0697445	0.3019145384	43.466432881138	
903.9897445	91	7	2	0.3092174814	0.3037496149	87.80997061	9.890706376	2.299323019	98.31213831	0.3739655005	1.313896193							0	0	0	-903.9897445	0.3037496149	43.7245858310233	
903.9097445	91	7	2	0.3110776179	0.3055738709	87.78297483	9.915340737	2.301684433	98.31078979	0.3747974688	1.31441274							0	0	0	-903.9097445	0.3055738709	43.9835939077688	
903.8297445	91	7	2	0.3129268593	0.3073873982	87.75600673	9.939952522	2.30404075	98.30944285	0.3756290029	1.314928145							0	0	0	-903.8297445	0.3073873982	44.2434573044704	
903.7497445	91	7	2	0.3147652976	0.3091902874	87.72906631	9.964541706	2.30639198	98.30809748	0.3764601049	1.315442417							0	0	0	-903.7497445	0.3091902874	44.5041776729401	
903.6697445	91	7	2	0.3165930237	0.3109826282	87.7021536	9.989108264	2.308738134	98.30675366	0.3772907769	1.315955561							0	0	0	-903.6697445	0.3109826282	44.7657533424488	
903.5897445	91	7	2	0.3184101275	0.3127645094	87.67526861	10.01365217	2.31107922	98.30541139	0.3781210207	1.316467585							0	0	0	-903.5897445	0.3127645094	45.0281854380446	
903.5097445	91	7	2	0.3202166981	0.3145360187	87.64841134	10.03817341	2.313415249	98.30407067	0.3789508383	1.316978496							0	0	0	-903.5097445	0.3145360187	45.2914727946679	
903.4297445	91	7	2	0.3220128235	0.3162972431	87.62158181	10.06267196	2.315746231	98.30273147	0.3797802318	1.317488301							0	0	0	-903.4297445	0.3162972431	45.5556146229731	
903.3497445	91	7	2	0.3237985906	0.3180482685	87.59478003	10.08714779	2.318072177	98.30139379	0.3806092031	1.317997005							0	0	0	-903.3497445	0.3180482685	45.8206142665737	
903.2697445	91	7	2	0.3255740858	0.3197891798	87.56800602	10.11160089	2.320393094	98.30005763	0.3814377542	1.318504617							0	0	0	-903.2697445	0.3197891798	46.0864701936223	
903.1897445	91	7	2	0.3273393942	0.3215200612	87.54125977	10.13603123	2.322708995	98.29872297	0.382265887	1.319011142							0	0	0	-903.1897445	0.3215200612	46.353181199748	
903.1097445	91	7	2	0.3290946002	0.3232409959	87.51454131	10.1604388	2.325019889	98.29738981	0.3830936035	1.319516587							0	0	0	-903.1097445	0.3232409959	46.6207476109506	
903.0297445	91	7	2	0.3308397872	0.3249520663	87.48785064	10.18482357	2.327325785	98.29605814	0.3839209057	1.320020958							0	0	0	-903.0297445	0.3249520663	46.8891701379515	
902.9497445	91	7	2	0.3325750378	0.3266533538	87.46118777	10.20918554	2.329626693	98.29472794	0.3847477955	1.320524263							0	0	0	-902.9497445	0.3266533538	47.1584497654438	
902.8697445	91	7	2	0.3343004337	0.328344939	87.4345527	10.23352467	2.331922624	98.29339922	0.3855742749	1.321026507							0	0	0	-902.8697445	0.328344939	47.4285850478137	
902.7897445	91	7	2	0.3360160558	0.3300269017	87.40794545	10.25784096	2.334213587	98.29207196	0.3864003457	1.321527696							0	0	0	-902.7897445	0.3300269017	47.699576213197	
902.7097445	91	7	2	0.3377219841	0.3316993208	87.38136602	10.28213439	2.336499592	98.29074615	0.3872260101	1.322027837							0	0	0	-902.7097445	0.3316993208	47.9714223152249	
902.6297445	91	7	2	0.3394182977	0.3333622745	87.35481441	10.30640494	2.338780649	98.28942179	0.3880512698	1.322526936							0	0	0	-902.6297445	0.3333622745	48.2441242032146	
902.5497445	91	7	2	0.341105075	0.33501584	87.32829064	10.33065259	2.341056768	98.28809887	0.3888761268	1.323024999							0	0	0	-902.5497445	0.33501584	48.5176829662451	
902.4697445	91	7	2	0.3427823935	0.3366600938	87.3017947	10.35487734	2.343327959	98.28677739	0.389700583	1.323522032							0	0	0	-902.4697445	0.3366600938	48.7920971344962	
902.3897445	91	7	2	0.34445033	0.3382951116	87.2753266	10.37907917	2.345594231	98.28545732	0.3905246405	1.324018041							0	0	0	-902.3897445	0.3382951116	49.0673654354399	
902.3097445	91	7	2	0.3461089604	0.3399209684	87.24888634	10.40325806	2.347855595	98.28413867	0.391348301	1.324513032							0	0	0	-902.3097445	0.3399209684	49.343489949379	
902.2297445	91	7	2	0.3477583597	0.3415377382	87.22247394	10.427414	2.350112059	98.28282142	0.3921715666	1.325007012							0	0	0	-902.2297445	0.3415377382	49.6204714894328	
902.1497445	91	7	2	0.3493986025	0.3431454944	87.19608938	10.45154699	2.352363635	98.28150558	0.392994439	1.325499985							0	0	0	-902.1497445	0.3431454944	49.898306620051	
902.0697445	91	7	2	0.3510297623	0.3447443097	87.16973267	10.475657	2.354610331	98.28019112	0.3938169203	1.325991957							0	0	0	-902.0697445	0.3447443097	50.1769967841576	
901.9897445	91	7	2	0.352651912	0.3463342559	87.14340382	10.49974402	2.356852158	98.27887805	0.3946390123	1.326482935							0	0	0	-901.9897445	0.3463342559	50.4565437150742	
901.9097445	91	7	2	0.3542651237	0.3479154041	87.11710282	10.52380806	2.359089125	98.27756636	0.395460717	1.326972924							0	0	0	-901.9097445	0.3479154041	50.7369447091416	
901.8297445	91	7	2	0.3558694688	0.3494878248	87.09082967	10.54784909	2.361321243	98.27625603	0.3962820362	1.327461929							0	0	0	-901.8297445	0.3494878248	51.0182005600259	
901.7497445	91	7	2	0.3574650179	0.3510515876	87.06458438	10.5718671	2.36354852	98.27494707	0.3971029718	1.327949957							0	0	0	-901.7497445	0.3510515876	51.3003106182124	
901.6697445	91	7	2	0.359051841	0.3526067616	87.03836694	10.59586209	2.365770966	98.27363946	0.3979235258	1.328437012							0	0	0	-901.6697445	0.3526067616	51.5832763255267	
901.5897445	91	7	2	0.3606300072	0.3541534149	87.01217735	10.61983405	2.367988593	98.2723332	0.3987436999	1.3289231							0	0	0	-901.5897445	0.3541534149	51.8670958943324	
901.5097445	91	7	2	0.3621995852	0.3556916153	86.98601562	10.64378297	2.370201408	98.27102828	0.399563496	1.329408226							0	0	0	-901.5097445	0.3556916153	52.1517680093376	
