T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.6497637	89	6	5	0.03655129401	0.03749763257	88.68619228	6.230150138	5.08365758	97.05492643	0.09242563545	2.852647935							0	0	0	-890.6497637	0.03749763257	46.5698287546235	
890.5697637	89	6	5	0.03822479271	0.03921239566	88.6713412	6.241100663	5.087558141	97.052844	0.09251782573	2.854638173							0	0	0	-890.5697637	0.03921239566	46.7379566582978	
890.4897637	89	6	5	0.03989245763	0.04092099654	88.65649829	6.25205044	5.09145127	97.05076382	0.0926100153	2.856626166							0	0	0	-890.4897637	0.04092099654	46.9063487202212	
890.4097637	89	6	5	0.04155432124	0.04262346979	88.64166354	6.26299948	5.095336983	97.04868588	0.09270220453	2.85861192							0	0	0	-890.4097637	0.04262346979	47.0750047006252	
890.3297637	89	6	5	0.04321041573	0.0443198497	88.62683691	6.27394779	5.099215296	97.04661017	0.09279439376	2.860595438							0	0	0	-890.3297637	0.0443198497	47.2439246965264	
890.2497637	89	6	5	0.04486077307	0.04601017031	88.6120184	6.284895379	5.103086224	97.04453669	0.09288658337	2.862576725							0	0	0	-890.2497637	0.04601017031	47.4131086074998	
890.1697637	89	6	5	0.04650542498	0.04769446539	88.59720796	6.295842258	5.106949783	97.04246544	0.09297877368	2.864555785							0	0	0	-890.1697637	0.04769446539	47.582556257637	
890.0897637	89	6	5	0.04814440294	0.04937276847	88.58240558	6.306788434	5.110805989	97.04039641	0.09307096505	2.866532624							0	0	0	-890.0897637	0.04937276847	47.7522675458996	
890.0097637	89	6	5	0.04977773819	0.05104511281	88.56761123	6.317733917	5.114654858	97.0383296	0.09316315783	2.868507245							0	0	0	-890.0097637	0.05104511281	47.9222422911528	
889.9297637	89	6	5	0.05140546173	0.05271153144	88.55282488	6.328678715	5.118496406	97.036265	0.09325535235	2.870479652							0	0	0	-889.9297637	0.05271153144	48.0924802427234	
889.8497637	89	6	5	0.05302760434	0.05437205713	88.53804652	6.339622837	5.122330647	97.0342026	0.09334754897	2.872449851							0	0	0	-889.8497637	0.05437205713	48.262981649465	
889.7697637	89	6	5	0.05464419657	0.05602672239	88.52327611	6.350566292	5.126157598	97.03214241	0.09343974802	2.874417844							0	0	0	-889.7697637	0.05602672239	48.4337462491133	
889.6897637	89	6	5	0.05625526872	0.05767555951	88.50851364	6.361509088	5.129977274	97.03008441	0.09353194984	2.876383638							0	0	0	-889.6897637	0.05767555951	48.6047738522969	
889.6097637	89	6	5	0.05786085089	0.05931860052	88.49375907	6.372451235	5.13378969	97.02802861	0.09362415477	2.878347235							0	0	0	-889.6097637	0.05931860052	48.7760643279104	
889.5297637	89	6	5	0.05946097294	0.06095587723	88.4790124	6.383392741	5.137594862	97.025975	0.09371636313	2.88030864							0	0	0	-889.5297637	0.06095587723	48.947617620991	
889.4497637	89	6	5	0.06105566451	0.06258742119	88.46427358	6.394333614	5.141392805	97.02392357	0.09380857527	2.882267858							0	0	0	-889.4497637	0.06258742119	49.1194335857914	
889.3697637	89	6	5	0.06264495502	0.06421326374	88.4495426	6.405273864	5.145183534	97.02187432	0.09390079152	2.884224893							0	0	0	-889.3697637	0.06421326374	49.2915123071086	
889.2897637	89	6	5	0.06422887367	0.06583343595	88.43481944	6.416213497	5.148967064	97.01982724	0.0939930122	2.886179748							0	0	0	-889.2897637	0.06583343595	49.4638534677266	
889.2097637	89	6	5	0.06580744945	0.06744796871	88.42010407	6.427152524	5.152743411	97.01778233	0.09408523764	2.888132428							0	0	0	-889.2097637	0.06744796871	49.6364569861906	
889.1297637	89	6	5	0.06738071113	0.06905689263	88.40539646	6.438090952	5.156512589	97.01573959	0.09417746816	2.890082937							0	0	0	-889.1297637	0.06905689263	49.8093229832521	
889.0497637	89	6	5	0.06894868727	0.07066023813	88.3906966	6.44902879	5.160274614	97.01369902	0.0942697041	2.89203128							0	0	0	-889.0497637	0.07066023813	49.9824510431656	
888.9697637	89	6	5	0.07051140623	0.07225803539	88.37600445	6.459966046	5.164029501	97.01166059	0.09436194577	2.89397746							0	0	0	-888.9697637	0.07225803539	50.1558412720861	
888.8897637	89	6	5	0.07206889614	0.07385031437	88.36132001	6.470902729	5.167777264	97.00962432	0.09445419349	2.895921482							0	0	0	-888.8897637	0.07385031437	50.3294935336048	
888.8097637	89	6	5	0.07362118493	0.07543710481	88.34664324	6.481838846	5.171517918	97.0075902	0.09454644759	2.897863349							0	0	0	-888.8097637	0.07543710481	50.5034075955637	
888.7297637	89	6	5	0.07516830034	0.07701843624	88.33197412	6.492774406	5.175251478	97.00555823	0.09463870837	2.899803066							0	0	0	-888.7297637	0.07701843624	50.6775836134169	
888.6497637	89	6	5	0.07671026989	0.07859433795	88.31731262	6.503709418	5.17897796	97.00352839	0.09473097615	2.901740636							0	0	0	-888.6497637	0.07859433795	50.8520213200212	
888.5697637	89	6	5	0.07824712092	0.08016483905	88.30265874	6.514643888	5.182697377	97.00150068	0.09482325126	2.903676065							0	0	0	-888.5697637	0.08016483905	51.0267206857621	
888.4897637	89	6	5	0.07977888054	0.0817299684	88.28801243	6.525577826	5.186409744	96.99947511	0.09491553399	2.905609355							0	0	0	-888.4897637	0.0817299684	51.2016817321537	
888.4097637	89	6	5	0.08130557569	0.08328975468	88.27337369	6.536511239	5.190115076	96.99745167	0.09500782466	2.90754051							0	0	0	-888.4097637	0.08328975468	51.3769040658593	
888.3297637	89	6	5	0.0828272331	0.08484422635	88.25874248	6.547444136	5.193813387	96.99543034	0.09510012357	2.909469536							0	0	0	-888.3297637	0.08484422635	51.552387674863	
888.2497637	89	6	5	0.08434387931	0.08639341167	88.24411878	6.558376524	5.197504692	96.99341113	0.09519243105	2.911396434							0	0	0	-888.2497637	0.08639341167	51.7281327866107	
888.1697637	89	6	5	0.08585554068	0.08793733867	88.22950258	6.569308412	5.201189005	96.99139404	0.09528474738	2.913321211							0	0	0	-888.1697637	0.08793733867	51.9041391854551	
888.0897637	89	6	5	0.08736224335	0.08947603521	88.21489385	6.580239806	5.204866341	96.98937906	0.09537707287	2.915243869							0	0	0	-888.0897637	0.08947603521	52.0804065589782	
888.0097637	89	6	5	0.0888640133	0.09100952893	88.20029257	6.591170716	5.208536714	96.98736618	0.09546940783	2.917164412							0	0	0	-888.0097637	0.09100952893	52.2569349840393	
887.9297637	89	6	5	0.09036087632	0.09253784728	88.18569871	6.602101149	5.212200138	96.9853554	0.09556175255	2.919082844							0	0	0	-887.9297637	0.09253784728	52.4337244388707	
887.8497637	89	6	5	0.091852858	0.0940610175	88.17111226	6.613031113	5.215856628	96.98334672	0.09565410734	2.920999169							0	0	0	-887.8497637	0.0940610175	52.6107747876021	
887.7697637	89	6	5	0.09333998376	0.09557906665	88.15653319	6.623960615	5.219506197	96.98134014	0.09574647249	2.922913392							0	0	0	-887.7697637	0.09557906665	52.7880859624222	
887.6897637	89	6	5	0.09482227882	0.09709202158	88.14196148	6.634889663	5.22314886	96.97933564	0.09583884829	2.924825515							0	0	0	-887.6897637	0.09709202158	52.9656577745081	
887.6097637	89	6	5	0.09629976824	0.09859990897	88.1273971	6.645818265	5.226784631	96.97733322	0.09593123505	2.926735542							0	0	0	-887.6097637	0.09859990897	53.1434899262173	
887.5297637	89	6	5	0.0977724769	0.1001027553	88.11284005	6.656746428	5.230413524	96.97533289	0.09602363305	2.928643478							0	0	0	-887.5297637	0.1001027553	53.3215835997458	
887.4497637	89	6	5	0.09924042949	0.1016005868	88.09829029	6.667674161	5.234035552	96.97333463	0.09611604258	2.930549325							0	0	0	-887.4497637	0.1016005868	53.4999382598251	
887.3697637	89	6	5	0.1007036505	0.1030934296	88.0837478	6.67860147	5.237650731	96.97133845	0.09620846393	2.932453089							0	0	0	-887.3697637	0.1030934296	53.6785512808428	
887.2897637	89	6	5	0.1021621644	0.1045813097	88.06921256	6.689528364	5.241259073	96.96934433	0.0963008974	2.934354771							0	0	0	-887.2897637	0.1045813097	53.857425497471	
887.2097637	89	6	5	0.1036159952	0.1060642527	88.05468456	6.700454848	5.244860593	96.96735228	0.09639334326	2.936254378							0	0	0	-887.2097637	0.1060642527	54.0365614296889	
887.1297637	89	6	5	0.105065167	0.1075422842	88.04016376	6.711380932	5.248455304	96.96536229	0.0964858018	2.938151911							0	0	0	-887.1297637	0.1075422842	54.21595607276	
887.0497637	89	6	5	0.1065097036	0.1090154296	88.02565016	6.722306623	5.252043221	96.96337435	0.09657827331	2.940047374							0	0	0	-887.0497637	0.1090154296	54.3956100778144	
886.9697637	89	6	5	0.1079496287	0.1104837141	88.01114372	6.733231927	5.255624356	96.96138847	0.09667075807	2.941940772							0	0	0	-886.9697637	0.1104837141	54.5755260498612	
886.8897637	89	6	5	0.1093849658	0.1119471626	87.99664443	6.744156852	5.259198723	96.95940464	0.09676325635	2.943832108							0	0	0	-886.8897637	0.1119471626	54.7557010412996	
886.8097637	89	6	5	0.1108157382	0.1134058001	87.98215226	6.755081405	5.262766337	96.95742285	0.09685576844	2.945721385							0	0	0	-886.8097637	0.1134058001	54.9361359842885	
886.7297637	89	6	5	0.1122419691	0.1148596511	87.9676672	6.766005594	5.26632721	96.9554431	0.09694829462	2.947608607							0	0	0	-886.7297637	0.1148596511	55.116833658431	
886.6497637	89	6	5	0.1136636814	0.1163087401	87.95318922	6.776929426	5.269881356	96.95346539	0.09704083515	2.949493778							0	0	0	-886.6497637	0.1163087401	55.2977894081986	
886.5697637	89	6	5	0.1150808982	0.1177530915	87.9387183	6.787852908	5.273428788	96.95148971	0.09713339032	2.951376901							0	0	0	-886.5697637	0.1177530915	55.4790023627653	
886.4897637	89	6	5	0.1164936419	0.1191927295	87.92425443	6.798776046	5.276969521	96.94951606	0.09722596039	2.953257981							0	0	0	-886.4897637	0.1191927295	55.6604775112173	
886.4097637	89	6	5	0.1179019353	0.1206276779	87.90979758	6.809698849	5.280503567	96.94754444	0.09731854564	2.955137019							0	0	0	-886.4097637	0.1206276779	55.8422121363906	
886.3297637	89	6	5	0.1193058006	0.1220579607	87.89534774	6.820621323	5.28403094	96.94557483	0.09741114635	2.957014021							0	0	0	-886.3297637	0.1220579607	56.0242056371957	
886.2497637	89	6	5	0.12070526	0.1234836014	87.88090487	6.831543475	5.287551652	96.94360725	0.09750376277	2.958888989							0	0	0	-886.2497637	0.1234836014	56.2064612513702	
886.1697637	89	6	5	0.1221003357	0.1249046235	87.86646897	6.842465313	5.291065718	96.94164168	0.09759639517	2.960761926							0	0	0	-886.1697637	0.1249046235	56.3889744887314	
886.0897637	89	6	5	0.1234910495	0.1263210504	87.85204001	6.853386842	5.29457315	96.93967812	0.09768904383	2.962632838							0	0	0	-886.0897637	0.1263210504	56.5717468143576	
886.0097637	89	6	5	0.1248774233	0.1277329052	87.83761797	6.86430807	5.298073961	96.93771657	0.09778170901	2.964501726							0	0	0	-886.0097637	0.1277329052	56.7547797386596	
885.9297637	89	6	5	0.1262594785	0.1291402109	87.82320283	6.875229004	5.301568165	96.93575701	0.09787439096	2.966368594							0	0	0	-885.9297637	0.1291402109	56.938070843548	
885.8497637	89	6	5	0.1276372368	0.1305429904	87.80879457	6.886149651	5.305055775	96.93379946	0.09796708996	2.968233447							0	0	0	-885.8497637	0.1305429904	57.121623863964	
885.7697637	89	6	5	0.1290107194	0.1319412662	87.79439318	6.897070016	5.308536803	96.93184391	0.09805980626	2.970096286							0	0	0	-885.7697637	0.1319412662	57.3054343476364	
885.6897637	89	6	5	0.1303799474	0.1333350611	87.77999863	6.907990108	5.312011263	96.92989034	0.09815254012	2.971957116							0	0	0	-885.6897637	0.1333350611	57.4895021283864	
885.6097637	89	6	5	0.131744942	0.1347243973	87.7656109	6.918909933	5.315479167	96.92793877	0.0982452918	2.973815941							0	0	0	-885.6097637	0.1347243973	57.6738310384191	
885.5297637	89	6	5	0.1331057239	0.1361092971	87.75122997	6.929829497	5.318940528	96.92598918	0.09833806155	2.975672762							0	0	0	-885.5297637	0.1361092971	57.8584210425188	
885.4497637	89	6	5	0.134462314	0.1374897824	87.73685583	6.940748807	5.32239536	96.92404157	0.09843084964	2.977527584							0	0	0	-885.4497637	0.1374897824	58.0432699071754	
885.3697637	89	6	5	0.1358147328	0.1388658753	87.72248845	6.95166787	5.325843675	96.92209593	0.09852365631	2.979380411							0	0	0	-885.3697637	0.1388658753	58.2283734280819	
885.2897637	89	6	5	0.1371630008	0.1402375976	87.70812782	6.962586692	5.329285486	96.92015227	0.09861648183	2.981231245							0	0	0	-885.2897637	0.1402375976	58.413740091234	
885.2097637	89	6	5	0.1385071383	0.1416049707	87.69377392	6.97350528	5.332720805	96.91821058	0.09870932643	2.983080089							0	0	0	-885.2097637	0.1416049707	58.5993656704078	
885.1297637	89	6	5	0.1398471654	0.1429680163	87.67942672	6.98442364	5.336149645	96.91627086	0.09880219037	2.984926948							0	0	0	-885.1297637	0.1429680163	58.7852482523769	
885.0497637	89	6	5	0.1411831024	0.1443267556	87.6650862	6.995341778	5.339572019	96.9143331	0.0988950739	2.986771824							0	0	0	-885.0497637	0.1443267556	58.9713922724137	
884.9697637	89	6	5	0.142514969	0.1456812098	87.65075236	7.006259701	5.342987939	96.9123973	0.09898797727	2.98861472							0	0	0	-884.9697637	0.1456812098	59.1577936687182	
884.8897637	89	6	5	0.143842785	0.1470314	87.63642517	7.017177416	5.346397418	96.91046346	0.09908090072	2.990455641							0	0	0	-884.8897637	0.1470314	59.3444549484004	
884.8097637	89	6	5	0.1451665701	0.148377347	87.6221046	7.028094928	5.349800468	96.90853157	0.0991738445	2.992294589							0	0	0	-884.8097637	0.148377347	59.5313742236359	
884.7297637	89	6	5	0.1464863437	0.1497190717	87.60779065	7.039012244	5.353197102	96.90660162	0.09926680885	2.994131567							0	0	0	-884.7297637	0.1497190717	59.7185519691006	
884.6497637	89	6	5	0.1478021254	0.1510565946	87.5934833	7.049929371	5.356587332	96.90467363	0.09935979401	2.995966578							0	0	0	-884.6497637	0.1510565946	59.905990842292	
884.5697637	89	6	5	0.1491139343	0.1523899362	87.57918252	7.060846314	5.359971171	96.90274757	0.09945280023	2.997799627							0	0	0	-884.5697637	0.1523899362	60.0936869216656	
884.4897637	89	6	5	0.1504217895	0.1537191169	87.56488829	7.071763079	5.363348631	96.90082346	0.09954582775	2.999630715							0	0	0	-884.4897637	0.1537191169	60.2816407834465	
884.4097637	89	6	5	0.1517257101	0.1550441569	87.5506006	7.082679673	5.366719723	96.89890128	0.0996388768	3.001459847							0	0	0	-884.4097637	0.1550441569	60.4698553436588	
884.3297637	89	6	5	0.1530257149	0.1563650762	87.53631944	7.093596101	5.370084462	96.89698103	0.09973194763	3.003287025							0	0	0	-884.3297637	0.1563650762	60.6583290171538	
884.2497637	89	6	5	0.1543218226	0.1576818948	87.52204477	7.104512371	5.373442857	96.89506271	0.09982504046	3.005112253							0	0	0	-884.2497637	0.1576818948	60.8470602901221	
884.1697637	89	6	5	0.1556140519	0.1589946325	87.50777659	7.115428487	5.376794923	96.89314631	0.09991815554	3.006935533							0	0	0	-884.1697637	0.1589946325	61.036049948984	
884.0897637	89	6	5	0.1569024214	0.160303309	87.49351487	7.126344456	5.38014067	96.89123184	0.1000112931	3.008756869							0	0	0	-884.0897637	0.160303309	61.225298882227	
884.0097637	89	6	5	0.1581869492	0.1616079438	87.4792596	7.137260284	5.383480112	96.88931928	0.1001044534	3.010576264							0	0	0	-884.0097637	0.1616079438	61.4148056521939	
883.9297637	89	6	5	0.1594676538	0.1629085564	87.46501076	7.148175977	5.386813259	96.88740864	0.1001976366	3.012393721							0	0	0	-883.9297637	0.1629085564	61.6045712831784	
883.8497637	89	6	5	0.1607445532	0.164205166	87.45076834	7.15909154	5.390140125	96.88549991	0.100290843	3.014209243							0	0	0	-883.8497637	0.164205166	61.7945967892556	
883.7697637	89	6	5	0.1620176655	0.1654977918	87.4365323	7.17000698	5.39346072	96.88359309	0.1003840728	3.016022833							0	0	0	-883.7697637	0.1654977918	61.9848809342134	
883.6897637	89	6	5	0.1632870085	0.1667864528	87.42230264	7.180922301	5.396775058	96.88168818	0.1004773262	3.017834494							0	0	0	-883.6897637	0.1667864528	62.1754248743092	
883.6097637	89	6	5	0.1645526001	0.1680711679	87.40807934	7.191837511	5.400083149	96.87978517	0.1005706035	3.01964423							0	0	0	-883.6097637	0.1680711679	62.3662249843654	
883.5297637	89	6	5	0.1658144578	0.169351956	87.39386238	7.202752615	5.403385006	96.87788405	0.1006639048	3.021452043							0	0	0	-883.5297637	0.169351956	62.5572850137814	
883.4497637	89	6	5	0.1670725993	0.1706288356	87.37965174	7.213667617	5.406680641	96.87598483	0.1007572305	3.023257937							0	0	0	-883.4497637	0.1706288356	62.7486037833596	
883.3697637	89	6	5	0.168327042	0.1719018254	87.36544741	7.224582525	5.409970065	96.87408751	0.1008505807	3.025061914							0	0	0	-883.3697637	0.1719018254	62.940177826609	
883.2897637	89	6	5	0.1695778032	0.1731709438	87.35124937	7.235497344	5.41325329	96.87219207	0.1009439557	3.026863977							0	0	0	-883.2897637	0.1731709438	63.1320135157728	
883.2097637	89	6	5	0.1708249001	0.174436209	87.33705759	7.246412078	5.416530327	96.87029851	0.1010373557	3.02866413							0	0	0	-883.2097637	0.174436209	63.3241098962813	
883.1297637	89	6	5	0.1720683497	0.1756976392	87.32287208	7.257326735	5.419801189	96.86840684	0.1011307808	3.030462375							0	0	0	-883.1297637	0.1756976392	63.5164610277416	
883.0497637	89	6	5	0.1733081692	0.1769552526	87.30869279	7.268241319	5.423065887	96.86651705	0.1012242314	3.032258715							0	0	0	-883.0497637	0.1769552526	63.7090710834123	
882.9697637	89	6	5	0.1745443753	0.178209067	87.29451973	7.279155836	5.426324433	96.86462914	0.1013177076	3.034053154							0	0	0	-882.9697637	0.178209067	63.9019442653839	
882.8897637	89	6	5	0.1757769848	0.1794591002	87.28035287	7.290070291	5.429576837	96.8627431	0.1014112097	3.035845694							0	0	0	-882.8897637	0.1794591002	64.0950721357926	
882.8097637	89	6	5	0.1770060144	0.1807053701	87.2661922	7.300984689	5.432823113	96.86085892	0.1015047378	3.037636338							0	0	0	-882.8097637	0.1807053701	64.2884565269287	
882.7297637	89	6	5	0.1782314806	0.1819478942	87.25203769	7.311899037	5.43606327	96.85897662	0.1015982922	3.039425089							0	0	0	-882.7297637	0.1819478942	64.4821044380084	
882.6497637	89	6	5	0.1794533999	0.1831866899	87.23788934	7.322813339	5.439297321	96.85709618	0.1016918731	3.04121195							0	0	0	-882.6497637	0.1831866899	64.6760100305791	
882.5697637	89	6	5	0.1806717886	0.1844217747	87.22374712	7.3337276	5.442525277	96.8552176	0.1017854808	3.042996924							0	0	0	-882.5697637	0.1844217747	64.8701727281317	
882.4897637	89	6	5	0.181886663	0.1856531658	87.20961102	7.344641827	5.44574715	96.85334087	0.1018791153	3.044780014							0	0	0	-882.4897637	0.1856531658	65.0645945242878	
882.4097637	89	6	5	0.1830980391	0.1868808804	87.19548103	7.355556023	5.44896295	96.851466	0.101972777	3.046561223							0	0	0	-882.4097637	0.1868808804	65.2592722496665	
882.3297637	89	6	5	0.184305933	0.1881049356	87.18135712	7.366470196	5.452172689	96.84959298	0.102066466	3.048340553							0	0	0	-882.3297637	0.1881049356	65.4542107559569	
882.2497637	89	6	5	0.1855103607	0.1893253482	87.16723927	7.377384348	5.455376379	96.84772181	0.1021601826	3.050118007							0	0	0	-882.2497637	0.1893253482	65.6494122858928	
882.1697637	89	6	5	0.1867113379	0.190542135	87.15312748	7.388298486	5.458574029	96.84585248	0.102253927	3.051893589							0	0	0	-882.1697637	0.190542135	65.8448683764527	
882.0897637	89	6	5	0.1879088803	0.1917553129	87.13902173	7.399212615	5.461765653	96.843985	0.1023476993	3.053667301							0	0	0	-882.0897637	0.1917553129	66.040581410206	
882.0097637	89	6	5	0.1891030037	0.1929648984	87.124922	7.41012674	5.46495126	96.84211935	0.1024414998	3.055439146							0	0	0	-882.0097637	0.1929648984	66.2365564704529	
881.9297637	89	6	5	0.1902937235	0.194170908	87.11082827	7.421040866	5.468130863	96.84025555	0.1025353287	3.057209126							0	0	0	-881.9297637	0.194170908	66.4327878410701	
881.8497637	89	6	5	0.1914810552	0.1953733582	87.09674053	7.431954997	5.471304471	96.83839357	0.1026291862	3.058977245							0	0	0	-881.8497637	0.1953733582	66.629278090141	
881.7697637	89	6	5	0.192665014	0.1965722652	87.08265876	7.442869139	5.474472097	96.83653342	0.1027230724	3.060743505							0	0	0	-881.7697637	0.1965722652	66.826029794934	
881.6897637	89	6	5	0.1938456152	0.1977676452	87.06858295	7.453783297	5.47763375	96.8346751	0.1028169876	3.06250791							0	0	0	-881.6897637	0.1977676452	67.0230400913913	
881.6097637	89	6	5	0.195022874	0.1989595143	87.05451308	7.464697475	5.480789443	96.83281861	0.1029109321	3.064270461							0	0	0	-881.6097637	0.1989595143	67.2203060607366	
881.5297637	89	6	5	0.1961968053	0.2001478886	87.04044914	7.475611679	5.483939186	96.83096393	0.1030049059	3.066031162							0	0	0	-881.5297637	0.2001478886	67.4178305099356	
881.4497637	89	6	5	0.1973674242	0.2013327839	87.0263911	7.486525913	5.48708299	96.82911108	0.1030989093	3.067790015							0	0	0	-881.4497637	0.2013327839	67.6156191322326	
881.3697637	89	6	5	0.1985347455	0.2025142159	87.01233895	7.497440182	5.490220865	96.82726003	0.1031929425	3.069547023							0	0	0	-881.3697637	0.2025142159	67.8136634132394	
881.2897637	89	6	5	0.1996987839	0.2036922005	86.99829269	7.508354491	5.493352824	96.82541081	0.1032870056	3.071302189							0	0	0	-881.2897637	0.2036922005	68.011963508495	
881.2097637	89	6	5	0.2008595542	0.2048667532	86.98425228	7.519268844	5.496478875	96.82356339	0.103381099	3.073055515							0	0	0	-881.2097637	0.2048667532	68.2105252694492	
881.1297637	89	6	5	0.2020170709	0.2060378895	86.97021772	7.530183247	5.499599031	96.82171777	0.1034752227	3.074807005							0	0	0	-881.1297637	0.2060378895	68.409348983116	
881.0497637	89	6	5	0.2031713484	0.2072056247	86.95618899	7.541097703	5.502713303	96.81987396	0.103569377	3.076556661							0	0	0	-881.0497637	0.2072056247	68.6084290008369	
880.9697637	89	6	5	0.2043224012	0.2083699743	86.94216608	7.552012218	5.5058217	96.81803195	0.1036635621	3.078304485							0	0	0	-880.9697637	0.2083699743	68.8077656771488	
880.8897637	89	6	5	0.2054702436	0.2095309534	86.92814897	7.562926796	5.508924233	96.81619174	0.1037577781	3.080050481							0	0	0	-880.8897637	0.2095309534	69.0073651997877	
