T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.9901283	80	17	3	0.00729182046	0.006929521746	79.87542732	17.11429056	3.010282121	97.85252345	0.621008378	1.526468173							0	0	0	-874.9901283	0.006929521746	81.627030226917	
874.9101283	80	17	3	0.008321765881	0.00790819909	79.85770257	17.13055596	3.011741466	97.85136006	0.6216190486	1.527020893							0	0	0	-874.9101283	0.00790819909	81.8593930902323	
874.8301283	80	17	3	0.009348814929	0.008884100681	79.83999556	17.146806	3.013198443	97.85019712	0.622229541	1.527573342							0	0	0	-874.8301283	0.008884100681	82.0920323078743	
874.7501283	80	17	3	0.01037298056	0.009857238951	79.82230623	17.16304071	3.014653057	97.84903462	0.6228398559	1.52812552							0	0	0	-874.7501283	0.009857238951	82.3249474298659	
874.6701283	80	17	3	0.01139427565	0.01082762626	79.80463456	17.17926012	3.016105313	97.84787258	0.6234499942	1.528677426							0	0	0	-874.6701283	0.01082762626	82.5581382640875	
874.5901283	80	17	3	0.01241271302	0.01179527489	79.78698051	17.19546427	3.017555216	97.84671098	0.6240599568	1.529229062							0	0	0	-874.5901283	0.01179527489	82.7916047075066	
874.5101283	80	17	3	0.01342830538	0.01276019705	79.76934405	17.21165318	3.019002771	97.84554983	0.6246697444	1.529780428							0	0	0	-874.5101283	0.01276019705	83.0253454543707	
874.4301283	80	17	3	0.01444106539	0.0137224049	79.75172514	17.22782688	3.020447981	97.84438912	0.6252793579	1.530331525							0	0	0	-874.4301283	0.0137224049	83.2593608460653	
874.3501283	80	17	3	0.01545100565	0.01468191049	79.73412374	17.24398541	3.021890853	97.84322885	0.6258887981	1.530882352							0	0	0	-874.3501283	0.01468191049	83.4936504224489	
874.2701283	80	17	3	0.01645813864	0.01563872584	79.71653982	17.26012879	3.023331391	97.84206902	0.6264980658	1.531432911							0	0	0	-874.2701283	0.01563872584	83.7282138053374	
874.1901283	80	17	3	0.01746247681	0.01659286286	79.69897334	17.27625706	3.0247696	97.84090964	0.6271071617	1.531983201							0	0	0	-874.1901283	0.01659286286	83.9630510640136	
874.1101283	80	17	3	0.01846403253	0.01754433342	79.68142427	17.29237025	3.026205484	97.83975069	0.6277160868	1.532533224							0	0	0	-874.1101283	0.01754433342	84.1981605747803	
874.0301283	80	17	3	0.01946281807	0.01849314932	79.66389257	17.30846839	3.027639049	97.83859218	0.6283248418	1.533082979							0	0	0	-874.0301283	0.01849314932	84.4335429550125	
873.9501283	80	17	3	0.02045884567	0.01943932227	79.6463782	17.3245515	3.029070298	97.83743411	0.6289334274	1.533632467							0	0	0	-873.9501283	0.01943932227	84.6691984276379	
873.8701283	80	17	3	0.02145212746	0.02038286392	79.62888114	17.34061962	3.030499237	97.83627647	0.6295418446	1.534181689							0	0	0	-873.8701283	0.02038286392	84.9051250228099	
873.7901283	80	17	3	0.02244267552	0.02132378588	79.61140134	17.35667279	3.03192587	97.83511926	0.6301500941	1.534730644							0	0	0	-873.7901283	0.02132378588	85.1413230664364	
873.7101283	80	17	3	0.02343050187	0.02226209965	79.59393877	17.37271102	3.033350203	97.83396249	0.6307581767	1.535279334							0	0	0	-873.7101283	0.02226209965	85.3777933662256	
873.6301283	80	17	3	0.02441561843	0.02319781668	79.5764934	17.38873436	3.034772239	97.83280615	0.6313660932	1.535827759							0	0	0	-873.6301283	0.02319781668	85.6145336059278	
873.5501283	80	17	3	0.02539803709	0.02413094838	79.55906519	17.40474282	3.036191984	97.83165024	0.6319738443	1.536375919							0	0	0	-873.5501283	0.02413094838	85.8515442533571	
873.4701283	80	17	3	0.02637776963	0.02506150605	79.54165411	17.42073645	3.037609442	97.83049475	0.6325814309	1.536923814							0	0	0	-873.4701283	0.02506150605	86.0888258025569	
873.3901283	80	17	3	0.02735482779	0.02598950095	79.52426012	17.43671527	3.039024618	97.8293397	0.6331888537	1.537471446							0	0	0	-873.3901283	0.02598950095	86.3263765042707	
873.3101283	80	17	3	0.02832922324	0.02691494428	79.50688318	17.4526793	3.040437516	97.82818507	0.6337961136	1.538018814							0	0	0	-873.3101283	0.02691494428	86.5641969656311	
873.2301283	80	17	3	0.02930096757	0.02783784715	79.48952327	17.46862859	3.041848141	97.82703087	0.6344032112	1.538565918							0	0	0	-873.2301283	0.02783784715	86.8022864226659	
873.1501283	80	17	3	0.03027007231	0.02875822064	79.47218034	17.48456316	3.043256497	97.82587709	0.6350101474	1.53911276							0	0	0	-873.1501283	0.02875822064	87.0406441764883	
873.0701283	80	17	3	0.03123654893	0.02967607574	79.45485437	17.50048304	3.04466259	97.82472374	0.635616923	1.53965934							0	0	0	-873.0701283	0.02967607574	87.2792704895418	
872.9901283	80	17	3	0.03220040883	0.03059142339	79.43754531	17.51638827	3.046066424	97.8235708	0.6362235386	1.540205658							0	0	0	-872.9901283	0.03059142339	87.5181647394707	
872.9101283	80	17	3	0.03316166334	0.03150427446	79.42025314	17.53227886	3.047468004	97.82241829	0.6368299952	1.540751714							0	0	0	-872.9101283	0.03150427446	87.757326813995	
872.8301283	80	17	3	0.03412032373	0.03241463976	79.40297782	17.54815485	3.048867333	97.8212662	0.6374362933	1.54129751							0	0	0	-872.8301283	0.03241463976	87.9967556806701	
872.7501283	80	17	3	0.0350764012	0.03332253005	79.38571931	17.56401627	3.050264416	97.82011452	0.6380424339	1.541843044							0	0	0	-872.7501283	0.03332253005	88.2364518081612	
872.6701283	80	17	3	0.0360299069	0.034227956	79.36847759	17.57986315	3.051659259	97.81896326	0.6386484177	1.542388319							0	0	0	-872.6701283	0.034227956	88.476414720237	
872.5901283	80	17	3	0.03698085191	0.03513092825	79.35125261	17.59569552	3.053051866	97.81781242	0.6392542453	1.542933333							0	0	0	-872.5901283	0.03513092825	88.7166430229403	
872.5101283	80	17	3	0.03792924723	0.03603145737	79.33404435	17.61151341	3.05444224	97.81666199	0.6398599176	1.543478089							0	0	0	-872.5101283	0.03603145737	88.9571373097925	
872.4301283	80	17	3	0.03887510382	0.03692955386	79.31685277	17.62731684	3.055830388	97.81551198	0.6404654354	1.544022585							0	0	0	-872.4301283	0.03692955386	89.1978972369101	
872.3501283	80	17	3	0.03981843257	0.03782522817	79.29967783	17.64310586	3.057216312	97.81436238	0.6410707993	1.544566822							0	0	0	-872.3501283	0.03782522817	89.4389220107403	
872.2701283	80	17	3	0.04075924431	0.03871849069	79.28251951	17.65888047	3.058600018	97.81321319	0.6416760102	1.545110801							0	0	0	-872.2701283	0.03871849069	89.6802118753518	
872.1901283	80	17	3	0.04169754981	0.03960935174	79.26537777	17.67464072	3.05998151	97.81206441	0.6422810687	1.545654523							0	0	0	-872.1901283	0.03960935174	89.9217661075714	
872.1101283	80	17	3	0.04263335976	0.0404978216	79.24825257	17.69038664	3.061360793	97.81091604	0.6428859756	1.546197987							0	0	0	-872.1101283	0.0404978216	90.1635840345533	
872.0301283	80	17	3	0.04356668482	0.04138391048	79.23114388	17.70611825	3.062737871	97.80976807	0.6434907316	1.546741194							0	0	0	-872.0301283	0.04138391048	90.4056655149309	
871.9501283	80	17	3	0.04449753558	0.04226762854	79.21405167	17.72183558	3.064112748	97.80862052	0.6440953376	1.547284144							0	0	0	-871.9501283	0.04226762854	90.648010464132	
871.8701283	80	17	3	0.04542592255	0.04314898587	79.19697591	17.73753866	3.065485429	97.80747337	0.6446997941	1.547826838							0	0	0	-871.8701283	0.04314898587	90.890618833914	
871.7901283	80	17	3	0.04635185621	0.04402799251	79.17991656	17.75322752	3.066855918	97.80632662	0.645304102	1.548369277							0	0	0	-871.7901283	0.04402799251	91.1334890689834	
871.7101283	80	17	3	0.04727534696	0.04490465846	79.16287359	17.76890219	3.068224221	97.80518028	0.645908262	1.54891146							0	0	0	-871.7101283	0.04490465846	91.3766217331617	
871.6301283	80	17	3	0.04819640515	0.04577899363	79.14584696	17.7845627	3.06959034	97.80403434	0.6465122748	1.549453387							0	0	0	-871.6301283	0.04577899363	91.620016368423	
871.5501283	80	17	3	0.04911504108	0.04665100791	79.12883665	17.80020907	3.070954281	97.8028888	0.6471161411	1.549995061							0	0	0	-871.5501283	0.04665100791	91.863672064033	
871.4701283	80	17	3	0.05003126497	0.04752071111	79.11184261	17.81584134	3.072316047	97.80174366	0.6477198617	1.550536479							0	0	0	-871.4701283	0.04752071111	92.1075895034075	
871.3901283	80	17	3	0.05094508702	0.04838811299	79.09486483	17.83145953	3.073675644	97.80059892	0.6483234372	1.551077644							0	0	0	-871.3901283	0.04838811299	92.351767842009	
871.3101283	80	17	3	0.05185651733	0.04925322326	79.07790325	17.84706367	3.075033075	97.79945458	0.6489268684	1.551618556							0	0	0	-871.3101283	0.04925322326	92.5962057261843	
871.2301283	80	17	3	0.05276556597	0.05011605159	79.06095786	17.86265379	3.076388346	97.79831063	0.6495301561	1.552159214							0	0	0	-871.2301283	0.05011605159	92.8409045352583	
871.1501283	80	17	3	0.05367224294	0.05097660755	79.04402862	17.87822992	3.077741459	97.79716708	0.6501333008	1.552699619							0	0	0	-871.1501283	0.05097660755	93.0858629689382	
871.0701283	80	17	3	0.05457655821	0.05183490072	79.02711549	17.89379208	3.079092421	97.79602392	0.6507363034	1.553239773							0	0	0	-871.0701283	0.05183490072	93.3310803570774	
870.9901283	80	17	3	0.05547852166	0.05269094057	79.01021845	17.90934031	3.080441234	97.79488116	0.6513391646	1.553779674							0	0	0	-870.9901283	0.05269094057	93.5765570943763	
870.9101283	80	17	3	0.05637814314	0.05354473656	78.99333746	17.92487463	3.081787903	97.79373879	0.6519418849	1.554319323							0	0	0	-870.9101283	0.05354473656	93.8222925827381	
870.8301283	80	17	3	0.05727543244	0.05439629806	78.97647249	17.94039507	3.083132432	97.79259681	0.6525444653	1.554858722							0	0	0	-870.8301283	0.05439629806	94.0682867678688	
870.7501283	80	17	3	0.05817039929	0.05524563442	78.95962351	17.95590166	3.084474827	97.79145522	0.6531469062	1.555397869							0	0	0	-870.7501283	0.05524563442	94.3145380059482	
870.6701283	80	17	3	0.05906305337	0.05609275493	78.94279048	17.97139443	3.08581509	97.79031403	0.6537492085	1.555936766							0	0	0	-870.6701283	0.05609275493	94.561046889059	
870.5901283	80	17	3	0.0599534043	0.05693766882	78.92597337	17.9868734	3.087153226	97.78917321	0.6543513729	1.556475413							0	0	0	-870.5901283	0.05693766882	94.8078140684142	
870.5101283	80	17	3	0.06084146167	0.05778038526	78.90917216	18.0023386	3.08848924	97.78803279	0.6549534	1.55701381							0	0	0	-870.5101283	0.05778038526	95.0548374175899	
870.4301283	80	17	3	0.06172723498	0.05862091341	78.8923868	18.01779006	3.089823136	97.78689275	0.6555552906	1.557551958							0	0	0	-870.4301283	0.05862091341	95.3021171238529	
870.3501283	80	17	3	0.06261073371	0.05945926233	78.87561727	18.03322781	3.091154918	97.7857531	0.6561570452	1.558089857							0	0	0	-870.3501283	0.05945926233	95.5496539451372	
870.2701283	80	17	3	0.06349196727	0.06029544106	78.85886354	18.04865187	3.092484589	97.78461383	0.6567586647	1.558627507							0	0	0	-870.2701283	0.06029544106	95.7974464429704	
870.1901283	80	17	3	0.06437094503	0.06112945858	78.84212557	18.06406228	3.093812155	97.78347494	0.6573601497	1.559164909							0	0	0	-870.1901283	0.06112945858	96.045494329865	
870.1101283	80	17	3	0.0652476763	0.06196132383	78.82540333	18.07945905	3.09513762	97.78233644	0.6579615009	1.559702063							0	0	0	-870.1101283	0.06196132383	96.2937967883215	
870.0301283	80	17	3	0.06612217034	0.0627910457	78.80869679	18.09484222	3.096460987	97.78119831	0.6585627189	1.560238969							0	0	0	-870.0301283	0.0627910457	96.5423547802185	
869.9501283	80	17	3	0.06699443637	0.06361863301	78.79200592	18.11021182	3.097782261	97.78006057	0.6591638045	1.560775628							0	0	0	-869.9501283	0.06361863301	96.7911669667033	
869.8701283	80	17	3	0.06786448355	0.06444409457	78.77533069	18.12556787	3.099101446	97.7789232	0.6597647583	1.561312041							0	0	0	-869.8701283	0.06444409457	97.0402332467773	
869.7901283	80	17	3	0.06873232098	0.0652674391	78.75867106	18.14091039	3.100418546	97.77778621	0.660365581	1.561848207							0	0	0	-869.7901283	0.0652674391	97.2895535140512	
869.7101283	80	17	3	0.06959795773	0.06608867531	78.74202701	18.15623943	3.101733565	97.7766496	0.6609662733	1.562384127							0	0	0	-869.7101283	0.06608867531	97.5391271563462	
869.6301283	80	17	3	0.07046140282	0.06690781183	78.7253985	18.17155499	3.103046508	97.77551336	0.6615668358	1.562919801							0	0	0	-869.6301283	0.06690781183	97.7889541524013	
869.5501283	80	17	3	0.0713226652	0.06772485727	78.7087855	18.18685712	3.104357378	97.7743775	0.6621672692	1.56345523							0	0	0	-869.5501283	0.06772485727	98.0390333547273	
869.4701283	80	17	3	0.07218175379	0.06853982018	78.69218799	18.20214583	3.10566618	97.77324201	0.6627675741	1.563990414							0	0	0	-869.4701283	0.06853982018	98.2893654333682	
869.3901283	80	17	3	0.07303867746	0.06935270906	78.67560592	18.21742116	3.106972917	97.7721069	0.6633677514	1.564525353							0	0	0	-869.3901283	0.06935270906	98.5399499033984	
869.3101283	80	17	3	0.07389344502	0.07016353237	78.65903928	18.23268313	3.108277594	97.77097215	0.6639678015	1.565060048							0	0	0	-869.3101283	0.07016353237	98.7907850944883	
869.2301283	80	17	3	0.07474606525	0.07097229854	78.64248802	18.24793176	3.109580215	97.76983778	0.6645677252	1.565594499							0	0	0	-869.2301283	0.07097229854	99.0418724345452	
869.1501283	80	17	3	0.07559654688	0.07177901591	78.62595212	18.26316709	3.110880784	97.76870377	0.6651675231	1.566128706							0	0	0	-869.1501283	0.07177901591	99.2932109101982	
869.0701283	80	17	3	0.07644489857	0.07258369283	78.60943155	18.27838914	3.112179305	97.76757013	0.6657671959	1.566662671							0	0	0	-869.0701283	0.07258369283	99.5447989719632	
868.9901283	80	17	3	0.07729112895	0.07338633757	78.59292628	18.29359794	3.113475781	97.76643686	0.6663667442	1.567196392							0	0	0	-868.9901283	0.07338633757	99.7966387805679	
868.9101283	80	17	3	0.07813524662	0.07418695835	78.57643627	18.30879351	3.114770218	97.76530396	0.6669661686	1.567729871							0	0	0	-868.9101283	0.07418695835	100.048728202289	
868.8301283	80	17	3	0.07897726011	0.07498556338	78.5599615	18.32397588	3.116062618	97.76417142	0.66756547	1.568263107							0	0	0	-868.8301283	0.07498556338	100.301066393161	
868.7501283	80	17	3	0.07981717791	0.0757821608	78.54350193	18.33914508	3.117352987	97.76303925	0.6681646487	1.568796102							0	0	0	-868.7501283	0.0757821608	100.553655038915	
868.6701283	80	17	3	0.08065500846	0.0765767587	78.52705754	18.35430113	3.118641327	97.76190744	0.6687637056	1.569328855							0	0	0	-868.6701283	0.0765767587	100.80649272427	
868.5901283	80	17	3	0.08149076017	0.07736936515	78.51062829	18.36944406	3.119927644	97.76077599	0.6693626413	1.569861367							0	0	0	-868.5901283	0.07736936515	101.059578068029	
868.5101283	80	17	3	0.0823244414	0.07815998817	78.49421416	18.3845739	3.12121194	97.75964491	0.6699614564	1.570393638							0	0	0	-868.5101283	0.07815998817	101.312912264907	
868.4301283	80	17	3	0.08315606045	0.07894863572	78.47781511	18.39969067	3.12249422	97.75851418	0.6705601515	1.570925669							0	0	0	-868.4301283	0.07894863572	101.566494626636	
868.3501283	80	17	3	0.08398562559	0.07973531574	78.46143112	18.41479439	3.123774488	97.75738381	0.6711587273	1.571457459							0	0	0	-868.3501283	0.07973531574	101.820324520459	
868.2701283	80	17	3	0.08481314504	0.08052003611	78.44506215	18.4298851	3.125052748	97.75625381	0.6717571844	1.57198901							0	0	0	-868.2701283	0.08052003611	102.074401972685	
868.1901283	80	17	3	0.08563862699	0.08130280468	78.42870818	18.44496282	3.126329004	97.75512416	0.6723555235	1.572520321							0	0	0	-868.1901283	0.08130280468	102.328725757202	
868.1101283	80	17	3	0.08646207957	0.08208362926	78.41236917	18.46002757	3.127603259	97.75399486	0.6729537452	1.573051394							0	0	0	-868.1101283	0.08208362926	102.583295982294	
868.0301283	80	17	3	0.08728351088	0.08286251761	78.39604509	18.47507939	3.128875518	97.75286592	0.67355185	1.573582227							0	0	0	-868.0301283	0.08286251761	102.8381134589	
867.9501283	80	17	3	0.08810292895	0.08363947744	78.37973592	18.49011829	3.130145784	97.75173734	0.6741498387	1.574112822							0	0	0	-867.9501283	0.08363947744	103.093176386476	
867.8701283	80	17	3	0.08892034181	0.08441451645	78.36344163	18.50514431	3.131414061	97.75060911	0.6747477119	1.574643179							0	0	0	-867.8701283	0.08441451645	103.348484339902	
867.7901283	80	17	3	0.08973575741	0.08518764227	78.34716219	18.52015746	3.132680354	97.74948123	0.6753454702	1.575173298							0	0	0	-867.7901283	0.08518764227	103.604038236585	
867.7101283	80	17	3	0.09054918368	0.0859588625	78.33089756	18.53515778	3.133944666	97.74835371	0.6759431141	1.57570318							0	0	0	-867.7101283	0.0859588625	103.859837048575	
867.6301283	80	17	3	0.0913606285	0.0867281847	78.31464772	18.55014528	3.135207	97.74722653	0.6765406444	1.576232824							0	0	0	-867.6301283	0.0867281847	104.115880444447	
867.5501283	80	17	3	0.09217009971	0.08749561639	78.29841263	18.56512001	3.136467362	97.74609971	0.6771380616	1.576762232							0	0	0	-867.5501283	0.08749561639	104.372168128181	
867.4701283	80	17	3	0.0929776051	0.08826116505	78.28219228	18.58008197	3.137725754	97.74497323	0.6777353664	1.577291403							0	0	0	-867.4701283	0.08826116505	104.628699840134	
867.3901283	80	17	3	0.09378315244	0.08902483812	78.26598662	18.5950312	3.13898218	97.7438471	0.6783325594	1.577820339							0	0	0	-867.3901283	0.08902483812	104.885474666705	
867.3101283	80	17	3	0.09458674943	0.08978664301	78.24979564	18.60996771	3.140236645	97.74272132	0.6789296411	1.578349038							0	0	0	-867.3101283	0.08978664301	105.142493113355	
867.2301283	80	17	3	0.09538840377	0.09054658707	78.2336193	18.62489155	3.141489152	97.74159589	0.6795266123	1.578877502							0	0	0	-867.2301283	0.09054658707	105.399755019662	
867.1501283	80	17	3	0.09618812307	0.09130467763	78.21745757	18.63980272	3.142739704	97.7404708	0.6801234734	1.579405731							0	0	0	-867.1501283	0.09130467763	105.657258187383	
867.0701283	80	17	3	0.09698591495	0.09206092199	78.20131043	18.65470127	3.143988307	97.73934605	0.6807202251	1.579933725							0	0	0	-867.0701283	0.09206092199	105.915004636957	
866.9901283	80	17	3	0.09778178695	0.09281532737	78.18517784	18.6695872	3.145234963	97.73822165	0.6813168681	1.580461485							0	0	0	-866.9901283	0.09281532737	106.172992896186	
866.9101283	80	17	3	0.09857574659	0.09356790101	78.16905978	18.68446055	3.146479676	97.73709759	0.6819134029	1.58098901							0	0	0	-866.9101283	0.09356790101	106.431222285473	
866.8301283	80	17	3	0.09936780135	0.09431865006	78.15295621	18.69932134	3.14772245	97.73597387	0.68250983	1.581516302							0	0	0	-866.8301283	0.09431865006	106.689693506671	
866.7501283	80	17	3	0.1001579587	0.09506758167	78.13686711	18.7141696	3.148963288	97.73485049	0.6831061502	1.58204336							0	0	0	-866.7501283	0.09506758167	106.948405224404	
866.6701283	80	17	3	0.1009462259	0.09581470293	78.12079246	18.72900534	3.150202195	97.73372745	0.683702364	1.582570185							0	0	0	-866.6701283	0.09581470293	107.20735824172	
866.5901283	80	17	3	0.1017326105	0.0965600209	78.10473222	18.74382861	3.151439175	97.73260475	0.684298472	1.583096777							0	0	0	-866.5901283	0.0965600209	107.466551263035	
866.5101283	80	17	3	0.1025171198	0.09730354261	78.08868636	18.75863941	3.15267423	97.73148239	0.6848944748	1.583623136							0	0	0	-866.5101283	0.09730354261	107.725983737648	
866.4301283	80	17	3	0.1032997609	0.09804527505	78.07265486	18.77343778	3.153907365	97.73036036	0.685490373	1.584149263							0	0	0	-866.4301283	0.09804527505	107.985655869927	
866.3501283	80	17	3	0.1040805413	0.09878522517	78.05663768	18.78822374	3.155138583	97.72923867	0.6860861672	1.584675158							0	0	0	-866.3501283	0.09878522517	108.245567908931	
866.2701283	80	17	3	0.104859468	0.09952339988	78.0406348	18.80299731	3.156367888	97.72811732	0.6866818579	1.585200822							0	0	0	-866.2701283	0.09952339988	108.505716452173	
866.1901283	80	17	3	0.1056365483	0.1002598061	78.0246462	18.81775852	3.157595284	97.7269963	0.6872774458	1.585726254							0	0	0	-866.1901283	0.1002598061	108.766106279382	
866.1101283	80	17	3	0.1064117893	0.1009944506	78.00867184	18.83250739	3.158820774	97.72587561	0.6878729314	1.586251456							0	0	0	-866.1101283	0.1009944506	109.02673920321	
866.0301283	80	17	3	0.1071851981	0.1017273402	77.99271169	18.84724395	3.160044363	97.72475526	0.6884683153	1.586776427							0	0	0	-866.0301283	0.1017273402	109.287600002279	
865.9501283	80	17	3	0.1079567817	0.1024584818	77.97676573	18.86196822	3.161266053	97.72363523	0.6890635981	1.587301167							0	0	0	-865.9501283	0.1024584818	109.548699601685	
865.8701283	80	17	3	0.1087265472	0.103187882	77.96083393	18.87668022	3.162485848	97.72251554	0.6896587804	1.587825677							0	0	0	-865.8701283	0.103187882	109.810047389479	
865.7901283	80	17	3	0.1094945016	0.1039155475	77.94491626	18.89137999	3.163703752	97.72139618	0.6902538627	1.588349958							0	0	0	-865.7901283	0.1039155475	110.071622827596	
865.7101283	80	17	3	0.1102606519	0.1046414851	77.9290127	18.90606753	3.164919769	97.72027715	0.6908488456	1.588874009							0	0	0	-865.7101283	0.1046414851	110.333435602494	
865.6301283	80	17	3	0.1110250048	0.1053657013	77.91312321	18.92074289	3.166133902	97.71915844	0.6914437297	1.589397831							0	0	0	-865.6301283	0.1053657013	110.595487654989	
865.5501283	80	17	3	0.1117875674	0.1060882028	77.89724777	18.93540608	3.167346155	97.71804006	0.6920385156	1.589921425							0	0	0	-865.5501283	0.1060882028	110.857773649238	
865.4701283	80	17	3	0.1125483465	0.1068089961	77.88138635	18.95005712	3.168556531	97.71692201	0.6926332039	1.590444789							0	0	0	-865.4701283	0.1068089961	111.120295648281	
865.3901283	80	17	3	0.1133073489	0.1075280878	77.86553893	18.96469604	3.169765034	97.71580428	0.693227795	1.590967926							0	0	0	-865.3901283	0.1075280878	111.383056014223	
865.3101283	80	17	3	0.1140645814	0.1082454843	77.84970547	18.97932287	3.170971668	97.71468688	0.6938222896	1.591490835							0	0	0	-865.3101283	0.1082454843	111.646049144436	
865.2301283	80	17	3	0.1148200507	0.1089611922	77.83388595	18.99393762	3.172176436	97.7135698	0.6944166882	1.592013516							0	0	0	-865.2301283	0.1089611922	111.909277529274	
865.1501283	80	17	3	0.1155737635	0.1096752178	77.81808034	19.00854032	3.173379341	97.71245304	0.6950109915	1.59253597							0	0	0	-865.1501283	0.1096752178	112.172735473356	
865.0701283	80	17	3	0.1163257265	0.1103875677	77.80228862	19.02313099	3.174580388	97.7113366	0.6956051998	1.593058197							0	0	0	-865.0701283	0.1103875677	112.436433535486	
864.9901283	80	17	3	0.1170759463	0.111098248	77.78651075	19.03770967	3.175779579	97.71022049	0.6961993139	1.593580197							0	0	0	-864.9901283	0.111098248	112.700365965038	
864.9101283	80	17	3	0.1178244296	0.1118072653	77.77074672	19.05227636	3.176976919	97.70910469	0.6967933343	1.594101971							0	0	0	-864.9101283	0.1118072653	112.96452768935	
864.8301283	80	17	3	0.118571183	0.1125146257	77.75499649	19.0668311	3.178172411	97.70798922	0.6973872615	1.594623519							0	0	0	-864.8301283	0.1125146257	113.228920878401	
864.7501283	80	17	3	0.1193162129	0.1132203357	77.73926004	19.0813739	3.179366058	97.70687406	0.697981096	1.595144841							0	0	0	-864.7501283	0.1132203357	113.493548460486	
864.6701283	80	17	3	0.1200595259	0.1139244013	77.72353733	19.0959048	3.180557864	97.70575922	0.6985748385	1.595665937							0	0	0	-864.6701283	0.1139244013	113.758420902661	
864.5901283	80	17	3	0.1208011284	0.1146268288	77.70782836	19.11042381	3.181747832	97.7046447	0.6991684895	1.596186809							0	0	0	-864.5901283	0.1146268288	114.023508693288	
864.5101283	80	17	3	0.121541027	0.1153276245	77.69213307	19.12493096	3.182935966	97.7035305	0.6997620495	1.596707455							0	0	0	-864.5101283	0.1153276245	114.288830788987	
864.4301283	80	17	3	0.1222792279	0.1160267944	77.67645146	19.13942627	3.184122269	97.7024166	0.7003555191	1.597227877							0	0	0	-864.4301283	0.1160267944	114.554389831346	
864.3501283	80	17	3	0.1230157377	0.1167243447	77.66078349	19.15390976	3.185306745	97.70130303	0.7009488988	1.597748075							0	0	0	-864.3501283	0.1167243447	114.820180653429	
864.2701283	80	17	3	0.1237505626	0.1174202814	77.64512914	19.16838146	3.186489398	97.70018976	0.7015421892	1.598268048							0	0	0	-864.2701283	0.1174202814	115.086197722275	
864.1901283	80	17	3	0.1244837089	0.1181146107	77.62948838	19.18284139	3.18767023	97.69907681	0.7021353907	1.598787798							0	0	0	-864.1901283	0.1181146107	115.352452457476	
864.1101283	80	17	3	0.125215183	0.1188073384	77.61386118	19.19728958	3.188849245	97.69796417	0.7027285041	1.599307325							0	0	0	-864.1101283	0.1188073384	115.618930885007	
