T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
904.3999585	89	8	3	0.02118511068	0.02102043251	88.80604539	8.166780625	3.027173988	98.03300174	0.2325659086	1.734432354										0	0	0	-904.3999585	0.02102043251	31.1883765092645	
904.3199585	89	8	3	0.0237633005	0.02357790789	88.78191622	8.187551062	3.030532714	98.03141271	0.2330258908	1.735561401										0	0	0	-904.3199585	0.02357790789	31.3741685800878	
904.2399585	89	8	3	0.0263263922	0.02612025895	88.7578126	8.208304331	3.033883069	98.02982633	0.2334855697	1.736688098										0	0	0	-904.2399585	0.02612025895	31.5605533086253	
904.1599585	89	8	3	0.02887451557	0.02864761619	88.7337345	8.229040427	3.037225074	98.0282426	0.2339449474	1.737812457										0	0	0	-904.1599585	0.02864761619	31.7475305221828	
904.0799585	89	8	3	0.03140779893	0.0311601087	88.7096819	8.249759343	3.040558754	98.02666149	0.2344040257	1.738934489										0	0	0	-904.0799585	0.0311601087	31.9350999843188	
903.9999585	89	8	3	0.03392636921	0.03365786412	88.68565479	8.270461075	3.043884131	98.02508299	0.2348628068	1.740054203										0	0	0	-903.9999585	0.03365786412	32.1232616286774	
903.9199585	89	8	3	0.03643035196	0.03614100869	88.66165316	8.291145617	3.047201228	98.0235071	0.2353212927	1.741171612										0	0	0	-903.9199585	0.03614100869	32.3120151171216	
903.8399585	89	8	3	0.03891987132	0.03860966728	88.63767697	8.311812966	3.050510068	98.02193379	0.2357794854	1.742286725										0	0	0	-903.8399585	0.03860966728	32.50136035102	
903.7599585	89	8	3	0.0413950501	0.04106396336	88.61372621	8.332463117	3.053810674	98.02036306	0.2362373868	1.743399554										0	0	0	-903.7599585	0.04106396336	32.6912971348728	
903.6799585	89	8	3	0.04385600976	0.04350401908	88.58980086	8.353096067	3.057103069	98.01879489	0.2366949989	1.744510109										0	0	0	-903.6799585	0.04350401908	32.8818252523902	
903.5999585	89	8	3	0.04630287043	0.04592995523	88.56590091	8.373711813	3.060387276	98.01722928	0.2371523237	1.7456184										0	0	0	-903.5999585	0.04592995523	33.0729444425685	
903.5199585	89	8	3	0.04873575096	0.04834189132	88.54202633	8.394310353	3.063663316	98.0156662	0.2376093632	1.746724438										0	0	0	-903.5199585	0.04834189132	33.2646545529662	
903.4399585	89	8	3	0.05115476888	0.05073994552	88.5181771	8.414891684	3.066931213	98.01410565	0.2380661192	1.747828233										0	0	0	-903.4399585	0.05073994552	33.4569554488518	
903.3599585	89	8	3	0.05356004049	0.05312423475	88.49435321	8.435455804	3.07019099	98.01254761	0.2385225938	1.748929795										0	0	0	-903.3599585	0.05312423475	33.6498466772376	
903.2799585	89	8	3	0.05595168079	0.05549487467	88.47055462	8.456002713	3.073442668	98.01099208	0.2389787888	1.750029135										0	0	0	-903.2799585	0.05549487467	33.8433282250807	
903.1999585	89	8	3	0.05832980359	0.05785197966	88.44678132	8.476532409	3.076686271	98.00943903	0.2394347062	1.751126263										0	0	0	-903.1999585	0.05785197966	34.0373998804442	
903.1199585	89	8	3	0.06069452145	0.0601956629	88.42303329	8.497044891	3.07992182	98.00788846	0.2398903479	1.752221188										0	0	0	-903.1199585	0.0601956629	34.2320612342132	
903.0399585	89	8	3	0.06304594573	0.06252603635	88.3993105	8.517540161	3.083149338	98.00634036	0.2403457158	1.75331392										0	0	0	-903.0399585	0.06252603635	34.4273120979326	
902.9599585	89	8	3	0.06538418661	0.06484321077	88.37561294	8.538018217	3.086368847	98.00479472	0.2408008117	1.75440447										0	0	0	-902.9599585	0.06484321077	34.6231524442165	
902.8799585	89	8	3	0.06770935308	0.06714729571	88.35194057	8.558479061	3.089580369	98.00325152	0.2412556376	1.755492847										0	0	0	-902.8799585	0.06714729571	34.8195817944605	
902.7999585	89	8	3	0.07002155298	0.06943839961	88.32829338	8.578922693	3.092783928	98.00171074	0.2417101952	1.75657906										0	0	0	-902.7999585	0.06943839961	35.0165999834283	
902.7199585	89	8	3	0.07232089301	0.07171662969	88.30467134	8.599349115	3.095979543	98.00017239	0.2421644865	1.75766312										0	0	0	-902.7199585	0.07171662969	35.2142068236919	
902.6399585	89	8	3	0.07460747874	0.07398209209	88.28107443	8.619758329	3.099167239	97.99863645	0.2426185134	1.758745035										0	0	0	-902.6399585	0.07398209209	35.4124019076001	
902.5599585	89	8	3	0.07688141462	0.07623489179	88.25750263	8.640150337	3.102347036	97.99710291	0.2430722775	1.759824816										0	0	0	-902.5599585	0.07623489179	35.6111851931708	
902.4799585	89	8	3	0.07914280401	0.07847513267	88.2339559	8.660525142	3.105518957	97.99557175	0.2435257809	1.760902472										0	0	0	-902.4799585	0.07847513267	35.8105562363262	
902.3999585	89	8	3	0.08139174917	0.08070291753	88.21043423	8.680882745	3.108683024	97.99404296	0.2439790252	1.761978011										0	0	0	-902.3999585	0.08070291753	36.0105148952961	
902.3199585	89	8	3	0.0836283513	0.08291834806	88.18693759	8.701223151	3.111839257	97.99251654	0.2444320123	1.763051444										0	0	0	-902.3199585	0.08291834806	36.2110608379759	
902.2399585	89	8	3	0.08585271052	0.08512152492	88.16346596	8.721546363	3.11498768	97.99099248	0.244884744	1.76412278										0	0	0	-902.2399585	0.08512152492	36.412193715784	
902.1599585	89	8	3	0.08806492594	0.08731254769	88.1400193	8.741852385	3.118128314	97.98947075	0.2453372222	1.765192027										0	0	0	-902.1599585	0.08731254769	36.6139134745262	
902.0799585	89	8	3	0.09026509562	0.08949151491	88.1165976	8.762141222	3.12126118	97.98795136	0.2457894484	1.766259194										0	0	0	-902.0799585	0.08949151491	36.8162197847243	
901.9999585	89	8	3	0.09245331658	0.0916585241	88.09320082	8.782412877	3.124386301	97.98643428	0.2462414247	1.767324292										0	0	0	-901.9999585	0.0916585241	37.0191121924377	
901.9199585	89	8	3	0.09462968486	0.09381367178	88.06982895	8.802667356	3.127503697	97.98491952	0.2466931526	1.768387327										0	0	0	-901.9199585	0.09381367178	37.2225904595088	
901.8399585	89	8	3	0.09679429551	0.09595705345	88.04648195	8.822904664	3.13061339	97.98340706	0.247144634	1.769448311										0	0	0	-901.8399585	0.09595705345	37.4266543877185	
901.7599585	89	8	3	0.09894724259	0.09808876363	88.02315979	8.843124806	3.133715402	97.98189688	0.2475958706	1.77050725										0	0	0	-901.7599585	0.09808876363	37.6313032928722	
901.6799585	89	8	3	0.1010886192	0.1002088959	87.99986246	8.863327789	3.136809754	97.98038898	0.2480468641	1.771564154										0	0	0	-901.6799585	0.1002088959	37.836538145514	
901.5999585	89	8	3	0.1032185174	0.1023175427	87.97658991	8.883513619	3.139896467	97.97888335	0.2484976163	1.772619032										0	0	0	-901.5999585	0.1023175427	38.0423576797387	
901.5199585	89	8	3	0.1053370285	0.1044147958	87.95334214	8.903682301	3.142975563	97.97737998	0.2489481289	1.773671892										0	0	0	-901.5199585	0.1044147958	38.2487611728764	
901.4399585	89	8	3	0.1074442426	0.1065007458	87.93011909	8.923833844	3.146047063	97.97587885	0.2493984035	1.774722742										0	0	0	-901.4399585	0.1065007458	38.4557482785684	
901.3599585	89	8	3	0.1095402492	0.1085754826	87.90692076	8.943968254	3.149110988	97.97437997	0.249848442	1.775771592										0	0	0	-901.3599585	0.1085754826	38.6633201852224	
901.2799585	89	8	3	0.1116251367	0.1106390948	87.8837471	8.964085539	3.152167358	97.9728833	0.2502982459	1.776818449										0	0	0	-901.2799585	0.1106390948	38.8714753736216	
901.1999585	89	8	3	0.1136989925	0.1126916706	87.8605981	8.984185705	3.155216196	97.97138886	0.250747817	1.777863322										0	0	0	-901.1999585	0.1126916706	39.0802136330639	
901.1199585	89	8	3	0.1157619033	0.1147332968	87.83747372	9.004268762	3.158257522	97.96989662	0.2511971569	1.77890622										0	0	0	-901.1199585	0.1147332968	39.2895357368689	
901.0399585	89	8	3	0.1178139549	0.1167640597	87.81437392	9.024334718	3.161291358	97.96840658	0.2516462673	1.779947149										0	0	0	-901.0399585	0.1167640597	39.4994389612856	
900.9599585	89	8	3	0.1198552322	0.1187840446	87.7912987	9.044383581	3.164317723	97.96691873	0.2520951499	1.780986119										0	0	0	-900.9599585	0.1187840446	39.709925563424	
900.8799585	89	8	3	0.1218858192	0.1207933358	87.768248	9.06441536	3.167336639	97.96543306	0.2525438063	1.782023138										0	0	0	-900.8799585	0.1207933358	39.9209940941074	
900.7999585	89	8	3	0.1239057991	0.122792017	87.74522181	9.084430064	3.170348127	97.96394955	0.2529922381	1.783058214										0	0	0	-900.7999585	0.122792017	40.1326433487966	
900.7199585	89	8	3	0.1259152543	0.1247801709	87.72222009	9.104427702	3.173352207	97.9624682	0.2534404469	1.784091354										0	0	0	-900.7199585	0.1247801709	40.3448742628052	
900.6399585	89	8	3	0.1279142663	0.1267578794	87.69924282	9.124408285	3.1763489	97.960989	0.2538884345	1.785122567										0	0	0	-900.6399585	0.1267578794	40.5576870368673	
900.5599585	89	8	3	0.1299029158	0.1287252235	87.67628995	9.144371822	3.179338226	97.95951194	0.2543362023	1.786151861										0	0	0	-900.5599585	0.1287252235	40.7710799779168	
900.4799585	89	8	3	0.1318812827	0.1306822836	87.65336147	9.164318324	3.182320207	97.958037	0.2547837521	1.787179243										0	0	0	-900.4799585	0.1306822836	40.985052666805	
900.3999585	89	8	3	0.1338494462	0.1326291391	87.63045734	9.1842478	3.185294863	97.95656419	0.2552310854	1.788204721										0	0	0	-900.3999585	0.1326291391	41.199605868614	
900.3199585	89	8	3	0.1358074846	0.1345658687	87.60757752	9.204160262	3.188262213	97.95509349	0.2556782037	1.789228303										0	0	0	-900.3199585	0.1345658687	41.4147384993415	
900.2399585	89	8	3	0.1377554755	0.1364925503	87.584722	9.22405572	3.19122228	97.95362489	0.2561251087	1.790249997										0	0	0	-900.2399585	0.1364925503	41.6304507178717	
900.1599585	89	8	3	0.1396934957	0.138409261	87.56189073	9.243934186	3.194175082	97.95215839	0.256571802	1.79126981										0	0	0	-900.1599585	0.138409261	41.8467418004103	
900.0799585	89	8	3	0.1416216211	0.1403160772	87.53908369	9.263795671	3.19712064	97.95069397	0.257018285	1.792287749										0	0	0	-900.0799585	0.1403160772	42.0636112311365	
899.9999585	89	8	3	0.1435399272	0.1422130745	87.51630084	9.283640187	3.200058975	97.94923162	0.2574645594	1.793303823										0	0	0	-899.9999585	0.1422130745	42.2810597934196	
899.9199585	89	8	3	0.1454484883	0.1441003277	87.49354215	9.303467745	3.202990107	97.94777134	0.2579106267	1.794318038										0	0	0	-899.9199585	0.1441003277	42.4990850959403	
899.8399585	89	8	3	0.1473473785	0.1459779111	87.47080759	9.323278359	3.205914055	97.94631311	0.2583564885	1.795330403										0	0	0	-899.8399585	0.1459779111	42.7176883883963	
899.7599585	89	8	3	0.1492366706	0.1478458979	87.44809712	9.343072039	3.20883084	97.94485693	0.2588021462	1.796340924										0	0	0	-899.7599585	0.1478458979	42.936868715632	
899.6799585	89	8	3	0.1511164373	0.149704361	87.42541072	9.3628488	3.211740482	97.94340279	0.2592476014	1.797349608										0	0	0	-899.6799585	0.149704361	43.156626661691	
899.5999585	89	8	3	0.15298675	0.1515533721	87.40274835	9.382608653	3.214643001	97.94195068	0.2596928556	1.798356464										0	0	0	-899.5999585	0.1515533721	43.3769604536212	
899.5199585	89	8	3	0.1548476798	0.1533930028	87.38010997	9.402351612	3.217538416	97.94050059	0.2601379104	1.799361498										0	0	0	-899.5199585	0.1533930028	43.5978699228785	
899.4399585	89	8	3	0.1566992971	0.1552233234	87.35749556	9.422077689	3.220426748	97.93905252	0.2605827671	1.800364717										0	0	0	-899.4399585	0.1552233234	43.8193560237143	
899.3599585	89	8	3	0.1585416713	0.157044404	87.33490508	9.4417869	3.223308016	97.93760644	0.2610274274	1.801366129										0	0	0	-899.3599585	0.157044404	44.0414165557572	
899.2799585	89	8	3	0.1603748715	0.1588563137	87.3123385	9.461479256	3.226182241	97.93616237	0.2614718926	1.80236574										0	0	0	-899.2799585	0.1588563137	44.2640529500154	
899.1999585	89	8	3	0.162198966	0.1606591211	87.28979579	9.481154772	3.229049441	97.93472028	0.2619161643	1.803363558										0	0	0	-899.1999585	0.1606591211	44.4872632806804	
899.1199585	89	8	3	0.1640140223	0.1624528941	87.2672769	9.500813462	3.231909637	97.93328017	0.262360244	1.80435959										0	0	0	-899.1199585	0.1624528941	44.7110482245393	
899.0399585	89	8	3	0.1658201074	0.1642376999	87.24478181	9.520455341	3.234762847	97.93184203	0.262804133	1.805353842										0	0	0	-899.0399585	0.1642376999	44.9354074182102	
898.9599585	89	8	3	0.1676172877	0.1660136051	87.22231049	9.540080422	3.237609093	97.93040585	0.2632478329	1.806346321										0	0	0	-898.9599585	0.1660136051	45.1603394274865	
898.8799585	89	8	3	0.1694056288	0.1677806757	87.19986289	9.559688721	3.240448392	97.92897162	0.263691345	1.807337035										0	0	0	-898.8799585	0.1677806757	45.3858442662318	
898.7999585	89	8	3	0.1711851958	0.169538977	87.17743898	9.579280252	3.243280765	97.92753934	0.2641346709	1.808325989										0	0	0	-898.7999585	0.169538977	45.6119221280251	
898.7199585	89	8	3	0.1729560533	0.1712885737	87.15503874	9.598855031	3.24610623	97.926109	0.264577812	1.809313191										0	0	0	-898.7199585	0.1712885737	45.8385734444372	
898.6399585	89	8	3	0.1747182649	0.1730295298	87.13266212	9.618413072	3.248924808	97.92468058	0.2650207696	1.810298648										0	0	0	-898.6399585	0.1730295298	46.0657961624198	
898.5599585	89	8	3	0.176471894	0.1747619089	87.11030909	9.637954392	3.251736517	97.92325409	0.2654635452	1.811282365										0	0	0	-898.5599585	0.1747619089	46.2935897815401	
898.4799585	89	8	3	0.1782170032	0.1764857738	87.08797962	9.657479004	3.254541377	97.92182951	0.2659061402	1.81226435										0	0	0	-898.4799585	0.1764857738	46.5219538770733	
898.3999585	89	8	3	0.1799536545	0.1782011869	87.06567367	9.676986927	3.257339407	97.92040683	0.2663485561	1.81324461										0	0	0	-898.3999585	0.1782011869	46.7508896967795	
898.3199585	89	8	3	0.1816819095	0.1799082097	87.0433912	9.696478174	3.260130625	97.91898606	0.2667907941	1.81422315										0	0	0	-898.3199585	0.1799082097	46.9803972101513	
898.2399585	89	8	3	0.1834018288	0.1816069034	87.02113218	9.715952764	3.262915052	97.91756717	0.2672328557	1.815199978										0	0	0	-898.2399585	0.1816069034	47.2104725288764	
898.1599585	89	8	3	0.185113473	0.1832973286	86.99889658	9.735410711	3.265692705	97.91615016	0.2676747422	1.816175099										0	0	0	-898.1599585	0.1832973286	47.441118830377	
898.0799585	89	8	3	0.1868169017	0.1849795451	86.97668436	9.754852032	3.268463604	97.91473502	0.2681164551	1.81714852										0	0	0	-898.0799585	0.1849795451	47.6723338242435	
897.9999585	89	8	3	0.1885121742	0.1866536125	86.95449549	9.774276744	3.271227768	97.91332176	0.2685579957	1.818120248										0	0	0	-897.9999585	0.1866536125	47.9041169437567	
897.9199585	89	8	3	0.1901993489	0.1883195895	86.93232992	9.793684863	3.273985215	97.91191035	0.2689993654	1.819090288										0	0	0	-897.9199585	0.1883195895	48.1364690634435	
897.8399585	89	8	3	0.1918784842	0.1899775345	86.91018763	9.813076407	3.276735965	97.91050079	0.2694405654	1.820058648										0	0	0	-897.8399585	0.1899775345	48.3693885063412	
897.7599585	89	8	3	0.1935496374	0.1916275052	86.88806857	9.832451393	3.279480036	97.90909307	0.2698815972	1.821025332										0	0	0	-897.7599585	0.1916275052	48.6028765937546	
897.6799585	89	8	3	0.1952128657	0.1932695588	86.86597272	9.851809837	3.282217447	97.90768719	0.2703224621	1.821990349										0	0	0	-897.6799585	0.1932695588	48.8369319416135	
897.5999585	89	8	3	0.1968682254	0.194903752	86.84390003	9.871151758	3.284948216	97.90628314	0.2707631614	1.822953702										0	0	0	-897.5999585	0.194903752	49.0715533067523	
897.5199585	89	8	3	0.1985157727	0.196530141	86.82185047	9.890477172	3.287672362	97.9048809	0.2712036964	1.8239154										0	0	0	-897.5199585	0.196530141	49.3067411268286	
897.4399585	89	8	3	0.2001555628	0.1981487814	86.799824	9.909786098	3.290389904	97.90348048	0.2716440685	1.824875447										0	0	0	-897.4399585	0.1981487814	49.5424960211422	
897.3599585	89	8	3	0.2017876509	0.1997597283	86.77782059	9.929078553	3.293100859	97.90208187	0.2720842789	1.825833851										0	0	0	-897.3599585	0.1997597283	49.778814164956	
897.2799585	89	8	3	0.2034120912	0.2013630365	86.7558402	9.948354555	3.295805247	97.90068506	0.272524329	1.826790616										0	0	0	-897.2799585	0.2013630365	50.0156981524988	
897.1999585	89	8	3	0.2050289378	0.2029587599	86.73388279	9.967614122	3.298503085	97.89929003	0.2729642201	1.827745749										0	0	0	-897.1999585	0.2029587599	50.2531475034646	
897.1199585	89	8	3	0.2066382441	0.2045469523	86.71194833	9.986857273	3.301194392	97.89789679	0.2734039534	1.828699256										0	0	0	-897.1199585	0.2045469523	50.4911605435574	
897.0399585	89	8	3	0.208240063	0.2061276667	86.69003679	10.00608403	3.303879187	97.89650533	0.2738435302	1.829651142										0	0	0	-897.0399585	0.2061276667	50.7297371359123	
896.9599585	89	8	3	0.2098344471	0.2077009559	86.66814811	10.0252944	3.306557487	97.89511563	0.2742829518	1.830601414										0	0	0	-896.9599585	0.2077009559	50.9688775127768	
896.8799585	89	8	3	0.2114214483	0.2092668719	86.64628228	10.04448841	3.309229311	97.8937277	0.2747222195	1.831550078										0	0	0	-896.8799585	0.2092668719	51.2085819198876	
896.7999585	89	8	3	0.2130011181	0.2108254665	86.62443924	10.06366608	3.311894676	97.89234153	0.2751613346	1.832497138										0	0	0	-896.7999585	0.2108254665	51.4488459777346	
896.7199585	89	8	3	0.2145735077	0.212376791	86.60261897	10.08282743	3.314553601	97.8909571	0.2756002982	1.833442602										0	0	0	-896.7199585	0.212376791	51.6896736634605	
896.6399585	89	8	3	0.2161386676	0.213920896	86.58082143	10.10197247	3.317206104	97.88957441	0.2760391117	1.834386474										0	0	0	-896.6399585	0.213920896	51.931065827501	
896.5599585	89	8	3	0.217696648	0.2154578318	86.55904657	10.12110122	3.319852202	97.88819346	0.2764777762	1.83532876										0	0	0	-896.5599585	0.2154578318	52.1730167967176	
896.4799585	89	8	3	0.2192474985	0.2169876484	86.53729437	10.14021371	3.322491914	97.88681424	0.276916293	1.836269467										0	0	0	-896.4799585	0.2169876484	52.4155260702417	
896.3999585	89	8	3	0.2207912684	0.2185103952	86.51556479	10.15930996	3.325125257	97.88543674	0.2773546634	1.837208598										0	0	0	-896.3999585	0.2185103952	52.6585984671353	
896.3199585	89	8	3	0.2223280066	0.220026121	86.49385778	10.17838997	3.327752249	97.88406095	0.2777928886	1.838146161										0	0	0	-896.3199585	0.220026121	52.9022321108805	
896.2399585	89	8	3	0.2238577613	0.2215348744	86.47217331	10.19745378	3.330372908	97.88268687	0.2782309698	1.839082161										0	0	0	-896.2399585	0.2215348744	53.1464235872915	
896.1599585	89	8	3	0.2253805806	0.2230367035	86.45051135	10.2165014	3.332987252	97.88131449	0.2786689081	1.840016603										0	0	0	-896.1599585	0.2230367035	53.3911730371014	
896.0799585	89	8	3	0.2268965118	0.224531656	86.42887185	10.23553285	3.335595298	97.8799438	0.2791067049	1.840949493										0	0	0	-896.0799585	0.224531656	53.6364826383289	
895.9999585	89	8	3	0.2284056022	0.226019779	86.40725478	10.25454815	3.338197063	97.8785748	0.2795443612	1.841880835										0	0	0	-895.9999585	0.226019779	53.8823511038143	
895.9199585	89	8	3	0.2299078984	0.2275011194	86.38566011	10.27354733	3.340792566	97.87720749	0.2799818784	1.842810636										0	0	0	-895.9199585	0.2275011194	54.1287755668964	
895.8399585	89	8	3	0.2314034466	0.2289757236	86.36408779	10.29253039	3.343381823	97.87584184	0.2804192575	1.843738902										0	0	0	-895.8399585	0.2289757236	54.3757587302946	
895.7599585	89	8	3	0.2328922926	0.2304436375	86.34253778	10.31149737	3.345964852	97.87447786	0.2808564998	1.844665636										0	0	0	-895.7599585	0.2304436375	54.6232979326851	
895.6799585	89	8	3	0.234374482	0.2319049068	86.32101005	10.33044828	3.348541671	97.87311555	0.2812936064	1.845590845										0	0	0	-895.6799585	0.2319049068	54.8713925970095	
895.5999585	89	8	3	0.2358500598	0.2333595766	86.29950456	10.34938314	3.351112297	97.87175489	0.2817305785	1.846514534										0	0	0	-895.5999585	0.2333595766	55.1200459999853	
895.5199585	89	8	3	0.2373190706	0.2348076916	86.27802128	10.36830197	3.353676747	97.87039588	0.2821674172	1.847436708										0	0	0	-895.5199585	0.2348076916	55.3692521199068	
895.4399585	89	8	3	0.2387815586	0.2362492964	86.25656016	10.3872048	3.356235037	97.8690385	0.2826041238	1.848357372										0	0	0	-895.4399585	0.2362492964	55.6190147532617	
895.3599585	89	8	3	0.2402375678	0.2376844347	86.23512117	10.40609164	3.358787187	97.86768277	0.2830406994	1.849276532										0	0	0	-895.3599585	0.2376844347	55.8693337954384	
895.2799585	89	8	3	0.2416871416	0.2391131503	86.21370427	10.42496252	3.361333211	97.86632866	0.283477145	1.850194192										0	0	0	-895.2799585	0.2391131503	56.120203710975	
895.1999585	89	8	3	0.2431303231	0.2405354864	86.19230942	10.44381745	3.363873129	97.86497618	0.2839134619	1.851110359										0	0	0	-895.1999585	0.2405354864	56.3716287113729	
895.1199585	89	8	3	0.244567155	0.2419514858	86.17093659	10.46265645	3.366406956	97.86362531	0.2843496512	1.852025036										0	0	0	-895.1199585	0.2419514858	56.6236073441969	
895.0399585	89	8	3	0.2459976798	0.243361191	86.14958573	10.48147956	3.368934709	97.86227606	0.284785714	1.852938229										0	0	0	-895.0399585	0.243361191	56.8761383164668	
894.9599585	89	8	3	0.2474219393	0.2447646441	86.12825681	10.50028678	3.371456406	97.8609284	0.2852216514	1.853849944										0	0	0	-894.9599585	0.2447646441	57.1292204278556	
894.8799585	89	8	3	0.2488399752	0.2461618869	86.10694979	10.51907814	3.373972062	97.85958235	0.2856574646	1.854760184										0	0	0	-894.8799585	0.2461618869	57.3828567998342	
894.7999585	89	8	3	0.2502518289	0.2475529606	86.08566464	10.53785367	3.376481696	97.85823789	0.2860931546	1.855668956										0	0	0	-894.7999585	0.2475529606	57.6370465399865	
894.7199585	89	8	3	0.251657541	0.2489379063	86.06440131	10.55661337	3.378985324	97.85689501	0.2865287225	1.856576263										0	0	0	-894.7199585	0.2489379063	57.8917827425457	
894.6399585	89	8	3	0.2530571524	0.2503167648	86.04315976	10.57535728	3.381482962	97.85555372	0.2869641696	1.857482112										0	0	0	-894.6399585	0.2503167648	58.1470711459712	
894.5599585	89	8	3	0.2544507031	0.2516895762	86.02193996	10.59408541	3.383974628	97.854214	0.2873994967	1.858386506										0	0	0	-894.5599585	0.2516895762	58.402909114051	
894.4799585	89	8	3	0.255838233	0.2530563807	86.00074187	10.61279779	3.386460337	97.85287584	0.2878347051	1.859289451										0	0	0	-894.4799585	0.2530563807	58.6592965607237	
894.3999585	89	8	3	0.2572197816	0.2544172177	85.97956546	10.63149443	3.388940106	97.85153925	0.2882697958	1.860190952										0	0	0	-894.3999585	0.2544172177	58.9162376033993	
894.3199585	89	8	3	0.2585953881	0.2557721265	85.95841068	10.65017537	3.391413952	97.85020422	0.2887047699	1.861091013										0	0	0	-894.3199585	0.2557721265	59.173723697632	
894.2399585	89	8	3	0.2599650915	0.2571211462	85.93727749	10.66884062	3.393881892	97.84887073	0.2891396284	1.86198964										0	0	0	-894.2399585	0.2571211462	59.4317550367071	
894.1599585	89	8	3	0.26132893	0.2584643154	85.91616586	10.68749019	3.396343941	97.84753879	0.2895743725	1.862886836										0	0	0	-894.1599585	0.2584643154	59.6903386150928	
894.0799585	89	8	3	0.2626869421	0.2598016722	85.89507576	10.70612413	3.398800116	97.84620839	0.2900090031	1.863782607										0	0	0	-894.0799585	0.2598016722	59.9494682476322	
893.9999585	89	8	3	0.2640391655	0.2611332548	85.87400713	10.72474244	3.401250433	97.84487952	0.2904435214	1.864676957										0	0	0	-893.9999585	0.2611332548	60.2091447924472	
893.9199585	89	8	3	0.2653856378	0.2624591006	85.85295995	10.74334514	3.403694909	97.84355218	0.2908779283	1.865569892										0	0	0	-893.9199585	0.2624591006	60.4693689504946	
893.8399585	89	8	3	0.2667263963	0.2637792471	85.83193417	10.76193227	3.406133559	97.84222636	0.291312225	1.866461415										0	0	0	-893.8399585	0.2637792471	60.7301373229714	
893.7599585	89	8	3	0.2680614777	0.2650937312	85.81092976	10.78050384	3.4085664	97.84090206	0.2917464125	1.867351531										0	0	0	-893.7599585	0.2650937312	60.9914533150268	
893.6799585	89	8	3	0.2693909188	0.2664025896	85.78994667	10.79905988	3.410993448	97.83957926	0.2921804917	1.868240246										0	0	0	-893.6799585	0.2664025896	61.2533113175518	
