T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
856.5127128	78	18	4	0.01877439078	0.01794709399	77.64625337	18.31958347	4.034163163	97.35677752	0.5126077693	2.130614707							0	0	0	-856.5127128	0.01794709399	118.942076130955	
856.4327128	78	18	4	0.01947768374	0.01861903097	77.6327792	18.33176923	4.035451572	97.35565305	0.5129456834	2.131401267							0	0	0	-856.4327128	0.01861903097	119.175799854483	
856.3527128	78	18	4	0.02017962641	0.01928965102	77.6193146	18.34394728	4.036738117	97.35452898	0.5132835337	2.132187486							0	0	0	-856.3527128	0.01928965102	119.409679310725	
856.2727128	78	18	4	0.02088022316	0.01995895842	77.60585956	18.35611764	4.038022803	97.35340532	0.5136213203	2.132973364							0	0	0	-856.2727128	0.01995895842	119.643715393812	
856.1927128	78	18	4	0.02157947836	0.02062695742	77.59241404	18.36828032	4.039305631	97.35228205	0.5139590437	2.133758901							0	0	0	-856.1927128	0.02062695742	119.877906321567	
856.1127128	78	18	4	0.02227739634	0.02129365228	77.57897805	18.38043534	4.040586606	97.3511592	0.5142967041	2.134544098							0	0	0	-856.1127128	0.02129365228	120.112251239345	
856.0327128	78	18	4	0.02297398142	0.02195904722	77.56555156	18.39258271	4.041865731	97.35003674	0.5146343016	2.135328955							0	0	0	-856.0327128	0.02195904722	120.346751992105	
855.9527128	78	18	4	0.02366923791	0.02262314644	77.55213454	18.40472245	4.043143008	97.34891469	0.5149718367	2.136113472							0	0	0	-855.9527128	0.02262314644	120.58140775268	
855.8727128	78	18	4	0.02436317009	0.02328595413	77.538727	18.41685456	4.044418442	97.34779304	0.5153093095	2.136897651							0	0	0	-855.8727128	0.02328595413	120.816217710393	
855.7927128	78	18	4	0.02505578222	0.02394747446	77.5253289	18.42897907	4.045692034	97.34667179	0.5156467202	2.137681491							0	0	0	-855.7927128	0.02394747446	121.051181975719	
855.7127128	78	18	4	0.02574707855	0.02460771158	77.51194023	18.44109598	4.046963788	97.34555094	0.5159840692	2.138464992							0	0	0	-855.7127128	0.02460771158	121.286300682389	
855.6327128	78	18	4	0.0264370633	0.02526666962	77.49856097	18.45320532	4.048233707	97.34443049	0.5163213568	2.139248156							0	0	0	-855.6327128	0.02526666962	121.521573061886	
855.5527128	78	18	4	0.02712574069	0.0259243527	77.48519111	18.46530709	4.049501795	97.34331043	0.516658583	2.140030982							0	0	0	-855.5527128	0.0259243527	121.756999292426	
855.4727128	78	18	4	0.0278131149	0.02658076491	77.47183063	18.47740132	4.050768054	97.34219078	0.5169957483	2.140813472							0	0	0	-855.4727128	0.02658076491	121.992579561934	
855.3927128	78	18	4	0.02849919011	0.02723591033	77.45847951	18.48948801	4.052032487	97.34107152	0.5173328529	2.141595625							0	0	0	-855.3927128	0.02723591033	122.228313160381	
855.3127128	78	18	4	0.02918397046	0.02788979302	77.44513773	18.50156717	4.053295098	97.33995266	0.517669897	2.142377442							0	0	0	-855.3127128	0.02788979302	122.464200321625	
855.2327128	78	18	4	0.0298674601	0.02854241702	77.43180528	18.51363883	4.054555889	97.3388342	0.5180068808	2.143158923							0	0	0	-855.2327128	0.02854241702	122.700240359703	
855.1527128	78	18	4	0.03054966314	0.02919378636	77.41848214	18.525703	4.055814864	97.33771613	0.5183438047	2.143940069							0	0	0	-855.1527128	0.02919378636	122.936432607189	
855.0727128	78	18	4	0.03123058368	0.02984390505	77.40516829	18.53775968	4.057072026	97.33659845	0.5186806688	2.144720879							0	0	0	-855.0727128	0.02984390505	123.172778303764	
854.9927128	78	18	4	0.0319102258	0.03049277707	77.39186372	18.5498089	4.058327377	97.33548117	0.5190174735	2.145501356							0	0	0	-854.9927128	0.03049277707	123.409276811214	
854.9127128	78	18	4	0.03258859356	0.0311404064	77.37856841	18.56185067	4.059580922	97.33436428	0.5193542189	2.146281498							0	0	0	-854.9127128	0.0311404064	123.645927524701	
854.8327128	78	18	4	0.03326569102	0.03178679699	77.36528234	18.573885	4.060832662	97.33324779	0.5196909054	2.147061307							0	0	0	-854.8327128	0.03178679699	123.882729828775	
854.7527128	78	18	4	0.03394152219	0.03243195279	77.35200549	18.58591191	4.0620826	97.33213168	0.5200275331	2.147840782							0	0	0	-854.7527128	0.03243195279	124.119684108816	
854.6727128	78	18	4	0.0346160911	0.03307587771	77.33873785	18.59793141	4.063330741	97.33101597	0.5203641023	2.148619925							0	0	0	-854.6727128	0.03307587771	124.356791717557	
854.5927128	78	18	4	0.03528940173	0.03371857565	77.32547941	18.6099435	4.064577086	97.32990065	0.5207006133	2.149398735							0	0	0	-854.5927128	0.03371857565	124.594050175592	
854.5127128	78	18	4	0.03596145806	0.03436005051	77.31223014	18.62194822	4.065821639	97.32878572	0.5210370662	2.150177213							0	0	0	-854.5127128	0.03436005051	124.831459927274	
854.4327128	78	18	4	0.03663226405	0.03500030615	77.29899003	18.63394557	4.067064403	97.32767118	0.5213734614	2.150955359							0	0	0	-854.4327128	0.03500030615	125.069021414581	
854.3527128	78	18	4	0.03730182364	0.03563934643	77.28575906	18.64593556	4.068305381	97.32655703	0.5217097991	2.151733174							0	0	0	-854.3527128	0.03563934643	125.306733166437	
854.2727128	78	18	4	0.03797014076	0.03627717519	77.27253721	18.65791821	4.069544575	97.32544326	0.5220460795	2.152510658							0	0	0	-854.2727128	0.03627717519	125.54459666211	
854.1927128	78	18	4	0.03863721931	0.03691379624	77.25932448	18.66989353	4.070781989	97.32432989	0.5223823029	2.153287812							0	0	0	-854.1927128	0.03691379624	125.782611431063	
854.1127128	78	18	4	0.03930306319	0.03754921339	77.24612084	18.68186154	4.072017626	97.3232169	0.5227184695	2.154064635							0	0	0	-854.1127128	0.03754921339	126.020775046144	
854.0327128	78	18	4	0.03996767627	0.03818343044	77.23292627	18.69382224	4.073251488	97.32210429	0.5230545795	2.154841129							0	0	0	-854.0327128	0.03818343044	126.259090056966	
853.9527128	78	18	4	0.04063106241	0.03881645114	77.21974076	18.70577566	4.074483579	97.32099207	0.5233906332	2.155617294							0	0	0	-853.9527128	0.03881645114	126.497557034033	
853.8727128	78	18	4	0.04129322545	0.03944827925	77.2065643	18.7177218	4.075713902	97.31988024	0.5237266308	2.15639313							0	0	0	-853.8727128	0.03944827925	126.736171584518	
853.7927128	78	18	4	0.04195416922	0.04007891853	77.19339686	18.72966068	4.076942459	97.31876879	0.5240625726	2.157168637							0	0	0	-853.7927128	0.04007891853	126.974936341829	
853.7127128	78	18	4	0.04261389753	0.04070837268	77.18023843	18.74159232	4.078169253	97.31765772	0.5243984588	2.157943816							0	0	0	-853.7127128	0.04070837268	127.213852938411	
853.6327128	78	18	4	0.04327241416	0.04133664541	77.167089	18.75351672	4.079394287	97.31654704	0.5247342896	2.158718668							0	0	0	-853.6327128	0.04133664541	127.452918010144	
853.5527128	78	18	4	0.04392972289	0.04196374042	77.15394854	18.76543389	4.080617564	97.31543674	0.5250700653	2.159493192							0	0	0	-853.5527128	0.04196374042	127.692131215431	
853.4727128	78	18	4	0.04458582749	0.04258966139	77.14081705	18.77734386	4.081839088	97.31432682	0.5254057861	2.160267389							0	0	0	-853.4727128	0.04258966139	127.931494273357	
853.3927128	78	18	4	0.0452407317	0.04321441197	77.1276945	18.78924664	4.08305886	97.31321729	0.5257414522	2.16104126							0	0	0	-853.3927128	0.04321441197	128.171006880718	
853.3127128	78	18	4	0.04589443925	0.04383799581	77.11458089	18.80114223	4.084276885	97.31210813	0.5260770639	2.161814805							0	0	0	-853.3127128	0.04383799581	128.410668772621	
853.2327128	78	18	4	0.04654695384	0.04446041653	77.10147618	18.81303065	4.085493163	97.31099936	0.5264126214	2.162588023							0	0	0	-853.2327128	0.04446041653	128.65047863838	
853.1527128	78	18	4	0.04719827919	0.04508167776	77.08838038	18.82491192	4.0867077	97.30989096	0.5267481249	2.163360917							0	0	0	-853.1527128	0.04508167776	128.890436241367	
853.0727128	78	18	4	0.04784841896	0.04570178309	77.07529345	18.83678605	4.087920497	97.30878294	0.5270835746	2.164133485							0	0	0	-853.0727128	0.04570178309	129.130543414253	
852.9927128	78	18	4	0.04849737682	0.0463207361	77.06221539	18.84865305	4.089131557	97.3076753	0.5274189709	2.164905729							0	0	0	-852.9927128	0.0463207361	129.370799960534	
852.9127128	78	18	4	0.04914515643	0.04693854035	77.04914619	18.86051293	4.090340883	97.30656804	0.5277543139	2.165677649							0	0	0	-852.9127128	0.04693854035	129.611202531188	
852.8327128	78	18	4	0.04979176141	0.04755519942	77.03608581	18.87236571	4.091548478	97.30546115	0.5280896038	2.166449245							0	0	0	-852.8327128	0.04755519942	129.851753066732	
852.7527128	78	18	4	0.05043719539	0.04817071682	77.02303426	18.8842114	4.092754345	97.30435464	0.5284248409	2.167220517							0	0	0	-852.7527128	0.04817071682	130.092452424615	
852.6727128	78	18	4	0.05108146197	0.04878509609	77.00999151	18.89605001	4.093958486	97.30324851	0.5287600254	2.167991466							0	0	0	-852.6727128	0.04878509609	130.333298376228	
852.5927128	78	18	4	0.05172456474	0.04939834073	76.99695754	18.90788155	4.095160905	97.30214275	0.5290951575	2.168762093							0	0	0	-852.5927128	0.04939834073	130.574291832529	
852.5127128	78	18	4	0.05236650728	0.05001045424	76.98393235	18.91970605	4.096361604	97.30103737	0.5294302375	2.169532397							0	0	0	-852.5127128	0.05001045424	130.815431622785	
852.4327128	78	18	4	0.05300729314	0.0506214401	76.97091591	18.9315235	4.097560586	97.29993236	0.5297652655	2.170302379							0	0	0	-852.4327128	0.0506214401	131.056719794627	
852.3527128	78	18	4	0.05364692586	0.05123130176	76.95790821	18.94333393	4.098757854	97.29882772	0.5301002419	2.17107204							0	0	0	-852.3527128	0.05123130176	131.298155192925	
852.2727128	78	18	4	0.05428540898	0.05184004268	76.94490924	18.95513735	4.09995341	97.29772345	0.5304351668	2.171841379							0	0	0	-852.2727128	0.05184004268	131.539735611781	
852.1927128	78	18	4	0.054922746	0.0524476663	76.93191898	18.96693376	4.101147258	97.29661956	0.5307700404	2.172610398							0	0	0	-852.1927128	0.0524476663	131.7814631653	
852.1127128	78	18	4	0.05555894044	0.05305417603	76.91893741	18.97872319	4.102339399	97.29551604	0.531104863	2.173379096							0	0	0	-852.1127128	0.05305417603	132.023337823431	
852.0327128	78	18	4	0.05619399576	0.05365957528	76.90596452	18.99050564	4.103529838	97.29441289	0.5314396347	2.174147474							0	0	0	-852.0327128	0.05365957528	132.265358501602	
851.9527128	78	18	4	0.05682791546	0.05426386744	76.89300029	19.00228113	4.104718577	97.29331011	0.5317743559	2.174915533							0	0	0	-851.9527128	0.05426386744	132.507525203359	
851.8727128	78	18	4	0.05746070296	0.05486705589	76.88004471	19.01404967	4.105905617	97.2922077	0.5321090267	2.175683272							0	0	0	-851.8727128	0.05486705589	132.749836854623	
851.7927128	78	18	4	0.05809236173	0.055469144	76.86709776	19.02581127	4.107090963	97.29110566	0.5324436474	2.176450692							0	0	0	-851.7927128	0.055469144	132.992293493841	
851.7127128	78	18	4	0.05872289519	0.05607013512	76.85415943	19.03756595	4.108274617	97.29000399	0.5327782181	2.177217794							0	0	0	-851.7127128	0.05607013512	133.234897397774	
851.6327128	78	18	4	0.05935230675	0.05667003257	76.84122971	19.04931371	4.109456581	97.28890268	0.5331127391	2.177984577							0	0	0	-851.6327128	0.05667003257	133.47764641759	
851.5527128	78	18	4	0.05998059981	0.05726883969	76.82830856	19.06105458	4.110636859	97.28780175	0.5334472107	2.178751042							0	0	0	-851.5527128	0.05726883969	133.720539553919	
851.4727128	78	18	4	0.06060777774	0.05786655978	76.81539599	19.07278855	4.111815453	97.28670118	0.5337816329	2.17951719							0	0	0	-851.4727128	0.05786655978	133.963578013906	
851.3927128	78	18	4	0.06123384394	0.05846319614	76.80249198	19.08451565	4.112992365	97.28560097	0.534116006	2.180283021							0	0	0	-851.3927128	0.05846319614	134.206761944658	
851.3127128	78	18	4	0.06185880174	0.05905875204	76.78959651	19.09623589	4.114167599	97.28450113	0.5344503304	2.181048536							0	0	0	-851.3127128	0.05905875204	134.450090355354	
851.2327128	78	18	4	0.0624826545	0.05965323076	76.77670956	19.10794928	4.115341158	97.28340166	0.534784606	2.181813733							0	0	0	-851.2327128	0.05965323076	134.693563430045	
851.1527128	78	18	4	0.06310540553	0.06024663554	76.76383113	19.11965583	4.116513043	97.28230255	0.5351188333	2.182578615							0	0	0	-851.1527128	0.06024663554	134.937180191384	
851.0727128	78	18	4	0.06372705817	0.06083896964	76.75096119	19.13135555	4.117683257	97.28120381	0.5354530123	2.183343181							0	0	0	-851.0727128	0.06083896964	135.180940861895	
850.9927128	78	18	4	0.0643476157	0.06143023627	76.73809974	19.14304846	4.118851804	97.28010542	0.5357871433	2.184107432							0	0	0	-850.9927128	0.06143023627	135.42484677846	
850.9127128	78	18	4	0.06496708141	0.06202043865	76.72524675	19.15473457	4.120018686	97.27900741	0.5361212266	2.184871368							0	0	0	-850.9127128	0.06202043865	135.668897056647	
850.8327128	78	18	4	0.06558545859	0.06260957997	76.71240221	19.16641388	4.121183905	97.27790975	0.5364552622	2.185634989							0	0	0	-850.8327128	0.06260957997	135.913089625266	
850.7527128	78	18	4	0.06620275049	0.06319766344	76.69956611	19.17808642	4.122347464	97.27681245	0.5367892505	2.186398296							0	0	0	-850.7527128	0.06319766344	136.157424769638	
850.6727128	78	18	4	0.06681896035	0.06378469222	76.68673843	19.1897522	4.123509366	97.27571552	0.5371231917	2.187161289							0	0	0	-850.6727128	0.06378469222	136.401905072914	
850.5927128	78	18	4	0.06743409142	0.06437066947	76.67391916	19.20141122	4.124669614	97.27461895	0.5374570859	2.187923968							0	0	0	-850.5927128	0.06437066947	136.646528530568	
850.5127128	78	18	4	0.06804814691	0.06495559834	76.66110829	19.2130635	4.12582821	97.27352273	0.5377909333	2.188686335							0	0	0	-850.5127128	0.06495559834	136.891294294988	
850.4327128	78	18	4	0.06866113003	0.06553948197	76.64830579	19.22470906	4.126985156	97.27242688	0.5381247342	2.189448389							0	0	0	-850.4327128	0.06553948197	137.136203883539	
850.3527128	78	18	4	0.06927304398	0.06612232347	76.63551165	19.23634789	4.128140456	97.27133138	0.5384584888	2.19021013							0	0	0	-850.3527128	0.06612232347	137.381255284944	
850.2727128	78	18	4	0.06988389193	0.06670412597	76.62272587	19.24798002	4.129294112	97.27023624	0.5387921973	2.190971559							0	0	0	-850.2727128	0.06670412597	137.626448896173	
850.1927128	78	18	4	0.07049367706	0.06728489255	76.60994842	19.25960546	4.130446126	97.26914146	0.5391258598	2.191732676							0	0	0	-850.1927128	0.06728489255	137.87178627055	
850.1127128	78	18	4	0.07110240252	0.0678646263	76.59717928	19.27122421	4.131596502	97.26804704	0.5394594767	2.192493482							0	0	0	-850.1127128	0.0678646263	138.117265463158	
850.0327128	78	18	4	0.07171007145	0.06844333029	76.58441846	19.2828363	4.132745241	97.26695297	0.539793048	2.193253977							0	0	0	-850.0327128	0.06844333029	138.362885694546	
849.9527128	78	18	4	0.07231668698	0.06902100759	76.57166592	19.29444173	4.133892347	97.26585926	0.540126574	2.194014162							0	0	0	-849.9527128	0.06902100759	138.608648618906	
849.8727128	78	18	4	0.07292225224	0.06959766123	76.55892167	19.30604051	4.135037822	97.26476591	0.540460055	2.194774036							0	0	0	-849.8727128	0.06959766123	138.854553479657	
849.7927128	78	18	4	0.07352677032	0.07017329426	76.54618567	19.31763266	4.136181668	97.26367291	0.540793491	2.1955336							0	0	0	-849.7927128	0.07017329426	139.100599578436	
849.7127128	78	18	4	0.07413024432	0.07074790969	76.53345792	19.32921819	4.137323888	97.26258026	0.5411268824	2.196292854							0	0	0	-849.7127128	0.07074790969	139.346788608636	
849.6327128	78	18	4	0.07473267731	0.07132151053	76.52073841	19.3407971	4.138464485	97.26148797	0.5414602292	2.197051799							0	0	0	-849.6327128	0.07132151053	139.593117451717	
849.5527128	78	18	4	0.07533407237	0.07189409979	76.50802712	19.35236942	4.139603462	97.26039603	0.5417935318	2.197810435							0	0	0	-849.5527128	0.07189409979	139.839586641821	
849.4727128	78	18	4	0.07593443254	0.07246568045	76.49532403	19.36393515	4.14074082	97.25930445	0.5421267902	2.198568763							0	0	0	-849.4727128	0.07246568045	140.086197942987	
849.3927128	78	18	4	0.07653376088	0.07303625548	76.48262913	19.3754943	4.141876562	97.25821321	0.5424600048	2.199326782							0	0	0	-849.3927128	0.07303625548	140.332950709463	
849.3127128	78	18	4	0.0771320604	0.07360582784	76.46994241	19.3870469	4.143010691	97.25712233	0.5427931757	2.200084494							0	0	0	-849.3127128	0.07360582784	140.579843064027	
849.2327128	78	18	4	0.07772933414	0.07417440049	76.45726386	19.39859293	4.14414321	97.2560318	0.5431263031	2.200841897							0	0	0	-849.2327128	0.07417440049	140.826875616656	
849.1527128	78	18	4	0.07832558509	0.07474197636	76.44459345	19.41013243	4.14527412	97.25494162	0.5434593871	2.201598994							0	0	0	-849.1527128	0.07474197636	141.074050226091	
849.0727128	78	18	4	0.07892081624	0.07530855837	76.43193118	19.4216654	4.146403425	97.25385179	0.5437924281	2.202355784							0	0	0	-849.0727128	0.07530855837	141.321363801317	
848.9927128	78	18	4	0.07951503058	0.07587414945	76.41927702	19.43319185	4.147531127	97.25276231	0.5441254262	2.203112267							0	0	0	-848.9927128	0.07587414945	141.568817013833	
848.9127128	78	18	4	0.08010823108	0.07643875249	76.40663098	19.44471179	4.148657229	97.25167317	0.5444583816	2.203868444							0	0	0	-848.9127128	0.07643875249	141.816411779477	
848.8327128	78	18	4	0.0807004207	0.07700237038	76.39399303	19.45622524	4.149781732	97.25058439	0.5447912944	2.204624315							0	0	0	-848.8327128	0.07700237038	142.064145029936	
848.7527128	78	18	4	0.08129160238	0.07756500601	76.38136315	19.46773221	4.15090464	97.24949595	0.5451241649	2.205379881							0	0	0	-848.7527128	0.07756500601	142.312017482346	
848.6727128	78	18	4	0.08188177905	0.07812666224	76.36874135	19.4792327	4.152025954	97.24840787	0.5454569933	2.206135141							0	0	0	-848.6727128	0.07812666224	142.560029854274	
848.5927128	78	18	4	0.08247095364	0.07868734193	76.35612759	19.49072673	4.153145678	97.24732012	0.5457897798	2.206890097							0	0	0	-848.5927128	0.07868734193	142.808181637765	
848.5127128	78	18	4	0.08305912906	0.07924704792	76.34352187	19.50221431	4.154263814	97.24623273	0.5461225245	2.207644748							0	0	0	-848.5127128	0.07924704792	143.056472317657	
848.4327128	78	18	4	0.0836463082	0.07980578305	76.33092418	19.51369546	4.155380365	97.24514568	0.5464552277	2.208399095							0	0	0	-848.4327128	0.07980578305	143.304902694196	
848.3527128	78	18	4	0.08423249396	0.08036355013	76.31833449	19.52517018	4.156495332	97.24405897	0.5467878895	2.209153139							0	0	0	-848.3527128	0.08036355013	143.553470983775	
848.2727128	78	18	4	0.08481768921	0.08092035199	76.3057528	19.53663848	4.157608718	97.24297261	0.5471205101	2.209906878							0	0	0	-848.2727128	0.08092035199	143.80217803422	
848.1927128	78	18	4	0.08540189682	0.08147619141	76.2931791	19.54810038	4.158720527	97.2418866	0.5474530898	2.210660315							0	0	0	-848.1927128	0.08147619141	144.051024658814	
848.1127128	78	18	4	0.08598511963	0.08203107119	76.28061336	19.55955588	4.159830759	97.24080092	0.5477856287	2.211413448							0	0	0	-848.1127128	0.08203107119	144.300007844433	
848.0327128	78	18	4	0.08656736049	0.08258499411	76.26805558	19.571005	4.160939418	97.23971559	0.548118127	2.21216628							0	0	0	-848.0327128	0.08258499411	144.549129758673	
847.9527128	78	18	4	0.08714862223	0.08313796293	76.25550574	19.58244775	4.162046506	97.23863061	0.5484505849	2.212918809							0	0	0	-847.9527128	0.08313796293	144.798391300695	
847.8727128	78	18	4	0.08772890767	0.0836899804	76.24296383	19.59388414	4.163152026	97.23754596	0.5487830025	2.213671036							0	0	0	-847.8727128	0.0836899804	145.047789450102	
847.7927128	78	18	4	0.08830821962	0.08424104928	76.23042984	19.60531418	4.164255979	97.23646166	0.5491153802	2.214422962							0	0	0	-847.7927128	0.08424104928	145.297325151298	
847.7127128	78	18	4	0.08888656087	0.08479117229	76.21790375	19.61673789	4.165358369	97.2353777	0.5494477179	2.215174586							0	0	0	-847.7127128	0.08479117229	145.546998004087	
847.6327128	78	18	4	0.08946393422	0.08534035217	76.20538554	19.62815526	4.166459198	97.23429407	0.5497800161	2.21592591							0	0	0	-847.6327128	0.08534035217	145.79680900793	
847.5527128	78	18	4	0.09004034243	0.08588859161	76.19287521	19.63956632	4.167558467	97.23321079	0.5501122747	2.216676933							0	0	0	-847.5527128	0.08588859161	146.04675912827	
847.4727128	78	18	4	0.09061578827	0.08643589332	76.18037274	19.65097108	4.168656181	97.23212785	0.5504444941	2.217427656							0	0	0	-847.4727128	0.08643589332	146.296844055155	
847.3927128	78	18	4	0.09119027449	0.08698226	76.16787812	19.66236954	4.16975234	97.23104525	0.5507766743	2.218178079							0	0	0	-847.3927128	0.08698226	146.547066143197	
847.3127128	78	18	4	0.09176380383	0.08752769432	76.15539133	19.67376172	4.170846947	97.22996298	0.5511088156	2.218928203							0	0	0	-847.3127128	0.08752769432	146.797425074275	
847.2327128	78	18	4	0.09233637904	0.08807219896	76.14291237	19.68514762	4.171940005	97.22888105	0.5514409182	2.219678027							0	0	0	-847.2327128	0.08807219896	147.047920578945	
847.1527128	78	18	4	0.09290800282	0.08861577657	76.13044122	19.69652727	4.173031517	97.22779947	0.5517729823	2.220427553							0	0	0	-847.1527128	0.08861577657	147.29855372476	
847.0727128	78	18	4	0.09347867788	0.0891584298	76.11797785	19.70790066	4.174121483	97.22671821	0.5521050079	2.221176779							0	0	0	-847.0727128	0.0891584298	147.549322906958	
