T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.0014855	82	14	4	0.02768397617	0.02701424038	81.57039767	14.37878904	4.050813294	97.47320769	0.3569607955	2.169831515							0	0	0	-874.0014855	0.02701424038	82.9378234212065	
873.9214855	82	14	4	0.02867185662	0.0279775416	81.55467364	14.3926764	4.052649966	97.47195361	0.3572617644	2.170784621							0	0	0	-873.9214855	0.0279775416	83.158085304145	
873.8414855	82	14	4	0.02965717175	0.02893829336	81.5389627	14.40655383	4.054483468	97.4707003	0.357562659	2.171737043							0	0	0	-873.8414855	0.02893829336	83.3785756221866	
873.7614855	82	14	4	0.03063993242	0.0298965065	81.52326484	14.42042135	4.056313808	97.46944774	0.35786348	2.172688781							0	0	0	-873.7614855	0.0298965065	83.599292607905	
873.6814855	82	14	4	0.03162014945	0.03085219183	81.50758002	14.43427899	4.058140991	97.46819594	0.3581642275	2.173639837							0	0	0	-873.6814855	0.03085219183	83.8202367223353	
873.6014855	82	14	4	0.03259783359	0.03180536005	81.49190821	14.44812677	4.059965025	97.46694489	0.3584649021	2.174590212							0	0	0	-873.6014855	0.03180536005	84.0414084436141	
873.5214855	82	14	4	0.03357299553	0.03275602183	81.47624938	14.4619647	4.061785915	97.46569459	0.3587655042	2.175539907							0	0	0	-873.5214855	0.03275602183	84.2628065579925	
873.4414855	82	14	4	0.03454564589	0.03370418777	81.46060352	14.47579281	4.06360367	97.46444504	0.3590660342	2.176488923							0	0	0	-873.4414855	0.03370418777	84.4844307483637	
873.3614855	82	14	4	0.03551579525	0.03464986842	81.44497059	14.48961112	4.065418294	97.46319625	0.3593664926	2.177437261							0	0	0	-873.3614855	0.03464986842	84.7062811953728	
873.2814855	82	14	4	0.0364834541	0.03559307425	81.42935056	14.50341964	4.067229796	97.4619482	0.3596668797	2.178384924							0	0	0	-873.2814855	0.03559307425	84.9283576607046	
873.2014855	82	14	4	0.03744863291	0.03653381569	81.41374341	14.51721841	4.069038181	97.46070089	0.3599671959	2.179331911							0	0	0	-873.2014855	0.03653381569	85.1506595083322	
873.1214855	82	14	4	0.03841134205	0.0374721031	81.39814911	14.53100743	4.070843455	97.45945433	0.3602674418	2.180278223							0	0	0	-873.1214855	0.0374721031	85.3731865762086	
873.0414855	82	14	4	0.03937159186	0.03840794679	81.38256764	14.54478673	4.072645626	97.45820852	0.3605676176	2.181223863							0	0	0	-873.0414855	0.03840794679	85.5959392129422	
872.9614855	82	14	4	0.0403293926	0.03934135699	81.36699896	14.55855634	4.0744447	97.45696344	0.3608677238	2.182168832							0	0	0	-872.9614855	0.03934135699	85.8189164153056	
872.8814855	82	14	4	0.0412847545	0.04027234391	81.35144306	14.57231626	4.076240684	97.45571911	0.3611677608	2.183113129							0	0	0	-872.8814855	0.04027234391	86.0421176966321	
872.8014855	82	14	4	0.04223768772	0.04120091767	81.33589989	14.58606652	4.078033583	97.45447551	0.3614677291	2.184056757							0	0	0	-872.8014855	0.04120091767	86.2655435047758	
872.7214855	82	14	4	0.04318820234	0.04212708835	81.32036945	14.59980715	4.079823405	97.45323265	0.361767629	2.184999717							0	0	0	-872.7214855	0.04212708835	86.4891934243361	
872.6414855	82	14	4	0.04413630841	0.04305086596	81.30485169	14.61353815	4.081610155	97.45199053	0.3620674609	2.18594201							0	0	0	-872.6414855	0.04305086596	86.7130675324563	
872.5614855	82	14	4	0.04508201593	0.04397226046	81.2893466	14.62725956	4.083393841	97.45074914	0.3623672252	2.186883636							0	0	0	-872.5614855	0.04397226046	86.9371645359337	
872.4814855	82	14	4	0.04602533482	0.04489128177	81.27385414	14.64097139	4.085174468	97.44950848	0.3626669224	2.187824598							0	0	0	-872.4814855	0.04489128177	87.1614850713423	
872.4014855	82	14	4	0.04696627495	0.04580793972	81.2583743	14.65467366	4.086952042	97.44826855	0.3629665528	2.188764896							0	0	0	-872.4014855	0.04580793972	87.3860283677709	
872.3214855	82	14	4	0.04790484615	0.04672224413	81.24290704	14.66836639	4.088726571	97.44702935	0.3632661168	2.189704531							0	0	0	-872.3214855	0.04672224413	87.6107946846253	
872.2414855	82	14	4	0.04884105819	0.04763420471	81.22745234	14.6820496	4.090498061	97.44579088	0.3635656148	2.190643505							0	0	0	-872.2414855	0.04763420471	87.8357833099894	
872.1614855	82	14	4	0.04977492077	0.04854383118	81.21201018	14.69572331	4.092266517	97.44455313	0.3638650473	2.191581818							0	0	0	-872.1614855	0.04854383118	88.0609941067804	
872.0814855	82	14	4	0.05070644355	0.04945113314	81.19658051	14.70938754	4.094031947	97.44331611	0.3641644146	2.192519472							0	0	0	-872.0814855	0.04945113314	88.286427401812	
872.0014855	82	14	4	0.05163563613	0.05035612019	81.18116334	14.72304231	4.095794355	97.44207981	0.3644637171	2.193456468							0	0	0	-872.0014855	0.05035612019	88.5120816619613	
871.9214855	82	14	4	0.05256250808	0.05125880185	81.16575861	14.73668764	4.09755375	97.44084424	0.3647629552	2.194392807							0	0	0	-871.9214855	0.05125880185	88.7379573033163	
871.8414855	82	14	4	0.05348706887	0.0521591876	81.15036632	14.75032355	4.099310136	97.43960938	0.3650621292	2.19532849							0	0	0	-871.8414855	0.0521591876	88.9640548122841	
871.7614855	82	14	4	0.05440932797	0.05305728684	81.13498642	14.76395006	4.10106352	97.43837524	0.3653612396	2.196263517							0	0	0	-871.7614855	0.05305728684	89.1903732074942	
871.6814855	82	14	4	0.05532929476	0.05395310896	81.11961891	14.77756718	4.102813909	97.43714182	0.3656602868	2.197197891							0	0	0	-871.6814855	0.05395310896	89.4169115645951	
871.6014855	82	14	4	0.05624697858	0.05484666327	81.10426375	14.79117495	4.104561308	97.43590912	0.3659592711	2.198131613							0	0	0	-871.6014855	0.05484666327	89.6436709650392	
871.5214855	82	14	4	0.05716238872	0.05573795903	81.08892091	14.80477337	4.106305723	97.43467712	0.366258193	2.199064682							0	0	0	-871.5214855	0.05573795903	89.8706505399327	
871.4414855	82	14	4	0.05807553443	0.05662700546	81.07359038	14.81836246	4.108047161	97.43344585	0.3665570527	2.199997102							0	0	0	-871.4414855	0.05662700546	90.0978504685269	
871.3614855	82	14	4	0.05898642488	0.05751381171	81.05827212	14.83194226	4.109785628	97.43221528	0.3668558507	2.200928871							0	0	0	-871.3614855	0.05751381171	90.3252694215565	
871.2814855	82	14	4	0.05989506923	0.05839838692	81.04296611	14.84551276	4.11152113	97.43098542	0.3671545874	2.201859993							0	0	0	-871.2814855	0.05839838692	90.5529076603054	
871.2014855	82	14	4	0.06080147655	0.05928074013	81.02767232	14.859074	4.113253673	97.42975627	0.3674532631	2.202790467							0	0	0	-871.2014855	0.05928074013	90.7807654452638	
871.1214855	82	14	4	0.06170565588	0.06016088037	81.01239074	14.872626	4.114983263	97.42852783	0.3677518782	2.203720295							0	0	0	-871.1214855	0.06016088037	91.0088420889383	
871.0414855	82	14	4	0.06260761622	0.06103881659	80.99712133	14.88616876	4.116709906	97.42730009	0.368050433	2.204649477							0	0	0	-871.0414855	0.06103881659	91.2371379399602	
870.9614855	82	14	4	0.0635073665	0.06191455771	80.98186407	14.89970232	4.118433608	97.42607306	0.3683489281	2.205578016							0	0	0	-870.9614855	0.06191455771	91.465651843796	
870.8814855	82	14	4	0.06440491561	0.0627881126	80.96661894	14.91322668	4.120154375	97.42484673	0.3686473636	2.206505911							0	0	0	-870.8814855	0.0627881126	91.694383708669	
870.8014855	82	14	4	0.06530027239	0.06365949008	80.95138591	14.92674188	4.121872214	97.4236211	0.36894574	2.207433165							0	0	0	-870.8014855	0.06365949008	91.9233334811926	
870.7214855	82	14	4	0.06619344565	0.06452869892	80.93616495	14.94024792	4.123587129	97.42239616	0.3692440577	2.208359777							0	0	0	-870.7214855	0.06452869892	92.1525016800547	
870.6414855	82	14	4	0.06708444412	0.06539574783	80.92095604	14.95374483	4.125299128	97.42117193	0.369542317	2.20928575							0	0	0	-870.6414855	0.06539574783	92.3818867249988	
870.5614855	82	14	4	0.06797327651	0.06626064551	80.90575916	14.96723262	4.127008215	97.4199484	0.3698405183	2.210211084							0	0	0	-870.5614855	0.06626064551	92.6114886865014	
870.4814855	82	14	4	0.06885995146	0.06712340057	80.89057428	14.98071132	4.128714398	97.41872556	0.3701386619	2.21113578							0	0	0	-870.4814855	0.06712340057	92.8413087159078	
870.4014855	82	14	4	0.06974447759	0.06798402159	80.87540138	14.99418094	4.130417681	97.41750341	0.3704367482	2.21205984							0	0	0	-870.4014855	0.06798402159	93.0713447951351	
870.3214855	82	14	4	0.07062686346	0.06884251712	80.86024043	15.0076415	4.132118071	97.41628196	0.3707347776	2.212983263							0	0	0	-870.3214855	0.06884251712	93.3015970920881	
870.2414855	82	14	4	0.07150711757	0.06969889564	80.8450914	15.02109302	4.133815573	97.4150612	0.3710327504	2.213906052							0	0	0	-870.2414855	0.06969889564	93.5320657955173	
870.1614855	82	14	4	0.07238524839	0.0705531656	80.82995429	15.03453552	4.135510194	97.41384113	0.371330667	2.214828208							0	0	0	-870.1614855	0.0705531656	93.7627511591603	
870.0814855	82	14	4	0.07326126434	0.07140533538	80.81482905	15.04796901	4.137201939	97.41262174	0.3716285277	2.21574973							0	0	0	-870.0814855	0.07140533538	93.9936517940524	
870.0014855	82	14	4	0.07413517381	0.07225541336	80.79971566	15.06139352	4.138890815	97.41140305	0.3719263329	2.216670621							0	0	0	-870.0014855	0.07225541336	94.2247674758876	
869.9214855	82	14	4	0.07500698512	0.07310340783	80.78461411	15.07480907	4.140576826	97.41018504	0.372224083	2.217590882							0	0	0	-869.9214855	0.07310340783	94.4560990865584	
869.8414855	82	14	4	0.07587670656	0.07394932706	80.76952436	15.08821566	4.142259978	97.40896771	0.3725217782	2.218510513							0	0	0	-869.8414855	0.07394932706	94.6876453498038	
869.7614855	82	14	4	0.07674434637	0.07479317927	80.7544464	15.10161332	4.143940278	97.40775107	0.372819419	2.219429516							0	0	0	-869.7614855	0.07479317927	94.9194066838066	
869.6814855	82	14	4	0.07760991275	0.07563497263	80.73938019	15.11500207	4.145617732	97.4065351	0.3731170057	2.22034789							0	0	0	-869.6814855	0.07563497263	95.1513829848312	
869.6014855	82	14	4	0.07847341386	0.07647471527	80.72432573	15.12838193	4.147292344	97.40531982	0.3734145386	2.221265639							0	0	0	-869.6014855	0.07647471527	95.3835730478137	
869.5214855	82	14	4	0.0793348578	0.07731241529	80.70928297	15.14175291	4.148964121	97.40410522	0.3737120181	2.222182762							0	0	0	-869.5214855	0.07731241529	95.6159768365903	
869.4414855	82	14	4	0.08019425265	0.07814808073	80.6942519	15.15511503	4.150633068	97.4028913	0.3740094445	2.22309926							0	0	0	-869.4414855	0.07814808073	95.8485949124117	
869.3614855	82	14	4	0.08105160643	0.07898171959	80.67923249	15.16846831	4.152299191	97.40167805	0.3743068182	2.224015135							0	0	0	-869.3614855	0.07898171959	96.0814267368898	
869.2814855	82	14	4	0.08190692712	0.07981333983	80.66422473	15.18181277	4.153962495	97.40046547	0.3746041395	2.224930388							0	0	0	-869.2814855	0.07981333983	96.3144717993038	
869.2014855	82	14	4	0.08276022267	0.08064294937	80.64922858	15.19514843	4.155622987	97.39925357	0.3749014087	2.225845018							0	0	0	-869.2014855	0.08064294937	96.5477302018754	
869.1214855	82	14	4	0.08361150097	0.08147055608	80.63424403	15.2084753	4.157280672	97.39804234	0.3751986262	2.226759029							0	0	0	-869.1214855	0.08147055608	96.7812014922825	
869.0414855	82	14	4	0.08446076987	0.0822961678	80.61927105	15.2217934	4.158935555	97.39683179	0.3754957924	2.22767242							0	0	0	-869.0414855	0.0822961678	97.0148846675724	
868.9614855	82	14	4	0.0853080372	0.08311979233	80.60430961	15.23510275	4.160587642	97.3956219	0.3757929075	2.228585192							0	0	0	-868.9614855	0.08311979233	97.2487811124872	
868.8814855	82	14	4	0.08615331073	0.0839414374	80.5893597	15.24840336	4.16223694	97.39441268	0.3760899719	2.229497347							0	0	0	-868.8814855	0.0839414374	97.4828898715781	
868.8014855	82	14	4	0.08699659819	0.08476111074	80.57442128	15.26169526	4.163883452	97.39320413	0.376386986	2.230408885							0	0	0	-868.8014855	0.08476111074	97.7172094485703	
868.7214855	82	14	4	0.08783790727	0.08557882002	80.55949435	15.27497846	4.165527185	97.39199624	0.37668395	2.231319807							0	0	0	-868.7214855	0.08557882002	97.951741333203	
868.6414855	82	14	4	0.08867724563	0.08639457286	80.54457887	15.28825299	4.167168145	97.39078902	0.3769808643	2.232230115							0	0	0	-868.6414855	0.08639457286	98.1864852708367	
868.5614855	82	14	4	0.08951462087	0.08720837685	80.52967482	15.30151884	4.168806336	97.38958246	0.3772777292	2.233139809							0	0	0	-868.5614855	0.08720837685	98.4214404416828	
868.4814855	82	14	4	0.09035004057	0.08802023954	80.51478218	15.31477605	4.170441765	97.38837656	0.3775745451	2.23404889							0	0	0	-868.4814855	0.08802023954	98.6566066520069	
868.4014855	82	14	4	0.09118351227	0.08883016844	80.49990093	15.32802464	4.172074436	97.38717133	0.3778713122	2.23495736							0	0	0	-868.4014855	0.08883016844	98.8919831272016	
868.3214855	82	14	4	0.09201504345	0.08963817103	80.48503103	15.34126461	4.173704356	97.38596675	0.378168031	2.235865219							0	0	0	-868.3214855	0.08963817103	99.127569737017	
868.2414855	82	14	4	0.09284464156	0.09044425474	80.47017248	15.35449599	4.17533153	97.38476283	0.3784647017	2.236772468							0	0	0	-868.2414855	0.09044425474	99.3633676131645	
868.1614855	82	14	4	0.09367231404	0.09124842695	80.45532525	15.36771879	4.176955962	97.38355957	0.3787613246	2.237679108							0	0	0	-868.1614855	0.09124842695	99.5993754538219	
868.0814855	82	14	4	0.09449806824	0.09205069503	80.44048931	15.38093303	4.17857766	97.38235696	0.3790579001	2.23858514							0	0	0	-868.0814855	0.09205069503	99.8355926177148	
868.0014855	82	14	4	0.0953219115	0.09285106629	80.42566464	15.39413873	4.180196627	97.38115501	0.3793544285	2.239490565							0	0	0	-868.0014855	0.09285106629	100.072019715249	
867.9214855	82	14	4	0.09614385114	0.09364954801	80.41085122	15.40733591	4.18181287	97.37995371	0.3796509101	2.240395384							0	0	0	-867.9214855	0.09364954801	100.308656790825	
867.8414855	82	14	4	0.09696389441	0.09444614742	80.39604903	15.42052457	4.183426394	97.37875306	0.3799473452	2.241299599							0	0	0	-867.8414855	0.09444614742	100.54550264353	
867.7614855	82	14	4	0.09778204853	0.09524087174	80.38125805	15.43370475	4.185037203	97.37755306	0.3802437342	2.242203208							0	0	0	-867.7614855	0.09524087174	100.782557384999	
867.6814855	82	14	4	0.09859832069	0.09603372812	80.36647824	15.44687645	4.186645304	97.37635371	0.3805400774	2.243106215							0	0	0	-867.6814855	0.09603372812	101.019821128592	
867.6014855	82	14	4	0.09941271805	0.0968247237	80.3517096	15.4600397	4.188250702	97.37515501	0.380836375	2.24400862							0	0	0	-867.6014855	0.0968247237	101.257293417339	
867.5214855	82	14	4	0.1002252477	0.09761386556	80.3369521	15.4731945	4.189853403	97.37395695	0.3811326275	2.244910423							0	0	0	-867.5214855	0.09761386556	101.494973791147	
867.4414855	82	14	4	0.1010359168	0.09840116077	80.32220571	15.48634088	4.19145341	97.37275954	0.381428835	2.245811625							0	0	0	-867.4414855	0.09840116077	101.732861846639	
867.3614855	82	14	4	0.1018447322	0.09918661634	80.30747042	15.49947885	4.19305073	97.37156277	0.3817249979	2.246712228							0	0	0	-867.3614855	0.09918661634	101.970958483204	
867.2814855	82	14	4	0.1026517011	0.09997023925	80.2927462	15.51260843	4.194645368	97.37036665	0.3820211166	2.247612233							0	0	0	-867.2814855	0.09997023925	102.209259423164	
867.2014855	82	14	4	0.1034568304	0.1007520365	80.27803303	15.52572964	4.19623733	97.36917117	0.3823171913	2.24851164							0	0	0	-867.2014855	0.1007520365	102.447770918558	
867.1214855	82	14	4	0.104260127	0.1015320149	80.26333088	15.5388425	4.197826619	97.36797633	0.3826132223	2.24941045							0	0	0	-867.1214855	0.1015320149	102.68649791994	
867.0414855	82	14	4	0.1050615978	0.1023101813	80.24863975	15.55194701	4.199413243	97.36678213	0.38290921	2.250308665							0	0	0	-867.0414855	0.1023101813	102.925423030474	
866.9614855	82	14	4	0.1058612498	0.1030865427	80.2339596	15.5650432	4.200997205	97.36558856	0.3832051547	2.251206284							0	0	0	-866.9614855	0.1030865427	103.164544669019	
866.8814855	82	14	4	0.1066590896	0.1038611059	80.21929041	15.57813108	4.202578511	97.36439563	0.3835010566	2.25210331							0	0	0	-866.8814855	0.1038611059	103.403884541779	
866.8014855	82	14	4	0.1074551241	0.1046338775	80.20463217	15.59121067	4.204157167	97.36320334	0.383796916	2.252999742							0	0	0	-866.8014855	0.1046338775	103.643437814723	
866.7214855	82	14	4	0.1082493601	0.1054048643	80.18998484	15.60428198	4.205733177	97.36201168	0.3840927333	2.253895582							0	0	0	-866.7214855	0.1054048643	103.883186294174	
866.6414855	82	14	4	0.1090418043	0.1061740731	80.17534841	15.61734504	4.207306546	97.36082066	0.3843885088	2.254790831							0	0	0	-866.6414855	0.1061740731	104.123138587061	
866.5614855	82	14	4	0.1098324633	0.1069415105	80.16072286	15.63039986	4.20887728	97.35963027	0.3846842427	2.25568549							0	0	0	-866.5614855	0.1069415105	104.363303369261	
866.4814855	82	14	4	0.1106213439	0.1077071831	80.14610817	15.64344645	4.210445384	97.35844051	0.3849799354	2.256579559							0	0	0	-866.4814855	0.1077071831	104.603675896582	
866.4014855	82	14	4	0.1114084526	0.1084710975	80.13150431	15.65648483	4.212010863	97.35725137	0.3852755871	2.257473039							0	0	0	-866.4014855	0.1084710975	104.844244468851	
866.3214855	82	14	4	0.112193796	0.1092332604	80.11691126	15.66951501	4.213573722	97.35606287	0.3855711982	2.258365932							0	0	0	-866.3214855	0.1092332604	105.085018067646	
866.2414855	82	14	4	0.1129773808	0.1099936782	80.10232901	15.68253703	4.215133965	97.35487499	0.3858667689	2.259258238							0	0	0	-866.2414855	0.1099936782	105.326005619822	
866.1614855	82	14	4	0.1137592133	0.1107523574	80.08775753	15.69555087	4.216691599	97.35368774	0.3861622996	2.260149958							0	0	0	-866.1614855	0.1107523574	105.567195514025	
866.0814855	82	14	4	0.1145393002	0.1115093045	80.07319679	15.70855658	4.218246628	97.35250112	0.3864577905	2.261041093							0	0	0	-866.0814855	0.1115093045	105.808582923015	
866.0014855	82	14	4	0.1153176478	0.112264526	80.05864679	15.72155416	4.219799057	97.35131511	0.3867532419	2.261931644							0	0	0	-866.0014855	0.112264526	106.050177087192	
865.9214855	82	14	4	0.1160942625	0.1130180282	80.04410749	15.73454362	4.221348891	97.35012973	0.3870486542	2.262821612							0	0	0	-865.9214855	0.1130180282	106.291980228209	
865.8414855	82	14	4	0.1168691509	0.1137698175	80.02957888	15.74752498	4.222896136	97.34894498	0.3873440275	2.263710997							0	0	0	-865.8414855	0.1137698175	106.533987708956	
865.7614855	82	14	4	0.1176423191	0.1145199002	80.01506094	15.76049827	4.224440795	97.34776084	0.3876393622	2.264599801							0	0	0	-865.7614855	0.1145199002	106.776194710457	
865.6814855	82	14	4	0.1184137736	0.1152682827	80.00055364	15.77346349	4.225982875	97.34657732	0.3879346586	2.265488024							0	0	0	-865.6814855	0.1152682827	107.018603679759	
865.6014855	82	14	4	0.1191835207	0.1160149712	79.98605696	15.78642066	4.227522379	97.34539442	0.3882299169	2.266375667							0	0	0	-865.6014855	0.1160149712	107.261209722565	
865.5214855	82	14	4	0.1199515665	0.1167599721	79.97157089	15.79936979	4.229059314	97.34421213	0.3885251375	2.267262731							0	0	0	-865.5214855	0.1167599721	107.504029918743	
865.4414855	82	14	4	0.1207179174	0.1175032913	79.95709541	15.81231091	4.230593684	97.34303046	0.3888203207	2.268149218							0	0	0	-865.4414855	0.1175032913	107.747052076443	
865.3614855	82	14	4	0.1214825796	0.1182449353	79.94263048	15.82524402	4.232125493	97.34184941	0.3891154666	2.269035127							0	0	0	-865.3614855	0.1182449353	107.990264538573	
865.2814855	82	14	4	0.1222455591	0.1189849101	79.9281761	15.83816915	4.233654748	97.34066896	0.3894105756	2.269920459							0	0	0	-865.2814855	0.1189849101	108.233691516473	
865.2014855	82	14	4	0.1230068622	0.1197232218	79.91373224	15.85108631	4.235181452	97.33948914	0.389705648	2.270805217							0	0	0	-865.2014855	0.1197232218	108.477321151518	
865.1214855	82	14	4	0.123766495	0.1204598765	79.89929888	15.86399551	4.23670561	97.33830992	0.3900006841	2.271689399							0	0	0	-865.1214855	0.1204598765	108.721141335185	
865.0414855	82	14	4	0.1245244635	0.1211948804	79.88487601	15.87689677	4.238227228	97.33713131	0.3902956841	2.272573008							0	0	0	-865.0414855	0.1211948804	108.965169657116	
864.9614855	82	14	4	0.1252807738	0.1219282393	79.87046359	15.8897901	4.23974631	97.33595331	0.3905906483	2.273456044							0	0	0	-864.9614855	0.1219282393	109.20940874668	
864.8814855	82	14	4	0.1260354319	0.1226599593	79.85606161	15.90267552	4.241262861	97.33477591	0.390885577	2.274338508							0	0	0	-864.8814855	0.1226599593	109.453831696854	
864.8014855	82	14	4	0.1267884438	0.1233900465	79.84167006	15.91555305	4.242776886	97.33359913	0.3911804704	2.275220401							0	0	0	-864.8014855	0.1233900465	109.698463830244	
864.7214855	82	14	4	0.1275398154	0.1241185066	79.8272889	15.92842271	4.24428839	97.33242295	0.3914753289	2.276101723							0	0	0	-864.7214855	0.1241185066	109.943300332732	
