T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
877.3461441	81	16	3	0.02887213176	0.02756912344	80.52185901	16.43717507	3.040965919	97.86521005	0.5797587862	1.555031163							0	0	0	-877.3461441	0.02756912344	78.4875083367491	
877.2661441	81	16	3	0.0299383745	0.02858688256	80.50372264	16.4537716	3.042505763	97.86404019	0.5803515095	1.555608298							0	0	0	-877.2661441	0.02858688256	78.7211090725334	
877.1861441	81	16	3	0.03100148383	0.02960162409	80.4856047	16.47035229	3.04404301	97.86287084	0.5809440523	1.556185103							0	0	0	-877.1861441	0.02960162409	78.9550045822425	
877.1061441	81	16	3	0.03206147433	0.03061336212	80.46750515	16.48691718	3.045577666	97.861702	0.5815364155	1.55676158							0	0	0	-877.1061441	0.03061336212	79.1891947707053	
877.0261441	81	16	3	0.03311836051	0.03162211061	80.44942396	16.5034663	3.047109735	97.86053367	0.5821286001	1.557337729							0	0	0	-877.0261441	0.03162211061	79.4236803566987	
876.9461441	81	16	3	0.03417215676	0.03262788345	80.43136109	16.51999968	3.048639224	97.85936584	0.5827206068	1.55791355							0	0	0	-876.9461441	0.03262788345	79.6584593715645	
876.8661441	81	16	3	0.03522287742	0.03363069447	80.4133165	16.53651736	3.050166137	97.85819852	0.5833124366	1.558489044							0	0	0	-876.8661441	0.03363069447	79.8935322725452	
876.7861441	81	16	3	0.0362705367	0.03463055737	80.39529016	16.55301936	3.05169048	97.8570317	0.5839040902	1.559064212							0	0	0	-876.7861441	0.03463055737	80.1288987469971	
876.7061441	81	16	3	0.03731514876	0.03562748581	80.37728202	16.56950572	3.053212258	97.85586538	0.5844955686	1.559639055							0	0	0	-876.7061441	0.03562748581	80.3645573589942	
876.6261441	81	16	3	0.03835672765	0.03662149335	80.35929205	16.58597647	3.054731478	97.85469955	0.5850868725	1.560213573							0	0	0	-876.6261441	0.03662149335	80.6005091203513	
876.5461441	81	16	3	0.03939528735	0.03761259345	80.34132021	16.60243164	3.056248143	97.85353423	0.5856780029	1.560787766							0	0	0	-876.5461441	0.03761259345	80.8367534827461	
876.4661441	81	16	3	0.04043084175	0.03860079951	80.32336647	16.61887127	3.057762261	97.8523694	0.5862689605	1.561361635							0	0	0	-876.4661441	0.03860079951	81.0732891366225	
876.3861441	81	16	3	0.04146340465	0.03958612485	80.30543079	16.63529538	3.059273835	97.85120507	0.5868597463	1.561935181							0	0	0	-876.3861441	0.03958612485	81.31011603815	
876.3061441	81	16	3	0.04249298978	0.0405685827	80.28751313	16.651704	3.060782872	97.85004123	0.5874503611	1.562508404							0	0	0	-876.3061441	0.0405685827	81.5472337782644	
876.2261441	81	16	3	0.04351961077	0.04154818622	80.26961345	16.66809718	3.062289376	97.84887789	0.5880408056	1.563081305							0	0	0	-876.2261441	0.04154818622	81.784642847789	
876.1461441	81	16	3	0.04454328118	0.04252494846	80.25173172	16.68447493	3.063793354	97.84771503	0.5886310808	1.563653885							0	0	0	-876.1461441	0.04252494846	82.0223420962994	
876.0661441	81	16	3	0.04556401448	0.04349888244	80.2338679	16.7008373	3.065294809	97.84655267	0.5892211874	1.564226143							0	0	0	-876.0661441	0.04349888244	82.2603304438343	
875.9861441	81	16	3	0.04658182408	0.04447000107	80.21602195	16.7171843	3.066793749	97.84539079	0.5898111264	1.564798081							0	0	0	-875.9861441	0.04447000107	82.4986089436099	
875.9061441	81	16	3	0.04759672328	0.04543831718	80.19819384	16.73351598	3.068290177	97.8442294	0.5904008984	1.565369699							0	0	0	-875.9061441	0.04543831718	82.7371761642594	
875.8261441	81	16	3	0.04860872532	0.04640384355	80.18038353	16.74983237	3.0697841	97.8430685	0.5909905044	1.565940998							0	0	0	-875.8261441	0.04640384355	82.9760320121058	
875.7461441	81	16	3	0.04961784335	0.04736659285	80.16259099	16.76613349	3.071275522	97.84190808	0.5915799452	1.566511979							0	0	0	-875.7461441	0.04736659285	83.2151768547686	
875.6661441	81	16	3	0.05062409046	0.04832657769	80.14481617	16.78241938	3.072764449	97.84074814	0.5921692215	1.567082641							0	0	0	-875.6661441	0.04832657769	83.4546093996117	
875.5861441	81	16	3	0.05162747963	0.04928381061	80.12705904	16.79869007	3.074250886	97.83958868	0.5927583342	1.567652985							0	0	0	-875.5861441	0.04928381061	83.6943288165477	
875.5061441	81	16	3	0.05262802379	0.05023830408	80.10931957	16.81494559	3.075734837	97.8384297	0.5933472841	1.568223012							0	0	0	-875.5061441	0.05023830408	83.9343356425542	
875.4261441	81	16	3	0.05362573579	0.05119007047	80.09159772	16.83118597	3.07721631	97.8372712	0.593936072	1.568792723							0	0	0	-875.4261441	0.05119007047	84.1746300233834	
875.3461441	81	16	3	0.05462062838	0.05213912209	80.07389346	16.84741124	3.078695307	97.83611318	0.5945246988	1.569362118							0	0	0	-875.3461441	0.05213912209	84.4152103935321	
875.2661441	81	16	3	0.05561271427	0.05308547119	80.05620674	16.86362143	3.080171836	97.83495564	0.5951131651	1.569931197							0	0	0	-875.2661441	0.05308547119	84.6560761095698	
875.1861441	81	16	3	0.05660200606	0.05402912994	80.03853753	16.87981657	3.0816459	97.83379857	0.5957014719	1.570499962							0	0	0	-875.1861441	0.05402912994	84.897227918669	
875.1061441	81	16	3	0.05758851631	0.05497011042	80.0208858	16.8959967	3.083117506	97.83264197	0.5962896199	1.571068412							0	0	0	-875.1061441	0.05497011042	85.1386652697194	
875.0261441	81	16	3	0.05857225747	0.05590842466	80.0032515	16.91216184	3.084586657	97.83148584	0.5968776099	1.571636549							0	0	0	-875.0261441	0.05590842466	85.380387217836	
874.9461441	81	16	3	0.05955324195	0.05684408461	79.98563462	16.92831202	3.08605336	97.83033019	0.5974654427	1.572204372							0	0	0	-874.9461441	0.05684408461	85.6223937584916	
874.8661441	81	16	3	0.06053148206	0.05777710215	79.9680351	16.94444729	3.087517619	97.829175	0.598053119	1.572771883							0	0	0	-874.8661441	0.05777710215	85.8646844853077	
874.7861441	81	16	3	0.06150699005	0.05870748909	79.95045291	16.96056765	3.08897944	97.82802028	0.5986406398	1.573339081							0	0	0	-874.7861441	0.05870748909	86.107259038335	
874.7061441	81	16	3	0.06247977809	0.05963525717	79.93288802	16.97667315	3.090438827	97.82686603	0.5992280057	1.573905968							0	0	0	-874.7061441	0.05963525717	86.3501166363315	
874.6261441	81	16	3	0.0634498583	0.06056041807	79.91534039	16.99276382	3.091895786	97.82571224	0.5998152176	1.574472544							0	0	0	-874.6261441	0.06056041807	86.5932570128872	
874.5461441	81	16	3	0.0644172427	0.06148298339	79.89780999	17.00883968	3.093350322	97.82455891	0.6004022762	1.575038809							0	0	0	-874.5461441	0.06148298339	86.8366804141908	
874.4661441	81	16	3	0.06538194325	0.06240296466	79.88029679	17.02490077	3.094802439	97.82340605	0.6009891822	1.575604764							0	0	0	-874.4661441	0.06240296466	87.080386199204	
874.3861441	81	16	3	0.06634397186	0.06332037335	79.86280074	17.04094712	3.096252143	97.82225365	0.6015759366	1.57617041							0	0	0	-874.3861441	0.06332037335	87.3243732939385	
874.3061441	81	16	3	0.06730334034	0.06423522087	79.84532181	17.05697875	3.097699439	97.82110171	0.60216254	1.576735746							0	0	0	-874.3061441	0.06423522087	87.5686421008142	
874.2261441	81	16	3	0.06826006045	0.06514751854	79.82785997	17.0729957	3.099144331	97.81995023	0.6027489931	1.577300775							0	0	0	-874.2261441	0.06514751854	87.8131921007981	
874.1461441	81	16	3	0.06921414387	0.06605727764	79.81041518	17.088998	3.100586826	97.81879921	0.6033352969	1.577865495							0	0	0	-874.1461441	0.06605727764	88.0580228449534	
874.0661441	81	16	3	0.07016560222	0.06696450936	79.7929874	17.10498567	3.102026927	97.81764864	0.603921452	1.578429908							0	0	0	-874.0661441	0.06696450936	88.3031334113375	
873.9861441	81	16	3	0.07111444705	0.06786922486	79.77557661	17.12095875	3.10346464	97.81649853	0.6045074592	1.578994014							0	0	0	-873.9861441	0.06786922486	88.5485244232325	
873.9061441	81	16	3	0.07206068984	0.06877143518	79.75818277	17.13691726	3.104899969	97.81534887	0.6050933192	1.579557813							0	0	0	-873.9061441	0.06877143518	88.7941950361103	
873.8261441	81	16	3	0.07300434202	0.06967115136	79.74080584	17.15286124	3.10633292	97.81419966	0.6056790329	1.580121307							0	0	0	-873.8261441	0.06967115136	89.0401445063925	
873.7461441	81	16	3	0.07394541492	0.07056838432	79.72344579	17.16879071	3.107763498	97.8130509	0.6062646009	1.580684496							0	0	0	-873.7461441	0.07056838432	89.2863730641063	
873.6661441	81	16	3	0.07488391984	0.07146314496	79.70610259	17.1847057	3.109191707	97.8119026	0.606850024	1.581247379							0	0	0	-873.6661441	0.07146314496	89.5328800458581	
873.5861441	81	16	3	0.07581986799	0.07235544408	79.68877619	17.20060625	3.110617552	97.81075474	0.6074353029	1.581809958							0	0	0	-873.5861441	0.07235544408	89.7796652890246	
873.5061441	81	16	3	0.07675327053	0.07324529245	79.67146658	17.21649238	3.112041039	97.80960733	0.6080204385	1.582372234							0	0	0	-873.5061441	0.07324529245	90.0267277016552	
873.4261441	81	16	3	0.07768413855	0.07413270076	79.6541737	17.23236413	3.113462172	97.80846036	0.6086054314	1.582934206							0	0	0	-873.4261441	0.07413270076	90.2740677292258	
873.3461441	81	16	3	0.07861248307	0.07501767964	79.63689753	17.24822151	3.114880955	97.80731384	0.6091902824	1.583495875							0	0	0	-873.3461441	0.07501767964	90.5216848614732	
873.2661441	81	16	3	0.07953831507	0.07590023966	79.61963803	17.26406457	3.116297395	97.80616777	0.6097749922	1.584057242							0	0	0	-873.2661441	0.07590023966	90.7695786302876	
873.1861441	81	16	3	0.08046164543	0.07678039133	79.60239518	17.27989333	3.117711495	97.80502213	0.6103595615	1.584618307							0	0	0	-873.1861441	0.07678039133	91.0177480893045	
873.1061441	81	16	3	0.08138248499	0.07765814511	79.58516893	17.29570781	3.11912326	97.80387694	0.6109439912	1.585179071							0	0	0	-873.1061441	0.07765814511	91.2661939002456	
873.0261441	81	16	3	0.08230084454	0.07853351137	79.56795925	17.31150805	3.120532696	97.80273218	0.6115282818	1.585739533							0	0	0	-873.0261441	0.07853351137	91.5149151903562	
872.9461441	81	16	3	0.08321673478	0.07940650046	79.55076611	17.32729408	3.121939807	97.80158787	0.6121124342	1.586299696							0	0	0	-872.9461441	0.07940650046	91.7639111600707	
872.8661441	81	16	3	0.08413016636	0.08027712264	79.53358948	17.34306592	3.123344598	97.80044399	0.6126964491	1.586859559							0	0	0	-872.8661441	0.08027712264	92.0131826009	
872.7861441	81	16	3	0.08504114989	0.08114538812	79.51642932	17.35882361	3.124747073	97.79930055	0.6132803271	1.587419122							0	0	0	-872.7861441	0.08114538812	92.2627277221898	
872.7061441	81	16	3	0.08594969589	0.08201130707	79.49928559	17.37456717	3.126147238	97.79815754	0.6138640691	1.587978386							0	0	0	-872.7061441	0.08201130707	92.5125469031159	
872.6261441	81	16	3	0.08685581483	0.08287488957	79.48215827	17.39029663	3.127545097	97.79701497	0.6144476756	1.588537353							0	0	0	-872.6261441	0.08287488957	92.7626400136844	
872.5461441	81	16	3	0.08775951712	0.08373614567	79.46504733	17.40601202	3.128940655	97.79587283	0.6150311476	1.589096021							0	0	0	-872.5461441	0.08373614567	93.0130064640466	
872.4661441	81	16	3	0.08866081312	0.08459508534	79.44795271	17.42171337	3.130333916	97.79473112	0.6156144855	1.589654392							0	0	0	-872.4661441	0.08459508534	93.2636456736259	
872.3861441	81	16	3	0.08955971312	0.08545171852	79.43087441	17.43740071	3.131724885	97.79358984	0.6161976903	1.590212465							0	0	0	-872.3861441	0.08545171852	93.5145565811167	
872.3061441	81	16	3	0.09045622735	0.08630605508	79.41381238	17.45307406	3.133113568	97.79244899	0.6167807625	1.590770243							0	0	0	-872.3061441	0.08630605508	93.7657403396078	
872.2261441	81	16	3	0.091350366	0.08715810482	79.39676658	17.46873345	3.134499968	97.79130857	0.6173637029	1.591327724							0	0	0	-872.2261441	0.08715810482	94.0171965121625	
872.1461441	81	16	3	0.09224213919	0.0880078775	79.37973699	17.48437892	3.135884091	97.79016858	0.6179465122	1.59188491							0	0	0	-872.1461441	0.0880078775	94.2689230461292	
872.0661441	81	16	3	0.09313155697	0.08885538284	79.36272358	17.50001048	3.13726594	97.78902901	0.618529191	1.592441801							0	0	0	-872.0661441	0.08885538284	94.5209207022372	
871.9861441	81	16	3	0.09401862936	0.08970063047	79.3457263	17.51562818	3.138645522	97.78788986	0.6191117401	1.592998397							0	0	0	-871.9861441	0.08970063047	94.7731897145236	
871.9061441	81	16	3	0.09490336631	0.09054362999	79.32874513	17.53123203	3.140022839	97.78675114	0.6196941602	1.593554699							0	0	0	-871.9061441	0.09054362999	95.0257287064381	
871.8261441	81	16	3	0.0957857777	0.09138439094	79.31178004	17.54682206	3.141397897	97.78561284	0.620276452	1.594110708							0	0	0	-871.8261441	0.09138439094	95.2785374448763	
871.7461441	81	16	3	0.09666587338	0.09222292281	79.29483099	17.56239831	3.142770701	97.78447496	0.6208586161	1.594666424							0	0	0	-871.7461441	0.09222292281	95.5316163220906	
871.6661441	81	16	3	0.09754366314	0.09305923502	79.27789795	17.57796079	3.144141255	97.7833375	0.6214406533	1.595221846							0	0	0	-871.6661441	0.09305923502	95.7849640471603	
871.5861441	81	16	3	0.0984191567	0.09389333697	79.26098089	17.59350955	3.145509564	97.78220046	0.6220225642	1.595776977							0	0	0	-871.5861441	0.09389333697	96.0385799616053	
871.5061441	81	16	3	0.09929236373	0.09472523798	79.24407977	17.60904459	3.146875632	97.78106383	0.6226043496	1.596331816							0	0	0	-871.5061441	0.09472523798	96.2924651543483	
871.4261441	81	16	3	0.1001632939	0.09555494732	79.22719457	17.62456597	3.148239464	97.77992763	0.62318601	1.596886363							0	0	0	-871.4261441	0.09555494732	96.5466190486008	
871.3461441	81	16	3	0.1010319567	0.09638247421	79.21032525	17.64007369	3.149601064	97.77879183	0.6237675462	1.59744062							0	0	0	-871.3461441	0.09638247421	96.8010399272193	
871.2661441	81	16	3	0.1018983616	0.09720782784	79.19347178	17.65556779	3.150960437	97.77765645	0.6243489589	1.597994587							0	0	0	-871.2661441	0.09720782784	97.0557278745938	
871.1861441	81	16	3	0.1027625182	0.09803101732	79.17663412	17.67104829	3.152317588	97.77652149	0.6249302487	1.598548263							0	0	0	-871.1861441	0.09803101732	97.3106835899901	
871.1061441	81	16	3	0.1036244359	0.09885205172	79.15981225	17.68651523	3.15367252	97.77538693	0.6255114164	1.59910165							0	0	0	-871.1061441	0.09885205172	97.5659054695241	
871.0261441	81	16	3	0.104484124	0.09967094007	79.14300613	17.70196863	3.155025239	97.77425279	0.6260924625	1.599654748							0	0	0	-871.0261441	0.09967094007	97.8213955318573	
870.9461441	81	16	3	0.1053415917	0.1004876913	79.12621573	17.71740852	3.156375749	97.77311905	0.6266733877	1.600207558							0	0	0	-870.9461441	0.1004876913	98.0771498056454	
870.8661441	81	16	3	0.1061968485	0.1013023144	79.10944103	17.73283492	3.157724054	97.77198573	0.6272541928	1.600760079							0	0	0	-870.8661441	0.1013023144	98.3331680313886	
870.7861441	81	16	3	0.1070499033	0.1021148182	79.09268198	17.74824786	3.159070159	97.77085281	0.6278348784	1.601312313							0	0	0	-870.7861441	0.1021148182	98.5894492429278	
870.7061441	81	16	3	0.1079007655	0.1029252116	79.07593856	17.76364737	3.160414069	97.7697203	0.6284154451	1.601864259							0	0	0	-870.7061441	0.1029252116	98.8460012426907	
870.6261441	81	16	3	0.1087494441	0.1037335032	79.05921073	17.77903348	3.161755787	97.76858819	0.6289958936	1.602415919							0	0	0	-870.6261441	0.1037335032	99.1028176170936	
870.5461441	81	16	3	0.1095959482	0.1045397019	79.04249847	17.79440621	3.163095319	97.76745648	0.6295762245	1.602967293							0	0	0	-870.5461441	0.1045397019	99.3598984529084	
870.4661441	81	16	3	0.1104402867	0.1053438162	79.02580174	17.80976559	3.164432668	97.76632518	0.6301564386	1.60351838							0	0	0	-870.4661441	0.1053438162	99.6172434364606	
870.3861441	81	16	3	0.1112824687	0.1061458549	79.00912052	17.82511165	3.165767839	97.76519428	0.6307365364	1.604069182							0	0	0	-870.3861441	0.1061458549	99.8748464813388	
870.3061441	81	16	3	0.1121225029	0.1069458265	78.99245476	17.84044441	3.167100837	97.76406378	0.6313165187	1.6046197							0	0	0	-870.3061441	0.1069458265	100.132713631933	
870.2261441	81	16	3	0.1129603984	0.1077437396	78.97580444	17.8557639	3.168431665	97.76293368	0.631896386	1.605169932							0	0	0	-870.2261441	0.1077437396	100.390845035154	
870.1461441	81	16	3	0.1137961638	0.1085396026	78.95916953	17.87107014	3.169760329	97.76180398	0.6324761391	1.605719881							0	0	0	-870.1461441	0.1085396026	100.649240692713	
870.0661441	81	16	3	0.1146298079	0.109333424	78.94255	17.88636317	3.171086832	97.76067468	0.6330557785	1.606269546							0	0	0	-870.0661441	0.109333424	100.907894453095	
869.9861441	81	16	3	0.1154613394	0.1101252122	78.92594581	17.90164301	3.172411179	97.75954577	0.6336353049	1.606818928							0	0	0	-869.9861441	0.1101252122	101.16681281333	
869.9061441	81	16	3	0.1162907671	0.1109149755	78.90935694	17.91690969	3.173733374	97.75841725	0.634214719	1.607368027							0	0	0	-869.9061441	0.1109149755	101.425995989242	
869.8261441	81	16	3	0.1171180995	0.1117027222	78.89278335	17.93216323	3.175053422	97.75728914	0.6347940213	1.607916843							0	0	0	-869.8261441	0.1117027222	101.685437818132	
869.7461441	81	16	3	0.1179433451	0.1124884606	78.87622502	17.94740365	3.176371327	97.75616141	0.6353732126	1.608465378							0	0	0	-869.7461441	0.1124884606	101.945132057978	
869.6661441	81	16	3	0.1187665125	0.113272199	78.85968191	17.962631	3.177687092	97.75503408	0.6359522934	1.609013631							0	0	0	-869.6661441	0.113272199	102.205092072189	
869.5861441	81	16	3	0.1195876103	0.1140539454	78.84315399	17.97784528	3.179000724	97.75390713	0.6365312644	1.609561603							0	0	0	-869.5861441	0.1140539454	102.465318153578	
869.5061441	81	16	3	0.1204066467	0.114833708	78.82664124	17.99304653	3.180312225	97.75278058	0.6371101263	1.610109295							0	0	0	-869.5061441	0.114833708	102.725797724857	
869.4261441	81	16	3	0.1212236302	0.1156114949	78.81014362	18.00823478	3.1816216	97.75165441	0.6376888795	1.610656706							0	0	0	-869.4261441	0.1156114949	102.986537783432	
869.3461441	81	16	3	0.1220385691	0.1163873141	78.7936611	18.02341004	3.182928853	97.75052864	0.6382675249	1.611203837							0	0	0	-869.3461441	0.1163873141	103.247538819904	
869.2661441	81	16	3	0.1228514717	0.1171611736	78.77719366	18.03857235	3.184233989	97.74940325	0.6388460629	1.61175069							0	0	0	-869.2661441	0.1171611736	103.50879471898	
869.1861441	81	16	3	0.1236623463	0.1179330814	78.76074125	18.05372173	3.185537011	97.74827824	0.6394244943	1.612297263							0	0	0	-869.1861441	0.1179330814	103.770306051154	
869.1061441	81	16	3	0.1244712011	0.1187030454	78.74430386	18.06885821	3.186837925	97.74715362	0.6400028196	1.612843557							0	0	0	-869.1061441	0.1187030454	104.032080175195	
869.0261441	81	16	3	0.1252780441	0.1194710734	78.72788145	18.08398182	3.188136734	97.74602939	0.6405810394	1.613389574							0	0	0	-869.0261441	0.1194710734	104.294110979861	
868.9461441	81	16	3	0.1260828837	0.1202371733	78.71147399	18.09909257	3.189433442	97.74490553	0.6411591545	1.613935313							0	0	0	-868.9461441	0.1202371733	104.556392412881	
868.8661441	81	16	3	0.1268857277	0.1210013529	78.69508146	18.11419049	3.190728053	97.74378206	0.6417371653	1.614480774							0	0	0	-868.8661441	0.1210013529	104.818938912363	
868.7861441	81	16	3	0.1276865842	0.1217636198	78.67870381	18.12927561	3.192020573	97.74265897	0.6423150725	1.615025959							0	0	0	-868.7861441	0.1217636198	105.081744375906	
868.7061441	81	16	3	0.1284854613	0.1225239818	78.66234103	18.14434796	3.193311004	97.74153626	0.6428928767	1.615570867							0	0	0	-868.7061441	0.1225239818	105.344802900365	
868.6261441	81	16	3	0.1292823669	0.1232824465	78.64599308	18.15940757	3.194599351	97.74041392	0.6434705785	1.6161155							0	0	0	-868.6261441	0.1232824465	105.608108230561	
868.5461441	81	16	3	0.1300773088	0.1240390217	78.62965994	18.17445444	3.195885618	97.73929197	0.6440481786	1.616659856							0	0	0	-868.5461441	0.1240390217	105.871675433084	
868.4661441	81	16	3	0.1308702949	0.1247937147	78.61334157	18.18948862	3.19716981	97.73817038	0.6446256775	1.617203938							0	0	0	-868.4661441	0.1247937147	106.135505279032	
868.3861441	81	16	3	0.1316613331	0.1255465332	78.59703794	18.20451013	3.198451931	97.73704918	0.6452030758	1.617747744							0	0	0	-868.3861441	0.1255465332	106.399577901273	
868.3061441	81	16	3	0.1324504311	0.1262974847	78.58074903	18.21951898	3.199731983	97.73592835	0.6457803742	1.618291277							0	0	0	-868.3061441	0.1262974847	106.663908386026	
868.2261441	81	16	3	0.1332375966	0.1270465766	78.56447481	18.23451522	3.201009973	97.73480789	0.6463575731	1.618834535							0	0	0	-868.2261441	0.1270465766	106.928497874348	
868.1461441	81	16	3	0.1340228374	0.1277938163	78.54821524	18.24949885	3.202285903	97.73368781	0.6469346733	1.61937752							0	0	0	-868.1461441	0.1277938163	107.193333211012	
868.0661441	81	16	3	0.1348061611	0.1285392113	78.5319703	18.26446992	3.203559778	97.73256809	0.6475116754	1.619920231							0	0	0	-868.0661441	0.1285392113	107.458422852961	
867.9861441	81	16	3	0.1355875752	0.1292827688	78.51573996	18.27942843	3.204831602	97.73144875	0.6480885798	1.62046267							0	0	0	-867.9861441	0.1292827688	107.723775183806	
