T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.8599303	82	13	5	0.008952903625	0.008876739794	81.86578437	13.11428693	5.019928701	96.98570877	0.2394098721	2.774881357										0	0	0	-865.8599303	0.008876739794	91.1264746346108	
865.7799303	82	13	5	0.009837688516	0.009753677161	81.85240843	13.1256871	5.021904468	96.98429867	0.2395619519	2.776139377										0	0	0	-865.7799303	0.009753677161	91.3269928598961	
865.6999303	82	13	5	0.0107205906	0.01062869046	81.83904072	13.13708213	5.023877146	96.9828894	0.2397140045	2.777396594										0	0	0	-865.6999303	0.01062869046	91.5276711134378	
865.6199303	82	13	5	0.01160161659	0.01150178659	81.82568123	13.14847203	5.025846743	96.98148096	0.2398660301	2.77865301										0	0	0	-865.6199303	0.01150178659	91.7285097271766	
865.5399303	82	13	5	0.01248077316	0.01237297241	81.81232993	13.15985681	5.027813262	96.98007335	0.2400180289	2.779908625										0	0	0	-865.5399303	0.01237297241	91.9295081080045	
865.4599303	82	13	5	0.01335806697	0.01324225476	81.79898681	13.17123648	5.02977671	96.97866656	0.2401700011	2.78116344										0	0	0	-865.4599303	0.01324225476	92.1306656868564	
865.3799303	82	13	5	0.01423350462	0.01410964044	81.78565186	13.18261105	5.031737091	96.9772606	0.2403219468	2.782417456										0	0	0	-865.3799303	0.01410964044	92.3319830234056	
865.2999303	82	13	5	0.0151070927	0.01497513621	81.77232506	13.19398053	5.033694412	96.97585546	0.2404738662	2.783670675										0	0	0	-865.2999303	0.01497513621	92.5334596373861	
865.2199303	82	13	5	0.01597883776	0.01583874881	81.75900639	13.20534493	5.035648677	96.97445114	0.2406257595	2.784923098										0	0	0	-865.2199303	0.01583874881	92.7350956138269	
865.1399303	82	13	5	0.01684874631	0.01670048493	81.74569584	13.21670427	5.037599892	96.97304765	0.2407776268	2.786174725										0	0	0	-865.1399303	0.01670048493	92.9368905074012	
865.0599303	82	13	5	0.01771682484	0.01756035125	81.73239339	13.22805855	5.039548062	96.97164497	0.2409294684	2.787425558										0	0	0	-865.0599303	0.01756035125	93.138844453367	
864.9799303	82	13	5	0.01858307981	0.01841835439	81.71909902	13.23940778	5.041493193	96.97024312	0.2410812844	2.788675597										0	0	0	-864.9799303	0.01841835439	93.3409581368066	
864.8999303	82	13	5	0.01944751764	0.01927450095	81.70581273	13.25075198	5.043435289	96.96884208	0.241233075	2.789924844										0	0	0	-864.8999303	0.01927450095	93.5432295518127	
864.8199303	82	13	5	0.02031014472	0.02012879752	81.69253448	13.26209116	5.045374357	96.96744186	0.2413848403	2.7911733										0	0	0	-864.8199303	0.02012879752	93.7456594449271	
864.7399303	82	13	5	0.02117096741	0.02098125062	81.67926428	13.27342532	5.0473104	96.96604245	0.2415365805	2.792420965										0	0	0	-864.7399303	0.02098125062	93.948248571099	
864.6599303	82	13	5	0.02202999204	0.02183186676	81.66600209	13.28475448	5.049243426	96.96464386	0.2416882959	2.793667842										0	0	0	-864.6599303	0.02183186676	94.1509955259819	
864.5799303	82	13	5	0.02288722491	0.02268065242	81.65274791	13.29607865	5.051173438	96.96324608	0.2418399865	2.79491393										0	0	0	-864.5799303	0.02268065242	94.3539005715976	
864.4999303	82	13	5	0.02374267228	0.02352761404	81.63950172	13.30739783	5.053100442	96.96184912	0.2419916525	2.796159231										0	0	0	-864.4999303	0.02352761404	94.5569639935609	
864.4199303	82	13	5	0.02459634041	0.02437275803	81.62626351	13.31871205	5.055024443	96.96045296	0.2421432941	2.797403746										0	0	0	-864.4199303	0.02437275803	94.760185547969	
864.3399303	82	13	5	0.02544823548	0.02521609077	81.61303326	13.3300213	5.056945447	96.95905761	0.2422949115	2.798647476										0	0	0	-864.3399303	0.02521609077	94.9635650103447	
864.2599303	82	13	5	0.02629836369	0.02605761861	81.59981095	13.3413256	5.058863458	96.95766307	0.2424465049	2.799890421										0	0	0	-864.2599303	0.02605761861	95.1671016074493	
864.1799303	82	13	5	0.02714673119	0.02689734788	81.58659656	13.35262495	5.060778482	96.95626934	0.2425980743	2.801132584										0	0	0	-864.1799303	0.02689734788	95.3707957235852	
864.0999303	82	13	5	0.02799334408	0.02773528486	81.5733901	13.36391938	5.062690524	96.95487642	0.24274962	2.802373965										0	0	0	-864.0999303	0.02773528486	95.5746483317719	
864.0199303	82	13	5	0.02883820847	0.0285714358	81.56019152	13.37520889	5.064599588	96.95348429	0.2429011422	2.803614564										0	0	0	-864.0199303	0.0285714358	95.7786575761516	
863.9399303	82	13	5	0.0296813304	0.02940580695	81.54700083	13.38649348	5.066505681	96.95209298	0.2430526409	2.804854384										0	0	0	-863.9399303	0.02940580695	95.9828233420751	
863.8599303	82	13	5	0.03052271592	0.0302384045	81.53381801	13.39777318	5.068408808	96.95070246	0.2432041164	2.806093424										0	0	0	-863.8599303	0.0302384045	96.187146668031	
863.7799303	82	13	5	0.03136237102	0.03106923462	81.52064304	13.40904799	5.070308972	96.94931274	0.2433555688	2.807331687										0	0	0	-863.7799303	0.03106923462	96.3916274874687	
863.6999303	82	13	5	0.03220030168	0.03189830344	81.50747591	13.42031791	5.07220618	96.94792383	0.2435069984	2.808569172										0	0	0	-863.6999303	0.03189830344	96.596265160138	
863.6199303	82	13	5	0.03303651385	0.03272561708	81.49431659	13.43158297	5.074100437	96.94653571	0.2436584051	2.809805881										0	0	0	-863.6199303	0.03272561708	96.801058484621	
863.5399303	82	13	5	0.03387101344	0.03355118163	81.48116509	13.44284317	5.075991746	96.94514839	0.2438097893	2.811041816										0	0	0	-863.5399303	0.03355118163	97.0060092058165	
863.4599303	82	13	5	0.03470380634	0.03437500312	81.46802137	13.45409851	5.077880115	96.94376187	0.243961151	2.812276976										0	0	0	-863.4599303	0.03437500312	97.2111167336878	
863.3799303	82	13	5	0.03553489841	0.03519708759	81.45488543	13.46534902	5.079765547	96.94237615	0.2441124905	2.813511363										0	0	0	-863.3799303	0.03519708759	97.4163793347414	
863.2999303	82	13	5	0.03636429548	0.03601744104	81.44175725	13.4765947	5.081648048	96.94099121	0.2442638079	2.814744978										0	0	0	-863.2999303	0.03601744104	97.6217988331625	
863.2199303	82	13	5	0.03719200337	0.03683606942	81.42863682	13.48783556	5.083527622	96.93960707	0.2444151033	2.815977822										0	0	0	-863.2199303	0.03683606942	97.8273746990542	
863.1399303	82	13	5	0.03801802784	0.03765297868	81.41552412	13.4990716	5.085404275	96.93822373	0.2445663769	2.817209896										0	0	0	-863.1399303	0.03765297868	98.0331064413559	
863.0599303	82	13	5	0.03884237465	0.03846817472	81.40241914	13.51030285	5.087278011	96.93684117	0.2447176289	2.818441201										0	0	0	-863.0599303	0.03846817472	98.238993558474	
862.9799303	82	13	5	0.03966504953	0.03928166344	81.38932186	13.52152931	5.089148836	96.9354594	0.2448688595	2.819671737										0	0	0	-862.9799303	0.03928166344	98.445036804692	
862.8999303	82	13	5	0.04048605816	0.04009345067	81.37623226	13.53275098	5.091016754	96.93407842	0.2450200686	2.820901507										0	0	0	-862.8999303	0.04009345067	98.6512357123436	
862.8199303	82	13	5	0.04130540622	0.04090354226	81.36315034	13.54396789	5.09288177	96.93269823	0.2451712567	2.82213051										0	0	0	-862.8199303	0.04090354226	98.8575898744749	
862.7399303	82	13	5	0.04212309935	0.04171194399	81.35007607	13.55518004	5.09474389	96.93131883	0.2453224237	2.823358748										0	0	0	-862.7399303	0.04171194399	99.0640994692081	
862.6599303	82	13	5	0.04293914317	0.04251866165	81.33700945	13.56638743	5.096603118	96.92994021	0.2454735698	2.824586221										0	0	0	-862.6599303	0.04251866165	99.2707641231272	
862.5799303	82	13	5	0.04375354326	0.04332370097	81.32395046	13.57759008	5.098459459	96.92856237	0.2456246953	2.825812931										0	0	0	-862.5799303	0.04332370097	99.4775840635967	
862.4999303	82	13	5	0.0445663052	0.04412706768	81.31089908	13.588788	5.100312917	96.92718532	0.2457758002	2.827038879										0	0	0	-862.4999303	0.04412706768	99.6845589512028	
862.4199303	82	13	5	0.04537743452	0.04492876746	81.2978553	13.5999812	5.102163499	96.92580905	0.2459268847	2.828264065										0	0	0	-862.4199303	0.04492876746	99.8916890637336	
862.3399303	82	13	5	0.04618693672	0.04572880598	81.2848191	13.61116969	5.104011208	96.92443356	0.246077949	2.829488491										0	0	0	-862.3399303	0.04572880598	100.098973468615	
862.2599303	82	13	5	0.04699481731	0.04652718888	81.27179048	13.62235347	5.10585605	96.92305885	0.2462289931	2.830712158										0	0	0	-862.2599303	0.04652718888	100.306412491995	
862.1799303	82	13	5	0.04780108173	0.04732392177	81.25876941	13.63353256	5.107698028	96.92168492	0.2463800174	2.831935065										0	0	0	-862.1799303	0.04732392177	100.514006487873	
862.0999303	82	13	5	0.04860573542	0.04811901023	81.24575589	13.64470697	5.109537149	96.92031176	0.2465310218	2.833157215										0	0	0	-862.0999303	0.04811901023	100.721755201033	
862.0199303	82	13	5	0.04940878379	0.04891245982	81.23274989	13.6558767	5.111373417	96.91893938	0.2466820066	2.834378609										0	0	0	-862.0199303	0.04891245982	100.929657120529	
861.9399303	82	13	5	0.05021023223	0.04970427609	81.2197514	13.66704176	5.113206836	96.91756778	0.2468329719	2.835599246										0	0	0	-861.9399303	0.04970427609	101.137713947202	
861.8599303	82	13	5	0.0510100861	0.05049446452	81.20676041	13.67820217	5.115037412	96.91619695	0.2469839178	2.836819129										0	0	0	-861.8599303	0.05049446452	101.34592482142	
861.7799303	82	13	5	0.05180835072	0.05128303062	81.19377691	13.68935794	5.116865149	96.9148269	0.2471348445	2.838038258										0	0	0	-861.7799303	0.05128303062	101.554289591637	
861.6999303	82	13	5	0.05260503142	0.05206997982	81.18080088	13.70050907	5.118690052	96.91345761	0.2472857522	2.839256634										0	0	0	-861.6999303	0.05206997982	101.762808716504	
861.6199303	82	13	5	0.05340013347	0.05285531757	81.16783231	13.71165557	5.120512126	96.9120891	0.247436641	2.840474257										0	0	0	-861.6199303	0.05285531757	101.971480126639	
861.5399303	82	13	5	0.05419366214	0.05363904928	81.15487118	13.72279745	5.122331374	96.91072136	0.247587511	2.84169113										0	0	0	-861.5399303	0.05363904928	102.180306294951	
861.4599303	82	13	5	0.05498562266	0.05442118031	81.14191747	13.73393472	5.124147803	96.90935438	0.2477383625	2.842907253										0	0	0	-861.4599303	0.05442118031	102.389285803411	
861.3799303	82	13	5	0.05577602024	0.05520171604	81.12897118	13.7450674	5.125961417	96.90798818	0.2478891954	2.844122626										0	0	0	-861.3799303	0.05520171604	102.59841859055	
861.2999303	82	13	5	0.05656486008	0.05598066178	81.1160323	13.75619548	5.12777222	96.90662274	0.24804001	2.845337251										0	0	0	-861.2999303	0.05598066178	102.807705230301	
861.2199303	82	13	5	0.05735214734	0.05675802285	81.1031008	13.76731899	5.129580217	96.90525807	0.2481908064	2.846551128										0	0	0	-861.2199303	0.05675802285	103.017144372246	
861.1399303	82	13	5	0.05813788716	0.05753380453	81.09017667	13.77843792	5.131385413	96.90389416	0.2483415848	2.847764259										0	0	0	-861.1399303	0.05753380453	103.226736643714	
861.0599303	82	13	5	0.05892208465	0.05830801208	81.0772599	13.78955229	5.133187812	96.90253101	0.2484923453	2.848976645										0	0	0	-861.0599303	0.05830801208	103.436481371865	
860.9799303	82	13	5	0.05970474491	0.05908065074	81.06435048	13.8006621	5.13498742	96.90116863	0.2486430881	2.850188285										0	0	0	-860.9799303	0.05908065074	103.646379915979	
860.8999303	82	13	5	0.06048587301	0.0598517257	81.05144839	13.81176737	5.13678424	96.899807	0.2487938132	2.851399182										0	0	0	-860.8999303	0.0598517257	103.856430954577	
860.8199303	82	13	5	0.061265474	0.06062124217	81.03855361	13.82286811	5.138578277	96.89844614	0.2489445209	2.852609336										0	0	0	-860.8199303	0.06062124217	104.066633883538	
860.7399303	82	13	5	0.06204355291	0.0613892053	81.02566615	13.83396432	5.140369536	96.89708604	0.2490952112	2.853818748										0	0	0	-860.7399303	0.0613892053	104.276990112526	
860.6599303	82	13	5	0.06282011472	0.06215562023	81.01278597	13.84505601	5.142158021	96.8957267	0.2492458844	2.855027419										0	0	0	-860.6599303	0.06215562023	104.487498382403	
860.5799303	82	13	5	0.06359516443	0.06292049208	80.99991307	13.8561432	5.143943737	96.89436811	0.2493965404	2.85623535										0	0	0	-860.5799303	0.06292049208	104.698159492094	
860.4999303	82	13	5	0.06436870698	0.06368382593	80.98704743	13.86722588	5.145726689	96.89301028	0.2495471796	2.857442542										0	0	0	-860.4999303	0.06368382593	104.90897219082	
860.4199303	82	13	5	0.06514074731	0.06444562687	80.97418904	13.87830407	5.147506881	96.8916532	0.249697802	2.858648995										0	0	0	-860.4199303	0.06444562687	105.119936643191	
860.3399303	82	13	5	0.06591129034	0.06520589993	80.96133789	13.88937779	5.149284318	96.89029688	0.2498484078	2.85985471										0	0	0	-860.3399303	0.06520589993	105.331053693948	
860.2599303	82	13	5	0.06668034094	0.06596465014	80.94849397	13.90044703	5.151059004	96.88894131	0.2499989971	2.861059689										0	0	0	-860.2599303	0.06596465014	105.542322857182	
860.1799303	82	13	5	0.06744790399	0.06672188249	80.93565725	13.91151181	5.152830943	96.8875865	0.25014957	2.862263932										0	0	0	-860.1799303	0.06672188249	105.753742935691	
860.0999303	82	13	5	0.06821398433	0.06747760198	80.92282773	13.92257213	5.15460014	96.88623243	0.2503001266	2.863467441										0	0	0	-860.0999303	0.06747760198	105.965314874928	
860.0199303	82	13	5	0.06897858679	0.06823181354	80.91000539	13.933628	5.1563666	96.88487912	0.2504506672	2.864670215										0	0	0	-860.0199303	0.06823181354	106.177038903379	
859.9399303	82	13	5	0.06974171616	0.06898452212	80.89719023	13.94467944	5.158130328	96.88352655	0.2506011918	2.865872257										0	0	0	-859.9399303	0.06898452212	106.38891390378	
859.8599303	82	13	5	0.07050337722	0.06973573262	80.88438222	13.95572646	5.159891326	96.88217473	0.2507517006	2.867073566										0	0	0	-859.8599303	0.06973573262	106.600940147219	
859.7799303	82	13	5	0.07126357473	0.07048544994	80.87158135	13.96676905	5.161649601	96.88082366	0.2509021937	2.868274143										0	0	0	-859.7799303	0.07048544994	106.813117242168	
859.6999303	82	13	5	0.07202231342	0.07123367894	80.85878762	13.97780723	5.163405156	96.87947334	0.2510526713	2.869473991										0	0	0	-859.6999303	0.07123367894	107.025446225328	
859.6199303	82	13	5	0.07277959802	0.07198042446	80.846001	13.98884101	5.165157996	96.87812376	0.2512031334	2.870673108										0	0	0	-859.6199303	0.07198042446	107.237926737841	
859.5399303	82	13	5	0.07353543322	0.07272569132	80.83322148	13.99987039	5.166908125	96.87677492	0.2513535803	2.871871497										0	0	0	-859.5399303	0.07272569132	107.450556986453	
859.4599303	82	13	5	0.07428982368	0.07346948434	80.82044906	14.01089539	5.168655548	96.87542683	0.251504012	2.873069159										0	0	0	-859.4599303	0.07346948434	107.663338089778	
859.3799303	82	13	5	0.07504277406	0.07421180828	80.80768372	14.02191601	5.170400269	96.87407948	0.2516544286	2.874266093										0	0	0	-859.3799303	0.07421180828	107.876270439041	
859.2999303	82	13	5	0.07579428899	0.07495266791	80.79492544	14.03293227	5.172142293	96.87273287	0.2518048304	2.875462301										0	0	0	-859.2999303	0.07495266791	108.08935229295	
859.2199303	82	13	5	0.07654437308	0.07569206797	80.78217421	14.04394416	5.173881623	96.871387	0.2519552174	2.876657783										0	0	0	-859.2199303	0.07569206797	108.30258555876	
859.1399303	82	13	5	0.07729303093	0.07643001316	80.76943002	14.05495171	5.175618264	96.87004187	0.2521055898	2.877852542										0	0	0	-859.1399303	0.07643001316	108.515969970848	
859.0599303	82	13	5	0.07804026709	0.07716650818	80.75669286	14.06595491	5.177352221	96.86869748	0.2522559476	2.879046576										0	0	0	-859.0599303	0.07716650818	108.729503818971	
858.9799303	82	13	5	0.07878608612	0.07790155771	80.74396272	14.07695378	5.179083498	96.86735382	0.2524062911	2.880239888										0	0	0	-858.9799303	0.07790155771	108.943187607442	
858.8999303	82	13	5	0.07953049254	0.0786351664	80.73123957	14.08794833	5.180812099	96.8660109	0.2525566203	2.881432479										0	0	0	-858.8999303	0.0786351664	109.157021862224	
858.8199303	82	13	5	0.08027349088	0.07936733888	80.71852341	14.09893856	5.182538029	96.86466872	0.2527069354	2.882624348										0	0	0	-858.8199303	0.07936733888	109.371005641731	
858.7399303	82	13	5	0.0810150856	0.08009807977	80.70581423	14.10992448	5.184261291	96.86332727	0.2528572366	2.883815497										0	0	0	-858.7399303	0.08009807977	109.585139521403	
858.6599303	82	13	5	0.08175528119	0.08082739365	80.69311201	14.1209061	5.18598189	96.86198655	0.2530075238	2.885005926										0	0	0	-858.6599303	0.08082739365	109.799424087731	
858.5799303	82	13	5	0.08249408209	0.08155528509	80.68041674	14.13188343	5.187699831	96.86064657	0.2531577973	2.886195637										0	0	0	-858.5799303	0.08155528509	110.013857694847	
858.4999303	82	13	5	0.08323149273	0.08228175865	80.66772841	14.14285647	5.189415117	96.85930731	0.2533080572	2.887384631										0	0	0	-858.4999303	0.08228175865	110.22844021464	
858.4199303	82	13	5	0.08396751752	0.08300681886	80.65504701	14.15382524	5.191127753	96.85796879	0.2534583036	2.888572907										0	0	0	-858.4199303	0.08300681886	110.443172290029	
858.3399303	82	13	5	0.08470216085	0.08373047023	80.64237251	14.16478974	5.192837743	96.856631	0.2536085367	2.889760468										0	0	0	-858.3399303	0.08373047023	110.658053830446	
858.2599303	82	13	5	0.08543542709	0.08445271725	80.62970492	14.17574999	5.194545092	96.85529393	0.2537587565	2.890947314										0	0	0	-858.2599303	0.08445271725	110.873085533886	
858.1799303	82	13	5	0.0861673206	0.08517356438	80.61704421	14.18670598	5.196249803	96.85395759	0.2539089631	2.892133445										0	0	0	-858.1799303	0.08517356438	111.088266573985	
858.0999303	82	13	5	0.0868978457	0.08589301608	80.60439038	14.19765774	5.197951881	96.85262198	0.2540591568	2.893318862										0	0	0	-858.0999303	0.08589301608	111.3035953707	
858.0199303	82	13	5	0.08762700671	0.08661107679	80.59174341	14.20860526	5.19965133	96.85128709	0.2542093377	2.894503568										0	0	0	-858.0199303	0.08661107679	111.519073447429	
857.9399303	82	13	5	0.08835480792	0.08732775091	80.5791033	14.21954855	5.201348154	96.84995293	0.2543595057	2.895687561										0	0	0	-857.9399303	0.08732775091	111.734701574716	
857.8599303	82	13	5	0.08908125361	0.08804304283	80.56647002	14.23048763	5.203042357	96.8486195	0.2545096612	2.896870843										0	0	0	-857.8599303	0.08804304283	111.950477426179	
857.7799303	82	13	5	0.08980634804	0.08875695694	80.55384356	14.24142249	5.204733944	96.84728678	0.2546598041	2.898053415										0	0	0	-857.7799303	0.08875695694	112.16640182197	
857.6999303	82	13	5	0.09053009544	0.08946949758	80.54122392	14.25235316	5.206422919	96.84595479	0.2548099347	2.899235278										0	0	0	-857.6999303	0.08946949758	112.382475582882	
857.6199303	82	13	5	0.09125250003	0.09018066909	80.52861108	14.26327963	5.208109286	96.84462352	0.254960053	2.900416432										0	0	0	-857.6199303	0.09018066909	112.598698000246	
857.5399303	82	13	5	0.09197356602	0.09089047578	80.51600503	14.27420192	5.209793048	96.84329296	0.2551101592	2.901596878										0	0	0	-857.5399303	0.09089047578	112.81506835496	
857.4599303	82	13	5	0.09269329759	0.09159892196	80.50340576	14.28512003	5.211474211	96.84196313	0.2552602533	2.902776618										0	0	0	-857.4599303	0.09159892196	113.031585953401	
857.3799303	82	13	5	0.09341169891	0.09230601191	80.49081325	14.29603397	5.213152777	96.84063401	0.2554103355	2.903955651										0	0	0	-857.3799303	0.09230601191	113.248253309564	
857.2999303	82	13	5	0.09412877411	0.09301174987	80.47822749	14.30694375	5.214828753	96.83930562	0.255560406	2.905133979										0	0	0	-857.2999303	0.09301174987	113.465068950085	
857.2199303	82	13	5	0.09484452733	0.0937161401	80.46564848	14.31784938	5.21650214	96.83797793	0.2557104648	2.906311602										0	0	0	-857.2199303	0.0937161401	113.682031433944	
857.1399303	82	13	5	0.09555896269	0.09441918682	80.45307619	14.32875086	5.218172944	96.83665097	0.255860512	2.907488522										0	0	0	-857.1399303	0.09441918682	113.899142534427	
857.0599303	82	13	5	0.09627208427	0.09512089423	80.44051062	14.33964821	5.219841169	96.83532471	0.2560105479	2.908664739										0	0	0	-857.0599303	0.09512089423	114.116401632042	
856.9799303	82	13	5	0.09698389615	0.09582126652	80.42795176	14.35054142	5.221506818	96.83399917	0.2561605724	2.909840254										0	0	0	-856.9799303	0.09582126652	114.333808121739	
856.8999303	82	13	5	0.09769440238	0.09652030786	80.41539959	14.36143052	5.223169896	96.83267435	0.2563105857	2.911015067										0	0	0	-856.8999303	0.09652030786	114.551361401077	
856.8199303	82	13	5	0.09840360701	0.09721802241	80.40285409	14.3723155	5.224830407	96.83135023	0.2564605879	2.91218918										0	0	0	-856.8199303	0.09721802241	114.769063361906	
856.7399303	82	13	5	0.09911151407	0.09791441428	80.39031527	14.38319637	5.226488354	96.83002683	0.2566105792	2.913362594										0	0	0	-856.7399303	0.09791441428	114.98691342887	
856.6599303	82	13	5	0.09981812755	0.0986094876	80.37778311	14.39407315	5.228143742	96.82870413	0.2567605596	2.914535308										0	0	0	-856.6599303	0.0986094876	115.204910247518	
856.5799303	82	13	5	0.1005234514	0.09930324646	80.36525759	14.40494584	5.229796575	96.82738215	0.2569105292	2.915707324										0	0	0	-856.5799303	0.09930324646	115.423054094074	
856.4999303	82	13	5	0.1012274897	0.09999569495	80.3527387	14.41581444	5.231446857	96.82606087	0.2570604883	2.916878643										0	0	0	-856.4999303	0.09999569495	115.641346969775	
856.4199303	82	13	5	0.1019302463	0.1006868371	80.34022644	14.42667897	5.233094592	96.8247403	0.2572104369	2.918049265										0	0	0	-856.4199303	0.1006868371	115.859785833478	
856.3399303	82	13	5	0.1026317252	0.101376677	80.32772078	14.43753943	5.234739783	96.82342043	0.257360375	2.919219192										0	0	0	-856.3399303	0.101376677	116.078366000992	
856.2599303	82	13	5	0.1033319303	0.1020652187	80.31522173	14.44839584	5.236382435	96.82210127	0.2575103029	2.920388424										0	0	0	-856.2599303	0.1020652187	116.297100489569	
856.1799303	82	13	5	0.1040308655	0.1027524661	80.30272926	14.45924819	5.238022552	96.82078282	0.2576602206	2.921556961										0	0	0	-856.1799303	0.1027524661	116.515982020467	
856.0999303	82	13	5	0.1047285347	0.1034384233	80.29024337	14.47009649	5.239660138	96.81946507	0.2578101283	2.922724805										0	0	0	-856.0999303	0.1034384233	116.735007720496	
856.0199303	82	13	5	0.1054249418	0.1041230942	80.27776404	14.48094076	5.241295196	96.81814802	0.257960026	2.923891956										0	0	0	-856.0199303	0.1041230942	116.954174433744	
855.9399303	82	13	5	0.1061200905	0.1048064829	80.26529126	14.49178101	5.242927731	96.81683167	0.2581099139	2.925058416										0	0	0	-855.9399303	0.1048064829	117.17349645869	
855.8599303	82	13	5	0.1068139848	0.1054885931	80.25282503	14.50261723	5.244557746	96.81551602	0.2582597921	2.926224184										0	0	0	-855.8599303	0.1054885931	117.392962002121	
855.7799303	82	13	5	0.1075066285	0.106169429	80.24036532	14.51344943	5.246185245	96.81420108	0.2584096607	2.927389262										0	0	0	-855.7799303	0.106169429	117.612568371495	
855.6999303	82	13	5	0.1081980254	0.1068489943	80.22791213	14.52427763	5.247810233	96.81288683	0.2585595197	2.928553651										0	0	0	-855.6999303	0.1068489943	117.832338332706	
855.6199303	82	13	5	0.1088881792	0.1075272929	80.21546545	14.53510183	5.249432713	96.81157328	0.2587093694	2.92971735										0	0	0	-855.6199303	0.1075272929	118.052243008873	
855.5399303	82	13	5	0.1095770937	0.1082043288	80.20302527	14.54592205	5.251052689	96.81026043	0.2588592098	2.930880362										0	0	0	-855.5399303	0.1082043288	118.272288143656	
855.4599303	82	13	5	0.1102647728	0.1088801058	80.19059156	14.55673827	5.252670166	96.80894827	0.259009041	2.932042687										0	0	0	-855.4599303	0.1088801058	118.49247938824	
855.3799303	82	13	5	0.1109512201	0.1095546278	80.17816433	14.56755052	5.254285145	96.80763681	0.2591588632	2.933204325										0	0	0	-855.3799303	0.1095546278	118.712822692084	
855.2999303	82	13	5	0.1116364393	0.1102278985	80.16574356	14.5783588	5.255897633	96.80632605	0.2593086764	2.934365277										0	0	0	-855.2999303	0.1102278985	118.933315039909	
855.2199303	82	13	5	0.1123204342	0.1108999218	80.15332924	14.58916312	5.257507632	96.80501598	0.2594584807	2.935525544										0	0	0	-855.2199303	0.1108999218	119.153953651271	
