T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
888.043047	86	10	4	0.04793963267	0.04769162512	85.4228107	10.48923578	4.087953518	97.52534011	0.2309194322	2.243740459										0	0	0	-888.043047	0.04769162512	56.9520433872029	
887.963047	86	10	4	0.04935069045	0.04909380707	85.40504142	10.50434929	4.090609288	97.52385267	0.2311738384	2.244973494										0	0	0	-887.963047	0.04909380707	57.1563569339388	
887.883047	86	10	4	0.05075680314	0.0504909817	85.38728796	10.51945245	4.093259593	97.52236669	0.2314281714	2.246205134										0	0	0	-887.883047	0.0504909817	57.3609933906614	
887.803047	86	10	4	0.05215799805	0.05188317682	85.3695503	10.53454525	4.095904447	97.52088219	0.2316824317	2.247435383										0	0	0	-887.803047	0.05188317682	57.5659523919053	
887.723047	86	10	4	0.05355430232	0.05327042005	85.3518284	10.54962774	4.098543865	97.51939914	0.23193662	2.248664242										0	0	0	-887.723047	0.05327042005	57.7712336582395	
887.643047	86	10	4	0.05494574287	0.05465273879	85.33412222	10.56469993	4.101177858	97.51791755	0.232190737	2.249891716										0	0	0	-887.643047	0.05465273879	57.9768369808949	
887.563047	86	10	4	0.05633234643	0.05603016025	85.31643173	10.57976183	4.103806441	97.51643741	0.2324447832	2.251117809										0	0	0	-887.563047	0.05603016025	58.1827620279787	
887.483047	86	10	4	0.05771413953	0.05740271143	85.29875689	10.59481348	4.106429627	97.51495872	0.2326987593	2.252342522										0	0	0	-887.483047	0.05740271143	58.3890085388451	
887.403047	86	10	4	0.0590911485	0.05877041914	85.28109768	10.60985489	4.10904743	97.51348147	0.2329526659	2.25356586										0	0	0	-887.403047	0.05877041914	58.5955756896368	
887.323047	86	10	4	0.06046339951	0.06013331001	85.26345405	10.62488609	4.111659862	97.51200567	0.2332065037	2.254787826										0	0	0	-887.323047	0.06013331001	58.802463592643	
887.243047	86	10	4	0.0618309185	0.06149141044	85.24582597	10.63990709	4.114266937	97.5105313	0.2334602732	2.256008423										0	0	0	-887.243047	0.06149141044	59.009671995821	
887.163047	86	10	4	0.06319373124	0.06284474667	85.22821341	10.65491792	4.116868668	97.50905837	0.2337139752	2.257227654										0	0	0	-887.163047	0.06284474667	59.217200526254	
887.083047	86	10	4	0.06455186331	0.06419334472	85.21061633	10.6699186	4.119465069	97.50758687	0.2339676101	2.258445522										0	0	0	-887.083047	0.06419334472	59.4250488669224	
887.003047	86	10	4	0.0659053401	0.06553723045	85.1930347	10.68490915	4.122056153	97.50611679	0.2342211786	2.259662031										0	0	0	-887.003047	0.06553723045	59.6332165719018	
886.923047	86	10	4	0.06725418684	0.06687642951	85.17546849	10.69988958	4.124641932	97.50464814	0.2344746814	2.260877183										0	0	0	-886.923047	0.06687642951	59.8417032515171	
886.843047	86	10	4	0.06859842855	0.06821096739	85.15791765	10.71485993	4.12722242	97.5031809	0.234728119	2.262090983										0	0	0	-886.843047	0.06821096739	60.0505088320543	
886.763047	86	10	4	0.06993809008	0.06954086936	85.14038216	10.72982021	4.129797629	97.50171508	0.234981492	2.263303432										0	0	0	-886.763047	0.06954086936	60.2596330744943	
886.683047	86	10	4	0.07127319609	0.07086616054	85.12286199	10.74477044	4.132367573	97.50025066	0.2352348011	2.264514535										0	0	0	-886.683047	0.07086616054	60.4690753786871	
886.603047	86	10	4	0.07260377109	0.07218686585	85.10535709	10.75971064	4.134932265	97.49878766	0.2354880468	2.265724294										0	0	0	-886.603047	0.07218686585	60.6788354267001	
886.523047	86	10	4	0.07392983939	0.07350301005	85.08786744	10.77464084	4.137491717	97.49732606	0.2357412297	2.266932712										0	0	0	-886.523047	0.07350301005	60.8889132213172	
886.443047	86	10	4	0.07525142514	0.07481461769	85.070393	10.78956106	4.140045943	97.49586586	0.2359943504	2.268139792										0	0	0	-886.443047	0.07481461769	61.0993085969657	
886.363047	86	10	4	0.0765685523	0.07612171317	85.05293374	10.80447131	4.142594955	97.49440705	0.2362474094	2.269345539										0	0	0	-886.363047	0.07612171317	61.3100205392149	
886.283047	86	10	4	0.07788124468	0.07742432072	85.03548962	10.81937161	4.145138765	97.49294964	0.2365004075	2.270549953										0	0	0	-886.283047	0.07742432072	61.5210490339421	
886.203047	86	10	4	0.0791895259	0.07872246438	85.01806061	10.834262	4.147677388	97.49149362	0.2367533451	2.271753039										0	0	0	-886.203047	0.07872246438	61.7323941419315	
886.123047	86	10	4	0.08049341944	0.08001616802	85.00064669	10.84914248	4.150210834	97.49003898	0.2370062228	2.2729548										0	0	0	-886.123047	0.08001616802	61.9440550482791	
886.043047	86	10	4	0.08179294858	0.08130545536	84.98324781	10.86401308	4.152739118	97.48858572	0.2372590413	2.274155239										0	0	0	-886.043047	0.08130545536	62.1560317327459	
885.963047	86	10	4	0.08308813645	0.08259034992	84.96586394	10.87887381	4.155262251	97.48713384	0.237511801	2.275354358										0	0	0	-885.963047	0.08259034992	62.3683242388737	
885.883047	86	10	4	0.08437900603	0.08387087507	84.94849505	10.89372471	4.157780246	97.48568334	0.2377645025	2.276552161										0	0	0	-885.883047	0.08387087507	62.580931476877	
885.803047	86	10	4	0.08566558012	0.08514705403	84.9311411	10.90856578	4.160293115	97.4842342	0.2380171465	2.277748651										0	0	0	-885.803047	0.08514705403	62.7938536479876	
885.723047	86	10	4	0.08694788136	0.08641890982	84.91380207	10.92339705	4.162800872	97.48278644	0.2382697334	2.27894383										0	0	0	-885.723047	0.08641890982	63.0070902727926	
885.643047	86	10	4	0.08822593224	0.08768646534	84.89647792	10.93821855	4.165303528	97.48134003	0.2385222639	2.280137702										0	0	0	-885.643047	0.08768646534	63.2206412175679	
885.563047	86	10	4	0.08949975508	0.08894974328	84.87916862	10.95303028	4.167801096	97.47989499	0.2387747384	2.281330269										0	0	0	-885.563047	0.08894974328	63.4345061405187	
885.483047	86	10	4	0.09076937205	0.09020876622	84.86187414	10.96783227	4.170293588	97.47845131	0.2390271576	2.282521535										0	0	0	-885.483047	0.09020876622	63.6486842943351	
885.403047	86	10	4	0.09203480518	0.09146355655	84.84459444	10.98262455	4.172781016	97.47700898	0.2392795219	2.283711502										0	0	0	-885.403047	0.09146355655	63.8631759895238	
885.323047	86	10	4	0.09329607631	0.09271413651	84.82732949	10.99740712	4.175263394	97.47556799	0.2395318321	2.284900174										0	0	0	-885.323047	0.09271413651	64.0779808624266	
885.243047	86	10	4	0.09455320716	0.09396052818	84.81007926	11.01218001	4.177740732	97.47412836	0.2397840884	2.286087553										0	0	0	-885.243047	0.09396052818	64.2930983546944	
885.163047	86	10	4	0.09580621928	0.0952027535	84.79284371	11.02694324	4.180213043	97.47269007	0.2400362917	2.287273641										0	0	0	-885.163047	0.0952027535	64.5085282397651	
885.083047	86	10	4	0.09705513408	0.09644083424	84.77562282	11.04169684	4.18268034	97.47125311	0.2402884422	2.288458443										0	0	0	-885.083047	0.09644083424	64.7242703522762	
885.003047	86	10	4	0.09829997281	0.09767479203	84.75841656	11.05644081	4.185142634	97.4698175	0.2405405407	2.289641961										0	0	0	-885.003047	0.09767479203	64.9403240802507	
884.923047	86	10	4	0.09954075659	0.09890464835	84.74122488	11.07117518	4.187599938	97.46838322	0.2407925876	2.290824197										0	0	0	-884.923047	0.09890464835	65.1566899374058	
884.843047	86	10	4	0.1007775064	0.1001304245	84.72404776	11.08589997	4.190052263	97.46695026	0.2410445835	2.292005154										0	0	0	-884.843047	0.1001304245	65.3733666353328	
884.763047	86	10	4	0.102010243	0.1013521417	84.70688517	11.10061521	4.192499621	97.46551863	0.2412965289	2.293184836										0	0	0	-884.763047	0.1013521417	65.590352693306	
884.683047	86	10	4	0.1032389871	0.102569821	84.68973708	11.1153209	4.194942025	97.46408833	0.2415484243	2.294363246										0	0	0	-884.683047	0.102569821	65.8076512672351	
884.603047	86	10	4	0.1044637593	0.1037834832	84.67260345	11.13001706	4.197379487	97.46265935	0.2418002702	2.295540385										0	0	0	-884.603047	0.1037834832	66.0252609820674	
884.523047	86	10	4	0.1056845799	0.1049931491	84.65548425	11.14470373	4.199812017	97.46123168	0.2420520672	2.296716256										0	0	0	-884.523047	0.1049931491	66.2431792123089	
884.443047	86	10	4	0.1069014692	0.1061988393	84.63837945	11.15938092	4.202239629	97.45980532	0.2423038158	2.297890863										0	0	0	-884.443047	0.1061988393	66.4614060444323	
884.363047	86	10	4	0.1081144472	0.1074005743	84.62128903	11.17404864	4.204662333	97.45838027	0.2425555165	2.299064209										0	0	0	-884.363047	0.1074005743	66.6799444769271	
884.283047	86	10	4	0.1093235341	0.1085983743	84.60421294	11.18870692	4.207080142	97.45695653	0.2428071697	2.300236296										0	0	0	-884.283047	0.1085983743	66.8987919582634	
884.203047	86	10	4	0.1105287495	0.1097922596	84.58715116	11.20335577	4.209493067	97.4555341	0.2430587762	2.301407126										0	0	0	-884.203047	0.1097922596	67.1179460916979	
884.123047	86	10	4	0.1117301133	0.1109822502	84.57010366	11.21799522	4.21190112	97.45411296	0.2433103362	2.302576703										0	0	0	-884.123047	0.1109822502	67.3374129016069	
884.043047	86	10	4	0.1129276449	0.1121683659	84.5530704	11.23262529	4.214304313	97.45269312	0.2435618504	2.303745029										0	0	0	-884.043047	0.1121683659	67.5571843268366	
883.963047	86	10	4	0.1141213638	0.1133506267	84.53605135	11.24724599	4.216702657	97.45127457	0.2438133192	2.304912107										0	0	0	-883.963047	0.1133506267	67.7772638773614	
883.883047	86	10	4	0.1153112893	0.114529052	84.5190465	11.26185734	4.219096164	97.44985732	0.2440647431	2.306077939										0	0	0	-883.883047	0.114529052	67.9976549289495	
883.803047	86	10	4	0.1164974407	0.1157036614	84.50205579	11.27645937	4.221484845	97.44844135	0.2443161227	2.307242529										0	0	0	-883.803047	0.1157036614	68.2183496112774	
883.723047	86	10	4	0.1176798368	0.1168744743	84.48507921	11.29105208	4.223868712	97.44702666	0.2445674583	2.308405879										0	0	0	-883.723047	0.1168744743	68.4393545017786	
883.643047	86	10	4	0.1188584967	0.1180415098	84.46811671	11.30563551	4.226247776	97.44561326	0.2448187507	2.309567992										0	0	0	-883.643047	0.1180415098	68.6606645229871	
883.563047	86	10	4	0.1200334392	0.1192047872	84.45116828	11.32020967	4.228622048	97.44420113	0.2450700001	2.31072887										0	0	0	-883.563047	0.1192047872	68.8822777140138	
883.483047	86	10	4	0.1212046828	0.1203643254	84.43423389	11.33477457	4.230991541	97.44279028	0.2453212071	2.311888516										0	0	0	-883.483047	0.1203643254	69.1042039207766	
883.403047	86	10	4	0.1223722461	0.1215201431	84.41731349	11.34933025	4.233356265	97.4413807	0.2455723722	2.313046932										0	0	0	-883.403047	0.1215201431	69.3264322318146	
883.323047	86	10	4	0.1235361475	0.1226722593	84.40040706	11.36387671	4.235716232	97.43997238	0.2458234958	2.314204122										0	0	0	-883.323047	0.1226722593	69.5489638891954	
883.243047	86	10	4	0.1246964054	0.1238206924	84.38351458	11.37841397	4.238071452	97.43856533	0.2460745785	2.315360088										0	0	0	-883.243047	0.1238206924	69.7718060129594	
883.163047	86	10	4	0.1258530379	0.1249654609	84.366636	11.39294206	4.240421938	97.43715955	0.2463256207	2.316514832										0	0	0	-883.163047	0.1249654609	69.9949539258653	
883.083047	86	10	4	0.1270060629	0.1261065831	84.34977131	11.40746099	4.2427677	97.43575502	0.246576623	2.317668357										0	0	0	-883.083047	0.1261065831	70.2184027824231	
883.003047	86	10	4	0.1281554985	0.1272440774	84.33292046	11.42197079	4.24510875	97.43435175	0.2468275856	2.318820666										0	0	0	-883.003047	0.1272440774	70.4421571664585	
882.923047	86	10	4	0.1293013625	0.1283779617	84.31608344	11.43647146	4.247445098	97.43294973	0.2470785093	2.319971761										0	0	0	-882.923047	0.1283779617	70.6662184711187	
882.843047	86	10	4	0.1304436725	0.1295082541	84.29926021	11.45096303	4.249776756	97.43154896	0.2473293943	2.321121645										0	0	0	-882.843047	0.1295082541	70.8905789921808	
882.763047	86	10	4	0.131582446	0.1306349725	84.28245074	11.46544552	4.252103735	97.43014944	0.2475802412	2.32227032										0	0	0	-882.763047	0.1306349725	71.1152466434573	
882.683047	86	10	4	0.1327177006	0.1317581345	84.26565501	11.47991895	4.254426046	97.42875116	0.2478310504	2.323417789										0	0	0	-882.683047	0.1317581345	71.3402167665689	
882.603047	86	10	4	0.1338494536	0.1328777579	84.24887297	11.49438333	4.256743699	97.42735412	0.2480818224	2.324564055										0	0	0	-882.603047	0.1328777579	71.565491298694	
882.523047	86	10	4	0.1349777222	0.13399386	84.23210461	11.50883868	4.259056706	97.42595832	0.2483325577	2.325709119										0	0	0	-882.523047	0.13399386	71.7910687700443	
882.443047	86	10	4	0.1361025234	0.1351064584	84.2153499	11.52328503	4.261365077	97.42456376	0.2485832567	2.326852985										0	0	0	-882.443047	0.1351064584	72.0169448074101	
882.363047	86	10	4	0.1372238744	0.1362155703	84.1986088	11.53772238	4.263668825	97.42317042	0.2488339199	2.327995655										0	0	0	-882.363047	0.1362155703	72.2431278390212	
882.283047	86	10	4	0.1383417919	0.1373212128	84.18188128	11.55215076	4.265967958	97.42177832	0.2490845477	2.329137132										0	0	0	-882.283047	0.1373212128	72.469613486824	
882.203047	86	10	4	0.1394562928	0.138423403	84.16516732	11.56657019	4.268262488	97.42038744	0.2493351405	2.330277417										0	0	0	-882.203047	0.138423403	72.6964006950203	
882.123047	86	10	4	0.1405673936	0.1395221578	84.14846689	11.58098068	4.270552427	97.41899779	0.2495856989	2.331416514										0	0	0	-882.123047	0.1395221578	72.9234883667949	
882.043047	86	10	4	0.1416751111	0.1406174941	84.13177996	11.59538225	4.272837784	97.41760935	0.2498362232	2.332554425										0	0	0	-882.043047	0.1406174941	73.1508755295424	
881.963047	86	10	4	0.1427794615	0.1417094286	84.1151065	11.60977493	4.27511857	97.41622213	0.2500867139	2.333691152										0	0	0	-881.963047	0.1417094286	73.3785645567852	
881.883047	86	10	4	0.1438804612	0.1427979779	84.09844649	11.62415872	4.277394796	97.41483613	0.2503371715	2.334826698										0	0	0	-881.883047	0.1427979779	73.6065545846037	
881.803047	86	10	4	0.1449781265	0.1438831585	84.08179988	11.63853365	4.279666473	97.41345134	0.2505875964	2.335961066										0	0	0	-881.803047	0.1438831585	73.8348482229872	
881.723047	86	10	4	0.1460724735	0.1449649867	84.06516666	11.65289973	4.281933611	97.41206775	0.250837989	2.337094257										0	0	0	-881.723047	0.1449649867	74.0634412720252	
881.643047	86	10	4	0.1471635181	0.1460434789	84.0485468	11.66725698	4.284196221	97.41068538	0.2510883497	2.338226274										0	0	0	-881.643047	0.1460434789	74.2923296222664	
881.563047	86	10	4	0.1482512764	0.1471186513	84.03194026	11.68160543	4.286454313	97.4093042	0.251338679	2.339357119										0	0	0	-881.563047	0.1471186513	74.5215194776957	
881.483047	86	10	4	0.1493357641	0.1481905199	84.01534702	11.69594508	4.288707898	97.40792423	0.2515889774	2.340486796										0	0	0	-881.483047	0.1481905199	74.7510102357428	
881.403047	86	10	4	0.150416997	0.1492591007	83.99876705	11.71027596	4.290956986	97.40654545	0.2518392452	2.341615306										0	0	0	-881.403047	0.1492591007	74.9808014313103	
881.323047	86	10	4	0.1514949905	0.1503244095	83.98220033	11.72459808	4.293201588	97.40516787	0.2520894828	2.342742652										0	0	0	-881.323047	0.1503244095	75.2108890093042	
881.243047	86	10	4	0.1525697604	0.1513864622	83.96564682	11.73891146	4.295441714	97.40379147	0.2523396908	2.343868835										0	0	0	-881.243047	0.1513864622	75.4412761695393	
881.163047	86	10	4	0.1536413218	0.1524452743	83.9491065	11.75321612	4.297677374	97.40241627	0.2525898694	2.344993859										0	0	0	-881.163047	0.1524452743	75.6719624365283	
881.083047	86	10	4	0.1547096903	0.1535008615	83.93257934	11.76751208	4.299908579	97.40104225	0.2528400193	2.346117726										0	0	0	-881.083047	0.1535008615	75.9029440294511	
881.003047	86	10	4	0.1557748808	0.1545532392	83.91606531	11.78179935	4.302135339	97.39966942	0.2530901406	2.347240439										0	0	0	-881.003047	0.1545532392	76.1342278538391	
880.923047	86	10	4	0.1568369087	0.1556024227	83.89956438	11.79607795	4.304357664	97.39829777	0.253340234	2.348361998										0	0	0	-880.923047	0.1556024227	76.3658064699824	
880.843047	86	10	4	0.1578957889	0.1566484274	83.88307653	11.8103479	4.306575565	97.39692729	0.2535902997	2.349482408										0	0	0	-880.843047	0.1566484274	76.5976834773484	
880.763047	86	10	4	0.1589515363	0.1576912683	83.86660173	11.82460922	4.308789052	97.39555799	0.2538403382	2.35060167										0	0	0	-880.763047	0.1576912683	76.8298549813401	
880.683047	86	10	4	0.1600041657	0.1587309607	83.85013995	11.83886192	4.310998134	97.39418986	0.2540903499	2.351719786										0	0	0	-880.683047	0.1587309607	77.0623248396401	
880.603047	86	10	4	0.1610536919	0.1597675193	83.83369116	11.85310602	4.313202823	97.39282291	0.2543403353	2.352836759										0	0	0	-880.603047	0.1597675193	77.295092904806	
880.523047	86	10	4	0.1621001295	0.1608009592	83.81725533	11.86734154	4.315403128	97.39145711	0.2545902946	2.353952591										0	0	0	-880.523047	0.1608009592	77.5281557638802	
880.443047	86	10	4	0.163143493	0.161831295	83.80083245	11.88156849	4.317599058	97.39009249	0.2548402284	2.355067284										0	0	0	-880.443047	0.161831295	77.7615171785221	
880.363047	86	10	4	0.1641837969	0.1628585415	83.78442248	11.8957869	4.319790626	97.38872902	0.255090137	2.356180841										0	0	0	-880.363047	0.1628585415	77.9951699105241	
880.283047	86	10	4	0.1652210556	0.1638827133	83.76802539	11.90999677	4.321977839	97.38736671	0.2553400208	2.357293264										0	0	0	-880.283047	0.1638827133	78.2291218175948	
880.203047	86	10	4	0.1662552833	0.1649038248	83.75164116	11.92419813	4.324160708	97.38600556	0.2555898803	2.358404556										0	0	0	-880.203047	0.1649038248	78.463365526644	
880.123047	86	10	4	0.1672864942	0.1659218906	83.73526976	11.93839099	4.326339244	97.38464557	0.2558397158	2.359514717										0	0	0	-880.123047	0.1659218906	78.6979054172578	
880.043047	86	10	4	0.1683147024	0.1669369248	83.71891117	11.95257538	4.328513455	97.38328672	0.2560895276	2.360623752										0	0	0	-880.043047	0.1669369248	78.9327417941352	
879.963047	86	10	4	0.1693399219	0.1679489418	83.70256535	11.9667513	4.330683353	97.38192902	0.2563393163	2.361731661										0	0	0	-879.963047	0.1679489418	79.1678714643479	
879.883047	86	10	4	0.1703621666	0.1689579556	83.68623228	11.98091878	4.332848946	97.38057247	0.2565890822	2.362838448										0	0	0	-879.883047	0.1689579556	79.403298820283	
879.803047	86	10	4	0.1713814503	0.1699639803	83.66991193	11.99507782	4.335010245	97.37921706	0.2568388257	2.363944114										0	0	0	-879.803047	0.1699639803	79.639016694005	
879.723047	86	10	4	0.1723977867	0.1709670299	83.65360429	12.00922846	4.337167259	97.37786279	0.2570885471	2.365048661										0	0	0	-879.723047	0.1709670299	79.8750257355241	
879.643047	86	10	4	0.1734111896	0.1719671183	83.63730931	12.02337069	4.339319999	97.37650966	0.2573382469	2.366152093										0	0	0	-879.643047	0.1719671183	80.111330707841	
879.563047	86	10	4	0.1744216725	0.1729642592	83.62102697	12.03750455	4.341468473	97.37515766	0.2575879254	2.36725441										0	0	0	-879.563047	0.1729642592	80.3479283833304	
879.483047	86	10	4	0.1754292488	0.1739584664	83.60475726	12.05163005	4.343612692	97.3738068	0.2578375831	2.368355616										0	0	0	-879.483047	0.1739584664	80.5848197449065	
879.403047	86	10	4	0.176433932	0.1749497534	83.58850013	12.0657472	4.345752664	97.37245707	0.2580872202	2.369455712										0	0	0	-879.403047	0.1749497534	80.8220056672154	
879.323047	86	10	4	0.1774357354	0.1759381338	83.57225558	12.07985602	4.347888401	97.37110846	0.2583368372	2.370554701										0	0	0	-879.323047	0.1759381338	81.0594831682319	
879.243047	86	10	4	0.1784346722	0.176923621	83.55602356	12.09395653	4.350019911	97.36976098	0.2585864345	2.371652584										0	0	0	-879.243047	0.176923621	81.2972532655455	
879.163047	86	10	4	0.1794307555	0.1779062284	83.53980405	12.10804875	4.352147204	97.36841462	0.2588360124	2.372749365										0	0	0	-879.163047	0.1779062284	81.5353129790393	
879.083047	86	10	4	0.1804239985	0.1788859693	83.52359703	12.12213268	4.35427029	97.36706938	0.2590855713	2.373845044										0	0	0	-879.083047	0.1788859693	81.7736634733522	
879.003047	86	10	4	0.1814144141	0.1798628569	83.50740247	12.13620835	4.356389177	97.36572526	0.2593351115	2.374939625										0	0	0	-879.003047	0.1798628569	82.012310229401	
