T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
902.2123325	91	9	0	0.2546253391	0.2431297728	88.49706212	11.50293788	0	98.7917202	1.2082798	0				0	0		-902.2123325	0.2431297728	37.9259428204913	
902.1323325	91	9	0	0.2568239955	0.2452337801	88.46941939	11.53058061	0	98.78847335	1.211526649	0				0	0		-902.1323325	0.2452337801	38.1201606371937	
902.0523325	91	9	0	0.2590113559	0.2473270815	88.44178773	11.55821227	0	98.78522549	1.214774515	0				0	0		-902.0523325	0.2473270815	38.3148657946151	
901.9723325	91	9	0	0.2611875066	0.249409759	88.41416714	11.58583286	0	98.7819766	1.2180234	0				0	0		-901.9723325	0.249409759	38.5100565240736	
901.8923325	91	9	0	0.2633525334	0.2514818939	88.38655765	11.61344235	0	98.77872669	1.221273306	0				0	0		-901.8923325	0.2514818939	38.7057330988191	
901.8123325	91	9	0	0.2655065209	0.2535435665	88.35895925	11.64104075	0	98.77547576	1.224524236	0				0	0		-901.8123325	0.2535435665	38.9018969048426	
901.7323325	91	9	0	0.267649553	0.2555948563	88.33137198	11.66862802	0	98.77222381	1.227776191	0				0	0		-901.7323325	0.2555948563	39.0985457649444	
901.6523325	91	9	0	0.2697817128	0.2576358422	88.30379582	11.69620418	0	98.76897083	1.231029173	0				0	0		-901.6523325	0.2576358422	39.2956805774382	
901.5723325	91	9	0	0.2719030825	0.259666602	88.27623081	11.72376919	0	98.76571681	1.234283185	0				0	0		-901.5723325	0.259666602	39.4933023794431	
901.4923325	91	9	0	0.2740137434	0.2616872129	88.24867695	11.75132305	0	98.76246177	1.237538229	0				0	0		-901.4923325	0.2616872129	39.6914085696126	
901.4123325	91	9	0	0.2761137762	0.2636977514	88.22113426	11.77886574	0	98.75920569	1.240794307	0				0	0		-901.4123325	0.2636977514	39.8899986283959	
901.3323325	91	9	0	0.2782032606	0.2656982932	88.19360274	11.80639726	0	98.75594858	1.244051421	0				0	0		-901.3323325	0.2656982932	40.089075236635	
901.2523325	91	9	0	0.2802822756	0.267688913	88.16608241	11.83391759	0	98.75269043	1.247309574	0				0	0		-901.2523325	0.267688913	40.2886362161528	
901.1723325	91	9	0	0.2823508994	0.2696696852	88.13857327	11.86142673	0	98.74943123	1.250568767	0				0	0		-901.1723325	0.2696696852	40.4886796390477	
901.0923325	91	9	0	0.2844092094	0.2716406832	88.11107535	11.88892465	0	98.746171	1.253829002	0				0	0		-901.0923325	0.2716406832	40.6892098217374	
901.0123325	91	9	0	0.2864572823	0.2736019795	88.08358866	11.91641134	0	98.74290972	1.257090282	0				0	0		-901.0123325	0.2736019795	40.8902230249544	
900.9323325	91	9	0	0.2884951941	0.2755536464	88.0561132	11.9438868	0	98.73964739	1.260352609	0				0	0		-900.9323325	0.2755536464	41.0917188956665	
900.8523325	91	9	0	0.2905230198	0.277495755	88.02864898	11.97135102	0	98.73638402	1.263615985	0				0	0		-900.8523325	0.277495755	41.2937002782044	
900.7723325	91	9	0	0.292540834	0.2794283759	88.00119603	11.99880397	0	98.73311959	1.266880412	0				0	0		-900.7723325	0.2794283759	41.4961639480381	
900.6923325	91	9	0	0.2945487103	0.2813515791	87.97375435	12.02624565	0	98.72985411	1.270145892	0				0	0		-900.6923325	0.2813515791	41.6991111112619	
900.6123325	91	9	0	0.2965467217	0.2832654337	87.94632395	12.05367605	0	98.72658757	1.273412428	0				0	0		-900.6123325	0.2832654337	41.9025398225734	
900.5323325	91	9	0	0.2985349405	0.2851700085	87.91890485	12.08109515	0	98.72331998	1.276680022	0				0	0		-900.5323325	0.2851700085	42.1064517351209	
900.4523325	91	9	0	0.3005134384	0.2870653711	87.89149705	12.10850295	0	98.72005132	1.279948676	0				0	0		-900.4523325	0.2870653711	42.3108462997934	
900.3723325	91	9	0	0.3024822862	0.288951589	87.86410057	12.13589943	0	98.71678161	1.283218392	0				0	0		-900.3723325	0.288951589	42.515722232771	
900.2923325	91	9	0	0.3044415541	0.2908287286	87.83671542	12.16328458	0	98.71351083	1.286489173	0				0	0		-900.2923325	0.2908287286	42.721081620811	
900.2123325	91	9	0	0.3063913117	0.2926968559	87.80934161	12.19065839	0	98.71023898	1.28976102	0				0	0		-900.2123325	0.2926968559	42.926921158621	
900.1323325	91	9	0	0.3083316278	0.2945560363	87.78197916	12.21802084	0	98.70696606	1.293033936	0				0	0		-900.1323325	0.2945560363	43.1332410737299	
900.0523325	91	9	0	0.3102625706	0.2964063345	87.75462807	12.24537193	0	98.70369208	1.296307923	0				0	0		-900.0523325	0.2964063345	43.3400429498368	
899.9723325	91	9	0	0.3121842078	0.2982478145	87.72728836	12.27271164	0	98.70041702	1.299582983	0				0	0		-899.9723325	0.2982478145	43.5473262216333	
899.8923325	91	9	0	0.3140966062	0.3000805398	87.69996004	12.30003996	0	98.69714088	1.302859118	0				0	0		-899.8923325	0.3000805398	43.7550905291724	
899.8123325	91	9	0	0.3159998321	0.3019045732	87.67264311	12.32735689	0	98.69386367	1.306136332	0				0	0		-899.8123325	0.3019045732	43.9633344142378	
899.7323325	91	9	0	0.3178939513	0.3037199771	87.6453376	12.3546624	0	98.69058538	1.309414625	0				0	0		-899.7323325	0.3037199771	44.1720566126093	
899.6523325	91	9	0	0.3197790286	0.3055268132	87.61804351	12.38195649	0	98.687306	1.312694	0				0	0		-899.6523325	0.3055268132	44.3812608929289	
899.5723325	91	9	0	0.3216551286	0.3073251424	87.59076085	12.40923915	0	98.68402554	1.31597446	0				0	0		-899.5723325	0.3073251424	44.5909437965456	
899.4923325	91	9	0	0.3235223151	0.3091150255	87.56348964	12.43651036	0	98.68074399	1.319256006	0				0	0		-899.4923325	0.3091150255	44.8011046087604	
899.4123325	91	9	0	0.3253806512	0.3108965223	87.53622988	12.46377012	0	98.67746136	1.322538641	0				0	0		-899.4123325	0.3108965223	45.0117463859365	
899.3323325	91	9	0	0.3272301997	0.3126696922	87.50898159	12.49101841	0	98.67417763	1.325822368	0				0	0		-899.3323325	0.3126696922	45.2228661700468	
899.2523325	91	9	0	0.3290710226	0.3144345941	87.48174478	12.51825522	0	98.67089281	1.329107187	0				0	0		-899.2523325	0.3144345941	45.4344636467439	
899.1723325	91	9	0	0.3309031813	0.3161912863	87.45451946	12.54548054	0	98.6676069	1.332393103	0				0	0		-899.1723325	0.3161912863	45.6465399556841	
899.0923325	91	9	0	0.3327267367	0.3179398265	87.42730564	12.57269436	0	98.66431988	1.335680116	0				0	0		-899.0923325	0.3179398265	45.8590924739336	
899.0123325	91	9	0	0.3345417492	0.3196802721	87.40010333	12.59989667	0	98.66103177	1.33896823	0				0	0		-899.0123325	0.3196802721	46.0721240837436	
898.9323325	91	9	0	0.3363482786	0.3214126795	87.37291255	12.62708745	0	98.65774255	1.342257446	0				0	0		-898.9323325	0.3214126795	46.2856337205971	
898.8523325	91	9	0	0.338146384	0.3231371051	87.3457333	12.6542667	0	98.65445223	1.345547767	0				0	0		-898.8523325	0.3231371051	46.4996179741057	
898.7723325	91	9	0	0.3399361242	0.3248536045	87.3185656	12.6814344	0	98.6511608	1.348839195	0				0	0		-898.7723325	0.3248536045	46.714078782798	
898.6923325	91	9	0	0.3417175572	0.3265622329	87.29140945	12.70859055	0	98.64786827	1.352131733	0				0	0		-898.6923325	0.3265622329	46.9290170415714	
898.6123325	91	9	0	0.3434907408	0.3282630448	87.26426487	12.73573513	0	98.64457462	1.355425382	0				0	0		-898.6123325	0.3282630448	47.1444323697832	
898.5323325	91	9	0	0.3452557319	0.3299560944	87.23713187	12.76286813	0	98.64127986	1.358720145	0				0	0		-898.5323325	0.3299560944	47.3603218149917	
898.4523325	91	9	0	0.3470125871	0.3316414354	87.21001046	12.78998954	0	98.63798398	1.362016024	0				0	0		-898.4523325	0.3316414354	47.5766852881174	
898.3723325	91	9	0	0.3487613626	0.333319121	87.18290065	12.81709935	0	98.63468698	1.365313022	0				0	0		-898.3723325	0.333319121	47.793525746962	
898.2923325	91	9	0	0.3505021137	0.3349892037	87.15580245	12.84419755	0	98.63138886	1.368611141	0				0	0		-898.2923325	0.3349892037	48.0108420119353	
898.2123325	91	9	0	0.3522348956	0.3366517358	87.12871587	12.87128413	0	98.62808962	1.371910383	0				0	0		-898.2123325	0.3366517358	48.2286316910514	
898.1323325	91	9	0	0.3539597628	0.338306769	87.10164092	12.89835908	0	98.62478925	1.37521075	0				0	0		-898.1323325	0.338306769	48.4468938446049	
898.0523325	91	9	0	0.3556767693	0.3399543547	87.07457761	12.92542239	0	98.62148775	1.378512246	0				0	0		-898.0523325	0.3399543547	48.6656307324653	
897.9723325	91	9	0	0.3573859687	0.3415945435	87.04752596	12.95247404	0	98.61818513	1.381814871	0				0	0		-897.9723325	0.3415945435	48.8848417129786	
897.8923325	91	9	0	0.359087414	0.3432273859	87.02048598	12.97951402	0	98.61488137	1.385118629	0				0	0		-897.8923325	0.3432273859	49.1045249540285	
897.8123325	91	9	0	0.360781158	0.3448529317	86.99345767	13.00654233	0	98.61157648	1.388423523	0				0	0		-897.8123325	0.3448529317	49.3246831595624	
897.7323325	91	9	0	0.3624672526	0.3464712303	86.96644104	13.03355896	0	98.60827045	1.391729553	0				0	0		-897.7323325	0.3464712303	49.5453116365581	
897.6523325	91	9	0	0.3641457496	0.3480823309	86.93943611	13.06056389	0	98.60496328	1.395036723	0				0	0		-897.6523325	0.3480823309	49.7664119871047	
897.5723325	91	9	0	0.3658167001	0.3496862819	86.91244289	13.08755711	0	98.60165497	1.398345035	0				0	0		-897.5723325	0.3496862819	49.9879858662188	
897.4923325	91	9	0	0.367480155	0.3512831315	86.88546139	13.11453861	0	98.59834551	1.401654491	0				0	0		-897.4923325	0.3512831315	50.2100305480253	
897.4123325	91	9	0	0.3691361645	0.3528729274	86.85849161	13.14150839	0	98.59503491	1.404965094	0				0	0		-897.4123325	0.3528729274	50.4325448882344	
897.3323325	91	9	0	0.3707847786	0.354455717	86.83153357	13.16846643	0	98.59172315	1.408276846	0				0	0		-897.3323325	0.354455717	50.6555311544302	
897.2523325	91	9	0	0.3724260465	0.356031547	86.80458728	13.19541272	0	98.58841025	1.41158975	0				0	0		-897.2523325	0.356031547	50.8789884754549	
897.1723325	91	9	0	0.3740600173	0.357600464	86.77765274	13.22234726	0	98.58509619	1.414903807	0				0	0		-897.1723325	0.357600464	51.1029146333785	
897.0923325	91	9	0	0.3756867396	0.359162514	86.75072998	13.24927002	0	98.58178098	1.418219021	0				0	0		-897.0923325	0.359162514	51.3273123276133	
897.0123325	91	9	0	0.3773062615	0.3607177426	86.72381899	13.27618101	0	98.57846461	1.421535393	0				0	0		-897.0123325	0.3607177426	51.5521778662723	
896.9323325	91	9	0	0.3789186307	0.3622661952	86.6969198	13.3030802	0	98.57514707	1.424852926	0				0	0		-896.9323325	0.3622661952	51.7775110228107	
896.8523325	91	9	0	0.3805238944	0.3638079166	86.6700324	13.3299676	0	98.57182838	1.428171623	0				0	0		-896.8523325	0.3638079166	52.003315011235	
896.7723325	91	9	0	0.3821220997	0.3653429512	86.64315682	13.35684318	0	98.56850852	1.431491485	0				0	0		-896.7723325	0.3653429512	52.2295864940817	
896.6923325	91	9	0	0.3837132929	0.3668713432	86.61629305	13.38370695	0	98.56518748	1.434812516	0				0	0		-896.6923325	0.3668713432	52.4563239659285	
896.6123325	91	9	0	0.3852975201	0.3683931363	86.58944111	13.41055889	0	98.56186528	1.438134717	0				0	0		-896.6123325	0.3683931363	52.6835311824156	
896.5323325	91	9	0	0.386874827	0.3699083737	86.56260101	13.43739899	0	98.55854191	1.441458091	0				0	0		-896.5323325	0.3699083737	52.9112068895189	
896.4523325	91	9	0	0.3884452589	0.3714170984	86.53577276	13.46422724	0	98.55521736	1.444782641	0				0	0		-896.4523325	0.3714170984	53.1393482530245	
896.3723325	91	9	0	0.3900088607	0.372919353	86.50895638	13.49104362	0	98.55189163	1.448108369	0				0	0		-896.3723325	0.372919353	53.3679542265427	
896.2923325	91	9	0	0.3915656768	0.3744151798	86.48215186	13.51784814	0	98.54856472	1.451435277	0				0	0		-896.2923325	0.3744151798	53.5970257220707	
