T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
914.3295295	96	0	4	0.1833076173	0.1901607111	95.67306794	0	4.326932062	97.39230878	0	2.607691216				0		0	-914.3295295	0.1901607111	16.4834377112233	
914.2495295	96	0	4	0.1879896208	0.1949955004	95.66377187	0	4.336228126	97.38805846	0	2.61194154				0		0	-914.2495295	0.1949955004	16.6107262332245	
914.1695295	96	0	4	0.1926370106	0.199793325	95.65449294	0	4.345507056	97.38381526	0	2.616184736				0		0	-914.1695295	0.199793325	16.7384040610246	
914.0895295	96	0	4	0.1972502068	0.2045546357	95.64523106	0	4.354768941	97.37957914	0	2.620420855				0		0	-914.0895295	0.2045546357	16.8664694847577	
914.0095295	96	0	4	0.2018296229	0.2092798762	95.63598613	0	4.364013865	97.37535005	0	2.624649948				0		0	-914.0095295	0.2092798762	16.9949206024041	
913.9295295	96	0	4	0.2063756659	0.2139694831	95.62675808	0	4.373241916	97.37112794	0	2.628872063				0		0	-913.9295295	0.2139694831	17.1237560147954	
913.8495295	96	0	4	0.2108887362	0.2186238859	95.61754682	0	4.382453177	97.36691275	0	2.63308725				0		0	-913.8495295	0.2186238859	17.2529740970313	
913.7695295	96	0	4	0.2153692278	0.2232435074	95.60835227	0	4.391647733	97.36270444	0	2.637295557				0		0	-913.7695295	0.2232435074	17.3825731830081	
913.6895295	96	0	4	0.2198175287	0.2278287636	95.59917433	0	4.400825667	97.35850297	0	2.641497034				0		0	-913.6895295	0.2278287636	17.5125519106593	
913.6095295	96	0	4	0.2242340205	0.2323800639	95.59001294	0	4.409987063	97.35430827	0	2.645691727				0		0	-913.6095295	0.2323800639	17.6429082632709	
913.5295295	96	0	4	0.2286190791	0.2368978115	95.580868	0	4.419132003	97.35012032	0	2.649879683				0		0	-913.5295295	0.2368978115	17.773640722148	
913.4495295	96	0	4	0.2329730744	0.241382403	95.57173943	0	4.428260567	97.34593905	0	2.654060949				0		0	-913.4495295	0.241382403	17.9047478390313	
913.3695295	96	0	4	0.2372963706	0.245834229	95.56262716	0	4.437372838	97.34176443	0	2.658235571				0		0	-913.3695295	0.245834229	18.0362278768873	
913.2895295	96	0	4	0.2415893261	0.2502536739	95.5535311	0	4.446468896	97.3375964	0	2.662403595				0		0	-913.2895295	0.2502536739	18.1680793563182	
913.2095295	96	0	4	0.245852294	0.2546411162	95.54445118	0	4.45554882	97.33343493	0	2.666565066				0		0	-913.2095295	0.2546411162	18.3003004572449	
913.1295295	96	0	4	0.2500856218	0.2589969286	95.53538731	0	4.464612689	97.32927997	0	2.670720029				0		0	-913.1295295	0.2589969286	18.4328896164685	
913.0495295	96	0	4	0.2542896517	0.263321478	95.52633942	0	4.473660583	97.32513147	0	2.674868527				0		0	-913.0495295	0.263321478	18.5658453111379	
912.9695295	96	0	4	0.2584647209	0.2676151257	95.51730742	0	4.482692578	97.3209894	0	2.679010605				0		0	-912.9695295	0.2676151257	18.6991656201284	
912.8895295	96	0	4	0.2626111611	0.2718782276	95.50829125	0	4.491708753	97.31685369	0	2.683146306				0		0	-912.8895295	0.2718782276	18.8328493085502	
912.8095295	96	0	4	0.2667292993	0.2761111339	95.49929082	0	4.500709183	97.31272433	0	2.687275672				0		0	-912.8095295	0.2761111339	18.966894466776	
912.7295295	96	0	4	0.2708194573	0.2803141899	95.49030605	0	4.509693946	97.30860125	0	2.691398747				0		0	-912.7295295	0.2803141899	19.10129967876	
912.6495295	96	0	4	0.2748819523	0.2844877352	95.48133688	0	4.518663116	97.30448443	0	2.695515572				0		0	-912.6495295	0.2844877352	19.2360634733907	
912.5695295	96	0	4	0.2789170965	0.2886321047	95.47238323	0	4.527616769	97.30037381	0	2.699626188				0		0	-912.5695295	0.2886321047	19.3711834780376	
912.4895295	96	0	4	0.2829251977	0.2927476282	95.46344502	0	4.536554979	97.29626936	0	2.703730637				0		0	-912.4895295	0.2927476282	19.506658903535	
912.4095295	96	0	4	0.2869065589	0.2968346303	95.45452218	0	4.54547782	97.29217104	0	2.70782896				0		0	-912.4095295	0.2968346303	19.6424877332517	
912.3295295	96	0	4	0.2908614788	0.3008934312	95.44561463	0	4.554385365	97.2880788	0	2.711921197				0		0	-912.3295295	0.3008934312	19.7786684223105	
912.2495295	96	0	4	0.2947902515	0.3049243459	95.43672231	0	4.563277688	97.28399261	0	2.716007388				0		0	-912.2495295	0.3049243459	19.9151995600653	
912.1695295	96	0	4	0.2986931668	0.3089276851	95.42784514	0	4.57215486	97.27991243	0	2.720087572				0		0	-912.1695295	0.3089276851	20.0520792234021	
912.0895295	96	0	4	0.3025705103	0.3129037547	95.41898305	0	4.581016953	97.27583821	0	2.724161788				0		0	-912.0895295	0.3129037547	20.1893058664378	
912.0095295	96	0	4	0.3064225636	0.3168528563	95.41013596	0	4.589864038	97.27176992	0	2.728230076				0		0	-912.0095295	0.3168528563	20.3268778848235	
911.9295295	96	0	4	0.3102496038	0.3207752869	95.40130381	0	4.598696187	97.26770753	0	2.732292473				0		0	-911.9295295	0.3207752869	20.4647935451802	
911.8495295	96	0	4	0.3140519043	0.3246713394	95.39248653	0	4.607513468	97.26365098	0	2.736349018				0		0	-911.8495295	0.3246713394	20.6030515626798	
911.7695295	96	0	4	0.3178297345	0.3285413021	95.38368405	0	4.616315953	97.25960025	0	2.740399748				0		0	-911.7695295	0.3285413021	20.7416502321857	
911.6895295	96	0	4	0.3215833597	0.3323854595	95.37489629	0	4.625103709	97.2555553	0	2.7444447				0		0	-911.6895295	0.3323854595	20.8805874857256	
911.6095295	96	0	4	0.3253130417	0.3362040918	95.36612319	0	4.633876806	97.25151609	0	2.748483911				0		0	-911.6095295	0.3362040918	21.0198624421832	
911.5295295	96	0	4	0.3290190384	0.3399974751	95.35736469	0	4.642635311	97.24748258	0	2.752517418				0		0	-911.5295295	0.3399974751	21.1594729791581	
911.4495295	96	0	4	0.3327016038	0.3437658818	95.34862071	0	4.651379293	97.24345474	0	2.756545257				0		0	-911.4495295	0.3437658818	21.2994176663717	
911.3695295	96	0	4	0.3363609888	0.3475095801	95.33989118	0	4.660108818	97.23943254	0	2.760567464				0		0	-911.3695295	0.3475095801	21.4396948622438	
911.2895295	96	0	4	0.3399974402	0.3512288347	95.33117605	0	4.668823954	97.23541593	0	2.764584074				0		0	-911.2895295	0.3512288347	21.58030278319	
911.2095295	96	0	4	0.3436112018	0.3549239063	95.32247523	0	4.677524766	97.23140488	0	2.768595123				0		0	-911.2095295	0.3549239063	21.7212402893871	
911.1295295	96	0	4	0.3472025135	0.358595052	95.31378868	0	4.68621132	97.22739936	0	2.772600644				0		0	-911.1295295	0.358595052	21.8625054760246	
911.0495295	96	0	4	0.3507716122	0.3622425253	95.30511632	0	4.694883681	97.22339933	0	2.776600673				0		0	-911.0495295	0.3622425253	22.0040965023761	
910.9695295	96	0	4	0.3543187313	0.3658665762	95.29645809	0	4.703541915	97.21940476	0	2.780595244				0		0	-910.9695295	0.3658665762	22.1460119070675	
910.8895295	96	0	4	0.3578441011	0.3694674511	95.28781391	0	4.712186085	97.21541561	0	2.78458439				0		0	-910.8895295	0.3694674511	22.2882506088175	
910.8095295	96	0	4	0.3613479485	0.3730453929	95.27918374	0	4.720816256	97.21143186	0	2.788568145				0		0	-910.8095295	0.3730453929	22.4308103464649	
910.7295295	96	0	4	0.3648304974	0.3766006414	95.27056751	0	4.72943249	97.20745346	0	2.792546542				0		0	-910.7295295	0.3766006414	22.5736898767225	
910.6495295	96	0	4	0.3682919685	0.3801334327	95.26196515	0	4.738034852	97.20348039	0	2.796519614				0		0	-910.6495295	0.3801334327	22.7168876438372	
910.5695295	96	0	4	0.3717325797	0.383644	95.2533766	0	4.746623403	97.19951261	0	2.800487394				0		0	-910.5695295	0.383644	22.8604015368997	
910.4895295	96	0	4	0.3751525457	0.3871325731	95.24480179	0	4.755198206	97.19555009	0	2.804449914				0		0	-910.4895295	0.3871325731	23.004230747572	
910.4095295	96	0	4	0.3785520782	0.3905993786	95.23624068	0	4.763759322	97.19159279	0	2.808407205				0		0	-910.4095295	0.3905993786	23.1483731918995	
910.3295295	96	0	4	0.3819313863	0.3940446402	95.22769319	0	4.772306812	97.1876407	0	2.8123593				0		0	-910.3295295	0.3940446402	23.2928274899055	
910.2495295	96	0	4	0.3852906761	0.3974685783	95.21915926	0	4.780840738	97.18369377	0	2.81630623				0		0	-910.2495295	0.3974685783	23.4375915526412	
910.1695295	96	0	4	0.3886301508	0.4008714107	95.21063884	0	4.78936116	97.17975197	0	2.820248025				0		0	-910.1695295	0.4008714107	23.5826643849771	
910.0895295	96	0	4	0.391950011	0.4042533517	95.20213186	0	4.797868138	97.17581528	0	2.824184717				0		0	-910.0895295	0.4042533517	23.7280445828381	
910.0095295	96	0	4	0.3952504546	0.4076146132	95.19363827	0	4.806361731	97.17188366	0	2.828116337				0		0	-910.0095295	0.4076146132	23.8737297542081	
909.9295295	96	0	4	0.3985316769	0.410955404	95.185158	0	4.814842	97.16795709	0	2.832042913				0		0	-909.9295295	0.410955404	24.0197188464698	
909.8495295	96	0	4	0.4017938705	0.4142759302	95.176691	0	4.823309001	97.16403552	0	2.835964477				0		0	-909.8495295	0.4142759302	24.1660101047692	
909.7695295	96	0	4	0.4050372254	0.4175763951	95.1682372	0	4.831762795	97.16011894	0	2.839881058				0		0	-909.7695295	0.4175763951	24.3126024717194	
909.6895295	96	0	4	0.4082619291	0.4208569992	95.15979656	0	4.840203439	97.15620731	0	2.843792686				0		0	-909.6895295	0.4208569992	24.4594937402622	
909.6095295	96	0	4	0.4114681668	0.4241179406	95.15136901	0	4.84863099	97.15230061	0	2.847699389				0		0	-909.6095295	0.4241179406	24.606682427956	
909.5295295	96	0	4	0.4146561211	0.4273594145	95.14295449	0	4.857045506	97.1483988	0	2.851601196				0		0	-909.5295295	0.4273594145	24.7541677319512	
909.4495295	96	0	4	0.4178259721	0.4305816136	95.13455296	0	4.865447044	97.14450186	0	2.855498137				0		0	-909.4495295	0.4305816136	24.9019469015211	
909.3695295	96	0	4	0.4209778978	0.4337847283	95.12616434	0	4.873835659	97.14060976	0	2.859390239				0		0	-909.3695295	0.4337847283	25.0500186664945	
909.2895295	96	0	4	0.4241120736	0.4369689462	95.11778859	0	4.88221141	97.13672247	0	2.86327753				0		0	-909.2895295	0.4369689462	25.1983824517762	
909.2095295	96	0	4	0.4272286728	0.4401344525	95.10942565	0	4.890574349	97.13283996	0	2.86716004				0		0	-909.2095295	0.4401344525	25.3470356534811	
909.1295295	96	0	4	0.4303278665	0.4432814302	95.10107547	0	4.898924535	97.12896221	0	2.871037794				0		0	-909.1295295	0.4432814302	25.4959771911309	
909.0495295	96	0	4	0.4334098234	0.4464100596	95.09273798	0	4.90726202	97.12508918	0	2.87491082				0		0	-909.0495295	0.4464100596	25.6452054458384	
908.9695295	96	0	4	0.4364747102	0.449520519	95.08441314	0	4.915586861	97.12122085	0	2.878779147				0		0	-908.9695295	0.449520519	25.7947187595178	
908.8895295	96	0	4	0.4395226913	0.4526129841	95.07610089	0	4.92389911	97.1173572	0	2.882642799				0		0	-908.8895295	0.4526129841	25.9445157242713	
908.8095295	96	0	4	0.4425539291	0.4556876286	95.06780118	0	4.932198823	97.11349819	0	2.886501805				0		0	-908.8095295	0.4556876286	26.0945940183873	
908.7295295	96	0	4	0.4455685839	0.4587446239	95.05951395	0	4.940486052	97.10964381	0	2.890356191				0		0	-908.7295295	0.4587446239	26.2449537410385	
908.6495295	96	0	4	0.4485668139	0.4617841389	95.05123915	0	4.948760851	97.10579402	0	2.894205982				0		0	-908.6495295	0.4617841389	26.3955922717594	
908.5695295	96	0	4	0.4515487755	0.4648063409	95.04297673	0	4.957023272	97.10194879	0	2.898051205				0		0	-908.5695295	0.4648063409	26.5465077809439	
908.4895295	96	0	4	0.4545146227	0.4678113946	95.03472663	0	4.965273369	97.09810811	0	2.901891886				0		0	-908.4895295	0.4678113946	26.6976995276729	
908.4095295	96	0	4	0.4574645081	0.4707994629	95.02648881	0	4.973511193	97.09427195	0	2.90572805				0		0	-908.4095295	0.4707994629	26.8491653674502	
908.3295295	96	0	4	0.460398582	0.4737707065	95.0182632	0	4.981736796	97.09044028	0	2.909559722				0		0	-908.3295295	0.4737707065	27.0009043062179	
908.2495295	96	0	4	0.4633169929	0.4767252841	95.01004977	0	4.98995023	97.08661307	0	2.913386928				0		0	-908.2495295	0.4767252841	27.1529147591877	
908.1695295	96	0	4	0.4662198874	0.4796633524	95.00184845	0	4.998151546	97.08279031	0	2.917209692				0		0	-908.1695295	0.4796633524	27.3051949612627	
908.0895295	96	0	4	0.4691074105	0.4825850662	94.99365921	0	5.006340794	97.07897196	0	2.921028039				0		0	-908.0895295	0.4825850662	27.4577429622299	
908.0095295	96	0	4	0.4719797051	0.4854905784	94.98548197	0	5.014518026	97.07515801	0	2.924841993				0		0	-908.0095295	0.4854905784	27.6105580457365	
907.9295295	96	0	4	0.4748369125	0.4883800398	94.97731671	0	5.02268329	97.07134842	0	2.928651579				0		0	-907.9295295	0.4883800398	27.763638336246	
907.8495295	96	0	4	0.4776791723	0.4912535996	94.96916336	0	5.030836638	97.06754318	0	2.932456822				0		0	-907.8495295	0.4912535996	27.9169822813491	
907.7695295	96	0	4	0.4805066222	0.4941114049	94.96102188	0	5.038978119	97.06374226	0	2.936257743				0		0	-907.7695295	0.4941114049	28.0705885557244	
907.6895295	96	0	4	0.4833193983	0.4969536012	94.95289222	0	5.047107782	97.05994563	0	2.940054368				0		0	-907.6895295	0.4969536012	28.22445567486	
907.6095295	96	0	4	0.4861176351	0.499780332	94.94477432	0	5.055225675	97.05615328	0	2.94384672				0		0	-907.6095295	0.499780332	28.3785823901753	
907.5295295	96	0	4	0.4889014654	0.5025917392	94.93666815	0	5.063331848	97.05236518	0	2.947634822				0		0	-907.5295295	0.5025917392	28.5329662425273	
907.4495295	96	0	4	0.4916710203	0.505387963	94.92857365	0	5.071426349	97.0485813	0	2.951418696				0		0	-907.4495295	0.505387963	28.6876060346521	
907.3695295	96	0	4	0.4944264295	0.5081691418	94.92049077	0	5.079509226	97.04480163	0	2.955198367				0		0	-907.3695295	0.5081691418	28.8425013702044	
907.2895295	96	0	4	0.497167821	0.5109354122	94.91241947	0	5.087580526	97.04102614	0	2.958973856				0		0	-907.2895295	0.5109354122	28.9976500469165	
907.2095295	96	0	4	0.4998953212	0.5136869094	94.9043597	0	5.095640297	97.03725481	0	2.962745187				0		0	-907.2095295	0.5136869094	29.1530501462379	
907.1295295	96	0	4	0.5026090552	0.5164237668	94.89631141	0	5.103688587	97.03348762	0	2.96651238				0		0	-907.1295295	0.5164237668	29.308701037529	
907.0495295	96	0	4	0.5053091464	0.5191461162	94.88827456	0	5.111725441	97.02972454	0	2.97027546				0		0	-907.0495295	0.5191461162	29.4646002219914	
906.9695295	96	0	4	0.5079957167	0.521854088	94.88024909	0	5.119750906	97.02596555	0	2.974034446				0		0	-906.9695295	0.521854088	29.6207471065536	
906.8895295	96	0	4	0.5106688868	0.5245478107	94.87223497	0	5.127765029	97.02221064	0	2.977789362				0		0	-906.8895295	0.5245478107	29.7771402189467	
906.8095295	96	0	4	0.5133287756	0.5272274116	94.86423214	0	5.135767856	97.01845977	0	2.981540229				0		0	-906.8095295	0.5272274116	29.933776731521	
906.7295295	96	0	4	0.5159755009	0.5298930164	94.85624057	0	5.143759432	97.01471293	0	2.985287068				0		0	-906.7295295	0.5298930164	30.0906568287384	
906.6495295	96	0	4	0.518609179	0.5325447491	94.8482602	0	5.151739802	97.0109701	0	2.9890299				0		0	-906.6495295	0.5325447491	30.2477786980777	
906.5695295	96	0	4	0.5212299248	0.5351827325	94.84029099	0	5.159709012	97.00723125	0	2.992768747				0		0	-906.5695295	0.5351827325	30.4051402428482	
906.4895295	96	0	4	0.5238378519	0.5378070878	94.83233289	0	5.167667107	97.00349637	0	2.996503629				0		0	-906.4895295	0.5378070878	30.5627413130492	
906.4095295	96	0	4	0.5264330726	0.5404179347	94.82438587	0	5.175614131	96.99976543	0	3.000234568				0		0	-906.4095295	0.5404179347	30.7205785005114	
906.3295295	96	0	4	0.5290156976	0.5430153919	94.81644987	0	5.183550128	96.99603842	0	3.003961583				0		0	-906.3295295	0.5430153919	30.8786516364153	
906.2495295	96	0	4	0.5315858368	0.5455995761	94.80852486	0	5.191475143	96.99231531	0	3.007684695				0		0	-906.2495295	0.5455995761	31.0369595124093	
906.1695295	96	0	4	0.5341435984	0.5481706032	94.80061078	0	5.199389218	96.98859608	0	3.011403924				0		0	-906.1695295	0.5481706032	31.1954994814042	
906.0895295	96	0	4	0.5366890896	0.5507285874	94.7927076	0	5.207292399	96.98488071	0	3.015119291				0		0	-906.0895295	0.5507285874	31.3542714603997	
906.0095295	96	0	4	0.5392224162	0.5532736417	94.78481527	0	5.215184727	96.98116918	0	3.018830816				0		0	-906.0095295	0.5532736417	31.5132738464368	
905.9295295	96	0	4	0.541743683	0.5558058777	94.77693375	0	5.223066246	96.97746148	0	3.022538517				0		0	-905.9295295	0.5558058777	31.6725039775683	
905.8495295	96	0	4	0.5442529932	0.558325406	94.769063	0	5.230936998	96.97375759	0	3.026242415				0		0	-905.8495295	0.558325406	31.831961350767	
905.7695295	96	0	4	0.5467504493	0.5608323355	94.76120297	0	5.238797027	96.97005747	0	3.029942529				0		0	-905.7695295	0.5608323355	31.9916450016619	
905.6895295	96	0	4	0.5492361523	0.5633267742	94.75335363	0	5.246646373	96.96636112	0	3.033638879				0		0	-905.6895295	0.5633267742	32.1515517132149	
905.6095295	96	0	4	0.5517102021	0.5658088288	94.74551492	0	5.25448508	96.96266852	0	3.037331483				0		0	-905.6095295	0.5658088288	32.3116823318488	
905.5295295	96	0	4	0.5541726976	0.5682786045	94.73768681	0	5.262313188	96.95897964	0	3.041020361				0		0	-905.5295295	0.5682786045	32.4720346731686	
905.4495295	96	0	4	0.5566237364	0.5707362057	94.72986926	0	5.27013074	96.95529447	0	3.044705531				0		0	-905.4495295	0.5707362057	32.6326068444596	
905.3695295	96	0	4	0.5590634152	0.5731817353	94.72206222	0	5.277937775	96.95161299	0	3.048387012				0		0	-905.3695295	0.5731817353	32.7933977483232	
905.2895295	96	0	4	0.5614918294	0.5756152953	94.71426566	0	5.285734337	96.94793518	0	3.052064823				0		0	-905.2895295	0.5756152953	32.9544052364228	
905.2095295	96	0	4	0.5639090735	0.5780369864	94.70647954	0	5.293520464	96.94426102	0	3.055738982				0		0	-905.2095295	0.5780369864	33.1156286874119	
905.1295295	96	0	4	0.5663152408	0.5804469082	94.6987038	0	5.301296197	96.94059049	0	3.059409508				0		0	-905.1295295	0.5804469082	33.2770670632779	
905.0495295	96	0	4	0.5687104236	0.5828451591	94.69093842	0	5.309061578	96.93692358	0	3.063076418				0		0	-905.0495295	0.5828451591	33.4387188432388	
904.9695295	96	0	4	0.5710947133	0.5852318365	94.68318336	0	5.316816645	96.93326027	0	3.066739731				0		0	-904.9695295	0.5852318365	33.6005820374251	
904.8895295	96	0	4	0.5734682001	0.5876070367	94.67543856	0	5.324561438	96.92960054	0	3.070399464				0		0	-904.8895295	0.5876070367	33.7626555575066	
904.8095295	96	0	4	0.5758309733	0.5899708549	94.667704	0	5.332295997	96.92594437	0	3.074055635				0		0	-904.8095295	0.5899708549	33.924937818748	
904.7295295	96	0	4	0.5781831212	0.5923233853	94.65997964	0	5.340020362	96.92229174	0	3.077708261				0		0	-904.7295295	0.5923233853	34.0874281923556	
904.6495295	96	0	4	0.5805247311	0.5946647209	94.65226543	0	5.347734571	96.91864264	0	3.081357361				0		0	-904.6495295	0.5946647209	34.2501247850357	
904.5695295	96	0	4	0.5828558894	0.5969949539	94.64456134	0	5.355438663	96.91499705	0	3.085002952				0		0	-904.5695295	0.5969949539	34.4130252064181	
904.4895295	96	0	4	0.5851766815	0.5993141754	94.63686732	0	5.363132676	96.91135495	0	3.08864505				0		0	-904.4895295	0.5993141754	34.5761302139001	
904.4095295	96	0	4	0.5874871919	0.6016224753	94.62918335	0	5.37081665	96.90771633	0	3.092283672				0		0	-904.4095295	0.6016224753	34.7394370356335	
904.3295295	96	0	4	0.5897875041	0.6039199429	94.62150938	0	5.378490622	96.90408116	0	3.095918837				0		0	-904.3295295	0.6039199429	34.9029446785877	
904.2495295	96	0	4	0.5920777007	0.6062066661	94.61384537	0	5.386154631	96.90044944	0	3.099550559				0		0	-904.2495295	0.6062066661	35.0666522558982	
904.1695295	96	0	4	0.5943578636	0.6084827322	94.60619129	0	5.393808713	96.89682114	0	3.103178857				0		0	-904.1695295	0.6084827322	35.2305568721114	
904.0895295	96	0	4	0.5966280735	0.6107482274	94.59854709	0	5.401452907	96.89319625	0	3.106803747				0		0	-904.0895295	0.6107482274	35.3946588669121	
904.0095295	96	0	4	0.5988884106	0.6130032369	94.59091275	0	5.409087249	96.88957476	0	3.110425245				0		0	-904.0095295	0.6130032369	35.5589564691526	
903.9295295	96	0	4	0.6011389539	0.6152478451	94.58328822	0	5.416711778	96.88595663	0	3.114043367				0		0	-903.9295295	0.6152478451	35.7234473183175	
