T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
871.3039162	78	20	2	0.01450991293	0.0133991943	77.72874461	20.25682952	2.014425871	97.9729014	1.089294987	0.9378036174							0	0	0	-871.3039162	0.0133991943	85.2498088420942	
871.2239162	78	20	2	0.01552470038	0.01433630986	77.70951778	20.27503584	2.015446375	97.97151141	1.090472571	0.93801602							0	0	0	-871.2239162	0.01433630986	85.4873548763542	
871.1439162	78	20	2	0.01653666885	0.01527082337	77.69031059	20.29322384	2.016465568	97.97012156	1.091649959	0.9382284774							0	0	0	-871.1439162	0.01527082337	85.7252060369334	
871.0639162	78	20	2	0.01754583037	0.01620274593	77.671123	20.31139355	2.017483451	97.96873186	1.092827154	0.9384409894							0	0	0	-871.0639162	0.01620274593	85.9633623507111	
870.9839162	78	20	2	0.01855219691	0.01713208857	77.65195499	20.32954499	2.018500025	97.96734229	1.094004155	0.9386535557							0	0	0	-870.9839162	0.01713208857	86.2018234174085	
870.9039162	78	20	2	0.01955578037	0.01805886227	77.63280651	20.3476782	2.019515294	97.96595286	1.095180965	0.9388661761							0	0	0	-870.9039162	0.01805886227	86.4405884134262	
870.8239162	78	20	2	0.02055659257	0.01898307795	77.61367754	20.3657932	2.020529257	97.96456356	1.096357585	0.9390788504							0	0	0	-870.8239162	0.01898307795	86.6796579524169	
870.7439162	78	20	2	0.0215546453	0.01990474645	77.59456806	20.38389003	2.021541919	97.96317441	1.097534015	0.9392915785							0	0	0	-870.7439162	0.01990474645	86.9190312710114	
870.6639162	78	20	2	0.02254995024	0.02082387858	77.57547801	20.40196871	2.022553279	97.96178538	1.098710256	0.9395043601							0	0	0	-870.6639162	0.02082387858	87.1587067048335	
870.5839162	78	20	2	0.02354251905	0.02174048509	77.55640738	20.42002928	2.023563341	97.9603965	1.09988631	0.939717195							0	0	0	-870.5839162	0.02174048509	87.3986859410956	
870.5039162	78	20	2	0.02453236331	0.02265457663	77.53735613	20.43807177	2.024572106	97.95900774	1.101062177	0.939930083							0	0	0	-870.5039162	0.02265457663	87.6389678314006	
870.4239162	78	20	2	0.02551949452	0.02356616385	77.51832423	20.4560962	2.025579576	97.95761912	1.10223786	0.9401430239							0	0	0	-870.4239162	0.02356616385	87.8795508136665	
870.3439162	78	20	2	0.02650392414	0.02447525731	77.49931164	20.4741026	2.026585752	97.95623063	1.103413357	0.9403560175							0	0	0	-870.3439162	0.02447525731	88.1204367031016	
870.2639162	78	20	2	0.02748566357	0.0253818675	77.48031835	20.49209102	2.027590638	97.95484226	1.104588672	0.9405690636							0	0	0	-870.2639162	0.0253818675	88.3616234846563	
870.1839162	78	20	2	0.02846472412	0.0262860049	77.4613443	20.51006146	2.028594233	97.95345403	1.105763805	0.940782162							0	0	0	-870.1839162	0.0262860049	88.6031111480455	
870.1039162	78	20	2	0.02944111708	0.02718767988	77.44238948	20.52801398	2.029596542	97.95206593	1.106938756	0.9409953124							0	0	0	-870.1039162	0.02718767988	88.8449001685311	
870.0239162	78	20	2	0.03041485364	0.02808690279	77.42345385	20.54594858	2.030597564	97.95067796	1.108113527	0.9412085148							0	0	0	-870.0239162	0.02808690279	89.0869891295841	
869.9439162	78	20	2	0.03138594496	0.02898368391	77.40453738	20.56386532	2.031597303	97.94929011	1.10928812	0.9414217688							0	0	0	-869.9439162	0.02898368391	89.3293781041844	
869.8639162	78	20	2	0.03235440211	0.02987803347	77.38564004	20.5817642	2.03259576	97.94790239	1.110462534	0.9416350744							0	0	0	-869.8639162	0.02987803347	89.5720667170267	
869.7839162	78	20	2	0.03332023614	0.03076996164	77.36676179	20.59964527	2.033592937	97.9465148	1.111636771	0.9418484312							0	0	0	-869.7839162	0.03076996164	89.8150546229619	
869.7039162	78	20	2	0.034283458	0.03165947854	77.34790261	20.61750856	2.034588835	97.94512733	1.112810833	0.9420618391							0	0	0	-869.7039162	0.03165947854	90.0583410082713	
869.6239162	78	20	2	0.0352440786	0.03254659424	77.32906246	20.63535409	2.035583457	97.94373998	1.113984719	0.9422752978							0	0	0	-869.6239162	0.03254659424	90.3019266221417	
869.5439162	78	20	2	0.0362021088	0.03343131873	77.31024131	20.65318189	2.036576805	97.94235276	1.115158432	0.9424888073							0	0	0	-869.5439162	0.03343131873	90.5458101959991	
869.4639162	78	20	2	0.03715755939	0.03431366199	77.29143913	20.67099199	2.037568879	97.94096566	1.116331972	0.9427023672							0	0	0	-869.4639162	0.03431366199	90.7899905154994	
869.3839162	78	20	2	0.0381104411	0.03519363392	77.27265588	20.68878443	2.038559683	97.93957868	1.117505341	0.9429159773							0	0	0	-869.3839162	0.03519363392	91.034469468934	
869.3039162	78	20	2	0.03906076462	0.03607124435	77.25389155	20.70655923	2.039549219	97.93819182	1.118678538	0.9431296376							0	0	0	-869.3039162	0.03607124435	91.2792453690926	
869.2239162	78	20	2	0.04000854055	0.0369465031	77.23514609	20.72431642	2.040537487	97.93680509	1.119851566	0.9433433477							0	0	0	-869.2239162	0.0369465031	91.5243176213776	
869.1439162	78	20	2	0.04095377947	0.0378194199	77.21641948	20.74205603	2.041524489	97.93541847	1.121024425	0.9435571075							0	0	0	-869.1439162	0.0378194199	91.7696861456394	
869.0639162	78	20	2	0.04189649188	0.03869000446	77.19771168	20.7597781	2.042510229	97.93403197	1.122197117	0.9437709168							0	0	0	-869.0639162	0.03869000446	92.0153509423311	
868.9839162	78	20	2	0.04283668824	0.0395582664	77.17902266	20.77748264	2.043494707	97.93264558	1.123369642	0.9439847753							0	0	0	-868.9839162	0.0395582664	92.2613109448544	
868.9039162	78	20	2	0.04377437894	0.04042421534	77.16035239	20.79516969	2.044477925	97.93125932	1.124542002	0.9441986829							0	0	0	-868.9039162	0.04042421534	92.5075662335788	
868.8239162	78	20	2	0.04470957432	0.04128786079	77.14170083	20.81283928	2.045459885	97.92987316	1.125714197	0.9444126394							0	0	0	-868.8239162	0.04128786079	92.7541168698899	
868.7439162	78	20	2	0.04564228466	0.04214921226	77.12306797	20.83049144	2.04644059	97.92848713	1.126886228	0.9446266446							0	0	0	-868.7439162	0.04214921226	93.0009613917377	
868.6639162	78	20	2	0.04657252021	0.04300827918	77.10445377	20.84812619	2.04742004	97.9271012	1.128058097	0.9448406982							0	0	0	-868.6639162	0.04300827918	93.2481004877072	
868.5839162	78	20	2	0.04750029113	0.04386507094	77.08585819	20.86574358	2.048398238	97.9257154	1.129229805	0.9450548002							0	0	0	-868.5839162	0.04386507094	93.4955327294687	
868.5039162	78	20	2	0.04842560755	0.04471959689	77.0672812	20.88334362	2.049375186	97.9243297	1.130401352	0.9452689502							0	0	0	-868.5039162	0.04471959689	93.7432589091552	
868.4239162	78	20	2	0.04934847954	0.0455718663	77.04872278	20.90092634	2.050350885	97.92294411	1.131572739	0.9454831481							0	0	0	-868.4239162	0.0455718663	93.9912781894533	
868.3439162	78	20	2	0.05026891712	0.04642188843	77.03018289	20.91849178	2.051325337	97.92155864	1.132743968	0.9456973937							0	0	0	-868.3439162	0.04642188843	94.2395892401277	
868.2639162	78	20	2	0.05118693024	0.04726967247	77.0116615	20.93603996	2.052298544	97.92017327	1.13391504	0.9459116869							0	0	0	-868.2639162	0.04726967247	94.4881929536361	
868.1839162	78	20	2	0.05210252884	0.04811522756	76.99315858	20.95357091	2.053270509	97.91878802	1.135085955	0.9461260273							0	0	0	-868.1839162	0.04811522756	94.7370891672276	
868.1039162	78	20	2	0.05301572275	0.04895856279	76.9746741	20.97108467	2.054241232	97.91740287	1.136256715	0.9463404148							0	0	0	-868.1039162	0.04895856279	94.9862766225797	
868.0239162	78	20	2	0.05392652179	0.04979968722	76.95620803	20.98858126	2.055210715	97.91601783	1.13742732	0.9465548492							0	0	0	-868.0239162	0.04979968722	95.2357546587302	
867.9439162	78	20	2	0.05483493572	0.05063860985	76.93776033	21.0060607	2.056178961	97.9146329	1.138597772	0.9467693304							0	0	0	-867.9439162	0.05063860985	95.485524342939	
867.8639162	78	20	2	0.05574097424	0.05147533962	76.91933099	21.02352304	2.057145972	97.91324807	1.139768072	0.946983858							0	0	0	-867.8639162	0.05147533962	95.7355839272829	
867.7839162	78	20	2	0.05664464701	0.05230988546	76.90091996	21.04096829	2.058111748	97.91186335	1.14093822	0.9471984321							0	0	0	-867.7839162	0.05230988546	95.9859334356858	
867.7039162	78	20	2	0.05754596362	0.05314225621	76.88252721	21.05839649	2.059076293	97.91047873	1.142108218	0.9474130522							0	0	0	-867.7039162	0.05314225621	96.2365728854965	
867.6239162	78	20	2	0.05844493364	0.0539724607	76.86415272	21.07580767	2.060039607	97.90909422	1.143278066	0.9476277183							0	0	0	-867.6239162	0.0539724607	96.4875017996462	
867.5439162	78	20	2	0.05934156657	0.05480050768	76.84579646	21.09320185	2.061001693	97.9077098	1.144447766	0.9478424301							0	0	0	-867.5439162	0.05480050768	96.7387196898018	
867.4639162	78	20	2	0.06023587185	0.05562640589	76.82745838	21.11057907	2.061962552	97.90632549	1.145617319	0.9480571875							0	0	0	-867.4639162	0.05562640589	96.9902255502759	
867.3839162	78	20	2	0.0611278589	0.056450164	76.80913847	21.12793934	2.062922186	97.90494128	1.146786725	0.9482719903							0	0	0	-867.3839162	0.056450164	97.2420195473564	
867.3039162	78	20	2	0.06201753708	0.05727179065	76.79083669	21.14528271	2.063880598	97.90355718	1.147955986	0.9484868382							0	0	0	-867.3039162	0.05727179065	97.4941019164924	
867.2239162	78	20	2	0.06290491568	0.05809129441	76.77255301	21.1626092	2.064837788	97.90217317	1.149125102	0.9487017312							0	0	0	-867.2239162	0.05809129441	97.7464717136556	
867.1439162	78	20	2	0.06379000397	0.05890868384	76.75428741	21.17991883	2.065793759	97.90078926	1.150294075	0.9489166689							0	0	0	-867.1439162	0.05890868384	97.9991286571714	
867.0639162	78	20	2	0.06467281115	0.05972396742	76.73603984	21.19721164	2.066748513	97.89940544	1.151462905	0.9491316512							0	0	0	-867.0639162	0.05972396742	98.2520724566063	
866.9839162	78	20	2	0.0655533464	0.06053715362	76.71781029	21.21448766	2.067702051	97.89802173	1.152631594	0.9493466779							0	0	0	-866.9839162	0.06053715362	98.5053016807971	
866.9039162	78	20	2	0.06643161883	0.06134825085	76.69959871	21.23174692	2.068654375	97.89663811	1.153800142	0.9495617489							0	0	0	-866.9039162	0.06134825085	98.7588173296943	
866.8239162	78	20	2	0.0673076375	0.06215726747	76.68140508	21.24898943	2.069605487	97.89525459	1.154968551	0.9497768639							0	0	0	-866.8239162	0.06215726747	99.0126186232117	
866.7439162	78	20	2	0.06818141144	0.06296421181	76.66322937	21.26621524	2.070555389	97.89387116	1.156136821	0.9499920228							0	0	0	-866.7439162	0.06296421181	99.266704818201	
866.6639162	78	20	2	0.06905294962	0.06376909215	76.64507155	21.28342436	2.071504083	97.89248782	1.157304954	0.9502072253							0	0	0	-866.6639162	0.06376909215	99.5210764289143	
866.5839162	78	20	2	0.06992226098	0.06457191672	76.62693159	21.30061684	2.072451569	97.89110458	1.15847295	0.9504224712							0	0	0	-866.5839162	0.06457191672	99.775732144257	
866.5039162	78	20	2	0.07078935439	0.06537269373	76.60880946	21.31779269	2.073397852	97.88972143	1.15964081	0.9506377605							0	0	0	-866.5039162	0.06537269373	100.030671943008	
866.4239162	78	20	2	0.07165423868	0.06617143132	76.59070512	21.33495195	2.074342931	97.88833837	1.160808536	0.9508530929							0	0	0	-866.4239162	0.06617143132	100.285895811879	
866.3439162	78	20	2	0.07251692267	0.06696813761	76.57261856	21.35209463	2.075286809	97.8869554	1.161976128	0.9510684681							0	0	0	-866.3439162	0.06696813761	100.541402539508	
866.2639162	78	20	2	0.07337741508	0.06776282067	76.55454973	21.36922079	2.076229487	97.88557253	1.163143587	0.9512838861							0	0	0	-866.2639162	0.06776282067	100.797192825685	
866.1839162	78	20	2	0.07423572462	0.06855548852	76.53649861	21.38633043	2.077170968	97.88418974	1.164310915	0.9514993466							0	0	0	-866.1839162	0.06855548852	101.053265500012	
866.1039162	78	20	2	0.07509185995	0.06934614916	76.51846516	21.40342359	2.078111253	97.88280704	1.165478112	0.9517148495							0	0	0	-866.1039162	0.06934614916	101.309619427562	
866.0239162	78	20	2	0.07594582968	0.07013481054	76.50044936	21.42050029	2.079050344	97.88142443	1.166645179	0.9519303946							0	0	0	-866.0239162	0.07013481054	101.566256063185	
865.9439162	78	20	2	0.07679764239	0.07092148055	76.48245119	21.43756057	2.079988243	97.8800419	1.167812117	0.9521459816							0	0	0	-865.9439162	0.07092148055	101.823174319429	
865.8639162	78	20	2	0.07764730658	0.07170616707	76.4644706	21.45460445	2.080924951	97.87865946	1.168978927	0.9523616105							0	0	0	-865.8639162	0.07170616707	102.080373159206	
865.7839162	78	20	2	0.07849483076	0.07248887792	76.44650756	21.47163197	2.081860471	97.87727711	1.170145611	0.9525772809							0	0	0	-865.7839162	0.07248887792	102.337853505176	
865.7039162	78	20	2	0.07934022334	0.07326962088	76.42856206	21.48864314	2.082794804	97.87589484	1.171312168	0.9527929928							0	0	0	-865.7039162	0.07326962088	102.595613706663	
865.6239162	78	20	2	0.08018349274	0.07404840371	76.41063405	21.505638	2.083727952	97.87451265	1.1724786	0.9530087459							0	0	0	-865.6239162	0.07404840371	102.853653461582	
865.5439162	78	20	2	0.0810246473	0.07482523411	76.39272351	21.52261657	2.084659917	97.87313055	1.173644909	0.9532245401							0	0	0	-865.5439162	0.07482523411	103.111973142588	
865.4639162	78	20	2	0.08186369533	0.07560011975	76.37483042	21.53957888	2.0855907	97.87174853	1.174811094	0.9534403752							0	0	0	-865.4639162	0.07560011975	103.370572518001	
865.3839162	78	20	2	0.08270064511	0.07637306825	76.35695473	21.55652497	2.086520304	97.87036659	1.175977157	0.953656251							0	0	0	-865.3839162	0.07637306825	103.629450028707	
865.3039162	78	20	2	0.08353550485	0.07714408722	76.33909642	21.57345485	2.087448729	97.86898473	1.177143099	0.9538721673							0	0	0	-865.3039162	0.07714408722	103.888606184147	
865.2239162	78	20	2	0.08436828274	0.07791318419	76.32125546	21.59036856	2.088375979	97.86760296	1.17830892	0.954088124							0	0	0	-865.2239162	0.07791318419	104.148040814363	
865.1439162	78	20	2	0.08519898692	0.07868036669	76.30343182	21.60726613	2.089302054	97.86622126	1.179474622	0.9543041208							0	0	0	-865.1439162	0.07868036669	104.407752470597	
865.0639162	78	20	2	0.0860276255	0.07944564219	76.28562547	21.62414757	2.090226956	97.86483964	1.180640206	0.9545201576							0	0	0	-865.0639162	0.07944564219	104.667742425496	
864.9839162	78	20	2	0.08685420653	0.08020901812	76.26783639	21.64101293	2.091150687	97.86345809	1.181805672	0.9547362342							0	0	0	-864.9839162	0.08020901812	104.928008572022	
864.9039162	78	20	2	0.08767873804	0.0809705019	76.25006453	21.65786222	2.09207325	97.86207663	1.182971022	0.9549523504							0	0	0	-864.9039162	0.0809705019	105.188551600957	
864.8239162	78	20	2	0.08850122801	0.08173010087	76.23230988	21.67469547	2.092994645	97.86069524	1.184136256	0.9551685061							0	0	0	-864.8239162	0.08173010087	105.449370810488	
864.7439162	78	20	2	0.08932168437	0.08248782238	76.21457241	21.69151272	2.093914875	97.85931392	1.185301376	0.955384701							0	0	0	-864.7439162	0.08248782238	105.71046558573	
864.6639162	78	20	2	0.09014011503	0.0832436737	76.19685207	21.70831399	2.094833941	97.85793268	1.186466382	0.9556009351							0	0	0	-864.6639162	0.0832436737	105.971836686982	
864.5839162	78	20	2	0.09095652784	0.08399766209	76.17914886	21.7250993	2.095751844	97.85655152	1.187631275	0.955817208							0	0	0	-864.5839162	0.08399766209	106.2334821415	
864.5039162	78	20	2	0.09177093063	0.08474979477	76.16146272	21.74186869	2.096668588	97.85517042	1.188796056	0.9560335197							0	0	0	-864.5039162	0.08474979477	106.495402092071	
864.4239162	78	20	2	0.09258333117	0.08550007892	76.14379365	21.75862218	2.097584173	97.8537894	1.189960727	0.95624987							0	0	0	-864.4239162	0.08550007892	106.757596723043	
864.3439162	78	20	2	0.09339373722	0.08624852168	76.1261416	21.7753598	2.098498601	97.85240845	1.191125287	0.9564662586							0	0	0	-864.3439162	0.08624852168	107.020065541236	
864.2639162	78	20	2	0.09420215646	0.08699513016	76.10850655	21.79208157	2.099411875	97.85102758	1.192289739	0.9566826854							0	0	0	-864.2639162	0.08699513016	107.282807366753	
864.1839162	78	20	2	0.09500859657	0.08773991144	76.09088847	21.80878753	2.100323995	97.84964677	1.193454082	0.9568991503							0	0	0	-864.1839162	0.08773991144	107.54582321383	
864.1039162	78	20	2	0.09581306518	0.08848287254	76.07328734	21.8254777	2.101234963	97.84826603	1.194618318	0.957115653							0	0	0	-864.1039162	0.08848287254	107.809111213443	
864.0239162	78	20	2	0.09661556987	0.08922402049	76.05570311	21.84215211	2.102144782	97.84688536	1.195782448	0.9573321935							0	0	0	-864.0239162	0.08922402049	108.072671749109	
863.9439162	78	20	2	0.09741611819	0.08996336223	76.03813576	21.85881078	2.103053453	97.84550476	1.196946473	0.9575487714							0	0	0	-863.9439162	0.08996336223	108.336505178141	
863.8639162	78	20	2	0.09821471766	0.09070090471	76.02058527	21.87545375	2.103960977	97.84412422	1.198110393	0.9577653867							0	0	0	-863.8639162	0.09070090471	108.600609011677	
863.7839162	78	20	2	0.09901137576	0.09143665483	76.00305161	21.89208104	2.104867357	97.84274375	1.19927421	0.9579820391							0	0	0	-863.7839162	0.09143665483	108.864984428918	
863.7039162	78	20	2	0.09980609991	0.09217061945	75.98553474	21.90869267	2.105772594	97.84136335	1.200437924	0.9581987286							0	0	0	-863.7039162	0.09217061945	109.129631181192	
863.6239162	78	20	2	0.1005988975	0.0929028054	75.96803464	21.92528867	2.10667669	97.83998301	1.201601536	0.9584154548							0	0	0	-863.6239162	0.0929028054	109.394549060112	
863.5439162	78	20	2	0.101389776	0.09363321947	75.95055127	21.94186908	2.107579647	97.83860273	1.202765048	0.9586322177							0	0	0	-863.5439162	0.09363321947	109.659736373272	
863.4639162	78	20	2	0.1021787426	0.09436186844	75.93308462	21.95843391	2.108481466	97.83722252	1.203928459	0.9588490171							0	0	0	-863.4639162	0.09436186844	109.925193731289	
863.3839162	78	20	2	0.1029658046	0.09508875902	75.91563465	21.9749832	2.109382149	97.83584238	1.205091772	0.9590658529							0	0	0	-863.3839162	0.09508875902	110.190920225671	
863.3039162	78	20	2	0.1037509694	0.09581389793	75.89820133	21.99151697	2.110281698	97.83446229	1.206254987	0.9592827247							0	0	0	-863.3039162	0.09581389793	110.456915792797	
863.2239162	78	20	2	0.1045342441	0.09653729181	75.88078464	22.00803525	2.111180115	97.83308226	1.207418105	0.9594996325							0	0	0	-863.2239162	0.09653729181	110.723181108462	
863.1439162	78	20	2	0.1053156359	0.0972589473	75.86338454	22.02453806	2.112077401	97.8317023	1.208581126	0.9597165762							0	0	0	-863.1439162	0.0972589473	110.989713864233	
863.0639162	78	20	2	0.1060951519	0.097978871	75.84600101	22.04102543	2.112973558	97.83032239	1.209744052	0.9599335554							0	0	0	-863.0639162	0.097978871	111.256514046365	
862.9839162	78	20	2	0.1068727994	0.09869706948	75.82863402	22.05749739	2.113868587	97.82894255	1.210906884	0.9601505702							0	0	0	-862.9839162	0.09869706948	111.523582466563	
862.9039162	78	20	2	0.1076485853	0.09941354926	75.81128354	22.07395397	2.114762491	97.82756276	1.212069622	0.9603676202							0	0	0	-862.9039162	0.09941354926	111.790914481173	
862.8239162	78	20	2	0.1084225166	0.1001283169	75.79394954	22.09039518	2.115655272	97.82618303	1.213232268	0.9605847054							0	0	0	-862.8239162	0.1001283169	112.058522021957	
862.7439162	78	20	2	0.1091946005	0.1008413787	75.776632	22.10682107	2.11654693	97.82480335	1.214394822	0.9608018255							0	0	0	-862.7439162	0.1008413787	112.326393289923	
862.6639162	78	20	2	0.1099648439	0.1015527413	75.75933089	22.12323165	2.117437467	97.82342373	1.215557285	0.9610189804							0	0	0	-862.6639162	0.1015527413	112.594523119727	
862.5839162	78	20	2	0.1107332537	0.102262411	75.74204617	22.13962694	2.118326886	97.82204417	1.216719658	0.96123617							0	0	0	-862.5839162	0.102262411	112.862924965838	
862.5039162	78	20	2	0.1114998369	0.1029703942	75.72477782	22.15600699	2.119215188	97.82066466	1.217881942	0.961453394							0	0	0	-862.5039162	0.1029703942	113.131585586251	
862.4239162	78	20	2	0.1122646002	0.1036766973	75.70752582	22.17237181	2.120102375	97.81928521	1.219044138	0.9616706524							0	0	0	-862.4239162	0.1036766973	113.400515672449	
862.3439162	78	20	2	0.1130275506	0.1043813265	75.69029012	22.18872143	2.120988448	97.81790581	1.220206247	0.9618879449							0	0	0	-862.3439162	0.1043813265	113.669717889422	
862.2639162	78	20	2	0.1137886948	0.1050842881	75.67307072	22.20505587	2.121873409	97.81652646	1.221368269	0.9621052713							0	0	0	-862.2639162	0.1050842881	113.939178915585	
862.1839162	78	20	2	0.1145480397	0.1057855884	75.65586757	22.22137517	2.12275726	97.81514716	1.222530206	0.9623226316							0	0	0	-862.1839162	0.1057855884	114.208901516168	
862.1039162	78	20	2	0.1153055919	0.1064852336	75.63868065	22.23767935	2.123640002	97.81376792	1.223692059	0.9625400255							0	0	0	-862.1039162	0.1064852336	114.478880238859	
862.0239162	78	20	2	0.1160613583	0.10718323	75.62150994	22.25396843	2.124521638	97.81238872	1.224853827	0.9627574529							0	0	0	-862.0239162	0.10718323	114.749134526331	
861.9439162	78	20	2	0.1168153453	0.1078795835	75.6043554	22.27024244	2.125402168	97.81100957	1.226015513	0.9629749137							0	0	0	-861.9439162	0.1078795835	115.019650605988	
861.8639162	78	20	2	0.1175675598	0.1085743005	75.587217	22.2865014	2.126281595	97.80963048	1.227177117	0.9631924076							0	0	0	-861.8639162	0.1085743005	115.2904151841	
861.7839162	78	20	2	0.1183180083	0.109267387	75.57009473	22.30274535	2.12715992	97.80825143	1.22833864	0.9634099345							0	0	0	-861.7839162	0.109267387	115.561455975081	
861.7039162	78	20	2	0.1190666973	0.109958849	75.55298854	22.31897431	2.128037145	97.80687242	1.229500082	0.9636274942							0	0	0	-861.7039162	0.109958849	115.832759442458	
861.6239162	78	20	2	0.1198136335	0.1106486926	75.53589842	22.33518831	2.128913271	97.80549347	1.230661446	0.9638450866							0	0	0	-861.6239162	0.1106486926	116.104311908363	
861.5439162	78	20	2	0.1205588233	0.1113369239	75.51882434	22.35138736	2.129788301	97.80411456	1.231822731	0.9640627116							0	0	0	-861.5439162	0.1113369239	116.376133411832	
861.4639162	78	20	2	0.1213022733	0.1120235487	75.50176626	22.3675715	2.130662236	97.80273569	1.232983938	0.9642803689							0	0	0	-861.4639162	0.1120235487	116.648218534115	
861.3839162	78	20	2	0.1220439898	0.1127085731	75.48472417	22.38374075	2.131535077	97.80135687	1.234145069	0.9644980584							0	0	0	-861.3839162	0.1127085731	116.920553685413	
861.3039162	78	20	2	0.1227839793	0.113392003	75.46769803	22.39989514	2.132406827	97.7999781	1.235306124	0.96471578							0	0	0	-861.3039162	0.113392003	117.193150528135	
861.2239162	78	20	2	0.1235222482	0.1140738443	75.45068782	22.4160347	2.133277486	97.79859936	1.236467103	0.9649335334							0	0	0	-861.2239162	0.1140738443	117.466012476098	
861.1439162	78	20	2	0.1242588029	0.1147541028	75.4336935	22.43215944	2.134147057	97.79722067	1.237628009	0.9651513186							0	0	0	-861.1439162	0.1147541028	117.739134257543	
861.0639162	78	20	2	0.1249936497	0.1154327844	75.41671506	22.4482694	2.135015541	97.79584202	1.238788842	0.9653691354							0	0	0	-861.0639162	0.1154327844	118.012510698859	
860.9839162	78	20	2	0.1257267948	0.1161098949	75.39975247	22.46436459	2.135882941	97.79446341	1.239949602	0.9655869836							0	0	0	-860.9839162	0.1161098949	118.286145188363	
