T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
861.9768656	77	20	3	0.007963008782	0.007451523933	76.84446112	20.14415184	3.011387038	97.71789345	0.7988683329	1.483238215							0	0	0	-861.9768656	0.007451523933	108.585985957387	
861.8968656	77	20	3	0.008749523337	0.008187438564	76.82898262	20.15850044	3.012516931	97.71675775	0.7995222094	1.483720044							0	0	0	-861.8968656	0.008187438564	108.83091624058	
861.8168656	77	20	3	0.009534284538	0.008921698136	76.81351773	20.17283703	3.013645233	97.7156223	0.8001759657	1.484201737							0	0	0	-861.8168656	0.008921698136	109.076053768542	
861.7368656	77	20	3	0.01031729878	0.009654308687	76.79806642	20.18716163	3.014771948	97.7144871	0.8008296025	1.484683294							0	0	0	-861.7368656	0.009654308687	109.321397968459	
861.6568656	77	20	3	0.01109857243	0.01038527623	76.78262865	20.20147427	3.015897078	97.71335216	0.8014831203	1.485164717							0	0	0	-861.6568656	0.01038527623	109.566949648795	
861.5768656	77	20	3	0.01187811181	0.01111460673	76.76720442	20.21577496	3.017020627	97.71221748	0.8021365197	1.485646003							0	0	0	-861.5768656	0.01111460673	109.812707150956	
861.4968656	77	20	3	0.01265592322	0.01184230616	76.75179368	20.23006373	3.018142596	97.71108304	0.8027898012	1.486127155							0	0	0	-861.4968656	0.01184230616	110.058669996504	
861.4168656	77	20	3	0.01343201295	0.01256838043	76.73639641	20.2443406	3.019262989	97.70994886	0.8034429655	1.486608172							0	0	0	-861.4168656	0.01256838043	110.304839820602	
861.3368656	77	20	3	0.01420638722	0.01329283543	76.7210126	20.25860559	3.020381808	97.70881493	0.804096013	1.487089054							0	0	0	-861.3368656	0.01329283543	110.551214282285	
861.2568656	77	20	3	0.01497905226	0.01401567704	76.7056422	20.27285874	3.021499057	97.70768126	0.8047489443	1.487569801							0	0	0	-861.2568656	0.01401567704	110.797794119265	
861.1768656	77	20	3	0.01575001423	0.01473691108	76.69028521	20.28710006	3.022614738	97.70654783	0.8054017601	1.488050413							0	0	0	-861.1768656	0.01473691108	111.044579305904	
861.0968656	77	20	3	0.01651927929	0.01545654337	76.67494158	20.30132957	3.023728854	97.70541465	0.8060544608	1.488530891							0	0	0	-861.0968656	0.01545654337	111.29156911093	
861.0168656	77	20	3	0.01728685357	0.01617457968	76.6596113	20.31554729	3.024841408	97.70428172	0.8067070471	1.489011235							0	0	0	-861.0168656	0.01617457968	111.538763567388	
860.9368656	77	20	3	0.01805274315	0.01689102577	76.64429434	20.32975326	3.025952402	97.70314904	0.8073595194	1.489491444							0	0	0	-860.9368656	0.01689102577	111.786161199316	
860.8568656	77	20	3	0.01881695409	0.01760588737	76.62899068	20.34394748	3.027061839	97.7020166	0.8080118784	1.489971519							0	0	0	-860.8568656	0.01760588737	112.033762885241	
860.7768656	77	20	3	0.01957949243	0.01831917017	76.61370029	20.35812999	3.028169723	97.70088441	0.8086641246	1.490451461							0	0	0	-860.7768656	0.01831917017	112.281567960284	
860.6968656	77	20	3	0.02034036417	0.01903087985	76.59842314	20.37230081	3.029276055	97.69975247	0.8093162585	1.490931268							0	0	0	-860.6968656	0.01903087985	112.52957659505	
860.6168656	77	20	3	0.0210995753	0.01974102204	76.58315921	20.38645995	3.030380839	97.69862078	0.8099682808	1.491410942							0	0	0	-860.6168656	0.01974102204	112.777788965579	
860.5368656	77	20	3	0.02185713175	0.02044960236	76.56790847	20.40060745	3.031484077	97.69748933	0.8106201918	1.491890483							0	0	0	-860.5368656	0.02044960236	113.026202904109	
860.4568656	77	20	3	0.02261303944	0.02115662641	76.55267091	20.41474332	3.032585772	97.69635812	0.8112719923	1.49236989							0	0	0	-860.4568656	0.02115662641	113.274819450126	
860.3768656	77	20	3	0.02336730427	0.02186209974	76.53744649	20.42886758	3.033685927	97.69522715	0.8119236828	1.492849163							0	0	0	-860.3768656	0.02186209974	113.523638052554	
860.2968656	77	20	3	0.02411993209	0.0225660279	76.52223519	20.44298027	3.034784545	97.69409643	0.8125752637	1.493328304							0	0	0	-860.2968656	0.0225660279	113.772658217113	
860.2168656	77	20	3	0.02487092875	0.02326841639	76.50703698	20.45708139	3.035881627	97.69296595	0.8132267357	1.493807312							0	0	0	-860.2168656	0.02326841639	114.021881067637	
860.1368656	77	20	3	0.02562030005	0.02396927069	76.49185185	20.47117097	3.036977178	97.69183571	0.8138780992	1.494286186							0	0	0	-860.1368656	0.02396927069	114.271304520488	
860.0568656	77	20	3	0.02636805176	0.02466859627	76.47667976	20.48524904	3.038071199	97.69070572	0.8145293549	1.494764928							0	0	0	-860.0568656	0.02466859627	114.52092896313	
859.9768656	77	20	3	0.02711418965	0.02536639855	76.46152069	20.49931562	3.039163694	97.68957596	0.8151805032	1.495243538							0	0	0	-859.9768656	0.02536639855	114.770753964226	
859.8968656	77	20	3	0.02785871942	0.02606268295	76.44637462	20.51337072	3.040254665	97.68844644	0.8158315447	1.495722014							0	0	0	-859.8968656	0.02606268295	115.020779150842	
859.8168656	77	20	3	0.02860164679	0.02675745484	76.43124152	20.52741437	3.041344114	97.68731716	0.81648248	1.496200359							0	0	0	-859.8168656	0.02675745484	115.271004972012	
859.7368656	77	20	3	0.02934297742	0.02745071958	76.41612136	20.54144659	3.042432045	97.68618812	0.8171333095	1.496678571							0	0	0	-859.7368656	0.02745071958	115.521431105659	
859.6568656	77	20	3	0.03008271696	0.02814248249	76.40101413	20.55546741	3.04351846	97.68505931	0.8177840339	1.497156651							0	0	0	-859.6568656	0.02814248249	115.772056390525	
859.5768656	77	20	3	0.03082087102	0.02883274889	76.3859198	20.56947684	3.044603362	97.68393075	0.8184346535	1.4976346							0	0	0	-859.5768656	0.02883274889	116.022880549618	
859.4968656	77	20	3	0.03155744519	0.02952152405	76.37083834	20.58347491	3.045686753	97.68280241	0.8190851691	1.498112416							0	0	0	-859.4968656	0.02952152405	116.273904991275	
859.4168656	77	20	3	0.03229244503	0.03020881322	76.35576973	20.59746163	3.046768636	97.68167432	0.819735581	1.498590101							0	0	0	-859.4168656	0.03020881322	116.525126938575	
859.3368656	77	20	3	0.0330258761	0.03089462165	76.34071395	20.61143704	3.047849014	97.68054646	0.8203858899	1.499067654							0	0	0	-859.3368656	0.03089462165	116.776547890682	
859.2568656	77	20	3	0.03375774389	0.03157895452	76.32567097	20.62540114	3.048927889	97.67941883	0.8210360962	1.499545075							0	0	0	-859.2568656	0.03157895452	117.028167630992	
859.1768656	77	20	3	0.03448805389	0.03226181703	76.31064076	20.63935397	3.050005265	97.67829143	0.8216862005	1.500022366							0	0	0	-859.1768656	0.03226181703	117.279983445626	
859.0968656	77	20	3	0.03521681157	0.03294321434	76.29562331	20.65329554	3.051081143	97.67716427	0.8223362033	1.500499525							0	0	0	-859.0968656	0.03294321434	117.531998627928	
859.0168656	77	20	3	0.03594402235	0.03362315156	76.28061859	20.66722588	3.052155526	97.67603734	0.8229861051	1.500976553							0	0	0	-859.0168656	0.03362315156	117.784211324991	
858.9368656	77	20	3	0.03666969165	0.03430163382	76.26562658	20.68114501	3.053228417	97.67491064	0.8236359064	1.50145345							0	0	0	-858.9368656	0.03430163382	118.036620608405	
858.8568656	77	20	3	0.03739382486	0.03497866619	76.25064724	20.69505294	3.054299818	97.67378418	0.8242856078	1.501930217							0	0	0	-858.8568656	0.03497866619	118.289227259298	
858.7768656	77	20	3	0.03811642733	0.03565425374	76.23568057	20.7089497	3.055369733	97.67265794	0.8249352098	1.502406852							0	0	0	-858.7768656	0.03565425374	118.542029500121	
858.6968656	77	20	3	0.03883750439	0.03632840151	76.22072653	20.72283531	3.056438163	97.67153193	0.8255847128	1.502883357							0	0	0	-858.6968656	0.03632840151	118.795029072875	
858.6168656	77	20	3	0.03955706135	0.0370011145	76.2057851	20.73670979	3.057505111	97.67040615	0.8262341175	1.503359732							0	0	0	-858.6168656	0.0370011145	119.048224212262	
858.5368656	77	20	3	0.04027510351	0.03767239772	76.19085626	20.75057316	3.05857058	97.6692806	0.8268834243	1.503835976							0	0	0	-858.5368656	0.03767239772	119.301614976268	
858.4568656	77	20	3	0.04099163611	0.03834225612	76.17593998	20.76442545	3.059634573	97.66815528	0.8275326337	1.504312091							0	0	0	-858.4568656	0.03834225612	119.555202296714	
858.3768656	77	20	3	0.04170666439	0.03901069465	76.16103624	20.77826667	3.060697092	97.66703018	0.8281817463	1.504788075							0	0	0	-858.3768656	0.03901069465	119.808983591636	
858.2968656	77	20	3	0.04242019358	0.03967771824	76.14614501	20.79209685	3.061758139	97.66590531	0.8288307625	1.505263929							0	0	0	-858.2968656	0.03967771824	120.062959867989	
858.2168656	77	20	3	0.04313222884	0.04034333178	76.13126628	20.805916	3.062817717	97.66478066	0.8294796829	1.505739654							0	0	0	-858.2168656	0.04034333178	120.317131254356	
858.1368656	77	20	3	0.04384277535	0.04100754015	76.11640003	20.81972415	3.063875829	97.66365624	0.830128508	1.506215248							0	0	0	-858.1368656	0.04100754015	120.571497020376	
858.0568656	77	20	3	0.04455183825	0.0416703482	76.10154621	20.83352131	3.064932477	97.66253205	0.8307772382	1.506690714							0	0	0	-858.0568656	0.0416703482	120.826056436798	
857.9768656	77	20	3	0.04525942264	0.04233176077	76.08670482	20.84730751	3.065987664	97.66140808	0.8314258741	1.507166049							0	0	0	-857.9768656	0.04233176077	121.080810645909	
857.8968656	77	20	3	0.04596553363	0.04299178265	76.07187583	20.86108277	3.067041392	97.66028433	0.8320744161	1.507641256							0	0	0	-857.8968656	0.04299178265	121.335758958289	
857.8168656	77	20	3	0.04667017627	0.04365041864	76.05705922	20.87484711	3.068093664	97.6591608	0.8327228649	1.508116333							0	0	0	-857.8168656	0.04365041864	121.590898892386	
857.7368656	77	20	3	0.04737335563	0.04430767351	76.04225496	20.88860055	3.069144482	97.6580375	0.8333712208	1.508591281							0	0	0	-857.7368656	0.04430767351	121.846232580507	
857.6568656	77	20	3	0.04807507671	0.04496355199	76.02746304	20.90234311	3.070193849	97.65691441	0.8340194844	1.509066101							0	0	0	-857.6568656	0.04496355199	122.101759403883	
857.5768656	77	20	3	0.04877534451	0.04561805881	76.01268342	20.91607481	3.071241767	97.65579155	0.8346676561	1.509540791							0	0	0	-857.5768656	0.04561805881	122.35747879318	
857.4968656	77	20	3	0.04947416402	0.04627119866	75.99791609	20.92979567	3.072288239	97.65466891	0.8353157366	1.510015353							0	0	0	-857.4968656	0.04627119866	122.613390165584	
857.4168656	77	20	3	0.05017154019	0.04692297623	75.98316102	20.94350571	3.073333268	97.65354649	0.8359637262	1.510489787							0	0	0	-857.4168656	0.04692297623	122.869492988047	
857.3368656	77	20	3	0.05086747794	0.04757339617	75.96841819	20.95720496	3.074376855	97.65242428	0.8366116254	1.510964091							0	0	0	-857.3368656	0.04757339617	123.125788617766	
857.2568656	77	20	3	0.05156198218	0.04822246311	75.95368757	20.97089342	3.075419003	97.6513023	0.8372594348	1.511438268							0	0	0	-857.2568656	0.04822246311	123.382275611674	
857.1768656	77	20	3	0.0522550578	0.04887018167	75.93896916	20.98457113	3.076459716	97.65018053	0.8379071548	1.511912316							0	0	0	-857.1768656	0.04887018167	123.638953498037	
857.0968656	77	20	3	0.05294670966	0.04951655644	75.92426291	20.9982381	3.077498994	97.64905898	0.8385547859	1.512386237							0	0	0	-857.0968656	0.04951655644	123.895821808642	
857.0168656	77	20	3	0.05363694261	0.050161592	75.90956881	21.01189435	3.078536841	97.64793764	0.8392023287	1.512860029							0	0	0	-857.0168656	0.050161592	124.152881078158	
856.9368656	77	20	3	0.05432576146	0.05080529289	75.89488684	21.0255399	3.07957326	97.64681652	0.8398497835	1.513333694							0	0	0	-856.9368656	0.05080529289	124.410131854099	
856.8568656	77	20	3	0.05501317101	0.05144766364	75.88021698	21.03917477	3.080608252	97.64569562	0.840497151	1.51380723							0	0	0	-856.8568656	0.05144766364	124.667571818093	
856.7768656	77	20	3	0.05569917603	0.05208870877	75.86555919	21.05279899	3.08164182	97.64457493	0.8411444314	1.51428064							0	0	0	-856.7768656	0.05208870877	124.925200599134	
856.6968656	77	20	3	0.05638378128	0.05272843277	75.85091347	21.06641257	3.082673967	97.64345445	0.8417916255	1.514753921							0	0	0	-856.6968656	0.05272843277	125.183020782194	
856.6168656	77	20	3	0.05706699149	0.05336684009	75.83627978	21.08001552	3.083704694	97.64233419	0.8424387335	1.515227076							0	0	0	-856.6168656	0.05336684009	125.441030076173	
856.5368656	77	20	3	0.05774881138	0.0540039352	75.82165811	21.09360788	3.084734005	97.64121414	0.8430857561	1.515700103							0	0	0	-856.5368656	0.0540039352	125.699227219572	
856.4568656	77	20	3	0.05842924562	0.05463972252	75.80704843	21.10718967	3.085761902	97.6400943	0.8437326937	1.516173003							0	0	0	-856.4568656	0.05463972252	125.957613887119	
856.3768656	77	20	3	0.05910829889	0.05527420646	75.79245072	21.12076089	3.086788387	97.63897468	0.8443795467	1.516645776							0	0	0	-856.3768656	0.05527420646	126.216189841105	
856.2968656	77	20	3	0.05978597583	0.0559073914	75.77786497	21.13432157	3.087813462	97.63785526	0.8450263156	1.517118422							0	0	0	-856.2968656	0.0559073914	126.474953847014	
856.2168656	77	20	3	0.06046228107	0.05653928172	75.76329114	21.14787173	3.088837131	97.63673606	0.845673001	1.517590942							0	0	0	-856.2168656	0.05653928172	126.733904701245	
856.1368656	77	20	3	0.06113721922	0.05716988177	75.74872921	21.1614114	3.089859395	97.63561706	0.8463196032	1.518063335							0	0	0	-856.1368656	0.05716988177	126.99304421847	
856.0568656	77	20	3	0.06181079486	0.05779919587	75.73417917	21.17494058	3.090880257	97.63449828	0.8469661228	1.518535601							0	0	0	-856.0568656	0.05779919587	127.252371221838	
855.9768656	77	20	3	0.06248301256	0.05842722834	75.71964098	21.1884593	3.091899719	97.6333797	0.8476125603	1.519007741							0	0	0	-855.9768656	0.05842722834	127.511885586759	
855.8968656	77	20	3	0.06315387685	0.05905398346	75.70511464	21.20196757	3.092917783	97.63226133	0.848258916	1.519479755							0	0	0	-855.8968656	0.05905398346	127.771587179631	
855.8168656	77	20	3	0.06382339226	0.05967946551	75.69060012	21.21546543	3.093934453	97.63114317	0.8489051905	1.519951643							0	0	0	-855.8168656	0.05967946551	128.031474896421	
855.7368656	77	20	3	0.0644915633	0.06030367874	75.67609739	21.22895288	3.09494973	97.63002521	0.8495513842	1.520423404							0	0	0	-855.7368656	0.06030367874	128.291549681854	
855.6568656	77	20	3	0.06515839444	0.06092662738	75.66160644	21.24242995	3.095963616	97.62890746	0.8501974976	1.52089504							0	0	0	-855.6568656	0.06092662738	128.55180941947	
855.5768656	77	20	3	0.06582389015	0.06154831566	75.64712723	21.25589665	3.096976115	97.62778992	0.8508435312	1.52136655							0	0	0	-855.5768656	0.06154831566	128.812256167016	
855.4968656	77	20	3	0.06648805488	0.06216874775	75.63265977	21.26935301	3.097987228	97.62667258	0.8514894854	1.521837934							0	0	0	-855.4968656	0.06216874775	129.072888854661	
855.4168656	77	20	3	0.06715089303	0.06278792785	75.61820401	21.28279904	3.098996958	97.62555545	0.8521353607	1.522309192							0	0	0	-855.4168656	0.06278792785	129.333706497519	
855.3368656	77	20	3	0.06781240902	0.0634058601	75.60375993	21.29623476	3.100005307	97.62443852	0.8527811575	1.522780325							0	0	0	-855.3368656	0.0634058601	129.594710152439	
855.2568656	77	20	3	0.06847260723	0.06402254865	75.58932753	21.30966019	3.101012277	97.62332179	0.8534268763	1.523251333							0	0	0	-855.2568656	0.06402254865	129.855896745985	
855.1768656	77	20	3	0.06913149203	0.06463799763	75.57490677	21.32307536	3.102017871	97.62220527	0.8540725176	1.523722216							0	0	0	-855.1768656	0.06463799763	130.117269530495	
855.0968656	77	20	3	0.06978906775	0.06525221112	75.56049764	21.33648027	3.103022091	97.62108894	0.8547180819	1.524192973							0	0	0	-855.0968656	0.06525221112	130.37882754418	
855.0168656	77	20	3	0.07044533873	0.06586519322	75.54610011	21.34987495	3.104024939	97.61997282	0.8553635695	1.524663606							0	0	0	-855.0168656	0.06586519322	130.640567753258	
854.9368656	77	20	3	0.07110030927	0.066476948	75.53171416	21.36325942	3.105026419	97.61885691	0.8560089809	1.525134113							0	0	0	-854.9368656	0.066476948	130.902492434769	
854.8568656	77	20	3	0.07175398365	0.0670874795	75.51733977	21.3766337	3.106026531	97.61774119	0.8566543166	1.525604496							0	0	0	-854.8568656	0.0670874795	131.164600689282	
854.7768656	77	20	3	0.07240636615	0.06769679176	75.50297693	21.3899978	3.107025278	97.61662567	0.8572995771	1.526074755							0	0	0	-854.7768656	0.06769679176	131.426892738075	
854.6968656	77	20	3	0.07305746102	0.06830488878	75.4886256	21.40335174	3.108022664	97.61551035	0.8579447627	1.526544888							0	0	0	-854.6968656	0.06830488878	131.689368797465	
854.6168656	77	20	3	0.07370727247	0.06891177456	75.47428577	21.41669554	3.109018689	97.61439523	0.858589874	1.527014898							0	0	0	-854.6168656	0.06891177456	131.952026962001	
854.5368656	77	20	3	0.07435580474	0.06951745308	75.45995742	21.43002923	3.110013356	97.61328031	0.8592349113	1.527484783							0	0	0	-854.5368656	0.06951745308	132.214866400756	
854.4568656	77	20	3	0.075003062	0.07012192831	75.44564052	21.44335281	3.111006668	97.61216558	0.8598798752	1.527954544							0	0	0	-854.4568656	0.07012192831	132.47788960768	
854.3768656	77	20	3	0.07564904844	0.07072520417	75.43133506	21.45666632	3.111998626	97.61105105	0.8605247661	1.52842418							0	0	0	-854.3768656	0.07072520417	132.741095789597	
854.2968656	77	20	3	0.0762937682	0.0713272846	75.41704101	21.46996976	3.112989233	97.60993672	0.8611695844	1.528893693							0	0	0	-854.2968656	0.0713272846	133.004482007847	
854.2168656	77	20	3	0.07693722544	0.07192817351	75.40275836	21.48326315	3.113978492	97.60882259	0.8618143306	1.529363082							0	0	0	-854.2168656	0.07192817351	133.268049715593	
854.1368656	77	20	3	0.07757942426	0.07252787479	75.38848708	21.49654652	3.114966404	97.60770865	0.8624590051	1.529832348							0	0	0	-854.1368656	0.07252787479	133.531800422966	
854.0568656	77	20	3	0.07822036877	0.0731263923	75.37422715	21.50981987	3.115952972	97.6065949	0.8631036083	1.530301489							0	0	0	-854.0568656	0.0731263923	133.795731187823	
853.9768656	77	20	3	0.07886006306	0.07372372992	75.35997856	21.52308324	3.116938198	97.60548135	0.8637481408	1.530770507							0	0	0	-853.9768656	0.07372372992	134.059842473487	
853.8968656	77	20	3	0.07949851119	0.07431989147	75.34574128	21.53633664	3.117922085	97.60436799	0.8643926028	1.531239402							0	0	0	-853.8968656	0.07431989147	134.324135836332	
853.8168656	77	20	3	0.0801357172	0.07491488078	75.33151529	21.54958008	3.118904634	97.60325483	0.865036995	1.531708174							0	0	0	-853.8168656	0.07491488078	134.588608398931	
853.7368656	77	20	3	0.08077168514	0.07550870166	75.31730057	21.56281359	3.119885847	97.60214186	0.8656813176	1.532176822							0	0	0	-853.7368656	0.07550870166	134.85326065923	
853.6568656	77	20	3	0.081406419	0.0761013579	75.3030971	21.57603717	3.120865728	97.60102908	0.8663255712	1.532645348							0	0	0	-853.6568656	0.0761013579	135.118093147648	
853.5768656	77	20	3	0.08203992279	0.07669285327	75.28890486	21.58925086	3.121844277	97.59991649	0.8669697562	1.53311375							0	0	0	-853.5768656	0.07669285327	135.38310642829	
853.4968656	77	20	3	0.08267220049	0.07728319152	75.27472383	21.60245467	3.122821498	97.5988041	0.867613873	1.53358203							0	0	0	-853.4968656	0.07728319152	135.648297634743	
853.4168656	77	20	3	0.08330325606	0.07787237641	75.26055399	21.61564862	3.123797393	97.59769189	0.868257922	1.534050187							0	0	0	-853.4168656	0.07787237641	135.913667384512	
853.3368656	77	20	3	0.08393309343	0.07846041165	75.24639532	21.62883272	3.124771963	97.59657988	0.8689019037	1.534518221							0	0	0	-853.3368656	0.07846041165	136.179217438745	
853.2568656	77	20	3	0.08456171654	0.07904730095	75.2322478	21.64200699	3.125745212	97.59546805	0.8695458186	1.534986133							0	0	0	-853.2568656	0.07904730095	136.444946151384	
853.1768656	77	20	3	0.0851891293	0.079633048	75.21811141	21.65517145	3.12671714	97.59435641	0.8701896669	1.535453922							0	0	0	-853.1768656	0.079633048	136.710853029945	
853.0968656	77	20	3	0.08581533559	0.08021765648	75.20398613	21.66832612	3.127687751	97.59324496	0.8708334492	1.535921589							0	0	0	-853.0968656	0.08021765648	136.976936430241	
853.0168656	77	20	3	0.0864403393	0.08080113006	75.18987193	21.68147102	3.128657047	97.5921337	0.871477166	1.536389134							0	0	0	-853.0168656	0.08080113006	137.243198251928	
852.9368656	77	20	3	0.08706414429	0.08138347237	75.17576881	21.69460616	3.129625029	97.59102263	0.8721208175	1.536856557							0	0	0	-852.9368656	0.08138347237	137.509639235267	
852.8568656	77	20	3	0.08768675439	0.08196468704	75.16167674	21.70773156	3.1305917	97.58991174	0.8727644043	1.537323858							0	0	0	-852.8568656	0.08196468704	137.776256619694	
852.7768656	77	20	3	0.08830817343	0.08254477769	75.14759569	21.72084724	3.131557062	97.58880104	0.8734079267	1.537791038							0	0	0	-852.7768656	0.08254477769	138.043051203054	
852.6968656	77	20	3	0.08892840522	0.08312374791	75.13352566	21.73395322	3.132521118	97.58769052	0.8740513853	1.538258095							0	0	0	-852.6968656	0.08312374791	138.310022601576	
852.6168656	77	20	3	0.08954745355	0.08370160129	75.11946662	21.74704951	3.133483868	97.58658019	0.8746947803	1.538725031							0	0	0	-852.6168656	0.08370160129	138.577169272127	
852.5368656	77	20	3	0.09016532221	0.0842783414	75.10541855	21.76013614	3.134445317	97.58547004	0.8753381123	1.539191846							0	0	0	-852.5368656	0.0842783414	138.844493281701	
852.4568656	77	20	3	0.09078201494	0.08485397178	75.09138142	21.77321311	3.135405465	97.58436008	0.8759813816	1.539658539							0	0	0	-852.4568656	0.08485397178	139.11199431566	
852.3768656	77	20	3	0.0913975355	0.08542849597	75.07735523	21.78628045	3.136364314	97.5832503	0.8766245887	1.540125111							0	0	0	-852.3768656	0.08542849597	139.379670887061	
852.2968656	77	20	3	0.09201188762	0.08600191749	75.06333996	21.79933818	3.137321868	97.5821407	0.877267734	1.540591561							0	0	0	-852.2968656	0.08600191749	139.647522715097	
852.2168656	77	20	3	0.092625075	0.08657423985	75.04933557	21.8123863	3.138278128	97.58103129	0.8779108179	1.541057891							0	0	0	-852.2168656	0.08657423985	139.915549547495	
852.1368656	77	20	3	0.09323710134	0.08714546654	75.03534206	21.82542485	3.139233096	97.57992206	0.8785538408	1.5415241							0	0	0	-852.1368656	0.08714546654	140.183751142087	
852.0568656	77	20	3	0.09384797032	0.08771560104	75.0213594	21.83845383	3.140186774	97.57881301	0.8791968032	1.541990187							0	0	0	-852.0568656	0.08771560104	140.452128524315	
851.9768656	77	20	3	0.09445768561	0.0882846468	75.00738757	21.85147326	3.141139165	97.57770414	0.8798397053	1.542456154							0	0	0	-851.9768656	0.0882846468	140.720681497285	
851.8968656	77	20	3	0.09506625086	0.08885260727	74.99342656	21.86448317	3.14209027	97.57659545	0.8804825478	1.542922001							0	0	0	-851.8968656	0.08885260727	140.989407418423	
851.8168656	77	20	3	0.0956736697	0.08941948589	74.97947635	21.87748356	3.143040092	97.57548694	0.8811253309	1.543387727							0	0	0	-851.8168656	0.08941948589	141.258307374805	
851.7368656	77	20	3	0.09627994574	0.08998528607	74.96553691	21.89047446	3.143988633	97.57437861	0.8817680551	1.543853333							0	0	0	-851.7368656	0.08998528607	141.527381217588	
851.6568656	77	20	3	0.0968850826	0.09055001122	74.95160823	21.90345587	3.144935894	97.57327046	0.8824107208	1.544318818							0	0	0	-851.6568656	0.09055001122	141.796630108809	
851.5768656	77	20	3	0.09748908386	0.09111366471	74.93769029	21.91642783	3.145881879	97.57216249	0.8830533284	1.544784183							0	0	0	-851.5768656	0.09111366471	142.066051415029	
851.4968656	77	20	3	0.09809195309	0.09167624994	74.92378307	21.92939035	3.146826588	97.57105469	0.8836958782	1.545249428							0	0	0	-851.4968656	0.09167624994	142.335645094789	
851.4168656	77	20	3	0.09869369384	0.09223777025	74.90988654	21.94234343	3.147770025	97.56994708	0.8843383708	1.545714553							0	0	0	-851.4168656	0.09223777025	142.605413594226	
851.3368656	77	20	3	0.09929430967	0.09279822899	74.8960007	21.95528711	3.14871219	97.56883964	0.8849808065	1.546179558							0	0	0	-851.3368656	0.09279822899	142.875353084203	
851.2568656	77	20	3	0.09989380409	0.0933576295	74.88212552	21.96822139	3.149653087	97.56773237	0.8856231857	1.546644444							0	0	0	-851.2568656	0.0933576295	143.145466108131	
