T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.5338627	87	11	2	0.02184791779	0.02109479107	86.75469152	11.22664107	2.018667408	98.38355667	0.482705644	1.133737684							0	0	0	-901.5338627	0.02109479107	34.9904605300951	
901.4538627	87	11	2	0.02420958636	0.02337492182	86.72757458	11.25170135	2.020724072	98.38217689	0.4836933223	1.134129785							0	0	0	-901.4538627	0.02337492182	35.1817734533112	
901.3738627	87	11	2	0.0265584535	0.02564266792	86.70048562	11.27673713	2.022777251	98.38079823	0.4846804278	1.134521339							0	0	0	-901.3738627	0.02564266792	35.3736824149109	
901.2938627	87	11	2	0.02889461825	0.02789812526	86.67342466	11.30174839	2.024826949	98.37942069	0.4856669623	1.134912351							0	0	0	-901.2938627	0.02789812526	35.5661878098455	
901.2138627	87	11	2	0.03121817867	0.03014138878	86.6463917	11.32673513	2.026873168	98.37804425	0.4866529278	1.135302825							0	0	0	-901.2138627	0.03014138878	35.7592894988597	
901.1338627	87	11	2	0.03352923184	0.03237255253	86.61938677	11.35169732	2.028915913	98.37666891	0.4876383262	1.135692764							0	0	0	-901.1338627	0.03237255253	35.952987680321	
901.0538627	87	11	2	0.03582787392	0.03459170959	86.59240987	11.37663494	2.030955187	98.37529467	0.4886231594	1.136082172							0	0	0	-901.0538627	0.03459170959	36.1472827166243	
900.9738627	87	11	2	0.03811420011	0.03679895215	86.56546103	11.40154798	2.032990994	98.37392152	0.4896074293	1.136471054							0	0	0	-900.9738627	0.03679895215	36.3421744185505	
900.8938627	87	11	2	0.04038830469	0.03899437152	86.53854025	11.42643641	2.035023338	98.37254945	0.4905911378	1.136859412							0	0	0	-900.8938627	0.03899437152	36.5376630963947	
900.8138627	87	11	2	0.04265028103	0.04117805808	86.51164755	11.45130023	2.037052221	98.37117846	0.4915742868	1.137247251							0	0	0	-900.8138627	0.04117805808	36.7337488922331	
900.7338627	87	11	2	0.04490022157	0.04335010137	86.48478293	11.47613942	2.039077649	98.36980855	0.4925568782	1.137634573							0	0	0	-900.7338627	0.04335010137	36.9304317080567	
900.6538627	87	11	2	0.04713821789	0.04551059005	86.45794642	11.50095395	2.041099624	98.3684397	0.4935389139	1.138021384							0	0	0	-900.6538627	0.04551059005	37.1277117759154	
900.5738627	87	11	2	0.04936436067	0.04765961192	86.43113802	11.52574383	2.04311815	98.36707192	0.4945203958	1.138407686							0	0	0	-900.5738627	0.04765961192	37.3255892447752	
900.4938627	87	11	2	0.0515787397	0.04979725393	86.40435774	11.55050903	2.045133231	98.36570519	0.4955013257	1.138793483							0	0	0	-900.4938627	0.04979725393	37.5240641720575	
900.4138627	87	11	2	0.05378144393	0.0519236022	86.3776056	11.57524953	2.04714487	98.36433952	0.4964817057	1.139178778							0	0	0	-900.4138627	0.0519236022	37.7231366079962	
900.3338627	87	11	2	0.05597256145	0.05403874202	86.35088159	11.59996534	2.049153072	98.36297489	0.4974615375	1.139563574							0	0	0	-900.3338627	0.05403874202	37.922806680278	
900.2538627	87	11	2	0.0581521795	0.05614275786	86.32418573	11.62465643	2.05115784	98.3616113	0.4984408232	1.139947876							0	0	0	-900.2538627	0.05614275786	38.1230743225598	
900.1738627	87	11	2	0.0603203845	0.0582357334	86.29751803	11.64932279	2.053159178	98.36024875	0.4994195645	1.140331687							0	0	0	-900.1738627	0.0582357334	38.3239397295402	
900.0938627	87	11	2	0.06247726203	0.06031775149	86.27087849	11.67396442	2.05515709	98.35888723	0.5003977633	1.140715009							0	0	0	-900.0938627	0.06031775149	38.5254029804162	
900.0138627	87	11	2	0.06462289687	0.06238889422	86.24426713	11.69858129	2.057151579	98.35752673	0.5013754216	1.141097847							0	0	0	-900.0138627	0.06238889422	38.7274639572079	
899.9338627	87	11	2	0.06675737299	0.06444924289	86.21768394	11.72317341	2.05914265	98.35616726	0.5023525412	1.141480203							0	0	0	-899.9338627	0.06444924289	38.9301229823916	
899.8538627	87	11	2	0.06888077355	0.06649887801	86.19112894	11.74774076	2.061130306	98.3548088	0.5033291241	1.14186208							0	0	0	-899.8538627	0.06649887801	39.1333799759501	
899.7738627	87	11	2	0.07099318095	0.06853787936	86.16460212	11.77228333	2.06311455	98.35345134	0.5043051721	1.142243483							0	0	0	-899.7738627	0.06853787936	39.3372347369102	
899.6938627	87	11	2	0.0730946768	0.07056632596	86.1381035	11.79680111	2.065095387	98.3520949	0.505280687	1.142624414							0	0	0	-899.6938627	0.07056632596	39.5416876079615	
899.6138627	87	11	2	0.07518534194	0.07258429606	86.11163308	11.8212941	2.067072821	98.35073945	0.5062556709	1.143004876							0	0	0	-899.6138627	0.07258429606	39.746738708262	
899.5338627	87	11	2	0.07726525645	0.07459186719	86.08519086	11.84576229	2.069046856	98.349385	0.5072301254	1.143384872							0	0	0	-899.5338627	0.07459186719	39.9523876291559	
899.4538627	87	11	2	0.07933449967	0.07658911618	86.05877684	11.87020566	2.071017495	98.34803154	0.5082040527	1.143764405							0	0	0	-899.4538627	0.07658911618	40.1586346204453	
899.3738627	87	11	2	0.08139315018	0.07857611909	86.03239104	11.89462422	2.072984742	98.34667907	0.5091774544	1.144143479							0	0	0	-899.3738627	0.07857611909	40.3654798840955	
899.2938627	87	11	2	0.08344128584	0.0805529513	86.00603344	11.91901796	2.074948601	98.34532757	0.5101503325	1.144522096							0	0	0	-899.2938627	0.0805529513	40.5729230833614	
899.2138627	87	11	2	0.08547898378	0.08251968749	85.97970406	11.94338687	2.076909076	98.34397705	0.5111226889	1.14490026							0	0	0	-899.2138627	0.08251968749	40.7809644445718	
899.1338627	87	11	2	0.08750632043	0.08447640162	85.95340289	11.96773094	2.078866172	98.3426275	0.5120945255	1.145277973							0	0	0	-899.1338627	0.08447640162	40.989603829731	
899.0538627	87	11	2	0.08952337147	0.086423167	85.92712993	11.99205018	2.080819891	98.34127892	0.513065844	1.145655238							0	0	0	-899.0538627	0.086423167	41.1988411636514	
898.9738627	87	11	2	0.09153021191	0.08836005623	85.90088519	12.01634458	2.082770238	98.3399313	0.5140366464	1.146032058							0	0	0	-898.9738627	0.08836005623	41.4086767319946	
898.8938627	87	11	2	0.09352691607	0.09028714124	85.87466866	12.04061412	2.084717218	98.33858463	0.5150069346	1.146408435							0	0	0	-898.8938627	0.09028714124	41.6191102353471	
898.8138627	87	11	2	0.09551355758	0.09220449332	85.84848034	12.06485882	2.086660833	98.33723892	0.5159767103	1.146784374							0	0	0	-898.8138627	0.09220449332	41.8301416386675	
898.7338627	87	11	2	0.09749020937	0.09411218308	85.82232024	12.08907867	2.088601088	98.33589415	0.5169459756	1.147159876							0	0	0	-898.7338627	0.09411218308	42.0417710561256	
898.6538627	87	11	2	0.09945694373	0.09601028049	85.79618835	12.11327366	2.090537987	98.33455032	0.5179147322	1.147534944							0	0	0	-898.6538627	0.09601028049	42.2539984363936	
898.5738627	87	11	2	0.1014138323	0.09789885487	85.77008467	12.1374438	2.092471533	98.33320744	0.5188829819	1.147909582							0	0	0	-898.5738627	0.09789885487	42.4668236546735	
898.4938627	87	11	2	0.103360946	0.09977797492	85.74400919	12.16158908	2.094401732	98.33186548	0.5198507268	1.148283791							0	0	0	-898.4938627	0.09977797492	42.6802466315557	
898.4138627	87	11	2	0.1052983551	0.1016477087	85.71796192	12.1857095	2.096328587	98.33052446	0.5208179685	1.148657574							0	0	0	-898.4138627	0.1016477087	42.8942680185256	
898.3338627	87	11	2	0.1072261294	0.1035081236	85.69194284	12.20980506	2.098252102	98.32918436	0.521784709	1.149030934							0	0	0	-898.3338627	0.1035081236	43.1088859459931	
898.2538627	87	11	2	0.1091443378	0.1053592866	85.66595196	12.23387575	2.100172281	98.32784518	0.5227509502	1.149403873							0	0	0	-898.2538627	0.1053592866	43.324101175556	
898.1738627	87	11	2	0.1110530488	0.1072012638	85.63998928	12.25792159	2.102089129	98.32650691	0.5237166938	1.149776395							0	0	0	-898.1738627	0.1072012638	43.539915623019	
898.0938627	87	11	2	0.1129523301	0.1090341208	85.61405478	12.28194258	2.104002648	98.32516956	0.5246819417	1.150148502							0	0	0	-898.0938627	0.1090341208	43.7563269359991	
898.0138627	87	11	2	0.1148422491	0.1108579227	85.58814845	12.3059387	2.105912844	98.32383311	0.5256466958	1.150520195							0	0	0	-898.0138627	0.1108579227	43.9733352647763	
897.9338627	87	11	2	0.1167228721	0.1126727339	85.56227031	12.32990997	2.107819721	98.32249756	0.5266109579	1.150891479							0	0	0	-897.9338627	0.1126727339	44.1909408738409	
897.8538627	87	11	2	0.1185942652	0.1144786183	85.53642033	12.35385638	2.109723283	98.32116292	0.5275747298	1.151262354							0	0	0	-897.8538627	0.1144786183	44.4091429985491	
897.7738627	87	11	2	0.1204564938	0.1162756392	85.51059852	12.37777795	2.111623533	98.31982916	0.5285380135	1.151632824							0	0	0	-897.7738627	0.1162756392	44.6279434891039	
897.6938627	87	11	2	0.1223096227	0.1180638592	85.48480486	12.40167466	2.113520477	98.3184963	0.5295008106	1.152002891							0	0	0	-897.6938627	0.1180638592	44.84734059152	
897.6138627	87	11	2	0.124153716	0.1198433406	85.45903935	12.42554653	2.115414118	98.31716432	0.5304631232	1.152372558							0	0	0	-897.6138627	0.1198433406	45.0673340187222	
897.5338627	87	11	2	0.1259888374	0.1216141449	85.43330198	12.44939356	2.11730446	98.31583322	0.5314249529	1.152741826							0	0	0	-897.5338627	0.1216141449	45.2879247961174	
897.4538627	87	11	2	0.1278150501	0.1233763332	85.40759274	12.47321575	2.119191508	98.314503	0.5323863017	1.153110699							0	0	0	-897.4538627	0.1233763332	45.5091129382536	
897.3738627	87	11	2	0.1296324164	0.1251299659	85.38191162	12.49701311	2.121075266	98.31317365	0.5333471713	1.153479177							0	0	0	-897.3738627	0.1251299659	45.7308972179423	
897.2938627	87	11	2	0.1314409984	0.1268751031	85.35625862	12.52078564	2.122955737	98.31184517	0.5343075637	1.153847265							0	0	0	-897.2938627	0.1268751031	45.9532766161806	
897.2138627	87	11	2	0.1332408575	0.1286118042	85.33063372	12.54453335	2.124832928	98.31051756	0.5352674805	1.154214964							0	0	0	-897.2138627	0.1286118042	46.176252815806	
897.1338627	87	11	2	0.1350320544	0.1303401281	85.30503692	12.56825624	2.12670684	98.3091908	0.5362269237	1.154582276							0	0	0	-897.1338627	0.1303401281	46.3998250542253	
897.0538627	87	11	2	0.1368146497	0.1320601332	85.2794682	12.59195432	2.12857748	98.3078649	0.537185895	1.154949203							0	0	0	-897.0538627	0.1320601332	46.6239926918315	
896.9738627	87	11	2	0.1385887029	0.1337718774	85.25392755	12.6156276	2.130444851	98.30653986	0.5381443963	1.155315748							0	0	0	-896.9738627	0.1337718774	46.8487579872018	
896.8938627	87	11	2	0.1403542735	0.1354754179	85.22841496	12.63927608	2.132308957	98.30521566	0.5391024294	1.155681913							0	0	0	-896.8938627	0.1354754179	47.074117792352	
896.8138627	87	11	2	0.1421114201	0.1371708118	85.20293042	12.66289977	2.134169803	98.3038923	0.540059996	1.1560477							0	0	0	-896.8138627	0.1371708118	47.3000733852931	
896.7338627	87	11	2	0.143860201	0.1388581152	85.17747393	12.68649868	2.136027393	98.30256979	0.5410170981	1.156413112							0	0	0	-896.7338627	0.1388581152	47.5266245771753	
896.6538627	87	11	2	0.1456006739	0.1405373842	85.15204545	12.71007282	2.137881731	98.30124811	0.5419737374	1.156778149							0	0	0	-896.6538627	0.1405373842	47.7537687182377	
896.5738627	87	11	2	0.147332896	0.1422086741	85.12664499	12.73362218	2.139732822	98.29992727	0.5429299157	1.157142815							0	0	0	-896.5738627	0.1422086741	47.9815102516089	
896.4938627	87	11	2	0.149056924	0.1438720397	85.10127254	12.75714679	2.14158067	98.29860725	0.5438856349	1.157507111							0	0	0	-896.4938627	0.1438720397	48.2098466937121	
896.4138627	87	11	2	0.1507728142	0.1455275355	85.07592806	12.78064666	2.14342528	98.29728806	0.5448408967	1.15787104							0	0	0	-896.4138627	0.1455275355	48.4387756712019	
896.3338627	87	11	2	0.1524806223	0.1471752155	85.05061156	12.80412178	2.145266655	98.29596969	0.5457957029	1.158234603							0	0	0	-896.3338627	0.1471752155	48.6683007923923	
896.2538627	87	11	2	0.1541804036	0.148815133	85.02532302	12.82757218	2.1471048	98.29465214	0.5467500553	1.158597803							0	0	0	-896.2538627	0.148815133	48.8984198634712	
896.1738627	87	11	2	0.1558722127	0.1504473412	85.00006242	12.85099786	2.14893972	98.2933354	0.5477039557	1.158960641							0	0	0	-896.1738627	0.1504473412	49.1291324500491	
896.0938627	87	11	2	0.1575561041	0.1520718925	84.97482976	12.87439882	2.150771419	98.29201947	0.5486574059	1.159323119							0	0	0	-896.0938627	0.1520718925	49.3604380505389	
896.0138627	87	11	2	0.1592321316	0.1536888392	84.949625	12.8977751	2.152599902	98.29070435	0.5496104077	1.15968524							0	0	0	-896.0138627	0.1536888392	49.592338048042	
895.9338627	87	11	2	0.1609003484	0.1552982327	84.92444815	12.92112668	2.154425172	98.28939003	0.5505629629	1.160047005							0	0	0	-895.9338627	0.1552982327	49.8248337942913	
895.8538627	87	11	2	0.1625608076	0.1569001243	84.89929917	12.94445359	2.156247234	98.28807651	0.5515150732	1.160408417							0	0	0	-895.8538627	0.1569001243	50.0579191712716	
895.7738627	87	11	2	0.1642135616	0.1584945649	84.87417806	12.96775584	2.158066093	98.28676378	0.5524667404	1.160769476							0	0	0	-895.7738627	0.1584945649	50.2915974633597	
895.6938627	87	11	2	0.1658586623	0.1600816047	84.8490848	12.99103344	2.159881754	98.28545185	0.5534179664	1.161130186							0	0	0	-895.6938627	0.1600816047	50.5258721389135	
895.6138627	87	11	2	0.1674961615	0.1616612935	84.82401938	13.01428641	2.161694219	98.2841407	0.5543687528	1.161490547							0	0	0	-895.6138627	0.1616612935	50.7607372817434	
895.5338627	87	11	2	0.1691261101	0.163233681	84.79898176	13.03751474	2.163503495	98.28283034	0.5553191015	1.161850562							0	0	0	-895.5338627	0.163233681	50.9961919128304	
895.4538627	87	11	2	0.1707485588	0.1647988162	84.77397195	13.06071847	2.165309586	98.28152075	0.5562690142	1.162210232							0	0	0	-895.4538627	0.1647988162	51.2322416056642	
895.3738627	87	11	2	0.172363558	0.1663567476	84.74898991	13.08389759	2.167112496	98.28021195	0.5572184927	1.16256956							0	0	0	-895.3738627	0.1663567476	51.4688823251939	
895.2938627	87	11	2	0.1739711575	0.1679075236	84.72403563	13.10705214	2.168912229	98.27890392	0.5581675388	1.162928546							0	0	0	-895.2938627	0.1679075236	51.7061152144995	
895.2138627	87	11	2	0.1755714066	0.1694511918	84.6991091	13.13018211	2.17070879	98.27759665	0.5591161541	1.163287193							0	0	0	-895.2138627	0.1694511918	51.9439396869133	
895.1338627	87	11	2	0.1771643544	0.1709877998	84.67421029	13.15328753	2.172502184	98.27629016	0.5600643405	1.163645503							0	0	0	-895.1338627	0.1709877998	52.1823520955817	
895.0538627	87	11	2	0.1787500493	0.1725173946	84.64933918	13.1763684	2.174292416	98.27498442	0.5610120997	1.164003477							0	0	0	-895.0538627	0.1725173946	52.4213572826687	
894.9738627	87	11	2	0.1803285397	0.1740400227	84.62449576	13.19942475	2.176079488	98.27367945	0.5619594335	1.164361116							0	0	0	-894.9738627	0.1740400227	52.6609534514723	
894.8938627	87	11	2	0.1818998733	0.1755557304	84.59968	13.22245659	2.177863408	98.27237523	0.5629063436	1.164718423							0	0	0	-894.8938627	0.1755557304	52.9011389797529	
894.8138627	87	11	2	0.1834640973	0.1770645635	84.57489189	13.24546393	2.179644178	98.27107177	0.5638528317	1.1650754							0	0	0	-894.8138627	0.1770645635	53.141915796785	
894.7338627	87	11	2	0.1850212589	0.1785665674	84.5501314	13.2684468	2.181421803	98.26976905	0.5647988997	1.165432047							0	0	0	-894.7338627	0.1785665674	53.3832806887013	
894.6538627	87	11	2	0.1865714045	0.1800617873	84.52539851	13.2914052	2.183196289	98.26846708	0.5657445491	1.165788367							0	0	0	-894.6538627	0.1800617873	53.6252341611736	
894.5738627	87	11	2	0.1881145803	0.1815502678	84.5006932	13.31433916	2.184967639	98.26716586	0.5666897819	1.166144361							0	0	0	-894.5738627	0.1815502678	53.8677767524096	
894.4938627	87	11	2	0.1896508322	0.1830320533	84.47601546	13.33724869	2.186735858	98.26586537	0.5676345997	1.16650003							0	0	0	-894.4938627	0.1830320533	54.1109092975162	
894.4138627	87	11	2	0.1911802055	0.1845071876	84.45136525	13.3601338	2.188500952	98.26456562	0.5685790042	1.166855377							0	0	0	-894.4138627	0.1845071876	54.3546308094616	
894.3338627	87	11	2	0.1927027453	0.1859757144	84.42674256	13.38299452	2.190262923	98.2632666	0.5695229971	1.167210403							0	0	0	-894.3338627	0.1859757144	54.5989405765417	
894.2538627	87	11	2	0.1942184962	0.1874376768	84.40214736	13.40583086	2.192021778	98.26196831	0.5704665803	1.167565109							0	0	0	-894.2538627	0.1874376768	54.8438378360959	
894.1738627	87	11	2	0.1957275026	0.1888931178	84.37757963	13.42864285	2.193777521	98.26067075	0.5714097553	1.167919497							0	0	0	-894.1738627	0.1888931178	55.08932019756	
894.0938627	87	11	2	0.1972298084	0.1903420799	84.35303936	13.45143049	2.195530155	98.25937391	0.572352524	1.168273568							0	0	0	-894.0938627	0.1903420799	55.3353909839372	
894.0138627	87	11	2	0.1987254571	0.1917846052	84.32852651	13.47419381	2.197279687	98.25807779	0.5732948881	1.168627324							0	0	0	-894.0138627	0.1917846052	55.5820499196506	
893.9338627	87	11	2	0.200214492	0.1932207355	84.30404106	13.49693282	2.199026121	98.25678238	0.5742368492	1.168980767							0	0	0	-893.9338627	0.1932207355	55.8292949304674	
893.8538627	87	11	2	0.2016969558	0.1946505123	84.27958299	13.51964755	2.200769461	98.25548769	0.575178409	1.169333898							0	0	0	-893.8538627	0.1946505123	56.0771240102628	
893.7738627	87	11	2	0.2031728912	0.1960739768	84.25515227	13.54233801	2.202509712	98.25419371	0.5761195693	1.169686718							0	0	0	-893.7738627	0.1960739768	56.3255412251634	
893.6938627	87	11	2	0.2046423402	0.1974911696	84.23074889	13.56500423	2.204246878	98.25290044	0.5770603318	1.170039229							0	0	0	-893.6938627	0.1974911696	56.5745447680566	
893.6138627	87	11	2	0.2061053447	0.1989021313	84.20637281	13.58764622	2.205980965	98.25160787	0.5780006981	1.170391432							0	0	0	-893.6138627	0.1989021313	56.8241310865198	
893.5338627	87	11	2	0.2075619461	0.200306902	84.18202402	13.61026401	2.207711977	98.250316	0.57894067	1.170743329							0	0	0	-893.5338627	0.200306902	57.0743046794238	
893.4538627	87	11	2	0.2090121855	0.2017055214	84.15770248	13.6328576	2.209439919	98.24902483	0.5798802492	1.171094921							0	0	0	-893.4538627	0.2017055214	57.3250620952746	
893.3738627	87	11	2	0.2104561038	0.2030980291	84.13340817	13.65542703	2.211164796	98.24773435	0.5808194373	1.171446209							0	0	0	-893.3738627	0.2030980291	57.5764021001916	
893.2938627	87	11	2	0.2118937414	0.2044844642	84.10914107	13.67797232	2.212886611	98.24644457	0.581758236	1.171797196							0	0	0	-893.2938627	0.2044844642	57.8283255198082	
893.2138627	87	11	2	0.2133251385	0.2058648656	84.08490115	13.70049348	2.214605371	98.24515547	0.5826966471	1.172147881							0	0	0	-893.2138627	0.2058648656	58.0808334606232	
893.1338627	87	11	2	0.2147503348	0.2072392717	84.06068838	13.72299054	2.216321079	98.24386706	0.5836346721	1.172498267							0	0	0	-893.1338627	0.2072392717	58.3339270969352	
893.0538627	87	11	2	0.2161693698	0.2086077207	84.03650274	13.74546352	2.218033741	98.24257933	0.5845723129	1.172848355							0	0	0	-893.0538627	0.2086077207	58.5876014033985	
892.9738627	87	11	2	0.2175822827	0.2099702506	84.01234421	13.76791243	2.219743361	98.24129228	0.5855095709	1.173198146							0	0	0	-892.9738627	0.2099702506	58.8418556837442	
892.8938627	87	11	2	0.2189891123	0.211326899	83.98821275	13.79033731	2.221449944	98.24000591	0.586446448	1.173547641							0	0	0	-892.8938627	0.211326899	59.0966936855739	
892.8138627	87	11	2	0.2203898973	0.2126777031	83.96410833	13.81273817	2.223153495	98.23872021	0.5873829457	1.173896843							0	0	0	-892.8138627	0.2126777031	59.3521149854279	
892.7338627	87	11	2	0.2217846757	0.2140226999	83.94003094	13.83511504	2.224854018	98.23743518	0.5883190658	1.174245751							0	0	0	-892.7338627	0.2140226999	59.6081171203127	
892.6538627	87	11	2	0.2231734856	0.2153619261	83.91598055	13.85746793	2.226551518	98.23615082	0.58925481	1.174594368							0	0	0	-892.6538627	0.2153619261	59.8646976412747	
892.5738627	87	11	2	0.2245563646	0.2166954182	83.89195712	13.87979688	2.228246	98.23486713	0.5901901797	1.174942694							0	0	0	-892.5738627	0.2166954182	60.1218587494623	
892.4938627	87	11	2	0.2259333499	0.2180232122	83.86796063	13.9021019	2.22993747	98.23358409	0.5911251768	1.175290731							0	0	0	-892.4938627	0.2180232122	60.3796027441806	
892.4138627	87	11	2	0.2273044786	0.2193453439	83.84399105	13.92438302	2.23162593	98.23230172	0.5920598028	1.175638481							0	0	0	-892.4138627	0.2193453439	60.6379253062318	
892.3338627	87	11	2	0.2286697874	0.2206618489	83.82004835	13.94664026	2.233311387	98.23102	0.5929940595	1.175985943							0	0	0	-892.3338627	0.2206618489	60.8968244423138	
892.2538627	87	11	2	0.2300293128	0.2219727625	83.79613251	13.96887364	2.234993846	98.22973893	0.5939279484	1.17633312							0	0	0	-892.2538627	0.2219727625	61.1563052615879	
892.1738627	87	11	2	0.2313830909	0.2232781195	83.7722435	13.99108319	2.23667331	98.22845852	0.5948614712	1.176680013							0	0	0	-892.1738627	0.2232781195	61.4163659731671	
892.0938627	87	11	2	0.2327311575	0.2245779547	83.74838128	14.01326894	2.238349785	98.22717875	0.5957946296	1.177026623							0	0	0	-892.0938627	0.2245779547	61.6770002675965	
892.0138627	87	11	2	0.2340735482	0.2258723026	83.72454583	14.0354309	2.240023276	98.22589962	0.5967274251	1.177372951							0	0	0	-892.0138627	0.2258723026	61.9382137249699	
891.9338627	87	11	2	0.2354102984	0.2271611972	83.70073712	14.0575691	2.241693787	98.22462114	0.5976598594	1.177718998							0	0	0	-891.9338627	0.2271611972	62.2000072945427	
891.8538627	87	11	2	0.236741443	0.2284446724	83.67695512	14.07968356	2.243361323	98.2233433	0.5985919341	1.178064766							0	0	0	-891.8538627	0.2284446724	62.4623748810991	
891.7738627	87	11	2	0.2380670167	0.2297227619	83.6531998	14.10177431	2.24502589	98.22206609	0.5995236509	1.178410255							0	0	0	-891.7738627	0.2297227619	62.725317715715	
891.6938627	87	11	2	0.2393870541	0.230995499	83.62947113	14.12384138	2.246687491	98.22078952	0.6004550113	1.178755467							0	0	0	-891.6938627	0.230995499	62.9888371246227	
891.6138627	87	11	2	0.2407015893	0.2322629168	83.60576908	14.14588479	2.248346132	98.21951358	0.601386017	1.179100402							0	0	0	-891.6138627	0.2322629168	63.2529346989668	
891.5338627	87	11	2	0.2420106562	0.233525048	83.58209362	14.16790456	2.250001818	98.21823827	0.6023166696	1.179445063							0	0	0	-891.5338627	0.233525048	63.51760704836	
891.4538627	87	11	2	0.2433142885	0.2347819253	83.55844472	14.18990073	2.251654553	98.21696358	0.6032469708	1.179789449							0	0	0	-891.4538627	0.2347819253	63.7828509724716	
891.3738627	87	11	2	0.2446125197	0.236033581	83.53482235	14.21187331	2.253304342	98.21568952	0.604176922	1.180133563							0	0	0	-891.3738627	0.236033581	64.0486708838276	
891.2938627	87	11	2	0.2459053827	0.2372800471	83.51122648	14.23382233	2.254951191	98.21441607	0.6051065249	1.180477405							0	0	0	-891.2938627	0.2372800471	64.3150637009102	
891.2138627	87	11	2	0.2471929106	0.2385213555	83.48765708	14.25574782	2.256595103	98.21314324	0.6060357812	1.180820976							0	0	0	-891.2138627	0.2385213555	64.5820290881056	
891.1338627	87	11	2	0.2484751359	0.2397575377	83.46411412	14.2776498	2.258236084	98.21187103	0.6069646924	1.181164277							0	0	0	-891.1338627	0.2397575377	64.84956935257	
891.0538627	87	11	2	0.2497520911	0.240988625	83.44059756	14.2995283	2.259874139	98.21059943	0.60789326	1.18150731							0	0	0	-891.0538627	0.240988625	65.1176817555565	
890.9738627	87	11	2	0.2510238081	0.2422146485	83.41710737	14.32138335	2.261509273	98.20932844	0.6088214858	1.181850075							0	0	0	-890.9738627	0.2422146485	65.3863662946746	
890.8938627	87	11	2	0.252290319	0.243435639	83.39364354	14.34321497	2.26314149	98.20805806	0.6097493713	1.182192574							0	0	0	-890.8938627	0.243435639	65.6556230563774	
890.8138627	87	11	2	0.2535516552	0.2446516271	83.37020601	14.3650232	2.264770796	98.20678828	0.610676918	1.182534807							0	0	0	-890.8138627	0.2446516271	65.9254468302649	
