T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
892.5214202	87	9	4	0.02741689988	0.02741822697	86.70239303	9.248112361	4.049494604	97.55674061	0.1989363624	2.244323023							0	0	0	-892.5214202	0.02741822697	48.2341898138274	
892.4414202	87	9	4	0.02907311645	0.02907348717	86.68393628	9.263532383	4.052531335	97.55513711	0.1991782711	2.245684614							0	0	0	-892.4414202	0.02907348717	48.4279165397566	
892.3614202	87	9	4	0.030722835	0.03072213294	86.66549621	9.278942288	4.055561501	97.55353545	0.199420098	2.247044451							0	0	0	-892.3614202	0.03072213294	48.6219995722858	
892.2814202	87	9	4	0.03236609526	0.03236420492	86.64707278	9.294342095	4.05858512	97.55193562	0.1996618439	2.248402537							0	0	0	-892.2814202	0.03236420492	48.8164386869342	
892.2014202	87	9	4	0.03400293661	0.03399974343	86.62866597	9.309731825	4.061602208	97.55033761	0.1999035094	2.249758879							0	0	0	-892.2014202	0.03399974343	49.0112331641379	
892.1214202	87	9	4	0.03563339814	0.03562878848	86.61027572	9.325111498	4.064612783	97.54874143	0.2001450954	2.251113479							0	0	0	-892.1214202	0.03562878848	49.2063829833348	
892.0414202	87	9	4	0.0372575186	0.03725137972	86.59190201	9.340481132	4.067616861	97.54714705	0.2003866027	2.252466343							0	0	0	-892.0414202	0.03725137972	49.4018880666406	
891.9614202	87	9	4	0.03887533644	0.0388675565	86.57354479	9.355840748	4.070614459	97.54555449	0.2006280319	2.253817476							0	0	0	-891.9614202	0.0388675565	49.5977475275403	
891.8814202	87	9	4	0.0404868898	0.04047735787	86.55520404	9.371190364	4.073605595	97.54396373	0.2008693838	2.255166882							0	0	0	-891.8814202	0.04047735787	49.7939613404383	
891.8014202	87	9	4	0.04209221653	0.04208082253	86.53687972	9.386530001	4.076590283	97.54237478	0.2011106593	2.256514565							0	0	0	-891.8014202	0.04208082253	49.9905292598768	
891.7214202	87	9	4	0.04369135414	0.0436779889	86.51857178	9.401859678	4.079568542	97.54078761	0.201351859	2.257860531							0	0	0	-891.7214202	0.0436779889	50.1874508402954	
891.6414202	87	9	4	0.04528433987	0.04526889507	86.5002802	9.417179415	4.082540388	97.53920223	0.2015929836	2.259204783							0	0	0	-891.6414202	0.04526889507	50.3847258764864	
891.5614202	87	9	4	0.04687121065	0.04685357884	86.48200493	9.432489231	4.085505838	97.53761864	0.201834034	2.260547326							0	0	0	-891.5614202	0.04685357884	50.5823537903395	
891.4814202	87	9	4	0.04845200313	0.04843207771	86.46374595	9.447789146	4.088464907	97.53603683	0.2020750108	2.261888164							0	0	0	-891.4814202	0.04843207771	50.7803344141359	
891.4014202	87	9	4	0.05002675365	0.05000442887	86.44550321	9.463079178	4.091417612	97.53445678	0.2023159148	2.263227302							0	0	0	-891.4014202	0.05000442887	50.9786675146078	
891.3214202	87	9	4	0.05159549827	0.05157066922	86.42727668	9.478359348	4.094363971	97.53287851	0.2025567467	2.264564745							0	0	0	-891.3214202	0.05157066922	51.1773527971359	
891.2414202	87	9	4	0.05315827278	0.05313083536	86.40906633	9.493629674	4.097303998	97.531302	0.2027975073	2.265900496							0	0	0	-891.2414202	0.05313083536	51.3763897278722	
891.1614202	87	9	4	0.05471511265	0.05468496362	86.39087211	9.508890177	4.100237711	97.52972724	0.2030381972	2.26723456							0	0	0	-891.1614202	0.05468496362	51.5757782038252	
891.0814202	87	9	4	0.05626605311	0.05623309001	86.372694	9.524140875	4.103165125	97.52815424	0.2032788171	2.268566942							0	0	0	-891.0814202	0.05623309001	51.7755180416423	
891.0014202	87	9	4	0.05781112908	0.05777525028	86.35453196	9.539381788	4.106086257	97.52658299	0.2035193678	2.269897645							0	0	0	-891.0014202	0.05777525028	51.9756083210958	
890.9214202	87	9	4	0.05935037523	0.05931147991	86.33638594	9.554612935	4.109001122	97.52501348	0.20375985	2.271226674							0	0	0	-890.9214202	0.05931147991	52.1760492230187	
890.8414202	87	9	4	0.06088382595	0.06084181406	86.31825593	9.569834335	4.111909738	97.5234457	0.2040002643	2.272554034							0	0	0	-890.8414202	0.06084181406	52.3768405059077	
890.7614202	87	9	4	0.06241151536	0.06236628765	86.30014187	9.585046008	4.114812119	97.52187966	0.2042406116	2.273879728							0	0	0	-890.7614202	0.06236628765	52.5779815224129	
890.6814202	87	9	4	0.0639334773	0.06388493531	86.28204375	9.600247972	4.117708282	97.52031535	0.2044808923	2.27520376							0	0	0	-890.6814202	0.06388493531	52.7794722206603	
890.6014202	87	9	4	0.06544974537	0.0653977914	86.26396151	9.615440247	4.120598243	97.51875276	0.2047211074	2.276526136							0	0	0	-890.6014202	0.0653977914	52.981312124403	
890.5214202	87	9	4	0.06696035289	0.06690489002	86.24589513	9.630622852	4.123482017	97.51719188	0.2049612573	2.277846859							0	0	0	-890.5214202	0.06690489002	53.1835008470211	
890.4414202	87	9	4	0.06846533292	0.068406265	86.22784457	9.645795807	4.126359621	97.51563272	0.2052013429	2.279165933							0	0	0	-890.4414202	0.068406265	53.3860382684279	
890.3614202	87	9	4	0.06996471829	0.0699019499	86.2098098	9.660959129	4.12923107	97.51407527	0.2054413648	2.280483363							0	0	0	-890.3614202	0.0699019499	53.5889241849089	
890.2814202	87	9	4	0.07145854154	0.07139197802	86.19179078	9.676112839	4.132096379	97.51251952	0.2056813237	2.281799152							0	0	0	-890.2814202	0.07139197802	53.7921581252868	
890.2014202	87	9	4	0.07294683498	0.07287638241	86.17378748	9.691256954	4.134955565	97.51096547	0.2059212201	2.283113305							0	0	0	-890.2014202	0.07287638241	53.9957397071982	
890.1214202	87	9	4	0.07442963066	0.07435519586	86.15579986	9.706391495	4.137808642	97.50941312	0.2061610549	2.284425826							0	0	0	-890.1214202	0.07435519586	54.1996686336225	
890.0414202	87	9	4	0.07590696039	0.07582845091	86.13782789	9.72151648	4.140655627	97.50786245	0.2064008287	2.285736719							0	0	0	-890.0414202	0.07582845091	54.4039447007174	
889.9614202	87	9	4	0.07737885573	0.07729617984	86.11987154	9.736631928	4.143496535	97.50631347	0.2066405421	2.287045988							0	0	0	-889.9614202	0.07729617984	54.608567607242	
889.8814202	87	9	4	0.07884534801	0.07875841469	86.10193076	9.751737858	4.146331382	97.50476617	0.2068801958	2.288353637							0	0	0	-889.8814202	0.07875841469	54.8135369578752	
889.8014202	87	9	4	0.08030646831	0.08021518725	86.08400553	9.766834289	4.149160182	97.50322054	0.2071197904	2.28965967							0	0	0	-889.8014202	0.08021518725	55.0188524409491	
889.7214202	87	9	4	0.08176224746	0.08166652907	86.06609581	9.781921239	4.151982951	97.50167658	0.2073593266	2.290964091							0	0	0	-889.7214202	0.08166652907	55.2245136443083	
889.6414202	87	9	4	0.08321271607	0.08311247146	86.04820157	9.796998727	4.154799704	97.50013429	0.207598805	2.292266904							0	0	0	-889.6414202	0.08311247146	55.4305206278762	
889.5614202	87	9	4	0.08465790452	0.08455304547	86.03032277	9.812066773	4.157610457	97.49859366	0.2078382263	2.293568113							0	0	0	-889.5614202	0.08455304547	55.6368731553407	
889.4814202	87	9	4	0.08609784295	0.08598828193	86.01245938	9.827125394	4.160415225	97.49705469	0.2080775911	2.294867722							0	0	0	-889.4814202	0.08598828193	55.8435703062196	
889.4014202	87	9	4	0.08753256127	0.08741821145	85.99461137	9.84217461	4.163214022	97.49551737	0.2083169001	2.296165735							0	0	0	-889.4014202	0.08741821145	56.0506120202046	
889.3214202	87	9	4	0.08896208917	0.08884286438	85.9767787	9.85721444	4.166006864	97.49398169	0.2085561538	2.297462156							0	0	0	-889.3214202	0.08884286438	56.2579981207607	
889.2414202	87	9	4	0.09038645611	0.09026227086	85.95896133	9.8722449	4.168793766	97.49244766	0.2087953529	2.298756988							0	0	0	-889.2414202	0.09026227086	56.4657285365953	
889.1614202	87	9	4	0.09180569132	0.09167646077	85.94115925	9.887266012	4.171574743	97.49091527	0.209034498	2.300050236							0	0	0	-889.1614202	0.09167646077	56.6738026681647	
889.0814202	87	9	4	0.09321982384	0.09308546381	85.9233724	9.902277792	4.17434981	97.48938451	0.2092735898	2.301341903							0	0	0	-889.0814202	0.09308546381	56.8822200173271	
889.0014202	87	9	4	0.09462888244	0.09448930942	85.90560076	9.917280259	4.177118981	97.48785538	0.2095126288	2.302631994							0	0	0	-889.0014202	0.09448930942	57.0909805523924	
888.9214202	87	9	4	0.09603289573	0.09588802684	85.8878443	9.932273433	4.179882272	97.48632787	0.2097516157	2.303920512							0	0	0	-888.9214202	0.09588802684	57.3000839397744	
888.8414202	87	9	4	0.09743189206	0.09728164507	85.87010297	9.947257331	4.182639696	97.48480199	0.2099905511	2.305207461							0	0	0	-888.8414202	0.09728164507	57.5095301265241	
888.7614202	87	9	4	0.09882589959	0.0986701929	85.85237676	9.962231971	4.18539127	97.48327772	0.2102294355	2.306492844							0	0	0	-888.7614202	0.0986701929	57.7193187413451	
888.6814202	87	9	4	0.1002149463	0.1000536989	85.83466562	9.977197373	4.188137007	97.48175506	0.2104682697	2.307776666							0	0	0	-888.6814202	0.1000536989	57.9294480135237	
888.6014202	87	9	4	0.1015990598	0.1014321915	85.81696952	9.992153554	4.190876923	97.48023402	0.2107070541	2.30905893							0	0	0	-888.6014202	0.1014321915	58.1399207071295	
888.5214202	87	9	4	0.1029782678	0.1028056987	85.79928844	10.00710053	4.193611031	97.47871457	0.2109457895	2.31033964							0	0	0	-888.5214202	0.1028056987	58.3507345258115	
888.4414202	87	9	4	0.1043525975	0.1041742486	85.78162233	10.02203833	4.196339347	97.47719672	0.2111844763	2.3116188							0	0	0	-888.4414202	0.1041742486	58.5618888743797	
888.3614202	87	9	4	0.1057220761	0.1055378688	85.76397116	10.03696696	4.199061884	97.47568047	0.2114231151	2.312896414							0	0	0	-888.3614202	0.1055378688	58.7733830450408	
888.2814202	87	9	4	0.1070867304	0.106896587	85.7463349	10.05188644	4.201778657	97.47416581	0.2116617067	2.314172484							0	0	0	-888.2814202	0.106896587	58.9852187798241	
888.2014202	87	9	4	0.1084465873	0.1082504303	85.72871353	10.06679679	4.204489681	97.47265273	0.2119002514	2.315447015							0	0	0	-888.2014202	0.1082504303	59.1973955361525	
888.1214202	87	9	4	0.1098016732	0.109599426	85.711107	10.08169803	4.20719497	97.47114124	0.21213875	2.316720011							0	0	0	-888.1214202	0.109599426	59.4099108782203	
888.0414202	87	9	4	0.1111520144	0.1109436009	85.69351528	10.09659018	4.209894538	97.46963132	0.212377203	2.317991474							0	0	0	-888.0414202	0.1109436009	59.6227666427057	
887.9614202	87	9	4	0.1124976371	0.1122829818	85.67593835	10.11147325	4.2125884	97.46812298	0.212615611	2.31926141							0	0	0	-887.9614202	0.1122829818	59.8359604628731	
887.8814202	87	9	4	0.1138385673	0.1136175952	85.65837616	10.12634727	4.215276569	97.46661621	0.2128539745	2.32052982							0	0	0	-887.8814202	0.1136175952	60.0494944367096	
887.8014202	87	9	4	0.1151748306	0.1149474674	85.6408287	10.14121224	4.21795906	97.465111	0.2130922941	2.32179671							0	0	0	-887.8014202	0.1149474674	60.2633685587339	
887.7214202	87	9	4	0.1165064526	0.1162726245	85.62329591	10.1560682	4.220635886	97.46360735	0.2133305703	2.323062082							0	0	0	-887.7214202	0.1162726245	60.4775783078835	
887.6414202	87	9	4	0.1178334588	0.1175930926	85.60577779	10.17091515	4.223307063	97.46210526	0.2135688038	2.32432594							0	0	0	-887.6414202	0.1175930926	60.6921284623185	
887.5614202	87	9	4	0.1191558743	0.1189088972	85.58827428	10.18575312	4.225972603	97.46060472	0.2138069951	2.325588288							0	0	0	-887.5614202	0.1189088972	60.907016823789	
887.4814202	87	9	4	0.1204737241	0.1202200641	85.57078536	10.20058212	4.228632521	97.45910573	0.2140451448	2.326849129							0	0	0	-887.4814202	0.1202200641	61.1222391651116	
887.4014202	87	9	4	0.1217870331	0.1215266186	85.553311	10.21540216	4.231286831	97.45760828	0.2142832534	2.328108466							0	0	0	-887.4014202	0.1215266186	61.3378004337601	
887.3214202	87	9	4	0.1230958258	0.1228285859	85.53585117	10.23021328	4.233935547	97.45611237	0.2145213214	2.329366304							0	0	0	-887.3214202	0.1228285859	61.5536987856228	
887.2414202	87	9	4	0.1244001268	0.124125991	85.51840584	10.24501548	4.236578682	97.45461801	0.2147593494	2.330622645							0	0	0	-887.2414202	0.124125991	61.7699371806142	
887.1614202	87	9	4	0.1256999604	0.1254188586	85.50097496	10.25980879	4.23921625	97.45312517	0.2149973379	2.331877494							0	0	0	-887.1614202	0.1254188586	61.9865090419643	
887.0814202	87	9	4	0.1269953506	0.1267072136	85.48355852	10.27459321	4.241848265	97.45163386	0.2152352875	2.333130853							0	0	0	-887.0814202	0.1267072136	62.2034151692431	
887.0014202	87	9	4	0.1282863214	0.1279910803	85.46615648	10.28936878	4.24447474	97.45014408	0.2154731988	2.334382726							0	0	0	-887.0014202	0.1279910803	62.4206611037422	
886.9214202	87	9	4	0.1295728965	0.129270483	85.44876881	10.3041355	4.24709569	97.44865581	0.2157110722	2.335633116							0	0	0	-886.9214202	0.129270483	62.6382404872239	
886.8414202	87	9	4	0.1308550996	0.1305454459	85.43139548	10.31889339	4.249711128	97.44716906	0.2159489083	2.336882027							0	0	0	-886.8414202	0.1305454459	62.8561567802382	
886.7614202	87	9	4	0.1321329541	0.1318159928	85.41403646	10.33364248	4.252321067	97.44568383	0.2161867076	2.338129463							0	0	0	-886.7614202	0.1318159928	63.0744085145821	
886.6814202	87	9	4	0.1334064832	0.1330821476	85.39669171	10.34838277	4.254925521	97.4442001	0.2164244706	2.339375426							0	0	0	-886.6814202	0.1330821476	63.2929919185931	
886.6014202	87	9	4	0.1346757101	0.1343439339	85.37936121	10.36311429	4.257524503	97.44271788	0.216662198	2.34061992							0	0	0	-886.6014202	0.1343439339	63.5119106766904	
886.5214202	87	9	4	0.1359406576	0.1356013751	85.36204492	10.37783705	4.260118026	97.44123716	0.2168998901	2.341862949							0	0	0	-886.5214202	0.1356013751	63.7311635837889	
886.4414202	87	9	4	0.1372013486	0.1368544945	85.34474282	10.39255107	4.262706105	97.43975794	0.2171375475	2.343104515							0	0	0	-886.4414202	0.1368544945	63.9507520946603	
886.3614202	87	9	4	0.1384578055	0.1381033151	85.32745487	10.40725637	4.265288753	97.43828021	0.2173751707	2.344344622							0	0	0	-886.3614202	0.1381033151	64.1706751257784	
886.2814202	87	9	4	0.139710051	0.1393478599	85.31018105	10.42195297	4.267865982	97.43680397	0.2176127602	2.345583274							0	0	0	-886.2814202	0.1393478599	64.3909291444566	
886.2014202	87	9	4	0.1409581072	0.1405881517	85.29292132	10.43664088	4.270437805	97.43532921	0.2178503166	2.346820473							0	0	0	-886.2014202	0.1405881517	64.6115157867512	
886.1214202	87	9	4	0.1422019963	0.1418242131	85.27567565	10.45132011	4.273004237	97.43385594	0.2180878404	2.348056223							0	0	0	-886.1214202	0.1418242131	64.8324368173278	
886.0414202	87	9	4	0.1434417402	0.1430560665	85.25844401	10.4659907	4.275565291	97.43238414	0.218325332	2.349290528							0	0	0	-886.0414202	0.1430560665	65.0536914688847	
885.9614202	87	9	4	0.1446773608	0.1442837342	85.24122638	10.48065264	4.278120978	97.43091382	0.2185627919	2.350523389							0	0	0	-885.9614202	0.1442837342	65.2752763905251	
885.8814202	87	9	4	0.1459088797	0.1455072384	85.22402271	10.49530597	4.280671313	97.42944497	0.2188002207	2.351754812							0	0	0	-885.8814202	0.1455072384	65.4971936203919	
885.8014202	87	9	4	0.1471363184	0.146726601	85.20683299	10.5099507	4.283216309	97.42797758	0.2190376189	2.352984799							0	0	0	-885.8014202	0.146726601	65.7194425436228	
885.7214202	87	9	4	0.1483596982	0.1479418439	85.18965719	10.52458684	4.285755977	97.42651166	0.2192749869	2.354213352							0	0	0	-885.7214202	0.1479418439	65.9420254568438	
885.6414202	87	9	4	0.1495790405	0.1491529886	85.17249526	10.53921441	4.288290333	97.4250472	0.2195123252	2.355440476							0	0	0	-885.6414202	0.1491529886	66.1649391426467	
885.5614202	87	9	4	0.1507943662	0.1503600568	85.15534719	10.55383343	4.290819387	97.42358419	0.2197496344	2.356666174							0	0	0	-885.5614202	0.1503600568	66.3881778271488	
885.4814202	87	9	4	0.1520056963	0.1515630699	85.13821294	10.56844391	4.293343154	97.42212264	0.2199869148	2.357890449							0	0	0	-885.4814202	0.1515630699	66.6117522254312	
885.4014202	87	9	4	0.1532130514	0.1527620489	85.12109248	10.58304588	4.295861645	97.42066253	0.2202241671	2.359113303							0	0	0	-885.4014202	0.1527620489	66.8356593328683	
885.3214202	87	9	4	0.1544164523	0.153957015	85.10398578	10.59763934	4.298374874	97.41920387	0.2204613916	2.36033474							0	0	0	-885.3214202	0.153957015	67.0598907103121	
885.2414202	87	9	4	0.1556159195	0.1551479892	85.08689282	10.61222432	4.300882853	97.41774665	0.2206985888	2.361554764							0	0	0	-885.2414202	0.1551479892	67.284454709736	
885.1614202	87	9	4	0.1568114731	0.1563349921	85.06981357	10.62680083	4.303385596	97.41629086	0.2209357593	2.362773377							0	0	0	-885.1614202	0.1563349921	67.5093513096118	
885.0814202	87	9	4	0.1580031335	0.1575180444	85.05274799	10.6413689	4.305883114	97.41483651	0.2211729035	2.363990582							0	0	0	-885.0814202	0.1575180444	67.7345720982146	
885.0014202	87	9	4	0.1591909207	0.1586971667	85.03569606	10.65592852	4.308375421	97.41338359	0.2214100219	2.365206383							0	0	0	-885.0014202	0.1586971667	67.9601229691625	
884.9214202	87	9	4	0.1603748546	0.1598723792	85.01865774	10.67047973	4.310862528	97.4119321	0.2216471149	2.366420783							0	0	0	-884.9214202	0.1598723792	68.1860070121875	
884.8414202	87	9	4	0.1615549549	0.1610437021	85.00163301	10.68502254	4.313344449	97.41048203	0.221884183	2.367633784							0	0	0	-884.8414202	0.1610437021	68.4122158548623	
884.7614202	87	9	4	0.1627312414	0.1622111556	84.98462185	10.69955696	4.315821195	97.40903338	0.2221212266	2.36884539							0	0	0	-884.7614202	0.1622111556	68.6387528350875	
884.6814202	87	9	4	0.1639037335	0.1633747595	84.96762421	10.71408301	4.31829278	97.40758615	0.2223582463	2.370055604							0	0	0	-884.6814202	0.1633747595	68.8656183177874	
884.6014202	87	9	4	0.1650724507	0.1645345337	84.95064007	10.72860071	4.320759216	97.40614033	0.2225952425	2.371264429							0	0	0	-884.6014202	0.1645345337	69.0928129522654	
884.5214202	87	9	4	0.166237412	0.1656904977	84.93366941	10.74311007	4.323220514	97.40469592	0.2228322156	2.372471868							0	0	0	-884.5214202	0.1656904977	69.3203342607816	
884.4414202	87	9	4	0.1673986367	0.1668426712	84.91671219	10.75761112	4.325676688	97.40325291	0.2230691661	2.373677924							0	0	0	-884.4414202	0.1668426712	69.5481800159111	
884.3614202	87	9	4	0.1685561438	0.1679910735	84.89976839	10.77210386	4.328127749	97.40181131	0.2233060945	2.3748826							0	0	0	-884.3614202	0.1679910735	69.7763569573299	
884.2814202	87	9	4	0.169709952	0.1691357238	84.88283797	10.78658831	4.330573711	97.4003711	0.2235430011	2.376085898							0	0	0	-884.2814202	0.1691357238	70.004859867487	
884.2014202	87	9	4	0.1708600801	0.1702766413	84.86592092	10.8010645	4.333014584	97.39893229	0.2237798865	2.377287823							0	0	0	-884.2014202	0.1702766413	70.2336866107053	
884.1214202	87	9	4	0.1720065467	0.171413845	84.84901719	10.81553243	4.335450382	97.39749487	0.2240167511	2.378488376							0	0	0	-884.1214202	0.171413845	70.4628412370774	
884.0414202	87	9	4	0.1731493702	0.1725473537	84.83212677	10.82999212	4.337881116	97.39605884	0.2242535953	2.379687562							0	0	0	-884.0414202	0.1725473537	70.6923248350451	
883.9614202	87	9	4	0.174288569	0.1736771861	84.81524962	10.84444358	4.340306798	97.3946242	0.2244904196	2.380885382							0	0	0	-883.9614202	0.1736771861	70.9221291450781	
883.8814202	87	9	4	0.1754241614	0.174803361	84.79838572	10.85888684	4.342727441	97.39319094	0.2247272243	2.38208184							0	0	0	-883.8814202	0.174803361	71.1522617722826	
883.8014202	87	9	4	0.1765561653	0.1759258966	84.78153503	10.87332191	4.345143056	97.39175905	0.22496401	2.383276939							0	0	0	-883.8014202	0.1759258966	71.3827206906697	
883.7214202	87	9	4	0.1776845989	0.1770448115	84.76469754	10.88774881	4.347553655	97.39032854	0.2252007771	2.384470681							0	0	0	-883.7214202	0.1770448115	71.613497858424	
883.6414202	87	9	4	0.1788094798	0.1781601239	84.74787321	10.90216754	4.349959251	97.3888994	0.225437526	2.385663069							0	0	0	-883.6414202	0.1781601239	71.8446074937029	
883.5614202	87	9	4	0.1799308259	0.1792718517	84.73106201	10.91657813	4.352359855	97.38747164	0.2256742571	2.386854107							0	0	0	-883.5614202	0.1792718517	72.076038158199	
883.4814202	87	9	4	0.1810486548	0.1803800132	84.71426392	10.9309806	4.354755479	97.38604523	0.2259109709	2.388043798							0	0	0	-883.4814202	0.1803800132	72.3077916394983	
883.4014202	87	9	4	0.182162984	0.181484626	84.69747891	10.94537496	4.357146135	97.38462019	0.2261476677	2.389232143							0	0	0	-883.4014202	0.181484626	72.5398726904839	
883.3214202	87	9	4	0.1832738308	0.182585708	84.68070695	10.95976121	4.359531834	97.38319651	0.226384348	2.390419146							0	0	0	-883.3214202	0.182585708	72.7722766915354	
883.2414202	87	9	4	0.1843812125	0.1836832767	84.66394802	10.97413939	4.361912589	97.38177418	0.2266210123	2.391604811							0	0	0	-883.2414202	0.1836832767	73.0050020300625	
883.1614202	87	9	4	0.1854851462	0.1847773498	84.64720208	10.98850951	4.364288411	97.3803532	0.2268576609	2.392789138							0	0	0	-883.1614202	0.1847773498	73.2380507559094	
883.0814202	87	9	4	0.1865856491	0.1858679445	84.63046912	11.00287157	4.366659311	97.37893357	0.2270942943	2.393972133							0	0	0	-883.0814202	0.1858679445	73.4714247433571	
883.0014202	87	9	4	0.1876827379	0.1869550782	84.61374909	11.01722561	4.369025302	97.37751529	0.2273309128	2.395153796							0	0	0	-883.0014202	0.1869550782	73.7051194554904	
882.9214202	87	9	4	0.1887764296	0.188038768	84.59704198	11.03157162	4.371386394	97.37609835	0.2275675169	2.396334132							0	0	0	-882.9214202	0.188038768	73.9391369708942	
882.8414202	87	9	4	0.1898667407	0.189119031	84.58034777	11.04590963	4.3737426	97.37468275	0.2278041069	2.397513143							0	0	0	-882.8414202	0.189119031	74.1734761641754	
882.7614202	87	9	4	0.1909536879	0.1901958841	84.56366641	11.06023966	4.376093931	97.37326849	0.2280406834	2.398690831							0	0	0	-882.7614202	0.1901958841	74.4081393470796	
882.6814202	87	9	4	0.1920372877	0.1912693441	84.54699789	11.07456172	4.378440398	97.37185555	0.2282772467	2.3998672							0	0	0	-882.6814202	0.1912693441	74.6431219968933	
882.6014202	87	9	4	0.1931175565	0.1923394278	84.53034217	11.08887582	4.380782013	97.37044395	0.2285137972	2.401042252							0	0	0	-882.6014202	0.1923394278	74.8784266438603	
882.5214202	87	9	4	0.1941945104	0.1934061517	84.51369924	11.10318198	4.383118787	97.36903367	0.2287503352	2.40221599							0	0	0	-882.5214202	0.1934061517	75.1140522714142	
882.4414202	87	9	4	0.1952681656	0.1944695324	84.49706906	11.11748021	4.385450732	97.36762472	0.2289868613	2.403388416							0	0	0	-882.4414202	0.1944695324	75.3499980865554	
882.3614202	87	9	4	0.1963385383	0.1955295862	84.48045161	11.13177053	4.387777858	97.36621709	0.2292233757	2.404559535							0	0	0	-882.3614202	0.1955295862	75.5862703534461	
