T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
917.8976354	94	4	2	0.1739253827	0.1732070831	93.069785	4.801604013	2.128610983	98.4403217	0.1735945899	1.38608371										0	0	0	-917.8976354	0.1732070831	17.1847662302615	
917.8176354	94	4	2	0.1785797421	0.1778373586	93.03994972	4.827503184	2.132547098	98.4384233	0.1743572384	1.387219461										0	0	0	-917.8176354	0.1778373586	17.3720148613426	
917.7376354	94	4	2	0.1831843168	0.182417837	93.01012695	4.853402231	2.136470815	98.43653186	0.1751194221	1.388348717										0	0	0	-917.7376354	0.182417837	17.5604379423749	
917.6576354	94	4	2	0.1877398619	0.1869492765	92.98031687	4.879300925	2.140382205	98.43464731	0.1758811427	1.389471545										0	0	0	-917.6576354	0.1869492765	17.7500377920484	
917.5776354	94	4	2	0.1922471175	0.1914324198	92.95051962	4.905199039	2.144281337	98.43276959	0.1766424018	1.390588011										0	0	0	-917.5776354	0.1914324198	17.9408167138812	
917.4976354	94	4	2	0.1967068091	0.1958679955	92.92073537	4.931096348	2.148168283	98.43089862	0.1774032011	1.391698181										0	0	0	-917.4976354	0.1958679955	18.1327762969148	
917.4176354	94	4	2	0.2011196484	0.2002567178	92.89096426	4.956992628	2.152043108	98.42903434	0.1781635424	1.39280212										0	0	0	-917.4176354	0.2002567178	18.3259188582468	
917.3376354	94	4	2	0.2054863332	0.2045992871	92.86120646	4.982887657	2.155905883	98.42717668	0.1789234273	1.393899891										0	0	0	-917.3376354	0.2045992871	18.5202466886341	
917.2576354	94	4	2	0.2098075476	0.2088963901	92.83146211	5.008781214	2.159756671	98.42532558	0.1796828575	1.394991559										0	0	0	-917.2576354	0.2088963901	18.715761961253	
917.1776354	94	4	2	0.214083963	0.2131487004	92.80173138	5.034673082	2.16359554	98.42348098	0.1804418348	1.396077185										0	0	0	-917.1776354	0.2131487004	18.9124662683487	
917.0976354	94	4	2	0.2183162376	0.2173568788	92.7720144	5.060563043	2.167422553	98.42164281	0.1812003608	1.397156831										0	0	0	-917.0976354	0.2173568788	19.1103616560383	
917.0176354	94	4	2	0.2225050174	0.2215215734	92.74231134	5.086450883	2.171237775	98.41981101	0.1819584371	1.398230557										0	0	0	-917.0176354	0.2215215734	19.3094506156808	
916.9376354	94	4	2	0.2266509359	0.2256434199	92.71262234	5.112336389	2.175041269	98.41798551	0.1827160656	1.399298422										0	0	0	-916.9376354	0.2256434199	19.5097348970951	
916.8576354	94	4	2	0.2307546148	0.2297230422	92.68294756	5.138219347	2.178833096	98.41616627	0.1834732478	1.400360486										0	0	0	-916.8576354	0.2297230422	19.7112166602381	
916.7776354	94	4	2	0.2348166642	0.2337610522	92.65328713	5.164099549	2.182613319	98.41435321	0.1842299855	1.401416806										0	0	0	-916.7776354	0.2337610522	19.9138976406039	
916.6976354	94	4	2	0.2388376827	0.2377580507	92.62364122	5.189976786	2.186381997	98.41254628	0.1849862804	1.402467441										0	0	0	-916.6976354	0.2377580507	20.1177799560331	
916.6176354	94	4	2	0.2428182577	0.2417146269	92.59400996	5.215850852	2.19013919	98.41074542	0.1857421341	1.403512446										0	0	0	-916.6176354	0.2417146269	20.3228656992692	
916.5376354	94	4	2	0.2467589659	0.2456313594	92.5643935	5.241721541	2.193884958	98.40895057	0.1864975484	1.404551877										0	0	0	-916.5376354	0.2456313594	20.5291567904234	
916.4576354	94	4	2	0.2506603734	0.2495088158	92.53479199	5.267588651	2.197619358	98.40716169	0.1872525248	1.405585789										0	0	0	-916.4576354	0.2495088158	20.7366553185725	
916.3776354	94	4	2	0.2545230356	0.2533475535	92.50520557	5.293451978	2.201342448	98.4053787	0.1880070652	1.406614237										0	0	0	-916.3776354	0.2533475535	20.9453628175684	
916.2976354	94	4	2	0.258347498	0.2571481196	92.47563439	5.319311325	2.205054285	98.40360155	0.1887611711	1.407637274										0	0	0	-916.2976354	0.2571481196	21.1552814994468	
916.2176354	94	4	2	0.2621342962	0.2609110512	92.44607858	5.345166491	2.208754925	98.4018302	0.1895148443	1.408654953										0	0	0	-916.2176354	0.2609110512	21.3664131715601	
916.1376354	94	4	2	0.2658839561	0.2646368757	92.4165383	5.37101728	2.212444423	98.40006459	0.1902680864	1.409667326										0	0	0	-916.1376354	0.2646368757	21.5787600510257	
916.0576354	94	4	2	0.2695969939	0.2683261108	92.38701367	5.396863498	2.216122834	98.39830466	0.1910208992	1.410674444										0	0	0	-916.0576354	0.2683261108	21.7923241313541	
915.9776354	94	4	2	0.2732739167	0.271979265	92.35750484	5.42270495	2.219790212	98.39655036	0.1917732843	1.411676359										0	0	0	-915.9776354	0.271979265	22.0071065680942	
915.8976354	94	4	2	0.2769152225	0.2755968378	92.32801195	5.448541445	2.22344661	98.39480164	0.1925252434	1.41267312										0	0	0	-915.8976354	0.2755968378	22.2231094144553	
915.8176354	94	4	2	0.2805214005	0.2791793196	92.29853513	5.474372792	2.227092081	98.39305844	0.1932767781	1.413664777										0	0	0	-915.8176354	0.2791793196	22.4403353223625	
915.7376354	94	4	2	0.2840929311	0.282727192	92.26907452	5.500198803	2.230726678	98.39132073	0.1940278902	1.414651379										0	0	0	-915.7376354	0.282727192	22.6587853284696	
915.6576354	94	4	2	0.2876302863	0.2862409284	92.23963026	5.52601929	2.234350451	98.38958845	0.1947785813	1.415632973										0	0	0	-915.6576354	0.2862409284	22.8784617004045	
915.5776354	94	4	2	0.2911339297	0.2897209934	92.21020248	5.551834068	2.237963451	98.38786154	0.1955288532	1.416609609										0	0	0	-915.5776354	0.2897209934	23.0993661739672	
915.4976354	94	4	2	0.2946043169	0.2931678439	92.18079132	5.577642953	2.24156573	98.38613996	0.1962787074	1.417581331										0	0	0	-915.4976354	0.2931678439	23.3215000918317	
915.4176354	94	4	2	0.2980418955	0.2965819285	92.1513969	5.603445763	2.245157335	98.38442367	0.1970281457	1.418548187										0	0	0	-915.4176354	0.2965819285	23.5448658742686	
915.3376354	94	4	2	0.3014471054	0.2999636881	92.12201937	5.629242317	2.248738317	98.38271261	0.1977771698	1.419510223										0	0	0	-915.3376354	0.2999636881	23.7694654572705	
915.2576354	94	4	2	0.3048203787	0.3033135558	92.09265884	5.655032436	2.252308725	98.38100673	0.1985257813	1.420467484										0	0	0	-915.2576354	0.3033135558	23.9953001176179	
915.1776354	94	4	2	0.3081621401	0.3066319575	92.06331545	5.680815941	2.255868605	98.379306	0.1992739818	1.421420014										0	0	0	-915.1776354	0.3066319575	24.2223712244506	
915.0976354	94	4	2	0.3114728073	0.3099193116	92.03398934	5.706592658	2.259418006	98.37761037	0.2000217732	1.422367857										0	0	0	-915.0976354	0.3099193116	24.4506816163578	
915.0176354	94	4	2	0.3147527904	0.3131760292	92.00468062	5.73236241	2.262956974	98.37591979	0.200769157	1.423311057										0	0	0	-915.0176354	0.3131760292	24.6802326820438	
914.9376354	94	4	2	0.318002493	0.3164025146	91.97538942	5.758125026	2.266485556	98.37423421	0.201516135	1.424249657										0	0	0	-914.9376354	0.3164025146	24.9110254194139	
914.8576354	94	4	2	0.3212223114	0.3195991652	91.94611587	5.783880333	2.270003798	98.37255359	0.2022627088	1.425183699										0	0	0	-914.8576354	0.3195991652	25.1430622958957	
914.7776354	94	4	2	0.3244126356	0.3227663715	91.91686009	5.809628162	2.273511746	98.37087789	0.20300888	1.426113225										0	0	0	-914.7776354	0.3227663715	25.376344916014	
914.6976354	94	4	2	0.3275738488	0.3259045176	91.88762221	5.835368345	2.277009443	98.36920707	0.2037546505	1.427038277										0	0	0	-914.6976354	0.3259045176	25.6108744037764	
914.6176354	94	4	2	0.3307063277	0.3290139811	91.85840235	5.861100713	2.280496935	98.36754108	0.2045000217	1.427958894										0	0	0	-914.6176354	0.3290139811	25.8466529396503	
914.5376354	94	4	2	0.333810443	0.3320951332	91.82920063	5.886825102	2.283974265	98.36587989	0.2052449955	1.428875118										0	0	0	-914.5376354	0.3320951332	26.0836825653021	
914.4576354	94	4	2	0.3368865591	0.3351483389	91.80001717	5.912541349	2.287441477	98.36422344	0.2059895735	1.429786988										0	0	0	-914.4576354	0.3351483389	26.3219642760276	
914.3776354	94	4	2	0.3399350343	0.3381739573	91.7708521	5.938249289	2.290898615	98.3625717	0.2067337573	1.430694544										0	0	0	-914.3776354	0.3381739573	26.5614997090988	
914.2976354	94	4	2	0.3429562211	0.3411723414	91.74170552	5.963948763	2.294345719	98.36092463	0.2074775487	1.431597824										0	0	0	-914.2976354	0.3411723414	26.8022906398009	
914.2176354	94	4	2	0.3459504661	0.3441438385	91.71257756	5.98963961	2.297782834	98.35928218	0.2082209493	1.432496867										0	0	0	-914.2176354	0.3441438385	27.04433860207	
914.1376354	94	4	2	0.3489181103	0.3470887901	91.68346833	6.015321674	2.30121	98.35764433	0.2089639608	1.433391711										0	0	0	-914.1376354	0.3470887901	27.2876457040619	
914.0576354	94	4	2	0.3518594891	0.3500075321	91.65437795	6.040994796	2.304627259	98.35601102	0.2097065848	1.434282392										0	0	0	-914.0576354	0.3500075321	27.5322127768284	
913.9776354	94	4	2	0.3547749324	0.3529003951	91.62530653	6.066658823	2.308034651	98.35438223	0.2104488231	1.435168949										0	0	0	-913.9776354	0.3529003951	27.7780417042761	
913.8976354	94	4	2	0.357664765	0.3557677041	91.59625418	6.0923136	2.311432218	98.35275791	0.2111906772	1.436051417										0	0	0	-913.8976354	0.3557677041	28.0251343911267	
913.8176354	94	4	2	0.3605293062	0.358609779	91.56722103	6.117958975	2.314819998	98.35113802	0.211932149	1.436929833										0	0	0	-913.8176354	0.358609779	28.2734913557068	
913.7376354	94	4	2	0.3633688702	0.3614269346	91.53820717	6.143594798	2.318198033	98.34952253	0.2126732399	1.437804232										0	0	0	-913.7376354	0.3614269346	28.5231151135031	
913.6576354	94	4	2	0.3661837664	0.3642194804	91.50921272	6.169220919	2.32156636	98.3479114	0.2134139518	1.438674649										0	0	0	-913.6576354	0.3642194804	28.7740071376264	
913.5776354	94	4	2	0.368974299	0.3669877212	91.48023779	6.194837191	2.32492502	98.34630459	0.2141542863	1.43954112										0	0	0	-913.5776354	0.3669877212	29.0261678876547	
913.4976354	94	4	2	0.3717407675	0.3697319569	91.45128248	6.220443466	2.32827405	98.34470208	0.214894245	1.440403678										0	0	0	-913.4976354	0.3697319569	29.2795998182465	
913.4176354	94	4	2	0.3744834665	0.3724524825	91.42234691	6.246039599	2.331613489	98.34310381	0.2156338297	1.441262358										0	0	0	-913.4176354	0.3724524825	29.5343047988634	
913.3376354	94	4	2	0.3772026863	0.3751495884	91.39343118	6.271625448	2.334943375	98.34150977	0.2163730419	1.442117192										0	0	0	-913.3376354	0.3751495884	29.7902829655841	
913.2576354	94	4	2	0.3798987124	0.3778235606	91.36453539	6.297200869	2.338263745	98.3399199	0.2171118834	1.442968215										0	0	0	-913.2576354	0.3778235606	30.0475365451634	
913.1776354	94	4	2	0.3825718257	0.3804746803	91.33565964	6.322765723	2.341574636	98.33833419	0.2178503558	1.443815459										0	0	0	-913.1776354	0.3804746803	30.3060669795686	
913.0976354	94	4	2	0.3852223031	0.3831032246	91.30680405	6.348319868	2.344876085	98.33675258	0.2185884608	1.444658956										0	0	0	-913.0976354	0.3831032246	30.5658750541679	
913.0176354	94	4	2	0.3878504168	0.3857094661	91.2779687	6.373863168	2.348168128	98.33517506	0.2193262	1.445498738										0	0	0	-913.0176354	0.3857094661	30.8269630118112	
912.9376354	94	4	2	0.390456435	0.3882936732	91.24915371	6.399395486	2.351450803	98.33360159	0.2200635752	1.446334838										0	0	0	-912.9376354	0.3882936732	31.0893317303257	
912.8576354	94	4	2	0.3930406218	0.3908561102	91.22035917	6.424916685	2.354724143	98.33203213	0.2208005879	1.447167285										0	0	0	-912.8576354	0.3908561102	31.3529824142541	
912.7776354	94	4	2	0.3956032371	0.3933970373	91.19158518	6.450426633	2.357988186	98.33046665	0.2215372399	1.447996112										0	0	0	-912.7776354	0.3933970373	31.6179165818329	
912.6976354	94	4	2	0.398144537	0.3959167107	91.16283184	6.475925197	2.361242966	98.32890512	0.2222735327	1.448821347										0	0	0	-912.6976354	0.3959167107	31.8841360922907	
912.6176354	94	4	2	0.4006647734	0.3984153826	91.13409924	6.501412244	2.364488518	98.32734751	0.2230094681	1.449643023										0	0	0	-912.6176354	0.3984153826	32.151641817785	
912.5376354	94	4	2	0.4031641947	0.4008933015	91.10538748	6.526887646	2.367724876	98.32579378	0.2237450478	1.450461168										0	0	0	-912.5376354	0.4008933015	32.4204349396561	
912.4576354	94	4	2	0.4056430453	0.403350712	91.07669665	6.552351273	2.370952076	98.32424391	0.2244802733	1.451275812										0	0	0	-912.4576354	0.403350712	32.690517522768	
912.3776354	94	4	2	0.408101566	0.405787855	91.04802685	6.577802999	2.37417015	98.32269787	0.2252151463	1.452086984										0	0	0	-912.3776354	0.405787855	32.9618892085378	
912.2976354	94	4	2	0.410539994	0.408204968	91.01937817	6.603242697	2.377379134	98.32115562	0.2259496685	1.452894712										0	0	0	-912.2976354	0.408204968	33.2345519256251	
912.2176354	94	4	2	0.4129585629	0.4106022846	90.9907507	6.628670242	2.380579059	98.31961713	0.2266838416	1.453699026										0	0	0	-912.2176354	0.4106022846	33.5085084526599	
912.1376354	94	4	2	0.4153575029	0.412980035	90.96214453	6.654085512	2.38376996	98.31808238	0.2274176671	1.454499954										0	0	0	-912.1376354	0.412980035	33.78375762657	
912.0576354	94	4	2	0.4177370405	0.4153384462	90.93355975	6.679488384	2.386951869	98.31655133	0.2281511468	1.455297522										0	0	0	-912.0576354	0.4153384462	34.0603020281758	
911.9776354	94	4	2	0.4200973993	0.4176777414	90.90499644	6.704878737	2.390124819	98.31502396	0.2288842823	1.456091759										0	0	0	-911.9776354	0.4176777414	34.3381435911614	
911.8976354	94	4	2	0.4224387991	0.4199981408	90.87645471	6.730256452	2.393288842	98.31350023	0.2296170753	1.456882692										0	0	0	-911.8976354	0.4199981408	34.6172823453591	
911.8176354	94	4	2	0.4247614567	0.4222998612	90.84793462	6.755621411	2.396443971	98.31198013	0.2303495273	1.457670348										0	0	0	-911.8176354	0.4222998612	34.8977190374724	
911.7376354	94	4	2	0.4270655859	0.4245831164	90.81943627	6.780973496	2.399590237	98.31046361	0.2310816401	1.458454752										0	0	0	-911.7376354	0.4245831164	35.1794553748832	
911.6576354	94	4	2	0.429351397	0.4268481168	90.79095973	6.806312593	2.402727672	98.30895065	0.2318134152	1.459235933										0	0	0	-911.6576354	0.4268481168	35.4624930842846	
911.5776354	94	4	2	0.4316190974	0.4290950699	90.76250511	6.831638586	2.405856308	98.30744123	0.2325448544	1.460013914										0	0	0	-911.5776354	0.4290950699	35.7468325014723	
911.4976354	94	4	2	0.4338688916	0.4313241801	90.73407246	6.856951363	2.408976175	98.30593532	0.2332759593	1.460788723										0	0	0	-911.4976354	0.4313241801	36.0324747310445	
911.4176354	94	4	2	0.4361009809	0.4335356489	90.70566188	6.882250811	2.412087305	98.30443288	0.2340067315	1.461560385										0	0	0	-911.4176354	0.4335356489	36.3194217974685	
911.3376354	94	4	2	0.4383155639	0.4357296747	90.67727345	6.90753682	2.415189729	98.3029339	0.2347371726	1.462328924										0	0	0	-911.3376354	0.4357296747	36.6076740414298	
911.2576354	94	4	2	0.4405128362	0.4379064533	90.64890724	6.93280928	2.418283476	98.30143835	0.2354672843	1.463094365										0	0	0	-911.2576354	0.4379064533	36.8972318833838	
911.1776354	94	4	2	0.4426929906	0.4400661775	90.62056334	6.958068084	2.421368577	98.2999462	0.2361970683	1.463856733										0	0	0	-911.1776354	0.4400661775	37.1880973243038	
911.0976354	94	4	2	0.4448562174	0.4422090374	90.59224181	6.983313123	2.424445062	98.29845742	0.2369265261	1.464616053										0	0	0	-911.0976354	0.4422090374	37.4802715734822	
911.0176354	94	4	2	0.4470027038	0.4443352203	90.56394275	7.008544293	2.427512962	98.29697199	0.2376556594	1.465372348										0	0	0	-911.0176354	0.4443352203	37.7737548544291	
910.9376354	94	4	2	0.4491326345	0.446444911	90.53566621	7.033761488	2.430572305	98.29548989	0.2383844699	1.466125642										0	0	0	-910.9376354	0.446444911	38.0685491828097	
910.8576354	94	4	2	0.4512461918	0.4485382914	90.50741227	7.058964605	2.433623121	98.29401108	0.2391129591	1.466875958										0	0	0	-910.8576354	0.4485382914	38.3646545545377	
910.7776354	94	4	2	0.453343555	0.4506155412	90.47918102	7.084153543	2.436665439	98.29253555	0.2398411286	1.46762332										0	0	0	-910.7776354	0.4506155412	38.6620709857541	
910.6976354	94	4	2	0.4554249012	0.4526768373	90.45097251	7.109328199	2.439699289	98.29106327	0.2405689802	1.468367751										0	0	0	-910.6976354	0.4526768373	38.9608029350752	
910.6176354	94	4	2	0.457490405	0.454722354	90.42278683	7.134488475	2.442724698	98.28959421	0.2412965155	1.469109272										0	0	0	-910.6176354	0.454722354	39.2608481337572	
910.5376354	94	4	2	0.4595402384	0.4567522636	90.39462403	7.15963427	2.445741697	98.28812836	0.242023736	1.469847908										0	0	0	-910.5376354	0.4567522636	39.5622080862481	
910.4576354	94	4	2	0.461574571	0.4587667355	90.3664842	7.184765489	2.448750313	98.28666568	0.2427506433	1.47058368										0	0	0	-910.4576354	0.4587667355	39.8648848708923	
910.3776354	94	4	2	0.4635935703	0.4607659371	90.33836739	7.209882034	2.451750574	98.28520615	0.2434772392	1.47131661										0	0	0	-910.3776354	0.4607659371	40.1688776265465	
910.2976354	94	4	2	0.4655974013	0.4627500333	90.31027368	7.234983809	2.45474251	98.28374976	0.2442035252	1.47204672										0	0	0	-910.2976354	0.4627500333	40.4741891474646	
910.2176354	94	4	2	0.4675862266	0.4647191867	90.28220313	7.260070722	2.457726146	98.28229647	0.2449295029	1.47277403										0	0	0	-910.2176354	0.4647191867	40.7808189859519	
910.1376354	94	4	2	0.4695602068	0.4666735578	90.25415581	7.285142679	2.460701512	98.28084626	0.2456551739	1.473498564										0	0	0	-910.1376354	0.4666735578	41.0887685412856	
910.0576354	94	4	2	0.4715195001	0.4686133047	90.22613178	7.310199588	2.463668635	98.27939912	0.2463805399	1.474220341										0	0	0	-910.0576354	0.4686133047	41.3980388512574	
909.9776354	94	4	2	0.4734642628	0.4705385835	90.1981311	7.335241358	2.466627542	98.27795502	0.2471056025	1.474939382										0	0	0	-909.9776354	0.4705385835	41.7086296738791	
909.8976354	94	4	2	0.4753946487	0.4724495481	90.17015384	7.3602679	2.46957826	98.27651393	0.2478303632	1.475655709										0	0	0	-909.8976354	0.4724495481	42.0205425371711	
909.8176354	94	4	2	0.4773108098	0.4743463503	90.14220006	7.385279126	2.472520817	98.27507584	0.2485548237	1.476369341										0	0	0	-909.8176354	0.4743463503	42.33377868644	
909.7376354	94	4	2	0.479212896	0.4762291398	90.11426981	7.410274947	2.475455239	98.27364072	0.2492789856	1.477080298										0	0	0	-909.7376354	0.4762291398	42.6483378591844	
909.6576354	94	4	2	0.481101055	0.4780980644	90.08636317	7.435255277	2.478381554	98.27220855	0.2500028504	1.477788601										0	0	0	-909.6576354	0.4780980644	42.9642217375791	
909.5776354	94	4	2	0.4829754328	0.4799532697	90.05848018	7.460220032	2.481299787	98.27077931	0.2507264198	1.47849427										0	0	0	-909.5776354	0.4799532697	43.281431531452	
909.4976354	94	4	2	0.4848361731	0.4817948995	90.03062091	7.485169127	2.484209965	98.26935298	0.2514496954	1.479197323										0	0	0	-909.4976354	0.4817948995	43.5999657612139	
909.4176354	94	4	2	0.486683418	0.4836230957	90.00278541	7.510102478	2.487112114	98.26792954	0.2521726787	1.47989778										0	0	0	-909.4176354	0.4836230957	43.9198259828071	
909.3376354	94	4	2	0.4885173075	0.4854379982	89.97497373	7.535020005	2.490006261	98.26650897	0.2528953714	1.480595661										0	0	0	-909.3376354	0.4854379982	44.2410145199682	
909.2576354	94	4	2	0.4903379797	0.487239745	89.94718594	7.559921625	2.492892432	98.26509124	0.253617775	1.481290983										0	0	0	-909.2576354	0.487239745	44.5635307992809	
909.1776354	94	4	2	0.4921455712	0.4890284724	89.91942209	7.584807259	2.495770651	98.26367634	0.2543398911	1.481983767										0	0	0	-909.1776354	0.4890284724	44.8873749897451	
909.0976354	94	4	2	0.4939402163	0.4908043148	89.89168223	7.609676828	2.498640946	98.26226425	0.2550617213	1.48267403										0	0	0	-909.0976354	0.4908043148	45.2125491938522	
909.0176354	94	4	2	0.495722048	0.4925674048	89.86396641	7.634530254	2.501503341	98.26085494	0.2557832672	1.483361791										0	0	0	-909.0176354	0.4925674048	45.5390537438856	
