T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
883.2483988	83	17	0	0.0504454687	0.04604399261	82.27656561	17.72343439	0	97.98837402	2.011625979	0				0	0		-883.2483988	0.04604399261	52.8523474505612	
883.1683988	83	17	0	0.05210007674	0.04755521738	82.25181363	17.74818637	0	97.98481644	2.015183562	0				0	0		-883.1683988	0.04755521738	53.0224473894233	
883.0883988	83	17	0	0.05374930871	0.04906159803	82.22707463	17.77292537	0	97.9812572	2.018742805	0				0	0		-883.0883988	0.04906159803	53.192811601187	
883.0083988	83	17	0	0.05539319065	0.05056315806	82.2023486	17.7976514	0	97.97769629	2.02230371	0				0	0		-883.0083988	0.05056315806	53.3634401148835	
882.9283988	83	17	0	0.05703174842	0.05205992083	82.17763556	17.82236444	0	97.97413372	2.025866281	0				0	0		-882.9283988	0.05205992083	53.5343326519553	
882.8483988	83	17	0	0.05866500774	0.05355190955	82.1529355	17.8470645	0	97.97056948	2.029430521	0				0	0		-882.8483988	0.05355190955	53.7054887884998	
882.7683988	83	17	0	0.06029299414	0.0550391473	82.12824842	17.87175158	0	97.96700357	2.032996434	0				0	0		-882.7683988	0.0550391473	53.876908504654	
882.6883988	83	17	0	0.06191573302	0.05652165699	82.10357434	17.89642566	0	97.96343598	2.036564023	0				0	0		-882.6883988	0.05652165699	54.0485918157925	
882.6083988	83	17	0	0.06353324961	0.0579994614	82.07891325	17.92108675	0	97.95986671	2.040133292	0				0	0		-882.6083988	0.0579994614	54.2205382375668	
882.5283988	83	17	0	0.06514556897	0.05947258317	82.05426516	17.94573484	0	97.95629576	2.043704245	0				0	0		-882.5283988	0.05947258317	54.3927475017672	
882.4483988	83	17	0	0.06675271602	0.0609410448	82.02963007	17.97036993	0	97.95272312	2.047276884	0				0	0		-882.4483988	0.0609410448	54.5652193780902	
882.3683988	83	17	0	0.06835471551	0.06240486865	82.00500799	17.99499201	0	97.94914879	2.050851213	0				0	0		-882.3683988	0.06240486865	54.7379536753815	
882.2883988	83	17	0	0.06995159205	0.06386407694	81.98039891	18.01960109	0	97.94557276	2.054427236	0				0	0		-882.2883988	0.06386407694	54.9109506214308	
882.2083988	83	17	0	0.07154337009	0.06531869173	81.95580284	18.04419716	0	97.94199504	2.058004956	0				0	0		-882.2083988	0.06531869173	55.0842095354119	
882.1283988	83	17	0	0.07313007393	0.06676873499	81.93121978	18.06878022	0	97.93841562	2.061584376	0				0	0		-882.1283988	0.06676873499	55.257730164605	
882.0483988	83	17	0	0.07471172772	0.06821422851	81.90664974	18.09335026	0	97.9348345	2.065165501	0				0	0		-882.0483988	0.06821422851	55.4315126588701	
881.9683988	83	17	0	0.07628835546	0.06965519397	81.88209272	18.11790728	0	97.93125167	2.068748334	0				0	0		-881.9683988	0.06965519397	55.6055564555266	
881.8883988	83	17	0	0.07785998101	0.07109165291	81.85754872	18.14245128	0	97.92766712	2.072332877	0				0	0		-881.8883988	0.07109165291	55.7798616014364	
881.8083988	83	17	0	0.07942662806	0.07252362673	81.83301774	18.16698226	0	97.92408086	2.075919136	0				0	0		-881.8083988	0.07252362673	55.9544275978957	
881.7283988	83	17	0	0.08098832018	0.07395113672	81.8084998	18.1915002	0	97.92049289	2.079507113	0				0	0		-881.7283988	0.07395113672	56.129254183395	
881.6483988	83	17	0	0.08254508079	0.07537420402	81.78399488	18.21600512	0	97.91690319	2.083096812	0				0	0		-881.6483988	0.07537420402	56.3043417218807	
881.5683988	83	17	0	0.08409693315	0.07679284963	81.75950299	18.24049701	0	97.91331176	2.086688236	0				0	0		-881.5683988	0.07679284963	56.4796892282832	
881.4883988	83	17	0	0.08564390039	0.07820709447	81.73502414	18.26497586	0	97.90971861	2.09028139	0				0	0		-881.4883988	0.07820709447	56.6552967610685	
881.4083988	83	17	0	0.0871860055	0.07961695927	81.71055833	18.28944167	0	97.90612372	2.093876275	0				0	0		-881.4083988	0.07961695927	56.8311643961203	
881.3283988	83	17	0	0.08872327134	0.08102246468	81.68610556	18.31389444	0	97.9025271	2.097472898	0				0	0		-881.3283988	0.08102246468	57.00729146483	
881.2483988	83	17	0	0.0902557206	0.0824236312	81.66166583	18.33833417	0	97.89892874	2.10107126	0				0	0		-881.2483988	0.0824236312	57.1836779247702	
881.1683988	83	17	0	0.09178337586	0.08382047922	81.63723915	18.36276085	0	97.89532864	2.104671365	0				0	0		-881.1683988	0.08382047922	57.3603233720192	
881.0883988	83	17	0	0.09330625955	0.085213029	81.61282551	18.38717449	0	97.89172678	2.108273217	0				0	0		-881.0883988	0.085213029	57.5372278471892	
881.0083988	83	17	0	0.09482439396	0.08660130067	81.58842493	18.41157507	0	97.88812318	2.11187682	0				0	0		-881.0083988	0.08660130067	57.7143910161802	
880.9283988	83	17	0	0.09633780127	0.08798531425	81.5640374	18.4359626	0	97.88451782	2.115482177	0				0	0		-880.9283988	0.08798531425	57.8918125846587	
880.8483988	83	17	0	0.09784650349	0.08936508963	81.53966293	18.46033707	0	97.88091071	2.119089292	0				0	0		-880.8483988	0.08936508963	58.0694920770213	
880.7683988	83	17	0	0.09935052253	0.0907406466	81.51530151	18.48469849	0	97.87730183	2.122698169	0				0	0		-880.7683988	0.0907406466	58.2474294832269	
880.6883988	83	17	0	0.1008498801	0.0921120048	81.49095316	18.50904684	0	97.87369119	2.12630881	0				0	0		-880.6883988	0.0921120048	58.4256246079976	
880.6083988	83	17	0	0.102344598	0.09347918378	81.46661786	18.53338214	0	97.87007878	2.129921221	0				0	0		-880.6083988	0.09347918378	58.6040770940117	
880.5283988	83	17	0	0.1038346975	0.09484220295	81.44229563	18.55770437	0	97.8664646	2.133535404	0				0	0		-880.5283988	0.09484220295	58.7827870390561	
880.4483988	83	17	0	0.1053202001	0.09620108161	81.41798647	18.58201353	0	97.86284864	2.137151363	0				0	0		-880.4483988	0.09620108161	58.9617535006551	
880.3683988	83	17	0	0.1068011271	0.09755583897	81.39369038	18.60630962	0	97.8592309	2.140769102	0				0	0		-880.3683988	0.09755583897	59.140976441031	
880.2883988	83	17	0	0.1082774995	0.09890649409	81.36940736	18.63059264	0	97.85561138	2.144388624	0				0	0		-880.2883988	0.09890649409	59.3204567328073	
880.2083988	83	17	0	0.1097493383	0.1002530659	81.34513741	18.65486259	0	97.85199007	2.148009934	0				0	0		-880.2083988	0.1002530659	59.5001926462527	
880.1283988	83	17	0	0.1112166644	0.1015955733	81.32088054	18.67911946	0	97.84836697	2.151633035	0				0	0		-880.1283988	0.1015955733	59.6801815828233	
880.0483988	83	17	0	0.1126794986	0.1029340351	81.29663675	18.70336325	0	97.84474207	2.15525793	0				0	0		-880.0483988	0.1029340351	59.8604294685193	
879.9683988	83	17	0	0.1141378615	0.1042684697	81.27240603	18.72759397	0	97.84111538	2.158884623	0				0	0		-879.9683988	0.1042684697	60.040933488653	
879.8883988	83	17	0	0.1155917735	0.1055988958	81.2481884	18.7518116	0	97.83748688	2.162513119	0				0	0		-879.8883988	0.1055988958	60.2216907674695	
879.8083988	83	17	0	0.1170412551	0.1069253317	81.22398385	18.77601615	0	97.83385658	2.16614342	0				0	0		-879.8083988	0.1069253317	60.4027027973694	
879.7283988	83	17	0	0.1184863265	0.1082477958	81.19979238	18.80020762	0	97.83022447	2.169775531	0				0	0		-879.7283988	0.1082477958	60.5839689792259	
879.6483988	83	17	0	0.1199270078	0.1095663062	81.17561401	18.82438599	0	97.82659054	2.173409456	0				0	0		-879.6483988	0.1095663062	60.7654886303775	
879.5683988	83	17	0	0.1213633191	0.1108808811	81.15144872	18.84855128	0	97.8229548	2.177045197	0				0	0		-879.5683988	0.1108808811	60.9472635400843	
879.4883988	83	17	0	0.1227952802	0.1121915383	81.12729652	18.87270348	0	97.81931724	2.180682759	0				0	0		-879.4883988	0.1121915383	61.1292930933833	
879.4083988	83	17	0	0.1242229109	0.1134982958	81.10315741	18.89684259	0	97.81567785	2.184322146	0				0	0		-879.4083988	0.1134982958	61.3115745064534	
879.3283988	83	17	0	0.125646231	0.1148011713	81.0790314	18.9209686	0	97.81203664	2.187963361	0				0	0		-879.3283988	0.1148011713	61.4941095842237	
879.2483988	83	17	0	0.1270652599	0.1161001825	81.05491848	18.94508152	0	97.80839359	2.191606408	0				0	0		-879.2483988	0.1161001825	61.6768979098435	
879.1683988	83	17	0	0.1284800171	0.1173953469	81.03081866	18.96918134	0	97.80474871	2.195251292	0				0	0		-879.1683988	0.1173953469	61.8599366347922	
879.0883988	83	17	0	0.1298905219	0.1186866821	81.00673194	18.99326806	0	97.80110199	2.198898015	0				0	0		-879.0883988	0.1186866821	62.0432278098128	
879.0083988	83	17	0	0.1312967935	0.1199742053	80.98265832	19.01734168	0	97.79745342	2.202546581	0				0	0		-879.0083988	0.1199742053	62.2267758670381	
878.9283988	83	17	0	0.132698851	0.1212579337	80.9585978	19.0414022	0	97.793803	2.206196995	0				0	0		-878.9283988	0.1212579337	62.4105708067077	
878.8483988	83	17	0	0.1340967134	0.1225378847	80.93455039	19.06544961	0	97.79015074	2.209849261	0				0	0		-878.8483988	0.1225378847	62.5946172698608	
878.7683988	83	17	0	0.1354903996	0.1238140751	80.91051608	19.08948392	0	97.78649662	2.213503381	0				0	0		-878.7683988	0.1238140751	62.7789148612625	
878.6883988	83	17	0	0.1368799284	0.1250865221	80.88649487	19.11350513	0	97.78284064	2.217159361	0				0	0		-878.6883988	0.1250865221	62.9634635085892	
878.6083988	83	17	0	0.1382653184	0.1263552423	80.86248678	19.13751322	0	97.7791828	2.220817203	0				0	0		-878.6083988	0.1263552423	63.1482653928384	
878.5283988	83	17	0	0.1396465881	0.1276202526	80.83849179	19.16150821	0	97.77552309	2.224476912	0				0	0		-878.5283988	0.1276202526	63.333315486503	
878.4483988	83	17	0	0.141023756	0.1288815696	80.81450991	19.18549009	0	97.77186151	2.228138492	0				0	0		-878.4483988	0.1288815696	63.51861357944	
878.3683988	83	17	0	0.1423968404	0.13013921	80.79054114	19.20945886	0	97.76819805	2.231801946	0				0	0		-878.3683988	0.13013921	63.704162167706	
878.2883988	83	17	0	0.1437658597	0.1313931901	80.76658549	19.23341451	0	97.76453272	2.235467278	0				0	0		-878.2883988	0.1313931901	63.8899611313911	
878.2083988	83	17	0	0.1451308318	0.1326435264	80.74264295	19.25735705	0	97.76086551	2.239134493	0				0	0		-878.2083988	0.1326435264	64.0760079864279	
878.1283988	83	17	0	0.1464917748	0.1338902351	80.71871352	19.28128648	0	97.75719641	2.242803594	0				0	0		-878.1283988	0.1338902351	64.2623026767125	
878.0483988	83	17	0	0.1478487067	0.1351333325	80.69479721	19.30520279	0	97.75352542	2.246474585	0				0	0		-878.0483988	0.1351333325	64.4488479168962	
877.9683988	83	17	0	0.1492016452	0.1363728345	80.67089402	19.32910598	0	97.74985253	2.25014747	0				0	0		-877.9683988	0.1363728345	64.6356411213532	
877.8883988	83	17	0	0.1505506081	0.1376087573	80.64700394	19.35299606	0	97.74617775	2.253822253	0				0	0		-877.8883988	0.1376087573	64.8226772554325	
877.8083988	83	17	0	0.1518956129	0.1388411168	80.62312698	19.37687302	0	97.74250106	2.257498938	0				0	0		-877.8083988	0.1388411168	65.0099643078627	
877.7283988	83	17	0	0.1532366773	0.1400699287	80.59926315	19.40073685	0	97.73882247	2.261177528	0				0	0		-877.7283988	0.1400699287	65.1974998360994	
877.6483988	83	17	0	0.1545738186	0.1412952088	80.57541243	19.42458757	0	97.73514197	2.264858029	0				0	0		-877.6483988	0.1412952088	65.3852814724727	
877.5683988	83	17	0	0.1559070541	0.1425169727	80.55157484	19.44842516	0	97.73145956	2.268540443	0				0	0		-877.5683988	0.1425169727	65.5733094440745	
877.4883988	83	17	0	0.157236401	0.143735236	80.52775037	19.47224963	0	97.72777522	2.272224775	0				0	0		-877.4883988	0.143735236	65.7615813671558	
877.4083988	83	17	0	0.1585618765	0.1449500142	80.50393902	19.49606098	0	97.72408897	2.275911029	0				0	0		-877.4083988	0.1449500142	65.9500975454912	
877.3283988	83	17	0	0.1598834975	0.1461613227	80.4801408	19.5198592	0	97.72040079	2.279599208	0				0	0		-877.3283988	0.1461613227	66.1388610793952	
877.2483988	83	17	0	0.1612012811	0.1473691767	80.4563557	19.5436443	0	97.71671068	2.283289318	0				0	0		-877.2483988	0.1473691767	66.3278723835614	
877.1683988	83	17	0	0.162515244	0.1485735914	80.43258372	19.56741628	0	97.71301864	2.286981361	0				0	0		-877.1683988	0.1485735914	66.5171236408538	
877.0883988	83	17	0	0.163825403	0.1497745821	80.40882488	19.59117512	0	97.70932466	2.290675342	0				0	0		-877.0883988	0.1497745821	66.7066209108571	
877.0083988	83	17	0	0.1651317747	0.1509721636	80.38507916	19.61492084	0	97.70562874	2.294371265	0				0	0		-877.0083988	0.1509721636	66.8963646150015	
876.9283988	83	17	0	0.1664343757	0.152166351	80.36134656	19.63865344	0	97.70193087	2.298069133	0				0	0		-876.9283988	0.152166351	67.0863498212071	
876.8483988	83	17	0	0.1677332224	0.1533571591	80.3376271	19.6623729	0	97.69823105	2.301768952	0				0	0		-876.8483988	0.1533571591	67.2765770212589	
876.7683988	83	17	0	0.1690283311	0.1545446028	80.31392076	19.68607924	0	97.69452928	2.305470725	0				0	0		-876.7683988	0.1545446028	67.4670468866075	
876.6883988	83	17	0	0.1703197182	0.1557286967	80.29022755	19.70977245	0	97.69082554	2.309174455	0				0	0		-876.6883988	0.1557286967	67.6577628907813	
876.6083988	83	17	0	0.1716073999	0.1569094554	80.26654748	19.73345252	0	97.68711985	2.312880148	0				0	0		-876.6083988	0.1569094554	67.848720042638	
876.5283988	83	17	0	0.1728913922	0.1580868935	80.24288053	19.75711947	0	97.68341219	2.316587807	0				0	0		-876.5283988	0.1580868935	68.039919095646	
876.4483988	83	17	0	0.1741717111	0.1592610254	80.21922671	19.78077329	0	97.67970256	2.320297437	0				0	0		-876.4483988	0.1592610254	68.2313578676681	
876.3683988	83	17	0	0.1754483725	0.1604318656	80.19558602	19.80441398	0	97.67599096	2.324009041	0				0	0		-876.3683988	0.1604318656	68.4230342653075	
876.2883988	83	17	0	0.1767213923	0.1615994284	80.17195847	19.82804153	0	97.67227738	2.327722623	0				0	0		-876.2883988	0.1615994284	68.6149579239586	
876.2083988	83	17	0	0.1779907862	0.1627637278	80.14834404	19.85165596	0	97.66856181	2.331438188	0				0	0		-876.2083988	0.1627637278	68.8071208482574	
876.1283988	83	17	0	0.1792565699	0.1639247782	80.12474275	19.87525725	0	97.66484426	2.33515574	0				0	0		-876.1283988	0.1639247782	68.9995211184533	
876.0483988	83	17	0	0.1805187588	0.1650825935	80.10115459	19.89884541	0	97.66112472	2.338875283	0				0	0		-876.0483988	0.1650825935	69.1921625273157	
875.9683988	83	17	0	0.1817773686	0.1662371878	80.07757956	19.92242044	0	97.65740318	2.342596821	0				0	0		-875.9683988	0.1662371878	69.3850431755018	
875.8883988	83	17	0	0.1830324145	0.1673885749	80.05401766	19.94598234	0	97.65367964	2.346320359	0				0	0		-875.8883988	0.1673885749	69.5781640332216	
875.8083988	83	17	0	0.1842839119	0.1685367687	80.0304689	19.9695311	0	97.6499541	2.3500459	0				0	0		-875.8083988	0.1685367687	69.7715201471202	
875.7283988	83	17	0	0.185531876	0.169681783	80.00693326	19.99306674	0	97.64622655	2.353773448	0				0	0		-875.7283988	0.169681783	69.9651156533102	
875.6483988	83	17	0	0.186776322	0.1708236314	79.98341076	20.01658924	0	97.64249699	2.357503009	0				0	0		-875.6483988	0.1708236314	70.1589516910568	
875.5683988	83	17	0	0.1880172649	0.1719623275	79.9599014	20.0400986	0	97.63876542	2.361234585	0				0	0		-875.5683988	0.1719623275	70.3530233100745	
875.4883988	83	17	0	0.1892547196	0.1730978849	79.93640516	20.06359484	0	97.63503182	2.364968182	0				0	0		-875.4883988	0.1730978849	70.5473286161167	
875.4083988	83	17	0	0.1904887011	0.1742303171	79.91292206	20.08707794	0	97.6312962	2.368703803	0				0	0		-875.4083988	0.1742303171	70.7418751119049	
875.3283988	83	17	0	0.1917192242	0.1753596373	79.88945208	20.11054792	0	97.62755855	2.372441453	0				0	0		-875.3283988	0.1753596373	70.9366577858081	
875.2483988	83	17	0	0.1929463036	0.176485859	79.86599524	20.13400476	0	97.62381886	2.376181135	0				0	0		-875.2483988	0.176485859	71.1316717619084	
875.1683988	83	17	0	0.194169954	0.1776089954	79.84255154	20.15744846	0	97.62007714	2.379922855	0				0	0		-875.1683988	0.1776089954	71.3269246737088	
875.0883988	83	17	0	0.1953901899	0.1787290596	79.81912096	20.18087904	0	97.61633338	2.383666617	0				0	0		-875.0883988	0.1787290596	71.5224115728439	
875.0083988	83	17	0	0.1966070258	0.1798460648	79.79570351	20.20429649	0	97.61258758	2.387412424	0				0	0		-875.0083988	0.1798460648	71.7181307422424	
874.9283988	83	17	0	0.1978204762	0.180960024	79.7722992	20.2277008	0	97.60883972	2.391160281	0				0	0		-874.9283988	0.180960024	71.9140868588162	
874.8483988	83	17	0	0.1990305553	0.1820709501	79.74890802	20.25109198	0	97.60508981	2.394910192	0				0	0		-874.8483988	0.1820709501	72.1102782404919	
874.7683988	83	17	0	0.2002372775	0.183178856	79.72552996	20.27447004	0	97.60133784	2.398662162	0				0	0		-874.7683988	0.183178856	72.3066999555916	
874.6883988	83	17	0	0.2014406569	0.1842837546	79.70216504	20.29783496	0	97.59758381	2.402416195	0				0	0		-874.6883988	0.1842837546	72.5033569120442	
874.6083988	83	17	0	0.2026407075	0.1853856585	79.67881325	20.32118675	0	97.59382771	2.406172295	0				0	0		-874.6083988	0.1853856585	72.7002474129002	
874.5283988	83	17	0	0.2038374436	0.1864845805	79.65547458	20.34452542	0	97.59006953	2.409930467	0				0	0		-874.5283988	0.1864845805	72.8973666022288	
874.4483988	83	17	0	0.2050308789	0.1875805332	79.63214905	20.36785095	0	97.58630929	2.413690714	0				0	0		-874.4483988	0.1875805332	73.0947161257568	
874.3683988	83	17	0	0.2062210274	0.1886735292	79.60883664	20.39116336	0	97.58254696	2.417453042	0				0	0		-874.3683988	0.1886735292	73.2923011515101	
874.2883988	83	17	0	0.2074079028	0.1897635808	79.58553736	20.41446264	0	97.57878255	2.421217454	0				0	0		-874.2883988	0.1897635808	73.4901167062127	
874.2083988	83	17	0	0.208591519	0.1908507006	79.56225121	20.43774879	0	97.57501605	2.424983955	0				0	0		-874.2083988	0.1908507006	73.6881579653557	
874.1283988	83	17	0	0.2097718895	0.1919349009	79.53897819	20.46102181	0	97.57124745	2.428752549	0				0	0		-874.1283988	0.1919349009	73.8864335386384	
874.0483988	83	17	0	0.210949028	0.1930161939	79.51571829	20.48428171	0	97.56747676	2.432523242	0				0	0		-874.0483988	0.1930161939	74.0849385378506	
873.9683988	83	17	0	0.2121229479	0.1940945919	79.49247151	20.50752849	0	97.56370396	2.436296036	0				0	0		-873.9683988	0.1940945919	74.2836715476122	
873.8883988	83	17	0	0.2132936628	0.195170107	79.46923786	20.53076214	0	97.55992906	2.440070937	0				0	0		-873.8883988	0.195170107	74.4826345334532	
873.8083988	83	17	0	0.2144611858	0.1962427513	79.44601734	20.55398266	0	97.55615205	2.443847948	0				0	0		-873.8083988	0.1962427513	74.6818261103395	
873.7283988	83	17	0	0.2156255305	0.1973125368	79.42280994	20.57719006	0	97.55237292	2.447627075	0				0	0		-873.7283988	0.1973125368	74.8812413400128	
873.6483988	83	17	0	0.2167867099	0.1983794756	79.39961565	20.60038435	0	97.54859168	2.451408322	0				0	0		-873.6483988	0.1983794756	75.0808859166165	
873.5683988	83	17	0	0.2179447373	0.1994435794	79.3764345	20.6235655	0	97.54480831	2.455191693	0				0	0		-873.5683988	0.1994435794	75.2807619438073	
873.4883988	83	17	0	0.2190996257	0.2005048601	79.35326646	20.64673354	0	97.54102281	2.458977193	0				0	0		-873.4883988	0.2005048601	75.48086109491	
873.4083988	83	17	0	0.2202513882	0.2015633295	79.33011154	20.66988846	0	97.53723517	2.462764826	0				0	0		-873.4083988	0.2015633295	75.6811819852778	
873.3283988	83	17	0	0.2214000377	0.2026189994	79.30696974	20.69303026	0	97.5334454	2.466554596	0				0	0		-873.3283988	0.2026189994	75.8817341298596	
873.2483988	83	17	0	0.222545587	0.2036718812	79.28384106	20.71615894	0	97.52965349	2.470346509	0				0	0		-873.2483988	0.2036718812	76.0825125821098	
873.1683988	83	17	0	0.2236880491	0.2047219867	79.26072549	20.73927451	0	97.52585943	2.474140568	0				0	0		-873.1683988	0.2047219867	76.2835089776214	
873.0883988	83	17	0	0.2248274366	0.2057693274	79.23762304	20.76237696	0	97.52206322	2.477936779	0				0	0		-873.0883988	0.2057693274	76.4847329186609	
873.0083988	83	17	0	0.2259637622	0.2068139147	79.21453371	20.78546629	0	97.51826486	2.481735145	0				0	0		-873.0083988	0.2068139147	76.6861795464283	
872.9283988	83	17	0	0.2270970386	0.2078557601	79.19145749	20.80854251	0	97.51446433	2.485535671	0				0	0		-872.9283988	0.2078557601	76.8878514416674	
872.8483988	83	17	0	0.2282272782	0.2088948748	79.16839438	20.83160562	0	97.51066164	2.489338362	0				0	0		-872.8483988	0.2088948748	77.0897473865045	
872.7683988	83	17	0	0.2293544936	0.2099312702	79.14534438	20.85465562	0	97.50685678	2.493143222	0				0	0		-872.7683988	0.2099312702	77.291862615991	
872.6883988	83	17	0	0.2304786972	0.2109649575	79.12230749	20.87769251	0	97.50304974	2.496950257	0				0	0		-872.6883988	0.2109649575	77.4942034627711	
872.6083988	83	17	0	0.2315999013	0.2119959478	79.09928371	20.90071629	0	97.49924053	2.500759469	0				0	0		-872.6083988	0.2119959478	77.6967612981523	
872.5283988	83	17	0	0.2327181183	0.2130242524	79.07627304	20.92372696	0	97.49542914	2.504570865	0				0	0		-872.5283988	0.2130242524	77.8995389047293	
872.4483988	83	17	0	0.2338333603	0.2140498822	79.05327548	20.94672452	0	97.49161555	2.508384448	0				0	0		-872.4483988	0.2140498822	78.1025427538864	
