T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
926.9864832	97	2	1	0.2134259545	0.2121470553	96.45622998	2.501105399	1.042664621	99.01940494	0.1390391517	0.84155591										0	0	0	-926.9864832	0.2121470553	7.99142958070915	
926.9064832	97	2	1	0.2233845616	0.2220436414	96.42425613	2.530715226	1.045028643	99.01718726	0.14057596	0.8422367828										0	0	0	-926.9064832	0.2220436414	8.17908103500703	
926.8264832	97	2	1	0.2331160793	0.2317143685	96.39228307	2.560337569	1.047379363	99.01498159	0.1421121794	0.8429062291										0	0	0	-926.8264832	0.2317143685	8.36901667320316	
926.7464832	97	2	1	0.242628065	0.2411667624	96.36031073	2.589972114	1.049717155	99.01278764	0.1436478033	0.8435645558										0	0	0	-926.7464832	0.2411667624	8.56123891707427	
926.6664832	97	2	1	0.2519277469	0.2504080211	96.32833907	2.619618554	1.052042379	99.01060512	0.1451828254	0.844212059										0	0	0	-926.6664832	0.2504080211	8.75575011942905	
926.5864832	97	2	1	0.261022042	0.2594450321	96.29636802	2.649276591	1.054355384	99.00843374	0.1467172396	0.8448490244										0	0	0	-926.5864832	0.2594450321	8.95255272176448	
926.5064832	97	2	1	0.2699175724	0.2682843889	96.26439756	2.678945933	1.056656506	99.00627323	0.1482510399	0.845475728										0	0	0	-926.5064832	0.2682843889	9.15164915982617	
926.4264832	97	2	1	0.2786206805	0.2769324064	96.23242764	2.708626293	1.058946069	99.00412334	0.1497842206	0.8460924364										0	0	0	-926.4264832	0.2769324064	9.3530416957879	
926.3464832	97	2	1	0.287137444	0.2853951357	96.20045822	2.738317392	1.061224385	99.00198382	0.1513167761	0.8466994069										0	0	0	-926.3464832	0.2853951357	9.55673266960197	
926.2664832	97	2	1	0.2954736892	0.2936783772	96.16848928	2.768018957	1.063491759	98.99985441	0.152848701	0.8472968883										0	0	0	-926.2664832	0.2936783772	9.7627245320123	
926.1864832	97	2	1	0.3036350039	0.3017876936	96.1365208	2.79773072	1.065748481	98.99773489	0.1543799901	0.8478851213										0	0	0	-926.1864832	0.3017876936	9.97101958997306	
926.1064832	97	2	1	0.3116267493	0.3097284219	96.10455275	2.82745242	1.067994834	98.99562502	0.1559106384	0.8484643383										0	0	0	-926.1064832	0.3097284219	10.1816202443961	
926.0264832	97	2	1	0.3194540715	0.3175056845	96.07258511	2.8571838	1.070231091	98.99352459	0.1574406409	0.8490347642										0	0	0	-926.0264832	0.3175056845	10.394528804996	
925.9464832	97	2	1	0.3271219117	0.3251244001	96.04061788	2.886924608	1.072457516	98.99143339	0.158969993	0.8495966167										0	0	0	-925.9464832	0.3251244001	10.6097476554695	
925.8664832	97	2	1	0.334635017	0.3325892933	96.00865104	2.916674597	1.074674364	98.9893512	0.16049869	0.8501501063										0	0	0	-925.8664832	0.3325892933	10.8272790779392	
925.7864832	97	2	1	0.3419979489	0.3399049045	95.97668459	2.946433527	1.076881882	98.98727784	0.1620267275	0.850695437										0	0	0	-925.7864832	0.3399049045	11.047125431268	
925.7064832	97	2	1	0.3492150928	0.3470755982	95.94471853	2.976201161	1.079080308	98.98521309	0.1635541012	0.851232806										0	0	0	-925.7064832	0.3470755982	11.2692890638902	
925.6264832	97	2	1	0.3562906664	0.3541055719	95.91275286	3.005977265	1.081269874	98.98315679	0.165080807	0.8517624046										0	0	0	-925.6264832	0.3541055719	11.4937724064189	
925.5464832	97	2	1	0.3632287272	0.3609988634	95.88078759	3.035761611	1.083450802	98.98110874	0.1666068409	0.8522844178										0	0	0	-925.5464832	0.3609988634	11.7205777222149	
925.4664832	97	2	1	0.3700331802	0.367759359	95.84882272	3.065553975	1.08562331	98.97906878	0.1681321989	0.8527990251										0	0	0	-925.4664832	0.367759359	11.9497073037456	
925.3864832	97	2	1	0.3767077853	0.3743907998	95.81685826	3.095354137	1.087787606	98.97703672	0.1696568773	0.8533064005										0	0	0	-925.3864832	0.3743907998	12.1811635666562	
925.3064832	97	2	1	0.3832561632	0.3808967889	95.78489423	3.12516188	1.089943894	98.97501241	0.1711808726	0.8538067126										0	0	0	-925.3064832	0.3808967889	12.4149488230306	
925.2264832	97	2	1	0.3896818024	0.3872807973	95.75293064	3.154976992	1.092092371	98.97299569	0.172704181	0.8543001247										0	0	0	-925.2264832	0.3872807973	12.651065602808	
925.1464832	97	2	1	0.3959880649	0.39354617	95.72096751	3.184799263	1.094233225	98.97098641	0.1742267993	0.8547867955										0	0	0	-925.1464832	0.39354617	12.8895160309482	
925.0664832	97	2	1	0.4021781918	0.3996961319	95.68900487	3.214628486	1.096366643	98.9689844	0.1757487242	0.8552668788										0	0	0	-925.0664832	0.3996961319	13.1303024095002	
924.9864832	97	2	1	0.4082553088	0.4057337927	95.65704274	3.244464461	1.098492803	98.96698952	0.1772699524	0.8557405239										0	0	0	-924.9864832	0.4057337927	13.3734274527573	
924.9064832	97	2	1	0.4142224312	0.411662152	95.62508114	3.274306986	1.100611877	98.96500164	0.1787904809	0.8562078756										0	0	0	-924.9064832	0.411662152	13.6188932722028	
924.8264832	97	2	1	0.4200824685	0.4174841046	95.5931201	3.304155866	1.102724035	98.96302062	0.1803103067	0.8566690746										0	0	0	-924.8264832	0.4174841046	13.8667021585576	
924.7464832	97	2	1	0.4258382295	0.4232024444	95.56115965	3.334010908	1.104829438	98.96104632	0.181829427	0.8571242574										0	0	0	-924.7464832	0.4232024444	14.1168567976728	
924.6664832	97	2	1	0.4314924259	0.428819869	95.52919984	3.36387192	1.106928245	98.9590786	0.1833478388	0.8575735567										0	0	0	-924.6664832	0.428819869	14.3693594251649	
924.5864832	97	2	1	0.4370476772	0.4343389839	95.49724068	3.393738714	1.109020608	98.95711736	0.1848655397	0.8580171013										0	0	0	-924.5864832	0.4343389839	14.6242122415853	
924.5064832	97	2	1	0.4425065138	0.4397623063	95.46528222	3.423611106	1.111106677	98.95516246	0.1863825269	0.8584550163										0	0	0	-924.5064832	0.4397623063	14.8814178183558	
924.4264832	97	2	1	0.4478713813	0.4450922686	95.43332449	3.453488912	1.113186595	98.95321378	0.187898798	0.8588874235										0	0	0	-924.4264832	0.4450922686	15.1409785955315	
924.3464832	97	2	1	0.4531446439	0.4503312222	95.40136754	3.483371953	1.115260503	98.95127121	0.1894143505	0.8593144411										0	0	0	-924.3464832	0.4503312222	15.4028971268214	
924.2664832	97	2	1	0.4583285875	0.4554814405	95.36941142	3.513260049	1.117328535	98.94933463	0.1909291821	0.859736184										0	0	0	-924.2664832	0.4554814405	15.6671754995775	
924.1864832	97	2	1	0.4634254231	0.4605451227	95.33745615	3.543153026	1.119390824	98.94740395	0.1924432906	0.8601527639										0	0	0	-924.1864832	0.4605451227	15.9338161498658	
924.1064832	97	2	1	0.4684372898	0.465524396	95.30550179	3.573050711	1.121447498	98.94547904	0.1939566737	0.8605642897										0	0	0	-924.1064832	0.465524396	16.2028217666883	
924.0264832	97	2	1	0.4733662576	0.4704213191	95.27354839	3.60295293	1.12349868	98.9435598	0.1954693294	0.8609708671										0	0	0	-924.0264832	0.4704213191	16.4741948295193	
923.9464832	97	2	1	0.4782143304	0.4752378845	95.24159599	3.632859516	1.125544491	98.94164615	0.1969812557	0.8613725989										0	0	0	-923.9464832	0.4752378845	16.7479375043344	
923.8664832	97	2	1	0.4829834482	0.4799760217	95.20964465	3.662770301	1.127585049	98.93973796	0.1984924505	0.8617695853										0	0	0	-923.8664832	0.4799760217	17.0240521780524	
923.7864832	97	2	1	0.4876754901	0.484637599	95.17769442	3.692685118	1.129620466	98.93783516	0.2000029121	0.8621619237										0	0	0	-923.7864832	0.484637599	17.3025418461443	
923.7064832	97	2	1	0.4922922762	0.4892244262	95.14574534	3.722603806	1.131650853	98.93593765	0.2015126386	0.862549709										0	0	0	-923.7064832	0.4892244262	17.5834086939891	
923.6264832	97	2	1	0.4968355702	0.493738257	95.11379748	3.752526201	1.133676317	98.93404534	0.2030216283	0.8629330335										0	0	0	-923.6264832	0.493738257	17.8666549345773	
923.5464832	97	2	1	0.5013070813	0.498180791	95.08185089	3.782452144	1.135696962	98.93215813	0.2045298795	0.8633119873										0	0	0	-923.5464832	0.498180791	18.152283197218	
923.4664832	97	2	1	0.5057084666	0.5025536757	95.04990563	3.812381476	1.13771289	98.93027595	0.2060373905	0.8636866579										0	0	0	-923.4664832	0.5025536757	18.440296190285	
923.3864832	97	2	1	0.5100413329	0.5068585085	95.01796176	3.84231404	1.139724199	98.92839871	0.20754416	0.8640571307										0	0	0	-923.3864832	0.5068585085	18.730696539929	
923.3064832	97	2	1	0.5143072384	0.5110968386	94.98601934	3.872249681	1.141730984	98.92652632	0.2090501863	0.8644234888										0	0	0	-923.3064832	0.5110968386	19.0234866038357	
923.2264832	97	2	1	0.5185076948	0.5152701689	94.95407842	3.902188244	1.143733338	98.92465872	0.210555468	0.8647858132										0	0	0	-923.2264832	0.5152701689	19.3186687682187	
923.1464832	97	2	1	0.5226441689	0.5193799576	94.92213907	3.932129578	1.145731352	98.92279581	0.2120600038	0.8651441829										0	0	0	-923.1464832	0.5193799576	19.6162455326148	
923.0664832	97	2	1	0.5267180844	0.5234276199	94.89020136	3.96207353	1.147725112	98.92093753	0.2135637924	0.865498675										0	0	0	-923.0664832	0.5234276199	19.916219434868	
922.9864832	97	2	1	0.5307308229	0.5274145295	94.85826534	3.992019953	1.149714705	98.9190838	0.2150668325	0.8658493644										0	0	0	-922.9864832	0.5274145295	20.2185934587537	
922.9064832	97	2	1	0.5346837263	0.53134202	94.82633109	4.021968696	1.151700213	98.91723455	0.2165691229	0.8661963243										0	0	0	-922.9064832	0.53134202	20.5233701942032	
922.8264832	97	2	1	0.5385780975	0.5352113866	94.79439867	4.051919613	1.153681716	98.91538971	0.2180706624	0.8665396262										0	0	0	-922.8264832	0.5352113866	20.830551759067	
922.7464832	97	2	1	0.5424152022	0.5390238874	94.76246815	4.081872557	1.155659293	98.91354921	0.2195714501	0.8668793396										0	0	0	-922.7464832	0.5390238874	21.1401407642957	
922.6664832	97	2	1	0.54619627	0.5427807446	94.7305396	4.111827385	1.15763302	98.91171298	0.2210714847	0.8672155325										0	0	0	-922.6664832	0.5427807446	21.4521400474832	
922.5864832	97	2	1	0.5499224958	0.5464831458	94.69861308	4.141783951	1.159602971	98.90988096	0.2225707654	0.8675482711										0	0	0	-922.5864832	0.5464831458	21.7665520972902	
922.5064832	97	2	1	0.5535950409	0.5501322453	94.66668867	4.171742114	1.161569218	98.90805309	0.2240692912	0.8678776201										0	0	0	-922.5064832	0.5501322453	22.0833702176217	
922.4264832	97	2	1	0.5572150373	0.5537291681	94.63476641	4.201701756	1.163531833	98.90622929	0.2255670625	0.868203643										0	0	0	-922.4264832	0.5537291681	22.4026164201467	
922.3464832	97	2	1	0.5607835766	0.5572749991	94.60284643	4.231662688	1.16549088	98.90440952	0.2270640757	0.8685264007										0	0	0	-922.3464832	0.5572749991	22.7242924854614	
922.2664832	97	2	1	0.5643017294	0.5607708022	94.57092878	4.261624794	1.167446427	98.90259371	0.2285603316	0.8688459536										0	0	0	-922.2664832	0.5607708022	23.0483822574035	
922.1864832	97	2	1	0.567770534	0.5642176095	94.53901352	4.291587937	1.169398539	98.90078181	0.2300558291	0.8691623605										0	0	0	-922.1864832	0.5642176095	23.3748977555846	
922.1064832	97	2	1	0.5711910007	0.5676164248	94.50710074	4.321551978	1.171347278	98.89897375	0.2315505678	0.8694756788										0	0	0	-922.1064832	0.5676164248	23.7038426021088	
922.0264832	97	2	1	0.5745641123	0.5709682248	94.47519052	4.35151678	1.173292705	98.89716949	0.2330445468	0.8697859645										0	0	0	-922.0264832	0.5709682248	24.0352189029264	
921.9464832	97	2	1	0.5778908255	0.5742739602	94.44328291	4.381482208	1.175234879	98.89536896	0.2345377655	0.8700932723										0	0	0	-921.9464832	0.5742739602	24.3690290203964	
921.8664832	97	2	1	0.5811720715	0.5775345563	94.41137802	4.411448126	1.177173858	98.89357212	0.2360302233	0.8703976556										0	0	0	-921.8664832	0.5775345563	24.7052760244405	
921.7864832	97	2	1	0.5844087567	0.5807509139	94.3794759	4.4414144	1.179109698	98.89177891	0.2375219198	0.8706991666										0	0	0	-921.7864832	0.5807509139	25.0439627900079	
921.7064832	97	2	1	0.5876017641	0.5839239101	94.34757665	4.471380896	1.181042453	98.88998929	0.2390128542	0.8709978565										0	0	0	-921.7064832	0.5839239101	25.3850916864985	
921.6264832	97	2	1	0.5907519532	0.5870543992	94.31568034	4.501347483	1.182972177	98.8882032	0.2405030263	0.8712937751										0	0	0	-921.6264832	0.5870543992	25.728665551476	
921.5464832	97	2	1	0.5938601615	0.5901432132	94.28378705	4.531314026	1.184898921	98.88642059	0.2419924355	0.871586971										0	0	0	-921.5464832	0.5901432132	26.0746869807321	
921.4664832	97	2	1	0.5969272048	0.5931911628	94.25189687	4.561280396	1.186822735	98.88464143	0.2434810814	0.8718774921										0	0	0	-921.4664832	0.5931911628	26.4231595121635	
921.3864832	97	2	1	0.5999538781	0.5961990376	94.22000987	4.591246462	1.188743667	98.88286565	0.2449689637	0.8721653849										0	0	0	-921.3864832	0.5961990376	26.7740854830994	
921.3064832	97	2	1	0.6029409561	0.5991676075	94.18812614	4.621212092	1.190661766	98.88109322	0.246456082	0.8724506949										0	0	0	-921.3064832	0.5991676075	27.1274668660035	
921.2264832	97	2	1	0.605889194	0.6020976227	94.15624576	4.651177159	1.192577078	98.8793241	0.247942436	0.8727334668										0	0	0	-921.2264832	0.6020976227	27.4833070669245	
921.1464832	97	2	1	0.6087993279	0.6049898146	94.12436882	4.681141533	1.194489647	98.87755823	0.2494280255	0.8730137441										0	0	0	-921.1464832	0.6049898146	27.8416096321026	
921.0664832	97	2	1	0.6116720756	0.6078448961	94.0924954	4.711105086	1.196399517	98.87579558	0.2509128502	0.8732915694										0	0	0	-921.0664832	0.6078448961	28.2023768631629	
920.9864832	97	2	1	0.614508137	0.6106635627	94.06062558	4.741067691	1.19830673	98.87403611	0.2523969099	0.8735669844										0	0	0	-920.9864832	0.6106635627	28.5656106888741	
920.9064832	97	2	1	0.6173081949	0.6134464926	94.02875945	4.77102922	1.200211328	98.87227977	0.2538802045	0.87384003										0	0	0	-920.9064832	0.6134464926	28.9313148202972	
920.8264832	97	2	1	0.6200729152	0.6161943473	93.9968971	4.800989547	1.202113351	98.87052652	0.2553627337	0.874110746										0	0	0	-920.8264832	0.6161943473	29.2994927126255	
920.7464832	97	2	1	0.6228029476	0.6189077721	93.96503862	4.830948546	1.204012838	98.86877633	0.2568444976	0.8743791716										0	0	0	-920.7464832	0.6189077721	29.6701455984979	
920.6664832	97	2	1	0.625498926	0.621587397	93.93318408	4.860906092	1.205909827	98.86702916	0.258325496	0.874645345										0	0	0	-920.6664832	0.621587397	30.0432773171794	
920.5864832	97	2	1	0.6281614693	0.6242338363	93.90133359	4.890862059	1.207804355	98.86528497	0.2598057288	0.8749093036										0	0	0	-920.5864832	0.6242338363	30.418891114194	
920.5064832	97	2	1	0.6307911811	0.62684769	93.86948722	4.920816324	1.209696458	98.86354372	0.2612851961	0.875171084										0	0	0	-920.5064832	0.62684769	30.7969892892503	
920.4264832	97	2	1	0.6333886512	0.6294295435	93.83764507	4.950768761	1.21158617	98.86180538	0.2627638979	0.8754307222										0	0	0	-920.4264832	0.6294295435	31.1775742371725	
920.3464832	97	2	1	0.6359544549	0.6319799687	93.80580723	4.980719249	1.213473526	98.86006991	0.2642418341	0.8756882533										0	0	0	-920.3464832	0.6319799687	31.560649343151	
920.2664832	97	2	1	0.6384891544	0.6344995236	93.77397378	5.010667663	1.215358559	98.85833728	0.2657190049	0.8759437116										0	0	0	-920.2664832	0.6344995236	31.9462191055642	
920.1864832	97	2	1	0.6409932984	0.6369887533	93.74214482	5.040613881	1.2172413	98.85660746	0.2671954103	0.8761971309										0	0	0	-920.1864832	0.6369887533	32.334283508956	
920.1064832	97	2	1	0.6434674232	0.6394481905	93.71032044	5.07055778	1.219121782	98.85488041	0.2686710505	0.8764485442										0	0	0	-920.1064832	0.6394481905	32.7248467169706	
920.0264832	97	2	1	0.6459120522	0.6418783551	93.67850073	5.10049924	1.221000033	98.85315609	0.2701459256	0.8766979837										0	0	0	-920.0264832	0.6418783551	33.1179129131673	
919.9464832	97	2	1	0.6483276974	0.6442797553	93.64668578	5.130438137	1.222876084	98.85143448	0.2716200358	0.8769454812										0	0	0	-919.9464832	0.6442797553	33.5134837511827	
919.8664832	97	2	1	0.6507148585	0.6466528876	93.61487568	5.160374353	1.224749964	98.84971555	0.2730933812	0.8771910678										0	0	0	-919.8664832	0.6466528876	33.9115619092808	
919.7864832	97	2	1	0.6530740241	0.6489982373	93.58307054	5.190307765	1.226621699	98.84799926	0.2745659622	0.8774347737										0	0	0	-919.7864832	0.6489982373	34.3121512281869	
919.7064832	97	2	1	0.6554056719	0.6513162785	93.55127043	5.220238253	1.228491317	98.84628559	0.2760377788	0.8776766288										0	0	0	-919.7064832	0.6513162785	34.7152541942885	
919.6264832	97	2	1	0.6577102685	0.6536074749	93.51947546	5.250165698	1.230358845	98.84457451	0.2775088314	0.8779166623										0	0	0	-919.6264832	0.6536074749	35.1208742679452	
919.5464832	97	2	1	0.6599882704	0.6558722795	93.48768571	5.280089979	1.232224308	98.84286598	0.2789791203	0.8781549028										0	0	0	-919.5464832	0.6558722795	35.5290138208056	
919.4664832	97	2	1	0.6622401237	0.6581111356	93.45590129	5.310010978	1.23408773	98.84115998	0.2804486458	0.8783913783										0	0	0	-919.4664832	0.6581111356	35.9396751618536	
919.3864832	97	2	1	0.6644662648	0.6603244764	93.42412229	5.339928576	1.235949135	98.83945648	0.2819174082	0.8786261165										0	0	0	-919.3864832	0.6603244764	36.352862379733	
919.3064832	97	2	1	0.6666671204	0.6625127257	93.3923488	5.369842654	1.237808548	98.83775545	0.2833854079	0.8788591442										0	0	0	-919.3064832	0.6625127257	36.7685792338614	
919.2264832	97	2	1	0.668843108	0.6646762978	93.36058092	5.399753094	1.23966599	98.83605687	0.2848526453	0.8790904878										0	0	0	-919.2264832	0.6646762978	37.186827759464	
919.1464832	97	2	1	0.6709946357	0.6668155983	93.32881874	5.429659777	1.241521483	98.83436071	0.2863191207	0.8793201734										0	0	0	-919.1464832	0.6668155983	37.607610088689	
919.0664832	97	2	1	0.6731221032	0.6689310238	93.29706236	5.459562587	1.243375049	98.83266694	0.2877848346	0.8795482263										0	0	0	-919.0664832	0.6689310238	38.0309306451183	
918.9864832	97	2	1	0.6752259013	0.6710229624	93.26531189	5.489461405	1.245226708	98.83097554	0.2892497874	0.8797746715										0	0	0	-918.9864832	0.6710229624	38.4567918725357	
918.9064832	97	2	1	0.6773064124	0.6730917939	93.2335674	5.519356114	1.247076481	98.82928649	0.2907139796	0.8799995335										0	0	0	-918.9064832	0.6730917939	38.8851966346627	
918.8264832	97	2	1	0.679364011	0.67513789	93.20182901	5.549246599	1.248924387	98.82759975	0.2921774117	0.8802228361										0	0	0	-918.8264832	0.67513789	39.3161481267593	
918.7464832	97	2	1	0.6813990634	0.6771616145	93.17009681	5.579132742	1.250770445	98.82591531	0.2936400841	0.8804446031										0	0	0	-918.7464832	0.6771616145	39.7496487677274	
918.6664832	97	2	1	0.6834119284	0.6791633236	93.1383709	5.609014426	1.252614673	98.82423315	0.2951019975	0.8806648574										0	0	0	-918.6664832	0.6791633236	40.18570414917	
918.5864832	97	2	1	0.6854029571	0.6811433657	93.10665137	5.638891537	1.254457089	98.82255323	0.2965631523	0.8808836217										0	0	0	-918.5864832	0.6811433657	40.6243145975829	
918.5064832	97	2	1	0.6873724934	0.6831020825	93.07493833	5.668763957	1.256297709	98.82087553	0.2980235491	0.8811009184										0	0	0	-918.5064832	0.6831020825	41.0654836661511	
918.4264832	97	2	1	0.6893208739	0.685039808	93.04323188	5.698631573	1.258136551	98.81920004	0.2994831885	0.8813167691										0	0	0	-918.4264832	0.685039808	41.509215191168	
918.3464832	97	2	1	0.6912484285	0.6869568698	93.0115321	5.728494267	1.259973631	98.81752673	0.3009420711	0.8815311953										0	0	0	-918.3464832	0.6869568698	41.9555109151937	
918.2664832	97	2	1	0.6931554801	0.6888535884	92.97983911	5.758351927	1.261808964	98.81585558	0.3024001975	0.8817442181										0	0	0	-918.2664832	0.6888535884	42.4043760533769	
918.1864832	97	2	1	0.695042345	0.6907302779	92.948153	5.788204436	1.263642565	98.81418657	0.3038575683	0.8819558581										0	0	0	-918.1864832	0.6907302779	42.8558120317615	
918.1064832	97	2	1	0.6969093332	0.692587246	92.91647387	5.81805168	1.26547445	98.81251968	0.3053141842	0.8821661355										0	0	0	-918.1064832	0.692587246	43.3098227836839	
918.0264832	97	2	1	0.6987567485	0.6944247941	92.88480182	5.847893545	1.267304631	98.81085488	0.3067700459	0.8823750703										0	0	0	-918.0264832	0.6944247941	43.7664100675884	
917.9464832	97	2	1	0.7005848882	0.6962432177	92.85313696	5.877729918	1.269133123	98.80919216	0.3082251541	0.8825826819										0	0	0	-917.9464832	0.6962432177	44.2255770137118	
917.8664832	97	2	1	0.702394044	0.6980428062	92.82147938	5.907560683	1.270959938	98.8075315	0.3096795094	0.8827889895										0	0	0	-917.8664832	0.6980428062	44.6873291196495	
917.7864832	97	2	1	0.7041845018	0.6998238432	92.78982918	5.937385728	1.272785091	98.80587288	0.3111331126	0.8829940121										0	0	0	-917.7864832	0.6998238432	45.1516681469669	
917.7064832	97	2	1	0.7059565415	0.7015866068	92.75818647	5.96720494	1.274608592	98.80421627	0.3125859644	0.883197768										0	0	0	-917.7064832	0.7015866068	45.618595589488	
917.6264832	97	2	1	0.7077104378	0.7033313696	92.72655134	5.997018204	1.276430453	98.80256166	0.3140380656	0.8834002754										0	0	0	-917.6264832	0.7033313696	46.0881164420319	
917.5464832	97	2	1	0.7094464598	0.7050583987	92.6949239	6.02682541	1.278250687	98.80090903	0.315489417	0.8836015521										0	0	0	-917.5464832	0.7050583987	46.5602325475658	
917.4664832	97	2	1	0.7111648715	0.7067679562	92.66330425	6.056626442	1.280069304	98.79925836	0.3169400193	0.8838016158										0	0	0	-917.4664832	0.7067679562	47.034948082562	
917.3864832	97	2	1	0.7128659316	0.7084602988	92.63169249	6.08642119	1.281886315	98.79760964	0.3183898734	0.8840004836										0	0	0	-917.3864832	0.7084602988	47.5122662995013	
917.3064832	97	2	1	0.714549894	0.7101356785	92.60008873	6.116209542	1.28370173	98.79596285	0.31983898	0.8841981724										0	0	0	-917.3064832	0.7101356785	47.992188496708	
917.2264832	97	2	1	0.7162170074	0.7117943423	92.56849306	6.145991384	1.285515559	98.79431796	0.32128734	0.8843946988										0	0	0	-917.2264832	0.7117943423	48.4747206140982	
917.1464832	97	2	1	0.717867516	0.7134365324	92.53690558	6.175766606	1.287327811	98.79267497	0.3227349543	0.8845900791										0	0	0	-917.1464832	0.7134365324	48.9598632129625	
917.0664832	97	2	1	0.7195016593	0.7150624866	92.50532641	6.205535095	1.289138495	98.79103385	0.3241818237	0.8847843295										0	0	0	-917.0664832	0.7150624866	49.447618737379	
