T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
906.7411536	92	4	4	0.04067663313	0.0416107304	91.75889642	4.17029001	4.070813572	97.553161	0.07783577577	2.369003221							0	0	0	-906.7411536	0.0416107304	26.0308475609613	
906.6611536	92	4	4	0.04367444999	0.0446746429	91.74042775	4.183408354	4.076163897	97.55070925	0.07798429417	2.371306456							0	0	0	-906.6611536	0.0446746429	26.1907057871438	
906.5811536	92	4	4	0.04665437252	0.04771988191	91.72197002	4.1965294	4.08150058	97.54826231	0.07813278719	2.373604905							0	0	0	-906.5811536	0.04771988191	26.3510669158434	
906.5011536	92	4	4	0.04961656112	0.0507466161	91.7035232	4.209653143	4.086823658	97.54582016	0.07828125601	2.375898588							0	0	0	-906.5011536	0.0507466161	26.5119308548376	
906.4211536	92	4	4	0.0525611743	0.05375501211	91.68508725	4.222779578	4.092133169	97.54338278	0.07842970183	2.378187522							0	0	0	-906.4211536	0.05375501211	26.6732977223615	
906.3411536	92	4	4	0.05548836868	0.0567452346	91.66666215	4.235908699	4.097429152	97.54095015	0.07857812584	2.380471723							0	0	0	-906.3411536	0.0567452346	26.8351674551449	
906.2611536	92	4	4	0.05839829904	0.0597174463	91.64824785	4.249040501	4.102711645	97.53852226	0.07872652921	2.38275121							0	0	0	-906.2611536	0.0597174463	26.9975401152889	
906.1811536	92	4	4	0.06129111835	0.06267180799	91.62984434	4.262174979	4.107980685	97.53609909	0.07887491311	2.385025999							0	0	0	-906.1811536	0.06267180799	27.160415745771	
906.1011536	92	4	4	0.06416697775	0.06560847858	91.61145156	4.275312127	4.113236311	97.53368061	0.07902327869	2.387296108							0	0	0	-906.1011536	0.06560847858	27.3237943284729	
906.0211536	92	4	4	0.06702602665	0.0685276151	91.5930695	4.288451941	4.118478559	97.53126682	0.07917162711	2.389561554							0	0	0	-906.0211536	0.0685276151	27.4876759569511	
905.9411536	92	4	4	0.06986841269	0.07142937274	91.57469812	4.301594416	4.123707467	97.52885769	0.0793199595	2.391822353							0	0	0	-905.9411536	0.07142937274	27.6520606026295	
905.8611536	92	4	4	0.07269428179	0.07431390489	91.55633738	4.314739546	4.128923073	97.5264532	0.079468277	2.394078522							0	0	0	-905.8611536	0.07431390489	27.816948249608	
905.7811536	92	4	4	0.0755037782	0.07718136315	91.53798726	4.327887327	4.134125413	97.52405334	0.07961658072	2.396330078							0	0	0	-905.7811536	0.07718136315	27.9823390363284	
905.7011536	92	4	4	0.07829704448	0.08003189734	91.51964772	4.341037754	4.139314524	97.52165809	0.0797648718	2.398577037							0	0	0	-905.7011536	0.08003189734	28.148233009707	
905.6211536	92	4	4	0.08107422154	0.08286565556	91.50131874	4.354190821	4.144490443	97.51926743	0.07991315132	2.400819415							0	0	0	-905.6211536	0.08286565556	28.3146301210851	
905.5411536	92	4	4	0.08383544868	0.0856827842	91.48300027	4.367346524	4.149653206	97.51688135	0.0800614204	2.403057229							0	0	0	-905.5411536	0.0856827842	28.4815304155813	
905.4611536	92	4	4	0.08658086359	0.08848342796	91.46469229	4.380504859	4.154802851	97.51449983	0.08020968012	2.405290495							0	0	0	-905.4611536	0.08848342796	28.6489339825763	
905.3811536	92	4	4	0.08931060238	0.09126772987	91.44639477	4.393665819	4.159939412	97.51212284	0.08035793155	2.407519228							0	0	0	-905.3811536	0.09126772987	28.8168407964994	
905.3011536	92	4	4	0.09202479964	0.09403583134	91.42810767	4.406829401	4.165062927	97.50975038	0.08050617579	2.409743444							0	0	0	-905.3011536	0.09403583134	28.9852509221168	
905.2211536	92	4	4	0.09472358837	0.09678787214	91.40983097	4.4199956	4.170173431	97.50738243	0.08065441389	2.411963159							0	0	0	-905.2211536	0.09678787214	29.1541644530615	
905.1411536	92	4	4	0.09740710009	0.09952399046	91.39156463	4.433164411	4.17527096	97.50501896	0.08080264691	2.414178389							0	0	0	-905.1411536	0.09952399046	29.3235814650554	
905.0611536	92	4	4	0.1000754648	0.1022443229	91.37330862	4.446335829	4.18035555	97.50265997	0.0809508759	2.41638915							0	0	0	-905.0611536	0.1022443229	29.4935016168144	
904.9811536	92	4	4	0.1027288112	0.1049490046	91.35506291	4.45950985	4.185427237	97.50030544	0.0810991019	2.418595455							0	0	0	-904.9811536	0.1049490046	29.6639259752582	
904.9011536	92	4	4	0.1053672662	0.1076381689	91.33682748	4.472686468	4.190486055	97.49795535	0.08124732595	2.420797322							0	0	0	-904.9011536	0.1076381689	29.8348534881065	
904.8211536	92	4	4	0.1079909556	0.1103119481	91.31860228	4.485865681	4.19553204	97.49560969	0.08139554908	2.422994764							0	0	0	-904.8211536	0.1103119481	30.0062839582242	
904.7411536	92	4	4	0.1106000036	0.1129704726	91.30038729	4.499047482	4.200565227	97.49326843	0.0815437723	2.425187798							0	0	0	-904.7411536	0.1129704726	30.178219375485	
904.6611536	92	4	4	0.1131945331	0.1156138714	91.28218248	4.512231867	4.205585652	97.49093157	0.08169199663	2.427376437							0	0	0	-904.6611536	0.1156138714	30.3506580458832	
904.5811536	92	4	4	0.1157746656	0.1182422723	91.26398782	4.525418832	4.210593348	97.48859908	0.08184022307	2.429560697							0	0	0	-904.5811536	0.1182422723	30.523599634065	
904.5011536	92	4	4	0.1183405214	0.1208558015	91.24580328	4.538608372	4.215588351	97.48627096	0.08198845262	2.431740592							0	0	0	-904.5011536	0.1208558015	30.6970463503788	
904.4211536	92	4	4	0.1208922191	0.1234545836	91.22762882	4.551800483	4.220570694	97.48394718	0.08213668627	2.433916137							0	0	0	-904.4211536	0.1234545836	30.8709965205432	
904.3411536	92	4	4	0.1234298763	0.1260387423	91.20946443	4.56499516	4.225540414	97.48162773	0.08228492499	2.436087347							0	0	0	-904.3411536	0.1260387423	31.0454499361043	
904.2611536	92	4	4	0.1259536092	0.1286083995	91.19131006	4.578192399	4.230497543	97.47931259	0.08243316978	2.438254236							0	0	0	-904.2611536	0.1286083995	31.2204083319512	
904.1811536	92	4	4	0.1284635328	0.1311636759	91.17316569	4.591392195	4.235442116	97.47700176	0.08258142158	2.440416818							0	0	0	-904.1811536	0.1311636759	31.3958713401482	
904.1011536	92	4	4	0.1309597607	0.1337046908	91.15503129	4.604594543	4.240374167	97.47469521	0.08272968138	2.442575108							0	0	0	-904.1011536	0.1337046908	31.5718375129314	
904.0211536	92	4	4	0.1334424053	0.1362315625	91.13690683	4.61779944	4.24529373	97.47239293	0.08287795011	2.444729119							0	0	0	-904.0211536	0.1362315625	31.7483075289399	
903.9411536	92	4	4	0.1359115778	0.1387444076	91.11879228	4.631006881	4.250200839	97.47009491	0.08302622872	2.446878866							0	0	0	-903.9411536	0.1387444076	31.9252828658534	
903.8611536	92	4	4	0.1383673883	0.1412433416	91.10068761	4.644216862	4.255095526	97.46780112	0.08317451816	2.449024362							0	0	0	-903.8611536	0.1412433416	32.1027627705307	
903.7811536	92	4	4	0.1408099454	0.1437284787	91.0825928	4.657429377	4.259977827	97.46551156	0.08332281936	2.451165621							0	0	0	-903.7811536	0.1437284787	32.2807466474159	
903.7011536	92	4	4	0.1432393569	0.146199932	91.0645078	4.670644423	4.264847773	97.46322621	0.08347113325	2.453302658							0	0	0	-903.7011536	0.146199932	32.4592347888626	
903.6211536	92	4	4	0.1456557291	0.1486578132	91.04643261	4.683861995	4.269705398	97.46094505	0.08361946074	2.455435485							0	0	0	-903.6211536	0.1486578132	32.6382283479996	
903.5411536	92	4	4	0.1480591673	0.1511022328	91.02836718	4.69708209	4.274550735	97.45866808	0.08376780274	2.457564116							0	0	0	-903.5411536	0.1511022328	32.8177260541372	
903.4611536	92	4	4	0.1504497758	0.1535333003	91.01031148	4.710304701	4.279383818	97.45639527	0.08391616017	2.459688565							0	0	0	-903.4611536	0.1535333003	32.9977288898581	
903.3811536	92	4	4	0.1528276575	0.1559511237	90.9922655	4.723529826	4.284204678	97.45412662	0.08406453392	2.461808845							0	0	0	-903.3811536	0.1559511237	33.1782366299297	
903.3011536	92	4	4	0.1551929144	0.1583558102	90.97422919	4.736757459	4.289013349	97.45186211	0.08421292488	2.463924969							0	0	0	-903.3011536	0.1583558102	33.3592486562568	
903.2211536	92	4	4	0.1575456474	0.1607474656	90.95620254	4.749987597	4.293809863	97.44960172	0.08436133394	2.46603695							0	0	0	-903.2211536	0.1607474656	33.540766576678	
903.1411536	92	4	4	0.1598859562	0.1631261946	90.93818551	4.763220235	4.298594253	97.44734544	0.08450976199	2.468144802							0	0	0	-903.1411536	0.1631261946	33.7227901722302	
903.0611536	92	4	4	0.1622139395	0.1654921008	90.92017808	4.776455368	4.303366551	97.44509325	0.08465820989	2.470248538							0	0	0	-903.0611536	0.1654921008	33.9053186979769	
902.9811536	92	4	4	0.1645296951	0.1678452868	90.90218022	4.789692993	4.308126789	97.44284515	0.08480667851	2.472348169							0	0	0	-902.9811536	0.1678452868	34.0883516012524	
902.9011536	92	4	4	0.1668333195	0.1701858541	90.8841919	4.802933104	4.312874999	97.44060112	0.08495516872	2.47444371							0	0	0	-902.9011536	0.1701858541	34.2718907243573	
902.8211536	92	4	4	0.1691249083	0.1725139029	90.86621309	4.816175699	4.317611213	97.43836115	0.08510368136	2.476535173							0	0	0	-902.8211536	0.1725139029	34.4559359151164	
902.7411536	92	4	4	0.1714045563	0.1748295326	90.84824377	4.829420771	4.322335463	97.43612521	0.08525221728	2.478622571							0	0	0	-902.7411536	0.1748295326	34.6404865426092	
902.6611536	92	4	4	0.173672357	0.1771328414	90.8302839	4.842668317	4.327047781	97.43389331	0.08540077734	2.480705916							0	0	0	-902.6611536	0.1771328414	34.8255428548087	
902.5811536	92	4	4	0.1759284031	0.1794239266	90.81233347	4.855918332	4.331748198	97.43166542	0.08554936235	2.48278522							0	0	0	-902.5811536	0.1794239266	35.0111045891211	
902.5011536	92	4	4	0.1781727862	0.1817028844	90.79439244	4.869170812	4.336436745	97.42944153	0.08569797316	2.484860497							0	0	0	-902.5011536	0.1817028844	35.1971732066189	
902.4211536	92	4	4	0.1804055971	0.1839698099	90.77646079	4.882425753	4.341113454	97.42722163	0.08584661059	2.486931758							0	0	0	-902.4211536	0.1839698099	35.3837472697068	
902.3411536	92	4	4	0.1826269255	0.1862247975	90.75853849	4.89568315	4.345778357	97.42500571	0.08599527545	2.488999016							0	0	0	-902.3411536	0.1862247975	35.5708279441301	
902.2611536	92	4	4	0.1848368603	0.1884679402	90.74062552	4.908942999	4.350431483	97.42279375	0.08614396856	2.491062282							0	0	0	-902.2611536	0.1884679402	35.7584157193845	
902.1811536	92	4	4	0.1870354894	0.1906993304	90.72272184	4.922205296	4.355072865	97.42058574	0.08629269072	2.49312157							0	0	0	-902.1811536	0.1906993304	35.9465089919816	
902.1011536	92	4	4	0.1892228998	0.1929190594	90.70482743	4.935470035	4.359702533	97.41838167	0.08644144274	2.495176891							0	0	0	-902.1011536	0.1929190594	36.1351086759765	
902.0211536	92	4	4	0.1913991777	0.1951272176	90.68694227	4.948737213	4.364320518	97.41618152	0.08659022541	2.497228256							0	0	0	-902.0211536	0.1951272176	36.3242159557569	
901.9411536	92	4	4	0.1935644083	0.1973238943	90.66906632	4.962006826	4.36892685	97.41398528	0.08673903951	2.499275678							0	0	0	-901.9411536	0.1973238943	36.513829700274	
901.8611536	92	4	4	0.1957186761	0.1995091782	90.65119957	4.975278868	4.37352156	97.41179294	0.08688788583	2.501319169							0	0	0	-901.8611536	0.1995091782	36.7039498634582	
901.7811536	92	4	4	0.1978620644	0.2016831568	90.63334199	4.988553335	4.378104679	97.40960449	0.08703676515	2.503358741							0	0	0	-901.7811536	0.2016831568	36.8945782042685	
901.7011536	92	4	4	0.1999946559	0.2038459168	90.61549354	5.001830223	4.382676236	97.40741992	0.08718567824	2.505394404							0	0	0	-901.7011536	0.2038459168	37.0857142135223	
901.6211536	92	4	4	0.2021165326	0.205997544	90.59765421	5.015109527	4.387236262	97.4052392	0.08733462587	2.507426171							0	0	0	-901.6211536	0.205997544	37.2773566560635	
901.5411536	92	4	4	0.2042277753	0.2081381235	90.57982397	5.028391244	4.391784787	97.40306234	0.0874836088	2.509454053							0	0	0	-901.5411536	0.2081381235	37.4695062452302	
901.4611536	92	4	4	0.2063284642	0.2102677393	90.56200279	5.041675367	4.39632184	97.40088931	0.08763262777	2.511478061							0	0	0	-901.4611536	0.2102677393	37.6621638409541	
901.3811536	92	4	4	0.2084186787	0.2123864747	90.54419065	5.054961894	4.400847453	97.39872011	0.08778168355	2.513498208							0	0	0	-901.3811536	0.2123864747	37.8553296960712	
901.3011536	92	4	4	0.2104984974	0.214494412	90.52638753	5.068250819	4.405361653	97.39655472	0.08793077688	2.515514503							0	0	0	-901.3011536	0.214494412	38.0490042056236	
901.2211536	92	4	4	0.2125679981	0.2165916328	90.50859339	5.081542138	4.409864472	97.39439313	0.08807990849	2.517526959							0	0	0	-901.2211536	0.2165916328	38.2431861762009	
901.1411536	92	4	4	0.2146272577	0.2186782179	90.49080822	5.094835846	4.414355938	97.39223533	0.08822907912	2.519535586							0	0	0	-901.1411536	0.2186782179	38.4378754647462	
901.0611536	92	4	4	0.2166763524	0.2207542473	90.47303198	5.108131938	4.418836081	97.39008131	0.0883782895	2.521540396							0	0	0	-901.0611536	0.2207542473	38.6330739921161	
900.9811536	92	4	4	0.2187153578	0.2228198	90.45526466	5.121430411	4.42330493	97.38793106	0.08852754036	2.5235414							0	0	0	-900.9811536	0.2228198	38.8287810478459	
900.9011536	92	4	4	0.2207443485	0.2248749545	90.43750623	5.13473126	4.427762514	97.38578456	0.0886768324	2.525538609							0	0	0	-900.9011536	0.2248749545	39.0249961712786	
900.8211536	92	4	4	0.2227633985	0.2269197883	90.41975666	5.148034479	4.432208863	97.3836418	0.08882616634	2.527532032							0	0	0	-900.8211536	0.2269197883	39.2217218812554	
900.7411536	92	4	4	0.2247725811	0.2289543781	90.40201593	5.161340065	4.436644005	97.38150277	0.0889755429	2.529521683							0	0	0	-900.7411536	0.2289543781	39.4189561141134	
900.6611536	92	4	4	0.2267719688	0.2309788001	90.38428402	5.174648012	4.44106797	97.37936747	0.08912496277	2.53150757							0	0	0	-900.6611536	0.2309788001	39.6166979518619	
900.5811536	92	4	4	0.2287616334	0.2329931296	90.3665609	5.187958316	4.445480786	97.37723587	0.08927442665	2.533489705							0	0	0	-900.5811536	0.2329931296	39.8149505422397	
900.5011536	92	4	4	0.230741646	0.234997441	90.34884655	5.201270973	4.449882481	97.37510797	0.08942393523	2.535468099							0	0	0	-900.5011536	0.234997441	40.0137122849904	
900.4211536	92	4	4	0.232712077	0.2369918083	90.33114094	5.214585977	4.454273084	97.37298375	0.08957348921	2.537442762							0	0	0	-900.4211536	0.2369918083	40.2129838345069	
900.3411536	92	4	4	0.2346729961	0.2389763044	90.31344405	5.227903324	4.458652625	97.37086321	0.08972308926	2.539413704							0	0	0	-900.3411536	0.2389763044	40.4127659056066	
900.2611536	92	4	4	0.2366244724	0.2409510018	90.29575586	5.241223009	4.46302113	97.36874633	0.08987273606	2.541380936							0	0	0	-900.2611536	0.2409510018	40.6130564367424	
900.1811536	92	4	4	0.2385665741	0.2429159722	90.27807634	5.254545028	4.467378628	97.3666331	0.09002243029	2.543344469							0	0	0	-900.1811536	0.2429159722	40.8138575818902	
900.1011536	92	4	4	0.2404993691	0.2448712865	90.26040548	5.267869375	4.471725148	97.36452351	0.09017217261	2.545304313							0	0	0	-900.1011536	0.2448712865	41.0151706931539	
900.0211536	92	4	4	0.2424229243	0.2468170149	90.24274324	5.281196046	4.476060718	97.36241756	0.0903219637	2.547260477							0	0	0	-900.0211536	0.2468170149	41.216993080602	
899.9411536	92	4	4	0.2443373062	0.2487532272	90.2250896	5.294525036	4.480385365	97.36031522	0.09047180419	2.549212973							0	0	0	-899.9411536	0.2487532272	41.4193265133018	
899.8611536	92	4	4	0.2462425805	0.2506799921	90.20744454	5.30785634	4.484699117	97.3582165	0.09062169476	2.55116181							0	0	0	-899.8611536	0.2506799921	41.6221717596524	
899.7811536	92	4	4	0.2481388124	0.252597378	90.18980805	5.321189953	4.489002002	97.35612137	0.09077163605	2.553106999							0	0	0	-899.7811536	0.252597378	41.8255266473367	
899.7011536	92	4	4	0.2500260662	0.2545054525	90.17218008	5.33452587	4.493294048	97.35402982	0.0909216287	2.555048549							0	0	0	-899.7011536	0.2545054525	42.0293934390554	
899.6211536	92	4	4	0.251904406	0.2564042825	90.15456063	5.347864087	4.497575282	97.35194186	0.09107167336	2.556986471							0	0	0	-899.6211536	0.2564042825	42.2337712999713	
899.5411536	92	4	4	0.253773895	0.2582939344	90.13694967	5.361204599	4.501845731	97.34985746	0.09122177065	2.558920774							0	0	0	-899.5411536	0.2582939344	42.4386607103687	
899.4611536	92	4	4	0.2556345958	0.2601744738	90.11934718	5.3745474	4.506105424	97.34777661	0.09137192122	2.560851469							0	0	0	-899.4611536	0.2601744738	42.6440634175676	
899.3811536	92	4	4	0.2574865705	0.2620459657	90.10175313	5.387892486	4.510354387	97.34569931	0.09152212569	2.562778565							0	0	0	-899.3811536	0.2620459657	42.8499779709211	
899.3011536	92	4	4	0.2593298807	0.2639084746	90.0841675	5.401239851	4.514592648	97.34362554	0.09167238467	2.564702071							0	0	0	-899.3011536	0.2639084746	43.0564042201284	
899.2211536	92	4	4	0.2611645871	0.2657620643	90.06659028	5.414589491	4.518820233	97.3415553	0.0918226988	2.566621999							0	0	0	-899.2211536	0.2657620643	43.2633421283244	
899.1411536	92	4	4	0.2629907502	0.2676067981	90.04902143	5.4279414	4.523037169	97.33948857	0.09197306867	2.568538356							0	0	0	-899.1411536	0.2676067981	43.4707930587819	
899.0611536	92	4	4	0.2648084296	0.2694427385	90.03146094	5.441295573	4.527243484	97.33742535	0.0921234949	2.570451154							0	0	0	-899.0611536	0.2694427385	43.678758521711	
898.9811536	92	4	4	0.2666176846	0.2712699475	90.01390879	5.454652006	4.531439204	97.33536562	0.0922739781	2.572360401							0	0	0	-898.9811536	0.2712699475	43.8872354544596	
898.9011536	92	4	4	0.2684185739	0.2730884867	89.99636495	5.468010693	4.535624356	97.33330937	0.09242451886	2.574266108							0	0	0	-898.9011536	0.2730884867	44.096225767993	
898.8211536	92	4	4	0.2702111555	0.2748984168	89.9788294	5.481371629	4.539798966	97.3312566	0.09257511778	2.576168282							0	0	0	-898.8211536	0.2748984168	44.3057314905286	
898.7411536	92	4	4	0.2719954869	0.2766997981	89.96130213	5.494734809	4.543963061	97.32920729	0.09272577546	2.578066935							0	0	0	-898.7411536	0.2766997981	44.5157487528814	
898.6611536	92	4	4	0.2737716252	0.2784926905	89.9437831	5.508100227	4.548116668	97.32716143	0.09287649247	2.579962074							0	0	0	-898.6611536	0.2784926905	44.7262800069611	
898.5811536	92	4	4	0.2755396269	0.280277153	89.92627231	5.521467879	4.552259812	97.32511902	0.0930272694	2.581853711							0	0	0	-898.5811536	0.280277153	44.9373265633626	
898.5011536	92	4	4	0.2772995479	0.2820532443	89.90876972	5.534837759	4.556392521	97.32308004	0.09317810684	2.583741853							0	0	0	-898.5011536	0.2820532443	45.1488875111361	
898.4211536	92	4	4	0.2790514437	0.2838210224	89.89127532	5.548209862	4.560514819	97.32104449	0.09332900535	2.58562651							0	0	0	-898.4211536	0.2838210224	45.3609632619541	
898.3411536	92	4	4	0.2807953691	0.2855805449	89.87378908	5.561584182	4.564626734	97.31901234	0.09347996551	2.587507691							0	0	0	-898.3411536	0.2855805449	45.5735518508865	
898.2611536	92	4	4	0.2825313787	0.2873318689	89.856311	5.574960714	4.56872829	97.31698361	0.09363098789	2.589385405							0	0	0	-898.2611536	0.2873318689	45.7866566591572	
898.1811536	92	4	4	0.2842595263	0.2890750507	89.83884103	5.588339453	4.572819515	97.31495827	0.09378207304	2.591259662							0	0	0	-898.1811536	0.2890750507	46.0002786060859	
898.1011536	92	4	4	0.2859798654	0.2908101463	89.82137917	5.601720393	4.576900433	97.31293631	0.09393322152	2.59313047							0	0	0	-898.1011536	0.2908101463	46.2144135329009	
898.0211536	92	4	4	0.2876924489	0.2925372113	89.8039254	5.61510353	4.580971071	97.31091773	0.0940844339	2.594997838							0	0	0	-898.0211536	0.2925372113	46.4290640509386	
897.9411536	92	4	4	0.2893973293	0.2942563005	89.78647969	5.628488857	4.585031454	97.30890251	0.09423571072	2.596861776							0	0	0	-897.9411536	0.2942563005	46.644232920918	
897.8611536	92	4	4	0.2910945585	0.2959674683	89.76904202	5.641876368	4.589081608	97.30689066	0.09438705252	2.598722291							0	0	0	-897.8611536	0.2959674683	46.8599163330218	
897.7811536	92	4	4	0.2927841881	0.2976707688	89.75161238	5.65526606	4.593121558	97.30488215	0.09453845985	2.600579394							0	0	0	-897.7811536	0.2976707688	47.076116102278	
897.7011536	92	4	4	0.2944662691	0.2993662553	89.73419075	5.668657925	4.597151329	97.30287697	0.09468993326	2.602433092							0	0	0	-897.7011536	0.2993662553	47.2928341322187	
897.6211536	92	4	4	0.296140852	0.3010539808	89.71677709	5.682051958	4.601170947	97.30087513	0.09484147327	2.604283395							0	0	0	-897.6211536	0.3010539808	47.5100669800752	
897.5411536	92	4	4	0.2978079871	0.3027339979	89.69937141	5.695448155	4.605180436	97.29887661	0.09499308042	2.606130311							0	0	0	-897.5411536	0.3027339979	47.7278169444981	
897.4611536	92	4	4	0.299467724	0.3044063585	89.68197367	5.708846508	4.609179823	97.2968814	0.09514475523	2.607973849							0	0	0	-897.4611536	0.3044063585	47.946086477911	
897.3811536	92	4	4	0.3011201118	0.3060711141	89.66458385	5.722247013	4.613169132	97.29488948	0.09529649822	2.609814017							0	0	0	-897.3811536	0.3060711141	48.1648724958897	
897.3011536	92	4	4	0.3027651995	0.3077283159	89.64720195	5.735649664	4.617148388	97.29290087	0.09544830993	2.611650824							0	0	0	-897.3011536	0.3077283159	48.3841764020025	
897.2211536	92	4	4	0.3044030352	0.3093780144	89.62982793	5.749054455	4.621117615	97.29091553	0.09560019086	2.613484279							0	0	0	-897.2211536	0.3093780144	48.603999689145	
897.1411536	92	4	4	0.3060336671	0.3110202598	89.61246178	5.76246138	4.625076839	97.28893347	0.09575214153	2.615314389							0	0	0	-897.1411536	0.3110202598	48.8243396469448	
897.0611536	92	4	4	0.3076571424	0.3126551019	89.59510348	5.775870433	4.629026085	97.28695467	0.09590416244	2.617141165							0	0	0	-897.0611536	0.3126551019	49.0451981333065	
896.9811536	92	4	4	0.3092735084	0.3142825899	89.57775301	5.78928161	4.632965376	97.28497913	0.09605625411	2.618964613							0	0	0	-896.9811536	0.3142825899	49.2665771624057	
896.9011536	92	4	4	0.3108828117	0.3159027726	89.56041036	5.802694903	4.636894738	97.28300684	0.09620841702	2.620784742							0	0	0	-896.9011536	0.3159027726	49.4884743855366	
896.8211536	92	4	4	0.3124850984	0.3175156985	89.5430755	5.816110307	4.640814194	97.28103779	0.09636065169	2.622601561							0	0	0	-896.8211536	0.3175156985	49.7108906542772	
896.7411536	92	4	4	0.3140804145	0.3191214155	89.52574841	5.829527817	4.64472377	97.27907196	0.09651295861	2.624415077							0	0	0	-896.7411536	0.3191214155	49.9338269082347	
896.6611536	92	4	4	0.3156688053	0.3207199712	89.50842909	5.842947425	4.648623489	97.27710936	0.09666533826	2.6262253							0	0	0	-896.6611536	0.3207199712	50.1572843458787	
896.5811536	92	4	4	0.3172503159	0.3223114126	89.4911175	5.856369127	4.652513376	97.27514997	0.09681779114	2.628032237							0	0	0	-896.5811536	0.3223114126	50.3812626621592	
896.5011536	92	4	4	0.3188249909	0.3238957865	89.47381363	5.869792916	4.656393454	97.27319379	0.09697031773	2.629835896							0	0	0	-896.5011536	0.3238957865	50.6057585637056	
896.4211536	92	4	4	0.3203928746	0.3254731393	89.45651746	5.883218786	4.660263749	97.2712408	0.0971229185	2.631636286							0	0	0	-896.4211536	0.3254731393	50.8307768661584	
896.3411536	92	4	4	0.3219540107	0.3270435167	89.43922899	5.896646732	4.664124283	97.26929099	0.09727559395	2.633433414							0	0	0	-896.3411536	0.3270435167	51.0563160341786	
