T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
897.8028245	87	10	3	0.04074797852	0.04005109057	86.54105463	10.40425818	3.054687192	98.00005276	0.310695824	1.689251417							0	0	0	-897.8028245	0.04005109057	41.9804114933663	
897.7228245	87	10	3	0.04268305625	0.0419521516	86.51837748	10.42426513	3.057357389	97.99865912	0.3111932114	1.690147673							0	0	0	-897.7228245	0.0419521516	42.1838569050325	
897.6428245	87	10	3	0.04460889997	0.04384405492	86.49572579	10.44425262	3.060021591	97.99726709	0.3116903237	1.691042586							0	0	0	-897.6428245	0.04384405492	42.3878025054247	
897.5628245	87	10	3	0.04652557566	0.04572686619	86.47309951	10.46422068	3.062679811	97.99587668	0.3121871627	1.691936162							0	0	0	-897.5628245	0.04572686619	42.5922480520843	
897.4828245	87	10	3	0.04843314869	0.04760065043	86.4504986	10.48416933	3.065332067	97.99448787	0.31268373	1.692828405							0	0	0	-897.4828245	0.04760065043	42.7971933351168	
897.4028245	87	10	3	0.05033168384	0.04946547208	86.42792303	10.5040986	3.067978373	97.99310065	0.3131800271	1.69371932							0	0	0	-897.4028245	0.04946547208	43.0026375010275	
897.3228245	87	10	3	0.05222124528	0.05132139501	86.40537275	10.5240085	3.070618744	97.99171503	0.3136760557	1.694608913							0	0	0	-897.3228245	0.05132139501	43.2085804223854	
897.2428245	87	10	3	0.0541018966	0.05316848246	86.38284773	10.54389907	3.073253196	97.99033099	0.3141718173	1.695497189							0	0	0	-897.2428245	0.05316848246	43.4150218826155	
897.1628245	87	10	3	0.05597370081	0.05500679712	86.36034793	10.56377033	3.075881744	97.98894853	0.3146673137	1.696384151							0	0	0	-897.1628245	0.05500679712	43.6219611212661	
897.0828245	87	10	3	0.05783672035	0.05683640111	86.3378733	10.5836223	3.078504404	97.98756765	0.3151625462	1.697269806							0	0	0	-897.0828245	0.05683640111	43.8293978739148	
897.0028245	87	10	3	0.05969101707	0.05865735597	86.31542381	10.603455	3.081121189	97.98618833	0.3156575166	1.698154158							0	0	0	-897.0028245	0.05865735597	44.0373317846739	
896.9228245	87	10	3	0.0615366523	0.06046972269	86.29299942	10.62326846	3.083732117	97.98481056	0.3161522264	1.699037211							0	0	0	-896.9228245	0.06046972269	44.2457624094255	
896.8428245	87	10	3	0.06337368677	0.0622735617	86.27060009	10.64306271	3.086337201	97.98343435	0.3166466772	1.699918971							0	0	0	-896.8428245	0.0622735617	44.4546894494399	
896.7628245	87	10	3	0.0652021807	0.06406893288	86.24822578	10.66283776	3.088936457	97.98205969	0.3171408705	1.700799441							0	0	0	-896.7628245	0.06406893288	44.6641123835887	
896.6828245	87	10	3	0.06702219374	0.06585589558	86.22587645	10.68259365	3.0915299	97.98068656	0.3176348078	1.701678628							0	0	0	-896.6828245	0.06585589558	44.8740307126334	
896.6028245	87	10	3	0.068833785	0.06763450861	86.20355206	10.70233039	3.094117545	97.97931497	0.3181284908	1.702556535							0	0	0	-896.6028245	0.06763450861	45.0844442075382	
896.5228245	87	10	3	0.07063701308	0.06940483024	86.18125257	10.72204802	3.096699407	97.97794491	0.3186219209	1.703433167							0	0	0	-896.5228245	0.06940483024	45.2953525345429	
896.4428245	87	10	3	0.07243193605	0.07116691822	86.15897794	10.74174656	3.0992755	97.97657637	0.3191150996	1.704308529							0	0	0	-896.4428245	0.07116691822	45.5067548614764	
896.3628245	87	10	3	0.07421861144	0.07292082981	86.13672813	10.76142603	3.101845841	97.97520935	0.3196080286	1.705182625							0	0	0	-896.3628245	0.07292082981	45.7186511532518	
896.2828245	87	10	3	0.07599709629	0.0746666217	86.11450309	10.78108647	3.104410443	97.97384383	0.3201007093	1.70605546							0	0	0	-896.2828245	0.0746666217	45.9310409829441	
896.2028245	87	10	3	0.07776744711	0.07640435013	86.09230279	10.80072788	3.106969321	97.97247982	0.3205931432	1.706927038							0	0	0	-896.2028245	0.07640435013	46.1439235611338	
896.1228245	87	10	3	0.07952971993	0.07813407081	86.0701272	10.82035031	3.10952249	97.9711173	0.3210853318	1.707797363							0	0	0	-896.1228245	0.07813407081	46.3572988871643	
896.0428245	87	10	3	0.08128397026	0.07985583895	86.04797625	10.83995378	3.112069966	97.96975628	0.3215772766	1.708666441							0	0	0	-896.0428245	0.07985583895	46.5711663071661	
895.9628245	87	10	3	0.08303025312	0.08156970929	86.02584993	10.85953831	3.114611762	97.96839675	0.3220689791	1.709534276							0	0	0	-895.9628245	0.08156970929	46.7855254481321	
895.8828245	87	10	3	0.08476862307	0.08327573606	86.00374818	10.87910393	3.117147894	97.96703869	0.3225604408	1.710400871							0	0	0	-895.8828245	0.08327573606	47.0003760720487	
895.8028245	87	10	3	0.08649913415	0.08497397302	85.98167096	10.89865066	3.119678375	97.9656821	0.3230516631	1.711266232							0	0	0	-895.8028245	0.08497397302	47.2157173980736	
895.7228245	87	10	3	0.08822183994	0.08666447347	85.95961824	10.91817854	3.122203222	97.96432699	0.3235426475	1.712130362							0	0	0	-895.7228245	0.08666447347	47.4315492028252	
895.6428245	87	10	3	0.08993679356	0.08834729021	85.93758997	10.93768759	3.124722448	97.96297334	0.3240333955	1.712993267							0	0	0	-895.6428245	0.08834729021	47.6478711156083	
895.5628245	87	10	3	0.09164404764	0.0900224756	85.9155861	10.95717783	3.127236067	97.96162114	0.3245239086	1.713854949							0	0	0	-895.5628245	0.0900224756	47.8646826361876	
895.4828245	87	10	3	0.09334365437	0.09169008152	85.89360661	10.97664929	3.129744095	97.9602704	0.3250141881	1.714715415							0	0	0	-895.4828245	0.09169008152	48.0819832463068	
895.4028245	87	10	3	0.09503566547	0.09335015942	85.87165145	10.996102	3.132246546	97.9589211	0.3255042355	1.715574666							0	0	0	-895.4028245	0.09335015942	48.2997724310737	
895.3228245	87	10	3	0.09672013221	0.09500276028	85.84972058	11.01553599	3.134743434	97.95757324	0.3259940522	1.716432709							0	0	0	-895.3228245	0.09500276028	48.5180500991801	
895.2428245	87	10	3	0.09839710541	0.09664793463	85.82781395	11.03495128	3.137234773	97.95622681	0.3264836398	1.717289547							0	0	0	-895.2428245	0.09664793463	48.7368157174438	
895.1628245	87	10	3	0.1000666355	0.09828573257	85.80593152	11.0543479	3.139720579	97.95488182	0.3269729995	1.718145184							0	0	0	-895.1628245	0.09828573257	48.9560684401713	
895.0828245	87	10	3	0.1017287723	0.09991620378	85.78407326	11.07372588	3.142200865	97.95353824	0.3274621328	1.718999624							0	0	0	-895.0828245	0.09991620378	49.1758077007831	
895.0028245	87	10	3	0.1033835654	0.1015393975	85.76223911	11.09308524	3.144675646	97.95219609	0.3279510411	1.719852871							0	0	0	-895.0028245	0.1015393975	49.3960353687563	
894.9228245	87	10	3	0.1050310639	0.1031553624	85.74042905	11.11242601	3.147144936	97.95085534	0.3284397258	1.720704931							0	0	0	-894.9228245	0.1031553624	49.6167474444897	
894.8428245	87	10	3	0.1066713165	0.1047641471	85.71864302	11.13174823	3.149608749	97.94951601	0.3289281883	1.721555805							0	0	0	-894.8428245	0.1047641471	49.8379439967941	
894.7628245	87	10	3	0.1083043713	0.1063657994	85.69688099	11.15105191	3.152067099	97.94817807	0.32941643	1.722405499							0	0	0	-894.7628245	0.1063657994	50.059628985901	
894.6828245	87	10	3	0.1099302762	0.1079603668	85.67514292	11.17033708	3.154520001	97.94684153	0.3299044523	1.723254017							0	0	0	-894.6828245	0.1079603668	50.2817969282413	
894.6028245	87	10	3	0.1115490787	0.1095478966	85.65342875	11.18960378	3.156967468	97.94550638	0.3303922565	1.724101362							0	0	0	-894.6028245	0.1095478966	50.5044487565379	
894.5228245	87	10	3	0.1131608256	0.1111284354	85.63173846	11.20885203	3.159409515	97.94417262	0.330879844	1.724947538							0	0	0	-894.5228245	0.1111284354	50.7275854464469	
894.4428245	87	10	3	0.1147655636	0.1127020296	85.61007199	11.22808186	3.161846156	97.94284023	0.3313672162	1.72579255							0	0	0	-894.4428245	0.1127020296	50.9512050289687	
894.3628245	87	10	3	0.116363339	0.1142687251	85.58842931	11.24729329	3.164277405	97.94150922	0.3318543744	1.726636401							0	0	0	-894.3628245	0.1142687251	51.1753071799702	
894.2828245	87	10	3	0.1179541975	0.1158285675	85.56681037	11.26648636	3.166703275	97.94017959	0.33234132	1.727479095							0	0	0	-894.2828245	0.1158285675	51.3998917720153	
894.2028245	87	10	3	0.1195381845	0.1173816019	85.54521513	11.28566109	3.169123781	97.93885131	0.3328280543	1.728320636							0	0	0	-894.2028245	0.1173816019	51.6249604449135	
894.1228245	87	10	3	0.1211153451	0.118927873	85.52364356	11.30481751	3.171538937	97.93752439	0.3333145786	1.729161028							0	0	0	-894.1228245	0.118927873	51.8505082943902	
894.0428245	87	10	3	0.1226857239	0.1204674254	85.5020956	11.32395565	3.173948756	97.93619883	0.3338008943	1.730000274							0	0	0	-894.0428245	0.1204674254	52.0765373198372	
893.9628245	87	10	3	0.1242493652	0.1220003029	85.48057121	11.34307554	3.176353252	97.93487462	0.3342870028	1.730838379							0	0	0	-893.9628245	0.1220003029	52.303049531432	
893.8828245	87	10	3	0.1258063129	0.1235265492	85.45907036	11.3621772	3.17875244	97.93355175	0.3347729052	1.731675345							0	0	0	-893.8828245	0.1235265492	52.530040408342	
893.8028245	87	10	3	0.1273566105	0.1250462076	85.437593	11.38126067	3.181146332	97.93223022	0.335258603	1.732511178							0	0	0	-893.8028245	0.1250462076	52.7575105921919	
893.7228245	87	10	3	0.1289003012	0.126559321	85.41613909	11.40032597	3.183534943	97.93091002	0.3357440975	1.73334588							0	0	0	-893.7228245	0.126559321	52.9854591246053	
893.6428245	87	10	3	0.1304374278	0.128065932	85.39470858	11.41937313	3.185918286	97.92959116	0.3362293899	1.734179455							0	0	0	-893.6428245	0.128065932	53.213888761236	
893.5628245	87	10	3	0.1319680327	0.1295660826	85.37330144	11.43840219	3.188296376	97.92827361	0.3367144815	1.735011907							0	0	0	-893.5628245	0.1295660826	53.4427970059806	
893.4828245	87	10	3	0.133492158	0.1310598148	85.35191762	11.45741316	3.190669224	97.92695739	0.3371993737	1.735843239							0	0	0	-893.4828245	0.1310598148	53.6721816066235	
893.4028245	87	10	3	0.1350098454	0.13254717	85.33055707	11.47640608	3.193036846	97.92564248	0.3376840676	1.736673456							0	0	0	-893.4028245	0.13254717	53.9020438543981	
893.3228245	87	10	3	0.1365211363	0.1340281894	85.30921977	11.49538098	3.195399254	97.92432888	0.3381685647	1.73750256							0	0	0	-893.3228245	0.1340281894	54.1323835088023	
893.2428245	87	10	3	0.1380260717	0.1355029137	85.28790565	11.51433788	3.197756463	97.92301658	0.3386528661	1.738330556							0	0	0	-893.2428245	0.1355029137	54.363198507603	
893.1628245	87	10	3	0.1395246924	0.1369713835	85.26661469	11.53327682	3.200108485	97.92170558	0.3391369731	1.739157446							0	0	0	-893.1628245	0.1369713835	54.5944907460867	
893.0828245	87	10	3	0.1410170387	0.1384336387	85.24534684	11.55219782	3.202455334	97.92039588	0.3396208871	1.739983235							0	0	0	-893.0828245	0.1384336387	54.8262602418118	
893.0028245	87	10	3	0.1425031505	0.1398897192	85.22410206	11.57110092	3.204797024	97.91908747	0.3401046091	1.740807926							0	0	0	-893.0028245	0.1398897192	55.0585035586862	
892.9228245	87	10	3	0.1439830677	0.1413396644	85.20288029	11.58998614	3.207133567	97.91778034	0.3405881405	1.741631522							0	0	0	-892.9228245	0.1413396644	55.2912209779225	
892.8428245	87	10	3	0.1454568296	0.1427835135	85.18168152	11.60885351	3.209464978	97.91647449	0.3410714826	1.742454027							0	0	0	-892.8428245	0.1427835135	55.5244130305194	
892.7628245	87	10	3	0.1469244751	0.1442213052	85.16050567	11.62770306	3.211791269	97.91516992	0.3415546365	1.743275444							0	0	0	-892.7628245	0.1442213052	55.7580783495462	
892.6828245	87	10	3	0.1483860431	0.1456530781	85.13935273	11.64653482	3.214112454	97.91386662	0.3420376035	1.744095777							0	0	0	-892.6828245	0.1456530781	55.9922157950675	
892.6028245	87	10	3	0.1498415719	0.1470788703	85.11822264	11.66534881	3.216428546	97.91256459	0.3425203848	1.744915029							0	0	0	-892.6028245	0.1470788703	56.2268281820063	
892.5228245	87	10	3	0.1512910996	0.1484987196	85.09711536	11.68414508	3.218739557	97.91126381	0.3430029816	1.745733204							0	0	0	-892.5228245	0.1484987196	56.4619146090169	
892.4428245	87	10	3	0.152734664	0.1499126635	85.07603085	11.70292364	3.221045502	97.9099643	0.3434853952	1.746550305							0	0	0	-892.4428245	0.1499126635	56.6974702319343	
892.3628245	87	10	3	0.1541723025	0.1513207394	85.05496907	11.72168454	3.223346394	97.90866604	0.3439676267	1.747366335							0	0	0	-892.3628245	0.1513207394	56.9334963791329	
892.2828245	87	10	3	0.1556040522	0.1527229841	85.03392997	11.74042778	3.225642245	97.90736902	0.3444496774	1.748181298							0	0	0	-892.2828245	0.1527229841	57.169994393701	
892.2028245	87	10	3	0.1570299502	0.1541194343	85.01291351	11.75915342	3.227933068	97.90607326	0.3449315485	1.748995196							0	0	0	-892.2028245	0.1541194343	57.4069638969183	
892.1228245	87	10	3	0.1584500328	0.1555101262	84.99191966	11.77786147	3.230218877	97.90477872	0.3454132411	1.749808034							0	0	0	-892.1228245	0.1555101262	57.6444024035633	
892.0428245	87	10	3	0.1598643364	0.156895096	84.97094835	11.79655196	3.232499684	97.90348543	0.3458947564	1.750619815							0	0	0	-892.0428245	0.156895096	57.8823097678101	
891.9628245	87	10	3	0.1612728969	0.1582743793	84.94999957	11.81522493	3.234775503	97.90219336	0.3463760956	1.751430541							0	0	0	-891.9628245	0.1582743793	58.1206900252981	
891.8828245	87	10	3	0.16267575	0.1596480115	84.92907325	11.8338804	3.237046346	97.90090252	0.3468572599	1.752240216							0	0	0	-891.8828245	0.1596480115	58.3595347452882	
891.8028245	87	10	3	0.1640729311	0.161016028	84.90816936	11.85251841	3.239312226	97.89961291	0.3473382505	1.753048844							0	0	0	-891.8028245	0.161016028	58.5988484074944	
891.7228245	87	10	3	0.1654644753	0.1623784634	84.88728786	11.87113898	3.241573157	97.8983245	0.3478190685	1.753856427							0	0	0	-891.7228245	0.1623784634	58.8386311302645	
891.6428245	87	10	3	0.1668504173	0.1637353525	84.86642871	11.88974214	3.24382915	97.89703732	0.3482997151	1.754662969							0	0	0	-891.6428245	0.1637353525	59.0788791292917	
891.5628245	87	10	3	0.1682307918	0.1650867295	84.84559185	11.90832793	3.246080218	97.89575134	0.3487801914	1.755468473							0	0	0	-891.5628245	0.1650867295	59.3195949959092	
891.4828245	87	10	3	0.169605633	0.1664326285	84.82477725	11.92689637	3.248326375	97.89446656	0.3492604986	1.756272941							0	0	0	-891.4828245	0.1664326285	59.5607750166737	
891.4028245	87	10	3	0.1709749748	0.1677730833	84.80398488	11.94544749	3.250567633	97.89318298	0.3497406378	1.757076378							0	0	0	-891.4028245	0.1677730833	59.8024221784695	
891.3228245	87	10	3	0.172338851	0.1691081273	84.78321467	11.96398132	3.252804004	97.8919006	0.3502206101	1.757878786							0	0	0	-891.3228245	0.1691081273	60.0445373924603	
891.2428245	87	10	3	0.1736972951	0.1704377937	84.7624666	11.9824979	3.255035502	97.89061941	0.3507004168	1.758680169							0	0	0	-891.2428245	0.1704377937	60.2871149359679	
891.1628245	87	10	3	0.1750503402	0.1717621156	84.74174062	12.00099725	3.257262138	97.88933941	0.3511800589	1.759480529							0	0	0	-891.1628245	0.1717621156	60.5301536870556	
891.0828245	87	10	3	0.1763980192	0.1730811257	84.72103668	12.01947939	3.259483926	97.88806059	0.3516595375	1.760279869							0	0	0	-891.0828245	0.1730811257	60.7736594910263	
891.0028245	87	10	3	0.1777403647	0.1743948563	84.70035475	12.03794437	3.261700877	97.88678295	0.3521388538	1.761078193							0	0	0	-891.0028245	0.1743948563	61.0176314783131	
890.9228245	87	10	3	0.1790774093	0.1757033396	84.67969478	12.05639221	3.263913005	97.88550649	0.3526180089	1.761875504							0	0	0	-890.9228245	0.1757033396	61.2620619018906	
890.8428245	87	10	3	0.1804091849	0.1770066077	84.65905673	12.07482295	3.266120322	97.88423119	0.3530970038	1.762671804							0	0	0	-890.8428245	0.1770066077	61.5069548132232	
890.7628245	87	10	3	0.1817357236	0.1783046921	84.63844056	12.0932366	3.26832284	97.88295706	0.3535758398	1.763467097							0	0	0	-890.7628245	0.1783046921	61.7523095316774	
890.6828245	87	10	3	0.1830570568	0.1795976244	84.61784623	12.1116332	3.270520571	97.8816841	0.3540545178	1.764261386							0	0	0	-890.6828245	0.1795976244	61.9981281755555	
890.6028245	87	10	3	0.1843732161	0.1808854355	84.59727369	12.13001278	3.272713529	97.88041229	0.354533039	1.765054673							0	0	0	-890.6028245	0.1808854355	62.2444078715278	
890.5228245	87	10	3	0.1856842325	0.1821681566	84.5767229	12.14837537	3.274901724	97.87914163	0.3550114044	1.765846962							0	0	0	-890.5228245	0.1821681566	62.4911437111873	
890.4428245	87	10	3	0.186990137	0.1834458183	84.55619382	12.16672101	3.27708517	97.87787213	0.3554896152	1.766638255							0	0	0	-890.4428245	0.1834458183	62.7383428071421	
890.3628245	87	10	3	0.1882909601	0.184718451	84.53568641	12.18504971	3.279263879	97.87660377	0.3559676724	1.767428556							0	0	0	-890.3628245	0.184718451	62.9860002898196	
890.2828245	87	10	3	0.1895867324	0.185986085	84.51520062	12.20336151	3.281437863	97.87533656	0.3564455771	1.768217867							0	0	0	-890.2828245	0.185986085	63.2341188588002	
890.2028245	87	10	3	0.1908774839	0.1872487501	84.49473642	12.22165645	3.283607133	97.87407048	0.3569233304	1.769006191							0	0	0	-890.2028245	0.1872487501	63.4826936538479	
890.1228245	87	10	3	0.1921632446	0.1885064763	84.47429376	12.23993454	3.285771703	97.87280553	0.3574009333	1.769793532							0	0	0	-890.1228245	0.1885064763	63.7317251849918	
890.0428245	87	10	3	0.1934440443	0.1897592929	84.45387259	12.25819582	3.287931584	97.87154172	0.3578783869	1.770579891							0	0	0	-890.0428245	0.1897592929	63.9812189031725	
889.9628245	87	10	3	0.1947199123	0.1910072292	84.43347289	12.27644032	3.290086789	97.87027904	0.3583556922	1.771365272							0	0	0	-889.9628245	0.1910072292	64.23116524865	
889.8828245	87	10	3	0.195990878	0.1922503144	84.4130946	12.29466807	3.292237329	97.86901747	0.3588328503	1.772149678							0	0	0	-889.8828245	0.1922503144	64.481570160408	
889.8028245	87	10	3	0.1972569703	0.1934885771	84.39273768	12.3128791	3.294383216	97.86775703	0.3593098622	1.772933112							0	0	0	-889.8028245	0.1934885771	64.7324317697887	
889.7228245	87	10	3	0.1985182181	0.1947220461	84.37240209	12.33107344	3.296524462	97.8664977	0.3597867289	1.773715576							0	0	0	-889.7228245	0.1947220461	64.9837486034418	
889.6428245	87	10	3	0.19977465	0.1959507496	84.3520878	12.34925112	3.29866108	97.86523948	0.3602634516	1.774497072							0	0	0	-889.6428245	0.1959507496	65.23551893757	
889.5628245	87	10	3	0.2010262942	0.197174716	84.33179475	12.36741217	3.300793081	97.86398236	0.3607400312	1.775277605							0	0	0	-889.5628245	0.197174716	65.487744153998	
889.4828245	87	10	3	0.2022731789	0.198393973	84.31152291	12.38555661	3.302920476	97.86272635	0.3612164688	1.776057176							0	0	0	-889.4828245	0.198393973	65.7404254273494	
889.4028245	87	10	3	0.2035153321	0.1996085485	84.29127223	12.40368449	3.305043279	97.86147145	0.3616927653	1.776835789							0	0	0	-889.4028245	0.1996085485	65.9935589849426	
889.3228245	87	10	3	0.2047527814	0.2008184699	84.27104268	12.42179582	3.3071615	97.86021763	0.3621689218	1.777613446							0	0	0	-889.3228245	0.2008184699	66.2471462941255	
889.2428245	87	10	3	0.2059855543	0.2020237646	84.25083421	12.43989064	3.309275151	97.85896491	0.3626449394	1.778390149							0	0	0	-889.2428245	0.2020237646	66.501183633649	
889.1628245	87	10	3	0.2072136782	0.2032244597	84.23064677	12.45796898	3.311384245	97.85771328	0.3631208189	1.779165902							0	0	0	-889.1628245	0.2032244597	66.7556783893504	
889.0828245	87	10	3	0.20843718	0.2044205819	84.21048034	12.47603087	3.313488792	97.85646273	0.3635965614	1.779940708							0	0	0	-889.0828245	0.2044205819	67.0106212872193	
889.0028245	87	10	3	0.2096560867	0.2056121582	84.19033486	12.49407634	3.315588804	97.85521326	0.364072168	1.780714568							0	0	0	-889.0028245	0.2056121582	67.2660145902411	
888.9228245	87	10	3	0.210870425	0.2067992148	84.1702103	12.51210541	3.317684294	97.85396487	0.3645476395	1.781487486							0	0	0	-888.9228245	0.2067992148	67.5218631484422	
888.8428245	87	10	3	0.2120802212	0.2079817781	84.15010661	12.53011812	3.319775272	97.85271756	0.365022977	1.782259464							0	0	0	-888.8428245	0.2079817781	67.7781580535015	
888.7628245	87	10	3	0.2132855017	0.2091598742	84.13002375	12.5481145	3.32186175	97.85147131	0.3654981815	1.783030505							0	0	0	-888.7628245	0.2091598742	68.0349016861553	
888.6828245	87	10	3	0.2144862926	0.210333529	84.10996169	12.56609457	3.323943739	97.85022614	0.365973254	1.783800611							0	0	0	-888.6828245	0.210333529	68.2920966667592	
888.6028245	87	10	3	0.2156826196	0.2115027681	84.08992038	12.58405837	3.326021252	97.84898202	0.3664481953	1.784569785							0	0	0	-888.6028245	0.2115027681	68.5497428127749	
888.5228245	87	10	3	0.2168745085	0.212667617	84.06989977	12.60200593	3.328094299	97.84773896	0.3669230066	1.78533803							0	0	0	-888.5228245	0.212667617	68.8078341823259	
888.4428245	87	10	3	0.2180619847	0.2138281011	84.04989983	12.61993727	3.330162893	97.84649696	0.3673976888	1.786105349							0	0	0	-888.4428245	0.2138281011	69.0663707815239	
888.3628245	87	10	3	0.2192450735	0.2149842455	84.02992052	12.63785243	3.332227043	97.84525601	0.3678722427	1.786871743							0	0	0	-888.3628245	0.2149842455	69.3253586999826	
888.2828245	87	10	3	0.2204238001	0.216136075	84.0099618	12.65575144	3.334286762	97.84401612	0.3683466695	1.787637215							0	0	0	-888.2828245	0.216136075	69.5847951837903	
888.2028245	87	10	3	0.2215981893	0.2172836144	83.99002362	12.67363432	3.336342062	97.84277726	0.3688209699	1.788401769							0	0	0	-888.2028245	0.2172836144	69.8446745794721	
888.1228245	87	10	3	0.2227682659	0.2184268883	83.97010594	12.6915011	3.338392952	97.84153945	0.3692951451	1.789165406							0	0	0	-888.1228245	0.2184268883	70.1050003744599	
888.0428245	87	10	3	0.2239340543	0.219565921	83.95020873	12.70935182	3.340439445	97.84030268	0.3697691959	1.789928129							0	0	0	-888.0428245	0.219565921	70.3657731164316	
887.9628245	87	10	3	0.225095579	0.2207007367	83.93033194	12.72718651	3.342481552	97.83906694	0.3702431233	1.79068994							0	0	0	-887.9628245	0.2207007367	70.6269904392197	
