T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
893.769536	89	7	4	0.14126657	0.1422358626	87.59755986	8.134311343	4.268128798	97.45752144	0.1594495727	2.383028988							0	0	0	-893.769536	0.1422358626	49.9257005087099	
893.689536	89	7	4	0.1428603694	0.143834953	87.57942976	8.149171374	4.271398862	97.45582076	0.159657354	2.384521883							0	0	0	-893.689536	0.143834953	50.1318063224958	
893.609536	89	7	4	0.144447762	0.1454274762	87.56131383	8.164024732	4.274661435	97.4541223	0.1598651118	2.386012586							0	0	0	-893.609536	0.1454274762	50.3383159585892	
893.529536	89	7	4	0.1460287874	0.1470134731	87.54321203	8.17887143	4.277916539	97.45242605	0.1600728467	2.387501105							0	0	0	-893.529536	0.1470134731	50.5452261939898	
893.449536	89	7	4	0.1476034852	0.1485929847	87.52512433	8.193711477	4.28116419	97.450732	0.1602805594	2.388987443							0	0	0	-893.449536	0.1485929847	50.7525372505961	
893.369536	89	7	4	0.1491718945	0.1501660512	87.50705071	8.208544885	4.28440441	97.44904014	0.1604882505	2.390471609							0	0	0	-893.369536	0.1501660512	50.9602492392219	
893.289536	89	7	4	0.1507340541	0.1517327129	87.48899112	8.223371664	4.287637217	97.44735047	0.1606959206	2.391953606							0	0	0	-893.289536	0.1517327129	51.1683593357607	
893.209536	89	7	4	0.1522900026	0.1532930095	87.47094554	8.238191825	4.290862631	97.44566299	0.1609035704	2.39343344							0	0	0	-893.209536	0.1532930095	51.3768712073883	
893.129536	89	7	4	0.1538397782	0.1548469804	87.45291395	8.253005379	4.29408067	97.44397768	0.1611112004	2.394911118							0	0	0	-893.129536	0.1548469804	51.5857838125633	
893.049536	89	7	4	0.1553834187	0.1563946647	87.43489631	8.267812337	4.297291355	97.44229454	0.1613188113	2.396386645							0	0	0	-893.049536	0.1563946647	51.7950961936225	
892.969536	89	7	4	0.1569209617	0.1579361012	87.41689259	8.282612709	4.300494703	97.44061357	0.1615264038	2.397860026							0	0	0	-892.969536	0.1579361012	52.0048057755562	
892.889536	89	7	4	0.1584524445	0.1594713285	87.39890276	8.297406506	4.303690734	97.43893475	0.1617339784	2.399331268							0	0	0	-892.889536	0.1594713285	52.2149151986866	
892.809536	89	7	4	0.159977904	0.1610003846	87.38092679	8.312193739	4.306879467	97.43725809	0.1619415357	2.400800375							0	0	0	-892.809536	0.1610003846	52.4254254644042	
892.729536	89	7	4	0.1614973769	0.1625233074	87.36296466	8.326974419	4.31006092	97.43558357	0.1621490764	2.402267353							0	0	0	-892.729536	0.1625233074	52.636334371413	
892.649536	89	7	4	0.1630108995	0.1640401344	87.34501633	8.341748556	4.313235113	97.43391119	0.162356601	2.403732208							0	0	0	-892.649536	0.1640401344	52.847641438418	
892.569536	89	7	4	0.164518508	0.1655509029	87.32708178	8.35651616	4.316402064	97.43224095	0.1625641101	2.405194944							0	0	0	-892.569536	0.1655509029	53.0593445673274	
892.489536	89	7	4	0.1660202381	0.1670556499	87.30916096	8.371277244	4.319561792	97.43057283	0.1627716044	2.406655569							0	0	0	-892.489536	0.1670556499	53.2714488315267	
892.409536	89	7	4	0.1675161252	0.1685544118	87.29125387	8.386031817	4.322714316	97.42890683	0.1629790844	2.408114086							0	0	0	-892.409536	0.1685544118	53.483950486596	
892.329536	89	7	4	0.1690062047	0.1700472252	87.27336046	8.40077989	4.325859653	97.42724295	0.1631865507	2.409570502							0	0	0	-892.329536	0.1700472252	53.6968478278292	
892.249536	89	7	4	0.1704905114	0.171534126	87.2554807	8.415521473	4.328997822	97.42558117	0.1633940039	2.411024822							0	0	0	-892.249536	0.171534126	53.9101444432755	
892.169536	89	7	4	0.1719690799	0.17301515	87.23761458	8.430256578	4.332128843	97.42392151	0.1636014445	2.41247705							0	0	0	-892.169536	0.17301515	54.1238387877895	
892.089536	89	7	4	0.1734419446	0.1744903326	87.21976205	8.444985214	4.335252732	97.42226393	0.1638088733	2.413927193							0	0	0	-892.089536	0.1744903326	54.3379292917414	
892.009536	89	7	4	0.1749091397	0.1759597091	87.2019231	8.459707393	4.338369509	97.42060845	0.1640162906	2.415375256							0	0	0	-892.009536	0.1759597091	54.5524164114267	
891.929536	89	7	4	0.1763706988	0.1774233143	87.18409768	8.474423125	4.341479192	97.41895506	0.1642236971	2.416821244							0	0	0	-891.929536	0.1774233143	54.7673006118576	
891.849536	89	7	4	0.1778266556	0.1788811829	87.16628578	8.489132421	4.344581799	97.41730375	0.1644310934	2.418265161							0	0	0	-891.849536	0.1788811829	54.9825806992529	
891.769536	89	7	4	0.1792770434	0.1803333492	87.14848736	8.50383529	4.347677347	97.41565451	0.16463848	2.419707015							0	0	0	-891.769536	0.1803333492	55.1982573831743	
891.689536	89	7	4	0.1807218951	0.1817798473	87.1307024	8.518531745	4.350765856	97.41400733	0.1648458574	2.421146808							0	0	0	-891.689536	0.1817798473	55.4143315666749	
891.609536	89	7	4	0.1821612435	0.1832207109	87.11293086	8.533221794	4.353847342	97.41236223	0.1650532263	2.422584548							0	0	0	-891.609536	0.1832207109	55.630800332313	
891.529536	89	7	4	0.1835951211	0.1846559737	87.09517273	8.547905449	4.356921824	97.41071917	0.1652605872	2.424020238							0	0	0	-891.529536	0.1846559737	55.8476648316866	
891.449536	89	7	4	0.1850235601	0.1860856688	87.07742796	8.56258272	4.35998932	97.40907817	0.1654679405	2.425453885							0	0	0	-891.449536	0.1860856688	56.0649241989367	
891.369536	89	7	4	0.1864465926	0.1875098294	87.05969653	8.577253618	4.363049848	97.40743922	0.165675287	2.426885493							0	0	0	-891.369536	0.1875098294	56.2825778661263	
891.289536	89	7	4	0.1878642502	0.1889284881	87.04197842	8.591918152	4.366103425	97.40580231	0.1658826271	2.428315067							0	0	0	-891.289536	0.1889284881	56.5006291611737	
891.209536	89	7	4	0.1892765645	0.1903416774	87.0242736	8.606576334	4.369150068	97.40416743	0.1660899613	2.429742612							0	0	0	-891.209536	0.1903416774	56.719075700909	
891.129536	89	7	4	0.1906835667	0.1917494295	87.00658203	8.621228174	4.372189797	97.40253458	0.1662972902	2.431168133							0	0	0	-891.129536	0.1917494295	56.9379130310232	
891.049536	89	7	4	0.1920852877	0.1931517766	86.98890369	8.635873682	4.375222627	97.40090375	0.1665046143	2.432591636							0	0	0	-891.049536	0.1931517766	57.1571470490265	
890.969536	89	7	4	0.1934817584	0.1945487501	86.97123855	8.650512868	4.378248577	97.39927494	0.1667119342	2.434013125							0	0	0	-890.969536	0.1945487501	57.3767753961143	
890.889536	89	7	4	0.1948730092	0.1959403818	86.95358659	8.665145744	4.381267664	97.39764814	0.1669192504	2.435432605							0	0	0	-890.889536	0.1959403818	57.5967961289392	
890.809536	89	7	4	0.1962590704	0.1973267027	86.93594778	8.679772318	4.384279906	97.39602335	0.1671265633	2.436850082							0	0	0	-890.809536	0.1973267027	57.8172132820376	
890.729536	89	7	4	0.1976399721	0.1987077439	86.91832208	8.694392602	4.387285319	97.39440057	0.1673338735	2.43826556							0	0	0	-890.729536	0.1987077439	58.0380208033012	
890.649536	89	7	4	0.199015744	0.2000835362	86.90070947	8.709006606	4.390283922	97.39277978	0.1675411816	2.439679043							0	0	0	-890.649536	0.2000835362	58.2592231178942	
890.569536	89	7	4	0.2003864158	0.20145411	86.88310993	8.72361434	4.39327573	97.39116097	0.1677484881	2.441090538							0	0	0	-890.569536	0.20145411	58.4808205521506	
890.489536	89	7	4	0.2017520167	0.2028194956	86.86552342	8.738215815	4.396260763	97.38954416	0.1679557933	2.442500048							0	0	0	-890.489536	0.2028194956	58.7028093046325	
890.409536	89	7	4	0.203112576	0.2041797231	86.84794993	8.752811039	4.399239035	97.38792932	0.168163098	2.443907579							0	0	0	-890.409536	0.2041797231	58.9251899018222	
890.329536	89	7	4	0.2044681224	0.2055348223	86.83038941	8.767400025	4.402210566	97.38631646	0.1683704025	2.445313135							0	0	0	-890.329536	0.2055348223	59.1479651605192	
890.249536	89	7	4	0.2058186848	0.2068848227	86.81284185	8.781982782	4.40517537	97.38470557	0.1685777073	2.446716722							0	0	0	-890.249536	0.2068848227	59.3711314277512	
890.169536	89	7	4	0.2071642915	0.2082297538	86.79530721	8.796559319	4.408133467	97.38309664	0.168785013	2.448118343							0	0	0	-890.169536	0.2082297538	59.5946896154535	
890.089536	89	7	4	0.2085049707	0.2095696446	86.77778548	8.811129648	4.411084871	97.38148968	0.1689923201	2.449518004							0	0	0	-890.089536	0.2095696446	59.8186428510272	
890.009536	89	7	4	0.2098407506	0.210904524	86.76027662	8.825693778	4.414029601	97.37988466	0.169199629	2.450915709							0	0	0	-890.009536	0.210904524	60.0429832433581	
889.929536	89	7	4	0.2111716589	0.2122344209	86.74278061	8.84025172	4.416967673	97.3782816	0.1694069403	2.452311464							0	0	0	-889.929536	0.2122344209	60.2677165215077	
889.849536	89	7	4	0.2124977232	0.2135593635	86.72529741	8.854803484	4.419899103	97.37668047	0.1696142544	2.453705272							0	0	0	-889.849536	0.2135593635	60.4928438415231	
889.769536	89	7	4	0.213818971	0.2148793802	86.70782701	8.869349079	4.422823909	97.37508129	0.1698215717	2.455097139							0	0	0	-889.769536	0.2148793802	60.7183598402854	
889.689536	89	7	4	0.2151354293	0.216194499	86.69036938	8.883888515	4.425742106	97.37348404	0.1700288929	2.456487069							0	0	0	-889.689536	0.216194499	60.9442682410488	
889.609536	89	7	4	0.2164471251	0.2175047477	86.67292448	8.898421803	4.428653712	97.37188871	0.1702362183	2.457875067							0	0	0	-889.609536	0.2175047477	61.1705683368319	
889.529536	89	7	4	0.2177540853	0.2188101539	86.6554923	8.912948953	4.431558743	97.37029531	0.1704435485	2.459261137							0	0	0	-889.529536	0.2188101539	61.3972571255419	
889.449536	89	7	4	0.2190563365	0.2201107451	86.63807281	8.927469975	4.434457215	97.36870383	0.1706508839	2.460645284							0	0	0	-889.449536	0.2201107451	61.6243364321978	
889.369536	89	7	4	0.2203539049	0.2214065484	86.62066598	8.941984878	4.437349145	97.36711426	0.1708582249	2.462027512							0	0	0	-889.369536	0.2214065484	61.8518057213197	
889.289536	89	7	4	0.2216468167	0.2226975909	86.60327178	8.956493673	4.440234548	97.3655266	0.1710655721	2.463407827							0	0	0	-889.289536	0.2226975909	62.0796671087031	
889.209536	89	7	4	0.222935098	0.2239838992	86.58589019	8.970996369	4.443113443	97.36394084	0.1712729259	2.464786232							0	0	0	-889.209536	0.2239838992	62.3079178037353	
889.129536	89	7	4	0.2242187745	0.2252655001	86.56852118	8.985492976	4.445985843	97.36235698	0.1714802867	2.466162732							0	0	0	-889.129536	0.2252655001	62.536557744717	
889.049536	89	7	4	0.2254978718	0.2265424198	86.55116473	8.999983505	4.448851766	97.36077501	0.1716876551	2.467537332							0	0	0	-889.049536	0.2265424198	62.7655891571625	
888.969536	89	7	4	0.2267724153	0.2278146846	86.53382081	9.014467964	4.451711228	97.35919493	0.1718950315	2.468910036							0	0	0	-888.969536	0.2278146846	62.9950046898658	
888.889536	89	7	4	0.2280424303	0.2290823206	86.51648939	9.028946364	4.454564245	97.35761674	0.1721024163	2.470280848							0	0	0	-888.889536	0.2290823206	63.2248143794029	
888.809536	89	7	4	0.2293079416	0.2303453533	86.49917045	9.043418715	4.457410833	97.35604042	0.1723098099	2.471649774							0	0	0	-888.809536	0.2303453533	63.4550132976105	
888.729536	89	7	4	0.2305689743	0.2316038086	86.48186397	9.057885027	4.460251007	97.35446597	0.1725172129	2.473016816							0	0	0	-888.729536	0.2316038086	63.685596835793	
888.649536	89	7	4	0.2318255528	0.2328577118	86.46456991	9.072345308	4.463084784	97.35289339	0.1727246257	2.474381981							0	0	0	-888.649536	0.2328577118	63.9165728352399	
888.569536	89	7	4	0.2330777018	0.2341070881	86.44728825	9.086799569	4.46591218	97.35132268	0.1729320487	2.475745271							0	0	0	-888.569536	0.2341070881	64.1479366958269	
888.489536	89	7	4	0.2343254455	0.2353519626	86.43001897	9.10124782	4.46873321	97.34975383	0.1731394823	2.477106692							0	0	0	-888.489536	0.2353519626	64.3796863871296	
888.409536	89	7	4	0.235568808	0.2365923602	86.41276204	9.11569007	4.47154789	97.34818683	0.173346927	2.478466248							0	0	0	-888.409536	0.2365923602	64.6118277610036	
888.329536	89	7	4	0.2368078132	0.2378283054	86.39551744	9.130126328	4.474356235	97.34662167	0.1735543833	2.479823943							0	0	0	-888.329536	0.2378283054	64.844356269965	
888.249536	89	7	4	0.2380424849	0.2390598229	86.37828513	9.144556605	4.477158262	97.34505837	0.1737618514	2.481179781							0	0	0	-888.249536	0.2390598229	65.0772702227232	
888.169536	89	7	4	0.2392728467	0.2402869369	86.3610651	9.158980911	4.479953986	97.3434969	0.173969332	2.482533767							0	0	0	-888.169536	0.2402869369	65.3105730752349	
888.089536	89	7	4	0.240498922	0.2415096716	86.34385732	9.173399253	4.482743423	97.34193727	0.1741768254	2.483885905							0	0	0	-888.089536	0.2415096716	65.5442632604801	
