T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
904.3050572	94	1	5	0.05914978005	0.0620511936	93.79974873	1.065260278	5.134990991	97.0269432	0.01354355279	2.959513246							0	0	0	-904.3050572	0.0620511936	25.7303058329216	
904.2250572	94	1	5	0.06211159189	0.06515258331	93.78927345	1.068748006	5.141978545	97.02362794	0.01356335883	2.962808701							0	0	0	-904.2250572	0.06515258331	25.859925182158	
904.1450572	94	1	5	0.06505911574	0.06823845102	93.77880421	1.072241182	5.148954606	97.02031666	0.01358317692	2.966100163							0	0	0	-904.1450572	0.06823845102	25.9898031929821	
904.0650572	94	1	5	0.06799246518	0.07130892088	93.76834096	1.075739831	5.155919206	97.01700935	0.01360300734	2.969387644							0	0	0	-904.0650572	0.07130892088	26.1199394176727	
903.9850572	94	1	5	0.07091175255	0.07436411568	93.75788365	1.079243972	5.162872377	97.01370599	0.01362285037	2.972671161							0	0	0	-903.9850572	0.07436411568	26.2503335219584	
903.9050572	94	1	5	0.07381708897	0.07740415688	93.74743222	1.08275363	5.169814149	97.01040657	0.01364270628	2.975950724							0	0	0	-903.9050572	0.07740415688	26.3809850725697	
903.8250572	94	1	5	0.07670858438	0.08042916464	93.73698662	1.086268825	5.176744553	97.00711108	0.01366257535	2.979226349							0	0	0	-903.8250572	0.08042916464	26.5118937070198	
903.7450572	94	1	5	0.07958634751	0.08343925781	93.7265468	1.08978958	5.183663622	97.00381949	0.01368245784	2.982498049							0	0	0	-903.7450572	0.08343925781	26.6430591311603	
903.6650572	94	1	5	0.08245048596	0.08643455396	93.7161127	1.093315917	5.190571384	97.00053181	0.01370235403	2.985765837							0	0	0	-903.6650572	0.08643455396	26.7744808517745	
903.5850572	94	1	5	0.08530110616	0.08941516943	93.70568427	1.096847859	5.197467871	96.99724801	0.01372226419	2.989029725							0	0	0	-903.5850572	0.08941516943	26.9061585314439	
903.5050572	94	1	5	0.08813831339	0.09238121928	93.69526146	1.100385427	5.204353113	96.99396808	0.01374218859	2.992289728							0	0	0	-903.5050572	0.09238121928	27.0380918924851	
903.4250572	94	1	5	0.09096221183	0.09533281736	93.68484422	1.103928646	5.211227139	96.99069202	0.0137621275	2.995545857							0	0	0	-903.4250572	0.09533281736	27.1702805416706	
903.3450572	94	1	5	0.09377290454	0.0982700763	93.67443248	1.107477536	5.21808998	96.98741979	0.01378208118	2.998798126							0	0	0	-903.3450572	0.0982700763	27.3027238607295	
903.2650572	94	1	5	0.09657049351	0.1011931076	93.66402621	1.111032121	5.224941665	96.9841514	0.01380204992	3.002046548							0	0	0	-903.2650572	0.1011931076	27.4354220468811	
903.1850572	94	1	5	0.09935507963	0.1041020214	93.65362535	1.114592423	5.231782223	96.98088683	0.01382203397	3.005291134							0	0	0	-903.1850572	0.1041020214	27.5683750176071	
903.1050572	94	1	5	0.1021267627	0.1069969268	93.64322985	1.118158464	5.238611684	96.97762607	0.0138420336	3.008531897							0	0	0	-903.1050572	0.1069969268	27.7015811378286	
903.0250572	94	1	5	0.1048856416	0.1098779319	93.63283966	1.121730269	5.245430076	96.9743691	0.01386204907	3.01176885							0	0	0	-903.0250572	0.1098779319	27.8350406357837	
902.9450572	94	1	5	0.107631814	0.1127451434	93.62245471	1.125307859	5.252237429	96.97111591	0.01388208066	3.015002005							0	0	0	-902.9450572	0.1127451434	27.9687533798697	
902.8650572	94	1	5	0.1103653766	0.1155986671	93.61207497	1.128891257	5.25903377	96.9678665	0.01390212862	3.018231374							0	0	0	-902.8650572	0.1155986671	28.102719442127	
902.7850572	94	1	5	0.1130864252	0.1184386074	93.60170038	1.132480487	5.265819129	96.96462084	0.01392219323	3.021456968							0	0	0	-902.7850572	0.1184386074	28.2369385065122	
902.7050572	94	1	5	0.1157950544	0.1212650679	93.5913309	1.13607557	5.272593533	96.96137893	0.01394227474	3.0246788							0	0	0	-902.7050572	0.1212650679	28.3714094455003	
902.6250572	94	1	5	0.1184913581	0.124078151	93.58096646	1.139676531	5.27935701	96.95814075	0.01396237342	3.027896881							0	0	0	-902.6250572	0.124078151	28.5061322330118	
902.5450572	94	1	5	0.1211754289	0.1268779581	93.57060702	1.143283393	5.286109588	96.95490629	0.01398248953	3.031111224							0	0	0	-902.5450572	0.1268779581	28.6411065010205	
902.4650572	94	1	5	0.1238473588	0.1296645895	93.56025253	1.146896178	5.292851295	96.95167554	0.01400262333	3.034321839							0	0	0	-902.4650572	0.1296645895	28.7763325362991	
902.3850572	94	1	5	0.1265072384	0.1324381444	93.54990293	1.150514909	5.299582157	96.94844849	0.01402277509	3.037528738							0	0	0	-902.3850572	0.1324381444	28.9118097367127	
902.3050572	94	1	5	0.1291551578	0.1351987211	93.53955819	1.154139611	5.306302203	96.94522512	0.01404294506	3.040731932							0	0	0	-902.3050572	0.1351987211	29.0475376508328	
902.2250572	94	1	5	0.131791206	0.1379464168	93.52921823	1.157770306	5.313011459	96.94200543	0.0140631335	3.043931433							0	0	0	-902.2250572	0.1379464168	29.1835159432451	
902.1450572	94	1	5	0.134415471	0.1406813278	93.51888303	1.161407018	5.319709952	96.93878941	0.01408334068	3.047127251							0	0	0	-902.1450572	0.1406813278	29.3197438956602	
902.0650572	94	1	5	0.13702804	0.1434035494	93.50855252	1.165049771	5.326397708	96.93557703	0.01410356685	3.050319399							0	0	0	-902.0650572	0.1434035494	29.4562225457552	
901.9850572	94	1	5	0.1396289993	0.1461131757	93.49822666	1.168698587	5.333074754	96.9323683	0.01412381227	3.053507886							0	0	0	-901.9850572	0.1461131757	29.5929514426558	
901.9050572	94	1	5	0.1422184345	0.1488103001	93.48790539	1.17235349	5.339741117	96.9291632	0.0141440772	3.056692723							0	0	0	-901.9050572	0.1488103001	29.7299286457849	
901.8250572	94	1	5	0.1447964299	0.1514950151	93.47758867	1.176014505	5.346396821	96.92596172	0.0141643619	3.059873921							0	0	0	-901.8250572	0.1514950151	29.8671550829445	
901.7450572	94	1	5	0.1473630693	0.154167412	93.46727645	1.179681654	5.353041894	96.92276384	0.01418466662	3.063051492							0	0	0	-901.7450572	0.154167412	30.0046312650687	
901.6650572	94	1	5	0.1499184356	0.1568275813	93.45696868	1.183354962	5.35967636	96.91956956	0.01420499162	3.066225444							0	0	0	-901.6650572	0.1568275813	30.1423556173694	
901.5850572	94	1	5	0.1524626107	0.1594756127	93.4466653	1.187034452	5.366300245	96.91637887	0.01422533716	3.069395789							0	0	0	-901.5850572	0.1594756127	30.2803283866912	
901.5050572	94	1	5	0.154995676	0.1621115948	93.43636628	1.190720149	5.372913575	96.91319176	0.01424570349	3.072562537							0	0	0	-901.5050572	0.1621115948	30.4185493580854	
901.4250572	94	1	5	0.1575177117	0.1647356155	93.42607155	1.194412075	5.379516375	96.91000821	0.01426609087	3.075725699							0	0	0	-901.4250572	0.1647356155	30.5570184944495	
901.3450572	94	1	5	0.1600287974	0.1673477616	93.41578108	1.198110256	5.386108669	96.90682822	0.01428649955	3.078885284							0	0	0	-901.3450572	0.1673477616	30.69573526263	
901.2650572	94	1	5	0.162529012	0.1699481193	93.4054948	1.201814715	5.392690483	96.90365177	0.0143069298	3.082041302							0	0	0	-901.2650572	0.1699481193	30.8346987055456	
901.1850572	94	1	5	0.1650184333	0.1725367738	93.39521268	1.205525476	5.39926184	96.90047885	0.01432738185	3.085193764							0	0	0	-901.1850572	0.1725367738	30.9739103485377	
901.1050572	94	1	5	0.1674971387	0.1751138093	93.38493467	1.209242564	5.405822766	96.89730947	0.01434785596	3.088342679							0	0	0	-901.1050572	0.1751138093	31.1133694703262	
901.0250572	94	1	5	0.1699652046	0.1776793094	93.37466071	1.212966003	5.412373285	96.89414359	0.0143683524	3.091488056							0	0	0	-901.0250572	0.1776793094	31.2530748895893	
900.9450572	94	1	5	0.1724227067	0.1802333568	93.36439076	1.216695817	5.41891342	96.89098122	0.01438887141	3.094629907							0	0	0	-900.9450572	0.1802333568	31.3930267296931	
900.8650572	94	1	5	0.1748697199	0.1827760334	93.35412477	1.22043203	5.425443196	96.88782235	0.01440941324	3.097768239							0	0	0	-900.8650572	0.1827760334	31.5332246398162	
900.7850572	94	1	5	0.1773063185	0.1853074203	93.3438627	1.224174668	5.431962636	96.88466696	0.01442997815	3.100903064							0	0	0	-900.7850572	0.1853074203	31.6736696577233	
900.7050572	94	1	5	0.179732576	0.1878275976	93.33360448	1.227923753	5.438471764	96.88151504	0.01445056638	3.104034389							0	0	0	-900.7050572	0.1878275976	31.8143610562794	
900.6250572	94	1	5	0.1821485651	0.1903366449	93.32335008	1.231679312	5.444970603	96.8783666	0.0144711782	3.107162225							0	0	0	-900.6250572	0.1903366449	31.9552976289363	
900.5450572	94	1	5	0.1845543578	0.1928346409	93.31309945	1.235441369	5.451459177	96.87522161	0.01449181384	3.110286581							0	0	0	-900.5450572	0.1928346409	32.0964801624011	
900.4650572	94	1	5	0.1869500256	0.1953216635	93.30285254	1.239209948	5.457937508	96.87208006	0.01451247357	3.113407465							0	0	0	-900.4650572	0.1953216635	32.2379083050789	
900.3850572	94	1	5	0.1893356391	0.1977977899	93.29260931	1.242985074	5.46440562	96.86894196	0.01453315764	3.116524887							0	0	0	-900.3850572	0.1977977899	32.3795818358179	
900.3050572	94	1	5	0.1917112682	0.2002630965	93.28236969	1.246766772	5.470863535	96.86580728	0.01455386628	3.119638856							0	0	0	-900.3050572	0.2002630965	32.5215013114424	
900.2250572	94	1	5	0.1940769823	0.2027176589	93.27213366	1.250555067	5.477311275	96.86267602	0.01457459976	3.122749381							0	0	0	-900.2250572	0.2027176589	32.6636647476762	
900.1450572	94	1	5	0.19643285	0.2051615523	93.26190115	1.254349983	5.483748864	96.85954817	0.01459535832	3.12585647							0	0	0	-900.1450572	0.2051615523	32.8060729803346	
900.0650572	94	1	5	0.1987789392	0.2075948507	93.25167213	1.258151547	5.490176322	96.85642373	0.01461614221	3.128960132							0	0	0	-900.0650572	0.2075948507	32.9487269084885	
899.9850572	94	1	5	0.2011153172	0.2100176277	93.24144654	1.261959782	5.496593674	96.85330267	0.01463695168	3.132060376							0	0	0	-899.9850572	0.2100176277	33.0916256141058	
899.9050572	94	1	5	0.2034420507	0.212429956	93.23122435	1.265774714	5.503000939	96.850185	0.01465778699	3.135157211							0	0	0	-899.9050572	0.212429956	33.2347682133022	
899.8250572	94	1	5	0.2057592057	0.2148319079	93.22100549	1.269596368	5.509398141	96.84707071	0.01467864837	3.138250644							0	0	0	-899.8250572	0.2148319079	33.3781553818774	
899.7450572	94	1	5	0.2080668477	0.2172235546	93.21078993	1.273424769	5.5157853	96.84395978	0.01469953609	3.141340684							0	0	0	-899.7450572	0.2172235546	33.5217871511096	
899.6650572	94	1	5	0.2103650413	0.219604967	93.20057762	1.277259944	5.522162438	96.84085221	0.01472045038	3.14442734							0	0	0	-899.6650572	0.219604967	33.6656630601382	
899.5850572	94	1	5	0.2126538507	0.221976215	93.19036851	1.281101916	5.528529576	96.83774799	0.01474139149	3.14751062							0	0	0	-899.5850572	0.221976215	33.8097833900163	
899.5050572	94	1	5	0.2149333395	0.2243373681	93.18016255	1.284950712	5.534886735	96.83464711	0.01476235968	3.150590531							0	0	0	-899.5050572	0.2243373681	33.9541464476762	
899.4250572	94	1	5	0.2172035706	0.2266884951	93.16995971	1.288806357	5.541233937	96.83154956	0.01478335518	3.153667082							0	0	0	-899.4250572	0.2266884951	34.0987542306499	
899.3450572	94	1	5	0.2194646063	0.2290296639	93.15975992	1.292668877	5.547571202	96.82845534	0.01480437826	3.156740282							0	0	0	-899.3450572	0.2290296639	34.2436059447069	
899.2650572	94	1	5	0.2217165084	0.2313609421	93.14956315	1.296538296	5.553898551	96.82536443	0.01482542915	3.159810137							0	0	0	-899.2650572	0.2313609421	34.3887009632846	
899.1850572	94	1	5	0.223959338	0.2336823964	93.13936935	1.300414642	5.560216004	96.82227684	0.0148465081	3.162876655							0	0	0	-899.1850572	0.2336823964	34.5340401851499	
899.1050572	94	1	5	0.2261931558	0.235994093	93.12917848	1.30429794	5.566523581	96.81919254	0.01486761536	3.165939845							0	0	0	-899.1050572	0.235994093	34.6796231929521	
899.0250572	94	1	5	0.2284180218	0.2382960974	93.11899048	1.308188215	5.572821304	96.81611153	0.01488875118	3.168999715							0	0	0	-899.0250572	0.2382960974	34.8254488825196	
898.9450572	94	1	5	0.2306339953	0.2405884747	93.10880532	1.312085494	5.579109191	96.81303381	0.0149099158	3.17205627							0	0	0	-898.9450572	0.2405884747	34.9715178092236	
898.8650572	94	1	5	0.2328411354	0.2428712891	93.09862294	1.315989802	5.585387262	96.80995937	0.01493110947	3.17510952							0	0	0	-898.8650572	0.2428712891	35.1178313762854	
898.7850572	94	1	5	0.2350395004	0.2451446043	93.0884433	1.319901165	5.591655538	96.8068882	0.01495233244	3.178159472							0	0	0	-898.7850572	0.2451446043	35.2643872825573	
898.7050572	94	1	5	0.2372291481	0.2474084836	93.07826635	1.32381961	5.597914038	96.80382028	0.01497358495	3.181206133							0	0	0	-898.7050572	0.2474084836	35.4111864379003	
898.6250572	94	1	5	0.2394101358	0.2496629894	93.06809206	1.327745163	5.604162782	96.80075562	0.01499486725	3.18424951							0	0	0	-898.6250572	0.2496629894	35.5582298310027	
898.5450572	94	1	5	0.2415825202	0.2519081837	93.05792036	1.33167785	5.610401788	96.79769421	0.01501617958	3.18728961							0	0	0	-898.5450572	0.2519081837	35.7055154488275	
898.4650572	94	1	5	0.2437463576	0.254144128	93.04775123	1.335617697	5.616631076	96.79463604	0.01503752219	3.190326441							0	0	0	-898.4650572	0.254144128	35.8530445502905	
898.3850572	94	1	5	0.2459017036	0.256370883	93.03758461	1.339564731	5.622850664	96.79158109	0.01505889534	3.19336001							0	0	0	-898.3850572	0.256370883	36.0008176909919	
898.3050572	94	1	5	0.2480486135	0.258588509	93.02742045	1.343518977	5.629060573	96.78852938	0.01508029925	3.196390324							0	0	0	-898.3050572	0.258588509	36.1488331389163	
898.2250572	94	1	5	0.2501871419	0.2607970658	93.01725872	1.347480463	5.635260819	96.78548088	0.01510173418	3.19941739							0	0	0	-898.2250572	0.2607970658	36.2970916917478	
898.1450572	94	1	5	0.2523173429	0.2629966125	93.00709936	1.351449215	5.641451423	96.78243559	0.01512320038	3.202441214							0	0	0	-898.1450572	0.2629966125	36.4455934187883	
898.0650572	94	1	5	0.2544392704	0.2651872078	92.99694234	1.35542526	5.647632402	96.7793935	0.01514469809	3.205461804							0	0	0	-898.0650572	0.2651872078	36.5943385411403	
897.9850572	94	1	5	0.2565529775	0.2673689097	92.9867876	1.359408624	5.653803774	96.77635461	0.01516622756	3.208479166							0	0	0	-897.9850572	0.2673689097	36.7433282044293	
897.9050572	94	1	5	0.2586585169	0.2695417757	92.97663511	1.363399334	5.659965559	96.7733189	0.01518778902	3.211493307							0	0	0	-897.9050572	0.2695417757	36.8925594383547	
897.8250572	94	1	5	0.2607559407	0.2717058631	92.96648481	1.367397417	5.666117773	96.77028638	0.01520938274	3.214504233							0	0	0	-897.8250572	0.2717058631	37.0420345105112	
897.7450572	94	1	5	0.2628453009	0.2738612281	92.95633667	1.3714029	5.672260434	96.76725704	0.01523100894	3.217511951							0	0	0	-897.7450572	0.2738612281	37.1917531281509	
897.6650572	94	1	5	0.2649266486	0.276007927	92.94619063	1.375415809	5.678393561	96.76423086	0.01525266789	3.220516468							0	0	0	-897.6650572	0.276007927	37.3417143840076	
897.5850572	94	1	5	0.2670000348	0.2781460151	92.93604666	1.379436172	5.684517171	96.76120785	0.01527435982	3.223517789							0	0	0	-897.5850572	0.2781460151	37.4919190611026	
897.5050572	94	1	5	0.2690655096	0.2802755476	92.9259047	1.383464016	5.690631282	96.75818799	0.01529608498	3.226515922							0	0	0	-897.5050572	0.2802755476	37.6423673069945	
897.4250572	94	1	5	0.2711231232	0.2823965788	92.91576472	1.387499368	5.69673591	96.75517128	0.01531784361	3.229510872							0	0	0	-897.4250572	0.2823965788	37.7930601619558	
897.3450572	94	1	5	0.2731729248	0.2845091628	92.90562667	1.391542255	5.702831072	96.75215772	0.01533963596	3.232502646							0	0	0	-897.3450572	0.2845091628	37.943996181523	
897.2650572	94	1	5	0.2752149636	0.2866133531	92.89549051	1.395592704	5.708916787	96.74914729	0.01536146228	3.235491249							0	0	0	-897.2650572	0.2866133531	38.095175746462	
897.1850572	94	1	5	0.2772492881	0.2887092028	92.88535619	1.399650744	5.71499307	96.74613999	0.01538332281	3.238476689							0	0	0	-897.1850572	0.2887092028	38.2465975366496	
897.1050572	94	1	5	0.2792759465	0.2907967646	92.87522366	1.4037164	5.721059939	96.74313581	0.0154052178	3.24145897							0	0	0	-897.1050572	0.2907967646	38.3982649343217	
897.0250572	94	1	5	0.2812949865	0.2928760903	92.86509289	1.407789701	5.72711741	96.74013475	0.01542714749	3.244438099							0	0	0	-897.0250572	0.2928760903	38.5501758384688	
896.9450572	94	1	5	0.2833064553	0.2949472319	92.85496383	1.411870674	5.7331655	96.73713681	0.01544911213	3.247414082							0	0	0	-896.9450572	0.2949472319	38.7023302292709	
896.8650572	94	1	5	0.2853103998	0.2970102403	92.84483643	1.415959347	5.739204225	96.73414196	0.01547111196	3.250386924							0	0	0	-896.8650572	0.2970102403	38.8547298931216	
896.7850572	94	1	5	0.2873068666	0.2990651664	92.83471065	1.420055748	5.745233601	96.73115022	0.01549314723	3.253356631							0	0	0	-896.7850572	0.2990651664	39.0073721426101	
896.7050572	94	1	5	0.2892959016	0.3011120605	92.82458645	1.424159904	5.751253644	96.72816157	0.01551521819	3.256323209							0	0	0	-896.7050572	0.3011120605	39.160260007476	
896.6250572	94	1	5	0.2912775504	0.3031509723	92.81446379	1.428271843	5.75726437	96.72517601	0.01553732508	3.259286664							0	0	0	-896.6250572	0.3031509723	39.3133918417681	
896.5450572	94	1	5	0.2932518584	0.3051819514	92.80434261	1.432391592	5.763265796	96.72219353	0.01555946815	3.262247001							0	0	0	-896.5450572	0.3051819514	39.466768080999	
896.4650572	94	1	5	0.2952188702	0.3072050466	92.79422288	1.436519181	5.769257937	96.71921413	0.01558164764	3.265204226							0	0	0	-896.4650572	0.3072050466	39.6203901510521	
896.3850572	94	1	5	0.2971786305	0.3092203065	92.78410456	1.440654637	5.775240808	96.71623779	0.0156038638	3.268158344							0	0	0	-896.3850572	0.3092203065	39.7742567193562	
896.3050572	94	1	5	0.2991311832	0.3112277792	92.77398759	1.444797987	5.781214425	96.71326452	0.01562611688	3.27110936							0	0	0	-896.3050572	0.3112277792	39.9283684666505	
896.2250572	94	1	5	0.301076572	0.3132275124	92.76387194	1.448949261	5.787178803	96.71029431	0.01564840712	3.27405728							0	0	0	-896.2250572	0.3132275124	40.0827241796956	
896.1450572	94	1	5	0.3030148402	0.3152195535	92.75375756	1.453108486	5.793133958	96.70732716	0.01567073476	3.277002108							0	0	0	-896.1450572	0.3152195535	40.237325774457	
896.0650572	94	1	5	0.3049460306	0.3172039492	92.7436444	1.457275691	5.799079904	96.70436305	0.01569310006	3.279943852							0	0	0	-896.0650572	0.3172039492	40.3921742275918	
895.9850572	94	1	5	0.3068701859	0.319180746	92.73353244	1.461450904	5.805016657	96.70140198	0.01571550327	3.282882514							0	0	0	-895.9850572	0.319180746	40.5472676093893	
895.9050572	94	1	5	0.3087873482	0.32114999	92.72342162	1.465634153	5.810944231	96.69844395	0.01573794462	3.285818101							0	0	0	-895.9050572	0.32114999	40.7026071187341	
895.8250572	94	1	5	0.3106975592	0.3231117268	92.71331189	1.469825467	5.816862642	96.69548896	0.01576042437	3.288750618							0	0	0	-895.8250572	0.3231117268	40.8581930138487	
895.7450572	94	1	5	0.3126008605	0.3250660017	92.70320322	1.474024874	5.822771902	96.69253699	0.01578294276	3.291680069							0	0	0	-895.7450572	0.3250660017	41.0140246227166	
895.6650572	94	1	5	0.3144972931	0.3270128596	92.69309557	1.478232404	5.828672028	96.68958804	0.01580550004	3.294606459							0	0	0	-895.6650572	0.3270128596	41.1701023922267	
895.5850572	94	1	5	0.3163868977	0.328952345	92.68298888	1.482448084	5.834563034	96.68664211	0.01582809646	3.297529794							0	0	0	-895.5850572	0.328952345	41.3264279464542	
895.5050572	94	1	5	0.3182697147	0.3308845019	92.67288312	1.486671944	5.840444932	96.68369919	0.01585073226	3.300450077							0	0	0	-895.5050572	0.3308845019	41.4830008625049	
895.4250572	94	1	5	0.3201457841	0.3328093741	92.66277825	1.490904012	5.846317739	96.68075928	0.01587340769	3.303367315							0	0	0	-895.4250572	0.3328093741	41.6398197480139	
895.3450572	94	1	5	0.3220151456	0.334727005	92.65267421	1.495144318	5.852181467	96.67782237	0.01589612301	3.306281511							0	0	0	-895.3450572	0.334727005	41.7968865217202	
895.2650572	94	1	5	0.3238778386	0.3366374375	92.64257098	1.49939289	5.858036131	96.67488845	0.01591887845	3.30919267							0	0	0	-895.2650572	0.3366374375	41.9542021210908	
895.1850572	94	1	5	0.3257339021	0.3385407142	92.6324685	1.503649757	5.863881745	96.67195753	0.01594167427	3.312100797							0	0	0	-895.1850572	0.3385407142	42.1117653962348	
895.1050572	94	1	5	0.3275833747	0.3404368774	92.62236673	1.507914948	5.869718321	96.66902959	0.01596451071	3.315005896							0	0	0	-895.1050572	0.3404368774	42.2695752465453	
895.0250572	94	1	5	0.3294262948	0.3423259691	92.61226563	1.512188493	5.875545873	96.66610464	0.01598738802	3.317907972							0	0	0	-895.0250572	0.3423259691	42.4276351558453	
894.9450572	94	1	5	0.3312627004	0.3442080306	92.60216516	1.516470421	5.881364416	96.66318267	0.01601030646	3.320807028							0	0	0	-894.9450572	0.3442080306	42.5859441602735	
894.8650572	94	1	5	0.3330926292	0.3460831033	92.59206528	1.520760761	5.887173961	96.66026366	0.01603326627	3.323703071							0	0	0	-894.8650572	0.3460831033	42.7445014853006	
894.7850572	94	1	5	0.3349161186	0.3479512279	92.58196594	1.525059542	5.892974522	96.65734763	0.01605626769	3.326596103							0	0	0	-894.7850572	0.3479512279	42.9033085958063	
894.7050572	94	1	5	0.3367332057	0.349812445	92.57186709	1.529366795	5.898766113	96.65443456	0.01607931099	3.329486129							0	0	0	-894.7050572	0.349812445	43.0623648498755	
894.6250572	94	1	5	0.3385439271	0.3516667947	92.56176871	1.533682547	5.904548746	96.65152445	0.0161023964	3.332373153							0	0	0	-894.6250572	0.3516667947	43.2216719501792	
894.5450572	94	1	5	0.3403483194	0.3535143168	92.55167074	1.53800683	5.910322434	96.6486173	0.01612552418	3.33525718							0	0	0	-894.5450572	0.3535143168	43.3812293949143	
894.4650572	94	1	5	0.3421464186	0.3553550508	92.54157314	1.542339672	5.916087189	96.64571309	0.01614869458	3.338138213							0	0	0	-894.4650572	0.3553550508	43.5410367467186	
894.3850572	94	1	5	0.3439382607	0.3571890359	92.53147587	1.546681104	5.921843025	96.64281184	0.01617190785	3.341016257							0	0	0	-894.3850572	0.3571890359	43.7010960388383	
