T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
900.913339	87	12	1	0.03060912147	0.02902279332	86.65288084	12.3347245	1.012394655	98.61310648	0.8015650949	0.585328424							0	0	0	-900.913339	0.02902279332	34.1247770258153	
900.833339	87	12	1	0.03307496319	0.03136115725	86.62406766	12.36250712	1.013425226	98.61126376	0.8033955262	0.5853407117							0	0	0	-900.833339	0.03136115725	34.2998390464635	
900.753339	87	12	1	0.03552818211	0.03368759918	86.59527216	12.39027241	1.014455427	98.60942132	0.805225583	0.5853530954							0	0	0	-900.753339	0.03368759918	34.4754205471302	
900.673339	87	12	1	0.03796886948	0.03600220524	86.5664944	12.41802035	1.015485257	98.60757916	0.8070552659	0.585365576							0	0	0	-900.673339	0.03600220524	34.6515222535058	
900.593339	87	12	1	0.0403971157	0.03830506075	86.53773442	12.44575087	1.016514712	98.60573727	0.8088845756	0.5853781544							0	0	0	-900.593339	0.03830506075	34.8281445905557	
900.513339	87	12	1	0.04281301033	0.04059625024	86.50899228	12.47346393	1.01754379	98.60389566	0.8107135126	0.5853908314							0	0	0	-900.513339	0.04059625024	35.0052881258396	
900.433339	87	12	1	0.04521664205	0.04287585743	86.48026802	12.50115949	1.018572487	98.60205431	0.8125420778	0.585403608							0	0	0	-900.433339	0.04287585743	35.1829534906903	
900.353339	87	12	1	0.04760809875	0.04514396526	86.4515617	12.5288375	1.019600802	98.60021324	0.8143702716	0.585416485							0	0	0	-900.353339	0.04514396526	35.3611411522757	
900.273339	87	12	1	0.04998746748	0.0474006559	86.42287336	12.55649791	1.020628731	98.59837244	0.8161980947	0.5854294633							0	0	0	-900.273339	0.0474006559	35.5398515594447	
900.193339	87	12	1	0.05235483448	0.04964601076	86.39420305	12.58414068	1.021656271	98.59653191	0.8180255478	0.5854425438							0	0	0	-900.193339	0.04964601076	35.7190854623008	
900.113339	87	12	1	0.05471028518	0.05188011046	86.36555082	12.61176576	1.022683421	98.59469164	0.8198526315	0.5854557271							0	0	0	-900.113339	0.05188011046	35.8988433493215	
900.033339	87	12	1	0.05705390423	0.05410303491	86.33691673	12.6393731	1.023710177	98.59285164	0.8216793465	0.5854690143							0	0	0	-900.033339	0.05410303491	36.0791256143125	
899.953339	87	12	1	0.05938577549	0.05631486326	86.3083008	12.66696266	1.024736536	98.5910119	0.8235056935	0.5854824061							0	0	0	-899.953339	0.05631486326	36.2599330265152	
899.873339	87	12	1	0.06170598203	0.05851567392	86.27970311	12.6945344	1.025762496	98.58917242	0.825331673	0.5854959033							0	0	0	-899.873339	0.05851567392	36.4412660046319	
899.793339	87	12	1	0.06401460619	0.0607055446	86.25112368	12.72208826	1.026788055	98.58733321	0.8271572858	0.5855095067							0	0	0	-899.793339	0.0607055446	36.6231250237478	
899.713339	87	12	1	0.06631172951	0.06288455228	86.22256258	12.74962422	1.027813208	98.58549425	0.8289825326	0.5855232171							0	0	0	-899.713339	0.06288455228	36.8055107757973	
899.633339	87	12	1	0.06859743282	0.06505277323	86.19401984	12.77714221	1.028837954	98.58365555	0.8308074139	0.5855370352							0	0	0	-899.633339	0.06505277323	36.9884237549963	
899.553339	87	12	1	0.07087179619	0.06721028303	86.16549551	12.8046422	1.02986229	98.58181711	0.8326319306	0.5855509619							0	0	0	-899.553339	0.06721028303	37.1718643332838	
899.473339	87	12	1	0.07313489895	0.06935715658	86.13698964	12.83212414	1.030886213	98.57997892	0.8344560832	0.5855649978							0	0	0	-899.473339	0.06935715658	37.3558331910779	
899.393339	87	12	1	0.07538681972	0.07149346807	86.10850228	12.859588	1.031909721	98.57814098	0.8362798724	0.5855791438							0	0	0	-899.393339	0.07149346807	37.5403308790321	
899.313339	87	12	1	0.07762763642	0.07361929104	86.08003347	12.88703372	1.03293281	98.5763033	0.8381032989	0.5855934006							0	0	0	-899.313339	0.07361929104	37.725357735846	
899.233339	87	12	1	0.07985742624	0.07573469836	86.05158326	12.91446126	1.033955479	98.57446587	0.8399263634	0.5856077688							0	0	0	-899.233339	0.07573469836	37.910914405793	
899.153339	87	12	1	0.08207626568	0.07783976223	86.0231517	12.94187058	1.034977723	98.57262868	0.8417490667	0.5856222493							0	0	0	-899.153339	0.07783976223	38.0970015809246	
899.073339	87	12	1	0.08428423055	0.07993455419	85.99473882	12.96926164	1.035999542	98.57079175	0.8435714093	0.5856368427							0	0	0	-899.073339	0.07993455419	38.2836194485194	
898.993339	87	12	1	0.08648139597	0.08201914518	85.96634467	12.9966344	1.037020931	98.56895506	0.845393392	0.5856515497							0	0	0	-898.993339	0.08201914518	38.4707686071792	
898.913339	87	12	1	0.0886678364	0.08409360545	85.9379693	13.02398881	1.038041888	98.56711861	0.8472150155	0.585666371							0	0	0	-898.913339	0.08409360545	38.6584498695366	
898.833339	87	12	1	0.09084362563	0.08615800464	85.90961275	13.05132483	1.039062411	98.56528241	0.8490362804	0.5856813073							0	0	0	-898.833339	0.08615800464	38.8466633500286	
898.753339	87	12	1	0.09300883677	0.08821241179	85.88127508	13.07864243	1.040082497	98.56344645	0.8508571876	0.5856963593							0	0	0	-898.753339	0.08821241179	39.0354096655871	
898.673339	87	12	1	0.0951635423	0.09025689529	85.85295631	13.10594155	1.041102143	98.56161073	0.8526777376	0.5857115276							0	0	0	-898.673339	0.09025689529	39.2246895593455	
898.593339	87	12	1	0.09730781405	0.09229152293	85.82465649	13.13322216	1.042121347	98.55977526	0.8544979313	0.5857268129							0	0	0	-898.593339	0.09229152293	39.414503237499	
898.513339	87	12	1	0.09944172321	0.09431636192	85.79637568	13.16048422	1.043140105	98.55794001	0.8563177693	0.5857422158							0	0	0	-898.513339	0.09431636192	39.6048512263009	
898.433339	87	12	1	0.1015653403	0.09633147885	85.76811391	13.18772768	1.044158415	98.55610501	0.8581372523	0.585757737							0	0	0	-898.433339	0.09633147885	39.7957341751056	
898.353339	87	12	1	0.1036787354	0.09833693973	85.73987122	13.21495251	1.045176275	98.55427024	0.8599563811	0.5857733771							0	0	0	-898.353339	0.09833693973	39.9871523712474	
898.273339	87	12	1	0.1057819776	0.10033281	85.71164765	13.24215867	1.046193682	98.55243571	0.8617751564	0.5857891366							0	0	0	-898.273339	0.10033281	40.1791064279974	
898.193339	87	12	1	0.1078751358	0.1023191545	85.68344326	13.26934611	1.047210633	98.5506014	0.8635935789	0.5858050163							0	0	0	-898.193339	0.1023191545	40.3715970855348	
898.113339	87	12	1	0.109958278	0.1042960375	85.65525808	13.2965148	1.048227125	98.54876733	0.8654116494	0.5858210167							0	0	0	-898.113339	0.1042960375	40.5646249153161	
898.033339	87	12	1	0.1120314718	0.1062635227	85.62709215	13.3236647	1.049243156	98.54693349	0.8672293685	0.5858371385							0	0	0	-898.033339	0.1062635227	40.7581898848666	
897.953339	87	12	1	0.114094784	0.1082216733	85.59894551	13.35079577	1.050258723	98.54509988	0.8690467371	0.5858533821							0	0	0	-897.953339	0.1082216733	40.9522913414879	
897.873339	87	12	1	0.1161482811	0.110170552	85.57081821	13.37790796	1.051273824	98.5432665	0.8708637558	0.5858697482							0	0	0	-897.873339	0.110170552	41.1469319196456	
897.793339	87	12	1	0.1181920287	0.1121102207	85.54271029	13.40500125	1.052288456	98.54143334	0.8726804254	0.5858862374							0	0	0	-897.793339	0.1121102207	41.342112244277	
897.713339	87	12	1	0.120226092	0.114040741	85.51462179	13.4320756	1.053302616	98.5396004	0.8744967467	0.5859028502							0	0	0	-897.713339	0.114040741	41.5378309953498	
897.633339	87	12	1	0.1222505358	0.1159621739	85.48655274	13.45913096	1.054316301	98.53776769	0.8763127204	0.5859195871							0	0	0	-897.633339	0.1159621739	41.7340890442551	
897.553339	87	12	1	0.1242654239	0.1178745799	85.4585032	13.48616729	1.05532951	98.5359352	0.8781283473	0.5859364487							0	0	0	-897.553339	0.1178745799	41.9308874225259	
897.473339	87	12	1	0.1262708201	0.1197780189	85.43047319	13.51318457	1.056342239	98.53410294	0.8799436281	0.5859534356							0	0	0	-897.473339	0.1197780189	42.1282272855492	
897.393339	87	12	1	0.1282667871	0.1216725503	85.40246276	13.54018275	1.057354486	98.53227089	0.8817585635	0.5859705483							0	0	0	-897.393339	0.1216725503	42.3261076978558	
897.313339	87	12	1	0.1302533875	0.1235582331	85.37447195	13.5671618	1.058366248	98.53043906	0.8835731544	0.5859877872							0	0	0	-897.313339	0.1235582331	42.5245289552456	
897.233339	87	12	1	0.1322306831	0.1254351257	85.34650079	13.59412168	1.059377523	98.52860745	0.8853874015	0.586005153							0	0	0	-897.233339	0.1254351257	42.7234925780696	
897.153339	87	12	1	0.1341987353	0.127303286	85.31854934	13.62106236	1.060388307	98.52677605	0.8872013055	0.5860226461							0	0	0	-897.153339	0.127303286	42.9229979451533	
897.073339	87	12	1	0.1361576049	0.1291627715	85.29061761	13.64798379	1.0613986	98.52494487	0.8890148673	0.586040267							0	0	0	-897.073339	0.1291627715	43.1230480566803	
896.993339	87	12	1	0.1381073523	0.1310136389	85.26270566	13.67488594	1.062408397	98.5231139	0.8908280877	0.5860580162							0	0	0	-896.993339	0.1310136389	43.3236413052504	
896.913339	87	12	1	0.1400480373	0.1328559449	85.23481352	13.70176878	1.063417696	98.52128314	0.8926409673	0.5860758941							0	0	0	-896.913339	0.1328559449	43.5247763014524	
896.833339	87	12	1	0.1419797192	0.1346897454	85.20694123	13.72863227	1.064426495	98.51945259	0.894453507	0.5860939014							0	0	0	-896.833339	0.1346897454	43.7264563542423	
896.753339	87	12	1	0.1439024567	0.1365150959	85.17908883	13.75547638	1.065434792	98.51762225	0.8962657076	0.5861120383							0	0	0	-896.753339	0.1365150959	43.9286814365096	
896.673339	87	12	1	0.1458163082	0.1383320514	85.15125635	13.78230107	1.066442583	98.51579212	0.8980775698	0.5861303055							0	0	0	-896.673339	0.1383320514	44.1314515992525	
896.593339	87	12	1	0.1477213314	0.1401406665	85.12344383	13.8091063	1.067449866	98.5139622	0.8998890945	0.5861487033							0	0	0	-896.593339	0.1401406665	44.33476701957	
896.513339	87	12	1	0.1496175838	0.1419409953	85.09565131	13.83589205	1.068456638	98.51213249	0.9017002824	0.5861672322							0	0	0	-896.513339	0.1419409953	44.5386292107829	
896.433339	87	12	1	0.1515051222	0.1437330914	85.06787882	13.86265828	1.069462898	98.51030297	0.9035111344	0.5861858926							0	0	0	-896.433339	0.1437330914	44.7430373180369	
896.353339	87	12	1	0.1533840029	0.1455170081	85.0401264	13.88940496	1.070468642	98.50847366	0.9053216512	0.586204685							0	0	0	-896.353339	0.1455170081	44.9479918758311	
896.273339	87	12	1	0.1552542818	0.1472927981	85.01239409	13.91613204	1.071473868	98.50664456	0.9071318336	0.5862236098							0	0	0	-896.273339	0.1472927981	45.1534934689935	
896.193339	87	12	1	0.1571160145	0.1490605138	84.98468192	13.94283951	1.072478574	98.50481565	0.9089416825	0.5862426674							0	0	0	-896.193339	0.1490605138	45.3595415771592	
896.113339	87	12	1	0.1589692557	0.1508202071	84.95698992	13.96952732	1.073482757	98.50298694	0.9107511987	0.5862618581							0	0	0	-896.113339	0.1508202071	45.5661396419399	
896.033339	87	12	1	0.1608140602	0.1525719293	84.92931814	13.99619544	1.074486414	98.50115843	0.9125603829	0.5862811826							0	0	0	-896.033339	0.1525719293	45.7732860212165	
895.953339	87	12	1	0.1626504819	0.1543157316	84.90166661	14.02284385	1.075489543	98.49933012	0.9143692361	0.586300641							0	0	0	-895.953339	0.1543157316	45.9809792314293	
895.873339	87	12	1	0.1644785745	0.1560516646	84.87403535	14.04947251	1.076492142	98.49750201	0.9161777589	0.5863202339							0	0	0	-895.873339	0.1560516646	46.1892230950863	
895.793339	87	12	1	0.1662983911	0.1577797784	84.84642441	14.07608138	1.077494208	98.49567409	0.9179859523	0.5863399615							0	0	0	-895.793339	0.1577797784	46.3980176245118	
895.713339	87	12	1	0.1681099846	0.1595001228	84.81883382	14.10267044	1.078495739	98.49384636	0.919793817	0.5863598243							0	0	0	-895.713339	0.1595001228	46.607360239512	
895.633339	87	12	1	0.1699134071	0.1612127473	84.79126361	14.12923966	1.079496732	98.49201882	0.9216013539	0.5863798227							0	0	0	-895.633339	0.1612127473	46.8172525107681	
895.553339	87	12	1	0.1717087106	0.1629177008	84.76371382	14.155789	1.080497184	98.49019148	0.9234085639	0.5863999569							0	0	0	-895.553339	0.1629177008	47.0276974846493	
895.473339	87	12	1	0.1734959466	0.1646150318	84.73618448	14.18231843	1.081497094	98.48836432	0.9252154477	0.5864202275							0	0	0	-895.473339	0.1646150318	47.2386942437154	
895.393339	87	12	1	0.1752751661	0.1663047885	84.70867562	14.20882792	1.082496459	98.48653736	0.9270220062	0.5864406346							0	0	0	-895.393339	0.1663047885	47.4502405390506	
895.313339	87	12	1	0.1770464196	0.1679870188	84.68118727	14.23531745	1.083495276	98.48471058	0.9288282402	0.5864611787							0	0	0	-895.313339	0.1679870188	47.6623398679189	
895.233339	87	12	1	0.1788097575	0.1696617699	84.65371947	14.26178699	1.084493544	98.48288399	0.9306341506	0.5864818602							0	0	0	-895.233339	0.1696617699	47.8749915123896	
895.153339	87	12	1	0.1805652296	0.171329089	84.62627225	14.28823649	1.085491259	98.48105758	0.9324397382	0.5865026792							0	0	0	-895.153339	0.171329089	48.0881935467997	
895.073339	87	12	1	0.1823128852	0.1729890227	84.59884564	14.31466594	1.086488419	98.47923136	0.934245004	0.5865236362							0	0	0	-895.073339	0.1729890227	48.3019498020609	
894.993339	87	12	1	0.1840527733	0.1746416172	84.57143967	14.34107531	1.087485023	98.47740532	0.9360499486	0.5865447315							0	0	0	-894.993339	0.1746416172	48.5162614264195	
894.913339	87	12	1	0.1857849426	0.1762869183	84.54405437	14.36746456	1.088481066	98.47557946	0.937854573	0.5865659654							0	0	0	-894.913339	0.1762869183	48.7311252118234	
894.833339	87	12	1	0.1875094412	0.1779249717	84.51668978	14.39383367	1.089476549	98.47375378	0.9396588781	0.5865873382							0	0	0	-894.833339	0.1779249717	48.9465425421901	
894.753339	87	12	1	0.1892263171	0.1795558224	84.48934592	14.42018261	1.090471466	98.47192829	0.9414628647	0.5866088502							0	0	0	-894.753339	0.1795558224	49.1625147862783	
894.673339	87	12	1	0.1909356176	0.1811795153	84.46202283	14.44651135	1.091465818	98.47010296	0.9432665336	0.5866305017							0	0	0	-894.673339	0.1811795153	49.3790405429736	
894.593339	87	12	1	0.1926373898	0.1827960948	84.43472053	14.47281987	1.092459601	98.46827782	0.9450698858	0.5866522929							0	0	0	-894.593339	0.1827960948	49.5961230005674	
894.513339	87	12	1	0.1943316804	0.1844056049	84.40743906	14.49910813	1.093452812	98.46645285	0.9468729221	0.5866742243							0	0	0	-894.513339	0.1844056049	49.813762452837	
894.433339	87	12	1	0.1960185358	0.1860080893	84.38017844	14.52537611	1.09444545	98.46462806	0.9486756434	0.586696296							0	0	0	-894.433339	0.1860080893	50.0319545902932	
894.353339	87	12	1	0.1976980019	0.1876035916	84.3529387	14.55162379	1.095437512	98.46280344	0.9504780506	0.5867185083							0	0	0	-894.353339	0.1876035916	50.2507030605042	
894.273339	87	12	1	0.1993701243	0.1891921546	84.32571987	14.57785113	1.096428996	98.46097899	0.9522801445	0.5867408616							0	0	0	-894.273339	0.1891921546	50.4700099334792	
894.193339	87	12	1	0.2010349483	0.1907738211	84.29852198	14.60405812	1.0974199	98.45915472	0.954081926	0.5867633559							0	0	0	-894.193339	0.1907738211	50.6898711895772	
894.113339	87	12	1	0.2026925186	0.1923486335	84.27134506	14.63024471	1.098410221	98.45733061	0.955883396	0.5867859917							0	0	0	-894.113339	0.1923486335	50.9102891841908	
894.033339	87	12	1	0.2043428798	0.1939166338	84.24418914	14.6564109	1.099399958	98.45550668	0.9576845555	0.5868087692							0	0	0	-894.033339	0.1939166338	51.1312664489025	
893.953339	87	12	1	0.2059860762	0.1954778636	84.21705424	14.68255665	1.100389107	98.45368291	0.9594854052	0.5868316885							0	0	0	-893.953339	0.1954778636	51.3528023715317	
893.873339	87	12	1	0.2076221514	0.1970323643	84.1899404	14.70868193	1.101377667	98.4518593	0.9612859461	0.58685475							0	0	0	-893.873339	0.1970323643	51.5748947908143	
893.793339	87	12	1	0.2092511491	0.198580177	84.16284763	14.73478673	1.102365635	98.45003587	0.9630861791	0.5868779539							0	0	0	-893.793339	0.198580177	51.7975449160569	
893.713339	87	12	1	0.2108731123	0.2001213424	84.13577597	14.76087102	1.103353009	98.44821259	0.9648861051	0.5869013003							0	0	0	-893.713339	0.2001213424	52.0207540623517	
893.633339	87	12	1	0.2124880839	0.2016559009	84.10872544	14.78693477	1.104339788	98.44638949	0.966685725	0.5869247896							0	0	0	-893.633339	0.2016559009	52.2445219910134	
893.553339	87	12	1	0.2140961062	0.2031838926	84.08169607	14.81297796	1.105325968	98.44456654	0.9684850397	0.586948422							0	0	0	-893.553339	0.2031838926	52.4688485466474	
893.473339	87	12	1	0.2156972216	0.2047053573	84.05468788	14.83900057	1.106311547	98.44274375	0.9702840501	0.5869721976							0	0	0	-893.473339	0.2047053573	52.6937354103381	
893.393339	87	12	1	0.2172914717	0.2062203344	84.02770091	14.86500257	1.107296524	98.44092113	0.9720827571	0.5869961166							0	0	0	-893.393339	0.2062203344	52.9191826170591	
893.313339	87	12	1	0.218878898	0.2077288631	84.00073517	14.89098394	1.108280896	98.43909866	0.9738811617	0.5870201793							0	0	0	-893.313339	0.2077288631	53.1451885738634	
893.233339	87	12	1	0.2204595419	0.2092309823	83.97379069	14.91694465	1.109264661	98.43727635	0.9756792647	0.5870443859							0	0	0	-893.233339	0.2092309823	53.3717534889038	
893.153339	87	12	1	0.222033444	0.2107267306	83.94686749	14.94288469	1.110247817	98.4354542	0.9774770671	0.5870687365							0	0	0	-893.153339	0.2107267306	53.59888129021	
893.073339	87	12	1	0.2236006449	0.2122161461	83.91996561	14.96880403	1.111230362	98.4336322	0.9792745698	0.5870932314							0	0	0	-893.073339	0.2122161461	53.8265705909041	
892.993339	87	12	1	0.2251611849	0.2136992669	83.89308506	14.99470264	1.112212293	98.43181036	0.9810717737	0.5871178706							0	0	0	-892.993339	0.2136992669	54.0548183591771	
892.913339	87	12	1	0.2267151039	0.2151761307	83.86622587	15.02058052	1.113193609	98.42998867	0.9828686797	0.5871426545							0	0	0	-892.913339	0.2151761307	54.2836288541598	
892.833339	87	12	1	0.2282624415	0.2166467748	83.83938807	15.04643762	1.114174307	98.42816713	0.9846652889	0.5871675832							0	0	0	-892.833339	0.2166467748	54.5130009518645	
892.753339	87	12	1	0.229803237	0.2181112364	83.81257167	15.07227395	1.115154385	98.42634574	0.986461602	0.5871926567							0	0	0	-892.753339	0.2181112364	54.7429336739423	
892.673339	87	12	1	0.2313375294	0.2195695523	83.7857767	15.09808946	1.116133842	98.4245245	0.9882576202	0.5872178754							0	0	0	-892.673339	0.2195695523	54.9734298124083	
892.593339	87	12	1	0.2328653574	0.221021759	83.75900318	15.12388414	1.117112675	98.42270342	0.9900533442	0.5872432393							0	0	0	-892.593339	0.221021759	55.2044885339822	
892.513339	87	12	1	0.2343867595	0.2224678928	83.73225114	15.14965798	1.118090881	98.42088248	0.991848775	0.5872687486							0	0	0	-892.513339	0.2224678928	55.4361090978759	
892.433339	87	12	1	0.2359017738	0.2239079897	83.70552059	15.17541095	1.11906846	98.41906168	0.9936439137	0.5872944035							0	0	0	-892.433339	0.2239079897	55.6682927480432	
892.353339	87	12	1	0.2374104381	0.2253420854	83.67881157	15.20114302	1.120045409	98.41724103	0.9954387611	0.587320204							0	0	0	-892.353339	0.2253420854	55.9010388897499	
892.273339	87	12	1	0.23891279	0.2267702154	83.65212409	15.22685419	1.121021725	98.41542053	0.9972333181	0.5873461504							0	0	0	-892.273339	0.2267702154	56.1343490153835	
892.193339	87	12	1	0.2404088668	0.2281924148	83.62545816	15.25254443	1.121997407	98.41360017	0.9990275858	0.5873722427							0	0	0	-892.193339	0.2281924148	56.3682226874769	
892.113339	87	12	1	0.2418987054	0.2296087186	83.59881383	15.27821372	1.122972454	98.41177995	1.000821565	0.5873984812							0	0	0	-892.113339	0.2296087186	56.602657622649	
892.033339	87	12	1	0.2433823425	0.2310191615	83.5721911	15.30386204	1.123946862	98.40995988	1.002615257	0.5874248658							0	0	0	-892.033339	0.2310191615	56.837657589726	
891.953339	87	12	1	0.2448598147	0.2324237778	83.54558999	15.32948938	1.124920629	98.40813994	1.004408662	0.5874513968							0	0	0	-891.953339	0.2324237778	57.0732244856259	
891.873339	87	12	1	0.246331158	0.2338226016	83.51901054	15.35509571	1.125893755	98.40632014	1.006201782	0.5874780743							0	0	0	-891.873339	0.2338226016	57.3093542161181	
891.793339	87	12	1	0.2477964085	0.2352156669	83.49245275	15.38068102	1.126866237	98.40450048	1.007994618	0.5875048983							0	0	0	-891.793339	0.2352156669	57.546046845181	
891.713339	87	12	1	0.2492556016	0.2366030073	83.46591664	15.40624528	1.127838073	98.40268096	1.009787169	0.5875318689							0	0	0	-891.713339	0.2366030073	57.7833045279489	
891.633339	87	12	1	0.2507087727	0.2379846562	83.43940224	15.43178849	1.12880926	98.40086158	1.011579439	0.5875589864							0	0	0	-891.633339	0.2379846562	58.0211275264848	
891.553339	87	12	1	0.2521559571	0.2393606467	83.41290957	15.45731063	1.129779798	98.39904232	1.013371426	0.5875862507							0	0	0	-891.553339	0.2393606467	58.2595161635003	
891.473339	87	12	1	0.2535971894	0.2407310117	83.38643865	15.48281167	1.130749684	98.39722321	1.015163133	0.587613662							0	0	0	-891.473339	0.2407310117	58.4984687378171	
891.393339	87	12	1	0.2550325044	0.2420957839	83.35998948	15.5082916	1.131718916	98.39540422	1.01695456	0.5876412203							0	0	0	-891.393339	0.2420957839	58.7379879266288	
891.313339	87	12	1	0.2564619362	0.2434549956	83.3335621	15.5337504	1.132687493	98.39358537	1.018745709	0.5876689258							0	0	0	-891.313339	0.2434549956	58.978074319432	
891.233339	87	12	1	0.2578855191	0.244808679	83.30715652	15.55918806	1.133655412	98.39176664	1.020536579	0.5876967784							0	0	0	-891.233339	0.244808679	59.218724298795	
891.153339	87	12	1	0.2593032867	0.2461568661	83.28077276	15.58460457	1.134622671	98.38994805	1.022327173	0.5877247784							0	0	0	-891.153339	0.2461568661	59.459938633782	
891.073339	87	12	1	0.2607152728	0.2474995886	83.25441084	15.60999989	1.13558927	98.38812958	1.024117492	0.5877529257							0	0	0	-891.073339	0.2474995886	59.7017204154528	
890.993339	87	12	1	0.2621215106	0.2488368779	83.22807077	15.63537403	1.136555205	98.38631124	1.025907536	0.5877812205							0	0	0	-890.993339	0.2488368779	59.9440706580208	
890.913339	87	12	1	0.2635220332	0.2501687652	83.20175257	15.66072696	1.137520475	98.38449303	1.027697305	0.5878096628							0	0	0	-890.913339	0.2501687652	60.1869859656534	
890.833339	87	12	1	0.2649168734	0.2514952816	83.17545625	15.68605867	1.138485079	98.38267494	1.029486803	0.5878382527							0	0	0	-890.833339	0.2514952816	60.4304675558625	
890.753339	87	12	1	0.266306064	0.2528164578	83.14918185	15.71136914	1.139449013	98.38085698	1.031276028	0.5878669901							0	0	0	-890.753339	0.2528164578	60.6745166599799	
890.673339	87	12	1	0.2676896371	0.2541323244	83.12292936	15.73665836	1.140412278	98.37903914	1.033064983	0.5878958753							0	0	0	-890.673339	0.2541323244	60.9191300706738	
890.593339	87	12	1	0.269067625	0.2554429118	83.09669881	15.76192632	1.14137487	98.37722142	1.034853668	0.5879249081							0	0	0	-890.593339	0.2554429118	61.1643115952131	
890.513339	87	12	1	0.2704400596	0.25674825	83.07049021	15.787173	1.142336788	98.37540383	1.036642084	0.5879540887							0	0	0	-890.513339	0.25674825	61.4100604219781	
890.433339	87	12	1	0.2718069725	0.258048369	83.04430358	15.81239838	1.14329803	98.37358635	1.038430233	0.5879834172							0	0	0	-890.433339	0.258048369	61.6563783454327	
890.353339	87	12	1	0.2731683951	0.2593432983	83.01813894	15.83760246	1.144258595	98.37176899	1.040218114	0.5880128935							0	0	0	-890.353339	0.2593432983	61.9032622819905	
890.273339	87	12	1	0.2745243587	0.2606330676	82.9919963	15.86278522	1.14521848	98.36995175	1.042005731	0.5880425176							0	0	0	-890.273339	0.2606330676	62.1507118367262	
