T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.5583329	88	11	1	0.03910958366	0.03726819653	87.58709707	11.39762641	1.015276522	98.66632743	0.7283037865	0.6053687856							0	0	0	-903.5583329	0.03726819653	31.2603531729389	
903.4783329	88	11	1	0.04178739422	0.03982031208	87.55772458	11.42591025	1.016365166	98.66450389	0.7301062829	0.6053898251							0	0	0	-903.4783329	0.03982031208	31.4334856416367	
903.3983329	88	11	1	0.04445041943	0.04235838718	87.52836849	11.45417805	1.017453458	98.66268074	0.7319083531	0.6054109087							0	0	0	-903.3983329	0.04235838718	31.6071677885692	
903.3183329	88	11	1	0.047098775	0.04488253165	87.49902885	11.48242975	1.018541394	98.66085796	0.7337099977	0.6054320377							0	0	0	-903.3183329	0.04488253165	31.7814001823914	
903.2383329	88	11	1	0.04973257548	0.04739285423	87.46970572	11.51066531	1.019628971	98.65903557	0.7355112174	0.6054532138							0	0	0	-903.2383329	0.04739285423	31.9561835238947	
903.1583329	88	11	1	0.05235193423	0.04988946249	87.44039916	11.53888465	1.020716188	98.65721355	0.7373120126	0.6054744381							0	0	0	-903.1583329	0.04988946249	32.1315184276224	
903.0783329	88	11	1	0.05495696344	0.05237246296	87.41110922	11.56708774	1.02180304	98.6553919	0.7391123841	0.605495712							0	0	0	-903.0783329	0.05237246296	32.3074055116137	
902.9983329	88	11	1	0.05754777418	0.05484196103	87.38183597	11.59527451	1.022889526	98.65357063	0.7409123325	0.605517037							0	0	0	-902.9983329	0.05484196103	32.483845628468	
902.9183329	88	11	1	0.06012447637	0.05729806104	87.35257945	11.62344491	1.023975642	98.65174973	0.7427118583	0.6055384144							0	0	0	-902.9183329	0.05729806104	32.6608391614619	
902.8383329	88	11	1	0.06268717883	0.05974086629	87.32333973	11.65159888	1.025061385	98.64992919	0.7445109622	0.6055598453							0	0	0	-902.8383329	0.05974086629	32.8383868016504	
902.7583329	88	11	1	0.06523598927	0.06217047901	87.29411687	11.67973638	1.026146754	98.64810902	0.7463096448	0.6055813313							0	0	0	-902.7583329	0.06217047901	33.0164893498759	
902.6783329	88	11	1	0.06777101431	0.0645870004	87.26491091	11.70785734	1.027231744	98.64628922	0.7481079067	0.6056028735							0	0	0	-902.6783329	0.0645870004	33.1951474516659	
902.5983329	88	11	1	0.07029235951	0.06699053064	87.23572193	11.73596172	1.028316353	98.64446978	0.7499057487	0.6056244733							0	0	0	-902.5983329	0.06699053064	33.3743615109693	
902.5183329	88	11	1	0.07280012936	0.06938116894	87.20654996	11.76404946	1.029400579	98.6426507	0.7517031712	0.6056461318							0	0	0	-902.5183329	0.06938116894	33.5541323207784	
902.4383329	88	11	1	0.07529442732	0.07175901346	87.17739508	11.7921205	1.030484418	98.64083197	0.753500175	0.6056678504							0	0	0	-902.4383329	0.07175901346	33.7344606302311	
902.3583329	88	11	1	0.07777535579	0.07412416142	87.14825733	11.82017481	1.031567867	98.63901361	0.7552967606	0.6056896302							0	0	0	-902.3583329	0.07412416142	33.9153468781845	
902.2783329	88	11	1	0.08024301617	0.07647670906	87.11913677	11.84821231	1.032650924	98.6371956	0.7570929288	0.6057114725							0	0	0	-902.2783329	0.07647670906	34.0967918113129	
902.1983329	88	11	1	0.08269750886	0.07881675166	87.09003345	11.87623296	1.033733586	98.63537794	0.7588886801	0.6057333785							0	0	0	-902.1983329	0.07881675166	34.27879606219	
902.1183329	88	11	1	0.08513893324	0.08114438356	87.06094744	11.90423671	1.03481585	98.63356064	0.7606840153	0.6057553494							0	0	0	-902.1183329	0.08114438356	34.461360140658	
902.0383329	88	11	1	0.08756738773	0.08345969818	87.03187878	11.93222351	1.035897713	98.63174368	0.7624789349	0.6057773864							0	0	0	-902.0383329	0.08345969818	34.6444848035096	
901.9583329	88	11	1	0.08998296977	0.08576278799	87.00282753	11.9601933	1.036979172	98.62992707	0.7642734396	0.6057994905							0	0	0	-901.9583329	0.08576278799	34.8281707506904	
901.8783329	88	11	1	0.09238577584	0.08805374457	86.97379374	11.98814603	1.038060224	98.62811081	0.7660675302	0.605821663							0	0	0	-901.8783329	0.08805374457	35.0124184021091	
901.7983329	88	11	1	0.09477590149	0.09033265861	86.94477748	12.01608166	1.039140866	98.62629489	0.7678612072	0.605843905							0	0	0	-901.7983329	0.09033265861	35.1972284960628	
901.7183329	88	11	1	0.0971534413	0.09259961989	86.91577878	12.04400012	1.040221097	98.62447931	0.7696544713	0.6058662176							0	0	0	-901.7183329	0.09259961989	35.3826017051685	
901.6383329	88	11	1	0.09951848898	0.09485471733	86.88679771	12.07190137	1.041300912	98.62266407	0.7714473232	0.6058886019							0	0	0	-901.6383329	0.09485471733	35.568538562225	
901.5583329	88	11	1	0.1018711373	0.09709803898	86.85783433	12.09978537	1.042380308	98.62084918	0.7732397635	0.6059110591							0	0	0	-901.5583329	0.09709803898	35.7550396821877	
901.4783329	88	11	1	0.1042114781	0.09932967204	86.82888867	12.12765205	1.043459284	98.61903462	0.775031793	0.6059335902							0	0	0	-901.4783329	0.09932967204	35.9421053614282	
901.3983329	88	11	1	0.1065396023	0.1015497029	86.7999608	12.15550136	1.044537835	98.61722039	0.7768234123	0.6059561962							0	0	0	-901.3983329	0.1015497029	36.129737705324	
901.3183329	88	11	1	0.1088556002	0.1037582169	86.77105077	12.18333327	1.04561596	98.6154065	0.778614622	0.6059788782							0	0	0	-901.3183329	0.1037582169	36.317935424913	
901.2383329	88	11	1	0.1111595608	0.105955299	86.74215863	12.21114772	1.046693654	98.61359294	0.780405423	0.6060016374							0	0	0	-901.2383329	0.105955299	36.5066991999982	
901.1583329	88	11	1	0.1134515727	0.1081410329	86.71328443	12.23894465	1.047770917	98.61177971	0.7821958158	0.6060244746							0	0	0	-901.1583329	0.1081410329	36.6960315953341	
901.0783329	88	11	1	0.1157317232	0.1103155017	86.68442823	12.26672403	1.048847743	98.60996681	0.7839858012	0.6060473909							0	0	0	-901.0783329	0.1103155017	36.885930726229	
900.9983329	88	11	1	0.1180000991	0.1124787878	86.65559007	12.2944858	1.049924131	98.60815423	0.7857753798	0.6060703874							0	0	0	-900.9983329	0.1124787878	37.0763990893595	
900.9183329	88	11	1	0.1202567863	0.1146309725	86.62677002	12.32222991	1.051000078	98.60634198	0.7875645524	0.606093465							0	0	0	-900.9183329	0.1146309725	37.2674375972677	
900.8383329	88	11	1	0.1225018698	0.1167721366	86.59796811	12.34995631	1.05207558	98.60453006	0.7893533197	0.6061166247							0	0	0	-900.8383329	0.1167721366	37.4590447866151	
900.7583329	88	11	1	0.1247354339	0.1189023601	86.5691844	12.37766496	1.053150635	98.60271845	0.7911416823	0.6061398675							0	0	0	-900.7583329	0.1189023601	37.651221900078	
900.6783329	88	11	1	0.1269575619	0.1210217222	86.54041894	12.40535581	1.05422524	98.60090716	0.792929641	0.6061631944							0	0	0	-900.6783329	0.1210217222	37.8439703676956	
900.5983329	88	11	1	0.1291683366	0.1231303013	86.51167179	12.43302882	1.055299393	98.5990962	0.7947171964	0.6061866062							0	0	0	-900.5983329	0.1231303013	38.0372908998713	
900.5183329	88	11	1	0.1313678398	0.1252281751	86.48294299	12.46068392	1.056373089	98.59728555	0.7965043494	0.606210104							0	0	0	-900.5183329	0.1252281751	38.2311825433778	
900.4383329	88	11	1	0.1335561527	0.1273154207	86.45423259	12.48832108	1.057446327	98.59547521	0.7982911005	0.6062336885							0	0	0	-900.4383329	0.1273154207	38.4256481870492	
900.3583329	88	11	1	0.1357333555	0.1293921141	86.42554064	12.51594026	1.058519103	98.59366519	0.8000774507	0.6062573609							0	0	0	-900.3583329	0.1293921141	38.6206871100907	
900.2783329	88	11	1	0.1378995279	0.1314583311	86.39686719	12.54354139	1.059591415	98.59185548	0.8018634004	0.6062811219							0	0	0	-900.2783329	0.1314583311	38.8162979148665	
900.1983329	88	11	1	0.1400547487	0.1335141465	86.36821229	12.57112445	1.060663259	98.59004608	0.8036489506	0.6063049725							0	0	0	-900.1983329	0.1335141465	39.0124848902341	
900.1183329	88	11	1	0.142199096	0.1355596343	86.339576	12.59868937	1.061734633	98.58823698	0.8054341019	0.6063289135							0	0	0	-900.1183329	0.1355596343	39.2092468475384	
900.0383329	88	11	1	0.1443326473	0.1375948681	86.31095835	12.62623612	1.062805534	98.5864282	0.807218855	0.6063529458							0	0	0	-900.0383329	0.1375948681	39.4065847187254	
899.9583329	88	11	1	0.1464554792	0.1396199205	86.28235939	12.65376465	1.063875958	98.58461972	0.8090032108	0.6063770702							0	0	0	-899.9583329	0.1396199205	39.6044984954714	
899.8783329	88	11	1	0.1485676676	0.1416348638	86.25377918	12.68127492	1.064945904	98.58281154	0.8107871698	0.6064012877							0	0	0	-899.8783329	0.1416348638	39.8029874381277	
899.7983329	88	11	1	0.1506692879	0.1436397694	86.22521776	12.70876687	1.066015368	98.58100367	0.812570733	0.606425599							0	0	0	-899.7983329	0.1436397694	40.0020558373648	
899.7183329	88	11	1	0.1527604146	0.1456347079	86.19667518	12.73624047	1.067084348	98.57919609	0.814353901	0.6064500049							0	0	0	-899.7183329	0.1456347079	40.201702184883	
899.6383329	88	11	1	0.1548411216	0.1476197496	86.16815149	12.76369567	1.06815284	98.57738882	0.8161366746	0.6064745064							0	0	0	-899.6383329	0.1476197496	40.4019251409878	
899.5583329	88	11	1	0.1569114821	0.149594964	86.13964674	12.79113242	1.069220842	98.57558184	0.8179190545	0.6064991041							0	0	0	-899.5583329	0.149594964	40.6027275003117	
899.4783329	88	11	1	0.1589715686	0.1515604199	86.11116096	12.81855069	1.07028835	98.57377516	0.8197010415	0.6065237989							0	0	0	-899.4783329	0.1515604199	40.8041112673013	
899.3983329	88	11	1	0.1610214531	0.1535161854	86.08269421	12.84595043	1.071355362	98.57196877	0.8214826364	0.6065485915							0	0	0	-899.3983329	0.1535161854	41.006073346174	
899.3183329	88	11	1	0.1630612068	0.1554623284	86.05424654	12.87333159	1.072421876	98.57016268	0.8232638399	0.6065734828							0	0	0	-899.3183329	0.1554623284	41.2086161075754	
899.2383329	88	11	1	0.1650909002	0.1573989156	86.02581798	12.90069413	1.073487887	98.56835687	0.8250446528	0.6065984735							0	0	0	-899.2383329	0.1573989156	41.4117419319446	
899.1583329	88	11	1	0.1671106034	0.1593260135	85.99740859	12.92803802	1.074553394	98.56655136	0.8268250759	0.6066235643							0	0	0	-899.1583329	0.1593260135	41.6154470740564	
899.0783329	88	11	1	0.1691203855	0.161243688	85.96901841	12.9553632	1.075618394	98.56474613	0.8286051099	0.606648756							0	0	0	-899.0783329	0.161243688	41.8197354054102	
898.9983329	88	11	1	0.1711203154	0.1631520041	85.94064749	12.98266963	1.076682883	98.5629412	0.8303847556	0.6066740493							0	0	0	-898.9983329	0.1631520041	42.0246076674824	
898.9183329	88	11	1	0.173110461	0.1650510265	85.91229586	13.00995728	1.077746859	98.56113654	0.8321640138	0.606699445							0	0	0	-898.9183329	0.1650510265	42.2300626341779	
898.8383329	88	11	1	0.1750908899	0.1669408192	85.88396358	13.0372261	1.078810319	98.55933217	0.8339428853	0.6067249437							0	0	0	-898.8383329	0.1669408192	42.4361002028614	
898.7583329	88	11	1	0.1770616689	0.1688214458	85.8556507	13.06447604	1.079873261	98.55752808	0.8357213709	0.6067505462							0	0	0	-898.7583329	0.1688214458	42.6427227523456	
898.6783329	88	11	1	0.1790228643	0.170692969	85.82735724	13.09170708	1.08093568	98.55572428	0.8374994714	0.6067762532							0	0	0	-898.6783329	0.170692969	42.8499316074749	
898.5983329	88	11	1	0.1809745417	0.1725554512	85.79908326	13.11891916	1.081997576	98.55392075	0.8392771875	0.6068020653							0	0	0	-898.5983329	0.1725554512	43.0577248916291	
898.5183329	88	11	1	0.1829167663	0.1744089542	85.77082881	13.14611225	1.083058944	98.5521175	0.84105452	0.6068279832							0	0	0	-898.5183329	0.1744089542	43.2661042523811	
898.4383329	88	11	1	0.1848496025	0.1762535392	85.74259391	13.17328631	1.084119782	98.55031452	0.8428314699	0.6068540076							0	0	0	-898.4383329	0.1762535392	43.4750691378392	
898.3583329	88	11	1	0.1867731143	0.178089267	85.71437863	13.20044129	1.085180087	98.54851182	0.8446080378	0.6068801391							0	0	0	-898.3583329	0.178089267	43.6846215502237	
898.2783329	88	11	1	0.1886873651	0.1799161976	85.68618299	13.22757715	1.086239857	98.5467094	0.8463842246	0.6069063784							0	0	0	-898.2783329	0.1799161976	43.8947635975911	
898.1983329	88	11	1	0.1905924177	0.1817343906	85.65800705	13.25469387	1.087299088	98.54490724	0.848160031	0.6069327262							0	0	0	-898.1983329	0.1817343906	44.1054915450667	
898.1183329	88	11	1	0.1924883344	0.1835439053	85.62985083	13.28179139	1.088357778	98.54310536	0.849935458	0.606959183							0	0	0	-898.1183329	0.1835439053	44.3168078525142	
898.0383329	88	11	1	0.1943751768	0.1853448001	85.6017144	13.30886968	1.089415924	98.54130374	0.8517105062	0.6069857494							0	0	0	-898.0383329	0.1853448001	44.5287138014678	
897.9583329	88	11	1	0.1962530063	0.1871371332	85.57359778	13.3359287	1.090473524	98.5395024	0.8534851767	0.6070124262							0	0	0	-897.9583329	0.1871371332	44.741208482727	
897.8783329	88	11	1	0.1981218834	0.1889209621	85.54550102	13.36296841	1.091530574	98.53770132	0.85525947	0.6070392138							0	0	0	-897.8783329	0.1889209621	44.9542935004717	
897.7983329	88	11	1	0.1999818682	0.1906963439	85.51742416	13.38998877	1.092587072	98.5359005	0.8570333872	0.607066113							0	0	0	-897.7983329	0.1906963439	45.1679694242158	
897.7183329	88	11	1	0.2018330204	0.1924633351	85.48936724	13.41698975	1.093643015	98.53409995	0.858806929	0.6070931242							0	0	0	-897.7183329	0.1924633351	45.3822369137297	
897.6383329	88	11	1	0.2036753991	0.1942219918	85.4613303	13.4439713	1.0946984	98.53229966	0.8605800963	0.607120248							0	0	0	-897.6383329	0.1942219918	45.5970941969757	
897.5583329	88	11	1	0.2055090627	0.1959723697	85.43331337	13.4709334	1.095753225	98.53049963	0.8623528898	0.6071474851							0	0	0	-897.5583329	0.1959723697	45.8125448477176	
897.4783329	88	11	1	0.2073340695	0.1977145237	85.40531651	13.497876	1.096807486	98.52869985	0.8641253105	0.6071748359							0	0	0	-897.4783329	0.1977145237	46.0285872462134	
897.3983329	88	11	1	0.2091504769	0.1994485087	85.37733975	13.52479907	1.097861182	98.52690034	0.8658973592	0.607202301							0	0	0	-897.3983329	0.1994485087	46.2452213775553	
897.3183329	88	11	1	0.2109583421	0.2011743787	85.34938313	13.55170256	1.098914309	98.52510108	0.8676690367	0.6072298811							0	0	0	-897.3183329	0.2011743787	46.4624511997668	
897.2383329	88	11	1	0.2127577216	0.2028921874	85.32144668	13.57858645	1.099966865	98.52330208	0.8694403438	0.6072575765							0	0	0	-897.2383329	0.2028921874	46.6802728415417	
897.1583329	88	11	1	0.2145486716	0.2046019882	85.29353045	13.6054507	1.101018847	98.52150333	0.8712112815	0.6072853878							0	0	0	-897.1583329	0.2046019882	46.8986893374233	
897.0783329	88	11	1	0.2163312476	0.2063038337	85.26563447	13.63229528	1.102070253	98.51970483	0.8729818506	0.6073133157							0	0	0	-897.0783329	0.2063038337	47.1177010208947	
896.9983329	88	11	1	0.2181055048	0.2079977764	85.23775879	13.65912013	1.103121079	98.51790659	0.874752052	0.6073413604							0	0	0	-896.9983329	0.2079977764	47.3373057079321	
896.9183329	88	11	1	0.2198714979	0.2096838682	85.20990343	13.68592525	1.104171323	98.51610859	0.8765218864	0.6073695226							0	0	0	-896.9183329	0.2096838682	47.5575082485859	
896.8383329	88	11	1	0.2216292812	0.2113621604	85.18206844	13.71271057	1.105220983	98.51431084	0.8782913549	0.6073978028							0	0	0	-896.8383329	0.2113621604	47.7783065886823	
896.7583329	88	11	1	0.2233789083	0.2130327042	85.15425386	13.73947609	1.106270055	98.51251334	0.8800604582	0.6074262015							0	0	0	-896.7583329	0.2130327042	47.9997002966946	
896.6783329	88	11	1	0.2251204326	0.2146955501	85.12645972	13.76622175	1.107318537	98.51071608	0.8818291972	0.607454719							0	0	0	-896.6783329	0.2146955501	48.2216918102415	
896.5983329	88	11	1	0.226853907	0.2163507483	85.09868605	13.79294752	1.108366427	98.50891907	0.8835975728	0.607483356							0	0	0	-896.5983329	0.2163507483	48.4442809182379	
896.5183329	88	11	1	0.2285793838	0.2179983485	85.0709329	13.81965338	1.109413722	98.5071223	0.8853655859	0.6075121128							0	0	0	-896.5183329	0.2179983485	48.6674674592008	
896.4383329	88	11	1	0.2302969151	0.2196384001	85.0432003	13.84633928	1.110460419	98.50532577	0.8871332373	0.6075409899							0	0	0	-896.4383329	0.2196384001	48.89125143239	
896.3583329	88	11	1	0.2320065523	0.221270952	85.01548828	13.8730052	1.111506515	98.50352948	0.888900528	0.6075699878							0	0	0	-896.3583329	0.221270952	49.1156344151003	
896.2783329	88	11	1	0.2337083466	0.2228960527	84.98779689	13.8996511	1.112552009	98.50173343	0.8906674589	0.6075991069							0	0	0	-896.2783329	0.2228960527	49.3406151113628	
896.1983329	88	11	1	0.2354023488	0.2245137504	84.96012615	13.92627696	1.113596896	98.49993762	0.8924340307	0.6076283477							0	0	0	-896.1983329	0.2245137504	49.5661969649836	
896.1183329	88	11	1	0.2370886089	0.2261240926	84.9324761	13.95288273	1.114641176	98.49814204	0.8942002445	0.6076577105							0	0	0	-896.1183329	0.2261240926	49.7923788533053	
896.0383329	88	11	1	0.2387671769	0.2277271268	84.90484677	13.97946838	1.115684845	98.4963467	0.8959661011	0.6076871958							0	0	0	-896.0383329	0.2277271268	50.0191599214351	
895.9583329	88	11	1	0.2404381023	0.2293228998	84.87723821	14.00603389	1.116727901	98.49455159	0.8977316015	0.607716804							0	0	0	-895.9583329	0.2293228998	50.24654237674	
895.8783329	88	11	1	0.242101434	0.2309114582	84.84965043	14.03257923	1.117770341	98.49275672	0.8994967464	0.6077465355							0	0	0	-895.8783329	0.2309114582	50.4745255486651	
895.7983329	88	11	1	0.2437572207	0.2324928481	84.82208349	14.05910435	1.118812162	98.49096207	0.9012615369	0.6077763907							0	0	0	-895.7983329	0.2324928481	50.7031087638467	
895.7183329	88	11	1	0.2454055106	0.2340671154	84.7945374	14.08560924	1.119853362	98.48916766	0.9030259739	0.60780637							0	0	0	-895.7183329	0.2340671154	50.9322947936344	
895.6383329	88	11	1	0.2470463515	0.2356343053	84.76701221	14.11209385	1.120893939	98.48737347	0.9047900582	0.6078364738							0	0	0	-895.6383329	0.2356343053	51.1620848211307	
895.5583329	88	11	1	0.2486797909	0.2371944629	84.73950794	14.13855817	1.121933891	98.48557951	0.9065537908	0.6078667025							0	0	0	-895.5583329	0.2371944629	51.3924753617495	
895.4783329	88	11	1	0.2503058757	0.2387476329	84.71202462	14.16500216	1.122973213	98.48378577	0.9083171725	0.6078970564							0	0	0	-895.4783329	0.2387476329	51.6234678643554	
895.3983329	88	11	1	0.2519246527	0.2402938596	84.6845623	14.19142579	1.124011905	98.48199226	0.9100802044	0.6079275358							0	0	0	-895.3983329	0.2402938596	51.8550639391705	
895.3183329	88	11	1	0.2535361682	0.2418331869	84.657121	14.21782903	1.125049963	98.48019897	0.9118428874	0.6079581413							0	0	0	-895.3183329	0.2418331869	52.0872653623578	
895.2383329	88	11	1	0.255140468	0.2433656583	84.62970075	14.24421186	1.126087386	98.4784059	0.9136052223	0.607988873							0	0	0	-895.2383329	0.2433656583	52.3200706289567	
895.1583329	88	11	1	0.2567375978	0.2448913171	84.60230159	14.27057424	1.12712417	98.47661306	0.9153672101	0.6080197314							0	0	0	-895.1583329	0.2448913171	52.5534800894006	
895.0783329	88	11	1	0.2583276025	0.2464102061	84.57492354	14.29691614	1.128160313	98.47482043	0.9171288518	0.6080507167							0	0	0	-895.0783329	0.2464102061	52.7874941203894	
894.9983329	88	11	1	0.2599105272	0.2479223679	84.54756664	14.32323755	1.129195813	98.47302802	0.9188901482	0.6080818294							0	0	0	-894.9983329	0.2479223679	53.0221115400725	
894.9183329	88	11	1	0.2614864161	0.2494278447	84.52023091	14.34953842	1.130230667	98.47123583	0.9206511004	0.6081130697							0	0	0	-894.9183329	0.2494278447	53.2573347447395	
894.8383329	88	11	1	0.2630553134	0.2509266783	84.49291639	14.37581874	1.131264873	98.46944385	0.9224117092	0.6081444379							0	0	0	-894.8383329	0.2509266783	53.4931663226694	
894.7583329	88	11	1	0.2646172629	0.2524189101	84.4656231	14.40207847	1.132298429	98.46765209	0.9241719757	0.6081759345							0	0	0	-894.7583329	0.2524189101	53.7296017788313	
894.6783329	88	11	1	0.2661723078	0.2539045815	84.43835108	14.42831759	1.133331332	98.46586054	0.9259319007	0.6082075596							0	0	0	-894.6783329	0.2539045815	53.9666440367918	
894.5983329	88	11	1	0.2677204913	0.2553837331	84.41110035	14.45453607	1.134363579	98.4640692	0.9276914852	0.6082393135							0	0	0	-894.5983329	0.2553837331	54.2042941183907	
894.5183329	88	11	1	0.2692618559	0.2568564056	84.38387095	14.48073388	1.135395169	98.46227807	0.9294507303	0.6082711967							0	0	0	-894.5183329	0.2568564056	54.4425478735767	
894.4383329	88	11	1	0.2707964442	0.2583226392	84.35666289	14.50691101	1.136426099	98.46048715	0.9312096367	0.6083032093							0	0	0	-894.4383329	0.2583226392	54.6814103391743	
894.3583329	88	11	1	0.272324298	0.2597824737	84.32947622	14.53306741	1.137456366	98.45869644	0.9329682055	0.6083353516							0	0	0	-894.3583329	0.2597824737	54.9208830650329	
894.2783329	88	11	1	0.2738454591	0.2612359486	84.30231095	14.55920308	1.138485969	98.45690594	0.9347264377	0.6083676239							0	0	0	-894.2783329	0.2612359486	55.1609620372403	
894.1983329	88	11	1	0.2753599688	0.2626831033	84.27516712	14.58531798	1.139514904	98.45511564	0.9364843342	0.6084000265							0	0	0	-894.1983329	0.2626831033	55.4016490760395	
894.1183329	88	11	1	0.2768678681	0.2641239766	84.24804475	14.61141208	1.140543171	98.45332554	0.938241896	0.6084325597							0	0	0	-894.1183329	0.2641239766	55.6429460015795	
894.0383329	88	11	1	0.2783691978	0.2655586072	84.22094387	14.63748537	1.141570765	98.45153565	0.9399991241	0.6084652237							0	0	0	-894.0383329	0.2655586072	55.884849064158	
893.9583329	88	11	1	0.2798639982	0.2669870335	84.1938645	14.66353782	1.142597686	98.44974596	0.9417560195	0.6084980187							0	0	0	-893.9583329	0.2669870335	56.1273623616202	
893.8783329	88	11	1	0.2813523093	0.2684092934	84.16680667	14.6895694	1.14362393	98.44795647	0.943512583	0.6085309449							0	0	0	-893.8783329	0.2684092934	56.3704881668973	
893.7983329	88	11	1	0.282834171	0.2698254246	84.13977042	14.71558009	1.144649496	98.44616718	0.9452688158	0.6085640028							0	0	0	-893.7983329	0.2698254246	56.6142209557608	
893.7183329	88	11	1	0.2843096227	0.2712354647	84.11275576	14.74156986	1.145674381	98.44437809	0.9470247187	0.6085971924							0	0	0	-893.7183329	0.2712354647	56.8585612624686	
893.6383329	88	11	1	0.2857787035	0.2726394508	84.08576271	14.7675387	1.146698583	98.44258919	0.9487802929	0.608630514							0	0	0	-893.6383329	0.2726394508	57.1035137143803	
893.5583329	88	11	1	0.2872414521	0.2740374197	84.05879132	14.79348659	1.147722099	98.44080049	0.9505355392	0.6086639678							0	0	0	-893.5583329	0.2740374197	57.3490791260524	
893.4783329	88	11	1	0.2886979073	0.2754294079	84.03184159	14.81941348	1.148744929	98.43901199	0.9522904587	0.6086975541							0	0	0	-893.4783329	0.2754294079	57.5952542589998	
893.3983329	88	11	1	0.2901481071	0.2768154518	84.00491355	14.84531938	1.149767068	98.43722367	0.9540450523	0.608731273							0	0	0	-893.3983329	0.2768154518	57.8420380446253	
