T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
807.9323614	89	11	0	1	0.8761412611	94.8543556	5.145644405	0				47.58798459	52.41201541	0				-807.9323614	0.8761412611	-1198.54991235228	
805.3723614	89	11	0	1	0.8740387385	94.97158904	5.028410963	0				47.56346768	52.43653232	0				-805.3723614	0.8740387385	-1237.56517065267	
802.8123614	89	11	0	1	0.8720020139	95.08589219	4.914107814	0				47.53912758	52.46087242	0				-802.8123614	0.8720020139	-1277.2278994706	
800.2523614	89	11	0	1	0.8700280906	95.19737566	4.802624335	0				47.51496642	52.48503358	0				-800.2523614	0.8700280906	-1317.55295245685	
797.6923614	89	11	0	1	0.8681141704	95.3061434	4.693856605	0				47.49098626	52.50901374	0				-797.6923614	0.8681141704	-1358.55573769733	
795.1323614	89	11	0	1	0.8662576361	95.41229315	4.58770685	0				47.46718901	52.53281099	0				-795.1323614	0.8662576361	-1400.25192783251	
792.5723614	89	11	0	1	0.864456036	95.51591705	4.484082952	0				47.44357652	52.55642348	0				-792.5723614	0.864456036	-1442.65770824571	
790.0123614	89	11	0	1	0.8627070705	95.617102	4.382898005	0				47.42015051	52.57984949	0				-790.0123614	0.8627070705	-1485.78984116658	
787.4523614	89	11	0	1	0.8610085797	95.71593009	4.28406991	0				47.39691263	52.60308737	0				-787.4523614	0.8610085797	-1529.66543518649	
784.8923614	89	11	0	1	0.859358532	95.81247898	4.187521017	0				47.37386443	52.62613557	0				-784.8923614	0.859358532	-1574.30223075475	
782.3323614	89	11	0	1	0.8577550146	95.90682221	4.093177791	0				47.35100738	52.64899262	0				-782.3323614	0.8577550146	-1619.71836869816	
779.7723614	89	11	0	1	0.8561962237	95.99902948	4.000970516	0				47.32834286	52.67165714	0				-779.7723614	0.8561962237	-1665.93261443439	
777.2123614	89	11	0	1	0.8546804571	96.08916698	3.910833021	0				47.30587218	52.69412782	0				-777.2123614	0.8546804571	-1712.96441808965	
774.6523614	89	11	0	1	0.8532061062	96.17729757	3.822702434	0				47.28359657	52.71640343	0				-774.6523614	0.8532061062	-1760.83346527484	
772.0923614	89	11	0	1	0.8517716491	96.26348104	3.736518955	0				47.26151718	52.73848282	0				-772.0923614	0.8517716491	-1809.56032186658	
769.5323614	89	11	0	1	0.850375645	96.34777435	3.652225648	0				47.2396351	52.7603649	0				-769.5323614	0.850375645	-1859.16631597788	
766.9723614	89	11	0	1	0.8490167282	96.43023175	3.569768252	0				47.21795134	52.78204866	0				-766.9723614	0.8490167282	-1909.67312529557	
764.4123614	89	11	0	1	0.8476936028	96.51090499	3.489095006	0				47.19646685	52.80353315	0				-764.4123614	0.8476936028	-1961.10323289279	
761.8523614	89	11	0	1	0.8464050383	96.58984351	3.41015649	0				47.17518252	52.82481748	0				-761.8523614	0.8464050383	-2013.47984630812	
759.2923614	89	11	0	1	0.845149865	96.66709452	3.332905475	0				47.15409915	52.84590085	0				-759.2923614	0.845149865	-2066.82685445558	
756.7323614	89	11	0	1	0.8439269702	96.74270321	3.257296793	0				47.13321753	52.86678247	0				-756.7323614	0.8439269702	-2121.16891769024	
754.1723614	89	11	0	1	0.8427352944	96.8167128	3.183287202	0				47.11253833	52.88746167	0				-754.1723614	0.8427352944	-2176.53162109474	
751.6123614	89	11	0	1	0.8415738282	96.88916472	3.110835281	0				47.09206221	52.90793779	0				-751.6123614	0.8415738282	-2232.94124249889	
749.0523614	89	11	0	1	0.8404416088	96.96009869	3.039901312	0				47.07178974	52.92821026	0				-749.0523614	0.8404416088	-2290.42481742907	
746.4923614	89	11	0	1	0.8393377174	97.02955281	2.97044719	0				47.05172146	52.94827854	0				-746.4923614	0.8393377174	-2349.01046690272	
743.9323614	89	11	0	1	0.8382612765	97.09756368	2.902436324	0				47.03185785	52.96814215	0				-743.9323614	0.8382612765	-2408.72691238149	
741.3723614	89	11	0	1	0.8372114472	97.16416645	2.835833554	0				47.01219932	52.98780068	0				-741.3723614	0.8372114472	-2469.60423066477	
738.8123614	89	11	0	1	0.8361874275	97.22939493	2.770605071	0				46.99274626	53.00725374	0				-738.8123614	0.8361874275	-2534.10224306719	
736.2523614	89	11	0	1	0.8351902927	97.29328166	2.706718336	0				46.97349897	53.02650103	0				-736.2523614	0.8351902927	-2597.16063188461	
733.6923614	89	11	0	1	0.834215536	97.35585796	2.644142038	0				46.95445775	53.04554225	0				-733.6923614	0.834215536	-2659.27545206235	
731.1323614	89	11	0	1	0.833264378	97.41715401	2.582845989	0				46.9356228	53.0643772	0				-731.1323614	0.833264378	-2725.10625733731	
728.5723614	89	11	0	1	0.8323361507	97.47719891	2.522801087	0				46.91699431	53.08300569	0				-728.5723614	0.8323361507	-2792.27360430509	
726.0123614	89	11	0	1	0.8314302055	97.53602074	2.463979261	0				46.89857242	53.10142758	0				-726.0123614	0.8314302055	-2860.80350877711	
723.4523614	89	11	0	1	0.8305459197	97.59364659	2.406353411	0				46.8803572	53.1196428	0				-723.4523614	0.8305459197	-2930.73316764266	
720.8923614	89	11	0	1	0.8296826948	97.65010264	2.349897362	0				46.86234871	53.13765129	0				-720.8923614	0.8296826948	-3002.10171699421	
718.3323614	89	11	0	1	0.8288399559	97.70541418	2.294585815	0				46.84454695	53.15545305	0				-718.3323614	0.8288399559	-3074.94993885681	
715.7723614	89	11	0	1	0.82801715	97.75960569	2.240394308	0				46.82695187	53.17304813	0				-715.7723614	0.82801715	-3149.31906114014	
713.2123614	89	11	0	1	0.8272137448	97.81270083	2.187299172	0				46.80956338	53.19043662	0				-713.2123614	0.8272137448	-3225.25230051145	
710.6523614	89	11	0	1	0.826429228	97.86472251	2.135277491	0				46.79238137	53.20761863	0				-710.6523614	0.826429228	-3302.79467078673	
708.0923614	89	11	0	1	0.8256631061	97.91569293	2.084307072	0				46.77540566	53.22459434	0				-708.0923614	0.8256631061	-3381.99246739145	
705.5323614	89	11	0	1	0.8249149035	97.9656336	2.034366405	0				46.75863606	53.24136394	0				-705.5323614	0.8249149035	-3462.89364672301	
702.9723614	89	11	0	1	0.8241841616	98.01456537	1.985434633	0				46.74207232	53.25792768	0				-702.9723614	0.8241841616	-3545.54763077925	
700.4123614	89	11	0	1	0.8234704379	98.06250848	1.937491525	0				46.72571416	53.27428584	0				-700.4123614	0.8234704379	-3630.00613635348	
697.8523614	89	11	0	1	0.8227733055	98.10948256	1.890517441	0				46.70956126	53.29043874	0				-697.8523614	0.8227733055	-3716.32302288935	
695.2923614	89	11	0	1	0.8220923522	98.15550669	1.844493312	0				46.69361325	53.30638675	0				-695.2923614	0.8220923522	-3804.55251502792	
692.7323614	89	11	0	1	0.8214271794	98.20059939	1.799400612	0				46.67786976	53.32213024	0				-692.7323614	0.8214271794	-3894.75274160797	
690.1723614	89	11	0	1	0.8207774025	98.24477867	1.755221331	0				46.66233035	53.33766965	0				-690.1723614	0.8207774025	-3986.98334995231	
687.6123614	89	11	0	1	0.8201426491	98.28806204	1.711937957	0				46.64699456	53.35300544	0				-687.6123614	0.8201426491	-4081.30519383805	
685.0523614	89	11	0	1	0.8195225592	98.33046655	1.669533453	0				46.63186188	53.36813812	0				-685.0523614	0.8195225592	-4177.78289116418	
682.4923614	89	11	0	1	0.8189167844	98.37200876	1.627991235	0				46.61693179	53.38306821	0				-682.4923614	0.8189167844	-4276.48278870661	
679.9323614	89	11	0	1	0.8183249874	98.41270484	1.587295155	0				46.60220372	53.39779628	0				-679.9323614	0.8183249874	-4377.47374536961	
677.3723614	89	11	0	1	0.8177468415	98.45257052	1.547429482	0				46.58767707	53.41232293	0				-677.3723614	0.8177468415	-4480.82744330531	
674.8123614	89	11	0	1	0.8171820302	98.49162112	1.508378885	0				46.57335121	53.42664879	0				-674.8123614	0.8171820302	-4586.61830749804	
672.2523614	89	11	0	1	0.8166302467	98.52987159	1.470128414	0				46.55922547	53.44077453	0				-672.2523614	0.8166302467	-4694.92301119119	
669.6923614	89	11	0	1	0.8160911934	98.56733651	1.432663489	0				46.54529915	53.45470085	0				-669.6923614	0.8160911934	-4805.82167111868	
667.1323614	89	11	0	1	0.8155645817	98.60403012	1.395969881	0				46.53157154	53.46842846	0				-667.1323614	0.8155645817	-4919.39826748621	
664.5723614	89	11	0	1	0.8150501316	98.6399663	1.360033702	0				46.51804186	53.48195814	0				-664.5723614	0.8150501316	-5035.73930577131	
662.0123614	89	11	0	1	0.8145475712	98.67515861	1.324841386	0				46.50470934	53.49529066	0				-662.0123614	0.8145475712	-5154.93417296393	
659.4523614	89	11	0	1	0.8140566364	98.70962032	1.290379683	0				46.49157315	53.50842685	0				-659.4523614	0.8140566364	-5277.07715583904	
656.8923614	89	11	0	1	0.8135770708	98.74336436	1.25663564	0				46.47863245	53.52136755	0				-656.8923614	0.8135770708	-5402.26466114942	
654.3323614	89	11	0	1	0.8131086249	98.7764034	1.223596596	0				46.46588635	53.53411365	0				-654.3323614	0.8131086249	-5530.59894560525	
651.7723614	89	11	0	1	0.8126510566	98.80874984	1.191250165	0				46.45333396	53.54666604	0				-651.7723614	0.8126510566	-5662.18521820357	
649.2123614	89	11	0	1	0.81220413	98.84041577	1.159584231	0				46.44097434	53.55902566	0				-649.2123614	0.81220413	-5797.13308942611	
646.6523614	89	11	0	1	0.811767616	98.87141307	1.128586932	0				46.42880652	53.57119348	0				-646.6523614	0.811767616	-5935.55690439706	
644.0923614	89	11	0	1	0.8113412913	98.90175334	1.098246659	0				46.41682952	53.58317048	0				-644.0923614	0.8113412913	-6077.57390500134	
641.5323614	89	11	0	1	0.8109249386	98.93144796	1.068552035	0				46.40504233	53.59495767	0				-641.5323614	0.8109249386	-6223.31090649223	
638.9723614	89	11	0	1	0.8105183466	98.96050808	1.039491919	0				46.39344389	53.60655611	0				-638.9723614	0.8105183466	-6372.89570453409	
636.4123614	89	11	0	1	0.810121309	98.98894461	1.011055388	0				46.38203315	53.61796685	0				-636.4123614	0.810121309	-6526.46121109523	
633.8523614	89	11	0	1	0.809733625	99.01676827	0.9832317348	0				46.370809	53.629191	0				-633.8523614	0.809733625	-6684.15066179587	
631.2923614	89	11	0	1	0.809355099	99.04398954	0.9560104568	0				46.35977033	53.64022967	0				-631.2923614	0.809355099	-6846.10808086017	
628.7323614	89	11	0	1	0.8089855399	99.07061875	0.9293812514	0				46.34891599	53.65108401	0				-628.7323614	0.8089855399	-7012.48649127546	
626.1723614	89	11	0	1	0.8086247617	99.09666599	0.9033340079	0				46.33824482	53.66175518	0				-626.1723614	0.8086247617	-7183.44541596503	
623.6123614	89	11	0	1	0.8082725826	99.1221412	0.8778588009	0				46.32775562	53.67224438	0				-623.6123614	0.8082725826	-7359.15142135754	
621.0523614	89	11	0	1	0.8079288255	99.14705412	0.8529458841	0				46.31744717	53.68255283	0				-621.0523614	0.8079288255	-7539.77682447413	
618.4923614	89	11	0	1	0.8075933171	99.17141432	0.8285856844	0				46.30731823	53.69268177	0				-618.4923614	0.8075933171	-7725.50230581878	
615.9323614	89	11	0	1	0.8072658885	99.1952312	0.8047687959	0				46.29736755	53.70263245	0				-615.9323614	0.8072658885	-7916.51941258779	
613.3723614	89	11	0	1	0.8069463746	99.21851403	0.7814859744	0				46.28759383	53.71240617	0				-613.3723614	0.8069463746	-8113.02358379343	
610.8123614	89	11	0	1	0.806634614	99.24127187	0.7587281323	0				46.27799577	53.72200423	0				-610.8123614	0.806634614	-8315.22105938516	
608.2523614	89	11	0	1	0.806330449	99.26351367	0.7364863333	0				46.26857203	53.73142797	0				-608.2523614	0.806330449	-8523.32808578331	
605.6923614	89	11	0	1	0.8060337254	99.28524821	0.7147517875	0				46.25932128	53.74067872	0				-605.6923614	0.8060337254	-8737.5732716358	
603.1323614	89	11	0	1	0.8057442926	99.30648415	0.693515847	0				46.25024213	53.74975787	0				-603.1323614	0.8057442926	-8958.18987973875	
600.5723614	89	11	0	1	0.8054620029	99.32723	0.6727700013	0				46.24133319	53.75866681	0				-600.5723614	0.8054620029	-9185.4229078169	
598.0123614	89	11	0	1	0.805186712	99.34749413	0.6525058731	0				46.23259306	53.76740694	0				-598.0123614	0.805186712	-9419.53681868887	
595.4523614	89	11	0	1	0.8049182788	99.36728479	0.6327152142	0				46.2240203	53.7759797	0				-595.4523614	0.8049182788	-9660.79831093193	
592.8923614	89	11	0	1	0.8046565648	99.3866101	0.6133899015	0				46.21561346	53.78438654	0				-592.8923614	0.8046565648	-9909.49098435871	
590.3323614	89	11	0	1	0.8044014347	99.40547807	0.5945219334	0				46.20737107	53.79262893	0				-590.3323614	0.8044014347	-10165.9146011079	
587.7723614	89	11	0	1	0.8041527558	99.42389657	0.576103426	0				46.19929165	53.80070835	0				-587.7723614	0.8041527558	-10430.3800113392	
585.2123614	89	11	0	1	0.8039103982	99.44187339	0.5581266103	0				46.19137368	53.80862632	0				-585.2123614	0.8039103982	-10703.2117474244	
582.6523614	89	11	0	1	0.8036742344	99.45941617	0.5405838279	0				46.18361564	53.81638436	0				-582.6523614	0.8036742344	-10984.7547576994	
580.0923614	89	11	0	1	0.8034441397	99.47653247	0.5234675289	0				46.17601601	53.82398399	0				-580.0923614	0.8034441397	-11275.3664990424	
577.5323614	89	11	0	1	0.8032199915	99.49322973	0.5067702681	0				46.16857321	53.83142679	0				-577.5323614	0.8032199915	-11575.4249926233	
574.9723614	89	11	0	1	0.8030016699	99.5095153	0.4904847026	0				46.16128567	53.83871433	0				-574.9723614	0.8030016699	-11885.3296346711	
572.4123614	89	11	0	1	0.8027890571	99.52539641	0.474603589	0				46.15415181	53.84584819	0				-572.4123614	0.8027890571	-12205.4880555019	
569.8523614	89	11	0	1	0.8025820374	99.54088022	0.4591197806	0				46.14717003	53.85282997	0				-569.8523614	0.8025820374	-12536.344209885	
567.2923614	89	11	0	1	0.8023804976	99.55597378	0.4440262249	0				46.1403387	53.8596613	0				-567.2923614	0.8023804976	-12878.3585951043	
564.7323614	89	11	0	1	0.8021843263	99.57068404	0.4293159615	0				46.13365619	53.86634381	0				-564.7323614	0.8021843263	-13232.0043968692	
562.1723614	89	11	0	1	0.8019934141	99.58501788	0.4149821195	0				46.12712086	53.87287914	0				-562.1723614	0.8019934141	-13597.8002192613	
559.6123614	89	11	0	1	0.8018076539	99.59898208	0.4010179154	0				46.12073105	53.87926895	0				-559.6123614	0.8018076539	-13976.27674853	
557.0523614	89	11	0	1	0.8016269401	99.61258335	0.387416651	0				46.11448508	53.88551492	0				-557.0523614	0.8016269401	-14367.9871009548	
554.4923614	89	11	0	1	0.8014511691	99.62582829	0.3741717117	0				46.10838127	53.89161873	0				-554.4923614	0.8014511691	-14773.5367600155	
551.9323614	89	11	0	1	0.8012802393	99.63872344	0.3612765642	0				46.10241792	53.89758208	0				-551.9323614	0.8012802393	-15193.5515960154	
549.3723614	89	11	0	1	0.8011140507	99.65127525	0.3487247549	0				46.09659332	53.90340668	0				-549.3723614	0.8011140507	-15628.6730317533	
546.8123614	89	11	0	1	0.8009525048	99.66349009	0.3365099081	0				46.09090576	53.90909424	0				-546.8123614	0.8009525048	-16079.6009562448	
544.2523614	89	11	0	1	0.8007955051	99.67537428	0.3246257245	0				46.08535351	53.91464649	0				-544.2523614	0.8007955051	-16547.0710564979	
541.6923614	89	11	0	1	0.8006429565	99.68693402	0.3130659797	0				46.07993482	53.92006518	0				-541.6923614	0.8006429565	-17031.8512459245	
539.1323614	89	11	0	1	0.8004947656	99.69817548	0.3018245225	0				46.07464795	53.92535205	0				-539.1323614	0.8004947656	-17534.7543258924	
536.5723614	89	11	0	1	0.8003508404	99.70910473	0.2908952738	0				46.06949114	53.93050886	0				-536.5723614	0.8003508404	-18056.6456437605	
534.0123614	89	11	0	1	0.8002110906	99.71972778	0.2802722248	0				46.06446262	53.93553738	0				-534.0123614	0.8002110906	-18598.421772218	
531.4523614	89	11	0	1	0.800075427	99.73005056	0.2699494366	0				46.05956063	53.94043937	0				-531.4523614	0.800075427	-19161.0459086938	
528.8923614	89	11	0	1	0.7999437622	99.74007896	0.2599210382	0				46.05478339	53.94521661	0				-528.8923614	0.7999437622	-19745.5443395449	
526.3323614	89	11	0	1	0.79981601	99.74981877	0.2501812258	0				46.05012909	53.94987091	0				-526.3323614	0.79981601	-20352.9732274071	
523.7723614	89	11	0	1	0.7996920855	99.75927574	0.2407242616	0				46.04559596	53.95440404	0				-523.7723614	0.7996920855	-20984.4786121821	
521.2123614	89	11	0	1	0.7995719053	99.76845553	0.2315444731	0				46.04118219	53.95881781	0				-521.2123614	0.7995719053	-21641.2599406503	
518.6523614	89	11	0	1	0.7994553871	99.77736375	0.2226362521	0				46.03688599	53.96311401	0				-518.6523614	0.7994553871	-22324.5871359384	
516.0923614	89	11	0	1	0.79934245	99.78600595	0.2139940534	0				46.03270553	53.96729447	0				-516.0923614	0.79934245	-23035.8291633961	
513.5323614	89	11	0	1	0.7992330144	99.79438761	0.2056123947	0				46.02863902	53.97136098	0				-513.5323614	0.7992330144	-23776.3898548303	
510.9723614	89	11	0	1	0.7991270016	99.80251414	0.1974858574	0				46.02468464	53.97531536	0				-510.9723614	0.7991270016	-24547.7893395914	
508.4123614	89	11	0	1	0.7990243344	99.81039092	0.189609078	0				46.02084056	53.97915944	0				-508.4123614	0.7990243344	-25351.6647557042	
505.8523614	89	11	0	1	0.7989249367	99.81802324	0.1819767598	0				46.01710498	53.98289502	0				-505.8523614	0.7989249367	-26189.7158703316	
503.2923614	89	11	0	1	0.7988287335	99.82541634	0.1745836641	0				46.01347606	53.98652394	0				-503.2923614	0.7988287335	-27063.751897748	
500.7323614	89	11	0	1	0.7987356509	99.83257539	0.1674246112	0				46.00995199	53.99004801	0				-500.7323614	0.7987356509	-27975.7002211705	
498.1723614	89	11	0	1	0.7986456161	99.83950552	0.1604944808	0				46.00653095	53.99346905	0				-498.1723614	0.7986456161	-28927.6159776135	
495.6123614	89	11	0	1	0.7985585574	99.84621179	0.1537882109	0				46.00321111	53.99678889	0				-495.6123614	0.7985585574	-29921.7112934492	
493.0523614	89	11	0	1	0.7984744043	99.8526992	0.1473007979	0				45.99999066	54.00000934	0				-493.0523614	0.7984744043	-30960.2909602569	
490.4923614	89	11	0	1	0.7983930871	99.8589727	0.1410272956	0				45.99686777	54.00313223	0				-490.4923614	0.7983930871	-32045.8434227522	
