T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
831.5841664	76	19	5	0.02951613418	0.02828680085	75.39669621	19.54086972	5.062434066	96.72479879	0.419947306	2.855253906							0	0	0	-831.5841664	0.02828680085	164.65092597424	
831.5041664	76	19	5	0.03002352994	0.02877234892	75.3860674	19.55042367	5.063508932	96.72365802	0.4201235505	2.856218432							0	0	0	-831.5041664	0.02877234892	164.873799261163	
831.4241664	76	19	5	0.03053026605	0.02925724095	75.37544351	19.55997406	5.064582427	96.7225176	0.4202997575	2.857182642							0	0	0	-831.4241664	0.02925724095	165.09675884978	
831.3441664	76	19	5	0.03103634402	0.02974147846	75.36482454	19.56952091	5.065654552	96.72137754	0.4204759269	2.858146537							0	0	0	-831.3441664	0.02974147846	165.319806414888	
831.2641664	76	19	5	0.03154176535	0.03022506295	75.35421048	19.57906421	5.066725308	96.72023782	0.4206520588	2.859110116							0	0	0	-831.2641664	0.03022506295	165.542940204616	
831.1841664	76	19	5	0.03204653157	0.03070799594	75.34360132	19.58860398	5.067794697	96.71909847	0.4208281533	2.860073381							0	0	0	-831.1841664	0.03070799594	165.766161936557	
831.1041664	76	19	5	0.03255064417	0.03119027891	75.33299706	19.59814022	5.068862721	96.71795946	0.4210042104	2.861036332							0	0	0	-831.1041664	0.03119027891	165.989471572359	
831.0241664	76	19	5	0.03305410465	0.03167191337	75.32239768	19.60767293	5.069929381	96.7168208	0.4211802302	2.861998968							0	0	0	-831.0241664	0.03167191337	166.212865683532	
830.9441664	76	19	5	0.0335569145	0.03215290081	75.31180319	19.61720213	5.070994679	96.7156825	0.4213562128	2.86296129							0	0	0	-830.9441664	0.03215290081	166.436347709139	
830.8641664	76	19	5	0.03405907522	0.03263324271	75.30121357	19.62672781	5.072058616	96.71454454	0.4215321583	2.863923299							0	0	0	-830.8641664	0.03263324271	166.659917661846	
830.7841664	76	19	5	0.03456058827	0.03311294055	75.29062882	19.63624998	5.073121194	96.71340694	0.4217080666	2.864884994							0	0	0	-830.7841664	0.03311294055	166.883572080443	
830.7041664	76	19	5	0.03506145515	0.03359199582	75.28004893	19.64576865	5.074182415	96.71226969	0.421883938	2.865846376							0	0	0	-830.7041664	0.03359199582	167.107314483089	
830.6241664	76	19	5	0.03556167733	0.03407040997	75.26947389	19.65528383	5.07524228	96.71113278	0.4220597723	2.866807445							0	0	0	-830.6241664	0.03407040997	167.331144877903	
830.5441664	76	19	5	0.03606125627	0.03454818448	75.2589037	19.66479551	5.076300791	96.70999623	0.4222355698	2.867768201							0	0	0	-830.5441664	0.03454818448	167.555059827335	
830.4641664	76	19	5	0.03656019345	0.03502532081	75.24833834	19.67430371	5.07735795	96.70886003	0.4224113304	2.868728644							0	0	0	-830.4641664	0.03502532081	167.779062873385	
830.3841664	76	19	5	0.03705849031	0.03550182041	75.23777782	19.68380842	5.078413758	96.70772417	0.4225870543	2.869688775							0	0	0	-830.3841664	0.03550182041	168.00315230744	
830.3041664	76	19	5	0.03755614832	0.03597768474	75.22722212	19.69330966	5.079468216	96.70658866	0.4227627415	2.870648595							0	0	0	-830.3041664	0.03597768474	168.22732642864	
830.2241664	76	19	5	0.03805316892	0.03645291525	75.21667124	19.70280743	5.080521327	96.70545351	0.422938392	2.871608102							0	0	0	-830.2241664	0.03645291525	168.451587062672	
830.1441664	76	19	5	0.03854955357	0.03692751338	75.20612517	19.71230174	5.081573091	96.7043187	0.4231140059	2.872567298							0	0	0	-830.1441664	0.03692751338	168.675934280073	
830.0641664	76	19	5	0.0390453037	0.03740148057	75.1955839	19.72179259	5.082623511	96.70318423	0.4232895834	2.873526183							0	0	0	-830.0641664	0.03740148057	168.90036638094	
829.9841664	76	19	5	0.03954042075	0.03787481826	75.18504743	19.73127998	5.083672588	96.70205012	0.4234651244	2.874484757							0	0	0	-829.9841664	0.03787481826	169.124887032224	
829.9041664	76	19	5	0.04003490615	0.03834752786	75.17451575	19.74076392	5.084720323	96.70091635	0.423640629	2.875443019							0	0	0	-829.9041664	0.03834752786	169.349492730096	
829.8241664	76	19	5	0.04052876133	0.03881961082	75.16398886	19.75024443	5.085766718	96.69978293	0.4238160972	2.876400972							0	0	0	-829.8241664	0.03881961082	169.57418361112	
829.7441664	76	19	5	0.04102198772	0.03929106854	75.15346673	19.75972149	5.086811776	96.69864986	0.4239915293	2.877358614							0	0	0	-829.7441664	0.03929106854	169.798961542224	
829.6641664	76	19	5	0.04151458672	0.03976190245	75.14294938	19.76919512	5.087855496	96.69751713	0.4241669251	2.878315946							0	0	0	-829.6641664	0.03976190245	170.023824870773	
829.5841664	76	19	5	0.04200655976	0.04023211395	75.13243679	19.77866533	5.088897881	96.69638475	0.4243422848	2.879272968							0	0	0	-829.5841664	0.04023211395	170.248773692373	
829.5041664	76	19	5	0.04249790825	0.04070170446	75.12192895	19.78813211	5.089938933	96.69525271	0.4245176084	2.88022968							0	0	0	-829.5041664	0.04070170446	170.473806338706	
829.4241664	76	19	5	0.04298863358	0.04117067538	75.11142586	19.79759548	5.090978653	96.69412102	0.4246928961	2.881186084							0	0	0	-829.4241664	0.04117067538	170.698928396072	
829.3441664	76	19	5	0.04347873717	0.04163902809	75.10092752	19.80705544	5.092017042	96.69298967	0.4248681477	2.882142178							0	0	0	-829.3441664	0.04163902809	170.924134532344	
829.2641664	76	19	5	0.0439682204	0.04210676401	75.0904339	19.81651199	5.093054102	96.69185867	0.4250433635	2.883097963							0	0	0	-829.2641664	0.04210676401	171.149423096095	
829.1841664	76	19	5	0.04445708467	0.04257388452	75.07994502	19.82596515	5.094089834	96.69072802	0.4252185435	2.884053439							0	0	0	-829.1841664	0.04257388452	171.374799709652	
829.1041664	76	19	5	0.04494533137	0.043040391	75.06946086	19.8354149	5.095124241	96.6895977	0.4253936877	2.885008608							0	0	0	-829.1041664	0.043040391	171.600262719903	
829.0241664	76	19	5	0.04543296187	0.04350628483	75.05898141	19.84486127	5.096157323	96.68846774	0.4255687962	2.885963468							0	0	0	-829.0241664	0.04350628483	171.8258104636	
828.9441664	76	19	5	0.04591997757	0.04397156739	75.04850666	19.85430425	5.097189083	96.68733811	0.4257438691	2.88691802							0	0	0	-828.9441664	0.04397156739	172.051441266735	
828.8641664	76	19	5	0.04640637983	0.04443624006	75.03803662	19.86374386	5.098219521	96.68620883	0.4259189064	2.887872264							0	0	0	-828.8641664	0.04443624006	172.277159025216	
828.7841664	76	19	5	0.04689217002	0.04490030419	75.02757128	19.87318008	5.09924864	96.68507989	0.4260939082	2.888826202							0	0	0	-828.7841664	0.04490030419	172.502962059439	
828.7041664	76	19	5	0.0473773495	0.04536376116	75.01711061	19.88261295	5.10027644	96.68395129	0.4262688745	2.889779831							0	0	0	-828.7041664	0.04536376116	172.728848737592	
828.6241664	76	19	5	0.04786191965	0.04582661232	75.00665463	19.89204244	5.101302924	96.68282304	0.4264438054	2.890733154							0	0	0	-828.6241664	0.04582661232	172.954821108908	
828.5441664	76	19	5	0.04834588182	0.04628885903	74.99620333	19.90146858	5.102328092	96.68169513	0.426618701	2.891686171							0	0	0	-828.5441664	0.04628885903	173.180879410802	
828.4641664	76	19	5	0.04882923735	0.04675050263	74.98575669	19.91089137	5.103351947	96.68056756	0.4267935613	2.89263888							0	0	0	-828.4641664	0.04675050263	173.407020091911	
828.3841664	76	19	5	0.04931198761	0.04721154449	74.97531471	19.9203108	5.10437449	96.67944033	0.4269683864	2.893591284							0	0	0	-828.3841664	0.04721154449	173.633247177595	
828.3041664	76	19	5	0.04979413392	0.04767198592	74.96487738	19.9297269	5.105395722	96.67831344	0.4271431763	2.894543381							0	0	0	-828.3041664	0.04767198592	173.859558971047	
828.2241664	76	19	5	0.05027567765	0.04813182829	74.9544447	19.93913965	5.106415645	96.6771869	0.4273179312	2.895495173							0	0	0	-828.2241664	0.04813182829	174.085953882914	
828.1441664	76	19	5	0.05075662011	0.04859107291	74.94401666	19.94854908	5.10743426	96.67606069	0.427492651	2.896446659							0	0	0	-828.1441664	0.04859107291	174.31243590843	
828.0641664	76	19	5	0.05123696264	0.04904972112	74.93359326	19.95795517	5.108451569	96.67493482	0.4276673358	2.89739784							0	0	0	-828.0641664	0.04904972112	174.538999635544	
827.9841664	76	19	5	0.05171670657	0.04950777425	74.92317448	19.96735795	5.109467573	96.6738093	0.4278419857	2.898348715							0	0	0	-827.9841664	0.04950777425	174.765649132777	
827.9041664	76	19	5	0.05219585323	0.04996523361	74.91276032	19.9767574	5.110482275	96.67268411	0.4280166007	2.899299286							0	0	0	-827.9041664	0.04996523361	174.992384670582	
827.8241664	76	19	5	0.05267440393	0.05042210052	74.90235078	19.98615354	5.111495674	96.67155927	0.4281911809	2.900249553							0	0	0	-827.8241664	0.05042210052	175.219200787066	
827.7441664	76	19	5	0.05315235999	0.05087837631	74.89194585	19.99554638	5.112507774	96.67043476	0.4283657264	2.901199514							0	0	0	-827.7441664	0.05087837631	175.446103544268	
827.6641664	76	19	5	0.05362972272	0.05133406226	74.88154551	20.00493591	5.113518575	96.66931059	0.4285402372	2.902149172							0	0	0	-827.6641664	0.05133406226	175.673091278709	
827.5841664	76	19	5	0.05410649343	0.0517891597	74.87114977	20.01432215	5.114528078	96.66818676	0.4287147134	2.903098526							0	0	0	-827.5841664	0.0517891597	175.900160477436	
827.5041664	76	19	5	0.05458267341	0.05224366992	74.86075862	20.0237051	5.115536286	96.66706327	0.4288891549	2.904047576							0	0	0	-827.5041664	0.05224366992	176.127315283896	
827.4241664	76	19	5	0.05505826398	0.05269759422	74.85037205	20.03308475	5.1165432	96.66594012	0.429063562	2.904996322							0	0	0	-827.4241664	0.05269759422	176.354554094787	
827.3441664	76	19	5	0.05553326643	0.05315093389	74.83999005	20.04246113	5.117548821	96.6648173	0.4292379346	2.905944766							0	0	0	-827.3441664	0.05315093389	176.581877230481	
827.2641664	76	19	5	0.05600768204	0.05360369022	74.82961262	20.05183423	5.118553151	96.66369482	0.4294122728	2.906892906							0	0	0	-827.2641664	0.05360369022	176.809283073536	
827.1841664	76	19	5	0.0564815121	0.0540558645	74.81923976	20.06120405	5.119556191	96.66257268	0.4295865767	2.907840744							0	0	0	-827.1841664	0.0540558645	177.036771960149	
827.1041664	76	19	5	0.0569547579	0.05450745801	74.80887144	20.07057061	5.120557942	96.66145088	0.4297608462	2.908788279							0	0	0	-827.1041664	0.05450745801	177.264346195925	
827.0241664	76	19	5	0.05742742072	0.05495847202	74.79850768	20.07993391	5.121558407	96.66032941	0.4299350816	2.909735511							0	0	0	-827.0241664	0.05495847202	177.492004169184	
826.9441664	76	19	5	0.05789950183	0.05540890781	74.78814846	20.08929395	5.122557586	96.65920828	0.4301092827	2.910682442							0	0	0	-826.9441664	0.05540890781	177.719746257325	
826.8641664	76	19	5	0.05837100251	0.05585876664	74.77779378	20.09865074	5.123555481	96.65808748	0.4302834498	2.911629071							0	0	0	-826.8641664	0.05585876664	177.947570834611	
826.7841664	76	19	5	0.05884192401	0.05630804979	74.76744363	20.10800428	5.124552094	96.65696702	0.4304575828	2.912575398							0	0	0	-826.7841664	0.05630804979	178.175478294992	
826.7041664	76	19	5	0.05931226761	0.05675675851	74.757098	20.11735458	5.125547426	96.65584689	0.4306316817	2.913521423							0	0	0	-826.7041664	0.05675675851	178.403468991998	
826.6241664	76	19	5	0.05978203456	0.05720489407	74.74675688	20.12670164	5.126541478	96.65472711	0.4308057467	2.914467148							0	0	0	-826.6241664	0.05720489407	178.631543341412	
826.5441664	76	19	5	0.06025122613	0.05765245771	74.73642028	20.13604547	5.127534252	96.65360765	0.4309797778	2.915412571							0	0	0	-826.5441664	0.05765245771	178.859703723105	
826.4641664	76	19	5	0.06071984356	0.05809945068	74.72608818	20.14538607	5.128525749	96.65248853	0.4311537751	2.916357694							0	0	0	-826.4641664	0.05809945068	179.087944550016	
826.3841664	76	19	5	0.0611878881	0.05854587424	74.71576058	20.15472344	5.129515971	96.65136975	0.4313277386	2.917302516							0	0	0	-826.3841664	0.05854587424	179.31626824451	
826.3041664	76	19	5	0.06165536099	0.05899172962	74.70543748	20.1640576	5.130504919	96.65025129	0.4315016683	2.918247038							0	0	0	-826.3041664	0.05899172962	179.544675199175	
826.2241664	76	19	5	0.06212226348	0.05943701807	74.69511885	20.17338855	5.131492594	96.64913318	0.4316755644	2.91919126							0	0	0	-826.2241664	0.05943701807	179.773165868407	
826.1441664	76	19	5	0.0625885968	0.05988174081	74.68480471	20.18271629	5.132478999	96.64801539	0.4318494268	2.920135182							0	0	0	-826.1441664	0.05988174081	180.00174066717	
826.0641664	76	19	5	0.06305436219	0.06032589908	74.67449504	20.19204083	5.133464134	96.64689794	0.4320232557	2.921078805							0	0	0	-826.0641664	0.06032589908	180.230398037075	
825.9841664	76	19	5	0.06351956088	0.0607694941	74.66418984	20.20136216	5.134448001	96.64578082	0.4321970511	2.922022128							0	0	0	-825.9841664	0.0607694941	180.459136369297	
825.9041664	76	19	5	0.06398419408	0.06121252711	74.65388909	20.21068031	5.135430601	96.64466404	0.4323708129	2.922965152							0	0	0	-825.9041664	0.06121252711	180.687958178278	
825.8241664	76	19	5	0.06444826303	0.06165499931	74.6435928	20.21999526	5.136411936	96.64354758	0.4325445414	2.923907876							0	0	0	-825.8241664	0.06165499931	180.916863897101	
825.7441664	76	19	5	0.06491176893	0.06209691193	74.63330096	20.22930703	5.137392007	96.64243146	0.4327182365	2.924850303							0	0	0	-825.7441664	0.06209691193	181.145849931249	
825.6641664	76	19	5	0.06537471302	0.06253826618	74.62301356	20.23861562	5.138370816	96.64131567	0.4328918984	2.92579243							0	0	0	-825.6641664	0.06253826618	181.374920848952	
825.5841664	76	19	5	0.06583709649	0.06297906326	74.6127306	20.24792104	5.139348364	96.64020021	0.4330655269	2.926734259							0	0	0	-825.5841664	0.06297906326	181.604075082045	
825.5041664	76	19	5	0.06629892055	0.06341930438	74.60245206	20.25722329	5.140324652	96.63908509	0.4332391223	2.927675791							0	0	0	-825.5041664	0.06341930438	181.833309002986	
825.4241664	76	19	5	0.0667601864	0.06385899075	74.59217795	20.26652237	5.141299681	96.63797029	0.4334126846	2.928617024							0	0	0	-825.4241664	0.06385899075	182.062627250886	
825.3441664	76	19	5	0.06722089526	0.06429812355	74.58190826	20.27581829	5.142273454	96.63685583	0.4335862137	2.92955796							0	0	0	-825.3441664	0.06429812355	182.292028240161	
825.2641664	76	19	5	0.0676810483	0.06473670399	74.57164297	20.28511106	5.143245972	96.63574169	0.4337597098	2.930498598							0	0	0	-825.2641664	0.06473670399	182.521510439442	
825.1841664	76	19	5	0.06814064673	0.06517473325	74.56138209	20.29440067	5.144217235	96.63462789	0.4339331729	2.931438939							0	0	0	-825.1841664	0.06517473325	182.751074337496	
825.1041664	76	19	5	0.06859969174	0.06561221253	74.55112561	20.30368714	5.145187246	96.63351441	0.4341066031	2.932378984							0	0	0	-825.1041664	0.06561221253	182.980720487351	
825.0241664	76	19	5	0.0690581845	0.066049143	74.54087352	20.31297047	5.146156006	96.63240127	0.4342800004	2.933318731							0	0	0	-825.0241664	0.066049143	183.210449401548	
824.9441664	76	19	5	0.0695161262	0.06648552585	74.53062582	20.32225066	5.147123515	96.63128845	0.4344533649	2.934258182							0	0	0	-824.9441664	0.06648552585	183.440261656542	
824.8641664	76	19	5	0.06997351802	0.06692136224	74.5203825	20.33152772	5.148089777	96.63017597	0.4346266966	2.935197336							0	0	0	-824.8641664	0.06692136224	183.670155675219	
824.7841664	76	19	5	0.07043036113	0.06735665336	74.51014356	20.34080165	5.149054791	96.62906381	0.4347999955	2.936136195							0	0	0	-824.7841664	0.06735665336	183.900129934227	
824.7041664	76	19	5	0.07088665671	0.06779140037	74.49990898	20.35007246	5.150018559	96.62795198	0.4349732618	2.937074757							0	0	0	-824.7041664	0.06779140037	184.130187085953	
824.6241664	76	19	5	0.07134240592	0.06822560444	74.48967876	20.35934016	5.150981083	96.62684048	0.4351464955	2.938013024							0	0	0	-824.6241664	0.06822560444	184.360325599944	
824.5441664	76	19	5	0.07179760993	0.06865926673	74.4794529	20.36860473	5.151942365	96.62572931	0.4353196965	2.938950995							0	0	0	-824.5441664	0.06865926673	184.59054605005	
