T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
909.2351736	92	8	0	0.133063801	0.1276193658	90.96529784	9.03470216	0	99.07301843	0.9269815701	0				0	0		-909.2351736	0.1276193658	25.6113592707564	
909.1551736	92	8	0	0.1363074977	0.1307327373	90.93673524	9.063264763	0	99.06985312	0.9301468842	0				0	0		-909.1551736	0.1307327373	25.7807089140199	
909.0751736	92	8	0	0.1395297868	0.133825691	90.9081825	9.091817496	0	99.06668695	0.9333130459	0				0	0		-909.0751736	0.133825691	25.9506126278383	
908.9951736	92	8	0	0.1427308786	0.1368984276	90.87963966	9.120360343	0	99.06351994	0.9364800572	0				0	0		-908.9951736	0.1368984276	26.1210708619282	
908.9151736	92	8	0	0.1459109806	0.139951145	90.85110671	9.148893289	0	99.06035208	0.9396479196	0				0	0		-908.9151736	0.139951145	26.2920831285953	
908.8351736	92	8	0	0.1490702977	0.1429840388	90.82258368	9.177416321	0	99.05718336	0.9428166351	0				0	0		-908.8351736	0.1429840388	26.4636493433762	
908.7551736	92	8	0	0.1522090322	0.1459973018	90.79407058	9.205929423	0	99.05401379	0.9459862052	0				0	0		-908.7551736	0.1459973018	26.635769729466	
908.6751736	92	8	0	0.1553273836	0.1489911245	90.76556742	9.234432581	0	99.05084337	0.949156632	0				0	0		-908.6751736	0.1489911245	26.808443582326	
908.5951736	92	8	0	0.1584255491	0.1519656949	90.73707422	9.26292578	0	99.04767208	0.952327917	0				0	0		-908.5951736	0.1519656949	26.981670962718	
908.5151736	92	8	0	0.1615037231	0.1549211986	90.70859099	9.291409005	0	99.04449994	0.9555000621	0				0	0		-908.5151736	0.1549211986	27.1554518427843	
908.4351736	92	8	0	0.1645620977	0.1578578188	90.68011776	9.319882243	0	99.04132693	0.9586730691	0				0	0		-908.4351736	0.1578578188	27.3297860808959	
908.3551736	92	8	0	0.1676008625	0.1607757364	90.65165452	9.348345478	0	99.03815306	0.9618469397	0				0	0		-908.3551736	0.1607757364	27.5046738983669	
908.2751736	92	8	0	0.1706202046	0.1636751299	90.6232013	9.376798697	0	99.03497832	0.9650216758	0				0	0		-908.2751736	0.1636751299	27.6801144167918	
908.1951736	92	8	0	0.173620309	0.1665561758	90.59475812	9.405241884	0	99.03180272	0.9681972791	0				0	0		-908.1951736	0.1665561758	27.8561080978346	
908.1151736	92	8	0	0.176601358	0.169419048	90.56632497	9.433675025	0	99.02862625	0.9713737515	0				0	0		-908.1151736	0.169419048	28.0326552065297	
908.0351736	92	8	0	0.179563532	0.1722639185	90.53790189	9.462098106	0	99.02544891	0.9745510948	0				0	0		-908.0351736	0.1722639185	28.2097549477452	
907.9551736	92	8	0	0.1825070087	0.175090957	90.50948889	9.490511113	0	99.02227069	0.9777293107	0				0	0		-907.9551736	0.175090957	28.3874067817915	
907.8751736	92	8	0	0.185431964	0.1779003313	90.48108597	9.51891403	0	99.0190916	0.980908401	0				0	0		-907.8751736	0.1779003313	28.5656110548196	
907.7951736	92	8	0	0.1883385713	0.1806922068	90.45269316	9.547306844	0	99.01591163	0.9840883677	0				0	0		-907.7951736	0.1806922068	28.7443678863221	
907.7151736	92	8	0	0.1912270021	0.1834667471	90.42431046	9.57568954	0	99.01273079	0.9872692125	0				0	0		-907.7151736	0.1834667471	28.9236767623234	
907.6351736	92	8	0	0.1940974256	0.1862241136	90.3959379	9.604062104	0	99.00954906	0.9904509372	0				0	0		-907.6351736	0.1862241136	29.1035379650882	
907.5551736	92	8	0	0.1969500089	0.1889644658	90.36757548	9.632424522	0	99.00636646	0.9936335437	0				0	0		-907.5551736	0.1889644658	29.2839510825781	
907.4751736	92	8	0	0.1997849171	0.1916879612	90.33922322	9.66077678	0	99.00318297	0.9968170337	0				0	0		-907.4751736	0.1916879612	29.4649160032813	
907.3951736	92	8	0	0.2026023134	0.1943947554	90.31088114	9.689118862	0	98.99999859	1.000001409	0				0	0		-907.3951736	0.1943947554	29.6464324005627	
907.3151736	92	8	0	0.2054023588	0.1970850021	90.28254924	9.717450755	0	98.99681333	1.003186672	0				0	0		-907.3151736	0.1970850021	29.8285002623508	
907.2351736	92	8	0	0.2081852125	0.1997588531	90.25422755	9.745772446	0	98.99362718	1.006372824	0				0	0		-907.2351736	0.1997588531	30.0111193352069	
907.1551736	92	8	0	0.2109510316	0.2024164584	90.22591608	9.774083918	0	98.99044013	1.009559867	0				0	0		-907.1551736	0.2024164584	30.1942896941203	
907.0751736	92	8	0	0.2136999714	0.2050579661	90.19761484	9.802385159	0	98.9872522	1.012747802	0				0	0		-907.0751736	0.2050579661	30.3780111449108	
906.9951736	92	8	0	0.2164321854	0.2076835226	90.16932385	9.830676155	0	98.98406337	1.015936632	0				0	0		-906.9951736	0.2076835226	30.5622832445215	
906.9151736	92	8	0	0.219147825	0.2102932725	90.14104311	9.858956891	0	98.98087364	1.019126359	0				0	0		-906.9151736	0.2102932725	30.7471064330711	
906.8351736	92	8	0	0.2218470401	0.2128873586	90.11277265	9.887227353	0	98.97768302	1.022316984	0				0	0		-906.8351736	0.2128873586	30.9324802810195	
906.7551736	92	8	0	0.2245299786	0.2154659221	90.08451247	9.915487527	0	98.97449149	1.02550851	0				0	0		-906.7551736	0.2154659221	31.1184040719179	
906.6751736	92	8	0	0.2271967867	0.2180291025	90.0562626	9.943737399	0	98.97129906	1.028700937	0				0	0		-906.6751736	0.2180291025	31.3048779753739	
906.5951736	92	8	0	0.2298476088	0.2205770376	90.02802305	9.971976955	0	98.96810573	1.031894269	0				0	0		-906.5951736	0.2205770376	31.4919018560863	
906.5151736	92	8	0	0.2324825877	0.2231098636	89.99979382	10.00020618	0	98.96491149	1.035088506	0				0	0		-906.5151736	0.2231098636	31.6794765341631	
906.4351736	92	8	0	0.2351018644	0.2256277149	89.97157494	10.02842506	0	98.96171635	1.038283651	0				0	0		-906.4351736	0.2256277149	31.8676005798502	
906.3551736	92	8	0	0.2377055783	0.2281307247	89.94336641	10.05663359	0	98.95852029	1.041479706	0				0	0		-906.3551736	0.2281307247	32.0562735440779	
906.2751736	92	8	0	0.2402938671	0.2306190243	89.91516826	10.08483174	0	98.95532333	1.044676672	0				0	0		-906.2751736	0.2306190243	32.2454964711184	
906.1951736	92	8	0	0.242866867	0.2330927436	89.88698049	10.11301951	0	98.95212545	1.047874551	0				0	0		-906.1951736	0.2330927436	32.43526817657	
906.1151736	92	8	0	0.2454247125	0.235552011	89.85880312	10.14119688	0	98.94892665	1.051073346	0				0	0		-906.1151736	0.235552011	32.6255890533365	
906.0351736	92	8	0	0.2479675366	0.2379969533	89.83063617	10.16936383	0	98.94572694	1.054273058	0				0	0		-906.0351736	0.2379969533	32.8164591180123	
905.9551736	92	8	0	0.2504954707	0.2404276959	89.80247964	10.19752036	0	98.94252631	1.057473689	0				0	0		-905.9551736	0.2404276959	33.0078780304709	
905.8751736	92	8	0	0.2530086447	0.2428443627	89.77433355	10.22566645	0	98.93932476	1.060675242	0				0	0		-905.8751736	0.2428443627	33.1998450196951	
905.7951736	92	8	0	0.255507187	0.2452470763	89.74619792	10.25380208	0	98.93612228	1.063877717	0				0	0		-905.7951736	0.2452470763	33.3923596073797	
905.7151736	92	8	0	0.2579912245	0.2476359578	89.71807275	10.28192725	0	98.93291888	1.067081117	0				0	0		-905.7151736	0.2476359578	33.5854229817708	
905.6351736	92	8	0	0.2604608827	0.2500111268	89.68995807	10.31004193	0	98.92971456	1.070285443	0				0	0		-905.6351736	0.2500111268	33.7790345160991	
905.5551736	92	8	0	0.2629162857	0.2523727017	89.66185388	10.33814612	0	98.9265093	1.073490699	0				0	0		-905.5551736	0.2523727017	33.9731938953346	
905.4751736	92	8	0	0.265357556	0.2547207994	89.6337602	10.3662398	0	98.92330312	1.076696885	0				0	0		-905.4751736	0.2547207994	34.1679002913765	
905.3951736	92	8	0	0.2677848148	0.2570555357	89.60567705	10.39432295	0	98.920096	1.079904003	0				0	0		-905.3951736	0.2570555357	34.3631539405913	
905.3151736	92	8	0	0.2701981821	0.2593770248	89.57760443	10.42239557	0	98.91688794	1.083112057	0				0	0		-905.3151736	0.2593770248	34.5589552921898	
905.2351736	92	8	0	0.2725977762	0.2616853798	89.54954236	10.45045764	0	98.91367895	1.086321046	0				0	0		-905.2351736	0.2616853798	34.755302896611	
905.1551736	92	8	0	0.2749837143	0.2639807125	89.52149085	10.47850915	0	98.91046903	1.089530974	0				0	0		-905.1551736	0.2639807125	34.9521970312705	
905.0751736	92	8	0	0.2773561123	0.2662631334	89.49344992	10.50655008	0	98.90725816	1.092741842	0				0	0		-905.0751736	0.2662631334	35.1496390498032	
904.9951736	92	8	0	0.2797150847	0.2685327516	89.46541958	10.53458042	0	98.90404635	1.095953653	0				0	0		-904.9951736	0.2685327516	35.3476266820075	
904.9151736	92	8	0	0.2820607447	0.2707896754	89.43739985	10.56260015	0	98.90083359	1.099166407	0				0	0		-904.9151736	0.2707896754	35.546159536894	
904.8351736	92	8	0	0.2843932043	0.2730340115	89.40939073	10.59060927	0	98.89761989	1.102380108	0				0	0		-904.8351736	0.2730340115	35.7452389558648	
904.7551736	92	8	0	0.2867125743	0.2752658656	89.38139224	10.61860776	0	98.89440524	1.105594757	0				0	0		-904.7551736	0.2752658656	35.9448642764798	
904.6751736	92	8	0	0.289018964	0.2774853421	89.3534044	10.6465956	0	98.89118964	1.108810356	0				0	0		-904.6751736	0.2774853421	36.1450358517032	
904.5951736	92	8	0	0.2913124819	0.2796925443	89.32542721	10.67457279	0	98.88797309	1.112026907	0				0	0		-904.5951736	0.2796925443	36.3457510208706	
904.5151736	92	8	0	0.2935932351	0.2818875746	89.2974607	10.7025393	0	98.88475559	1.115244413	0				0	0		-904.5151736	0.2818875746	36.5470115335637	
904.4351736	92	8	0	0.2958613293	0.2840705338	89.26950486	10.73049514	0	98.88153713	1.118462874	0				0	0		-904.4351736	0.2840705338	36.7488176513931	
904.3551736	92	8	0	0.2981168695	0.286241522	89.24155973	10.75844027	0	98.87831771	1.121682293	0				0	0		-904.3551736	0.286241522	36.9511674973718	
904.2751736	92	8	0	0.3003599592	0.288400638	89.21362531	10.78637469	0	98.87509733	1.124902673	0				0	0		-904.2751736	0.288400638	37.1540627538829	
904.1951736	92	8	0	0.3025907008	0.2905479795	89.1857016	10.8142984	0	98.87187599	1.128124014	0				0	0		-904.1951736	0.2905479795	37.3575019553276	
904.1151736	92	8	0	0.3048091958	0.2926836433	89.15778864	10.84221136	0	98.86865368	1.13134632	0				0	0		-904.1151736	0.2926836433	37.5614838744246	
904.0351736	92	8	0	0.3070155444	0.2948077251	89.12988643	10.87011357	0	98.86543041	1.134569591	0				0	0		-904.0351736	0.2948077251	37.766009257294	
903.9551736	92	8	0	0.3092098458	0.2969203195	89.10199497	10.89800503	0	98.86220617	1.137793831	0				0	0		-903.9551736	0.2969203195	37.9710791456597	
903.8751736	92	8	0	0.3113921981	0.29902152	89.0741143	10.9258857	0	98.85898096	1.14101904	0				0	0		-903.8751736	0.29902152	38.1766921253884	
903.7951736	92	8	0	0.3135626983	0.3011114193	89.04624441	10.95375559	0	98.85575478	1.144245222	0				0	0		-903.7951736	0.3011114193	38.382847969968	
903.7151736	92	8	0	0.3157214424	0.3031901089	89.01838533	10.98161467	0	98.85252762	1.147472377	0				0	0		-903.7151736	0.3031901089	38.5895466209597	
903.6351736	92	8	0	0.3178685254	0.3052576795	88.99053706	11.00946294	0	98.84929949	1.150700509	0				0	0		-903.6351736	0.3052576795	38.796787404634	
903.5551736	92	8	0	0.3200040413	0.3073142207	88.96269961	11.03730039	0	98.84607038	1.153929619	0				0	0		-903.5551736	0.3073142207	39.0045698125071	
903.4751736	92	8	0	0.322128083	0.3093598213	88.93487301	11.06512699	0	98.84284029	1.157159709	0				0	0		-903.4751736	0.3093598213	39.2128946017409	
903.3951736	92	8	0	0.3242407425	0.3113945689	88.90705727	11.09294273	0	98.83960922	1.160390781	0				0	0		-903.3951736	0.3113945689	39.4217617510124	
903.3151736	92	8	0	0.3263421108	0.3134185504	88.87925239	11.12074761	0	98.83637716	1.163622837	0				0	0		-903.3151736	0.3134185504	39.6311696096946	
903.2351736	92	8	0	0.3284322779	0.3154318517	88.85145839	11.14854161	0	98.83314412	1.16685588	0				0	0		-903.2351736	0.3154318517	39.8411186489341	
903.1551736	92	8	0	0.3305113329	0.3174345578	88.82367528	11.17632472	0	98.82991009	1.170089911	0				0	0		-903.1551736	0.3174345578	40.0516086178207	
903.0751736	92	8	0	0.3325793641	0.3194267528	88.79590307	11.20409693	0	98.82667507	1.173324932	0				0	0		-903.0751736	0.3194267528	40.2626384789264	
902.9951736	92	8	0	0.3346364584	0.32140852	88.76814179	11.23185821	0	98.82343905	1.176560946	0				0	0		-902.9951736	0.32140852	40.4742094887821	
902.9151736	92	8	0	0.3366827024	0.3233799416	88.74039143	11.25960857	0	98.82020205	1.179797954	0				0	0		-902.9151736	0.3233799416	40.6863210468745	
902.8351736	92	8	0	0.3387181814	0.3253410992	88.71265202	11.28734798	0	98.81696404	1.183035958	0				0	0		-902.8351736	0.3253410992	40.8989718242707	
902.7551736	92	8	0	0.34074298	0.3272920734	88.68492356	11.31507644	0	98.81372504	1.186274962	0				0	0		-902.7551736	0.3272920734	41.1121616586423	
902.6751736	92	8	0	0.3427571817	0.3292329441	88.65720608	11.34279392	0	98.81048503	1.189514966	0				0	0		-902.6751736	0.3292329441	41.3258906900313	
902.5951736	92	8	0	0.3447608694	0.3311637902	88.62949957	11.37050043	0	98.80724403	1.192755972	0				0	0		-902.5951736	0.3311637902	41.5401592382985	
902.5151736	92	8	0	0.346754125	0.3330846899	88.60180406	11.39819594	0	98.80400202	1.195997984	0				0	0		-902.5151736	0.3330846899	41.7549668433251	
902.4351736	92	8	0	0.3487370295	0.3349957205	88.57411955	11.42588045	0	98.800759	1.199241002	0				0	0		-902.4351736	0.3349957205	41.9703132185147	
902.3551736	92	8	0	0.3507096633	0.3368969586	88.54644606	11.45355394	0	98.79751497	1.20248503	0				0	0		-902.3551736	0.3368969586	42.186196100921	
902.2751736	92	8	0	0.3526721057	0.3387884801	88.51878361	11.48121639	0	98.79426993	1.205730068	0				0	0		-902.2751736	0.3387884801	42.4026167764057	
902.1951736	92	8	0	0.3546244354	0.3406703599	88.49113219	11.50886781	0	98.79102388	1.20897612	0				0	0		-902.1951736	0.3406703599	42.6195767501459	
902.1151736	92	8	0	0.3565667302	0.3425426722	88.46349183	11.53650817	0	98.78777681	1.212223187	0				0	0		-902.1151736	0.3425426722	42.837073259149	
902.0351736	92	8	0	0.3584990671	0.3444054906	88.43586255	11.56413745	0	98.78452873	1.215471271	0				0	0		-902.0351736	0.3444054906	43.0551060235562	
901.9551736	92	8	0	0.3604215223	0.3462588878	88.40824434	11.59175566	0	98.78127962	1.218720375	0				0	0		-901.9551736	0.3462588878	43.2736749130316	
901.8751736	92	8	0	0.3623341714	0.3481029359	88.38063722	11.61936278	0	98.7780295	1.221970501	0				0	0		-901.8751736	0.3481029359	43.4927800953918	
901.7951736	92	8	0	0.3642370889	0.3499377061	88.35304121	11.64695879	0	98.77477835	1.22522165	0				0	0		-901.7951736	0.3499377061	43.7124231090543	
901.7151736	92	8	0	0.366130349	0.3517632689	88.32545632	11.67454368	0	98.77152617	1.228473825	0				0	0		-901.7151736	0.3517632689	43.9326009581695	
901.6351736	92	8	0	0.3680140248	0.3535796943	88.29788256	11.70211744	0	98.76827297	1.231727029	0				0	0		-901.6351736	0.3535796943	44.1533132629188	
901.5551736	92	8	0	0.3698881888	0.3553870514	88.27031994	11.72968006	0	98.76501874	1.234981262	0				0	0		-901.5551736	0.3553870514	44.3745622425116	
901.4751736	92	8	0	0.3717529127	0.3571854086	88.24276847	11.75723153	0	98.76176347	1.238236528	0				0	0		-901.4751736	0.3571854086	44.596345459339	
901.3951736	92	8	0	0.3736082676	0.3589748338	88.21522817	11.78477183	0	98.75850717	1.241492828	0				0	0		-901.3951736	0.3589748338	44.8186619198534	
901.3151736	92	8	0	0.3754543239	0.3607553941	88.18769905	11.81230095	0	98.75524984	1.244750164	0				0	0		-901.3151736	0.3607553941	45.0415120193724	
901.2351736	92	8	0	0.3772911511	0.362527156	88.16018112	11.83981888	0	98.75199146	1.248008539	0				0	0		-901.2351736	0.362527156	45.2648964431697	
901.1551736	92	8	0	0.3791188182	0.3642901852	88.13267439	11.86732561	0	98.74873204	1.251267956	0				0	0		-901.1551736	0.3642901852	45.4888160742472	
901.0751736	92	8	0	0.3809373936	0.3660445468	88.10517888	11.89482112	0	98.74547159	1.254528415	0				0	0		-901.0751736	0.3660445468	45.7132681452879	
900.9951736	92	8	0	0.3827469448	0.3677903054	88.07769459	11.92230541	0	98.74221008	1.257789919	0				0	0		-900.9951736	0.3677903054	45.9382513559764	
900.9151736	92	8	0	0.3845475387	0.3695275249	88.05022154	11.94977846	0	98.73894753	1.261052471	0				0	0		-900.9151736	0.3695275249	46.163767211223	
900.8351736	92	8	0	0.3863392417	0.3712562685	88.02275974	11.97724026	0	98.73568393	1.264316072	0				0	0		-900.8351736	0.3712562685	46.3898161354508	
900.7551736	92	8	0	0.3881221193	0.3729765988	87.99530921	12.00469079	0	98.73241928	1.267580725	0				0	0		-900.7551736	0.3729765988	46.6163974414065	
900.6751736	92	8	0	0.3898962365	0.3746885778	87.96786994	12.03213006	0	98.72915357	1.270846432	0				0	0		-900.6751736	0.3746885778	46.8435078601534	
900.5951736	92	8	0	0.3916616579	0.3763922671	87.94044197	12.05955803	0	98.72588681	1.274113195	0				0	0		-900.5951736	0.3763922671	47.0711498562367	
900.5151736	92	8	0	0.3934184469	0.3780877273	87.91302529	12.08697471	0	98.72261898	1.277381016	0				0	0		-900.5151736	0.3780877273	47.2993246308102	
900.4351736	92	8	0	0.3951666669	0.3797750187	87.88561992	12.11438008	0	98.7193501	1.280649897	0				0	0		-900.4351736	0.3797750187	47.5280281334484	
900.3551736	92	8	0	0.3969063803	0.381454201	87.85822587	12.14177413	0	98.71608016	1.283919841	0				0	0		-900.3551736	0.381454201	47.7572606022005	
900.2751736	92	8	0	0.398637649	0.3831253333	87.83084315	12.16915685	0	98.71280915	1.287190851	0				0	0		-900.2751736	0.3831253333	47.987022496492	
900.1951736	92	8	0	0.4003605343	0.3847884741	87.80347178	12.19652822	0	98.70953707	1.290462927	0				0	0		-900.1951736	0.3847884741	48.2173159709053	
900.1151736	92	8	0	0.402075097	0.3864436812	87.77611176	12.22388824	0	98.70626393	1.293736072	0				0	0		-900.1151736	0.3864436812	48.4481375196808	
900.0351736	92	8	0	0.4037813973	0.3880910122	87.74876311	12.25123689	0	98.70298971	1.297010289	0				0	0		-900.0351736	0.3880910122	48.6794853461323	
899.9551736	92	8	0	0.4054794947	0.3897305239	87.72142584	12.27857416	0	98.69971442	1.300285579	0				0	0		-899.9551736	0.3897305239	48.9113621496609	
899.8751736	92	8	0	0.4071694481	0.3913622726	87.69409996	12.30590004	0	98.69643805	1.303561946	0				0	0		-899.8751736	0.3913622726	49.143767979272	
899.7951736	92	8	0	0.4088513162	0.392986314	87.66678548	12.33321452	0	98.69316061	1.306839391	0				0	0		-899.7951736	0.392986314	49.3766999852568	
899.7151736	92	8	0	0.4105251568	0.3946027035	87.63948242	12.36051758	0	98.68988208	1.310117916	0				0	0		-899.7151736	0.3946027035	49.6101586063292	
899.6351736	92	8	0	0.4121910271	0.3962114957	87.61219078	12.38780922	0	98.68660248	1.313397523	0				0	0		-899.6351736	0.3962114957	49.8441459232463	
899.5551736	92	8	0	0.4138489841	0.3978127448	87.58491057	12.41508943	0	98.68332178	1.316678216	0				0	0		-899.5551736	0.3978127448	50.0786565057259	
899.4751736	92	8	0	0.4154990841	0.3994065047	87.55764182	12.44235818	0	98.68004	1.319959996	0				0	0		-899.4751736	0.3994065047	50.313692934239	
899.3951736	92	8	0	0.4171413827	0.4009928284	87.53038452	12.46961548	0	98.67675714	1.323242865	0				0	0		-899.3951736	0.4009928284	50.5492579097799	
899.3151736	92	8	0	0.4187759352	0.4025717686	87.50313869	12.49686131	0	98.67347317	1.326526825	0				0	0		-899.3151736	0.4025717686	50.7853448535947	
899.2351736	92	8	0	0.4204027963	0.4041433777	87.47590434	12.52409566	0	98.67018812	1.32981188	0				0	0		-899.2351736	0.4041433777	51.0219553493166	
899.1551736	92	8	0	0.4220220203	0.4057077073	87.44868149	12.55131851	0	98.66690197	1.333098031	0				0	0		-899.1551736	0.4057077073	51.2590927448469	
899.0751736	92	8	0	0.4236336608	0.4072648086	87.42147014	12.57852986	0	98.66361472	1.33638528	0				0	0		-899.0751736	0.4072648086	51.496752470119	
