T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.6338879	79	19	2	0.00911016506	0.008456019842	78.8375843	19.1534969	2.0089188	98.04469337	1.001115728	0.9541909022							0	0	0	-875.6338879	0.008456019842	76.609810156583	
875.5538879	79	19	2	0.01023350616	0.009498703281	78.81737851	19.17259451	2.010026978	98.04331756	1.002270969	0.9544114752							0	0	0	-875.5538879	0.009498703281	76.8409222917716	
875.4738879	79	19	2	0.01135347067	0.01053825311	78.79719397	19.19167234	2.011133681	98.04194194	1.003425964	0.954632096							0	0	0	-875.4738879	0.01053825311	77.0723685074722	
875.3938879	79	19	2	0.01247007398	0.01157468363	78.77703067	19.21073042	2.01223891	98.04056652	1.004580713	0.9548527644							0	0	0	-875.3938879	0.01157468363	77.3041483421413	
875.3138879	79	19	2	0.01358333144	0.01260800905	78.75688855	19.22976878	2.013342667	98.0391913	1.005735218	0.9550734802							0	0	0	-875.3138879	0.01260800905	77.5362620082976	
875.2338879	79	19	2	0.01469325826	0.01363824349	78.7367676	19.24878745	2.014444955	98.03781628	1.00688948	0.9552942432							0	0	0	-875.2338879	0.01363824349	77.7687089398995	
875.1538879	79	19	2	0.01579986959	0.014665401	78.71666777	19.26778645	2.015545776	98.03644145	1.0080435	0.9555150532							0	0	0	-875.1538879	0.014665401	78.0014882727428	
875.0738879	79	19	2	0.01690318049	0.01568949555	78.69658904	19.28676583	2.01664513	98.03506681	1.009197279	0.9557359101							0	0	0	-875.0738879	0.01568949555	78.2345999385728	
874.9938879	79	19	2	0.01800320592	0.01671054102	78.67653137	19.30572561	2.017743022	98.03369237	1.010350818	0.9559568137							0	0	0	-874.9938879	0.01671054102	78.4680439140254	
874.9138879	79	19	2	0.01909996078	0.01772855121	78.65649472	19.32466583	2.018839452	98.03231812	1.01150412	0.9561777637							0	0	0	-874.9138879	0.01772855121	78.7018198413333	
874.8338879	79	19	2	0.02019345985	0.01874353984	78.63647907	19.3435865	2.019934423	98.03094406	1.012657183	0.9563987601							0	0	0	-874.8338879	0.01874353984	78.9359266220128	
874.7538879	79	19	2	0.02128371785	0.01975552057	78.61648438	19.36248768	2.021027937	98.02957019	1.013810011	0.9566198026							0	0	0	-874.7538879	0.01975552057	79.1703639796015	
874.6738879	79	19	2	0.02237074939	0.02076450696	78.59651062	19.38136938	2.022119995	98.02819651	1.014962604	0.9568408911							0	0	0	-874.6738879	0.02076450696	79.4051324559944	
874.5938879	79	19	2	0.02345456904	0.02177051249	78.57655776	19.40023164	2.023210601	98.02682301	1.016114963	0.9570620253							0	0	0	-874.5938879	0.02177051249	79.6402310715504	
874.5138879	79	19	2	0.02453519123	0.02277355058	78.55662575	19.41907449	2.024299755	98.02544971	1.017267089	0.9572832052							0	0	0	-874.5138879	0.02277355058	79.8756592843662	
874.4338879	79	19	2	0.02561263036	0.02377363456	78.53671458	19.43789796	2.025387461	98.02407659	1.018418983	0.9575044304							0	0	0	-874.4338879	0.02377363456	80.1114173829413	
874.3538879	79	19	2	0.0266869007	0.02477077768	78.5168242	19.45670208	2.02647372	98.02270365	1.019570647	0.9577257008							0	0	0	-874.3538879	0.02477077768	80.3475045007334	
874.2738879	79	19	2	0.02775801648	0.02576499313	78.49695458	19.47548689	2.027558533	98.0213309	1.020722082	0.9579470163							0	0	0	-874.2738879	0.02576499313	80.5839202187038	
874.1938879	79	19	2	0.02882599181	0.02675629401	78.47710569	19.49425241	2.028641904	98.01995833	1.021873289	0.9581683767							0	0	0	-874.1938879	0.02675629401	80.820664144016	
874.1138879	79	19	2	0.02989084076	0.02774469336	78.4572775	19.51299867	2.029723835	98.01858595	1.023024269	0.9583897817							0	0	0	-874.1138879	0.02774469336	81.0577363525173	
874.0338879	79	19	2	0.03095257728	0.02873020412	78.43746996	19.53172571	2.030804326	98.01721375	1.024175023	0.9586112313							0	0	0	-874.0338879	0.02873020412	81.2951361215536	
873.9538879	79	19	2	0.03201121527	0.02971283919	78.41768306	19.55043356	2.031883382	98.01584172	1.025325552	0.9588327251							0	0	0	-873.9538879	0.02971283919	81.5328627911424	
873.8738879	79	19	2	0.03306676853	0.03069261137	78.39791676	19.56912224	2.032961002	98.01446988	1.026475857	0.9590542631							0	0	0	-873.8738879	0.03069261137	81.7709169674809	
873.7938879	79	19	2	0.0341192508	0.03166953339	78.37817102	19.58779179	2.03403719	98.01309821	1.027625941	0.959275845							0	0	0	-873.7938879	0.03166953339	82.0092972215784	
873.7138879	79	19	2	0.03516867573	0.03264361793	78.35844581	19.60644225	2.035111948	98.01172673	1.028775802	0.9594974707							0	0	0	-873.7138879	0.03264361793	82.2480038520801	
873.6338879	79	19	2	0.03621505689	0.03361487756	78.33874109	19.62507363	2.036185277	98.01035542	1.029925444	0.9597191399							0	0	0	-873.6338879	0.03361487756	82.4870363291991	
873.5538879	79	19	2	0.03725840778	0.03458332482	78.31905684	19.64368598	2.03725718	98.00898428	1.031074866	0.9599408526							0	0	0	-873.5538879	0.03458332482	82.7263937698767	
873.4738879	79	19	2	0.03829874183	0.03554897215	78.29939303	19.66227931	2.038327659	98.00761332	1.032224071	0.9601626084							0	0	0	-873.4738879	0.03554897215	82.9660770164175	
873.3938879	79	19	2	0.03933607237	0.03651183192	78.27974961	19.68085368	2.039396716	98.00624253	1.033373058	0.9603844073							0	0	0	-873.3938879	0.03651183192	83.2060843839079	
873.3138879	79	19	2	0.04037041268	0.03747191646	78.26012655	19.6994091	2.040464353	98.00487192	1.03452183	0.9606062491							0	0	0	-873.3138879	0.03747191646	83.4464155260469	
873.2338879	79	19	2	0.04140177596	0.038429238	78.24052383	19.7179456	2.041530571	98.00350148	1.035670387	0.9608281335							0	0	0	-873.2338879	0.038429238	83.6870714285355	
873.1538879	79	19	2	0.04243017532	0.0393838087	78.2209414	19.73646322	2.042595374	98.00213121	1.036818731	0.9610500604							0	0	0	-873.1538879	0.0393838087	83.9280505076007	
873.0738879	79	19	2	0.04345562381	0.04033564068	78.20137925	19.75496199	2.043658762	98.00076111	1.037966862	0.9612720296							0	0	0	-873.0738879	0.04033564068	84.1693525436346	
872.9938879	79	19	2	0.0444781344	0.04128474596	78.18183732	19.77344194	2.044720739	97.99939118	1.039114782	0.9614940409							0	0	0	-872.9938879	0.04128474596	84.4109777782199	
872.9138879	79	19	2	0.04549772	0.04223113651	78.1623156	19.79190309	2.045781306	97.99802141	1.040262492	0.9617160941							0	0	0	-872.9138879	0.04223113651	84.652925181801	
872.8338879	79	19	2	0.04651439343	0.04317482423	78.14281404	19.81034549	2.046840465	97.99665182	1.041409993	0.9619381891							0	0	0	-872.8338879	0.04317482423	84.8951946462005	
872.7538879	79	19	2	0.04752816744	0.04411582095	78.12333262	19.82876916	2.047898218	97.99528239	1.042557286	0.9621603256							0	0	0	-872.7538879	0.04411582095	85.1377861095586	
872.6738879	79	19	2	0.04853905472	0.04505413843	78.1038713	19.84717413	2.048954568	97.99391312	1.043704372	0.9623825036							0	0	0	-872.6738879	0.04505413843	85.3806981826123	
872.5938879	79	19	2	0.04954706789	0.04598978839	78.08443005	19.86556043	2.050009516	97.99254403	1.044851252	0.9626047227							0	0	0	-872.5938879	0.04598978839	85.6239308915735	
872.5138879	79	19	2	0.05055221949	0.04692278245	78.06500884	19.8839281	2.051063065	97.99117509	1.045997927	0.9628269828							0	0	0	-872.5138879	0.04692278245	85.8674852073052	
872.4338879	79	19	2	0.05155452198	0.04785313217	78.04560762	19.90227716	2.052115216	97.98980632	1.047144399	0.9630492838							0	0	0	-872.4338879	0.04785313217	86.1113589297765	
872.3538879	79	19	2	0.05255398777	0.04878084908	78.02622638	19.92060765	2.053165972	97.98843771	1.048290669	0.9632716254							0	0	0	-872.3538879	0.04878084908	86.3555522170587	
872.2738879	79	19	2	0.0535506292	0.0497059446	78.00686508	19.93891959	2.054215334	97.98706926	1.049436737	0.9634940076							0	0	0	-872.2738879	0.0497059446	86.6000657080334	
872.1938879	79	19	2	0.05454445853	0.05062843011	77.98752368	19.95721302	2.055263305	97.98570097	1.050582605	0.9637164299							0	0	0	-872.1938879	0.05062843011	86.8448977716633	
872.1138879	79	19	2	0.05553548796	0.05154831693	77.96820215	19.97548796	2.056309886	97.98433283	1.051728273	0.9639388924							0	0	0	-872.1138879	0.05154831693	87.0900477308624	
872.0338879	79	19	2	0.05652372961	0.05246561632	77.94890046	19.99374446	2.05735508	97.98296486	1.052873744	0.9641613949							0	0	0	-872.0338879	0.05246561632	87.3355163795006	
871.9538879	79	19	2	0.05750919554	0.05338033945	77.92961858	20.01198253	2.05839889	97.98159705	1.054019017	0.964383937							0	0	0	-871.9538879	0.05338033945	87.5813035975931	
871.8738879	79	19	2	0.05849189776	0.05429249745	77.91035648	20.03020221	2.059441315	97.98022939	1.055164095	0.9646065187							0	0	0	-871.8738879	0.05429249745	87.8274073980529	
871.7938879	79	19	2	0.05947184819	0.0552021014	77.89111411	20.04840353	2.06048236	97.97886188	1.056308977	0.9648291398							0	0	0	-871.7938879	0.0552021014	88.0738282289064	
871.7138879	79	19	2	0.06044905869	0.05610916229	77.87189145	20.06658652	2.061522026	97.97749453	1.057453666	0.9650518001							0	0	0	-871.7138879	0.05610916229	88.3205660845508	
871.6338879	79	19	2	0.06142354106	0.05701369107	77.85268847	20.08475121	2.062560314	97.97612734	1.058598162	0.9652744994							0	0	0	-871.6338879	0.05701369107	88.5676205412993	
871.5538879	79	19	2	0.06239530703	0.05791569861	77.83350514	20.10289764	2.063597228	97.9747603	1.059742467	0.9654972375							0	0	0	-871.5538879	0.05791569861	88.814990695607	
871.4738879	79	19	2	0.06336436826	0.05881519575	77.81434141	20.12102582	2.064632769	97.97339341	1.060886581	0.9657200143							0	0	0	-871.4738879	0.05881519575	89.0626756993419	
871.3938879	79	19	2	0.06433073637	0.05971219325	77.79519726	20.1391358	2.065666939	97.97202667	1.062030505	0.9659428295							0	0	0	-871.3938879	0.05971219325	89.3106762088822	
871.3138879	79	19	2	0.06529442288	0.06060670181	77.77607266	20.1572276	2.066699739	97.97066008	1.063174241	0.9661656831							0	0	0	-871.3138879	0.06060670181	89.5589919458989	
871.2338879	79	19	2	0.06625543928	0.06149873207	77.75696758	20.17530125	2.067731173	97.96929364	1.06431779	0.9663885747							0	0	0	-871.2338879	0.06149873207	89.8076221663352	
871.1538879	79	19	2	0.06721379697	0.06238829462	77.73788197	20.19335679	2.068761243	97.96792734	1.065461152	0.9666115043							0	0	0	-871.1538879	0.06238829462	90.0565656524662	
871.0738879	79	19	2	0.06816950731	0.0632754	77.71881581	20.21139424	2.069789949	97.9665612	1.066604329	0.9668344716							0	0	0	-871.0738879	0.0632754	90.3058227446746	
870.9938879	79	19	2	0.06912258158	0.06416005867	77.69976907	20.22941363	2.070817295	97.9651952	1.067747322	0.9670574765							0	0	0	-870.9938879	0.06416005867	90.5553938209677	
870.9138879	79	19	2	0.070073031	0.06504228104	77.68074171	20.247415	2.071843282	97.96382935	1.068890132	0.9672805187							0	0	0	-870.9138879	0.06504228104	90.8052772588764	
870.8338879	79	19	2	0.07102086676	0.06592207748	77.66173371	20.26539838	2.072867912	97.96246364	1.07003276	0.9675035982							0	0	0	-870.8338879	0.06592207748	91.0554724950962	
870.7538879	79	19	2	0.07196609993	0.06679945829	77.64274502	20.28336379	2.073891188	97.96109808	1.071175207	0.9677267147							0	0	0	-870.7538879	0.06679945829	91.3059805552206	
870.6738879	79	19	2	0.07290874158	0.0676744337	77.62377562	20.30131127	2.074913111	97.95973266	1.072317474	0.967949868							0	0	0	-870.6738879	0.0676744337	91.5568009537925	
870.5938879	79	19	2	0.07384880268	0.0685470139	77.60482548	20.31924084	2.075933683	97.95836738	1.073459562	0.968173058							0	0	0	-870.5938879	0.0685470139	91.8079316699356	
870.5138879	79	19	2	0.07478629415	0.06941720904	77.58589456	20.33715253	2.076952907	97.95700224	1.074601472	0.9683962845							0	0	0	-870.5138879	0.06941720904	92.0593728150372	
870.4338879	79	19	2	0.07572122686	0.07028502919	77.56698283	20.35504639	2.077970784	97.95563725	1.075743206	0.9686195473							0	0	0	-870.4338879	0.07028502919	92.3111255971647	
870.3538879	79	19	2	0.07665361161	0.07115048436	77.54809026	20.37292243	2.078987317	97.95427239	1.076884764	0.9688428462							0	0	0	-870.3538879	0.07115048436	92.5631880789919	
870.2738879	79	19	2	0.07758345915	0.07201358454	77.52921681	20.39078068	2.080002507	97.95290767	1.078026147	0.9690661811							0	0	0	-870.2738879	0.07201358454	92.8155594329517	
870.1938879	79	19	2	0.07851078016	0.07287433964	77.51036246	20.40862118	2.081016357	97.95154309	1.079167356	0.9692895517							0	0	0	-870.1938879	0.07287433964	93.0682410016966	
870.1138879	79	19	2	0.07943558528	0.07373275951	77.49152717	20.42644396	2.082028868	97.95017865	1.080308393	0.969512958							0	0	0	-870.1138879	0.07373275951	93.3212320264147	
870.0338879	79	19	2	0.08035788508	0.07458885396	77.47271091	20.44424905	2.083040043	97.94881434	1.081449258	0.9697363996							0	0	0	-870.0338879	0.07458885396	93.5745306889108	
869.9538879	79	19	2	0.08127769007	0.07544263276	77.45391365	20.46203647	2.084049883	97.94745017	1.082589953	0.9699598765							0	0	0	-869.9538879	0.07544263276	93.8281373907056	
869.8738879	79	19	2	0.08219501071	0.0762941056	77.43513536	20.47980625	2.085058391	97.94608613	1.083730479	0.9701833885							0	0	0	-869.8738879	0.0762941056	94.0820525640309	
869.7938879	79	19	2	0.0831098574	0.07714328213	77.41637599	20.49755844	2.086065569	97.94472223	1.084870836	0.9704069354							0	0	0	-869.7938879	0.07714328213	94.3362750426454	
869.7138879	79	19	2	0.08402224049	0.07799017195	77.39763554	20.51529305	2.087071418	97.94335846	1.086011025	0.9706305169							0	0	0	-869.7138879	0.07799017195	94.5908042373529	
869.6338879	79	19	2	0.08493217027	0.07883478461	77.37891395	20.53301011	2.088075941	97.94199482	1.087151048	0.970854133							0	0	0	-869.6338879	0.07883478461	94.8456395917862	
869.5538879	79	19	2	0.08583965697	0.07967712961	77.3602112	20.55070966	2.089079139	97.94063131	1.088290906	0.9710777835							0	0	0	-869.5538879	0.07967712961	95.1007811514021	
869.4738879	79	19	2	0.08674471078	0.08051721639	77.34152726	20.56839173	2.090081015	97.93926793	1.0894306	0.9713014681							0	0	0	-869.4738879	0.08051721639	95.3562295739546	
869.3938879	79	19	2	0.08764734182	0.08135505433	77.32286209	20.58605634	2.09108157	97.93790468	1.09057013	0.9715251867							0	0	0	-869.3938879	0.08135505433	95.6119827044767	
869.3138879	79	19	2	0.08854756016	0.0821906528	77.30421567	20.60370353	2.092080808	97.93654156	1.091709498	0.9717489392							0	0	0	-869.3138879	0.0821906528	95.8680407277751	
869.2338879	79	19	2	0.08944537581	0.08302402107	77.28558795	20.62133332	2.093078728	97.93517857	1.092848705	0.9719727253							0	0	0	-869.2338879	0.08302402107	96.1244038225227	
869.1538879	79	19	2	0.09034079875	0.0838551684	77.26697892	20.63894574	2.094075335	97.9338157	1.093987751	0.9721965449							0	0	0	-869.1538879	0.0838551684	96.3810705210454	
869.0738879	79	19	2	0.09123383888	0.08468410398	77.24838854	20.65654083	2.095070629	97.93245296	1.095126638	0.9724203978							0	0	0	-869.0738879	0.08468410398	96.6380416795854	
868.9938879	79	19	2	0.09212450606	0.08551083695	77.22981677	20.67411862	2.096064613	97.93109035	1.096265367	0.9726442838							0	0	0	-868.9938879	0.08551083695	96.8953164604283	
868.9138879	79	19	2	0.0930128101	0.08633537641	77.21126359	20.69167912	2.097057288	97.92972786	1.097403939	0.9728682028							0	0	0	-868.9138879	0.08633537641	97.1528934659156	
868.8338879	79	19	2	0.09389876074	0.08715773142	77.19272896	20.70922238	2.098048657	97.92836549	1.098542355	0.9730921546							0	0	0	-868.8338879	0.08715773142	97.4107731025655	
868.7538879	79	19	2	0.0947823677	0.08797791097	77.17421285	20.72674842	2.099038721	97.92700325	1.099680616	0.973316139							0	0	0	-868.7538879	0.08797791097	97.6689558113648	
868.6738879	79	19	2	0.09566364061	0.08879592401	77.15571524	20.74425728	2.100027483	97.92564112	1.100818722	0.9735401558							0	0	0	-868.6738879	0.08879592401	97.9274402986714	
868.5938879	79	19	2	0.09654258908	0.08961177945	77.13723608	20.76174897	2.101014945	97.92427912	1.101956675	0.9737642049							0	0	0	-868.5938879	0.08961177945	98.1862258940999	
868.5138879	79	19	2	0.09741922266	0.09042548615	77.11877536	20.77922354	2.102001108	97.92291724	1.103094477	0.9739882861							0	0	0	-868.5138879	0.09042548615	98.4453125600147	
868.4338879	79	19	2	0.09829355084	0.09123705292	77.10033303	20.796681	2.102985974	97.92155547	1.104232127	0.9742123992							0	0	0	-868.4338879	0.09123705292	98.7047003023772	
868.3538879	79	19	2	0.09916558307	0.09204648852	77.08190906	20.81412139	2.103969547	97.92019383	1.105369626	0.974436544							0	0	0	-868.3538879	0.09204648852	98.9643879414608	
868.2738879	79	19	2	0.1000353287	0.09285380168	77.06350343	20.83154474	2.104951826	97.9188323	1.106506977	0.9746607205							0	0	0	-868.2738879	0.09285380168	99.2243755667885	
868.1938879	79	19	2	0.1009027972	0.09365900106	77.0451161	20.84895108	2.105932815	97.91747089	1.10764418	0.9748849283							0	0	0	-868.1938879	0.09365900106	99.4846626663997	
868.1138879	79	19	2	0.1017679978	0.0944620953	77.02674704	20.86634044	2.106912516	97.9161096	1.108781235	0.9751091674							0	0	0	-868.1138879	0.0944620953	99.7452487944418	
868.0338879	79	19	2	0.1026309397	0.09526309297	77.00839623	20.88371284	2.10789093	97.91474842	1.109918145	0.9753334375							0	0	0	-868.0338879	0.09526309297	100.006134135174	
867.9538879	79	19	2	0.1034916321	0.09606200261	76.99006362	20.90106832	2.108868059	97.91338735	1.111054909	0.9755577385							0	0	0	-867.9538879	0.09606200261	100.267317052599	
867.8738879	79	19	2	0.1043500843	0.09685883272	76.97174919	20.9184069	2.109843906	97.9120264	1.112191529	0.9757820703							0	0	0	-867.8738879	0.09685883272	100.528798453251	
867.7938879	79	19	2	0.1052063052	0.09765359173	76.95345291	20.93572862	2.110818472	97.91066556	1.113328006	0.9760064326							0	0	0	-867.7938879	0.09765359173	100.79057737186	
867.7138879	79	19	2	0.106060304	0.09844628806	76.93517475	20.95303349	2.111791759	97.90930483	1.114464341	0.9762308253							0	0	0	-867.7138879	0.09844628806	101.05265226548	
867.6338879	79	19	2	0.1069120897	0.09923693007	76.91691467	20.97032156	2.112763769	97.90794422	1.115600534	0.9764552482							0	0	0	-867.6338879	0.09923693007	101.315022214101	
867.5538879	79	19	2	0.1077616711	0.1000255261	76.89867264	20.98759285	2.113734505	97.90658371	1.116736588	0.9766797012							0	0	0	-867.5538879	0.1000255261	101.577694775839	
867.4738879	79	19	2	0.1086090574	0.1008120843	76.88044864	21.00484739	2.114703968	97.90522331	1.117872502	0.9769041841							0	0	0	-867.4738879	0.1008120843	101.840664564232	
867.3938879	79	19	2	0.1094542572	0.101596613	76.86224264	21.0220852	2.11567216	97.90386303	1.119008278	0.9771286966							0	0	0	-867.3938879	0.101596613	102.103922443032	
867.3138879	79	19	2	0.1102972795	0.1023791204	76.84405459	21.03930633	2.116639083	97.90250284	1.120143916	0.9773532387							0	0	0	-867.3138879	0.1023791204	102.36747077023	
867.2338879	79	19	2	0.1111381329	0.1031596147	76.82588448	21.05651079	2.117604739	97.90114277	1.121279419	0.9775778102							0	0	0	-867.2338879	0.1031596147	102.631323334854	
867.1538879	79	19	2	0.1119768263	0.1039381038	76.80773226	21.07369861	2.11856913	97.8997828	1.122414786	0.9778024109							0	0	0	-867.1538879	0.1039381038	102.895474095992	
867.0738879	79	19	2	0.1128133684	0.1047145959	76.78959792	21.09086983	2.119532258	97.89842294	1.123550018	0.9780270407							0	0	0	-867.0738879	0.1047145959	103.159903969897	
866.9938879	79	19	2	0.1136477677	0.1054890991	76.77148141	21.10802446	2.120494124	97.89706318	1.124685118	0.9782516993							0	0	0	-866.9938879	0.1054890991	103.42464028557	
866.9138879	79	19	2	0.1144800328	0.1062616211	76.75338272	21.12516255	2.121454732	97.89570353	1.125820085	0.9784763867							0	0	0	-866.9138879	0.1062616211	103.6896702473	
866.8338879	79	19	2	0.1153101724	0.1070321701	76.7353018	21.14228412	2.122414082	97.89434398	1.12695492	0.9787011026							0	0	0	-866.8338879	0.1070321701	103.954981460576	
866.7538879	79	19	2	0.1161381949	0.1078007539	76.71723863	21.1593892	2.123372177	97.89298453	1.128089625	0.9789258469							0	0	0	-866.7538879	0.1078007539	104.220594811476	
866.6738879	79	19	2	0.1169641087	0.1085673803	76.69919317	21.17647781	2.124329019	97.89162518	1.129224201	0.9791506194							0	0	0	-866.6738879	0.1085673803	104.486497645749	
866.5938879	79	19	2	0.1177879224	0.1093320572	76.68116541	21.19354998	2.125284609	97.89026593	1.130358648	0.97937542							0	0	0	-866.5938879	0.1093320572	104.752684055108	
866.5138879	79	19	2	0.1186096442	0.1100947924	76.6631553	21.21060575	2.12623895	97.88890678	1.131492967	0.9796002485							0	0	0	-866.5138879	0.1100947924	105.019175625986	
866.4338879	79	19	2	0.1194292826	0.1108555934	76.64516281	21.22764514	2.127192043	97.88754774	1.13262716	0.9798251047							0	0	0	-866.4338879	0.1108555934	105.285952506861	
866.3538879	79	19	2	0.1202468457	0.1116144682	76.62718792	21.24466818	2.12814389	97.88618878	1.133761227	0.9800499884							0	0	0	-866.3538879	0.1116144682	105.553016044716	
866.2738879	79	19	2	0.1210623419	0.1123714242	76.6092306	21.2616749	2.129094494	97.88482993	1.134895169	0.9802748996							0	0	0	-866.2738879	0.1123714242	105.820373910433	
866.1938879	79	19	2	0.1218757793	0.1131264692	76.59129081	21.27866533	2.130043856	97.88347117	1.136028988	0.980499838							0	0	0	-866.1938879	0.1131264692	106.088013476566	
866.1138879	79	19	2	0.1226871661	0.1138796107	76.57336853	21.29563949	2.130991978	97.88211251	1.137162684	0.9807248035							0	0	0	-866.1138879	0.1138796107	106.355949822839	
866.0338879	79	19	2	0.1234965104	0.1146308562	76.55546372	21.31259741	2.131938862	97.88075395	1.138296258	0.980949796							0	0	0	-866.0338879	0.1146308562	106.62417716848	
865.9538879	79	19	2	0.1243038204	0.1153802132	76.53757636	21.32953913	2.13288451	97.87939547	1.139429711	0.9811748152							0	0	0	-865.9538879	0.1153802132	106.892689657098	
865.8738879	79	19	2	0.125109104	0.1161276892	76.51970641	21.34646466	2.133828924	97.8780371	1.140563044	0.9813998609							0	0	0	-865.8738879	0.1161276892	107.161488568911	
865.7938879	79	19	2	0.1259123692	0.1168732916	76.50185385	21.36337404	2.134772106	97.87667881	1.141696258	0.9816249332							0	0	0	-865.7938879	0.1168732916	107.430575179655	
865.7138879	79	19	2	0.1267136241	0.1176170278	76.48401864	21.3802673	2.135714057	97.87532061	1.142829354	0.9818500317							0	0	0	-865.7138879	0.1176170278	107.699950906024	
865.6338879	79	19	2	0.1275128764	0.1183589051	76.46620076	21.39714446	2.13665478	97.87396251	1.143962333	0.9820751563							0	0	0	-865.6338879	0.1183589051	107.969617161544	
865.5538879	79	19	2	0.1283101341	0.1190989308	76.44840017	21.41400555	2.137594277	97.8726045	1.145095196	0.9823003069							0	0	0	-865.5538879	0.1190989308	108.239560784496	
865.4738879	79	19	2	0.1291054051	0.1198371123	76.43061685	21.4308506	2.138532548	97.87124657	1.146227943	0.9825254833							0	0	0	-865.4738879	0.1198371123	108.509790651848	
865.3938879	79	19	2	0.129898697	0.1205734567	76.41285076	21.44767964	2.139469598	97.86988874	1.147360576	0.9827506853							0	0	0	-865.3938879	0.1205734567	108.780315565469	
865.3138879	79	19	2	0.1306900178	0.1213079712	76.39510188	21.4644927	2.140405426	97.86853099	1.148493096	0.9829759129							0	0	0	-865.3138879	0.1213079712	109.051114962298	
865.2338879	79	19	2	0.131479375	0.1220406631	76.37737017	21.48128979	2.141340036	97.86717333	1.149625504	0.9832011657							0	0	0	-865.2338879	0.1220406631	109.32220544279	
865.1538879	79	19	2	0.1322667763	0.1227715393	76.35965561	21.49807096	2.142273428	97.86581576	1.150757799	0.9834264438							0	0	0	-865.1538879	0.1227715393	109.593580975614	
865.0738879	79	19	2	0.1330522295	0.1235006071	76.34195817	21.51483622	2.143205605	97.86445827	1.151889985	0.9836517468							0	0	0	-865.0738879	0.1235006071	109.865236049063	
864.9938879	79	19	2	0.1338357421	0.1242278734	76.32427782	21.53158561	2.14413657	97.86310087	1.15302206	0.9838770747							0	0	0	-864.9938879	0.1242278734	110.13717971953	
864.9138879	79	19	2	0.1346173216	0.1249533453	76.30661452	21.54831916	2.145066322	97.86174355	1.154154027	0.9841024273							0	0	0	-864.9138879	0.1249533453	110.409406403675	
864.8338879	79	19	2	0.1353969756	0.1256770297	76.28896825	21.56503688	2.145994866	97.86038631	1.155285886	0.9843278045							0	0	0	-864.8338879	0.1256770297	110.681910145593	
