T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
913.630519	92	6	2	0.09766583528	0.096460123	91.31147587	6.613545533	2.074978597	98.44939057	0.2529323185	1.297677114										0	0	0	-913.630519	0.096460123	21.1462499919741	
913.550519	92	6	2	0.1014817836	0.1002272462	91.28177283	6.640081453	2.078145718	98.44776011	0.2537795502	1.298460343										0	0	0	-913.550519	0.1002272462	21.3277007070639	
913.470519	92	6	2	0.1052654599	0.1039623766	91.25209016	6.666604507	2.081305328	98.44613343	0.2546261689	1.299240405										0	0	0	-913.470519	0.1039623766	21.5100461045737	
913.390519	92	6	2	0.1090172516	0.1076658996	91.22242799	6.693114558	2.084457452	98.44451049	0.255472177	1.300017328										0	0	0	-913.390519	0.1076658996	21.6932878275469	
913.310519	92	6	2	0.1127375404	0.1113381943	91.19278642	6.719611471	2.087602113	98.44289128	0.2563175767	1.30079114										0	0	0	-913.310519	0.1113381943	21.8774273860275	
913.230519	92	6	2	0.1164267018	0.1149796341	91.16316555	6.746095113	2.090739336	98.44127576	0.2571623702	1.301561869										0	0	0	-913.230519	0.1149796341	22.0624652036025	
913.150519	92	6	2	0.1200851058	0.1185905867	91.1335655	6.772565349	2.093869146	98.4396639	0.2580065598	1.302329543										0	0	0	-913.150519	0.1185905867	22.248402333553	
913.070519	92	6	2	0.1237131164	0.1221714141	91.10398639	6.79902205	2.096991565	98.43805566	0.2588501477	1.303094188										0	0	0	-913.070519	0.1221714141	22.4352408189254	
912.990519	92	6	2	0.1273110923	0.1257224725	91.0744283	6.825465083	2.100106618	98.43645103	0.2596931362	1.303855831										0	0	0	-912.990519	0.1257224725	22.622981473678	
912.910519	92	6	2	0.1308793867	0.129244113	91.04489135	6.851894321	2.103214326	98.43484997	0.2605355274	1.304614499										0	0	0	-912.910519	0.129244113	22.8116251713906	
912.830519	92	6	2	0.1344183471	0.1327366811	91.01537565	6.878309634	2.106314714	98.43325246	0.2613773237	1.305370218										0	0	0	-912.830519	0.1327366811	23.0011730402365	
912.750519	92	6	2	0.1379283162	0.1362005173	90.9858813	6.904710897	2.109407804	98.43165846	0.2622185273	1.306123014										0	0	0	-912.750519	0.1362005173	23.1916262515484	
912.670519	92	6	2	0.1414096313	0.1396359567	90.9564084	6.931097983	2.112493618	98.43006795	0.2630591403	1.306872911										0	0	0	-912.670519	0.1396359567	23.3829862430641	
912.590519	92	6	2	0.1448626246	0.1430433295	90.92695705	6.957470768	2.115572179	98.4284809	0.2638991651	1.307619937										0	0	0	-912.590519	0.1430433295	23.5752541232602	
912.510519	92	6	2	0.1482876233	0.1464229608	90.89752736	6.983829129	2.118643508	98.42689728	0.2647386039	1.308364114										0	0	0	-912.510519	0.1464229608	23.7684305478633	
912.430519	92	6	2	0.1516849499	0.1497751711	90.86811943	7.010172942	2.121707627	98.42531707	0.2655774588	1.309105469										0	0	0	-912.430519	0.1497751711	23.9625168449056	
912.350519	92	6	2	0.155054922	0.1531002758	90.83873335	7.036502088	2.124764559	98.42374024	0.2664157321	1.309844024										0	0	0	-912.350519	0.1531002758	24.1575141967839	
912.270519	92	6	2	0.1583978524	0.1563985859	90.80936923	7.062816447	2.127814323	98.42216677	0.2672534261	1.310579805										0	0	0	-912.270519	0.1563985859	24.3534233819843	
912.190519	92	6	2	0.1617140494	0.1596704076	90.78002716	7.089115899	2.130856941	98.42059662	0.2680905429	1.311312835										0	0	0	-912.190519	0.1596704076	24.5502457421029	
912.110519	92	6	2	0.1650038167	0.1629160427	90.75070724	7.115400327	2.133892435	98.41902978	0.2689270847	1.312043138										0	0	0	-912.110519	0.1629160427	24.7479821469378	
912.030519	92	6	2	0.1682674536	0.1661357885	90.72140956	7.141669615	2.136920825	98.41746621	0.2697630538	1.312770736										0	0	0	-912.030519	0.1661357885	24.9466340652628	
911.950519	92	6	2	0.1715052551	0.1693299379	90.69213422	7.167923647	2.139942131	98.41590589	0.2705984524	1.313495653										0	0	0	-911.950519	0.1693299379	25.1462016179295	
911.870519	92	6	2	0.1747175116	0.1724987798	90.66288132	7.19416231	2.142956373	98.41434881	0.2714332827	1.314217912										0	0	0	-911.870519	0.1724987798	25.346686757358	
911.790519	92	6	2	0.1779045097	0.1756425984	90.63365094	7.22038549	2.145963573	98.41279492	0.2722675469	1.314937534										0	0	0	-911.790519	0.1756425984	25.5480903598686	
911.710519	92	6	2	0.1810665315	0.1787616743	90.60444318	7.246593075	2.148963749	98.41124421	0.2731012472	1.315654541										0	0	0	-911.710519	0.1787616743	25.7504127821174	
911.630519	92	6	2	0.1842038552	0.1818562837	90.57525812	7.272784955	2.151956922	98.40969666	0.2739343858	1.316368957										0	0	0	-911.630519	0.1818562837	25.9536556926015	
911.550519	92	6	2	0.1873167551	0.184926699	90.54609587	7.29896102	2.154943111	98.40815223	0.2747669648	1.317080801										0	0	0	-911.550519	0.184926699	26.1578197474662	
911.470519	92	6	2	0.1904055014	0.1879731886	90.5169565	7.325121161	2.157922336	98.40661092	0.2755989866	1.317790097										0	0	0	-911.470519	0.1879731886	26.3629061515894	
911.390519	92	6	2	0.1934703604	0.1909960171	90.48784011	7.351265272	2.160894615	98.40507268	0.2764304533	1.318496864										0	0	0	-911.390519	0.1909960171	26.5689158496772	
911.310519	92	6	2	0.1965115949	0.1939954453	90.45874679	7.377393245	2.163859969	98.40353751	0.2772613671	1.319201123										0	0	0	-911.310519	0.1939954453	26.775849464853	
911.230519	92	6	2	0.1995294637	0.1969717304	90.42967661	7.403504977	2.166818415	98.40200537	0.2780917301	1.319902896										0	0	0	-911.230519	0.1969717304	26.9837082141563	
911.150519	92	6	2	0.202524222	0.1999251258	90.40062966	7.429600362	2.169769973	98.40047625	0.2789215446	1.320602203										0	0	0	-911.150519	0.1999251258	27.1924929479596	
911.070519	92	6	2	0.2054961215	0.2028558815	90.37160604	7.455679299	2.172714662	98.39895012	0.2797508127	1.321299063										0	0	0	-911.070519	0.2028558815	27.4022046723618	
910.990519	92	6	2	0.2084454104	0.2057642438	90.34260582	7.481741684	2.175652499	98.39742697	0.2805795367	1.321993497										0	0	0	-910.990519	0.2057642438	27.6128439630445	
910.910519	92	6	2	0.2113723332	0.2086504558	90.31362908	7.507787418	2.178583503	98.39590676	0.2814077186	1.322685524										0	0	0	-910.910519	0.2086504558	27.8244120219814	
910.830519	92	6	2	0.2142771312	0.2115147569	90.28467591	7.5338164	2.181507693	98.39438947	0.2822353608	1.323375165										0	0	0	-910.830519	0.2115147569	28.0369105642416	
910.750519	92	6	2	0.2171600424	0.2143573833	90.25574638	7.559828533	2.184425086	98.3928751	0.2830624653	1.324062437										0	0	0	-910.750519	0.2143573833	28.2503394655067	
910.670519	92	6	2	0.2200213013	0.217178568	90.22684058	7.585823719	2.1873357	98.3913636	0.2838890343	1.324747361										0	0	0	-910.670519	0.217178568	28.46469910161	
910.590519	92	6	2	0.2228611393	0.2199785408	90.19795859	7.611801861	2.190239554	98.38985498	0.2847150701	1.325429955										0	0	0	-910.590519	0.2199785408	28.6799908999679	
910.510519	92	6	2	0.2256797845	0.2227575282	90.16910047	7.637762864	2.193136664	98.38834919	0.2855405747	1.326110237										0	0	0	-910.510519	0.2227575282	28.8962168642009	
910.430519	92	6	2	0.2284774621	0.2255157535	90.14026632	7.663706634	2.196027048	98.38684622	0.2863655503	1.326788227										0	0	0	-910.430519	0.2255157535	29.1133764107281	
910.350519	92	6	2	0.231254394	0.2282534373	90.1114562	7.689633077	2.198910723	98.38534606	0.2871899992	1.327463941										0	0	0	-910.350519	0.2282534373	29.3314700450054	
910.270519	92	6	2	0.2340107991	0.2309707969	90.08267019	7.715542102	2.201787708	98.38384868	0.2880139234	1.328137399										0	0	0	-910.270519	0.2309707969	29.5505003645602	
910.190519	92	6	2	0.2367468935	0.2336680466	90.05390836	7.741433618	2.204658018	98.38235406	0.2888373251	1.328808618										0	0	0	-910.190519	0.2336680466	29.770466732729	
910.110519	92	6	2	0.2394628901	0.2363453981	90.02517079	7.767307534	2.207521672	98.38086218	0.2896602065	1.329477616										0	0	0	-910.110519	0.2363453981	29.9913701735657	
910.030519	92	6	2	0.2421589993	0.2390030599	89.99645755	7.793163762	2.210378685	98.37937302	0.2904825697	1.330144409										0	0	0	-910.030519	0.2390030599	30.2132121617334	
909.950519	92	6	2	0.2448354284	0.2416412379	89.96776871	7.819002214	2.213229075	98.37788657	0.2913044169	1.330809016										0	0	0	-909.950519	0.2416412379	30.4359930877203	
909.870519	92	6	2	0.2474923819	0.2442601351	89.93910434	7.844822803	2.216072859	98.3764028	0.2921257502	1.331471453										0	0	0	-909.870519	0.2442601351	30.6597132021689	
909.790519	92	6	2	0.2501300616	0.246859952	89.91046451	7.870625442	2.218910052	98.37492169	0.2929465717	1.332131737										0	0	0	-909.790519	0.246859952	30.8843733241971	
909.710519	92	6	2	0.2527486669	0.2494408862	89.88184928	7.896410048	2.221740672	98.37344323	0.2937668837	1.332789884										0	0	0	-909.710519	0.2494408862	31.1099753461082	
909.630519	92	6	2	0.2553483941	0.2520031327	89.85325873	7.922176537	2.224564735	98.3719674	0.2945866882	1.333445912										0	0	0	-909.630519	0.2520031327	31.3365186914139	
909.550519	92	6	2	0.2579294372	0.2545468841	89.82469292	7.947924825	2.227382257	98.37049418	0.2954059873	1.334099836										0	0	0	-909.550519	0.2545468841	31.5640051575068	
909.470519	92	6	2	0.2604919875	0.2570723301	89.79615191	7.973654832	2.230193254	98.36902354	0.2962247833	1.334751672										0	0	0	-909.470519	0.2570723301	31.7924351082648	
909.390519	92	6	2	0.2630362339	0.2595796583	89.76763578	7.999366476	2.232997742	98.36755548	0.2970430783	1.335401437										0	0	0	-909.390519	0.2595796583	32.021808249184	
909.310519	92	6	2	0.2655623628	0.2620690536	89.73914458	8.025059678	2.235795738	98.36608998	0.2978608743	1.336049146										0	0	0	-909.310519	0.2620690536	32.2521266056751	
909.230519	92	6	2	0.2680705581	0.2645406985	89.71067839	8.050734358	2.238587257	98.36462701	0.2986781734	1.336694815										0	0	0	-909.230519	0.2645406985	32.4833901713707	
909.150519	92	6	2	0.2705610012	0.2669947732	89.68223725	8.07639044	2.241372314	98.36316656	0.2994949779	1.337338459										0	0	0	-909.150519	0.2669947732	32.7156001038082	
909.070519	92	6	2	0.2730338715	0.2694314554	89.65382123	8.102027847	2.244150927	98.36170862	0.3003112899	1.337980093										0	0	0	-909.070519	0.2694314554	32.9487566772496	
908.990519	92	6	2	0.2754893456	0.2718509207	89.62543039	8.127646502	2.246923109	98.36025316	0.3011271113	1.338619732										0	0	0	-908.990519	0.2718509207	33.1828607227765	
908.910519	92	6	2	0.2779275983	0.2742533422	89.59706479	8.153246332	2.249688878	98.35880016	0.3019424445	1.339257392										0	0	0	-908.910519	0.2742533422	33.4179127934604	
908.830519	92	6	2	0.2803488017	0.276638891	89.56872449	8.178827262	2.252448248	98.35734962	0.3027572914	1.339893086										0	0	0	-908.830519	0.276638891	33.6539133153152	
908.750519	92	6	2	0.2827531261	0.2790077358	89.54040955	8.20438922	2.255201234	98.35590152	0.3035716541	1.340526831										0	0	0	-908.750519	0.2790077358	33.8908638431451	
908.670519	92	6	2	0.2851407393	0.2813600432	89.51212001	8.229932134	2.257947853	98.35445583	0.3043855349	1.341158639										0	0	0	-908.670519	0.2813600432	34.1287635842317	
908.590519	92	6	2	0.2875118071	0.2836959778	89.48385595	8.255455932	2.260688119	98.35301254	0.3051989358	1.341788525										0	0	0	-908.590519	0.2836959778	34.3676144203675	
908.510519	92	6	2	0.2898664933	0.2860157018	89.45561741	8.280960546	2.263422046	98.35157164	0.3060118588	1.342416505										0	0	0	-908.510519	0.2860157018	34.6074164315301	
908.430519	92	6	2	0.2922049593	0.2883193757	89.42740444	8.306445906	2.266149652	98.3501331	0.3068243061	1.34304259										0	0	0	-908.430519	0.2883193757	34.8481695300604	
908.350519	92	6	2	0.2945273648	0.2906071577	89.39921711	8.331911944	2.26887095	98.34869692	0.3076362797	1.343666796										0	0	0	-908.350519	0.2906071577	35.089874723778	
908.270519	92	6	2	0.2968338673	0.2928792042	89.37105545	8.357358593	2.271585955	98.34726308	0.3084477818	1.344289135										0	0	0	-908.270519	0.2928792042	35.332533632265	
908.190519	92	6	2	0.2991246223	0.2951356693	89.34291953	8.382785787	2.274294682	98.34583156	0.3092588145	1.344909622										0	0	0	-908.190519	0.2951356693	35.5761458950004	
908.110519	92	6	2	0.3013997835	0.2973767056	89.31480939	8.408193461	2.276997146	98.34440235	0.3100693797	1.34552827										0	0	0	-908.110519	0.2973767056	35.8207109371953	
908.030519	92	6	2	0.3036595026	0.2996024635	89.28672509	8.433581551	2.279693361	98.34297543	0.3108794797	1.346145091										0	0	0	-908.030519	0.2996024635	36.0662317344025	
907.950519	92	6	2	0.3059039293	0.3018130915	89.25866666	8.458949993	2.282383344	98.34155078	0.3116891164	1.3467601										0	0	0	-907.950519	0.3018130915	36.312706922271	
907.870519	92	6	2	0.3081332116	0.3040087365	89.23063417	8.484298724	2.285067107	98.3401284	0.312498292	1.347373309										0	0	0	-907.870519	0.3040087365	36.5601372600264	
907.790519	92	6	2	0.3103474956	0.3061895433	89.20262765	8.509627685	2.287744665	98.33870826	0.3133070085	1.347984731										0	0	0	-907.790519	0.3061895433	36.8085238706163	
907.710519	92	6	2	0.3125469256	0.3083556551	89.17464715	8.534936813	2.290416033	98.33729035	0.314115268	1.348594379										0	0	0	-907.710519	0.3083556551	37.0578676197778	
907.630519	92	6	2	0.3147316441	0.3105072131	89.14669273	8.560226049	2.293081226	98.33587466	0.3149230725	1.349202264										0	0	0	-907.630519	0.3105072131	37.3081679956548	
907.550519	92	6	2	0.3169017919	0.3126443571	89.11876441	8.585495334	2.295740257	98.33446118	0.3157304241	1.349808401										0	0	0	-907.550519	0.3126443571	37.5594241386002	
907.470519	92	6	2	0.3190575079	0.314767225	89.09086225	8.610744611	2.298393141	98.33304988	0.3165373248	1.3504128										0	0	0	-907.470519	0.314767225	37.8116390750179	
907.390519	92	6	2	0.3211989297	0.3168759529	89.06298628	8.635973822	2.301039893	98.33164075	0.3173437768	1.351015474										0	0	0	-907.390519	0.3168759529	38.0648136960225	
907.310519	92	6	2	0.3233261927	0.3189706753	89.03513656	8.661182912	2.303680526	98.33023378	0.318149782	1.351616436										0	0	0	-907.310519	0.3189706753	38.3189456953848	
907.230519	92	6	2	0.3254394311	0.3210515253	89.00731312	8.686371824	2.306315054	98.32882896	0.3189553425	1.352215696										0	0	0	-907.230519	0.3210515253	38.5740368859278	
907.150519	92	6	2	0.3275387773	0.323118634	88.979516	8.711540505	2.308943492	98.32742627	0.3197604604	1.352813267										0	0	0	-907.150519	0.323118634	38.8300875428688	
907.070519	92	6	2	0.329624362	0.3251721313	88.95174524	8.736688901	2.311565854	98.3260257	0.3205651376	1.353409161										0	0	0	-907.070519	0.3251721313	39.0870976131546	
906.990519	92	6	2	0.3316963144	0.3272121452	88.92400089	8.76181696	2.314182153	98.32462723	0.3213693762	1.354003389										0	0	0	-906.990519	0.3272121452	39.3450692432654	
906.910519	92	6	2	0.3337547623	0.3292388023	88.89628297	8.786924629	2.316792404	98.32323086	0.3221731783	1.354595963										0	0	0	-906.910519	0.3292388023	39.6040012697211	
906.830519	92	6	2	0.3357998317	0.3312522277	88.86859152	8.812011858	2.31939662	98.32183656	0.3229765459	1.355186893										0	0	0	-906.830519	0.3312522277	39.8638938639975	
906.750519	92	6	2	0.3378316473	0.333252545	88.84092659	8.837078597	2.321994816	98.32044433	0.3237794809	1.355776191										0	0	0	-906.750519	0.333252545	40.1247476233698	
906.670519	92	6	2	0.3398503323	0.3352398763	88.8132882	8.862124795	2.324587004	98.31905415	0.3245819855	1.356363869										0	0	0	-906.670519	0.3352398763	40.386563591965	
906.590519	92	6	2	0.3418560082	0.3372143422	88.78567639	8.887150406	2.327173199	98.317666	0.3253840615	1.356949936										0	0	0	-906.590519	0.3372143422	40.649342235988	
906.510519	92	6	2	0.3438487954	0.3391760619	88.7580912	8.91215538	2.329753415	98.31627988	0.3261857112	1.357534405										0	0	0	-906.510519	0.3391760619	40.9130823653517	
906.430519	92	6	2	0.3458288127	0.3411251533	88.73053266	8.937139672	2.332327665	98.31489578	0.3269869363	1.358117285										0	0	0	-906.430519	0.3411251533	41.1777842388914	
906.350519	92	6	2	0.3477961774	0.3430617328	88.7030008	8.962103235	2.334895963	98.31351367	0.327787739	1.358698588										0	0	0	-906.350519	0.3430617328	41.4434506582704	
906.270519	92	6	2	0.3497510056	0.3449859153	88.67549565	8.987046025	2.337458322	98.31213356	0.3285881213	1.359278324										0	0	0	-906.270519	0.3449859153	41.7100805739302	
906.190519	92	6	2	0.351693412	0.3468978146	88.64801725	9.011967996	2.340014756	98.31075541	0.3293880851	1.359856503										0	0	0	-906.190519	0.3468978146	41.9776733999691	
906.110519	92	6	2	0.35362351	0.348797543	88.62056562	9.036869105	2.342565278	98.30937923	0.3301876325	1.360433135										0	0	0	-906.110519	0.348797543	42.2462299406327	
906.030519	92	6	2	0.3555414114	0.3506852116	88.59314079	9.06174931	2.345109903	98.308005	0.3309867653	1.361008232										0	0	0	-906.030519	0.3506852116	42.5157503886	
905.950519	92	6	2	0.357447227	0.3525609301	88.56574279	9.086608569	2.347648642	98.30663271	0.3317854858	1.361581803										0	0	0	-905.950519	0.3525609301	42.7862364493023	
905.870519	92	6	2	0.3593410663	0.3544248069	88.53837165	9.111446839	2.35018151	98.30526235	0.3325837957	1.362153857										0	0	0	-905.870519	0.3544248069	43.0576868255549	
905.790519	92	6	2	0.3612230374	0.3562769493	88.5110274	9.136264081	2.35270852	98.3038939	0.333381697	1.362724406										0	0	0	-905.790519	0.3562769493	43.3301006122737	
905.710519	92	6	2	0.3630932472	0.3581174633	88.48371006	9.161060256	2.355229685	98.30252735	0.3341791919	1.363293459										0	0	0	-905.710519	0.3581174633	43.6034796037139	
905.630519	92	6	2	0.3649518013	0.3599464536	88.45641966	9.185835323	2.357745019	98.30116269	0.3349762821	1.363861025										0	0	0	-905.630519	0.3599464536	43.877824865251	
905.550519	92	6	2	0.3667988043	0.3617640237	88.42915622	9.210589246	2.360254535	98.29979992	0.3357729697	1.364427114										0	0	0	-905.550519	0.3617640237	44.1531354749075	
905.470519	92	6	2	0.3686343594	0.363570276	88.40191977	9.235321986	2.362758245	98.29843901	0.3365692567	1.364991736										0	0	0	-905.470519	0.363570276	44.4294108886628	
905.390519	92	6	2	0.3704585686	0.3653653117	88.37471033	9.260033508	2.365256164	98.29707995	0.337365145	1.3655549										0	0	0	-905.390519	0.3653653117	44.7066521624644	
905.310519	92	6	2	0.372271533	0.3671492308	88.34752792	9.284723774	2.367748304	98.29572275	0.3381606365	1.366116616										0	0	0	-905.310519	0.3671492308	44.9848607979845	
905.230519	92	6	2	0.3740733522	0.3689221321	88.32037257	9.309392751	2.370234678	98.29436737	0.3389557333	1.366676892										0	0	0	-905.230519	0.3689221321	45.2640348733153	
905.150519	92	6	2	0.3758641249	0.3706841135	88.2932443	9.334040403	2.3727153	98.29301382	0.3397504372	1.367235739										0	0	0	-905.150519	0.3706841135	45.5441741681737	
905.070519	92	6	2	0.3776439487	0.3724352716	88.26614312	9.358666697	2.375190182	98.29166209	0.3405447502	1.367793164										0	0	0	-905.070519	0.3724352716	45.8252800393782	
904.990519	92	6	2	0.3794129199	0.374175702	88.23906906	9.3832716	2.377659338	98.29031215	0.3413386742	1.368349177										0	0	0	-904.990519	0.374175702	46.1073530523312	
904.910519	92	6	2	0.381171134	0.3759054991	88.21202214	9.40785508	2.38012278	98.288964	0.3421322112	1.368903788										0	0	0	-904.910519	0.3759054991	46.3903927586815	
904.830519	92	6	2	0.3829186851	0.3776247564	88.18500237	9.432417105	2.382580522	98.28761763	0.3429253631	1.369457004										0	0	0	-904.830519	0.3776247564	46.674399172184	
904.750519	92	6	2	0.3846556665	0.3793335662	88.15800978	9.456957644	2.385032576	98.28627303	0.3437181318	1.370008834										0	0	0	-904.750519	0.3793335662	46.959372589816	
904.670519	92	6	2	0.3863821704	0.3810320199	88.13104438	9.481476668	2.387478955	98.28493019	0.3445105193	1.370559288										0	0	0	-904.670519	0.3810320199	47.245312395629	
904.590519	92	6	2	0.3880982879	0.3827202078	88.10410618	9.505974146	2.389919672	98.2835891	0.3453025274	1.371108373										0	0	0	-904.590519	0.3827202078	47.5322182559753	
904.510519	92	6	2	0.3898041091	0.3843982193	88.07719521	9.53045005	2.392354741	98.28224974	0.346094158	1.371656098										0	0	0	-904.510519	0.3843982193	47.820091717731	
904.430519	92	6	2	0.3914997232	0.3860661426	88.05031147	9.554904353	2.394784173	98.28091211	0.3468854132	1.372202472										0	0	0	-904.430519	0.3860661426	48.1089346776862	
904.350519	92	6	2	0.3931852184	0.387724065	88.02345499	9.579337026	2.397207981	98.2795762	0.3476762947	1.372747503										0	0	0	-904.350519	0.387724065	48.3987421993397	
904.270519	92	6	2	0.3948606817	0.3893720731	87.99662578	9.603748042	2.399626179	98.278242	0.3484668045	1.373291199										0	0	0	-904.270519	0.3893720731	48.6895170509709	
904.190519	92	6	2	0.3965261995	0.3910102521	87.96982384	9.628137377	2.402038779	98.27690949	0.3492569445	1.373833568										0	0	0	-904.190519	0.3910102521	48.9812607429903	
904.110519	92	6	2	0.398181857	0.3926386866	87.9430492	9.652505004	2.404445793	98.27557867	0.3500467165	1.374374618										0	0	0	-904.110519	0.3926386866	49.2739693807623	
904.030519	92	6	2	0.3998277386	0.3942574602	87.91630187	9.6768509	2.406847235	98.27424952	0.3508361225	1.374914358										0	0	0	-904.030519	0.3942574602	49.5676468779056	
903.950519	92	6	2	0.4014639276	0.3958666554	87.88958184	9.701175038	2.409243117	98.27292204	0.3516251643	1.375452795										0	0	0	-903.950519	0.3958666554	49.8622913829501	
903.870519	92	6	2	0.4030905065	0.3974663541	87.86288915	9.725477398	2.411633452	98.27159622	0.3524138439	1.375989938										0	0	0	-903.870519	0.3974663541	50.1579015123223	
