T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
873.0648234	80	20	0	0.04684557865	0.04205452397	79.23081743	20.76918257	0	97.5209441	2.479055904	0				0	0		-873.0648234	0.04205452397	65.6719821723326	
872.9848234	80	20	0	0.04819965931	0.04327107781	79.20773196	20.79226804	0	97.51714509	2.482854906	0				0	0		-872.9848234	0.04327107781	65.8474035084929	
872.9048234	80	20	0	0.04955007182	0.04448439303	79.1846596	20.8153404	0	97.51334393	2.48665607	0				0	0		-872.9048234	0.04448439303	66.023037377618	
872.8248234	80	20	0	0.05089683118	0.04569448293	79.16160036	20.83839964	0	97.5095406	2.4904594	0				0	0		-872.8248234	0.04569448293	66.1988843212835	
872.7448234	80	20	0	0.05223995232	0.04690136073	79.13855422	20.86144578	0	97.5057351	2.4942649	0				0	0		-872.7448234	0.04690136073	66.3749432642138	
872.6648234	80	20	0	0.05357945009	0.04810503962	79.1155212	20.8844788	0	97.50192742	2.498072576	0				0	0		-872.6648234	0.04810503962	66.5512137093589	
872.5848234	80	20	0	0.05491533927	0.04930553269	79.09250128	20.90749872	0	97.49811757	2.501882431	0				0	0		-872.5848234	0.04930553269	66.7276962769872	
872.5048234	80	20	0	0.05624763455	0.05050285296	79.06949448	20.93050552	0	97.49430553	2.505694471	0				0	0		-872.5048234	0.05050285296	66.9043899514905	
872.4248234	80	20	0	0.05757635056	0.05169701341	79.04650077	20.95349923	0	97.4904913	2.5095087	0				0	0		-872.4248234	0.05169701341	67.0812942998493	
872.3448234	80	20	0	0.05890150183	0.05288802693	79.02352018	20.97647982	0	97.48667488	2.513325122	0				0	0		-872.3448234	0.05288802693	67.258409747	
872.2648234	80	20	0	0.06022310284	0.05407590634	79.00055268	20.99944732	0	97.48285626	2.517143742	0				0	0		-872.2648234	0.05407590634	67.4357353336343	
872.1848234	80	20	0	0.06154116799	0.05526066442	78.97759829	21.02240171	0	97.47903543	2.520964566	0				0	0		-872.1848234	0.05526066442	67.6132709805399	
872.1048234	80	20	0	0.06285571159	0.05644231385	78.954657	21.045343	0	97.4752124	2.524787596	0				0	0		-872.1048234	0.05644231385	67.7910166179817	
872.0248234	80	20	0	0.06416674789	0.05762086727	78.93172881	21.06827119	0	97.47138716	2.528612839	0				0	0		-872.0248234	0.05762086727	67.9689710611612	
871.9448234	80	20	0	0.06547429107	0.05879633726	78.90881371	21.09118629	0	97.4675597	2.532440299	0				0	0		-871.9448234	0.05879633726	68.1471348744837	
871.8648234	80	20	0	0.06677835522	0.0599687363	78.88591171	21.11408829	0	97.46373002	2.53626998	0				0	0		-871.8648234	0.0599687363	68.3255074779637	
871.7848234	80	20	0	0.06807895436	0.06113807685	78.86302281	21.13697719	0	97.45989811	2.540101887	0				0	0		-871.7848234	0.06113807685	68.5040886280812	
871.7048234	80	20	0	0.06937610247	0.06230437126	78.840147	21.159853	0	97.45606398	2.543936025	0				0	0		-871.7048234	0.06230437126	68.6828777813665	
871.6248234	80	20	0	0.07066981341	0.06346763187	78.81728428	21.18271572	0	97.4522276	2.547772398	0				0	0		-871.6248234	0.06346763187	68.861874442869	
871.5448234	80	20	0	0.07196010101	0.06462787091	78.79443465	21.20556535	0	97.44838899	2.551611012	0				0	0		-871.5448234	0.06462787091	69.0410790041198	
871.4648234	80	20	0	0.073246979	0.06578510057	78.7715981	21.2284019	0	97.44454813	2.555451871	0				0	0		-871.4648234	0.06578510057	69.220490711518	
871.3848234	80	20	0	0.07453046106	0.06693933297	78.74877465	21.25122535	0	97.44070502	2.559294979	0				0	0		-871.3848234	0.06693933297	69.4001088152282	
871.3048234	80	20	0	0.07581056079	0.06809058019	78.72596428	21.27403572	0	97.43685966	2.563140342	0				0	0		-871.3048234	0.06809058019	69.579933196879	
871.2248234	80	20	0	0.07708729172	0.06923885422	78.70316699	21.29683301	0	97.43301204	2.566987964	0				0	0		-871.2248234	0.06923885422	69.7599643602548	
871.1448234	80	20	0	0.07836066732	0.07038416699	78.68038278	21.31961722	0	97.42916215	2.57083785	0				0	0		-871.1448234	0.07038416699	69.9402010140567	
871.0648234	80	20	0	0.07963070099	0.0715265304	78.65761165	21.34238835	0	97.42530999	2.574690005	0				0	0		-871.0648234	0.0715265304	70.1206428055648	
870.9848234	80	20	0	0.08089740604	0.07266595626	78.6348536	21.3651464	0	97.42145557	2.578544434	0				0	0		-870.9848234	0.07266595626	70.3012900053605	
870.9048234	80	20	0	0.08216079575	0.07380245633	78.61210863	21.38789137	0	97.41759886	2.582401141	0				0	0		-870.9048234	0.07380245633	70.4821416830299	
870.8248234	80	20	0	0.0834208833	0.07493604232	78.58937673	21.41062327	0	97.41373987	2.586260131	0				0	0		-870.8248234	0.07493604232	70.6631978588472	
870.7448234	80	20	0	0.08467768182	0.07606672586	78.5666579	21.4333421	0	97.40987859	2.590121409	0				0	0		-870.7448234	0.07606672586	70.8444582571749	
870.6648234	80	20	0	0.08593120437	0.07719451854	78.54395214	21.45604786	0	97.40601502	2.59398498	0				0	0		-870.6648234	0.07719451854	71.0259220048642	
870.5848234	80	20	0	0.08718146395	0.07831943189	78.52125944	21.47874056	0	97.40214915	2.597850849	0				0	0		-870.5848234	0.07831943189	71.2075895070043	
870.5048234	80	20	0	0.08842847349	0.07944147736	78.49857982	21.50142018	0	97.39828098	2.60171902	0				0	0		-870.5048234	0.07944147736	71.3894595982824	
870.4248234	80	20	0	0.08967224585	0.08056066639	78.47591325	21.52408675	0	97.3944105	2.605589499	0				0	0		-870.4248234	0.08056066639	71.5715324284669	
870.3448234	80	20	0	0.09091279383	0.0816770103	78.45325975	21.54674025	0	97.39053771	2.609462291	0				0	0		-870.3448234	0.0816770103	71.7538078193956	
870.2648234	80	20	0	0.09215013016	0.08279052041	78.43061931	21.56938069	0	97.3866626	2.613337399	0				0	0		-870.2648234	0.08279052041	71.9362843569096	
870.1848234	80	20	0	0.09338426752	0.08390120796	78.40799193	21.59200807	0	97.38278517	2.61721483	0				0	0		-870.1848234	0.08390120796	72.1189628874762	
870.1048234	80	20	0	0.09461521852	0.08500908412	78.3853776	21.6146224	0	97.37890541	2.621094588	0				0	0		-870.1048234	0.08500908412	72.3018429930668	
870.0248234	80	20	0	0.0958429957	0.08611416002	78.36277632	21.63722368	0	97.37502332	2.624976678	0				0	0		-870.0248234	0.08611416002	72.484923295272	
869.9448234	80	20	0	0.09706761155	0.08721644675	78.34018809	21.65981191	0	97.3711389	2.628861105	0				0	0		-869.9448234	0.08721644675	72.6682037432739	
869.8648234	80	20	0	0.09828907848	0.08831595532	78.31761291	21.68238709	0	97.36725213	2.632747874	0				0	0		-869.8648234	0.08831595532	72.851684966902	
869.7848234	80	20	0	0.09950740885	0.08941269668	78.29505078	21.70494922	0	97.36336301	2.63663699	0				0	0		-869.7848234	0.08941269668	73.0353656335424	
869.7048234	80	20	0	0.100722615	0.09050668176	78.27250169	21.72749831	0	97.35947154	2.640528457	0				0	0		-869.7048234	0.09050668176	73.2192454357263	
869.6248234	80	20	0	0.1019347091	0.0915979214	78.24996565	21.75003435	0	97.35557772	2.644422282	0				0	0		-869.6248234	0.0915979214	73.4033240642255	
869.5448234	80	20	0	0.1031437033	0.09268642642	78.22744264	21.77255736	0	97.35168153	2.648318469	0				0	0		-869.5448234	0.09268642642	73.5876012560399	
869.4648234	80	20	0	0.1043496099	0.09377220755	78.20493267	21.79506733	0	97.34778298	2.652217022	0				0	0		-869.4648234	0.09377220755	73.7720767471077	
869.3848234	80	20	0	0.1055524407	0.0948552755	78.18243573	21.81756427	0	97.34388205	2.656117948	0				0	0		-869.3848234	0.0948552755	73.9567499765635	
869.3048234	80	20	0	0.1067522079	0.0959356409	78.15995182	21.84004818	0	97.33997875	2.66002125	0				0	0		-869.3048234	0.0959356409	74.1416207254428	
869.2248234	80	20	0	0.1079489233	0.09701331435	78.13748095	21.86251905	0	97.33607307	2.663926935	0				0	0		-869.2248234	0.09701331435	74.3266881216706	
869.1448234	80	20	0	0.1091425989	0.09808830639	78.1150231	21.8849769	0	97.33216499	2.667835007	0				0	0		-869.1448234	0.09808830639	74.5119523395144	
869.0648234	80	20	0	0.1103332465	0.0991606275	78.09257827	21.90742173	0	97.32825453	2.671745471	0				0	0		-869.0648234	0.0991606275	74.6974135852087	
868.9848234	80	20	0	0.1115208777	0.1002302881	78.07014647	21.92985353	0	97.32434167	2.675658332	0				0	0		-868.9848234	0.1002302881	74.8830668138116	
868.9048234	80	20	0	0.1127055044	0.1012972987	78.04772768	21.95227232	0	97.3204264	2.679573596	0				0	0		-868.9048234	0.1012972987	75.0689193489539	
868.8248234	80	20	0	0.1138871382	0.1023616694	78.02532191	21.97467809	0	97.31650873	2.683491267	0				0	0		-868.8248234	0.1023616694	75.2549674858696	
868.7448234	80	20	0	0.1150657906	0.1034234107	78.00292916	21.99707084	0	97.31258865	2.687411351	0				0	0		-868.7448234	0.1034234107	75.4412074013998	
868.6648234	80	20	0	0.1162414733	0.1044825327	77.98054941	22.01945059	0	97.30866615	2.691333853	0				0	0		-868.6648234	0.1044825327	75.6276421266529	
868.5848234	80	20	0	0.1174141976	0.1055390457	77.95818267	22.04181733	0	97.30474122	2.695258778	0				0	0		-868.5848234	0.1055390457	75.8142713838266	
868.5048234	80	20	0	0.118583975	0.1065929597	77.93582894	22.06417106	0	97.30081387	2.699186131	0				0	0		-868.5048234	0.1065929597	76.001094739183	
868.4248234	80	20	0	0.1197508169	0.1076442849	77.91348821	22.08651179	0	97.29688408	2.703115917	0				0	0		-868.4248234	0.1076442849	76.1881083114842	
868.3448234	80	20	0	0.1209147345	0.1086930313	77.89116048	22.10883952	0	97.29295186	2.707048142	0				0	0		-868.3448234	0.1086930313	76.3753190181004	
868.2648234	80	20	0	0.1220757392	0.1097392088	77.86884575	22.13115425	0	97.28901719	2.71098281	0				0	0		-868.2648234	0.1097392088	76.5627192500763	
868.1848234	80	20	0	0.1232338422	0.1107828275	77.84654401	22.15345599	0	97.28508007	2.714919927	0				0	0		-868.1848234	0.1107828275	76.75030878404	
868.1048234	80	20	0	0.1243890545	0.1118238972	77.82425526	22.17574474	0	97.2811405	2.718859499	0				0	0		-868.1048234	0.1118238972	76.9380909568806	
868.0248234	80	20	0	0.1255413873	0.1128624278	77.80197951	22.19802049	0	97.27719847	2.72280153	0				0	0		-868.0248234	0.1128624278	77.1260618724586	
867.9448234	80	20	0	0.1266908516	0.1138984291	77.77971673	22.22028327	0	97.27325397	2.726746026	0				0	0		-867.9448234	0.1138984291	77.314228775722	
867.8648234	80	20	0	0.1278374584	0.1149319107	77.75746694	22.24253306	0	97.26930701	2.730692992	0				0	0		-867.8648234	0.1149319107	77.5025839545359	
867.7848234	80	20	0	0.1289812186	0.1159628825	77.73523013	22.26476987	0	97.26535757	2.734642433	0				0	0		-867.7848234	0.1159628825	77.6911273384561	
867.7048234	80	20	0	0.1301221432	0.116991354	77.71300629	22.28699371	0	97.26140565	2.738594354	0				0	0		-867.7048234	0.116991354	77.8798624347833	
867.6248234	80	20	0	0.1312602429	0.1180173349	77.69079543	22.30920457	0	97.25745124	2.742548761	0				0	0		-867.6248234	0.1180173349	78.0687815855886	
867.5448234	80	20	0	0.1323955285	0.1190408348	77.66859753	22.33140247	0	97.25349434	2.74650566	0				0	0		-867.5448234	0.1190408348	78.2578884390631	
867.4648234	80	20	0	0.1335280108	0.1200618632	77.64641261	22.35358739	0	97.24953495	2.750465055	0				0	0		-867.4648234	0.1200618632	78.4471867423239	
867.3848234	80	20	0	0.1346577004	0.1210804295	77.62424065	22.37575935	0	97.24557305	2.754426952	0				0	0		-867.3848234	0.1210804295	78.6366725755073	
867.3048234	80	20	0	0.135784608	0.1220965432	77.60208164	22.39791836	0	97.24160864	2.758391356	0				0	0		-867.3048234	0.1220965432	78.8263459474199	
867.2248234	80	20	0	0.1369087441	0.1231102136	77.5799356	22.4200644	0	97.23764173	2.762358272	0				0	0		-867.2248234	0.1231102136	79.0162028604391	
867.1448234	80	20	0	0.1380301192	0.1241214502	77.55780251	22.44219749	0	97.23367229	2.766327707	0				0	0		-867.1448234	0.1241214502	79.2062472978594	
867.0648234	80	20	0	0.1391487438	0.1251302621	77.53568237	22.46431763	0	97.22970033	2.770299665	0				0	0		-867.0648234	0.1251302621	79.3964791618278	
866.9848234	80	20	0	0.1402646284	0.1261366587	77.51357518	22.48642482	0	97.22572585	2.774274152	0				0	0		-866.9848234	0.1261366587	79.5868906900977	
866.9048234	80	20	0	0.1413777833	0.1271406492	77.49148093	22.50851907	0	97.22174883	2.778251173	0				0	0		-866.9048234	0.1271406492	79.7774897951778	
866.8248234	80	20	0	0.1424882189	0.1281422427	77.46939963	22.53060037	0	97.21776927	2.782230734	0				0	0		-866.8248234	0.1281422427	79.9682765759652	
866.7448234	80	20	0	0.1435959453	0.1291414483	77.44733126	22.55266874	0	97.21378716	2.78621284	0				0	0		-866.7448234	0.1291414483	80.1592431280473	
866.6648234	80	20	0	0.1447009729	0.1301382752	77.42527582	22.57472418	0	97.2098025	2.790197497	0				0	0		-866.6648234	0.1301382752	80.3503936246219	
866.5848234	80	20	0	0.1458033118	0.1311327323	77.40323332	22.59676668	0	97.20581529	2.794184709	0				0	0		-866.5848234	0.1311327323	80.5417281180532	
866.5048234	80	20	0	0.1469029721	0.1321248287	77.38120374	22.61879626	0	97.20182552	2.798174484	0				0	0		-866.5048234	0.1321248287	80.7332427895938	
866.4248234	80	20	0	0.147999964	0.1331145733	77.35918709	22.64081291	0	97.19783317	2.802166825	0				0	0		-866.4248234	0.1331145733	80.9249418444927	
866.3448234	80	20	0	0.1490942974	0.134101975	77.33718336	22.66281664	0	97.19383826	2.806161739	0				0	0		-866.3448234	0.134101975	81.1168214095028	
866.2648234	80	20	0	0.1501859824	0.1350870427	77.31519255	22.68480745	0	97.18984077	2.810159231	0				0	0		-866.2648234	0.1350870427	81.308877564513	
866.1848234	80	20	0	0.1512750289	0.1360697853	77.29321465	22.70678535	0	97.18584069	2.814159307	0				0	0		-866.1848234	0.1360697853	81.5011188562447	
866.1048234	80	20	0	0.1523614468	0.1370502114	77.27124965	22.72875035	0	97.18183803	2.818161972	0				0	0		-866.1048234	0.1370502114	81.6935413300444	
866.0248234	80	20	0	0.1534452459	0.1380283299	77.24929757	22.75070243	0	97.17783277	2.822167233	0				0	0		-866.0248234	0.1380283299	81.8861412200753	
865.9448234	80	20	0	0.154526436	0.1390041494	77.22735839	22.77264161	0	97.17382491	2.826175093	0				0	0		-865.9448234	0.1390041494	82.078918709008	
865.8648234	80	20	0	0.155605027	0.1399776787	77.2054321	22.7945679	0	97.16981444	2.83018556	0				0	0		-865.8648234	0.1399776787	82.2718742092664	
865.7848234	80	20	0	0.1566810284	0.1409489263	77.18351872	22.81648128	0	97.16580136	2.834198638	0				0	0		-865.7848234	0.1409489263	82.465012238885	
865.7048234	80	20	0	0.15775445	0.1419179008	77.16161822	22.83838178	0	97.16178567	2.838214334	0				0	0		-865.7048234	0.1419179008	82.6583247175051	
865.6248234	80	20	0	0.1588253014	0.1428846108	77.13973061	22.86026939	0	97.15776735	2.842232653	0				0	0		-865.6248234	0.1428846108	82.8518120197265	
865.5448234	80	20	0	0.1598935922	0.1438490648	77.11785589	22.88214411	0	97.1537464	2.8462536	0				0	0		-865.5448234	0.1438490648	83.0454788451849	
865.4648234	80	20	0	0.1609593319	0.1448112712	77.09599404	22.90400596	0	97.14972282	2.850277182	0				0	0		-865.4648234	0.1448112712	83.2393213071973	
865.3848234	80	20	0	0.16202253	0.1457712385	77.07414508	22.92585492	0	97.1456966	2.854303404	0				0	0		-865.3848234	0.1457712385	83.433339924961	
865.3048234	80	20	0	0.1630831959	0.146728975	77.05230898	22.94769102	0	97.14166773	2.858332272	0				0	0		-865.3048234	0.146728975	83.6275351325207	
865.2248234	80	20	0	0.164141339	0.1476844891	77.03048576	22.96951424	0	97.13763621	2.862363791	0				0	0		-865.2248234	0.1476844891	83.8218986978205	
865.1448234	80	20	0	0.1651969687	0.1486377892	77.0086754	22.9913246	0	97.13360203	2.866397967	0				0	0		-865.1448234	0.1486377892	84.0164399499576	
865.0648234	80	20	0	0.1662500943	0.1495888834	76.9868779	23.0131221	0	97.12956519	2.870434807	0				0	0		-865.0648234	0.1495888834	84.2111549379519	
864.9848234	80	20	0	0.1673007251	0.1505377801	76.96509326	23.03490674	0	97.12552569	2.874474315	0				0	0		-864.9848234	0.1505377801	84.4060399111402	
864.9048234	80	20	0	0.1683488703	0.1514844874	76.94332147	23.05667853	0	97.1214835	2.878516498	0				0	0		-864.9048234	0.1514844874	84.601099815937	
864.8248234	80	20	0	0.1693945391	0.1524290135	76.92156253	23.07843747	0	97.11743864	2.882561361	0				0	0		-864.8248234	0.1524290135	84.7963353689303	
864.7448234	80	20	0	0.1704377406	0.1533713664	76.89981643	23.10018357	0	97.11339109	2.88660891	0				0	0		-864.7448234	0.1533713664	84.9917381300519	
864.6648234	80	20	0	0.171478484	0.1543115544	76.87808318	23.12191682	0	97.10934085	2.890659151	0				0	0		-864.6648234	0.1543115544	85.18730885195	
864.5848234	80	20	0	0.1725167782	0.1552495854	76.85636277	23.14363723	0	97.10528791	2.89471209	0				0	0		-864.5848234	0.1552495854	85.3830571896181	
864.5048234	80	20	0	0.1735526324	0.1561854674	76.83465518	23.16534482	0	97.10123227	2.898767733	0				0	0		-864.5048234	0.1561854674	85.5789702211533	
864.4248234	80	20	0	0.1745860554	0.1571192085	76.81296043	23.18703957	0	97.09717392	2.902826085	0				0	0		-864.4248234	0.1571192085	85.7750486715928	
864.3448234	80	20	0	0.1756170563	0.1580508166	76.7912785	23.2087215	0	97.09311285	2.906887153	0				0	0		-864.3448234	0.1580508166	85.9713024607327	
864.2648234	80	20	0	0.1766456439	0.1589802995	76.7696094	23.2303906	0	97.08904906	2.910950942	0				0	0		-864.2648234	0.1589802995	86.1677231125814	
864.1848234	80	20	0	0.1776718271	0.1599076652	76.74795311	23.25204689	0	97.08498254	2.915017458	0				0	0		-864.1848234	0.1599076652	86.3643115159546	
864.1048234	80	20	0	0.1786956147	0.1608329214	76.72630963	23.27369037	0	97.08091329	2.919086708	0				0	0		-864.1048234	0.1608329214	86.5610683889841	
864.0248234	80	20	0	0.1797170154	0.161756076	76.70467896	23.29532104	0	97.0768413	2.923158696	0				0	0		-864.0248234	0.161756076	86.7579852521432	
863.9448234	80	20	0	0.1807360381	0.1626771368	76.68306109	23.31693891	0	97.07276657	2.92723343	0				0	0		-863.9448234	0.1626771368	86.955072358176	
863.8648234	80	20	0	0.1817526913	0.1635961114	76.66145603	23.33854397	0	97.06868908	2.931310915	0				0	0		-863.8648234	0.1635961114	87.15233059297	
863.7848234	80	20	0	0.1827669838	0.1645130075	76.63986376	23.36013624	0	97.06460884	2.935391157	0				0	0		-863.7848234	0.1645130075	87.3497466432619	
863.7048234	80	20	0	0.1837789242	0.1654278329	76.61828428	23.38171572	0	97.06052584	2.939474163	0				0	0		-863.7048234	0.1654278329	87.5473262282167	
863.6248234	80	20	0	0.184788521	0.1663405951	76.59671759	23.40328241	0	97.05644006	2.943559937	0				0	0		-863.6248234	0.1663405951	87.7450701901193	
863.5448234	80	20	0	0.1857957829	0.1672513018	76.57516368	23.42483632	0	97.05235151	2.947648487	0				0	0		-863.5448234	0.1672513018	87.9429796317806	
863.4648234	80	20	0	0.1868007182	0.1681599604	76.55362255	23.44637745	0	97.04826018	2.951739817	0				0	0		-863.4648234	0.1681599604	88.1410506058124	
863.3848234	80	20	0	0.1878033355	0.1690665786	76.53209419	23.46790581	0	97.04416606	2.955833936	0				0	0		-863.3848234	0.1690665786	88.3392842825054	
863.3048234	80	20	0	0.1888036432	0.1699711637	76.5105786	23.4894214	0	97.04006915	2.959930847	0				0	0		-863.3048234	0.1699711637	88.5376815718438	
863.2248234	80	20	0	0.1898016497	0.1708737233	76.48907578	23.51092422	0	97.03596944	2.964030558	0				0	0		-863.2248234	0.1708737233	88.7362338489285	
863.1448234	80	20	0	0.1907973633	0.1717742648	76.46758571	23.53241429	0	97.03186693	2.968133075	0				0	0		-863.1448234	0.1717742648	88.9349470349641	
863.0648234	80	20	0	0.1917907923	0.1726727956	76.44610841	23.55389159	0	97.0277616	2.972238404	0				0	0		-863.0648234	0.1726727956	89.1338222861871	
862.9848234	80	20	0	0.1927819451	0.173569323	76.42464385	23.57535615	0	97.02365345	2.97634655	0				0	0		-862.9848234	0.173569323	89.3328607609766	
862.9048234	80	20	0	0.1937708298	0.1744638543	76.40319204	23.59680796	0	97.01954248	2.980457521	0				0	0		-862.9048234	0.1744638543	89.5320536446139	
862.8248234	80	20	0	0.1947574547	0.1753563969	76.38175297	23.61824703	0	97.01542868	2.984571322	0				0	0		-862.8248234	0.1753563969	89.7314071999948	
862.7448234	80	20	0	0.1957418279	0.1762469579	76.36032665	23.63967335	0	97.01131204	2.988687959	0				0	0		-862.7448234	0.1762469579	89.930912416768	
862.6648234	80	20	0	0.1967239576	0.1771355448	76.33891305	23.66108695	0	97.00719256	2.992807439	0				0	0		-862.6648234	0.1771355448	90.1305757657879	
862.5848234	80	20	0	0.1977038518	0.1780221645	76.31751218	23.68248782	0	97.00307023	2.996929768	0				0	0		-862.5848234	0.1780221645	90.3304034071297	
