T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.1358494	82	17	1	0.01499694321	0.01386164688	81.7712465	17.22169689	1.007056613	98.27386729	1.22815074	0.4979819707							0	0	0	-886.1358494	0.01386164688	52.8085212677705	
886.0558494	82	17	1	0.01663275558	0.01537379983	81.74593331	17.24622824	1.00783845	98.27188623	1.230132996	0.497980776							0	0	0	-886.0558494	0.01537379983	53.0014354959856	
885.9758494	82	17	1	0.01826258088	0.01688045308	81.72064092	17.27073924	1.008619836	98.26990508	1.232115164	0.4979797562							0	0	0	-885.9758494	0.01688045308	53.1947555802824	
885.8958494	82	17	1	0.01988645009	0.01838163504	81.69536935	17.29522988	1.00940077	98.26792384	1.234097244	0.4979789113							0	0	0	-885.8958494	0.01838163504	53.3884818808189	
885.8158494	82	17	1	0.02150439398	0.01987737395	81.6701186	17.31970015	1.010181251	98.26594252	1.236079237	0.4979782412							0	0	0	-885.8158494	0.01987737395	53.5826142888468	
885.7358494	82	17	1	0.02311644313	0.02136769786	81.64488868	17.34415004	1.010961277	98.26396111	1.238061143	0.4979777457							0	0	0	-885.7358494	0.02136769786	53.7771529185162	
885.6558494	82	17	1	0.02472262791	0.02285263464	81.6196796	17.36857955	1.011740848	98.26197961	1.240042965	0.4979774247							0	0	0	-885.6558494	0.02285263464	53.972097755819	
885.5758494	82	17	1	0.02632297851	0.02433221198	81.59449136	17.39298868	1.012519962	98.25999802	1.242024701	0.4979772782							0	0	0	-885.5758494	0.02433221198	54.1674488358681	
885.4958494	82	17	1	0.02791752489	0.02580645739	81.56932397	17.41737741	1.013298617	98.25801634	1.244006355	0.497977306							0	0	0	-885.4958494	0.02580645739	54.3632066160212	
885.4158494	82	17	1	0.02950629685	0.02727539818	81.54417744	17.44174574	1.014076814	98.25603457	1.245987926	0.4979775079							0	0	0	-885.4158494	0.02727539818	54.5593708610394	
885.3358494	82	17	1	0.03108932397	0.02873906152	81.51905178	17.46609367	1.01485455	98.2540527	1.247969415	0.4979778838							0	0	0	-885.3358494	0.02873906152	54.7559413943315	
885.2558494	82	17	1	0.03266663566	0.03019747438	81.49394699	17.49042119	1.015631825	98.25207074	1.249950823	0.4979784337							0	0	0	-885.2558494	0.03019747438	54.952918827214	
885.1758494	82	17	1	0.03423826113	0.03165066355	81.46886307	17.51472829	1.016408637	98.25008869	1.251932151	0.4979791573							0	0	0	-885.1758494	0.03165066355	55.1503028857164	
885.0958494	82	17	1	0.03580422939	0.03309865567	81.44380005	17.53901497	1.017184985	98.24810654	1.253913401	0.4979800546							0	0	0	-885.0958494	0.03309865567	55.3480935381071	
885.0158494	82	17	1	0.03736456928	0.03454147719	81.41875791	17.56328122	1.017960868	98.2461243	1.255894572	0.4979811254							0	0	0	-885.0158494	0.03454147719	55.5462909836041	
884.9358494	82	17	1	0.03891930944	0.0359791544	81.39373667	17.58752705	1.018736286	98.24414196	1.257875666	0.4979823695							0	0	0	-884.9358494	0.0359791544	55.7448954843427	
884.8558494	82	17	1	0.04046847835	0.0374117134	81.36873633	17.61175244	1.019511235	98.24215953	1.259856684	0.497983787							0	0	0	-884.8558494	0.0374117134	55.943906759318	
884.7758494	82	17	1	0.04201210427	0.03883918016	81.3437569	17.63595739	1.020285717	98.240177	1.261837627	0.4979853775							0	0	0	-884.7758494	0.03883918016	56.1433247831804	
884.6958494	82	17	1	0.04355021531	0.04026158045	81.31879838	17.66014189	1.021059729	98.23819436	1.263818495	0.497987141							0	0	0	-884.6958494	0.04026158045	56.3431501584076	
884.6158494	82	17	1	0.04508283939	0.04167893988	81.29386078	17.68430595	1.021833271	98.23621163	1.26579929	0.4979890773							0	0	0	-884.6158494	0.04167893988	56.5433823570395	
884.5358494	82	17	1	0.04661000425	0.04309128392	81.2689441	17.70844956	1.022606341	98.2342288	1.267780013	0.4979911863							0	0	0	-884.5358494	0.04309128392	56.7440214980361	
884.4558494	82	17	1	0.04813173745	0.04449863785	81.24404835	17.73257271	1.023378938	98.23224587	1.269760663	0.4979934679							0	0	0	-884.4558494	0.04449863785	56.9450677380941	
884.3758494	82	17	1	0.04964806638	0.04590102681	81.21917353	17.7566754	1.024151061	98.23026283	1.271741244	0.4979959218							0	0	0	-884.3758494	0.04590102681	57.1465210955214	
884.2958494	82	17	1	0.05115901825	0.04729847576	81.19431965	17.78075764	1.02492271	98.2282797	1.273721754	0.497998548							0	0	0	-884.2958494	0.04729847576	57.3483818326927	
884.2158494	82	17	1	0.0526646201	0.04869100951	81.16948671	17.8048194	1.025693882	98.22629646	1.275702196	0.4980013463							0	0	0	-884.2158494	0.04869100951	57.5506496512629	
884.1358494	82	17	1	0.05416489879	0.05007865272	81.14467472	17.8288607	1.026464578	98.22431311	1.277682569	0.4980043166							0	0	0	-884.1358494	0.05007865272	57.7533245023277	
884.0558494	82	17	1	0.05565988104	0.05146142989	81.11988367	17.85288153	1.027234795	98.22232967	1.279662876	0.4980074586							0	0	0	-884.0558494	0.05146142989	57.95640680367	
883.9758494	82	17	1	0.05714959336	0.05283936535	81.09511358	17.87688188	1.028004534	98.22034611	1.281643117	0.4980107723							0	0	0	-883.9758494	0.05283936535	58.1598963913475	
883.8958494	82	17	1	0.05863406212	0.0542124833	81.07036444	17.90086176	1.028773792	98.21836245	1.283623293	0.4980142575							0	0	0	-883.8958494	0.0542124833	58.3637929421404	
883.8158494	82	17	1	0.06011331352	0.05558080778	81.04563627	17.92482116	1.02954257	98.21637868	1.285603405	0.498017914							0	0	0	-883.8158494	0.05558080778	58.5680968106072	
883.7358494	82	17	1	0.06158737358	0.05694436267	81.02092905	17.94876008	1.030310865	98.2143948	1.287583454	0.4980217417							0	0	0	-883.7358494	0.05694436267	58.7728081917237	
883.6558494	82	17	1	0.06305626816	0.0583031717	80.9962428	17.97267852	1.031078677	98.21241082	1.28956344	0.4980257404							0	0	0	-883.6558494	0.0583031717	58.9779268988363	
883.5758494	82	17	1	0.06452002298	0.05965725846	80.97157752	17.99657648	1.031846005	98.21042672	1.291543365	0.4980299099							0	0	0	-883.5758494	0.05965725846	59.1834527911009	
883.4958494	82	17	1	0.06597866357	0.06100664639	80.94693321	18.02045395	1.032612847	98.20844252	1.29352323	0.4980342502							0	0	0	-883.4958494	0.06100664639	59.3893859902551	
883.4158494	82	17	1	0.06743221533	0.06235135878	80.92230987	18.04431093	1.033379204	98.2064582	1.295503036	0.4980387609							0	0	0	-883.4158494	0.06235135878	59.5957264455157	
883.3358494	82	17	1	0.06888070346	0.06369141878	80.8977075	18.06814742	1.034145074	98.20447377	1.297482783	0.4980434421							0	0	0	-883.3358494	0.06369141878	59.8024741556861	
883.2558494	82	17	1	0.07032415304	0.06502684939	80.87312611	18.09196343	1.034910455	98.20248923	1.299462473	0.4980482934							0	0	0	-883.2558494	0.06502684939	60.0096291638924	
883.1758494	82	17	1	0.07176258897	0.06635767347	80.84856571	18.11575895	1.035675347	98.20050458	1.301442107	0.4980533148							0	0	0	-883.1758494	0.06635767347	60.2171917932177	
883.0958494	82	17	1	0.07319603602	0.06768391372	80.82402628	18.13953397	1.03643975	98.19851981	1.303421685	0.498058506							0	0	0	-883.0958494	0.06768391372	60.4251614980308	
883.0158494	82	17	1	0.07462451878	0.06900559274	80.79950783	18.16328851	1.037203661	98.19653492	1.305401209	0.498063867							0	0	0	-883.0158494	0.06900559274	60.6335384778726	
882.9358494	82	17	1	0.0760480617	0.07032273294	80.77501037	18.18702255	1.037967081	98.19454992	1.307380679	0.4980693974							0	0	0	-882.9358494	0.07032273294	60.8423229566028	
882.8558494	82	17	1	0.07746668907	0.07163535663	80.7505339	18.2107361	1.038730007	98.19256481	1.309360096	0.4980750972							0	0	0	-882.8558494	0.07163535663	61.0515143022582	
882.7758494	82	17	1	0.07888042505	0.07294348597	80.7260784	18.23442916	1.03949244	98.19057957	1.311339462	0.4980809662							0	0	0	-882.7758494	0.07294348597	61.2611130772376	
882.6958494	82	17	1	0.08028929362	0.07424714297	80.7016439	18.25810172	1.040254379	98.18859422	1.313318777	0.4980870042							0	0	0	-882.6958494	0.07424714297	61.4711189558835	
882.6158494	82	17	1	0.08169331864	0.07554634953	80.67723038	18.2817538	1.041015821	98.18660875	1.315298043	0.498093211							0	0	0	-882.6158494	0.07554634953	61.68153214245	
882.5358494	82	17	1	0.0830925238	0.07684112738	80.65283785	18.30538538	1.041776768	98.18462315	1.31727726	0.4980995864							0	0	0	-882.5358494	0.07684112738	61.8923523920844	
882.4558494	82	17	1	0.08448693267	0.07813149816	80.62846631	18.32899647	1.042537216	98.18263744	1.319256429	0.4981061303							0	0	0	-882.4558494	0.07813149816	62.1035797695944	
882.3758494	82	17	1	0.08587656865	0.07941748333	80.60411576	18.35258708	1.043297167	98.18065161	1.321235552	0.4981128425							0	0	0	-882.3758494	0.07941748333	62.3152146030633	
882.2958494	82	17	1	0.087261455	0.08069910425	80.57978619	18.37615719	1.044056618	98.17866565	1.323214629	0.4981197228							0	0	0	-882.2958494	0.08069910425	62.5272560729441	
882.2158494	82	17	1	0.08864161486	0.08197638215	80.55547761	18.39970682	1.04481557	98.17667957	1.325193661	0.498126771							0	0	0	-882.2158494	0.08197638215	62.7397043651891	
882.1358494	82	17	1	0.0900170712	0.08324933812	80.53119003	18.42323595	1.04557402	98.17469336	1.327172649	0.498133987							0	0	0	-882.1358494	0.08324933812	62.952560213051	
882.0558494	82	17	1	0.09138784687	0.0845179931	80.50692342	18.44674461	1.046331969	98.17270703	1.329151595	0.4981413705							0	0	0	-882.0558494	0.0845179931	63.1658229069479	
881.9758494	82	17	1	0.09275396457	0.08578236795	80.48267781	18.47023278	1.047089415	98.17072058	1.331130499	0.4981489214							0	0	0	-881.9758494	0.08578236795	63.3794920412831	
881.8958494	82	17	1	0.09411544685	0.08704248337	80.45845318	18.49370047	1.047846358	98.168734	1.333109362	0.4981566394							0	0	0	-881.8958494	0.08704248337	63.5935684910984	
881.8158494	82	17	1	0.09547231615	0.08829835993	80.43424953	18.51714767	1.048602797	98.16674729	1.335088185	0.4981645245							0	0	0	-881.8158494	0.08829835993	63.8080516754662	
881.7358494	82	17	1	0.09682459477	0.0895500181	80.41006687	18.5405744	1.04935873	98.16476045	1.33706697	0.4981725763							0	0	0	-881.7358494	0.0895500181	64.022941312441	
881.6558494	82	17	1	0.09817230484	0.09079747821	80.38590519	18.56398065	1.050114157	98.16277349	1.339045717	0.4981807948							0	0	0	-881.6558494	0.09079747821	64.2382376644135	
881.5758494	82	17	1	0.09951546839	0.09204076047	80.36176449	18.58736643	1.050869078	98.16078639	1.341024427	0.4981891797							0	0	0	-881.5758494	0.09204076047	64.4539410547901	
881.4958494	82	17	1	0.1008541073	0.09327988495	80.33764477	18.61073174	1.051623491	98.15879917	1.343003101	0.4981977308							0	0	0	-881.4958494	0.09327988495	64.6700508025115	
881.4158494	82	17	1	0.1021882434	0.09451487164	80.31354602	18.63407658	1.052377396	98.15681181	1.344981741	0.4982064479							0	0	0	-881.4158494	0.09451487164	64.886566805452	
881.3358494	82	17	1	0.1035178981	0.09574574037	80.28946826	18.65740095	1.053130792	98.15482432	1.346960347	0.4982153309							0	0	0	-881.3358494	0.09574574037	65.1034895105693	
881.2558494	82	17	1	0.1048430932	0.09697251087	80.26541146	18.68070486	1.053883677	98.1528367	1.34893892	0.4982243796							0	0	0	-881.2558494	0.09697251087	65.3208186391723	
881.1758494	82	17	1	0.1061638498	0.09819520274	80.24137564	18.70398831	1.054636052	98.15084895	1.350917461	0.4982335936							0	0	0	-881.1758494	0.09819520274	65.538554210797	
881.0958494	82	17	1	0.1074801893	0.09941383547	80.21736078	18.7272513	1.055387916	98.14886106	1.352895971	0.4982429729							0	0	0	-881.0958494	0.09941383547	65.7566968434077	
881.0158494	82	17	1	0.1087921327	0.1006284284	80.19336689	18.75049384	1.056139267	98.14687303	1.354874452	0.4982525173							0	0	0	-881.0158494	0.1006284284	65.9752433691119	
880.9358494	82	17	1	0.110099701	0.1018390009	80.16939397	18.77371593	1.056890105	98.14488487	1.356852904	0.4982622265							0	0	0	-880.9358494	0.1018390009	66.1941958850164	
880.8558494	82	17	1	0.1114029151	0.103045572	80.145442	18.79691757	1.057640429	98.14289657	1.358831329	0.4982721004							0	0	0	-880.8558494	0.103045572	66.4135553456658	
880.7758494	82	17	1	0.1127017957	0.1042481608	80.12151099	18.82009877	1.058390239	98.14090813	1.360809727	0.4982821387							0	0	0	-880.7758494	0.1042481608	66.6333218102869	
880.6958494	82	17	1	0.1139963634	0.1054467861	80.09760093	18.84325953	1.059139534	98.13891956	1.362788099	0.4982923413							0	0	0	-880.6958494	0.1054467861	66.8534944055938	
880.6158494	82	17	1	0.1152866388	0.1066414668	80.07371183	18.86639986	1.059888313	98.13693085	1.364766446	0.4983027079							0	0	0	-880.6158494	0.1066414668	67.0740724293506	
880.5358494	82	17	1	0.116572642	0.1078322215	80.04984367	18.88951975	1.060636575	98.13494199	1.36674477	0.4983132383							0	0	0	-880.5358494	0.1078322215	67.2950550573418	
880.4558494	82	17	1	0.1178543935	0.1090190689	80.02599646	18.91261922	1.061384319	98.132953	1.368723072	0.4983239324							0	0	0	-880.4558494	0.1090190689	67.5164416400988	
880.3758494	82	17	1	0.1191319133	0.1102020274	80.00217018	18.93569827	1.062131545	98.13096386	1.370701352	0.4983347899							0	0	0	-880.3758494	0.1102020274	67.7382371796407	
880.2958494	82	17	1	0.1204052214	0.1113811153	79.97836484	18.9587569	1.062878253	98.12897458	1.372679611	0.4983458106							0	0	0	-880.2958494	0.1113811153	67.9604353093977	
880.2158494	82	17	1	0.1216743377	0.112556351	79.95458044	18.98179512	1.063624441	98.12698515	1.374657851	0.4983569943							0	0	0	-880.2158494	0.112556351	68.1830413153221	
880.1358494	82	17	1	0.1229392819	0.1137277524	79.93081696	19.00481293	1.064370109	98.12499559	1.376636072	0.4983683409							0	0	0	-880.1358494	0.1137277524	68.406051607613	
880.0558494	82	17	1	0.1242000738	0.1148953378	79.9070744	19.02781034	1.065115256	98.12300587	1.378614276	0.49837985							0	0	0	-880.0558494	0.1148953378	68.629462893902	
879.9758494	82	17	1	0.1254567328	0.116059125	79.88335276	19.05078736	1.065859881	98.12101601	1.380592464	0.4983915215							0	0	0	-879.9758494	0.116059125	68.8532834229809	
879.8958494	82	17	1	0.1267092783	0.1172191318	79.85965204	19.07374398	1.066603984	98.11902601	1.382570636	0.4984033551							0	0	0	-879.8958494	0.1172191318	69.0775098932585	
879.8158494	82	17	1	0.1279577297	0.1183753759	79.83597222	19.09668022	1.067347565	98.11703586	1.384548794	0.4984153507							0	0	0	-879.8158494	0.1183753759	69.3021389227368	
879.7358494	82	17	1	0.1292021062	0.119527875	79.81231331	19.11959607	1.068090621	98.11504555	1.386526938	0.4984275081							0	0	0	-879.7358494	0.119527875	69.5271701667536	
879.6558494	82	17	1	0.1304424267	0.1206766466	79.78867529	19.14249155	1.068833154	98.1130551	1.388505071	0.498439827							0	0	0	-879.6558494	0.1206766466	69.7526093601264	
879.5758494	82	17	1	0.1316787103	0.121821708	79.76505817	19.16536666	1.069575162	98.1110645	1.390483192	0.4984523072							0	0	0	-879.5758494	0.121821708	69.9784531919152	
879.4958494	82	17	1	0.1329109759	0.1229630766	79.74146194	19.18822141	1.070316644	98.10907375	1.392461303	0.4984649485							0	0	0	-879.4958494	0.1229630766	70.2046984293557	
879.4158494	82	17	1	0.1341392421	0.1241007696	79.71788659	19.21105581	1.0710576	98.10708284	1.394439405	0.4984777506							0	0	0	-879.4158494	0.1241007696	70.4313510422496	
879.3358494	82	17	1	0.1353635277	0.125234804	79.69433212	19.23386985	1.071798029	98.10509179	1.396417499	0.4984907135							0	0	0	-879.3358494	0.125234804	70.6584077799031	
879.2558494	82	17	1	0.1365838511	0.1263651969	79.67079852	19.25666355	1.072537931	98.10310058	1.398395586	0.4985038368							0	0	0	-879.2558494	0.1263651969	70.8858623128013	
879.1758494	82	17	1	0.1378002307	0.1274919653	79.64728578	19.27943691	1.073277306	98.10110921	1.400373667	0.4985171203							0	0	0	-879.1758494	0.1274919653	71.1137240174165	
879.0958494	82	17	1	0.1390126848	0.1286151258	79.62379391	19.30218994	1.074016151	98.09911769	1.402351743	0.4985305638							0	0	0	-879.0958494	0.1286151258	71.3419928320458	
879.0158494	82	17	1	0.1402212317	0.1297346952	79.60032288	19.32492265	1.074754468	98.09712602	1.404329816	0.4985441671							0	0	0	-879.0158494	0.1297346952	71.5706625400086	
878.9358494	82	17	1	0.1414258895	0.1308506901	79.57687271	19.34763504	1.075492255	98.09513418	1.406307885	0.49855793							0	0	0	-878.9358494	0.1308506901	71.7997363722255	
878.8558494	82	17	1	0.1426266761	0.131963127	79.55344337	19.37032712	1.076229511	98.09314219	1.408285953	0.4985718522							0	0	0	-878.8558494	0.131963127	72.0292112033341	
878.7758494	82	17	1	0.1438236094	0.1330720224	79.53003486	19.3929989	1.076966237	98.09115005	1.41026402	0.4985859336							0	0	0	-878.7758494	0.1330720224	72.2590871987234	
878.6958494	82	17	1	0.1450167072	0.1341773926	79.50664719	19.41565038	1.077702431	98.08915774	1.412242088	0.4986001738							0	0	0	-878.6958494	0.1341773926	72.4893677955421	
878.6158494	82	17	1	0.1462059872	0.1352792538	79.48328033	19.43828158	1.078438093	98.08716527	1.414220157	0.4986145728							0	0	0	-878.6158494	0.1352792538	72.7200532801621	
878.5358494	82	17	1	0.147391467	0.1363776221	79.45993428	19.46089249	1.079173223	98.08517264	1.416198228	0.4986291302							0	0	0	-878.5358494	0.1363776221	72.9511439907581	
878.4558494	82	17	1	0.148573164	0.1374725135	79.43660904	19.48348314	1.079907819	98.08317985	1.418176304	0.4986438458							0	0	0	-878.4558494	0.1374725135	73.1826335818809	
878.3758494	82	17	1	0.1497510956	0.1385639441	79.4133046	19.50605352	1.080641883	98.0811869	1.420154383	0.4986587194							0	0	0	-878.3758494	0.1385639441	73.4145224563332	
878.2958494	82	17	1	0.1509252792	0.1396519297	79.39002095	19.52860364	1.081375411	98.07919378	1.422132469	0.4986737508							0	0	0	-878.2958494	0.1396519297	73.6468143127341	
878.2158494	82	17	1	0.1520957318	0.1407364861	79.36675808	19.55113351	1.082108406	98.0772005	1.424110561	0.4986889397							0	0	0	-878.2158494	0.1407364861	73.8795096861161	
878.1358494	82	17	1	0.1532624705	0.1418176289	79.34351599	19.57364315	1.082840865	98.07520705	1.426088662	0.498704286							0	0	0	-878.1358494	0.1418176289	74.1126090828842	
878.0558494	82	17	1	0.1544255124	0.1428953737	79.32029466	19.59613255	1.083572788	98.07321344	1.428066771	0.4987197894							0	0	0	-878.0558494	0.1428953737	74.3461062012819	
877.9758494	82	17	1	0.1555848743	0.1439697361	79.2970941	19.61860173	1.084304175	98.07121966	1.43004489	0.4987354496							0	0	0	-877.9758494	0.1439697361	74.5800051196517	
877.8958494	82	17	1	0.156740573	0.1450407314	79.27391428	19.64105069	1.085035025	98.06922571	1.43202302	0.4987512665							0	0	0	-877.8958494	0.1450407314	74.8143099328974	
877.8158494	82	17	1	0.1578926252	0.1461083749	79.25075521	19.66347945	1.085765338	98.0672316	1.434001163	0.4987672398							0	0	0	-877.8158494	0.1461083749	75.0490108474586	
877.7358494	82	17	1	0.1590410475	0.147172682	79.22761688	19.68588801	1.086495114	98.06523731	1.435979319	0.4987833693							0	0	0	-877.7358494	0.147172682	75.284112169603	
877.6558494	82	17	1	0.1601858563	0.1482336677	79.20449927	19.70827638	1.087224351	98.06324286	1.437957489	0.4987996547							0	0	0	-877.6558494	0.1482336677	75.519618136524	
877.5758494	82	17	1	0.1613270682	0.1492913471	79.18140238	19.73064457	1.087953049	98.06124823	1.439935674	0.4988160958							0	0	0	-877.5758494	0.1492913471	75.7555225333917	
877.4958494	82	17	1	0.1624646994	0.1503457352	79.1583262	19.75299259	1.088681209	98.05925343	1.441913876	0.4988326925							0	0	0	-877.4958494	0.1503457352	75.9918262068175	
877.4158494	82	17	1	0.1635987661	0.1513968469	79.13527072	19.77532045	1.089408829	98.05725846	1.443892096	0.4988494443							0	0	0	-877.4158494	0.1513968469	76.2285337240671	
877.3358494	82	17	1	0.1647292845	0.1524446969	79.11223593	19.79762816	1.090135908	98.05526331	1.445870334	0.4988663512							0	0	0	-877.3358494	0.1524446969	76.4656387348816	
877.2558494	82	17	1	0.1658562706	0.1534893001	79.08922183	19.81991573	1.090862448	98.05326799	1.447848592	0.4988834129							0	0	0	-877.2558494	0.1534893001	76.7031386571873	
877.1758494	82	17	1	0.1669797403	0.1545306711	79.06622839	19.84218316	1.091588446	98.0512725	1.449826871	0.4989006292							0	0	0	-877.1758494	0.1545306711	76.9410455517749	
877.0958494	82	17	1	0.1680997096	0.1555688243	79.04325563	19.86443047	1.092313903	98.04927683	1.451805172	0.4989179998							0	0	0	-877.0958494	0.1555688243	77.1793493956205	
877.0158494	82	17	1	0.1692161941	0.1566037744	79.02030351	19.88665767	1.093038818	98.04728098	1.453783495	0.4989355244							0	0	0	-877.0158494	0.1566037744	77.4180477296572	
876.9358494	82	17	1	0.1703292096	0.1576355357	78.99737205	19.90886476	1.093763191	98.04528495	1.455761843	0.4989532029							0	0	0	-876.9358494	0.1576355357	77.6571529227202	
876.8558494	82	17	1	0.1714387716	0.1586641224	78.97446121	19.93105176	1.094487021	98.04328875	1.457740216	0.498971035							0	0	0	-876.8558494	0.1586641224	77.8966549409049	
876.7758494	82	17	1	0.1725448957	0.1596895489	78.95157101	19.95321868	1.095210309	98.04129236	1.459718616	0.4989890205							0	0	0	-876.7758494	0.1596895489	78.1365513644729	
876.6958494	82	17	1	0.1736475973	0.1607118293	78.92870142	19.97536553	1.095933052	98.0392958	1.461697043	0.4990071592							0	0	0	-876.6958494	0.1607118293	78.3768472489635	
876.6158494	82	17	1	0.1747468916	0.1617309777	78.90585243	19.99749231	1.096655252	98.03729905	1.463675498	0.4990254507							0	0	0	-876.6158494	0.1617309777	78.6175401889161	
876.5358494	82	17	1	0.1758427941	0.1627470081	78.88302405	20.01959905	1.097376908	98.03530212	1.465653983	0.4990438949							0	0	0	-876.5358494	0.1627470081	78.8586355369676	
876.4558494	82	17	1	0.1769353197	0.1637599343	78.86021624	20.04168574	1.098098019	98.03330501	1.467632498	0.4990624916							0	0	0	-876.4558494	0.1637599343	79.1001269708828	
876.3758494	82	17	1	0.1780244836	0.1647697703	78.83742902	20.0637524	1.098818584	98.03130771	1.469611046	0.4990812404							0	0	0	-876.3758494	0.1647697703	79.3420161660888	
876.2958494	82	17	1	0.1791103008	0.1657765297	78.81466236	20.08579904	1.099538605	98.02931023	1.471589626	0.4991001412							0	0	0	-876.2958494	0.1657765297	79.5843006106588	
876.2158494	82	17	1	0.1801927861	0.1667802264	78.79191625	20.10782567	1.100258079	98.02731257	1.47356824	0.4991191937							0	0	0	-876.2158494	0.1667802264	79.8269821230917	
876.1358494	82	17	1	0.1812719545	0.1677808738	78.76919068	20.12983231	1.100977008	98.02531471	1.47554689	0.4991383977							0	0	0	-876.1358494	0.1677808738	80.0700622201756	
876.0558494	82	17	1	0.1823478206	0.1687784856	78.74648565	20.15181896	1.10169539	98.02331667	1.477525575	0.499157753							0	0	0	-876.0558494	0.1687784856	80.3135388365651	
875.9758494	82	17	1	0.1834203991	0.1697730751	78.72380115	20.17378563	1.102413225	98.02131844	1.479504298	0.4991772592							0	0	0	-875.9758494	0.1697730751	80.5574095554086	
875.8958494	82	17	1	0.1844897046	0.1707646559	78.70113715	20.19573234	1.103130513	98.01932002	1.48148306	0.4991969162							0	0	0	-875.8958494	0.1707646559	80.8016763970576	
875.8158494	82	17	1	0.1855557515	0.1717532411	78.67849365	20.21765909	1.103847253	98.01732142	1.483461861	0.4992167237							0	0	0	-875.8158494	0.1717532411	81.0463410779842	
875.7358494	82	17	1	0.1866185544	0.1727388441	78.65587064	20.23956591	1.104563446	98.01532262	1.485440702	0.4992366814							0	0	0	-875.7358494	0.1727388441	81.2914016449468	
875.6558494	82	17	1	0.1876781275	0.1737214779	78.63326811	20.2614528	1.10527909	98.01332363	1.487419586	0.4992567893							0	0	0	-875.6558494	0.1737214779	81.5368557893479	
875.5758494	82	17	1	0.1887344851	0.1747011558	78.61068605	20.28331976	1.105994185	98.01132444	1.489398512	0.4992770469							0	0	0	-875.5758494	0.1747011558	81.7827057497494	
875.4958494	82	17	1	0.1897876414	0.1756778906	78.58812444	20.30516683	1.106708732	98.00932506	1.491377482	0.499297454							0	0	0	-875.4958494	0.1756778906	82.0289534576393	
875.4158494	82	17	1	0.1908376104	0.1766516954	78.56558327	20.326994	1.10742273	98.00732549	1.493356497	0.4993180105							0	0	0	-875.4158494	0.1766516954	82.2755885734241	
