T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
926.9406084	97	1	2	0.1081260374	0.1090822451	96.8197401	1.117699673	2.062560226	98.47225375	0.0387003083	1.489045942							0	0	0	-926.9406084	0.1090822451	5.62573715689059	
926.8606084	97	1	2	0.122061653	0.1231282238	96.79387928	1.134917264	2.071203452	98.46791233	0.03917122136	1.492916446							0	0	0	-926.8606084	0.1231282238	5.76835011640028	
926.7806084	97	1	2	0.1356571852	0.1368284292	96.76798997	1.152233991	2.079776042	98.46361736	0.03964363447	1.496739004							0	0	0	-926.7806084	0.1368284292	5.91325608220816	
926.7006084	97	1	2	0.1489238499	0.1501943314	96.74207184	1.169649261	2.088278899	98.45936808	0.04011754325	1.500514381							0	0	0	-926.7006084	0.1501943314	6.06047506275384	
926.6206084	97	1	2	0.1618723899	0.1632369154	96.71612462	1.187162474	2.096712908	98.45516374	0.04059294299	1.504243322							0	0	0	-926.6206084	0.1632369154	6.21002704690363	
926.5406084	97	1	2	0.1745130997	0.175966706	96.69014805	1.204773017	2.105078937	98.45100361	0.04106982864	1.507926558							0	0	0	-926.5406084	0.175966706	6.36193214949172	
926.4606084	97	1	2	0.1868558483	0.1883937914	96.66414189	1.222480271	2.11337784	98.446887	0.04154819487	1.511564803							0	0	0	-926.4606084	0.1883937914	6.51621046905458	
926.3806084	97	1	2	0.1989101008	0.2005278457	96.63810594	1.240283609	2.121610452	98.44281321	0.04202803604	1.515158758							0	0	0	-926.3806084	0.2005278457	6.67288216997261	
926.3006084	97	1	2	0.2106849388	0.2123781494	96.61204001	1.258182392	2.129777595	98.43878155	0.04250934622	1.518709105							0	0	0	-926.3006084	0.2123781494	6.83196744017379	
926.2206084	97	1	2	0.2221890798	0.2239536094	96.58594395	1.276175976	2.137880077	98.43479137	0.04299211921	1.522216516							0	0	0	-926.2206084	0.2239536094	6.99348643917872	
926.1406084	97	1	2	0.2334308943	0.2352627773	96.5598176	1.294263708	2.145918689	98.43084201	0.04347634853	1.525681646							0	0	0	-926.1406084	0.2352627773	7.1574594504867	
926.0606084	97	1	2	0.2444184238	0.2463138666	96.53366086	1.312444928	2.153894212	98.42693283	0.04396202746	1.52910514							0	0	0	-926.0606084	0.2463138666	7.3239067293852	
925.9806084	97	1	2	0.2551593958	0.2571147694	96.50747362	1.330718968	2.161807411	98.42306322	0.04444914899	1.532487627							0	0	0	-925.9806084	0.2571147694	7.49284848433742	
925.9006084	97	1	2	0.2656612395	0.2676730717	96.48125581	1.349085153	2.16965904	98.41923257	0.04493770591	1.535829725							0	0	0	-925.9006084	0.2676730717	7.66430498860298	
925.8206084	97	1	2	0.2759310996	0.2779960679	96.45500736	1.367542802	2.177449838	98.41544027	0.04542769076	1.539132039							0	0	0	-925.8206084	0.2779960679	7.83829655252051	
925.7406084	97	1	2	0.2859758496	0.2880907745	96.42872824	1.386091227	2.185180535	98.41168574	0.04591909585	1.542395165							0	0	0	-925.7406084	0.2880907745	8.01484344799389	
925.6606084	97	1	2	0.2958021046	0.2979639432	96.40241842	1.404729734	2.192851847	98.4079684	0.04641191329	1.545619684							0	0	0	-925.6606084	0.2979639432	8.19396941263788	
925.5806084	97	1	2	0.3054162256	0.3076220651	96.37607792	1.423457607	2.200464475	98.4042877	0.04690613454	1.548806166							0	0	0	-925.5806084	0.3076220651	8.37568741582657	
925.5006084	97	1	2	0.3148243619	0.3170714145	96.34970671	1.442274171	2.208019123	98.40064307	0.04740175214	1.551955178							0	0	0	-925.5006084	0.3170714145	8.56001835607217	
925.4206084	97	1	2	0.3240324142	0.3263180109	96.32330483	1.4611787	2.215516471	98.39703398	0.04789875718	1.555067266							0	0	0	-925.4206084	0.3263180109	8.74698911932595	
925.3406084	97	1	2	0.3330460767	0.3353676625	96.29687233	1.480170477	2.222957191	98.39345989	0.04839714097	1.558142971							0	0	0	-925.3406084	0.3353676625	8.93661643605743	
925.2606084	97	1	2	0.3418708388	0.3442259674	96.27040927	1.499248781	2.230341945	98.38992028	0.04889689467	1.561182826							0	0	0	-925.2606084	0.3442259674	9.12892052277375	
925.1806084	97	1	2	0.3505119937	0.3528983231	96.24391573	1.518412887	2.237671388	98.38641464	0.04939800925	1.564187349							0	0	0	-925.1806084	0.3528983231	9.32392156732848	
925.1006084	97	1	2	0.3589746476	0.3613899351	96.21739177	1.537662064	2.244946161	98.38294247	0.04990047554	1.567157055							0	0	0	-925.1006084	0.3613899351	9.52163961885458	
925.0206084	97	1	2	0.367263727	0.3697058256	96.19083752	1.556995578	2.252166899	98.37950327	0.05040428422	1.570092445							0	0	0	-925.0206084	0.3697058256	9.72209490372266	
924.9406084	97	1	2	0.3753839873	0.3778508407	96.16425308	1.576412692	2.259334227	98.37609656	0.05090942581	1.572994013							0	0	0	-924.9406084	0.3778508407	9.92530740629065	
924.8606084	97	1	2	0.3833400192	0.3858296589	96.13763858	1.595912663	2.266448758	98.37272186	0.0514158907	1.575862246							0	0	0	-924.8606084	0.3858296589	10.1312971215452	
924.7806084	97	1	2	0.3911362565	0.3936467972	96.11099415	1.615494747	2.273511101	98.36937871	0.05192366917	1.578697621							0	0	0	-924.7806084	0.3936467972	10.3400842037902	
924.7006084	97	1	2	0.398776982	0.4013066185	96.08431995	1.635158196	2.280521853	98.36606664	0.05243275137	1.581500606							0	0	0	-924.7006084	0.4013066185	10.5516883800174	
924.6206084	97	1	2	0.4062663341	0.408813338	96.05761614	1.654902261	2.287481603	98.36278521	0.05294312731	1.584271663							0	0	0	-924.6206084	0.408813338	10.7661296135709	
924.5406084	97	1	2	0.4136083127	0.4161710289	96.03088288	1.674726186	2.294390932	98.35953397	0.05345478694	1.587011246							0	0	0	-924.5406084	0.4161710289	10.9834278129748	
924.4606084	97	1	2	0.4208067848	0.4233836286	96.00412037	1.694629219	2.301250413	98.35631248	0.05396772006	1.589719799							0	0	0	-924.4606084	0.4233836286	11.2036026473422	
924.3806084	97	1	2	0.4278654901	0.4304549441	95.97732879	1.714610599	2.308060612	98.35312032	0.05448191643	1.592397762							0	0	0	-924.3806084	0.4304549441	11.4266738538897	
924.3006084	97	1	2	0.4347880456	0.4373886572	95.95050834	1.73466957	2.314822085	98.34995707	0.05499736567	1.595045566							0	0	0	-924.3006084	0.4373886572	11.6526610744305	
924.2206084	97	1	2	0.4415779512	0.4441883296	95.92365925	1.754805369	2.321535383	98.34682231	0.05551405736	1.597663635							0	0	0	-924.2206084	0.4441883296	11.8815838657888	
924.1406084	97	1	2	0.4482385938	0.4508574076	95.89678172	1.775017236	2.328201046	98.34371563	0.05603198099	1.600252386							0	0	0	-924.1406084	0.4508574076	12.1134618128507	
924.0606084	97	1	2	0.4547732519	0.4573992266	95.86987599	1.795304405	2.334819609	98.34063664	0.05655112597	1.60281223							0	0	0	-924.0606084	0.4573992266	12.3483143123782	
923.9806084	97	1	2	0.4611850998	0.4638170156	95.84294229	1.815666114	2.341391601	98.33758495	0.05707148167	1.60534357							0	0	0	-923.9806084	0.4638170156	12.586160754627	
923.9006084	97	1	2	0.4674772118	0.4701139011	95.81598086	1.836101597	2.347917541	98.33456016	0.05759303739	1.607846805							0	0	0	-923.9006084	0.4701139011	12.8270202993289	
923.8206084	97	1	2	0.4736525657	0.4762929114	95.78899197	1.85661009	2.354397942	98.33156189	0.05811578238	1.610322325							0	0	0	-923.8206084	0.4762929114	13.0709123677904	
923.7406084	97	1	2	0.4797140469	0.4823569797	95.76197586	1.877190826	2.36083331	98.32858978	0.05863970585	1.612770516							0	0	0	-923.7406084	0.4823569797	13.3178558741632	
923.6606084	97	1	2	0.4856644515	0.4883089487	95.73493281	1.89784304	2.367224146	98.32564345	0.05916479698	1.615191755							0	0	0	-923.6606084	0.4883089487	13.5678699615691	
923.5806084	97	1	2	0.4915064899	0.4941515728	95.70786309	1.918565966	2.373570943	98.32272254	0.05969104488	1.617586417							0	0	0	-923.5806084	0.4941515728	13.820973596878	
923.5006084	97	1	2	0.4972427898	0.4998875226	95.68076698	1.93935884	2.379874185	98.31982669	0.06021843868	1.619954867							0	0	0	-923.5006084	0.4998875226	14.0771853932832	
923.4206084	97	1	2	0.5028758994	0.5055193871	95.65364475	1.960220896	2.386134354	98.31695556	0.06074696745	1.622297468							0	0	0	-923.4206084	0.5055193871	14.3365245754158	
923.3406084	97	1	2	0.5084082903	0.511049677	95.6264967	1.981151371	2.392351924	98.3141088	0.06127662025	1.624614576							0	0	0	-923.3406084	0.511049677	14.5990096195562	
923.2606084	97	1	2	0.5138423604	0.5164808278	95.59932314	2.002149503	2.39852736	98.31128607	0.06180738613	1.62690654							0	0	0	-923.2606084	0.5164808278	14.8646588974968	
923.1806084	97	1	2	0.5191804361	0.5218152023	95.57212435	2.023214528	2.404661125	98.30848704	0.06233925412	1.629173705							0	0	0	-923.1806084	0.5218152023	15.1334908613917	
923.1006084	97	1	2	0.5244247756	0.5270550933	95.54490064	2.044345686	2.410753674	98.30571138	0.06287221327	1.631416411							0	0	0	-923.1006084	0.5270550933	15.4055243731993	
923.0206084	97	1	2	0.5295775707	0.5322027257	95.51765233	2.065542218	2.416805455	98.30295875	0.06340625259	1.633634992							0	0	0	-923.0206084	0.5322027257	15.6807774392296	
922.9406084	97	1	2	0.5346409494	0.5372602598	95.49037972	2.086803367	2.422816912	98.30022886	0.06394136113	1.635829778							0	0	0	-922.9406084	0.5372602598	15.9592678609476	
922.8606084	97	1	2	0.5396169782	0.5422297928	95.46308314	2.108128376	2.428788482	98.29752138	0.06447752793	1.638001093							0	0	0	-922.8606084	0.5422297928	16.2410142203433	
922.7806084	97	1	2	0.5445076642	0.5471133612	95.43576291	2.129516491	2.434720597	98.294836	0.06501474204	1.640149256							0	0	0	-922.7806084	0.5471133612	16.5260344156389	
922.7006084	97	1	2	0.549314957	0.5519129431	95.40841936	2.150966961	2.440613683	98.29217243	0.06555299253	1.642274581							0	0	0	-922.7006084	0.5519129431	16.8143461370605	
922.6206084	97	1	2	0.5540407511	0.5566304601	95.3810528	2.172479035	2.446468161	98.28953035	0.06609226848	1.644377379							0	0	0	-922.6206084	0.5566304601	17.1059672443511	
922.5406084	97	1	2	0.5586868874	0.5612677792	95.35366359	2.194051966	2.452284445	98.28690949	0.06663255901	1.646457954							0	0	0	-922.5406084	0.5612677792	17.4009151187431	
922.4606084	97	1	2	0.563255155	0.5658267149	95.32625205	2.215685009	2.458062945	98.28430954	0.06717385325	1.648516607							0	0	0	-922.4606084	0.5658267149	17.6992077389299	
922.3806084	97	1	2	0.5677472932	0.5703090304	95.29881851	2.237377422	2.463804064	98.28173023	0.06771614036	1.650553634							0	0	0	-922.3806084	0.5703090304	18.0008621272897	
922.3006084	97	1	2	0.5721649932	0.5747164403	95.27136333	2.259128464	2.469508203	98.27917126	0.06825940955	1.652569326							0	0	0	-922.3006084	0.5747164403	18.3058956340208	
922.2206084	97	1	2	0.5765098994	0.5790506111	95.24388685	2.2809374	2.475175755	98.27663238	0.06880365005	1.654563971							0	0	0	-922.2206084	0.5790506111	18.6143256293587	
922.1406084	97	1	2	0.5807836112	0.5833131638	95.2163894	2.302803494	2.480807107	98.2741133	0.06934885112	1.656537852							0	0	0	-922.1406084	0.5833131638	18.9261688617348	
922.0606084	97	1	2	0.5849876844	0.5875056747	95.18887134	2.324726016	2.486402645	98.27161375	0.06989500208	1.658491246							0	0	0	-922.0606084	0.5875056747	19.2414427221562	
921.9806084	97	1	2	0.5891236327	0.5916296772	95.16133302	2.346704239	2.491962745	98.26913348	0.07044209229	1.66042443							0	0	0	-921.9806084	0.5916296772	19.560163774181	
921.9006084	97	1	2	0.5931929289	0.5956866632	95.13377478	2.368737438	2.497487783	98.26667222	0.07099011115	1.662337672							0	0	0	-921.9006084	0.5956866632	19.8823485662811	
921.8206084	97	1	2	0.5971970064	0.5996780844	95.10619698	2.390824892	2.502978125	98.26422971	0.07153904812	1.66423124							0	0	0	-921.8206084	0.5996780844	20.2080138920778	
921.7406084	97	1	2	0.6011372604	0.6036053535	95.07859998	2.412965884	2.508434137	98.26180571	0.07208889269	1.666105397							0	0	0	-921.7406084	0.6036053535	20.5371762960019	
921.6606084	97	1	2	0.6050150491	0.6074698456	95.05098412	2.435159699	2.513856178	98.25939997	0.07263963444	1.6679604							0	0	0	-921.6606084	0.6074698456	20.8698521022836	
921.5806084	97	1	2	0.6088316951	0.6112728993	95.02334977	2.457405627	2.519244601	98.25701223	0.07319126296	1.669796504							0	0	0	-921.5806084	0.6112728993	21.2060573734291	
921.5006084	97	1	2	0.6125884859	0.615015818	94.99569728	2.479702962	2.524599757	98.25464227	0.07374376795	1.671613961							0	0	0	-921.5006084	0.615015818	21.5458079680558	
921.4206084	97	1	2	0.6162866759	0.6186998709	94.96802701	2.502051001	2.52992199	98.25228984	0.07429713913	1.673413019							0	0	0	-921.4206084	0.6186998709	21.8891204545802	
921.3406084	97	1	2	0.6199274866	0.6223262939	94.94033931	2.524449045	2.535211642	98.24995471	0.07485136629	1.675193919							0	0	0	-921.3406084	0.6223262939	22.2360103835307	
921.2606084	97	1	2	0.6235121083	0.6258962911	94.91263455	2.5468964	2.540469049	98.24763666	0.07540643931	1.676956904							0	0	0	-921.2606084	0.6258962911	22.5864933276717	
921.1806084	97	1	2	0.6270417004	0.6294110353	94.88491308	2.569392374	2.545694542	98.24533544	0.0759623481	1.678702209							0	0	0	-921.1806084	0.6294110353	22.940585475335	
921.1006084	97	1	2	0.630517393	0.6328716692	94.85717527	2.591936281	2.55088845	98.24305085	0.07651908266	1.680430067							0	0	0	-921.1006084	0.6328716692	23.2983015576445	
921.0206084	97	1	2	0.6339402874	0.6362793065	94.82942147	2.614527439	2.556051095	98.24078266	0.07707663306	1.682140708							0	0	0	-921.0206084	0.6362793065	23.6596572588484	
920.9406084	97	1	2	0.637311457	0.6396350323	94.80165204	2.637165169	2.561182796	98.23853065	0.07763498943	1.683834359							0	0	0	-920.9406084	0.6396350323	24.0246682576537	
920.8606084	97	1	2	0.6406319482	0.6429399044	94.77386733	2.659848797	2.566283868	98.23629462	0.07819414197	1.685511242							0	0	0	-920.8606084	0.6429399044	24.3933486829217	
920.7806084	97	1	2	0.6439027814	0.6461949541	94.74606772	2.682577654	2.571354622	98.23407434	0.07875408097	1.687171577							0	0	0	-920.7806084	0.6461949541	24.7657140972647	
920.7006084	97	1	2	0.6471249514	0.6494011866	94.71825356	2.705351075	2.576395364	98.23186962	0.07931479679	1.688815582							0	0	0	-920.7006084	0.6494011866	25.14177979568	
920.6206084	97	1	2	0.6502994284	0.6525595822	94.6904252	2.728168398	2.581406397	98.22968025	0.07987627984	1.690443468							0	0	0	-920.6206084	0.6525595822	25.5215594928506	
920.5406084	97	1	2	0.6534271589	0.655671097	94.66258301	2.751028968	2.586388019	98.22750603	0.08043852064	1.692055446							0	0	0	-920.5406084	0.655671097	25.9050686376538	
920.4606084	97	1	2	0.6565090658	0.6587366632	94.63472734	2.773932133	2.591340526	98.22534677	0.08100150978	1.693651724							0	0	0	-920.4606084	0.6587366632	26.2923212676204	
920.3806084	97	1	2	0.6595460498	0.6617571905	94.60685855	2.796877246	2.596264208	98.22320226	0.08156523792	1.695232506							0	0	0	-920.3806084	0.6617571905	26.6833312574168	
920.3006084	97	1	2	0.6625389897	0.6647335661	94.57897699	2.819863663	2.601159352	98.22107231	0.08212969579	1.696797992							0	0	0	-920.3006084	0.6647335661	27.0781140818895	
920.2206084	97	1	2	0.6654887428	0.6676666556	94.55108301	2.842890748	2.606026241	98.21895674	0.08269487424	1.698348381							0	0	0	-920.2206084	0.6676666556	27.476682745204	
920.1406084	97	1	2	0.6683961459	0.6705573039	94.52317698	2.865957866	2.610865155	98.21685537	0.08326076415	1.699883869							0	0	0	-920.1406084	0.6705573039	27.879051712108	
920.0606084	97	1	2	0.671262016	0.6734063352	94.49525924	2.88906439	2.615676369	98.214768	0.08382735653	1.701404648							0	0	0	-920.0606084	0.6734063352	28.2852351385266	
919.9806084	97	1	2	0.6740871503	0.6762145542	94.46733015	2.912209695	2.620460156	98.21269445	0.08439464243	1.702910907							0	0	0	-919.9806084	0.6762145542	28.6952459354126	
919.9006084	97	1	2	0.6768723272	0.6789827463	94.43939005	2.935393163	2.625216785	98.21063455	0.08496261302	1.704402835							0	0	0	-919.9006084	0.6789827463	29.1090978181758	
919.8206084	97	1	2	0.6796183067	0.6817116783	94.4114393	2.958614178	2.62994652	98.20858813	0.08553125952	1.705880613							0	0	0	-919.8206084	0.6817116783	29.526804845355	
919.7406084	97	1	2	0.6823258311	0.6844020987	94.38347824	2.981872132	2.634649623	98.206555	0.08610057326	1.707344426							0	0	0	-919.7406084	0.6844020987	29.9483673230118	
919.6606084	97	1	2	0.6849956273	0.6870547408	94.3555072	3.005166439	2.639326356	98.204535	0.08667054615	1.708794452							0	0	0	-919.6606084	0.6870547408	30.3738245260368	
919.5806084	97	1	2	0.6876283988	0.6896703139	94.32752657	3.02849646	2.643976967	98.20252797	0.08724116866	1.710230865							0	0	0	-919.5806084	0.6896703139	30.8031879081409	
919.5006084	97	1	2	0.6902248394	0.6922495176	94.29953667	3.051861619	2.64860171	98.20053373	0.08781243288	1.711653841							0	0	0	-919.5006084	0.6922495176	31.2364465641799	
919.4206084	97	1	2	0.6927856245	0.6947930327	94.27153784	3.075261327	2.653200834	98.19855212	0.08838433046	1.713063551							0	0	0	-919.4206084	0.6947930327	31.6736252905527	
919.3406084	97	1	2	0.6953114143	0.6973015247	94.24353042	3.098694996	2.657774583	98.19658298	0.08895685316	1.714460163							0	0	0	-919.3406084	0.6973015247	32.1147358902255	
919.2606084	97	1	2	0.6978028536	0.6997756435	94.21551475	3.122162048	2.6623232	98.19462616	0.0895299928	1.715843845							0	0	0	-919.2606084	0.6997756435	32.5597927404871	
919.1806084	97	1	2	0.7002605726	0.7022160241	94.18749117	3.145661905	2.666846922	98.1926815	0.0901037413	1.717214759							0	0	0	-919.1806084	0.7022160241	33.0088077710203	
919.1006084	97	1	2	0.7026851874	0.7046232871	94.15946002	3.169193998	2.671345985	98.19074884	0.09067809066	1.718573067							0	0	0	-919.1006084	0.7046232871	33.4617934616528	
919.0206084	97	1	2	0.7050772999	0.7069980389	94.13142162	3.192757759	2.675820621	98.18882804	0.09125303297	1.71991893							0	0	0	-919.0206084	0.7069980389	33.9187611642935	
918.9406084	97	1	2	0.7074374986	0.7093408724	94.10337631	3.216352628	2.68027106	98.18691894	0.0918285604	1.721252503							0	0	0	-918.9406084	0.7093408724	34.3797232630119	
918.8606084	97	1	2	0.7097663589	0.7116523669	94.07532443	3.239978047	2.684697528	98.18502139	0.09240466522	1.722573941							0	0	0	-918.8606084	0.7116523669	34.8446928330772	
918.7806084	97	1	2	0.7120644433	0.7139330888	94.04726629	3.263633466	2.689100247	98.18313526	0.09298133976	1.723883397							0	0	0	-918.7806084	0.7139330888	35.3136799084978	
918.7006084	97	1	2	0.7143323017	0.716183592	94.01920222	3.287318338	2.693479438	98.1812604	0.09355857645	1.725181021							0	0	0	-918.7006084	0.716183592	35.7866973503966	
918.6206084	97	1	2	0.7165704721	0.7184044178	93.99113256	3.31103212	2.69783532	98.17939667	0.09413636783	1.726466962							0	0	0	-918.6206084	0.7184044178	36.2637574924675	
918.5406084	97	1	2	0.7187794805	0.7205960957	93.96305762	3.334774275	2.702168105	98.17754393	0.09471470647	1.727741364							0	0	0	-918.5406084	0.7205960957	36.7448697123828	
918.4606084	97	1	2	0.7209598413	0.7227591436	93.93497772	3.358544271	2.706478006	98.17570204	0.09529358507	1.729004373							0	0	0	-918.4606084	0.7227591436	37.2300467175666	
918.3806084	97	1	2	0.7231120579	0.7248940678	93.90689319	3.382341581	2.710765233	98.17387087	0.0958729964	1.730256129							0	0	0	-918.3806084	0.7248940678	37.7193001967482	
918.3006084	97	1	2	0.7252366226	0.7270013637	93.87880433	3.406165681	2.71502999	98.17205029	0.09645293332	1.731496773							0	0	0	-918.3006084	0.7270013637	38.212640859958	
918.2206084	97	1	2	0.7273340171	0.7290815158	93.85071146	3.430016053	2.719272483	98.17024017	0.09703338876	1.732726442							0	0	0	-918.2206084	0.7290815158	38.710078777153	
918.1406084	97	1	2	0.7294047126	0.7311349983	93.8226149	3.453892185	2.723492911	98.16844037	0.09761435574	1.733945272							0	0	0	-918.1406084	0.7311349983	39.2116254230478	
918.0606084	97	1	2	0.7314491704	0.7331622749	93.79451496	3.477793567	2.727691473	98.16665077	0.09819582738	1.735153398							0	0	0	-918.0606084	0.7331622749	39.7172933134077	
917.9806084	97	1	2	0.7334678418	0.7351637994	93.76641194	3.501719695	2.731868365	98.16487125	0.09877779685	1.73635095							0	0	0	-917.9806084	0.7351637994	40.2270901843124	
917.9006084	97	1	2	0.7354611685	0.7371400161	93.73830615	3.525670072	2.736023781	98.16310168	0.09936025743	1.737538059							0	0	0	-917.9006084	0.7371400161	40.7410276887145	
917.8206084	97	1	2	0.7374295829	0.7390913595	93.71019789	3.549644201	2.740157909	98.16134194	0.09994320248	1.738714854							0	0	0	-917.8206084	0.7390913595	41.2591170360697	
917.7406084	97	1	2	0.7393735081	0.7410182551	93.68208747	3.573641593	2.74427094	98.15959191	0.1005266254	1.73988146							0	0	0	-917.7406084	0.7410182551	41.7813671595517	
917.6606084	97	1	2	0.7412933585	0.7429211193	93.65397518	3.597661764	2.748363058	98.15785148	0.1011105198	1.741038002							0	0	0	-917.6606084	0.7429211193	42.3077895072238	
917.5806084	97	1	2	0.7431895398	0.7448003597	93.62586132	3.621704232	2.752434448	98.15612052	0.1016948792	1.742184603							0	0	0	-917.5806084	0.7448003597	42.838394936609	
917.5006084	97	1	2	0.745062449	0.7466563753	93.59774619	3.645768521	2.756485289	98.15439892	0.1022796972	1.743321384							0	0	0	-917.5006084	0.7466563753	43.3731910260484	
917.4206084	97	1	2	0.7469124752	0.748489557	93.56963008	3.669854161	2.760515761	98.15268657	0.1028649678	1.744448464							0	0	0	-917.4206084	0.748489557	43.912187878705	
917.3406084	97	1	2	0.7487399992	0.7503002873	93.54151328	3.693960684	2.76452604	98.15098335	0.1034506846	1.745565961							0	0	0	-917.3406084	0.7503002873	44.4553965649088	
917.2606084	97	1	2	0.750545394	0.7520889409	93.51339607	3.718087629	2.7685163	98.14928917	0.1040368416	1.746673991							0	0	0	-917.2606084	0.7520889409	45.0028270766191	
917.1806084	97	1	2	0.752329025	0.7538558846	93.48527875	3.742234536	2.772486712	98.1476039	0.1046234328	1.747772668							0	0	0	-917.1806084	0.7538558846	45.5544876061837	
917.1006084	97	1	2	0.75409125	0.7556014779	93.4571616	3.766400954	2.776437448	98.14592744	0.1052104523	1.748862105							0	0	0	-917.1006084	0.7556014779	46.1103873702377	
917.0206084	97	1	2	0.7558324196	0.7573260727	93.42904489	3.790586432	2.780368673	98.14425969	0.1057978942	1.749942413							0	0	0	-917.0206084	0.7573260727	46.6705374123201	
916.9406084	97	1	2	0.7575528773	0.7590300138	93.40092892	3.814790528	2.784280554	98.14260055	0.1063857527	1.751013701							0	0	0	-916.9406084	0.7590300138	47.2349440991478	
916.8606084	97	1	2	0.7592529596	0.7607136391	93.37281395	3.8390128	2.788173253	98.1409499	0.1069740222	1.752076077							0	0	0	-916.8606084	0.7607136391	47.8036184452096	
916.7806084	97	1	2	0.7609329962	0.7623772794	93.34470026	3.863252813	2.792046931	98.13930765	0.107562697	1.753129649							0	0	0	-916.7806084	0.7623772794	48.3765702950105	
916.7006084	97	1	2	0.7625933103	0.764021259	93.31658811	3.887510136	2.795901749	98.13767371	0.1081517716	1.75417452							0	0	0	-916.7006084	0.764021259	48.9538055508144	
916.6206084	97	1	2	0.7642342185	0.7656458957	93.2884778	3.911784342	2.799737862	98.13604796	0.1087412404	1.755210795							0	0	0	-916.6206084	0.7656458957	49.5353345525326	
916.5406084	97	1	2	0.7658560311	0.7672515008	93.26036957	3.936075009	2.803555426	98.13443033	0.1093310982	1.756238575							0	0	0	-916.5406084	0.7672515008	50.1211660745052	
916.4606084	97	1	2	0.7674590524	0.7688383795	93.23226369	3.960381717	2.807354593	98.1328207	0.1099213396	1.757257961							0	0	0	-916.4606084	0.7688383795	50.7113089557561	
916.3806084	97	1	2	0.7690435804	0.7704068308	93.20416043	3.984704053	2.811135516	98.13121899	0.1105119592	1.758269052							0	0	0	-916.3806084	0.7704068308	51.3057715993193	
916.3006084	97	1	2	0.7706099076	0.7719571479	93.17606005	4.009041606	2.814898343	98.1296251	0.111102952	1.759271946							0	0	0	-916.3006084	0.7719571479	51.9045621929953	
916.2206084	97	1	2	0.7721583204	0.7734896181	93.14796281	4.033393972	2.818643222	98.12803895	0.1116943128	1.760266739							0	0	0	-916.2206084	0.7734896181	52.5076864008912	
916.1406084	97	1	2	0.7736890999	0.7750045233	93.11986895	4.057760748	2.822370297	98.12646044	0.1122860366	1.761253526							0	0	0	-916.1406084	0.7750045233	53.1151546595339	
916.0606084	97	1	2	0.7752025215	0.7765021395	93.09177875	4.082141537	2.826079714	98.12488948	0.1128781183	1.762232402							0	0	0	-916.0606084	0.7765021395	53.7269762596832	
