T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
889.9713174	85	15	0	0.04664654744	0.04304610926	84.4025547	15.5974453	0	98.28174867	1.718251332	0				0	0		-889.9713174	0.04304610926	44.6494494261096	
889.8913174	85	15	0	0.04858359099	0.04483453471	84.37672867	15.62327133	0	98.27831896	1.721681038	0				0	0		-889.8913174	0.04483453471	44.8151802387347	
889.8113174	85	15	0	0.05051339689	0.04661635254	84.35091518	15.64908482	0	98.27488786	1.72511214	0				0	0		-889.8113174	0.04661635254	44.9812142266125	
889.7313174	85	15	0	0.05243600527	0.04839159947	84.32511425	15.67488575	0	98.27145536	1.728544639	0				0	0		-889.7313174	0.04839159947	45.1475510444658	
889.6513174	85	15	0	0.05435145602	0.05016031194	84.29932587	15.70067413	0	98.26802146	1.73197854	0				0	0		-889.6513174	0.05016031194	45.3141909119161	
889.5713174	85	15	0	0.05625978869	0.05192252611	84.27355006	15.72644994	0	98.26458616	1.735413844	0				0	0		-889.5713174	0.05192252611	45.4811334690641	
889.4913174	85	15	0	0.05816104258	0.05367827791	84.24778683	15.75221317	0	98.26114945	1.738850555	0				0	0		-889.4913174	0.05367827791	45.6483785510075	
889.4113174	85	15	0	0.06005525669	0.05542760298	84.22203617	15.77796383	0	98.25771132	1.742288675	0				0	0		-889.4113174	0.05542760298	45.8159260414368	
889.3313174	85	15	0	0.06194246974	0.05717053673	84.1962981	15.8037019	0	98.25427179	1.745728208	0				0	0		-889.3313174	0.05717053673	45.9837757636653	
889.2513174	85	15	0	0.06382272017	0.05890711429	84.17057262	15.82942738	0	98.25083084	1.749169156	0				0	0		-889.2513174	0.05890711429	46.1519277245079	
889.1713174	85	15	0	0.06569604614	0.06063737055	84.14485974	15.85514026	0	98.24738848	1.752611523	0				0	0		-889.1713174	0.06063737055	46.320381598036	
889.0913174	85	15	0	0.06756248555	0.06236134015	84.11915946	15.88084054	0	98.24394469	1.756055311	0				0	0		-889.0913174	0.06236134015	46.4891372467533	
889.0113174	85	15	0	0.06942207601	0.06407905748	84.0934718	15.9065282	0	98.24049948	1.759500523	0				0	0		-889.0113174	0.06407905748	46.6581945930686	
888.9313174	85	15	0	0.07127485488	0.06579055668	84.06779675	15.93220325	0	98.23705284	1.762947163	0				0	0		-888.9313174	0.06579055668	46.8275533447589	
888.8513174	85	15	0	0.07312085923	0.06749587166	84.04213433	15.95786567	0	98.23360477	1.766395232	0				0	0		-888.8513174	0.06749587166	46.9972135465438	
888.7713174	85	15	0	0.07496012588	0.06919503606	84.01648454	15.98351546	0	98.23015527	1.769844734	0				0	0		-888.7713174	0.06919503606	47.1671750198252	
888.6913174	85	15	0	0.07679269139	0.07088808331	83.99084739	16.00915261	0	98.22670433	1.773295673	0				0	0		-888.6913174	0.07088808331	47.3374372327674	
888.6113174	85	15	0	0.07861859206	0.0725750466	83.96522288	16.03477712	0	98.22325195	1.77674805	0				0	0		-888.6113174	0.0725750466	47.5080004052589	
888.5313174	85	15	0	0.08043786392	0.07425595886	83.93961101	16.06038899	0	98.21979813	1.780201869	0				0	0		-888.5313174	0.07425595886	47.6788643932037	
888.4513174	85	15	0	0.08225054275	0.07593085281	83.91401181	16.08598819	0	98.21634287	1.783657133	0				0	0		-888.4513174	0.07593085281	47.8500288328185	
888.3713174	85	15	0	0.0840566641	0.07759976093	83.88842526	16.11157474	0	98.21288615	1.787113845	0				0	0		-888.3713174	0.07759976093	48.0214935510743	
888.2913174	85	15	0	0.08585626323	0.07926271548	83.86285138	16.13714862	0	98.20942799	1.790572008	0				0	0		-888.2913174	0.07926271548	48.1932584365931	
888.2113174	85	15	0	0.08764937518	0.08091974848	83.83729017	16.16270983	0	98.20596838	1.794031625	0				0	0		-888.2113174	0.08091974848	48.3653234325972	
888.1313174	85	15	0	0.08943603473	0.08257089173	83.81174165	16.18825835	0	98.2025073	1.797492698	0				0	0		-888.1313174	0.08257089173	48.537688250077	
888.0513174	85	15	0	0.09121627643	0.08421617681	83.78620581	16.21379419	0	98.19904477	1.800955231	0				0	0		-888.0513174	0.08421617681	48.7103526536487	
887.9713174	85	15	0	0.09299013457	0.08585563508	83.76068265	16.23931735	0	98.19558077	1.804419228	0				0	0		-887.9713174	0.08585563508	48.8833164626173	
887.8913174	85	15	0	0.09475764322	0.08748929768	83.7351722	16.2648278	0	98.19211531	1.80788469	0				0	0		-887.8913174	0.08748929768	49.0565797040442	
887.8113174	85	15	0	0.09651883619	0.08911719552	83.70967445	16.29032555	0	98.18864838	1.811351621	0				0	0		-887.8113174	0.08911719552	49.2301421597654	
887.7313174	85	15	0	0.09827374707	0.09073935931	83.68418941	16.31581059	0	98.18517998	1.814820024	0				0	0		-887.7313174	0.09073935931	49.4040033654917	
887.6513174	85	15	0	0.1000224092	0.09235581955	83.65871708	16.34128292	0	98.1817101	1.818289901	0				0	0		-887.6513174	0.09235581955	49.5781633667871	
887.5713174	85	15	0	0.1017648557	0.09396660651	83.63325747	16.36674253	0	98.17823874	1.821761257	0				0	0		-887.5713174	0.09396660651	49.7526219551921	
887.4913174	85	15	0	0.1035011195	0.09557175027	83.60781058	16.39218942	0	98.17476591	1.825234094	0				0	0		-887.4913174	0.09557175027	49.9273788286458	
887.4113174	85	15	0	0.1052312333	0.09717128069	83.58237643	16.41762357	0	98.17129158	1.828708415	0				0	0		-887.4113174	0.09717128069	50.1024340465243	
887.3313174	85	15	0	0.1069552294	0.09876522742	83.55695501	16.44304499	0	98.16781578	1.832184224	0				0	0		-887.3313174	0.09876522742	50.2777875730965	
887.2513174	85	15	0	0.1086731401	0.1003536199	83.53154634	16.46845366	0	98.16433848	1.835661522	0				0	0		-887.2513174	0.1003536199	50.4534387906615	
887.1713174	85	15	0	0.1103849974	0.1019364874	83.50615041	16.49384959	0	98.16085969	1.839140314	0				0	0		-887.1713174	0.1019364874	50.6293868105171	
887.0913174	85	15	0	0.112090833	0.103513859	83.48076724	16.51923276	0	98.1573794	1.842620602	0				0	0		-887.0913174	0.103513859	50.8056325611828	
887.0113174	85	15	0	0.1137906786	0.1050857635	83.45539682	16.54460318	0	98.15389761	1.84610239	0				0	0		-887.0113174	0.1050857635	50.9821755643843	
886.9313174	85	15	0	0.1154845654	0.1066522296	83.43003917	16.56996083	0	98.15041432	1.84958568	0				0	0		-886.9313174	0.1066522296	51.1590157581623	
886.8513174	85	15	0	0.1171725246	0.1082132857	83.40469429	16.59530571	0	98.14692952	1.853070476	0				0	0		-886.8513174	0.1082132857	51.3361530922332	
886.7713174	85	15	0	0.1188545871	0.1097689601	83.37936218	16.62063782	0	98.14344322	1.856556781	0				0	0		-886.7713174	0.1097689601	51.5135859500703	
886.6913174	85	15	0	0.1205307835	0.1113192809	83.35404285	16.64595715	0	98.1399554	1.860044597	0				0	0		-886.6913174	0.1113192809	51.6913160690586	
886.6113174	85	15	0	0.1222011445	0.1128642759	83.3287363	16.6712637	0	98.13646607	1.863533929	0				0	0		-886.6113174	0.1128642759	51.869343577306	
886.5313174	85	15	0	0.1238657002	0.1144039728	83.30344255	16.69655745	0	98.13297522	1.867024779	0				0	0		-886.5313174	0.1144039728	52.0476653021331	
886.4513174	85	15	0	0.1255244807	0.1159383992	83.27816159	16.72183841	0	98.12948285	1.87051715	0				0	0		-886.4513174	0.1159383992	52.226281474357	
886.3713174	85	15	0	0.127177516	0.1174675824	83.25289343	16.74710657	0	98.12598895	1.874011045	0				0	0		-886.3713174	0.1174675824	52.4051957992282	
886.2913174	85	15	0	0.1288248357	0.1189915494	83.22763807	16.77236193	0	98.12249353	1.877506469	0				0	0		-886.2913174	0.1189915494	52.5844051823827	
886.2113174	85	15	0	0.1304664693	0.1205103273	83.20239553	16.79760447	0	98.11899658	1.881003422	0				0	0		-886.2113174	0.1205103273	52.7639083487739	
886.1313174	85	15	0	0.132102446	0.1220239428	83.1771658	16.8228342	0	98.11549809	1.88450191	0				0	0		-886.1313174	0.1220239428	52.9437074545025	
886.0513174	85	15	0	0.1337327949	0.1235324225	83.15194888	16.84805112	0	98.11199807	1.888001935	0				0	0		-886.0513174	0.1235324225	53.1238012932817	
885.9713174	85	15	0	0.135357545	0.1250357928	83.1267448	16.8732552	0	98.1084965	1.8915035	0				0	0		-885.9713174	0.1250357928	53.304190446769	
885.8913174	85	15	0	0.1369767249	0.1265340799	83.10155354	16.89844646	0	98.10499339	1.895006608	0				0	0		-885.8913174	0.1265340799	53.4848719698681	
885.8113174	85	15	0	0.1385903631	0.12802731	83.07637512	16.92362488	0	98.10148874	1.898511263	0				0	0		-885.8113174	0.12802731	53.6658465677522	
885.7313174	85	15	0	0.140198488	0.1295155089	83.05120954	16.94879046	0	98.09798253	1.902017467	0				0	0		-885.7313174	0.1295155089	53.8471185731009	
885.6513174	85	15	0	0.1418011276	0.1309987022	83.0260568	16.9739432	0	98.09447477	1.905525225	0				0	0		-885.6513174	0.1309987022	54.0286815221454	
885.5713174	85	15	0	0.1433983098	0.1324769157	83.00091691	16.99908309	0	98.09096546	1.909034539	0				0	0		-885.5713174	0.1324769157	54.2105381766591	
885.4913174	85	15	0	0.1449900625	0.1339501745	82.97578987	17.02421013	0	98.08745459	1.912545412	0				0	0		-885.4913174	0.1339501745	54.3926893448659	
885.4113174	85	15	0	0.1465764132	0.135418504	82.9506757	17.0493243	0	98.08394215	1.916057848	0				0	0		-885.4113174	0.135418504	54.5751305413793	
885.3313174	85	15	0	0.1481573893	0.1368819292	82.92557438	17.07442562	0	98.08042815	1.919571849	0				0	0		-885.3313174	0.1368819292	54.7578664731259	
885.2513174	85	15	0	0.149733018	0.1383404749	82.90048593	17.09951407	0	98.07691258	1.92308742	0				0	0		-885.2513174	0.1383404749	54.9408944841057	
885.1713174	85	15	0	0.1513033263	0.1397941659	82.87541035	17.12458965	0	98.07339544	1.926604563	0				0	0		-885.1713174	0.1397941659	55.1242138655237	
885.0913174	85	15	0	0.152868341	0.1412430267	82.85034765	17.14965235	0	98.06987672	1.930123281	0				0	0		-885.0913174	0.1412430267	55.3078257936808	
885.0113174	85	15	0	0.1544280889	0.1426870817	82.82529783	17.17470217	0	98.06635642	1.933643579	0				0	0		-885.0113174	0.1426870817	55.4917296462683	
884.9313174	85	15	0	0.1559825963	0.1441263551	82.80026089	17.19973911	0	98.06283454	1.937165458	0				0	0		-884.9313174	0.1441263551	55.6759248142209	
884.8513174	85	15	0	0.1575318898	0.145560871	82.77523684	17.22476316	0	98.05931108	1.940688923	0				0	0		-884.8513174	0.145560871	55.8604087903761	
884.7713174	85	15	0	0.1590759953	0.1469906534	82.75022569	17.24977431	0	98.05578602	1.944213976	0				0	0		-884.7713174	0.1469906534	56.045184985234	
884.6913174	85	15	0	0.1606149388	0.1484157259	82.72522743	17.27477257	0	98.05225938	1.947740621	0				0	0		-884.6913174	0.1484157259	56.2302548879605	
884.6113174	85	15	0	0.1621487462	0.1498361121	82.70024207	17.29975793	0	98.04873114	1.951268861	0				0	0		-884.6113174	0.1498361121	56.4156121775373	
884.5313174	85	15	0	0.1636774432	0.1512518356	82.67526962	17.32473038	0	98.0452013	1.9547987	0				0	0		-884.5313174	0.1512518356	56.6012604979119	
884.4513174	85	15	0	0.1652010551	0.1526629195	82.65031008	17.34968992	0	98.04166986	1.95833014	0				0	0		-884.4513174	0.1526629195	56.7871994547881	
884.3713174	85	15	0	0.1667196073	0.1540693871	82.62536345	17.37463655	0	98.03813681	1.961863186	0				0	0		-884.3713174	0.1540693871	56.9734248003287	
884.2913174	85	15	0	0.168233125	0.1554712614	82.60042975	17.39957025	0	98.03460216	1.96539784	0				0	0		-884.2913174	0.1554712614	57.1599423730296	
884.2113174	85	15	0	0.1697416331	0.1568685651	82.57550896	17.42449104	0	98.03106589	1.968934105	0				0	0		-884.2113174	0.1568685651	57.3467478756663	
884.1313174	85	15	0	0.1712451564	0.1582613211	82.5506011	17.4493989	0	98.02752801	1.972471986	0				0	0		-884.1313174	0.1582613211	57.5338412517881	
884.0513174	85	15	0	0.1727437197	0.1596495518	82.52570617	17.47429383	0	98.02398852	1.976011485	0				0	0		-884.0513174	0.1596495518	57.7212265000715	
883.9713174	85	15	0	0.1742373473	0.1610332796	82.50082417	17.49917583	0	98.02044739	1.979552605	0				0	0		-883.9713174	0.1610332796	57.9088973665595	
883.8913174	85	15	0	0.1757260637	0.1624125269	82.47595512	17.52404488	0	98.01690465	1.983095351	0				0	0		-883.8913174	0.1624125269	58.0968559804544	
883.8113174	85	15	0	0.1772098931	0.1637873157	82.451099	17.548901	0	98.01336027	1.986639725	0				0	0		-883.8113174	0.1637873157	58.2851023339207	
883.7313174	85	15	0	0.1786888594	0.1651576681	82.42625583	17.57374417	0	98.00981427	1.990185731	0				0	0		-883.7313174	0.1651576681	58.4736366110103	
883.6513174	85	15	0	0.1801629866	0.1665236058	82.4014256	17.5985744	0	98.00626663	1.993733372	0				0	0		-883.6513174	0.1665236058	58.6624589154218	
883.5713174	85	15	0	0.1816322984	0.1678851506	82.37660834	17.62339166	0	98.00271735	1.997282651	0				0	0		-883.5713174	0.1678851506	58.8515673678775	
883.4913174	85	15	0	0.1830968184	0.169242324	82.35180402	17.64819598	0	97.99916643	2.000833573	0				0	0		-883.4913174	0.169242324	59.0409621740338	
883.4113174	85	15	0	0.1845565699	0.1705951475	82.32701267	17.67298733	0	97.99561386	2.004386139	0				0	0		-883.4113174	0.1705951475	59.2306436832545	
883.3313174	85	15	0	0.1860115764	0.1719436423	82.30223428	17.69776572	0	97.99205965	2.007940355	0				0	0		-883.3313174	0.1719436423	59.420612222014	
883.2513174	85	15	0	0.1874618608	0.1732878296	82.27746886	17.72253114	0	97.98850378	2.011496222	0				0	0		-883.2513174	0.1732878296	59.6108637931848	
883.1713174	85	15	0	0.1889074462	0.1746277305	82.25271641	17.74728359	0	97.98494625	2.015053745	0				0	0		-883.1713174	0.1746277305	59.8014010697462	
883.0913174	85	15	0	0.1903483555	0.1759633658	82.22797693	17.77202307	0	97.98138707	2.018612927	0				0	0		-883.0913174	0.1759633658	59.9922267890562	
883.0113174	85	15	0	0.1917846113	0.1772947562	82.20325043	17.79674957	0	97.97782623	2.022173771	0				0	0		-883.0113174	0.1772947562	60.1833347560922	
882.9313174	85	15	0	0.1932162362	0.1786219225	82.17853691	17.82146309	0	97.97426372	2.025736281	0				0	0		-882.9313174	0.1786219225	60.3747256055934	
882.8513174	85	15	0	0.1946432526	0.1799448851	82.15383638	17.84616362	0	97.97069954	2.029300461	0				0	0		-882.8513174	0.1799448851	60.5664045102899	
882.7713174	85	15	0	0.1960656827	0.1812636643	82.12914883	17.87085117	0	97.96713369	2.032866313	0				0	0		-882.7713174	0.1812636643	60.7583653060687	
882.6913174	85	15	0	0.1974835488	0.1825782805	82.10447427	17.89552573	0	97.96356616	2.036433841	0				0	0		-882.6913174	0.1825782805	60.9506087919252	
882.6113174	85	15	0	0.1988968727	0.1838887537	82.07981271	17.92018729	0	97.95999695	2.040003049	0				0	0		-882.6113174	0.1838887537	61.1431380432691	
882.5313174	85	15	0	0.2003056764	0.1851951039	82.05516415	17.94483585	0	97.95642606	2.043573939	0				0	0		-882.5313174	0.1851951039	61.33594692009	
882.4513174	85	15	0	0.2017099816	0.1864973511	82.03052858	17.96947142	0	97.95285348	2.047146517	0				0	0		-882.4513174	0.1864973511	61.5290410836188	
882.3713174	85	15	0	0.2031098098	0.1877955148	82.00590602	17.99409398	0	97.94927922	2.050720784	0				0	0		-882.3713174	0.1877955148	61.7224166566511	
882.2913174	85	15	0	0.2045051825	0.1890896149	81.98129647	18.01870353	0	97.94570325	2.054296745	0				0	0		-882.2913174	0.1890896149	61.9160748086189	
882.2113174	85	15	0	0.2058961211	0.1903796706	81.95669993	18.04330007	0	97.9421256	2.057874403	0				0	0		-882.2113174	0.1903796706	62.110014031343	
882.1313174	85	15	0	0.2072826466	0.1916657016	81.93211639	18.06788361	0	97.93854624	2.061453762	0				0	0		-882.1313174	0.1916657016	62.3042331945727	
882.0513174	85	15	0	0.2086647802	0.1929477269	81.90754588	18.09245412	0	97.93496518	2.065034824	0				0	0		-882.0513174	0.1929477269	62.4987381950524	
881.9713174	85	15	0	0.2100425428	0.1942257657	81.88298838	18.11701162	0	97.93138241	2.068617594	0				0	0		-881.9713174	0.1942257657	62.6935205731807	
881.8913174	85	15	0	0.2114159552	0.1954998371	81.85844391	18.14155609	0	97.92779792	2.072202076	0				0	0		-881.8913174	0.1954998371	62.8885815647582	
881.8113174	85	15	0	0.212785038	0.19676996	81.83391246	18.16608754	0	97.92421173	2.075788272	0				0	0		-881.8113174	0.19676996	63.0839249601972	
881.7313174	85	15	0	0.2141498118	0.1980361531	81.80939403	18.19060597	0	97.92062381	2.079376186	0				0	0		-881.7313174	0.1980361531	63.2795471408558	
881.6513174	85	15	0	0.215510297	0.1992984352	81.78488864	18.21511136	0	97.91703418	2.082965822	0				0	0		-881.6513174	0.1992984352	63.4754496099781	
881.5713174	85	15	0	0.2168665139	0.2005568247	81.76039628	18.23960372	0	97.91344282	2.086557183	0				0	0		-881.5713174	0.2005568247	63.6716338021693	
881.4913174	85	15	0	0.2182184827	0.2018113401	81.73591695	18.26408305	0	97.90984973	2.090150274	0				0	0		-881.4913174	0.2018113401	63.8680911345863	
881.4113174	85	15	0	0.2195662233	0.2030619999	81.71145066	18.28854934	0	97.9062549	2.093745096	0				0	0		-881.4113174	0.2030619999	64.0648283167871	
881.3313174	85	15	0	0.2209097558	0.2043088221	81.68699742	18.31300258	0	97.90265835	2.097341655	0				0	0		-881.3313174	0.2043088221	64.261846923019	
881.2513174	85	15	0	0.2222490998	0.2055518249	81.66255721	18.33744279	0	97.89906005	2.100939953	0				0	0		-881.2513174	0.2055518249	64.4591410011497	
881.1713174	85	15	0	0.2235842752	0.2067910263	81.63813005	18.36186995	0	97.89546001	2.104539995	0				0	0		-881.1713174	0.2067910263	64.6567122605713	
881.0913174	85	15	0	0.2249153014	0.2080264442	81.61371594	18.38628406	0	97.89185822	2.108141784	0				0	0		-881.0913174	0.2080264442	64.854559890518	
881.0113174	85	15	0	0.2262421979	0.2092580964	81.58931488	18.41068512	0	97.88825468	2.111745322	0				0	0		-881.0113174	0.2092580964	65.0526831105363	
880.9313174	85	15	0	0.2275649841	0.2104860006	81.56492688	18.43507312	0	97.88464938	2.115350616	0				0	0		-880.9313174	0.2104860006	65.2510838485529	
880.8513174	85	15	0	0.228883679	0.2117101743	81.54055193	18.45944807	0	97.88104233	2.118957666	0				0	0		-880.8513174	0.2117101743	65.4497614032872	
880.7713174	85	15	0	0.2301983019	0.212930635	81.51619004	18.48380996	0	97.87743352	2.122566479	0				0	0		-880.7713174	0.212930635	65.6487151716416	
880.6913174	85	15	0	0.2315088716	0.2141474	81.4918412	18.5081588	0	97.87382294	2.126177056	0				0	0		-880.6913174	0.2141474	65.8479445192647	
880.6113174	85	15	0	0.2328154071	0.2153604866	81.46750543	18.53249457	0	97.8702106	2.129789402	0				0	0		-880.6113174	0.2153604866	66.0474461688945	
880.5313174	85	15	0	0.234117927	0.216569912	81.44318273	18.55681727	0	97.86659648	2.13340352	0				0	0		-880.5313174	0.216569912	66.2472222992834	
880.4513174	85	15	0	0.2354164501	0.2177756932	81.41887309	18.58112691	0	97.86298059	2.137019414	0				0	0		-880.4513174	0.2177756932	66.4472723823135	
880.3713174	85	15	0	0.2367109949	0.2189778472	81.39457652	18.60542348	0	97.85936291	2.140637088	0				0	0		-880.3713174	0.2189778472	66.6475987861732	
880.2913174	85	15	0	0.2380015797	0.2201763907	81.37029302	18.62970698	0	97.85574345	2.144256545	0				0	0		-880.2913174	0.2201763907	66.8481954555681	
880.2113174	85	15	0	0.2392882229	0.2213713407	81.3460226	18.6539774	0	97.85212221	2.14787779	0				0	0		-880.2113174	0.2213713407	67.0490649202635	
880.1313174	85	15	0	0.2405709426	0.2225627136	81.32176525	18.67823475	0	97.84849917	2.151500825	0				0	0		-880.1313174	0.2225627136	67.2502123585322	
880.0513174	85	15	0	0.241849757	0.223750526	81.29752098	18.70247902	0	97.84487435	2.155125655	0				0	0		-880.0513174	0.223750526	67.4516262314536	
879.9713174	85	15	0	0.243124684	0.2249347945	81.27328979	18.72671021	0	97.84124772	2.158752283	0				0	0		-879.9713174	0.2249347945	67.6533119684446	
879.8913174	85	15	0	0.2443957415	0.2261155353	81.24907168	18.75092832	0	97.83761929	2.162380712	0				0	0		-879.8913174	0.2261155353	67.855272146698	
879.8113174	85	15	0	0.2456629473	0.2272927647	81.22486665	18.77513335	0	97.83398905	2.166010948	0				0	0		-879.8113174	0.2272927647	68.0575008899848	
879.7313174	85	15	0	0.246926319	0.2284664989	81.20067471	18.79932529	0	97.83035701	2.169642993	0				0	0		-879.7313174	0.2284664989	68.2600009484771	
879.6513174	85	15	0	0.2481858741	0.2296367539	81.17649585	18.82350415	0	97.82672315	2.173276851	0				0	0		-879.6513174	0.2296367539	68.4627722055378	
879.5713174	85	15	0	0.2494416303	0.2308035457	81.15233009	18.84766991	0	97.82308747	2.176912526	0				0	0		-879.5713174	0.2308035457	68.6658116954633	
879.4913174	85	15	0	0.2506936046	0.2319668902	81.12817741	18.87182259	0	97.81944998	2.180550021	0				0	0		-879.4913174	0.2319668902	68.8691223586865	
879.4113174	85	15	0	0.2519418146	0.2331268031	81.10403783	18.89596217	0	97.81581066	2.184189341	0				0	0		-879.4113174	0.2331268031	69.0727012199139	
879.3313174	85	15	0	0.2531862772	0.2342833002	81.07991134	18.92008866	0	97.81216951	2.18783049	0				0	0		-879.3313174	0.2342833002	69.2765484045318	
879.2513174	85	15	0	0.2544270095	0.235436397	81.05579794	18.94420206	0	97.80852653	2.19147347	0				0	0		-879.2513174	0.235436397	69.4806639466142	
879.1713174	85	15	0	0.2556640285	0.2365861091	81.03169764	18.96830236	0	97.80488171	2.195118286	0				0	0		-879.1713174	0.2365861091	69.6850450195132	
879.0913174	85	15	0	0.256897351	0.2377324519	81.00761044	18.99238956	0	97.80123506	2.198764942	0				0	0		-879.0913174	0.2377324519	69.889694811516	
879.0113174	85	15	0	0.2581269939	0.2388754407	80.98353635	19.01646365	0	97.79758656	2.202413442	0				0	0		-879.0113174	0.2388754407	70.0946135815174	
878.9313174	85	15	0	0.2593529736	0.2400150907	80.95947535	19.04052465	0	97.79393621	2.206063788	0				0	0		-878.9313174	0.2400150907	70.2997985350213	
878.8513174	85	15	0	0.2605753068	0.2411514171	80.93542746	19.06457254	0	97.79028401	2.209715986	0				0	0		-878.8513174	0.2411514171	70.5052468953338	
878.7713174	85	15	0	0.2617940099	0.242284435	80.91139267	19.08860733	0	97.78662996	2.213370039	0				0	0		-878.7713174	0.242284435	70.7109621187359	
878.6913174	85	15	0	0.2630090994	0.2434141593	80.88737098	19.11262902	0	97.78297405	2.217025951	0				0	0		-878.6913174	0.2434141593	70.916944591965	
