T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
885.0095371	83	15	2	0.09522498634	0.09017304528	81.49621747	16.4096766	2.094105936	98.17284768	0.7766613102	1.050491009										0	0	0	-885.0095371	0.09017304528	65.340275178705	
884.9295371	83	15	2	0.09651577835	0.09139519781	81.47391871	16.43059886	2.095482428	98.17152783	0.7777101381	1.050762027										0	0	0	-884.9295371	0.09139519781	65.5769264321235	
884.8495371	83	15	2	0.09780192146	0.09261294377	81.45164459	16.45149858	2.096856823	98.17020838	0.7787586287	1.051032996										0	0	0	-884.8495371	0.09261294377	65.8140127658002	
884.7695371	83	15	2	0.09908344062	0.09382630683	81.42939508	16.47237579	2.098229126	98.1688893	0.7798067836	1.051303916										0	0	0	-884.7695371	0.09382630683	66.0515339828018	
884.6895371	83	15	2	0.1003603606	0.09503531047	81.40717014	16.49323052	2.099599339	98.16757061	0.7808546041	1.051574786										0	0	0	-884.6895371	0.09503531047	66.2894893892888	
884.6095371	83	15	2	0.1016327061	0.09623997805	81.38496973	16.5140628	2.100967464	98.1662523	0.7819020916	1.051845608										0	0	0	-884.6095371	0.09623997805	66.52787865953	
884.5295371	83	15	2	0.1029005015	0.09744033273	81.36279384	16.53487266	2.102333506	98.16493437	0.7829492475	1.052116381										0	0	0	-884.5295371	0.09744033273	66.7667020689866	
884.4495371	83	15	2	0.1041637711	0.09863639753	81.34064241	16.55566013	2.103697467	98.16361682	0.7839960733	1.052387105										0	0	0	-884.4495371	0.09863639753	67.0059583111708	
884.3695371	83	15	2	0.1054225391	0.09982819533	81.31851542	16.57642523	2.105059349	98.16229965	0.7850425703	1.052657781										0	0	0	-884.3695371	0.09982819533	67.2456481155189	
884.2895371	83	15	2	0.1066768293	0.1010157488	81.29641283	16.59716801	2.106419157	98.16098285	0.78608874	1.052928409										0	0	0	-884.2895371	0.1010157488	67.4857685582048	
884.2095371	83	15	2	0.1079266657	0.1021990806	81.27433461	16.61788849	2.107776892	98.15966643	0.7871345836	1.053198988										0	0	0	-884.2095371	0.1021990806	67.7263219916274	
884.1295371	83	15	2	0.1091720717	0.103378213	81.25228073	16.63858671	2.109132559	98.15835038	0.7881801028	1.05346952										0	0	0	-884.1295371	0.103378213	67.9673066895456	
884.0495371	83	15	2	0.110413071	0.1045531684	81.23025115	16.65926269	2.110486159	98.1570347	0.7892252987	1.053740003										0	0	0	-884.0495371	0.1045531684	68.2087214646543	
883.9695371	83	15	2	0.1116496869	0.1057239688	81.20824584	16.67991647	2.111837696	98.15571939	0.7902701729	1.054010439										0	0	0	-883.9695371	0.1057239688	68.4505717396924	
883.8895371	83	15	2	0.1128819424	0.1068906361	81.18626475	16.70054807	2.113187173	98.15440445	0.7913147266	1.054280827										0	0	0	-883.8895371	0.1068906361	68.6928484471927	
883.8095371	83	15	2	0.1141098607	0.1080531923	81.16430787	16.72115753	2.114534593	98.15308987	0.7923589614	1.054551168										0	0	0	-883.8095371	0.1080531923	68.9355543894884	
883.7295371	83	15	2	0.1153334645	0.1092116589	81.14237515	16.74174489	2.115879959	98.15177566	0.7934028785	1.054821462										0	0	0	-883.7295371	0.1092116589	69.1786952888631	
883.6495371	83	15	2	0.1165527766	0.1103660574	81.12046657	16.76231016	2.117223273	98.15046181	0.7944464794	1.055091708										0	0	0	-883.6495371	0.1103660574	69.4222591215669	
883.5695371	83	15	2	0.1177678195	0.1115164094	81.09858207	16.78285339	2.11856454	98.14914833	0.7954897654	1.055361907										0	0	0	-883.5695371	0.1115164094	69.666251973807	
883.4895371	83	15	2	0.1189786157	0.1126627359	81.07672164	16.8033746	2.119903762	98.1478352	0.7965327379	1.055632059										0	0	0	-883.4895371	0.1126627359	69.9106798848025	
883.4095371	83	15	2	0.1201851873	0.113805058	81.05488524	16.82387382	2.121240941	98.14652244	0.7975753983	1.055902165										0	0	0	-883.4095371	0.113805058	70.1555308588363	
883.3295371	83	15	2	0.1213875565	0.1149433968	81.03307282	16.8443511	2.122576082	98.14521003	0.798617748	1.056172223										0	0	0	-883.3295371	0.1149433968	70.4008081946262	
883.2495371	83	15	2	0.1225857453	0.116077773	81.01128437	16.86480645	2.123909186	98.14389798	0.7996597882	1.056442235										0	0	0	-883.2495371	0.116077773	70.6465151899385	
883.1695371	83	15	2	0.1237797753	0.1172082073	80.98951983	16.88523991	2.125240258	98.14258628	0.8007015204	1.056712201										0	0	0	-883.1695371	0.1172082073	70.8926460006323	
883.0895371	83	15	2	0.1249696684	0.1183347203	80.96777918	16.90565152	2.1265693	98.14127493	0.801742946	1.05698212										0	0	0	-883.0895371	0.1183347203	71.139204209095	
883.0095371	83	15	2	0.1261554461	0.1194573323	80.94606239	16.9260413	2.127896314	98.13996394	0.8027840663	1.057251993										0	0	0	-883.0095371	0.1194573323	71.3861902817634	
882.9295371	83	15	2	0.1273371296	0.1205760636	80.92436941	16.94640928	2.129221305	98.1386533	0.8038248826	1.05752182										0	0	0	-882.9295371	0.1205760636	71.6336016806366	
882.8495371	83	15	2	0.1285147403	0.1216909343	80.90270022	16.96675551	2.130544275	98.137343	0.8048653964	1.0577916										0	0	0	-882.8495371	0.1216909343	71.8814390379462	
882.7695371	83	15	2	0.1296882992	0.1228019644	80.88105477	16.98708	2.131865227	98.13603306	0.8059056089	1.058061335										0	0	0	-882.7695371	0.1228019644	72.1296965787181	
882.6895371	83	15	2	0.1308578274	0.1239091739	80.85943304	17.0073828	2.133184165	98.13472345	0.8069455216	1.058331023										0	0	0	-882.6895371	0.1239091739	72.3783816786392	
882.6095371	83	15	2	0.1320233455	0.1250125823	80.83783498	17.02766393	2.13450109	98.1334142	0.8079851357	1.058600666										0	0	0	-882.6095371	0.1250125823	72.62749181166	
882.5295371	83	15	2	0.1331848744	0.1261122094	80.81626056	17.04792343	2.135816007	98.13210528	0.8090244526	1.058870264										0	0	0	-882.5295371	0.1261122094	72.8770181399959	
882.4495371	83	15	2	0.1343424346	0.1272080747	80.79470976	17.06816133	2.137128918	98.13079671	0.8100634737	1.059139815										0	0	0	-882.4495371	0.1272080747	73.1269749414005	
882.3695371	83	15	2	0.1354960465	0.1283001973	80.77318252	17.08837765	2.138439827	98.12948848	0.8111022003	1.059409321										0	0	0	-882.3695371	0.1283001973	73.3773532026263	
882.2895371	83	15	2	0.1366457303	0.1293885967	80.75167882	17.10857244	2.139748736	98.12818058	0.8121406337	1.059678782										0	0	0	-882.2895371	0.1293885967	73.6281475208659	
882.2095371	83	15	2	0.1377915062	0.1304732919	80.73019862	17.12874573	2.141055648	98.12687303	0.8131787752	1.059948197										0	0	0	-882.2095371	0.1304732919	73.8793691776232	
882.1295371	83	15	2	0.1389333942	0.1315543018	80.70874189	17.14889754	2.142360567	98.12556581	0.8142166263	1.060217567										0	0	0	-882.1295371	0.1315543018	74.1310127393629	
882.0495371	83	15	2	0.1400714143	0.1326316453	80.68730859	17.16902792	2.143663495	98.12425892	0.8152541882	1.060486891										0	0	0	-882.0495371	0.1326316453	74.383076228448	
881.9695371	83	15	2	0.1412055861	0.1337053411	80.66589868	17.18913688	2.144964436	98.12295237	0.8162914622	1.060756171										0	0	0	-881.9695371	0.1337053411	74.6355575963155	
881.8895371	83	15	2	0.1423359293	0.1347754079	80.64451213	17.20922447	2.146263392	98.12164614	0.8173284498	1.061025405										0	0	0	-881.8895371	0.1347754079	74.888458440179	
881.8095371	83	15	2	0.1434624635	0.1358418641	80.62314891	17.22929072	2.147560368	98.12034025	0.8183651521	1.061294595										0	0	0	-881.8095371	0.1358418641	75.1417803350151	
881.7295371	83	15	2	0.1445852079	0.1369047281	80.60180898	17.24933566	2.148855364	98.11903469	0.8194015705	1.061563739										0	0	0	-881.7295371	0.1369047281	75.3955179664967	
881.6495371	83	15	2	0.1457041818	0.1379640182	80.58049229	17.26935932	2.150148386	98.11772945	0.8204377064	1.061832839										0	0	0	-881.6495371	0.1379640182	75.6496803080642	
881.5695371	83	15	2	0.1468194044	0.1390197523	80.55919883	17.28936174	2.151439435	98.11642455	0.821473561	1.062101894										0	0	0	-881.5695371	0.1390197523	75.9042583820166	
881.4895371	83	15	2	0.1479308946	0.1400719487	80.53792855	17.30934294	2.152728515	98.11511996	0.8225091357	1.062370904										0	0	0	-881.4895371	0.1400719487	76.1592507325363	
881.4095371	83	15	2	0.1490386713	0.1411206251	80.51668141	17.32930296	2.15401563	98.1138157	0.8235444318	1.062639869										0	0	0	-881.4095371	0.1411206251	76.4146627996624	
881.3295371	83	15	2	0.1501427534	0.1421657994	80.49545738	17.34924184	2.155300781	98.11251176	0.8245794505	1.06290879										0	0	0	-881.3295371	0.1421657994	76.670493244124	
881.2495371	83	15	2	0.1512431593	0.1432074891	80.47425643	17.3691596	2.156583972	98.11120814	0.8256141933	1.063177666										0	0	0	-881.2495371	0.1432074891	76.9267404690842	
881.1695371	83	15	2	0.1523399077	0.1442457119	80.45307852	17.38905628	2.157865206	98.10990484	0.8266486613	1.063446498										0	0	0	-881.1695371	0.1442457119	77.1833994607417	
881.0895371	83	15	2	0.1534330169	0.1452804852	80.43192361	17.40893191	2.159144486	98.10860186	0.8276828559	1.063715286										0	0	0	-881.0895371	0.1452804852	77.4404724438824	
881.0095371	83	15	2	0.1545225052	0.1463118264	80.41079166	17.42878652	2.160421815	98.10729919	0.8287167783	1.063984029										0	0	0	-881.0095371	0.1463118264	77.6979657284937	
880.9295371	83	15	2	0.1556083908	0.1473397525	80.38968265	17.44862015	2.161697197	98.10599684	0.82975043	1.064252727										0	0	0	-880.9295371	0.1473397525	77.9558741964266	
880.8495371	83	15	2	0.1566906918	0.1483642808	80.36859654	17.46843283	2.162970633	98.10469481	0.8307838121	1.064521382										0	0	0	-880.8495371	0.1483642808	78.2141930228603	
880.7695371	83	15	2	0.1577694259	0.1493854282	80.34753328	17.48822459	2.164242128	98.10339308	0.8318169259	1.064789992										0	0	0	-880.7695371	0.1493854282	78.4729247216438	
880.6895371	83	15	2	0.1588446112	0.1504032117	80.32649285	17.50799547	2.165511685	98.10209167	0.8328497728	1.065058558										0	0	0	-880.6895371	0.1504032117	78.7320722059036	
880.6095371	83	15	2	0.1599162652	0.1514176479	80.3054752	17.52774549	2.166779305	98.10079057	0.833882354	1.065327079										0	0	0	-880.6095371	0.1514176479	78.9916304329324	
880.5295371	83	15	2	0.1609844056	0.1524287537	80.28448031	17.5474747	2.168044994	98.09948977	0.8349146708	1.065595557										0	0	0	-880.5295371	0.1524287537	79.2516025657134	
880.4495371	83	15	2	0.1620490498	0.1534365454	80.26350814	17.56718311	2.169308752	98.09818929	0.8359467245	1.06586399										0	0	0	-880.4495371	0.1534365454	79.5119874813943	
880.3695371	83	15	2	0.1631102152	0.1544410397	80.24255864	17.58687078	2.170570585	98.0968891	0.8369785163	1.06613238										0	0	0	-880.3695371	0.1544410397	79.7727806206514	
880.2895371	83	15	2	0.164167919	0.1554422528	80.22163179	17.60653772	2.171830493	98.09558923	0.8380100475	1.066400726										0	0	0	-880.2895371	0.1554422528	80.0339849655472	
880.2095371	83	15	2	0.1652221785	0.1564402011	80.20072755	17.62618397	2.173088482	98.09428965	0.8390413195	1.066669027										0	0	0	-880.2095371	0.1564402011	80.2955999654167	
880.1295371	83	15	2	0.1662730107	0.1574349006	80.17984587	17.64580957	2.174344553	98.09299038	0.8400723334	1.066937285										0	0	0	-880.1295371	0.1574349006	80.5576248114007	
880.0495371	83	15	2	0.1673204324	0.1584263675	80.15898674	17.66541455	2.17559871	98.09169141	0.8411030905	1.067205499										0	0	0	-880.0495371	0.1584263675	80.8200590670583	
879.9695371	83	15	2	0.1683644605	0.1594146176	80.13815011	17.68499894	2.176850956	98.09039274	0.8421335922	1.067473669										0	0	0	-879.9695371	0.1594146176	81.0829061738225	
879.8895371	83	15	2	0.1694051117	0.1603996668	80.11733594	17.70456277	2.178101294	98.08909437	0.8431638396	1.067741795										0	0	0	-879.8895371	0.1603996668	81.346157517673	
879.8095371	83	15	2	0.1704424027	0.1613815309	80.0965442	17.72410608	2.179349726	98.08779629	0.8441938339	1.068009877										0	0	0	-879.8095371	0.1613815309	81.60982098351	
879.7295371	83	15	2	0.17147635	0.1623602254	80.07577485	17.7436289	2.180596257	98.08649851	0.8452235766	1.068277916										0	0	0	-879.7295371	0.1623602254	81.8738877610386	
879.6495371	83	15	2	0.1725069698	0.1633357661	80.05502785	17.76313126	2.181840888	98.08520102	0.8462530688	1.068545911										0	0	0	-879.6495371	0.1633357661	82.138361942936	
879.5695371	83	15	2	0.1735342787	0.1643081682	80.03430318	17.7826132	2.183083623	98.08390383	0.8472823117	1.068813862										0	0	0	-879.5695371	0.1643081682	82.4032430381815	
879.4895371	83	15	2	0.1745582927	0.1652774473	80.01360079	17.80207474	2.184324466	98.08260692	0.8483113066	1.069081769										0	0	0	-879.4895371	0.1652774473	82.6685311670047	
879.4095371	83	15	2	0.1755790279	0.1662436184	79.99292065	17.82151593	2.185563419	98.08131031	0.8493400548	1.069349633										0	0	0	-879.4095371	0.1662436184	82.9342259725308	
879.3295371	83	15	2	0.1765965005	0.1672066969	79.97226272	17.84093679	2.186800484	98.08001399	0.8503685575	1.069617453										0	0	0	-879.3295371	0.1672066969	83.2003233635703	
879.2495371	83	15	2	0.1776107261	0.1681666977	79.95162697	17.86033736	2.188035666	98.07871795	0.851396816	1.06988523										0	0	0	-879.2495371	0.1681666977	83.4668274779829	
879.1695371	83	15	2	0.1786217208	0.1691236359	79.93101336	17.87971768	2.189268968	98.07742221	0.8524248314	1.070152963										0	0	0	-879.1695371	0.1691236359	83.7337342057796	
879.0895371	83	15	2	0.1796295	0.1700775263	79.91042185	17.89907776	2.190500391	98.07612674	0.853452605	1.070420653										0	0	0	-879.0895371	0.1700775263	84.0010479989489	
879.0095371	83	15	2	0.1806340796	0.1710283837	79.88985241	17.91841765	2.19172994	98.07483156	0.854480138	1.070688298										0	0	0	-879.0095371	0.1710283837	84.2687647330099	
878.9295371	83	15	2	0.1816354749	0.1719762228	79.869305	17.93773739	2.192957617	98.07353667	0.8555074317	1.070955901										0	0	0	-878.9295371	0.1719762228	84.536880192744	
878.8495371	83	15	2	0.1826337014	0.1729210583	79.84877958	17.95703699	2.194183426	98.07224205	0.8565344873	1.07122346										0	0	0	-878.8495371	0.1729210583	84.805399232632	
