T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.5292232	84	15	1	0.06003882575	0.05608260079	83.14556945	15.82653954	1.027891008	98.38078567	1.088643486	0.530570841							0	0	0	-890.5292232	0.05608260079	48.7509488013605	
890.4492232	84	15	1	0.06179141821	0.0577203307	83.11920729	15.85203756	1.028755149	98.37886885	1.090556596	0.5305745533							0	0	0	-890.4492232	0.0577203307	48.9458738710772	
890.3692232	84	15	1	0.06353699679	0.05935154379	83.09286589	15.87751529	1.029618817	98.37695205	1.092469514	0.5305784351							0	0	0	-890.3692232	0.05935154379	49.1412520694484	
890.2892232	84	15	1	0.06527560105	0.06097627679	83.06654528	15.90297271	1.030482012	98.37503527	1.09438224	0.5305824864							0	0	0	-890.2892232	0.06097627679	49.3370837595142	
890.2092232	84	15	1	0.06700727024	0.0625945661	83.04024546	15.9284098	1.031344731	98.37311852	1.096294776	0.5305867073							0	0	0	-890.2092232	0.0625945661	49.5333691956024	
890.1292232	84	15	1	0.06873204333	0.06420644792	83.01396647	15.95382656	1.032206974	98.37120178	1.098207122	0.5305910978							0	0	0	-890.1292232	0.06420644792	49.7301082680745	
890.0492232	84	15	1	0.07044995903	0.06581195815	82.98770831	15.97922295	1.033068737	98.36928506	1.10011928	0.5305956578							0	0	0	-890.0492232	0.06581195815	49.9273013737156	
889.9692232	84	15	1	0.07216105575	0.06741113246	82.96147101	16.00459897	1.033930021	98.36736836	1.102031249	0.5306003874							0	0	0	-889.9692232	0.06741113246	50.124948686006	
889.8892232	84	15	1	0.07386537164	0.06900400624	82.93525458	16.0299546	1.034790822	98.36545168	1.103943031	0.5306052867							0	0	0	-889.8892232	0.06900400624	50.3230505939536	
889.8092232	84	15	1	0.07556294458	0.07059061464	82.90905904	16.05528982	1.035651139	98.36353502	1.105854627	0.5306103556							0	0	0	-889.8092232	0.07059061464	50.5216069290427	
889.7292232	84	15	1	0.07725381216	0.07217099257	82.88288441	16.08060462	1.036510972	98.36161837	1.107766038	0.5306155941							0	0	0	-889.7292232	0.07217099257	50.7206179041934	
889.6492232	84	15	1	0.07893801173	0.07374517468	82.85673069	16.10589899	1.037370317	98.35970173	1.109677264	0.5306210022							0	0	0	-889.6492232	0.07374517468	50.9200839601463	
889.5692232	84	15	1	0.08061558036	0.07531319537	82.83059792	16.13117291	1.038229173	98.35778511	1.111588307	0.53062658							0	0	0	-889.5692232	0.07531319537	51.1200049583888	
889.4892232	84	15	1	0.08228655486	0.07687508882	82.8044861	16.15642636	1.03908754	98.35586851	1.113499166	0.5306323274							0	0	0	-889.4892232	0.07687508882	51.3203813238331	
889.4092232	84	15	1	0.08395097178	0.07843088893	82.77839525	16.18165934	1.039945414	98.35395191	1.115409844	0.5306382444							0	0	0	-889.4092232	0.07843088893	51.5212132074562	
889.3292232	84	15	1	0.08560886741	0.0799806294	82.75232538	16.20687183	1.040802795	98.35203533	1.11732034	0.5306443311							0	0	0	-889.3292232	0.0799806294	51.7225006795328	
889.2492232	84	15	1	0.08726027779	0.08152434366	82.72627652	16.2320638	1.041659681	98.35011876	1.119230656	0.5306505874							0	0	0	-889.2492232	0.08152434366	51.9242436863622	
889.1692232	84	15	1	0.0889052387	0.08306206495	82.70024867	16.25723526	1.04251607	98.34820219	1.121140793	0.5306570132							0	0	0	-889.1692232	0.08306206495	52.1264425983495	
889.0892232	84	15	1	0.09054378568	0.08459382622	82.67424185	16.28238619	1.043371961	98.34628564	1.123050752	0.5306636086							0	0	0	-889.0892232	0.08459382622	52.3290980052598	
889.0092232	84	15	1	0.092175954	0.08611966022	82.64825608	16.30751657	1.044227353	98.34436909	1.124960532	0.5306703736							0	0	0	-889.0092232	0.08611966022	52.5322092105813	
888.9292232	84	15	1	0.09380177871	0.08763959949	82.62229137	16.33262639	1.045082242	98.34245256	1.126870136	0.5306773081							0	0	0	-888.9292232	0.08763959949	52.7357767814098	
888.8492232	84	15	1	0.0954212946	0.0891536763	82.59634773	16.35771564	1.045936629	98.34053602	1.128779564	0.5306844121							0	0	0	-888.8492232	0.0891536763	52.9398011713343	
888.7692232	84	15	1	0.09703453621	0.09066192272	82.57042519	16.3827843	1.046790512	98.3386195	1.130688817	0.5306916856							0	0	0	-888.7692232	0.09066192272	53.1442820392837	
888.6892232	84	15	1	0.09864153786	0.0921643706	82.54452374	16.40783237	1.047643888	98.33670298	1.132597896	0.5306991286							0	0	0	-888.6892232	0.0921643706	53.349219627272	
888.6092232	84	15	1	0.1002423336	0.09366105156	82.51864341	16.43285983	1.048496757	98.33478646	1.134506802	0.5307067409							0	0	0	-888.6092232	0.09366105156	53.5546140626644	
888.5292232	84	15	1	0.1018369573	0.09515199701	82.49278421	16.45786667	1.049349117	98.33286994	1.136415535	0.5307145226							0	0	0	-888.5292232	0.09515199701	53.7604657258448	
888.4492232	84	15	1	0.1034254425	0.09663723812	82.46694615	16.48285288	1.050200967	98.33095343	1.138324097	0.5307224736							0	0	0	-888.4492232	0.09663723812	53.9667746947374	
888.3692232	84	15	1	0.1050078227	0.09811680587	82.44112925	16.50781845	1.051052304	98.32903692	1.140232488	0.530730594							0	0	0	-888.3692232	0.09811680587	54.1735407549354	
888.2892232	84	15	1	0.1065841309	0.09959073102	82.41533351	16.53276336	1.051903128	98.32712041	1.14214071	0.5307388836							0	0	0	-888.2892232	0.09959073102	54.3807644830703	
888.2092232	84	15	1	0.1081544	0.1010590441	82.38955896	16.55768761	1.052753437	98.3252039	1.144048762	0.5307473423							0	0	0	-888.2092232	0.1010590441	54.588445030101	
888.1292232	84	15	1	0.1097186628	0.1025217755	82.36380559	16.58259118	1.053603229	98.32328738	1.145956647	0.5307559702							0	0	0	-888.1292232	0.1025217755	54.7965831201201	
888.0492232	84	15	1	0.1112769517	0.1039789553	82.33807343	16.60747407	1.054452504	98.32137087	1.147864365	0.5307647672							0	0	0	-888.0492232	0.1039789553	55.0051802736958	
887.9692232	84	15	1	0.1128292989	0.1054306134	82.31236249	16.63233625	1.055301259	98.31945435	1.149771917	0.5307737333							0	0	0	-887.9692232	0.1054306134	55.2142360440713	
887.8892232	84	15	1	0.1143757365	0.1068767795	82.28667277	16.65717774	1.056149493	98.31753783	1.151679304	0.5307828683							0	0	0	-887.8892232	0.1068767795	55.4237484773624	
887.8092232	84	15	1	0.1159162962	0.1083174832	82.26100429	16.6819985	1.056997205	98.3156213	1.153586527	0.5307921723							0	0	0	-887.8092232	0.1083174832	55.6337195481588	
887.7292232	84	15	1	0.1174510097	0.1097527537	82.23535706	16.70679854	1.057844393	98.31370477	1.155493586	0.530801645							0	0	0	-887.7292232	0.1097527537	55.8441473354495	
887.6492232	84	15	1	0.1189799082	0.1111826203	82.2097311	16.73157785	1.058691056	98.31178823	1.157400482	0.5308112866							0	0	0	-887.6492232	0.1111826203	56.0550340258268	
887.5692232	84	15	1	0.120503023	0.1126071117	82.1841264	16.75633641	1.059537192	98.30987169	1.159307218	0.5308210969							0	0	0	-887.5692232	0.1126071117	56.2663797301534	
887.4892232	84	15	1	0.122020385	0.1140262568	82.15854298	16.78107422	1.060382801	98.30795513	1.161213792	0.5308310759							0	0	0	-887.4892232	0.1140262568	56.4781828539245	
887.4092232	84	15	1	0.1235320249	0.115440084	82.13298086	16.80579126	1.06122788	98.30603857	1.163120207	0.5308412234							0	0	0	-887.4092232	0.115440084	56.6904476741549	
887.3292232	84	15	1	0.1250379732	0.1168486216	82.10744004	16.83048753	1.062072429	98.304122	1.165026464	0.5308515394							0	0	0	-887.3292232	0.1168486216	56.9031685837579	
887.2492232	84	15	1	0.1265382603	0.1182518979	82.08192053	16.85516303	1.062916445	98.30220541	1.166932562	0.5308620239							0	0	0	-887.2492232	0.1182518979	57.1163481129139	
887.1692232	84	15	1	0.1280329162	0.1196499407	82.05642234	16.87981773	1.063759928	98.30028882	1.168838504	0.5308726767							0	0	0	-887.1692232	0.1196499407	57.3299867053503	
887.0892232	84	15	1	0.129521971	0.1210427779	82.03094548	16.90445164	1.064602876	98.29837221	1.17074429	0.5308834977							0	0	0	-887.0892232	0.1210427779	57.544085063185	
887.0092232	84	15	1	0.1310054542	0.1224304369	82.00548996	16.92906475	1.065445288	98.29645559	1.17264992	0.530894487							0	0	0	-887.0092232	0.1224304369	57.7586416815785	
886.9292232	84	15	1	0.1324833954	0.1238129453	81.98005579	16.95365705	1.066287163	98.29453896	1.174555397	0.5309056443							0	0	0	-886.9292232	0.1238129453	57.9736574053938	
886.8492232	84	15	1	0.1339558239	0.1251903301	81.95464297	16.97822853	1.067128498	98.29262231	1.17646072	0.5309169696							0	0	0	-886.8492232	0.1251903301	58.1891329123068	
886.7692232	84	15	1	0.1354227689	0.1265626185	81.92925152	17.00277918	1.067969294	98.29070565	1.178365891	0.5309284628							0	0	0	-886.7692232	0.1265626185	58.4050670649735	
886.6892232	84	15	1	0.1368842592	0.1279298372	81.90388145	17.027309	1.068809548	98.28878896	1.180270911	0.5309401238							0	0	0	-886.6892232	0.1279298372	58.6214606919933	
886.6092232	84	15	1	0.1383403236	0.129292013	81.87853276	17.05181799	1.069649259	98.28687227	1.182175781	0.5309519526							0	0	0	-886.6092232	0.129292013	58.8383148978872	
886.5292232	84	15	1	0.1397909905	0.1306491722	81.85320545	17.07630612	1.070488426	98.28495555	1.184080501	0.530963949							0	0	0	-886.5292232	0.1306491722	59.0556262941436	
886.4492232	84	15	1	0.1412362885	0.1320013414	81.82789954	17.10077341	1.071327048	98.28303881	1.185985073	0.5309761128							0	0	0	-886.4492232	0.1320013414	59.2733961336706	
886.3692232	84	15	1	0.1426762455	0.1333485465	81.80261504	17.12521984	1.072165124	98.28112206	1.187889498	0.5309884441							0	0	0	-886.3692232	0.1333485465	59.4916298966163	
886.2892232	84	15	1	0.1441108896	0.1346908135	81.77735195	17.1496454	1.073002651	98.27920528	1.189793775	0.5310009427							0	0	0	-886.2892232	0.1346908135	59.7103200781905	
886.2092232	84	15	1	0.1455402486	0.1360281683	81.75211028	17.17405009	1.073839629	98.27728848	1.191697908	0.5310136085							0	0	0	-886.2092232	0.1360281683	59.9294679883789	
886.1292232	84	15	1	0.1469643501	0.1373606365	81.72689003	17.19843391	1.074676057	98.27537166	1.193601896	0.5310264414							0	0	0	-886.1292232	0.1373606365	60.1490772467997	
886.0492232	84	15	1	0.1483832215	0.1386882435	81.70169121	17.22279685	1.075511934	98.27345482	1.19550574	0.5310394413							0	0	0	-886.0492232	0.1386882435	60.3691493777005	
885.9692232	84	15	1	0.14979689	0.1400110145	81.67651384	17.24713891	1.076347257	98.27153795	1.197409441	0.5310526081							0	0	0	-885.9692232	0.1400110145	60.5896790740955	
885.8892232	84	15	1	0.1512053828	0.1413289748	81.65135791	17.27146007	1.077182026	98.26962106	1.199313001	0.5310659416							0	0	0	-885.8892232	0.1413289748	60.8106656881928	
885.8092232	84	15	1	0.1526087266	0.1426421493	81.62622342	17.29576034	1.078016241	98.26770414	1.20121642	0.5310794417							0	0	0	-885.8092232	0.1426421493	61.03211313309	
885.7292232	84	15	1	0.1540069482	0.1439505628	81.6011104	17.3200397	1.078849898	98.26578719	1.203119699	0.5310931084							0	0	0	-885.7292232	0.1439505628	61.2540232354074	
885.6492232	84	15	1	0.1554000741	0.1452542398	81.57601883	17.34429817	1.079682998	98.26387022	1.205022839	0.5311069415							0	0	0	-885.6492232	0.1452542398	61.4763931056755	
885.5692232	84	15	1	0.1567881307	0.1465532049	81.55094874	17.36853573	1.080515539	98.26195322	1.206925842	0.5311209408							0	0	0	-885.5692232	0.1465532049	61.6992175691391	
885.4892232	84	15	1	0.1581711442	0.1478474825	81.52590011	17.39275237	1.08134752	98.26003619	1.208828707	0.5311351063							0	0	0	-885.4892232	0.1478474825	61.9225057376108	
885.4092232	84	15	1	0.1595491406	0.1491370965	81.50087296	17.4169481	1.08217894	98.25811913	1.210731437	0.5311494378							0	0	0	-885.4092232	0.1491370965	62.1462547860051	
885.3292232	84	15	1	0.1609221458	0.1504220711	81.47586729	17.44112291	1.083009798	98.25620203	1.212634032	0.5311639352							0	0	0	-885.3292232	0.1504220711	62.3704596958796	
885.2492232	84	15	1	0.1622901853	0.1517024301	81.45088311	17.46527679	1.083840092	98.25428491	1.214536493	0.5311785983							0	0	0	-885.2492232	0.1517024301	62.5951274464074	
885.1692232	84	15	1	0.1636532848	0.1529781971	81.42592042	17.48940975	1.084669821	98.25236775	1.216438821	0.5311934271							0	0	0	-885.1692232	0.1529781971	62.8202554117051	
885.0892232	84	15	1	0.1650114696	0.1542493957	81.40097923	17.51352179	1.085498984	98.25045056	1.218341017	0.5312084214							0	0	0	-885.0892232	0.1542493957	63.0458410181772	
885.0092232	84	15	1	0.1663647649	0.1555160493	81.37605953	17.53761289	1.086327581	98.24853334	1.220243082	0.531223581							0	0	0	-885.0092232	0.1555160493	63.2718891638469	
884.9292232	84	15	1	0.1677131956	0.156778181	81.35116134	17.56168305	1.08715561	98.24661608	1.222145017	0.5312389059							0	0	0	-884.9292232	0.156778181	63.4983947576949	
884.8492232	84	15	1	0.1690567867	0.1580358141	81.32628465	17.58573228	1.087983069	98.24469878	1.224046824	0.5312543959							0	0	0	-884.8492232	0.1580358141	63.7253604693123	
884.7692232	84	15	1	0.1703955628	0.1592889713	81.30142947	17.60976057	1.088809958	98.24278145	1.225948502	0.5312700507							0	0	0	-884.7692232	0.1592889713	63.9527862365356	
884.6892232	84	15	1	0.1717295485	0.1605376756	81.2765958	17.63376792	1.089636276	98.24086408	1.227850053	0.5312858704							0	0	0	-884.6892232	0.1605376756	64.180669790407	
884.6092232	84	15	1	0.1730587682	0.1617819495	81.25178365	17.65775433	1.090462022	98.23894667	1.229751478	0.5313018547							0	0	0	-884.6092232	0.1617819495	64.4090163927282	
884.5292232	84	15	1	0.1743832461	0.1630218155	81.22699302	17.68171979	1.091287194	98.23702922	1.231652778	0.5313180036							0	0	0	-884.5292232	0.1630218155	64.6378238096258	
884.4492232	84	15	1	0.1757030063	0.1642572959	81.2022239	17.7056643	1.092111792	98.23511173	1.233553954	0.5313343168							0	0	0	-884.4492232	0.1642572959	64.8670870764723	
884.3692232	84	15	1	0.1770180727	0.1654884131	81.17747631	17.72958787	1.092935814	98.2331942	1.235455007	0.5313507942							0	0	0	-884.3692232	0.1654884131	65.0968092586614	
884.2892232	84	15	1	0.178328469	0.166715189	81.15275025	17.75349049	1.093759259	98.23127663	1.237355939	0.5313674356							0	0	0	-884.2892232	0.166715189	65.3269960268841	
884.2092232	84	15	1	0.1796342189	0.1679376455	81.12804571	17.77737216	1.094582127	98.22935901	1.239256749	0.531384241							0	0	0	-884.2092232	0.1679376455	65.5576399339181	
884.1292232	84	15	1	0.1809353459	0.1691558045	81.1033627	17.80123288	1.095404416	98.22744135	1.241157439	0.5314012101							0	0	0	-884.1292232	0.1691558045	65.7887415496129	
884.0492232	84	15	1	0.1822318732	0.1703696876	81.07870122	17.82507265	1.096226126	98.22552365	1.24305801	0.5314183428							0	0	0	-884.0492232	0.1703696876	66.0203041462124	
883.9692232	84	15	1	0.183523824	0.1715793163	81.05406127	17.84889147	1.097047254	98.2236059	1.244958464	0.5314356389							0	0	0	-883.9692232	0.1715793163	66.2523256974842	
883.8892232	84	15	1	0.1848112214	0.172784712	81.02944286	17.87268934	1.097867801	98.2216881	1.2468588	0.5314530983							0	0	0	-883.8892232	0.172784712	66.4848069583642	
883.8092232	84	15	1	0.1860940881	0.1739858959	81.00484598	17.89646626	1.098687766	98.21977026	1.24875902	0.5314707208							0	0	0	-883.8092232	0.1739858959	66.7177487232136	
883.7292232	84	15	1	0.1873724471	0.1751828891	80.98027063	17.92022222	1.099507146	98.21785237	1.250659126	0.5314885062							0	0	0	-883.7292232	0.1751828891	66.9511490831929	
883.6492232	84	15	1	0.1886463208	0.1763757126	80.95571682	17.94395724	1.100325943	98.21593443	1.252559118	0.5315064544							0	0	0	-883.6492232	0.1763757126	67.1850089731473	
883.5692232	84	15	1	0.1899157316	0.1775643872	80.93118455	17.9676713	1.101144153	98.21401644	1.254458996	0.5315245653							0	0	0	-883.5692232	0.1775643872	67.4193265106612	
883.4892232	84	15	1	0.191180702	0.1787489337	80.90667381	17.99136441	1.101961777	98.2120984	1.256358763	0.5315428386							0	0	0	-883.4892232	0.1787489337	67.6541056579085	
883.4092232	84	15	1	0.192441254	0.1799293725	80.88218461	18.01503658	1.102778813	98.21018031	1.258258419	0.5315612741							0	0	0	-883.4092232	0.1799293725	67.8893416826558	
883.3292232	84	15	1	0.1936974096	0.1811057243	80.85771694	18.0386878	1.103595261	98.20826216	1.260157966	0.5315798718							0	0	0	-883.3292232	0.1811057243	68.1250359000277	
883.2492232	84	15	1	0.1949491909	0.1822780092	80.83327081	18.06231807	1.10441112	98.20634397	1.262057403	0.5315986314							0	0	0	-883.2492232	0.1822780092	68.3611922950059	
883.1692232	84	15	1	0.1961966194	0.1834462475	80.80884622	18.08592739	1.105226388	98.20442571	1.263956733	0.5316175528							0	0	0	-883.1692232	0.1834462475	68.5978035004798	
883.0892232	84	15	1	0.1974397169	0.1846104593	80.78444316	18.10951577	1.106041066	98.20250741	1.265855957	0.5316366358							0	0	0	-883.0892232	0.1846104593	68.8348767456201	
883.0092232	84	15	1	0.1986785048	0.1857706644	80.76006164	18.13308321	1.106855151	98.20058905	1.267755074	0.5316558802							0	0	0	-883.0092232	0.1857706644	69.0724074661487	
882.9292232	84	15	1	0.1999130044	0.1869268828	80.73570164	18.15662971	1.107668643	98.19867063	1.269654087	0.5316752858							0	0	0	-882.9292232	0.1869268828	69.3103972803186	
882.8492232	84	15	1	0.201143237	0.188079134	80.71136319	18.18015527	1.108481541	98.19675215	1.271552997	0.5316948525							0	0	0	-882.8492232	0.188079134	69.5488445720485	
882.7692232	84	15	1	0.2023692236	0.1892274378	80.68704626	18.2036599	1.109293844	98.19483362	1.273451803	0.53171458							0	0	0	-882.7692232	0.1892274378	69.787748071505	
882.6892232	84	15	1	0.2035909853	0.1903718135	80.66275086	18.22714359	1.110105552	98.19291502	1.275350509	0.5317344683							0	0	0	-882.6892232	0.1903718135	70.0271154513876	
882.6092232	84	15	1	0.2048085427	0.1915122804	80.63847699	18.25060635	1.110916663	98.19099637	1.277249114	0.5317545171							0	0	0	-882.6092232	0.1915122804	70.266939327969	
882.5292232	84	15	1	0.2060219167	0.1926488578	80.61422464	18.27404818	1.111727177	98.18907765	1.279147619	0.5317747262							0	0	0	-882.5292232	0.1926488578	70.5072184259991	
882.4492232	84	15	1	0.2072311277	0.1937815648	80.58999382	18.29746909	1.112537093	98.18715888	1.281046026	0.5317950954							0	0	0	-882.4492232	0.1937815648	70.7479577053994	
882.3692232	84	15	1	0.2084361962	0.1949104203	80.56578452	18.32086907	1.11334641	98.18524004	1.282944336	0.5318156246							0	0	0	-882.3692232	0.1949104203	70.9891528049572	
882.2892232	84	15	1	0.2096371426	0.1960354433	80.54159674	18.34424814	1.114155127	98.18332114	1.28484255	0.5318363136							0	0	0	-882.2892232	0.1960354433	71.2308058148278	
882.2092232	84	15	1	0.2108339869	0.1971566524	80.51743047	18.36760629	1.114963243	98.18140217	1.286740668	0.5318571621							0	0	0	-882.2092232	0.1971566524	71.4729187212191	
882.1292232	84	15	1	0.2120267494	0.1982740663	80.49328572	18.39094352	1.115770758	98.17948314	1.288638692	0.5318781701							0	0	0	-882.1292232	0.1982740663	71.7154873656939	
882.0492232	84	15	1	0.2132154498	0.1993877035	80.46916248	18.41425985	1.11657767	98.17756404	1.290536623	0.5318993372							0	0	0	-882.0492232	0.1993877035	71.9585171748996	
881.9692232	84	15	1	0.2144001081	0.2004975823	80.44506075	18.43755527	1.117383979	98.17564487	1.292434463	0.5319206634							0	0	0	-881.9692232	0.2004975823	72.2020006577903	
881.8892232	84	15	1	0.2155807439	0.2016037212	80.42098052	18.46082979	1.118189685	98.17372564	1.294332211	0.5319421484							0	0	0	-881.8892232	0.2016037212	72.4459402592236	
881.8092232	84	15	1	0.2167573768	0.2027061382	80.3969218	18.48408342	1.118994786	98.17180634	1.296229869	0.531963792							0	0	0	-881.8092232	0.2027061382	72.6903382350672	
881.7292232	84	15	1	0.2179300262	0.2038048515	80.37288457	18.50731615	1.119799281	98.16988697	1.298127438	0.531985594							0	0	0	-881.7292232	0.2038048515	72.9351905772712	
881.6492232	84	15	1	0.2190987115	0.204899879	80.34886883	18.53052799	1.120603171	98.16796753	1.30002492	0.5320075542							0	0	0	-881.6492232	0.204899879	73.1805031082807	
