T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
909.0149586	90	8	2	0.05670424371	0.05551260142	89.50421151	8.450267307	2.045521186	98.43530967	0.3391844989	1.22550583							0	0	0	-909.0149586	0.05551260142	26.0477041096494	
908.9349586	90	8	2	0.0598311842	0.05857319036	89.47526867	8.476579844	2.048151484	98.43382676	0.3400955388	1.226077697							0	0	0	-908.9349586	0.05857319036	26.2308282987611	
908.8549586	90	8	2	0.06293639619	0.06161244368	89.44635088	8.502872546	2.050776577	98.43234608	0.3410059485	1.226647971							0	0	0	-908.8549586	0.06161244368	26.414694522266	
908.7749586	90	8	2	0.06602009403	0.06463057224	89.41745819	8.529145334	2.053396474	98.4308676	0.3419157299	1.227216665							0	0	0	-908.7749586	0.06463057224	26.5993034894435	
908.6949586	90	8	2	0.06908248933	0.06762778424	89.38859069	8.555398132	2.056011183	98.42939132	0.3428248853	1.227783792							0	0	0	-908.6949586	0.06762778424	26.7846558408742	
908.6149586	90	8	2	0.07212379104	0.07060428523	89.35974842	8.581630861	2.058620715	98.42791722	0.3437334169	1.228349363							0	0	0	-908.6149586	0.07060428523	26.9707522190468	
908.5349586	90	8	2	0.07514420546	0.07356027818	89.33093147	8.607843447	2.061225079	98.42644528	0.3446413268	1.228913392							0	0	0	-908.5349586	0.07356027818	27.1575933628165	
908.4549586	90	8	2	0.0781439363	0.07649596347	89.3021399	8.634035814	2.063824284	98.42497549	0.3455486172	1.229475891							0	0	0	-908.4549586	0.07649596347	27.3451798129745	
908.3749586	90	8	2	0.08112318474	0.07941153902	89.27337377	8.660207889	2.06641834	98.42350784	0.3464552903	1.230036871							0	0	0	-908.3749586	0.07941153902	27.5335122463229	
908.2949586	90	8	2	0.08408214942	0.08230720021	89.24463315	8.686359599	2.069007255	98.42204231	0.3473613482	1.230596345							0	0	0	-908.2949586	0.08230720021	27.7225913535268	
908.2149586	90	8	2	0.0870210265	0.08518314003	89.21591809	8.712490871	2.071591038	98.42057888	0.348266793	1.231154325							0	0	0	-908.2149586	0.08518314003	27.9124176176775	
908.1349586	90	8	2	0.08994000974	0.08803954905	89.18722867	8.738601635	2.0741697	98.41911755	0.349171627	1.231710822							0	0	0	-908.1349586	0.08803954905	28.1029917693604	
908.0549586	90	8	2	0.09283929047	0.09087661547	89.15856493	8.76469182	2.076743248	98.4176583	0.3500758524	1.232265849							0	0	0	-908.0549586	0.09087661547	28.2943143520404	
907.9749586	90	8	2	0.09571905766	0.09369452518	89.12992695	8.790761356	2.079311692	98.41620111	0.3509794711	1.232819415							0	0	0	-907.9749586	0.09369452518	28.4863860127536	
907.8949586	90	8	2	0.09857949797	0.09649346175	89.10131478	8.816810176	2.081875041	98.41474598	0.3518824855	1.233371534							0	0	0	-907.8949586	0.09649346175	28.6792073889038	
907.8149586	90	8	2	0.1014207957	0.09927360651	89.07272848	8.842838212	2.084433303	98.41329289	0.3527848977	1.233922215							0	0	0	-907.8149586	0.09927360651	28.8727787972034	
907.7349586	90	8	2	0.1042431331	0.1020351386	89.04416812	8.868845397	2.086986488	98.41184182	0.3536867098	1.234471471							0	0	0	-907.7349586	0.1020351386	29.0671010044288	
907.6549586	90	8	2	0.1070466899	0.1047782349	89.01563373	8.894831664	2.089534604	98.41039276	0.354587924	1.235019312							0	0	0	-907.6549586	0.1047782349	29.2621751263123	
907.5749586	90	8	2	0.1098316438	0.1075030701	88.98712539	8.92079695	2.09207766	98.40894571	0.3554885425	1.235565748							0	0	0	-907.5749586	0.1075030701	29.4580006314092	
907.4949586	90	8	2	0.1125981705	0.110209817	88.95864314	8.94674119	2.094615665	98.40750064	0.3563885673	1.236110792							0	0	0	-907.4949586	0.110209817	29.654578487886	
907.4149586	90	8	2	0.1153464432	0.112898646	88.93018705	8.972664321	2.097148627	98.40605755	0.3572880007	1.236654452							0	0	0	-907.4149586	0.112898646	29.8519100108443	
907.3349586	90	8	2	0.1180766333	0.1155697256	88.90175716	8.998566281	2.099676556	98.40461641	0.3581868448	1.237196741							0	0	0	-907.3349586	0.1155697256	30.0499941140001	
907.2549586	90	8	2	0.1207889101	0.1182232224	88.87335353	9.024447008	2.102199459	98.40317723	0.3590851017	1.237737667							0	0	0	-907.2549586	0.1182232224	30.2488328610814	
907.1749586	90	8	2	0.1234834407	0.1208593006	88.84497621	9.050306441	2.104717345	98.40173998	0.3599827735	1.238277242							0	0	0	-907.1749586	0.1208593006	30.4484263117563	
907.0949586	90	8	2	0.1261603905	0.1234781229	88.81662526	9.07614452	2.107230223	98.40030466	0.3608798625	1.238815476							0	0	0	-907.0949586	0.1234781229	30.6487743817606	
907.0149586	90	8	2	0.1288199227	0.1260798497	88.78830071	9.101961188	2.109738101	98.39887125	0.3617763707	1.239352378							0	0	0	-907.0149586	0.1260798497	30.8498783703516	
906.9349586	90	8	2	0.1314621985	0.1286646397	88.76000263	9.127756386	2.112240988	98.39743974	0.3626723004	1.239887959							0	0	0	-906.9349586	0.1286646397	31.0517382156364	
906.8549586	90	8	2	0.1340873774	0.1312326496	88.73173105	9.153530056	2.114738892	98.39601012	0.3635676535	1.240422229							0	0	0	-906.8549586	0.1312326496	31.2543553470049	
906.7749586	90	8	2	0.1366956169	0.1337840342	88.70348604	9.179282142	2.117231822	98.39458237	0.3644624324	1.240955197							0	0	0	-906.7749586	0.1337840342	31.4577290833619	
906.6949586	90	8	2	0.1392870727	0.1363189467	88.67526763	9.205012589	2.119719786	98.39315649	0.365356639	1.241486872							0	0	0	-906.6949586	0.1363189467	31.6618596941767	
906.6149586	90	8	2	0.1418618985	0.1388375383	88.64707587	9.230721341	2.122202792	98.39173246	0.3662502756	1.242017265							0	0	0	-906.6149586	0.1388375383	31.8667483431188	
906.5349586	90	8	2	0.1444202464	0.1413399585	88.6189108	9.256408346	2.124680849	98.39031027	0.3671433442	1.242546384							0	0	0	-906.5349586	0.1413399585	32.0723959548195	
906.4549586	90	8	2	0.1469622667	0.1438263549	88.59077249	9.282073551	2.127153964	98.38888991	0.368035847	1.24307424							0	0	0	-906.4549586	0.1438263549	32.2788024492113	
906.3749586	90	8	2	0.1494881077	0.1462968736	88.56266095	9.307716902	2.129622147	98.38747137	0.3689277861	1.243600841							0	0	0	-906.3749586	0.1462968736	32.485967440453	
906.2949586	90	8	2	0.1519979164	0.1487516589	88.53457625	9.333338348	2.132085405	98.38605464	0.3698191637	1.244126196							0	0	0	-906.2949586	0.1487516589	32.6938927993477	
906.2149586	90	8	2	0.1544918376	0.1511908533	88.50651841	9.358937839	2.134543747	98.3846397	0.3707099818	1.244650315							0	0	0	-906.2149586	0.1511908533	32.9025787351176	
906.1349586	90	8	2	0.1569700149	0.1536145978	88.47848749	9.384515326	2.136997181	98.38322655	0.3716002426	1.245173206							0	0	0	-906.1349586	0.1536145978	33.1120244274422	
906.0549586	90	8	2	0.15943259	0.1560230318	88.45048353	9.410070759	2.139445715	98.38181517	0.3724899482	1.245694879							0	0	0	-906.0549586	0.1560230318	33.3222306966394	
905.9749586	90	8	2	0.1618797028	0.158416293	88.42250655	9.435604089	2.141889357	98.38040556	0.3733791008	1.246215341							0	0	0	-905.9749586	0.158416293	33.5331986821024	
905.8949586	90	8	2	0.164311492	0.1607945175	88.39455661	9.461115271	2.144328116	98.3789977	0.3742677023	1.246734602							0	0	0	-905.8949586	0.1607945175	33.7449284511191	
905.8149586	90	8	2	0.1667280944	0.1631578399	88.36663374	9.486604256	2.146761999	98.37759158	0.375155755	1.24725267							0	0	0	-905.8149586	0.1631578399	33.9574203841837	
905.7349586	90	8	2	0.1691296453	0.1655063932	88.33873799	9.512071	2.149191015	98.37618719	0.3760432609	1.247769554							0	0	0	-905.7349586	0.1655063932	34.1706744149692	
905.6549586	90	8	2	0.1715162785	0.167840309	88.31086937	9.537515456	2.151615171	98.37478452	0.3769302222	1.248285261							0	0	0	-905.6549586	0.167840309	34.3846915491181	
905.5749586	90	8	2	0.1738881263	0.1701597172	88.28302794	9.562937582	2.154034476	98.37338356	0.3778166409	1.248799801							0	0	0	-905.5749586	0.1701597172	34.5994715611325	
905.4949586	90	8	2	0.1762453196	0.1724647465	88.25521373	9.588337334	2.156448938	98.3719843	0.3787025192	1.249313181							0	0	0	-905.4949586	0.1724647465	34.8150145968746	
905.4149586	90	8	2	0.1785879875	0.1747555239	88.22742677	9.613714668	2.158858565	98.37058673	0.3795878592	1.24982541							0	0	0	-905.4149586	0.1747555239	35.0313225547229	
905.3349586	90	8	2	0.1809162578	0.177032175	88.19966709	9.639069544	2.161263365	98.36919084	0.3804726629	1.250336495							0	0	0	-905.3349586	0.177032175	35.2483938416786	
905.2549586	90	8	2	0.1832302572	0.1792948242	88.17193474	9.664401919	2.163663346	98.36779662	0.3813569325	1.250846445							0	0	0	-905.2549586	0.1792948242	35.4662294965627	
905.1749586	90	8	2	0.1855301104	0.1815435942	88.14422973	9.689711753	2.166058515	98.36640406	0.38224067	1.251355268							0	0	0	-905.1749586	0.1815435942	35.6848307968941	
905.0949586	90	8	2	0.187815941	0.1837786065	88.11655211	9.714999008	2.168448882	98.36501315	0.3831238775	1.25186297							0	0	0	-905.0949586	0.1837786065	35.9041962041268	
905.0149586	90	8	2	0.1900878714	0.1859999813	88.0889019	9.740263643	2.170834453	98.36362388	0.3840065572	1.252369561							0	0	0	-905.0149586	0.1859999813	36.1243268425911	
904.9349586	90	8	2	0.1923460223	0.1882078373	88.06127914	9.765505622	2.173215237	98.36223624	0.3848887111	1.252875047							0	0	0	-904.9349586	0.1882078373	36.3452232987105	
904.8549586	90	8	2	0.1945905132	0.190402292	88.03368385	9.790724905	2.175591242	98.36085022	0.3857703413	1.253379435							0	0	0	-904.8549586	0.190402292	36.5668856844083	
904.7749586	90	8	2	0.1968214624	0.1925834615	88.00611607	9.815921458	2.177962475	98.35946582	0.3866514498	1.253882735							0	0	0	-904.7749586	0.1925834615	36.7893143558968	
904.6949586	90	8	2	0.1990389866	0.1947514607	87.97857581	9.841095243	2.180328945	98.35808301	0.3875320388	1.254384952							0	0	0	-904.6949586	0.1947514607	37.0125091411154	
904.6149586	90	8	2	0.2012432016	0.1969064032	87.95106311	9.866246225	2.18269066	98.3567018	0.3884121103	1.254886094							0	0	0	-904.6149586	0.1969064032	37.2364709943619	
904.5349586	90	8	2	0.2034342215	0.1990484013	87.923578	9.891374371	2.185047627	98.35532216	0.3892916665	1.255386169							0	0	0	-904.5349586	0.1990484013	37.4612003065097	
904.4549586	90	8	2	0.2056121596	0.2011775661	87.8961205	9.916479646	2.187399854	98.35394411	0.3901707093	1.255885183							0	0	0	-904.4549586	0.2011775661	37.6866959885899	
904.3749586	90	8	2	0.2077771275	0.2032940076	87.86869063	9.941562017	2.18974735	98.35256761	0.3910492408	1.256383144							0	0	0	-904.3749586	0.2032940076	37.9129581054727	
904.2949586	90	8	2	0.209929236	0.2053978345	87.84128843	9.966621453	2.192090122	98.35119268	0.3919272631	1.256880059							0	0	0	-904.2949586	0.2053978345	38.1399887976283	
904.2149586	90	8	2	0.2120685944	0.2074891542	87.8139139	9.99165792	2.194428177	98.34981929	0.3928047783	1.257375934							0	0	0	-904.2149586	0.2074891542	38.3677868597074	
904.1349586	90	8	2	0.2141953109	0.2095680732	87.78656709	10.01667139	2.196761525	98.34844743	0.3936817884	1.257870777							0	0	0	-904.1349586	0.2095680732	38.5963532743664	
904.0549586	90	8	2	0.2163094926	0.2116346965	87.759248	10.04166183	2.199090172	98.34707711	0.3945582956	1.258364593							0	0	0	-904.0549586	0.2116346965	38.8256873032856	
903.9749586	90	8	2	0.2184112454	0.2136891284	87.73195666	10.06662921	2.201414127	98.34570831	0.3954343017	1.258857391							0	0	0	-903.9749586	0.2136891284	39.0557895905362	
903.8949586	90	8	2	0.2205006741	0.2157314716	87.7046931	10.0915735	2.203733398	98.34434101	0.3963098089	1.259349177							0	0	0	-903.8949586	0.2157314716	39.2866618531393	
903.8149586	90	8	2	0.2225778823	0.217761828	87.67745733	10.11649468	2.206047991	98.34297522	0.3971848192	1.259839956							0	0	0	-903.8149586	0.217761828	39.5183014065747	
903.7349586	90	8	2	0.2246429724	0.2197802984	87.65024937	10.14139272	2.208357916	98.34161093	0.3980593348	1.260329736							0	0	0	-903.7349586	0.2197802984	39.7507096350341	
903.6549586	90	8	2	0.2266960459	0.2217869824	87.62306924	10.16626758	2.21066318	98.34024812	0.3989333575	1.260818524							0	0	0	-903.6549586	0.2217869824	39.9838882347962	
903.5749586	90	8	2	0.2287372032	0.2237819785	87.59591696	10.19111925	2.212963791	98.33888679	0.3998068895	1.261306325							0	0	0	-903.5749586	0.2237819785	40.2178351829734	
903.4949586	90	8	2	0.2307665435	0.2257653844	87.56879254	10.2159477	2.215259756	98.33752692	0.4006799328	1.261793146							0	0	0	-903.4949586	0.2257653844	40.452549734659	
903.4149586	90	8	2	0.232784165	0.2277372966	87.54169601	10.2407529	2.217551083	98.33616852	0.4015524894	1.262278993							0	0	0	-903.4149586	0.2277372966	40.6880354680429	
903.3349586	90	8	2	0.234790165	0.2296978104	87.51462739	10.26553483	2.219837781	98.33481157	0.4024245614	1.262763872							0	0	0	-903.3349586	0.2296978104	40.9242911014353	
903.2549586	90	8	2	0.2367846395	0.2316470204	87.48758667	10.29029347	2.222119857	98.33345606	0.4032961508	1.26324779							0	0	0	-903.2549586	0.2316470204	41.1613146088163	
903.1749586	90	8	2	0.2387676837	0.2335850201	87.46057389	10.31502879	2.224397319	98.33210199	0.4041672595	1.263730753							0	0	0	-903.1749586	0.2335850201	41.3991094529083	
903.0949586	90	8	2	0.2407393917	0.2355119018	87.43358906	10.33974077	2.226670175	98.33074934	0.4050378897	1.264212766							0	0	0	-903.0949586	0.2355119018	41.6376740172731	
903.0149586	90	8	2	0.2426998567	0.2374277572	87.40663218	10.36442939	2.228938432	98.32939812	0.4059080434	1.264693836							0	0	0	-903.0149586	0.2374277572	41.8770070237951	
902.9349586	90	8	2	0.2446491708	0.2393326768	87.37970328	10.38909463	2.231202098	98.32804831	0.4067777224	1.265173968							0	0	0	-902.9349586	0.2393326768	42.117110609389	
902.8549586	90	8	2	0.2465874254	0.2412267502	87.35280236	10.41373646	2.233461182	98.3266999	0.407646929	1.265653168							0	0	0	-902.8549586	0.2412267502	42.3579839469435	
902.7749586	90	8	2	0.2485147105	0.2431100661	87.32592944	10.43835487	2.235715691	98.32535289	0.4085156651	1.266131442							0	0	0	-902.7749586	0.2431100661	42.5996275790233	
902.6949586	90	8	2	0.2504311156	0.2449827122	87.29908452	10.46294984	2.237965632	98.32400727	0.4093839326	1.266608797							0	0	0	-902.6949586	0.2449827122	42.8420423074292	
902.6149586	90	8	2	0.252336729	0.2468447753	87.27226763	10.48752136	2.240211014	98.32266303	0.4102517336	1.267085236							0	0	0	-902.6149586	0.2468447753	43.0852269098787	
902.5349586	90	8	2	0.2542316382	0.2486963414	87.24547877	10.51206939	2.242451844	98.32132016	0.4111190701	1.267560767							0	0	0	-902.5349586	0.2486963414	43.3291815798333	
902.4549586	90	8	2	0.2561159298	0.2505374955	87.21871794	10.53659393	2.244688131	98.31997866	0.411985944	1.268035394							0	0	0	-902.4549586	0.2505374955	43.5739055245303	
902.3749586	90	8	2	0.2579896895	0.2523683219	87.19198516	10.56109495	2.246919881	98.31863852	0.4128523575	1.268509123							0	0	0	-902.3749586	0.2523683219	43.8193994680585	
902.2949586	90	8	2	0.2598530021	0.2541889038	87.16528044	10.58557245	2.249147103	98.31729973	0.4137183124	1.26898196							0	0	0	-902.2949586	0.2541889038	44.0656655429848	
902.2149586	90	8	2	0.2617059515	0.2559993236	87.13860379	10.61002641	2.251369805	98.31596228	0.4145838107	1.26945391							0	0	0	-902.2149586	0.2559993236	44.3127013533227	
902.1349586	90	8	2	0.2635486208	0.257799663	87.1119552	10.63445681	2.253587994	98.31462617	0.4154488544	1.269924978							0	0	0	-902.1349586	0.257799663	44.5605059321756	
902.0549586	90	8	2	0.2653810922	0.2595900028	87.08533469	10.65886363	2.255801678	98.31329139	0.4163134456	1.270395169							0	0	0	-902.0549586	0.2595900028	44.8090822754496	
901.9749586	90	8	2	0.2672034471	0.2613704228	87.05874227	10.68324687	2.258010866	98.31195792	0.4171775861	1.27086449							0	0	0	-901.9749586	0.2613704228	45.0584298915558	
901.8949586	90	8	2	0.2690157662	0.2631410022	87.03217793	10.70760651	2.260215564	98.31062578	0.418041278	1.271332944							0	0	0	-901.8949586	0.2631410022	45.3085447416632	
901.8149586	90	8	2	0.270818129	0.2649018195	87.00564169	10.73194253	2.26241578	98.30929494	0.4189045232	1.271800537							0	0	0	-901.8149586	0.2649018195	45.5594320122505	
901.7349586	90	8	2	0.2726106147	0.2666529519	86.97913354	10.75625493	2.264611523	98.3079654	0.4197673236	1.272267275							0	0	0	-901.7349586	0.2666529519	45.8110892443408	
901.6549586	90	8	2	0.2743933013	0.2683944765	86.9526535	10.7805437	2.2668028	98.30663716	0.4206296813	1.272733162							0	0	0	-901.6549586	0.2683944765	46.0635144711241	
901.5749586	90	8	2	0.2761662661	0.2701264691	86.92620156	10.80480882	2.268989619	98.3053102	0.4214915982	1.273198202							0	0	0	-901.5749586	0.2701264691	46.3167123137251	
901.4949586	90	8	2	0.2779295858	0.2718490049	86.89977773	10.82905028	2.271171988	98.30398452	0.4223530762	1.273662402							0	0	0	-901.4949586	0.2718490049	46.570679835514	
901.4149586	90	8	2	0.2796833362	0.2735621584	86.87338201	10.85326807	2.273349915	98.30266012	0.4232141173	1.274125767							0	0	0	-901.4149586	0.2735621584	46.8254169592849	
901.3349586	90	8	2	0.2814275923	0.2752660033	86.84701441	10.87746219	2.275523406	98.30133698	0.4240747235	1.274588299							0	0	0	-901.3349586	0.2752660033	47.0809238239307	
901.2549586	90	8	2	0.2831624285	0.2769606126	86.82067491	10.90163262	2.277692471	98.3000151	0.4249348966	1.275050006							0	0	0	-901.2549586	0.2769606126	47.3372008540572	
901.1749586	90	8	2	0.2848879183	0.2786460585	86.79436353	10.92577936	2.279857117	98.29869447	0.4257946387	1.275510891							0	0	0	-901.1749586	0.2786460585	47.5942472790527	
901.0949586	90	8	2	0.2866041345	0.2803224126	86.76808026	10.94990239	2.282017352	98.29737509	0.4266539516	1.275970959							0	0	0	-901.0949586	0.2803224126	47.8520611577502	
901.0149586	90	8	2	0.2883111492	0.2819897458	86.7418251	10.97400172	2.284173184	98.29605695	0.4275128373	1.276430215							0	0	0	-901.0149586	0.2819897458	48.1106465296368	
900.9349586	90	8	2	0.2900090339	0.283648128	86.71559805	10.99807733	2.286324619	98.29474004	0.4283712977	1.276888663							0	0	0	-900.9349586	0.283648128	48.370001850275	
900.8549586	90	8	2	0.2916978593	0.2852976288	86.68939911	11.02212922	2.288471668	98.29342436	0.4292293347	1.277346308							0	0	0	-900.8549586	0.2852976288	48.6301259756359	
900.7749586	90	8	2	0.2933776952	0.2869383168	86.66322828	11.04615738	2.290614336	98.2921099	0.4300869503	1.277803154							0	0	0	-900.7749586	0.2869383168	48.8910192423839	
900.6949586	90	8	2	0.2950486112	0.2885702602	86.63708556	11.07016181	2.292752632	98.29079665	0.4309441464	1.278259207							0	0	0	-900.6949586	0.2885702602	49.1526809145528	
900.6149586	90	8	2	0.2967106757	0.2901935263	86.61097094	11.0941425	2.294886563	98.28948461	0.4318009248	1.27871447							0	0	0	-900.6149586	0.2901935263	49.4151118481843	
900.5349586	90	8	2	0.2983639568	0.2918081819	86.58488441	11.11809945	2.297016138	98.28817377	0.4326572876	1.279168947							0	0	0	-900.5349586	0.2918081819	49.6783101935668	
900.4549586	90	8	2	0.3000085217	0.2934142931	86.55882598	11.14203265	2.299141365	98.28686412	0.4335132365	1.279622644							0	0	0	-900.4549586	0.2934142931	49.9422789246424	
900.3749586	90	8	2	0.3016444371	0.2950119252	86.53279564	11.16594211	2.30126225	98.28555566	0.4343687735	1.280075564							0	0	0	-900.3749586	0.2950119252	50.2070165753964	
900.2949586	90	8	2	0.3032717689	0.2966011431	86.50679338	11.18982781	2.303378803	98.28424839	0.4352239006	1.280527712							0	0	0	-900.2949586	0.2966011431	50.4725203835498	
900.2149586	90	8	2	0.3048905826	0.298182011	86.4808192	11.21368977	2.30549103	98.28294229	0.4360786195	1.280979092							0	0	0	-900.2149586	0.298182011	50.7387924867648	
900.1349586	90	8	2	0.3065009427	0.2997545924	86.4548731	11.23752796	2.30759894	98.28163736	0.4369329321	1.281429708							0	0	0	-900.1349586	0.2997545924	51.0058320689863	
900.0549586	90	8	2	0.3081029135	0.3013189503	86.42895506	11.2613424	2.30970254	98.2803336	0.4377868405	1.281879564							0	0	0	-900.0549586	0.3013189503	51.2736402489036	
899.9749586	90	8	2	0.3096965584	0.3028751469	86.40306508	11.28513308	2.311801839	98.27903099	0.4386403464	1.282328665							0	0	0	-899.9749586	0.3028751469	51.5422166500103	
899.8949586	90	8	2	0.3112819403	0.304423244	86.37720315	11.3089	2.313896843	98.27772953	0.4394934517	1.282777015							0	0	0	-899.8949586	0.304423244	51.8115595631979	
899.8149586	90	8	2	0.3128591213	0.3059633027	86.35136927	11.33264317	2.315987562	98.27642923	0.4403461582	1.283224617							0	0	0	-899.8149586	0.3059633027	52.0816690523179	
899.7349586	90	8	2	0.3144281633	0.3074953836	86.32556342	11.35636257	2.318074002	98.27513006	0.441198468	1.283671475							0	0	0	-899.7349586	0.3074953836	52.3525454938683	
899.6549586	90	8	2	0.3159891272	0.3090195466	86.2997856	11.38005822	2.320156171	98.27383202	0.4420503828	1.284117594							0	0	0	-899.6549586	0.3090195466	52.6241876968865	
899.5749586	90	8	2	0.3175420735	0.3105358512	86.2740358	11.40373012	2.322234079	98.27253512	0.4429019044	1.284562978							0	0	0	-899.5749586	0.3105358512	52.8965965330413	
899.4949586	90	8	2	0.3190870622	0.3120443561	86.24831401	11.42737826	2.324307731	98.27123934	0.4437530348	1.285007629							0	0	0	-899.4949586	0.3120443561	53.1697730010364	
899.4149586	90	8	2	0.3206241525	0.3135451196	86.22262021	11.45100265	2.326377136	98.26994467	0.4446037758	1.285451553							0	0	0	-899.4149586	0.3135451196	53.4437149164129	
899.3349586	90	8	2	0.3221534034	0.3150381994	86.1969544	11.47460329	2.328442303	98.26865112	0.4454541292	1.285894754							0	0	0	-899.3349586	0.3150381994	53.7184219864117	
899.2549586	90	8	2	0.3236748729	0.3165236527	86.17131657	11.49818019	2.330503238	98.26735867	0.4463040969	1.286337234							0	0	0	-899.2549586	0.3165236527	53.993894178581	
899.1749586	90	8	2	0.3251886188	0.3180015361	86.14570671	11.52173334	2.332559949	98.26606732	0.4471536807	1.286778997							0	0	0	-899.1749586	0.3180015361	54.2701316556739	
899.0949586	90	8	2	0.3266946982	0.3194719057	86.12012479	11.54526276	2.334612445	98.26477707	0.4480028825	1.287220048							0	0	0	-899.0949586	0.3194719057	54.5471348590327	
899.0149586	90	8	2	0.3281931676	0.320934817	86.09457082	11.56876844	2.336660733	98.26348791	0.4488517041	1.28766039							0	0	0	-899.0149586	0.320934817	54.8249025447316	
898.9349586	90	8	2	0.3296840833	0.3223903251	86.06904478	11.5922504	2.338704822	98.26219983	0.4497001474	1.288100026							0	0	0	-898.9349586	0.3223903251	55.1034318100205	
